Date,MEMA,MENE,MEPL,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-04-06,none,none,none,none,none,none,none,a120,none,none,none,a60,a90,a60,none,a60,a30,none,none,none, 0.0173046,-0.158192,-0.118111, 0.071556,-0.086227,buy
2021-04-07,none,none,none,none,none,none,a0,a120,none,none,none,a60,none,a60,none,a60,a30,none,none,none, 0.0150542,-0.167680,-0.137071, 0.065783,-0.100216,buy
2021-04-08,none,none,none,none,a30,none,none,none,none,none,none,none,a60,none,a60,a60,a30,none,none,none, 0.0027001, 0.153383,-0.028643, 0.030058, 0.031103,sell
2021-04-09,none,none,none,none,a30,none,none,a90,none,a0,a60,none,none,none,a60,a60,a30,none,none,none,-0.0244916, 0.122982,-0.053671,-0.006766, 0.009790,sell
2021-04-10,none,none,none,none,a30,none,none,none,none,none,a60,none,none,none,a60,none,none,a90,none,none,-0.0859501, 0.013508, 0.039842, 0.025907, 0.011811,sell
2021-04-11,none,none,none,none,none,none,none,none,a0,none,none,a0,none,none,a60,none,none,a90,none,none,-0.1073649,-0.082151,-0.070006,-0.101020,-0.085078,sell
2021-04-12,none,none,none,none,none,none,a60,a60,none,none,a90,a0,none,a0,a60,none,none,a90,none,none,-0.0295162,-0.044210,-0.025995,-0.041559,-0.022997,sell
2021-04-13,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a90,none,none,-0.0847390,-0.056000,-0.052700,-0.054907,-0.005036,sell
2021-04-14,none,a30,none,none,none,none,a90,none,none,a60,a120,none,none,none,none,none,none,none,none,none, 0.0851492, 0.072841, 0.051831, 0.075432, 0.093108,buy
2021-04-15,none,a30,none,none,none,none,a90,none,none,none,a120,none,none,none,none,none,none,none,none,none, 0.0643218, 0.095113, 0.031726, 0.077527, 0.075949,buy
2021-04-16,a60,a30,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0165000, 0.041269,-0.028757, 0.028867,-0.003369,buy
2021-04-17,a60,none,a90,a0,none,none,a120,a0,a60,a90,a150,a60,none,none,none,none,none,none,none,none, 0.0111290, 0.022328, 0.007565, 0.015996, 0.026758,buy
2021-04-18,a60,none,a90,a0,none,none,none,none,none,none,none,none,a60,a60,none,none,a45,none,none,none,-0.0375985, 0.028468,-0.030525,-0.025841,-0.076595,sell
2021-04-19,a60,none,none,a0,none,none,a150,none,none,a120,a180,none,none,none,none,none,a45,none,none,none,-0.0523488,-0.054889,-0.108843, 0.015216,-0.097429,sell
2021-04-20,none,none,none,a0,none,none,a150,none,a90,none,a180,a90,a90,a90,none,none,a45,none,none,none,-0.0301739, 0.069462, 0.059537, 0.076661, 0.085612,buy
2021-04-21,none,a45,none,none,none,none,none,none,none,a150,none,none,a90,a90,none,none,a45,none,none,a0,-0.1910410,-0.014748,-0.115842,-0.155667,-0.021104,sell
2021-04-22,none,a45,none,none,none,none,a180,a60,a120,a150,a150,a120,none,none,none,none,a45,none,none,a0,-0.0286516,-0.026076,-0.018745,-0.023209,-0.027400,sell
2021-04-23,none,a45,none,none,a0,a0,none,none,a120,none,none,none,a120,a120,none,none,none,none,none,a0,-0.0203812,-0.020746,-0.017339,-0.024358,-0.016210,sell
2021-04-24,none,none,none,none,a0,a0,a150,a90,none,a180,a120,a150,none,none,none,none,none,none,none,a0, 0.0250659, 0.026691, 0.022059, 0.031368, 0.017746,buy
2021-04-25,none,none,none,none,a0,a0,none,none,a150,none,none,a150,a150,a150,none,none,none,none,none,none,-0.0427553,-0.025516,-0.038009,-0.040234,-0.032074,sell
2021-04-26,a45,none,none,none,none,a0,a120,a120,none,a150,a90,none,none,none,none,none,none,none,none,none,-0.1018847,-0.088342,-0.033836,-0.109941,-0.101906,sell
2021-04-27,a45,none,none,none,none,a0,none,none,a180,none,none,a180,a180,a180,none,a45,none,none,none,none,-0.0748455,-0.062531,-0.076704,-0.077113, 0.019489,sell
2021-04-28,a45,none,none,none,none,a0,a90,a150,a180,a120,a60,none,none,none,none,a45,none,none,none,none, 0.0441821, 0.131803, 0.063796, 0.034761, 0.170744,buy
2021-04-29,a45,a60,none,none,none,none,none,a150,none,none,none,a150,a150,a150,none,a45,none,none,none,none, 0.2474637, 0.198352, 0.145629, 0.124396, 0.119831,buy
2021-04-30,none,a60,none,none,none,none,a60,a180,a150,a90,none,none,none,a150,none,a45,none,none,none,none, 0.1050207, 0.052572, 0.105649,-0.064100,-0.100198,buy
2021-05-01,none,a60,a120,none,none,none,none,a180,none,none,none,a120,a120,none,none,a45,a60,none,none,none,-0.0511656,-0.040886,-0.037195,-0.018125,-0.097941,sell
2021-05-02,none,none,a120,none,none,none,none,none,a120,a60,a0,none,none,a120,none,a45,a60,none,none,none,-0.0719376,-0.006406,-0.007645, 0.035006, 0.001869,sell
2021-05-03,none,none,a120,none,none,none,none,a150,none,none,none,a90,a90,none,none,a45,a60,none,none,none, 0.0203113, 0.008767,-0.034547, 0.042596,-0.025363,sell
2021-05-04,none,none,none,none,none,none,a0,none,none,none,none,none,none,a90,none,none,a60,a120,none,none,-0.0775672,-0.027820,-0.019056, 0.028791,-0.061904,sell
2021-05-05,none,none,none,none,none,none,a0,a120,a90,none,none,none,a60,none,none,none,none,a120,none,none,-0.0761510,-0.083453,-0.069331,-0.043875,-0.102498,sell
2021-05-06,none,none,none,none,none,none,none,none,none,a0,none,a60,a60,none,a90,none,none,a120,none,none,-0.0499548,-0.055821,-0.001673,-0.016988,-0.067505,sell
2021-05-07,none,none,none,none,none,none,none,none,a60,a0,a60,none,none,a60,a90,none,none,a120,none,none, 0.0846974, 0.181989, 0.063978, 0.050142,-0.027027,buy
2021-05-08,a30,none,none,none,none,none,none,a90,a60,none,none,none,none,none,a90,none,none,a120,none,none, 0.0079610, 0.025119, 0.059421, 0.046373, 0.001837,buy
2021-05-09,a30,none,none,none,a30,none,a60,none,none,none,a90,none,none,none,a90,none,none,none,none,none, 0.1120832, 0.064459, 0.147383, 0.141961, 0.126511,buy
2021-05-10,a30,none,a135,none,a30,none,a60,a60,none,none,none,none,a0,none,a90,none,none,none,none,none,-0.0999039,-0.096765,-0.018759,-0.076855,-0.061635,sell
2021-05-11,a30,none,a135,none,a30,none,none,a60,none,a60,none,a0,a0,none,none,none,none,none,none,none,-0.0789218,-0.068919, 0.029441,-0.038478,-0.040525,sell
2021-05-12,a30,none,a135,none,a30,none,a90,none,none,a60,a120,none,none,a0,none,none,none,none,none,none,-0.0878741,-0.096426,-0.018250,-0.074617,-0.081217,sell
2021-05-13,a30,none,a135,none,none,none,none,none,a0,none,none,none,none,a0,none,none,none,none,none,none,-0.1060246,-0.098358,-0.059314,-0.106772,-0.104499,sell
2021-05-14,none,none,none,none,none,none,a120,none,none,a90,a150,none,none,none,none,none,none,none,none,none,-0.0158777, 0.008866, 0.009864,-0.014432,-0.029926,sell
2021-05-15,none,none,none,none,none,none,a120,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.0188730,-0.004294,-0.010607, 0.022232, 0.023063,sell
2021-05-16,none,none,none,none,none,none,none,a0,none,a120,none,none,a60,none,none,none,none,none,none,a30,-0.0054749, 0.012420,-0.006594, 0.076761,-0.014872,buy
2021-05-17,none,none,none,none,none,none,a150,none,none,a120,a180,a60,none,none,none,none,none,a135,none,a30,-0.0743396,-0.057948,-0.075994,-0.068698,-0.023437,sell
2021-05-18,none,none,none,none,none,none,none,none,a60,none,none,none,a90,a60,none,none,none,a135,none,a30,-0.0179218,-0.002384,-0.010814,-0.000669,-0.007563,sell
2021-05-19,none,none,none,none,none,none,a180,none,a60,a150,a150,a90,none,none,none,none,none,a135,none,a30,-0.0047780,-0.020031,-0.015040,-0.020925,-0.024412,sell
2021-05-20,none,a90,none,none,none,none,a180,none,none,none,none,none,a120,a90,none,none,none,a135,none,a30, 0.0003619,-0.001208, 0.003174, 0.003992, 0.001685,buy
2021-05-21,none,a90,none,none,none,none,none,a60,a90,a180,a120,none,none,a90,none,a30,none,none,none,none, 0.0542187,-0.034474, 0.029297, 0.029162, 0.049712,buy
2021-05-22,none,a90,none,none,none,none,a150,none,none,none,none,a120,a150,none,none,a30,none,none,none,none, 0.0955796, 0.169800,-0.037101,-0.065243, 0.115694,sell
2021-05-23,none,a90,none,none,none,none,none,a90,a120,a150,a90,none,a150,a120,none,a30,none,none,none,none,-0.1126371,-0.109978,-0.045704,-0.117598,-0.099391,sell
2021-05-24,none,a90,none,none,none,none,a120,none,none,none,a90,a150,a180,none,none,a30,none,none,none,none,-0.0679840,-0.042850,-0.120786,-0.117215,-0.057661,sell
2021-05-25,none,a90,none,none,none,none,none,a120,a150,a120,a60,none,a180,a150,none,a30,none,none,none,none, 0.0324813, 0.028622, 0.028892, 0.079863, 0.018051,buy
2021-05-26,none,a90,none,none,none,none,a90,none,none,none,a60,a180,a150,none,none,a30,a90,none,none,none, 0.1543569, 0.171722,-0.029151,-0.049578, 0.031215,sell
2021-05-27,none,a90,none,none,none,a0,none,a150,a180,a90,none,none,a150,a180,none,a30,a90,none,none,none,-0.0514770,-0.013037,-0.057600,-0.064021,-0.052232,sell
2021-05-28,none,a90,a150,none,none,a0,a60,none,none,none,none,a150,a120,none,none,none,a90,none,none,none,-0.0062481, 0.003948,-0.032113,-0.036914,-0.040850,sell
2021-05-29,none,a90,a150,none,none,a0,none,a180,a150,a60,a0,none,a120,a150,none,none,a90,a150,none,a45, 0.0985930, 0.051727,-0.006533, 0.003240,-0.008675,sell
2021-05-30,a30,a90,a150,none,none,a0,none,none,none,none,a0,a120,a90,a150,none,none,none,a150,none,a45, 0.1493165, 0.029825, 0.094619, 0.109130, 0.106359,buy
2021-05-31,a30,a90,a150,none,none,none,none,a150,a120,none,none,a120,a90,none,none,none,none,a150,none,a45, 0.1371492,-0.030167, 0.060489, 0.074229, 0.066775,buy
2021-06-01,a30,a90,a150,none,none,none,a0,a150,a120,none,none,none,none,a120,none,none,none,a150,none,a45, 0.0969353, 0.042266, 0.076579, 0.104059, 0.063874,buy
2021-06-02,a30,a90,none,none,none,none,none,none,none,none,none,a90,a60,none,a120,none,none,none,none,a45, 0.1225372, 0.137425, 0.011793,-0.005844, 0.134569,buy
2021-06-03,a30,a90,none,none,none,none,none,a120,a90,a0,a60,none,none,a90,a120,none,none,none,none,none,-0.0922398,-0.029794,-0.139972,-0.152588,-0.028026,sell
2021-06-04,a30,a90,none,none,none,none,none,none,none,none,none,a60,none,a90,a120,none,none,none,none,none, 0.1951107, 0.223778,-0.008590,-0.012686, 0.192453,buy
2021-06-05,none,a90,none,none,none,none,none,a90,a60,none,a90,a60,none,none,a120,none,none,none,none,none, 0.0387443, 0.062973,-0.019382,-0.027886, 0.045042,buy
2021-06-06,none,a90,none,none,none,none,a60,a90,none,none,a90,none,none,a60,none,none,none,none,none,none, 0.2004461, 0.220136, 0.002320,-0.017659, 0.186438,buy
2021-06-07,none,a90,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none, 0.0981065, 0.115041,-0.066406,-0.030277, 0.185184,sell
2021-06-08,none,a90,none,none,none,none,a90,a60,none,a60,a120,none,none,none,none,none,none,none,none,none, 0.0264808, 0.031439,-0.003779,-0.005074, 0.030809,buy
2021-06-09,none,a90,none,a0,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0071343, 0.040842,-0.078321, 0.013546, 0.007324,buy
2021-06-10,none,none,none,a0,none,none,none,none,a0,a90,a150,a0,none,none,none,none,none,none,none,none,-0.0272290, 0.022629, 0.019284, 0.018373,-0.019246,sell
2021-06-11,none,none,none,a0,none,none,a120,none,none,none,a150,none,none,none,none,none,none,none,none,a60, 0.2708004, 0.276341, 0.267116, 0.263804, 0.264745,buy
2021-06-12,none,none,none,a0,none,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,a60, 0.2644917, 0.233574, 0.241575, 0.242545, 0.278436,buy
2021-06-13,none,none,none,none,none,none,a150,a0,none,a120,a180,none,none,none,none,none,none,none,none,a60, 0.1665711, 0.218742, 0.194409, 0.232001, 0.190645,buy
2021-06-14,a45,none,none,none,none,none,a150,a0,none,none,none,none,a90,none,a135,none,none,none,none,a60, 0.2742479, 0.267719, 0.265207, 0.242206, 0.267515,buy
2021-06-15,a45,none,none,none,none,a30,none,none,a60,a150,a150,a60,none,none,a135,none,none,none,none,none,-0.0328666,-0.031521,-0.037209,-0.046967,-0.086725,sell
2021-06-16,a45,none,none,none,none,a30,a180,none,none,none,none,none,none,none,a135,none,none,none,none,none, 0.0335936, 0.025599, 0.046659, 0.022914, 0.038779,buy
2021-06-17,a45,none,none,none,none,a30,none,none,a90,a180,a120,none,a120,a60,a135,none,none,none,none,none, 0.0105560,-0.013274,-0.002824,-0.023310,-0.047225,sell
2021-06-18,a45,none,none,none,none,a30,a150,a60,none,a180,a120,a90,none,none,a135,none,none,none,none,none, 0.0323673,-0.012612, 0.025440, 0.024794, 0.023830,sell
2021-06-19,none,none,none,none,none,none,none,none,a120,a150,none,none,a150,a90,none,none,a120,none,none,none,-0.0842815,-0.039947,-0.021267,-0.076924,-0.067678,sell
2021-06-20,none,none,none,none,none,none,a120,a90,none,a150,a90,a120,none,a90,none,none,a120,none,none,none,-0.0992020,-0.083277,-0.043239,-0.098678,-0.100394,sell
2021-06-21,none,none,none,none,none,none,none,a90,a150,a120,none,none,a180,none,none,none,a120,none,none,none,-0.1271430, 0.056101,-0.091669, 0.117927,-0.128694,sell
2021-06-22,none,none,none,none,none,none,a90,a120,none,a120,a60,a150,none,a120,none,none,a120,a180,none,none,-0.0538496,-0.061669,-0.058858,-0.048885,-0.042038,sell
2021-06-23,none,none,none,none,none,none,none,a120,a180,a90,none,none,a150,none,none,none,a120,a180,none,none,-0.0385433,-0.036277,-0.079949,-0.032063,-0.033099,sell
2021-06-24,none,none,none,none,none,none,a60,none,none,a90,none,a180,none,a150,none,none,none,a180,none,none,-0.0523773,-0.047344,-0.057101,-0.045863,-0.044105,sell
2021-06-25,none,none,none,none,none,none,none,a150,a150,none,none,none,a120,none,none,none,none,a180,none,none,-0.0180798,-0.015838,-0.064271,-0.044863,-0.032629,sell
2021-06-26,none,none,none,none,none,none,none,none,none,a60,a0,a150,none,a180,none,none,none,none,none,none, 0.0351232, 0.058736, 0.055157, 0.053114, 0.064375,buy
2021-06-27,none,none,none,none,none,a45,none,a180,a120,none,none,a150,a90,none,a150,none,none,none,none,none, 0.0616903,-0.013894, 0.060686, 0.057055, 0.074356,buy
2021-06-28,none,none,none,none,none,a45,a0,none,none,none,none,none,none,a150,a150,none,none,none,none,none,-0.0699050,-0.040580,-0.051482,-0.054184,-0.053307,sell
2021-06-29,none,none,none,none,none,a45,a0,a150,none,none,none,a120,a60,a150,a150,none,none,none,none,none,-0.0648123,-0.034856,-0.063520,-0.041939,-0.047326,sell
2021-06-30,none,none,none,none,none,a45,none,none,a90,a0,a60,none,none,none,a150,none,none,none,none,none, 0.0227296,-0.056945,-0.008848, 0.061343, 0.064094,buy
2021-07-01,none,none,none,none,none,a45,none,a120,none,none,none,a90,none,a120,none,none,none,none,none,none,-0.0680986,-0.076539,-0.023459,-0.018954,-0.066981,sell
2021-07-02,none,none,none,none,none,a45,none,a120,a60,none,none,a90,none,none,none,none,a135,none,none,none,-0.0629716,-0.104669,-0.097222,-0.048018,-0.068742,sell
2021-07-03,none,none,none,none,none,a45,a60,none,none,none,a90,none,none,none,none,none,a135,none,none,none,-0.0448697,-0.015554,-0.025784,-0.027541,-0.072519,sell
2021-07-04,none,a90,none,none,none,none,none,a90,none,none,none,a60,a0,a90,none,none,a135,none,none,none, 0.2050872, 0.246765, 0.041266,-0.030226, 0.181665,buy
2021-07-05,none,a90,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,a135,none,none,none, 0.1454052, 0.078031, 0.031216, 0.035925, 0.043830,buy
2021-07-06,none,a90,a150,none,none,none,a90,none,none,none,none,none,none,a60,none,none,none,none,none,none, 0.2312352, 0.221338,-0.012583,-0.020831, 0.227988,sell
2021-07-07,none,a90,a150,none,none,none,none,a60,none,a90,none,none,none,a60,none,none,none,none,none,a90, 0.1131764, 0.160911, 0.063023, 0.072510, 0.144092,buy
2021-07-08,none,a90,a150,none,none,none,a120,none,a0,a90,a150,none,none,none,none,none,none,none,none,a90, 0.0272353, 0.033114, 0.024517, 0.021782,-0.050393,sell
2021-07-09,none,none,a150,none,a45,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,a90, 0.0749947, 0.090708, 0.077027, 0.106109, 0.085931,buy
2021-07-10,none,none,a150,none,a45,none,none,none,none,a120,a180,a0,none,none,none,a0,none,none,none,a90, 0.0021227, 0.015267,-0.010633, 0.013919,-0.012617,sell
2021-07-11,none,none,none,none,a45,none,a150,none,none,none,none,none,none,none,none,a0,none,none,a30,none,-0.0395195,-0.038009,-0.057478,-0.052387,-0.054327,sell
2021-07-12,none,none,none,none,a45,none,none,a0,none,a150,a150,none,a90,a0,none,a0,none,none,a30,none,-0.0774351,-0.075518,-0.072874,-0.075666,-0.096001,sell
2021-07-13,a45,none,none,none,none,none,a180,none,a60,none,a150,none,none,none,none,a0,none,none,a30,none,-0.0219581,-0.039008,-0.039720,-0.032848,-0.032982,sell
2021-07-14,a45,none,none,none,none,a45,none,none,none,a180,none,a60,a120,none,none,a0,a150,none,a30,none,-0.0160985, 0.013517,-0.018510,-0.043319,-0.042382,sell
2021-07-15,a45,none,none,none,none,a45,a150,none,a90,a180,a120,a60,none,none,none,a0,a150,none,a30,none, 0.0421384, 0.025417, 0.038914, 0.040620, 0.064322,buy
2021-07-16,a45,none,none,none,none,a45,none,none,a90,none,none,none,a150,none,none,a0,a150,a150,a30,none, 0.0844435, 0.079931, 0.002273, 0.094515, 0.070359,buy
2021-07-17,a45,none,none,none,none,a45,a120,a60,none,a150,a90,a90,none,a60,none,a0,a150,a150,a30,none, 0.0398609, 0.102323, 0.072458, 0.074148, 0.095495,buy
2021-07-18,none,none,none,none,none,a45,none,none,a120,none,none,none,a180,none,none,none,none,a150,a30,none, 0.0503543, 0.002815, 0.002815, 0.082925, 0.087484,buy
2021-07-19,none,none,none,none,a60,a45,a90,a90,none,a120,a60,a120,none,a90,none,none,none,a150,a30,none, 0.0742044, 0.078233, 0.079501, 0.064831,-0.037001,buy
2021-07-20,none,none,none,none,a60,a45,a90,none,a150,none,none,none,a150,none,none,none,none,none,a30,none,-0.0236704,-0.032425,-0.034005,-0.030851,-0.021773,sell
2021-07-21,none,none,none,none,a60,a45,a60,a120,a150,a90,none,a150,a150,a120,a180,none,none,none,a30,none, 0.0132183, 0.013218, 0.007155, 0.016665, 0.080808,buy
2021-07-22,none,none,none,none,none,none,a60,none,none,none,none,a150,a120,a120,a180,none,none,none,a30,none, 0.0205896, 0.019992,-0.010595, 0.027467, 0.108582,sell
2021-07-23,none,a120,none,none,none,none,none,a150,a180,a60,a0,none,a120,none,a180,none,none,none,a30,none, 0.0054808, 0.007517, 0.017194, 0.030541, 0.074745,buy
2021-07-24,none,a120,a180,none,none,none,none,none,none,none,none,a180,a90,a150,a180,none,none,none,a30,none,-0.0559452,-0.059475,-0.054968,-0.059343, 0.022869,sell
2021-07-25,a30,a120,a180,none,none,none,none,a180,a150,none,none,none,a90,none,none,none,none,none,a30,none,-0.0706966,-0.067978,-0.028329,-0.070697,-0.038301,sell
2021-07-26,a30,none,a180,none,none,none,a0,a180,none,none,none,a150,none,a180,none,none,none,none,a30,none,-0.0600832,-0.047570,-0.017483,-0.025885,-0.011243,sell
2021-07-27,a30,none,none,none,none,none,none,none,none,a0,a60,none,a60,none,none,none,none,none,a30,none, 0.0940803, 0.065868, 0.080431, 0.094080, 0.095927,buy
2021-07-28,a30,none,none,none,none,none,none,a150,a120,a0,a60,a120,none,a150,none,none,none,a135,none,none, 0.0327725, 0.052083, 0.026208, 0.020238, 0.058848,buy
2021-07-29,none,none,none,none,none,none,none,none,none,none,none,a120,none,a150,none,none,none,a135,none,none,-0.0348028, 0.007696,-0.011719,-0.024880,-0.019949,sell
2021-07-30,none,a135,none,a0,none,none,a60,a120,none,none,a90,none,none,none,none,none,none,a135,none,none, 0.0150515, 0.112610, 0.132680, 0.104979, 0.094788,buy
2021-07-31,none,a135,none,a0,none,none,none,a120,a90,none,none,a90,a0,a120,none,none,none,a135,none,none, 0.0075284, 0.009959, 0.066831, 0.016618,-0.034921,buy
2021-08-01,none,a135,none,a0,none,none,none,none,none,a60,a120,none,a0,a120,none,none,none,a135,none,a120,-0.0115093, 0.016762,-0.038553,-0.019924, 0.004521,buy
2021-08-02,none,none,none,a0,none,a30,a90,a90,none,none,a120,none,none,none,none,none,none,none,none,a120,-0.1670173,-0.102402,-0.088653, 0.031067, 0.009738,sell
2021-08-03,none,none,none,a0,a90,a30,none,none,a60,none,none,a60,none,a90,none,none,none,none,none,a120,-0.2256635,-0.152364,-0.212686,-0.144825,-0.207030,sell
2021-08-04,none,none,none,none,a90,a30,a120,none,none,a90,a150,none,none,none,none,none,none,none,none,a120,-0.1090349,-0.194453,-0.085494,-0.049538,-0.047999,sell
2021-08-05,none,none,none,none,a90,a30,none,a60,none,none,none,none,a60,none,none,none,none,none,none,none,-0.0496720,-0.069232,-0.061541,-0.047934,-0.066378,sell
2021-08-06,none,none,none,none,none,a30,none,none,none,a120,a180,none,a60,a60,none,none,none,none,none,none, 0.1079906, 0.033541, 0.116613, 0.115186, 0.116613,buy
2021-08-07,none,a150,none,none,none,a30,a150,none,none,none,a180,none,none,none,none,none,none,none,none,none, 0.0751104, 0.083198, 0.055169, 0.111530, 0.126104,buy
2021-08-08,none,a150,a150,none,none,none,none,none,none,a150,none,a0,a90,none,none,none,a180,none,none,none,-0.0107530,-0.010161,-0.006889,-0.017745,-0.020251,sell
2021-08-09,none,a150,a150,none,none,none,a180,none,a0,a150,a150,none,none,none,none,none,a180,none,none,none,-0.0361889,-0.038900,-0.023255,-0.042176,-0.034789,sell
2021-08-10,none,none,a150,none,none,none,none,a0,none,none,none,none,a120,none,none,none,a180,a120,none,none, 0.0393937,-0.025234,-0.006023, 0.038025, 0.018398,buy
2021-08-11,none,none,none,none,none,none,a150,none,none,a180,a120,none,none,a0,none,none,a180,a120,none,none,-0.0408469,-0.015850,-0.001716, 0.023234,-0.007891,sell
2021-08-12,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a150,none,none,a120,none,none,-0.0380793,-0.061666,-0.020578,-0.037498,-0.031985,sell
2021-08-13,none,none,none,none,none,none,a120,none,none,a150,a90,a60,a150,none,a150,none,none,a120,none,none, 0.0071407,-0.011939, 0.034868, 0.026658,-0.023642,sell
2021-08-14,none,none,none,none,none,none,a120,a60,a60,none,none,none,a180,none,a150,none,none,none,none,a135, 0.0124102, 0.013732, 0.041483, 0.024980, 0.019255,buy
2021-08-15,none,none,none,none,none,none,a90,none,none,a120,a60,a90,a180,none,a150,none,none,none,none,a135,-0.0458779,-0.071206,-0.042619,-0.067310,-0.039616,sell
2021-08-16,none,none,a135,none,none,none,a90,a90,a90,none,none,none,none,a60,none,none,none,none,none,a135,-0.0791003,-0.029846, 0.031745,-0.088610,-0.039874,sell
2021-08-17,a0,none,a135,none,none,none,a60,a90,none,a90,none,a120,a150,none,none,none,none,none,none,a135,-0.0919823,-0.044052, 0.023619,-0.038747,-0.084921,sell
2021-08-18,a0,none,a135,none,none,none,a60,none,none,none,none,a120,none,a90,none,none,none,none,none,none,-0.0837663,-0.054791, 0.002784,-0.056491,-0.063180,sell
2021-08-19,a0,none,none,none,a120,none,none,a120,a120,a60,a0,none,a120,none,none,none,none,none,none,none, 0.0817250, 0.033603, 0.042981, 0.051272, 0.027962,buy
2021-08-20,a0,none,none,none,a120,none,none,none,none,none,a0,a150,none,a120,none,none,none,none,none,none, 0.0512232, 0.032594, 0.041027, 0.041315, 0.066222,buy
2021-08-21,a0,none,none,none,a120,none,none,a150,a150,none,none,none,a90,none,none,none,none,none,none,none, 0.0257832, 0.024813, 0.016204, 0.017646, 0.016708,buy
2021-08-22,none,none,none,none,none,none,a0,none,none,none,none,a180,none,none,none,none,none,none,none,none,-0.0969185, 0.003349,-0.058715,-0.003169,-0.119660,sell
2021-08-23,none,a180,none,none,none,none,none,a180,a180,none,none,none,a60,a150,none,none,none,none,none,none, 0.0356712, 0.011120,-0.000780, 0.061785, 0.006905,buy
2021-08-24,none,a180,none,none,none,none,none,none,a180,a0,a60,a150,none,none,a135,none,none,none,none,none, 0.0378544, 0.076239, 0.010126, 0.018838, 0.000820,buy
2021-08-25,none,a180,a120,none,none,none,none,none,none,none,none,a150,none,a180,a135,none,none,none,none,none, 0.0616722, 0.009816, 0.035300, 0.030765,-0.005981,sell
2021-08-26,none,a180,a120,none,none,none,a60,a150,a150,none,a90,none,none,none,a135,none,none,none,none,none,-0.0032769, 0.006505,-0.002095, 0.071499, 0.036275,buy
2021-08-27,none,none,a120,none,none,none,a60,none,none,none,none,a120,none,none,a135,none,none,none,none,a150, 0.0205279, 0.102998,-0.031213, 0.006612, 0.030035,sell
2021-08-28,none,none,none,none,a135,none,none,a120,none,a60,none,none,a0,a150,none,none,none,none,none,a150, 0.0609307, 0.035132, 0.042748, 0.067773, 0.068022,buy
2021-08-29,none,none,none,none,a135,none,a90,none,a120,a60,a120,none,none,none,none,none,none,none,none,a150,-0.0248750, 0.002634,-0.130607,-0.098571,-0.000064,buy
2021-08-30,none,none,none,none,a135,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a150,-0.0490336,-0.098672,-0.064102,-0.136605,-0.095593,sell
2021-08-31,none,none,none,none,a135,none,a120,a90,none,a90,a150,none,none,a120,none,none,none,none,none,none,-0.0484661, 0.015633, 0.019292, 0.021015,-0.052359,sell
2021-09-01,none,none,none,none,none,none,a120,none,a90,none,none,a60,none,none,none,a30,none,none,none,none,-0.0252170, 0.015877, 0.069749, 0.007834, 0.052659,buy
2021-09-02,none,none,none,none,none,none,none,a60,none,a120,none,a60,a60,a90,none,a30,a150,none,none,none, 0.0094333, 0.012794, 0.034299, 0.055115, 0.060111,buy
2021-09-03,none,none,none,none,none,none,a150,a60,none,a120,a180,none,none,a90,none,a30,a150,none,none,none, 0.0082990, 0.065010,-0.002468, 0.058254, 0.061571,buy
2021-09-04,none,none,none,none,none,none,none,none,a60,none,none,none,a90,none,none,a30,a150,a90,none,none,-0.0051077, 0.044764, 0.010920, 0.023355, 0.072011,buy
2021-09-05,none,none,none,none,none,none,a180,none,none,a150,a150,none,none,a60,a120,a30,a150,a90,none,none, 0.0708158, 0.086282, 0.076590, 0.056092, 0.075814,buy
2021-09-06,none,none,none,none,none,none,none,none,none,none,none,a0,a120,none,a120,a30,none,a90,none,none,-0.0188942, 0.034513,-0.000783,-0.004912, 0.059409,buy
2021-09-07,none,none,none,none,none,none,a150,a0,none,a180,a120,a0,a120,none,a120,a30,none,a90,none,none, 0.0001527, 0.046748, 0.001618, 0.015821, 0.068974,buy
2021-09-08,none,none,none,none,a150,none,none,none,a0,none,none,none,none,none,a120,a30,none,none,none,none,-0.1051113,-0.037129,-0.084978,-0.077840,-0.046818,sell
2021-09-09,none,none,none,none,a150,none,a120,none,a0,a150,a90,none,a150,none,none,a30,none,none,none,none,-0.1317675,-0.073179,-0.093070,-0.134172,-0.132168,sell
2021-09-10,none,none,none,none,a150,none,a120,none,none,none,a90,none,none,a0,none,none,none,none,none,none,-0.0485687, 0.000849,-0.052254,-0.048257,-0.041061,sell
2021-09-11,none,none,none,none,a150,none,a90,none,none,a120,a60,a60,a180,none,none,none,none,none,none,none,-0.1200609,-0.066987,-0.085857,-0.090735,-0.146284,sell
