Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,NEYE,NNYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-30,0,0,0,0,1.77,0,0,3.37,5.56,3,2.67,0,4.42,2.53,-0.016343,-0.017105,-0.010004,-0.07805,-0.051598,sell
2020-05-31,0,0,0,0,0,0,0,2.33,1.41,0.92,1.99,2.97,2.67,0,-0.034161,-0.018852,-0.020475,-0.01221, 0.012480,sell
2020-06-01,0,0,0,0,0,0,0,1.71,2.65,4.36,0.97,0,2.79,2.49, 0.049727, 0.034339, 0.062916, 0.06638, 0.062690,buy
2020-06-02,0,0,0,0,0,0,0,3.85,2.7,6.77,3.57,2.6,0,2.89, 0.062044, 0.073830, 0.071306, 0.06868, 0.110318,buy
2020-06-03,0,0,0,0,0,0,0.89,4.46,3.07,6.94,3.01,2.56,3.47,2.3, 0.023252, 0.065402, 0.027397,-0.00732, 0.026760,buy
2020-06-04,0.65,0,0,0,0,0,2.03,2.09,0.9,1.84,2.65,2.6,2.03,0,-0.081931,-0.057121,-0.045404,-0.06826,-0.029600,sell
2020-06-05,1.27,0,0,0,0,0,3,2.9,4.69,5.02,0,0,5.77,2.95, 0.014852,-0.009995,-0.003086, 0.00868,-0.009995,buy
2020-06-06,2.34,0,0,0,0.77,0,2.01,3.99,3.33,3,2.74,2.36,4.73,0.77,-0.026301,-0.009242,-0.003340,-0.01689,-0.010527,sell
2020-06-07,2.97,0,0,0,2.65,0,0,4.92,7.73,3.5,0.28,0,2.79,5.37,-0.035322,-0.061344,-0.048316,-0.07095,-0.051515,sell
2020-06-08,2.16,0,0,0,3.74,0,0,5.56,8.03,5.02,3.01,1.46,0.82,5.64,-0.023354,-0.060720,-0.040577,-0.06328,-0.042645,sell
2020-06-09,1.31,0,0,0,1.42,0,0,4.87,6.44,4.23,3.96,2.63,3.8,2.65, 0.046068, 0.007784, 0.001906,-0.05072, 0.003501,sell
2020-06-10,0,0,0,0,2.38,0,0,4.57,1.25,3.93,5.69,2.72,2.38,0,-0.003210, 0.088315, 0.091324, 0.07291, 0.098655,buy
2020-06-11,0,0,0,0,3,0,0,2.95,0,0,4.13,2.77,3,0.55,-0.038516,-0.028619,-0.029729,-0.02158,-0.069830,sell
2020-06-12,0,0,0,0,2.24,0.65,0,1.82,2.58,0,4.46,0,5.47,2.44, 0.023720, 0.043888, 0.022547, 0.02197,-0.028935,buy
2020-06-13,0,0,0,0,1.39,1.46,0,0,0,2.74,5.76,2.92,5.47,0, 0.036481, 0.011856, 0.047322, 0.03778, 0.029688,buy
2020-06-14,0,0,0,0,0,2.95,0,0,2.82,0,2.38,0,5.51,2.49, 0.008721,-0.004475, 0.010961, 0.00955, 0.005139,buy
2020-06-15,0,0,0,0,0,3.26,0,0,0.59,2.84,3.92,0,3.26,2.65,-0.007813,-0.049922,-0.044003,-0.05333,-0.051004,sell
2020-06-16,0,0,0,0,0,1.01,0,0,2.67,0,2.42,2.77,1.3,2.97,-0.024638,-0.028418,-0.027762,-0.03867,-0.024904,sell
2020-06-17,0,0,0,0,0,1.7,0,0,2.92,2.95,0,3.23,4.37,1.92,-0.019757,-0.011938,-0.001390,-0.02081,-0.019757,sell
2020-06-18,0,0,0,0,0,2.89,0,0,0,2.65,2.62,3.55,2.89,0,-0.042314,-0.014576,-0.049337,-0.05895,-0.057408,sell
2020-06-19,0,0,0,0,0,2.97,0,0,2.87,0,0,2.77,5.69,2.56,-0.006971,-0.012599, 0.011235, 0.01036,-0.003580,buy
2020-06-20,0,0,0,0,0,1.8,0,0.13,0,2.74,2.84,3.13,4.45,0, 0.019027, 0.012699, 0.045278, 0.03255, 0.028457,buy
2020-06-21,0,0,0,0,0,0,0,0.24,0,0,0,4,2.26,2.51, 0.018021, 0.032315, 0.021048, 0.01651, 0.021048,buy
2020-06-22,0.66,0,0,0,0,0,0,0.43,3.04,0,2.51,0.43,2.44,2.38,-0.058538,-0.053095,-0.112842,-0.04095,-0.034413,sell
2020-06-23,0.98,0,0,0,0,0,0,0.79,3.56,2.56,2.82,3.46,0,2.87, 0.002595, 0.060263,-0.024255, 0.00231, 0.002312,buy
2020-06-24,1.52,0,0,0,0,0,0,1.44,3.96,2.77,1.94,4.18,2.4,0,-0.090590,-0.047539,-0.047539,-0.04775,-0.047539,sell
2020-06-25,2.47,0,0,0,0,0,0,2.6,2.47,2.38,2.42,5.34,0,0,-0.066611,-0.045093,-0.037614,-0.03523,-0.035011,sell
2020-06-26,2.97,0,0,0,0,0,0,3,5.35,0,0,3,2.62,2.58,-0.009250,-0.111639,-0.037584,-0.04010,-0.040097,sell
2020-06-27,2.14,0,0,0,0,0,0.57,1.85,2.14,2.97,2.92,4.57,3.04,0,-0.083008,-0.058768,-0.052378,-0.05629,-0.055538,sell
2020-06-28,1.24,0,0,0,0,0,0.98,0,3.62,0,0,0,3.65,2.38,-0.038685,-0.013913,-0.036914,-0.00451,-0.004448,sell
2020-06-29,0,0,0,0,0,0,2.78,0,2.82,1.21,2.4,2.36,2.78,2.89, 0.032720, 0.062314, 0.063411, 0.06180, 0.066214,buy
2020-06-30,0,0,0,0,0,0,5.33,0,2.74,2.7,2.7,2.53,7.82,2.4, 0.026070, 0.078991, 0.029195, 0.03407, 0.034021,buy
2020-07-01,0,0,0,0,0,0,5.89,0,0,2.82,2.95,2.84,5.89,0, 0.046748, 0.040607, 0.009895, 0.01976, 0.021407,buy
2020-07-02,0.97,0,0,0,0,0,3.28,0,3.84,2.44,0,1.68,5.95,2.95, 0.018497, 0.026796, 0.035250, 0.03938, 0.045489,buy
2020-07-03,2.22,0,0,0,0.87,0,0,0,4.07,0,2.87,0.61,2.92,0.87, 0.070175, 0.060739, 0.045843, 0.06184, 0.057250,buy
2020-07-04,2.97,0,0,0,1.84,0,0,0.14,2.97,2.52,0,2.87,2.56,4.71, 0.002677, 0.060081,-0.001044, 0.04000,-0.008434,buy
2020-07-05,1.71,0,0,0,2.97,0,0,0.35,4.31,0.35,2.62,0,1.29,5.62, 0.027478, 0.021862, 0.021862, 0.02439, 0.028657,buy
2020-07-06,0,0,0,0,2.26,0,0,0.87,2.74,3.38,2.92,2.87,0,3.84, 0.087299, 0.018997, 0.061498, 0.02198, 0.024388,buy
2020-07-07,0,0,0,0,0.53,0,0,2.04,2.65,3.34,1.23,2.42,3.04,2.53, 0.060488, 0.084421, 0.078333, 0.07801, 0.076846,buy
2020-07-08,0,0,0,0,0.76,0,0,2.97,0,5.79,2.84,2.67,0.76,0, 0.047123, 0.039896, 0.039896, 0.04307, 0.096670,buy
2020-07-09,0,0,0,0,1.12,0,0,2.07,3.07,4.89,0,0,3.89,2.7, 0.002713,-0.013317, 0.015850, 0.01527, 0.016003,buy
2020-07-10,0.62,0,0,0,1.68,0,0.51,0.17,0.17,0.51,3.54,1.11,4.12,0,-0.033858, 0.051601,-0.033449,-0.00270,-0.033735,sell
2020-07-11,1.47,0,0,0,2.58,0,0.54,0.27,0.27,3.21,1.47,2.7,3.53,0, 0.024713, 0.024713, 0.034465, 0.04493, 0.006099,buy
2020-07-12,2.97,0,0,0,3.7,0,0.55,0.44,3.09,0.55,5.84,0,6.21,2.58,-0.020482,-0.032699,-0.032699,-0.03672,-0.018497,sell
2020-07-13,2.49,0,0,0,3.35,0,0.55,0.74,3.63,0.55,4.52,2.51,3.35,2.89,-0.042601,-0.054529,-0.057032,-0.05476,-0.040888,sell
2020-07-14,0,0,0,0,3.21,0,0,1.3,4.27,2.65,2.6,2.49,5.91,2.72,-0.050253,-0.050444,-0.040255,-0.04281,-0.049897,sell
2020-07-15,0,0.11,0,0,2.95,0,0,2.32,2.43,2.92,2.65,0,2.95,0, 0.035471, 0.053386, 0.047620, 0.03547, 0.043599,buy
2020-07-16,0,0.27,0,0,3.65,0,0,2.97,3.89,0.65,0,2.95,3,0,-0.030183,-0.028479,-0.033413,-0.00933, 0.015039,sell
2020-07-17,0,0.67,0,0,3.56,0,0,2.1,6.3,2.49,2.67,0.55,4.43,2.58,-0.008062,-0.019764, 0.020747,-0.00694,-0.009069,sell
2020-07-18,0,1.67,0,0,3.21,0,0,0,3.54,0,0,4.18,2.72,0, 0.010925,-0.063003,-0.062917, 0.01802,-0.001221,buy
2020-07-19,0,2.95,0,0,5.94,0,0,0,8.89,2.53,0,2.97,2.47,2.72, 0.022973, 0.024804,-0.012362,-0.00203, 0.030004,buy
2020-07-20,0,2.06,0,0,5.36,0,0.73,0,7.14,0,2.97,5.62,0.73,2.77,-0.015271,-0.024209,-0.023040,-0.04205,-0.013828,sell
2020-07-21,0,0,0,0,1.64,0,1.48,0.1,4.08,2.57,2.6,2.87,3.95,1.46, 0.006948, 0.002625, 0.014132, 0.01124,-0.009100,buy
2020-07-22,0.77,0,0,0,0,0,2.95,0.26,0.77,2.89,3.08,2.49,2.95,2.38, 0.006928, 0.015215, 0.042674, 0.01404, 0.072614,buy
2020-07-23,2.04,0,0,0,0,0,2.65,0.44,4.76,2.1,0.21,0,5.25,0,-0.035194, 0.002545,-0.030372,-0.03125,-0.017522,sell
2020-07-24,2.97,0.17,0,0,0,0,0,0.81,2.97,3.26,3.03,2.36,2.44,2.65,-0.034015,-0.011757, 0.025535, 0.02070,-0.012854,sell
2020-07-25,1.44,0.41,0,0,0,0,0,1.57,3.84,0.73,1.25,0,2.36,0, 0.032062, 0.055477, 0.054437, 0.03372, 0.049733,buy
2020-07-26,0,0.97,0,0,0,0,0,3.17,2.38,4.2,5,2.28,0,2.62,-0.005059,-0.005059, 0.015414, 0.00715, 0.044017,buy
2020-07-27,0,2.3,0,0,0,0,0,5.94,3.42,2.97,7.92,2.32,2.87,2.38, 0.008420,-0.017001, 0.023875,-0.00679, 0.026157,buy
2020-07-28,0,2.97,0,0,0,0,0,5.28,2.65,5.37,8.02,2.74,0,2.51, 0.016978, 0.006831, 0.039539, 0.01208, 0.053503,buy
2020-07-29,0.95,1.58,0,0,0,0,0,0.16,0,3,2.53,2.4,0.89,0, 0.066690, 0.066403, 0.063216, 0.06256, 0.060442,buy
2020-07-30,2.97,0,0,0,0,0,0,0.36,2.97,2.95,5.5,0.11,3.25,1.76,-0.018758,-0.002542,-0.006041, 0.01629,-0.036644,sell
2020-07-31,2.18,0.13,0.58,0,0.71,0.8,0,0.84,0.71,0,2.18,2.75,4.43,3.53,-0.048560,-0.048560,-0.049318,-0.04378,-0.046700,sell
2020-08-01,0,0.68,1.55,0,2.06,2.29,0,1.94,4.65,2.51,0.54,1.14,6.51,1.52, 0.036890,-0.057454, 0.041134, 0.01650,-0.017214,buy
2020-08-02,0,2.97,3,0,5.12,4.48,0,2.97,8.35,0,3.68,6.47,5.94,5.51, 0.047382,-0.008456,-0.013386,-0.01056, 0.039047,buy
2020-08-03,0,2.24,2.06,0,6.68,5.37,0,1.92,7.09,0,3.7,11.45,7.16,5.16, 0.056775, 0.026103, 0.026440,-0.00727, 0.055778,buy
2020-08-04,0,0,0,0,1.77,2.34,0,0,0,2.7,4.24,7.96,0,2.7, 0.042991, 0.045653, 0.041980, 0.04138, 0.030139,buy
2020-08-05,0,0.09,0,0,2.62,0,0,0,2.72,2.58,2.71,1.38,3,0,-0.017475,-0.017904,-0.017904,-0.00473,-0.023314,sell
2020-08-06,0,0.52,0,0,2.97,0,0,0,1.31,2.49,6.23,0,1.9,0, 0.072219, 0.079224, 0.073831, 0.08631, 0.020296,buy
2020-08-07,0,2.87,0,0,2.32,0,0,0,0,0,5.19,2.53,2.44,2.87, 0.043571, 0.027917, 0.037602, 0.11975,-0.010851,buy
2020-08-08,0,2.67,0,0,1.59,0,0,0.17,2.65,0,4.26,0,2.66,0, 0.033832, 0.067331, 0.025227, 0.02774,-0.018937,buy
2020-08-09,0,0,2.92,0,0,0.51,0,1.05,5.34,2.51,2.92,3.04,1.05,0, 0.007287, 0.008265, 0.001042, 0.02959, 0.016142,buy
2020-08-10,0,0,3.53,0,0,2.95,0,2.97,5.31,0,3.27,4.43,5.86,2.58, 0.085270, 0.062997, 0.092802, 0.10131, 0.094740,buy
2020-08-11,0,0,1.7,0,0,3.27,0,1.29,0.76,2.92,4.14,5,3.28,2.72,-0.050711,-0.004037,-0.050711,-0.07094,-0.061336,sell
2020-08-12,0,0,2.95,0,0,1.24,0,0,1.24,2.01,2.95,2.44,0,2.32, 0.027033,-0.032614,-0.022423,-0.02095,-0.031503,sell
2020-08-13,0.67,0,2.12,0,0,2.01,0,0,4.66,3.23,2.12,0,2.7,2.56,-0.067693,-0.058955,-0.024677,-0.04835,-0.041408,sell
2020-08-14,1.86,0,1.85,0,0,2.97,0,0,3.65,3.78,4.5,2.4,2.38,0, 0.095996, 0.117644, 0.053655, 0.06457, 0.125431,buy
2020-08-15,4.02,0,2.95,0,0,3.91,0,0,7.48,2.08,2.95,0,2.6,3.58,-0.057831, 0.056423,-0.040204,-0.00891, 0.000340,buy
2020-08-16,7.99,0,0,0,0,4.62,1.87,0,7.33,7.37,2.36,4.08,0.58,2.89, 0.042386, 0.026483, 0.040598, 0.02979,-0.045161,buy
2020-08-17,6.83,0,0,0,0,3,6.41,0,3.99,5.28,2.51,7.93,3.17,5.4,-0.053952,-0.054561,-0.056032,-0.06348,-0.051382,sell
2020-08-18,1.3,0,0,0,0,0,9.97,0,0,3.22,2.92,10.22,5.92,2.28,-0.068226,-0.022269,-0.091541,-0.01178,-0.016267,sell
2020-08-19,0,0,0,0,0,0,5.94,0,2.58,2.77,0,5.99,2.53,2.49, 0.063387, 0.066104, 0.057925,-0.02033, 0.003886,buy
2020-08-20,0,0,0,0,0,0,1.94,0,0,2.97,2.6,1.94,2.77,2.87, 0.036823, 0.051190, 0.041380, 0.04362, 0.040809,buy
2020-08-21,0,0,0,0.15,0,0,2.53,0,2.85,2.79,0,4.93,2.6,0,-0.022729,-0.022729, 0.016263, 0.00608,-0.003694,sell
2020-08-22,0,0,0,0.98,0,0,3,0,3.85,0,2.95,3,2.4,2.42, 0.028680, 0.042486, 0.055904, 0.05590, 0.059574,buy
2020-08-23,0,0.12,0,2.95,0,0,2.7,0,5.46,2.54,2.49,5.42,0,0, 0.031377, 0.011194,-0.012660, 0.01330, 0.022677,buy
2020-08-24,0.97,0.52,0,1.29,0,0,2.08,0,1.29,0.52,2.67,4.9,3.97,2.79,-0.071852,-0.036221,-0.040316,-0.04187,-0.024453,sell
2020-08-25,2.95,2.4,0,0.2,0,0,1.64,0,2.62,4.8,0,4.06,2.95,2.38,-0.070694,-0.082030,-0.106467,-0.05792,-0.099178,sell
2020-08-26,2.89,3.45,0,0.58,0,0,1.3,0,3.44,5.9,3.32,1.3,4.25,2.82, 0.010979,-0.012011, 0.007447,-0.07138,-0.004913,sell
2020-08-27,2.97,1.55,0,1.68,0,0,0,0,3.23,3,5.57,2.53,2.7,0, 0.005039, 0.034024, 0.010834, 0.02084, 0.015996,buy
2020-08-28,2.7,3,0,3.17,0,0,0,0,8.92,0,2.87,0,2.79,0,-0.079031,-0.088176,-0.098841,-0.07610,-0.090910,sell
2020-08-29,0,1.77,0,2.59,0,0,0,0,6.43,2.38,3.69,2.82,0,2.82,-0.019222, 0.001009,-0.022845,-0.02017,-0.040116,sell
2020-08-30,0,0,0,2.95,0,0,0,0,2.49,0,5.65,2.84,2.4,0, 0.102566, 0.116324, 0.026208, 0.10043, 0.120895,buy
2020-08-31,0.72,0.23,0,2.12,1.16,0,0,0.3,0,0.28,4.99,2.74,0.83,2.47, 0.059553, 0.025464, 0.066627, 0.05268, 0.033498,buy
2020-09-01,1.73,0.78,0,0,3,0,0.65,1.05,2.56,3.55,0,6.12,2.25,2.35, 0.051160, 0.008808, 0.061545, 0.05716, 0.032371,buy
2020-09-02,2.97,2.95,0,0,2.77,0,1.13,3.86,0,4.05,1.77,5.77,8.27,3.87,-0.054405,-0.050542,-0.056381,-0.04593,-0.032862,sell
2020-09-03,2.08,4.18,1.31,0,0,0,1.9,4.68,0,7.44,2.79,5.39,7.45,4.41, 0.001410,-0.021819,-0.010565, 0.00039, 0.050740,buy
2020-09-04,0,2.72,2.95,0,0,0,2.97,2.97,2.6,8.64,0,0,2.51,2.97, 0.044338, 0.051226, 0.015663, 0.06600, 0.056964,buy
2020-09-05,0,3,1.61,0,0,0,2.79,1.73,2.65,6.34,2.89,2.65,0,2.79, 0.067603, 0.067163, 0.076160, 0.06570, 0.042990,buy
2020-09-06,0,1.52,0.62,0,0,0,1.74,0,3.49,4.13,2.79,1.68,0,4.56, 0.042356, 0.025423, 0.035893,-0.02391,-0.017764,sell
2020-09-07,0,0.24,3.66,0.09,0,0,0,0,3.66,0,1.83,3,3,0,-0.007546,-0.031637,-0.018158,-0.02125,-0.072270,sell
2020-09-08,0,0.64,5.08,0.23,0,0,0,0,5.08,2.62,3.38,2.7,0,0, 0.013818,-0.017315, 0.010190, 0.01046,-0.017165,buy
2020-09-09,0,1.74,2.97,0.56,0,0,0,0,5.59,2.26,2.3,0,2.62,2.65,-0.035144,-0.026056, 0.008446,-0.04670,-0.054346,sell
2020-09-10,0,2.97,0,1.36,0,0,0,0,0,2.53,6.98,2.53,2.3,2.62,-0.016421,-0.001601, 0.032837, 0.02682, 0.002355,buy
2020-09-11,0,1.8,1.41,2.95,0,0,0,0,2.51,2.74,4.75,1.42,3.88,2.82,-0.037446,-0.052890,-0.017149,-0.01783, 0.008802,sell
2020-09-12,0,0,2.95,2.62,0,0,0,0.2,2.84,0,5.29,0,6.1,0,-0.106274,-0.106315,-0.094353,-0.09304,-0.103977,sell
2020-09-13,0,0.11,1.59,0,0,1.02,0,0.74,2.44,2.87,2.42,4.14,2.24,0, 0.024053, 0.058307,-0.061569, 0.04755, 0.043482,buy
2020-09-14,0,0.46,0,0,0,2.89,0,2,0.2,0,3.23,5.95,4.16,2.84,-0.048455,-0.014905,-0.024066,-0.02407,-0.021252,sell
2020-09-15,0,1.47,0,0,0,3,0,4.2,3.2,2.74,2.87,6.69,3.58,0,-0.038655,-0.043819,-0.028099,-0.04593,-0.026489,sell
2020-09-16,0,4.46,0,0,0,0,0,5.1,2.92,2.32,0.54,3,6.04,2.92,-0.099452,-0.001681,-0.102693,-0.00937,-0.069128,sell
2020-09-17,0,5.47,1,0,0,0,0,2.77,5.14,2.56,3.92,5.59,5.4,2.97,-0.076376,-0.049080,-0.032698,-0.01118,-0.029667,sell
2020-09-18,0,2.32,4.17,0,0,0,0,0,2.53,1.17,3,0,5.06,2.56, 0.086140, 0.034858, 0.082299, 0.05913, 0.082177,buy
2020-09-19,0,0,5.47,0,0,0,0,0,2.51,5.28,4.85,2.3,0,0,-0.095408,-0.045400,-0.061856,-0.09493,-0.111324,sell
2020-09-20,0,0,2.77,0,0,0,0,0,0,2.77,2.96,2.3,2.87,2.58,-0.051050,-0.089175,-0.048018,-0.09497,-0.090215,sell
2020-09-21,1.56,0,1.48,0.12,0,0,0,0,3.64,2.74,3.23,4.45,0,0, 0.028292, 0.056687, 0.032931, 0.06412, 0.048869,buy
2020-09-22,2.97,0,4.12,0.45,0,0,0,0,2.47,3.12,1.65,2.97,2.47,0, 0.040356, 0.071496, 0.043178, 0.04318, 0.074452,buy
2020-09-23,1.67,0,5.94,1.59,0,0,0,0,4.71,3.93,5.48,4.49,2.42,2.44,-0.049587,-0.066904,-0.069022,-0.06297,-0.054018,sell
2020-09-24,0,0,3.11,2.97,0,0,0,0,4.16,2.97,1.84,0,2.56,2.4,-0.011078, 0.056644, 0.002321,-0.00703,-0.055322,sell
2020-09-25,0.62,0,0,1.5,0,0,0.51,0,3.41,4.24,3,3.43,0,2.42,-0.055411, 0.000826,-0.051490,-0.04772,-0.053755,sell
2020-09-26,2.01,0,0,0,0,0,1.5,0,4.5,2.03,2.92,4.47,0,0,-0.075393,-0.068570,-0.078403,-0.07723,-0.101365,sell
2020-09-27,3.72,0.15,0,0,0,0,3.5,0,2.95,0.77,2.57,5.39,2.97,0, 0.036713, 0.020719, 0.046699, 0.02787, 0.034479,buy
2020-09-28,4.09,0.4,0,0,0,0,2.61,0,4.06,5.3,0.4,5.19,0,2.89, 0.008595, 0.084228, 0.012815, 0.06372, 0.008904,buy
2020-09-29,3,1.05,0,0.2,0,0,0.76,0,0.2,6,1.05,0.76,2.95,0, 0.139910, 0.095697, 0.120313, 0.06439,-0.013800,buy
2020-09-30,0,2.7,0.7,0.61,0,0,0.92,0,0.61,2.89,5.7,3.5,3.17,2.67,-0.001112, 0.015312, 0.036132, 0.03853, 0.011041,buy
2020-10-01,0,3.1,1.74,1.89,0,0,1.13,0,4.73,0,3,1.23,4.16,1.51,-0.035030,-0.034743,-0.081249,-0.03138,-0.035728,sell
2020-10-02,0,1.56,2.95,3.06,0,0,1.38,0,5.64,0,4.23,1.63,4.56,2.56,-0.107888,-0.060157,-0.101373,-0.06301,-0.035926,sell
2020-10-03,0,0.76,2.03,1.67,0,0,1.7,0,4.43,2.92,2.7,4.92,2.23,2.74,-0.072789,-0.052276,-0.072609,-0.07458,-0.071556,sell
2020-10-04,0,1.76,0,0.43,0,0,2.12,0,0.5,0,2.12,5.85,3.43,0, 0.078778, 0.063858, 0.030260, 0.02794, 0.031210,buy
2020-10-05,0,3.91,0,0.88,0,0,2.65,0,2.01,2.6,2.53,8.09,0.88,0,-0.022295,-0.015178,-0.037979,-0.05063,-0.017799,sell
2020-10-06,0,6.05,0,1.71,0,0,2.97,0,5.69,2.9,0,5.94,4.13,2.65, 0.017833, 0.023477,-0.011196, 0.01778, 0.023634,buy
2020-10-07,0,4.77,0,2.97,0,0,2.7,0,2.6,0.49,2.79,4.38,5.37,0,-0.009684,-0.010263, 0.020432,-0.00968,-0.003386,sell
2020-10-08,0,1.85,0,2.79,0,0,2.14,0,2.56,4.8,0,4.79,5.53,0, 0.055512, 0.039815, 0.070191,-0.00395, 0.029546,buy
2020-10-09,1,2.95,0.65,1.64,0,0,1.7,0,2.49,2.95,0.65,1.7,5.31,2.67,-0.027300,-0.022017,-0.030720,-0.02730, 0.003096,sell
2020-10-10,2.97,0,1.61,0.09,0,0,2.05,0,2.72,2.96,4.26,4.29,2.97,3.18, 0.015448, 0.047231, 0.051444, 0.03562, 0.035621,buy
2020-10-11,2.89,0,2.95,0.29,0,0,1.58,0,1.24,0.29,5.6,2.82,5.27,4.23, 0.001384,-0.002526, 0.030995, 0.02445,-0.015416,sell
2020-10-12,0,0,2.18,0.92,0,0,2.95,0,0,3.24,4.78,2.67,0,2.95, 0.068149, 0.025407, 0.064964, 0.02512, 0.067373,buy
2020-10-13,0.51,0,0,2.95,0,0,2.26,0,2.6,5.53,0,0.51,2.4,2.26, 0.023718, 0.018883, 0.038246, 0.00759,-0.015979,buy
2020-10-14,1.3,0,0,2.92,0,0,0,0,0,5.5,2.67,3.86,2.82,2.87, 0.026346,-0.053630, 0.052844,-0.02098,-0.021709,sell
2020-10-15,2.95,0.13,0,0.63,0.61,0,0,0,2.82,0,0.78,3.08,2.93,0,-0.007565,-0.017826,-0.017826,-0.02495,-0.017826,sell
2020-10-16,2.65,0.17,0,1.09,0.79,0,0,0,2.38,2.72,3.8,5.77,0.59,2.82,-0.022294,-0.001094,-0.048188,-0.05479,-0.045557,sell
2020-10-17,0,0.24,0.5,2.32,1.03,0,0,0,2.84,0.5,5.17,2.62,3.27,2.47, 0.025687,-0.005056, 0.025330, 0.02533,-0.052510,buy
2020-10-18,0,0.4,1.92,4.39,1.32,0,0,0.11,0,4.71,6.61,3.33,1.42,2.87,-0.071026,-0.071026,-0.025496,-0.10363,-0.059990,sell
2020-10-19,0.73,0.84,3,4.64,1.7,0,0,0.32,3.07,5.7,3.67,1.07,5.27,0, 0.036238, 0.037850, 0.037429, 0.00302, 0.007164,buy
2020-10-20,1.74,1.83,0,3,2.16,0.52,0,0.99,1.74,2.77,4.72,5.22,5.78,2.92, 0.129064, 0.120531, 0.116767, 0.12082, 0.108438,buy
2020-10-21,3,3.87,0,1.52,2.72,2.89,0,2.97,5.49,0,2.82,5.92,4.72,2.89, 0.042080, 0.044247, 0.043855, 0.04385, 0.039560,buy
2020-10-22,2.06,5.24,0,0,2.97,2.24,0,2.84,4.53,2.62,5.85,7.76,3.92,3.39, 0.023142,-0.008631, 0.066702, 0.00388, 0.053506,buy
2020-10-23,0,4.07,0,0,2.62,0,0,0,2.77,0,6.41,2.19,3.17,2.79,-0.037076,-0.026464,-0.023898, 0.02651,-0.035964,sell
2020-10-24,0,3.04,0,0,2.1,0,0,0,0,2.87,8.01,2.65,2.95,2.82,-0.044278,-0.042713,-0.031843, 0.00162,-0.041314,sell
2020-10-25,0,4.89,0.93,0,1.7,0,0,0,3.75,0,8.55,2.56,0,2.56,-0.052885,-0.049437,-0.063537,-0.00754,-0.039110,sell
2020-10-26,0,4.35,2.6,0,1.38,0,0,0,2.6,2.56,5.58,0.15,2.65,0,-0.028455, 0.002428,-0.055299,-0.05873,-0.079689,sell
2020-10-27,0.98,2.18,3,0.1,2.38,0,0,0,3.98,2.51,4.38,2.91,2.61,2.38,-0.011615,-0.024951, 0.001367,-0.01572, 0.006915,sell
2020-10-28,2.72,0.97,0,0.24,2.89,0,0,0,5.12,0,0,0.97,0.24,5.38, 0.034612, 0.030538, 0.029912, 0.04617, 0.031354,buy
2020-10-29,2.92,2.47,0,0.62,0,0,0,0,5.71,2.47,2.82,2.47,3.11,0,-0.083431,-0.094006,-0.066277,-0.06505,-0.086290,sell
2020-10-30,1.3,2.97,0,1.56,0,0,0,0,3.86,0,0,5.39,1.56,0,-0.008858,-0.100935,-0.010987, 0.01365,-0.013793,sell
2020-10-31,0,1.37,0,2.97,0,0,0,0,0,0,2.77,4.02,5.86,2.95,-0.024283,-0.036673,-0.002326,-0.01243,-0.030044,sell
2020-11-01,0,0,0,2.2,0,0.5,0,0,0.5,2.56,2.42,2.95,2.2,2.84,-0.027343,-0.062115,-0.027343,-0.02734,-0.034123,sell
2020-11-02,0,0,0.83,0,0,0.62,0,0,3.06,2.7,0,0,0.83,1.64,-0.050284,-0.046925,-0.050519,-0.03440,-0.043899,sell
2020-11-03,0,0,2.56,0,0,0.77,0,0,0.77,2.92,2.65,0,5.26,2.47,-0.027099,-0.026736, 0.005194,-0.01114,-0.018484,sell
2020-11-04,0,0,2.95,0,0,0.93,0,0,3.58,0,1.68,2.77,5.95,0, 0.138497, 0.008849, 0.017695, 0.03484, 0.020889,buy
2020-11-05,0,0.1,0.67,0,0,1.14,0,0,1.24,0.94,0,0,2.6,2.58,-0.052713, 0.025703,-0.051265,-0.05958,-0.003532,sell
2020-11-06,0,0.28,1.79,0.13,0,1.37,0,0,4.49,4.74,2.7,2.79,0,0, 0.068943, 0.077111, 0.064856, 0.07934, 0.086889,buy
2020-11-07,0,0.76,2.97,0.41,0,1.64,0,0,5.12,3.38,2.44,2.7,2.74,0, 0.054191, 0.021145, 0.037083, 0.03374, 0.042269,buy
2020-11-08,1.6,2.04,1.82,1.32,0,1.94,0,0,4.62,5.67,3.63,2.74,1.68,2.51, 0.045237, 0.039307, 0.025351,-0.01099, 0.059846,buy
2020-11-09,3.63,2.92,0,2.97,0,2.3,0,0,8.83,5.76,2.38,1.65,0,2.89,-0.041769,-0.074240,-0.028665,-0.05882,-0.063341,sell
2020-11-10,5.67,1.76,0.93,2.06,0,2.67,0,0,6.96,4.68,6.65,0.54,2.74,2.92,-0.018427,-0.022084,-0.003345,-0.06288, 0.023328,sell
2020-11-11,4.44,0.45,3.61,0,0,3,0,0,8.37,0,4.74,3.49,2.95,0, 0.027526, 0.032158,-0.005012,-0.01242, 0.046960,buy
2020-11-12,1.39,1.26,4.99,0,0,2.87,0,0,7.1,2.72,6.65,2.04,2.3,2.3, 0.004388,-0.046126,-0.000997, 0.00216,-0.000384,buy
