Date,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-06-30,none,a90,a0,a60,none,none,none,none,a150,none,none,none,none,none,none, 0.0006382,-0.0030673,-0.0015321,-0.0026611,-0.0026077,sell
2021-07-01,a120,none,none,none,a60,a90,none,a120,none,none,none,none,none,none,none, 0.0071239, 0.0020680, 0.0070154,-0.0050782, 0.0076266,buy
2021-07-02,a120,a60,none,none,a60,a90,none,none,none,none,a135,none,none,none,none,-0.0043299,-0.0130563, 0.0112363,-0.0037299, 0.0079107,sell
2021-07-03,none,none,none,a90,none,none,none,none,none,none,a135,none,none,none,none,-0.0134450,-0.0130228, 0.0056569,-0.0133074, 0.0043148,sell
2021-07-04,a90,none,none,none,a90,a60,a0,a90,none,none,a135,none,none,none,none,-0.0184062,-0.0283041,-0.0222286,-0.0177774, 0.0069928,sell
2021-07-05,none,none,a60,a120,none,none,none,none,none,none,a135,none,a180,none,none, 0.0101249, 0.0134027, 0.0134027, 0.0131552, 0.0129659,buy
2021-07-06,none,none,none,none,a120,none,none,a60,none,none,none,none,a180,none,none,-0.0068103,-0.0045807, 0.0020750, 0.0020750,-0.0037690,sell
2021-07-07,a60,none,a90,none,a120,none,none,a60,none,none,none,none,a180,none,a90,-0.0080252,-0.0061439, 0.0016727, 0.0011023,-0.0041194,sell
2021-07-08,none,a0,a90,a150,none,none,none,none,none,none,none,none,a180,none,a90, 0.0044261, 0.0087881, 0.0120145, 0.0132530, 0.0101377,buy
2021-07-09,none,none,none,none,a150,a0,a60,none,none,none,none,none,none,none,a90, 0.0019046,-0.0007621,-0.0015893, 0.0020541,-0.0004732,sell
2021-07-10,none,none,a120,a180,none,a0,none,none,none,a0,none,none,none,none,a90,-0.0047114,-0.0048343,-0.0061076,-0.0055424,-0.0060459,sell
2021-07-11,none,none,none,none,a180,none,none,none,none,a0,none,none,none,a30,none, 0.0025821, 0.0054121, 0.0052545, 0.0050890, 0.0050132,buy
2021-07-12,a0,none,a150,a150,a180,none,a90,a0,none,a0,none,none,none,a30,none,-0.0121972,-0.0098701,-0.0114899,-0.0151869,-0.0103419,sell
2021-07-13,none,a60,none,a150,none,none,none,none,none,a0,none,none,none,a30,none, 0.0000760,-0.0012813,-0.0081123,-0.0011448,-0.0068106,sell
2021-07-14,none,none,a180,none,a150,a60,a120,none,none,a0,a150,none,none,a30,none, 0.0049342, 0.0058872, 0.0048902, 0.0046372, 0.0054575,buy
2021-07-15,none,a90,a180,a120,none,a60,none,none,none,a0,a150,none,none,a30,none,-0.0028487,-0.0019311,-0.0010086,-0.0007033,-0.0021597,sell
2021-07-16,none,a90,none,none,a120,none,a150,none,none,a0,a150,a150,none,a30,none, 0.0002676,-0.0066318, 0.0108656,-0.0089501,-0.0057336,sell
2021-07-17,a60,none,a150,a90,none,a90,none,a60,none,a0,a150,a150,none,a30,none, 0.0073821, 0.0112644, 0.0066738,-0.0025469,-0.0014548,buy
2021-07-18,none,a120,none,none,a90,none,a180,none,none,none,none,a150,none,a30,none, 0.0011592,-0.0053230, 0.0003705,-0.0061608,-0.0004782,sell
2021-07-19,a90,none,a120,a60,none,a120,none,a90,none,none,none,a150,none,a30,none,-0.0001930,-0.0039095,-0.0047156,-0.0033403,-0.0043010,sell
2021-07-20,none,a150,none,none,a60,none,a150,none,none,none,none,none,none,a30,none, 0.0128041, 0.0090891, 0.0107223, 0.0090191, 0.0151988,buy
2021-07-21,a120,a150,a90,none,none,a150,a150,a120,a180,none,none,none,none,a30,none,-0.0044452,-0.0040009,-0.0139620,-0.0002544, 0.0021625,buy
2021-07-22,none,none,none,none,none,a150,a120,a120,a180,none,none,none,none,a30,none,-0.0138652,-0.0128783,-0.0119373,-0.0092168, 0.0010281,sell
2021-07-23,a150,a180,a60,a0,none,none,a120,none,a180,none,none,none,none,a30,none,-0.0128817,-0.0137353,-0.0153322,-0.0058133, 0.0050650,sell
2021-07-24,none,none,none,none,a0,a180,a90,a150,a180,none,none,none,none,a30,none,-0.0158416,-0.0126298,-0.0135005,-0.0079849, 0.0059129,sell
2021-07-25,a180,a150,none,none,none,none,a90,none,none,none,none,none,none,a30,none,-0.0051184, 0.0094603, 0.0107998, 0.0042649, 0.0101225,buy
2021-07-26,a180,none,none,none,none,a150,none,a180,none,none,none,none,none,a30,none, 0.0117333, 0.0150045, 0.0130949, 0.0086498, 0.0150085,buy
2021-07-27,none,none,a0,a60,none,none,a60,none,none,none,none,none,none,a30,none, 0.0034858,-0.0046924, 0.0044597, 0.0037253, 0.0142269,buy
2021-07-28,a150,a120,a0,a60,none,a120,none,a150,none,none,none,a135,none,none,none,-0.0064490, 0.0077167,-0.0016404, 0.0078903, 0.0096084,buy
2021-07-29,none,none,none,none,a60,a120,none,a150,none,none,none,a135,a150,none,none,-0.0044493,-0.0005008, 0.0039164,-0.0061347,-0.0021642,sell
2021-07-30,a120,none,none,a90,none,none,none,none,none,none,none,a135,a150,none,none,-0.0095681, 0.0037759, 0.0040654, 0.0000734, 0.0010223,buy
2021-07-31,a120,a90,none,none,a90,a90,a0,a120,none,none,none,a135,a150,none,none,-0.0061491,-0.0063744, 0.0031144,-0.0072192,-0.0060868,sell
2021-08-01,none,none,a60,a120,none,none,a0,a120,none,none,none,a135,a150,none,a120, 0.0056748, 0.0080223, 0.0089869, 0.0077941, 0.0073910,buy
2021-08-02,a90,none,none,a120,none,none,none,none,none,none,none,none,none,none,a120,-0.0009700,-0.0010372,-0.0004252,-0.0015908,-0.0056122,sell
2021-08-03,none,a60,none,none,a120,a60,none,a90,none,none,none,none,none,none,a120, 0.0055055, 0.0067302, 0.0057641, 0.0047903, 0.0026523,buy
2021-08-04,none,none,a90,a150,none,none,none,none,none,none,none,none,none,none,a120,-0.0057678,-0.0051613,-0.0059861,-0.0028846,-0.0097342,sell
2021-08-05,a60,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none, 0.0053575,-0.0044190, 0.0073782, 0.0080146, 0.0044300,buy
2021-08-06,none,none,a120,a180,none,none,a60,a60,none,none,none,none,none,none,none, 0.0132990, 0.0108311, 0.0166475, 0.0052805, 0.0084481,buy
2021-08-07,none,none,none,a180,a180,none,none,none,none,none,none,none,none,none,none,-0.0101864,-0.0012254,-0.0034594, 0.0076015, 0.0021330,buy
2021-08-08,none,none,a150,none,a180,a0,a90,none,none,none,a180,none,none,none,none, 0.0050396, 0.0013901,-0.0000754, 0.0015585, 0.0011631,buy
2021-08-09,none,a0,a150,a150,none,none,none,none,none,none,a180,none,a135,none,none, 0.0046380, 0.0029665, 0.0010014, 0.0018315, 0.0016444,buy
2021-08-10,a0,none,none,none,a150,none,a120,none,none,none,a180,a120,a135,none,none, 0.0018428, 0.0070797, 0.0074615, 0.0095784, 0.0078451,buy
2021-08-11,none,none,a180,a120,none,none,none,a0,none,none,a180,a120,a135,none,none,-0.0026984, 0.0047977, 0.0049904, 0.0068582, 0.0048992,buy
2021-08-12,none,none,none,none,a120,none,a150,none,a150,none,none,a120,a135,none,none, 0.0024032,-0.0001265, 0.0005092, 0.0012120, 0.0011587,buy
2021-08-13,none,none,a150,a90,none,a60,a150,none,a150,none,none,a120,a135,none,none,-0.0015896,-0.0027052, 0.0018813,-0.0015562,-0.0008743,sell
2021-08-14,a60,a60,none,none,a90,none,a180,none,a150,none,none,none,none,none,a135,-0.0002469,-0.0000243, 0.0121330,-0.0008284, 0.0142029,sell
2021-08-15,none,none,a120,a60,none,a90,a180,none,a150,none,none,none,none,none,a135,-0.0000241,-0.0043794,-0.0084882,-0.0034079, 0.0005670,sell
2021-08-16,a90,a90,none,none,a60,none,none,a60,none,none,none,none,none,none,a135,-0.0032340, 0.0042886, 0.0120607, 0.0084768, 0.0118966,buy
2021-08-17,a90,none,a90,none,none,a120,a150,none,none,none,none,none,none,none,a135, 0.0124876, 0.0076218,-0.0020146, 0.0069983,-0.0069094,buy
2021-08-18,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none, 0.0123940, 0.0024562,-0.0006377, 0.0045611, 0.0104437,buy
2021-08-19,a120,a120,a60,a0,none,none,a120,none,none,none,none,none,none,none,none, 0.0102342, 0.0122088, 0.0107592, 0.0116001, 0.0113391,buy
2021-08-20,none,none,none,a0,a0,a150,none,a120,none,none,none,none,none,none,none,-0.0134739,-0.0137984,-0.0150152,-0.0008761,-0.0114011,sell
2021-08-21,a150,a150,none,none,a0,none,a90,none,none,none,none,none,a120,none,none,-0.0160434,-0.0187491,-0.0191467,-0.0146799,-0.0135342,sell
2021-08-22,none,none,none,none,none,a180,none,none,none,none,none,none,a120,none,none,-0.0036691,-0.0004842,-0.0008320,-0.0037082,-0.0008363,sell
2021-08-23,a180,a180,none,none,none,none,a60,a150,none,none,none,none,a120,none,none,-0.0252440,-0.0253343,-0.0209731,-0.0177669,-0.0252361,sell
2021-08-24,none,a180,a0,a60,none,a150,none,none,a135,none,none,none,a120,none,none, 0.0089532, 0.0030215,-0.0032783, 0.0012101, 0.0034864,buy
2021-08-25,none,none,none,none,a60,a150,none,a180,a135,none,none,none,a120,none,none, 0.0031683, 0.0070848, 0.0031683,-0.0120814, 0.0069060,buy
2021-08-26,a150,a150,none,a90,none,none,none,none,a135,none,none,none,none,none,none, 0.0088192, 0.0094303, 0.0091329, 0.0152891, 0.0099553,buy
2021-08-27,none,none,none,none,a90,a120,none,none,a135,none,none,none,none,none,a150,-0.0149138,-0.0146908,-0.0190713, 0.0015799,-0.0089564,sell
2021-08-28,a120,none,a60,none,a90,none,a0,a150,none,none,none,none,none,none,a150, 0.0024542, 0.0028516, 0.0042954, 0.0190902, 0.0041871,sell
2021-08-29,none,a120,a60,a120,none,none,none,none,none,none,none,none,none,none,a150,-0.0107003,-0.0168369,-0.0053227,-0.0094510,-0.0037279,sell
2021-08-30,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,a150,-0.0095993,-0.0009158, 0.0084316, 0.0069421, 0.0021162,buy
2021-08-31,a90,none,a90,a150,none,none,none,a120,none,none,none,none,none,none,none, 0.0059486,-0.0025054,-0.0116727,-0.0026629,-0.0027633,buy
2021-09-01,none,a90,none,none,a150,a60,none,none,none,a30,none,none,none,none,none, 0.0157499,-0.0012564, 0.0015251, 0.0064781,-0.0011632,buy
2021-09-02,a60,none,a120,none,a150,a60,a60,a90,none,a30,a150,none,none,none,none,-0.0133897,-0.0002455,-0.0100978,-0.0111787,-0.0140899,sell
2021-09-03,a60,none,a120,a180,none,none,none,a90,none,a30,a150,none,none,none,none,-0.0165973, 0.0006064,-0.0077733,-0.0104055,-0.0114833,sell
2021-09-04,none,a60,none,none,a180,none,a90,none,none,a30,a150,a90,none,none,none,-0.0041933, 0.0131557, 0.0117438, 0.0031463,-0.0068493,sell
2021-09-05,none,none,a150,a150,none,none,none,a60,a120,a30,a150,a90,none,none,none,-0.0030724,-0.0038042,-0.0106793,-0.0044334,-0.0046640,sell
2021-09-06,none,none,none,none,a150,a0,a120,none,a120,a30,none,a90,none,none,none,-0.0017039, 0.0018463, 0.0012421, 0.0035576,-0.0007097,sell
2021-09-07,a0,none,a180,a120,none,a0,a120,none,a120,a30,none,a90,none,none,none,-0.0142571,-0.0027278,-0.0127767,-0.0102948,-0.0140730,sell
2021-09-08,none,a0,none,none,a120,none,none,none,a120,a30,none,none,none,none,none,-0.0011269, 0.0071921, 0.0081908, 0.0160058, 0.0121308,buy
2021-09-09,none,a0,a150,a90,none,none,a150,none,none,a30,none,none,none,none,none, 0.0032504,-0.0016170, 0.0024241,-0.0019138,-0.0016724,buy
2021-09-10,none,none,none,a90,a90,none,none,a0,none,none,none,none,none,none,none, 0.0080966, 0.0069859, 0.0088738, 0.0116593, 0.0088738,buy
2021-09-11,none,none,a120,a60,none,a60,a180,none,none,none,none,none,none,none,none, 0.0005660, 0.0003132, 0.0065861, 0.0058746,-0.0011928,buy
2021-09-12,a60,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,-0.0029680,-0.0071513, 0.0101251,-0.0045415,-0.0019097,sell
2021-09-13,none,a60,a90,none,a60,a90,a150,none,none,none,none,none,none,none,none, 0.0209194, 0.0054175, 0.0050605, 0.0041512, 0.0044471,buy
2021-09-14,a90,none,a90,none,none,a90,none,a60,none,none,none,none,none,none,none, 0.0112879,-0.0116332,-0.0126173,-0.0118500,-0.0121984,sell
2021-09-15,none,a90,a60,none,none,none,a120,none,none,none,a135,none,a90,none,none,-0.0080932,-0.0139313,-0.0070210,-0.0030821,-0.0008244,sell
2021-09-16,a120,a90,a60,a0,none,a120,none,none,none,none,a135,none,a90,none,none, 0.0150824, 0.0163444, 0.0183452, 0.0125132, 0.0128048,buy
2021-09-17,none,none,none,none,a0,none,a90,a90,none,none,a135,none,a90,none,none,-0.0146445,-0.0206934,-0.0125866,-0.0167941,-0.0060011,sell
2021-09-18,a150,a120,none,none,none,a150,none,none,none,none,a135,none,a90,a45,none, 0.0086164,-0.0091604, 0.0027458,-0.0192166, 0.0033426,buy
2021-09-19,a150,none,none,none,none,none,a60,a120,none,none,none,none,none,a45,none,-0.0049842, 0.0032804, 0.0113610,-0.0053395, 0.0035229,sell
2021-09-20,none,a150,a0,a60,none,a180,a60,none,none,none,none,none,none,a45,none,-0.0088597,-0.0146609,-0.0154485,-0.0151512,-0.0109836,sell
2021-09-21,a180,none,none,none,a60,a180,none,none,none,none,none,none,none,a45,a180,-0.0114117,-0.0131874,-0.0104049,-0.0099195,-0.0093545,sell
2021-09-22,none,a180,none,a90,none,none,none,a150,none,none,none,none,none,a45,a180,-0.0012336,-0.0019719,-0.0136739,-0.0006168,-0.0122888,sell
2021-09-23,a150,a180,none,a90,a90,a150,none,none,none,none,none,none,none,a45,a180,-0.0050045,-0.0078877,-0.0088078,-0.0049474,-0.0075485,sell
2021-09-24,a150,none,none,none,a90,none,a0,a180,none,none,none,none,none,a45,a180, 0.0132205, 0.0047676, 0.0143666, 0.0079709, 0.0096007,buy
2021-09-25,none,a150,a60,a120,none,none,none,a180,none,none,none,none,none,a45,a180, 0.0032238,-0.0071382,-0.0099899,-0.0076547,-0.0096083,sell
2021-09-26,a120,none,none,none,a120,a120,none,none,none,none,none,none,none,a45,none, 0.0136824, 0.0126520, 0.0175185, 0.0168204, 0.0177815,buy
2021-09-27,none,none,a90,a150,none,none,none,a150,none,none,a120,none,none,a45,none,-0.0110575,-0.0102385,-0.0091572,-0.0080927,-0.0015729,sell
2021-09-28,none,a120,a90,a150,none,a90,none,none,none,none,a120,none,none,a45,none,-0.0145394,-0.0061468,-0.0113148,-0.0115354,-0.0060281,sell
2021-09-29,a90,none,none,none,a150,a90,a60,none,a90,none,a120,none,none,a45,none, 0.0080562, 0.0088400, 0.0070271, 0.0048655, 0.0080730,buy
2021-09-30,none,a90,a120,a180,none,none,none,a120,a90,none,a120,a60,none,a45,none,-0.0214226,-0.0246429,-0.0228988,-0.0160738,-0.0227226,sell
2021-10-01,a60,none,none,none,a180,a60,none,none,a90,none,a120,a60,none,a45,none, 0.0151720, 0.0111530, 0.0096175, 0.0130732, 0.0113136,buy
2021-10-02,a60,a60,a150,a150,none,none,a90,a90,a90,a45,none,a60,none,a45,none, 0.0209332, 0.0207073, 0.0159669, 0.0227380, 0.0179279,buy
2021-10-03,none,a60,none,a150,a150,none,none,a90,none,a45,none,a60,none,a45,none, 0.0007035, 0.0086658, 0.0003871,-0.0006148, 0.0023130,buy
2021-10-04,none,none,a180,none,a150,none,a120,none,none,a45,none,a60,none,a45,none, 0.0045410, 0.0156914, 0.0039245, 0.0052762, 0.0032586,buy
2021-10-05,none,none,a180,a120,a120,none,none,a60,none,a45,none,none,none,a45,none, 0.0014510,-0.0009292, 0.0022303, 0.0030208, 0.0014510,buy
2021-10-06,a0,a0,a150,none,a120,a0,a150,none,none,a45,none,none,none,a45,none, 0.0098185, 0.0129939, 0.0151769, 0.0138318, 0.0158489,buy
2021-10-07,none,a0,a150,a90,a90,none,none,none,none,a45,none,none,none,a45,none, 0.0065304, 0.0065304, 0.0037342, 0.0039820, 0.0018967,buy
2021-10-08,none,none,a120,none,a90,none,a180,none,none,a45,none,none,none,a45,none, 0.0093786,-0.0005058, 0.0025160,-0.0004205, 0.0001484,buy
2021-10-09,none,none,a120,a60,none,none,none,a0,none,a45,none,none,none,a45,none,-0.0001111, 0.0001001, 0.0101529, 0.0070327, 0.0005676,buy
2021-10-10,a60,a60,a90,none,a60,a60,a150,none,none,a45,none,none,none,a45,none,-0.0036121,-0.0047157, 0.0085772, 0.0052599, 0.0132243,buy
2021-10-11,none,none,a90,none,none,a60,none,none,none,a45,none,none,a60,a45,none, 0.0082354, 0.0047052, 0.0136643, 0.0050099, 0.0040480,buy
2021-10-12,a90,a90,none,none,none,none,a120,none,none,none,none,none,a60,a45,none,-0.0118770,-0.0114835,-0.0088248,-0.0112703,-0.0227273,sell
2021-10-13,a90,none,a60,a0,none,a90,none,none,none,none,none,none,a60,a45,none, 0.0100172, 0.0114289, 0.0103883, 0.0175426, 0.0026299,buy
2021-10-14,none,a120,none,none,a0,none,a90,a60,none,none,none,a45,a60,a45,none, 0.0130407, 0.0076635, 0.0156940, 0.0107323, 0.0090041,buy
2021-10-15,a120,none,none,none,none,a120,a90,none,none,none,none,a45,a60,a45,none, 0.0120212, 0.0104838, 0.0057828, 0.0042707, 0.0117131,buy
2021-10-16,none,a150,none,none,none,none,none,a90,none,none,none,a45,none,a45,none,-0.0340512,-0.0350314,-0.0345398, 0.0033359,-0.0184067,buy
2021-10-17,a150,a150,a0,a60,none,a150,a60,a90,none,none,none,a45,none,a45,none,-0.0031002, 0.0046619, 0.0060004, 0.0036076, 0.0006389,buy
2021-10-18,none,none,none,a60,a60,a150,none,none,none,none,none,none,none,a45,a150,-0.0060444,-0.0049667,-0.0036728, 0.0071677,-0.0036384,sell
2021-10-19,none,a180,none,none,a60,none,none,a120,none,none,none,none,none,a45,a150,-0.0046569,-0.0054859,-0.0066194, 0.0001955,-0.0145039,sell
2021-10-20,a180,none,none,a90,none,a180,none,none,none,none,none,none,none,a45,a150,-0.0031486,-0.0088055,-0.0113676,-0.0074182,-0.0115046,sell
2021-10-21,none,a150,none,none,a90,none,a0,a150,none,none,none,none,none,a45,a150, 0.0031717, 0.0086203, 0.0088568, 0.0120681,-0.0112460,buy
2021-10-22,a150,none,a60,a120,none,none,a0,a150,none,none,none,none,none,a45,none, 0.0034777, 0.0048163, 0.0062047,-0.0051413, 0.0048355,buy
2021-10-23,a150,none,none,a120,a120,a150,none,none,none,none,none,none,none,a45,none,-0.0130517, 0.0059563,-0.0026085,-0.0041079,-0.0042755,sell
2021-10-24,none,a120,a90,none,a120,none,none,a180,none,none,none,none,none,a45,none, 0.0067191, 0.0033113, 0.0094514, 0.0067191, 0.0045997,buy
2021-10-25,a120,none,a90,a150,none,a120,none,a180,none,none,a90,none,none,a45,none,-0.0187304,-0.0121354,-0.0184982,-0.0188142,-0.0178338,sell
2021-10-26,none,none,none,none,a150,a120,a60,none,a60,none,a90,none,a45,a45,none,-0.0135546,-0.0111593,-0.0130929,-0.0131865,-0.0135959,sell
2021-10-27,none,a90,a120,a180,none,none,a60,a150,a60,none,a90,none,a45,a45,none, 0.0037027, 0.0045460, 0.0081859, 0.0014411,-0.0053257,buy
2021-10-28,a90,none,none,a180,a180,a90,none,none,a60,none,a90,a30,a45,a45,none, 0.0000047,-0.0037930,-0.0048776,-0.0034854,-0.0024643,sell
2021-10-29,none,a60,a150,none,a180,a90,a90,none,a60,none,a90,a30,a45,a45,none,-0.0032796,-0.0032306,-0.0045318,-0.0035147, 0.0035447,sell
2021-10-30,a60,a60,a150,a150,none,none,none,a120,a60,none,none,a30,a45,a45,none, 0.0012695, 0.0004361,-0.0022100, 0.0087914, 0.0132671,buy
2021-10-31,none,none,none,none,a150,a60,a120,none,none,none,none,a30,none,a45,none, 0.0088941, 0.0253910, 0.0153914, 0.0092261, 0.0131370,buy
2021-11-01,none,none,a180,a120,none,none,none,a90,none,none,none,a30,none,a45,a135, 0.0028618,-0.0073515,-0.0085271, 0.0020005,-0.0147785,sell
2021-11-02,none,none,none,none,a120,none,a150,none,none,none,none,none,none,a45,a135,-0.0087016,-0.0096546,-0.0067490,-0.0074723,-0.0249899,sell
2021-11-03,none,a0,a150,a90,none,none,a150,a60,none,none,none,none,none,a45,a135, 0.0051006, 0.0052077, 0.0025251, 0.0052391, 0.0013066,buy
2021-11-04,a0,none,none,none,a90,a0,a180,a60,none,none,none,none,none,a45,a135, 0.0235081, 0.0141660, 0.0125092, 0.0129999, 0.0110616,buy
2021-11-05,none,none,a120,a60,none,a0,a180,none,none,none,none,none,none,a45,a135,-0.0146656,-0.0082969,-0.0080573,-0.0155406,-0.0085608,sell
2021-11-06,none,none,none,none,a60,none,a150,none,none,none,none,none,none,a45,none,-0.0060691,-0.0078207,-0.0140736,-0.0117770,-0.0112780,sell
2021-11-07,none,none,a90,none,none,none,a150,none,none,none,none,none,none,a45,none,-0.0026439, 0.0069107, 0.0000613, 0.0027253, 0.0076513,buy
2021-11-08,a60,a60,none,none,none,none,a120,a0,none,none,none,none,none,a45,none,-0.0017988, 0.0252276, 0.0233449, 0.0159115, 0.0147923,buy
2021-11-09,none,none,a60,a0,none,a60,a120,none,none,none,none,none,none,a45,none,-0.0443147,-0.0775316,-0.0493922,-0.0492998,-0.0492998,sell
2021-11-10,a90,a90,none,none,a0,none,a90,none,none,none,none,none,none,a45,none,-0.0092099, 0.0062130, 0.0004921,-0.0182673,-0.0052464,sell
2021-11-11,none,none,none,none,none,a90,a90,none,none,none,none,none,a30,a45,none, 0.0101751,-0.0106611,-0.0061997,-0.0098502, 0.0000368,sell
2021-11-12,a120,none,none,none,none,none,none,a60,a45,none,none,none,a30,a45,none, 0.0094485, 0.0090982, 0.0098558, 0.0138799, 0.0033542,buy
2021-11-13,a120,a120,a0,none,none,a120,a60,a60,a45,a60,none,none,a30,a45,none, 0.0001468,-0.0009218, 0.0051072,-0.0008585, 0.0047482,buy
2021-11-14,none,none,a0,a60,none,a120,none,none,a45,a60,none,none,a30,a45,none, 0.0225430, 0.0219644, 0.0194542, 0.0134256, 0.0077303,buy
2021-11-15,a150,a150,none,none,a60,none,none,a90,a45,a60,none,none,a30,a45,none, 0.0032872, 0.0079830, 0.0033034, 0.0004982,-0.0005119,buy
2021-11-16,none,a150,none,a90,none,a150,none,none,a45,a60,none,none,a30,a45,a120, 0.0024386, 0.0025735, 0.0018710,-0.0035461, 0.0009090,buy
2021-11-17,none,none,none,none,a90,none,a0,a120,a45,a60,none,none,none,a45,a120, 0.0066725, 0.0013783, 0.0021966, 0.0028600, 0.0011630,buy
2021-11-18,a180,a180,a60,none,none,none,a0,a120,none,a60,none,none,none,a45,a120,-0.0410552,-0.0408463,-0.0341772,-0.0309139,-0.0425383,sell
2021-11-19,none,a180,none,a120,none,a180,none,none,none,a60,none,none,none,a45,a120,-0.0041803,-0.0046110,-0.0032936, 0.0025347,-0.0047621,sell
2021-11-20,a150,none,none,none,a120,none,none,a150,none,a60,none,none,none,a45,a120, 0.0173202, 0.0086286, 0.0096908, 0.0099669, 0.0106560,buy
2021-11-21,a150,a150,a90,a150,none,none,none,none,none,a60,none,none,none,a45,a120, 0.0013873,-0.0045075,-0.0074256,-0.0057977,-0.0077277,sell
2021-11-22,none,none,none,none,a150,a150,none,none,none,a60,none,none,none,a45,none,-0.0029142, 0.0058798,-0.0046942,-0.0029151,-0.0009793,sell
2021-11-23,a120,none,a120,none,a150,none,a60,a180,none,a60,none,none,none,a45,none,-0.0056848,-0.0039352,-0.0061914,-0.0042997,-0.0065579,sell
2021-11-24,none,a120,a120,a180,none,a120,none,none,none,a60,none,none,none,a45,none, 0.0082753, 0.0082753, 0.0090455, 0.0099910, 0.0083121,buy
2021-11-25,none,none,none,none,a180,a120,a90,a150,none,a60,none,none,none,a45,none,-0.0020840,-0.0020204,-0.0022251,-0.0023794,-0.0012496,sell
2021-11-26,a90,none,a150,a150,none,none,none,a150,none,a60,none,none,none,a45,none, 0.0090707, 0.0087644, 0.0084172, 0.0036439, 0.0013792,buy
2021-11-27,none,a90,none,none,a150,a90,a120,none,none,a60,a60,none,none,a45,none, 0.0123193, 0.0284885, 0.0241826, 0.0116115, 0.0045416,buy
2021-11-28,a60,none,a180,a120,none,none,a120,a120,none,a60,a60,none,none,none,none,-0.0015181,-0.0011631,-0.0017540, 0.0031068,-0.0026018,buy
2021-11-29,none,a60,none,a120,a120,a60,none,none,none,a60,a60,none,none,none,none, 0.0040553, 0.0080999, 0.0112974, 0.0145311, 0.0038708,buy
2021-11-30,none,a60,a150,none,a120,a60,a150,a90,none,a60,a60,none,none,none,none, 0.0054848, 0.0054600, 0.0053552, 0.0057522, 0.0052535,buy
2021-12-01,none,none,none,a90,none,none,none,none,none,a60,a60,none,none,none,none, 0.0295380, 0.0102599, 0.0266602, 0.0118439, 0.0004744,buy
2021-12-02,a0,none,a120,none,a90,none,a180,a60,none,a60,a60,none,none,none,none, 0.0129158, 0.0068928, 0.0223256, 0.0139800, 0.0114784,buy
2021-12-03,a0,none,a120,a60,none,none,none,a60,none,a60,a60,none,none,none,none,-0.0108077,-0.0108077, 0.0059329,-0.0274923,-0.0220314,sell
2021-12-04,none,a0,a90,none,a60,a0,a150,none,none,a60,a60,none,none,none,none, 0.0498597, 0.0498597, 0.0778919, 0.0499214, 0.0153112,buy
2021-12-05,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none, 0.0042616, 0.0056669,-0.0033934,-0.0025375, 0.0081468,buy
2021-12-06,none,none,a60,none,none,none,a120,a0,none,a60,none,a0,none,none,none, 0.0054470, 0.0008833, 0.0035445, 0.0008889, 0.0036083,buy
2021-12-07,a60,none,none,a0,none,none,none,a0,none,a60,none,a0,none,none,none, 0.0039313, 0.0054095, 0.0070224,-0.0026564, 0.0049181,buy
2021-12-08,none,a60,none,none,a0,a60,a90,none,none,none,none,a0,none,none,none, 0.0397857, 0.0452975, 0.0485714,-0.0010926, 0.0485714,buy
2021-12-09,a90,a60,none,none,none,none,none,none,a30,none,none,a0,none,none,none,-0.0054648,-0.0064604,-0.0109729,-0.0000463,-0.0060362,sell
2021-12-10,none,none,none,none,none,a90,a60,none,a30,none,none,a0,none,none,none, 0.0118675, 0.0049650, 0.0117748, 0.0102071, 0.0131908,buy
2021-12-11,a120,a90,a0,a60,none,a90,none,a60,a30,none,none,a0,none,none,none, 0.0081642, 0.0018696, 0.0019846, 0.0005517, 0.0040254,buy
2021-12-12,none,none,none,none,a60,none,none,none,a30,none,none,a0,none,none,none, 0.0132953, 0.0145141, 0.0037376, 0.0132500, 0.0101168,buy
2021-12-13,none,none,none,a90,none,a120,none,a90,a30,none,none,a0,none,none,none,-0.0045327,-0.0044385,-0.0059590,-0.0045327,-0.0057519,sell
2021-12-14,a150,a120,none,a90,none,none,none,a90,a30,none,none,a0,none,none,none,-0.0063307,-0.0045454,-0.0104078,-0.0049766,-0.0105021,sell
2021-12-15,none,none,a60,none,a90,none,a0,none,a30,none,none,a0,none,none,none, 0.0056179, 0.0064449, 0.0059181, 0.0138291, 0.0141948,buy
2021-12-16,a180,none,a60,a120,none,a150,none,a120,a30,none,none,a0,none,a30,none,-0.0084014,-0.0074060,-0.0124319,-0.0047264,-0.0019011,sell
2021-12-17,a180,a150,none,none,a120,none,none,none,a30,none,none,a0,none,a30,none, 0.0213004, 0.0198805, 0.0194049, 0.0212863, 0.0207542,buy
2021-12-18,none,none,a90,a150,none,none,none,a150,a30,none,none,a0,none,a30,none, 0.0069885, 0.0075484, 0.0094150, 0.0070630, 0.0077842,buy
