Date,MEPL,MESA,MESU,MEVE,MOMA,MOPL,MOSA,MOSU,MOVE,SUMA,SUPL,SUSA,VEMA,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-01-21,none,none,none,none,none,none,a150,a180,none,none,none,none,a120,none,a30,a45, 0.216291,-0.192152, 0.145626,-0.2629181,-0.072330,buy
2019-01-22,none,none,none,none,a120,a150,a150,none,a120,none,none,none,a120,none,a30,a45, 0.016368,-0.050734,-0.002352,-0.1414694,-0.038529,sell
2019-01-23,none,none,none,none,none,none,a120,a150,none,none,none,none,a120,none,none,a45, 0.317420, 0.136776, 0.135759,-0.2183020, 0.213132,buy
2019-01-24,none,none,none,none,a150,a120,a120,none,a90,none,none,none,none,none,none,a45, 0.115467,-0.031647,-0.129137,-0.0183891,-0.018389,buy
2019-01-25,none,none,none,none,none,none,none,a120,none,none,none,none,none,a30,none,a45,-0.308501,-0.414125,-0.091292,-0.3179241,-0.348992,sell
2019-01-26,none,none,none,a45,a180,a90,a90,none,a60,none,none,none,none,a30,none,a45,-0.051778,-0.409521, 0.146828,-0.0360312, 0.108519,buy
2019-01-27,none,none,a0,a45,none,none,none,a90,none,none,none,none,none,a30,none,a45, 0.065636, 0.090559,-0.073264, 0.0623032, 0.088557,buy
2019-01-28,none,none,a0,a45,a150,a60,a60,a90,none,none,none,none,none,a30,none,a45, 0.014041, 0.355667, 0.018993, 0.0352595, 0.343675,buy
2019-01-29,none,none,a0,a45,none,a60,none,none,none,none,none,none,none,a30,none,a45, 0.186969, 0.407626, 0.060752, 0.2770450, 0.357796,buy
2019-01-30,none,none,a0,a45,none,none,none,a60,none,none,none,none,none,none,none,a45, 0.331536, 0.581073, 0.461754, 0.4382084, 0.561142,buy
2019-01-31,none,a30,a0,a45,a120,none,none,none,a0,none,none,none,none,none,none,a45, 0.628408, 0.631009, 0.584900, 0.6367282, 0.631009,buy
2019-02-01,none,a30,a0,a45,none,none,none,none,none,none,none,none,none,none,none,a45, 0.595993, 0.607210, 0.819025, 0.6361727, 0.610843,buy
2019-02-02,none,a30,none,none,a90,a0,a0,none,none,none,none,a30,none,none,none,a45, 0.473928, 0.099829, 0.248682, 0.1681953, 0.196154,buy
2019-02-03,none,a30,none,none,a90,a0,none,none,none,none,none,a30,none,none,none,a45, 0.473928, 0.099829, 0.248682, 0.1603032, 0.196154,buy
2019-02-04,a30,none,none,none,none,none,none,a0,none,none,none,a30,none,none,none,a45, 0.384229,-0.135865, 0.273322, 0.3234974, 0.417289,buy
2019-02-05,a30,none,none,none,a60,none,none,a0,none,none,none,a30,none,none,none,a45, 0.137372,-0.194603, 0.023817, 0.0907296, 0.184521,buy
2019-02-06,a30,none,none,none,none,none,none,none,a60,none,none,a30,none,none,none,a45, 0.161640,-0.303261, 0.177556,-0.0956960, 0.136623,sell
2019-02-07,a30,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,a45, 0.096817, 0.230741, 0.100214, 0.2297850, 0.321510,buy
2019-02-08,none,none,none,none,none,a60,none,none,a90,none,a30,none,none,none,none,a45,-0.223127,-0.113632,-0.155332,-0.0245830,-0.012088,sell
2019-02-09,none,a45,none,none,none,none,a90,none,a90,none,a30,none,none,none,none,a45, 0.088752,-0.073479, 0.072207, 0.0662052, 0.046089,buy
2019-02-10,none,a45,none,none,a0,a90,a90,a60,none,none,a30,none,none,none,none,a45,-0.189761,-0.117821,-0.208949,-0.1837173,-0.201416,sell
2019-02-11,none,a45,none,none,a0,none,none,none,a120,none,a30,none,none,none,none,a45, 0.029411, 0.133564,-0.146053, 0.0101712, 0.032781,buy
2019-02-12,none,a45,none,none,none,a120,a120,a90,none,none,a30,none,none,none,none,a45,-0.310101,-0.036103,-0.292119,-0.1397614,-0.230444,sell
2019-02-13,a45,none,none,none,none,none,none,a90,none,none,a30,none,none,none,none,a45, 0.020312, 0.197880, 0.147687, 0.1013510, 0.175652,buy
2019-02-14,a45,none,none,none,none,a150,a150,none,a150,none,none,none,none,none,none,a45,-0.257008,-0.490674,-0.945872,-0.9142413,-0.845032,sell
2019-02-15,a45,none,none,none,a60,a150,none,a120,none,none,none,none,none,none,none,a45,-0.458965,-0.143299,-0.382312,-0.4398490,-0.569982,sell
2019-02-16,none,none,none,none,none,none,a180,none,a180,none,none,none,none,none,a0,a45,-0.061749,-0.185283,-0.181871,-0.3370370,-0.154343,sell
2019-02-17,none,none,none,none,a90,a180,none,a150,none,none,none,none,none,none,a0,none,-0.472219,-0.447574,-0.433866,-0.4575957,-0.379878,sell
2019-02-18,none,a60,none,none,none,none,a150,none,a150,none,none,a45,none,none,a0,none, 0.193919, 0.281476,-0.269698,-0.0723494,-0.235680,sell
2019-02-19,none,a60,none,a60,a120,a150,none,a180,none,none,none,a45,none,none,a0,none,-0.400814,-0.400814, 0.174725,-0.1369693,-0.349125,sell
2019-02-20,none,a60,none,a60,none,a120,a120,none,a120,none,none,a45,none,none,a0,none, 0.408220, 0.360712, 0.356460, 0.0818463, 0.378326,buy
2019-02-21,none,a60,none,a60,a150,a120,none,a150,a120,none,none,a45,none,a0,none,none, 0.498520, 0.600680, 0.256838,-0.2461153, 0.413469,buy
2019-02-22,a60,none,none,a60,a150,none,a90,none,none,a60,none,a45,none,a0,none,none,-0.493088,-0.431371,-0.502258,-0.4651622,-0.497593,sell
2019-02-23,a60,none,none,a60,none,a90,none,a120,a90,a60,none,a45,none,a0,none,none,-0.439409,-0.430747,-0.504598,-0.4335861,-0.446567,sell
2019-02-24,a60,none,none,a60,a180,none,a60,a120,none,a60,a45,none,none,a0,none,none,-0.242927,-0.242927,-0.254751,-0.3576015,-0.254751,sell
2019-02-25,a60,none,none,a60,none,a60,a60,none,a60,a60,a45,none,none,none,none,none,-0.203589,-0.195111,-0.230381,-0.2500526,-0.203589,sell
2019-02-26,none,none,none,a60,a150,none,none,a90,none,a60,a45,none,none,none,none,none,-0.265474,-0.265474,-0.236082,-0.5131708,-0.186761,sell
2019-02-27,none,none,none,a60,none,none,none,none,none,a60,a45,none,none,none,none,none, 0.155170, 0.284676, 0.187675, 0.1842672, 0.269873,buy
2019-02-28,none,none,none,a60,a120,none,none,a60,none,a60,a45,none,none,none,none,none, 0.248936, 0.248936, 0.237727, 0.1219507, 0.316545,buy
2019-03-01,none,none,none,a60,a120,none,a0,a60,none,a60,none,none,none,none,none,none,-0.198214,-0.089997,-0.293348,-0.2395028, 0.003563,sell
2019-03-02,none,none,none,a60,none,a0,none,none,a0,a60,none,none,none,none,none,none,-0.522493,-0.155998,-0.348335, 0.0397451, 0.006784,sell
2019-03-03,none,none,none,none,a90,none,none,none,a0,a60,none,none,none,none,none,none,-0.612142, 0.022049,-0.371623,-0.0264845,-0.051405,sell
2019-03-04,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,-0.527244, 0.015010,-0.371037,-0.2313732, 0.125094,sell
2019-03-05,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,-0.276780,-0.066118,-0.202033, 0.0153368,-0.099864,sell
2019-03-06,none,none,none,none,a60,none,a60,a0,none,a60,none,none,none,none,none,none,-0.235324,-0.249053,-0.249328,-0.1016595,-0.213933,sell
2019-03-07,none,none,none,none,none,a60,a60,none,none,none,none,a60,none,none,none,none,-0.297416,-0.304452,-0.391803,-0.3731269,-0.304452,sell
2019-03-08,none,none,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,-0.241758,-0.236615,-0.362451,-0.2691731,-0.193056,sell
2019-03-09,none,none,none,none,none,a90,a90,none,none,none,none,a60,none,none,none,none,-0.210801,-0.274247,-0.216925,-0.3436808,-0.161410,sell
2019-03-10,none,none,none,a45,none,none,none,none,none,none,none,a60,none,none,none,none, 0.126086, 0.290327,-0.267371, 0.1188853, 0.353913,buy
2019-03-11,none,none,none,a45,a0,a120,a120,a60,a90,none,a60,a60,none,none,none,none, 0.614298, 0.650521, 0.537965, 0.2346874, 0.548725,buy
2019-03-12,none,none,none,a45,none,a120,none,a60,none,none,a60,none,none,none,none,none, 0.288713, 0.226563, 0.328897, 0.2923337, 0.283305,buy
2019-03-13,none,none,none,none,none,none,a150,none,a120,none,a60,none,none,none,none,none,-0.156553,-0.232799,-0.037434, 0.0137309,-0.212535,sell
2019-03-14,a60,none,a0,none,none,a150,a150,a90,none,none,a60,none,none,none,none,none, 0.239284, 0.132321, 0.227384, 0.0971377, 0.089899,buy
2019-03-15,a60,none,a0,none,none,none,none,none,none,none,a60,none,none,none,a30,none, 0.012048,-0.308379,-0.278550,-0.3804697,-0.416678,sell
2019-03-16,a60,none,a0,none,a60,a180,a180,a120,a150,none,none,none,none,none,a30,none,-0.421449,-0.337026,-0.040268,-0.0472980,-0.500599,sell
2019-03-17,a60,none,none,none,none,none,none,none,none,none,none,none,a90,none,a30,none, 0.289130, 0.144157, 0.310783, 0.2179031, 0.155857,buy
2019-03-18,a60,a60,none,a30,a90,a150,a150,a150,a180,none,none,none,a90,none,a30,none, 0.028351,-0.135935, 0.040662, 0.0395222,-0.147034,sell
2019-03-19,none,a60,none,a30,none,none,none,a150,none,none,none,none,a90,a30,a30,none,-0.097742, 0.068665,-0.090607,-0.0775516, 0.045245,sell
2019-03-20,none,a60,none,none,a120,a120,a120,a180,a150,none,none,none,a90,a30,none,none, 0.467040, 0.513581, 0.475575, 0.3989808, 0.409521,buy
2019-03-21,none,a60,none,none,none,none,none,a180,none,none,none,none,a90,a30,none,none, 0.431509, 0.431509, 0.421250, 0.3374581, 0.374857,buy
2019-03-22,none,a60,none,none,a150,a90,a90,none,a120,none,none,none,a90,a30,none,none, 0.356858, 0.373140, 0.561515, 0.0349039, 0.024395,buy
2019-03-23,none,a60,none,none,none,none,none,a150,none,none,none,none,a90,none,none,none, 0.422880, 0.194957,-0.007283, 0.2031058, 0.365617,buy
2019-03-24,none,none,none,none,a180,a60,a60,none,a90,none,none,none,a90,none,none,none,-0.056198, 0.160729,-0.056198, 0.0975438, 0.157667,buy
2019-03-25,none,none,none,none,a180,none,none,a120,a90,none,none,none,a90,none,none,none, 0.015230,-0.033376,-0.001955,-0.0131737, 0.025079,buy
2019-03-27,none,none,none,none,a150,none,none,none,a60,none,none,none,none,none,none,none, 0.001641,-0.078784, 0.256888,-0.0307882,-0.055418,sell
2019-03-28,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,-0.101502,-0.139250,-0.129707,-0.1044602,-0.101502,sell
2019-03-29,none,none,none,none,a120,a0,a0,none,none,none,none,none,none,none,a45,none, 0.279686, 0.324249, 0.174841, 0.3383616, 0.180795,buy
2019-03-30,none,none,none,none,a120,none,none,a60,none,none,none,none,none,none,a45,none, 0.234516,-0.105968,-0.251799, 0.2806397,-0.172321,sell
2019-03-31,none,none,none,none,none,none,none,a60,none,none,none,none,none,a45,a45,none,-0.025471,-0.151172, 0.190948, 0.5246078, 0.081056,buy
2019-04-01,none,none,none,none,a90,none,none,none,none,none,none,none,none,a45,a45,none, 0.050727, 0.028382, 0.484311, 0.4948674, 0.050312,sell
2019-04-02,none,none,none,none,none,none,none,none,a0,none,none,none,none,a45,none,none, 0.034228, 0.361291, 0.432027, 0.3423490, 0.281590,buy
2019-04-03,none,none,none,none,none,a60,a60,none,none,none,none,none,none,a45,none,none,-0.235623,-0.201476, 0.028274,-0.1088833,-0.228675,sell
2019-04-04,none,a60,none,none,a60,none,none,none,none,none,none,none,none,a45,none,none,-0.124019, 0.225613, 0.267682, 0.1207699, 0.014632,buy
2019-04-05,none,a60,none,none,none,a90,a90,a0,none,none,none,none,none,none,none,none, 0.117669, 0.264962, 0.297546, 0.0647107, 0.064711,buy
2019-04-06,none,a60,none,none,none,a90,none,none,none,none,none,none,none,none,none,none, 0.059971, 0.065105, 0.033513,-0.1572144,-0.179564,sell
2019-04-07,none,a60,none,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.195901,-0.028145, 0.140525, 0.1058123, 0.129242,buy
2019-04-08,a60,a60,none,none,none,a120,a120,none,none,a45,none,a90,none,none,none,none, 0.003559,-0.024453, 0.005345, 0.0049607, 0.050161,buy
2019-04-09,a60,a60,none,none,a0,none,none,none,none,a45,none,a90,none,none,none,none, 0.105474, 0.075037, 0.009771, 0.1357958, 0.128454,buy
2019-04-10,a60,none,none,none,none,a150,a150,a60,a90,a45,none,a90,none,none,a60,none,-0.231278,-0.207971,-0.417584,-0.3499521,-0.244556,sell
2019-04-11,a60,none,none,none,none,none,none,none,none,a45,a90,a90,none,none,a60,none,-0.042464, 0.068171, 0.022169,-0.0756179,-0.154019,sell
2019-04-12,a60,none,none,none,none,a180,a180,a90,a120,a45,a90,a90,none,none,a60,none,-0.265308,-0.228945,-0.090137, 0.0209752,-0.357081,sell
2019-04-13,none,none,none,none,a60,none,none,none,none,a45,a90,none,none,a60,a60,a30,-0.109998,-0.120611,-0.081441, 0.0409666,-0.097413,sell
2019-04-14,none,none,none,none,a60,a150,a150,a120,a150,a45,a90,none,none,a60,a60,a30,-0.277432,-0.245266,-0.111711,-0.0088216,-0.128262,sell
2019-04-15,none,none,none,none,none,a150,none,a120,a150,a45,a90,none,none,a60,none,a30,-0.169161,-0.185598,-0.135261, 0.1849086,-0.185598,sell
2019-04-16,none,none,none,none,a90,a120,a120,none,none,a45,none,none,none,a60,none,a30,-0.054397,-0.039993,-0.127165, 0.2682947,-0.042791,sell
2019-04-17,none,none,none,none,none,a120,none,a150,a180,a45,none,none,none,none,none,a30, 0.090852,-0.004990, 0.090852, 0.0093496, 0.011390,buy
2019-04-18,none,none,none,none,a120,a90,a90,none,none,a45,none,none,none,none,none,a30, 0.557173, 0.239968, 0.272499, 0.4607699, 0.336669,buy
2019-04-19,none,none,none,none,none,a90,a90,a180,a150,a45,none,none,none,none,none,a30,-0.276417,-0.132740,-0.056077,-0.0415337,-0.045187,sell
2019-04-20,none,none,none,none,a150,none,a60,none,none,a45,none,none,none,none,none,a30, 0.208005, 0.232368,-0.056903,-0.1441938, 0.232368,buy
2019-04-21,none,none,none,none,none,a60,a60,a150,a120,a45,none,none,none,none,none,a30,-0.060859, 0.082979,-0.064303, 0.0484721, 0.125836,sell
2019-04-22,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,a30, 0.106102, 0.475404, 0.057898, 0.0481880, 0.054087,sell
2019-04-23,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.571955, 0.514361, 0.533033, 0.5956632, 0.489499,buy
2019-04-24,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,a30, 0.041811, 0.169701,-0.075722, 0.0712517, 0.333639,buy
2019-04-25,none,none,none,none,a150,a0,a0,none,none,none,none,none,none,none,none,a30, 0.562597, 0.105927, 0.387702, 0.1375006, 0.163079,buy
2019-04-26,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,a30, 0.196050, 0.179093,-0.069862, 0.1825581, 0.218848,buy
2019-04-27,none,none,none,none,a120,none,none,a90,a60,none,none,none,none,none,none,a30, 0.235833, 0.035578,-0.228376, 0.0946782, 0.017474,buy
2019-04-28,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a30, 0.500764, 0.371814, 0.371814, 0.3718145, 0.416218,buy
2019-04-29,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a30, 0.174164, 0.272110,-0.024381, 0.0834652, 0.293938,buy
2019-04-30,none,a90,none,none,a90,a60,a60,none,none,none,none,none,none,none,none,a30, 0.477216, 0.739600, 0.583833, 0.6529710, 0.468868,buy
2019-05-01,a90,a90,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.141847, 0.089462,-0.017430,-0.0094922, 0.401949,sell
2019-05-02,a90,a90,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none,-0.564619,-0.156363,-0.249128,-0.2321742, 0.135729,sell
2019-05-03,a90,none,none,none,a60,a90,a90,none,none,none,none,none,none,none,none,none,-0.443487, 0.046716,-0.282967,-0.3546735, 0.043302,buy
2019-05-04,a90,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,-0.289355,-0.338506,-0.290859,-0.2798119,-0.326285,sell
2019-05-05,none,none,none,none,none,a120,a120,a0,none,none,none,none,none,none,a90,none,-0.067383,-0.098912,-0.081626, 0.4301759, 0.124664,sell
2019-05-06,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,-0.223082,-0.139927,-0.169814, 0.3292366,-0.170597,sell
2019-05-07,none,none,none,none,a0,a150,a150,none,a60,none,none,none,none,none,a90,none,-0.315719, 0.111807,-0.532531,-0.4711153,-0.003912,buy
2019-05-08,none,none,none,none,a0,a150,none,none,none,none,none,none,none,a90,a90,none,-0.466748,-0.322560,-0.271484,-0.2651773,-0.372989,sell
2019-05-09,none,none,none,none,none,a180,a180,a60,a90,none,none,a120,none,a90,a90,none,-0.133995,-0.156021, 0.384339,-0.1560207, 0.212846,sell
2019-05-10,none,none,none,none,none,a180,a180,none,a90,none,none,a120,none,a90,none,none, 0.109918, 0.148074, 0.300156, 0.1480736, 0.253579,buy
2019-05-11,none,none,none,none,none,none,a150,a90,none,none,none,a120,a60,a90,none,none, 0.049761, 0.071075, 0.230998, 0.2515039, 0.022358,buy
2019-05-12,none,none,none,none,a60,a150,a150,a90,a120,none,a120,a120,a60,none,none,none, 0.571985, 0.589014, 0.454384, 0.6607571, 0.632943,buy
2019-05-13,none,none,none,none,none,none,none,none,none,none,a120,a120,a60,none,none,none, 0.478885, 0.545053, 0.480414, 0.4574939, 0.629961,buy
2019-05-14,none,none,none,none,a90,a120,a120,a120,a150,none,a120,none,a60,none,none,none, 0.384164, 0.605736, 0.351782, 0.2397835, 0.523248,buy
2019-05-15,none,none,none,none,none,none,none,none,none,none,a120,none,a60,none,none,none, 0.435916, 0.616134, 0.477319, 0.4549571, 0.570830,buy
2019-05-16,none,a120,none,none,a120,a90,a90,a150,a180,none,a120,none,a60,none,none,none, 0.025955, 0.164413, 0.094271, 0.3126246, 0.194667,buy
2019-05-17,a120,a120,none,none,a120,none,none,none,a180,none,none,none,a60,none,none,none, 0.124494, 0.155057, 0.556403, 0.2231294, 0.253319,buy
2019-05-18,a120,none,none,none,none,a60,a60,a180,none,none,none,none,a60,none,none,none, 0.410776, 0.158363, 0.404591, 0.5211817, 0.522013,buy
2019-05-19,a120,none,a0,none,a150,none,none,a180,a150,none,none,none,none,none,none,none,-0.004036, 0.375839,-0.036835,-0.0690655,-0.082669,sell
2019-05-20,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.333681,-0.526198,-0.455011,-0.5375968,-0.559187,sell
2019-05-21,none,none,a0,none,a180,none,none,a150,a120,none,none,none,none,none,none,none,-0.121821,-0.432585, 0.183924,-0.1154484,-0.115448,sell
2019-05-22,none,a135,a0,none,none,none,a0,none,a120,none,none,none,none,none,none,none, 0.742714, 0.727545, 0.700444, 0.5079735, 0.717008,buy
2019-05-23,none,a135,a0,none,none,a0,a0,a120,none,none,none,none,none,none,none,none, 0.733507, 0.591614, 0.752178, 0.4648785, 0.607544,buy
2019-05-24,a135,a135,none,none,a150,none,none,a120,a90,none,none,a135,none,none,none,none, 0.199907, 0.271875, 0.559645, 0.6332148, 0.215910,buy
2019-05-25,a135,none,none,none,none,none,none,none,none,a30,none,a135,none,none,none,none,-0.237514,-0.014504,-0.039990, 0.1036874,-0.129575,buy
2019-05-26,none,none,none,none,a120,none,none,a90,none,a30,none,a135,none,none,none,none,-0.512504,-0.065278,-0.551478,-0.3197189,-0.514626,sell
2019-05-27,none,none,none,a30,a120,none,a60,none,a60,a30,a135,a135,none,none,none,none,-0.259508,-0.338674,-0.282142,-0.1790891,-0.396562,sell
2019-05-28,none,none,none,a30,none,a60,a60,none,none,a30,a135,a135,none,none,none,none,-0.095927,-0.302695,-0.085187, 0.0027139,-0.273540,sell
2019-05-29,none,a150,none,a30,a90,none,none,a60,none,a30,a135,none,none,none,none,none,-0.460008,-0.354635,-0.108465,-0.3360180,-0.248574,sell
2019-05-30,none,a150,none,a30,none,a90,a90,none,none,a30,a135,none,none,none,a120,none,-0.368418, 0.240970, 0.240970, 0.1739788, 0.020341,buy
2019-05-31,a150,a150,none,a30,a60,none,none,none,none,a30,a135,none,none,none,a120,none,-0.477640, 0.141655, 0.248323,-0.0366750,-0.085313,buy
2019-06-01,a150,none,none,none,a60,a120,a120,none,a0,a30,none,none,none,a120,a120,none, 0.339901, 0.274576, 0.455519,-0.1161707, 0.149583,buy
2019-06-02,a150,none,none,none,none,a120,none,none,none,a30,none,none,none,a120,a120,none, 0.255017, 0.135152, 0.410760,-0.3430052, 0.201666,buy
2019-06-03,none,none,none,none,none,none,a150,a0,none,a30,none,none,none,a120,none,none, 0.171170, 0.143950, 0.309676,-0.3949265, 0.171170,buy
2019-06-04,none,none,none,none,none,a150,a150,none,none,a30,none,none,none,a120,none,none,-0.120166,-0.159537, 0.248219,-0.4713688,-0.106659,sell
2019-06-05,none,none,none,none,a0,none,a180,none,none,a30,none,none,none,none,none,none, 0.301902, 0.334041, 0.287685,-0.3897565, 0.266163,buy
2019-06-06,none,none,none,none,none,a180,a180,none,a60,a30,none,none,a45,none,none,none, 0.748524, 0.683802, 0.688024, 0.3900086, 0.639572,buy
2019-06-07,none,none,none,none,none,none,none,a60,none,a30,none,none,a45,none,none,none, 0.137888, 0.187217, 0.230170, 0.1875464, 0.188347,buy
2019-06-08,none,none,none,none,none,a150,a150,a60,a90,none,none,a150,a45,none,none,none,-0.228647, 0.091965,-0.481109,-0.0390447,-0.126497,sell
2019-06-09,none,none,none,none,a60,none,none,none,a90,none,none,a150,a45,none,none,none, 0.088259, 0.483462, 0.047669, 0.1661803, 0.131047,buy
2019-06-10,none,none,none,none,a60,a120,a120,a90,none,none,none,a150,a45,none,a135,none,-0.234729,-0.045306,-0.429920, 0.1269248,-0.071844,buy
2019-06-11,none,none,none,none,none,none,none,none,a120,none,a150,a150,a45,none,a135,none,-0.216552,-0.246116,-0.145350,-0.1190076,-0.230263,sell
2019-06-12,none,none,none,none,a90,a90,a90,a120,none,none,a150,a150,a45,none,a135,none, 0.005715, 0.051880, 0.126821, 0.0729732, 0.051880,buy
2019-06-13,none,none,none,none,none,none,none,none,a150,none,a150,none,a45,a135,a135,none,-0.561576,-0.561576,-0.525666,-0.4204828,-0.564702,sell
2019-06-14,none,none,none,none,a120,a60,a60,a150,none,none,a150,none,none,a135,a135,none, 0.096589, 0.106394, 0.064928,-0.2162079, 0.064928,buy
2019-06-15,none,a180,none,none,none,none,none,a150,a180,none,a150,none,none,a135,none,none,-0.366722, 0.030167, 0.034212, 0.0166851, 0.023283,buy
2019-06-16,none,a180,none,none,a150,none,none,none,a180,none,none,none,none,a135,none,none,-0.343560, 0.116206, 0.136826, 0.0979741, 0.110786,buy
2019-06-17,a180,a180,none,none,a150,none,none,a180,none,none,none,none,none,none,none,none,-0.411464,-0.372436,-0.109797,-0.3429484,-0.357228,sell
2019-06-18,a180,a180,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,-0.346981,-0.421224,-0.134121,-0.4097444,-0.361792,sell
2019-06-19,a180,none,none,none,a180,a0,a0,a150,none,none,none,none,none,none,none,none, 0.445212, 0.465745, 0.489418, 0.2578830, 0.533981,buy
2019-06-20,a180,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none, 0.406966, 0.514122, 0.486569, 0.3690653, 0.538638,buy
2019-06-21,a180,none,none,none,a150,none,none,none,a120,none,none,none,none,none,none,none, 0.429761, 0.477806, 0.432516, 0.3426675, 0.441962,buy
2019-06-22,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,a150,none, 0.247603,-0.031235, 0.221334, 0.0385874, 0.247603,buy
2019-06-23,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a150,none,-0.127927,-0.250823,-0.199082,-0.2757199,-0.122652,sell
2019-06-24,none,none,none,none,a120,a60,a60,none,a90,none,none,none,none,none,a150,none,-0.270892, 0.179328, 0.200753, 0.1337960,-0.009087,buy
2019-06-25,none,none,none,none,none,none,none,a90,none,none,none,none,none,a150,a150,none, 0.039378,-0.137633, 0.026070,-0.4740664,-0.189177,sell
2019-06-26,none,none,none,none,none,a90,a90,none,a60,none,none,none,none,a150,none,none,-0.392905,-0.352528,-0.388771,-0.2374688,-0.486002,sell
2019-06-27,none,none,none,none,a90,a90,none,a60,a60,none,none,none,none,a150,none,none,-0.168401, 0.020062,-0.228938,-0.3896904,-0.203349,sell
2019-06-28,none,none,none,none,none,none,a120,a60,none,none,none,none,none,a150,none,none,-0.202139,-0.202492,-0.333939,-0.3600890,-0.188509,sell
2019-06-29,none,none,none,none,a60,a120,a120,none,none,none,none,none,none,none,none,none, 0.503035, 0.484373, 0.104788, 0.4779275, 0.136283,buy
2019-07-01,none,none,none,none,none,a150,a150,none,a0,none,none,none,none,none,none,none, 0.022080, 0.064301,-0.520141,-0.5731367,-0.118649,buy
2019-07-02,none,none,none,none,none,none,none,a0,a0,none,none,none,a30,none,none,none, 0.319393, 0.226037, 0.141615, 0.2575315, 0.226037,buy
2019-07-03,none,none,none,none,none,a180,a180,none,none,none,none,none,a30,none,none,none,-0.253509,-0.068917,-0.259671,-0.0081738,-0.250145,sell
2019-07-04,none,none,none,none,a0,none,none,none,none,none,none,none,a30,none,none,none, 0.337845, 0.160741, 0.134038, 0.2212505, 0.173006,buy
2019-07-05,none,none,none,a30,none,a150,a150,none,none,none,none,none,a30,none,none,none, 0.077498,-0.107197, 0.032125,-0.1734453,-0.042151,sell
2019-07-06,none,none,none,a30,none,none,none,none,a60,none,none,none,a30,none,none,none, 0.055453, 0.136932, 0.056552, 0.3035336, 0.278059,buy
2019-07-07,none,none,none,a30,none,a120,a120,a60,none,none,none,a180,a30,none,none,none,-0.196743,-0.193202,-0.214525,-0.2613830,-0.103300,sell
2019-07-08,none,none,none,a30,a60,none,none,none,a90,none,none,a180,a30,none,none,none,-0.131649,-0.291475,-0.184055,-0.1316489,-0.123927,sell
2019-07-09,none,none,none,none,none,a90,a90,a90,none,none,none,a180,none,none,none,none,-0.121018,-0.097325,-0.306007,-0.2259805,-0.028664,sell
2019-07-10,none,none,none,none,a90,none,none,none,a120,none,none,a180,none,none,none,none, 0.031271,-0.067747,-0.102541, 0.0385394, 0.053679,buy
2019-07-11,none,none,none,none,none,a60,a60,a120,a120,none,none,a180,none,none,none,none,-0.210489,-0.141480,-0.140429,-0.2269977,-0.216892,sell
2019-07-12,none,none,none,none,none,a60,none,none,none,none,a180,none,none,none,none,none, 0.210157, 0.202373, 0.212822, 0.1963632, 0.226045,buy
2019-07-13,none,none,none,none,a120,none,none,none,a150,none,a180,none,none,none,none,none, 0.348950, 0.226402, 0.146317, 0.3909248, 0.134467,buy
2019-07-14,none,none,none,none,none,none,none,a150,none,none,a180,none,none,none,none,none, 0.258120, 0.243840, 0.278444, 0.2539296, 0.240257,buy
2019-07-15,none,none,none,none,a150,none,none,none,none,none,a180,none,none,none,a180,none, 0.056768,-0.297037,-0.117845, 0.1059915,-0.137986,sell
2019-07-16,none,none,none,none,none,a0,a0,a180,a180,none,a180,none,none,none,a180,none, 0.082261,-0.246488, 0.105770, 0.1529197, 0.059834,buy
2019-07-17,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a180,none,-0.190101,-0.127794,-0.128194,-0.1177915,-0.188810,sell
2019-07-18,none,none,none,none,a180,none,none,none,a150,none,none,none,none,none,a180,none,-0.299809,-0.253694,-0.267898,-0.1787461,-0.250166,sell
2019-07-19,none,none,none,none,none,none,none,a150,a150,none,none,none,none,a180,none,none,-0.366021,-0.482474,-0.363674,-0.5146468,-0.518235,sell
2019-07-20,none,none,a0,none,a150,none,none,none,none,none,none,none,none,a180,none,none,-0.354705,-0.357170,-0.354705,-0.3900584,-0.390058,sell
