Date,a0,a103,a120,a135,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-08-28,1,3,4,4,1,0,1,1,1,1,1,3,5,3,3,0, 0.0385662, 0.025539, 0.0301131, 0.03958442, 0.0146875,buy
2021-08-29,0,3,3,4,1,1,0,1,1,1,3,2,4,2,1,1, 0.0034633, 0.002281, 0.0025942, 0.00259419, 0.0025942,buy
2021-08-30,0,2,2,5,1,2,0,0,0,1,2,1,2,2,2,2, 0.0239294, 0.000168, 0.0001677, 0.00495494, 0.0149284,buy
2021-08-31,0,0,3,4,1,2,1,0,2,1,2,2,2,2,3,1, 0.0045858, 0.001104, 0.0040992, 0.00559404, 0.0011037,buy
2021-09-01,0,2,2,4,1,1,1,0,0,2,1,2,2,1,2,1,-0.0028151,-0.008249,-0.0028151,-0.00503416,-0.0074739,sell
2021-09-02,0,1,3,3,2,1,0,2,2,1,2,2,4,2,1,2, 0.0242593, 0.023393, 0.0242685, 0.02369342, 0.0247447,buy
2021-09-03,0,1,5,4,2,1,0,1,2,2,2,3,4,3,1,1,-0.0108436,-0.005003,-0.0012364,-0.00328210,-0.0067150,sell
2021-09-04,0,2,4,4,2,1,1,0,2,2,2,2,4,4,2,0, 0.0346056, 0.021006, 0.0227270, 0.01659216, 0.0054197,buy
2021-09-05,0,3,4,3,2,2,0,1,2,3,2,1,4,3,3,1,-0.0006895, 0.001067,-0.0019968,-0.00113873,-0.0076561,sell
2021-09-06,0,3,5,3,1,1,1,0,1,2,1,1,4,3,3,1,-0.0023340, 0.000038,-0.0087341, 0.00361601,-0.0047695,sell
2021-09-07,1,2,6,4,2,2,1,0,1,2,2,2,4,4,3,2,-0.0202595,-0.009613,-0.0234856,-0.00908381,-0.0108671,sell
2021-09-08,1,3,6,5,1,2,0,0,1,3,2,1,5,4,3,1,-0.0119324,-0.006336,-0.0160905,-0.01366327,-0.0100190,sell
2021-09-09,1,4,4,4,0,2,0,0,2,4,2,0,5,3,2,1,-0.0137303,-0.018203,-0.0322699,-0.01303964,-0.0203450,sell
2021-09-10,1,3,3,2,1,2,1,0,2,2,3,2,3,2,2,1,-0.0145162,-0.011771,-0.0144008,-0.01335791,-0.0087781,sell
2021-09-11,0,2,3,3,2,1,1,2,2,2,3,3,3,2,3,0, 0.0309653, 0.034055, 0.0306113, 0.03177080, 0.0150224,buy
2021-09-12,0,1,2,2,1,2,1,3,1,1,2,3,3,2,1,1, 0.0115726, 0.018017, 0.0148503, 0.00851511, 0.0264495,buy
2021-09-13,0,1,1,3,1,2,3,2,2,1,1,4,3,4,1,1, 0.0153690, 0.010320, 0.0153690, 0.02069149, 0.0031145,buy
2021-09-14,0,0,1,4,1,2,2,2,3,2,1,3,2,4,2,1,-0.0065754, 0.032897, 0.0280836,-0.00602190, 0.0323543,buy
2021-09-15,1,1,2,3,1,2,1,2,1,2,1,3,2,3,2,1,-0.0046058,-0.010367,-0.0059865,-0.00115105,-0.0014708,sell
2021-09-16,2,3,3,3,1,1,1,1,3,3,1,4,3,4,2,1, 0.0118994, 0.017453, 0.0120480,-0.00227802, 0.0112058,buy
2021-09-17,1,4,3,4,1,1,1,0,4,2,2,4,2,4,3,2, 0.0147767, 0.005326, 0.0079096, 0.01155245, 0.0059671,buy
2021-09-18,1,3,2,5,1,2,0,0,2,3,1,3,3,3,2,1,-0.0109438,-0.012665,-0.0130743,-0.00598977,-0.0128482,sell
2021-09-19,0,2,3,3,1,1,1,1,2,2,0,1,3,3,4,1,-0.0040353, 0.003304,-0.0040826,-0.01196223, 0.0006476,sell
2021-09-20,1,2,3,4,1,1,2,2,2,3,0,2,3,4,5,1,-0.0141186,-0.012209,-0.0141186,-0.00763607,-0.0117469,sell
2021-09-21,0,2,3,3,2,1,2,2,1,4,1,0,3,3,4,1,-0.0051929, 0.001513, 0.0026087,-0.01124683, 0.0015553,sell
2021-09-22,0,2,2,2,1,2,1,2,2,5,0,1,2,3,3,0, 0.0223615, 0.027216, 0.0270191, 0.03018803, 0.0275636,buy
2021-09-23,0,3,2,2,1,1,1,1,3,4,0,2,3,3,2,0, 0.0028467,-0.007366,-0.0104644,-0.00470618,-0.0098767,sell
2021-09-24,1,3,2,2,2,0,1,0,2,2,0,1,2,4,3,1,-0.0056663,-0.005668,-0.0058233,-0.00573120, 0.0047738,sell
2021-09-25,1,2,4,3,2,0,0,1,2,3,1,1,2,4,3,1,-0.0248409,-0.024869,-0.0248409,-0.02556681,-0.0251957,sell
2021-09-26,1,3,6,3,1,1,0,0,1,3,2,1,3,4,3,0,-0.0194883,-0.000120,-0.0307241,-0.00265219,-0.0063756,sell
2021-09-27,1,3,6,4,0,1,1,0,3,5,4,2,3,4,1,0, 0.0111560, 0.003487,-0.0027396,-0.00076799,-0.0045217,sell
2021-09-28,1,4,5,5,0,0,2,1,3,6,3,3,3,4,1,1, 0.0229536, 0.018508, 0.0205426, 0.00584751, 0.0216269,buy
2021-09-29,1,3,4,4,0,1,1,2,3,5,3,2,3,3,1,2, 0.0010542,-0.016024,-0.0090851,-0.00421356,-0.0049153,sell
2021-09-30,1,3,6,2,1,1,1,2,2,4,2,2,5,3,1,2, 0.0001308,-0.017690,-0.0084907,-0.00858573,-0.0084907,sell
2021-10-01,1,4,4,3,1,1,1,2,3,4,3,2,4,4,1,2,-0.0032133,-0.011981,-0.0044880,-0.00448799,-0.0044010,sell
2021-10-02,1,5,3,2,1,1,2,2,4,5,4,1,4,2,2,3, 0.0034581, 0.001861, 0.0064309, 0.00262692, 0.0034581,buy
2021-10-03,1,4,3,3,1,1,2,1,3,5,3,1,5,2,1,2, 0.0042714, 0.001390, 0.0033431, 0.00283387, 0.0048430,buy
2021-10-04,1,3,3,3,1,2,1,1,2,3,3,1,6,2,1,1, 0.0018155,-0.001544,-0.0004437, 0.00156633, 0.0013856,buy
2021-10-05,1,3,3,3,1,0,1,2,1,2,2,1,5,3,1,1,-0.0041553,-0.004155,-0.0165802,-0.01534906,-0.0103317,sell
2021-10-06,2,5,3,1,0,0,2,0,2,3,3,0,5,3,0,1, 0.0090885, 0.010240, 0.0033445, 0.00990382, 0.0090885,buy
2021-10-07,2,3,2,1,0,1,2,0,2,2,3,1,3,2,0,2, 0.0091034, 0.008526, 0.0005227, 0.00870332, 0.0087033,buy
2021-10-08,2,3,2,1,1,1,2,0,2,3,4,2,2,1,1,1, 0.0162597, 0.016260, 0.0142510,-0.00423930, 0.0145526,buy
2021-10-09,3,1,1,0,0,0,3,2,1,1,4,2,1,1,0,2,-0.0091377,-0.005030,-0.0052374,-0.00220199, 0.0024423,sell
2021-10-10,3,2,0,0,0,0,5,4,1,1,5,2,2,3,0,2, 0.0142063, 0.010223, 0.0364009, 0.00408672, 0.0107442,buy
2021-10-11,2,2,1,1,0,3,4,3,1,3,4,2,2,3,1,2,-0.0035860,-0.010802,-0.0035595,-0.00355948,-0.0107725,sell
2021-10-12,2,2,2,0,0,2,4,2,1,2,4,2,2,2,1,2,-0.0220581,-0.022772,-0.0101625,-0.02205810,-0.0113398,sell
2021-10-13,2,5,2,0,0,1,3,2,2,3,4,2,4,2,1,1,-0.0217452,-0.018678,-0.0024237,-0.02628302,-0.0172197,sell
2021-10-14,2,5,2,0,0,0,3,3,2,2,3,2,3,3,2,2,-0.0002439, 0.007021,-0.0012529,-0.02037211,-0.0049071,sell
2021-10-15,2,4,4,1,0,2,2,2,2,4,3,2,4,4,1,1, 0.0352810, 0.037200, 0.0304845, 0.03025741, 0.0352810,buy
2021-10-16,1,4,3,2,0,1,3,3,3,3,3,1,5,5,1,2, 0.0058623, 0.005392,-0.0001970, 0.00406617, 0.0058623,buy
2021-10-17,2,5,3,1,0,1,3,4,3,4,1,2,6,5,1,3,-0.0172056,-0.016264,-0.0183641,-0.01216938,-0.0119360,sell
2021-10-18,2,5,3,1,0,1,4,3,2,5,1,2,5,5,1,2, 0.0015202,-0.002392,-0.0175616,-0.02763330,-0.0035517,sell
2021-10-19,1,3,4,1,1,2,2,3,2,5,2,1,4,4,1,2,-0.0148157,-0.024416,-0.0392305,-0.03923050,-0.0148157,sell
2021-10-20,1,3,2,2,1,1,0,2,3,3,2,1,4,3,0,2,-0.0029464,-0.003062,-0.0099058,-0.00458784,-0.0029464,sell
2021-10-21,1,4,2,2,0,0,1,1,3,2,0,1,4,4,1,2,-0.0096723,-0.008961,-0.0125006,-0.01833655,-0.0387827,sell
2021-10-22,1,3,2,1,0,0,0,1,2,3,0,1,3,2,1,0, 0.0198443, 0.021979,-0.0089182, 0.02418881, 0.0141771,buy
2021-10-23,0,3,3,2,0,0,0,0,3,3,1,1,4,2,0,0, 0.0050491, 0.005313, 0.0020411, 0.00531262, 0.0031407,buy
2021-10-24,0,3,3,3,1,1,1,1,3,4,1,2,3,4,1,1,-0.0172543,-0.027956,-0.0290243,-0.02414486,-0.0238517,sell
2021-10-25,0,3,3,2,1,0,2,1,3,3,1,4,2,3,1,1,-0.0099463,-0.003244,-0.0048415,-0.00118115,-0.0041863,sell
2021-10-26,0,4,0,2,0,1,2,2,3,2,1,3,3,3,2,0, 0.0086032, 0.019803, 0.0167822, 0.01980281, 0.0204769,buy
2021-10-27,0,2,1,1,1,1,1,2,4,1,2,3,3,3,1,0, 0.0082021,-0.012558, 0.0150744, 0.00098495, 0.0051225,buy
2021-10-28,0,1,0,3,2,1,1,1,4,2,1,3,3,3,0,1,-0.0289825,-0.020892,-0.0331602,-0.03316018, 0.0117431,sell
2021-10-29,0,1,2,3,2,1,1,1,3,4,0,3,1,3,1,2, 0.0215422, 0.042324, 0.0304068, 0.02184925, 0.0207493,buy
2021-10-30,0,3,2,2,1,1,1,3,3,4,1,2,2,3,2,2,-0.0190100,-0.013255,-0.0182768,-0.01828804,-0.0174598,sell
2021-10-31,0,3,2,3,0,1,2,3,2,3,2,1,3,3,2,2,-0.0120819,-0.018154, 0.0059848,-0.01377978,-0.0122993,sell
2021-11-01,0,3,3,4,2,2,2,2,3,3,2,2,3,4,4,3,-0.0061408,-0.005198,-0.0119476,-0.01175512,-0.0123899,sell
2021-11-02,0,3,2,4,1,2,0,2,3,4,1,1,3,3,3,2,-0.0162773,-0.023126,-0.0273199,-0.01207766,-0.0225018,sell
2021-11-03,0,4,2,2,1,1,0,2,3,3,0,1,4,3,2,2, 0.0010248, 0.001428, 0.0014277, 0.00142774,-0.0263969,sell
2021-11-04,1,3,0,3,2,0,1,2,3,2,1,2,1,3,3,3,-0.0027746,-0.002238,-0.0086075,-0.00327912,-0.0031797,sell
2021-11-05,0,1,1,2,2,1,1,3,3,2,1,2,2,1,3,3, 0.0174393, 0.003504, 0.0070535, 0.00389196, 0.0158951,buy
2021-11-06,1,2,0,3,1,2,1,3,1,1,3,3,1,2,2,2,-0.0188192,-0.029433,-0.0236190,-0.02789963,-0.0105836,sell
2021-11-07,2,0,0,4,1,1,2,3,2,1,3,3,1,2,3,2,-0.0176395,-0.014948,-0.0148484,-0.01621098,-0.0188548,sell
2021-11-08,2,1,2,3,1,1,1,3,2,2,3,3,0,3,3,2,-0.0057429,-0.005743,-0.0024479,-0.00384421,-0.0055782,sell
2021-11-09,2,3,2,2,0,2,1,3,2,4,2,4,1,3,2,1,-0.0020943, 0.000426, 0.0001476,-0.00084340,-0.0021912,sell
2021-11-10,3,3,1,2,0,2,2,2,4,3,3,4,1,4,2,2, 0.0181825, 0.012111, 0.0176766, 0.01600799, 0.0160080,buy
2021-11-11,2,3,1,2,1,3,2,2,4,5,3,4,1,3,2,2,-0.0110135, 0.004269,-0.0019421, 0.00591202,-0.0017443,sell
2021-11-12,2,2,2,1,2,3,2,4,3,5,3,2,3,4,2,2, 0.0028871, 0.004313, 0.0085165, 0.00229129, 0.0076705,buy
2021-11-13,2,2,2,2,2,3,3,5,3,5,4,3,3,5,3,1, 0.0107322, 0.012601, 0.0076768, 0.00440443, 0.0047724,buy
2021-11-14,2,2,2,1,2,2,3,3,2,5,3,2,2,3,4,0, 0.0241234, 0.025268, 0.0255471, 0.02439191, 0.0311709,buy
2021-11-15,0,2,2,0,2,2,2,3,3,5,1,1,1,3,4,1, 0.0087745, 0.013294, 0.0338191, 0.02816072, 0.0152767,buy
2021-11-16,0,2,3,0,2,2,1,3,3,4,1,3,2,2,3,1, 0.0099127, 0.013233, 0.0138542, 0.01077600, 0.0107760,buy
2021-11-17,1,2,3,0,2,1,2,2,3,3,2,2,2,3,3,1, 0.0078060, 0.012248, 0.0078060, 0.01005374, 0.0067027,buy
2021-11-18,1,3,4,0,2,1,1,4,4,5,2,2,4,3,3,1, 0.0031888, 0.004396, 0.0034589, 0.00563423, 0.0003406,buy
2021-11-19,0,3,3,1,1,1,1,4,3,6,1,2,3,2,2,1,-0.0069889,-0.007775,-0.0067061,-0.00635263,-0.0063526,sell
2021-11-20,0,2,3,1,1,1,1,3,2,5,1,1,3,1,3,0, 0.0145518, 0.028565, 0.0265304, 0.02866054, 0.0277380,buy
2021-11-21,0,1,3,2,1,0,2,2,2,3,2,2,1,1,3,1, 0.0233753, 0.022005, 0.0212301, 0.02463968, 0.0230478,buy
2021-11-22,0,2,2,2,1,0,2,3,1,4,2,1,1,0,4,1, 0.0026144, 0.018735, 0.0238669, 0.01782824, 0.0219770,buy
2021-11-23,0,0,4,1,3,0,1,3,1,2,2,2,2,0,3,2, 0.0187154, 0.015240, 0.0110403, 0.01836207, 0.0097866,buy
2021-11-24,0,1,3,1,1,0,1,2,0,0,2,4,1,0,1,1,-0.0144554,-0.016938,-0.0163366,-0.01048570,-0.0215317,sell
2021-11-25,0,2,1,1,1,0,1,2,2,0,3,4,0,1,1,1,-0.0179609,-0.017118,-0.0171179,-0.01711791,-0.0168292,sell
2021-11-26,0,3,1,0,1,0,1,3,1,1,2,4,0,1,1,1,-0.0177758,-0.021990,-0.0172191,-0.01766195,-0.0219898,sell
2021-11-27,0,3,2,2,1,0,1,4,0,1,1,4,1,2,2,2, 0.0160895, 0.027759, 0.0149408, 0.02254187, 0.0196915,buy
2021-11-28,0,2,4,3,1,0,3,5,0,0,2,5,4,3,2,2,-0.0185662,-0.014400, 0.0042923,-0.01439965,-0.0143996,sell
2021-11-29,0,4,3,3,0,0,4,4,0,1,2,4,4,4,1,2,-0.0379322,-0.031622,-0.0195408,-0.02337234,-0.0195318,sell
2021-11-30,0,5,3,1,0,1,4,5,2,2,3,4,5,4,0,3,-0.0122020,-0.009290,-0.0098766,-0.01479345, 0.0006605,sell
2021-12-01,0,3,2,1,0,1,2,5,4,2,2,5,4,4,0,1, 0.0043420, 0.008212, 0.0033597, 0.00004534, 0.0052205,buy
2021-12-02,2,2,2,1,1,0,2,7,3,3,2,5,5,3,1,1,-0.0044942,-0.003364,-0.0131549,-0.02359215,-0.0044783,sell
2021-12-03,2,2,2,0,0,1,4,7,2,3,2,5,6,2,0,2,-0.0083227,-0.007716,-0.0072519,-0.02457332,-0.0058669,sell
2021-12-04,1,1,1,0,0,4,4,6,2,3,2,4,5,3,0,2, 0.0030105, 0.003010,-0.0018268, 0.00960300, 0.0002808,buy
2021-12-05,1,0,1,1,0,5,4,5,3,4,3,4,4,3,1,1, 0.0123021, 0.001767, 0.0134429, 0.00740774,-0.0074694,buy
2021-12-06,3,0,1,0,0,2,3,5,2,3,3,3,4,1,1,1,-0.0150876,-0.022536,-0.0190679,-0.02851669,-0.0225364,sell
2021-12-07,4,1,0,0,0,3,2,5,2,3,2,4,3,2,1,2, 0.0023380,-0.018841,-0.0156190,-0.01884146,-0.0194070,sell
2021-12-08,2,0,0,0,0,5,2,3,4,2,1,5,3,2,1,2,-0.0032230,-0.005062,-0.0041028,-0.00491777,-0.0046280,sell
2021-12-09,2,1,0,1,0,7,1,4,4,4,3,4,4,1,2,2, 0.0203491,-0.005964,-0.0014602,-0.00073236,-0.0084392,sell
2021-12-10,2,2,0,1,0,5,3,4,3,3,3,3,4,2,3,2, 0.0568447,-0.007479, 0.0029338, 0.00081314,-0.0077839,buy
2021-12-11,2,1,1,1,0,5,3,5,2,4,3,2,4,2,3,2, 0.0294514, 0.016522,-0.0039654, 0.01656577,-0.0313426,sell
2021-12-12,1,1,1,2,0,5,3,4,2,4,4,1,3,3,3,1,-0.0152345,-0.015234, 0.0337331,-0.00887902,-0.0152345,sell
2021-12-13,1,1,0,2,0,7,3,3,4,5,2,2,4,3,3,2, 0.0408840, 0.014251, 0.0161515, 0.03547001, 0.0161458,buy
2021-12-14,2,3,0,1,0,3,2,2,5,4,1,2,4,2,3,2,-0.0045731,-0.009955, 0.0058639,-0.00787956,-0.0074485,sell
2021-12-15,2,4,0,1,0,3,2,2,3,3,1,3,3,3,3,1, 0.0137347, 0.020452, 0.0062399, 0.01965132, 0.0163634,buy
2021-12-16,1,2,2,1,1,3,1,2,2,3,2,2,3,2,2,1, 0.0160590,-0.001640, 0.0172889, 0.04356309, 0.0430476,buy
2021-12-17,1,2,1,3,1,5,1,1,1,4,2,0,3,3,3,1, 0.0016033, 0.000784, 0.0016449, 0.00056395, 0.0016449,buy
2021-12-18,1,3,3,4,0,5,2,1,1,4,1,2,3,4,5,1,-0.0316356,-0.035234,-0.0305387,-0.03697486,-0.0366943,sell
2021-12-19,1,3,2,2,0,3,3,1,0,4,0,2,2,3,4,0,-0.0064123,-0.030180,-0.0102170,-0.01327485,-0.0129090,sell
2021-12-20,1,3,2,3,0,3,2,2,0,4,1,3,2,2,4,0,-0.0006478, 0.003741, 0.0086444, 0.00396146, 0.0043486,buy
2021-12-21,1,2,2,2,2,3,2,1,0,3,1,2,3,2,3,1, 0.0043014, 0.006772, 0.0067606,-0.00472732, 0.0074084,buy
2021-12-22,1,2,2,1,1,2,2,1,1,3,1,2,2,2,3,0, 0.0071392,-0.012070, 0.0073156,-0.00815622,-0.0141192,sell
2021-12-23,1,4,1,0,2,2,3,2,1,4,2,1,2,3,4,0, 0.0075510,-0.015253, 0.0056785,-0.01477678,-0.0152527,sell
2021-12-24,1,4,1,2,1,1,3,3,1,4,3,2,3,1,3,1,-0.0117052,-0.004166,-0.0076874,-0.00733683,-0.0066233,sell
2021-12-25,1,2,1,2,1,1,3,2,1,2,2,3,3,1,2,1,-0.0104645,-0.017455,-0.0104645,-0.00376875,-0.0020684,sell
2021-12-26,1,2,2,2,1,1,3,2,0,1,2,3,3,2,2,1,-0.0010846,-0.001085, 0.0044002, 0.00577047, 0.0106270,buy
2021-12-27,3,4,1,1,0,1,3,3,0,1,4,2,4,2,1,2, 0.0003189, 0.005289, 0.0042718,-0.03106683,-0.0002071,sell
2021-12-28,3,3,2,1,0,1,4,3,2,2,4,3,4,2,2,2,-0.0238530,-0.003986,-0.0247325,-0.02466447,-0.0246645,sell
2021-12-29,3,5,2,1,1,3,3,3,1,2,4,4,3,4,4,1,-0.0084719,-0.002165,-0.0074107,-0.00429235,-0.0032801,sell
2021-12-30,3,3,2,0,0,3,3,4,1,3,3,2,4,2,3,2,-0.0309187,-0.040907,-0.0391367,-0.03849131,-0.0290805,sell
2021-12-31,4,2,1,0,0,3,5,3,1,2,4,2,4,3,2,2, 0.0227947, 0.035558, 0.0229411, 0.03232252, 0.0271715,buy
2022-01-01,3,1,1,1,0,5,3,4,1,2,3,2,4,4,3,1, 0.0156227, 0.013060,-0.0035453, 0.01219478, 0.0134700,buy
2022-01-02,2,1,2,0,0,5,5,3,0,4,3,1,3,4,3,0, 0.0148333, 0.014878, 0.0132565, 0.01969290, 0.0185171,buy
2022-01-03,3,2,1,0,0,6,6,3,0,4,4,3,3,3,3,1,-0.0200959,-0.022445,-0.0268001,-0.00982724,-0.0234324,sell
2022-01-04,1,1,1,0,0,4,5,3,1,3,4,3,0,3,3,0,-0.0096260,-0.009858,-0.0018670,-0.00985769,-0.0120828,sell
2022-01-05,2,0,1,0,0,7,3,3,0,3,4,3,1,3,1,1,-0.0105801,-0.009180,-0.0139748,-0.00624394,-0.0117757,sell
2022-01-06,1,0,0,0,0,6,6,2,1,4,3,3,2,2,1,1,-0.0055036,-0.002274, 0.0009388,-0.00543229, 0.0063714,sell
2022-01-07,1,0,0,0,0,3,7,5,2,2,4,5,2,2,2,1, 0.0070157, 0.005363, 0.0144997, 0.00536324, 0.0045722,buy
2022-01-08,0,1,0,0,0,4,6,4,2,3,4,4,1,2,3,0,-0.0035302,-0.010517, 0.0009296,-0.00951904,-0.0112126,sell
2022-01-09,0,0,1,0,0,4,5,3,3,3,4,5,0,1,2,1,-0.0117092,-0.021579,-0.0076994,-0.02036473,-0.0203647,sell
2022-01-10,1,1,1,1,0,3,4,3,3,3,4,6,1,1,1,1,-0.0281802,-0.028069, 0.0015341,-0.02775826, 0.0005035,sell
2022-01-11,2,1,1,1,0,3,5,3,3,3,4,5,1,3,2,1,-0.0080638,-0.008064, 0.0017579,-0.01116867, 0.0003118,sell
2022-01-12,2,1,2,1,0,2,4,3,3,2,2,5,2,4,1,2, 0.0024681,-0.001812, 0.0015373,-0.01095371, 0.0076724,buy
2022-01-13,2,1,2,3,0,4,2,1,3,2,2,2,4,4,3,1,-0.0020648,-0.003260,-0.0075964,-0.00759638,-0.0075964,sell
2022-01-14,2,2,1,2,1,4,2,1,3,2,3,3,3,3,4,0, 0.0104026,-0.037972, 0.0102593,-0.03797228,-0.0379723,sell
2022-01-15,2,2,2,2,1,3,3,1,3,2,3,4,2,3,5,0, 0.0269396, 0.003374, 0.0253729, 0.00501569, 0.0041701,buy
2022-01-16,2,2,2,2,1,3,3,1,2,3,2,3,2,2,5,1, 0.0060688,-0.008057, 0.0135931,-0.01297266,-0.0041094,buy
2022-01-17,2,1,2,2,2,3,3,0,2,1,2,3,3,3,4,1, 0.0378004, 0.046540, 0.0424228, 0.04709034, 0.0465402,buy
2022-01-18,1,1,1,3,1,3,3,0,2,0,3,2,3,2,5,0, 0.0021567, 0.003912, 0.0185099, 0.00669856, 0.0031320,buy
2022-01-19,1,2,1,2,1,4,3,0,2,1,3,1,2,3,6,0, 0.0054647,-0.013402, 0.0043349,-0.01394233,-0.0201826,sell
2022-01-20,1,2,2,2,1,5,2,0,1,3,2,1,2,2,5,1, 0.0027754,-0.005198, 0.0045085,-0.00512972,-0.0051976,buy
2022-01-21,0,2,3,2,2,5,2,0,0,3,2,2,2,2,4,1, 0.0049395, 0.008280, 0.0045188, 0.00651013, 0.0045188,buy
2022-01-22,0,2,2,3,1,5,3,0,1,2,3,3,2,3,3,1,-0.0143081, 0.000729,-0.0062949,-0.00640520,-0.0058166,sell
2022-01-23,0,2,2,2,0,5,3,0,2,2,2,2,2,4,2,2,-0.0036873,-0.004511,-0.0036873,-0.00424046,-0.0188273,sell
2022-01-24,0,2,2,2,0,5,3,1,2,3,2,2,3,3,3,1, 0.0089921, 0.009334, 0.0078000, 0.02385423, 0.0028430,buy
2022-01-25,1,2,2,1,1,4,2,2,2,2,2,2,3,4,3,1, 0.0140823, 0.014951, 0.0157839, 0.01237127, 0.0119682,buy
2022-01-26,1,2,2,0,1,3,4,2,2,2,2,2,2,3,4,2,-0.0071716,-0.001484,-0.0037819,-0.00599997,-0.0054000,sell
2022-01-27,1,3,1,0,0,5,4,2,2,4,2,2,3,2,3,2, 0.0140738, 0.003988, 0.0116008, 0.06642451,-0.0045952,buy
2022-01-28,1,2,1,1,0,4,3,2,3,3,0,3,3,3,4,1,-0.0191924,-0.008354,-0.0128271,-0.01444684,-0.0140594,sell
2022-01-29,3,1,2,1,0,2,3,2,2,3,1,2,2,2,5,1, 0.0053289, 0.016514, 0.0071183, 0.01414635, 0.0071475,buy
2022-01-30,3,1,2,0,0,2,4,3,1,5,0,2,2,2,4,1,-0.0153111,-0.012753, 0.0014276, 0.00766560, 0.0042905,sell
2022-01-31,3,2,1,0,0,3,3,3,2,4,1,3,2,1,5,1,-0.0129339,-0.016969,-0.0091077, 0.01368956,-0.0108760,sell
2022-02-01,3,1,1,0,0,4,4,3,2,4,2,3,1,2,4,2,-0.0231869,-0.032954,-0.0324180,-0.02061058,-0.0329538,sell
2022-02-02,3,1,1,0,0,2,3,5,1,4,2,2,2,1,4,1,-0.0026943,-0.009916, 0.0129457, 0.03000632, 0.0173100,buy
2022-02-03,4,1,2,0,0,1,2,6,1,4,1,2,2,2,5,1,-0.0045612,-0.014701, 0.0035595,-0.00322567, 0.0030575,sell
2022-02-04,4,1,2,0,0,1,3,4,1,4,2,2,2,2,4,0,-0.0040484,-0.001172, 0.0014149, 0.01588431, 0.0038191,buy
2022-02-05,3,1,2,0,0,3,1,4,2,4,2,1,1,3,4,1, 0.0114616, 0.011462, 0.0072453, 0.01146160, 0.0038065,buy
2022-02-06,3,3,2,0,0,3,2,4,1,4,2,3,2,3,3,1,-0.0235282,-0.030100,-0.0252734,-0.01975901,-0.0242051,sell
2022-02-07,4,2,4,0,0,2,2,4,2,4,2,3,3,3,4,1,-0.0177608,-0.019995,-0.0462572,-0.03282734,-0.0425534,sell
2022-02-08,4,2,5,2,0,2,1,5,1,4,3,3,3,3,4,2, 0.0213507, 0.026045, 0.0261728, 0.02153632, 0.0054575,buy
2022-02-09,3,2,3,2,0,2,1,3,1,3,2,3,2,3,3,1, 0.0200657, 0.015856, 0.0102444, 0.02098522, 0.0202004,buy
2022-02-10,2,1,3,1,0,4,1,1,2,3,1,2,2,3,4,0,-0.0010264,-0.015062, 0.0008202,-0.00910206,-0.0098280,sell
2022-02-11,2,2,3,1,0,3,2,1,1,3,1,2,1,4,4,0,-0.0210513,-0.013265, 0.0056557,-0.01524451,-0.0154549,sell
2022-02-12,2,2,3,1,2,4,1,2,0,3,2,2,2,3,4,1,-0.0086848,-0.002826,-0.0093383,-0.00933828,-0.0048040,sell
2022-02-13,2,1,4,1,3,4,1,1,0,3,2,2,3,2,4,1,-0.0126783, 0.001752, 0.0033964,-0.01461870,-0.0178587,sell
2022-02-14,2,1,2,2,1,4,1,0,0,2,1,3,3,2,2,0, 0.0049353,-0.002883, 0.0089300,-0.00109329,-0.0010246,buy
2022-02-15,2,1,0,1,1,3,0,0,1,0,1,1,2,3,2,0, 0.0163261, 0.019873, 0.0525138, 0.01632613, 0.0537811,buy
2022-02-16,2,2,0,2,1,3,1,0,0,0,3,0,2,3,2,1,-0.0291708,-0.021815,-0.0295324,-0.02875490,-0.0260237,sell
2022-02-17,1,1,3,3,1,3,2,0,0,1,4,1,2,2,2,2,-0.0084114,-0.001021,-0.0034994,-0.00696543,-0.0140433,sell
2022-02-18,1,0,4,2,2,3,2,2,0,1,3,4,3,2,2,1, 0.0151480, 0.007455, 0.0145200, 0.01514796, 0.0073780,buy
2022-02-19,1,3,1,2,0,3,2,2,0,0,3,3,3,3,1,1, 0.0058129, 0.013196,-0.0050135, 0.00915564, 0.0058129,buy
2022-02-20,1,1,1,1,0,3,2,2,3,1,3,3,3,3,0,1,-0.0054983,-0.013303,-0.0045304,-0.01337153,-0.0077498,sell
2022-02-21,1,1,0,2,1,2,2,2,2,1,2,4,1,3,2,0, 0.0318998, 0.016711, 0.0399565, 0.01753044, 0.0185497,buy
2022-02-22,1,1,2,1,1,3,2,4,2,2,3,5,0,4,2,1, 0.0381137, 0.029594, 0.0335983, 0.01307240, 0.0335983,buy
2022-02-23,1,2,1,0,0,3,4,5,1,2,4,5,1,2,1,2,-0.0351335,-0.032838,-0.0043007,-0.03283823, 0.0021640,sell
2022-02-24,1,1,0,0,0,4,5,3,3,2,4,5,1,2,1,2,-0.0158310,-0.015831, 0.0012846,-0.01574654,-0.0208898,sell
2022-02-25,2,0,0,1,0,4,2,3,2,1,3,3,2,2,2,1, 0.0226444, 0.014379, 0.0259874, 0.02568067, 0.0259179,buy
