Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-27,2,0,1,1,1,0,3,4,7,4,5,2,4,2,1,4,1,4,-0.00368586, 0.00065507,-0.00383243,-0.0024213,-0.0027400,sell
2020-01-28,4,0,1,1,1,0,5,4,8,3,3,3,6,4,3,3,2,3,-0.00278785,-0.00183054,-0.00207410,-0.0024439, 0.0001209,sell
2020-01-29,2,1,1,1,1,0,6,2,7,2,2,3,5,4,2,3,1,3,-0.00080389, 0.00184864,-0.00029527,-0.0005415, 0.0016914,buy
2020-01-30,2,0,2,1,1,0,8,1,3,3,3,2,5,3,1,3,2,2,-0.00469592,-0.00351246,-0.00129670,-0.0050860,-0.0000051,sell
2020-01-31,3,1,2,1,1,0,7,3,4,4,4,2,6,4,3,3,2,2,-0.00212926,-0.00210602,-0.00212926,-0.0020391,-0.0008135,sell
2020-02-01,2,3,2,2,1,0,4,3,4,3,5,2,4,5,3,2,1,2,-0.00225409,-0.00250703,-0.00141706,-0.0024073, 0.0022727,sell
2020-02-02,2,1,4,1,1,0,4,2,7,3,4,2,5,4,4,2,2,2, 0.00017446,-0.01252077,-0.01169027,-0.0124644,-0.0106643,sell
2020-02-03,1,0,3,3,1,0,6,1,6,3,4,2,4,5,4,3,1,1, 0.00838799,-0.00580376,-0.00585996,-0.0072249,-0.0076404,sell
2020-02-04,1,0,1,3,1,1,6,2,5,2,4,1,4,4,3,4,0,2, 0.00898583, 0.00033317, 0.00300922, 0.0005097,-0.0090787,buy
2020-02-05,1,1,1,0,2,1,5,4,6,3,3,1,5,4,3,3,1,4, 0.00034564, 0.00505181,-0.00044971, 0.0027942, 0.0003456,buy
2020-02-06,1,2,2,0,0,1,5,3,6,1,3,0,5,3,2,3,1,4, 0.00047059, 0.00871937,-0.00463390, 0.0054904, 0.0004706,buy
2020-02-07,1,0,3,1,1,3,5,2,5,2,3,1,5,4,3,3,1,3, 0.00340249, 0.00759684, 0.00328235, 0.0035117, 0.0035831,buy
2020-02-08,1,1,2,3,2,0,5,3,3,3,3,1,5,3,2,4,2,3,-0.00207024,-0.00093851,-0.00129868, 0.0005561, 0.0024156,sell
2020-02-09,1,2,3,2,5,0,5,3,2,2,3,1,4,5,3,3,2,4, 0.00473721, 0.00553045, 0.00172177, 0.0059368, 0.0046547,buy
2020-02-10,1,2,4,4,1,1,5,3,2,1,3,1,4,5,3,3,1,4, 0.00108603, 0.00541369, 0.00153835, 0.0014019, 0.0014019,buy
2020-02-11,1,2,5,2,1,1,5,3,2,2,3,2,3,5,4,3,0,4, 0.00278457, 0.00498716, 0.00278457, 0.0019601, 0.0027846,buy
2020-02-12,1,4,2,1,3,1,5,3,3,2,3,2,3,5,5,3,1,3, 0.00114081, 0.00251655,-0.00073920,-0.0048926, 0.0013864,buy
2020-02-13,1,2,1,1,2,0,5,3,4,3,2,2,4,5,5,2,0,2, 0.00466488, 0.00313135, 0.00308377, 0.0046955, 0.0030838,buy
2020-02-14,1,2,1,1,1,1,3,4,5,1,2,4,3,3,4,2,1,1,-0.00323249, 0.00157235, 0.00078650,-0.0018766,-0.0022722,sell
2020-02-15,1,2,3,1,0,1,5,3,6,0,2,4,3,4,4,2,2,1,-0.00011011,-0.00011011,-0.00011011,-0.0006215,-0.0022978,sell
2020-02-16,1,3,3,1,1,0,5,5,5,0,2,3,3,5,5,3,3,0,-0.00444465,-0.00384288,-0.00457138,-0.0044446,-0.0034956,sell
2020-02-17,1,2,3,2,1,0,7,5,3,1,3,2,3,5,5,3,2,2, 0.00069862,-0.00002145, 0.00299914, 0.0000994,-0.0027929,sell
2020-02-18,2,3,4,2,0,0,4,3,4,0,2,3,2,4,3,4,2,2,-0.00282974,-0.00493094,-0.00410906,-0.0049574,-0.0046074,sell
2020-02-19,2,3,5,2,0,0,3,3,5,2,4,2,4,3,2,5,2,3,-0.00501992, 0.00284832, 0.00112175, 0.0018424, 0.0006613,buy
2020-02-20,4,3,4,1,0,0,4,4,5,2,4,3,5,4,3,5,1,2, 0.00461632, 0.00790607, 0.00520174, 0.0055550, 0.0085892,buy
2020-02-21,1,3,3,1,0,0,4,4,5,2,3,3,5,3,1,4,2,2, 0.00429308, 0.00037894, 0.00197479, 0.0019748,-0.0006875,buy
2020-02-22,1,2,3,1,0,0,6,4,5,2,4,3,4,4,2,3,1,3, 0.00272849, 0.00049969,-0.00009700,-0.0036483, 0.0025411,buy
2020-02-23,1,2,3,1,0,0,4,6,7,1,4,4,3,5,2,4,1,2,-0.00723016,-0.00736040,-0.00368913,-0.0074142,-0.0039275,sell
2020-02-24,2,2,3,1,0,0,3,8,9,1,4,4,4,6,2,4,2,3,-0.00762559,-0.00762559,-0.00240897,-0.0076256,-0.0053980,sell
2020-02-25,2,2,3,1,0,0,4,6,10,2,5,3,4,6,1,6,2,3,-0.00881742,-0.00848201,-0.00621912,-0.0088174,-0.0064107,sell
2020-02-26,1,2,3,1,0,0,3,6,5,3,4,4,2,5,0,5,1,3,-0.00533020,-0.00603673,-0.00648935,-0.0060367, 0.0017262,sell
2020-02-27,2,3,3,1,0,0,3,5,4,5,5,4,2,6,1,3,2,3,-0.00904216,-0.00897556,-0.00838352,-0.0083704, 0.0032797,sell
2020-02-28,3,5,3,1,0,0,2,5,4,4,3,4,2,6,4,3,2,3,-0.01279394,-0.01277880,-0.01318002,-0.0131800, 0.0009799,sell
2020-02-29,2,4,4,1,0,0,1,3,4,2,3,3,2,5,3,2,0,3, 0.00210969, 0.00342806, 0.00377622, 0.0040808, 0.0018942,buy
2020-03-01,2,2,5,3,0,0,4,3,4,2,4,3,2,5,4,3,1,3, 0.00249145, 0.00235227, 0.00304423, 0.0029097, 0.0026500,buy
2020-03-02,1,2,2,4,1,0,3,4,4,3,3,3,2,5,4,3,2,2,-0.00439263,-0.00552262,-0.00468249,-0.0037236,-0.0006024,sell
2020-03-03,0,2,2,2,3,0,3,6,5,3,3,3,2,4,5,3,3,3, 0.00008711,-0.00084095, 0.00010802, 0.0001775,-0.0000638,sell
2020-03-04,1,3,1,1,2,1,2,4,6,1,1,3,4,2,4,3,2,3, 0.00074106, 0.00174972, 0.00157358, 0.0010534, 0.0000665,buy
2020-03-05,3,2,3,1,0,3,1,5,4,1,2,3,4,3,4,3,1,3,-0.00029095,-0.00173772,-0.00037196,-0.0025078,-0.0021390,sell
2020-03-06,3,2,2,2,0,2,1,4,5,4,2,2,4,3,5,4,2,3,-0.01149542,-0.01198272,-0.01058788,-0.0112113,-0.0114954,sell
2020-03-07,3,4,2,1,4,0,1,4,4,3,3,3,4,3,4,4,2,3, 0.00216057, 0.00253973, 0.00193060, 0.0018027,-0.0009601,buy
2020-03-08,3,4,4,4,3,0,2,3,4,2,4,3,4,6,3,4,1,4, 0.00683711,-0.00283226,-0.00056597, 0.0068309,-0.0046352,sell
2020-03-09,3,4,6,5,0,1,2,3,3,1,4,2,5,6,3,4,1,3, 0.00676499, 0.00587786, 0.00464644, 0.0065519, 0.0045693,buy
2020-03-10,3,6,6,2,2,0,2,3,4,1,4,2,4,7,3,4,2,3, 0.00432181, 0.00386595,-0.00237900, 0.0067894, 0.0010275,buy
2020-03-11,3,6,2,1,3,0,2,3,4,4,4,2,5,7,3,3,1,3,-0.00609501,-0.00559125,-0.00539906,-0.0036792,-0.0060950,sell
2020-03-12,3,5,2,1,1,2,2,3,4,4,3,1,5,6,4,5,1,2,-0.00750950,-0.00828851,-0.00776487,-0.0052294,-0.0075095,sell
2020-03-13,2,5,3,0,0,1,1,1,8,1,4,1,3,5,3,3,1,2, 0.00410342, 0.00897828, 0.01037097, 0.0084270, 0.0079633,buy
2020-03-14,2,5,2,0,2,1,1,3,8,1,4,1,3,6,4,3,1,3, 0.00730529, 0.00730529, 0.00796911, 0.0100229, 0.0059335,buy
2020-03-15,2,5,2,1,2,0,3,4,6,2,4,2,4,5,5,4,1,2, 0.00385810, 0.00365666, 0.00336065, 0.0039297, 0.0017030,buy
2020-03-16,2,3,3,2,1,0,5,0,6,2,3,1,3,4,5,4,1,3,-0.00235822,-0.00235822, 0.00045609,-0.0001874,-0.0013167,sell
2020-03-17,3,3,4,1,0,0,1,0,7,1,1,0,3,4,4,4,1,3,-0.01196175,-0.00272829,-0.00188881,-0.0084059,-0.0099913,sell
2020-03-18,7,5,3,1,0,0,1,0,7,1,2,1,3,4,5,4,2,4,-0.01319447,-0.00461979,-0.00461979,-0.0109940,-0.0131944,sell
2020-03-19,4,4,2,0,0,0,1,2,6,2,1,0,5,2,5,4,1,3,-0.01283637,-0.00164032,-0.00261498,-0.0113240,-0.0130158,sell
2020-03-20,3,4,1,0,0,0,6,1,6,2,2,1,5,3,4,4,1,3,-0.00852968,-0.00729787,-0.00745623,-0.0079008,-0.0072729,sell
2020-03-21,3,3,1,0,0,0,6,4,5,2,4,2,2,3,5,5,0,3, 0.00390129, 0.00434753, 0.00250846, 0.0023772,-0.0000221,buy
2020-03-22,4,2,1,0,0,0,1,7,6,1,3,1,3,3,3,6,1,2,-0.00072800,-0.00258767,-0.00025354, 0.0005273, 0.0020642,sell
2020-03-23,4,2,2,0,0,0,2,5,10,0,4,1,3,4,4,6,1,2,-0.00174809,-0.00249256,-0.00176874,-0.0016517,-0.0020403,sell
2020-03-24,3,2,3,0,0,0,3,5,6,0,3,1,2,4,3,6,1,2,-0.00526157,-0.00819590,-0.00824860,-0.0065896,-0.0109731,sell
2020-03-25,4,1,3,0,0,0,4,5,3,3,4,2,3,5,2,4,1,2, 0.01267699, 0.01240584, 0.01066137, 0.0118095, 0.0117019,buy
2020-03-26,5,3,3,0,0,0,4,5,2,4,5,2,3,6,3,5,1,1, 0.01518471, 0.01638619, 0.01518471, 0.0154584, 0.0151847,buy
2020-03-27,5,5,3,0,0,0,3,5,2,0,4,2,4,5,3,4,0,1, 0.01346016, 0.01640911, 0.01346016, 0.0160498, 0.0149148,buy
2020-03-28,4,2,7,0,0,0,2,5,1,0,3,2,2,5,5,3,1,0,-0.00246321, 0.00148325, 0.00695343, 0.0159778, 0.0167140,buy
2020-03-29,4,1,7,3,0,0,3,5,0,0,3,4,1,5,4,4,0,2, 0.00043743,-0.00137130,-0.00372223,-0.0001684,-0.0006040,sell
2020-03-30,2,1,5,4,2,0,2,6,0,1,4,3,2,5,4,3,1,1, 0.00127487, 0.00265515, 0.00177003, 0.0021588, 0.0003559,buy
2020-03-31,2,2,6,0,4,0,3,5,1,0,2,3,3,3,5,4,1,2, 0.00433622, 0.01014886, 0.01014886, 0.0096803, 0.0101227,buy
2020-04-01,3,1,7,0,0,0,2,7,1,1,1,2,4,2,4,5,1,3,-0.01157726, 0.00324097,-0.00188325, 0.0040764, 0.0040764,buy
2020-04-02,3,1,7,1,0,4,1,6,2,2,2,3,5,3,5,5,1,3,-0.00799156,-0.00464232,-0.00414294,-0.0048217,-0.0060416,sell
2020-04-03,3,2,4,1,1,2,1,5,2,2,0,3,5,1,5,6,1,2,-0.01068771,-0.00822063,-0.00200788,-0.0069649,-0.0082206,sell
2020-04-04,3,2,3,0,5,0,2,5,0,2,1,3,5,2,4,5,1,1, 0.00105383, 0.00915600, 0.01012671, 0.0083402, 0.0092140,buy
2020-04-05,4,3,4,4,2,1,3,4,2,3,2,4,5,3,4,6,2,4,-0.00017072,-0.00092222,-0.00124880, 0.0016657, 0.0001954,sell
2020-04-06,4,3,8,5,0,1,3,5,2,1,3,4,5,4,4,6,2,4,-0.00034419, 0.00007430,-0.00007063,-0.0004592,-0.0004070,sell
2020-04-07,3,4,7,3,2,0,3,5,2,1,3,3,4,4,4,6,2,4,-0.00506315, 0.00030044,-0.00359959,-0.0024041,-0.0040337,sell
2020-04-08,2,3,3,5,2,1,3,3,2,4,3,2,5,4,3,5,2,4,-0.00109043, 0.00853115, 0.00191752, 0.0082483, 0.0084772,buy
2020-04-09,2,1,4,3,2,1,3,3,3,3,2,2,5,3,3,5,1,4, 0.00609944, 0.00773718, 0.01411327, 0.0141133, 0.0145351,buy
2020-04-10,2,1,3,3,0,0,3,3,6,3,4,1,4,6,2,4,0,3, 0.00707708, 0.00760286, 0.00921365, 0.0076029, 0.0033727,buy
2020-04-11,2,2,2,4,1,2,3,6,3,4,4,2,5,5,3,5,1,4,-0.00173604,-0.00313413,-0.00108373,-0.0017360,-0.0017360,sell
2020-04-12,2,1,2,5,0,0,7,5,1,4,4,2,4,5,3,6,0,3, 0.00426882, 0.00057670,-0.00043285, 0.0022200, 0.0018328,buy
2020-04-13,2,1,3,4,2,0,6,2,1,3,3,2,2,4,2,6,1,4,-0.00290285, 0.00087307,-0.00184851, 0.0026556, 0.0028225,buy
2020-04-14,4,2,2,6,0,0,4,2,4,3,4,2,2,5,1,6,2,5,-0.00122574,-0.00368886,-0.00070348,-0.0027377, 0.0035983,sell
2020-04-15,6,2,4,6,0,0,3,3,3,3,4,3,2,5,1,6,3,6,-0.00602845,-0.00419899,-0.00101283,-0.0038641, 0.0028425,sell
2020-04-16,3,1,4,4,0,0,3,3,3,3,3,3,3,4,0,4,2,5,-0.00480370,-0.00466939,-0.00637482,-0.0045989,-0.0015193,sell
2020-04-17,2,3,2,4,0,0,5,2,4,3,4,2,2,5,2,3,2,5, 0.00314202, 0.00372746, 0.00168077, 0.0033593, 0.0005121,buy
2020-04-18,2,1,2,4,0,0,2,5,4,5,4,3,1,5,3,2,2,5,-0.00326746,-0.00260564,-0.00256335,-0.0010404,-0.0002546,sell
2020-04-19,3,1,2,5,0,0,1,6,5,4,5,4,2,4,3,2,2,5, 0.00103376, 0.00151615, 0.00112213, 0.0030892, 0.0016334,buy
2020-04-20,2,1,2,5,0,0,2,3,7,1,3,3,3,4,3,2,1,4, 0.00457108, 0.00293128, 0.00455863, 0.0045586, 0.0029363,buy
2020-04-21,2,1,2,5,0,0,3,2,5,1,2,3,4,3,2,2,2,3, 0.00460649, 0.00566373, 0.00602871, 0.0063939, 0.0043355,buy
2020-04-22,3,1,2,4,0,0,3,5,1,4,3,2,6,3,3,2,1,3, 0.00335413, 0.00603191, 0.00518079, 0.0015009,-0.0031151,buy
2020-04-23,4,5,2,5,0,0,4,4,0,4,3,2,5,5,5,3,2,3, 0.00745166, 0.00736573, 0.00824567, 0.0070726, 0.0074517,buy
2020-04-24,3,3,4,5,0,0,4,2,1,5,4,2,6,5,4,2,1,3, 0.00185126, 0.00026814, 0.00214895, 0.0003124, 0.0008508,buy
2020-04-25,3,4,4,6,0,0,2,3,0,4,5,2,4,6,4,3,0,2,-0.00056697,-0.00056697,-0.00137156,-0.0011708,-0.0006853,sell
2020-04-26,5,3,2,7,0,0,2,5,0,5,4,2,5,5,4,4,2,3, 0.00596799, 0.00598813, 0.00344110, 0.0041945, 0.0059680,buy
2020-04-27,4,4,2,4,3,0,1,6,1,5,4,3,6,4,4,5,2,2, 0.00525729, 0.00611301,-0.00203654, 0.0055004, 0.0041379,buy
2020-04-28,3,4,1,4,1,0,3,6,1,3,3,2,6,2,4,4,2,3,-0.00059331, 0.00053680, 0.00580864,-0.0010692, 0.0019500,buy
2020-04-29,4,4,2,3,1,3,3,7,0,2,3,2,6,4,4,4,2,4, 0.01445763, 0.00753979, 0.01364367, 0.0145475, 0.0144576,buy
2020-04-30,4,6,1,4,0,2,2,6,1,3,4,1,5,4,5,5,2,3, 0.01814963, 0.00720732, 0.01805338, 0.0172182, 0.0181496,buy
2020-05-01,3,7,1,3,3,1,2,4,2,1,4,2,5,5,3,4,2,2, 0.00706314, 0.00706314, 0.00802950, 0.0070631, 0.0066711,buy
2020-05-02,3,5,2,4,3,0,3,3,0,2,4,1,5,5,4,4,0,2,-0.00189230,-0.00202835, 0.00228011,-0.0024503,-0.0021822,sell
2020-05-03,3,6,4,6,1,1,4,2,0,4,5,2,5,5,5,5,1,3, 0.00076641,-0.00358490,-0.00358490,-0.0036383,-0.0035642,sell
2020-05-04,2,8,4,4,2,0,5,2,0,2,4,3,4,4,5,4,1,4,-0.00255951,-0.00104813,-0.00104813,-0.0013216,-0.0014463,sell
2020-05-05,2,6,4,3,2,0,5,2,1,4,3,3,5,4,5,3,2,4,-0.00334681,-0.00324437,-0.00322488,-0.0055710,-0.0057188,sell
2020-05-06,2,4,1,5,1,1,5,3,2,5,2,2,6,4,5,4,2,4, 0.00343246, 0.00415074, 0.00069572, 0.0030028, 0.0031795,buy
2020-05-07,2,3,2,1,3,1,5,3,4,3,2,2,6,5,2,4,2,4, 0.00142546, 0.00286432, 0.00311289, 0.0006260, 0.0013365,buy
2020-05-08,2,3,2,1,2,0,5,5,5,4,4,2,6,6,3,4,1,3, 0.00498441, 0.00441967, 0.00498441, 0.0050253, 0.0053426,buy
2020-05-09,2,3,2,2,2,2,6,6,3,4,4,2,7,6,3,5,2,3, 0.00272841, 0.00333115, 0.00272400, 0.0022947, 0.0023510,buy
2020-05-10,2,1,4,2,1,1,7,3,2,4,3,2,5,5,4,5,1,2,-0.00637875,-0.00702331,-0.01104650, 0.0000128,-0.0021418,sell
2020-05-11,3,2,5,1,3,0,4,4,2,3,2,2,5,6,3,5,1,3, 0.00217439, 0.00100058, 0.00049825, 0.0022391, 0.0075240,buy
2020-05-12,5,2,3,3,3,0,4,4,2,4,3,2,6,4,4,5,2,4, 0.00184553, 0.00323565, 0.00100872, 0.0053231, 0.0059933,buy
2020-05-13,3,1,3,3,2,0,4,4,1,4,2,1,5,4,4,5,1,3, 0.01075568, 0.01075568, 0.01785245, 0.0174939, 0.0173060,buy
2020-05-14,3,1,5,1,2,0,8,3,1,3,3,2,5,6,3,4,1,3,-0.01235752,-0.01303558,-0.01286497,-0.0015149,-0.0028455,sell
2020-05-15,3,3,2,2,2,0,6,5,1,2,5,1,3,6,2,5,1,3, 0.00206980, 0.00055612, 0.00125066, 0.0047511, 0.0008540,buy
2020-05-16,3,3,2,2,2,0,3,7,2,4,3,0,4,7,2,6,2,4, 0.00353690,-0.00176083, 0.00518768, 0.0053321, 0.0067768,buy
2020-05-17,3,1,2,2,2,0,4,4,3,4,3,1,4,6,2,6,1,2, 0.02187887, 0.01506395, 0.01506395, 0.0152269, 0.0155868,buy
2020-05-18,2,2,3,3,3,0,3,4,2,2,3,3,3,5,4,5,0,1,-0.00916059,-0.00576953,-0.00429916,-0.0094759,-0.0101553,sell
2020-05-19,2,3,3,2,3,0,2,4,3,5,4,3,4,5,4,4,1,2,-0.00329506,-0.00306048,-0.00196249,-0.0041421,-0.0035205,sell
2020-05-20,4,5,2,3,3,0,1,6,2,5,5,3,5,4,5,5,2,2, 0.00469010, 0.00469010,-0.00076108, 0.0024092, 0.0043117,buy
2020-05-21,4,6,3,2,2,0,3,6,2,3,3,2,5,5,5,6,2,3, 0.00278405, 0.00151894, 0.00109747,-0.0049343, 0.0024232,buy
2020-05-22,3,3,4,2,3,0,3,5,2,4,2,3,5,5,4,6,2,2, 0.00155993,-0.00178666,-0.00149751, 0.0018674, 0.0013940,sell
2020-05-23,4,4,2,4,3,0,1,5,1,4,2,4,4,5,4,6,2,1, 0.00369063, 0.00323452,-0.00548963, 0.0036627, 0.0005717,buy
2020-05-24,5,5,1,2,7,0,1,6,1,4,3,4,5,5,4,7,2,2, 0.00557279, 0.00335743,-0.00567411, 0.0055279, 0.0045961,buy
2020-05-25,2,4,2,1,6,0,1,5,2,3,4,4,4,4,3,6,0,1,-0.00218191,-0.00499796,-0.00087448,-0.0013845,-0.0034420,sell
2020-05-26,2,2,2,3,4,2,3,5,1,2,4,3,3,6,2,5,1,2, 0.00026922,-0.00033964,-0.00130408,-0.0006732,-0.0020536,sell
2020-05-27,2,1,0,4,6,3,2,5,1,3,4,3,2,6,3,5,1,3, 0.00513980, 0.00446420, 0.00446420, 0.0052572, 0.0038531,buy
2020-05-28,2,4,0,4,7,0,1,4,2,3,4,2,4,5,2,6,1,3, 0.00993846, 0.00993846, 0.00982646, 0.0099385, 0.0095232,buy
2020-05-29,2,4,1,4,9,0,1,2,2,2,5,1,3,6,4,5,0,3, 0.01052759, 0.00929195, 0.00888666, 0.0102969, 0.0100508,buy
2020-05-30,2,3,1,7,4,2,1,2,1,3,4,3,2,5,4,5,1,2, 0.00750462, 0.00508090, 0.00843913, 0.0031537, 0.0081923,buy
2020-05-31,1,4,3,5,5,1,1,3,1,3,5,2,2,5,5,5,1,2, 0.00121169, 0.00067031, 0.00655007, 0.0004392, 0.0006851,buy
2020-06-01,1,7,1,4,6,0,1,3,1,2,5,3,2,4,5,4,1,2, 0.01513202, 0.01259512, 0.01506025, 0.0119555, 0.0148955,buy
2020-06-02,1,4,1,8,4,0,1,3,1,5,5,3,3,4,7,3,1,2, 0.01183117, 0.00640165, 0.01183117, 0.0027051, 0.0111075,buy
2020-06-03,1,4,2,8,3,1,0,2,1,3,4,3,4,3,5,3,1,2, 0.00857383, 0.00371545, 0.00825067,-0.0035801, 0.0049457,buy
2020-06-04,1,5,1,5,3,0,0,2,4,2,5,3,3,3,5,2,0,2, 0.00511292, 0.00255420, 0.00277976, 0.0022960, 0.0047980,buy
2020-06-05,1,5,0,5,4,1,2,5,2,4,5,4,3,3,6,4,2,2, 0.00612665, 0.00448669, 0.00432304, 0.0028008, 0.0057471,buy
2020-06-06,1,3,0,4,1,1,5,2,1,4,2,3,2,3,5,4,1,2, 0.00330091, 0.00280100, 0.00434633, 0.0028010, 0.0027807,buy
2020-06-07,2,3,1,3,2,1,3,1,2,2,1,2,3,2,4,4,2,2,-0.00394829,-0.00297938,-0.00375665,-0.0036747,-0.0053253,sell
2020-06-08,5,4,0,4,2,0,2,2,3,2,2,3,4,3,4,4,2,2, 0.00409589, 0.00725772, 0.00725772, 0.0027681, 0.0034828,buy
2020-06-09,4,4,1,3,2,0,2,3,1,3,2,2,4,2,4,5,2,2,-0.00021121, 0.00622471, 0.00632188,-0.0001159,-0.0000649,buy
2020-06-10,2,4,1,4,1,0,6,2,1,3,2,2,4,3,3,5,3,2,-0.00393443,-0.00393443,-0.00073960,-0.0039574,-0.0024587,sell
2020-06-11,2,4,1,2,2,0,5,3,2,3,2,1,3,5,3,5,3,2,-0.00431165,-0.00398758, 0.00011488,-0.0025622,-0.0005647,sell
2020-06-12,4,4,1,2,3,0,1,6,2,3,3,2,4,5,3,5,1,3,-0.00988978,-0.00985652,-0.00898390,-0.0115815,-0.0105177,sell
2020-06-13,4,4,0,2,3,0,2,4,4,3,3,2,4,5,3,5,0,4,-0.00610752,-0.00667206,-0.00357023,-0.0076407,-0.0071400,sell
2020-06-14,2,3,0,2,3,0,3,2,4,3,3,1,3,4,2,5,1,3, 0.00185005, 0.00273844, 0.00663466, 0.0040108,-0.0005003,buy
2020-06-15,2,3,0,2,3,0,4,3,2,4,4,2,4,5,1,4,1,2,-0.00072621, 0.00293898, 0.00311724, 0.0038119,-0.0008574,buy
2020-06-16,3,5,0,2,2,0,4,5,4,4,5,3,3,6,1,6,2,3, 0.00128915,-0.00099353, 0.00338992,-0.0000601, 0.0021622,buy
2020-06-17,3,6,0,2,3,0,3,5,5,1,4,2,4,5,2,6,1,4, 0.00141028,-0.00135446, 0.00364040,-0.0019706,-0.0001669,sell
2020-06-18,2,3,3,1,3,0,2,3,5,1,3,2,3,5,2,5,0,3,-0.00767704, 0.00253259,-0.00133844, 0.0000251,-0.0014906,sell
2020-06-19,3,3,1,4,3,0,4,2,3,1,3,1,2,5,3,6,1,3, 0.01302241, 0.01093597, 0.01378149, 0.0102661, 0.0099378,buy
2020-06-20,1,4,0,3,4,0,2,2,3,2,4,1,3,4,2,5,0,2, 0.00844150, 0.00661892, 0.00789293, 0.0067107, 0.0042781,buy
2020-06-21,2,6,0,1,4,0,3,2,4,1,2,2,3,4,2,6,1,3,-0.00545168,-0.00533415, 0.00189573, 0.0020429,-0.0064776,sell
2020-06-22,2,5,1,1,1,2,2,2,6,0,2,1,4,4,2,5,1,3, 0.00371586, 0.00256773, 0.00767171, 0.0095366, 0.0057579,buy
2020-06-23,1,5,2,2,1,3,2,2,7,1,2,2,4,4,3,6,2,3, 0.00679419, 0.00714731, 0.00819525, 0.0088547, 0.0092296,buy
2020-06-24,2,6,0,3,2,0,2,1,7,1,1,2,4,3,2,7,1,4,-0.00053535, 0.00306141, 0.00346966, 0.0034697, 0.0018179,buy
2020-06-25,2,6,0,1,6,0,1,2,6,1,2,2,3,4,3,6,1,4,-0.00527647,-0.00533030,-0.00059927, 0.0018254,-0.0065366,sell
2020-06-26,2,6,1,4,1,1,0,0,6,1,1,1,3,3,3,6,2,3, 0.00036531, 0.00458567, 0.00475502, 0.0046213, 0.0046213,buy
2020-06-27,3,6,4,4,0,2,0,0,5,0,2,2,3,3,3,6,2,3, 0.00437498, 0.00444287, 0.00562277, 0.0060285, 0.0059097,buy
2020-06-28,3,8,2,2,1,1,0,0,5,1,2,2,2,3,3,6,1,4,-0.00043010,-0.00124877, 0.00209392, 0.0020965, 0.0014552,sell
2020-06-29,3,7,0,3,2,0,0,0,5,3,2,2,3,3,3,5,1,4,-0.00593861,-0.00283152,-0.00099573,-0.0009188,-0.0019067,sell
2020-06-30,3,4,1,4,2,1,2,0,5,1,1,3,2,2,2,7,2,4, 0.00601960, 0.01024470, 0.00699581, 0.0068684, 0.0043860,buy
2020-07-01,3,3,3,4,0,0,2,0,9,0,2,3,2,3,2,6,1,5, 0.00726700, 0.00776633, 0.00714920, 0.0095852, 0.0051044,buy
2020-07-02,3,4,1,3,2,1,2,3,7,0,2,2,2,3,3,7,2,5, 0.00815204, 0.00964363, 0.00842318, 0.0080445, 0.0040770,buy
2020-07-03,2,4,0,3,2,0,5,1,6,1,2,2,2,3,3,8,1,3, 0.01272243, 0.01085659, 0.00907566, 0.0081896, 0.0098322,buy
2020-07-04,2,5,1,3,1,1,5,0,6,2,2,4,2,3,2,8,2,3, 0.00527610, 0.00636455, 0.00619286, 0.0059886, 0.0054640,buy
2020-07-05,4,6,1,3,1,1,2,0,6,1,2,3,3,3,0,8,3,3, 0.00646969, 0.01094915, 0.00876970, 0.0087796, 0.0080679,buy
2020-07-06,5,6,1,3,0,0,2,1,6,2,2,4,4,3,1,7,3,2, 0.00421447, 0.00757935, 0.00810123, 0.0081012, 0.0080001,buy
2020-07-07,2,5,1,2,1,0,4,2,4,2,2,5,4,2,0,5,2,3, 0.00029740,-0.00015890,-0.00009968, 0.0000150, 0.0003457,sell
2020-07-08,2,6,1,3,0,0,8,1,3,1,2,5,4,3,1,5,2,3, 0.00166983, 0.00060876, 0.00150419, 0.0015793, 0.0009398,buy
2020-07-09,2,3,2,3,0,0,5,3,3,2,2,4,3,3,2,4,2,3, 0.00102295,-0.00267908, 0.00059541,-0.0009974, 0.0005569,sell
2020-07-10,3,3,2,2,0,1,3,2,5,1,3,3,4,3,2,4,1,2,-0.00025937,-0.00158629,-0.00147844,-0.0019736,-0.0016033,sell
2020-07-11,3,4,1,2,0,2,4,1,5,1,2,4,3,4,1,5,2,2, 0.00124670,-0.00030927,-0.00039174,-0.0003093, 0.0003898,sell
2020-07-12,3,3,2,3,0,2,4,0,3,4,3,4,5,4,1,4,1,2, 0.00370981,-0.00025890,-0.00059683,-0.0049995, 0.0003831,sell
2020-07-13,2,4,2,3,0,2,3,2,2,4,4,3,6,4,2,3,1,1, 0.00423084, 0.00266395, 0.00276054,-0.0012662, 0.0027825,buy
2020-07-14,2,6,2,3,0,2,4,1,3,1,3,4,5,4,2,4,1,1, 0.00164161,-0.00446911,-0.00440656,-0.0054419,-0.0052243,sell
2020-07-15,1,4,5,2,0,3,3,1,4,1,3,4,5,4,3,3,1,1,-0.00074879,-0.00223616,-0.00155387,-0.0024484,-0.0042282,sell
