Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NNY,PLY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-03-01,0,0,1,1,0,0,1,3,1,0,2,2,1,0,0,2,-0.0018601,-0.00112819,-0.0012315179, 0.00008372,-0.00131475,sell
2019-03-02,0,0,0,1,0,0,1,3,1,0,2,1,1,0,0,2, 0.0007306, 0.00206719, 0.0012035216, 0.00284313, 0.00111171,buy
2019-03-03,0,0,0,1,0,0,1,2,1,0,2,1,0,0,0,2, 0.0033241, 0.00378859, 0.0036700866, 0.00445533, 0.00119545,buy
2019-03-04,0,0,0,1,0,0,1,2,2,0,2,1,0,1,0,2, 0.0019163, 0.00266481, 0.0031423306, 0.00273658, 0.00265208,buy
2019-03-05,0,0,0,0,0,0,1,2,2,0,2,0,0,1,0,2, 0.0016491,-0.00041017, 0.0032524809, 0.00007370, 0.00218612,buy
2019-03-06,0,0,0,0,0,0,1,2,2,0,2,0,0,1,0,2, 0.0016491,-0.00041017, 0.0032524809, 0.00007370, 0.00218612,buy
2019-03-07,0,0,0,0,0,0,1,2,2,0,2,0,0,1,0,2, 0.0016491,-0.00041017, 0.0032524809, 0.00007370, 0.00218612,buy
2019-03-08,0,0,0,0,0,0,1,2,2,0,2,0,0,1,0,2, 0.0016491,-0.00041017, 0.0032524809, 0.00007370, 0.00218612,buy
2019-03-09,0,0,0,0,0,0,1,2,3,0,2,0,1,1,0,2,-0.0015176, 0.00052603, 0.0021424361, 0.00071038, 0.00032002,buy
2019-03-10,0,0,2,0,0,0,1,2,3,0,2,2,1,1,0,2, 0.0023585, 0.00202040, 0.0022237685, 0.00267351, 0.00165394,buy
2019-03-11,0,0,2,0,0,0,1,1,3,0,2,2,1,1,0,1, 0.0031816, 0.00323764, 0.0021157215, 0.00440423, 0.00212479,buy
2019-03-12,0,0,2,0,0,0,1,0,4,0,1,2,2,1,0,1, 0.0027071, 0.00263434, 0.0019638867, 0.00277254, 0.00190268,buy
2019-03-13,1,0,2,0,0,0,0,0,3,0,0,2,2,1,1,0, 0.0018901, 0.00240388, 0.0024038810, 0.00316851, 0.00267294,buy
2019-03-14,1,0,2,0,0,0,0,0,2,0,0,2,2,0,1,0, 0.0050510, 0.00429224, 0.0043984577, 0.00414774, 0.00492616,buy
2019-03-15,1,0,2,0,0,0,0,0,3,0,1,2,2,0,1,0, 0.0008988, 0.00347163, 0.0020106105, 0.00061789, 0.00105260,buy
2019-03-16,1,0,2,0,0,0,0,0,4,0,1,2,2,1,1,0, 0.0012706, 0.00240972, 0.0021198951, 0.00077729, 0.00131327,buy
2019-03-17,1,0,2,0,0,0,1,0,4,0,1,2,2,1,1,1, 0.0004115, 0.00174830, 0.0003321380, 0.00018091, 0.00074561,buy
2019-03-18,0,0,2,0,0,0,1,0,3,0,1,2,1,1,0,1, 0.0036425, 0.00360634, 0.0018910736, 0.00477637, 0.00280275,buy
2019-03-19,0,0,1,0,0,0,1,0,3,0,1,1,1,1,0,1, 0.0027166, 0.00332901, 0.0032610888, 0.00612225, 0.00014341,buy
2019-03-20,0,0,1,0,0,0,1,1,3,0,1,1,1,1,0,2, 0.0009030, 0.00098002, 0.0009876383, 0.00238255, 0.00067629,buy
2019-03-21,0,0,0,0,0,0,1,1,2,0,0,0,1,1,0,2,-0.0020965, 0.00001095,-0.0034508730,-0.00167528,-0.00187251,sell
2019-03-22,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,2,-0.0057522,-0.00535309,-0.0060356085,-0.00697754,-0.00671718,sell
2019-03-23,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,2,-0.0057522,-0.00535309,-0.0060356085,-0.00697754,-0.00671718,sell
2019-03-24,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,2,-0.0057522,-0.00535309,-0.0060356085,-0.00697754,-0.00671718,sell
2019-03-25,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,2,-0.0057522,-0.00535309,-0.0060356085,-0.00697754,-0.00671718,sell
2019-03-26,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,-0.0028914,-0.00039438,-0.0045092598,-0.00188139,-0.00091507,sell
2019-03-27,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,1, 0.0044435, 0.00232568, 0.0035247637, 0.00414082, 0.00442540,buy
2019-03-28,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,1, 0.0044435, 0.00232568, 0.0035247637, 0.00414082, 0.00442540,buy
2019-03-29,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,1, 0.0044435, 0.00232568, 0.0035247637, 0.00414082, 0.00442540,buy
2019-03-30,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,1, 0.0044435, 0.00232568, 0.0035247637, 0.00414082, 0.00442540,buy
2019-03-31,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,1, 0.0044435, 0.00232568, 0.0035247637, 0.00414082, 0.00442540,buy
2019-04-01,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,1, 0.0044435, 0.00232568, 0.0035247637, 0.00414082, 0.00442540,buy
2019-04-02,0,1,0,0,0,0,0,2,1,0,1,1,0,1,0,1, 0.0031536, 0.00048416, 0.0027827799, 0.00125859, 0.00383281,buy
2019-04-03,0,1,0,0,0,0,1,2,1,0,1,1,0,1,1,1, 0.0007708, 0.00073091,-0.0018955172, 0.00135332,-0.00095904,buy
2019-04-04,0,0,0,0,0,0,1,2,1,0,1,0,0,1,1,1, 0.0030121, 0.00084448, 0.0006178675, 0.00309281, 0.00474984,buy
2019-04-05,0,0,1,0,0,0,1,2,2,0,1,1,1,1,1,1, 0.0066372, 0.00539363, 0.0044339786, 0.00546281, 0.00591104,buy
2019-04-06,0,0,1,0,0,0,1,2,2,1,1,1,1,2,1,1, 0.0011058, 0.00195921, 0.0017254403, 0.00190438, 0.00182328,buy
2019-04-07,0,0,1,0,0,0,1,2,2,1,1,1,1,2,1,1, 0.0011058, 0.00195921, 0.0017254403, 0.00190438, 0.00182328,buy
2019-04-08,0,0,1,0,0,0,1,2,2,2,1,2,1,2,1,1, 0.0006057, 0.00055326, 0.0000614529, 0.00041786, 0.00002876,buy
2019-04-09,0,0,1,0,0,0,1,1,2,3,1,2,2,2,1,0, 0.0004516, 0.00006740,-0.0006716747,-0.00038758,-0.00038335,sell
2019-04-10,0,0,1,0,0,0,1,1,2,3,1,2,2,2,1,0, 0.0004516, 0.00006740,-0.0006716747,-0.00038758,-0.00038335,sell
2019-04-11,0,0,1,0,0,0,1,1,2,3,1,2,2,2,1,0, 0.0004516, 0.00006740,-0.0006716747,-0.00038758,-0.00038335,sell
2019-04-12,0,0,1,0,0,0,1,1,2,3,1,2,2,2,1,0, 0.0004516, 0.00006740,-0.0006716747,-0.00038758,-0.00038335,sell
2019-04-13,0,0,1,0,0,0,1,1,1,3,1,2,2,1,1,0, 0.0004521, 0.00006795, 0.0003524436, 0.00008907,-0.00046793,buy
2019-04-14,0,0,0,0,0,0,1,1,1,3,1,1,2,1,1,0,-0.0003999,-0.00011420,-0.0010024302,-0.00053720,-0.00080148,sell
2019-04-15,0,0,0,0,0,0,2,1,0,2,1,1,1,0,1,1,-0.0004713,-0.00082252,-0.0016389079,-0.00082252,-0.00174674,sell
2019-04-16,0,0,0,0,0,0,2,1,0,2,1,1,1,0,1,1,-0.0004713,-0.00082252,-0.0016389079,-0.00082252,-0.00174674,sell
2019-04-17,0,0,0,0,0,0,2,1,0,1,1,0,1,0,1,1,-0.0025744,-0.00145972,-0.0026308885,-0.00176237,-0.00155259,sell
2019-04-18,1,0,0,0,0,0,2,1,0,0,1,0,0,0,1,2,-0.0003313,-0.00008849,-0.0005247118, 0.00014407,-0.00042263,sell
2019-04-19,1,1,0,0,0,0,2,1,0,0,1,0,0,1,1,2, 0.0052071, 0.00285631, 0.0024496098, 0.00226000, 0.00256860,buy
2019-04-20,1,2,0,0,0,0,2,1,0,0,1,1,0,1,1,2, 0.0038002, 0.00328211, 0.0026661928, 0.00276694, 0.00380022,buy
2019-04-21,1,2,0,0,0,0,1,1,0,0,1,1,0,1,0,2, 0.0010054,-0.00197514, 0.0015008560,-0.00376903, 0.00266800,buy
2019-04-22,1,3,0,0,0,0,1,1,0,0,1,1,1,1,0,2, 0.0006880,-0.00322678,-0.0035254364,-0.00047769,-0.00249264,sell
2019-04-23,1,3,0,0,0,0,0,1,0,0,1,1,1,1,0,1, 0.0003061,-0.00238275,-0.0031307335,-0.00160475,-0.00214743,sell
2019-04-24,1,3,0,0,0,0,0,1,0,0,1,1,1,1,0,1, 0.0003061,-0.00238275,-0.0031307335,-0.00160475,-0.00214743,sell
2019-04-25,1,3,0,0,0,0,0,1,0,0,1,1,1,1,0,1, 0.0003061,-0.00238275,-0.0031307335,-0.00160475,-0.00214743,sell
2019-04-26,1,3,0,0,0,0,0,1,0,0,1,1,1,1,0,1, 0.0003061,-0.00238275,-0.0031307335,-0.00160475,-0.00214743,sell
2019-04-27,1,2,0,0,0,0,0,1,1,0,2,0,1,1,0,1,-0.0003616,-0.00227455,-0.0010595428, 0.00100321,-0.00129395,sell
2019-04-28,0,2,0,0,0,0,0,0,1,1,1,0,1,2,0,0, 0.0011318, 0.00214802, 0.0017703736, 0.00163959, 0.00193071,buy
2019-04-29,0,1,0,0,0,0,0,0,1,2,1,1,1,1,0,0, 0.0007516, 0.00118457, 0.0013933657, 0.00048107, 0.00075158,buy
2019-04-30,0,1,0,0,0,0,0,0,1,3,1,1,2,1,0,0, 0.0013092,-0.00134356,-0.0011732725,-0.00134356,-0.00078598,sell
2019-05-01,0,0,0,0,0,0,0,0,1,3,1,1,1,1,0,0, 0.0018839,-0.00231463,-0.0023146261,-0.00212783,-0.00186868,sell
2019-05-02,0,0,0,0,0,0,0,0,1,3,1,1,1,1,0,0, 0.0018839,-0.00231463,-0.0023146261,-0.00212783,-0.00186868,sell
2019-05-03,0,0,0,0,0,0,0,0,1,3,1,1,1,1,0,0, 0.0018839,-0.00231463,-0.0023146261,-0.00212783,-0.00186868,sell
2019-05-04,0,0,0,0,0,0,0,0,1,2,1,1,1,0,0,0, 0.0021085, 0.00122529, 0.0011360817, 0.00109177, 0.00098817,buy
2019-05-05,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0000934, 0.00003966,-0.0000522471, 0.00200113, 0.00065216,buy
2019-05-06,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.0032544, 0.00326072, 0.0036039020, 0.00021348,-0.00158399,buy
2019-05-07,1,2,1,0,0,0,0,0,1,0,0,1,1,2,0,1,-0.0032015,-0.00456492,-0.0052644309,-0.00481131,-0.00328556,sell
2019-05-08,1,2,1,0,0,0,0,0,1,0,0,1,1,2,0,1,-0.0032015,-0.00456492,-0.0052644309,-0.00481131,-0.00328556,sell
2019-05-09,1,2,1,0,0,0,0,0,1,0,0,1,1,2,0,1,-0.0032015,-0.00456492,-0.0052644309,-0.00481131,-0.00328556,sell
2019-05-10,1,2,2,0,0,0,0,1,1,0,1,1,2,2,0,1,-0.0010865,-0.00426887,-0.0037382029,-0.00432909,-0.00194491,sell
2019-05-11,0,1,2,0,0,0,0,1,1,0,1,1,2,1,0,0, 0.0006134, 0.00163159, 0.0014833971, 0.00160004, 0.00310682,buy
2019-05-12,0,1,2,0,0,0,0,1,1,0,1,1,2,1,0,0, 0.0006134, 0.00163159, 0.0014833971, 0.00160004, 0.00310682,buy
2019-05-13,0,0,2,0,0,0,0,1,1,0,1,1,1,1,0,0,-0.0001130, 0.00091738,-0.0009087383, 0.00101123, 0.00349540,buy
2019-05-14,0,0,2,0,0,0,0,1,1,0,1,1,1,1,0,0,-0.0001130, 0.00091738,-0.0009087383, 0.00101123, 0.00349540,buy
2019-05-15,0,0,3,0,0,0,0,1,2,0,1,2,1,2,0,0, 0.0038272, 0.00419860, 0.0038445467, 0.00209354, 0.00616654,buy
2019-05-16,0,0,3,0,0,0,0,1,1,0,1,1,2,1,0,0, 0.0022296, 0.00400077, 0.0038972969, 0.00398030, 0.00503149,buy
2019-05-17,0,0,3,0,0,0,0,0,1,0,0,1,2,1,0,0, 0.0046446, 0.00550553, 0.0037769183, 0.00531390, 0.00532446,buy
2019-05-18,1,0,3,0,0,0,0,0,1,0,0,1,2,1,1,0, 0.0046358, 0.00485035, 0.0043284000, 0.00444698, 0.00399114,buy
2019-05-19,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,-0.0015853, 0.00014420,-0.0012473913,-0.00060161,-0.00061353,sell
2019-05-20,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,-0.0015853, 0.00014420,-0.0012473913,-0.00060161,-0.00061353,sell
2019-05-21,1,0,0,0,0,0,4,1,0,0,2,1,0,0,1,2, 0.0004862, 0.00036433,-0.0003572214, 0.00029130, 0.00031643,buy
2019-05-22,1,0,0,2,0,0,4,2,0,0,2,2,0,2,1,2,-0.0021012,-0.00197311,-0.0013219538,-0.00502744,-0.00174005,sell
2019-05-23,1,0,0,3,0,0,4,2,0,0,2,2,1,2,1,2,-0.0038352,-0.00348291,-0.0016308600,-0.00412199,-0.00364187,sell
2019-05-24,1,0,0,3,0,0,4,2,0,0,2,2,1,2,1,2,-0.0038352,-0.00348291,-0.0016308600,-0.00412199,-0.00364187,sell
2019-05-25,0,0,0,4,0,0,4,2,0,0,2,2,2,2,0,2,-0.0034027,-0.00504256,-0.0040309171,-0.00556945,-0.00370882,sell
2019-05-26,0,0,0,3,0,0,3,1,0,0,2,1,2,1,0,1,-0.0021286,-0.00152359,-0.0029072189,-0.00178654,-0.00204857,sell
2019-05-27,0,0,0,2,0,0,2,1,0,0,1,1,1,1,0,1,-0.0005853, 0.00489984, 0.0046793851,-0.00306946,-0.00094281,buy
2019-05-28,0,0,0,2,1,0,3,2,0,0,1,2,1,2,0,2,-0.0015432,-0.00129710,-0.0017907146,-0.00201085, 0.00207788,sell
2019-05-29,0,0,0,2,1,0,3,2,0,0,1,2,1,2,0,2,-0.0015432,-0.00129710,-0.0017907146,-0.00201085, 0.00207788,sell
2019-05-30,0,0,0,2,2,0,3,2,0,0,1,2,2,2,0,2,-0.0011952,-0.00153005,-0.0023587574,-0.00214766, 0.00198547,sell
2019-05-31,0,0,0,1,2,0,2,1,0,0,1,1,2,1,0,1,-0.0022439,-0.00154007,-0.0018441141,-0.00151800,-0.00130910,sell
2019-06-01,0,0,0,1,2,0,2,1,0,0,1,1,2,1,0,1,-0.0022439,-0.00154007,-0.0018441141,-0.00151800,-0.00130910,sell
2019-06-02,0,0,0,1,1,0,1,0,0,0,1,0,2,0,0,0,-0.0017795,-0.00041138,-0.0018872418,-0.00010458,-0.00192275,sell
2019-06-03,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0, 0.0014071, 0.00012465, 0.0004406977, 0.00146061, 0.00068356,buy
2019-06-04,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.0003931, 0.00040932,-0.0014926562,-0.00160953, 0.00051493,sell
2019-06-05,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1, 0.0043613, 0.00483307, 0.0038824209, 0.00403252, 0.00440779,buy
2019-06-06,0,0,0,0,1,0,2,1,1,0,1,1,0,1,0,2, 0.0056543, 0.00406444, 0.0049987067, 0.00499871, 0.00667961,buy
2019-06-07,0,0,0,0,1,0,2,1,1,0,1,1,0,1,0,2, 0.0056543, 0.00406444, 0.0049987067, 0.00499871, 0.00667961,buy
2019-06-08,0,0,0,0,1,0,2,1,1,0,1,1,0,1,0,2, 0.0056543, 0.00406444, 0.0049987067, 0.00499871, 0.00667961,buy
2019-06-09,0,0,0,0,2,0,2,1,1,0,1,1,1,1,0,2, 0.0046444, 0.00318074, 0.0041222400, 0.00615376, 0.00463055,buy
2019-06-10,0,0,0,0,2,0,2,1,1,0,1,1,1,1,0,2, 0.0046444, 0.00318074, 0.0041222400, 0.00615376, 0.00463055,buy
2019-06-11,0,0,0,0,2,0,2,1,0,0,1,1,1,1,0,1, 0.0053190, 0.00068129, 0.0019855772, 0.00502814, 0.00366423,buy
2019-06-12,0,0,0,0,2,0,2,1,0,0,1,1,1,1,0,1, 0.0053190, 0.00068129, 0.0019855772, 0.00502814, 0.00366423,buy
2019-06-13,2,0,0,0,2,1,2,1,0,0,2,2,1,2,0,1,-0.0013794,-0.00205442,-0.0026381819,-0.00226358,-0.00153176,sell
2019-06-14,2,0,0,0,2,1,1,1,0,0,1,2,1,2,0,1,-0.0017071,-0.00171326,-0.0021656854,-0.00220912,-0.00219751,sell
2019-06-15,2,0,0,0,1,1,0,1,0,0,1,1,1,1,0,1,-0.0016260, 0.00126897, 0.0000088923,-0.00157592,-0.00261782,sell
2019-06-16,2,0,0,0,1,2,0,0,0,0,1,1,2,1,0,0, 0.0029450, 0.00294497, 0.0018765506, 0.00351163, 0.00098194,buy
2019-06-17,2,0,0,0,1,2,0,0,0,0,1,1,2,1,0,0, 0.0029450, 0.00294497, 0.0018765506, 0.00351163, 0.00098194,buy
2019-06-18,2,0,0,0,1,2,0,0,0,0,1,1,2,1,0,0, 0.0029450, 0.00294497, 0.0018765506, 0.00351163, 0.00098194,buy
2019-06-19,2,0,0,0,0,2,0,0,0,0,1,1,1,1,0,0, 0.0014641, 0.00174445, 0.0018179071, 0.00246048, 0.00050428,buy
2019-06-20,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,-0.0004512,-0.00088005,-0.0009322517,-0.00140507,-0.00166156,sell
2019-06-21,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,-0.0004512,-0.00088005,-0.0009322517,-0.00140507,-0.00166156,sell
2019-06-22,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,-0.0004512,-0.00088005,-0.0009322517,-0.00140507,-0.00166156,sell
2019-06-23,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1, 0.0011216, 0.00167391, 0.0005405393, 0.00246877,-0.00006714,buy
2019-06-24,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1, 0.0001338, 0.00153888, 0.0009139623, 0.00093050, 0.00072327,buy
2019-06-25,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1, 0.0001338, 0.00153888, 0.0009139623, 0.00093050, 0.00072327,buy
2019-06-26,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1, 0.0001338, 0.00153888, 0.0009139623, 0.00093050, 0.00072327,buy
2019-06-27,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1, 0.0001338, 0.00153888, 0.0009139623, 0.00093050, 0.00072327,buy
2019-06-28,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1, 0.0001338, 0.00153888, 0.0009139623, 0.00093050, 0.00072327,buy
2019-06-29,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,2, 0.0045382, 0.00553277, 0.0050423820, 0.00470647, 0.00397343,buy
2019-06-30,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,2, 0.0045382, 0.00553277, 0.0050423820, 0.00470647, 0.00397343,buy
2019-07-01,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,2, 0.0045382, 0.00553277, 0.0050423820, 0.00470647, 0.00397343,buy
2019-07-02,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,2, 0.0045382, 0.00553277, 0.0050423820, 0.00470647, 0.00397343,buy
2019-07-03,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1, 0.0048486, 0.00533152, 0.0050907758, 0.00597511, 0.00289144,buy
2019-07-04,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1, 0.0048486, 0.00533152, 0.0050907758, 0.00597511, 0.00289144,buy
2019-07-05,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,-0.0043133,-0.00209771,-0.0037211303,-0.00433894,-0.00426751,sell
2019-07-06,2,0,0,0,0,1,0,0,0,1,1,1,0,1,0,1,-0.0024122,-0.00241220,-0.0022906525,-0.00241105,-0.00180740,sell
2019-07-07,2,0,0,0,0,1,0,0,0,1,1,1,0,1,0,1,-0.0024122,-0.00241220,-0.0022906525,-0.00241105,-0.00180740,sell
2019-07-08,2,0,0,0,0,1,0,0,0,1,1,1,0,1,0,1,-0.0024122,-0.00241220,-0.0022906525,-0.00241105,-0.00180740,sell
2019-07-09,2,0,0,0,0,1,0,0,0,1,1,1,0,1,0,1,-0.0024122,-0.00241220,-0.0022906525,-0.00241105,-0.00180740,sell
2019-07-10,2,0,0,0,0,2,0,0,0,1,1,1,1,1,0,1,-0.0005268,-0.00023447,-0.0002239562, 0.00031026,-0.00060847,sell
2019-07-11,2,0,0,0,0,2,0,0,0,1,1,1,1,1,0,1,-0.0005268,-0.00023447,-0.0002239562, 0.00031026,-0.00060847,sell
2019-07-12,2,0,0,0,0,2,0,0,0,1,1,1,1,1,0,1,-0.0005268,-0.00023447,-0.0002239562, 0.00031026,-0.00060847,sell
2019-07-13,2,0,0,0,0,2,0,0,0,1,1,1,1,1,0,1,-0.0005268,-0.00023447,-0.0002239562, 0.00031026,-0.00060847,sell
2019-07-14,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1, 0.0047857, 0.00273659, 0.0045680316, 0.00128804, 0.00027048,buy
2019-07-15,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1, 0.0047857, 0.00273659, 0.0045680316, 0.00128804, 0.00027048,buy
2019-07-16,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.0007633,-0.00225097,-0.0006936833, 0.00066639,-0.00182109,sell
2019-07-17,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.0007633,-0.00225097,-0.0006936833, 0.00066639,-0.00182109,sell
2019-07-18,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.0007633,-0.00225097,-0.0006936833, 0.00066639,-0.00182109,sell
2019-07-19,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0000649, 0.00127838, 0.0019184319, 0.00149123,-0.00111572,buy
2019-07-20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0000649, 0.00127838, 0.0019184319, 0.00149123,-0.00111572,buy
2019-07-21,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0000649, 0.00127838, 0.0019184319, 0.00149123,-0.00111572,buy
2019-07-22,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0000649, 0.00127838, 0.0019184319, 0.00149123,-0.00111572,buy
2019-07-23,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0000649, 0.00127838, 0.0019184319, 0.00149123,-0.00111572,buy
2019-07-24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0000649, 0.00127838, 0.0019184319, 0.00149123,-0.00111572,buy
2019-07-25,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0040999,-0.00077101,-0.0010206691,-0.00048799,-0.00072911,sell
2019-07-26,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1, 0.0047857, 0.00273659, 0.0045680316, 0.00128804, 0.00027048,buy
2019-07-27,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1, 0.0047857, 0.00273659, 0.0045680316, 0.00128804, 0.00027048,buy
2019-07-28,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1, 0.0047857, 0.00273659, 0.0045680316, 0.00128804, 0.00027048,buy
2019-07-29,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1, 0.0047857, 0.00273659, 0.0045680316, 0.00128804, 0.00027048,buy
2019-07-30,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1, 0.0047857, 0.00273659, 0.0045680316, 0.00128804, 0.00027048,buy
2019-07-31,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1, 0.0047857, 0.00273659, 0.0045680316, 0.00128804, 0.00027048,buy
2019-08-01,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1, 0.0047857, 0.00273659, 0.0045680316, 0.00128804, 0.00027048,buy
2019-08-02,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,1,-0.0049180,-0.00548756,-0.0001437344,-0.00631376,-0.00681643,sell
2019-08-03,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,1,-0.0049180,-0.00548756,-0.0001437344,-0.00631376,-0.00681643,sell
2019-08-04,0,0,0,0,1,1,2,0,0,0,1,1,1,1,0,0,-0.0038798,-0.00385955,-0.0057998228,-0.00376901,-0.00386947,sell
2019-08-05,0,0,0,0,1,1,2,0,0,0,1,1,1,1,0,0,-0.0038798,-0.00385955,-0.0057998228,-0.00376901,-0.00386947,sell
2019-08-06,0,0,0,0,1,1,2,0,0,0,1,1,1,1,0,0,-0.0038798,-0.00385955,-0.0057998228,-0.00376901,-0.00386947,sell
2019-08-07,0,0,0,0,1,0,2,0,0,0,1,1,0,1,0,0, 0.0034576, 0.00354172, 0.0063878377, 0.00357692, 0.00277178,buy
2019-08-08,0,1,0,0,1,0,2,0,0,0,1,1,0,1,0,1, 0.0042647, 0.00353477, 0.0031320615, 0.00370145, 0.00290042,buy
2019-08-09,0,1,0,0,1,0,2,0,0,0,1,1,0,1,0,1, 0.0042647, 0.00353477, 0.0031320615, 0.00370145, 0.00290042,buy
2019-08-10,0,1,0,0,2,0,2,0,0,0,1,1,1,1,0,1, 0.0056356, 0.00351417, 0.0034545933, 0.00594879, 0.00434387,buy
2019-08-11,0,1,0,0,2,0,2,0,0,0,1,1,1,1,0,1, 0.0056356, 0.00351417, 0.0034545933, 0.00594879, 0.00434387,buy
2019-08-12,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,1,-0.0017682,-0.00216679,-0.0024489651,-0.00241830,-0.00346867,sell
2019-08-13,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,2,-0.0036554,-0.00476624,-0.0008927803,-0.00568797,-0.00131871,sell
2019-08-14,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,2,-0.0036554,-0.00476624,-0.0008927803,-0.00568797,-0.00131871,sell
2019-08-15,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,2,-0.0036554,-0.00476624,-0.0008927803,-0.00568797,-0.00131871,sell
2019-08-16,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,2,-0.0036554,-0.00476624,-0.0008927803,-0.00568797,-0.00131871,sell
2019-08-17,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,-0.0042743,-0.00162541,-0.0051226603,-0.00513907,-0.00695061,sell
2019-08-18,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,1,-0.0065971,-0.00512776,-0.0061617367,-0.00654859,-0.00396987,sell
2019-08-19,0,0,0,1,1,0,1,1,0,1,0,2,0,2,0,1, 0.0081905, 0.00926716, 0.0043688258, 0.00852748, 0.00556108,buy
2019-08-20,0,0,0,1,1,0,1,1,0,0,0,2,0,2,0,0,-0.0004957, 0.00144627, 0.0001307039,-0.00003499,-0.00339329,buy
2019-08-21,1,1,0,1,1,0,1,1,0,0,1,2,0,2,0,1,-0.0018317,-0.00136152,-0.0012806120,-0.00105810,-0.00160231,sell
2019-08-22,1,1,0,1,2,0,1,1,0,0,1,2,1,2,0,1,-0.0025257,-0.00134983,-0.0025256930,-0.00355780,-0.00273725,sell
2019-08-23,1,1,0,1,2,0,1,1,0,0,1,2,1,2,0,1,-0.0025257,-0.00134983,-0.0025256930,-0.00355780,-0.00273725,sell
2019-08-24,1,1,0,1,1,0,0,1,0,0,1,1,1,1,0,1, 0.0009352,-0.00150597,-0.0029317582,-0.00349585,-0.00182710,sell
2019-08-25,1,1,0,2,1,0,0,1,0,0,1,1,2,1,0,1,-0.0045811,-0.00557623,-0.0057018822,-0.00596811,-0.00540673,sell
