Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MEUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-09-04,2,3,1,1,0,0,0,1,0,1,0,0,1,1,0,1,0,0,1,1,0,1,0,0,1,0,-0.00137361,-0.0058305,-0.0054857,-0.0023760,-0.0047407,sell
2020-09-05,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.00298959, 0.0031352,-0.0053674, 0.0015964,-0.0020760,sell
2020-09-06,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.00662320, 0.0103725, 0.0007862, 0.0089265, 0.0067788,buy
2020-09-07,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.01066794, 0.0003283,-0.0087491,-0.0116180,-0.0099465,sell
2020-09-08,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.00859646, 0.0075203,-0.0067255, 0.0005282,-0.0076403,sell
2020-09-09,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,-0.00272654, 0.0018910,-0.0053149,-0.0002525,-0.0044017,sell
2020-09-10,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,-0.00272654, 0.0018910,-0.0053149,-0.0002525,-0.0044017,sell
2020-09-11,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,-0.00275566,-0.0077321,-0.0037149,-0.0062965,-0.0053017,sell
2020-09-12,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0, 0.00142875, 0.0026197, 0.0003251,-0.0004898,-0.0035724,buy
2020-09-13,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1, 0.00132222, 0.0015886, 0.0025495, 0.0026273, 0.0008421,buy
2020-09-14,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.00356378, 0.0001275, 0.0049023,-0.0075266, 0.0054253,buy
2020-09-15,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,-0.00281900,-0.0022106, 0.0001402, 0.0034940,-0.0047031,sell
2020-09-16,2,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1, 0.01038892, 0.0050482, 0.0046459, 0.0024114, 0.0063567,buy
2020-09-17,2,1,1,0,0,0,0,2,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,-0.00710497,-0.0022275,-0.0097067,-0.0057719,-0.0054726,sell
2020-09-18,1,1,2,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0, 0.00750525, 0.0063130, 0.0088480, 0.0094250, 0.0074147,buy
2020-09-19,1,1,2,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,-0.00426781, 0.0089651, 0.0011897, 0.0105466, 0.0033713,buy
2020-09-20,0,0,3,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.00201297, 0.0027779, 0.0059471, 0.0027779, 0.0025306,buy
2020-09-21,0,0,3,0,0,0,0,2,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,-0.00206091,-0.0020609,-0.0044014, 0.0007412,-0.0027482,sell
2020-09-22,0,0,2,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.01280263,-0.0112375,-0.0129762,-0.0095327,-0.0139577,sell
2020-09-23,0,0,2,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.00569857,-0.0056818,-0.0037636,-0.0086410,-0.0092712,sell
2020-09-24,0,0,2,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.00692630,-0.0086895,-0.0068662,-0.0079655,-0.0095765,sell
2020-09-25,0,0,2,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.00692630,-0.0086895,-0.0068662,-0.0079655,-0.0095765,sell
2020-09-26,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00254785, 0.0011966,-0.0016622, 0.0006171,-0.0022096,sell
2020-09-27,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,-0.00281945,-0.0016385,-0.0044009,-0.0026437,-0.0025866,sell
2020-09-28,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,-0.00281945,-0.0016385,-0.0044009,-0.0026437,-0.0025866,sell
2020-09-29,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.00909132,-0.0037587,-0.0094899,-0.0066930,-0.0055177,sell
2020-09-30,1,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,-0.00934741,-0.0046686,-0.0086646,-0.0081209,-0.0054591,sell
2020-10-01,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00361700, 0.0027036,-0.0029161,-0.0025760,-0.0021034,sell
2020-10-02,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00361700, 0.0027036,-0.0029161,-0.0025760,-0.0021034,sell
2020-10-03,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.00022620, 0.0021951,-0.0081335,-0.0072905,-0.0070043,sell
2020-10-04,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.00152759,-0.0005310,-0.0002521,-0.0040202, 0.0026196,buy
2020-10-05,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.00393161,-0.0044098, 0.0010985,-0.0039889,-0.0022452,sell
2020-10-06,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.00393161,-0.0044098, 0.0010985,-0.0039889,-0.0022452,sell
2020-10-07,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,-0.00191437, 0.0012969, 0.0012007, 0.0009981, 0.0012648,buy
2020-10-08,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,-0.00321404, 0.0003988,-0.0012980, 0.0035579,-0.0020163,sell
2020-10-09,1,2,1,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,1,-0.00449406,-0.0001336,-0.0045799,-0.0028523,-0.0008696,sell
2020-10-10,1,3,1,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,1,1,-0.00214609, 0.0002310,-0.0037580,-0.0004837,-0.0033405,sell
2020-10-11,1,1,1,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,-0.01035051,-0.0075936,-0.0091614,-0.0103143,-0.0136413,sell
2020-10-12,1,1,1,2,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1, 0.00176932,-0.0068618,-0.0045602,-0.0047444,-0.0025235,sell
2020-10-13,0,1,1,1,0,0,0,2,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0, 0.00481292, 0.0036179, 0.0043732, 0.0078777, 0.0033983,buy
2020-10-14,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.00930296, 0.0092365, 0.0038922, 0.0043946, 0.0067810,buy
2020-10-15,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.00930296, 0.0092365, 0.0038922, 0.0043946, 0.0067810,buy
2020-10-16,0,0,0,1,0,0,0,2,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0, 0.00900144, 0.0095202, 0.0094239, 0.0085637, 0.0099611,buy
2020-10-17,1,0,1,2,0,0,0,2,0,0,0,0,0,1,0,0,0,1,1,0,1,1,1,0,0,0,-0.00051588,-0.0011380,-0.0011904,-0.0117870,-0.0107343,sell
2020-10-18,1,0,1,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,-0.00400930,-0.0031789,-0.0036939,-0.0101953,-0.0091233,sell
2020-10-19,1,0,1,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,-0.00400930,-0.0031789,-0.0036939,-0.0101953,-0.0091233,sell
2020-10-20,2,0,1,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,1,0,0,-0.00049936,-0.0022510,-0.0036187,-0.0027177,-0.0063593,sell
2020-10-21,2,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1, 0.00464832, 0.0045559, 0.0065856, 0.0061454, 0.0027318,buy
2020-10-22,2,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1, 0.01191434, 0.0078428, 0.0152317, 0.0141358, 0.0112890,buy
2020-10-23,2,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,-0.00141874,-0.0001820,-0.0017714,-0.0032174,-0.0015030,sell
2020-10-24,1,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1, 0.00379049,-0.0021209,-0.0066167,-0.0020872, 0.0050434,sell
2020-10-25,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.00812450, 0.0067184, 0.0100945, 0.0082560, 0.0053596,buy
2020-10-26,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.00812450, 0.0067184, 0.0100945, 0.0082560, 0.0053596,buy
2020-10-27,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00088520,-0.0002873, 0.0010125,-0.0001874,-0.0025316,buy
2020-10-28,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00088520,-0.0002873, 0.0010125,-0.0001874,-0.0025316,buy
2020-10-29,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00257603, 0.0000220,-0.0031376, 0.0017791, 0.0027539,sell
2020-10-30,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00257603, 0.0000220,-0.0031376, 0.0017791, 0.0027539,sell
2020-10-31,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00257603, 0.0000220,-0.0031376, 0.0017791, 0.0027539,sell
2020-11-01,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00257603, 0.0000220,-0.0031376, 0.0017791, 0.0027539,sell
2020-11-02,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.00239057, 0.0003635,-0.0012576,-0.0004377, 0.0031051,buy
2020-11-03,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.01164021,-0.0000993,-0.0028468, 0.0047539, 0.0096344,buy
2020-11-04,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.01164021,-0.0000993,-0.0028468, 0.0047539, 0.0096344,buy
2020-11-05,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.00200523, 0.0010617,-0.0027375, 0.0058041, 0.0065535,buy
2020-11-06,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00770164, 0.0044665, 0.0079365, 0.0034154, 0.0121232,buy
2020-11-07,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00770164, 0.0044665, 0.0079365, 0.0034154, 0.0121232,buy
2020-11-08,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,-0.00500990,-0.0019313,-0.0037066,-0.0037807,-0.0074829,sell
2020-11-09,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,-0.00500990,-0.0019313,-0.0037066,-0.0037807,-0.0074829,sell
2020-11-10,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0, 0.00536784, 0.0072338, 0.0059669, 0.0044834, 0.0045248,buy
2020-11-11,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0, 0.00536784, 0.0072338, 0.0059669, 0.0044834, 0.0045248,buy
2020-11-12,1,1,1,0,0,0,2,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0, 0.00821142, 0.0035942, 0.0080736, 0.0103577, 0.0095862,buy
2020-11-13,0,1,1,0,0,0,2,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0, 0.01032735, 0.0105172, 0.0084622, 0.0096170, 0.0117496,buy
2020-11-14,0,1,0,0,0,0,2,2,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0, 0.00356654, 0.0041568, 0.0013759, 0.0009628, 0.0017101,buy
2020-11-15,0,1,0,1,0,0,2,2,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,-0.00568878,-0.0055492,-0.0088322,-0.0044413,-0.0050264,sell
2020-11-16,0,0,0,1,0,0,2,2,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0, 0.00265749, 0.0031518,-0.0028026, 0.0023765, 0.0029731,buy
2020-11-17,0,0,0,1,0,0,2,3,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,-0.01155606,-0.0090320,-0.0115121,-0.0023227,-0.0068137,sell
2020-11-18,0,0,0,1,0,0,1,2,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,-0.00098477,-0.0035793, 0.0014041,-0.0008088,-0.0023319,sell
2020-11-19,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.00494832, 0.0030993, 0.0088067,-0.0075300,-0.0068449,buy
2020-11-20,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0, 0.00555483, 0.0006856, 0.0008685,-0.0016436,-0.0029370,sell
2020-11-21,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,-0.00040745, 0.0044614,-0.0034878,-0.0044587,-0.0042318,sell
2020-11-22,1,2,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.00222395,-0.0024687,-0.0033142,-0.0050648,-0.0030097,sell
2020-11-23,1,2,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.00222395,-0.0024687,-0.0033142,-0.0050648,-0.0030097,sell
2020-11-24,1,2,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.00222395,-0.0024687,-0.0033142,-0.0050648,-0.0030097,sell
2020-11-25,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00213611, 0.0031606,-0.0000701, 0.0031166, 0.0049656,buy
2020-11-26,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00274766,-0.0075230, 0.0016847, 0.0063859,-0.0023230,buy
2020-11-27,0,0,1,1,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.00935502,-0.0071891, 0.0004002,-0.0000781,-0.0015044,buy
2020-11-28,0,0,1,1,0,1,2,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1, 0.00608799,-0.0130364,-0.0054394, 0.0008243,-0.0034919,sell
2020-11-29,0,0,1,1,0,1,2,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,-0.00326853,-0.0064637, 0.0036729, 0.0025132,-0.0013701,sell
2020-11-30,0,0,1,0,0,2,2,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.01219131,-0.0125608,-0.0073894,-0.0077633,-0.0099394,sell
2020-12-01,0,0,1,0,0,2,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.01296236,-0.0157283,-0.0080698,-0.0077526,-0.0073165,sell
2020-12-02,0,1,0,0,0,2,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.00585624, 0.0082422, 0.0045866, 0.0041620, 0.0103278,buy
2020-12-03,0,1,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.00646305,-0.0002052,-0.0009650,-0.0049239,-0.0004955,sell
2020-12-04,1,1,1,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,-0.00841792,-0.0072072,-0.0072930, 0.0009224, 0.0041508,sell
2020-12-05,1,1,2,0,0,3,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,1,1,0,0,0, 0.00213252, 0.0038069, 0.0044112, 0.0052164, 0.0038069,buy
2020-12-06,1,0,2,0,0,2,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0, 0.00214034,-0.0033024,-0.0037092, 0.0035358, 0.0008156,buy
2020-12-07,1,0,2,0,0,2,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,1,0,0,0,-0.00261434,-0.0053692,-0.0049247,-0.0009254,-0.0024808,sell
2020-12-08,1,0,1,0,0,2,1,1,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,-0.00635369,-0.0092264,-0.0020809,-0.0066417,-0.0080706,sell
2020-12-09,1,0,0,0,0,2,1,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0, 0.00286961,-0.0015217,-0.0013253,-0.0062303,-0.0048348,sell
2020-12-10,1,0,0,0,0,2,1,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0, 0.00286961,-0.0015217,-0.0013253,-0.0062303,-0.0048348,sell
2020-12-11,1,1,0,0,0,2,1,1,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0, 0.00415319, 0.0043425, 0.0033836, 0.0037480, 0.0016814,buy
2020-12-12,1,1,0,0,0,1,2,1,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,-0.00230082,-0.0013923,-0.0018391,-0.0034514, 0.0020763,sell
2020-12-13,2,1,0,0,1,0,2,1,0,1,1,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0, 0.00573395, 0.0020856, 0.0027483, 0.0064196, 0.0063274,buy
2020-12-14,2,2,0,0,1,0,2,1,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,0,1,0, 0.00965180, 0.0091838, 0.0071567, 0.0011094, 0.0064740,buy
2020-12-15,1,2,0,0,2,0,2,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,0,1,0,-0.00013807,-0.0005427, 0.0009940,-0.0015940, 0.0003220,sell
2020-12-16,1,1,0,0,2,0,2,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0, 0.00047578, 0.0013186,-0.0153315,-0.0018136,-0.0028984,sell
2020-12-17,0,1,0,0,2,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,-0.00152913,-0.0022447,-0.0073105, 0.0021860, 0.0042173,sell
2020-12-18,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00826264, 0.0055386, 0.0005298, 0.0024760,-0.0031422,buy
2020-12-19,0,0,1,0,4,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1, 0.00538615, 0.0005459, 0.0061172, 0.0030417, 0.0050390,buy
2020-12-20,0,1,1,0,4,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1, 0.00451927,-0.0027550, 0.0042034,-0.0020212, 0.0038729,buy
2020-12-21,0,1,1,0,4,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,-0.00359626,-0.0049095, 0.0001602,-0.0033451,-0.0006915,sell
2020-12-22,0,1,1,0,4,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,-0.00359626,-0.0049095, 0.0001602,-0.0033451,-0.0006915,sell
2020-12-23,0,1,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0, 0.00536792, 0.0043731, 0.0069186, 0.0045047, 0.0046927,buy
2020-12-24,1,1,0,0,2,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,-0.00285880,-0.0021507,-0.0004790,-0.0018589,-0.0024380,sell
2020-12-25,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00939051,-0.0056195,-0.0077494,-0.0037429,-0.0090359,sell
2020-12-26,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,-0.00574431,-0.0047147,-0.0055925,-0.0043214,-0.0047989,sell
2020-12-27,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,-0.00685634,-0.0159577,-0.0137338,-0.0143251,-0.0137520,sell
2020-12-28,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,-0.00817106,-0.0118184,-0.0086940,-0.0039589,-0.0052276,sell
2020-12-29,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,-0.00817106,-0.0118184,-0.0086940,-0.0039589,-0.0052276,sell
2020-12-30,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,-0.00817106,-0.0118184,-0.0086940,-0.0039589,-0.0052276,sell
2020-12-31,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,-0.00362394,-0.0047420,-0.0055699,-0.0002492,-0.0055100,sell
2021-01-01,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.00207353, 0.0007492,-0.0033532, 0.0008835,-0.0042292,buy
2021-01-02,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.00380938, 0.0026685, 0.0013703, 0.0029714,-0.0010785,buy
2021-01-03,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.00031353,-0.0026502,-0.0069718, 0.0009871,-0.0079117,sell
2021-01-04,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00164224, 0.0050706,-0.0008995,-0.0033708,-0.0113100,sell
2021-01-05,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00164224, 0.0050706,-0.0008995,-0.0033708,-0.0113100,sell
2021-01-06,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00303448,-0.0006193, 0.0053073,-0.0006724,-0.0025010,buy
2021-01-07,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.00560481,-0.0015465,-0.0016662,-0.0040498,-0.0018473,sell
2021-01-08,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.01502142, 0.0039639,-0.0014533, 0.0027437, 0.0034728,buy
2021-01-09,1,0,0,0,1,1,1,1,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0, 0.00287232, 0.0019924, 0.0034618, 0.0014056, 0.0113254,buy
2021-01-10,1,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,-0.01532493,-0.0041628,-0.0019396,-0.0021869,-0.0032357,sell
2021-01-11,1,0,0,0,2,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,-0.00181784,-0.0022226, 0.0031060,-0.0004727,-0.0035087,sell
2021-01-12,2,0,0,0,2,1,0,1,1,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,1,1,-0.01783653,-0.0151608,-0.0023750,-0.0166699,-0.0122617,sell
2021-01-13,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,-0.00266455, 0.0039568, 0.0138292, 0.0009809,-0.0003354,buy
2021-01-14,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1, 0.02017240, 0.0138149, 0.0146346, 0.0062868, 0.0170839,buy
2021-01-15,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1, 0.02017240, 0.0138149, 0.0146346, 0.0062868, 0.0170839,buy
2021-01-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00109345,-0.0072575,-0.0055865,-0.0033347,-0.0009217,sell
2021-01-19,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00551476, 0.0024277, 0.0013464, 0.0011426, 0.0035338,buy
2021-01-20,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00551476, 0.0024277, 0.0013464, 0.0011426, 0.0035338,buy
2021-01-21,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.00195356, 0.0032613, 0.0021142,-0.0005833, 0.0028248,buy
2021-01-22,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0, 0.00193393, 0.0010252, 0.0015330, 0.0006333, 0.0019139,buy
2021-01-23,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0, 0.00340930, 0.0036414, 0.0006579, 0.0042828, 0.0020176,buy
2021-01-24,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,-0.00124360, 0.0016692, 0.0045835,-0.0030924,-0.0010985,sell
2021-01-25,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,-0.00124360, 0.0016692, 0.0045835,-0.0030924,-0.0010985,sell
