Date,MENE,MEPL,MOJU,MOME,MONE,MOPL,SUJU,SUNE,SUPL,VEJU,VENE,VEPL,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-09-20,a150,a90,none,a150,a0,a60,none,none,none,none,none,none, 0.0094297, 0.0093066, 0.0102251, 0.0049906, 0.0063447,buy
2021-09-21,a150,a90,none,none,none,none,none,none,none,none,none,none, 0.0079779, 0.0053903, 0.0078322, 0.0081205,-0.0006449,buy
2021-09-22,none,a90,a60,a180,none,a90,none,none,none,none,none,none, 0.0090463, 0.0080118, 0.0115680, 0.0032494, 0.0060965,buy
2021-09-23,none,a90,a60,a180,none,a90,none,none,none,none,none,none, 0.0090463, 0.0080118, 0.0115680, 0.0032494, 0.0060965,buy
2021-09-24,none,a90,none,none,none,none,none,none,none,none,none,none, 0.0070641, 0.0049648, 0.0067186, 0.0079444,-0.0011715,buy
2021-09-25,none,a90,a90,a150,a60,a120,none,none,none,none,none,none, 0.0038497, 0.0052478,-0.0016878, 0.0030631,-0.0052067,buy
2021-09-26,none,a90,none,none,none,none,none,none,none,none,none,none, 0.0093345, 0.0062598, 0.0112066, 0.0095519, 0.0005418,buy
2021-09-27,none,a90,a120,none,a90,a150,none,none,none,none,a120,none, 0.0113009, 0.0099790, 0.0096888, 0.0116962, 0.0073983,buy
2021-09-28,none,a90,a120,a120,a90,a150,a135,none,none,none,a120,none, 0.0073245, 0.0072756, 0.0103451, 0.0089924, 0.0057949,buy
2021-09-29,none,a90,none,none,none,none,a135,none,none,a90,a120,none, 0.0100692, 0.0122014, 0.0082771, 0.0068354, 0.0069910,buy
2021-09-30,none,a90,a150,a90,a120,a180,a135,none,none,a90,a120,a60, 0.0030391, 0.0020192, 0.0006745, 0.0010883, 0.0013704,buy
2021-10-01,none,a90,none,none,none,none,a135,none,none,a90,a120,a60,-0.0032987,-0.0008872,-0.0032987,-0.0017937,-0.0004374,sell
2021-10-02,none,a90,a180,a60,a150,a150,a135,none,none,a90,none,a60, 0.0014854,-0.0066282, 0.0003076, 0.0079909, 0.0054104,buy
2021-10-03,a150,a90,none,a60,none,a150,none,none,none,none,none,a60, 0.0021576, 0.0072117, 0.0006822, 0.0003807, 0.0016481,buy
2021-10-04,a150,a90,a150,none,a180,none,none,none,none,none,none,a60, 0.0065008, 0.0052506, 0.0070814, 0.0075219, 0.0025304,buy
2021-10-05,a150,none,a150,none,a180,a120,none,none,none,none,none,none,-0.0060708,-0.0067317,-0.0060708,-0.0039105,-0.0059973,sell
2021-10-06,a150,none,a120,a0,a150,none,none,none,none,none,none,none,-0.0032843,-0.0057412,-0.0046066,-0.0029533,-0.0058993,sell
2021-10-07,a150,none,a120,a0,a150,a90,none,none,none,none,none,none,-0.0076523,-0.0018607,-0.0039818,-0.0042168,-0.0035804,sell
2021-10-08,none,none,none,none,a120,none,none,none,none,none,none,none, 0.0067798, 0.0089905, 0.0091621, 0.0022666, 0.0105210,buy
2021-10-09,none,none,a90,none,a120,a60,none,none,none,none,none,none,-0.0048363,-0.0060395,-0.0052674,-0.0051717,-0.0043698,sell
2021-10-10,none,none,none,a60,a90,none,none,none,none,none,none,none, 0.0041072, 0.0021268, 0.0097933, 0.0055855,-0.0021017,buy
2021-10-11,none,none,a60,none,a90,none,none,none,none,none,none,none,-0.0050094,-0.0111016,-0.0134605,-0.0110165,-0.0088761,sell
2021-10-12,none,none,none,a90,none,none,none,a150,none,none,none,none, 0.0049660,-0.0026823, 0.0040428, 0.0026356, 0.0020444,buy
2021-10-13,none,none,none,none,a60,a0,a120,a150,none,none,none,none,-0.0058827,-0.0099760,-0.0053524,-0.0056328,-0.0016302,sell
2021-10-14,none,none,none,a120,none,none,a120,a150,none,none,none,a45, 0.0051059, 0.0040622,-0.0070507, 0.0071749, 0.0033054,buy
2021-10-15,none,none,a0,none,none,none,a120,a150,a90,none,none,a45, 0.0074761, 0.0071218, 0.0072094, 0.0075208, 0.0108938,buy
2021-10-16,none,none,none,a150,none,none,a120,a150,a90,none,none,a45, 0.0121252, 0.0098303, 0.0043699, 0.0127151, 0.0139219,buy
2021-10-17,none,none,none,a150,a0,a60,a120,none,a90,none,none,a45, 0.0066701, 0.0059355, 0.0020524, 0.0016148, 0.0070834,buy
2021-10-18,none,none,none,none,none,a60,none,none,a90,none,none,none, 0.0089545, 0.0095183,-0.0053987, 0.0059077, 0.0059077,buy
2021-10-19,none,none,none,a180,none,none,none,none,a90,none,none,none, 0.0061566, 0.0076647, 0.0113145, 0.0042468, 0.0042468,buy
2021-10-20,none,none,a60,none,none,a90,none,none,none,none,none,none, 0.0076027,-0.0027139,-0.0032877,-0.0135186,-0.0043387,sell
2021-10-21,none,none,none,a150,none,none,none,none,none,none,none,none,-0.0028199,-0.0003477, 0.0015296,-0.0040369,-0.0037169,sell
2021-10-22,none,none,a90,none,a60,a120,none,none,none,none,none,none,-0.0027726,-0.0136975,-0.0031813,-0.0123587,-0.0034940,sell
2021-10-23,none,none,none,none,none,a120,none,none,none,none,none,none, 0.0079541, 0.0083278, 0.0067170,-0.0007468, 0.0067170,buy
2021-10-24,none,none,none,a120,a90,none,none,none,none,none,none,none, 0.0081830, 0.0011116, 0.0075975,-0.0001529, 0.0008141,buy
2021-10-25,none,none,a120,none,a90,a150,none,none,none,none,a90,none,-0.0115279,-0.0112797,-0.0137998,-0.0126203,-0.0133585,sell
2021-10-26,none,none,none,none,none,none,none,none,none,a60,a90,none,-0.0032240,-0.0061961,-0.0029446,-0.0030522,-0.0002182,sell
2021-10-27,none,none,a150,a90,a120,a180,none,a135,none,a60,a90,none,-0.0082722,-0.0069214,-0.0049488,-0.0069227,-0.0037396,sell
2021-10-28,none,none,none,none,none,a180,none,a135,none,a60,a90,a30,-0.0073503,-0.0069387,-0.0045621,-0.0045399,-0.0046032,sell
2021-10-29,a150,none,none,a60,a150,none,none,a135,none,a60,a90,a30,-0.0055241,-0.0044558,-0.0025729,-0.0014141,-0.0027652,sell
2021-10-30,a150,none,a180,a60,a150,a150,none,a135,none,a60,none,a30,-0.0046100,-0.0014651,-0.0047710,-0.0044605,-0.0034944,sell
2021-10-31,a150,none,none,none,none,none,none,none,none,none,none,a30,-0.0080104,-0.0104941,-0.0048901,-0.0026807,-0.0059472,sell
2021-11-01,a150,a90,a150,none,a180,a120,none,none,none,none,none,a30, 0.0046432,-0.0027485, 0.0017486,-0.0015110,-0.0034134,sell
2021-11-02,none,a90,none,none,none,none,none,none,none,none,none,none, 0.0070641, 0.0049648, 0.0067186, 0.0079444,-0.0011715,buy
2021-11-03,none,a90,a120,a0,a150,a90,none,none,none,none,none,none, 0.0096251, 0.0074203, 0.0118349, 0.0079458, 0.0011034,buy
2021-11-05,none,none,a90,none,a120,a60,none,none,none,none,none,none,-0.0048363,-0.0060395,-0.0052674,-0.0051717,-0.0043698,sell
2021-11-07,none,none,a60,none,a90,none,none,none,none,none,none,none,-0.0050094,-0.0111016,-0.0134605,-0.0110165,-0.0088761,sell
2021-11-08,a135,none,none,a60,none,none,none,none,none,none,none,none,-0.0147318,-0.0128946,-0.0088334,-0.0092434,-0.0094978,sell
2021-11-09,a135,none,none,none,a60,a0,none,none,none,none,none,none,-0.0106020,-0.0085676,-0.0098386,-0.0085854,-0.0090838,sell
2021-11-10,a135,none,none,a90,none,none,none,a120,none,none,none,none,-0.0062291,-0.0009935,-0.0065166,-0.0084549,-0.0070776,sell
2021-11-11,none,none,a0,none,none,none,none,a120,none,none,none,none,-0.0128583, 0.0048041,-0.0001853,-0.0000232,-0.0124424,buy
2021-11-12,none,none,none,none,none,none,none,a120,none,a45,none,none,-0.0089522,-0.0035281,-0.0077651,-0.0077651,-0.0082545,sell
2021-11-13,none,none,none,a120,a0,none,a90,a120,none,a45,none,none,-0.0055678, 0.0012153,-0.0009137,-0.0043015,-0.0002748,sell
2021-11-14,none,none,none,none,a0,a60,a90,a120,a60,a45,none,none,-0.0003673, 0.0031356, 0.0022721, 0.0010646, 0.0045212,buy
2021-11-15,none,none,none,a150,none,none,a90,none,a60,a45,none,none,-0.0003417, 0.0000409,-0.0088205, 0.0002279, 0.0038168,buy
2021-11-16,none,none,a60,a150,none,a90,a90,none,a60,a45,none,none, 0.0043457, 0.0033400,-0.0056071, 0.0055329, 0.0088886,buy
2021-11-17,a120,none,none,none,none,none,a90,none,a60,a45,none,none,-0.0033912,-0.0050277,-0.0012520,-0.0010969, 0.0003787,sell
2021-11-18,a120,none,a90,a180,a60,none,a90,none,a60,none,none,none,-0.0023168, 0.0010080,-0.0026947, 0.0059344, 0.0038254,buy
2021-11-19,a120,none,a90,a180,none,a120,none,none,none,none,none,none,-0.0048421, 0.0000469,-0.0056769, 0.0004724, 0.0006794,buy
2021-11-20,none,a60,none,none,none,none,none,none,none,none,none,none,-0.0003344,-0.0008553,-0.0063374,-0.0024556,-0.0041162,sell
2021-11-21,none,a60,a120,a150,a90,a150,none,none,none,none,none,none,-0.0002805,-0.0042830,-0.0035730,-0.0009778,-0.0009778,sell
2021-11-22,none,a60,none,none,none,none,none,none,none,none,none,none,-0.0003344,-0.0008553,-0.0063374,-0.0024556,-0.0041162,sell
2021-11-23,none,none,none,none,a120,none,none,none,none,none,none,none, 0.0067798, 0.0089905, 0.0091621, 0.0022666, 0.0105210,buy
2021-11-24,none,none,a150,a120,a120,a180,none,none,none,none,none,none, 0.0057879, 0.0033273, 0.0075417, 0.0024583, 0.0065503,buy
2021-11-26,none,none,a180,none,a150,a150,none,none,none,none,none,none,-0.0089261,-0.0121268,-0.0146851,-0.0145585,-0.0098362,sell
2021-11-27,none,none,none,a90,none,none,none,none,none,none,a60,none, 0.0021328,-0.0012931, 0.0014777, 0.0033889,-0.0025032,buy
2021-11-28,none,none,a150,none,a180,a120,none,none,none,none,a60,none, 0.0071775, 0.0064753, 0.0009496, 0.0076450, 0.0048311,buy
2021-11-29,none,a45,a150,a60,none,a120,none,none,none,none,a60,none, 0.0009673,-0.0070624, 0.0012604, 0.0019728, 0.0014671,buy
2021-11-30,none,a45,none,a60,a150,none,none,none,a45,none,a60,none, 0.0033950, 0.0046214, 0.0040541, 0.0061281, 0.0007571,buy
2021-12-01,none,a45,a120,none,none,a90,none,none,a45,none,a60,none, 0.0001445,-0.0065106,-0.0045202,-0.0026875, 0.0013173,sell
2021-12-02,none,a45,none,none,a120,none,none,none,a45,none,a60,none,-0.0048854,-0.0063823,-0.0066553, 0.0019913,-0.0046204,sell
2021-12-03,none,none,a90,none,a120,a60,none,none,a45,none,a60,none, 0.0159645, 0.0041325, 0.0035053, 0.0179226, 0.0028347,buy
2021-12-04,none,none,none,a0,a90,none,none,none,a45,none,a60,none, 0.0027735,-0.0020967, 0.0000658,-0.0020265,-0.0023333,sell
2021-12-05,none,none,a60,none,none,none,none,none,none,none,none,none, 0.0074224, 0.0057409, 0.0073923, 0.0089908, 0.0094167,buy
2021-12-06,a90,none,none,none,a60,none,none,none,none,none,none,a0, 0.0099642, 0.0097736, 0.0098901, 0.0101096, 0.0096646,buy
2021-12-07,a90,none,none,none,none,a0,none,none,none,none,none,a0, 0.0078170, 0.0077048, 0.0058037, 0.0065302, 0.0061427,buy
2021-12-08,a90,none,none,a60,none,none,none,none,none,none,none,a0, 0.0097244, 0.0090527, 0.0048892, 0.0070770, 0.0086365,buy
2021-12-09,none,a30,a0,a60,none,none,none,none,none,a30,none,a0,-0.0045898,-0.0038031,-0.0050359,-0.0046846,-0.0050335,sell
2021-12-10,none,a30,none,none,none,none,none,a90,none,a30,none,a0,-0.0039806,-0.0016360,-0.0036467,-0.0030331,-0.0033374,sell
2021-12-11,none,a30,none,a90,a0,a60,none,a90,none,a30,none,a0,-0.0030584, 0.0007435,-0.0006950,-0.0013276,-0.0028397,sell
2021-12-12,none,a30,none,none,none,none,none,a90,none,a30,none,a0,-0.0039806,-0.0016360,-0.0036467,-0.0030331,-0.0033374,sell
2021-12-13,none,none,a60,none,none,a90,none,a90,none,a30,none,a0, 0.0025405, 0.0017443, 0.0010758, 0.0005407, 0.0021023,buy
2021-12-14,none,none,a60,a120,none,a90,none,a90,none,a30,none,a0,-0.0070738,-0.0015762,-0.0082712,-0.0069024,-0.0078498,sell
2021-12-15,none,none,none,none,a60,none,none,none,a30,a30,none,a0,-0.0102098, 0.0036918, 0.0002759,-0.0003200,-0.0001466,buy
2021-12-16,none,none,a90,none,a60,a120,none,none,a30,a30,none,a0,-0.0037446, 0.0090135,-0.0045861, 0.0083918,-0.0014882,buy
2021-12-17,none,none,none,a150,none,none,a60,none,a30,a30,none,a0, 0.0001119, 0.0037815, 0.0061185, 0.0040343, 0.0066746,buy
2021-12-18,none,none,none,none,a90,a150,a60,none,a30,a30,none,a0,-0.0105290,-0.0019992,-0.0029290,-0.0035752,-0.0001360,sell
2021-12-19,none,none,a120,none,none,a150,a60,none,a30,a30,none,a0,-0.0098593,-0.0022573,-0.0026951,-0.0028459, 0.0005381,sell
2021-12-20,none,none,none,a180,a120,none,a60,none,none,a30,none,a0,-0.0011654,-0.0019316,-0.0001690, 0.0002194,-0.0016957,buy
2021-12-21,none,none,a150,none,a120,a180,a60,none,none,none,none,a0, 0.0052399, 0.0040411, 0.0047407, 0.0044508, 0.0039423,buy
2021-12-22,none,none,none,a150,none,none,a60,none,none,none,none,a0, 0.0019795, 0.0037643, 0.0011883, 0.0027739, 0.0008602,buy
2021-12-23,none,none,none,a150,a150,a150,none,none,none,none,none,a0,-0.0040713,-0.0015541,-0.0063926,-0.0014980,-0.0017302,sell
2021-12-24,none,none,a180,none,none,a150,none,none,none,none,none,a0, 0.0087598, 0.0065676, 0.0032669, 0.0075120, 0.0035365,buy
2021-12-25,a60,none,none,a120,a180,none,none,none,none,none,none,a0, 0.0045382, 0.0081178, 0.0097026, 0.0075408, 0.0103384,buy
2021-12-26,a60,none,a150,a120,a180,a120,none,none,none,none,none,a0, 0.0056298, 0.0092919, 0.0091129, 0.0068259, 0.0046922,buy
2021-12-27,a60,none,none,none,none,none,none,none,none,none,none,a0, 0.0058600, 0.0085327, 0.0107117, 0.0055791, 0.0097462,buy
2021-12-28,a60,none,a120,a90,a150,a90,none,none,none,none,none,a0, 0.0050110, 0.0092045, 0.0093257, 0.0071915, 0.0094922,buy
2021-12-29,none,a0,a120,none,none,none,none,none,none,none,none,a0,-0.0020764,-0.0042854,-0.0010352,-0.0051684,-0.0000658,sell
2021-12-30,none,a0,a90,a60,a120,a60,none,none,none,none,none,a0,-0.0020211,-0.0022163,-0.0037643,-0.0092036,-0.0027392,sell
2021-12-31,none,a0,a90,none,none,none,none,none,none,none,none,none,-0.0133302,-0.0157293,-0.0158166,-0.0131063,-0.0178011,sell
2022-01-01,none,none,a60,none,a90,none,none,none,none,none,none,none, 0.0068821, 0.0060983, 0.0055775, 0.0061289, 0.0074916,buy
2022-01-02,none,none,a60,none,none,none,none,none,none,none,a60,none,-0.0010984,-0.0035275,-0.0015978, 0.0087669,-0.0043006,sell
2022-01-03,none,none,none,none,a60,a0,none,none,none,none,a60,none,-0.0024232,-0.0027271, 0.0004475, 0.0005781, 0.0020237,sell
2022-01-04,none,none,none,a0,none,none,a45,none,none,none,a60,none,-0.0039770,-0.0033282,-0.0032322, 0.0012113,-0.0041623,sell
2022-01-05,a45,none,none,none,none,none,a45,none,none,none,a60,none, 0.0072826, 0.0090459,-0.0005307, 0.0040989, 0.0075240,buy
2022-01-06,a45,none,a0,none,none,none,a45,none,none,none,a60,none, 0.0072826, 0.0094900,-0.0005307, 0.0040989, 0.0070037,buy
2022-01-07,a45,none,none,none,a0,a60,a45,none,none,none,a60,none, 0.0167264, 0.0092741, 0.0055963, 0.0114106, 0.0108756,buy
2022-01-08,a45,none,none,a60,none,a60,a45,none,none,a45,a60,none, 0.0097507, 0.0118275, 0.0041866, 0.0049192, 0.0113035,buy
2022-01-09,a45,none,none,none,none,none,a45,a60,none,a45,none,none,-0.0089704,-0.0039352,-0.0055311,-0.0073466,-0.0081172,sell
2022-01-10,none,none,a60,none,none,a90,none,a60,none,a45,none,none,-0.0100123,-0.0080837,-0.0076677,-0.0104459,-0.0078112,sell
2022-01-11,none,none,none,a90,none,none,none,a60,none,a45,none,none,-0.0088014,-0.0059292,-0.0063307,-0.0086432,-0.0080171,sell
2022-01-12,none,none,none,none,a60,a120,none,a60,none,a45,none,none,-0.0100562,-0.0092239,-0.0090446,-0.0101223,-0.0097423,sell
2022-01-13,none,none,a90,a120,none,none,none,a60,none,a45,none,none, 0.0000662,-0.0039185, 0.0016721,-0.0065977, 0.0005065,buy
2022-01-14,none,none,none,a120,a90,none,none,none,a0,none,none,none, 0.0086368, 0.0011116, 0.0075975,-0.0003017,-0.0004423,buy
2022-01-15,none,none,a120,none,a90,a150,none,none,a0,none,none,none, 0.0075367, 0.0067700,-0.0000557, 0.0074534, 0.0055643,buy
2022-01-16,none,none,a120,a150,none,none,none,none,a0,none,none,none, 0.0017903, 0.0056615, 0.0058302, 0.0024131, 0.0049334,buy
2022-01-17,none,none,none,none,a120,a180,none,none,a0,none,none,none, 0.0130985, 0.0093239, 0.0122226, 0.0096635, 0.0146159,buy
2022-01-18,none,none,a150,a180,none,a180,none,none,a0,none,none,none, 0.0188043, 0.0143105, 0.0163206, 0.0164858, 0.0158794,buy
2022-01-19,a45,none,none,a180,a150,none,none,none,none,none,none,none,-0.0057768,-0.0010890,-0.0070427,-0.0057494,-0.0062079,sell
2022-01-20,a45,none,a180,a150,a150,a150,none,none,none,none,none,none,-0.0036365,-0.0007219,-0.0023941,-0.0024866, 0.0001882,sell
2022-01-21,a45,none,a180,a150,none,none,none,none,none,none,none,none,-0.0048953, 0.0024506, 0.0028479, 0.0019324, 0.0030658,buy
2022-01-22,a45,none,none,none,a180,a120,none,none,none,none,none,none, 0.0113675,-0.0169195,-0.0034675, 0.0089154,-0.0036894,buy
2022-01-23,none,none,a150,a120,none,none,a30,none,none,none,none,none, 0.0012929,-0.0029476, 0.0010701, 0.0023016, 0.0016339,buy
2022-01-24,none,none,none,none,a150,a90,a30,a45,none,none,none,none,-0.0103108,-0.0039122,-0.0096924,-0.0066768,-0.0052121,sell
2022-01-25,none,none,a120,a90,none,a90,a30,a45,none,none,none,none,-0.0064378,-0.0086337,-0.0031463, 0.0000562,-0.0071078,sell
2022-01-26,none,none,none,none,a120,a60,a30,a45,none,none,none,none,-0.0046358, 0.0006056,-0.0015542,-0.0034547,-0.0014159,sell
2022-01-27,none,a0,a90,a60,none,a60,a30,a45,none,none,none,none,-0.0057766,-0.0047062,-0.0047154, 0.0002799,-0.0060021,sell
2022-01-28,none,a0,none,none,a90,none,a30,a45,none,none,none,none,-0.0089778,-0.0067084,-0.0060051,-0.0065893,-0.0088857,sell
2022-01-29,none,a0,a60,none,none,none,none,none,none,none,none,none, 0.0064622, 0.0042630, 0.0070439, 0.0078045, 0.0079858,buy
2022-01-30,none,a0,none,none,a60,none,none,none,none,none,none,none, 0.0004036,-0.0001300, 0.0034719, 0.0062649, 0.0047405,buy
2022-01-31,none,a0,none,a0,none,a0,none,none,none,none,none,none, 0.0049207, 0.0041972, 0.0087905,-0.0054865, 0.0030709,buy
2022-02-01,none,a0,none,none,none,none,none,none,none,none,none,none,-0.0030889,-0.0008962,-0.0036377,-0.0031026,-0.0040558,sell
2022-02-02,none,none,a0,none,none,none,none,none,none,none,none,none,-0.0068737,-0.0045492,-0.0067201,-0.0039655,-0.0046498,sell
2022-02-03,none,none,a0,none,a0,none,none,none,none,none,none,none,-0.0076278,-0.0051071,-0.0074895,-0.0039705,-0.0050065,sell
2022-02-04,none,none,none,a60,a0,a60,none,none,none,none,none,none, 0.0020802,-0.0017752,-0.0031215, 0.0002188, 0.0020151,buy
2022-02-05,none,none,none,none,none,none,none,none,none,none,none,none,-0.0072893,-0.0049480,-0.0072893,-0.0040619,-0.0048473,sell
2022-02-06,none,none,none,a90,none,a90,none,none,none,none,none,none,-0.0060583,-0.0073625,-0.0056604,-0.0063025,-0.0070773,sell
2022-02-07,none,a0,a60,none,none,none,none,none,none,none,none,none,-0.0020646,-0.0020283,-0.0022336,-0.0014409,-0.0020643,sell
2022-02-08,none,a0,none,a120,a60,none,none,a30,none,none,none,none,-0.0070628,-0.0055881,-0.0045298,-0.0047479,-0.0020931,sell
2022-02-09,none,a0,none,a120,none,a120,none,a30,none,none,none,none, 0.0016612, 0.0003189,-0.0013939,-0.0008883, 0.0035033,buy
2022-02-10,none,a0,a90,none,none,none,none,a30,none,none,none,none,-0.0109923,-0.0082589,-0.0122211,-0.0075906,-0.0080469,sell
2022-02-11,none,a0,none,a150,a90,a150,none,a30,none,none,none,none,-0.0120843,-0.0098639,-0.0018869,-0.0107199,-0.0040444,sell
2022-02-12,none,a0,a120,none,none,none,none,a30,none,none,none,none,-0.0002307,-0.0161496,-0.0162113,-0.0183571,-0.0153535,sell
2022-02-13,none,a0,none,none,a120,none,none,none,none,none,none,none, 0.0070109, 0.0088712, 0.0088734, 0.0023928, 0.0104017,buy
2022-02-14,none,a0,none,a180,none,a180,none,none,a30,none,none,none, 0.0057223, 0.0082071, 0.0177170, 0.0097963, 0.0077409,buy
2022-02-15,none,none,a150,none,none,none,none,none,a30,none,none,none,-0.0154649,-0.0111092,-0.0057543,-0.0100999,-0.0131796,sell
2022-02-16,none,none,none,a150,a150,a150,none,none,a30,none,none,none, 0.0066650,-0.0022103, 0.0040226, 0.0022386, 0.0049219,buy
2022-02-17,none,none,a180,a150,none,none,none,none,a30,none,none,none, 0.0073108, 0.0026174, 0.0117973, 0.0029729, 0.0085844,buy
2022-02-18,none,none,none,none,a180,a120,none,none,a30,none,none,none, 0.0107455, 0.0107455, 0.0083583, 0.0077209, 0.0077209,buy
2022-02-19,a45,none,a150,a120,none,a120,none,none,none,none,none,none,-0.0023757, 0.0058652, 0.0026097,-0.0015712,-0.0033015,sell
2022-02-20,a45,none,a150,none,a150,none,none,none,none,none,none,none,-0.0044169,-0.0057904,-0.0049059,-0.0044169,-0.0044541,sell
2022-02-21,a45,none,none,a90,none,a90,none,none,none,none,a60,none, 0.0065828, 0.0070940,-0.0022203,-0.0020139, 0.0065828,sell
2022-02-22,a45,none,a120,a90,a120,none,none,none,none,none,a60,none, 0.0106440, 0.0120049, 0.0035253, 0.0049868, 0.0118135,buy
2022-02-23,a45,none,none,none,a120,a60,none,none,none,none,a60,none, 0.0178275, 0.0118787, 0.0075534, 0.0120413, 0.0128143,buy
2022-02-24,none,none,a90,a60,none,none,none,none,none,none,a60,none,-0.0040119,-0.0036313, 0.0030131, 0.0032627,-0.0039970,buy
2022-02-25,none,none,none,none,a90,none,none,none,none,none,a60,none,-0.0029903,-0.0006252,-0.0006040, 0.0055988,-0.0027634,sell
2022-02-26,none,none,a60,none,none,none,none,none,none,none,a60,none,-0.0010984,-0.0035275,-0.0015978, 0.0087669,-0.0043006,sell
2022-02-27,none,none,none,none,a60,a0,none,none,none,none,a60,none,-0.0024232,-0.0027271, 0.0004475, 0.0005781, 0.0020237,sell
2022-02-28,none,none,none,a0,none,none,none,none,none,none,none,none,-0.0010876,-0.0019958,-0.0010602,-0.0014594, 0.0009270,sell
2022-03-01,none,none,none,a0,none,none,none,none,a45,none,none,a0, 0.0023443,-0.0087143,-0.0037826,-0.0065550,-0.0039000,sell
2022-03-02,none,none,a0,none,none,none,a0,none,a45,none,none,a0, 0.0012402,-0.0082271,-0.0035944,-0.0075211,-0.0041026,sell
2022-03-03,a30,none,a0,none,a0,a60,a0,none,a45,a45,none,a0,-0.0043094,-0.0070656,-0.0041203,-0.0066359,-0.0058788,sell
2022-03-04,a30,none,none,none,none,a60,a0,none,a45,a45,none,a0,-0.0031456,-0.0062546,-0.0025394,-0.0061903,-0.0046241,sell
2022-03-05,a30,none,none,a60,none,none,a0,none,a45,a45,none,a0,-0.0009813,-0.0055226, 0.0025409,-0.0061440,-0.0022009,sell
2022-03-06,a30,none,none,a60,none,a90,a0,none,none,a45,none,a0, 0.0008618,-0.0040608, 0.0001793,-0.0037937,-0.0001283,sell
2022-03-07,none,a30,a60,none,none,none,a0,none,none,a45,none,none,-0.0081223,-0.0028247,-0.0044620,-0.0038203,-0.0048781,sell
2022-03-08,none,a30,none,a90,a60,a120,a0,none,none,a45,none,none,-0.0027482, 0.0041417, 0.0031994, 0.0046886, 0.0021721,buy
2022-03-09,none,a30,a90,none,none,none,none,none,none,a45,none,none,-0.0119090,-0.0089535,-0.0104715,-0.0040435,-0.0104298,sell
2022-03-10,none,a30,a90,none,a90,none,none,none,none,none,none,none,-0.0077583,-0.0055461,-0.0102992, 0.0014664,-0.0092648,sell
2022-03-11,none,none,none,a120,none,a150,none,a0,none,none,none,none,-0.0046540,-0.0022310,-0.0022135,-0.0043881,-0.0050479,sell
2022-03-12,none,none,a120,none,none,none,none,a0,none,none,a45,none,-0.0075530, 0.0061233,-0.0001972, 0.0094642,-0.0001208,buy
2022-03-13,none,none,none,none,a120,a180,none,a0,none,none,a45,none,-0.0080860,-0.0085190,-0.0026046, 0.0017319,-0.0073900,sell
2022-03-14,none,none,none,a150,none,none,none,a0,none,none,a45,none,-0.0114505,-0.0108508,-0.0018455,-0.0054807,-0.0079391,sell
2022-03-15,none,none,a150,none,a150,a150,none,a0,none,none,a45,none,-0.0089614,-0.0064313,-0.0050626,-0.0039754,-0.0043980,sell
2022-03-16,none,a45,none,a180,none,a150,none,none,a60,none,a45,none, 0.0093726, 0.0112438, 0.0128272, 0.0123669, 0.0113150,buy
2022-03-17,none,a45,a180,a180,a180,none,none,none,a60,none,a45,none, 0.0104819, 0.0107560, 0.0128209, 0.0124015, 0.0106287,buy
2022-03-18,none,a45,none,none,a180,a120,none,none,a60,none,none,none, 0.0136537, 0.0123271, 0.0090070, 0.0083065, 0.0124374,buy
2022-03-19,none,a45,a150,a150,none,none,none,none,a60,none,none,none, 0.0040634, 0.0029563, 0.0028228, 0.0071549, 0.0118398,buy
2022-03-20,none,none,none,none,a150,a90,none,none,a60,none,none,none, 0.0087987, 0.0081274, 0.0062573, 0.0040259, 0.0131683,buy
2022-03-21,none,none,a120,a120,none,none,none,none,none,none,none,none,-0.0010859, 0.0215099,-0.0055178,-0.0077334, 0.0189894,sell
2022-03-22,a0,none,a120,a120,a120,a60,none,none,none,none,none,none,-0.0109370,-0.0053050,-0.0098697,-0.0102422,-0.0060963,sell
2022-03-23,a0,none,none,none,none,none,none,none,none,none,none,none,-0.0063531, 0.0018028,-0.0055730,-0.0055730,-0.0060086,sell
2022-03-24,a0,none,a90,a90,a90,none,none,none,none,a30,none,none,-0.0018774, 0.0008045, 0.0065167, 0.0033282, 0.0026454,buy
2022-03-25,none,a60,none,none,none,none,none,none,none,a30,none,none,-0.0008400, 0.0054587, 0.0049759, 0.0036952,-0.0072041,buy
2022-03-26,none,a60,a60,a60,a60,a0,none,none,none,a30,none,none, 0.0072107, 0.0076600, 0.0067709, 0.0065995, 0.0105114,buy
2022-03-27,none,a60,none,a60,none,a0,none,none,none,a30,none,none, 0.0024707, 0.0053527, 0.0045227, 0.0048394, 0.0039501,buy
2022-03-28,none,none,none,none,none,none,none,none,none,a30,a30,none,-0.0049561,-0.0012777,-0.0010406,-0.0010348,-0.0069764,sell
2022-03-29,none,none,none,none,none,none,none,none,none,a30,a30,none,-0.0049561,-0.0012777,-0.0010406,-0.0010348,-0.0069764,sell
2022-03-30,none,none,a0,none,a0,none,none,none,none,none,a30,none,-0.0054542,-0.0043411,-0.0055372,-0.0034519,-0.0058662,sell
2022-03-31,none,none,none,a0,a0,a60,none,none,none,none,a30,none,-0.0047689,-0.0047388,-0.0050531,-0.0039905,-0.0052809,sell
2022-04-01,none,none,none,a0,none,none,none,none,none,none,a30,none,-0.0042693,-0.0040354,-0.0054055,-0.0029933,-0.0052145,sell
