Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-09-16,2,3,3,3,2,1,1,1,1,3,4,1,5,3,4,2,1,0.0781828018306502,-0.0019430091,-0.00082906,-0.000119186, 0.00054185,-0.00088408,sell
2021-09-17,1,4,3,4,2,1,1,1,0,4,3,2,5,2,4,3,2,0.0779625608632715,-0.0002667427, 0.00073558,-0.001157449,-0.00046197, 0.00095654,buy
2021-09-18,1,3,2,5,3,1,2,0,0,2,4,2,4,3,3,2,1,0.0777514585252445,-0.0034572904,-0.00326514,-0.001859264,-0.00369001,-0.00343150,sell
2021-09-19,0,2,3,3,3,2,1,1,1,2,3,1,3,3,3,4,1,0.0775467532277639,-0.0009614046,-0.00077314,-0.001006594,-0.00074952,-0.00077314,sell
2021-09-20,1,2,3,4,2,1,1,2,2,2,4,0,3,3,4,5,1,0.077351186559635, 0.0008141843,-0.00124434,-0.000441791, 0.00056939,-0.00057317,sell
2021-09-21,0,2,3,3,2,2,1,2,2,1,4,1,1,3,3,4,2,0.077164758520858, 0.0013863394,-0.00077368, 0.001447547, 0.00067487, 0.00044467,buy
2021-09-22,1,2,2,2,2,1,2,1,2,2,5,1,2,2,3,3,1,0.0769874691114328,-0.0006456722,-0.00150316, 0.001860590,-0.00208419,-0.00252214,sell
2021-09-23,1,3,2,2,2,1,1,1,1,3,4,2,3,3,3,2,0,0.0768211460572297,-0.0007526963, 0.00114595, 0.000668242, 0.00125292,-0.00050599,buy
2021-09-24,2,3,2,2,2,2,0,1,0,2,2,2,2,2,4,3,1,0.0766621339065081, 0.0030152038, 0.00308446, 0.003181425, 0.00308446, 0.00248239,buy
2021-09-25,2,2,4,3,1,2,0,0,1,2,3,2,2,2,4,3,1,0.0765113465222032, 0.0021588869, 0.00230688, 0.002598190, 0.00253891, 0.00151521,buy
2021-09-26,1,3,6,3,1,1,1,0,0,1,3,2,2,3,4,3,0,0.0763706116301853,-0.0012299420,-0.00150831,-0.001398101,-0.00053949,-0.00108574,sell
2021-09-27,1,3,6,4,2,1,1,1,0,3,5,4,2,4,4,2,1,0.0762390153675191,-0.0016332033,-0.00140046,-0.000143208,-0.00257582,-0.00127597,sell
2021-09-28,1,4,5,5,4,0,0,2,1,3,6,3,4,4,5,1,2,0.0761165577342048,-0.0013594023,-0.00119388,-0.000907978,-0.00148917,-0.00094776,sell
2021-09-29,1,3,4,4,2,0,1,1,2,3,5,3,3,3,4,1,2,0.0760032387302423, 0.0007985224, 0.00087744, 0.001107077, 0.00080660, 0.00075711,buy
2021-09-30,1,3,6,2,3,1,1,1,2,2,5,2,3,5,3,2,2,0.0758990583556316,-0.0003411084,-0.00069473,-0.000762814,-0.00032234,-0.00064221,sell
2021-10-01,1,4,4,3,2,1,1,1,2,3,4,3,3,4,4,2,2,0.0758031027474375,-0.0010981772,-0.00120613,-0.000492459,-0.00163695,-0.00121732,sell
2021-10-02,1,5,3,2,4,1,1,2,2,4,5,4,3,5,2,3,3,0.0757181134944656,-0.0017845670,-0.00174137,-0.001315419,-0.00150215,-0.00200004,sell
2021-10-03,1,4,3,3,6,1,1,2,1,3,5,3,3,6,3,3,2,0.0756404351449752, 0.0002188793,-0.00047985,-0.000832987, 0.00063199, 0.00045848,sell
2021-10-04,1,3,3,3,5,1,2,1,1,2,4,3,2,6,3,3,1,0.075573723150707,-0.0034062635,-0.00301681,-0.001676215,-0.00260500,-0.00314069,sell
2021-10-05,1,3,3,3,4,1,0,1,2,1,3,2,2,5,3,3,1,0.0755161497857905,-0.0024807398,-0.00047746, 0.000947281,-0.00074705,-0.00284491,sell
2021-10-06,2,5,3,1,5,0,0,2,0,2,3,3,2,5,3,3,1,0.0754668011872907,-0.0037250178,-0.00280343,-0.002681275,-0.00389515,-0.00344212,sell
2021-10-07,2,3,2,1,4,0,1,2,0,2,2,3,3,3,2,2,2,0.0754302466698835, 0.0033740973,-0.00087835, 0.000588603, 0.00125421, 0.00083667,buy
2021-10-08,2,3,2,1,4,1,1,2,0,2,3,4,3,2,1,4,1,0.0753991753300873, 0.0004453591, 0.00082534, 0.000371627, 0.00037815,-0.00069879,buy
2021-10-09,3,1,1,0,4,0,0,3,2,1,1,4,3,1,1,3,2,0.075382725797254, 0.0010703883,-0.00034642, 0.000146668, 0.00023247, 0.00155715,buy
2021-10-10,3,2,0,0,5,0,0,5,4,1,1,5,3,2,3,4,2,0.0753671901273559, 0.0009892068,-0.00022196, 0.000432507,-0.00027175, 0.00175392,buy
2021-10-11,2,2,1,1,4,0,3,4,3,1,3,4,4,2,3,3,2,0.0753671901273559,-0.0012486098,-0.00188276,-0.001097167,-0.00124294,-0.00168959,sell
2021-10-12,2,2,2,0,4,0,2,4,2,1,2,4,4,2,2,3,2,0.075382725797254,-0.0030713545,-0.00343525,-0.001173324,-0.00292845,-0.00265006,sell
2021-10-13,2,5,2,0,3,0,1,3,2,2,3,4,4,4,2,2,1,0.0753982614671521,-0.0027863480,-0.00247181,-0.002186682,-0.00231965,-0.00232713,sell
2021-10-14,2,5,2,0,3,0,0,3,3,2,2,3,4,3,3,3,2,0.0754265912181427, 0.0029319974, 0.00274595, 0.002505165, 0.00296311, 0.00298895,buy
2021-10-15,2,4,4,1,3,0,2,2,2,2,4,3,4,4,4,2,1,0.07546314573555,-0.0026287906,-0.00234282,-0.003514470,-0.00276802,-0.00238603,sell
2021-10-16,1,4,3,2,4,0,1,3,3,3,3,3,3,5,5,3,2,0.0755106666081794,-0.0034220597, 0.00047902, 0.001341937, 0.00011287,-0.00319777,sell
2021-10-17,2,5,3,1,5,0,1,3,4,3,4,2,4,6,5,3,3,0.0755673261101607,-0.0000505072, 0.00009562,-0.000109320, 0.00095581, 0.00011923,buy
2021-10-18,2,5,3,1,5,0,1,4,3,2,5,2,4,5,5,3,2,0.0756331242414938,-0.0000684500,-0.00016777,-0.001131391, 0.00010444,-0.00016292,sell
2021-10-19,1,3,4,1,3,1,2,2,3,2,5,2,2,4,4,3,2,0.0757080610021786,-0.0018114090,-0.00232603,-0.000653174,-0.00144881,-0.00175148,sell
2021-10-20,1,3,2,2,3,1,1,0,2,3,3,2,2,4,3,2,2,0.0757930502551505,-0.0018740288,-0.00188675, 0.001943057,-0.00161038,-0.00142831,sell
2021-10-21,2,4,2,2,4,0,0,1,1,3,2,1,2,4,4,3,3,0.0758871781374742, 0.0028331753, 0.00251345, 0.003425034, 0.00344584, 0.00320579,buy
2021-10-22,2,3,2,1,5,0,0,0,1,2,3,2,2,3,2,3,1,0.0759913585120849, 0.0023757676, 0.00237577, 0.002491029, 0.00249103, 0.00234941,buy
2021-10-23,1,3,3,2,3,0,0,0,0,3,3,3,1,4,2,2,0,0.0761046775160474, 0.0005832343, 0.00211329, 0.001411844, 0.00108627, 0.00116004,buy
2021-10-24,0,3,3,3,1,1,1,1,1,3,4,1,2,3,4,2,1,0.0762271351493618, 0.0000196661,-0.00012382, 0.002041392, 0.00148758, 0.00032088,buy
2021-10-25,0,3,3,2,2,1,0,2,1,3,3,1,4,3,3,2,1,0.0763605591378983,-0.0002675689, 0.00011257,-0.000642133,-0.00074964,-0.00033427,sell
2021-10-26,0,4,0,2,2,0,1,2,2,3,2,1,3,3,4,3,0,0.0765012940299162, 0.0019239447, 0.00177363, 0.000830697, 0.00424259, 0.00146473,buy
2021-10-27,0,2,1,1,4,1,1,1,2,4,2,2,4,3,3,2,1,0.0766520814142211, 0.0009591539, 0.00068924, 0.000948858, 0.00062005,-0.00088873,buy
2021-10-28,0,1,0,3,4,2,1,1,1,4,3,1,4,3,3,1,2,0.0768120074278779, 0.0014846308, 0.00165034, 0.001443676, 0.00168945, 0.00170757,buy
2021-10-29,0,1,2,3,2,2,1,1,1,3,4,0,5,1,3,1,2,0.0769801582079513,-0.0002178929,-0.00030115,-0.000634682,-0.00064789,-0.00066467,sell
2021-10-30,0,3,2,2,3,1,1,1,3,3,4,1,4,3,3,2,2,0.0771583614803117, 0.0008105171, 0.00104036, 0.000881946, 0.00093939, 0.00034622,buy
2021-10-31,0,3,2,3,2,2,1,2,3,2,3,2,3,3,4,3,2,0.0773447895190888,-0.0004680490,-0.00046805, 0.001009031, 0.00032169, 0.00016584,sell
2021-11-01,0,3,3,4,2,2,2,2,2,3,4,2,3,3,4,4,3,0.0775412700501528, 0.0041519586, 0.00317936, 0.003899738, 0.00498390, 0.00431301,buy
2021-11-02,0,3,2,4,2,1,2,0,2,3,4,1,2,3,3,4,2,0.0777468892105686, 0.0015174933, 0.00177099, 0.001691357, 0.00209090, 0.00188544,buy
2021-11-03,1,4,2,2,2,1,1,0,2,3,3,1,2,4,3,3,2,0.0779625608632715,-0.0003585650,-0.00042557,-0.001009961,-0.00256294,-0.00025589,sell
2021-11-04,1,3,0,3,0,2,0,1,2,3,2,1,2,1,3,3,3,0.078186457282391, 0.0006484588, 0.00108393, 0.000719667, 0.00051745, 0.00068920,buy
2021-11-05,1,1,1,2,0,2,1,1,3,3,2,2,2,2,1,3,3,0.0784204061937974, 0.0028119699, 0.00206397, 0.002648641, 0.00120549, 0.00415722,buy
2021-11-06,1,2,0,3,1,1,2,1,3,1,1,3,3,1,2,3,2,0.0786644075974909, 0.0010140431, 0.00036809, 0.000474518, 0.00130019, 0.00048091,buy
2021-11-07,2,0,0,4,1,1,1,2,3,2,1,3,3,1,2,4,2,0.0789138921787955, 0.0012444126, 0.00102590, 0.000355785, 0.00112321, 0.00193137,buy
2021-11-08,2,1,2,3,0,1,1,1,3,2,2,3,3,0,3,3,2,0.0791770847041277,-0.0010630194,-0.00001125,-0.000020245,-0.00022508,-0.00106302,sell
2021-11-09,2,3,2,2,0,1,2,1,3,2,4,2,4,1,3,3,1,0.0794448465441359,-0.0004414700,-0.00089348, 0.000473370, 0.00116468,-0.00088900,sell
2021-11-10,3,3,1,2,0,2,2,2,2,4,3,3,4,1,4,4,2,0.0797226608764311,-0.0010037968,-0.00198853,-0.001307239,-0.00181450,-0.00204563,sell
2021-11-11,3,3,1,2,0,2,3,2,2,4,5,3,4,1,4,3,2,0.0800096138380781,-0.0008957527,-0.00087923,-0.000336624,-0.00089020,-0.00046429,sell
2021-11-12,2,2,2,1,0,2,3,2,4,3,5,3,2,3,4,2,2,0.0803057054290769,-0.0008605005,-0.00020572, 0.000000097,-0.00035423,-0.00103590,sell
2021-11-13,2,2,2,2,0,2,3,3,5,3,5,4,3,3,5,3,1,0.0806109356494275, 0.0044252296, 0.00420344, 0.002121672, 0.00096551,-0.00003881,buy
2021-11-14,2,2,2,1,0,2,2,3,3,2,5,3,2,2,3,4,0,0.0809225629103245, 0.0011779069,-0.00121974, 0.000471264,-0.00135074,-0.00298990,sell
2021-11-15,1,2,2,0,1,2,2,2,3,3,5,3,1,1,3,4,1,0.0812442426635083,-0.0013062936,-0.00096088,-0.000844381,-0.00113520,-0.00162466,sell
2021-11-16,0,2,3,0,0,2,2,1,3,3,4,1,3,2,2,3,1,0.0815750610460441, 0.0007067723,-0.00098684,-0.000602123,-0.00082857,-0.00094788,sell
2021-11-17,1,2,3,0,0,2,1,2,2,3,3,2,2,2,3,3,1,0.0819131903320612,-0.0001859440,-0.00196718,-0.001168449,-0.00115539,-0.00195889,sell
2021-11-18,1,3,4,0,0,2,1,1,4,4,5,2,2,4,3,3,1,0.0822622859733006,-0.0003908445,-0.00083858, 0.000449779,-0.00030047,-0.00020369,sell
2021-11-19,0,3,3,1,0,1,1,1,4,3,6,1,2,3,2,2,1,0.082616864792151, 0.0014699754, 0.00253770, 0.003320772, 0.00339103, 0.00282080,buy
2021-11-20,0,2,3,1,2,1,1,1,3,2,5,2,1,3,1,3,1,0.0829814961032884, 0.0019091938, 0.00186740, 0.002428166, 0.00002692, 0.00066941,buy
2021-11-21,0,1,3,2,3,1,0,2,2,2,3,3,2,2,1,3,2,0.0833534383179073, 0.0019023464, 0.00353687, 0.003340521, 0.00133819, 0.00033002,buy
2021-11-22,0,2,2,2,2,1,0,2,3,1,4,2,1,2,1,4,1,0.0837336052989428, 0.0005270993, 0.00123129, 0.000855009, 0.00036782, 0.00118215,buy
2021-11-23,0,0,4,1,2,3,0,1,3,1,3,2,2,2,1,3,2,0.0841229109093302,-0.0021707534, 0.00015396,-0.000006148,-0.00091726, 0.00039021,sell
2021-11-24,0,1,3,1,1,3,0,1,2,0,1,2,4,1,1,2,1,0.084519527423199, 0.0008215215,-0.00083585, 0.000856268, 0.00055916,-0.00109558,sell
2021-11-25,0,2,1,1,1,1,0,1,2,2,0,3,4,0,1,1,2,0.0849243687034844,-0.0000666297,-0.00046093, 0.000618347,-0.00056125, 0.00031690,sell
2021-11-26,0,3,1,0,3,1,0,1,3,1,1,2,5,1,1,1,2,0.0853365208872512, 0.0008080288, 0.00003719, 0.000962983, 0.00078735, 0.00076404,buy
2021-11-27,0,3,2,2,2,1,0,1,4,0,1,1,4,2,3,2,2,0.0857578117003699,-0.0002564687, 0.00001536,-0.000402063, 0.00042472,-0.00063980,sell
2021-11-28,0,2,4,3,2,1,0,3,5,0,1,2,5,4,4,2,2,0.0861854995540349,-0.0001441048,-0.00021293,-0.000098573, 0.00100031,-0.00076652,sell
2021-11-29,0,4,3,3,4,1,0,4,4,0,2,2,5,4,4,4,2,0.0866223260370516, 0.0004348517,-0.00037451,-0.000704923, 0.00047153,-0.00004105,sell
2021-11-30,1,5,3,1,4,0,1,4,5,2,2,3,5,6,4,3,3,0.0870664634235499, 0.0004509422, 0.00062413, 0.000643500, 0.00095629, 0.00028246,buy
2021-12-01,1,3,2,1,3,1,1,2,5,4,2,2,6,5,4,3,1,0.0875179117135295,-0.0007232201,-0.00026476,-0.000736955,-0.00079142,-0.00079651,sell
2021-12-02,2,2,2,1,2,1,0,2,7,3,3,2,5,5,3,3,1,0.087978498632861, 0.0010051676, 0.00296577, 0.001064879, 0.00114241,-0.00158823,buy
2021-12-03,2,2,2,0,2,0,1,4,7,2,3,2,5,6,2,2,2,0.0884445687298036,-0.0000984351,-0.00010263,-0.000423373, 0.00058806, 0.00007145,sell
2021-12-04,1,1,1,0,3,0,4,4,6,2,3,2,4,5,3,3,2,0.0889216051819684,-0.0010106824,-0.00112632, 0.001472865, 0.00238123,-0.00076700,buy
2021-12-05,1,0,1,1,1,0,5,4,5,3,4,3,4,4,3,2,1,0.0894022970858739,-0.0021920671,-0.00317356,-0.002661685, 0.00055961,-0.00322829,sell
2021-12-06,3,0,1,0,1,0,2,3,5,2,3,3,3,4,1,2,1,0.0898939553450015, 0.0004949003, 0.00225655, 0.000922827,-0.00035588, 0.00157346,buy
2021-12-07,4,1,0,0,1,0,3,2,5,2,3,2,4,3,2,2,2,0.0903892690558699,-0.0002272143, 0.00112698, 0.001570477,-0.00002903, 0.00318016,buy
2021-12-08,2,0,0,0,0,0,5,2,3,4,2,1,5,3,2,1,2,0.0908946352590253, 0.0003575533, 0.00105009, 0.000418818, 0.00018499, 0.00069255,buy
2021-12-09,2,1,0,1,0,0,7,1,4,4,4,3,4,4,1,2,2,0.0914045707768566,-0.0012475918,-0.00124759,-0.001340461,-0.00078010,-0.00002542,sell
2021-12-10,2,2,0,1,0,0,5,3,4,3,3,3,3,4,2,3,2,0.0919309558275212, 0.0001605244, 0.00020225,-0.000797416, 0.00034505, 0.00058512,buy
2021-12-11,2,1,1,1,0,0,5,3,5,2,4,3,2,4,2,3,2,0.0924573408781857, 0.0006170716, 0.00004417,-0.000438071,-0.00067585,-0.00065648,sell
2021-12-12,1,1,1,2,0,0,5,3,4,2,4,4,1,3,3,3,1,0.0929837259288503,-0.0009667941,-0.00311770,-0.003483786,-0.00299571,-0.00294914,sell
2021-12-13,1,1,0,2,0,0,7,3,3,4,5,2,2,4,3,3,2,0.0935183357459315,-0.0000336407, 0.00002264,-0.000437738, 0.00047135, 0.00034679,buy
2021-12-14,2,3,0,1,1,0,3,2,2,5,4,2,2,4,2,3,2,0.09406482578117,-0.0007022009,-0.00160495, 0.000241926,-0.00134233,-0.00271171,sell
2021-12-15,2,4,0,1,0,0,3,2,2,3,3,1,3,3,3,3,1,0.0946177128569548, 0.0005219946,-0.00046061, 0.000343650, 0.00181563, 0.00038277,buy
2021-12-16,1,2,2,1,0,1,3,1,2,2,3,2,2,3,2,2,1,0.0951769969732859, 0.0004687681,-0.00347747, 0.000606979,-0.00168121,-0.00399392,sell
2021-12-17,1,2,1,3,0,1,5,1,1,1,4,2,0,3,3,3,1,0.0957417642672281, 0.0016928246, 0.00180415, 0.001267249, 0.00192050, 0.00210620,buy
2021-12-18,1,3,3,4,2,0,5,2,1,1,4,1,2,4,4,5,2,0.096314756327587, 0.0011861878, 0.00019359, 0.000558997,-0.00116968, 0.00027396,buy
2021-12-19,1,3,2,2,3,0,3,3,1,0,4,1,2,3,3,4,1,0.0968914038396865,-0.0031692484, 0.00010147,-0.001298855,-0.00143290, 0.00017622,sell
2021-12-20,1,3,2,3,2,0,3,2,2,0,4,2,3,2,3,4,0,0.0974771899811379,-0.0022514498, 0.00006795,-0.003458848,-0.00055010,-0.00056060,sell
2021-12-21,1,2,2,2,1,2,3,2,1,0,4,1,2,3,2,3,1,0.0980666315743299, 0.0029047354, 0.00144426, 0.004168489, 0.00045091, 0.00004456,buy
2021-12-22,1,2,2,1,1,2,2,2,1,1,4,1,2,2,2,3,1,0.0986633840710035, 0.0010005215,-0.00094117, 0.000304727,-0.00063242,-0.00193203,sell
2021-12-23,1,4,1,0,4,2,2,3,2,1,4,2,2,3,3,5,1,0.0992656197452881, 0.0005707118, 0.00123601, 0.000800607, 0.00022425, 0.00038813,buy
2021-12-24,1,4,1,2,4,1,1,3,3,1,4,3,2,4,2,4,2,0.099874252460119, 0.0018841651, 0.00143244, 0.000663983, 0.00194851, 0.00184718,buy
2021-12-25,1,2,1,2,2,1,1,3,2,1,2,2,3,3,2,3,1,0.100488368352561,-0.0008288970,-0.00160585,-0.001116149,-0.00073453,-0.00140705,sell
2021-12-26,2,2,2,2,2,1,1,3,2,0,2,2,3,3,2,3,2,0.101106139696744,-0.0014057661, 0.00022052, 0.000170372, 0.00019761, 0.00004328,sell
2021-12-27,3,4,1,1,3,0,1,3,3,0,1,4,3,4,2,3,2,0.101733049670278,-0.0001710563,-0.00033559,-0.000408386,-0.00038493, 0.00106432,sell
2021-12-28,3,3,2,1,2,0,1,4,3,2,2,4,4,4,2,3,2,0.102364528958489, 0.0023344330, 0.00129193, 0.001465813, 0.00183777, 0.00132406,buy
2021-12-29,3,5,2,1,1,1,3,3,3,1,2,4,4,3,4,5,1,0.10299966369844, 0.0049710383, 0.00516230, 0.001952598, 0.00570339, 0.00549222,buy
2021-12-30,3,3,2,0,1,1,3,3,4,1,3,3,2,4,2,5,2,0.103642109341872, 0.0007617064, 0.00175978, 0.001132694, 0.00203622, 0.00114204,buy
2021-12-31,4,2,1,0,2,0,3,5,3,1,2,4,2,4,3,4,2,0.104289124299981, 0.0010193179, 0.00122518, 0.000943159, 0.00145860, 0.00189804,buy
2022-01-01,4,1,1,1,1,0,5,3,4,1,2,3,2,4,4,4,2,0.104942536298636, 0.0003778216,-0.00188153, 0.000025422, 0.00059904, 0.00030024,sell
2022-01-02,2,1,2,0,1,0,5,5,3,0,4,3,1,3,4,4,0,0.105600517611966,-0.0017248358,-0.00111494,-0.001710051,-0.00110887,-0.00171626,sell
2022-01-03,4,2,1,0,1,0,6,6,3,0,4,4,3,4,3,4,1,0.106261240514103, 0.0023595112, 0.00315262, 0.002485586, 0.00224804, 0.00224804,buy
2022-01-04,3,1,1,0,0,0,4,5,3,1,3,4,3,2,3,3,0,0.106930188182656, 0.0027190811, 0.00360060, 0.002982119, 0.00293414, 0.00301691,buy
2022-01-05,3,0,1,0,0,0,7,3,3,0,3,4,3,2,3,1,1,0.107600963577079,-0.0024753522,-0.00153751,-0.002836665,-0.00273084,-0.00183887,sell
2022-01-06,1,0,0,0,0,0,6,6,2,1,4,3,3,2,2,1,1,0.108277222149113,-0.0003932429,-0.00066256,-0.000689634,-0.00013920,-0.00050360,sell
2022-01-07,1,0,0,0,0,0,3,7,5,2,2,4,5,2,2,2,1,0.108958050035823, 0.0001924052, 0.00054033, 0.001343468, 0.00084027, 0.00077062,buy
2022-01-08,0,1,0,0,0,0,4,6,4,2,3,4,4,1,2,3,0,0.109644361100145, 0.0016341636, 0.00144105, 0.000799404, 0.00084412, 0.00112882,buy
2022-01-09,1,0,1,0,0,0,4,5,3,3,3,4,5,0,2,2,1,0.110333413753272, 0.0014801255, 0.00242991, 0.002820840, 0.00285035, 0.00292578,buy
2022-01-10,1,1,1,1,0,0,3,4,3,3,3,4,6,1,1,1,1,0.111027035721074, 0.0030389482, 0.00232390, 0.002995652, 0.00351690, 0.00272635,buy
2022-01-11,3,1,1,1,0,0,3,5,3,3,3,4,5,2,3,2,1,0.111725227003553, 0.0004998539, 0.00373104, 0.004250026, 0.00373104, 0.00409144,buy
2022-01-12,2,1,2,1,1,0,2,4,3,3,2,3,5,2,4,1,2,0.112427073737773,-0.0008139435, 0.00121984, 0.001687357, 0.00087748, 0.00016541,buy
2022-01-13,2,1,2,3,0,0,4,2,1,3,2,2,2,4,4,3,1,0.113134403649603, 0.0027129835, 0.00072577,-0.000466795, 0.00054037, 0.00076330,buy
2022-01-14,2,2,1,2,1,1,4,2,1,3,2,3,3,3,3,4,1,0.113842647424369,-0.0049606368,-0.00512080,-0.003122304,-0.00483346,-0.00486350,sell
2022-01-15,2,2,2,2,1,1,3,3,1,3,2,3,4,3,3,5,0,0.114556374376745, 0.0017320803, 0.00229611, 0.002398533, 0.00239853, 0.00329285,buy
2022-01-16,2,2,2,2,1,1,3,3,1,2,3,2,3,2,3,5,1,0.115272842917928,-0.0013025543,-0.00137041,-0.000519112,-0.00031244,-0.00142970,sell
2022-01-17,2,1,2,2,2,2,3,3,0,2,1,3,3,3,4,4,1,0.115993880773786, 0.0029357840, 0.00310858, 0.003113920, 0.00335856, 0.00335665,buy
2022-01-18,2,1,1,3,3,2,3,3,0,2,1,4,2,3,4,5,1,0.11671766021845, 0.0024205494, 0.00161726, 0.002234739, 0.00253641, 0.00264275,buy
2022-01-19,1,2,1,2,2,1,4,3,0,2,1,3,2,2,3,6,1,0.117443267388984,-0.0026486123,-0.00126579,-0.003158678,-0.00499705,-0.00421520,sell
2022-01-20,1,2,2,2,2,1,5,2,0,1,3,2,2,3,2,5,1,0.118172530011259,-0.0013583437,-0.00328204,-0.002123351,-0.00277302,-0.00277302,sell
2022-01-21,1,2,3,2,1,2,5,2,0,0,3,2,2,3,3,4,1,0.118904534222339, 0.0001023239,-0.00089318, 0.000251585,-0.00124609,-0.00085497,sell
2022-01-22,0,2,2,3,1,1,5,3,0,1,2,3,3,2,4,3,1,0.119641107748096,-0.0014791008,-0.00156326,-0.001472135, 0.00202223,-0.00096688,sell
2022-01-23,0,2,2,2,2,0,5,3,0,2,3,2,2,2,4,3,2,0.120377681273852,-0.0001885158, 0.00095815, 0.000810682, 0.00120522, 0.00089964,buy
2022-01-24,1,2,2,2,2,0,5,3,1,2,3,2,3,4,3,4,1,0.121117910251349, 0.0007229449,-0.00015484, 0.000256773, 0.00017479,-0.00002156,buy
2022-01-25,1,2,2,1,0,1,4,2,2,2,2,2,2,3,4,3,1,0.121861794680587, 0.0001251367,-0.00032605,-0.000101119,-0.00136109, 0.00020583,sell
2022-01-26,1,2,2,0,0,1,3,4,2,2,2,2,2,2,3,4,2,0.12260842069863, 0.0007503316, 0.00212463, 0.001978537, 0.00169808, 0.00165302,buy
2022-01-27,1,3,1,0,1,0,5,4,2,2,4,2,2,3,2,4,2,0.123355960579608, 0.0027859987,-0.00055656, 0.002346248, 0.00028194,-0.00038511,buy
2022-01-28,1,2,1,1,1,0,4,3,2,3,3,0,3,3,3,5,1,0.124108069775263,-0.0035770460,-0.00444629,-0.003685723,-0.00181186,-0.00326306,sell
2022-01-29,3,1,2,1,0,0,2,3,2,2,3,1,2,2,2,5,1,0.124859265107982, 0.0020381416, 0.00033967, 0.001941869, 0.00171660, 0.00192125,buy
2022-01-30,4,1,2,0,0,0,2,4,3,1,5,0,2,2,3,4,1,0.125613202029507, 0.0017955810, 0.00055877, 0.001522796, 0.00137022, 0.00131133,buy
2022-01-31,3,2,1,0,0,0,3,3,3,2,4,1,3,2,1,5,1,0.126368966676902, 0.0028106006, 0.00262922, 0.003031142, 0.00306772, 0.00310055,buy
2022-02-01,3,1,1,0,0,0,4,4,3,2,4,2,3,1,2,4,2,0.127126559050167, 0.0032364647, 0.00299256, 0.003201208, 0.00272891, 0.00407234,buy
2022-02-02,4,1,1,0,0,0,2,3,5,1,4,3,2,2,1,4,1,0.127885979149303, 0.0039105352, 0.00302338, 0.001938049, 0.00125757, 0.00327564,buy
2022-02-03,5,1,2,0,0,0,1,2,6,1,4,2,2,2,2,5,1,0.128644485385504,-0.0009311116,-0.00097623,-0.001226236,-0.00265981,-0.00205083,sell
2022-02-04,4,1,2,0,0,0,1,3,4,1,4,2,2,2,2,4,0,0.12940390548464, 0.0011189152, 0.00120571, 0.000376041, 0.00027084, 0.00019451,buy
2022-02-05,3,1,2,0,0,0,3,1,4,2,4,2,1,1,3,4,1,0.130166981035516, 0.0021852853, 0.00252253, 0.002084200, 0.00197759, 0.00339689,buy
2022-02-06,3,3,2,0,0,0,3,2,4,1,4,2,3,2,3,3,1,0.130930970449328, 0.0022709812, 0.00198682, 0.002086705, 0.00237680, 0.00315316,buy
2022-02-07,4,2,4,0,0,0,2,2,4,2,4,2,3,3,3,4,1,0.131695873726075, 0.0009153033, 0.00098670, 0.001502054, 0.00141373, 0.00170292,buy
2022-02-08,4,2,5,2,0,0,2,1,5,1,4,3,3,3,3,4,2,0.132461690865757, 0.0010148830, 0.00137471, 0.000933288, 0.00154574, 0.00120629,buy
2022-02-09,3,2,3,2,0,0,2,1,3,1,3,2,3,2,3,3,1,0.133227508005439,-0.0005052094,-0.00215923,-0.000602158, 0.00017399,-0.00106134,sell
2022-02-10,3,1,3,1,2,0,4,1,1,2,3,2,2,2,4,4,1,0.133993325145121,-0.0074727933,-0.00740390,-0.006229989,-0.00585969,-0.00621030,sell
2022-02-11,2,2,3,1,1,0,3,2,1,1,3,1,2,2,4,4,0,0.134760970010674,-0.0020516778,-0.00292079,-0.002131465,-0.00134107,-0.00301170,sell
2022-02-12,2,2,3,1,1,2,4,1,2,0,3,2,2,3,3,4,1,0.135525873287421,-0.0006249476,-0.00117612,-0.001377898,-0.00105669,-0.00151242,sell
2022-02-13,2,1,4,1,1,3,4,1,1,0,3,2,2,3,3,4,1,0.136293518152973, 0.0007515699, 0.00115992,-0.001971914, 0.00047417, 0.00019552,buy
2022-02-14,2,1,2,2,0,1,4,1,0,0,2,1,3,3,2,2,0,0.137059335292655,-0.0000747485,-0.00072221, 0.000422217, 0.00224087,-0.00115077,sell
2022-02-15,2,1,0,1,4,1,3,0,0,1,1,2,2,2,3,2,1,0.137825152432338,-0.0019004682,-0.00221002,-0.000975515,-0.00125083,-0.00105031,sell
2022-02-16,2,2,0,2,4,1,3,1,0,0,0,4,1,3,3,2,2,0.13859096957202,-0.0029615872,-0.00468433,-0.000477068,-0.00247203,-0.00312561,sell
2022-02-17,2,1,3,3,1,1,3,2,0,0,1,4,1,3,3,2,2,0.139354045122896, 0.0006422356,-0.00086331,-0.000020196, 0.00063009, 0.00038148,sell
2022-02-18,1,0,4,2,1,2,3,2,2,0,1,3,4,3,3,2,1,0.140118034536708, 0.0009337005,-0.00131824, 0.000649211, 0.00091513,-0.00136160,sell
