Date,JUPL,JUSA,JUUR,MAJU,MANE,MAPL,MASA,MAUR,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-23,none,none,a120,a45,none,a60,a60,none,none,a30,none,a30,a30,none,a135,a45,none,a0,none,none,a60,a60,none,a150,a60, 0.0147456, 0.013379,-0.032461,-0.0030309, 0.012136,buy
2019-12-24,none,none,a120,none,none,a60,a60,none,none,a30,none,a30,a30,none,none,a45,none,none,none,a90,none,none,none,a150,a60,-0.0108574, 0.005461,-0.013370,-0.0071827,-0.012847,sell
2019-12-25,none,none,a120,none,none,a60,none,none,none,a30,none,a30,a30,none,none,a45,none,none,a0,a90,none,none,a0,a120,none,-0.0044671,-0.014428, 0.007566, 0.0129919,-0.016244,buy
2019-12-26,none,none,a120,none,none,a60,none,none,none,a30,none,a30,none,none,none,a45,a0,none,none,a60,none,none,a0,a120,none,-0.0084519, 0.008596,-0.001529, 0.0217969,-0.004128,buy
2019-12-27,none,none,a120,none,none,a60,none,none,none,a30,none,none,none,none,none,none,none,a60,none,a60,a0,a0,none,none,none,-0.0002082,-0.013276,-0.007611, 0.0051627,-0.021625,buy
2019-12-28,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a60,none,none,none,none,none,a90,a0,-0.0062945,-0.037977, 0.017751,-0.0132010,-0.036060,sell
2019-12-29,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a0,-0.0025128,-0.002003, 0.018320, 0.0119654, 0.016356,buy
2019-12-30,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a120,none,a60,a90,a60,none,none,none,none,a60,none,-0.0324453,-0.032445, 0.002245,-0.0159254,-0.015925,sell
2019-12-31,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a120,none,a60,none,a60,a0,none,none,a60,a60,none,-0.0167689,-0.018729, 0.015119,-0.0169729,-0.014433,sell
2020-01-01,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a120,none,none,a120,none,a0,a60,a60,none,none,none, 0.0173031,-0.000570, 0.041711, 0.0245572, 0.024265,buy
2020-01-02,none,none,none,none,none,none,none,a150,a0,none,none,none,none,none,none,none,a90,a120,a90,none,none,none,a90,none,none, 0.0152560, 0.076035, 0.000259,-0.0231426, 0.023193,buy
2020-01-03,none,none,none,none,none,none,none,a150,a0,none,none,none,none,a0,none,none,a90,none,a90,none,a90,a90,a90,none,a60, 0.0587035, 0.053491, 0.041850,-0.0246485, 0.043734,buy
2020-01-04,none,none,none,none,none,none,none,a150,a0,none,none,none,none,a0,none,none,none,a150,none,none,a90,a90,none,a0,none, 0.0341684, 0.038957, 0.002499,-0.0039218, 0.011620,sell
2020-01-05,none,none,none,none,none,none,none,a150,a0,none,none,none,none,a0,none,none,a120,a150,a120,a60,none,none,a120,a0,none, 0.0298368, 0.034078,-0.039756, 0.0153144, 0.030291,buy
2020-01-06,none,none,none,none,none,none,none,a150,none,none,a60,none,none,a0,none,none,none,none,none,a60,a120,a120,a120,none,a90,-0.0126080,-0.037161, 0.014381, 0.0153090, 0.025100,buy
2020-01-07,none,none,none,none,none,none,none,a150,none,a45,a60,none,none,a0,none,none,a150,a180,none,none,none,none,none,none,none, 0.0580346,-0.006768,-0.017685,-0.0054671,-0.032784,sell
2020-01-08,none,none,none,none,none,none,none,a150,none,a45,a60,none,none,a0,none,none,none,none,a150,a90,a150,a150,a150,none,a120,-0.0189243,-0.033961,-0.030028,-0.0348267,-0.035513,sell
2020-01-09,none,none,none,none,none,none,none,a150,none,a45,a60,a0,a0,a0,none,none,a180,a150,none,none,a150,a150,none,a60,a120,-0.0077816,-0.038173,-0.026496,-0.0264964,-0.033948,sell
2020-01-10,none,none,none,none,none,a45,a45,a150,none,a45,a60,a0,a0,a0,none,none,a180,none,a180,a120,a180,a180,a180,none,none, 0.0124473, 0.001226, 0.036948,-0.0246496, 0.024767,sell
2020-01-11,none,none,none,none,none,a45,a45,a150,none,a45,none,a0,a0,a0,none,none,a150,a120,a180,none,a180,a180,a180,a90,a150, 0.0373996, 0.020875, 0.038595,-0.0189644, 0.021195,buy
2020-01-12,none,none,none,a30,none,a45,a45,none,none,a45,none,a0,a0,a0,none,none,a150,a120,a150,a150,a150,a150,a150,none,none, 0.0327341, 0.044247, 0.024536, 0.0375751, 0.053260,buy
2020-01-13,none,none,none,a30,none,a45,a45,none,none,a45,none,a0,a0,a0,none,none,none,a90,a150,none,a150,a150,a150,a120,a180, 0.0180621, 0.060370, 0.015910, 0.0590951, 0.091643,buy
2020-01-14,none,none,none,a30,none,a45,a45,none,none,none,none,a0,a0,a0,none,none,a120,a90,none,a180,a120,none,none,none,none, 0.0552163, 0.026185, 0.061619, 0.0562823, 0.062237,buy
2020-01-15,none,none,none,a30,none,a45,a45,none,none,none,a45,none,a0,a0,none,none,none,none,a120,a180,a120,a120,a120,a150,a150, 0.0571725,-0.006470, 0.047611, 0.0540480, 0.046343,buy
2020-01-16,none,none,none,a30,none,a45,a45,none,none,none,a45,none,none,a0,a90,none,a90,a60,none,a150,none,none,none,a150,a150,-0.0225231,-0.056664,-0.048553,-0.0225231,-0.029388,sell
2020-01-17,none,none,none,a30,none,a45,a45,none,none,none,a45,none,none,none,a90,none,none,none,a90,a150,a90,a90,a90,a180,a120, 0.0428840,-0.056014, 0.020649, 0.0428840, 0.036877,buy
2020-01-18,none,none,none,a30,none,a45,a45,none,none,none,a45,none,none,none,a90,a30,a60,none,a90,a120,none,none,none,a180,a120,-0.0111590,-0.059957,-0.022550,-0.0111590, 0.021707,sell
2020-01-19,none,none,none,a30,none,a45,a45,none,none,none,a45,none,none,none,a90,a30,none,none,none,a120,a60,a60,a60,a150,none,-0.0347814,-0.053377,-0.058557,-0.0347814,-0.046038,sell
2020-01-20,none,none,none,a30,none,none,a45,none,none,none,none,none,none,none,a90,a30,none,a0,a60,none,none,none,a60,a150,a90,-0.0030197,-0.031130,-0.028336,-0.0029480,-0.030727,sell
2020-01-21,none,none,none,a30,none,none,none,none,a30,none,none,none,none,none,none,a30,none,a0,none,a90,none,none,none,none,none,-0.0101218,-0.037960,-0.003681,-0.0101763,-0.010835,sell
2020-01-22,none,none,none,a30,none,none,none,none,a30,a60,none,none,none,none,none,a30,a0,none,none,none,none,none,none,a120,a60,-0.0233104,-0.032654,-0.014265,-0.0198928,-0.027203,sell
2020-01-23,none,none,none,a30,a90,none,none,none,a30,a60,none,none,none,none,none,a30,a0,none,none,a60,a0,a0,none,none,a60,-0.0249451,-0.030966,-0.025817,-0.0328821,-0.036520,sell
2020-01-24,none,none,none,a30,a90,none,none,none,a30,a60,a30,none,none,none,none,a30,none,none,none,none,a0,a0,a0,a90,none,-0.0202196,-0.030631,-0.032923,-0.0216026,-0.035499,sell
2020-01-25,none,none,none,a30,a90,none,none,a135,a30,a60,a30,none,none,none,none,a30,none,a60,a0,none,none,none,a0,a90,none,-0.0041844,-0.012064,-0.026837,-0.0155051, 0.006383,buy
2020-01-26,none,none,none,a30,a90,none,none,a135,none,a60,a30,none,none,none,none,a30,none,a60,a0,none,none,none,none,none,none, 0.0201267, 0.014175,-0.015013,-0.0090502, 0.020554,buy
2020-01-27,none,none,none,none,a90,none,none,a135,none,a60,a30,none,none,none,none,a30,a60,none,none,none,none,none,none,a60,none, 0.0300127, 0.026253, 0.013304, 0.0142733, 0.031287,buy
2020-01-28,none,none,none,none,a90,none,none,a135,none,a60,a30,a30,none,none,none,a30,a60,a90,none,a0,a60,a60,none,none,a0, 0.0358454, 0.028832, 0.029568, 0.0259463, 0.035211,buy
2020-01-29,none,none,none,none,a90,none,none,a135,none,none,none,a30,a30,none,none,a30,none,none,none,none,a60,a60,none,none,none, 0.0377385, 0.037999, 0.037738, 0.0423788, 0.012793,buy
2020-01-30,none,none,none,none,a90,none,none,a135,none,none,none,a30,a30,none,none,none,a90,a120,none,none,none,none,a60,none,none, 0.0333352, 0.007233, 0.033335, 0.0383636,-0.035482,buy
2020-01-31,none,none,none,none,a90,none,none,a135,a45,none,none,a30,a30,none,none,none,none,a120,a60,none,a90,a90,none,a0,none,-0.0168051,-0.026336,-0.016805, 0.0466436,-0.041997,sell
2020-02-01,none,none,none,none,a90,none,none,a135,a45,none,none,a30,a30,none,none,none,a120,none,none,none,none,none,a90,a0,none, 0.0456278, 0.051875, 0.039575, 0.0598018, 0.004797,buy
2020-02-02,none,none,none,none,a90,a30,none,a135,a45,none,none,none,a30,none,none,none,a120,a150,none,a60,a120,a120,a90,none,a60, 0.1537633, 0.189446, 0.188289, 0.0612406, 0.285263,buy
2020-02-03,none,none,none,none,none,a30,none,a135,a45,none,none,none,none,none,a60,none,none,none,a90,none,a120,a120,none,none,a60, 0.0098013, 0.025715, 0.034386, 0.0158408,-0.001836,buy
2020-02-04,none,none,none,none,none,a30,none,none,a45,none,none,none,none,none,a60,none,a150,a180,none,a90,none,none,a120,none,none,-0.0121078,-0.008402,-0.016612,-0.0074196,-0.015889,sell
2020-02-05,none,none,none,none,none,a30,a30,none,a45,none,none,none,none,none,a60,none,none,a180,a120,a90,a150,a150,none,a60,a90, 0.0204935, 0.024387,-0.006768, 0.0238002, 0.025725,buy
2020-02-06,none,none,none,none,none,a30,a30,none,none,none,none,none,none,none,a60,none,a180,none,a120,a120,none,none,a150,a60,none, 0.0027848, 0.011914, 0.013197, 0.0180780, 0.025709,buy
2020-02-07,none,none,none,none,none,a30,a30,none,none,none,none,a45,none,none,a60,none,a180,a150,none,a120,a180,a180,a150,a90,a120, 0.0223647, 0.013811, 0.027644, 0.0381354, 0.022805,buy
2020-02-08,none,none,none,none,none,a30,a30,none,none,none,none,a45,none,none,none,none,a150,none,a150,a150,none,none,none,a90,a120, 0.0058460, 0.000885, 0.122471, 0.2352729, 0.077904,sell
2020-02-09,none,none,none,none,none,a30,a30,none,none,none,none,a45,a45,none,none,none,a150,a120,none,a150,a150,a150,a180,none,a150, 0.0364148, 0.025131, 0.027536, 0.0385657, 0.025131,buy
2020-02-10,none,none,none,none,none,a30,a30,none,none,none,none,a45,a45,none,none,none,a120,none,a180,a180,none,none,none,a120,a150, 0.0480990, 0.008079, 0.020221, 0.0231580, 0.007357,buy
2020-02-11,none,none,none,none,none,a30,a30,none,none,none,none,a45,a45,none,none,none,a120,a90,none,a180,a120,a120,a150,none,none, 0.0167391, 0.012659, 0.002399, 0.0158046, 0.042520,buy
2020-02-12,none,none,none,none,none,none,a30,none,none,none,none,a45,a45,none,none,none,a90,none,a150,none,none,none,none,a150,a180, 0.0281747, 0.026738, 0.032795, 0.0306895, 0.041207,buy
2020-02-13,none,none,none,none,none,none,a30,none,none,none,none,a45,a45,none,none,none,a90,a60,none,a150,a90,a90,a120,none,none, 0.0031447, 0.012957, 0.010360, 0.0103696, 0.009202,buy
2020-02-14,none,none,none,none,none,none,a30,none,none,none,none,none,a45,none,none,none,none,a60,a120,none,none,none,none,a180,a150, 0.0069842,-0.011272, 0.016032, 0.0119501, 0.045919,buy
2020-02-15,none,none,none,none,none,none,a30,none,none,none,none,none,a45,none,none,none,a60,none,a120,a120,a60,a60,a90,none,none,-0.0357549,-0.058574,-0.030499,-0.0366496,-0.000598,sell
2020-02-16,none,none,none,none,none,none,a30,a120,none,none,none,none,a45,none,none,a30,none,none,a90,none,none,a60,a90,a150,a120,-0.0704005,-0.064892,-0.003492,-0.0800211,-0.070308,sell
2020-02-17,none,none,none,none,none,none,none,a120,none,none,none,none,a45,none,none,a30,none,none,a90,a90,none,none,none,none,a120,-0.0539522,-0.053574,-0.014505,-0.0747187,-0.072650,sell
2020-02-18,none,none,none,none,none,none,none,a120,none,none,none,none,a45,none,none,a30,none,a0,none,none,none,none,a60,a120,none, 0.0086613, 0.019446, 0.022251,-0.0041711, 0.000044,buy
2020-02-19,none,none,none,none,none,none,none,a120,none,none,none,none,a45,none,none,a30,a0,none,a60,a60,none,none,none,none,a90,-0.0372227,-0.023076,-0.020251,-0.0569705,-0.051049,sell
2020-02-20,none,none,none,none,none,none,none,a120,none,none,none,a45,a45,none,none,a30,a0,none,none,a60,a0,a0,none,a90,none, 0.0026571, 0.013782, 0.002987,-0.0086870, 0.002962,buy
2020-02-21,none,none,none,none,none,none,none,a120,none,none,none,a45,a45,none,none,none,none,none,none,none,none,none,none,a90,a60, 0.0387647, 0.045335, 0.045440, 0.0295606, 0.045335,buy
2020-02-22,none,none,none,none,none,none,none,a120,none,none,none,a45,a45,none,none,none,none,none,none,none,none,none,none,none,a60, 0.0346935, 0.046727, 0.046832, 0.0387702, 0.046727,buy
2020-02-23,none,none,none,none,none,none,none,a120,none,none,none,a45,a45,none,none,none,none,a60,a0,none,none,none,a0,a60,none, 0.0348005, 0.051373, 0.051423, 0.0387599, 0.051373,buy
2020-02-24,none,none,none,none,none,none,none,a120,none,a60,none,a45,none,a0,none,none,a60,none,a0,a0,none,none,a0,none,none,-0.0156019,-0.011546,-0.038748,-0.0434288,-0.017431,sell
2020-02-25,none,none,none,none,none,none,none,a120,none,a60,none,a45,none,a0,none,a45,a60,none,none,a0,a60,a60,none,none,none,-0.0404433,-0.043756,-0.059781,-0.0680615,-0.044710,sell
2020-02-26,none,none,none,none,none,none,none,none,a45,a60,none,a45,none,a0,a60,a45,none,a90,none,none,none,none,none,none,none,-0.0752401,-0.034333,-0.080665,-0.0832223,-0.079044,sell
2020-02-27,none,none,none,none,none,none,none,none,a45,a60,none,none,none,a0,a60,a45,a90,none,none,none,a90,a90,none,none,a0,-0.0724615,-0.010656,-0.057785,-0.0671781,-0.072462,sell
2020-02-28,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,a60,none,none,a120,a60,none,a90,a90,a60,a0,a0,-0.0420933,-0.006361,-0.022684,-0.0361807,-0.042093,sell
2020-02-29,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,a60,none,a120,a120,none,a60,none,none,a60,none,none,-0.0367546,-0.019354,-0.025427,-0.0355504,-0.036755,sell
2020-03-01,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,a60,none,a120,none,a90,a60,a120,a120,none,none,none,-0.0174800, 0.037438, 0.001113,-0.0024384,-0.021503,sell
2020-03-02,none,none,none,none,none,none,none,none,a45,none,none,none,a30,none,a60,none,none,a150,a90,none,none,none,a90,none,none, 0.0005704, 0.005229, 0.005797, 0.0018917, 0.002232,buy
2020-03-03,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a60,a60,a150,none,none,a90,a150,a150,a90,none,a60,-0.0103012,-0.010301,-0.010301,-0.0110661,-0.010301,sell
2020-03-04,none,none,none,none,none,none,none,none,none,a45,none,none,a30,none,none,a60,none,a180,a120,none,none,a150,none,a60,a60, 0.0341331, 0.031834, 0.031340, 0.0341331, 0.024216,buy
2020-03-05,a0,none,none,none,none,none,none,none,none,a45,none,none,a30,none,none,a60,a180,a180,none,a120,a180,none,a120,none,none, 0.0384922, 0.018447, 0.037849, 0.0363405, 0.037849,buy
2020-03-06,a0,none,none,none,none,none,none,none,none,a45,none,none,a30,none,none,a60,none,none,a150,none,a180,a180,none,a90,a90, 0.0192330, 0.031917, 0.028579, 0.0294858, 0.027603,buy
2020-03-07,a0,none,none,none,none,none,none,none,none,a45,none,none,a30,none,none,none,a150,a150,none,a150,a150,none,a150,none,none,-0.0430638,-0.031911,-0.062140,-0.0572657,-0.047899,sell
2020-03-08,a0,none,none,none,none,none,none,none,none,a45,none,none,a30,none,none,none,a150,none,a180,none,a150,a150,none,a120,a120,-0.0630566,-0.008892,-0.063057,-0.0630566,-0.064992,sell
2020-03-09,a0,none,none,none,a60,none,none,none,none,a45,none,none,a30,none,none,none,a120,a120,none,a180,a120,none,a180,none,none,-0.0244185,-0.041471,-0.031372,-0.0313718,-0.021723,sell
2020-03-10,a0,none,none,none,a60,none,none,none,none,a45,none,none,a30,none,none,none,a120,none,a150,none,a120,a120,a180,a150,a150, 0.0030996,-0.003070,-0.017350,-0.0015075, 0.012988,sell
2020-03-11,a0,none,none,none,a60,none,none,none,none,a45,none,none,a30,none,none,none,a90,a90,none,a150,a90,none,a150,none,a150,-0.0231398,-0.095865,-0.092480,-0.0924804,-0.094814,sell
2020-03-12,a0,none,none,none,a60,none,none,none,none,none,none,none,a30,none,none,none,a90,none,a120,none,a90,a90,a150,a180,a180, 0.0413621,-0.183190,-0.162220,-0.1354243,-0.158554,sell
2020-03-13,a0,none,none,a0,a60,none,none,none,none,none,none,none,a30,none,none,none,a60,a60,none,a120,a60,none,a120,none,a180, 0.2495232, 0.224208, 0.228998, 0.2495232, 0.247425,buy
2020-03-14,a0,none,none,a0,a60,none,none,none,none,none,none,none,a30,none,none,none,a60,none,a90,none,a60,a60,a120,a150,none, 0.1716859, 0.159952, 0.224799, 0.1716859, 0.164137,buy
2020-03-15,a0,none,none,a0,a60,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,a90,none,none,none,none,a150, 0.0701211, 0.054249, 0.072697, 0.0700160, 0.070016,buy
2020-03-16,a0,none,none,a0,a60,none,none,none,none,none,none,none,a30,none,none,none,none,none,a60,a90,none,none,a90,a120,none,-0.0454858,-0.059931,-0.008130,-0.0454858,-0.055003,sell
2020-03-17,a0,none,none,a0,a60,a0,none,none,none,none,none,none,a30,none,none,none,none,none,none,a60,none,none,none,a120,a120, 0.0264558, 0.016593, 0.092826, 0.0245673, 0.033664,buy
2020-03-18,a0,none,none,a0,a60,a0,none,none,none,none,none,none,a30,a30,a60,none,a0,a0,none,a60,a0,a0,a60,none,none, 0.1213314, 0.109339, 0.101546, 0.1015456, 0.108113,buy
2020-03-19,a0,none,none,a0,a60,a0,none,none,none,none,none,none,a30,a30,a60,none,none,none,none,none,none,a0,a60,a90,none, 0.1414437, 0.131613, 0.125241, 0.1240233, 0.131572,buy
2020-03-20,a0,none,none,a0,none,a0,none,none,none,none,none,none,a30,a30,a60,none,none,none,none,none,none,none,none,none,a90, 0.1453258, 0.119943, 0.106561, 0.1065614, 0.119943,buy
2020-03-21,a0,none,none,a0,none,a0,none,none,none,none,none,none,none,a30,a60,none,none,none,a0,none,none,none,none,a60,none, 0.1012096, 0.071349, 0.040006, 0.0372247, 0.071349,buy
2020-03-22,a0,none,none,a0,none,a0,none,none,none,none,none,none,none,a30,a60,none,none,none,a0,a0,none,none,none,a60,a60, 0.1169957, 0.034759, 0.051939, 0.0390164, 0.037892,buy
2020-03-23,a0,none,none,a0,none,a0,none,none,a45,none,none,none,none,a30,a60,none,a60,a60,none,a0,a60,a60,none,none,a60, 0.1090536, 0.043147, 0.085067, 0.0392796, 0.090202,buy
2020-03-24,a0,none,none,a0,none,a0,none,none,a45,none,none,a45,none,a30,a60,none,none,none,none,none,none,a60,a0,none,none, 0.0330363, 0.041831, 0.051422, 0.0550188, 0.058144,buy
2020-03-25,a0,none,none,a0,none,a0,a0,none,a45,none,none,a45,none,a30,a60,none,a90,none,none,none,a90,none,none,none,none, 0.0251120, 0.018844, 0.017183, 0.0263274, 0.012657,buy
2020-03-26,a0,none,none,a0,none,a0,a0,none,a45,none,none,a45,none,a30,none,none,a90,a90,none,none,a90,a90,none,a0,none, 0.0109148, 0.036048, 0.028378, 0.0273746, 0.027680,buy
2020-03-27,a0,none,none,a0,none,a0,a0,none,a45,a45,none,a45,none,a30,none,none,none,none,a60,a60,none,none,none,a0,none,-0.0369161,-0.001824,-0.025406, 0.0502436,-0.025488,sell
2020-03-28,a0,none,none,none,none,a0,a0,none,a45,a45,none,a45,none,a30,none,none,a120,a120,none,a60,a120,a120,none,none,a0,-0.0384474,-0.020363,-0.039571, 0.0038473,-0.039571,sell
2020-03-29,a0,none,none,none,none,a0,a0,none,a45,a45,none,a45,a45,a30,none,none,none,a120,a90,none,none,a120,a60,none,none,-0.0402718,-0.013534,-0.033204, 0.0058452,-0.036017,sell
2020-03-30,a0,none,none,none,none,none,a0,none,none,a45,none,a45,a45,none,none,none,a150,none,a90,a90,a150,none,a60,none,none, 0.0957268, 0.109878, 0.081155, 0.1201777, 0.056802,buy
2020-03-31,a0,none,none,none,none,none,a0,none,none,a45,none,none,a45,none,none,none,a150,a150,none,none,a150,a150,none,a60,none,-0.0086036, 0.012772, 0.020664, 0.0127719,-0.050382,buy
2020-04-01,a0,none,none,none,a45,none,a0,none,none,a45,a0,none,a45,none,none,none,none,none,a120,a120,none,none,a90,a60,none, 0.0039042,-0.009029,-0.015839,-0.0204723,-0.017639,sell
2020-04-02,a0,none,none,none,a45,none,a0,none,none,a45,a0,none,a45,none,a45,none,a180,a180,none,a120,a180,a180,none,a90,a60, 0.0077962, 0.053786, 0.059687, 0.0313989, 0.059358,buy
2020-04-03,a0,none,none,none,a45,none,a0,a90,none,a45,a0,none,a45,none,a45,none,none,a180,a150,a150,none,a180,a120,a90,none, 0.0258967, 0.062894, 0.062894, 0.0219098, 0.059940,buy
2020-04-04,a0,none,none,none,a45,none,a0,a90,none,a45,a0,none,none,none,a45,none,a150,a150,a150,a150,a150,a150,a120,none,a90, 0.0093457, 0.037450, 0.041337, 0.0257022, 0.037039,buy
2020-04-05,a0,none,none,none,a45,none,a0,a90,a60,a45,a0,a60,none,none,a45,none,none,a150,none,a180,none,a150,a150,a120,a90, 0.0091197,-0.009313, 0.010473,-0.0166990,-0.005696,sell
2020-04-06,a0,none,none,none,a45,none,a0,a90,a60,a45,a0,a60,none,none,a45,none,a120,none,a180,a180,a120,a120,a150,none,a120, 0.0292589,-0.005021, 0.028090, 0.0253698,-0.005021,buy
2020-04-07,a0,none,none,none,a45,none,a0,a90,a60,none,none,a60,none,none,none,none,none,a120,none,none,none,a120,a180,a150,a120,-0.0048647, 0.037976,-0.002598,-0.0048897, 0.039666,sell
2020-04-08,a0,none,none,none,a45,none,none,a90,a60,none,none,a60,none,none,none,none,a90,none,a150,a150,a90,a90,a180,a180,a150,-0.0181355, 0.007424,-0.016113,-0.0142190, 0.007424,sell
2020-04-09,a0,none,none,none,a45,none,none,a90,a60,none,none,a60,none,none,none,none,none,a90,none,a120,none,a90,none,a180,a150, 0.0025630, 0.023161,-0.010434,-0.0060766, 0.016104,buy
2020-04-10,a0,none,none,none,a45,none,none,a90,a60,none,none,none,a60,none,none,none,a60,none,a120,a120,a60,a60,a150,none,none, 0.0044411,-0.043408,-0.040502, 0.0165546,-0.040155,sell
2020-04-11,a0,none,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none,a60,a120,none,none,a60,none,a150,a180, 0.0366974, 0.047281, 0.063979, 0.0370760, 0.053441,buy
2020-04-12,a0,none,none,none,none,none,none,a90,none,none,none,none,a60,none,a30,none,none,none,none,a90,none,none,a120,none,none, 0.0061519, 0.002824,-0.030658,-0.0104653, 0.014454,buy
2020-04-13,a0,none,none,none,none,none,none,none,none,none,none,none,a60,none,a30,none,none,none,a90,none,none,none,none,a120,a150,-0.0298631,-0.026216,-0.043810,-0.0325659, 0.008913,sell
2020-04-14,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a0,none,none,a60,a0,none,a90,none,none, 0.0050117, 0.006066,-0.001136,-0.0059130, 0.002593,buy
2020-04-15,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a60,a0,a0,a60,none,a0,a0,a90,a90,a120, 0.0469491, 0.034684, 0.029052, 0.0024088, 0.048020,buy
2020-04-16,a0,none,none,none,none,none,none,none,none,a60,none,none,none,none,a30,a60,none,a0,a60,none,none,none,none,a90,a120, 0.0348583, 0.048686, 0.045620, 0.0035434, 0.054931,buy
2020-04-17,a0,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60,none,none,none,none,none,none,a60,none,none,-0.0237726, 0.004635, 0.012770,-0.0030356, 0.020812,sell
2020-04-18,a0,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60,none,none,none,none,none,none,none,a60,a90,-0.0243136,-0.001684, 0.021840,-0.0009813, 0.013700,buy
2020-04-19,a0,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60,a60,none,none,a0,a60,none,none,none,a90,-0.0085339,-0.008138, 0.000747,-0.0096605, 0.018717,sell
2020-04-20,a0,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60,a60,none,none,none,a60,a60,none,none,none,-0.0157379,-0.013361,-0.018823,-0.0147693, 0.036407,sell
2020-04-21,a0,none,none,none,none,none,none,none,none,a60,a30,none,none,none,none,none,none,a60,a0,none,none,none,none,none,a60,-0.0155228,-0.011856, 0.006778,-0.0270757, 0.003555,sell
2020-04-22,a0,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,a90,none,a0,none,a90,a90,a0,none,none, 0.0032412, 0.030574, 0.044109, 0.0099642, 0.047901,buy
2020-04-23,a0,none,none,none,none,none,none,none,none,none,a30,a90,none,none,none,none,none,none,none,none,none,a90,a0,a0,none,-0.0254901, 0.027925, 0.015077, 0.0029857, 0.024671,buy
2020-04-24,a0,none,none,none,a30,none,none,none,a90,none,a30,a90,none,none,none,none,a120,a90,none,a60,a120,none,none,none,none, 0.0445299, 0.051291, 0.048557, 0.0286437, 0.038299,buy
2020-04-25,a0,none,none,none,a30,none,none,none,a90,none,none,a90,none,none,none,none,a120,none,none,none,a120,a120,none,none,none, 0.0336080, 0.030927, 0.018364, 0.0243837, 0.025027,buy
2020-04-26,a0,none,none,none,a30,none,none,none,a90,none,none,a90,none,none,none,none,none,a120,none,a90,none,none,none,none,a0, 0.0217643, 0.026173, 0.025172, 0.0141754, 0.017066,buy
2020-04-27,a0,none,none,none,a30,none,none,none,a90,none,none,none,a90,none,none,a45,a150,a120,a60,a90,a150,a150,none,none,a0,-0.0077003,-0.015712, 0.035803,-0.0004121, 0.033977,buy
2020-04-28,a0,none,none,none,a30,none,none,none,none,none,a45,none,a90,none,none,a45,none,none,none,none,none,a150,a60,a60,none,-0.0009695, 0.022928, 0.000159,-0.0056157,-0.005616,buy
2020-04-29,a0,none,none,none,a30,none,none,none,none,none,a45,none,a90,none,a0,a45,a180,a150,none,a120,a180,a180,none,none,none, 0.0162729, 0.046064,-0.030599, 0.0193285, 0.020410,buy
2020-04-30,a0,none,none,none,a30,none,none,none,none,none,a45,none,a90,none,a0,a45,a180,none,a90,none,none,a180,a90,a90,none, 0.0541200, 0.050500,-0.013312,-0.0069955,-0.012112,sell
2020-05-01,a0,none,none,none,a30,a30,none,none,none,none,a45,none,none,a0,a0,a45,a150,a180,none,a150,a150,none,a90,none,a60, 0.0417576, 0.005753, 0.100257, 0.1086444, 0.107779,buy
2020-05-02,a0,none,none,none,a30,a30,none,none,none,none,none,none,none,a0,a0,none,a150,none,a120,none,a150,a150,a120,a120,none,-0.0115432, 0.000213,-0.017429, 0.0092810, 0.022394,sell
2020-05-03,a0,none,none,none,a30,a30,none,none,none,none,none,none,none,a0,a0,none,a120,a150,a120,a180,a120,none,a120,none,a90,-0.0440076,-0.031097, 0.062979,-0.0286869, 0.060902,sell
2020-05-04,a0,none,none,a30,none,a30,none,none,none,none,none,none,none,a0,none,none,a120,a150,none,none,a120,a120,none,a150,none,-0.0584567,-0.051671, 0.041626, 0.0342808, 0.187706,sell
2020-05-05,a0,none,none,a30,none,a30,none,none,none,none,none,none,none,a0,none,none,a90,a120,a150,a150,a90,none,a150,none,a120, 0.0498231, 0.041215, 0.138354, 0.1002294, 0.140787,buy
2020-05-06,a0,none,none,a30,none,a30,none,none,none,none,a60,none,none,a0,none,a30,a90,a120,none,none,a90,a90,none,a180,none, 0.0200480, 0.040872, 0.036058, 0.0096073, 0.009797,buy
