Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-06,0,3,1,3,1,1,3,1,2,4,2,2,4,3,4,2,2,0.354624697547304, 0.00011332, 0.0011006, 0.00170954, 0.0000086, 0.0000495,sell
2020-05-07,0,2,2,0,2,1,3,1,4,2,2,2,4,4,1,2,2,0.260050568349957, 0.00725914, 0.0080109, 0.00674347, 0.0009765, 0.0075153,buy
2020-05-08,0,2,2,0,2,0,3,3,5,3,4,2,4,5,2,2,1,0.18119237442048, 0.00072711,-0.0073573,-0.00887974, 0.0007257,-0.0026008,sell
2020-05-09,0,2,2,1,2,1,5,4,3,3,4,2,5,5,2,3,2,0.123677766753123,-0.00182833,-0.0132220,-0.01151113,-0.0072866,-0.0088200,sell
2020-05-10,0,0,4,1,1,1,6,1,2,3,3,2,3,4,3,3,1,0.0909642801190663,-0.02492202,-0.0240305,-0.02670521,-0.0075024,-0.0292538,sell
2020-05-11,1,1,5,0,2,0,3,2,2,2,2,2,3,5,2,3,1,0.0838047823791205,-0.03166215,-0.0285323,-0.03714603,-0.0282236,-0.0417717,sell
2020-05-12,3,1,3,1,2,0,3,2,2,3,3,2,4,3,3,3,2,0.100439680633163,-0.02063449,-0.0097546,-0.00855567,-0.0080581,-0.0158184,sell
2020-05-13,1,0,3,1,1,0,3,2,1,3,2,1,3,2,3,3,1,0.137424495622052, 0.01295170, 0.0186421, 0.01264714, 0.0125544, 0.0109688,buy
2020-05-14,1,0,4,1,1,0,7,1,1,2,3,2,3,4,3,2,1,0.190633685542036,-0.00856585,-0.0121406,-0.01398559, 0.0030515,-0.0211918,sell
2020-05-15,1,1,2,2,1,0,5,3,1,1,5,1,1,4,2,3,1,0.256078791465757,-0.00370405, 0.0088394, 0.00804720, 0.0009127, 0.0044229,buy
2020-05-16,1,1,2,2,1,0,2,5,2,2,3,0,2,5,2,4,2,0.330234825143176,-0.00368166,-0.0055776,-0.00499329,-0.0035379,-0.0051345,sell
2020-05-17,1,0,2,2,1,0,4,2,3,2,3,1,2,4,2,4,1,0.410094666968394,-0.00375596, 0.0021388, 0.00023538, 0.0086621, 0.0064676,buy
2020-05-18,0,1,3,3,1,0,3,2,2,1,2,3,1,3,4,3,0,0.492997893710725, 0.00921670, 0.0026363, 0.00206878, 0.0065768, 0.0005458,buy
2020-05-19,1,2,3,2,1,0,2,2,2,4,3,3,2,3,4,2,2,0.576400131135365,-0.00376945,-0.0020913, 0.00271065,-0.0034557,-0.0005232,sell
2020-05-20,2,4,2,3,1,0,1,3,2,4,4,3,3,2,5,3,2,0.657647483767647, 0.00036884, 0.0106032, 0.00464630, 0.0039221, 0.0087998,buy
2020-05-21,2,5,3,2,0,0,2,3,2,2,2,2,3,3,5,4,2,0.733781427518698, 0.00562762, 0.0004882, 0.01270294, 0.0020136, 0.0052889,buy
2020-05-22,1,2,4,2,1,0,2,3,2,3,1,3,3,3,4,4,2,0.801431464364255,-0.00901702,-0.0146280, 0.01459177, 0.0014793, 0.0022273,sell
2020-05-23,2,3,2,4,1,0,1,3,1,4,1,4,3,3,4,4,2,0.856862267249233, 0.00726139, 0.0106268, 0.01216845, 0.0055643, 0.0077776,buy
2020-05-24,2,4,1,2,5,0,1,4,1,4,2,4,4,3,4,5,2,0.896219558897767, 0.00478167, 0.0025656,-0.00634371,-0.0020160, 0.0052000,sell
2020-05-25,0,3,2,1,4,0,1,3,2,3,3,4,3,2,3,4,0,0.916010264533686,-0.02750960,-0.0191228,-0.03054966,-0.0297628,-0.0234663,sell
2020-05-26,0,1,2,3,2,2,2,3,1,2,3,3,2,4,2,3,1,0.913756012788599, 0.01707864, 0.0139180, 0.02875242, 0.0195882, 0.0172509,buy
2020-05-27,0,0,0,4,4,3,1,3,1,3,3,3,2,4,3,3,1,0.888533488838988, 0.00434125, 0.0117201,-0.00599935, 0.0096990, 0.0065896,buy
2020-05-28,0,2,0,4,5,0,1,2,2,3,3,2,4,3,2,4,1,0.841197828723287,-0.00281149, 0.0020791,-0.00471320,-0.0165204,-0.0063317,sell
2020-05-29,0,2,1,4,6,1,1,2,1,2,4,2,3,4,3,4,0,0.774204919316936,-0.00820685, 0.0069329,-0.00530471,-0.0199932,-0.0012550,buy
2020-05-30,0,1,1,7,1,2,1,2,1,3,3,3,2,3,3,4,1,0.691184918272495,-0.00366894,-0.0035450,-0.00411804,-0.0140311, 0.0049229,sell
2020-05-31,0,2,3,5,2,1,1,3,1,2,4,2,2,3,4,4,1,0.596569446620363, 0.00265679, 0.0144587, 0.00687523, 0.0175370, 0.0223713,buy
2020-06-01,0,4,1,4,4,0,1,3,1,2,4,3,2,3,4,3,1,0.495421141806071,-0.01498159,-0.0208036,-0.02053531,-0.0226390,-0.0138850,sell
2020-06-02,0,2,0,8,2,1,1,3,1,5,4,3,3,3,6,3,1,0.393383611560801, 0.00982110,-0.0016095, 0.00115844,-0.0000618, 0.0117157,buy
2020-06-03,0,1,2,7,1,1,0,2,1,3,3,3,3,2,4,2,1,0.296654597571095, 0.01573426, 0.0054177, 0.00414197,-0.0012740, 0.0153625,buy
2020-06-04,0,2,1,5,0,0,0,2,4,2,4,3,2,2,4,1,0,0.211734294219019,-0.00640919,-0.0072809,-0.00492445, 0.0059014, 0.0047527,sell
2020-06-05,1,2,0,5,1,1,2,5,2,4,4,4,3,2,5,3,2,0.14483132278448,-0.00054291,-0.0017660,-0.00179769,-0.0001331,-0.0023404,sell
2020-06-06,1,0,0,4,0,0,5,2,1,4,2,3,2,2,4,3,1,0.100901700698035,-0.00228166, 0.0023541, 0.00169964,-0.0000524, 0.0076490,sell
2020-06-07,1,0,1,3,1,0,3,1,2,2,1,2,2,1,3,3,2,0.0826167307837369,-0.00589135,-0.0028186,-0.00770060,-0.0064802, 0.0081205,sell
2020-06-08,4,1,0,4,0,0,2,2,3,2,2,3,3,2,3,3,2,0.0898175709784671,-0.00455183,-0.0101074,-0.01212583,-0.0093498,-0.0077094,sell
2020-06-09,4,1,1,3,0,0,2,3,1,3,2,2,3,2,3,4,2,0.119833643764397,-0.00178492,-0.0048478,-0.00871765,-0.0068735,-0.0076730,sell
2020-06-10,1,1,1,3,0,0,6,2,1,3,2,2,3,2,2,4,3,0.168502416720339,-0.00123815,-0.0036992, 0.00342756, 0.0083525, 0.0030878,sell
2020-06-11,1,1,0,2,1,0,5,3,2,3,2,1,2,4,2,4,3,0.231283472882251, 0.01018303, 0.0128136, 0.01410622, 0.0277309, 0.0145647,buy
2020-06-12,3,0,0,2,2,0,1,6,2,3,3,2,3,4,2,4,1,0.304019356972514, 0.00204604, 0.0073158,-0.00326026,-0.0021525,-0.0017823,sell
2020-06-13,3,0,0,2,2,0,1,4,4,2,3,2,3,4,2,4,0,0.383209741152715, 0.00847261, 0.0052903, 0.00033537, 0.0035884, 0.0010933,buy
2020-06-14,1,0,0,2,2,0,2,2,4,2,3,1,2,3,1,4,1,0.465953400525702, 0.00045054, 0.0027436, 0.00323546, 0.0035147,-0.0008781,sell
2020-06-15,1,0,0,2,2,0,3,3,2,4,4,2,3,4,0,3,1,0.549705960856674,-0.00471029,-0.0083438,-0.01080445,-0.0187921,-0.0069762,sell
2020-06-16,2,2,0,2,2,0,3,5,2,4,5,3,2,5,1,4,2,0.632006458126621, 0.00178547,-0.0014243,-0.00152874,-0.0048133, 0.0055181,sell
2020-06-17,2,3,0,2,3,0,2,4,3,1,4,2,3,4,2,4,1,0.710179237674146,-0.01001956,-0.0287677,-0.01788833,-0.0282592,-0.0202714,sell
2020-06-18,1,0,3,1,3,0,1,2,4,1,3,2,2,4,2,3,0,0.781118538246848, 0.01180655, 0.0105875, 0.01323769, 0.0192512, 0.0166672,buy
2020-06-19,2,0,1,4,3,0,2,2,2,1,3,1,1,4,3,4,1,0.841191300967268, 0.00710054, 0.0137599, 0.01136203, 0.0087737, 0.0072058,buy
2020-06-20,1,1,0,3,4,0,1,2,2,2,4,1,3,3,2,3,0,0.886366273840816, 0.01121578, 0.0169808, 0.01548415, 0.0123726, 0.0120516,buy
2020-06-21,1,3,0,1,4,0,2,2,3,1,2,2,3,3,2,4,1,0.91264992079656,-0.00252260,-0.0084062,-0.01622945,-0.0112766,-0.0117173,sell
2020-06-22,0,2,1,1,1,2,1,2,4,0,2,1,2,3,2,3,1,0.91683638832315, 0.03164492, 0.0293228, 0.02932549, 0.0332207, 0.0265471,buy
2020-06-23,0,2,2,2,1,3,0,2,5,1,2,2,3,3,3,3,2,0.897345959464086,-0.01823828,-0.0135401,-0.01334528, 0.0023169,-0.0001084,sell
2020-06-24,0,3,0,3,2,0,0,1,5,1,1,2,3,2,2,4,1,0.854693601638612,-0.01366769, 0.0015418,-0.01769590,-0.0003052,-0.0141219,sell
2020-06-25,0,3,0,1,6,0,0,1,4,1,2,2,2,3,3,3,1,0.791410633569493,-0.00069380, 0.0077606, 0.00280504,-0.0000232,-0.0005147,buy
2020-06-26,0,3,1,4,1,1,0,0,3,1,1,1,2,2,3,3,2,0.711464480303584,-0.01122930,-0.0118553,-0.00615776,-0.0038343,-0.0107822,sell
2020-06-27,0,3,4,4,0,2,0,0,3,0,2,2,2,2,3,3,2,0.619610249447317,-0.01816886,-0.0084677,-0.00150983, 0.0007416,-0.0058380,sell
2020-06-28,0,5,2,2,1,1,0,0,3,0,2,2,1,2,3,3,1,0.520929436408052,-0.00436000,-0.0027386,-0.00667700,-0.0120054,-0.0056203,sell
2020-06-29,0,3,0,3,2,0,0,0,3,3,2,2,2,2,3,2,1,0.420684137842997,-0.01921880,-0.0241737,-0.01304262,-0.0242391,-0.0294923,sell
2020-06-30,0,1,0,4,2,1,2,0,3,1,1,3,1,1,2,4,2,0.324303996147173, 0.00966607, 0.0149242, 0.00871545, 0.0105575, 0.0089111,buy
2020-07-01,0,0,2,3,0,0,2,0,7,0,2,3,1,2,2,3,1,0.237421014152175,-0.02591051,-0.0181128,-0.01582605,-0.0074670,-0.0169377,sell
2020-07-02,0,1,1,2,1,1,2,3,5,0,2,2,1,2,3,4,2,0.165675898364289, 0.00146494, 0.0000641,-0.00107157, 0.0000066,-0.0023126,sell
2020-07-03,0,1,0,3,1,0,5,1,4,1,2,2,1,2,3,5,1,0.114163925009139, 0.00500715, 0.0039459,-0.00567361,-0.0070389,-0.0092045,sell
2020-07-04,0,2,1,3,1,0,5,0,4,2,2,4,1,2,2,5,2,0.0865609460314145, 0.00163599, 0.0037177,-0.00356030,-0.0070638, 0.0031283,sell
2020-07-05,2,3,1,3,1,0,2,0,4,1,2,3,2,2,0,5,3,0.0842537469319547, 0.00426340, 0.0061691, 0.00678538, 0.0010479, 0.0067854,buy
2020-07-06,3,3,1,3,0,0,2,1,4,2,2,4,3,2,1,4,3,0.106023087947732, 0.00612618, 0.0074727, 0.00654993, 0.0005712, 0.0060055,buy
2020-07-07,0,2,1,2,0,0,4,2,3,2,2,5,3,1,0,3,2,0.148526032691002, 0.00677217, 0.0085814, 0.00645670, 0.0062954, 0.0032695,buy
2020-07-08,0,3,1,2,0,0,8,1,2,1,2,5,3,2,1,3,2,0.207323707069125, 0.00677742, 0.0149589, 0.00844198, 0.0086596, 0.0065689,buy
2020-07-09,0,2,1,2,0,1,5,3,2,2,3,4,2,2,2,3,2,0.277865539830917,-0.01450772,-0.0161767,-0.01319367,-0.0156105,-0.0225158,sell
2020-07-10,1,2,1,2,0,2,3,2,4,1,3,3,3,3,2,3,1,0.356099970407506,-0.00063388, 0.0004121,-0.01536194,-0.0138313,-0.0106738,sell
2020-07-11,1,2,1,2,0,2,4,1,4,1,2,4,2,3,1,4,2,0.438639093425244, 0.00140850, 0.0023029,-0.00395499,-0.0061165, 0.0003828,sell
2020-07-12,1,2,1,3,0,2,4,0,2,3,3,4,3,3,1,3,1,0.522666544815221,-0.00357140,-0.0063271,-0.01217821,-0.0058816,-0.0136589,sell
2020-07-13,0,3,1,3,0,2,3,2,1,4,4,3,4,3,2,2,1,0.605680018103643,-0.01249050,-0.0148738,-0.02129556,-0.0181923,-0.0195339,sell
2020-07-14,1,5,1,3,0,2,4,1,1,1,3,4,3,3,2,3,1,0.68520114192212, 0.00422794, 0.0035004, 0.00763428, 0.0069421, 0.0107617,buy
2020-07-15,1,3,4,2,0,2,3,1,2,1,2,4,3,3,3,3,1,0.758488258742841,-0.00037370,-0.0030080,-0.00030179, 0.0034680, 0.0031165,sell
2020-07-16,1,2,3,4,0,3,3,1,3,0,2,4,2,4,3,4,1,0.82230577749926,-0.01591587,-0.0042744,-0.01858754,-0.0160761,-0.0159159,sell
2020-07-17,1,2,0,4,2,3,3,1,3,1,3,3,2,3,3,5,1,0.872866874394369,-0.01209239,-0.0096161,-0.00914813,-0.0120924,-0.0120714,sell
2020-07-18,0,3,0,1,3,3,2,1,2,1,2,2,3,2,3,4,0,0.906043106399522, 0.00333295, 0.0043427, 0.00734876, 0.0078226, 0.0071239,buy
2020-07-19,0,3,1,1,0,3,3,0,3,1,1,3,3,1,2,4,1,0.917978745626403, 0.00113569, 0.0036318, 0.00002426, 0.0017515, 0.0029782,buy
2020-07-20,0,2,1,1,0,5,2,1,2,0,1,3,1,2,3,2,2,0.90602424843769, 0.00330024, 0.0077223, 0.01331001, 0.0087244, 0.0092301,buy
2020-07-21,0,1,1,2,0,2,1,1,3,2,0,4,1,0,3,3,2,0.869592842097934, 0.00202261, 0.0092868, 0.00528850, 0.0108762, 0.0091653,buy
2020-07-22,0,2,1,2,4,1,1,0,3,2,1,5,2,1,3,3,1,0.810530430947946, 0.00616610, 0.0111796, 0.00995416, 0.0055345, 0.0083580,buy
2020-07-23,0,1,1,5,3,1,1,0,2,3,2,5,1,1,4,3,1,0.732765273498471, 0.01255150, 0.0172760, 0.01739609, 0.0073109, 0.0126224,buy
2020-07-24,0,1,3,3,2,2,1,0,2,3,2,3,3,1,3,3,2,0.641506519052344, 0.00983173, 0.0014598, 0.00467991, 0.0051776, 0.0039718,buy
2020-07-25,0,4,1,2,2,2,0,0,2,2,2,3,2,1,3,3,1,0.542495691681028,-0.02029009,-0.0037156, 0.00011524,-0.0150275,-0.0037540,sell
2020-07-26,0,2,1,1,4,1,0,0,2,5,2,3,3,3,2,2,1,0.441470688924864, 0.00356726,-0.0128162,-0.00153249,-0.0028096,-0.0061015,sell
2020-07-27,0,0,0,3,2,2,0,0,0,3,2,1,3,1,1,1,1,0.344000411973935,-0.01717232,-0.0165910,-0.01728103,-0.0328760,-0.0242297,sell
2020-07-28,0,0,2,1,4,2,2,1,3,3,4,2,5,2,1,2,2,0.255439071375935, 0.00548861, 0.0039807, 0.00605482,-0.0066028,-0.0052295,buy
2020-07-29,0,1,1,2,3,2,2,4,2,4,4,2,5,4,2,3,1,0.180892822949849,-0.01490174,-0.0276132,-0.00965701,-0.0274631,-0.0315099,sell
2020-07-30,0,1,2,2,3,3,4,3,0,5,4,2,6,4,1,4,2,0.124985493875514, 0.01681070, 0.0160507, 0.01360657, 0.0076978, 0.0063976,buy
2020-07-31,0,1,1,2,3,3,5,1,0,5,4,2,5,3,2,3,2,0.0913334609872288, 0.01686616, 0.0181708, 0.01040962, 0.0089446, 0.0116090,buy
2020-08-01,2,1,2,1,2,3,2,1,1,4,3,2,5,3,2,3,1,0.081866038841599, 0.01182222, 0.0117186, 0.00559838, 0.0116565, 0.0098517,buy
2020-08-02,3,1,1,0,3,3,2,2,1,3,3,1,4,3,3,3,2,0.0963605584277682, 0.01586148, 0.0164451, 0.01917927, 0.0185201, 0.0159961,buy
2020-08-03,0,0,0,1,2,2,2,2,1,4,1,1,2,3,2,3,2,0.132494589215567,-0.01425394,-0.0216378,-0.01691555,-0.0049170,-0.0166995,sell
2020-08-04,0,1,1,0,2,2,6,1,1,3,2,2,2,4,3,2,2,0.186492187001352, 0.00432735, 0.0098095, 0.00128757, 0.0045882, 0.0036481,buy
2020-08-05,0,1,1,1,1,1,3,5,1,3,2,2,2,2,4,3,2,0.253981205865116, 0.01031901, 0.0214743, 0.01580823, 0.0245991, 0.0204755,buy
2020-08-06,1,2,0,1,1,1,3,4,3,3,2,2,3,3,3,4,2,0.33070409827029, 0.01709081, 0.0351968, 0.03650666, 0.0387811, 0.0352801,buy
2020-08-07,1,2,0,1,2,0,2,2,3,3,3,2,4,2,2,2,1,0.412877666950987, 0.00169334,-0.0081704,-0.02233898,-0.0092596,-0.0105861,sell
2020-08-08,1,2,0,1,3,0,3,0,0,4,3,2,5,1,1,2,0,0.497290981252285, 0.00019743, 0.0054183,-0.00881378, 0.0006796, 0.0053749,sell
2020-08-09,1,3,0,1,3,0,2,0,1,6,4,2,5,2,2,1,1,0.581176997928525, 0.00198091,-0.0026735,-0.00616440,-0.0024613,-0.0024373,sell
2020-08-10,1,4,1,0,2,0,1,1,1,4,3,1,4,2,2,2,1,0.661990617438683,-0.01471262,-0.0000679, 0.00083825,-0.0120218,-0.0079781,sell
2020-08-11,1,3,3,0,3,0,2,1,1,3,3,2,4,3,1,3,1,0.737164255748777,-0.01104629,-0.0077885,-0.01314151,-0.0181893,-0.0108081,sell
2020-08-12,0,2,3,2,4,0,3,1,1,3,4,3,4,4,1,2,1,0.803831502660423,-0.02015572,-0.0187108,-0.01510901,-0.0210230,-0.0199439,sell
2020-08-13,0,2,1,3,6,0,3,2,0,3,4,2,5,3,2,2,2,0.858690038934438,-0.00034508,-0.0023017,-0.00230171,-0.0056116,-0.0089199,sell
2020-08-14,0,4,2,0,9,0,1,2,2,3,3,3,6,4,2,4,1,0.897966096285852,-0.01257227,-0.0025572,-0.01216473,-0.0188245,-0.0160357,sell
2020-08-15,1,4,2,0,8,0,1,1,2,2,2,2,5,3,3,4,2,0.917764780290238,-0.00921000, 0.0061558,-0.00588824,-0.0111800,-0.0084621,sell
2020-08-16,0,2,3,0,7,3,1,1,2,3,2,3,4,4,4,4,1,0.914738802722509,-0.00066972, 0.0012976,-0.00392433,-0.0000708, 0.0000362,sell
2020-08-17,0,3,2,1,5,2,1,1,1,4,0,4,2,4,4,4,2,0.887019049442675,-0.00567184,-0.0034970,-0.00637748, 0.0060616,-0.0050086,sell
2020-08-18,0,4,3,0,8,0,1,2,1,3,1,4,1,4,4,5,3,0.83498703152471,-0.02386894, 0.0000155,-0.02393443,-0.0257372,-0.0245210,sell
2020-08-19,0,2,4,5,5,0,0,2,2,2,2,4,0,4,5,4,3,0.761493202430066,-0.00489741,-0.0081215,-0.00172832, 0.0027384,-0.0207565,sell
2020-08-20,0,1,5,5,3,1,0,1,2,2,2,3,1,3,5,4,2,0.671423224885547, 0.01884288, 0.0091120, 0.01116965, 0.0177076, 0.0165385,buy
2020-08-21,0,2,3,3,3,2,0,1,1,2,4,2,1,3,3,3,1,0.570921893223319, 0.00538240, 0.0140538, 0.01566474, 0.0137150, 0.0138176,buy
2020-08-22,0,3,1,3,3,2,0,0,1,6,5,2,1,4,4,2,1,0.466583691634608,-0.01454883,-0.0199979,-0.01669829,-0.0087620,-0.0010730,sell
2020-08-23,0,1,1,6,2,3,0,0,0,4,3,2,2,3,4,2,1,0.364895758989445, 0.02089052, 0.0166259, 0.01071140,-0.0057794, 0.0309429,buy
2020-08-24,0,0,4,5,0,2,0,0,2,2,3,1,3,3,2,2,1,0.27188321409299, 0.01888284, 0.0159021, 0.02699485, 0.0127769, 0.0171694,buy
2020-08-25,0,1,3,5,1,2,0,2,2,2,3,2,3,5,3,1,1,0.192919850760991, 0.00488365, 0.0002302, 0.00693284,-0.0006590, 0.0055871,buy
2020-08-26,0,1,2,7,2,2,2,3,0,3,4,2,3,6,3,2,2,0.132541008813921, 0.02673943, 0.0326958, 0.00518915, 0.0253223, 0.0359189,buy
2020-08-27,0,1,4,5,1,2,3,0,0,3,5,2,2,4,3,2,1,0.094135318931653, 0.01087597, 0.0108099, 0.01146843,-0.0016597, 0.0067254,buy
2020-08-28,1,2,3,4,0,4,0,0,1,1,5,2,3,2,2,1,1,0.0795044417753176,-0.00133382,-0.0166399,-0.00337868,-0.0012127,-0.0060440,sell
2020-08-29,3,3,3,2,0,5,0,0,2,2,5,2,3,3,3,2,2,0.0885976059092149, 0.01184978, 0.0135090, 0.01271638, 0.0151317, 0.0156211,buy
2020-08-30,1,2,4,2,0,4,0,1,1,3,3,1,3,3,4,3,1,0.119522487394178, 0.00114383,-0.0019833,-0.00509548, 0.0035447, 0.0037044,sell
2020-08-31,0,1,4,4,1,3,4,0,2,3,3,3,3,4,4,3,2,0.169041319244985,-0.00839212,-0.0018712,-0.00517849,-0.0005204,-0.0210130,sell
2020-09-01,0,1,3,5,1,3,2,3,3,2,2,3,1,5,6,3,3,0.233185225802334,-0.00443452,-0.0063645,-0.01346990,-0.0044401, 0.0007302,sell
2020-09-02,1,1,3,5,1,3,0,3,4,2,2,4,2,5,5,3,2,0.307872183635931,-0.01303622,-0.0216651,-0.01910780,-0.0117084, 0.0133098,sell
2020-09-03,1,1,4,4,1,2,1,1,4,2,2,4,1,4,5,3,2,0.389276927718883,-0.01306402,-0.0088296,-0.00996167,-0.0068869,-0.0042654,sell
2020-09-04,0,2,2,3,1,2,2,0,1,2,1,4,0,1,4,3,2,0.473973836753878,-0.01161028,-0.0038040,-0.00650181, 0.0012459,-0.0034040,sell
2020-09-05,1,2,3,3,1,1,2,0,1,5,3,4,1,1,5,3,2,0.558923877661148,-0.00314908,-0.0177504,-0.01364590,-0.0123415, 0.0050490,sell
2020-09-06,2,5,2,3,1,2,0,1,1,5,4,4,3,2,5,2,2,0.641360007195038,-0.01069815,-0.0047845,-0.00188989,-0.0086370, 0.0021095,sell
2020-09-07,1,4,3,2,1,1,0,1,2,2,4,3,4,2,2,1,1,0.71861382375639,-0.00695251,-0.0071063, 0.00320914, 0.0069473,-0.0051882,sell
2020-09-08,0,2,4,3,0,1,1,0,3,2,5,3,3,1,2,0,2,0.787932790224033, 0.00503621, 0.0063319, 0.00714002, 0.0046576, 0.0037526,buy
2020-09-09,0,3,1,5,1,1,2,1,2,1,4,3,2,2,2,2,2,0.846318490666759,-0.01109984,-0.0167774,-0.00362892, 0.0023078,-0.0057471,sell
2020-09-10,0,3,2,2,4,1,1,3,2,2,4,2,3,3,3,3,2,0.890464254008042,-0.02708639, 0.0157974, 0.01820589, 0.0104871, 0.0179631,buy
2020-09-11,0,5,2,1,3,1,1,1,3,1,3,1,3,3,3,3,2,0.916874104246813, 0.01737813, 0.0147304, 0.00560033, 0.0141511, 0.0144773,buy
2020-09-12,0,4,3,1,1,4,1,0,2,2,3,1,3,3,3,3,2,0.922257327043478, 0.00366463,-0.0055708, 0.00417446, 0.0041704, 0.0044531,sell
2020-09-13,1,4,4,3,1,4,0,0,1,3,3,2,4,3,4,3,2,0.904186322465345, 0.00670119, 0.0055878, 0.00006474, 0.0068098, 0.0081711,buy
2020-09-14,1,5,2,3,3,1,0,0,0,4,3,2,4,2,3,4,1,0.861805229167755,-0.01585057, 0.0006740,-0.01525733,-0.0075786,-0.0029951,sell
2020-09-15,0,4,3,2,5,1,0,0,0,3,4,2,2,2,4,4,0,0.796364475081379,-0.00026286, 0.0186095, 0.00058997,-0.0024128, 0.0204311,buy
2020-09-16,0,3,4,5,2,2,1,0,0,3,4,3,3,2,4,3,1,0.711307088852914,-0.00736547,-0.0069224,-0.00999924, 0.0020151, 0.0076483,sell
2020-09-17,0,3,5,2,3,1,0,1,0,3,4,3,2,2,3,3,1,0.611956092862407, 0.00625006, 0.0048216, 0.00151355, 0.0087266, 0.0034623,buy
2020-09-18,0,5,2,1,5,0,0,0,1,5,5,2,2,3,3,3,1,0.504957468043008,-0.00907279,-0.0044541,-0.00423078,-0.0061447,-0.0076628,sell
2020-09-19,0,2,2,2,4,1,0,0,0,7,4,3,3,3,3,2,0,0.397583134599428,-0.01382831,-0.0319759,-0.01729874,-0.0175711,-0.0161901,sell
2020-09-20,0,1,2,2,4,1,0,0,1,5,4,1,4,1,3,2,1,0.297081077630976,-0.01678256,-0.0177676,-0.01678256,-0.0192080,-0.0155051,sell
2020-09-21,0,2,2,1,5,1,0,1,3,4,4,3,3,2,4,1,2,0.210082771946316, 0.00751895,-0.0013272, 0.00746189, 0.0062950, 0.0061447,buy
2020-09-22,0,3,1,1,5,1,1,3,0,4,4,3,3,3,3,1,2,0.142070081988616, 0.00099473, 0.0005514,-0.00389895, 0.0035694, 0.0007122,sell
2020-09-23,0,3,2,1,4,1,3,0,0,4,4,3,2,3,3,2,1,0.0969197695266942,-0.01286557,-0.0125960,-0.01694408,-0.0114142,-0.0089126,sell
2020-09-24,1,4,2,1,3,1,0,0,0,4,4,3,1,3,2,2,1,0.0765299609495129,-0.00016344,-0.0028549,-0.00114947,-0.0012034, 0.0121398,sell
2020-09-25,3,4,1,0,5,1,0,0,1,4,3,3,2,3,4,3,1,0.0806953945955983, 0.00086776,-0.0022032,-0.00662894,-0.0013878, 0.0116142,sell
2020-09-26,2,3,1,0,3,1,0,1,0,5,1,3,2,3,4,3,0,0.107361277931543,-0.01442887, 0.0075463,-0.01299824,-0.0004648, 0.0073853,sell
2020-09-27,0,2,1,1,2,2,4,0,0,3,2,2,2,3,3,2,1,0.153220939880818, 0.01832992, 0.0338240, 0.03038799, 0.0353088, 0.0123119,buy
2020-09-28,0,3,1,1,3,2,3,2,1,2,2,3,2,5,3,2,1,0.214387464387464, 0.00209952, 0.0041933, 0.00467508, 0.0130953, 0.0112349,buy
2020-09-29,1,3,1,1,3,0,0,4,2,2,3,2,2,4,3,3,0,0.286933318246964,-0.01551870,-0.0307769,-0.03253726,-0.0291070,-0.0354788,sell
2020-09-30,1,3,1,1,3,0,1,1,3,2,2,2,2,3,3,3,1,0.367168868696364,-0.01727066,-0.0065481,-0.01296298,-0.0149276,-0.0227471,sell
2020-10-01,0,3,1,2,3,1,2,1,1,2,1,2,1,2,4,4,2,0.451729420161192,-0.02487971,-0.0127840,-0.01598791,-0.0084199, 0.0017645,sell
2020-10-02,1,2,0,3,2,1,2,0,0,5,2,1,2,3,4,3,1,0.537529519963329,-0.02382188,-0.0164076,-0.02516616,-0.0147019,-0.0261083,sell
2020-10-03,1,4,1,2,1,1,1,1,0,4,2,1,3,4,3,2,1,0.6216643166745,-0.01149317, 0.0073102,-0.00860364,-0.0191305,-0.0106354,sell
2020-10-04,1,6,2,2,1,1,0,1,1,2,3,0,3,3,3,3,2,0.701301489488862,-0.00749791,-0.0115829,-0.00631443,-0.0070197,-0.0051000,sell
2020-10-05,0,3,3,3,1,1,1,0,1,2,2,1,2,4,3,2,1,0.77356955106446,-0.01751740,-0.0168966,-0.01114357,-0.0042887,-0.0137372,sell
2020-10-06,0,2,1,6,1,1,1,1,0,3,2,2,0,4,4,3,1,0.83546065648917,-0.01246222,-0.0101174,-0.00379694, 0.0019957,-0.0070022,sell
2020-10-07,0,1,1,5,4,1,1,2,2,4,3,3,2,4,4,4,1,0.883837131036724, 0.00027469, 0.0031028,-0.00082279,-0.0174974, 0.0016275,buy
2020-10-08,0,2,1,4,4,1,1,1,3,4,3,2,4,3,4,3,2,0.915520682832292,-0.01883557,-0.0172552,-0.02198405,-0.0226595,-0.0274606,sell
2020-10-09,0,2,2,4,1,2,1,0,3,4,4,1,4,2,3,3,2,0.927563667380368,-0.00136052,-0.0017116,-0.00116745,-0.0009207,-0.0017832,sell
2020-10-10,0,0,2,3,1,5,1,1,1,5,3,3,3,3,3,2,2,0.917686447218015,-0.01804956,-0.0081092, 0.00685078,-0.0031373,-0.0119193,sell
2020-10-11,0,1,1,4,1,3,2,0,1,6,2,3,3,3,3,3,2,0.884743038510859,-0.01998621,-0.0303012,-0.01074978,-0.0195564,-0.0344925,sell
