Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-04,0,0,0,0,0,0.76,0,3,0,0,3,0.76,0,-0.0394483, 0.000925,-0.0659065,-0.032109,-0.039448,sell
2020-05-05,0,0,0,0,0,0.93,0,2.42,0,0,2.42,0.93,0,-0.0381858,-0.024758,-0.0719582,-0.038186,-0.038186,sell
2020-05-06,0,0,0,0,0.62,1.11,1.18,1.92,0,0,3.1,1.11,0.62,-0.0157021, 0.002273, 0.0089462,-0.015855,-0.007199,sell
2020-05-07,0,0,0,0,2.92,1.27,2.92,1.58,0,0,4.5,1.27,2.92, 0.0252066,-0.059980,-0.0131291, 0.014547,-0.006619,buy
2020-05-08,0,0,0,0,2.36,1.43,1.75,1.32,0,0,3.07,1.43,2.36, 0.0318729,-0.008157, 0.0020583, 0.022456, 0.014963,buy
2020-05-09,0.87,0,0,0,0,1.55,1.64,1.67,0.87,0.51,2.8,1.55,0, 0.0656188, 0.064730, 0.0684712, 0.055431, 0.017758,buy
2020-05-10,2.92,0,0,0,0,1.62,2.97,2.93,2.92,1.89,4.01,1.62,0,-0.0476542,-0.012329,-0.0123295,-0.002100,-0.060187,sell
2020-05-11,1.43,0,0,0,0,1.65,2.28,3.91,1.43,2.95,3.24,1.65,0,-0.0677750,-0.033746,-0.0337458,-0.047833,-0.081642,sell
2020-05-12,0,0,0,0,0,1.65,0.99,2.16,0,1.24,1.91,1.65,0, 0.0456414, 0.025119, 0.0291704, 0.000152, 0.013221,buy
2020-05-13,0,0,0,0,0,1.61,0,0.94,0,0,0.94,1.61,0, 0.0384452, 0.028813, 0.0288102, 0.037068, 0.039862,buy
2020-05-14,0,0,0,0,0.92,1.51,0,1,0,0,1,2.43,0, 0.0033708, 0.015498, 0.0183445, 0.012531, 0.006275,buy
2020-05-15,0.66,0,0,0,2.92,1.38,0,1.1,0.66,0,1.1,4.3,0,-0.0322665,-0.032266,-0.0322665,-0.032580, 0.006258,sell
2020-05-16,1.59,0.54,0,0,1.61,1.21,0,1.25,2.13,0,1.25,2.82,0, 0.0343544,-0.018981, 0.0340936,-0.052468,-0.022492,sell
2020-05-17,2.97,2.95,0,0,0,1.04,0,1.48,5.92,0,1.48,1.04,0, 0.0830677, 0.075609, 0.0590561, 0.100399, 0.086019,buy
2020-05-18,2.3,2.74,0,0,0,0.85,0,1.8,5.04,0,1.8,0.85,0, 0.0741630, 0.076573, 0.0545511, 0.089809, 0.083804,buy
2020-05-19,0.97,0.51,0,0,0,0.67,0,2.3,1.48,0,2.3,0.67,0,-0.0598752,-0.082836,-0.0682194,-0.068435,-0.078218,sell
2020-05-20,0,0,0,0,0,0.51,0,3,0,0,3,0.51,0,-0.0102552, 0.000925,-0.0691370,-0.010255,-0.010255,sell
2020-05-21,0,0,0,0,0,0,0,4.03,0,0,4.03,0,1.43,-0.0412959,-0.032260,-0.0577159,-0.042567,-0.048985,sell
2020-05-22,0,0,0,0,0,0.56,0,5.13,0,0,5.13,0.56,2.92, 0.0028355,-0.004419,-0.0124404,-0.009255,-0.019886,sell
2020-05-23,0,0,0,0,0,2.32,0,3.35,0,0,3.35,2.32,0.93,-0.0329339,-0.035462,-0.0387206,-0.050300,-0.044256,sell
2020-05-24,0,0,0,0,0,2.92,0,1.08,0,0,1.08,2.92,0, 0.0870200, 0.077493, 0.0792189, 0.033038, 0.071977,buy
2020-05-25,0,0,1.17,0,0,0.94,0,0.71,1.17,0,0.71,0.94,0, 0.0438361, 0.050244, 0.0589291, 0.020056,-0.007709,buy
2020-05-26,0,0,2.92,0,0,0,0,0,2.92,0,0,0,0, 0.0189217, 0.020380, 0.0027433, 0.012653, 0.020718,buy
2020-05-27,0,0,1.89,0,0.98,0,0,0,1.89,0,0,0.98,0, 0.0279260, 0.016863, 0.0290900, 0.028314, 0.027122,buy
2020-05-28,0,0,0.51,0,2.22,0,0,0,0.51,0,0,2.22,0, 0.0424651, 0.042151, 0.0421513,-0.000766, 0.015332,buy
2020-05-29,0,0,0,0,3,0,0,0,0,0,0,3,0,-0.0358446,-0.040745,-0.0407447,-0.014150,-0.036491,sell
2020-05-30,0,0.58,0,0,1.77,0,0,0,0.58,0,0,1.77,0, 0.0163778, 0.016378, 0.0163778,-0.054285,-0.008487,sell
2020-05-31,0,1.42,0,0,0.79,0,0,0.64,1.42,0.64,0,0.79,0,-0.0238855, 0.003555,-0.0148791,-0.007988,-0.002302,sell
2020-06-01,0,2.97,0,0,0,0,0,1.71,2.97,1.71,0,0,0, 0.0340545, 0.054855, 0.0430524, 0.033755, 0.045706,buy
2020-06-02,0,2.47,0,0,0,0,0,3.85,2.47,3.85,0,0,0, 0.0590068, 0.068381, 0.0691259, 0.068301, 0.046225,buy
2020-06-03,0,1.56,0,0,0,0,0.89,4.34,1.56,4.34,0,0.89,0, 0.0402173, 0.044802, 0.0509445, 0.040217, 0.036509,buy
2020-06-04,0,0.94,0,0,0,0,2.03,2.82,0.94,2.82,0,2.03,0, 0.0087246,-0.002866,-0.0085798,-0.007171, 0.002184,buy
2020-06-05,0,1.55,0,0,0,0,3,2.4,1.55,2.4,0,3,0, 0.0240023, 0.006566, 0.0103609, 0.004602,-0.002331,buy
2020-06-06,0,2.51,0,0,0.77,0,2.01,3,2.51,3,0,2.01,0.77, 0.0250681, 0.019162, 0.0392291, 0.019655,-0.015557,buy
2020-06-07,0,2.97,0,0,2.65,0,0.99,2.82,2.97,2.82,0,0.99,2.65, 0.0464052, 0.055999, 0.0376942, 0.030816, 0.009126,buy
2020-06-08,0,2.18,0,0,3.74,0,0.51,2.18,2.18,2.18,0,1.33,2.92, 0.0239527, 0.003205,-0.0143433, 0.023543,-0.001886,buy
2020-06-09,0,1.39,0,0,2.44,0,0,2.53,1.39,1.65,0.88,1.42,1.02,-0.0336254,-0.035105,-0.0483647,-0.038407,-0.033583,sell
2020-06-10,0,0.9,0,0,2.38,0,0,3.32,0.9,1.26,2.06,2.38,0,-0.0140698, 0.031387,-0.0118020,-0.018871, 0.027277,buy
2020-06-11,0,0.6,0,0,3,0,0,3.91,0.6,0.96,2.95,3,0,-0.0286953, 0.053508,-0.0099386,-0.028345, 0.045465,sell
2020-06-12,0,0,0,0,2.24,0.65,0,2.55,0,0.73,1.82,2.89,0, 0.0288474, 0.082960, 0.0777201, 0.059310, 0.078818,buy
2020-06-13,0,0,0,0,1.39,1.46,0,1.32,0,0.55,0.77,2.85,0, 0.0063629, 0.011994, 0.0101404, 0.007302, 0.011968,buy
2020-06-14,0,0,0.85,0,0.9,2.95,0,0,0.85,0,0,3.85,0, 0.0593467, 0.024155, 0.0295232,-0.003368, 0.009494,buy
2020-06-15,0,0,2.16,0,0.59,2.67,0,0,2.16,0,0,3.26,0,-0.0351902,-0.042908,-0.0280623,-0.036749,-0.055829,sell
2020-06-16,0,0,2.95,0,0,1.18,0,0,2.95,0,0,1.18,0, 0.0277637, 0.018291, 0.0141677, 0.012542, 0.027764,buy
2020-06-17,0,0,1.58,0,0,0.52,0,0,1.58,0,0,0.52,0, 0.0416707, 0.035498, 0.0335306, 0.014166, 0.003743,buy
2020-06-18,0,0,0.61,0,0,0,0,0,0.61,0,0,0,0,-0.0324649,-0.064464,-0.0228276,-0.081527,-0.067423,sell
2020-06-27,0,0,0,0,0,0,0.57,0,0,0,0,0.57,0,-0.0361338,-0.032522,-0.0352628,-0.033385,-0.010508,sell
2020-06-28,0,0,0,0,0,0,0.98,0,0,0,0,0.98,0, 0.0428675, 0.045984, 0.0426886, 0.045984, 0.057265,buy
2020-06-29,0,0,0,0,0,0,2.78,0,0,0,0,2.78,0, 0.0255075, 0.026872, 0.0694717, 0.023742,-0.000125,buy
2020-06-30,0,0,0,0,0,0,5.33,0,0,0,0,5.33,0, 0.0142755,-0.006304, 0.0244223, 0.024422,-0.020383,buy
2020-07-01,0,0,0,0,0,0,5.89,0,0,0,0,5.89,0, 0.0111089, 0.001472, 0.0495174, 0.046351,-0.009930,buy
2020-07-02,0,0,0,0,0,0,3.28,0,0,0,0,3.28,0, 0.0255617, 0.029493, 0.0417041, 0.033382, 0.019780,buy
2020-07-03,0,0.52,0,0,0.87,0,1.65,0,0.52,0,0,1.65,0.87, 0.0241831, 0.030349, 0.0054286, 0.042192, 0.069908,buy
2020-07-04,0,0.78,0,0,1.84,0,0.55,0,0.78,0,0,0.55,1.84, 0.0272683,-0.016076,-0.0121872,-0.004789, 0.014333,buy
2020-07-05,0,1.19,0,0,2.97,0,0,0,1.19,0,0,0,2.97,-0.0233660,-0.023366,-0.0602821,-0.019656,-0.023366,sell
2020-07-06,0,1.85,0,0,2.26,0,0,0.87,1.85,0.87,0,0,2.26, 0.0882119, 0.045331, 0.0123768, 0.077775, 0.062646,buy
2020-07-07,0,2.97,0,0,1.63,0,0,2.04,2.97,2.04,0,0.53,1.1, 0.0506457, 0.066953, 0.0691430, 0.079847, 0.050904,buy
2020-07-08,0,2.95,0,0,1.31,0,0,2.97,2.95,2.97,0,0.76,0.55, 0.0755165, 0.081061, 0.0724078, 0.081061, 0.048494,buy
2020-07-09,0,1.79,0,0,1.12,0,0,1.97,1.79,1.97,0,1.12,0,-0.0547139,-0.061495,-0.0498147,-0.052600,-0.057837,sell
2020-07-10,0.62,1.07,0,0,1.68,0,0.51,0.96,1.07,1.47,0.62,1.68,0, 0.0643568,-0.053056,-0.0465862, 0.008376, 0.008376,buy
2020-07-11,1.47,0.61,0,0,2.58,0,0.54,0.51,0.61,1.05,1.47,2.58,0,-0.0363910,-0.014677,-0.0146771,-0.015034,-0.022925,sell
2020-07-12,2.97,0,0,0.79,2.97,0,0.55,0,0.79,0.55,2.97,2.97,0, 0.0595598, 0.085121, 0.1060365, 0.088120, 0.011465,buy
2020-07-13,2.49,0,0,2.08,2.18,0,0.55,0,2.08,0.55,2.49,2.18,0, 0.0818281, 0.132965, 0.1329653, 0.123428, 0.122437,buy
2020-07-14,1.05,0,0,3,1.36,0,0.54,0,3,0.54,1.05,1.36,0, 0.0629575, 0.067921, 0.0700659, 0.017002, 0.113659,buy
2020-07-15,0,0,0,1.56,0.84,0,0.53,0,1.56,0.53,0,0.84,0, 0.0878817, 0.066127, 0.0796770, 0.008859, 0.087084,buy
2020-07-16,0,0,0,0.6,0,0,0,0,0.6,0,0,0,0, 0.0241602,-0.037579,-0.0365877,-0.030797,-0.031785,sell
2020-07-20,0,0,0,0,0,0,0.73,0,0,0,0,0.73,0,-0.0437054,-0.038191,-0.0453079,-0.037452,-0.012117,sell
2020-07-21,0,0,0,0,0,0,1.48,0,0,0,0,1.48,0, 0.0509029, 0.079056, 0.0291836, 0.085038, 0.074736,buy
2020-07-22,0,0,0,0,0,0,2.95,0,0,0,0,2.95,0, 0.0269353, 0.035774, 0.0576686, 0.032645, 0.014788,buy
2020-07-23,0,0,0,0,0,0,2.65,0,0,0,0,2.65,0, 0.0461623, 0.049303, 0.0710764, 0.051362,-0.000125,buy
2020-07-24,0,0,0,0,0,0,1.1,0,0,0,0,1.1,0, 0.0124323, 0.056281, 0.0036605, 0.056281, 0.063007,buy
2020-07-25,0,0,0.71,0,0,0,0,1.57,0.71,0.73,0.84,0,0,-0.0199034,-0.010164,-0.0115063,-0.065550,-0.022727,sell
2020-07-26,0,0.97,1.59,0,0,0,0,3.17,1.59,1.46,2.68,0,0,-0.0603494,-0.050860,-0.0570421,-0.054996,-0.086001,sell
2020-07-27,0,2.3,2.95,0,0,0,0,5.94,2.95,2.97,5.27,0,0,-0.0584777,-0.028241, 0.0622425,-0.032915,-0.086444,sell
2020-07-28,0,2.97,2.4,0,0,0,0,5.28,2.4,2.79,5.46,0,0,-0.0324103,-0.000988, 0.0757287,-0.006993,-0.095491,sell
2020-07-29,0.95,1.58,1.06,1.17,0,0,0,2.39,2.23,1.19,3.73,0,0, 0.0043133, 0.038623, 0.0484346,-0.022907, 0.017155,buy
2020-07-30,2.97,0.66,0,2.95,0,0,0,0.57,2.95,0,4.2,0,0,-0.0101095, 0.032196, 0.1050869, 0.060031, 0.048397,buy
2020-07-31,2.18,0,0,1.62,0.71,0.8,0,0.84,1.62,0,2.18,1.64,0.71, 0.0859180, 0.085849, 0.1004329, 0.077162, 0.088263,buy
2020-08-01,0,0,0,0,1.52,1.68,0,1.94,0,0,0,3.62,1.52, 0.0738118, 0.074960, 0.0749602, 0.040183, 0.075703,buy
2020-08-02,0,0,0,0,2.95,2.97,0,2.97,0,0,0,5.94,2.95,-0.0151442,-0.015144,-0.0143091, 0.034018,-0.007777,buy
2020-08-03,0,0,0,0,2.58,2.42,0,1.92,0,0,0,4.34,2.58, 0.0472483, 0.046139, 0.0472483, 0.025998, 0.047864,buy
2020-08-04,0,0,0,0,1.11,1.13,0,0.83,0,0,0,1.96,1.11, 0.0858211, 0.098592, 0.0945023, 0.090381, 0.071832,buy
2020-08-05,0,0,0,0,0,0.52,0,0,0,0,0,0.52,0,-0.0287180,-0.014842,-0.0150521,-0.014842,-0.005443,sell
2020-08-06,0,0.52,0,0,0,0,0,0,0,0,0.52,0,0, 0.0234693, 0.019679, 0.0211473, 0.019952, 0.021744,buy
2020-08-07,0,2.87,0,0,0,0,0,0,0,0,2.87,0,0,-0.0564238,-0.083776,-0.0489704,-0.078130,-0.074485,sell
2020-08-08,0,2.67,0,0,0,0,0,0,0,0,2.67,0,0,-0.0564238,-0.083481,-0.0489704,-0.081462,-0.070080,sell
2020-08-09,0,0,0.87,0,0,0,0,1.05,0.87,0,0,1.05,0, 0.0233083, 0.054085, 0.0906994, 0.052049, 0.021869,buy
2020-08-10,0,0,2.95,0,0,0,0,2.97,2.24,0,0.71,2.97,0,-0.0508249,-0.086645,-0.0864378,-0.079368,-0.083035,sell
2020-08-11,0,0,4.65,0,0,0,0,1.29,2.95,0,1.7,1.29,0, 0.0127874, 0.021024, 0.0119395, 0.011939,-0.014353,sell
2020-08-12,0,0,4.46,0,0,0,0,0,1.51,0,2.95,0,0, 0.0195207, 0.027272, 0.0195207, 0.023106, 0.019521,buy
2020-08-13,0.67,0,3.83,0,0,0,0,0,1.71,0.67,2.12,0,0, 0.0341265, 0.033921, 0.0323644, 0.037631, 0.032001,buy
2020-08-14,1.18,0,5.62,0,0,0,0,0,2.89,1.18,2.73,0,0, 0.0164903, 0.047347, 0.0157206, 0.017876, 0.016421,buy
2020-08-15,2.08,0,4.06,0,0,1.14,0,0,1.11,2.08,2.95,0,1.14, 0.0745130, 0.074513, 0.0652951, 0.074513, 0.072830,buy
2020-08-16,4.99,0,0.71,0,0,2.89,0.58,0,0,4.99,0.71,0.58,2.89, 0.0239338, 0.005345, 0.0014185,-0.006505, 0.004250,buy
2020-08-17,5.28,0,0,0,0,3,1.41,0,0,5.28,0,1.41,3, 0.0437099, 0.027226, 0.0152692,-0.011163, 0.016558,buy
2020-08-18,2.22,0,0,0,0,1.21,2.95,0,0,2.22,0,2.95,1.21, 0.1247349, 0.057573, 0.1389231, 0.111834, 0.138976,buy
2020-08-19,0.71,0,0,0,0,0,2.53,0,0,0.71,0,2.53,0, 0.0475570, 0.062429, 0.0899951, 0.054539, 0.005807,buy
2020-08-20,0,0.8,0,0,0,0,1.03,0,0.8,0,0,1.03,0, 0.0300719, 0.044756, 0.0204314, 0.051661, 0.054113,buy
2020-08-21,0,2.95,0,0,0,0,0,0,2.95,0,0,0,0, 0.0444291, 0.010225, 0.0618472, 0.062779, 0.052504,buy
2020-08-22,0,1.74,0,0,0,0,0,0,1.74,0,0,0,0,-0.0004786, 0.011168, 0.0052491, 0.005896, 0.038619,buy
2020-08-23,0,0.61,0,0,0,0,0,0,0.61,0,0,0,0, 0.0297772, 0.016554, 0.0224869,-0.002425, 0.021333,buy
2020-08-24,0.97,2.04,0,1.17,0,0,0,0,2.69,0.52,0,0.97,0, 0.0196019, 0.044971,-0.0170353, 0.044971, 0.027390,buy
2020-08-25,2.95,5.24,0,2.95,0,0,0,0,5.95,2.24,0,2.95,0, 0.0428295, 0.037757, 0.0735798, 0.012526, 0.043944,buy
2020-08-26,2.89,5.25,0,2.82,0,0,0,0,5.12,2.95,1.24,1.65,0, 0.0524125, 0.026878, 0.0869454,-0.017162, 0.049644,buy
2020-08-27,2.97,1.8,0,1.07,0,0,0,0,1.99,0.88,2.97,0,0,-0.0211590,-0.014201,-0.0143548,-0.014355,-0.010718,sell
2020-08-28,3.83,0,0,0,0,0,0,0,1.13,0,2.7,0,0,-0.0276309,-0.029003,-0.0353236,-0.025290,-0.014874,sell
2020-08-29,3.95,0,0,0.82,0,0,0,0,2.92,0,1.85,0,0, 0.0009816, 0.002869, 0.0041251,-0.036975, 0.039307,sell
2020-08-30,1.48,0,0,2.95,0,0,0,0,1.48,0,2.95,0,0, 0.0682951, 0.068867, 0.0688674, 0.045604, 0.065861,buy
2020-08-31,0.72,0,0,2.12,0,0,0,0,0,0,2.12,0.72,0, 0.0865857, 0.104358, 0.1063221, 0.092826, 0.106322,buy
2020-09-01,1.73,0.52,0,0,0,0,0.65,0,0,0,0,2.25,0.65, 0.0267890, 0.042280, 0.0734648, 0.026865, 0.044491,buy
2020-09-02,2.97,2.95,0,0,0,0,1.13,0.86,0,1.43,0,5.35,1.13, 0.0461658, 0.037724, 0.0856180, 0.070060, 0.037226,buy
2020-09-03,2.08,4.18,1.31,0,0,0,1.9,2.06,0,4.6,0,5.03,1.9,-0.0268329,-0.037064, 0.0636016,-0.013010,-0.058606,sell
2020-09-04,0.88,3.52,2.95,0,0,0,2.97,2.97,0,8.64,0,1.68,2.97,-0.0888602,-0.106447,-0.0829915,-0.050246,-0.097910,sell
2020-09-05,0,3,1.61,0,0,0,2.79,1.73,0,6.34,0,0,2.79,-0.0478545,-0.083917,-0.0465166,-0.052285,-0.061527,sell
2020-09-06,0,1.43,0,0,0,0,1.74,0.7,0,2.13,0,0,1.74,-0.0279456,-0.034424,-0.0612550,-0.034424,-0.033603,sell
2020-09-07,0.66,0.63,0,0,0,0,1.1,0,0.66,0.63,0,0,1.1, 0.1092532, 0.072702, 0.0756574, 0.049377, 0.075657,buy
2020-09-08,1.61,0.64,0,0,0,0,0.71,0,1.61,0,0.64,0,0.71,-0.0091422,-0.015950,-0.0169239,-0.036895,-0.012473,sell
2020-09-09,3,1.74,0,0.56,0,0,0,0,3,0,2.3,0,0,-0.0019906,-0.000790,-0.0019906,-0.010241,-0.001991,buy
2020-09-10,2.24,2.97,0,1.36,0,0,0,0,2.24,0,4.33,0,0, 0.0544206, 0.038480, 0.0396843, 0.034334, 0.061053,buy
2020-09-11,0.93,1.8,1.41,2.95,0,0,0,0,0.93,0,4.75,1.41,0, 0.1219451, 0.051391,-0.0030129, 0.084230, 0.057838,buy
2020-09-12,0,0.65,2.95,2.62,0,0,0,0,0,0,3.27,2.95,0, 0.1572809, 0.135419, 0.0883323, 0.131798, 0.128249,buy
2020-09-13,0,0,1.59,1.08,0,0,0,0.54,0,0,1.08,2.13,0, 0.0566493, 0.079714, 0.0672737, 0.070530, 0.070141,buy
2020-09-14,0,0,0,0,0,0,0,1.5,0,0,0,1.5,0, 0.0499711, 0.059368, 0.0967306, 0.062253, 0.049971,buy
2020-09-15,0,0.63,0,0,0,0,0,2.95,0,0,0,3.58,0,-0.0376123, 0.034734,-0.0323530,-0.032364, 0.028509,sell
2020-09-16,0,1.54,0,0,0,0,0,3.77,1.67,0,0,3.64,0,-0.0500670, 0.025073,-0.0442512,-0.068713,-0.011182,sell
2020-09-17,0,3,1,0,0,0,0,3.7,2.95,0,1,3.75,0,-0.0810836,-0.113890,-0.0490358,-0.121603,-0.095357,sell
2020-09-18,0,2.32,4.17,0,0,0,0,1.52,1.52,1.17,3,2.32,0, 0.0651828, 0.085606, 0.1078697, 0.092593, 0.016007,buy
2020-09-19,0,0.94,5.47,0,0,0,0,0,0,3,2.47,0.94,0, 0.0470047, 0.086756, 0.0403997, 0.072180, 0.080969,buy
2020-09-20,0,0,4.51,0,0,0,0,0,1.02,2.77,0.72,0,0, 0.0878714, 0.102008, 0.0673070, 0.070691, 0.069628,buy
2020-09-21,0,0,4.3,0,0,0,0,0,2.72,1,0.58,0,0, 0.0423195, 0.060846, 0.0089642, 0.036395, 0.042320,buy
2020-09-22,0,0,4.62,0,0,0,0,0,2.97,0,1.65,0,0,-0.0212935, 0.026657,-0.0206636,-0.024325,-0.021293,sell
2020-09-23,0,0,4.15,1.59,0,0,0,0,1.18,1.59,2.97,0,0, 0.0525049, 0.050559, 0.0316327, 0.052505, 0.048920,buy
2020-09-24,0,0,1.84,2.97,0,0,0,0,0,2.97,1.84,0,0,-0.0128181, 0.083908,-0.0481960,-0.028213,-0.035118,sell
2020-09-25,0,0,0.65,1.5,0,0,0,0,0,1.5,0.65,0,0, 0.1181331, 0.090093, 0.0974740, 0.069463, 0.097474,buy
2020-09-27,0.77,0,0,0,0,0,0,0,0,0.77,0,0,0,-0.0228384,-0.060274,-0.0288848,-0.036136,-0.006355,sell
2020-09-28,2.7,0,0,0,0,0,0,0,0,2.7,0,0,0,-0.0026090, 0.003878,-0.0055544,-0.008551,-0.007190,sell
2020-09-29,3,1.05,0,0,0,0,0,0,0,3,1.05,0,0,-0.0047522, 0.004431,-0.0047522,-0.009251,-0.004752,buy
2020-09-30,0.89,2.7,0.7,0,0,0,0,0,0,0.89,2.7,0.7,0,-0.0602155,-0.079877,-0.0415030,-0.075067,-0.070220,sell
2020-10-01,0,3,1.74,0,0,0,0,0,0,0,3,1.74,0,-0.0203081,-0.033775, 0.0206042,-0.014924,-0.044817,sell
2020-10-02,0,1.31,2.95,0,0,0,0,0,0,0,1.31,2.95,0,-0.0074232, 0.036963, 0.0336434,-0.005658, 0.023362,buy
2020-10-03,0,1.14,2.03,0,0,0,0,0,0.58,0,0.56,2.03,0,-0.0287484, 0.024139,-0.0278896,-0.014817,-0.014817,sell
2020-10-04,0,1.56,0.82,0,0,0,0,0,1.56,0,0,0.82,0,-0.0369885, 0.025758,-0.0177482, 0.014481,-0.014276,sell
2020-10-05,0,3,0,0.88,0,0,0,0,3,0,0,0.88,0, 0.0540003, 0.019796, 0.0686471, 0.068159, 0.053977,buy
2020-10-06,0,2.08,0,1.71,0,0,0,0,2.08,0,0,1.71,0, 0.1563071, 0.022915, 0.0098762, 0.009914, 0.056968,buy
2020-10-07,0,0.77,0,2.97,0,0,0,0,0.77,0,0,2.97,0, 0.0765449, 0.035256, 0.0035593, 0.031305, 0.059260,buy
2020-10-08,0,1.85,0,2.79,0,0,0,0,0,1.85,0,2.79,0, 0.0820870, 0.055926,-0.0392075, 0.026140, 0.018359,buy
2020-10-09,1,2.95,0.65,1.64,0,0,0,0.82,0.82,2.95,0.65,2.64,0, 0.0773793, 0.107669, 0.0854291, 0.107512, 0.067380,buy
2020-10-10,2.97,1.21,1.61,1.04,0,0,0.71,1.84,1.84,1.21,1.61,4.01,0.71, 0.0166848, 0.037035, 0.0132066, 0.008477, 0.013785,buy
2020-10-11,2.89,0,2.95,0.71,0,0,1.58,2.95,2.95,0,2.95,3.6,1.58, 0.0232623,-0.001406,-0.0038656, 0.008625,-0.025810,sell
2020-10-12,0.97,0,2.18,1.45,0,0,2.95,2.12,2.12,0.92,2.18,1.5,2.95,-0.0691674,-0.068399,-0.0697263,-0.045927,-0.070602,sell
2020-10-13,0,0,0.88,2.95,0,0,2.26,0.95,0.95,2.95,0.88,0,2.26,-0.1024270,-0.033333,-0.0965458,-0.136999,-0.066370,sell
2020-10-14,0,0,0,2.92,0,0,0.83,0,0,2.92,0,0,0.83,-0.0549954, 0.023228,-0.0480894,-0.067335,-0.033752,sell
2020-10-15,0,0,0,0.91,0,0,0,0,0,0.91,0,0,0, 0.0394816, 0.001942, 0.0081913,-0.009193, 0.008191,buy
2020-10-16,0,0,0,0.59,0,0,0,0,0,0,0,0.59,0, 0.0015278,-0.030306,-0.0305155,-0.030516,-0.020551,sell
2020-10-17,0.8,0,0.5,2.32,0,0,0,0,0.8,0.5,1.47,0.85,0, 0.1234098, 0.105178, 0.0972654, 0.082744, 0.111989,buy
2020-10-18,2.12,0,1.92,4.39,0,0,0,0,2.12,1.92,2.97,1.42,0, 0.0063884, 0.018094, 0.0246926, 0.001285,-0.017197,sell
2020-10-19,2.95,0,3,4.64,0,0,0,0,2.95,3,1.97,2.67,0,-0.0906480,-0.038422,-0.0725009,-0.086212,-0.086909,sell
2020-10-20,1.54,0,1.17,3.66,0,0.52,0,0,1.54,1.17,0.66,3,0.52, 0.0677776, 0.089482, 0.0723267, 0.069209, 0.090769,buy
2020-10-21,0.58,0.82,0,1.52,0,2.89,0,0,0.58,0,0,2.34,2.89,-0.0197176,-0.019718,-0.0197176,-0.042628,-0.029409,sell
2020-10-22,0,2.49,0,0.64,0,2.24,0,0,0,0,0,3.13,2.24, 0.0052779, 0.057188, 0.0110249,-0.003926, 0.010394,buy
2020-10-23,0,3.75,0,0,0,0,0,0,0,0,0.75,3,0,-0.0512590,-0.112082,-0.0634327,-0.026442,-0.061396,sell
2020-10-24,0,4.19,0,0,0,0,0,0,0,0,3.04,1.15,0,-0.0426211,-0.082599,-0.0046456,-0.077962,-0.082257,sell
2020-10-25,0,4.89,0,0,0,0,0,0,0,0,4.89,0,0, 0.0398053, 0.013045, 0.0549654,-0.009818, 0.005229,buy
2020-10-26,0,4.2,0,0,0,0,0,0,0,0,4.2,0,0, 0.0094750,-0.050176, 0.0138798,-0.059096,-0.051653,sell
2020-10-27,0,1.8,0,0,2.38,0,0,0,0,0,1.8,0,2.38, 0.0248650,-0.005904,-0.0502926, 0.005473, 0.019431,buy
2020-10-28,0,0.73,0,0,2.89,0,0,0,0,0,0.73,0,2.89,-0.0584324,-0.054214,-0.0778019,-0.077402,-0.058432,sell
2020-10-29,0,0,0,0.62,0,0,0,0,0,0,0,0.62,0, 0.0015278,-0.009681,-0.0095080,-0.009508,-0.003939,sell
2020-10-30,0,0,0,1.56,0,0,0,0,0,0,0,1.56,0, 0.0347326, 0.057599, 0.0853457, 0.054764, 0.085346,buy
2020-10-31,0,0,0,2.97,0,0,0,0,0,0,0,2.97,0, 0.0775788, 0.037390, 0.0029104, 0.035532, 0.068849,buy
2020-11-01,0,0,0,2.2,0,0,0,0,0,0,0,2.2,0, 0.0836850, 0.040488, 0.0355343, 0.039323, 0.045783,buy
2020-11-02,0,0,0.83,0.87,0,0,0,0,0,0,0,1.7,0, 0.0957633, 0.071927, 0.0868496, 0.073070, 0.070266,buy
2020-11-03,0,0,2.56,0,0,0,0,0,0,0,0,2.56,0,-0.0003504, 0.028474, 0.0129633,-0.010449, 0.000661,buy
2020-11-04,0,0,2.95,0,0,0,0,0,0,0,0,2.95,0,-0.0027875, 0.043371, 0.0400508, 0.003753, 0.022028,buy
2020-11-05,0,0,1.77,0,0,0,0,0,0,0.67,0,1.1,0, 0.0270423, 0.026534, 0.0447227, 0.044232, 0.034306,buy
2020-11-06,0,0,1.79,0,0,0,0,0,0,1.79,0,0,0,-0.0442176,-0.003524, 0.0909309, 0.070057,-0.008546,buy
2020-11-07,0,0,2.97,0,0,0,0,0,0,2.97,0,0,0, 0.0019188, 0.019678, 0.0376207, 0.030435,-0.010856,buy
2020-11-08,0.96,0,1.82,1.32,0,0,0,0,0,3.14,0.96,0,0,-0.0057199, 0.003757, 0.0505836, 0.036373,-0.003417,buy
2020-11-09,2.38,0,0.7,2.97,0,0,0,0,0,3.67,2.38,0,0,-0.0981443,-0.019811,-0.0619723,-0.074681,-0.074681,sell
2020-11-10,2.97,0,0.93,2.06,0,0,0,0,0,2.06,3.9,0,0,-0.0351253, 0.029289, 0.0650962, 0.031502, 0.036328,buy
