Date,MOMA,SUMA,VEMA,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-03-04,a180,none,none,233.344583333333,344.107083333333,249.2375,332.827083333333,354.550416666667,283.91375, 0.0024671, 0.0019119, 0.0027861, 0.0038626,-0.00323280,buy
2021-03-05,a180,none,none,247.515416666667,345.10875,262.406666666667,332.76125,354.797083333333,284.334583333333, 0.0028010, 0.0019119, 0.0027861, 0.0034405,-0.00283515,buy
2021-03-07,a150,none,none,275.212083333333,347.11125,288.100833333333,332.762916666667,355.29125,285.173333333333,-0.0055676,-0.0004627,-0.0054745,-0.0032174, 0.00204231,sell
2021-03-09,a120,none,none,302.104583333333,349.111666666667,312.992916666667,332.936666666667,355.788333333333,286.00625,-0.0050488,-0.0042147,-0.0029611,-0.0027880,-0.00014174,sell
2021-03-11,a90,none,none,328.2575,351.110416666667,337.147083333333,333.2575,356.28375,286.834583333333,-0.0019403,-0.0010051,-0.0011856,-0.0007169,-0.00268201,sell
2021-03-12,a90,none,none,341.052083333333,352.109166666667,348.942916666667,333.4725,356.532916666667,287.247083333333,-0.0015005,-0.0007246,-0.0009051,-0.0008016,-0.00156704,buy
2021-03-14,a60,none,none,6.04458333333333,354.104583333333,11.94,333.992083333333,357.03125,288.06625, 0.0006515,-0.0000071,-0.0022530,-0.0002620, 0.00111511,buy
2021-03-19,a0,none,none,65.7579166666667,359.08375,66.6741666666667,335.790833333333,358.2825,290.094166666667, 0.0024989,-0.0014609,-0.0023631, 0.0043845, 0.00473774,buy
2021-03-23,none,none,none,114.427083333333,3.05583333333333,111.37125,337.690833333333,359.289166666667,291.693333333333,-0.0073429,-0.0084309,-0.0066664,-0.0050073,-0.00697998,sell
2021-03-24,a60,none,none,127.4075,4.04708333333333,123.360416666667,338.22625,359.542083333333,292.09,-0.0001692,-0.0042607,-0.0013315, 0.0005186,-0.00059156,sell
2021-03-25,none,none,none,140.843333333333,5.03791666666667,135.805416666667,338.787083333333,359.795,292.485416666667,-0.0069762,-0.0074183,-0.0065520,-0.0053416,-0.00658477,sell
2021-03-27,a90,none,none,169.093333333333,7.0175,162.075833333333,339.974166666667,0.30125,293.272916666667, 0.0098911, 0.0035754, 0.0075727, 0.0060976, 0.00366499,buy
2021-03-29,a120,none,none,198.71375,8.995,189.71875,341.25625,0.809166666666667,294.057916666667, 0.0120684, 0.0120684, 0.0138560, 0.0090121, 0.01532801,buy
2021-03-31,a150,none,none,228.63125,10.9704166666667,217.660833333333,342.63125,1.3175,294.838333333333,-0.0067655,-0.0087460,-0.0040588,-0.0042331,-0.00616563,sell
2021-04-02,a180,none,none,257.78875,12.9429166666667,244.845833333333,344.102916666667,1.82833333333333,295.612916666667,-0.0008107,-0.0040097,-0.0032310, 0.0020966, 0.00203516,buy
2021-04-04,a150,none,a60,285.669166666667,14.9141666666667,270.755,345.668333333333,2.33916666666667,296.384166666667,-0.0029785,-0.0037663,-0.0092689,-0.0104116,-0.00325518,sell
2021-04-05,none,none,a60,299.124583333333,15.8991666666667,283.225416666667,346.488333333333,2.59416666666667,296.769166666667,-0.0093740,-0.0108238,-0.0108290,-0.0118445,-0.00908194,sell
2021-04-06,none,none,a60,312.29125,16.88375,295.4075,347.332083333333,2.84958333333333,297.15375,-0.0091760,-0.0106495,-0.0108253,-0.0118445,-0.00924503,sell
2021-04-07,a120,none,a60,325.204583333333,17.8679166666667,307.336666666667,348.200833333333,3.10541666666667,297.537916666667, 0.0002821,-0.0053511,-0.0094203,-0.0102487,-0.00634205,sell
2021-04-08,none,none,a60,337.895,18.8508333333333,319.044166666667,349.095,3.3625,297.920833333333,-0.0097543,-0.0106495,-0.0114036,-0.0123286,-0.00961922,sell
2021-04-09,a90,none,none,350.388333333333,19.8333333333333,330.555,350.015,3.62,298.302083333333, 0.0116326, 0.0057990, 0.0062525, 0.0090096, 0.00854881,buy
2021-04-11,none,a60,none,14.8695833333333,21.7979166666667,353.071666666667,351.922916666667,4.13333333333333,299.062083333333, 0.0057489, 0.0037881, 0.0017633, 0.0074180, 0.00559327,buy
2021-04-12,a60,a60,none,26.8920833333333,22.7791666666667,49.1129166666667,352.914583333333,4.39083333333333,299.439166666667, 0.0058856, 0.0072533, 0.0061117, 0.0092834, 0.00855605,buy
2021-04-13,none,a60,none,38.8041666666667,23.7595833333333,15.0445833333333,353.930416666667,4.64833333333333,299.817083333333, 0.0041113, 0.0053601, 0.0049063, 0.0066730, 0.00157057,buy
2021-04-14,none,a60,none,50.6304166666667,24.74,25.8904166666667,354.968333333333,4.90583333333333,300.194166666667, 0.0045433, 0.0053601, 0.0053967, 0.0066730, 0.00217577,buy
2021-04-15,none,a60,none,62.4129166666666,25.7191666666667,36.69375,356.02875,5.16416666666667,300.569166666667, 0.0046016, 0.0055090, 0.0062108, 0.0074492, 0.00249496,buy
2021-04-16,none,a60,none,74.20375,26.6979166666667,47.5058333333333,357.11,5.42291666666667,300.943333333333, 0.0052202, 0.0055090, 0.0063133, 0.0079776, 0.00315023,buy
2021-04-17,a0,none,none,86.065,27.67625,58.38875,358.21,5.68208333333334,301.317083333333, 0.0065531, 0.0057305, 0.0071916, 0.0058114, 0.00646875,buy
2021-04-18,none,none,none,98.06875,28.6545833333333,69.4141666666667,359.325833333333,5.93958333333333,301.690833333333, 0.0057324, 0.0052704, 0.0064052, 0.0051467, 0.00599302,buy
2021-04-22,a60,none,none,149.0925,32.5591666666667,116.533333333333,3.91041666666667,6.97833333333333,303.172916666667,-0.0052026,-0.0109302,-0.0056821,-0.0040630,-0.00457797,sell
2021-04-24,a90,none,none,177.227083333333,34.5070833333333,142.72,6.22125,7.5,303.90875,-0.0023040,-0.0033154,-0.0049295,-0.0061606,-0.00828792,sell
2021-04-26,a120,none,none,206.972083333333,36.4545833333333,170.5175,8.49375,8.01958333333333,304.642916666667,-0.0046930,-0.0044381,-0.0000625,-0.0004701,-0.00165260,sell
2021-04-27,none,none,none,222.16,37.42625,184.73375,9.605,8.28125,305.007916666667,-0.0003776,-0.0018195,-0.0015128,-0.0015444,-0.00154437,sell
2021-04-28,a150,none,a45,237.34375,38.3983333333333,198.945416666667,10.6908333333333,8.54208333333334,305.3725, 0.0053458,-0.0034714, 0.0022232, 0.0081667,-0.00334353,sell
2021-04-29,none,none,a45,252.36625,39.3704166666667,212.995833333333,11.7475,8.80291666666667,305.7375, 0.0108327, 0.0115842, 0.0099364, 0.0102430, 0.01024302,buy
2021-04-30,a180,none,a45,267.099583333333,40.3416666666667,226.757916666667,12.7683333333333,9.06458333333333,306.100833333333, 0.0124080, 0.0139459, 0.0119553, 0.0129925, 0.01281875,buy
2021-05-01,a180,none,a45,281.460833333333,41.3120833333333,240.14875,13.7529166666667,9.32625,306.46375, 0.0116141, 0.0135664, 0.0122914, 0.0128595, 0.01225975,buy
2021-05-03,a150,none,none,308.96125,43.2516666666667,265.709583333333,15.5845833333333,9.85,307.18625,-0.0133663,-0.0091779,-0.0112640,-0.0131568,-0.01315679,sell
2021-05-05,a120,none,none,334.952083333333,45.19,289.762083333333,17.2154166666667,10.3741666666667,307.9075, 0.0033132, 0.0031178,-0.0025887, 0.0002353,-0.00252352,sell
2021-05-08,a90,none,none,11.92625,48.0945833333333,323.831666666667,19.2408333333333,11.1616666666667,308.984166666667, 0.0023885,-0.0010335, 0.0013728,-0.0011644,-0.00133131,buy
2021-05-09,none,none,none,23.9104166666667,49.0608333333333,334.849583333333,19.7970833333333,11.4254166666667,309.340833333333,-0.0317968,-0.0376534,-0.0062235,-0.0288235,-0.02465360,buy
2021-05-10,a60,none,none,35.7933333333333,50.03,345.763333333333,20.2875,11.685,309.7,-0.0325512,-0.0109248, 0.0025060,-0.0098853,-0.01294131,buy
2021-05-11,none,none,none,47.6125,50.9958333333333,281.616666666667,20.7170833333333,11.9491666666667,310.055833333333,-0.0314053,-0.0372619,-0.0058979,-0.0284339,-0.02450984,buy
2021-05-16,a0,none,none,107.08125,55.82,51.26125,21.8745833333333,13.2670833333333,311.825416666667, 0.0023060, 0.0083260, 0.0046492, 0.0041029, 0.00970186,buy
2021-05-21,a60,none,none,171.778333333333,60.64,111.138333333333,21.2758333333333,14.58125,313.585833333333,-0.0063838,-0.0107052,-0.0064004,-0.0041050,-0.00588789,sell
2021-05-22,none,a45,a30,185.90125,61.6,124.30125,20.9379166666667,14.84625,313.934166666667,-0.0089843,-0.0091004,-0.0091411,-0.0068045,-0.00619988,sell
2021-05-23,a90,a45,a30,200.435,62.56,137.875,20.5229166666667,15.1129166666667,314.281666666667,-0.0069919,-0.0076704,-0.0090361,-0.0056323,-0.00524733,sell
2021-05-24,none,a45,a30,215.307083333333,63.52,151.787083333333,20.03,15.3766666666667,314.629166666667,-0.0089608,-0.0091507,-0.0091937,-0.0067998,-0.00697895,sell
2021-05-25,a120,a45,a30,230.410416666667,64.48,165.930416666667,19.4579166666667,15.6425,314.975833333333,-0.0080285,-0.0083500,-0.0080285,-0.0073131,-0.00661496,sell
2021-05-26,none,a45,a30,245.596666666667,65.44,180.156666666667,18.8079166666667,15.9058333333333,315.324166666667,-0.0092293,-0.0089035,-0.0095649,-0.0065921,-0.00682805,sell
2021-05-27,a150,a45,none,260.71125,66.4,194.31125,18.0795833333333,16.17,315.670416666667,-0.0064793,-0.0034105,-0.0079620,-0.0039059,-0.00786168,sell
2021-05-28,none,a45,none,275.6075,67.36,208.2475,17.2716666666667,16.4341666666667,316.017083333333,-0.0076943,-0.0038729,-0.0084174,-0.0050280,-0.00835766,sell
2021-05-29,a180,none,none,290.166666666667,68.32,221.846666666667,16.3858333333333,16.6966666666667,316.364166666667,-0.0078281,-0.0068897,-0.0074723,-0.0055461,-0.00409330,sell
2021-05-31,a150,none,none,318.013333333333,70.2391666666667,247.774166666667,14.3858333333333,17.2241666666667,317.05625,-0.0138190,-0.0088037,-0.0119637,-0.0136607,-0.01405743,sell
2021-06-01,none,none,none,331.277916666667,71.19,260.087916666667,13.285,17.4954166666667,317.392916666667,-0.0066520,-0.0123019,-0.0051747,-0.0059866,-0.00523040,sell
2021-06-02,none,none,none,344.141666666667,72.15,271.991666666667,12.1033333333333,17.7579166666667,317.73875,-0.0066520,-0.0122572,-0.0056951,-0.0065070,-0.00496302,sell
2021-06-03,a120,none,none,266.662083333333,73.11,283.552083333333,10.8604166666667,18.02,318.085,-0.0100061,-0.0112847,-0.0091960,-0.0083695,-0.00857429,sell
2021-06-05,a90,none,none,20.9345833333333,75.0258333333333,305.90875,8.20041666666667,18.5470833333333,318.77125,-0.0005536,-0.0016637, 0.0013014,-0.0017424,-0.00536092,buy
2021-06-06,a90,none,none,32.8245833333333,75.98,316.844583333333,6.79833333333333,18.81375,319.110833333333,-0.0001440,-0.0019999, 0.0007640,-0.0018047,-0.00584856,buy
2021-06-08,a60,none,none,56.41875,77.9,338.51875,3.87416666666667,19.335,319.800416666667, 0.0025355, 0.0028888, 0.0025355,-0.0025802, 0.00253549,buy
2021-06-13,a0,none,none,116.4575,82.68,33.7775,356.34125,20.6529166666667,321.5,-0.0095919, 0.0019432, 0.0030374, 0.0051264, 0.00412108,buy
2021-06-15,none,none,none,141.645,84.59,57.055,353.4325,21.18,322.177083333333, 0.0003955,-0.0096429,-0.0012208,-0.0079623, 0.00555816,sell
2021-06-16,none,none,none,154.624166666667,85.54375,69.0804166666667,352.035,21.4445833333333,322.51375, 0.0005244,-0.0096429,-0.0010673,-0.0078089, 0.00555816,sell
2021-06-17,none,none,none,167.902916666667,86.5,81.4029166666667,350.68375,21.705,322.852916666667, 0.0011836,-0.0090844,-0.0002577,-0.0047931, 0.00645737,sell
2021-06-18,a60,none,none,181.50875,87.4529166666667,94.0558333333333,349.39125,21.96875,323.18875, 0.0077245, 0.0076353, 0.0071465, 0.0072759, 0.01116372,buy
2021-06-20,a90,none,none,209.733333333333,89.3608333333333,120.3725,346.99125,22.49375,323.862083333333, 0.0014218, 0.0005069, 0.0008946, 0.0046357,-0.00125228,buy
2021-06-22,a120,none,none,239.12125,91.27,147.85125,344.868333333333,23.01625,324.535416666667, 0.0099165, 0.0098007, 0.0090860, 0.0093591, 0.00816865,buy
2021-06-23,a120,none,none,254.063333333333,92.22375,161.839583333333,343.919166666667,23.2766666666667,324.870833333333, 0.0100436, 0.0098664, 0.0091726, 0.0089384, 0.00659348,buy
2021-06-25,a150,none,none,283.835416666667,94.13,189.705416666667,342.25625,23.7995833333333,325.540416666667,-0.0044890,-0.0032492,-0.0024545,-0.0024179,-0.00142456,sell
2021-06-27,a180,none,none,312.61375,96.0395833333333,216.574166666667,340.9075,24.3175,326.2125,-0.0008565,-0.0103424,-0.0099240,-0.0005345,-0.00023222,buy
2021-06-29,a150,none,none,339.76375,97.9445833333334,241.819166666667,339.88125,24.8366666666667,326.87875,-0.0077153,-0.0046325,-0.0057020,-0.0058189,-0.00644597,sell
2021-07-02,a120,none,none,17.5004166666667,100.804583333333,276.695833333333,338.92875,25.6125,327.879583333333,-0.0113501,-0.0122514,-0.0118391,-0.0102272,-0.00564185,sell
2021-07-04,a90,none,none,41.3816666666667,102.71,298.671666666667,338.678333333333,26.1279166666667,328.544166666667, 0.0082178, 0.0031207, 0.0039273, 0.0041593, 0.00754628,buy
2021-07-05,none,a30,none,53.17625,103.665416666667,309.510833333333,338.660416666667,26.3825,328.879166666667,-0.0018801,-0.0013678,-0.0000425,-0.0013678,-0.00050848,sell
2021-07-06,none,a30,none,64.9745833333334,104.62,320.354583333333,338.719166666667,26.6375,329.212083333333,-0.0025684,-0.0014692,-0.0004306, 0.0006466,-0.00019901,buy
2021-07-07,a60,a30,none,76.8395833333333,105.57125,331.268333333333,338.853333333333,26.8954166666667,329.542083333333,-0.0041146,-0.0046031,-0.0022348, 0.0048852,-0.00220447,sell
2021-07-08,none,a30,none,88.8266666666666,106.527083333333,342.299583333333,339.0525,27.1479166666667,329.876666666667, 0.0012308, 0.0009643, 0.0024136, 0.0024244, 0.00174884,buy
2021-07-09,none,a30,none,100.975833333333,107.48,353.495833333333,339.327916666667,27.405,330.2075, 0.0010164, 0.0022294, 0.0025355, 0.0022430, 0.00314400,buy
2021-07-10,none,a30,none,113.319583333333,108.43375,34.8858333333333,339.67,27.6591666666667,330.53875,-0.0008644,-0.0012878,-0.0000714, 0.0007183, 0.00071829,buy
2021-07-11,none,a30,a0,125.871666666667,109.39,16.4816666666667,340.077916666667,27.9095833333333,330.872916666667,-0.0008644,-0.0012878,-0.0000714, 0.0007183, 0.00071829,buy
2021-07-12,a0,none,a0,138.644583333333,110.34,28.3045833333333,340.559583333333,28.165,331.200416666667,-0.0061232, 0.0041757, 0.0026274, 0.0059637, 0.00398357,buy
2021-07-13,none,none,a0,151.641666666667,111.296666666667,40.345,341.101666666667,28.4183333333333,331.53375, 0.0017582, 0.0050027, 0.0029900, 0.0042039,-0.00224568,buy
2021-07-14,none,none,a0,164.859583333333,112.25,52.6095833333333,341.71,28.6679166666667,331.864583333333, 0.0008239,-0.0085750,-0.0000859,-0.0044466, 0.00706331,sell
2021-07-15,none,none,a0,178.29875,113.203333333333,65.0954166666667,342.380833333333,28.9216666666667,332.194166666667, 0.0014425,-0.0033978, 0.0002219,-0.0015997, 0.00812551,sell
2021-07-16,none,none,none,191.96,114.16,77.8,343.109583333333,29.1679166666667,332.527083333333, 0.0014425,-0.0013351, 0.0007038,-0.0017077, 0.00790390,sell
2021-07-17,a60,none,none,205.83875,115.11,90.72875,343.903333333333,29.425,332.852916666667, 0.0089260, 0.0078923, 0.0084990, 0.0087513, 0.01152869,buy
2021-07-19,a90,none,none,234.225,117.02,117.205,345.642083333333,29.91875,333.515, 0.0010367, 0.0010001, 0.0008158, 0.0023057,-0.00123322,buy
2021-07-21,a120,none,none,263.244166666667,118.93,144.314166666667,347.573333333334,30.415,334.175, 0.0097528, 0.0092212, 0.0076675, 0.0084545, 0.00651951,buy
2021-07-23,a150,none,none,292.36375,120.839583333333,171.524166666667,349.661666666667,30.9054166666667,334.834166666667,-0.0016775,-0.0007630,-0.0010943,-0.0013276,-0.00078795,buy
2021-07-25,a180,none,none,320.792083333333,122.74875,198.043333333333,351.865,31.39625,335.491666666667,-0.0046807,-0.0105621,-0.0100911,-0.0064814,-0.00683965,sell
2021-07-26,a180,none,none,334.522083333333,123.7,210.822083333333,352.999583333333,31.645,335.816666666667, 0.0001536, 0.0011343, 0.0007810,-0.0003282, 0.00149718,buy
2021-07-27,none,none,none,347.860833333333,124.659583333333,223.20125,354.139166666667,31.8808333333333,336.15,-0.0052376,-0.0046579,-0.0028647,-0.0028647,-0.00251718,sell
2021-07-28,a150,none,none,150.80375,125.61,235.19375,355.295833333333,32.125,336.473333333333,-0.0062100,-0.0098204,-0.0100131,-0.0051617,-0.00723383,sell
2021-07-30,a120,none,none,25.6420833333333,127.523333333333,258.11875,357.597916666667,32.6054166666667,337.1325,-0.0102273,-0.0104828,-0.0109664,-0.0106850,-0.00528892,sell
2021-08-02,a90,none,none,61.3425,130.3925,290.95,0.998750000000001,33.3216666666667,338.117083333333,-0.0031225,-0.0032309,-0.0012582,-0.0031436,-0.00858000,sell
2021-08-05,a60,none,none,97.2,133.27,323.93,4.25291666666667,34.02,339.10625, 0.0031452, 0.0035892, 0.0041056, 0.0013205, 0.00314516,buy
2021-08-10,a0,none,none,161.491666666667,138.06,23.4316666666667,9.24333333333333,35.1783333333333,340.743333333333, 0.0015234, 0.0022413, 0.0019402, 0.0026884, 0.00361752,buy
2021-08-14,a60,none,none,216.70375,141.9,74.80375,12.78875,36.0808333333333,342.054166666667,-0.0054957,-0.0075102,-0.0050213,-0.0019429,-0.00479167,sell
2021-08-16,a90,none,none,244.897083333333,143.82,101.077083333333,14.4108333333333,36.5279166666667,342.707916666667, 0.0020042, 0.0033530,-0.0005025,-0.0022065, 0.00021969,buy
2021-08-17,a90,none,none,259.075416666667,144.780833333333,114.294583333333,15.1854166666667,36.74875,343.035416666667, 0.0026688, 0.0033899, 0.0000234,-0.0017906, 0.00021626,buy
2021-08-18,none,none,none,273.275,145.75,127.525,15.9270833333333,36.96,343.37, 0.0016047,-0.0004768,-0.0050373,-0.0065924, 0.00185330,buy
2021-08-19,a120,none,none,287.458333333333,146.71,140.748333333333,16.6541666666667,37.1795833333333,343.695416666667,-0.0060037,-0.0073517,-0.0036377,-0.0029973,-0.00697022,sell
2021-08-20,none,none,none,301.56875,147.67,153.89875,17.35625,37.3979166666667,344.020833333333, 0.0021597, 0.0020806,-0.0005509,-0.0006369, 0.00182712,buy
2021-08-21,a150,none,none,315.540833333333,148.63,166.910833333333,18.035,37.6158333333333,344.345416666667,-0.0105102,-0.0081104,-0.0082117,-0.0105106,-0.01042037,sell
2021-08-23,a180,none,none,342.792083333333,150.56,192.232083333333,19.31375,38.0370833333333,345.004166666667,-0.0074930,-0.0062905,-0.0071818,-0.0056771,-0.00461300,sell
2021-08-26,a150,none,none,21.3254166666667,153.45,227.875416666667,21.0633333333333,38.6670833333333,345.98375,-0.0062058,-0.0016571,-0.0017981,-0.0037743,-0.00650761,sell
2021-08-28,a120,none,none,45.57375,155.38,250.19375,22.1108333333333,39.07875,346.638333333333, 0.0008371,-0.0001601, 0.0040584, 0.0011420, 0.00181028,buy
2021-08-31,a90,none,none,81.0866666666667,158.28,282.806666666667,23.5004166666667,39.68125,347.62125,-0.0059626,-0.0066341,-0.0041342,-0.0059446,-0.00876570,sell
2021-09-03,a60,none,a30,117.662083333333,161.185833333333,316.47625,24.6641666666667,40.26875,348.605833333333, 0.0014684, 0.0009991,-0.0003765, 0.0015567, 0.00201141,buy
2021-09-04,none,none,a30,130.4325,162.155,328.2775,25.0004166666667,40.4616666666667,348.935, 0.0003496,-0.0045404,-0.0021425,-0.0001401,-0.00221873,sell
2021-09-05,none,none,a30,143.551666666667,163.124583333333,340.427083333333,25.3095833333333,40.6520833333333,349.262083333333, 0.0003496,-0.0046726,-0.0000604, 0.0019420,-0.00013657,buy
2021-09-06,none,none,a30,157.014583333333,164.095,352.919583333333,25.58875,40.8416666666667,349.59125, 0.0003496,-0.0041302, 0.0001579, 0.0019420,-0.00013657,buy
2021-09-07,a0,none,a30,170.7825,165.065416666667,20.7170833333333,25.8395833333333,41.0291666666667,349.91875, 0.0021104,-0.0008824, 0.0026471, 0.0030781, 0.00388335,buy
2021-09-12,a60,none,none,241.729583333333,169.925416666667,71.8041666666667,26.5983333333333,41.9383333333333,351.559166666667,-0.0059651,-0.0061371,-0.0052630,-0.0024827,-0.00568954,sell
2021-09-14,a90,none,none,269.955,171.87375,98.08125,26.63375,42.2866666666667,352.21625, 0.0028836, 0.0038034, 0.0010452,-0.0009871, 0.00086595,buy
2021-09-16,a120,none,none,297.765,173.8225,123.9425,26.4870833333334,42.6283333333333,352.8725,-0.0058038,-0.0052802,-0.0027982,-0.0005691,-0.00482535,sell
2021-09-19,a150,none,none,338.387916666667,176.74875,161.639166666667,25.8629166666667,43.12375,353.85625,-0.0101964,-0.0081104,-0.0079148,-0.0103391,-0.01015498,sell
2021-09-21,a180,none,none,64.4108333333333,178.7025,185.708333333333,25.1266666666667,43.4420833333333,354.5125, 0.0016204,-0.0000645,-0.0001191,-0.0043466,-0.00006447,buy
2021-09-23,a150,none,none,29.4120833333333,180.657916666667,208.754166666667,24.0858333333333,43.7504166666667,355.16875,-0.0092727,-0.0056245,-0.0076095,-0.0090371,-0.00961702,sell
2021-09-24,a150,none,none,41.5579166666667,181.637083333333,219.920833333333,23.435,43.9,355.497916666667,-0.0092212,-0.0056664,-0.0076665,-0.0093847,-0.00944604,sell
2021-09-26,a120,none,none,65.3595833333333,183.596666666667,241.762916666667,21.8425,44.1925,356.154583333333, 0.0011182,-0.0008699, 0.0036186, 0.0016119, 0.00204159,buy
2021-09-29,a90,none,none,100.932916666667,186.540416666667,274.3925,18.6283333333333,44.6095833333333,357.140833333333,-0.0066494,-0.0078987,-0.0047989,-0.0075090,-0.00748265,sell
2021-10-01,a60,none,none,125.565416666667,188.50625,297.059166666667,15.8733333333333,44.8733333333333,357.799166666667, 0.0001599, 0.0020267, 0.0021071,-0.0012542, 0.00015991,buy
2021-10-04,none,none,a45,165.273333333333,191.459583333333,333.81375,10.7933333333333,45.2454166666667,358.785833333333, 0.0057879, 0.0050378, 0.0054894, 0.0061861, 0.00598143,buy
2021-10-05,none,a0,a45,179.312083333333,192.445,346.867083333333,8.86708333333334,45.3633333333333,359.115,-0.0072190,-0.0072691,-0.0071677,-0.0067908,-0.00686592,sell
2021-10-06,a0,a0,a45,193.67125,193.43125,180.24,6.84666666666666,45.4779166666667,359.444166666667, 0.0065652, 0.0074613, 0.0076719, 0.0013055, 0.00250362,buy
2021-10-07,none,a0,a45,208.252083333333,194.41875,13.8333333333333,4.74958333333334,45.5883333333333,359.774166666667,-0.0112356, 0.0008862,-0.0107946,-0.0014494,-0.00068706,sell
2021-10-08,none,a0,a45,222.939166666667,195.405416666667,27.53375,2.60333333333333,45.69625,60.1029166666667, 0.0005185, 0.0062789,-0.0001966, 0.0063888, 0.00496624,buy
2021-10-09,none,a0,none,237.61625,196.392916666667,41.2233333333333,105.435416666667,45.8008333333333,0.43166666666667,-0.0015145,-0.0012849, 0.0014002,-0.0014574,-0.00145503,buy
2021-10-10,a60,a0,none,252.185833333333,197.38125,54.8045833333333,358.275416666667,45.90125,0.761249999999998,-0.0096247,-0.0020211,-0.0017002, 0.0059270,-0.00543802,sell
2021-10-11,none,a0,none,266.575416666667,198.37,68.2054166666667,356.158333333333,45.9983333333333,1.09, 0.0014007, 0.0000848, 0.0046921, 0.0000924,-0.00027493,buy
2021-10-12,a90,none,none,280.742083333333,199.36,81.3820833333333,354.114583333333,46.09,1.42,-0.0044078,-0.0066357,-0.0060913,-0.0057379,-0.00533812,sell
2021-10-13,a90,none,none,294.667083333333,200.35,94.3170833333333,352.177916666667,46.1791666666667,1.74916666666667,-0.0034730,-0.0066357,-0.0056757,-0.0048504,-0.00537634,sell
2021-10-15,a120,none,none,321.785,202.330833333333,119.454166666667,348.72375,46.3441666666667,2.40666666666666, 0.0018663, 0.0080520, 0.0058555, 0.0057841,-0.00316840,buy
2021-10-17,a150,none,none,347.977916666667,204.314166666667,143.66375,345.944166666667,46.4904166666667,3.06458333333333, 0.0033497,-0.0005466, 0.0022007,-0.0147353, 0.00129936,buy
2021-10-20,a180,none,none,25.6679166666667,207.2925,178.375416666667,343.149166666667,46.67625,4.05125000000001,-0.0010722,-0.0027495,-0.0014230,-0.0004564,-0.00132259,sell
2021-10-22,a150,none,none,49.86,209.280833333333,200.579166666667,342.147916666667,46.7741666666667,4.70875,-0.0044435,-0.0036388,-0.0041129,-0.0039536,-0.00411287,sell
2021-10-25,a120,none,none,85.3320833333333,212.2675,233.064583333333,341.715,46.8795833333333,5.69458333333334,-0.0042938,-0.0057558,-0.0042037,-0.0096973,-0.00177164,sell
2021-10-28,a90,none,none,121.225,215.26,265.965,342.232916666667,46.9308333333333,6.68041666666667,-0.0070421,-0.0100062,-0.0015899,-0.0031736,-0.00414059,sell
2021-10-30,a60,none,none,146.405416666667,217.258333333333,289.147083333333,342.939583333333,46.9325,7.33833333333333,-0.0018085, 0.0019722, 0.0020352, 0.0043898,-0.00234356,buy
2021-11-04,a0,none,none,216.599583333333,222.262916666667,324.336666666667,345.433333333333,46.8141666666667,8.97958333333333, 0.0053003,-0.0006264,-0.0063332,-0.0000902, 0.00276345,buy
2021-11-08,a60,none,none,276.373333333333,226.277083333333,50.09625,347.782083333333,46.5691666666667,10.2929166666667, 0.0076246, 0.0175002, 0.0091781, 0.0091781, 0.00755169,buy
2021-11-09,none,none,none,290.814166666667,227.28125,63.5329166666667,348.387916666667,46.4858333333334,10.6195833333333,-0.0038055,-0.0024567, 0.0022806,-0.0072321,-0.00306212,sell
2021-11-10,a90,none,none,304.900833333333,228.28625,76.6145833333334,348.996666666667,46.3916666666667,10.9475,-0.0036670,-0.0069117,-0.0059518,-0.0044095,-0.00492165,sell
2021-11-11,none,none,none,318.615833333333,229.291666666667,89.3241666666667,349.605833333333,46.2879166666667,11.275,-0.0039812,-0.0026322, 0.0020323,-0.0073804,-0.00323757,buy
2021-11-12,a120,none,none,331.972083333333,230.2975,101.674583333333,350.21625,46.1733333333333,11.6025, 0.0010680, 0.0075675, 0.0057037, 0.0056491,-0.00386188,buy
2021-11-13,a120,none,none,344.9975,231.303333333333,113.694166666667,350.825416666667,46.0475,11.9283333333333, 0.0017154, 0.0077342, 0.0050715, 0.0050854,-0.00192847,buy
2021-11-15,a150,none,none,10.2241666666667,233.317083333333,136.907083333333,352.0375,45.7608333333334,12.5820833333333,-0.0073603,-0.0056670,-0.0050940,-0.0056670,-0.00591183,sell
2021-11-18,a180,none,none,46.6075,236.339166666667,170.268333333333,353.834166666667,45.2366666666667,13.56,-0.0018251,-0.0026850,-0.0025581,-0.0018672,-0.00183705,sell
2021-11-20,a150,none,a60,70.3166666666667,238.357083333333,191.959583333333,355.014583333333,44.8170833333333,14.2116666666667,-0.0047482,-0.0075766,-0.0108598,-0.0078139,-0.00407785,sell
2021-11-21,none,none,a60,82.1104166666667,239.36625,202.744166666667,355.599583333333,44.5845833333333,14.53625,-0.0109693,-0.0138305,-0.0129869,-0.0086179,-0.01018964,sell
2021-11-22,none,none,a60,93.9170833333334,240.37625,213.540833333333,356.18,44.3358333333334,14.8620833333333,-0.0110748,-0.0138305,-0.0130797,-0.0087234,-0.01031188,sell
2021-11-23,a120,none,a60,105.7825,241.38625,224.39625,356.757916666667,44.0720833333333,15.18625,-0.0022507,-0.0067374,-0.0098254,-0.0080053,-0.00769215,sell
