Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MEPL,MESA,MEUR,MEVS,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEMA,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-06-04,1,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0, 0.0106787, 0.01161503, 0.0132175, 0.0053820, 0.0083103,buy
2019-06-05,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.0012344, 0.00260121, 0.0011709, 0.0037601, 0.0047746,buy
2019-06-06,0,0,0,0,2,2,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1, 0.0117753, 0.01218976, 0.0104350, 0.0082143, 0.0104350,buy
2019-06-07,0,0,0,0,2,2,1,1,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,1, 0.0091214, 0.00905321, 0.0081601, 0.0104703, 0.0104703,buy
2019-06-08,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1, 0.0080620, 0.01685793, 0.0118727, 0.0063241,-0.0068822,buy
2019-06-09,0,0,1,0,1,2,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,-0.0041354,-0.00377869, 0.0017247,-0.0000676,-0.0047990,sell
2019-06-10,0,1,1,0,1,2,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,1, 0.0064766, 0.00533626, 0.0057525, 0.0103248,-0.0003967,buy
2019-06-11,0,1,2,0,2,2,0,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,1,1,1, 0.0016367, 0.00240024, 0.0036787, 0.0015441,-0.0030228,buy
2019-06-12,0,1,2,0,1,2,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,1,0,-0.0031518,-0.00195339,-0.0019713,-0.0019713, 0.0038107,sell
2019-06-13,0,2,1,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,1,0, 0.0010736, 0.00048196, 0.0011999, 0.0011999, 0.0034536,buy
2019-06-14,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,-0.0153595,-0.01261398,-0.0147850,-0.0119756,-0.0119756,sell
2019-06-15,1,1,1,1,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,-0.0145849,-0.01440806,-0.0179173, 0.0051083,-0.0127244,sell
2019-06-16,1,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0112927,-0.00268635,-0.0043406,-0.0034109,-0.0026864,sell
2019-06-17,1,0,0,2,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0056252, 0.00338915, 0.0070634, 0.0020755, 0.0020949,buy
2019-06-18,1,0,0,2,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0056252, 0.00338915, 0.0070634, 0.0020755, 0.0020949,buy
2019-06-19,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0032557, 0.00508896,-0.0008976, 0.0033589, 0.0032752,buy
2019-06-20,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0032557, 0.00508896,-0.0008976, 0.0033589, 0.0032752,buy
2019-06-21,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0032557, 0.00508896,-0.0008976, 0.0033589, 0.0032752,buy
2019-06-22,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0045834,-0.00671878,-0.0034245, 0.0013720,-0.0090106,sell
2019-06-23,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0031123,-0.00009107, 0.0001495,-0.0022767,-0.0056664,sell
2019-06-24,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1, 0.0073667, 0.00067452,-0.0021109, 0.0164579, 0.0026732,buy
2019-06-25,0,0,2,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,-0.0035176,-0.00430073,-0.0037541, 0.0012541,-0.0015691,sell
2019-06-26,0,0,1,0,0,2,2,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1, 0.0005836, 0.00068636,-0.0004319,-0.0021607, 0.0011085,buy
2019-06-27,0,0,1,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1, 0.0036523, 0.00322528, 0.0018169, 0.0073623, 0.0048016,buy
2019-06-28,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,-0.0012061,-0.00193100,-0.0011307, 0.0055140,-0.0012061,buy
2019-06-29,0,1,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,-0.0062842, 0.00225861, 0.0011004, 0.0037383, 0.0017075,buy
2019-06-30,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0040701, 0.01248930, 0.0128220, 0.0125362, 0.0130362,buy
2019-07-01,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0040701, 0.01248930, 0.0128220, 0.0125362, 0.0130362,buy
2019-07-02,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0048707, 0.00859558, 0.0069907, 0.0082770, 0.0091875,buy
2019-07-03,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0048707, 0.00859558, 0.0069907, 0.0082770, 0.0091875,buy
2019-07-04,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0103966, 0.00079240, 0.0002356, 0.0003050, 0.0070839,buy
2019-07-05,0,1,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0095420,-0.00365278,-0.0053685,-0.0055924, 0.0024338,sell
2019-07-06,0,1,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0095420,-0.00365278,-0.0053685,-0.0055924, 0.0024338,sell
2019-07-07,0,1,0,1,1,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,-0.0004945, 0.00270816,-0.0017183, 0.0002372,-0.0076706,sell
2019-07-08,0,1,0,1,1,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,-0.0004945, 0.00270816,-0.0017183, 0.0002372,-0.0076706,sell
2019-07-09,1,1,0,1,0,0,1,1,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0, 0.0081149, 0.00699282, 0.0015832, 0.0045740,-0.0031250,buy
2019-07-10,1,1,0,1,0,0,1,1,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0, 0.0081149, 0.00699282, 0.0015832, 0.0045740,-0.0031250,buy
2019-07-11,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0030776, 0.00854530, 0.0007489,-0.0019406,-0.0044406,buy
2019-07-12,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1, 0.0081238,-0.00009398, 0.0018383, 0.0076422, 0.0025217,buy
2019-07-13,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1, 0.0081238,-0.00009398, 0.0018383, 0.0076422, 0.0025217,buy
2019-07-14,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.0043114,-0.00239967, 0.0003422, 0.0001770, 0.0003872,buy
2019-07-15,0,1,0,2,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,-0.0062212,-0.00371179,-0.0018556,-0.0025275,-0.0028435,sell
2019-07-16,0,1,0,2,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,-0.0062212,-0.00371179,-0.0018556,-0.0025275,-0.0028435,sell
2019-07-17,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0083485,-0.00461927,-0.0022456,-0.0046136,-0.0086241,sell
2019-07-18,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0083485,-0.00461927,-0.0022456,-0.0046136,-0.0086241,sell
2019-07-19,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0078516,-0.00663136,-0.0102319, 0.0087628,-0.0074683,sell
2019-07-20,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0078516,-0.00663136,-0.0102319, 0.0087628,-0.0074683,sell
2019-07-21,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0010220,-0.00050737, 0.0027326, 0.0033640,-0.0048925,buy
2019-07-22,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0010220,-0.00050737, 0.0027326, 0.0033640,-0.0048925,buy
2019-07-24,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0039532,-0.00152962,-0.0136260,-0.0084334,-0.0117170,sell
2019-07-25,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0039532,-0.00152962,-0.0136260,-0.0084334,-0.0117170,sell
2019-07-26,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0039532,-0.00152962,-0.0136260,-0.0084334,-0.0117170,sell
2019-07-27,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.0118898,-0.00599141,-0.0149751,-0.0167960,-0.0115697,sell
2019-07-28,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.0118898,-0.00599141,-0.0149751,-0.0167960,-0.0115697,sell
2019-07-29,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0018696,-0.00024359, 0.0032824,-0.0050162, 0.0025049,buy
2019-07-30,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0018696,-0.00024359, 0.0032824,-0.0050162, 0.0025049,buy
2019-07-31,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0, 0.0064065,-0.00098977,-0.0041943, 0.0050074, 0.0049687,buy
2019-08-01,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0, 0.0064065,-0.00098977,-0.0041943, 0.0050074, 0.0049687,buy
2019-08-02,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0065581,-0.01129387,-0.0062715,-0.0059879,-0.0049284,sell
2019-08-03,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0065581,-0.01129387,-0.0062715,-0.0059879,-0.0049284,sell
2019-08-04,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0065581,-0.01129387,-0.0062715,-0.0059879,-0.0049284,sell
2019-08-06,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0071747, 0.00546419, 0.0034532, 0.0061632, 0.0085644,buy
2019-08-07,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0176061, 0.01320465, 0.0079729, 0.0196967, 0.0185583,buy
2019-08-08,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0176061, 0.01320465, 0.0079729, 0.0196967, 0.0185583,buy
2019-08-09,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0, 0.0154096, 0.01427322, 0.0103991, 0.0158954, 0.0152786,buy
2019-08-10,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0, 0.0059767, 0.01570810, 0.0042817, 0.0052705, 0.0160359,buy
2019-08-11,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0069078,-0.00099005, 0.0055871, 0.0055053, 0.0055457,buy
2019-08-12,0,1,4,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,-0.0032287,-0.00530570, 0.0007537,-0.0027412,-0.0070153,sell
2019-08-13,0,1,4,0,0,0,0,2,0,1,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,1, 0.0053361,-0.01399493, 0.0042799, 0.0030840,-0.0176667,sell
2019-08-14,0,1,2,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1, 0.0013158,-0.01022984, 0.0011670,-0.0085049,-0.0136289,sell
2019-08-15,0,1,2,0,0,0,0,3,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,-0.0075729,-0.01058046,-0.0179986,-0.0119702,-0.0123343,sell
2019-08-16,0,0,1,0,0,0,0,3,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,-0.0046991, 0.00028338,-0.0198991, 0.0043179, 0.0033578,buy
2019-08-17,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.0057898, 0.00306631,-0.0072148, 0.0027401, 0.0026667,buy
2019-08-18,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0019683, 0.00850838, 0.0060094, 0.0049818, 0.0036979,buy
2019-08-19,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0037824,-0.00791490,-0.0046618, 0.0057888,-0.0068456,sell
2019-08-20,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0087921,-0.00924216,-0.0019921,-0.0101139,-0.0133145,sell
2019-08-21,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,-0.0069339,-0.00590055,-0.0058938,-0.0059764,-0.0064500,sell
2019-08-22,0,2,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,-0.0094971,-0.00833668,-0.0117158,-0.0123502,-0.0035647,sell
2019-08-23,0,1,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0066798,-0.01086472,-0.0124037,-0.0143532, 0.0140584,sell
2019-08-24,0,2,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,-0.0040371,-0.01674648,-0.0183945,-0.0203327,-0.0013450,sell
2019-08-25,1,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0, 0.0035820, 0.00750653, 0.0044804, 0.0042848, 0.0120793,buy
2019-08-26,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0, 0.0043839, 0.01179166, 0.0045582, 0.0046593, 0.0127595,buy
2019-08-27,1,3,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,1,0,1,0,1,0,-0.0053647,-0.00481679,-0.0053647,-0.0067848,-0.0065169,sell
2019-08-28,2,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,1,0, 0.0041133, 0.00457596, 0.0041462, 0.0045760, 0.0039784,buy
2019-08-29,1,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,-0.0004828, 0.00120076,-0.0005154, 0.0010349,-0.0045641,sell
2019-08-30,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,-0.0062665, 0.00388921,-0.0041611,-0.0004025,-0.0104508,sell
2019-08-31,3,2,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0, 0.0005050, 0.00251890,-0.0000065, 0.0031123,-0.0006551,buy
2019-09-01,3,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0, 0.0126440, 0.00976290, 0.0065174, 0.0111316, 0.0116985,buy
2019-09-02,2,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,-0.0034974,-0.00451980,-0.0043342,-0.0020983,-0.0022535,sell
2019-09-03,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,-0.0008512,-0.00140474,-0.0050472,-0.0022162,-0.0008512,sell
2019-09-04,2,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0, 0.0040587,-0.00249759,-0.0022873,-0.0018380, 0.0040587,buy
2019-09-05,3,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0, 0.0025398,-0.00493136, 0.0029141, 0.0017132, 0.0026593,buy
2019-09-06,3,1,0,2,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,1,0,1,0, 0.0019232,-0.00411898, 0.0005195, 0.0006989, 0.0020367,buy
2019-09-07,2,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0, 0.0044761, 0.00450898,-0.0101478, 0.0028660, 0.0045190,buy
2019-09-08,3,2,0,2,0,0,0,0,0,1,1,0,1,0,1,1,0,1,0,0,0,0,1,0,1,0, 0.0058969, 0.00589689,-0.0023935,-0.0039385, 0.0027351,buy
2019-09-09,1,2,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0203621,-0.02052742,-0.0181866,-0.0220460,-0.0216652,sell
2019-09-10,2,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.0183657,-0.01733354,-0.0181359,-0.0158677,-0.0199473,sell
2019-09-11,3,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,-0.0007735, 0.00040426,-0.0005367, 0.0034519,-0.0010467,buy
2019-09-12,3,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,-0.0018600, 0.00098584, 0.0009858, 0.0040930,-0.0013492,buy
2019-09-13,3,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,-0.0006926, 0.00004264,-0.0009119, 0.0006613,-0.0004613,buy
2019-09-14,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,-0.0084147,-0.00766866,-0.0136434,-0.0092994,-0.0076687,sell
2019-09-15,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0088380,-0.01288331,-0.0147428,-0.0128090,-0.0107394,sell
2019-09-16,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0061110,-0.00315684,-0.0010771,-0.0043291,-0.0011183,sell
2019-09-17,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0037308,-0.01011480, 0.0078316, 0.0004149, 0.0092762,buy
2019-09-18,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0098684,-0.01184053,-0.0074171,-0.0100814,-0.0089904,sell
2019-09-19,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0098684,-0.01184053,-0.0074171,-0.0100814,-0.0089904,sell
2019-09-20,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,-0.0044842, 0.00154475, 0.0014661, 0.0013011, 0.0015445,buy
2019-09-21,1,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,-0.0148750,-0.00908351,-0.0120490,-0.0129941,-0.0058794,sell
2019-09-22,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0022654, 0.00288160,-0.0041052, 0.0066432, 0.0065789,buy
2019-09-23,0,2,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0026780, 0.01210491, 0.0192000, 0.0100463, 0.0103108,buy
2019-09-24,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.0044704, 0.00469201, 0.0215975, 0.0049100, 0.0050070,buy
2019-09-25,0,1,1,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.0027743,-0.00590409, 0.0114628, 0.0027623, 0.0012006,buy
2019-09-26,0,1,1,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1, 0.0061933, 0.00087135, 0.0048237, 0.0042942, 0.0074535,buy
2019-09-27,0,0,2,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.0011430,-0.00069394, 0.0011179, 0.0002286, 0.0010734,buy
2019-09-28,0,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0023795,-0.00329729, 0.0021416,-0.0014603,-0.0013272,sell
2019-09-29,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0, 0.0018744, 0.01388508, 0.0100657, 0.0096557, 0.0008692,buy
2019-09-30,0,0,2,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,-0.0056499,-0.01075725,-0.0042049,-0.0136993,-0.0103583,sell
2019-10-01,0,0,2,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,-0.0056499,-0.01075725,-0.0042049,-0.0136993,-0.0103583,sell
2019-10-02,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0084735,-0.01385632,-0.0062350,-0.0150474,-0.0129064,sell
2019-10-03,0,2,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0042206, 0.00049071,-0.0012536, 0.0002724,-0.0012752,sell
2019-10-04,0,2,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0042553, 0.00473630,-0.0020400, 0.0050418, 0.0053861,buy
2019-10-05,0,2,1,1,1,0,0,1,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1, 0.0055145, 0.00766479, 0.0041064, 0.0093660, 0.0066132,buy
2019-10-06,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1, 0.0069537, 0.00858324, 0.0055112, 0.0025445, 0.0107263,buy
2019-10-07,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1, 0.0069537, 0.00858324, 0.0055112, 0.0025445, 0.0107263,buy
2019-10-08,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0, 0.0105944, 0.00528379, 0.0088639, 0.0089479, 0.0117529,buy
2019-10-09,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0, 0.0060195, 0.00576578, 0.0087611, 0.0087938, 0.0066260,buy
2019-10-10,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0, 0.0088990, 0.01187098, 0.0126560, 0.0125364, 0.0093270,buy
2019-10-11,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0, 0.0119933, 0.01718115, 0.0100855, 0.0129417, 0.0126993,buy
2019-10-12,0,0,1,1,1,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0, 0.0202354, 0.02217548, 0.0147995, 0.0238017, 0.0129835,buy
2019-10-13,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0, 0.0059938, 0.01005741, 0.0088399, 0.0081826, 0.0049488,buy
2019-10-14,1,0,0,1,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0, 0.0099819, 0.00998187, 0.0073784, 0.0099127, 0.0100243,buy
2019-10-15,1,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.0061365, 0.00278693, 0.0065631, 0.0021555, 0.0012013,buy
2019-10-16,1,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.0061365, 0.00278693, 0.0065631, 0.0021555, 0.0012013,buy
2019-10-17,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0079164, 0.01203290, 0.0070756, 0.0081342, 0.0051374,buy
2019-10-18,0,0,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0163458,-0.01605028,-0.0118291,-0.0144391,-0.0239366,sell
2019-10-19,0,0,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0163458,-0.01605028,-0.0118291,-0.0144391,-0.0239366,sell
2019-10-20,1,0,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.0034244,-0.00279310,-0.0024882,-0.0046759,-0.0025561,sell
2019-10-21,1,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0064341, 0.00897001, 0.0124201, 0.0115620, 0.0076501,buy
2019-10-22,1,0,0,1,0,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0, 0.0109351, 0.01343455, 0.0041033, 0.0121019, 0.0125738,buy
2019-10-23,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,-0.0056009,-0.00939179,-0.0079375,-0.0090198,-0.0079375,sell
2019-10-24,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,-0.0021650, 0.00409500, 0.0005065,-0.0134950, 0.0024720,buy
2019-10-25,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,-0.0021650, 0.00409500, 0.0005065,-0.0134950, 0.0024720,buy
