Date,MEJU,MEMA,MENN,MEPL,MEUR,MEVS,MOJU,MOMA,MONN,MOPL,MOUR,MOVS,SUJU,SUMA,SUNN,SUPL,SUUR,SUVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-14,none,none,none,none,none,a120,a90,a180,none,a60,none,a60,none,a0,none,a120,a135,none, 0.00679365, 0.0062364, 0.0037220, 0.0003767, 0.00213558,buy
2019-09-15,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a120,a135,none,-0.00207575,-0.0027647,-0.0027292,-0.0028251,-0.00470399,sell
2019-09-16,none,none,none,none,a150,none,a120,a150,a90,a90,none,none,none,none,none,a120,a135,none,-0.00355282,-0.0035830,-0.0035951,-0.0035528,-0.00355282,sell
2019-09-17,none,none,none,none,a150,none,none,none,none,none,a0,none,none,none,none,none,a135,a120, 0.00270489, 0.0040078, 0.0038962, 0.0037454, 0.00419056,buy
2019-09-18,none,none,none,none,a150,none,a150,a120,a60,a120,a0,none,none,none,none,none,none,a120, 0.00135278, 0.0014332, 0.0009423, 0.0010861, 0.00125463,buy
2019-09-19,none,none,none,none,a150,none,a150,a120,none,a120,none,a0,none,none,none,none,none,a120,-0.00039574, 0.0006777, 0.0003101, 0.0010554, 0.00067774,buy
2019-09-20,none,none,a90,none,none,a135,a180,none,none,none,none,a0,none,none,none,none,none,a120,-0.00737279,-0.0066764,-0.0050483,-0.0058634,-0.00566525,sell
2019-09-21,none,none,a90,none,none,a135,a180,a90,none,a150,none,none,none,none,none,none,none,a120,-0.00554661,-0.0045486,-0.0049138,-0.0042340,-0.00488149,sell
2019-09-22,a60,none,a90,none,none,a135,none,none,a0,none,a60,none,none,none,none,none,none,a120,-0.00254669,-0.0030466,-0.0026545,-0.0017024,-0.00296444,sell
2019-09-23,a60,none,a90,none,none,a135,a150,a60,a0,a180,none,none,none,none,none,none,none,a120,-0.00033592,-0.0021812, 0.0003328, 0.0001021, 0.00004921,sell
2019-09-24,a60,none,a90,none,none,none,none,a60,none,a180,a90,a60,none,none,none,none,none,none, 0.00484861, 0.0020761, 0.0041482, 0.0036527, 0.00533928,buy
2019-09-25,a60,none,none,a90,none,none,a120,none,none,a150,a90,none,none,none,none,none,none,none,-0.00009445,-0.0021114, 0.0001709,-0.0000165,-0.00094601,sell
2019-09-26,a60,none,none,a90,none,none,none,none,none,a150,a120,a90,none,none,none,none,a150,none, 0.00128049,-0.0034248, 0.0008755, 0.0011705, 0.00183371,buy
2019-09-27,none,none,none,a90,none,none,a90,a0,a60,a120,a120,none,none,none,none,none,a150,none, 0.00023535,-0.0019164, 0.0002727, 0.0000779, 0.00081877,sell
2019-09-28,none,none,none,a90,none,none,none,a0,none,a120,a150,a120,none,none,none,none,a150,none,-0.00191156,-0.0027857,-0.0009027,-0.0007307,-0.00069676,sell
2019-09-29,none,a30,none,none,none,a150,a60,none,a90,a90,none,none,none,none,none,none,a150,none,-0.00015768,-0.0000690, 0.0045882, 0.0003702,-0.00009454,buy
2019-09-30,none,a30,none,none,none,a150,none,none,none,none,a180,a150,none,none,none,none,a150,none, 0.00091059,-0.0013737, 0.0005345, 0.0007001,-0.00269195,sell
2019-10-01,none,a30,none,none,none,a150,none,none,a120,a60,a180,none,none,none,none,none,a150,none,-0.00084891,-0.0045822,-0.0027364,-0.0045927,-0.00633908,sell
2019-10-02,none,a30,none,none,none,a150,none,a60,none,a60,a150,a180,none,none,none,none,a150,a135,-0.00419173,-0.0140754,-0.0130693,-0.0139620,-0.01375963,sell
2019-10-03,a45,a30,none,none,none,a150,a0,none,a150,none,a150,none,none,none,a90,none,none,a135,-0.00620896,-0.0044831,-0.0048320, 0.0025036, 0.00306536,sell
2019-10-04,a45,a30,none,none,a180,none,a0,a90,none,none,a120,a150,none,none,a90,none,none,a135,-0.00088466, 0.0042872, 0.0042872, 0.0055970, 0.00556298,buy
2019-10-05,a45,a30,none,none,a180,none,none,a90,a180,none,a120,none,none,none,a90,none,none,a135,-0.00462032, 0.0028375, 0.0028375, 0.0054855, 0.00467495,buy
2019-10-06,a45,a30,none,none,a180,none,none,none,a180,a0,none,a120,none,none,a90,none,none,a135,-0.00118230, 0.0022180, 0.0022180, 0.0050170, 0.00238127,buy
2019-10-07,a45,none,none,none,a180,none,none,a120,none,none,a90,a120,none,none,a90,none,none,a135,-0.00060250, 0.0017393, 0.0017393, 0.0018626, 0.00173931,buy
2019-10-08,a45,none,none,none,a180,none,a60,none,a150,none,none,none,none,none,a90,none,none,a135,-0.00444537,-0.0016855,-0.0016855, 0.0006842,-0.00029599,sell
2019-10-09,none,none,none,none,a180,none,a60,a150,none,none,a60,a90,none,none,a90,none,none,none,-0.00078861, 0.0036720, 0.0030043, 0.0031495, 0.00311331,buy
2019-10-10,none,none,a120,none,a180,none,none,a150,a120,none,a60,none,a60,none,none,none,none,none, 0.00661215, 0.0087592, 0.0078048, 0.0087592, 0.00794166,buy
2019-10-11,none,none,a120,none,none,none,a90,none,none,a60,none,a60,a60,none,none,a90,none,none, 0.00673523,-0.0000694, 0.0037101, 0.0057441, 0.00522262,buy
2019-10-12,none,none,a120,none,none,none,none,a180,none,none,none,a60,a60,none,none,a90,none,none, 0.00908895, 0.0041159, 0.0035961, 0.0066978, 0.00759245,buy
2019-10-13,none,none,a120,none,none,none,a120,a180,a90,a90,none,none,a60,none,none,a90,none,none, 0.00469722, 0.0041480, 0.0033000, 0.0046972, 0.00586378,buy
2019-10-14,none,none,a120,none,none,none,a120,none,none,a90,a0,none,a60,none,none,a90,none,none, 0.00143694,-0.0020100, 0.0027190, 0.0015135, 0.00243051,buy
2019-10-15,none,none,a120,none,none,none,none,a150,a60,none,a0,none,a60,none,none,a90,none,none, 0.00236985, 0.0023895, 0.0044885, 0.0045333, 0.00504680,buy
2019-10-16,none,none,none,none,none,none,a150,none,none,a120,none,a0,a60,none,none,a90,none,a150, 0.00096451,-0.0001735, 0.0014304,-0.0019111, 0.00303106,buy
2019-10-17,a30,none,none,a60,none,none,none,a120,none,none,none,a0,a60,none,none,a90,none,a150,-0.00027577, 0.0005022,-0.0007507,-0.0049248, 0.00149467,sell
2019-10-18,a30,none,none,a60,none,none,a180,a120,none,a150,none,none,none,none,none,none,none,a150,-0.00659998,-0.0043012,-0.0070708,-0.0061371,-0.00660136,sell
2019-10-19,a30,none,none,a60,none,none,a180,none,none,none,a60,none,none,none,none,none,none,a150,-0.00847028,-0.0052968,-0.0081371,-0.0050238,-0.00786765,sell
2019-10-20,a30,none,none,a60,none,a180,a150,a90,a0,a180,a60,none,none,none,none,none,none,a150,-0.00177273,-0.0018033,-0.0014323, 0.0001671,-0.00101024,sell
2019-10-21,a30,none,none,a60,none,a180,a150,none,none,a180,a90,a60,none,none,none,none,none,a150,-0.00195547,-0.0019073,-0.0014979,-0.0001135,-0.00066884,sell
2019-10-22,a30,none,none,a60,none,a180,none,a60,none,a150,a90,none,none,none,none,none,none,none,-0.00012373,-0.0031550,-0.0005101,-0.0005101, 0.00218420,sell
2019-10-23,a30,none,a135,a60,none,a180,a120,none,none,a150,a120,a90,none,none,none,none,none,none,-0.00274469,-0.0028384,-0.0023351,-0.0045323, 0.00374984,sell
2019-10-24,a30,none,a135,none,none,a180,none,none,a60,none,a120,none,none,none,none,none,a180,none,-0.00165444,-0.0003992, 0.0046660,-0.0024351, 0.00453437,buy
2019-10-25,none,none,a135,none,none,a180,a90,none,none,a120,none,a120,none,none,none,none,a180,none, 0.00227733, 0.0028813, 0.0029918, 0.0018983, 0.00253464,buy
2019-10-26,none,none,a135,none,none,a180,none,a0,a90,none,a150,none,none,none,none,none,a180,none,-0.00070085, 0.0006931, 0.0065043,-0.0009791, 0.00610753,buy
2019-10-27,none,none,a135,none,none,a180,a60,a0,none,a90,a180,a150,none,none,none,none,a180,none,-0.00258565, 0.0025112, 0.0002295,-0.0024458,-0.00175249,sell
2019-10-28,none,none,a135,none,none,a180,none,none,a120,none,a180,none,a45,none,none,none,a180,none,-0.00256303, 0.0024460, 0.0034416,-0.0041371, 0.00270357,buy
2019-10-29,none,none,a135,none,none,a180,none,none,none,a60,none,a180,a45,none,none,none,a180,none, 0.00184653, 0.0009028, 0.0004618,-0.0022556, 0.00046182,buy
2019-10-30,none,none,a135,none,none,none,none,a60,a150,none,a150,none,a45,none,none,none,a180,none, 0.00066413, 0.0035610, 0.0018762, 0.0002755, 0.00198313,buy
2019-10-31,none,none,a135,none,none,none,a0,a60,none,none,none,a150,a45,none,none,none,a180,none, 0.00114127, 0.0029331, 0.0006667,-0.0021400, 0.00060448,buy
2019-11-01,none,none,a135,none,none,none,none,none,a180,none,a120,none,a45,none,a120,none,a180,none, 0.00488919, 0.0065480, 0.0054848, 0.0017246, 0.00554231,buy
2019-11-02,none,none,a135,none,none,none,none,a90,a180,a0,none,a120,a45,none,a120,none,none,none, 0.00850874, 0.0045888, 0.0060276, 0.0017481, 0.00822555,buy
2019-11-03,a30,none,a135,none,none,none,none,none,none,a0,a90,a120,a45,none,a120,none,none,none, 0.00184398, 0.0006170, 0.0007931, 0.0008297, 0.00492197,buy
2019-11-04,a30,none,a135,none,none,none,none,a120,a150,none,a90,none,a45,none,a120,none,none,none, 0.00197106, 0.0022533, 0.0024700, 0.0006193, 0.00334795,buy
2019-11-05,a30,none,a135,none,none,none,a60,a120,none,none,none,a90,none,none,a120,none,none,none,-0.00211366, 0.0012328,-0.0005239,-0.0002372,-0.00128536,sell
2019-11-06,a30,a30,a135,none,none,a180,none,none,a120,none,a60,none,none,none,a120,none,none,none, 0.00253546, 0.0024283, 0.0029786,-0.0002226, 0.00418338,buy
2019-11-07,a30,a30,a135,a60,none,a180,a90,a150,a120,a60,none,a60,none,none,none,none,none,none, 0.00492028, 0.0046513, 0.0051643,-0.0012571, 0.00717352,buy
2019-11-08,a30,a30,a135,a60,none,a180,a90,a150,none,none,none,none,none,none,none,none,none,none, 0.00270419, 0.0026118, 0.0032365,-0.0011623, 0.00596598,buy
2019-11-09,a30,a30,none,a60,none,a180,none,none,a90,none,none,none,none,none,none,none,none,a180,-0.00350622,-0.0049889,-0.0034417,-0.0051144,-0.00344172,sell
2019-11-10,none,a30,none,a60,none,a180,a120,a180,none,a90,none,none,none,none,none,a60,none,a180,-0.00133122,-0.0021140,-0.0007679,-0.0028340,-0.00119350,sell
2019-11-11,none,none,none,a60,none,a180,none,none,a60,none,a0,none,none,none,none,a60,none,a180,-0.00279781,-0.0034341,-0.0018279,-0.0046640,-0.00287968,sell
2019-11-12,none,none,none,a60,none,a180,a150,a150,a60,a120,none,a0,none,none,none,a60,none,a180,-0.00146350,-0.0034114,-0.0005584,-0.0045765,-0.00153176,sell
2019-11-13,none,none,none,none,none,a180,a150,a150,none,none,none,none,none,none,none,a60,none,a180,-0.00224307,-0.0023981,-0.0008541,-0.0033750,-0.00245758,sell
2019-11-14,none,none,none,none,none,a180,none,none,none,a150,none,none,none,none,none,a60,none,a180,-0.00229685,-0.0016567,-0.0009489,-0.0046023,-0.00239320,sell
2019-11-15,a45,none,none,none,none,none,a180,a120,none,a150,a60,none,none,none,a135,a60,none,a180,-0.00035033, 0.0016810, 0.0031662,-0.0011260, 0.00032145,buy
2019-11-16,a45,none,a120,none,none,none,none,none,a0,none,a60,a60,a30,none,a135,a60,none,none,-0.00222760,-0.0032230,-0.0022276,-0.0017217,-0.00396853,sell
2019-11-17,a45,none,a120,none,none,none,a150,a90,none,a180,none,a60,a30,none,a135,none,none,none,-0.00310164,-0.0030102,-0.0036447,-0.0037557,-0.00357307,sell
2019-11-18,a45,none,a120,none,none,none,none,a90,none,none,a90,none,a30,none,a135,none,none,none,-0.00199753,-0.0016814,-0.0019975,-0.0030064,-0.00366444,sell
2019-11-19,a45,none,a120,none,none,none,a120,a60,none,a150,none,a90,a30,none,a135,none,none,none,-0.00075861,-0.0012813,-0.0010900,-0.0013138,-0.00296743,sell
2019-11-20,a45,none,a120,none,none,none,a120,a60,a60,none,a120,none,a30,a30,a135,none,none,none,-0.00477168,-0.0070028,-0.0049755,-0.0025107,-0.00576155,sell
2019-11-21,a45,none,a120,none,none,none,a90,none,a60,a120,none,a120,a30,a30,a135,none,none,none,-0.00275637,-0.0029118,-0.0023771,-0.0030799,-0.00335612,sell
2019-11-22,a45,none,a120,none,none,none,a90,none,a90,none,a150,none,a30,a30,none,none,none,none,-0.00130202,-0.0010608,-0.0011694, 0.0016639,-0.00183132,sell
2019-11-23,a45,none,a120,none,none,none,a60,none,a90,a90,none,a150,a30,a30,none,none,a150,none, 0.00281229, 0.0007603, 0.0017373, 0.0049459, 0.00233707,buy
2019-11-24,a45,none,a120,none,none,a180,a60,a0,a120,none,a180,none,none,a30,none,none,a150,none, 0.00335516, 0.0022306, 0.0024145, 0.0018809, 0.00367836,buy
2019-11-25,a45,none,a120,none,none,a180,none,none,a120,a60,none,a180,none,a30,none,a45,a150,none, 0.00310157,-0.0000161, 0.0041778, 0.0029625, 0.00451256,buy
2019-11-26,a45,none,none,none,none,a180,none,none,a150,none,a150,none,none,a30,none,a45,a150,none, 0.00217824, 0.0014376, 0.0024825, 0.0021782, 0.00368869,buy
2019-11-27,a45,none,none,none,none,a180,none,none,a150,none,none,a150,none,a30,none,a45,a150,none, 0.00090375, 0.0001631, 0.0027844, 0.0009037, 0.00368869,buy
2019-11-28,a45,none,none,none,none,a180,a0,a60,none,none,a120,none,none,a30,none,a45,a150,none, 0.00201584, 0.0008264, 0.0007265, 0.0020754, 0.00345280,buy
2019-11-29,a45,none,none,none,none,a180,none,a60,a180,a0,a120,a120,none,a30,a150,a45,none,none, 0.00057194,-0.0002028, 0.0016632, 0.0015178, 0.00129858,buy
2019-11-30,none,none,none,a60,none,a180,none,none,none,a0,a90,none,none,a30,a150,a45,none,none, 0.00136709,-0.0040625,-0.0036774,-0.0042415,-0.00390853,sell
2019-12-01,none,none,none,a60,none,a180,none,a90,a150,none,a90,a90,none,a30,a150,a45,none,none, 0.00352787,-0.0027161,-0.0036926,-0.0035241,-0.00238288,sell
2019-12-02,none,none,none,a60,none,none,none,none,none,none,none,a90,none,a30,a150,none,none,none, 0.00843872,-0.0015353,-0.0022675,-0.0032055,-0.00044222,sell
2019-12-03,none,none,a135,a60,none,none,a60,a120,a120,none,a60,none,none,a30,a150,none,none,none,-0.01135457,-0.0095979,-0.0095979,-0.0123705,-0.00674440,sell
2019-12-04,none,none,a135,a60,none,none,none,a120,a120,a60,none,a60,none,a30,a150,none,none,a150, 0.00408602, 0.0047206, 0.0047206, 0.0032801, 0.00556204,buy
2019-12-05,none,none,a135,a60,none,none,a90,none,none,a60,none,none,none,a30,a150,none,none,a150, 0.00770544, 0.0080007, 0.0074634, 0.0074017, 0.00793179,buy
2019-12-06,none,none,a135,none,none,none,a90,a150,a90,none,none,none,none,a30,none,none,none,a150, 0.00842854, 0.0090927, 0.0096764, 0.0080115, 0.01005359,buy
2019-12-07,none,none,a135,none,none,none,none,a150,none,a90,none,none,none,a30,none,none,a135,a150, 0.00640205, 0.0063323, 0.0085107, 0.0066095, 0.00690473,buy
2019-12-08,a30,none,none,none,none,none,a120,none,a60,none,a0,none,none,none,none,none,a135,a150,-0.00534901,-0.0017140,-0.0020055,-0.0017506,-0.00989779,sell
2019-12-09,a30,none,none,none,a150,none,none,a180,a60,a120,none,a0,none,none,none,none,a135,a150,-0.00291144,-0.0025214,-0.0025635,-0.0036055,-0.00558725,sell
2019-12-10,a30,none,none,none,a150,none,a150,none,none,a120,none,none,none,none,none,none,a135,none, 0.00170388, 0.0020750, 0.0016953, 0.0016682, 0.00174885,buy
2019-12-11,a30,none,none,none,a150,none,a150,a150,none,none,none,none,none,none,none,a30,a135,none, 0.00238523, 0.0017042, 0.0012884, 0.0016310, 0.00189900,buy
2019-12-12,a30,none,none,a45,a150,none,a180,a150,none,a150,none,none,none,none,none,a30,a135,none, 0.00594944, 0.0056132, 0.0059494, 0.0038331, 0.00462082,buy
2019-12-13,a30,none,a150,a45,a150,none,a180,a120,a0,none,a60,a60,none,none,none,a30,a135,none, 0.00827113, 0.0066783, 0.0066783, 0.0031384, 0.00454270,buy
2019-12-14,none,none,a150,a45,none,none,none,a120,none,a180,none,a60,none,none,none,a30,none,none, 0.00616030, 0.0026108, 0.0101006,-0.0001856, 0.01001214,buy
2019-12-15,none,none,a150,a45,none,none,a150,none,none,none,a90,a90,none,none,none,a30,none,none, 0.00809282, 0.0041720, 0.0095549, 0.0055580, 0.01044178,buy
2019-12-16,none,none,a150,a45,none,a150,none,a90,none,a150,none,a90,none,none,none,a30,none,none, 0.00526254, 0.0019864, 0.0007943, 0.0030588, 0.00458371,buy
2019-12-17,none,none,a150,none,none,a150,a120,none,a60,none,a120,none,none,none,none,a30,none,a135, 0.00225479,-0.0007175, 0.0011013,-0.0010590, 0.00110133,buy
2019-12-18,none,none,none,none,none,a150,none,a60,a60,a120,none,a120,none,none,none,none,none,a135,-0.00293510,-0.0045584, 0.0007801,-0.0045822,-0.00342645,sell
2019-12-19,none,none,none,none,a135,a150,a90,none,a90,a120,a150,none,none,none,none,none,none,a135, 0.00672449, 0.0034650,-0.0005934, 0.0035662, 0.00354747,buy
2019-12-20,none,none,none,none,a135,none,none,none,a90,a90,none,a150,none,none,none,none,none,a135, 0.00927161, 0.0082980, 0.0023134, 0.0081062, 0.00888907,buy
2019-12-21,none,a30,none,none,a135,none,a60,none,a120,a90,a180,none,none,none,none,none,none,a135, 0.00345957, 0.0063780, 0.0013932, 0.0043529, 0.00329214,buy
2019-12-22,none,a30,none,a30,a135,none,a60,a0,a120,a60,a180,a180,a0,none,none,none,a120,a135,-0.00120173,-0.0013064,-0.0028193,-0.0025486,-0.00218383,sell
2019-12-23,none,a30,none,a30,a135,none,none,a0,none,a60,a150,none,a0,none,none,none,a120,none,-0.00011070,-0.0019938,-0.0029624,-0.0029624,-0.00121293,sell
2019-12-24,none,a30,none,a30,none,none,none,none,a150,none,a150,a150,a0,none,none,none,a120,none,-0.00036640,-0.0007242, 0.0014623, 0.0003168, 0.00016614,buy
2019-12-25,none,a30,none,a30,none,a135,none,none,none,none,a120,none,a0,none,none,none,a120,none, 0.00157816, 0.0009440, 0.0018623, 0.0009440, 0.00109779,buy
2019-12-26,none,a30,none,a30,none,a135,a0,none,a180,none,a120,a120,a0,none,a180,none,a120,none, 0.00141909, 0.0012713, 0.0024656, 0.0024656,-0.00081269,buy
2019-12-27,none,a30,none,none,none,a135,none,a60,none,a0,none,a120,a0,none,a180,none,a120,none, 0.00106133,-0.0002604, 0.0014243, 0.0008809,-0.00140117,buy
2019-12-28,none,a30,none,none,none,a135,none,a60,a150,none,a90,a90,a0,none,a180,none,none,none,-0.00019671, 0.0005219, 0.0003162, 0.0003162,-0.00083796,sell
2019-12-29,none,none,none,none,a120,a135,none,none,a150,none,none,a90,a0,none,a180,none,none,none,-0.00553116,-0.0045246,-0.0061729,-0.0040049,-0.00599336,sell
2019-12-30,a0,none,none,none,a120,none,a60,a90,none,none,a60,none,a0,none,a180,none,none,none,-0.00279552, 0.0068798,-0.0063846,-0.0031276,-0.00212167,sell
2019-12-31,a0,none,a180,none,a120,none,a60,none,a120,none,a60,a60,a0,none,a180,none,none,a120,-0.00137555,-0.0032185, 0.0002341,-0.0013222,-0.00137555,sell
2020-01-01,a0,none,a180,none,a120,none,none,a120,none,a60,none,none,a0,none,a180,none,none,a120, 0.00085582,-0.0013020, 0.0021926, 0.0008956,-0.00042420,buy
2020-01-02,a0,none,a180,none,none,none,a90,a120,a90,none,none,none,none,a45,a180,none,none,a120, 0.00384372,-0.0028983, 0.0048905, 0.0037106, 0.00189595,buy
2020-01-03,a0,none,a180,none,none,none,a90,none,a90,a90,none,none,none,a45,a180,none,none,a120,-0.00080152,-0.0025601, 0.0031807,-0.0003469,-0.00080152,buy
2020-01-04,a0,none,a180,none,none,a120,none,a150,none,a90,a0,none,none,a45,none,none,none,a120,-0.00157657, 0.0004073, 0.0019256,-0.0013028,-0.00173754,sell
2020-01-05,a0,none,a180,none,none,a120,a120,a150,a60,none,a0,a0,none,a45,none,none,none,a120, 0.00073133, 0.0024886, 0.0055105, 0.0007113,-0.00058521,buy
2020-01-06,none,none,none,none,none,a120,none,none,none,a120,none,a0,none,a45,none,none,none,a120,-0.00360940, 0.0004215,-0.0035847,-0.0007510,-0.00290024,sell
2020-01-07,none,a45,none,none,none,a120,a150,a180,none,none,none,none,none,a45,none,none,none,none, 0.00391748, 0.0028651, 0.0030119, 0.0088402, 0.00480946,buy
2020-01-08,none,a45,none,none,none,none,none,none,none,a150,none,none,none,a45,none,none,none,none, 0.00661966, 0.0041194, 0.0056279, 0.0066197, 0.00651341,buy
2020-01-09,none,a45,none,a0,none,none,a180,a150,a0,a150,a60,none,none,a45,none,a0,none,none, 0.00726337, 0.0036763,-0.0013031, 0.0109010,-0.00190399,buy
2020-01-10,none,a45,none,a0,none,none,a180,none,a0,a180,none,a60,none,a45,none,a0,none,none, 0.00221862, 0.0007535,-0.0030480, 0.0029897,-0.00701288,sell
2020-01-11,none,a45,none,a0,none,none,a150,a120,none,a180,a90,none,none,a45,none,a0,none,none, 0.00405370,-0.0016703, 0.0014253, 0.0025231, 0.00023948,buy
2020-01-12,none,a45,none,a0,none,none,a150,a120,none,a150,none,a90,none,a45,none,a0,none,none, 0.00728042, 0.0022532, 0.0041847, 0.0082340, 0.00535481,buy
2020-01-13,none,a45,none,a0,none,none,none,a90,a60,a150,a120,none,none,a45,none,a0,none,none, 0.00735855, 0.0073373, 0.0044854, 0.0071749, 0.00492564,buy
2020-01-14,none,none,none,a0,none,none,a120,a90,a60,a120,none,a120,none,a45,none,a0,none,none, 0.00493241, 0.0048792, 0.0044880, 0.0049071, 0.00285457,buy
2020-01-15,none,none,none,none,none,none,none,none,none,a120,a150,none,none,a45,none,a0,none,none, 0.00246094, 0.0079061, 0.0048205, 0.0043150, 0.00431503,buy
2020-01-16,none,none,none,none,a90,none,a90,a60,a90,none,a150,a150,none,a45,none,a0,none,none, 0.00749810, 0.0081595, 0.0071827, 0.0069079, 0.00834350,buy
2020-01-17,none,none,none,none,a90,none,none,none,none,a90,a180,none,none,a45,none,a0,none,none, 0.00538263, 0.0057020, 0.0037796, 0.0040714, 0.00572578,buy
2020-01-18,none,none,none,none,a90,none,a60,none,a120,none,a180,a180,none,a45,none,none,none,none, 0.00271502, 0.0069963, 0.0001818, 0.0021604, 0.00258124,buy
2020-01-19,none,none,a150,none,a90,none,none,none,none,a60,a150,a180,none,a45,none,none,none,none, 0.00074776, 0.0032236, 0.0054922,-0.0000549, 0.00216671,buy
2020-01-20,none,none,a150,none,a90,none,none,a0,a150,none,a150,a150,none,none,none,none,a90,none, 0.00265624,-0.0022944, 0.0005093,-0.0031387, 0.00052532,sell
2020-01-21,a30,none,a150,none,none,none,none,a0,none,none,none,a150,none,none,none,none,a90,none, 0.00281604,-0.0034700,-0.0029644, 0.0000373,-0.00265698,sell
2020-01-22,a30,a60,a150,none,none,none,a0,none,a180,none,a120,none,none,none,none,none,a90,none, 0.00047076,-0.0004602,-0.0011767, 0.0009289,-0.00358266,sell
2020-01-23,a30,a60,none,none,none,a90,a0,none,a180,a0,none,a120,none,none,none,none,a90,none, 0.00866311, 0.0000963, 0.0080354, 0.0085759, 0.01744929,buy
2020-01-24,a30,a60,none,none,none,a90,none,none,a150,a0,a90,none,none,none,a150,none,a90,none, 0.01578710, 0.0004560, 0.0157871, 0.0153153, 0.01693547,buy
2020-01-25,a30,a60,none,none,none,a90,none,a60,a150,none,a90,a90,none,none,a150,none,a90,none, 0.01461960,-0.0009355, 0.0147682, 0.0147682, 0.01538219,buy
2020-01-26,none,a60,none,none,none,a90,none,a60,none,none,none,none,none,none,a150,none,a90,none, 0.01618804, 0.0013568, 0.0158024, 0.0156551, 0.01627541,buy
2020-01-27,none,a60,a135,none,none,a90,a60,none,a120,none,a60,none,none,none,a150,none,none,none,-0.00822121,-0.0065828,-0.0071789,-0.0097677,-0.00875349,sell
2020-01-28,none,a60,a135,a30,none,none,a60,a90,none,a60,none,a60,none,none,a150,none,none,none, 0.00417381, 0.0042341,-0.0025945, 0.0017604, 0.00265260,buy
2020-01-29,none,none,a135,a30,none,none,none,none,a90,a60,none,none,none,none,a150,none,none,none,-0.00291485,-0.0019754,-0.0028570,-0.0049956,-0.00395189,sell
2020-01-30,none,none,a135,a30,none,none,a90,a120,a90,none,none,none,a30,none,a150,none,none,none,-0.00471409,-0.0039133,-0.0043715,-0.0068133,-0.00505518,sell
2020-01-31,a45,none,a135,a30,none,none,none,a120,none,a90,a0,none,a30,none,none,none,none,none,-0.00093337,-0.0029864,-0.0038967,-0.0042422,-0.00031997,sell
2020-02-01,a45,none,none,a30,none,none,a120,none,a60,none,a0,none,a30,none,none,none,none,none, 0.00129697,-0.0016009,-0.0019315,-0.0006960, 0.00443656,buy
2020-02-02,a45,none,none,none,none,none,a120,a150,none,a120,none,a0,a30,none,none,none,none,a90, 0.00192210, 0.0011512, 0.0012522, 0.0043956, 0.00151015,buy
2020-02-03,a45,none,none,none,a60,none,none,none,none,a120,none,none,a30,none,none,none,none,a90, 0.00473305, 0.0047886, 0.0047331, 0.0076731, 0.00785730,buy
2020-02-04,a45,none,none,none,a60,none,a150,a180,none,none,none,none,a30,none,none,none,none,a90, 0.00558748, 0.0054526, 0.0057354, 0.0068097, 0.00710211,buy
2020-02-05,a45,none,a120,none,a60,none,none,a180,none,a150,a60,none,a30,none,none,none,none,a90, 0.00506336, 0.0050634, 0.0053010, 0.0053923, 0.00574504,buy
2020-02-06,none,none,a120,none,a60,none,a180,none,a0,none,a60,a60,a30,none,none,none,none,a90, 0.00271383, 0.0028912, 0.0027138, 0.0031190, 0.00200225,buy
2020-02-07,none,none,a120,a45,a60,none,a180,a150,none,a180,a90,a60,a30,none,a135,none,none,a90,-0.00530208,-0.0058940,-0.0056911, 0.0048155,-0.00621233,sell
2020-02-08,none,none,a120,a45,none,none,a150,none,none,none,a90,a90,none,none,a135,none,none,a90, 0.00841013, 0.0030557, 0.0079860, 0.0078888, 0.00775338,buy
2020-02-09,none,none,a120,a45,none,none,a150,a120,none,a150,none,a90,none,none,a135,none,none,a90, 0.00895030, 0.0041997, 0.0086022, 0.0090328, 0.00759536,buy
2020-02-10,none,none,a120,a45,none,none,a120,none,a60,none,a120,none,none,none,a135,a30,none,none,-0.00039345,-0.0032914, 0.0001088,-0.0007148, 0.00053741,sell
2020-02-11,none,none,none,a45,none,none,a120,a90,none,a120,none,a120,none,none,a135,a30,none,none, 0.00505271, 0.0022684, 0.0047932, 0.0015182, 0.00418080,buy
2020-02-12,none,none,none,a45,none,none,a90,none,a90,none,a150,none,none,none,a135,a30,none,none, 0.00133587, 0.0003426, 0.0023659, 0.0000533, 0.00233118,buy
2020-02-13,none,none,none,a45,none,none,a90,a60,none,a90,none,a150,none,none,a135,a30,none,none, 0.00326812, 0.0007570, 0.0034667, 0.0002506, 0.00283271,buy
2020-02-14,none,none,none,none,none,none,none,a60,a120,none,a180,none,none,none,none,a30,none,none,-0.00679196,-0.0067822, 0.0012755, 0.0009823, 0.00127549,sell
2020-02-15,none,none,none,none,none,none,a60,none,none,a60,none,a180,none,a60,none,a30,none,none, 0.00170218, 0.0013131, 0.0009517, 0.0001570, 0.00033598,buy
2020-02-16,none,none,none,none,none,none,none,none,a150,none,a150,none,none,a60,none,a30,none,none,-0.00772492,-0.0062845,-0.0057702,-0.0055953,-0.00577016,sell
2020-02-17,none,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none, 0.00626685, 0.0078840, 0.0061478, 0.0046808, 0.00702618,buy
