Date,MEJU,MENN,MESA,MESU,MEUR,MEVS,MOJU,MONN,MOSA,MOSU,MOUR,MOVS,SUJU,SUNN,SUSA,SUUR,SUVS,VEJU,VENN,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-03,none,a30,a180,none,none,a0,none,none,none,a180,a90,none,none,a45,none,a90,none,none,a0,a150,a45,a45,a30,-0.0075725,-0.00757247,-0.0075725,-0.00757247,-0.00851795,sell
2020-08-04,none,a30,a180,none,none,a0,none,a120,none,a180,none,a150,none,a45,none,a90,none,none,a0,a150,a45,a45,a30, 0.0000684, 0.00006840, 0.0000684, 0.00006840, 0.00184863,sell
2020-08-05,none,a30,a180,none,none,a0,none,a120,none,none,a60,a150,none,a45,none,a90,none,none,a0,a150,a45,a45,a30, 0.0055898, 0.00558985, 0.0055898, 0.00434061, 0.00737008,buy
2020-08-06,none,none,none,none,none,none,a60,none,none,a150,a60,none,none,a45,none,none,none,none,a0,a150,a45,a45,a30, 0.0077023, 0.00770233, 0.0066795, 0.00529612,-0.00583147,buy
2020-08-07,none,none,none,none,none,none,none,a90,a60,none,none,a120,none,none,none,none,none,none,a0,a150,a45,none,a30,-0.0009629, 0.00570522,-0.0013388,-0.00037264, 0.00079049,buy
2020-08-08,none,none,none,none,none,none,a90,none,none,a120,none,none,a150,none,none,none,none,none,a0,a150,a45,none,a30,-0.0016885, 0.00139512, 0.0008030, 0.00344460,-0.00344448,buy
2020-08-09,none,a45,none,none,a90,none,a90,a60,a90,a120,none,a90,a150,none,none,none,none,none,none,none,a45,none,a30, 0.0082001,-0.00683412,-0.0099947,-0.00411349,-0.00688013,sell
2020-08-10,none,a45,none,none,a90,none,none,a60,a90,none,a0,a90,a150,none,none,none,none,none,none,none,a45,none,a30, 0.0046033,-0.00719445,-0.0110860,-0.00525172,-0.00719445,sell
2020-08-11,none,a45,none,none,a90,none,a120,none,none,a90,a0,none,a150,none,none,none,none,none,none,none,a45,none,none, 0.0005246,-0.00737951,-0.0105618, 0.00130627,-0.00641526,sell
2020-08-12,none,a45,none,none,a90,none,none,none,a120,none,none,a60,a150,none,none,none,none,none,none,none,a45,none,none, 0.0050718, 0.00025056,-0.0093115, 0.00246556,-0.00022412,sell
2020-08-13,a150,none,none,a0,none,none,a150,none,none,none,none,none,a150,none,none,none,none,none,none,none,a45,none,none, 0.0050316, 0.00566875, 0.0060921, 0.00565043,-0.00292332,buy
2020-08-14,a150,none,none,a0,none,none,a150,a0,a150,a60,none,none,a150,none,none,none,none,none,none,none,a45,none,none,-0.0008771,-0.00083243,-0.0008324,-0.00101778,-0.00480237,sell
2020-08-15,a150,none,none,a0,none,none,none,a0,none,none,a60,none,none,a60,none,none,none,none,none,none,a45,a60,none, 0.0035269, 0.00652271, 0.0064659, 0.00838202,-0.00305762,buy
2020-08-16,none,a60,a150,a0,none,none,a180,none,a180,none,a60,none,none,a60,a150,none,none,none,none,none,a45,a60,none, 0.0091820, 0.01028810, 0.0093101, 0.00954738, 0.01224540,buy
2020-08-17,none,a60,a150,a0,none,none,none,none,a180,none,a90,a0,none,a60,a150,none,none,none,none,none,a45,a60,none, 0.0038766, 0.00178978, 0.0006159, 0.00232185, 0.00178978,buy
2020-08-18,none,a60,a150,a0,none,none,a150,a60,a150,a0,a90,none,none,a60,a150,none,none,none,none,none,a45,a60,none, 0.0025005, 0.00303458, 0.0014065, 0.00250055, 0.00303458,buy
2020-08-19,none,a60,a150,a0,none,none,none,a60,a150,a0,a120,none,none,a60,a150,none,none,none,none,none,a45,a60,none, 0.0015133, 0.00224683,-0.0011775, 0.00250055, 0.00224683,buy
2020-08-20,a135,none,none,a0,none,a30,a120,a90,a120,none,a120,none,none,a60,a150,none,none,none,none,none,a45,a60,none, 0.0074191, 0.00724565, 0.0044236, 0.00538298, 0.00382292,buy
2020-08-21,a135,none,none,a0,none,a30,none,a90,a120,none,a150,a60,none,a60,a150,none,none,none,none,none,a45,a60,none, 0.0048303, 0.00343851, 0.0070136, 0.00483033, 0.00436891,buy
2020-08-22,a135,none,none,none,none,a30,a90,a120,none,none,a150,none,a135,none,a150,none,none,a180,none,none,a45,none,none, 0.0050815, 0.00717412, 0.0054540, 0.00233719, 0.00614962,buy
2020-08-23,a135,none,none,none,none,a30,none,a120,a90,a60,a180,a90,a135,none,none,none,none,a180,none,none,a45,none,none,-0.0001061, 0.00198547, 0.0042498, 0.00343247, 0.00405782,buy
2020-08-24,none,none,a135,none,a120,a30,a60,none,none,none,a180,a90,a135,none,none,none,none,a180,none,none,a45,none,none, 0.0036858, 0.00403380, 0.0045686, 0.00336792, 0.00456859,buy
2020-08-25,none,none,a135,none,a120,none,none,a150,a60,a90,none,a120,a135,none,none,none,none,a180,none,none,a45,none,none, 0.0132779, 0.01634374, 0.0150592, 0.01326717, 0.00750935,buy
2020-08-26,none,none,a135,none,a120,none,none,none,none,none,a150,a120,a135,none,none,none,a30,a180,none,none,a45,none,none, 0.0056556, 0.00401592, 0.0060951, 0.00366725, 0.00609514,buy
2020-08-27,a120,none,a135,none,a120,none,none,a180,none,a120,none,none,a135,none,none,none,a30,a180,none,none,a45,none,none, 0.0009559, 0.00163541, 0.0021750, 0.00163541, 0.00261730,buy
2020-08-28,a120,none,none,none,none,none,a0,none,none,a120,a120,a150,a135,none,none,none,a30,a180,none,none,a45,none,none,-0.0086108,-0.00195594,-0.0077387, 0.00002928,-0.00892588,sell
2020-08-29,a120,none,none,none,none,none,a0,a150,a0,none,none,none,none,none,none,none,a30,a180,none,a180,a45,none,none, 0.0034609, 0.00064884, 0.0043273, 0.00348106, 0.00422413,buy
2020-08-30,a120,none,none,none,none,none,none,none,a0,a150,a90,a180,none,none,none,a120,a30,none,a30,a180,a45,none,none, 0.0021049, 0.00111434, 0.0035710, 0.00438675, 0.00287923,buy
2020-08-31,a120,none,none,none,none,a45,none,a120,none,none,a90,a180,none,none,a135,a120,a30,none,a30,a180,a45,none,none, 0.0058823, 0.00575359, 0.0058085, 0.00569840, 0.00906785,buy
2020-09-01,none,a90,a120,none,a135,a45,none,a120,none,a180,none,a150,none,none,a135,a120,a30,none,a30,a180,a45,none,none,-0.0004789,-0.00044243, 0.0001562,-0.00044243, 0.00209024,sell
2020-09-02,none,a90,a120,none,a135,a45,a60,none,none,a180,a60,a150,none,none,a135,a120,a30,none,a30,a180,a45,none,none, 0.0025041, 0.00252710, 0.0079208, 0.00276032, 0.00454661,buy
2020-09-03,none,a90,a120,none,a135,a45,a60,a90,a60,none,none,none,none,none,a135,a120,a30,none,a30,a180,a45,none,none, 0.0074243, 0.00721026, 0.0072103, 0.00763367, 0.01364339,buy
2020-09-04,none,a90,a120,none,a135,a45,none,none,none,a150,none,a120,none,none,a135,a120,a30,none,a30,a180,a45,none,none, 0.0031147, 0.00534042, 0.0058286, 0.00280541, 0.00887390,buy
2020-09-05,none,none,a120,none,none,none,a90,a60,a90,a150,none,none,none,none,a135,a120,a30,none,none,a180,a45,none,none,-0.0001902, 0.00132266, 0.0013236, 0.00100766,-0.00151198,sell
2020-09-06,none,none,none,none,none,none,none,a60,a90,none,a0,none,a120,none,none,none,a30,none,none,a180,a45,none,none, 0.0026464, 0.01216545, 0.0036439, 0.00721456, 0.00798091,buy
2020-09-07,none,none,none,none,none,none,a120,none,none,a120,a0,a90,a120,none,none,none,none,none,none,none,a45,none,none, 0.0020471,-0.00565450, 0.0022173,-0.00484274, 0.00204711,sell
2020-09-08,none,none,none,none,none,none,a120,none,a120,none,none,none,a120,none,none,none,none,none,none,none,a45,none,none,-0.0020652,-0.00202017,-0.0036656,-0.00362742,-0.00397602,sell
2020-09-09,none,none,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,a45,none,none,-0.0019997, 0.00000029, 0.0002075, 0.00129811,-0.00218812,sell
2020-09-10,none,none,none,none,a150,none,a150,a0,a150,a90,none,a60,a120,none,none,none,none,none,none,none,a45,none,none,-0.0012900, 0.00312684,-0.0005293,-0.00005933,-0.00163762,sell
2020-09-11,none,none,none,none,a150,none,none,a0,a150,none,a60,none,a120,none,none,none,none,none,none,none,a45,none,none, 0.0006688, 0.00061713,-0.0036479, 0.00441417,-0.00332762,sell
2020-09-12,none,none,none,none,a150,a60,a180,none,none,a60,a60,none,a120,none,none,none,none,none,a45,none,a45,none,none, 0.0013123, 0.01006123, 0.0013123, 0.00390811,-0.00144795,buy
2020-09-13,none,none,none,none,a150,a60,a180,none,a180,a60,none,none,none,none,none,none,none,none,a45,none,a45,a90,none,-0.0050994, 0.00028083,-0.0003287,-0.00381690,-0.00145140,sell
2020-09-14,none,none,none,none,a150,a60,a150,none,none,none,a90,a0,none,a90,a120,a135,none,none,a45,none,a45,a90,none, 0.0011705,-0.00079186,-0.0021475,-0.00103059,-0.00079186,sell
2020-09-15,a90,none,none,none,none,a60,a150,a60,a150,none,none,a0,none,a90,a120,a135,none,none,a45,none,a45,a90,none, 0.0000293, 0.00250451, 0.0031459, 0.00200525, 0.00300300,buy
2020-09-16,a90,none,none,none,none,a60,a120,none,none,none,a120,none,none,a90,a120,a135,none,none,a45,none,a45,a90,a0,-0.0053775,-0.00570361,-0.0076422,-0.00775118,-0.00764216,sell
2020-09-17,a90,none,none,none,none,a60,a120,a90,a120,a0,none,none,none,a90,a120,a135,none,none,a45,none,a45,a90,a0,-0.0026117,-0.00224240,-0.0026117,-0.00262561,-0.00340311,sell
2020-09-18,a90,none,none,none,none,a60,a90,none,none,none,a150,a60,none,a90,a120,a135,none,none,none,none,a45,a90,a0, 0.0088245, 0.00689236, 0.0032800, 0.00317515, 0.01201789,buy
2020-09-19,a90,none,none,none,none,none,a90,a120,a90,none,none,a60,none,a90,a120,a135,none,a150,none,none,a45,none,a0, 0.0145021, 0.01246515, 0.0143018, 0.00753504, 0.02257561,buy
2020-09-20,none,a120,none,none,none,none,a60,none,none,none,a180,a90,none,none,a120,a135,none,a150,none,none,a45,none,a0, 0.0085200, 0.00683171, 0.0115092, 0.00384415, 0.00869988,buy
2020-09-21,none,a120,a90,none,none,none,a60,a150,a60,a60,none,a90,none,none,none,none,none,a150,none,none,a45,none,a0,-0.0260439,-0.02187331,-0.0200967, 0.01893494,-0.02488501,sell
2020-09-22,none,a120,a90,none,none,none,none,none,none,none,a150,a120,none,none,none,none,a45,a150,none,none,none,none,a0, 0.0042590, 0.01268995, 0.0138962, 0.01377561,-0.00188553,buy
2020-09-23,none,a120,a90,none,none,none,none,a180,none,a90,none,a120,none,none,none,none,a45,a150,none,none,none,none,a0, 0.0127655, 0.01723064, 0.0188851, 0.00984658, 0.01148704,buy
2020-09-24,none,a120,a90,none,none,none,none,none,none,a90,a120,none,none,none,none,none,a45,a150,none,none,none,none,a0,-0.0238079, 0.00264347, 0.0026435, 0.01588229,-0.02325329,buy
2020-09-25,none,none,a90,none,none,none,a0,a150,a0,none,none,a150,none,none,none,none,a45,none,a60,none,none,none,a0, 0.0046689, 0.01911200, 0.0198943, 0.02176007, 0.00324550,buy
2020-09-26,none,none,none,none,none,none,none,a150,a0,a120,a90,none,none,none,none,none,a45,none,a60,a150,none,none,a0,-0.0040307, 0.01533775, 0.0102123, 0.01599568, 0.01268176,buy
2020-09-27,none,none,none,none,none,none,none,a120,none,none,a90,a180,none,none,none,none,a45,none,a60,a150,none,none,a0, 0.0100978, 0.01396017, 0.0113511, 0.01226663, 0.01032944,buy
2020-09-28,none,none,none,none,none,none,none,a120,none,a150,none,a180,none,none,none,none,a45,none,a60,a150,none,none,none, 0.0064550, 0.01174775, 0.0131836, 0.01140941, 0.01259552,buy
2020-09-29,none,none,none,none,none,none,a60,none,none,a150,a60,none,none,none,none,a150,a45,none,a60,a150,none,none,none, 0.0042608, 0.00906883, 0.0072629, 0.00920421, 0.01233450,buy
2020-09-30,none,none,none,none,none,none,a60,a90,a60,none,none,a150,none,none,none,a150,a45,none,a60,a150,none,none,none,-0.0011506, 0.00367160, 0.0027864, 0.00278359, 0.00087833,buy
2020-10-01,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a150,a45,none,none,a150,none,none,none,-0.0171090,-0.00573720,-0.0049084,-0.00490545,-0.01321140,sell
2020-10-02,none,a135,none,none,a180,none,a90,a60,none,a180,none,a120,none,none,none,a150,a45,a135,none,none,none,none,none,-0.0135349, 0.00161461,-0.0085395, 0.02347340,-0.00889962,sell
2020-10-03,none,a135,none,none,a180,none,none,a60,a90,none,none,a120,none,none,none,a150,a45,a135,none,none,none,none,none,-0.0081117,-0.00953975,-0.0079367, 0.00255622,-0.00675137,sell
2020-10-04,none,a135,none,none,a180,none,a120,none,none,a150,a0,none,none,none,none,a150,none,a135,none,none,none,none,none, 0.0040707, 0.00399940, 0.0028103, 0.00407071, 0.00566037,buy
2020-10-05,none,a135,none,none,a180,none,a120,none,a120,none,none,a90,none,none,none,a150,none,a135,none,none,none,none,none,-0.0076293,-0.00622478,-0.0076917, 0.00178945, 0.00371421,buy
2020-10-06,none,a135,none,none,a180,none,none,none,a120,none,none,none,none,none,none,none,none,a135,none,none,none,none,none, 0.0042103, 0.00421034, 0.0067375, 0.00480922, 0.00695388,buy
2020-10-07,none,a135,none,none,a180,none,a150,a0,none,a120,none,a60,none,none,none,none,none,a135,none,none,none,none,none, 0.0022261,-0.00021146, 0.0008915, 0.00154536, 0.00355730,buy
2020-10-08,none,a135,none,none,a180,none,none,a0,a150,none,none,a60,a90,none,none,none,none,a135,none,none,none,a120,none, 0.0020232, 0.00252841,-0.0052629, 0.00589653, 0.00823683,buy
2020-10-09,none,a135,none,none,a180,none,a180,none,none,a90,a60,none,a90,none,none,none,none,none,none,a135,none,a120,none, 0.0041417, 0.00581108, 0.0046467, 0.00379989, 0.00557204,buy
2020-10-10,none,a135,none,none,a180,none,a180,none,a180,a90,none,none,a90,none,none,none,none,none,none,a135,none,a120,none, 0.0033756, 0.00581108, 0.0039188, 0.00344770, 0.00557204,buy
2020-10-11,none,a135,none,none,a180,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,a135,none,a120,none, 0.0075030, 0.00750299, 0.0106304, 0.00623540, 0.00753618,buy
2020-10-12,none,none,none,none,a180,none,a150,a60,a150,a60,none,a0,a90,none,none,none,none,none,none,a135,none,a120,none,-0.0082556,-0.00757945,-0.0040518, 0.00216282, 0.00186214,sell
2020-10-13,none,none,none,none,a180,none,none,none,a150,none,a120,a0,a90,a120,none,none,none,none,none,a135,none,a120,none, 0.0042681, 0.00219355,-0.0023545, 0.00816487, 0.00785904,buy
2020-10-14,none,none,none,none,a180,none,a120,a90,a120,none,a120,none,a90,a120,none,none,none,none,none,a135,none,none,none,-0.0053348,-0.01227819,-0.0045033,-0.00267430,-0.00267430,sell
2020-10-15,none,none,none,none,a180,none,none,none,a120,none,a150,none,none,a120,a90,none,none,none,none,none,none,none,none,-0.0079744,-0.00865381,-0.0066429, 0.00090704, 0.00200319,sell
2020-10-16,none,none,none,none,a180,none,a90,a120,a90,a0,a150,a60,none,a120,a90,none,none,a120,none,none,none,none,none,-0.0061620,-0.00818461,-0.0053737, 0.00442967, 0.00637775,buy
2020-10-17,none,a135,none,none,a180,none,none,none,a90,a0,a180,a60,none,a120,a90,none,none,a120,none,none,none,none,none, 0.0025783,-0.00676323,-0.0038975, 0.00553405, 0.00551348,buy
2020-10-18,none,a135,none,none,a180,none,a60,a150,a60,none,a180,a90,none,a120,a90,none,a60,a120,none,none,none,none,none, 0.0021879, 0.00017198, 0.0004885, 0.00398502, 0.00398502,buy
2020-10-19,none,a135,none,none,a180,none,none,none,a60,none,a150,a90,none,none,a90,none,a60,a120,a90,none,none,none,none,-0.0076961,-0.00764647,-0.0064709, 0.00035018, 0.00298776,sell
2020-10-20,none,a135,none,none,a180,none,none,a180,none,a60,a150,none,none,none,a90,none,a60,a120,a90,none,none,a135,none,-0.0028734, 0.00446147, 0.0034054, 0.00729755, 0.00714734,buy
2020-10-21,none,a135,none,none,a180,none,none,a180,none,a60,a120,a120,none,none,a90,none,a60,a120,a90,none,none,a135,none,-0.0062922, 0.00492500, 0.0037925,-0.00232227,-0.00091109,sell
2020-10-22,none,a135,none,none,a180,none,a0,a150,a0,none,a120,none,none,none,none,none,a60,a120,a90,a120,none,a135,none,-0.0038923,-0.00479784,-0.0010119,-0.00255789,-0.00255789,sell
2020-10-23,none,a135,none,none,a180,none,a0,a150,a0,a90,none,a150,none,none,none,none,a60,none,a90,a120,none,a135,none,-0.0021851,-0.00168626,-0.0037399,-0.00103485, 0.00001351,sell
2020-10-24,none,a135,none,a0,a180,a60,none,none,none,none,a90,none,none,none,none,none,a60,none,a90,a120,none,a135,none, 0.0055178, 0.00359377, 0.0068450, 0.00637016, 0.00637016,buy
2020-10-25,none,none,none,a0,none,a60,none,a120,none,a120,none,a180,none,none,none,none,a60,none,none,a120,none,a135,none, 0.0079344, 0.01065709,-0.0047234, 0.00706860, 0.00706860,buy
2020-10-26,none,none,none,a0,none,a60,none,none,none,a120,a60,a180,none,none,none,none,a60,none,none,a120,none,none,none,-0.0113183,-0.00596181,-0.0118485,-0.00876504,-0.00934850,sell
2020-10-27,none,none,none,a0,none,a60,a60,a90,a60,none,none,none,none,a135,none,a180,a60,none,none,a120,none,none,a30, 0.0036496, 0.00330446, 0.0024335, 0.00144821, 0.00298590,buy
2020-10-28,none,none,a90,none,none,a60,none,none,a60,a150,none,a150,none,a135,none,a180,a60,none,none,none,none,none,a30,-0.0068512,-0.00310993,-0.0097823,-0.00676533,-0.00990886,sell
2020-10-29,none,none,a90,none,none,none,a90,none,none,a150,none,none,none,a135,none,a180,none,none,none,none,none,none,a30,-0.0029019, 0.00532908, 0.0137003,-0.00068839, 0.00833878,buy
2020-10-30,none,none,a90,none,none,none,a90,a60,a90,none,none,a120,none,a135,none,a180,none,none,none,none,none,none,a30,-0.0144067,-0.01055612,-0.0139976,-0.01390309,-0.01434376,sell
2020-10-31,none,none,a90,none,none,none,none,none,none,a180,a0,a120,none,a135,none,a180,none,none,none,none,none,none,a30,-0.0151973,-0.00892213,-0.0070333,-0.01156411,-0.02042539,sell
2020-11-01,none,none,a90,none,none,none,a120,none,a120,none,none,none,none,a135,none,a180,none,none,none,none,none,a150,a30,-0.0102593,-0.00010626, 0.0020827, 0.00123874,-0.01067616,sell
2020-11-02,none,none,a90,none,none,none,none,none,a120,none,none,a90,none,a135,none,a180,none,none,none,none,none,a150,a30,-0.0044181, 0.01411378,-0.0004991,-0.00156872,-0.00440228,sell
2020-11-03,none,none,a90,none,none,none,a150,a0,none,a150,none,a90,none,none,none,a180,none,none,none,none,none,a150,a30,-0.0054895, 0.00541078,-0.0020431,-0.00229160,-0.00283139,sell
2020-11-04,none,none,a90,none,none,none,a150,a0,a150,none,none,none,none,none,none,a180,none,none,none,none,none,a150,none,-0.0001541, 0.01774251, 0.0152282, 0.01109232, 0.00234510,buy
2020-11-05,none,none,a90,none,none,none,none,none,none,a120,a60,a60,none,none,none,none,none,none,none,none,none,a150,none, 0.0036829, 0.01500388, 0.0153956, 0.01996216, 0.00584426,buy
2020-11-06,none,none,a90,none,none,none,a180,none,a180,a120,none,none,none,none,none,none,none,none,none,none,a30,a150,none, 0.0115650, 0.01836189, 0.0154143, 0.01932225, 0.01114957,buy
2020-11-07,none,none,a90,none,none,none,none,none,a180,none,a90,none,none,none,none,none,none,none,none,none,a30,none,none, 0.0127584, 0.01526689, 0.0199765, 0.02046084, 0.00389850,buy
2020-11-08,none,none,a90,none,none,none,a150,a60,none,a90,a90,none,none,none,none,none,none,none,none,none,a30,none,none,-0.0022199, 0.01349251, 0.0070520, 0.01444071,-0.01336563,buy
2020-11-09,none,none,a90,none,none,none,a150,a60,a150,none,a120,a0,none,none,none,none,none,none,none,none,a30,none,none,-0.0061417, 0.01139892, 0.0113989, 0.01629392,-0.00876381,buy
2020-11-10,none,none,a90,none,none,none,a120,a90,none,a60,a120,a0,none,a150,none,none,none,none,none,none,a30,none,none,-0.0286031,-0.02194846,-0.0219485, 0.01465003,-0.02860307,sell
2020-11-11,none,none,none,none,none,none,a120,a90,a120,a60,none,none,a60,a150,none,none,none,none,none,none,a30,none,none, 0.0072812, 0.00384159, 0.0046941, 0.00333764, 0.00692648,buy
2020-11-12,none,none,none,none,none,none,none,a120,none,none,a150,none,a60,a150,none,none,none,none,a120,none,a30,none,none,-0.0053952,-0.00210207, 0.0026889,-0.00283330,-0.01329497,sell
2020-11-13,none,a135,none,none,none,none,a90,a120,a90,none,a180,none,a60,a150,none,none,none,a90,a120,none,a30,none,a45, 0.0014777, 0.00300813, 0.0015498,-0.00026430,-0.00169686,buy
2020-11-14,none,a135,none,none,a180,none,none,a150,none,a0,a180,a60,a60,a150,none,none,none,a90,a120,none,a30,none,a45, 0.0020562, 0.00241458, 0.0060996, 0.00046458, 0.00134060,buy
2020-11-15,none,a135,none,none,a180,a60,a60,a150,a60,a0,none,none,a60,a150,none,none,none,a90,a120,none,a30,none,a45,-0.0058662,-0.00444574,-0.0006949,-0.00521210,-0.00257592,sell
2020-11-16,none,a135,none,none,a180,a60,none,a180,none,none,a150,a90,a60,a150,a60,none,none,a90,a120,a90,a30,none,a45,-0.0099088,-0.01001921,-0.0093479,-0.00408018,-0.00208694,sell
2020-11-17,none,a135,none,none,a180,a60,none,a180,none,none,none,none,a60,none,a60,none,none,a90,none,a90,a30,none,a45, 0.0003308, 0.00345290,-0.0004546, 0.00101739, 0.00328961,sell
2020-11-18,none,a135,none,none,a180,a60,none,none,none,none,a120,a120,a60,none,a60,none,none,a90,none,a90,a30,none,a45, 0.0001324, 0.00231109, 0.0011678, 0.00115119, 0.00115119,buy
2020-11-19,none,none,none,none,a180,a60,a0,a150,a0,a60,none,none,none,none,a60,none,none,a90,none,a90,a30,none,a45, 0.0028813, 0.00225838, 0.0097176, 0.00321855, 0.00321855,buy
2020-11-20,none,none,none,none,a180,a60,none,none,none,none,a90,a150,none,none,a60,none,none,none,none,a90,a30,none,a45,-0.0005066, 0.00113317, 0.0016227, 0.00244067, 0.00244067,buy
2020-11-21,none,none,none,none,none,a60,none,a120,none,a90,none,none,none,none,a60,none,none,none,none,a90,a30,none,none, 0.0013356,-0.00008596, 0.0001523, 0.00184492,-0.00065882,buy
2020-11-22,none,none,none,none,none,none,none,none,none,a90,a60,a180,none,none,a60,none,none,none,none,a90,a30,none,none,-0.0066737,-0.00052359,-0.0006502,-0.00100659,-0.00121923,sell
2020-11-23,none,none,none,none,none,none,a60,a90,none,none,a60,a180,none,none,none,none,none,none,a135,none,a30,none,none, 0.0097861, 0.02100923, 0.0103387, 0.00852188, 0.01158745,buy
2020-11-24,none,a150,none,none,none,none,a60,a90,a60,a120,none,none,none,none,none,none,none,none,a135,none,a30,a180,none, 0.0130632, 0.01723250, 0.0143637, 0.00985476, 0.01436371,buy
2020-11-25,none,a150,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,a135,none,a30,a180,none, 0.0078163, 0.01007426, 0.0095431, 0.00863840, 0.00928298,buy
2020-11-26,a60,a150,none,none,none,none,a90,a60,a90,none,none,none,none,none,none,a150,none,none,a135,none,a30,a180,none,-0.0049005, 0.00372745, 0.0053276, 0.00665206, 0.00511940,buy
2020-11-27,a60,a150,none,none,none,none,a90,none,a90,a150,a0,none,none,none,none,a150,none,none,a135,none,a30,a180,none,-0.0021830,-0.01612244,-0.0064676,-0.01568497,-0.01520477,sell
2020-11-28,a60,none,a60,none,none,none,none,none,none,none,a0,a120,none,none,none,a150,none,none,a135,none,a30,a180,none, 0.0043213, 0.00433046, 0.0042077, 0.00443091, 0.00541277,buy
2020-11-29,a60,none,a60,none,none,none,a120,none,a120,none,none,none,a45,none,none,a150,none,none,none,none,a30,a180,a60,-0.0033575,-0.00386432, 0.0023208,-0.00620585,-0.00150829,sell
2020-11-30,a60,none,a60,none,none,none,none,none,none,a180,none,a90,a45,none,none,a150,none,none,none,none,a30,a180,a60,-0.0005636, 0.00137958, 0.0118510, 0.00137958, 0.00828379,buy
2020-12-01,a60,none,a60,none,none,none,a150,a0,a150,none,none,a90,a45,none,none,a150,none,none,none,none,a30,none,a60,-0.0061537,-0.00434445,-0.0009825,-0.00352231,-0.00105645,sell
2020-12-02,none,none,a60,none,none,none,a150,none,a150,a150,a60,none,a45,none,a45,a150,a90,none,none,none,a30,none,a60,-0.0057283,-0.00572826, 0.0003937,-0.00562855, 0.00039655,sell
2020-12-03,none,none,none,none,none,none,none,none,none,a150,none,a60,a45,none,a45,none,a90,none,none,none,a30,none,a60,-0.0078457,-0.00805365,-0.0044519,-0.00838353,-0.00433694,sell
2020-12-04,none,none,none,none,a150,none,a180,none,a180,none,a90,none,a45,none,a45,none,a90,none,none,none,none,none,a60,-0.0054250,-0.00589572, 0.0011912,-0.00542503,-0.00045661,sell
2020-12-05,none,none,none,none,a150,none,none,a60,none,a120,a90,none,a45,none,a45,none,a90,none,a150,none,none,none,a60,-0.0060382,-0.00573772,-0.0001528,-0.00612363,-0.00088518,sell
2020-12-06,none,none,none,none,a150,none,a150,a60,a150,none,none,none,a45,none,a45,none,a90,none,a150,none,none,none,none,-0.0071881,-0.00649662,-0.0022142,-0.00719019,-0.00179624,sell
2020-12-07,a45,none,none,none,a150,none,none,none,none,a90,a120,a0,a45,a180,a45,none,a90,none,a150,none,none,none,none,-0.0102527,-0.01137908,-0.0086559,-0.01019760,-0.00553801,sell
2020-12-08,a45,none,none,none,a150,none,a120,a90,a120,a90,none,a0,none,a180,a45,none,a90,none,a150,none,none,none,none,-0.0033995,-0.00382753,-0.0043786,-0.00083576,-0.00178358,sell
2020-12-09,a45,none,a45,none,none,none,a120,none,a120,none,a150,none,none,a180,none,none,a90,none,a150,none,none,none,none, 0.0004164,-0.00007776, 0.0000810,-0.00324486, 0.00008104,sell
2020-12-10,a45,none,a45,none,none,a90,a90,a120,a90,a60,none,none,none,a180,none,a135,a90,none,a150,none,none,none,none, 0.0025527, 0.00398196, 0.0046089, 0.00443066,-0.00206373,buy
2020-12-11,a45,none,a45,none,none,a90,a90,none,a90,none,a180,none,none,a180,none,a135,none,none,none,none,none,none,none, 0.0012517, 0.00183464, 0.0027745, 0.00101677,-0.00123747,buy
2020-12-12,a45,a180,a45,a0,none,a90,a60,a150,a60,none,none,a60,none,a180,none,a135,none,a60,none,a60,none,none,none, 0.0038361,-0.00008319,-0.0030667,-0.00267134,-0.00521456,sell
2020-12-13,none,a180,a45,a0,none,a90,a60,none,a60,none,a150,none,none,a180,none,a135,none,a60,none,a60,none,none,none, 0.0013672, 0.00543994,-0.0106846, 0.00196738,-0.00823895,buy
2020-12-14,none,a180,none,a0,a135,a90,none,a180,none,a0,none,a90,none,a180,none,a135,none,a60,none,a60,none,none,none, 0.0057549, 0.00082687, 0.0052646,-0.00248062,-0.00095105,buy
2020-12-15,none,a180,none,a0,a135,none,none,none,none,none,a120,none,none,a180,none,a135,none,a60,none,a60,none,none,none, 0.0034197, 0.00732836,-0.0057998, 0.00340676,-0.00625582,buy
2020-12-16,none,a180,none,a0,a135,none,a0,a150,none,none,none,a120,none,none,none,a135,none,a60,none,a60,none,none,none,-0.0047729,-0.00960187,-0.0156286,-0.01367700,-0.01035427,sell
2020-12-17,none,none,none,a0,a135,none,a0,none,a0,none,a90,none,none,none,none,none,none,a60,none,a60,none,none,none,-0.0048021,-0.00722909,-0.0040981,-0.00564993,-0.00480210,sell
2020-12-18,none,none,none,a0,none,none,none,a120,none,none,a90,a150,a30,none,a30,none,none,none,none,a60,none,a150,none,-0.0046496,-0.00652173,-0.0058749,-0.00592465,-0.00477871,sell
