Date,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-08-18,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,-0.022521, 0.003946,-0.006725, 0.074607,-0.013436,buy
2018-08-19,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,-0.022521, 0.003946,-0.006725, 0.074607,-0.013436,buy
2018-08-20,0,0,1,0,0,1,1,0,0,1,0,0,1,0,1,-0.038691,-0.039661,-0.006240, 0.000289,-0.045191,sell
2018-08-21,0,0,1,0,1,1,0,0,1,1,0,0,1,0,0,-0.025291,-0.056350,-0.055377,-0.042071,-0.013961,sell
2018-08-22,0,0,1,0,1,1,0,0,1,1,0,0,1,0,0,-0.025291,-0.056350,-0.055377,-0.042071,-0.013961,sell
2018-08-23,2,0,1,0,1,1,0,0,1,1,0,1,1,1,0, 0.024309, 0.060243, 0.111579, 0.073494, 0.064936,buy
2018-08-24,2,0,2,0,1,1,0,1,1,2,1,1,1,1,0,-0.014230,-0.015054,-0.029366,-0.027584, 0.011886,sell
2018-08-25,2,1,2,0,1,1,0,2,2,2,2,1,1,1,0,-0.025425,-0.002843,-0.011669,-0.033136,-0.027904,sell
2018-08-26,2,1,1,0,1,1,0,2,2,1,2,1,1,1,0,-0.007878, 0.006691,-0.007358,-0.022173,-0.012566,sell
2018-08-27,2,2,1,0,0,1,0,2,1,1,2,2,1,1,0, 0.027633, 0.020324, 0.013015,-0.026103,-0.025705,buy
2018-08-28,0,2,2,0,0,1,0,2,1,1,3,1,1,0,0, 0.016407, 0.016026, 0.000968, 0.019653, 0.025369,buy
2018-08-29,0,2,1,0,0,1,0,2,1,0,3,1,1,0,0,-0.014137,-0.018259,-0.020378,-0.022365,-0.018259,sell
2018-08-30,0,1,1,0,0,1,0,1,1,0,1,1,1,0,0,-0.049410,-0.029374,-0.042513,-0.034742,-0.057894,sell
2018-08-31,0,0,1,0,0,1,1,0,0,0,1,0,1,0,1,-0.038087,-0.019629,-0.035873,-0.013819,-0.045158,sell
2018-09-01,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,-0.022521, 0.003946,-0.006725, 0.074607,-0.013436,buy
2018-09-02,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,-0.022521, 0.003946,-0.006725, 0.074607,-0.013436,buy
2018-09-03,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,-0.022521, 0.003946,-0.006725, 0.074607,-0.013436,buy
2018-09-04,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,-0.022521, 0.003946,-0.006725, 0.074607,-0.013436,buy
2018-09-05,0,0,0,1,0,1,1,0,0,1,0,0,1,0,1,-0.059430,-0.088849,-0.093067,-0.045666,-0.057546,sell
2018-09-06,2,1,0,1,0,1,0,0,0,2,0,1,1,1,0,-0.027650,-0.054040,-0.059351,-0.074135,-0.062362,sell
2018-09-07,2,3,0,1,0,1,0,0,0,2,1,1,1,2,0,-0.033699,-0.060524,-0.074446,-0.079065,-0.067804,sell
2018-09-08,2,3,0,1,0,1,0,0,0,2,1,1,1,2,0,-0.033699,-0.060524,-0.074446,-0.079065,-0.067804,sell
2018-09-09,1,3,0,2,0,1,1,0,1,2,2,0,1,2,0,-0.037066,-0.069657,-0.076343,-0.073357,-0.070846,sell
2018-09-10,1,2,0,1,0,1,2,0,1,1,1,1,1,2,0,-0.066718,-0.092290,-0.084914,-0.069949,-0.076243,sell
2018-09-11,1,2,0,1,0,0,2,0,1,1,1,1,0,2,0,-0.082597,-0.101079,-0.097956,-0.083826,-0.097132,sell
2018-09-12,1,1,0,1,0,0,2,0,1,1,1,1,0,1,0,-0.065885,-0.095360,-0.089835,-0.071050,-0.094856,sell
2018-09-13,1,0,0,2,0,0,2,0,1,1,1,1,0,1,0,-0.009204,-0.019995,-0.004868, 0.008010,-0.008999,sell
2018-09-14,0,1,0,2,0,0,1,0,0,1,0,1,0,2,0,-0.051675,-0.049022,-0.009173, 0.002177,-0.073237,sell
2018-09-15,1,1,0,2,0,1,2,0,1,1,1,1,0,2,1,-0.036887,-0.010826,-0.010826,-0.007500,-0.010826,sell
2018-09-16,1,1,0,0,0,1,2,0,1,0,1,1,0,1,1,-0.033060,-0.041205,-0.038596,-0.036222,-0.039390,sell
2018-09-17,1,0,0,0,0,1,1,0,1,0,1,0,0,0,1,-0.049044,-0.059555,-0.051724,-0.050194,-0.054158,sell
2018-09-18,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1, 0.011962,-0.065403,-0.001164, 0.038682, 0.003206,buy
2018-09-19,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.096381, 0.090237, 0.089349, 0.003590, 0.030146,buy
2018-09-20,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.096381, 0.090237, 0.089349, 0.003590, 0.030146,buy
2018-09-21,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.096381, 0.090237, 0.089349, 0.003590, 0.030146,buy
2018-09-22,0,0,2,0,0,0,0,1,0,0,0,1,1,2,0,-0.006137,-0.018260,-0.016823, 0.008673, 0.011150,sell
2018-09-23,0,0,2,0,0,0,0,2,0,0,0,2,1,2,0,-0.010780,-0.001405, 0.015032, 0.013959, 0.011972,buy
2018-09-24,0,0,2,0,0,1,0,2,1,0,0,2,0,2,0,-0.003088,-0.037614, 0.000966,-0.030508,-0.030862,sell
2018-09-25,0,0,1,0,0,1,0,1,1,0,0,1,0,1,0,-0.030444,-0.043512, 0.014148,-0.035876,-0.018034,sell
2018-09-26,0,0,1,0,1,1,0,1,1,0,0,1,0,1,1,-0.018034,-0.011357,-0.002059,-0.011357,-0.011357,sell
2018-09-27,0,0,0,0,1,1,0,1,1,0,0,1,0,0,1, 0.002810, 0.004355,-0.023902, 0.003159, 0.002544,buy
2018-09-28,0,0,0,0,1,1,0,1,1,0,0,1,0,0,1, 0.002810, 0.004355,-0.023902, 0.003159, 0.002544,buy
2018-09-29,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0, 0.012131, 0.026560, 0.018682, 0.026560, 0.026560,buy
2018-09-30,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0, 0.012131, 0.026560, 0.018682, 0.026560, 0.026560,buy
2018-10-01,0,0,1,0,1,1,0,1,1,1,1,0,1,0,0,-0.053614,-0.038055,-0.068683, 0.018995,-0.025716,sell
2018-10-02,0,0,0,0,1,1,0,1,1,0,1,0,1,0,0,-0.024420,-0.011054,-0.015174,-0.019741,-0.023386,sell
2018-10-03,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,-0.016532,-0.014348,-0.016148,-0.024888,-0.015522,sell
2018-10-04,0,0,0,0,2,0,0,1,1,0,1,0,1,0,0,-0.018534,-0.005894,-0.014033,-0.041249,-0.004860,sell
2018-10-05,0,0,1,0,2,0,0,0,1,1,0,0,1,0,0,-0.037988,-0.014209,-0.028024,-0.024794, 0.002937,sell
2018-10-06,0,0,1,0,2,0,0,0,1,1,0,0,1,0,0,-0.037988,-0.014209,-0.028024,-0.024794, 0.002937,sell
2018-10-07,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.036705, 0.051910, 0.042590, 0.043071, 0.042709,buy
2018-10-08,0,1,1,0,0,0,0,0,0,2,0,0,0,0,0,-0.021590,-0.030722, 0.010943, 0.018148, 0.011277,sell
2018-10-09,0,1,1,1,0,0,0,0,0,2,0,0,0,1,0,-0.030838,-0.009264,-0.018662,-0.011346,-0.027948,sell
2018-10-10,0,1,0,1,0,0,0,1,0,1,1,0,0,1,0,-0.040146,-0.020337,-0.019638,-0.019596,-0.041771,sell
2018-10-11,0,0,0,1,0,0,1,1,0,0,1,1,0,1,0,-0.035946,-0.002186,-0.061298,-0.044544,-0.060089,sell
2018-10-12,0,0,0,1,0,0,1,1,0,0,1,1,0,1,0,-0.035946,-0.002186,-0.061298,-0.044544,-0.060089,sell
2018-10-13,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,-0.024246,-0.004533, 0.016151,-0.032683, 0.087187,sell
2018-10-14,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,-0.071426,-0.061958,-0.102706,-0.066430,-0.080831,sell
2018-10-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.079119,-0.047230,-0.097355,-0.028395,-0.097355,sell
2018-10-16,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,-0.005769,-0.001835,-0.013659, 0.019514,-0.030859,sell
2018-10-17,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.073502,-0.074739,-0.082893,-0.047594,-0.038024,sell
2018-10-18,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,-0.012713,-0.004066,-0.030371, 0.011656, 0.004144,sell
2018-10-19,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,-0.012713,-0.004066,-0.030371, 0.011656, 0.004144,sell
2018-10-20,1,1,0,0,1,0,0,0,1,2,0,0,0,0,0, 0.005770,-0.012649,-0.008583, 0.016290, 0.001437,buy
2018-10-21,0,1,0,0,1,1,2,0,1,1,1,2,0,0,0, 0.018485, 0.048703, 0.011750, 0.041106, 0.010070,buy
2018-10-22,0,1,0,1,0,1,2,0,0,1,1,2,0,1,0,-0.019444,-0.017584,-0.009796,-0.016132,-0.013878,sell
2018-10-23,0,1,0,1,0,1,2,0,0,1,1,2,0,1,0,-0.019444,-0.017584,-0.009796,-0.016132,-0.013878,sell
2018-10-24,0,1,0,1,0,1,2,0,0,1,1,2,0,1,0,-0.019444,-0.017584,-0.009796,-0.016132,-0.013878,sell
2018-10-25,0,0,0,1,0,0,2,0,0,0,0,2,1,1,0,-0.011773,-0.013270,-0.011150,-0.017166,-0.013640,sell
2018-10-26,0,0,0,0,0,0,2,0,0,0,0,2,1,0,0, 0.030272, 0.011782, 0.009484, 0.076507, 0.029567,buy
2018-10-27,0,0,0,1,0,0,2,0,1,0,0,2,1,1,0,-0.026705,-0.026472,-0.027634,-0.036672,-0.027634,sell
2018-10-28,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,-0.057198,-0.058384,-0.070739,-0.060614,-0.060542,sell
2018-10-29,0,0,1,1,0,0,1,0,1,0,0,1,0,2,0,-0.057352,-0.057637,-0.065577,-0.062219,-0.062219,sell
2018-10-30,0,1,1,1,1,0,1,0,1,1,0,1,0,2,1, 0.021361, 0.016801, 0.016801, 0.016801, 0.020232,buy
2018-10-31,0,1,1,1,2,0,0,0,2,1,0,0,0,2,1, 0.010037,-0.001895,-0.001895,-0.004246, 0.020776,buy
2018-11-01,0,1,1,1,2,1,0,0,1,1,1,0,0,2,1, 0.014684, 0.011999, 0.020874, 0.009742, 0.033946,buy
2018-11-02,0,1,1,1,2,1,0,0,1,1,1,1,0,2,0, 0.025405, 0.029159, 0.017020, 0.052056, 0.021209,buy
2018-11-03,0,1,0,1,2,1,0,0,1,1,1,1,0,1,0,-0.008405,-0.012652,-0.018467, 0.023948,-0.024914,sell
2018-11-04,1,1,0,1,2,1,0,0,1,2,1,1,0,1,0, 0.013918, 0.019789, 0.016332,-0.009735,-0.021219,buy
2018-11-05,1,1,0,0,2,1,0,0,1,2,1,1,0,0,0, 0.006863, 0.008833, 0.030509, 0.020867, 0.016265,buy
2018-11-06,1,1,0,0,2,0,0,0,1,2,0,1,0,0,0, 0.007744,-0.024141,-0.008257, 0.027534, 0.003320,buy
2018-11-07,1,1,0,0,0,0,0,0,0,2,0,0,0,0,0,-0.021183,-0.013357,-0.028741,-0.002135,-0.010709,sell
2018-11-08,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,-0.051556,-0.048070,-0.066357,-0.048070,-0.047656,sell
2018-11-09,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,-0.016900,-0.037755,-0.017195,-0.016614,-0.030228,sell
2018-11-10,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,-0.016900,-0.037755,-0.017195,-0.016614,-0.030228,sell
2018-11-11,0,0,0,0,0,2,1,1,0,1,1,1,0,0,1, 0.005888, 0.010600, 0.005639,-0.013358,-0.014854,buy
2018-11-12,0,0,0,0,0,2,1,1,0,1,1,1,0,0,1, 0.005888, 0.010600, 0.005639,-0.013358,-0.014854,buy
2018-11-13,0,1,0,0,0,2,1,1,0,1,1,1,0,1,1,-0.015666, 0.000612,-0.006372,-0.023000,-0.030488,sell
2018-11-14,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,-0.083266,-0.080516,-0.074339,-0.026100,-0.011772,sell
2018-11-15,0,1,0,0,1,1,0,1,0,1,0,1,1,1,0,-0.064224,-0.090060,-0.090060,-0.061843,-0.073000,sell
2018-11-16,0,1,0,0,1,0,0,1,0,1,0,0,1,1,0,-0.042050,-0.077151,-0.067211,-0.036858,-0.066126,sell
2018-11-17,0,1,0,0,1,0,0,1,0,1,0,0,1,1,0,-0.042050,-0.077151,-0.067211,-0.036858,-0.066126,sell
2018-11-18,0,1,0,0,1,0,0,1,0,1,0,0,1,1,0,-0.042050,-0.077151,-0.067211,-0.036858,-0.066126,sell
2018-11-19,0,1,1,0,1,0,0,1,0,1,0,0,1,2,0,-0.088427,-0.112347,-0.075231,-0.099208,-0.075156,sell
2018-11-20,0,1,1,0,0,1,0,1,0,1,0,0,0,2,1,-0.111125, 0.025157,-0.095242,-0.063210,-0.074110,sell
2018-11-21,0,0,1,0,0,1,0,1,0,1,0,0,0,1,1,-0.102811, 0.023010,-0.025723,-0.015502,-0.016607,sell
2018-11-22,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,-0.078859,-0.025160,-0.034966,-0.030792,-0.039195,sell
2018-11-23,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,-0.047188,-0.054445,-0.041469,-0.050040,-0.051269,sell
2018-11-24,0,0,0,0,1,2,0,0,1,0,1,1,0,0,1,-0.072498,-0.071511,-0.074652,-0.069312, 0.000158,sell
2018-11-25,0,1,0,0,1,1,0,0,1,1,1,1,0,0,0,-0.092745,-0.116114,-0.118746,-0.110981,-0.104143,sell
2018-11-26,0,1,0,1,1,2,0,0,2,1,2,1,1,1,0, 0.013359,-0.075025,-0.032951,-0.073670, 0.009406,sell
2018-11-27,0,1,0,1,2,2,0,0,2,1,2,2,1,1,0,-0.057050,-0.076707,-0.033342,-0.087772,-0.056424,sell
2018-11-28,0,1,0,1,1,2,0,0,2,1,2,1,1,1,0, 0.013359,-0.075025,-0.032951,-0.073670, 0.009406,sell
2018-11-29,0,1,0,1,1,1,0,0,1,1,1,1,0,1,0,-0.073176,-0.088173,-0.084733,-0.059637,-0.082681,sell
2018-11-30,0,1,1,1,2,0,0,0,0,1,0,1,0,2,1,-0.021655,-0.011482,-0.011462, 0.027124,-0.011482,sell
2018-12-01,0,1,1,1,2,0,0,0,0,1,0,1,0,2,1,-0.021655,-0.011482,-0.011462, 0.027124,-0.011482,sell
2018-12-02,0,1,1,1,2,0,0,0,0,1,0,1,0,2,1,-0.021655,-0.011482,-0.011462, 0.027124,-0.011482,sell
2018-12-03,0,1,1,1,1,0,0,1,0,2,0,0,0,2,1,-0.021515,-0.019517, 0.013222,-0.014697,-0.012846,sell
2018-12-04,0,2,1,1,0,0,0,1,0,2,0,0,0,3,0,-0.026739,-0.029081,-0.027820,-0.018519,-0.026752,sell
2018-12-05,0,1,1,0,0,0,0,1,0,1,0,0,0,2,0,-0.102566,-0.100936,-0.094927,-0.068303,-0.098496,sell
2018-12-06,0,1,1,0,0,0,0,1,0,1,0,0,0,2,0,-0.102566,-0.100936,-0.094927,-0.068303,-0.098496,sell
2018-12-07,0,1,1,0,0,0,0,1,0,1,0,0,0,2,0,-0.102566,-0.100936,-0.094927,-0.068303,-0.098496,sell
2018-12-08,0,1,1,0,0,0,0,0,0,0,0,0,0,2,0,-0.013485, 0.033806,-0.035164, 0.038804, 0.020118,buy
2018-12-09,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,-0.011262, 0.017781, 0.001379, 0.003596, 0.018418,buy
2018-12-10,0,0,1,0,2,1,0,0,1,0,1,0,1,1,0,-0.035068,-0.033468,-0.045651,-0.029388, 0.029816,sell
2018-12-11,0,0,1,0,2,1,0,0,1,0,1,0,1,1,0,-0.035068,-0.033468,-0.045651,-0.029388, 0.029816,sell
2018-12-12,0,0,1,0,2,1,0,0,1,0,1,0,1,1,0,-0.035068,-0.033468,-0.045651,-0.029388, 0.029816,sell
2018-12-13,0,0,1,0,2,1,1,0,1,0,1,1,1,1,0,-0.011987,-0.040448,-0.055905,-0.031015, 0.006313,sell
2018-12-14,0,0,0,0,2,1,1,0,1,0,1,1,1,0,0, 0.007217, 0.008781,-0.041372,-0.013941,-0.009757,sell
2018-12-15,0,0,0,0,1,1,1,0,1,0,0,1,1,0,0,-0.005348,-0.015819,-0.034687,-0.027511,-0.011609,sell
2018-12-16,0,0,0,0,1,2,1,0,1,0,1,1,1,0,0, 0.054415, 0.043894,-0.041395,-0.012036, 0.004077,buy
2018-12-17,0,0,0,0,1,2,1,0,1,0,1,1,1,0,0, 0.054415, 0.043894,-0.041395,-0.012036, 0.004077,buy
2018-12-18,1,0,0,0,1,2,1,0,1,0,1,1,1,1,0, 0.085027, 0.087014, 0.050809, 0.072761, 0.053631,buy
2018-12-19,2,0,0,0,0,2,1,0,1,1,1,1,1,1,0, 0.056479, 0.074325, 0.103456, 0.064978, 0.068444,buy
2018-12-20,2,0,0,0,1,1,0,0,1,1,0,1,1,1,0, 0.048491, 0.020496, 0.097236, 0.096918, 0.079642,buy
2018-12-21,2,0,0,0,1,1,0,0,1,1,0,1,1,1,0, 0.048491, 0.020496, 0.097236, 0.096918, 0.079642,buy
2018-12-22,2,0,0,0,1,1,0,0,1,1,0,1,1,1,0, 0.048491, 0.020496, 0.097236, 0.096918, 0.079642,buy
2018-12-23,1,1,0,0,1,1,0,1,1,2,0,1,1,1,0, 0.006679,-0.040101,-0.002538,-0.003636,-0.001818,sell
2018-12-24,1,1,0,0,0,1,0,1,0,2,0,0,1,1,0, 0.014889,-0.061949, 0.009717, 0.012390, 0.009717,buy
2018-12-25,0,1,0,0,0,1,0,1,0,1,0,0,1,1,0,-0.076364,-0.087212,-0.089462,-0.082979,-0.089462,sell
2018-12-26,0,1,0,0,0,1,1,1,0,1,1,0,1,1,0,-0.076126,-0.084247,-0.083097,-0.086008,-0.083097,sell
2018-12-27,0,0,0,0,1,1,1,0,0,0,1,0,1,0,1,-0.083583,-0.022223,-0.061328,-0.042713,-0.036703,sell
2018-12-28,0,0,0,0,2,1,1,0,0,0,2,0,1,0,1, 0.062931, 0.060945, 0.026101, 0.024551, 0.041549,buy
2018-12-29,0,0,0,0,2,1,1,0,0,0,2,0,1,0,1, 0.062931, 0.060945, 0.026101, 0.024551, 0.041549,buy
2018-12-30,0,0,0,0,2,1,1,0,0,0,2,0,1,0,1, 0.062931, 0.060945, 0.026101, 0.024551, 0.041549,buy
2018-12-31,0,0,0,0,3,1,1,0,1,0,2,1,1,0,1, 0.013649, 0.069152, 0.049765, 0.007762, 0.057765,buy
2019-01-01,0,0,0,0,2,1,0,0,1,0,0,1,1,0,1,-0.055700, 0.003594,-0.011024,-0.057391,-0.011802,sell
2019-01-02,1,0,0,0,2,2,1,0,1,1,0,2,1,1,1, 0.012708, 0.010083, 0.019775,-0.024308,-0.003572,buy
2019-01-03,1,0,0,0,2,2,1,0,1,1,0,2,1,1,1, 0.012708, 0.010083, 0.019775,-0.024308,-0.003572,buy
2019-01-04,1,0,1,0,2,2,1,0,1,1,0,2,1,2,1, 0.018497, 0.001552, 0.010548, 0.023519, 0.023927,buy
2019-01-05,1,0,1,0,1,2,1,0,1,1,0,1,1,2,0, 0.058381, 0.073744, 0.077381, 0.060853, 0.063957,buy
2019-01-06,0,0,1,0,0,2,1,0,0,1,0,1,1,1,0, 0.024909, 0.043629, 0.046338, 0.049077, 0.045923,buy
2019-01-07,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,-0.011262, 0.017781, 0.001379, 0.003596, 0.018418,buy
2019-01-08,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,-0.011262, 0.017781, 0.001379, 0.003596, 0.018418,buy
2019-01-09,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0, 0.090879, 0.090879, 0.084948, 0.034824, 0.054060,buy
2019-01-10,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0, 0.090879, 0.090879, 0.084948, 0.034824, 0.054060,buy
2019-01-11,0,0,0,0,0,2,0,0,0,0,2,0,1,0,0,-0.005345,-0.018116,-0.009831,-0.019650,-0.011088,sell
2019-01-12,0,0,0,0,0,2,0,0,0,0,2,1,1,0,0,-0.032066,-0.024655,-0.022601,-0.033752,-0.009942,sell
2019-01-13,0,0,0,0,1,2,1,0,1,1,2,1,1,0,0,-0.051706,-0.017512,-0.017512,-0.042997,-0.016471,sell
2019-01-14,0,0,0,0,1,2,1,0,1,1,1,1,1,0,0, 0.014003, 0.047149, 0.014325,-0.024318,-0.009796,buy
2019-01-15,0,0,0,0,1,2,1,0,1,1,1,0,1,0,0,-0.004010, 0.011431,-0.015586,-0.014733,-0.006993,sell
2019-01-16,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0, 0.025305, 0.039805,-0.006061, 0.038302, 0.042124,buy
2019-01-17,0,0,0,0,0,2,0,1,0,1,1,0,1,1,0, 0.009246, 0.024718, 0.004509,-0.007645, 0.013392,buy
2019-01-18,0,1,0,0,1,3,0,1,1,1,1,1,1,2,0,-0.002859, 0.005241,-0.000237,-0.002859, 0.032027,buy
2019-01-19,0,1,0,0,1,3,0,2,1,2,1,1,1,2,0, 0.017567, 0.011789, 0.011857, 0.020359, 0.027059,buy
2019-01-20,0,1,0,0,1,3,0,2,2,2,1,1,1,2,0,-0.023252, 0.007669,-0.025345,-0.013996,-0.019300,sell
2019-01-21,0,1,0,0,1,3,0,2,2,2,0,1,1,2,0, 0.008965, 0.010984, 0.008761, 0.008965, 0.025833,buy
2019-01-22,0,1,0,0,1,3,0,2,2,2,0,1,1,2,0, 0.008965, 0.010984, 0.008761, 0.008965, 0.025833,buy
2019-01-23,0,0,0,0,0,4,0,2,3,2,0,0,1,1,0,-0.000828,-0.008452,-0.006999, 0.004170, 0.010194,buy
2019-01-24,0,0,0,0,0,3,0,1,2,1,0,0,1,1,0, 0.008060, 0.007401, 0.004710, 0.024317, 0.019368,buy
2019-01-25,0,0,0,0,1,3,0,0,1,1,1,0,1,0,0,-0.008823,-0.014552,-0.020904,-0.018956,-0.030139,sell
2019-01-26,0,0,0,0,1,3,0,0,1,0,1,0,1,0,1,-0.054844,-0.042713,-0.032581,-0.026630,-0.066529,sell
2019-01-27,0,0,0,0,1,2,0,0,0,0,1,0,2,0,1,-0.014421,-0.065654,-0.037110,-0.068612,-0.053709,sell
2019-01-28,0,0,0,0,1,2,0,0,0,0,1,0,2,0,1,-0.014421,-0.065654,-0.037110,-0.068612,-0.053709,sell
2019-01-29,0,0,0,0,1,2,0,0,0,0,1,0,2,0,1,-0.014421,-0.065654,-0.037110,-0.068612,-0.053709,sell
2019-01-30,0,0,0,0,0,2,0,0,0,0,0,0,2,0,1, 0.013668,-0.028102,-0.006080,-0.049225,-0.041921,sell
2019-01-31,0,0,0,0,2,2,0,0,0,1,0,1,2,0,1,-0.046666,-0.043108,-0.051238,-0.063219,-0.044907,sell
2019-02-01,1,0,0,0,2,2,0,0,0,1,0,1,2,1,1,-0.029952,-0.035565,-0.043245,-0.038916,-0.018402,sell
2019-02-02,1,0,0,0,4,1,1,0,1,2,0,2,1,1,0, 0.000677,-0.034389, 0.006629, 0.000137,-0.001441,sell
2019-02-03,1,0,0,0,4,1,1,0,1,2,0,2,1,1,0, 0.000677,-0.034389, 0.006629, 0.000137,-0.001441,sell
2019-02-04,1,0,0,0,3,1,1,0,1,1,1,1,1,1,0, 0.016477,-0.033816, 0.006703,-0.004975, 0.010456,buy
2019-02-05,0,0,0,0,3,1,2,0,2,1,1,1,1,0,0, 0.012286,-0.003183,-0.004670,-0.000824,-0.016975,buy
2019-02-06,0,0,0,0,3,1,1,0,1,1,1,1,1,0,0, 0.002666,-0.013355,-0.026811,-0.015676,-0.023960,sell
2019-02-07,0,0,0,0,1,1,1,0,1,0,1,0,1,0,0, 0.040898, 0.041710,-0.021919, 0.003193, 0.008520,buy
2019-02-08,0,0,0,0,1,1,2,0,1,0,1,0,1,1,0, 0.072527, 0.035505, 0.069498, 0.073832, 0.072527,buy
2019-02-09,0,0,0,0,1,2,2,0,1,0,1,1,1,1,0, 0.068167, 0.055320, 0.066152, 0.051814, 0.048688,buy
2019-02-10,0,0,0,0,1,2,2,0,1,0,1,1,1,1,0, 0.068167, 0.055320, 0.066152, 0.051814, 0.048688,buy
2019-02-11,0,0,0,0,1,2,1,0,0,0,1,1,1,1,0,-0.002058, 0.011521,-0.050716,-0.042534,-0.000036,sell
2019-02-12,0,0,0,0,1,2,0,0,0,0,1,1,1,0,0,-0.052546,-0.013999,-0.056931,-0.047953,-0.010829,sell
2019-02-13,0,0,0,0,1,2,0,0,0,0,2,0,1,0,0,-0.038739,-0.029990,-0.025263,-0.043942,-0.041399,sell
2019-02-14,0,0,0,0,0,2,0,0,0,0,1,0,1,0,0, 0.005674,-0.027186, 0.007011,-0.025590,-0.001919,sell
2019-02-15,0,0,0,0,0,2,1,0,0,1,1,0,1,0,0,-0.016832,-0.009120,-0.036786,-0.018504,-0.029808,sell
2019-02-16,0,0,0,0,0,1,2,0,0,1,0,1,1,1,0,-0.017503, 0.012592, 0.052069, 0.076450, 0.009134,buy
2019-02-17,0,0,0,0,0,1,2,0,0,1,0,1,0,2,0, 0.047040, 0.065108, 0.065316, 0.054523, 0.050152,buy
2019-02-18,0,0,0,0,0,2,3,0,0,2,0,3,0,2,0, 0.064697, 0.062254, 0.085180, 0.062254, 0.062254,buy
2019-02-19,0,0,0,0,0,2,4,0,0,2,0,3,0,2,1, 0.043938, 0.050879, 0.075567, 0.050879, 0.050879,buy
2019-02-20,0,0,0,0,1,1,3,0,1,1,0,3,0,1,1, 0.037994, 0.055047, 0.052980, 0.055047, 0.047589,buy
2019-02-21,0,0,0,0,1,1,2,1,2,0,1,2,0,0,1, 0.044225, 0.053302,-0.009605, 0.036794,-0.001329,buy
2019-02-22,0,0,0,0,1,1,2,1,2,0,2,1,0,0,1, 0.018564, 0.035287,-0.015713, 0.004370, 0.011121,buy
2019-02-23,0,0,0,0,1,1,2,1,2,0,2,1,0,0,1, 0.018564, 0.035287,-0.015713, 0.004370, 0.011121,buy
2019-02-24,0,0,0,0,0,1,2,1,1,0,3,0,0,0,1,-0.032628,-0.068728,-0.084245,-0.017069,-0.067182,sell
2019-02-25,0,0,0,0,0,1,2,0,0,0,2,0,0,0,1, 0.025479,-0.030653, 0.023243, 0.017794,-0.013571,buy
2019-02-26,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,-0.016900,-0.037755,-0.017195,-0.016614,-0.030228,sell
2019-02-27,0,0,0,0,0,1,1,1,0,0,1,0,0,1,1,-0.035026,-0.026865,-0.030804,-0.035026,-0.028755,sell
2019-02-28,0,0,0,0,1,2,1,1,0,1,1,0,0,2,1, 0.008880, 0.012286, 0.016944, 0.010585, 0.016955,buy
2019-03-01,0,0,0,0,1,1,1,1,0,1,0,0,0,2,1, 0.007322, 0.007843, 0.031617, 0.013812, 0.030786,buy
2019-03-02,0,0,0,0,1,1,1,1,0,1,0,0,0,2,1, 0.007322, 0.007843, 0.031617, 0.013812, 0.030786,buy
2019-03-03,0,0,0,0,1,2,0,1,0,1,0,0,0,3,0, 0.000806, 0.038541, 0.027733, 0.005506, 0.018006,buy
