Date,a0,a103,a120,a135,a144,a150,a180,a30,a45,a51,a60,a72,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-12-25,1,3,2,1,2,1,0,2,4,3,1,2,1,4,1,5,3,4,4,2, 0.00312892, 0.00302316, 0.0020521, 0.0013408, 0.00238192,buy
2020-12-26,0,1,5,1,1,0,0,3,3,0,1,3,1,3,3,4,3,3,3,0,-0.00162580,-0.00122198,-0.0012220, 0.0014580, 0.00145802,buy
2020-12-27,0,1,4,2,1,0,1,1,3,0,0,3,2,2,3,4,2,2,4,1, 0.00060999, 0.00013120, 0.0001312, 0.0001312, 0.00045674,buy
2020-12-28,0,1,1,3,2,1,1,1,4,1,1,1,3,2,4,3,4,3,2,2,-0.00283150,-0.00143884,-0.0020593,-0.0018484,-0.00175877,sell
2020-12-29,0,2,1,1,2,3,0,1,3,1,2,2,2,3,3,3,2,3,5,1,-0.00136141,-0.00140310,-0.0014434,-0.0013614,-0.00067523,sell
2020-12-30,0,1,2,1,0,1,0,1,2,0,2,3,2,1,2,4,1,1,4,2, 0.00334783, 0.00386545, 0.0037153, 0.0035348, 0.00358884,buy
2020-12-31,0,1,2,3,1,1,3,2,2,0,1,2,3,2,2,5,3,2,3,4,-0.00398431,-0.00274987,-0.0027762,-0.0039843,-0.00258186,sell
2021-01-01,0,1,1,3,1,1,2,2,2,0,1,0,4,2,1,5,2,3,3,2,-0.00162541,-0.00238627,-0.0026526,-0.0032152,-0.00407234,sell
2021-01-02,1,3,2,1,1,3,0,2,1,0,1,0,3,1,2,3,5,2,3,2,-0.00173825,-0.00208978,-0.0020898,-0.0020898,-0.00046636,sell
2021-01-03,1,3,2,3,3,2,0,2,0,0,1,0,2,2,3,1,5,3,3,2,-0.00282002,-0.00256440,-0.0022154,-0.0018292,-0.00204567,sell
2021-01-04,1,3,2,6,1,1,1,2,0,0,1,0,2,1,5,2,4,2,3,3, 0.00261631, 0.00219546, 0.0023319, 0.0020278, 0.00222239,buy
2021-01-05,1,3,4,1,1,2,0,2,0,1,1,0,3,1,4,2,4,2,4,2, 0.00099340, 0.00080657, 0.0012208, 0.0014631, 0.00002578,buy
2021-01-06,1,5,1,0,1,2,0,2,1,1,2,1,3,1,3,5,4,2,2,3,-0.00255249,-0.00255249,-0.0029172, 0.0019369, 0.00283527,buy
2021-01-07,2,1,1,1,1,0,2,3,1,2,2,0,6,2,4,5,3,4,1,3,-0.00038833,-0.00137509,-0.0004567,-0.0004005,-0.00085587,sell
2021-01-08,2,1,2,0,0,0,1,2,3,2,2,3,3,3,3,5,2,4,1,3,-0.00420979,-0.00420979,-0.0039254,-0.0050108,-0.00319778,sell
2021-01-09,2,2,1,0,1,2,0,4,3,1,4,2,3,5,5,4,3,5,1,2,-0.00237093,-0.00171261,-0.0014039,-0.0013621,-0.00244728,sell
2021-01-10,3,3,2,2,2,1,0,4,5,2,2,1,5,6,5,6,3,5,6,1,-0.00165075,-0.00007583,-0.0002154,-0.0020175,-0.00232601,sell
2021-01-11,4,2,4,1,0,0,0,6,3,0,1,2,5,5,4,6,2,4,5,2, 0.00373895, 0.00220379, 0.0031541, 0.0020415, 0.00373895,buy
2021-01-12,5,3,4,0,0,0,0,5,2,0,2,2,4,4,5,6,1,4,5,2, 0.00158034, 0.00255568,-0.0001336, 0.0015647, 0.00270360,buy
2021-01-13,6,3,2,0,0,0,0,4,3,1,1,1,5,4,3,6,2,3,6,2,-0.00287416,-0.00198834,-0.0016204, 0.0003289,-0.00220147,sell
2021-01-14,5,1,2,0,0,0,0,5,2,1,0,1,5,4,2,5,1,3,5,2, 0.00424450, 0.00320252, 0.0042445, 0.0028196, 0.00427600,buy
2021-01-15,2,1,1,0,0,0,0,5,2,2,1,3,3,2,2,4,2,2,5,3, 0.00313171,-0.00087362, 0.0021457, 0.0008205,-0.00038098,buy
2021-01-16,2,2,1,0,0,0,0,4,2,4,3,1,2,3,2,3,3,2,5,3, 0.00163572, 0.00023566,-0.0009829,-0.0005809, 0.00129500,buy
2021-01-17,3,1,1,0,0,0,0,3,5,6,2,2,2,4,2,5,4,3,4,3, 0.00013367, 0.00091349,-0.0005253,-0.0021998, 0.00038674,sell
2021-01-18,2,1,0,0,0,0,0,4,1,3,3,2,2,3,1,3,4,3,2,2,-0.00331498,-0.00275175,-0.0015285,-0.0018407,-0.00194555,sell
2021-01-19,2,1,0,0,0,0,0,5,2,1,1,3,3,3,1,5,2,3,2,2,-0.00241513,-0.00256211,-0.0024151,-0.0011876,-0.00272839,sell
2021-01-20,2,2,0,0,0,0,0,3,3,0,1,1,4,2,0,6,2,3,1,2, 0.00082171, 0.00141057, 0.0007179, 0.0018285,-0.00266141,buy
2021-01-21,4,2,1,0,0,0,0,2,3,1,1,0,4,2,1,6,2,3,2,2, 0.00112327, 0.00300710, 0.0000802, 0.0031865, 0.00118511,buy
2021-01-22,2,3,2,0,0,0,0,3,2,0,2,1,3,2,0,5,3,3,3,2,-0.00163093, 0.00393470,-0.0022960, 0.0020631,-0.00122446,sell
2021-01-23,3,1,3,2,0,0,0,5,2,1,1,3,3,3,2,6,4,3,4,2, 0.00018961,-0.00012107, 0.0017687,-0.0013281, 0.00176873,buy
2021-01-24,3,1,2,4,2,1,0,5,2,1,1,2,4,4,3,5,4,3,5,4,-0.00199076, 0.00039750,-0.0025728,-0.0020343,-0.00199076,sell
2021-01-25,4,3,0,2,3,3,0,2,3,3,1,2,4,4,4,5,5,4,6,2,-0.00333340, 0.00190792,-0.0039157,-0.0011209,-0.00046951,sell
2021-01-26,4,3,0,0,1,2,0,2,1,2,3,3,3,4,4,4,3,2,6,1,-0.00270844,-0.00287992,-0.0027084,-0.0047079,-0.00407873,sell
2021-01-27,4,2,1,0,0,0,2,2,1,1,1,4,3,2,3,4,4,1,5,2, 0.00159769,-0.00405402,-0.0036771, 0.0031272, 0.00187747,buy
2021-01-28,4,3,0,1,1,0,3,2,0,2,0,2,5,3,4,4,4,2,5,1,-0.00194206,-0.00194206,-0.0010977,-0.0004900, 0.00005872,sell
2021-01-29,2,5,0,0,1,3,1,2,0,2,0,2,4,3,5,4,4,0,4,2,-0.00033964,-0.00074032,-0.0011918,-0.0009145,-0.00091750,sell
2021-01-30,2,3,2,1,2,4,0,2,0,2,0,2,3,3,5,2,5,1,4,3,-0.00263715,-0.00337810,-0.0033781,-0.0016150,-0.00296779,sell
2021-01-31,2,1,3,5,2,1,1,2,0,2,0,2,2,5,4,3,4,2,3,2,-0.00196096,-0.00196096,-0.0022864,-0.0024050,-0.00245179,sell
2021-02-01,1,1,4,4,2,1,0,2,1,2,0,1,2,4,4,3,2,2,4,2,-0.00138347,-0.00158202,-0.0014047,-0.0026086,-0.00159042,sell
2021-02-02,2,4,2,0,1,3,0,1,1,1,0,1,2,3,4,3,2,3,2,1, 0.00045809,-0.00047310, 0.0025501, 0.0006589, 0.00123910,buy
2021-02-03,2,4,0,1,1,1,1,1,1,0,0,1,6,3,2,4,2,3,3,2,-0.00071649,-0.00323049, 0.0006611,-0.0006945,-0.00085009,sell
2021-02-04,1,1,1,1,0,0,2,2,1,0,0,3,6,2,3,4,2,2,3,2, 0.00163564, 0.00171024, 0.0011560, 0.0017929, 0.00102061,buy
2021-02-05,1,1,1,0,0,1,0,3,1,1,3,4,3,2,2,4,3,3,3,2,-0.00018886,-0.00126400, 0.0009082,-0.0000815,-0.00106690,sell
2021-02-06,1,1,0,0,1,2,0,3,3,3,4,1,4,2,2,6,3,4,4,2, 0.00008158, 0.00020406, 0.0000941, 0.0015317, 0.00144133,buy
2021-02-07,2,1,0,2,1,1,0,4,4,1,1,1,3,3,4,5,2,3,3,1, 0.00122270,-0.00160621,-0.0008201,-0.0015326,-0.00078512,sell
2021-02-08,2,1,2,1,0,0,0,5,1,0,1,1,3,2,4,5,0,3,2,1,-0.00157428,-0.00176680,-0.0008013, 0.0004331,-0.00096351,sell
2021-02-09,3,2,1,0,0,0,0,3,0,1,2,1,3,2,3,5,1,2,3,0, 0.00444245, 0.00416653, 0.0039030, 0.0037472, 0.00379672,buy
2021-02-10,5,2,0,0,0,0,0,3,1,1,1,1,3,2,2,5,2,2,3,1, 0.00202279, 0.00226479, 0.0037948, 0.0023017, 0.00230171,buy
2021-02-11,5,1,0,0,0,0,0,5,0,0,1,2,2,3,2,4,2,1,2,2, 0.00003002,-0.00044129, 0.0003767, 0.0023421, 0.00003002,buy
2021-02-12,3,1,0,0,0,0,0,5,1,0,2,3,1,2,2,3,3,2,3,1,-0.00714084,-0.00730027,-0.0055113,-0.0069720,-0.00721715,sell
2021-02-13,4,1,0,0,0,0,0,4,3,2,3,2,0,3,2,2,3,3,4,2, 0.00268598, 0.00281556, 0.0044279, 0.0029110, 0.00176455,buy
2021-02-14,4,1,0,0,0,0,0,3,5,3,4,2,1,4,4,3,3,4,3,2, 0.00185904, 0.00112112, 0.0004914, 0.0013957, 0.00232354,buy
2021-02-15,3,1,0,0,0,0,0,4,2,2,4,3,1,4,2,3,2,3,2,4, 0.00112696, 0.00063631,-0.0005294, 0.0011270, 0.00186109,buy
2021-02-16,1,1,0,0,0,0,0,4,0,0,3,4,2,3,2,3,2,2,1,2,-0.00120648,-0.00258184,-0.0012065,-0.0012065,-0.00101524,sell
2021-02-17,2,3,1,0,0,0,0,2,1,1,1,3,3,2,2,4,4,2,2,1, 0.00120984, 0.00091967, 0.0002835, 0.0000526, 0.00133045,buy
2021-02-18,4,4,1,0,0,0,0,3,0,1,2,1,4,2,3,4,4,4,2,1, 0.00128101, 0.00110229,-0.0014023, 0.0008678, 0.00128101,buy
2021-02-19,3,5,2,0,0,0,0,3,0,0,2,2,3,2,3,4,3,3,3,2,-0.00089193,-0.00133321,-0.0027221,-0.0023931,-0.00194009,sell
2021-02-20,2,3,3,1,0,0,0,3,0,0,1,2,2,2,2,3,3,3,3,1,-0.00016201,-0.00012228,-0.0001223, 0.0007273,-0.00646345,sell
2021-02-21,2,1,3,2,1,1,0,2,1,1,2,1,3,3,3,2,4,2,5,1,-0.00031751, 0.00102771,-0.0002028, 0.0005849, 0.00071682,buy
2021-02-22,2,2,2,2,2,2,0,3,1,1,2,1,2,3,4,1,3,4,5,2, 0.00438220, 0.00438220, 0.0043822, 0.0043822, 0.00415238,buy
2021-02-23,2,1,2,1,2,2,1,2,1,1,3,2,2,3,5,1,3,3,5,2, 0.00115742, 0.00085262, 0.0009469, 0.0008526, 0.00085262,buy
2021-02-24,2,2,2,1,1,1,2,2,0,0,2,3,2,2,4,2,3,3,4,2,-0.00145196,-0.00395648,-0.0024728,-0.0002259, 0.00290252,sell
2021-02-25,2,3,1,1,1,1,2,2,1,0,1,2,2,3,3,3,3,3,4,0, 0.00135701,-0.00189847, 0.0022861, 0.0005330, 0.00050460,buy
2021-02-26,1,3,1,0,1,2,1,1,1,0,1,0,1,2,2,1,4,1,2,1,-0.00146630,-0.00129595,-0.0010826,-0.0013978,-0.00220754,sell
2021-02-27,1,3,2,1,1,2,2,1,1,0,1,0,0,3,2,1,3,3,2,1,-0.00180733,-0.00394277,-0.0021530,-0.0014505,-0.00335462,sell
2021-02-28,1,2,3,3,2,2,1,1,1,0,2,0,0,5,2,1,3,2,4,1,-0.00204465,-0.00222175,-0.0022218,-0.0022218,-0.00228484,sell
2021-03-01,1,3,3,3,2,3,0,2,1,0,2,1,0,4,2,2,3,3,4,3,-0.00267302,-0.00273340,-0.0027708,-0.0024434,-0.00295210,sell
2021-03-02,1,4,2,3,2,2,0,2,1,0,2,1,1,4,4,4,3,3,2,1, 0.00096599,-0.00002239, 0.0021585, 0.0016455, 0.00209825,buy
2021-03-03,1,3,2,1,0,1,1,4,2,0,1,2,2,5,2,3,4,3,2,1,-0.00089756,-0.00057130,-0.0003235,-0.0010641,-0.00033187,sell
2021-03-04,1,3,2,0,0,0,1,3,2,1,2,4,1,4,3,3,5,2,2,1,-0.00065395,-0.00087199,-0.0002918,-0.0005789,-0.00088143,sell
2021-03-05,1,3,0,0,1,1,1,3,3,3,3,4,1,5,3,3,5,3,4,1, 0.00264083, 0.00355157, 0.0018935, 0.0033357, 0.00355188,buy
2021-03-06,2,2,0,1,1,1,0,4,3,4,2,3,1,5,3,4,4,3,4,1, 0.00189107, 0.00171383, 0.0014003, 0.0013757, 0.00066373,buy
2021-03-07,2,2,1,0,1,1,0,5,2,3,2,4,0,5,4,4,3,2,3,2,-0.00030894,-0.00024830,-0.0004026,-0.0002878,-0.00037782,sell
2021-03-08,3,3,0,1,0,0,0,5,1,4,2,3,0,4,3,5,3,2,3,2,-0.00254129,-0.00101417,-0.0013021,-0.0010208,-0.00215693,sell
2021-03-09,4,3,1,0,0,0,0,4,4,5,0,3,1,4,3,5,5,1,6,1,-0.00656972,-0.00407678,-0.0054994,-0.0044707,-0.00425337,sell
2021-03-10,4,3,0,0,0,0,0,6,3,3,0,3,1,4,3,6,3,2,4,1,-0.00337138,-0.00005305,-0.0025209,-0.0025975,-0.00021302,sell
2021-03-11,3,3,0,0,0,0,0,7,2,2,1,4,1,4,4,5,3,1,6,0,-0.00300271,-0.00000212,-0.0014265,-0.0006995,-0.00138450,sell
2021-03-12,4,1,0,0,0,0,0,6,4,4,2,4,1,4,3,4,5,2,7,1,-0.00478276,-0.00422198,-0.0052120,-0.0049365,-0.00322124,sell
2021-03-13,4,1,0,0,0,0,0,5,5,4,2,5,0,4,3,4,5,3,6,1,-0.00268577,-0.00204203,-0.0025779,-0.0025583,-0.00241634,sell
2021-03-14,2,0,1,0,0,0,0,4,5,2,4,5,0,3,3,3,4,5,5,0, 0.00073277, 0.00073277, 0.0006367, 0.0006207, 0.00012903,buy
2021-03-15,2,0,1,0,0,0,0,5,5,2,4,5,1,3,4,4,4,5,4,1, 0.00023648,-0.00023430, 0.0002034, 0.0002034, 0.00003179,buy
2021-03-16,2,0,1,1,0,0,0,6,7,0,2,5,1,2,4,3,5,4,5,2,-0.00146559,-0.00001378, 0.0000633, 0.0003091,-0.00149193,sell
2021-03-17,2,1,1,1,0,0,0,2,6,2,3,2,2,1,3,4,4,4,4,2, 0.00062644, 0.00080155,-0.0008774, 0.0003681, 0.00039550,buy
2021-03-18,0,1,2,1,0,0,0,1,3,1,4,3,1,1,2,2,4,4,2,2, 0.00368477, 0.00255732, 0.0038921, 0.0038757, 0.00183454,buy
2021-03-19,1,1,3,2,0,0,0,2,3,1,4,4,1,1,4,1,5,5,4,2,-0.00239954,-0.00205754,-0.0010615,-0.0019737,-0.00235538,sell
2021-03-20,1,0,3,3,1,1,0,3,2,1,3,3,2,1,4,1,6,6,4,1,-0.00276350,-0.00284454,-0.0031322,-0.0040065,-0.00166830,sell
2021-03-21,0,1,2,3,1,1,0,2,3,3,3,2,3,2,3,2,4,7,5,1,-0.00029559, 0.00191923, 0.0018599, 0.0019317, 0.00164358,buy
2021-03-22,0,2,2,2,2,2,0,3,2,2,2,3,1,4,4,2,2,6,4,1,-0.00095473,-0.00192497,-0.0010044,-0.0007839, 0.00034878,sell
2021-03-23,0,0,3,1,0,1,1,2,4,2,1,3,1,3,4,1,3,4,3,1,-0.00005827, 0.00009300, 0.0010230,-0.0000583, 0.00079562,buy
2021-03-24,0,0,2,2,1,0,1,2,3,3,2,2,2,2,5,2,2,5,3,1, 0.00198542, 0.00160303, 0.0020478, 0.0019275, 0.00210585,buy
2021-03-25,0,1,1,2,2,2,2,4,3,2,1,4,1,3,4,2,5,5,4,2,-0.00001118, 0.00143107, 0.0009858, 0.0008168, 0.00098585,buy
2021-03-26,0,0,2,2,2,3,0,3,3,2,0,3,2,2,3,0,8,3,4,2, 0.00126899,-0.00088318, 0.0009467, 0.0002236,-0.00198994,sell
2021-03-27,1,1,3,4,1,2,1,2,2,2,2,2,2,3,3,2,6,6,5,0, 0.00203810, 0.00324518, 0.0021359, 0.0022707, 0.00300116,buy
2021-03-28,1,2,4,4,2,1,1,3,2,2,2,2,1,5,3,1,6,5,6,1, 0.00248241, 0.00073318, 0.0024112, 0.0035052, 0.00173524,buy
2021-03-29,1,2,4,2,1,2,1,3,3,2,2,2,1,5,1,3,6,5,5,1, 0.00021269,-0.00296981,-0.0012242,-0.0003206,-0.00153553,sell
2021-03-30,1,2,1,3,2,1,1,3,4,0,3,3,2,5,2,3,6,5,4,1,-0.00167633,-0.00017277,-0.0002325,-0.0001574,-0.00023253,sell
2021-03-31,1,1,1,1,2,2,1,3,4,1,5,4,2,6,3,2,5,5,4,3,-0.00200895,-0.00086978,-0.0020160,-0.0029488,-0.00220412,sell
2021-04-01,1,1,1,1,0,1,0,3,4,3,6,3,1,6,1,2,5,5,4,2, 0.00230923, 0.00291177, 0.0023092, 0.0023349, 0.00230923,buy
2021-04-02,0,1,1,1,1,1,1,3,4,3,6,2,2,5,2,3,4,6,5,1, 0.00175195, 0.00189258, 0.0018764,-0.0001813, 0.00170359,buy
2021-04-03,0,1,1,1,0,0,0,2,4,3,6,1,2,5,2,3,2,5,3,1, 0.00327763, 0.00492053, 0.0009390, 0.0010486, 0.00229865,buy
2021-04-04,0,0,1,0,1,1,0,3,2,3,5,1,2,4,3,4,2,4,1,1, 0.00174577, 0.00168578,-0.0009452, 0.0022909, 0.00218466,buy
2021-04-05,1,1,0,1,2,1,0,2,1,4,4,1,2,3,5,5,2,2,2,1, 0.00349596, 0.00346343, 0.0034991, 0.0033363, 0.00333951,buy
2021-04-06,1,0,1,1,1,0,0,2,1,2,3,4,2,1,5,4,2,3,1,2,-0.00349342,-0.00331653,-0.0034780,-0.0034780, 0.00179715,sell
2021-04-07,1,0,2,0,1,0,0,5,2,3,4,4,1,5,4,4,3,2,3,2, 0.00086385, 0.00086385, 0.0008638, 0.0009099, 0.00183386,buy
2021-04-08,0,1,1,0,1,0,0,4,4,2,5,3,2,4,4,3,4,3,3,2, 0.00213950, 0.00186446,-0.0002094, 0.0006016, 0.00131824,buy
2021-04-09,1,0,1,0,1,0,0,6,5,2,5,4,3,4,4,4,6,5,4,1,-0.00155564,-0.00221133,-0.0011928,-0.0011928,-0.00119862,sell
2021-04-10,0,0,1,0,1,0,0,6,5,1,7,6,2,6,4,3,5,6,4,1,-0.00259390,-0.00153250,-0.0021810,-0.0017545,-0.00164640,sell
2021-04-11,0,0,1,0,1,1,0,5,3,2,7,6,2,7,5,4,4,5,3,0, 0.00169171, 0.00204007, 0.0025381, 0.0011574, 0.00120445,buy
2021-04-12,1,0,1,1,0,1,0,2,1,2,7,4,4,5,5,3,4,5,1,1, 0.00325675, 0.00259152, 0.0047121, 0.0035549, 0.00332454,buy
2021-04-13,1,1,1,1,0,1,0,2,3,3,3,3,4,5,3,5,4,4,2,0, 0.00093251, 0.00165990, 0.0010239, 0.0006648, 0.00112654,buy
2021-04-14,0,1,2,1,0,1,0,4,1,2,4,2,5,5,2,5,4,5,1,1, 0.00271257, 0.00303178, 0.0024563, 0.0030396, 0.00293387,buy
2021-04-15,0,2,2,2,0,1,0,5,1,1,4,3,4,5,4,4,5,4,2,1, 0.00027924, 0.00007622, 0.0001304, 0.0003250, 0.00051410,buy
2021-04-16,0,1,2,2,1,1,0,2,2,1,4,2,4,4,3,3,5,4,2,1, 0.00148402, 0.00127916,-0.0009339, 0.0012792, 0.00127916,buy
2021-04-17,1,0,2,2,1,2,0,1,4,3,5,2,3,4,4,3,5,4,3,3, 0.00073665,-0.00037684,-0.0002977, 0.0012070, 0.00069843,buy
2021-04-18,0,1,1,2,1,2,0,0,2,2,6,4,2,5,3,2,3,5,3,2, 0.00339651, 0.00386001, 0.0047969, 0.0028515, 0.00386001,buy
2021-04-19,1,0,2,2,1,3,1,1,2,1,4,3,2,7,4,2,4,2,3,1,-0.00417269,-0.00443951,-0.0043394,-0.0014744,-0.00443951,sell
2021-04-20,1,1,1,2,0,2,2,1,3,1,3,1,3,4,4,3,4,2,3,1,-0.00214209,-0.00150579,-0.0021155,-0.0012327,-0.00112716,sell
2021-04-21,2,3,1,2,1,2,1,0,4,3,1,2,3,3,5,5,2,3,4,3, 0.00061520, 0.00130982, 0.0002414, 0.0004958, 0.00105570,buy
2021-04-22,3,4,1,1,1,3,1,0,3,4,2,2,1,4,5,3,5,2,5,2,-0.00225538,-0.00109876,-0.0018531,-0.0013891,-0.00160204,sell
2021-04-23,3,2,3,2,1,2,1,0,4,4,1,3,2,3,5,5,4,5,4,2, 0.00028945, 0.00180732,-0.0003899, 0.0001998, 0.00099212,buy
2021-04-24,3,2,2,4,3,2,1,0,3,4,1,2,3,5,4,5,4,5,5,2, 0.00016691, 0.00060449, 0.0022281, 0.0022657, 0.00272362,buy
2021-04-25,3,4,2,2,3,3,0,0,3,4,0,3,3,6,5,4,3,4,5,3,-0.00513009,-0.00201939,-0.0051995,-0.0051995,-0.00246312,sell
2021-04-26,4,2,3,2,1,1,0,0,3,3,0,1,3,3,3,6,2,4,4,1,-0.00070240, 0.00146363,-0.0007831,-0.0027054, 0.00137819,sell
2021-04-27,2,3,2,2,0,0,2,0,3,3,0,2,3,2,4,6,2,3,3,2,-0.00141617, 0.00328599, 0.0032860, 0.0037409, 0.00374677,buy
2021-04-28,2,2,1,1,1,1,1,0,3,2,2,2,2,2,5,4,3,2,2,2, 0.00077104,-0.00440640,-0.0024913,-0.0018269,-0.00410000,sell
2021-04-29,2,3,0,0,1,3,0,0,4,3,3,2,2,2,3,6,3,3,4,2,-0.00200961, 0.00004690,-0.0026567,-0.0026540,-0.00120682,sell
2021-04-30,2,3,1,2,1,1,1,1,4,3,3,2,2,3,4,5,3,4,3,4,-0.00069377,-0.00050914,-0.0013695,-0.0008307,-0.00011732,sell
2021-05-01,1,3,3,1,1,0,1,1,3,4,2,2,2,4,3,6,2,4,3,2,-0.00016546, 0.00097344, 0.0003183,-0.0015207,-0.00002956,buy
2021-05-02,2,4,2,0,1,1,0,1,1,3,3,1,2,3,3,6,3,3,2,1, 0.00076592,-0.00026921, 0.0008964, 0.0002124,-0.00012892,buy
2021-05-03,2,5,2,0,2,1,0,1,2,3,1,1,3,3,4,5,3,5,2,1,-0.00220282,-0.00097855,-0.0022139,-0.0020223,-0.00240404,sell
2021-05-04,3,2,2,1,1,0,0,2,1,2,2,3,4,4,3,5,3,4,3,1,-0.00067214,-0.00344453,-0.0013190,-0.0015903,-0.00127473,sell
2021-05-05,2,2,2,0,1,0,0,2,2,2,3,4,4,4,3,4,3,4,4,2,-0.00358795,-0.00337928,-0.0031978,-0.0032476,-0.00327577,sell
2021-05-06,1,3,2,0,1,0,0,2,3,4,5,2,2,1,5,5,4,4,4,2,-0.00043584,-0.00142052,-0.0005503,-0.0009988,-0.00084778,sell
2021-05-07,1,3,1,0,1,0,0,2,2,3,3,2,3,2,4,3,3,5,2,2,-0.00139473,-0.00250274,-0.0004571,-0.0007017,-0.00231488,sell
2021-05-08,0,1,1,1,1,1,0,3,2,3,2,2,2,2,3,1,3,5,3,2, 0.00160503, 0.00172443, 0.0012879, 0.0012879, 0.00128786,buy
2021-05-09,0,1,2,1,0,1,0,4,2,2,3,4,2,5,3,4,3,3,2,2, 0.00215533, 0.00232085, 0.0032242, 0.0017943, 0.00130085,buy
2021-05-10,1,2,1,1,0,1,0,3,1,1,4,3,3,4,4,3,3,3,3,1,-0.00215256,-0.00211753,-0.0020075,-0.0021634,-0.00215256,sell
2021-05-11,1,2,2,2,0,1,0,2,1,3,4,2,2,4,5,4,3,3,3,0, 0.00102334,-0.00005879, 0.0009134,-0.0002216,-0.00047348,buy
2021-05-12,1,2,2,2,0,1,0,2,1,1,3,2,2,4,3,4,2,3,2,1, 0.00115707, 0.00058972, 0.0010435, 0.0004307, 0.00058972,buy
2021-05-13,1,2,3,3,0,1,0,4,0,1,2,2,0,3,3,3,3,3,3,1, 0.00124538, 0.00179984, 0.0010353, 0.0011778, 0.00197664,buy
2021-05-14,0,2,4,3,1,2,0,2,2,1,2,1,1,3,3,3,4,5,3,0,-0.00103793,-0.00096970,-0.0008859,-0.0010777,-0.00067036,sell
2021-05-15,1,3,3,3,1,3,0,3,2,1,3,1,0,3,3,3,3,6,5,1, 0.00142990,-0.00395266,-0.0049473,-0.0047849,-0.00491275,sell
2021-05-16,1,1,4,3,1,2,1,3,2,0,3,2,0,3,3,3,3,5,4,2,-0.00239778,-0.00277351,-0.0018157,-0.0007994,-0.00276060,sell
2021-05-17,0,2,3,3,2,2,1,3,2,1,2,1,2,5,3,4,4,3,3,2,-0.00005985, 0.00067192,-0.0015530,-0.0012794,-0.00071353,sell
2021-05-18,0,2,2,3,2,1,1,3,1,0,2,0,3,3,3,3,3,4,3,1, 0.00245374, 0.00119508, 0.0000990, 0.0009821, 0.00085657,buy
2021-05-19,0,3,2,2,3,3,1,3,2,0,1,1,2,4,4,3,5,3,3,1,-0.00088382,-0.00088382,-0.0009815,-0.0027226,-0.00040979,sell
2021-05-20,0,2,3,3,2,2,1,2,2,1,1,0,3,4,5,1,5,4,2,1,-0.00111621,-0.00035774,-0.0008755,-0.0005862,-0.00088999,sell
2021-05-21,0,2,4,5,2,3,1,2,1,0,1,2,3,4,4,3,5,5,3,2,-0.00132821,-0.00126610,-0.0014011,-0.0012661,-0.00134305,sell
2021-05-22,0,3,3,4,3,4,0,2,1,0,0,2,2,6,3,2,4,4,4,1,-0.00005138, 0.00016460,-0.0005408, 0.0000507,-0.00021864,buy
2021-05-23,0,1,4,2,1,3,0,1,2,0,0,1,4,4,3,4,3,2,2,1, 0.00189247, 0.00019931, 0.0017133, 0.0017873, 0.00130983,buy
2021-05-24,0,2,2,3,3,1,1,1,2,0,0,2,5,3,3,6,4,2,2,2,-0.00016483, 0.00124039,-0.0009209,-0.0000572, 0.00124791,buy
2021-05-25,1,1,3,1,2,2,1,1,2,0,1,3,5,4,3,5,4,2,2,3, 0.00103227, 0.00038190, 0.0001121,-0.0000164, 0.00188709,buy
2021-05-26,1,1,1,2,2,2,0,2,3,1,2,3,4,3,5,5,5,2,3,1,-0.00249523,-0.00183132,-0.0028477,-0.0032266,-0.00238002,sell
2021-05-27,1,0,1,2,3,4,1,3,4,1,2,3,3,2,5,5,5,4,5,2,-0.00190160,-0.00102156,-0.0018353,-0.0015654,-0.00166914,sell
2021-05-28,1,0,2,3,0,2,0,4,5,1,1,3,2,3,3,5,4,3,5,1,-0.00129266,-0.00139149,-0.0012618,-0.0001989,-0.00190324,sell
2021-05-29,2,1,2,3,0,3,1,4,4,0,1,3,2,1,4,6,4,3,6,2,-0.00166837,-0.00181884,-0.0015911,-0.0017394,-0.00162882,sell
2021-05-30,3,1,2,4,1,3,1,4,4,1,0,2,3,1,3,6,5,4,6,4, 0.00092586, 0.00021447, 0.0002968, 0.0004832, 0.00017762,buy
2021-05-31,2,0,4,4,0,3,1,5,4,0,0,1,3,1,4,5,5,4,5,3,-0.00128607,-0.00154962,-0.0019636,-0.0010492,-0.00220239,sell
2021-06-01,2,1,4,4,2,3,1,4,3,0,0,2,1,4,5,3,5,3,5,2,-0.00113544, 0.00050176,-0.0006013,-0.0009890,-0.00082220,sell
2021-06-02,1,2,3,3,1,2,1,3,4,2,1,1,1,3,3,3,6,3,6,1,-0.00059376, 0.00192852,-0.0008591,-0.0008591, 0.00115150,sell
2021-06-03,1,1,4,2,1,1,1,3,5,3,1,1,2,4,3,3,4,4,7,1,-0.00288315,-0.00295031,-0.0029503,-0.0030123,-0.00298435,sell
2021-06-04,0,2,3,2,1,1,1,4,3,2,1,2,2,5,3,2,4,4,5,1,-0.00419443,-0.00413101,-0.0041604,-0.0040537,-0.00371884,sell
2021-06-05,0,3,3,1,1,1,1,4,2,2,1,3,3,5,4,4,4,3,4,1,-0.00086892,-0.00068451, 0.0000492,-0.0006496,-0.00073137,sell
