Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NNY,SAY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-04,1,0,0,0,1,0,0,1,0,0,0,0,2,1,-0.0037755, 0.00607427, 0.0014515,-0.00334560, 0.00161074,buy
2020-08-05,1,0,0,0,1,0,0,1,0,0,0,0,2,1,-0.0037755, 0.00607427, 0.0014515,-0.00334560, 0.00161074,buy
2020-08-06,1,0,0,0,1,0,0,1,0,0,0,0,2,1,-0.0037755, 0.00607427, 0.0014515,-0.00334560, 0.00161074,buy
2020-08-07,1,0,0,0,2,0,0,1,0,0,1,0,2,1, 0.0096703, 0.00865489, 0.0057317, 0.00593654, 0.00667493,buy
2020-08-08,1,0,0,0,2,0,0,0,0,0,1,0,1,1, 0.0107127, 0.00393235, 0.0084287, 0.00373885,-0.00253468,buy
2020-08-09,0,0,0,0,2,0,0,0,0,0,1,0,0,1, 0.0076288, 0.00910991, 0.0068857, 0.00687409, 0.00745247,buy
2020-08-10,0,0,1,0,1,0,0,0,0,0,1,1,0,0,-0.0040978, 0.00515034,-0.0042685, 0.00593553, 0.00477919,buy
2020-08-11,0,0,1,0,1,0,0,0,0,0,1,1,0,0,-0.0040978, 0.00515034,-0.0042685, 0.00593553, 0.00477919,buy
2020-08-12,0,0,1,0,1,0,0,0,0,0,1,1,0,0,-0.0040978, 0.00515034,-0.0042685, 0.00593553, 0.00477919,buy
2020-08-13,0,0,1,0,1,0,0,0,0,0,1,1,0,0,-0.0040978, 0.00515034,-0.0042685, 0.00593553, 0.00477919,buy
2020-08-14,0,0,1,0,1,0,0,0,1,0,1,1,1,0,-0.0124350,-0.01201507,-0.0103980,-0.01249271,-0.01190929,sell
2020-08-15,0,0,1,0,2,0,0,0,1,0,1,1,1,1,-0.0031662,-0.00174622,-0.0041321,-0.00311586,-0.00076719,sell
2020-08-16,0,0,1,0,1,0,0,0,1,0,0,1,1,1,-0.0025760,-0.00392285,-0.0053514,-0.00267297, 0.00079619,sell
2020-08-17,0,0,1,0,1,0,0,0,1,0,0,1,1,1,-0.0025760,-0.00392285,-0.0053514,-0.00267297, 0.00079619,sell
2020-08-18,0,0,1,0,1,0,0,0,1,0,0,1,1,1,-0.0025760,-0.00392285,-0.0053514,-0.00267297, 0.00079619,sell
2020-08-19,0,0,1,0,1,0,0,0,1,0,0,1,1,1,-0.0025760,-0.00392285,-0.0053514,-0.00267297, 0.00079619,sell
2020-08-20,0,0,1,0,1,0,0,0,1,0,0,1,1,1,-0.0025760,-0.00392285,-0.0053514,-0.00267297, 0.00079619,sell
2020-08-21,0,0,1,1,1,0,0,0,1,0,1,1,1,1,-0.0044069,-0.00687856,-0.0066134,-0.00441159,-0.00330845,sell
2020-08-22,0,0,1,1,1,1,0,0,1,0,2,1,1,1, 0.0060273, 0.00041447, 0.0013474, 0.00259387, 0.00129798,buy
2020-08-23,0,0,0,1,1,1,0,0,0,0,2,0,0,1, 0.0064431, 0.00797353, 0.0065673, 0.00724412, 0.00366339,buy
2020-08-24,0,0,0,1,0,1,0,0,0,0,2,0,0,0, 0.0018298, 0.00034872, 0.0031754,-0.00043168,-0.00047413,buy
2020-08-25,0,0,0,1,0,1,0,0,0,0,2,0,0,0, 0.0018298, 0.00034872, 0.0031754,-0.00043168,-0.00047413,buy
2020-08-26,0,0,0,1,0,1,0,0,0,0,2,0,0,0, 0.0018298, 0.00034872, 0.0031754,-0.00043168,-0.00047413,buy
2020-08-27,0,0,0,1,0,1,0,0,0,0,2,0,0,0, 0.0018298, 0.00034872, 0.0031754,-0.00043168,-0.00047413,buy
2020-08-28,0,0,0,1,0,1,0,0,0,0,2,0,0,0, 0.0018298, 0.00034872, 0.0031754,-0.00043168,-0.00047413,buy
2020-08-29,0,0,0,1,0,2,1,0,0,0,2,0,1,1, 0.0055225, 0.00641232, 0.0064365, 0.00617635, 0.00514074,buy
2020-08-30,0,0,0,1,0,1,1,0,0,0,0,0,1,2, 0.0040819, 0.00125938, 0.0019419, 0.00419396, 0.00423492,buy
2020-08-31,0,0,0,2,0,1,1,0,0,1,0,2,1,2,-0.0007471,-0.00039810, 0.0034683, 0.00164290,-0.00338239,buy
2020-09-01,0,0,0,2,0,1,1,0,0,1,0,2,1,2,-0.0007471,-0.00039810, 0.0034683, 0.00164290,-0.00338239,buy
2020-09-02,0,0,0,2,0,1,1,0,0,1,0,2,1,2,-0.0007471,-0.00039810, 0.0034683, 0.00164290,-0.00338239,buy
2020-09-03,0,0,0,2,0,1,1,0,0,1,0,2,1,2,-0.0007471,-0.00039810, 0.0034683, 0.00164290,-0.00338239,buy
2020-09-04,0,0,0,2,0,1,1,0,0,1,0,2,1,2,-0.0007471,-0.00039810, 0.0034683, 0.00164290,-0.00338239,buy
2020-09-05,0,0,1,2,0,1,1,0,0,1,1,2,1,2,-0.0053627, 0.00164566, 0.0015964, 0.00346025,-0.00021828,buy
2020-09-06,0,0,1,2,0,1,0,0,0,1,1,2,0,2,-0.0062571,-0.00450310,-0.0061761, 0.00273958,-0.00308050,sell
2020-09-07,0,0,1,1,0,0,0,0,0,1,1,2,0,0,-0.0089119, 0.00071939,-0.0089398,-0.00780247,-0.00588482,sell
2020-09-08,0,0,1,1,0,0,0,0,0,1,1,2,0,0,-0.0089119, 0.00071939,-0.0089398,-0.00780247,-0.00588482,sell
2020-09-09,0,0,1,1,0,0,0,0,0,0,1,1,0,0, 0.0002214, 0.00053509,-0.0022387, 0.00020658,-0.00060347,sell
2020-09-10,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0017446,-0.00469859,-0.0040476,-0.00237059,-0.00009670,sell
2020-09-11,0,0,1,0,0,0,0,1,0,0,1,0,1,0,-0.0019034,-0.00051520,-0.0005140,-0.00218266,-0.00152096,sell
2020-09-12,0,1,1,0,0,0,0,1,0,0,1,1,1,0,-0.0034557,-0.00221196,-0.0058156,-0.00415475,-0.00557617,sell
2020-09-13,0,1,2,0,0,0,0,1,0,1,1,1,2,1, 0.0007711, 0.00662750, 0.0045031, 0.00701993, 0.00295351,buy
2020-09-14,0,1,1,0,0,0,0,1,0,1,0,1,2,1, 0.0014454, 0.00376666, 0.0037667, 0.00188603, 0.00293134,buy
2020-09-15,0,1,1,0,0,0,0,1,0,1,0,1,2,1, 0.0014454, 0.00376666, 0.0037667, 0.00188603, 0.00293134,buy
2020-09-16,0,1,1,0,1,0,0,1,0,1,0,2,2,1, 0.0011859,-0.00161870,-0.0015837,-0.00352052, 0.00066818,sell
2020-09-17,0,1,1,0,1,0,0,1,0,1,0,2,2,1, 0.0011859,-0.00161870,-0.0015837,-0.00352052, 0.00066818,sell
2020-09-18,0,1,1,0,2,0,0,1,0,1,1,2,2,1, 0.0011206, 0.00115742, 0.0007625,-0.00289477,-0.00166060,sell
2020-09-19,0,1,1,0,2,0,0,0,0,1,1,2,1,1,-0.0026545,-0.00201149, 0.0000705,-0.00618270,-0.00501787,sell
2020-09-20,0,0,1,0,2,0,0,0,0,1,1,1,1,1,-0.0109029,-0.00908900,-0.0098978,-0.01099098,-0.01094552,sell
2020-09-21,0,0,1,0,2,0,0,0,0,0,1,1,0,1,-0.0009578, 0.00127529, 0.0024506,-0.00440243,-0.00243760,sell
2020-09-22,0,0,0,0,2,0,0,0,0,0,1,1,0,0,-0.0106455,-0.00257525,-0.0030329,-0.00257525,-0.01059513,sell
2020-09-23,0,1,0,0,2,0,0,0,0,0,2,1,0,0,-0.0032671,-0.00205872,-0.0026643,-0.00235109,-0.00311287,sell
2020-09-24,0,1,0,0,1,0,0,0,1,0,2,0,1,0,-0.0012964, 0.00282478,-0.0008128, 0.00242868, 0.00300485,buy
2020-09-25,0,2,0,0,2,0,0,0,1,0,2,0,2,1, 0.0036717,-0.00140773, 0.0045647, 0.00440839, 0.00457128,buy
2020-09-26,0,2,1,0,1,0,0,0,1,0,1,1,2,1,-0.0086062,-0.00617196,-0.0058997, 0.00189981,-0.00579645,sell
2020-09-27,0,2,1,0,1,0,0,0,1,0,1,1,2,1,-0.0086062,-0.00617196,-0.0058997, 0.00189981,-0.00579645,sell
2020-09-28,0,2,1,0,1,0,0,0,1,0,1,1,2,1,-0.0086062,-0.00617196,-0.0058997, 0.00189981,-0.00579645,sell
2020-09-29,0,2,1,0,1,0,0,0,1,0,1,1,2,1,-0.0086062,-0.00617196,-0.0058997, 0.00189981,-0.00579645,sell
2020-09-30,0,2,1,0,1,0,0,0,1,0,1,1,2,1,-0.0086062,-0.00617196,-0.0058997, 0.00189981,-0.00579645,sell
2020-10-01,0,3,1,0,1,0,0,0,0,0,1,1,1,2,-0.0087756,-0.00560090,-0.0054118, 0.00182449,-0.00539403,sell
2020-10-02,0,2,0,1,1,0,0,0,0,0,1,0,1,2, 0.0006434, 0.00074828, 0.0004991, 0.00156969, 0.00040042,buy
2020-10-03,0,2,0,1,0,0,0,0,0,0,1,0,1,1, 0.0014385, 0.00107718, 0.0006951, 0.00041989, 0.00441215,buy
2020-10-04,0,1,0,1,0,0,0,0,0,0,1,0,0,1,-0.0019795,-0.00048052,-0.0069829,-0.00228665, 0.00517038,sell
2020-10-05,0,1,0,1,0,0,0,0,0,0,1,0,0,1,-0.0019795,-0.00048052,-0.0069829,-0.00228665, 0.00517038,sell
2020-10-06,0,1,0,2,0,0,0,0,0,0,1,1,0,1,-0.0023059,-0.00078025,-0.0025418,-0.00296932,-0.00279278,sell
2020-10-07,0,1,0,2,0,0,0,0,0,1,2,1,0,1,-0.0047286,-0.00242129,-0.0081807,-0.01023545,-0.00704856,sell
2020-10-08,0,1,0,3,0,0,0,0,0,1,2,1,0,2, 0.0004753, 0.00683654, 0.0013447,-0.00028812, 0.00483756,buy
2020-10-09,0,1,0,3,0,0,0,0,0,1,2,1,0,2, 0.0004753, 0.00683654, 0.0013447,-0.00028812, 0.00483756,buy
2020-10-10,0,0,0,2,0,1,0,0,0,1,1,2,0,1,-0.0043901, 0.00433831,-0.0044306,-0.00214954,-0.00354351,sell
2020-10-11,0,0,0,2,0,1,0,0,0,1,1,2,0,1,-0.0043901, 0.00433831,-0.0044306,-0.00214954,-0.00354351,sell
2020-10-12,0,0,1,1,0,1,0,0,0,1,1,1,1,1, 0.0000574, 0.00771076, 0.0084828, 0.00887893, 0.00625152,buy
2020-10-13,0,0,1,1,0,1,0,0,0,1,1,1,1,1, 0.0000574, 0.00771076, 0.0084828, 0.00887893, 0.00625152,buy
2020-10-14,0,0,1,1,0,1,0,0,0,2,1,1,1,2,-0.0033719, 0.00320719, 0.0016682, 0.00382379, 0.00063290,buy
2020-10-15,0,0,2,1,0,1,0,0,0,2,2,1,1,2,-0.0002740,-0.00100897,-0.0004599, 0.00041524, 0.00124891,buy
2020-10-16,0,0,2,0,1,1,0,0,0,2,2,2,1,1,-0.0032364, 0.00389483, 0.0037255, 0.00439297, 0.00455067,buy
2020-10-17,0,0,2,0,1,1,0,0,0,1,1,2,1,1, 0.0012527, 0.00376659, 0.0061813, 0.00376659, 0.00514950,buy
2020-10-18,0,0,2,0,1,0,0,0,0,2,1,1,2,1, 0.0041232, 0.00552175, 0.0016118, 0.00226212, 0.00138638,buy
2020-10-19,0,0,2,0,1,0,0,0,0,2,1,1,2,1, 0.0041232, 0.00552175, 0.0016118, 0.00226212, 0.00138638,buy
2020-10-20,0,0,1,0,1,0,0,0,0,2,1,1,1,1,-0.0135286,-0.00892772,-0.0105785,-0.01390947,-0.01390590,sell
2020-10-21,0,0,2,0,1,0,0,0,0,2,1,1,1,2,-0.0004847, 0.00586348,-0.0001357, 0.00473623,-0.00035060,buy
2020-10-22,0,0,2,0,0,0,0,0,0,2,1,0,1,2, 0.0014510, 0.00806993, 0.0016879, 0.00810042, 0.00662760,buy
2020-10-23,0,0,2,0,0,0,0,0,0,1,1,0,1,1,-0.0019234, 0.00584317,-0.0015035, 0.00751703,-0.00054094,buy
2020-10-24,0,0,1,0,0,0,0,0,0,1,0,0,1,1, 0.0037495, 0.00557726, 0.0040631, 0.00560828, 0.00129192,buy
2020-10-25,0,0,1,0,0,0,0,0,0,1,0,0,1,1, 0.0037495, 0.00557726, 0.0040631, 0.00560828, 0.00129192,buy
2020-10-26,0,0,1,1,0,0,0,0,0,0,0,0,1,1,-0.0042920,-0.00814034, 0.0006814,-0.00343911,-0.00258872,sell
2020-10-27,0,0,1,1,0,0,0,0,0,0,0,0,1,1,-0.0042920,-0.00814034, 0.0006814,-0.00343911,-0.00258872,sell
2020-10-28,0,0,1,1,0,0,0,0,0,0,0,0,1,1,-0.0042920,-0.00814034, 0.0006814,-0.00343911,-0.00258872,sell
2020-10-29,0,1,0,1,0,0,0,0,0,0,0,0,2,0, 0.0022133, 0.00428531, 0.0035200, 0.00265153, 0.00510210,buy
2020-10-30,0,1,0,1,0,0,0,0,0,0,0,0,2,0, 0.0022133, 0.00428531, 0.0035200, 0.00265153, 0.00510210,buy
2020-10-31,0,2,0,1,0,0,0,0,0,0,1,0,2,0, 0.0031894, 0.00310335, 0.0016088, 0.00234227, 0.00459886,buy
2020-11-01,0,2,0,1,0,0,0,0,0,0,1,0,2,0, 0.0031894, 0.00310335, 0.0016088, 0.00234227, 0.00459886,buy
2020-11-02,0,2,0,1,0,0,0,0,0,0,1,0,2,0, 0.0031894, 0.00310335, 0.0016088, 0.00234227, 0.00459886,buy
2020-11-03,0,2,0,0,1,0,0,0,0,0,1,1,1,0,-0.0003745,-0.00138575,-0.0004352,-0.00056627,-0.00011707,sell
2020-11-04,0,3,0,0,1,0,0,0,0,0,1,1,1,1,-0.0002616,-0.00216838,-0.0001924,-0.00248885,-0.00117111,sell
2020-11-05,0,2,0,0,1,0,0,0,0,0,1,1,0,1,-0.0016358,-0.00544918,-0.0021063,-0.00635782,-0.00371722,sell
2020-11-06,0,2,0,0,1,1,0,0,0,0,1,2,0,1,-0.0018562,-0.00517545,-0.0005694,-0.00626794,-0.00083687,sell
2020-11-07,0,2,0,0,1,1,0,0,0,0,1,2,0,1,-0.0018562,-0.00517545,-0.0005694,-0.00626794,-0.00083687,sell
2020-11-08,0,1,0,0,1,1,0,0,0,0,0,2,0,1, 0.0015735,-0.00663941,-0.0052669, 0.00342765, 0.00623959,buy
2020-11-09,0,1,0,0,2,1,0,0,0,0,0,2,1,1, 0.0068299,-0.00101910, 0.0090606, 0.00813257, 0.01023678,buy
2020-11-10,0,1,0,0,2,1,0,0,1,0,1,2,1,1, 0.0032148, 0.00602919,-0.0000155, 0.00689213, 0.00447101,buy
2020-11-11,0,1,1,0,2,1,0,0,1,0,1,2,2,1,-0.0000866,-0.00008658,-0.0002855,-0.00212365, 0.00128016,sell
2020-11-12,0,0,1,0,1,1,0,0,1,1,2,1,2,0, 0.0032228,-0.00378567,-0.0037428,-0.00078825,-0.00401331,sell
2020-11-13,0,0,1,0,1,0,0,0,1,1,2,0,2,0,-0.0120553,-0.00968148,-0.0104253,-0.01128088,-0.01167762,sell
2020-11-14,0,0,1,0,1,0,0,0,1,1,2,0,2,0,-0.0120553,-0.00968148,-0.0104253,-0.01128088,-0.01167762,sell
2020-11-15,0,0,1,0,1,0,0,0,2,1,2,0,2,1,-0.0122683,-0.01182044,-0.0152878,-0.01286202,-0.01324958,sell
2020-11-16,0,0,1,0,1,0,0,0,2,2,2,0,2,2,-0.0011795,-0.00062568,-0.0071139,-0.00318147,-0.00272840,sell
2020-11-17,0,0,1,0,1,0,0,0,2,2,2,0,2,2,-0.0011795,-0.00062568,-0.0071139,-0.00318147,-0.00272840,sell
2020-11-18,0,0,0,1,0,0,0,0,2,2,2,1,0,2,-0.0103745,-0.01583489,-0.0152389,-0.01203100,-0.01316054,sell
2020-11-19,0,0,0,1,0,0,0,0,2,2,2,1,0,2,-0.0103745,-0.01583489,-0.0152389,-0.01203100,-0.01316054,sell
2020-11-20,0,0,0,1,0,0,0,0,1,2,1,1,0,2,-0.0083053,-0.00563210,-0.0033906,-0.00485616,-0.00535281,sell
2020-11-21,0,0,0,1,0,0,0,0,1,1,0,1,0,2,-0.0070675,-0.00725885,-0.0076335,-0.00693931,-0.00824202,sell
2020-11-22,0,0,0,1,0,0,0,0,1,1,0,1,0,2,-0.0070675,-0.00725885,-0.0076335,-0.00693931,-0.00824202,sell
2020-11-23,0,0,0,2,0,0,0,0,1,0,0,1,1,1,-0.0006010,-0.00003519,-0.0018089, 0.00070459,-0.00322319,sell
2020-11-24,0,0,0,2,0,0,0,0,0,0,0,1,1,0, 0.0061778, 0.00429559, 0.0054231, 0.00584572, 0.00607287,buy
2020-11-25,0,0,0,2,0,0,0,0,0,0,0,1,1,0, 0.0061778, 0.00429559, 0.0054231, 0.00584572, 0.00607287,buy
2020-11-26,0,0,0,2,0,0,0,0,0,0,0,1,1,0, 0.0061778, 0.00429559, 0.0054231, 0.00584572, 0.00607287,buy
2020-11-27,0,0,0,2,0,0,0,0,0,0,0,1,1,0, 0.0061778, 0.00429559, 0.0054231, 0.00584572, 0.00607287,buy
2020-11-28,0,0,0,1,0,0,0,1,0,0,1,0,1,0, 0.0073204, 0.00841516, 0.0079950, 0.00818779, 0.00311198,buy
2020-11-29,0,0,0,1,0,0,0,1,0,0,1,0,1,0, 0.0073204, 0.00841516, 0.0079950, 0.00818779, 0.00311198,buy
2020-11-30,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0057161,-0.00441948,-0.0027702,-0.00083078,-0.00909936,sell
2020-12-01,0,0,0,0,0,0,0,2,0,0,1,0,0,1, 0.0014704,-0.00074571,-0.0028010,-0.00536205,-0.00535417,sell
2020-12-02,0,0,0,0,1,0,0,2,0,0,1,1,0,1, 0.0017671,-0.00362491,-0.0015184,-0.00286565, 0.00017881,sell
2020-12-03,0,0,0,0,1,0,0,2,0,0,1,1,0,1, 0.0017671,-0.00362491,-0.0015184,-0.00286565, 0.00017881,sell
2020-12-04,0,0,0,0,2,0,0,2,0,0,1,1,1,1,-0.0004476,-0.00206315,-0.0023731,-0.00239917,-0.00560877,sell
2020-12-05,0,0,1,0,2,0,0,2,0,0,1,2,1,1, 0.0000027,-0.00125520,-0.0008744,-0.00087148,-0.00075372,sell
2020-12-06,0,0,1,0,2,0,0,2,0,0,1,2,1,1, 0.0000027,-0.00125520,-0.0008744,-0.00087148,-0.00075372,sell
2020-12-07,0,0,1,0,2,1,0,2,0,0,1,2,2,1, 0.0051779,-0.00311308, 0.0050147, 0.00447007, 0.00423350,buy
2020-12-08,0,0,1,0,2,1,0,2,0,0,1,2,2,1, 0.0051779,-0.00311308, 0.0050147, 0.00447007, 0.00423350,buy
2020-12-09,0,0,1,0,2,1,0,1,0,0,0,2,2,1, 0.0034202, 0.00022508, 0.0036753, 0.00340206, 0.00364719,buy
2020-12-10,0,0,1,0,2,1,0,0,0,0,0,2,2,0, 0.0057774, 0.00715868, 0.0075224, 0.00798526, 0.00285869,buy
2020-12-11,0,0,1,0,0,1,0,0,1,0,1,1,1,0, 0.0095501, 0.01056232, 0.0085998, 0.00643065, 0.00443528,buy
2020-12-12,0,0,1,0,0,1,0,0,2,0,1,1,1,1,-0.0010066,-0.00069813,-0.0015539,-0.00109032,-0.00189593,sell
2020-12-13,0,0,1,0,0,1,0,0,2,0,1,1,1,1,-0.0010066,-0.00069813,-0.0015539,-0.00109032,-0.00189593,sell
2020-12-14,0,0,1,0,0,1,0,0,2,0,1,1,1,1,-0.0010066,-0.00069813,-0.0015539,-0.00109032,-0.00189593,sell
2020-12-15,0,0,1,0,0,1,0,0,2,0,1,1,1,1,-0.0010066,-0.00069813,-0.0015539,-0.00109032,-0.00189593,sell
2020-12-16,0,0,1,0,0,0,1,0,2,0,2,1,0,1, 0.0035444, 0.00384667, 0.0007917, 0.00372292, 0.00376219,buy
2020-12-17,0,0,1,1,0,0,2,0,2,0,2,2,0,2, 0.0096861, 0.00940214, 0.0071121, 0.00757388, 0.00415179,buy
2020-12-18,0,0,0,1,0,0,2,0,2,0,2,1,0,2, 0.0093743, 0.00082765, 0.0105946, 0.00065384, 0.00597346,buy
2020-12-19,0,0,0,1,0,0,2,0,1,0,1,1,0,2, 0.0113685, 0.00243885, 0.0088440, 0.00243885, 0.00659365,buy
2020-12-20,0,0,0,1,0,0,2,0,0,0,1,1,0,1, 0.0079804, 0.00778875, 0.0048380, 0.00827631, 0.00794680,buy
2020-12-21,0,0,0,1,0,0,2,0,0,0,1,1,0,1, 0.0079804, 0.00778875, 0.0048380, 0.00827631, 0.00794680,buy
2020-12-22,0,0,0,1,0,0,2,0,0,0,1,1,0,1, 0.0079804, 0.00778875, 0.0048380, 0.00827631, 0.00794680,buy
2020-12-23,0,0,0,1,0,0,2,0,0,0,1,1,0,1, 0.0079804, 0.00778875, 0.0048380, 0.00827631, 0.00794680,buy
2020-12-24,0,0,0,1,0,0,2,0,0,0,1,1,0,1, 0.0079804, 0.00778875, 0.0048380, 0.00827631, 0.00794680,buy
2020-12-25,0,0,0,1,0,0,2,2,0,0,2,1,0,2,-0.0051692,-0.00504199,-0.0049145,-0.00375495,-0.00510901,sell
2020-12-26,0,0,0,1,0,0,2,2,0,0,2,1,0,2,-0.0051692,-0.00504199,-0.0049145,-0.00375495,-0.00510901,sell
2020-12-27,0,0,0,1,0,1,0,2,0,0,1,1,1,1, 0.0010530,-0.00049504,-0.0000429,-0.00320992,-0.00111138,sell
2020-12-28,0,0,0,0,0,1,0,2,0,0,1,0,1,1, 0.0015256, 0.00125878, 0.0012733, 0.00165312, 0.00172362,buy
2020-12-29,0,0,0,0,0,1,0,2,0,0,1,0,1,1, 0.0015256, 0.00125878, 0.0012733, 0.00165312, 0.00172362,buy
2020-12-30,0,0,0,0,0,1,0,2,0,0,1,0,1,1, 0.0015256, 0.00125878, 0.0012733, 0.00165312, 0.00172362,buy
2020-12-31,0,1,0,0,0,1,0,2,0,0,1,1,1,1,-0.0010296, 0.00264556, 0.0048065, 0.00491955, 0.00212796,buy
2021-01-01,0,1,0,0,0,1,0,2,0,0,1,1,1,1,-0.0010296, 0.00264556, 0.0048065, 0.00491955, 0.00212796,buy
2021-01-02,0,1,0,0,0,1,0,1,0,0,1,1,1,0, 0.0021480, 0.00402267, 0.0058608, 0.00327591, 0.00401150,buy
2021-01-03,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0034774, 0.00382963,-0.0002906, 0.00272759, 0.00235026,buy
2021-01-04,0,1,1,0,1,0,0,0,0,0,0,2,1,0, 0.0065606,-0.00050950, 0.0004854, 0.00578861, 0.00585653,buy
2021-01-05,0,1,1,0,1,0,0,0,0,0,0,2,1,0, 0.0065606,-0.00050950, 0.0004854, 0.00578861, 0.00585653,buy
2021-01-06,0,1,1,0,1,0,0,0,0,0,0,2,1,0, 0.0065606,-0.00050950, 0.0004854, 0.00578861, 0.00585653,buy
2021-01-07,0,1,1,0,1,0,1,0,0,0,0,2,1,1, 0.0047628, 0.00606069, 0.0039164, 0.00719094, 0.00471731,buy
2021-01-08,0,1,1,0,1,0,1,0,0,0,0,2,1,1, 0.0047628, 0.00606069, 0.0039164, 0.00719094, 0.00471731,buy
2021-01-09,0,1,1,0,1,0,2,0,0,0,1,2,1,1, 0.0033721, 0.00417132, 0.0032843, 0.00131783, 0.00318050,buy
2021-01-10,0,1,1,0,1,0,2,0,0,0,1,2,1,1, 0.0033721, 0.00417132, 0.0032843, 0.00131783, 0.00318050,buy
2021-01-11,0,1,1,0,1,0,2,0,0,0,1,2,1,1, 0.0033721, 0.00417132, 0.0032843, 0.00131783, 0.00318050,buy
2021-01-12,0,1,1,0,1,0,2,0,0,0,1,2,1,1, 0.0033721, 0.00417132, 0.0032843, 0.00131783, 0.00318050,buy
2021-01-13,0,1,1,0,0,0,2,0,0,0,1,2,0,1, 0.0075132, 0.00641814, 0.0071163, 0.00336757, 0.00751320,buy
2021-01-14,0,1,1,0,0,0,2,0,0,0,1,2,0,1, 0.0075132, 0.00641814, 0.0071163, 0.00336757, 0.00751320,buy
2021-01-15,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0001111, 0.00020052, 0.0020187, 0.00072844,-0.00027327,buy
2021-01-16,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0001111, 0.00020052, 0.0020187, 0.00072844,-0.00027327,buy
2021-01-17,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0001111, 0.00020052, 0.0020187, 0.00072844,-0.00027327,buy
2021-01-18,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0010913,-0.00012090, 0.0010650, 0.00356278,-0.00312096,buy
2021-01-19,1,0,0,1,1,0,0,0,0,0,0,0,2,1,-0.0027963,-0.00636204,-0.0039441,-0.00279631,-0.00475075,sell
2021-01-20,1,0,0,1,1,0,0,0,0,0,0,0,2,1,-0.0027963,-0.00636204,-0.0039441,-0.00279631,-0.00475075,sell
2021-01-21,1,0,0,1,1,0,0,0,0,0,0,0,2,1,-0.0027963,-0.00636204,-0.0039441,-0.00279631,-0.00475075,sell
2021-01-22,1,0,0,1,1,0,0,0,0,0,0,0,2,1,-0.0027963,-0.00636204,-0.0039441,-0.00279631,-0.00475075,sell
2021-01-23,2,0,0,1,1,0,0,0,0,0,1,0,2,1,-0.0024486, 0.00101944,-0.0049694,-0.00096189, 0.00194558,sell
2021-01-24,2,0,0,1,1,0,0,0,0,1,1,1,2,1,-0.0090058,-0.00747094,-0.0070559,-0.00958773,-0.00510167,sell
2021-01-25,2,0,0,1,1,0,0,0,0,1,1,1,2,1,-0.0090058,-0.00747094,-0.0070559,-0.00958773,-0.00510167,sell
2021-01-26,2,1,0,1,0,0,0,0,0,1,1,2,1,1,-0.0127991,-0.01159343,-0.0101768,-0.00917376,-0.01058562,sell
2021-01-27,2,1,0,0,0,0,0,0,0,1,1,2,0,1, 0.0081086, 0.00473330, 0.0037493, 0.00736883, 0.00473330,buy
2021-01-28,2,1,0,0,0,0,0,0,0,1,1,2,0,1, 0.0081086, 0.00473330, 0.0037493, 0.00736883, 0.00473330,buy
2021-01-29,1,1,0,0,0,0,0,0,0,1,1,2,0,0, 0.0071970, 0.00724041, 0.0013306, 0.00576011, 0.00496302,buy
2021-01-30,1,1,0,0,0,0,0,0,0,1,1,2,0,0, 0.0071970, 0.00724041, 0.0013306, 0.00576011, 0.00496302,buy
2021-01-31,1,1,0,1,0,0,0,0,0,1,1,2,1,0,-0.0024752, 0.00287415, 0.0035921, 0.00304199, 0.00022808,buy
2021-02-01,1,1,1,1,0,0,0,0,0,1,1,2,2,0,-0.0027176, 0.00009903,-0.0005019, 0.00080362,-0.00050190,sell
2021-02-02,2,1,1,1,0,0,0,0,0,1,1,2,2,1,-0.0052917,-0.00928768,-0.0052592,-0.00383408,-0.00316464,sell
2021-02-03,2,1,1,1,0,0,0,0,0,1,1,2,2,1,-0.0052917,-0.00928768,-0.0052592,-0.00383408,-0.00316464,sell
2021-02-04,1,1,1,1,0,0,0,0,0,1,0,2,2,1,-0.0003237, 0.00074703, 0.0012967,-0.00072512, 0.00118652,buy
2021-02-05,1,1,1,1,0,0,0,0,0,1,0,2,2,1,-0.0003237, 0.00074703, 0.0012967,-0.00072512, 0.00118652,buy
2021-02-06,1,1,1,1,0,0,0,0,0,1,0,2,2,1,-0.0003237, 0.00074703, 0.0012967,-0.00072512, 0.00118652,buy
2021-02-07,2,1,1,0,0,0,0,0,0,1,1,2,1,1, 0.0029217, 0.00474794, 0.0079498, 0.00415614, 0.00566950,buy
2021-02-08,2,0,1,0,0,0,0,0,0,1,1,1,1,1,-0.0027432,-0.00371268, 0.0017988,-0.00070720,-0.00070720,sell
2021-02-09,2,0,1,0,0,0,0,0,0,1,1,1,1,1,-0.0027432,-0.00371268, 0.0017988,-0.00070720,-0.00070720,sell
