Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,NNY,PLY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-04-28,0,0,0,0,0,0,1,2,1,0,0,2,1,1,0, 0.0043738, 0.0444407, 0.031809, 0.006678, 0.0168929,buy
2021-04-29,0,0,0,0,0,0,0,2,2,0,0,2,2,0,0, 0.0002418, 0.0356507, 0.037052, 0.007715, 0.0463549,buy
2021-04-30,0,0,1,0,0,0,0,2,2,0,0,2,2,0,1, 0.0360845, 0.0623063, 0.057718, 0.040198, 0.0658625,buy
2021-05-01,0,0,1,0,0,0,0,1,2,1,1,1,2,0,1, 0.0128626, 0.0072350,-0.004488, 0.004339, 0.0159926,buy
2021-05-02,0,0,1,0,0,0,0,1,2,1,1,1,2,0,1, 0.0128626, 0.0072350,-0.004488, 0.004339, 0.0159926,buy
2021-05-03,0,0,2,0,0,0,0,1,1,1,1,1,1,0,2, 0.0090473, 0.0137557, 0.006657, 0.008490, 0.0012642,buy
2021-05-04,0,0,2,0,0,0,0,1,1,2,2,1,1,0,2,-0.0264414, 0.0138310,-0.004969,-0.025439,-0.0207016,sell
2021-05-05,0,0,1,0,0,0,0,1,1,2,2,1,1,0,1, 0.0276798, 0.0313757,-0.003441, 0.030923, 0.0288001,buy
2021-05-06,0,0,1,0,0,0,1,1,1,1,1,2,1,0,1,-0.0292738,-0.0190444,-0.035400,-0.006633,-0.0141208,sell
2021-05-07,0,0,1,0,0,0,1,0,0,1,1,1,0,0,1, 0.0159035, 0.0344111, 0.064761, 0.043599, 0.0309421,buy
2021-05-08,1,0,1,1,0,0,1,0,0,1,1,1,0,1,2, 0.0080099,-0.0032003, 0.007753, 0.008010, 0.0067033,buy
2021-05-09,1,1,1,1,0,0,1,0,0,1,2,1,0,1,2, 0.0156908, 0.0156341, 0.036258, 0.038284, 0.0301933,buy
2021-05-10,1,1,0,1,0,0,1,0,0,1,2,1,0,1,1,-0.0267637,-0.0454945,-0.032986,-0.019279,-0.0356142,sell
2021-05-11,1,1,0,1,0,0,1,0,0,1,2,1,0,1,1,-0.0267637,-0.0454945,-0.032986,-0.019279,-0.0356142,sell
2021-05-12,1,1,0,1,0,0,1,0,0,1,2,1,0,1,1,-0.0267637,-0.0454945,-0.032986,-0.019279,-0.0356142,sell
2021-05-13,1,1,0,1,0,0,1,0,0,0,1,1,0,1,1,-0.0359722,-0.0320948,-0.033017,-0.029451,-0.0320398,sell
2021-05-14,1,1,0,1,0,0,1,0,0,0,1,1,0,1,1,-0.0359722,-0.0320948,-0.033017,-0.029451,-0.0320398,sell
2021-05-15,1,1,0,1,0,0,1,0,0,0,1,1,0,1,1,-0.0359722,-0.0320948,-0.033017,-0.029451,-0.0320398,sell
2021-05-16,1,2,0,1,0,0,1,0,0,0,2,1,0,1,1, 0.0303821, 0.0156601, 0.056530, 0.048012,-0.0268847,buy
2021-05-17,1,1,0,1,0,0,2,0,0,1,1,2,1,1,1,-0.0246077,-0.0214703,-0.006148,-0.040127,-0.0430427,sell
2021-05-18,1,1,0,1,0,0,1,0,0,1,1,1,1,1,1,-0.0099250, 0.0069051,-0.006080, 0.017339, 0.0145801,buy
2021-05-19,1,1,0,1,0,0,1,0,0,1,1,1,1,1,1,-0.0099250, 0.0069051,-0.006080, 0.017339, 0.0145801,buy
2021-05-20,1,1,0,1,0,0,1,0,0,1,1,1,1,1,1,-0.0099250, 0.0069051,-0.006080, 0.017339, 0.0145801,buy
2021-05-21,1,1,0,1,0,0,1,0,0,1,1,1,1,1,1,-0.0099250, 0.0069051,-0.006080, 0.017339, 0.0145801,buy
2021-05-22,0,1,0,0,1,0,1,0,0,1,1,1,1,0,1,-0.0305897,-0.0224526,-0.028702,-0.025798,-0.0158630,sell
2021-05-23,0,1,0,0,1,0,1,0,0,1,1,1,1,0,1,-0.0305897,-0.0224526,-0.028702,-0.025798,-0.0158630,sell
2021-05-24,0,0,0,0,1,0,1,0,0,2,0,1,2,0,1, 0.0090671, 0.0101104, 0.010500, 0.005855, 0.0093144,buy
2021-05-25,0,0,0,0,1,0,1,0,0,2,0,1,2,0,1, 0.0090671, 0.0101104, 0.010500, 0.005855, 0.0093144,buy
2021-05-26,0,0,0,0,1,0,2,0,0,2,0,2,2,0,1, 0.0081474, 0.0081474, 0.011253, 0.005518, 0.0080417,buy
2021-05-27,0,0,0,0,2,0,2,0,0,2,0,2,2,0,2, 0.0157737, 0.0096618, 0.011085, 0.010228, 0.0102009,buy
2021-05-28,0,0,0,0,2,0,2,0,0,2,0,2,2,0,2, 0.0157737, 0.0096618, 0.011085, 0.010228, 0.0102009,buy
2021-05-29,0,0,0,0,2,0,2,0,0,2,0,2,2,0,2, 0.0157737, 0.0096618, 0.011085, 0.010228, 0.0102009,buy
2021-05-30,0,0,0,0,2,0,2,0,0,2,0,2,2,0,2, 0.0157737, 0.0096618, 0.011085, 0.010228, 0.0102009,buy
2021-05-31,0,0,1,0,2,0,2,0,0,2,1,2,2,0,2,-0.0049915, 0.0035899,-0.018289,-0.008825, 0.0017196,sell
2021-06-01,0,0,1,0,2,0,1,0,0,1,1,1,1,0,2,-0.0040554,-0.0045680,-0.005504,-0.000048,-0.0046570,sell
2021-06-02,0,0,1,0,2,0,1,0,0,1,1,1,1,0,2,-0.0040554,-0.0045680,-0.005504,-0.000048,-0.0046570,sell
2021-06-03,0,0,1,0,1,0,1,0,0,1,1,1,1,0,1,-0.0049115,-0.0054046, 0.009883,-0.003829,-0.0081643,sell
2021-06-04,0,1,1,0,1,0,1,0,0,1,1,1,2,0,1,-0.0373360,-0.0284603,-0.031015,-0.026813,-0.0219008,sell
2021-06-05,0,1,1,0,1,0,1,0,0,1,1,1,2,0,1,-0.0373360,-0.0284603,-0.031015,-0.026813,-0.0219008,sell
2021-06-06,0,1,1,0,1,0,1,0,0,1,1,1,2,0,1,-0.0373360,-0.0284603,-0.031015,-0.026813,-0.0219008,sell
2021-06-07,0,1,1,0,1,0,1,0,0,1,1,0,2,1,1,-0.0271857,-0.0172240,-0.014275,-0.021636,-0.0324059,sell
2021-06-08,0,1,0,0,0,0,1,0,0,1,0,0,2,1,0,-0.0313021,-0.0429143,-0.030938,-0.019647,-0.0281406,sell
2021-06-09,0,1,0,0,0,0,1,0,0,1,0,0,2,1,0,-0.0313021,-0.0429143,-0.030938,-0.019647,-0.0281406,sell
2021-06-10,0,1,0,0,0,0,1,0,0,1,0,0,2,1,0,-0.0313021,-0.0429143,-0.030938,-0.019647,-0.0281406,sell
2021-06-11,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0, 0.0316294,-0.0223025,-0.012369, 0.009445,-0.0110323,sell
2021-06-12,0,0,0,0,0,0,1,1,0,1,0,1,1,1,0,-0.0169026,-0.0179136,-0.035034,-0.035602,-0.0154930,sell
2021-06-13,0,1,0,1,0,0,1,1,0,1,2,1,1,1,0,-0.0002111, 0.0052140, 0.007715,-0.002031,-0.0266044,buy
2021-06-14,0,1,0,1,0,0,1,1,0,0,2,1,0,1,0,-0.0079859,-0.0022898,-0.000545,-0.013731,-0.0103132,sell
2021-06-15,0,1,0,1,0,0,0,1,0,0,2,1,0,0,0, 0.0031324,-0.0050676,-0.020287,-0.019496,-0.0173122,sell
2021-06-16,0,1,0,1,0,0,0,1,0,0,2,1,0,0,0, 0.0031324,-0.0050676,-0.020287,-0.019496,-0.0173122,sell
2021-06-17,0,1,0,1,0,0,0,1,0,0,2,1,0,0,0, 0.0031324,-0.0050676,-0.020287,-0.019496,-0.0173122,sell
2021-06-18,0,1,1,1,0,0,0,1,0,0,2,1,1,0,0,-0.0017960, 0.0032552,-0.011548, 0.002689,-0.0043688,buy
2021-06-19,0,1,1,1,0,0,0,2,0,0,2,1,1,1,0, 0.0117694, 0.0110799, 0.014454, 0.015807, 0.0093360,buy
2021-06-20,0,1,1,0,0,1,0,2,0,0,1,1,1,1,1, 0.0054637,-0.0124817,-0.001290,-0.017061,-0.0060601,sell
2021-06-21,0,1,1,0,0,1,0,1,0,0,1,0,1,1,1, 0.0206751, 0.0004111, 0.000038,-0.003900, 0.0099454,buy
2021-06-22,0,1,1,0,0,1,0,1,0,0,1,0,1,1,1, 0.0206751, 0.0004111, 0.000038,-0.003900, 0.0099454,buy
2021-06-23,0,1,1,0,0,1,0,1,0,0,1,0,1,1,1, 0.0206751, 0.0004111, 0.000038,-0.003900, 0.0099454,buy
2021-06-24,0,1,1,0,0,1,0,1,0,0,1,0,1,1,1, 0.0206751, 0.0004111, 0.000038,-0.003900, 0.0099454,buy
2021-06-25,0,1,0,0,1,1,0,1,0,0,2,0,0,1,1,-0.0065446,-0.0168272, 0.021859, 0.012486,-0.0169903,sell
2021-06-26,0,1,0,0,1,1,0,0,0,0,2,0,0,0,1, 0.0187885,-0.0140760, 0.033284,-0.011654,-0.0126839,buy
2021-06-27,0,1,0,0,1,1,0,0,0,0,2,0,0,0,1, 0.0187885,-0.0140760, 0.033284,-0.011654,-0.0126839,buy
2021-06-28,0,1,0,0,1,0,0,0,0,0,2,0,0,0,0,-0.0155223,-0.0186236,-0.017761,-0.020030,-0.0135679,sell
2021-06-29,0,1,0,0,1,0,0,0,0,0,2,0,0,0,0,-0.0155223,-0.0186236,-0.017761,-0.020030,-0.0135679,sell
2021-06-30,0,1,0,1,1,0,0,0,0,0,2,0,1,0,0,-0.0183932,-0.0171051,-0.026430,-0.019831,-0.0181827,sell
2021-07-01,0,1,0,1,1,0,0,0,1,1,2,0,2,1,0,-0.0318505,-0.0418921,-0.036971,-0.048886,-0.0436358,sell
2021-07-02,0,0,0,1,1,0,0,0,1,1,1,0,2,1,0,-0.0082667,-0.0100061,-0.030263,-0.026633,-0.0285978,sell
2021-07-03,0,0,0,1,0,0,0,0,1,1,0,0,2,1,0,-0.0404009,-0.0354038,-0.040122,-0.052571,-0.0125820,sell
2021-07-04,0,0,0,1,0,0,0,0,1,1,0,0,2,1,0,-0.0404009,-0.0354038,-0.040122,-0.052571,-0.0125820,sell
2021-07-05,0,0,0,1,1,0,0,0,1,1,0,0,2,1,1,-0.0135333,-0.0143747,-0.004007,-0.031976,-0.0125799,sell
2021-07-06,1,0,0,1,1,0,0,0,1,1,0,1,2,1,1, 0.0330698, 0.0375168, 0.036033, 0.051612, 0.0229432,buy
2021-07-07,1,0,0,1,1,0,0,0,1,1,0,1,2,1,1, 0.0330698, 0.0375168, 0.036033, 0.051612, 0.0229432,buy
2021-07-08,1,0,0,0,1,0,0,0,0,1,0,1,1,0,1, 0.0384680, 0.0497605, 0.055992, 0.037395, 0.0618635,buy
2021-07-09,1,0,0,0,1,0,0,0,0,1,0,1,1,0,1, 0.0384680, 0.0497605, 0.055992, 0.037395, 0.0618635,buy
2021-07-10,1,0,1,0,1,0,0,0,0,0,1,1,0,0,1,-0.0209882,-0.0152533,-0.026863,-0.042032,-0.0377554,sell
2021-07-11,1,0,1,0,1,0,0,1,0,0,1,2,0,0,1,-0.0115434,-0.0143933,-0.003760,-0.011428,-0.0147931,sell
2021-07-12,1,0,1,0,0,0,0,1,0,0,1,2,0,0,0, 0.0271600, 0.0350363, 0.021696, 0.025607, 0.0234207,buy
2021-07-13,1,1,1,0,1,0,0,1,0,0,1,2,2,0,0,-0.0482231,-0.0528868,-0.047469,-0.053900,-0.0467892,sell
2021-07-14,1,1,1,0,1,0,1,1,0,0,1,2,2,1,0,-0.0036302,-0.0126373,-0.004381,-0.018576,-0.0053461,sell
2021-07-15,1,1,1,0,2,0,1,1,0,0,1,2,2,1,1, 0.0058166,-0.0077814, 0.008063, 0.001784,-0.0009293,buy
2021-07-16,1,1,0,0,2,0,1,1,0,0,0,2,2,1,1, 0.0102817, 0.0125388, 0.008029, 0.017731, 0.0184022,buy
2021-07-17,1,1,0,0,2,0,1,1,0,0,0,2,2,1,1, 0.0102817, 0.0125388, 0.008029, 0.017731, 0.0184022,buy
2021-07-18,1,1,0,0,2,0,1,1,0,0,0,2,2,1,1, 0.0102817, 0.0125388, 0.008029, 0.017731, 0.0184022,buy
2021-07-19,1,0,0,1,2,1,1,1,0,0,2,2,1,1,1, 0.0130887, 0.0102567, 0.009748, 0.001654, 0.0132418,buy
2021-07-20,1,0,0,1,1,1,0,0,0,0,2,1,0,0,1, 0.0213115, 0.0161939, 0.020197,-0.003406, 0.0253919,buy
2021-07-21,0,0,0,1,1,1,0,0,0,0,2,0,0,0,1, 0.0067215, 0.0029903, 0.011833, 0.000311, 0.0126002,buy
2021-07-22,0,0,1,1,0,1,0,1,0,0,2,0,1,1,0, 0.0400324, 0.0301323, 0.043828, 0.021055, 0.0133032,buy
2021-07-23,0,0,1,1,0,2,0,1,0,0,2,0,1,1,1, 0.0294061, 0.0469628, 0.030786, 0.015390, 0.0063157,buy
2021-07-24,0,0,1,0,0,2,1,1,0,0,1,1,1,1,1,-0.0425631, 0.0215826, 0.009119,-0.033750,-0.0123767,sell
2021-07-25,0,0,1,0,0,2,1,1,0,1,1,1,1,2,1,-0.0440552, 0.0178270, 0.004901,-0.033004,-0.0199503,sell
2021-07-26,0,0,1,0,1,1,1,1,0,1,1,1,1,2,1,-0.0383432,-0.0363358,-0.035545,-0.004478,-0.0408997,sell
2021-07-27,0,0,0,1,1,1,1,0,0,1,1,1,0,1,2,-0.0227272,-0.0208951,-0.020500,-0.022727,-0.0237796,sell
2021-07-28,0,0,0,1,1,0,1,0,0,1,1,1,0,1,1, 0.0256901, 0.0290936, 0.009491, 0.029228, 0.0088288,buy
2021-07-29,0,0,0,2,1,0,1,0,1,1,1,1,1,2,1, 0.0231600, 0.0204350, 0.024414, 0.022147, 0.0081709,buy
2021-07-30,0,0,0,2,0,0,0,0,1,1,0,0,1,2,1,-0.0177384,-0.0115783,-0.030011,-0.016162,-0.0121564,sell
2021-07-31,0,0,0,2,0,0,0,0,1,1,0,0,1,2,1,-0.0177384,-0.0115783,-0.030011,-0.016162,-0.0121564,sell
2021-08-01,0,0,0,2,0,0,0,0,1,0,0,0,1,1,1,-0.0075879,-0.0042614,-0.000040, 0.001478,-0.0119189,sell
2021-08-02,0,0,0,2,0,0,0,0,1,0,0,0,1,1,1,-0.0075879,-0.0042614,-0.000040, 0.001478,-0.0119189,sell
2021-08-04,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0071759, 0.0110271,-0.008407, 0.009795, 0.0242114,buy
2021-08-05,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0071759, 0.0110271,-0.008407, 0.009795, 0.0242114,buy
2021-08-06,0,1,0,0,1,1,0,0,0,0,0,0,2,1,0, 0.0010791,-0.0213169, 0.006929,-0.002656, 0.0057150,buy
2021-08-07,0,1,0,0,2,1,0,0,0,0,0,0,2,1,1, 0.0450375, 0.0051410, 0.034770, 0.031178,-0.0084316,buy
2021-08-08,0,1,1,0,2,1,0,0,0,0,0,0,2,1,2,-0.0076701,-0.0087027,-0.013556,-0.004515,-0.0074960,sell
2021-08-09,0,1,1,0,2,2,0,0,0,0,1,0,2,1,2,-0.0014518,-0.0010332, 0.002076, 0.002068, 0.0009451,buy
2021-08-10,0,1,1,0,2,2,0,0,0,0,1,0,2,1,2,-0.0014518,-0.0010332, 0.002076, 0.002068, 0.0009451,buy
2021-08-11,0,1,1,0,2,2,0,0,0,0,2,0,1,1,2,-0.0093768,-0.0093768,-0.009377,-0.012089,-0.0095280,sell
2021-08-12,0,0,1,0,1,2,0,0,0,0,2,0,1,0,1,-0.0067193,-0.0057130,-0.008528, 0.005731,-0.0193838,sell
2021-08-13,0,0,1,0,1,2,0,0,0,1,2,0,1,1,1,-0.0375156,-0.0223624,-0.032215,-0.045858,-0.0323426,sell
2021-08-14,0,0,1,0,1,0,0,0,0,1,1,0,0,1,1,-0.0316386,-0.0051918,-0.015331,-0.020105,-0.0019671,sell
2021-08-15,1,0,1,1,1,0,0,0,0,1,1,1,0,1,2,-0.0151877,-0.0126215,-0.017829,-0.014735,-0.0148509,sell
2021-08-16,1,0,0,1,1,0,0,0,0,1,1,1,0,1,1,-0.0256959,-0.0297509,-0.028341,-0.030250,-0.0434567,sell
2021-08-17,1,0,0,1,1,0,0,0,0,1,1,1,0,1,1,-0.0256959,-0.0297509,-0.028341,-0.030250,-0.0434567,sell
2021-08-18,1,0,1,1,0,0,0,0,0,0,0,1,0,1,1, 0.0300434, 0.0194637, 0.020419, 0.007910, 0.0100325,buy
2021-08-19,1,0,1,1,0,0,0,0,0,0,0,1,0,1,1, 0.0300434, 0.0194637, 0.020419, 0.007910, 0.0100325,buy
2021-08-20,1,1,1,0,0,0,0,0,0,0,0,1,0,2,0, 0.0271852, 0.0274796, 0.029486, 0.041911, 0.0473360,buy
2021-08-21,1,1,1,0,0,0,0,0,0,0,0,1,0,2,0, 0.0271852, 0.0274796, 0.029486, 0.041911, 0.0473360,buy
2021-08-22,1,2,1,1,0,1,0,0,0,0,1,1,1,2,1, 0.0530215, 0.0405811, 0.044892, 0.038554, 0.0460192,buy
2021-08-23,1,2,1,1,0,1,0,0,0,0,1,1,1,2,1, 0.0530215, 0.0405811, 0.044892, 0.038554, 0.0460192,buy
2021-08-24,0,2,2,1,0,1,0,0,0,0,1,0,1,2,2, 0.0141583, 0.0130618, 0.009882, 0.013445, 0.0150816,buy
2021-08-25,0,2,1,1,1,1,0,0,0,0,2,0,1,1,2, 0.0098128, 0.0128910, 0.051330, 0.013838, 0.0361143,buy
2021-08-26,0,1,1,1,1,1,0,0,0,0,2,0,1,0,2, 0.0243380, 0.0456625, 0.035757, 0.024948, 0.0245071,buy
2021-08-27,0,1,1,1,1,1,0,0,0,0,2,0,1,0,2, 0.0243380, 0.0456625, 0.035757, 0.024948, 0.0245071,buy
2021-08-28,0,1,1,1,1,0,0,0,0,0,2,0,0,0,2,-0.0251385, 0.0117738, 0.006428, 0.011882, 0.0063601,sell
2021-08-29,0,1,1,0,1,0,1,0,0,0,1,1,0,0,2,-0.0540558,-0.0396011,-0.034797,-0.045362,-0.0440877,sell
2021-08-30,0,0,0,1,1,0,1,0,0,0,1,1,0,1,0,-0.0007065,-0.0044051,-0.005171,-0.006658,-0.0046213,sell
2021-08-31,0,0,1,1,1,0,1,0,0,0,0,1,1,2,0,-0.0075870, 0.0046439,-0.008213,-0.000737, 0.0018683,sell
2021-09-01,0,0,1,1,1,0,1,0,0,0,0,1,1,2,0,-0.0075870, 0.0046439,-0.008213,-0.000737, 0.0018683,sell
2021-09-02,0,0,1,1,1,0,1,0,0,1,0,1,1,2,1,-0.0195871,-0.0134658,-0.021655,-0.015928,-0.0178333,sell
2021-09-03,0,0,2,2,1,0,1,0,0,1,2,1,1,2,1,-0.0071895,-0.0103999,-0.017122,-0.005489,-0.0170904,sell
2021-09-04,0,1,2,2,1,0,1,0,0,1,2,1,1,2,2,-0.0264357,-0.0334696,-0.025421,-0.026574,-0.0213832,sell
2021-09-05,0,1,2,2,1,0,1,0,0,1,2,1,1,2,2,-0.0264357,-0.0334696,-0.025421,-0.026574,-0.0213832,sell
2021-09-06,0,1,2,2,1,0,1,0,0,1,2,1,1,2,2,-0.0264357,-0.0334696,-0.025421,-0.026574,-0.0213832,sell
2021-09-07,0,1,1,1,1,0,1,0,0,1,2,1,1,0,2,-0.0159302,-0.0205348,-0.000506,-0.006019,-0.0050332,sell
2021-09-08,0,1,1,1,0,0,1,0,0,1,2,1,0,0,2, 0.0153604, 0.0191949, 0.017408, 0.003798, 0.0038218,buy
2021-09-09,0,1,1,1,0,0,1,0,0,1,2,1,0,0,2, 0.0153604, 0.0191949, 0.017408, 0.003798, 0.0038218,buy
2021-09-10,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1, 0.0061388,-0.0110621, 0.006481, 0.011581, 0.0142657,buy
2021-09-11,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1, 0.0061388,-0.0110621, 0.006481, 0.011581, 0.0142657,buy
2021-09-12,0,0,0,1,1,0,1,0,0,0,0,1,0,2,0, 0.0023114, 0.0024141,-0.005096,-0.003476,-0.0009519,buy
2021-09-13,0,0,0,2,2,0,1,0,0,0,0,1,2,2,0,-0.0237939,-0.0302058,-0.023666,-0.012188,-0.0363410,sell
2021-09-14,0,0,0,2,2,0,0,0,0,0,0,0,2,2,0,-0.0396714,-0.0312954,-0.040779,-0.035949,-0.0272394,sell
2021-09-15,0,0,0,2,2,0,0,0,0,0,0,0,2,2,0,-0.0396714,-0.0312954,-0.040779,-0.035949,-0.0272394,sell
2021-09-16,0,1,1,2,2,0,0,0,0,1,2,0,2,2,1,-0.0138041,-0.0328207,-0.017972,-0.017972,-0.0125067,sell
2021-09-17,0,1,1,2,2,0,0,0,0,1,2,0,2,2,1,-0.0138041,-0.0328207,-0.017972,-0.017972,-0.0125067,sell
2021-09-18,0,1,1,2,2,0,0,0,0,1,2,0,2,2,1,-0.0138041,-0.0328207,-0.017972,-0.017972,-0.0125067,sell
2021-09-19,0,1,1,2,1,0,0,0,0,1,2,0,2,1,1,-0.0280667,-0.0366492,-0.032637,-0.033129,-0.0227403,sell
2021-09-20,0,1,1,2,1,0,0,0,0,1,2,0,2,1,1,-0.0280667,-0.0366492,-0.032637,-0.033129,-0.0227403,sell
2021-09-21,0,1,1,1,1,0,0,0,0,1,2,0,1,1,1,-0.0262030,-0.0023564,-0.009226, 0.000048,-0.0285184,sell
2021-09-22,0,1,1,0,1,0,0,0,0,1,2,0,1,0,1,-0.0096479,-0.0078645, 0.004692, 0.002447,-0.0052880,sell
2021-09-23,0,1,1,0,1,0,0,0,0,1,2,0,1,0,1,-0.0096479,-0.0078645, 0.004692, 0.002447,-0.0052880,sell
2021-09-24,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,-0.0016579,-0.0006019,-0.007558,-0.006363,-0.0048464,sell
2021-09-25,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,-0.0016579,-0.0006019,-0.007558,-0.006363,-0.0048464,sell
2021-09-26,0,0,2,0,1,0,0,0,0,1,1,0,2,0,1,-0.0104120,-0.0077601,-0.008313,-0.009793,-0.0012220,sell
2021-09-27,0,0,2,0,0,0,0,1,0,2,2,1,1,0,1, 0.0562635, 0.0324481, 0.021012, 0.052318, 0.0278846,buy
2021-09-28,0,0,2,0,1,0,0,1,1,2,2,1,2,0,2,-0.0136868,-0.0119555,-0.017644,-0.013176, 0.0014500,sell
2021-09-29,0,0,2,0,1,0,0,1,1,2,2,1,2,0,2,-0.0136868,-0.0119555,-0.017644,-0.013176, 0.0014500,sell
2021-09-30,0,0,2,0,1,0,0,1,1,2,2,1,2,0,2,-0.0136868,-0.0119555,-0.017644,-0.013176, 0.0014500,sell
2021-10-01,0,0,2,0,1,0,0,1,1,2,2,1,2,0,2,-0.0136868,-0.0119555,-0.017644,-0.013176, 0.0014500,sell
2021-10-02,0,0,2,0,1,0,0,1,1,2,2,1,2,0,2,-0.0136868,-0.0119555,-0.017644,-0.013176, 0.0014500,sell
2021-10-03,0,0,2,1,1,0,0,1,1,2,2,1,2,1,2,-0.0152232,-0.0117624,-0.014602,-0.017560,-0.0028513,sell
2021-10-04,0,0,1,1,1,0,0,1,1,2,2,1,1,1,2,-0.0032364,-0.0039786, 0.004699,-0.010548, 0.0116670,buy
2021-10-05,0,0,1,1,1,0,0,1,1,1,1,1,1,1,2, 0.0056723, 0.0075628, 0.004414, 0.004376,-0.0286004,buy
2021-10-06,0,0,1,1,1,0,0,1,0,1,1,1,1,1,1, 0.0373281, 0.0210927, 0.043337, 0.038665, 0.0149915,buy
2021-10-07,1,0,1,1,1,1,0,1,0,0,1,2,1,2,0, 0.0230482, 0.0171769, 0.012104, 0.005061, 0.0227023,buy
2021-10-08,1,0,1,1,1,1,0,1,0,0,1,2,1,2,0, 0.0230482, 0.0171769, 0.012104, 0.005061, 0.0227023,buy
2021-10-09,1,0,0,1,1,1,0,1,0,0,0,2,1,2,0, 0.0045107, 0.0153146, 0.023893,-0.006565, 0.0154311,buy
2021-10-10,1,1,0,1,0,1,0,1,0,0,0,2,0,2,1,-0.0183329,-0.0038352,-0.011232,-0.018540, 0.0015467,sell
2021-10-11,1,2,0,1,0,1,0,1,0,0,0,2,1,2,1, 0.0243418, 0.0227038, 0.025197,-0.008424, 0.0324104,buy
2021-10-12,1,2,0,0,0,1,0,2,0,0,0,2,1,1,2,-0.0018096,-0.0266491,-0.015053,-0.023828,-0.0094614,sell
2021-10-13,0,2,0,0,0,1,0,2,0,0,0,1,1,1,2, 0.0032385,-0.0309487, 0.004122,-0.012356,-0.0010297,sell
2021-10-14,0,2,0,0,0,1,0,2,0,0,0,1,1,1,2, 0.0032385,-0.0309487, 0.004122,-0.012356,-0.0010297,sell
2021-10-15,0,2,0,1,0,0,0,2,0,0,1,1,1,0,2, 0.0095705,-0.0254333,-0.021691, 0.049560, 0.0255631,buy
2021-10-16,0,2,0,1,0,0,0,2,0,0,1,1,1,0,2, 0.0095705,-0.0254333,-0.021691, 0.049560, 0.0255631,buy
2021-10-17,0,2,0,1,0,0,0,1,0,0,1,0,1,0,2, 0.0377785, 0.0209221, 0.038382, 0.035057, 0.0345916,buy
2021-10-18,0,2,0,1,0,0,0,1,0,0,1,0,1,0,2, 0.0377785, 0.0209221, 0.038382, 0.035057, 0.0345916,buy
2021-10-19,0,1,0,1,0,0,0,1,0,0,1,0,0,0,2, 0.0199199, 0.0176948, 0.028112, 0.018358, 0.0133584,buy
2021-10-20,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1, 0.0124070, 0.0108130, 0.010927,-0.004423, 0.0110720,buy
2021-10-21,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1, 0.0124070, 0.0108130, 0.010927,-0.004423, 0.0110720,buy
2021-10-22,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1, 0.0124070, 0.0108130, 0.010927,-0.004423, 0.0110720,buy
2021-10-23,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1, 0.0129849, 0.0088621, 0.025338, 0.028816, 0.0277344,buy
2021-10-24,0,1,0,0,0,0,0,0,1,1,1,0,1,0,1,-0.0205327,-0.0227974,-0.018291,-0.014362,-0.0160372,sell
2021-10-25,0,1,0,1,0,0,0,0,1,1,1,0,1,1,1,-0.0469448,-0.0289056,-0.025603,-0.028777,-0.0464773,sell
2021-10-26,0,1,0,1,0,0,1,0,1,1,1,0,1,1,2,-0.0272824,-0.0193090,-0.025585,-0.022338,-0.0309116,sell
2021-10-27,0,0,0,1,1,0,1,0,1,1,1,0,2,1,1, 0.0053278,-0.0056527,-0.000121,-0.004155, 0.0006198,buy
2021-10-28,0,0,0,1,1,0,1,0,1,1,1,0,2,1,1, 0.0053278,-0.0056527,-0.000121,-0.004155, 0.0006198,buy
2021-10-29,0,0,1,1,1,0,1,0,1,1,2,0,2,1,1,-0.0075852,-0.0104105,-0.000265,-0.003933,-0.0048491,sell
2021-10-30,0,0,1,1,1,0,1,0,1,2,2,0,2,1,2,-0.0162941,-0.0133998,-0.014543,-0.014936,-0.0186579,sell
2021-10-31,0,0,1,1,1,0,1,0,1,1,2,0,1,1,2,-0.0007828, 0.0089594,-0.001178, 0.002521, 0.0012705,buy
2021-11-01,0,0,1,0,1,0,1,0,1,1,2,0,1,0,2, 0.0010048, 0.0284549, 0.028765, 0.028154, 0.0317916,buy
2021-11-02,0,0,1,0,1,0,1,0,1,1,2,0,1,0,2, 0.0010048, 0.0284549, 0.028765, 0.028154, 0.0317916,buy
2021-11-03,0,0,1,0,0,0,1,0,0,1,1,0,0,0,2,-0.0185897,-0.0020469,-0.002079,-0.023147,-0.0194575,sell
2021-11-04,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,-0.0102296, 0.0098614,-0.006926,-0.004183,-0.0083428,sell
