Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffPred
2020-07-03,"","","","","",a60,a30,"","",a90,"","",a150,"","","","","","","","",0.55030497518,0.597925120902,0.53278493389,buy
2020-07-04,"","","","","",a60,a30,a90,a180,"","","","",a120,a150,"","",a135,"","","",0.42177534293,0.377398772103,0.48936886068,sell
2020-07-05,"","","","","","",a30,"","",a60,a0,"",a180,a120,"","","",a135,"","","",0.19798759573,0.252369635609,0.18765285678,sell
2020-07-06,a90,"","","","","",a30,a60,a150,"",a0,a0,"","",a120,"","",a135,"","","",0.50515877662,0.500747594638,0.50177779022,buy
2020-07-07,a90,"","","","","",a30,"",a150,"","","",a150,a90,a120,"","",a135,"","",a30,0.27661864744,0.310904206011,0.29258442680,sell
2020-07-08,a90,"","","","","",a30,"","","","","","","","","","",a135,"","",a30,0.46350816056,0.453396874994,0.46345568515,sell
2020-07-09,a90,"","","","","","","",a120,"","","","",a60,a90,"","",a135,"","",a30,0.48048689044,0.387118367910,0.45731300762,sell
2020-07-10,a90,"","","","","","","","",a0,a60,"",a120,"","",a60,"",a135,"","",a30,0.87431599690,0.950160958237,0.94932363405,buy
2020-07-11,a90,"","","","","","",a0,a90,"","",a60,"","",a60,a60,"",a135,"","",a30,0.90174670531,0.854461085270,0.88352711987,buy
2020-07-12,"","","","","","","",a0,"","","","",a90,"",a60,a60,"",a135,"","",a30,0.81609641589,0.810163926242,0.85220542742,buy
2020-07-13,"","","","","","","","","","",a90,a90,a90,"","",a60,"",a135,"","",a30,0.80519697504,0.755201013080,0.84581622227,buy
2020-07-14,"","","","","","","","",a60,"","","","",a0,"",a60,"","","","",a30,0.95678830508,0.967590415381,0.97059110178,buy
2020-07-15,"","","","","","","","","",a60,a120,"",a60,"","",a60,"","",a135,"",a30,0.94224631462,0.949774370668,0.94704489438,buy
2020-07-16,"","","","","","","",a60,"","","",a120,"","","","","","",a135,"","",0.62272539583,0.670350846454,0.73112362776,buy
2020-07-17,"","","","","","","",a60,"",a90,a150,"","","",a0,"","","",a135,"","",0.55579364290,0.568641492145,0.60894600198,buy
2020-07-18,"","","","","","","","","",a90,a150,a150,"","","","","","",a135,"","",0.33645742691,0.426419714773,0.38308566937,sell
2020-07-19,"","","","","","","",a90,a0,"","","","",a60,"","","","",a135,"","",0.52102179408,0.358595563705,0.45321088747,sell
2020-07-20,"","","","","",a60,"","","",a120,a180,a180,a0,"","","","","",a135,a45,"",0.56208400532,0.553345441220,0.64373374046,buy
2020-07-21,"","","","","",a60,"",a120,"","","","","",a90,a60,"","","",a135,a45,"",0.65283043635,0.651816318606,0.74666874638,buy
2020-07-22,"","","","","",a60,"","","",a150,a150,a150,"","",a60,"","","","",a45,"",0.49638626847,0.617869264613,0.54471287850,buy
2020-07-23,"","","","","",a60,"",a150,a60,"","",a150,"",a120,"","","","","",a45,"",0.60714143923,0.625146580787,0.67761999948,buy
2020-07-24,"","","","","",a60,"",a150,"",a180,a120,a120,"","",a90,"","","","",a45,"",0.74062261329,0.660423781146,0.75846545259,buy
2020-07-25,a90,"","","","","","","",a90,"","",a120,a60,a150,"","",a90,"","",a45,"",0.17600455514,0.164417229577,0.18789356255,sell
2020-07-26,a90,"","","","","","",a180,a90,a150,a90,a90,"","",a120,"",a90,"","",a45,"",0.40066530388,0.310846445840,0.37623729535,sell
2020-07-27,a90,"","","","","","","","","","",a90,a90,a180,"","",a90,"","",a45,"",0.80147838263,0.681250648258,0.63756038139,buy
2020-07-28,a90,"","","","","","",a150,a120,a120,a60,"","",a180,a150,"",a90,a150,"",a45,"",0.75676151641,0.774481601405,0.76312940351,buy
2020-07-29,a90,a120,"","","","","","","","","",a60,a120,a150,"","",a90,a150,"",a45,"",0.74047841463,0.516733320245,0.47178944848,buy
2020-07-30,"",a120,"","","","","",a120,a150,a90,"","","",a150,a180,"",a90,a150,"",a45,"",0.41528210323,0.130411655539,0.20604587532,sell
2020-07-31,"",a120,a180,"","","",a30,"","","","","","","",a180,"","",a150,"",a45,a45,0.37012506173,0.336176301939,0.25410024814,sell
2020-08-01,"","",a180,"","","",a30,a90,"",a60,"","",a150,a120,"","","",a150,"",a45,a45,0.27297784338,0.461787045135,0.31142624842,sell
2020-08-02,"","",a180,a180,"","",a30,a90,a180,a60,a0,a0,"","",a150,"","",a150,a150,a45,a45,0.96789930016,0.995134113891,0.98554928911,buy
2020-08-03,"","","",a180,"","",a30,"","","","","",a180,a90,"","","","",a150,a45,a45,0.93981064482,0.991512872543,0.97392089495,buy
2020-08-04,"","","",a180,"","",a30,a60,a150,"","","","","",a120,"","","",a150,a45,a45,0.97145262431,0.994652180349,0.98775294759,buy
2020-08-05,"","","","","","","","",a150,"","","","",a60,a120,"","","",a150,a45,a45,0.66873422125,0.772713977276,0.69142621092,buy
2020-08-06,"",a135,"","","","","","","",a0,a60,"",a150,a60,"","","","",a150,a45,"",0.37625082319,0.587253484687,0.46443167917,buy
2020-08-07,"",a135,"","","","","","",a120,"",a60,a60,"","",a90,"","","","",a45,"",0.35240256218,0.335130113219,0.36555519312,sell
2020-08-08,"",a135,"","","","","","",a120,"","","",a120,"","","","","","",a45,"",0.24367283284,0.337557277775,0.28170889021,sell
2020-08-09,"","","","","",a90,"",a0,"","",a90,a90,a120,"","","","","","",a45,"",0.23417578271,0.175433928578,0.18926752480,sell
2020-08-10,"","","","","",a90,"","",a90,"","","","",a0,a60,"","","","",a45,"",0.61934641301,0.530467183179,0.56854210842,buy
2020-08-11,"","","","","",a90,"","",a90,a60,a120,"",a90,a0,"","","","","",a45,"",0.49413146114,0.410720010290,0.39564219932,sell
2020-08-12,"","","","","","","","","","",a120,a120,"","","","","","","",a45,"",0.33831057318,0.333059504951,0.38869254926,sell
2020-08-13,"","","","","","","","",a60,"","","","","","","","","","",a45,"",0.45823104513,0.424126749872,0.46232943399,sell
2020-08-14,"",a150,"","","","","",a60,a60,a90,a150,a150,a60,"","","","","","",a45,"",0.11611083888,0.117977615791,0.06424882088,sell
2020-08-15,"",a150,a150,"",a0,"",a45,"","","","","","",a60,a0,"","","","",a45,"",0.09314610935,0.093789080338,0.07500285904,sell
2020-08-16,a120,a150,a150,"",a0,"",a45,a90,"",a120,a180,a180,"","","","","","","",a45,a60,0.06904332439,0.077633615598,0.05528797937,sell
2020-08-17,a120,"",a150,a150,a0,"",a45,"","","","",a180,"",a90,"","","","","",a45,a60,0.75506568066,0.784611884728,0.82713013605,buy
2020-08-18,a120,"","",a150,a0,"",a45,a120,"",a150,a150,"","",a90,"","","","","",a45,a60,0.84196758965,0.871857908031,0.89638153993,buy
2020-08-19,"","","",a150,a0,"","",a120,a0,"",a150,a150,a0,a120,"","","","","",a45,a60,0.85293020583,0.814971900645,0.93027201666,buy
2020-08-20,"","","","","","","",a150,"",a180,a120,"","",a120,a60,"","","","",a45,a60,0.69522768505,0.658040243864,0.73596903736,buy
2020-08-21,"","","","","","","",a150,"","",a120,a120,"","","","","","","",a45,"",0.50517395031,0.535209241727,0.58618291374,buy
2020-08-22,"","","","","","","","","",a150,a90,"","",a150,a90,"","","","",a45,"",0.25034517008,0.297706941607,0.26100954753,sell
2020-08-23,"","",a135,"","","","",a180,a60,"",a90,a90,a60,"","","","","","",a45,"",0.10939822927,0.086602396563,0.10896916475,sell
2020-08-24,a135,"",a135,a135,"",a120,"","",a60,a120,a60,"","",a180,a120,"","","","",a45,"",0.58723675653,0.619387243964,0.58713600811,buy
2020-08-25,a135,"",a135,a135,"",a120,"",a150,"","",a60,a60,a90,"","","","","","",a45,"",0.80721094554,0.694888440431,0.80533060762,buy
2020-08-26,a135,"","",a135,"",a120,"","",a90,a90,"","","",a150,a150,"",a120,"","",a45,"",0.54052427636,0.427229480126,0.51353110041,sell
2020-08-27,a135,"","",a135,"","","",a120,"",a90,"","","","",a150,"",a120,"","",a45,"",0.64891469044,0.437174344935,0.64788609803,buy
2020-08-28,"","","","","","","","",a120,"","","",a120,a120,"","",a120,a180,"",a45,"",0.69517244031,0.604492636235,0.65897449560,buy
2020-08-29,"",a180,"","","","","",a90,a120,a60,a0,a0,"","",a180,"",a120,a180,"",a45,"",0.19323248026,0.138900849732,0.23279367782,sell
2020-08-30,"",a180,"","","","","","","","","","",a150,a90,"","","",a180,"",a45,"",0.11168464493,0.137457853736,0.14055180841,sell
2020-08-31,"",a180,a120,"","","","","",a150,"","","","",a90,a150,"","",a180,a180,a45,"",0.09301293576,0.063265766095,0.12842339417,sell
2020-09-01,"","",a120,"","",a135,a60,a60,"","","","","","",a150,"","",a180,a180,a45,"",0.99497407240,0.973482598159,0.98901577335,buy
2020-09-02,"","",a120,a120,"",a135,a60,"","",a0,"","",a180,a60,"",a90,"","",a180,a45,"",0.98600293560,0.977034327046,0.97926634544,buy
2020-09-03,a150,"","",a120,"",a135,a60,"",a180,a0,a60,a60,"","",a120,a90,"","",a180,a45,"",0.99505055110,0.992888625673,0.99548735413,buy
2020-09-04,a150,"","",a120,"",a135,a60,"","","","","",a150,"","",a90,"","",a180,a45,"",0.99168259638,0.981573230958,0.98889393161,buy
2020-09-05,a150,"","","","","",a60,"","","",a90,a90,a150,"","",a90,"","","",a45,"",0.53044596560,0.439861189506,0.53762170909,sell
2020-09-06,"","","","","","",a60,a0,a150,"","",a90,"","",a90,a90,"","","",a45,"",0.48546337304,0.297536741794,0.34480041477,sell
2020-09-07,"","","","","","",a60,"","",a60,"","",a120,a0,"","","","","",a45,"",0.71810406874,0.805197726764,0.74174802808,buy
2020-09-08,"","","","","","",a60,"","",a60,a120,a120,"","","","",a135,"","",a45,"",0.43886317065,0.288544811748,0.32764637103,sell
2020-09-09,"","","","","","","","",a120,"","","","","",a60,"",a135,"","",a45,"",0.29042054729,0.145746900944,0.20281282932,sell
2020-09-10,"","","","","","","","","",a90,a150,a150,a90,"","","",a135,"","",a45,"",0.09900670440,0.065288647746,0.07020566623,sell
2020-09-11,"","","","","",a150,"",a60,a90,"","",a150,"","","","",a135,"","",a45,"",0.24297937400,0.112168315868,0.17585142238,sell
2020-09-12,"","","","","",a150,"","",a90,a120,a180,"",a60,a60,"","",a135,"","",a45,"",0.05223395350,0.019395868085,0.03477998437,sell
2020-09-13,"","","","","",a150,"",a90,"",a120,a180,a180,a60,"","","","","","",a45,a90,0.14752288115,0.212781839498,0.29479088133,sell
2020-09-14,"","","","","","","","",a60,a150,"","","",a90,a0,"","","","",a45,a90,0.33924323872,0.572603133503,0.52899219733,buy
2020-09-15,"","","","","","","",a120,"",a150,a150,a150,"","","","","","","",a45,a90,0.36872387497,0.657421274335,0.55697489567,buy
2020-09-16,"","","","","","","","","",a180,"","","",a120,"","","","","","",a90,0.48055151448,0.490270956419,0.56793012286,buy
2020-09-17,"",a150,"","","","","",a150,"",a180,a120,a120,a0,"","","","","","","",a90,0.55820260666,0.647967057113,0.56077251017,buy
2020-09-18,"",a150,"","","","","","",a0,a150,"","","",a150,a60,"","","","","","",0.25516349381,0.243536672773,0.10262064072,sell
2020-09-19,"",a150,a90,"","","","",a180,a0,a150,a90,a90,"","","","","","","","","",0.58007591943,0.426698465589,0.25548710527,sell
2020-09-20,"",a150,a90,"","","","","","",a120,"","","",a180,a90,"","","","","","",0.77359065313,0.775866765020,0.44132810793,buy
2020-09-21,"","",a90,a90,"","","",a150,"",a120,a60,a60,a60,"",a90,"",a150,"","","","",0.64067569560,0.616502822853,0.71498105374,buy
2020-09-22,"","",a90,a90,"","","","","","","","","",a150,"","",a150,"","","","",0.41982390087,0.384752259864,0.48812332542,sell
2020-09-23,a180,"","",a90,"","","",a120,a60,a90,"","",a90,"",a120,"",a150,"","","","",0.99999936776,0.999999385242,0.99999962789,buy
2020-09-24,a180,"","",a90,"","","","","","","","",a90,a120,"","",a150,a150,"","","",0.99999964146,0.999999544669,0.99999971214,buy
2020-09-25,a180,"","",a90,"","","",a90,"",a60,a0,a0,"","",a150,"",a150,a150,"","","",0.99999955784,0.999999389321,0.99999965791,buy
2020-09-26,"","","","","","","",a90,a90,"","",a0,a120,a90,"","","",a150,"","","",0.39516731404,0.305655137481,0.31978096778,sell
2020-09-27,"","","","","","","","","","","","","",a90,"",a120,"",a150,a150,"","",0.60971370145,0.673945532362,0.61731275625,buy
2020-09-28,"","","","","","","",a60,a120,"","","","","",a180,a120,"",a150,a150,"","",0.75410484266,0.711412029620,0.76129601879,buy
2020-09-29,"",a135,"","","","","","","","","","",a150,a60,"",a120,"","",a150,"","",0.48103022724,0.665158248800,0.50156406692,buy
2020-09-30,"",a135,"","","","","","","",a0,a60,a60,"","",a150,a120,"","",a150,"","",0.48872460652,0.658773766049,0.59028761647,buy
2020-10-01,"",a135,"","","","","","",a150,"","","",a180,"",a150,"","","","","","",0.24066157085,0.322280660329,0.29154180868,sell
2020-10-02,"",a135,"","","","","","","","",a90,"",a180,"","","","","","","","",0.18084534124,0.264153715065,0.24815423691,sell
2020-10-03,"",a135,"","","","","",a0,"","",a90,a90,"","",a120,"","","","","","",0.05202204942,0.069574324946,0.06331822916,sell
2020-10-04,"","","","","","","","",a180,"","","",a150,a0,"","","","","","","",0.73062662139,0.838656107009,0.74569510017,buy
2020-10-05,"","","","","",a180,"","","",a60,a120,a120,"","","","","","","","","",0.56922721570,0.691539591016,0.80227915992,buy
2020-10-06,"","","","","",a180,"","",a150,"","","","","",a90,"","","","","","",0.80517279002,0.811203913866,0.89519257007,buy
2020-10-07,"","","","","",a180,"",a60,a150,a90,a150,"",a120,"","","","",a135,"","","",0.55817300195,0.624280057980,0.77512290732,buy
2020-10-08,"","","","","",a180,"",a60,"","",a150,a150,"","","",a135,"",a135,"","","",0.87533608470,0.887746017899,0.95446305569,buy
2020-10-09,"","","","","",a180,"","",a120,"","","",a90,a60,a60,a135,"",a135,"","",a120,0.96319080228,0.980897527034,0.99540130657,buy
2020-10-10,"","","","","",a180,a60,a90,"",a120,a180,a180,a90,"","",a135,"",a135,a135,"",a120,0.98904135261,0.993557838570,0.99856084446,buy
2020-10-11,"","","","","",a180,a60,"",a90,"","","","",a90,"","","","",a135,"",a120,0.97163941501,0.986601308545,0.99502670363,buy
2020-10-12,"","","","","",a180,a60,a120,a90,a150,a150,a150,a60,"","","","","",a135,"",a120,0.98080350037,0.994616242595,0.99497792975,buy
2020-10-13,"","","","","","",a60,"",a60,"","",a150,"",a120,"","","","",a135,"","",0.83561432867,0.826769846227,0.80865296546,buy
2020-10-14,"","","","","","",a60,a150,a60,a180,a120,a120,"","",a0,"","","","","","",0.89811489111,0.858754145787,0.85053456155,buy
2020-10-15,"","","","","","","","","","","",a120,"",a150,"","","","","","","",0.22232352417,0.322825308791,0.27445934836,sell
2020-10-16,"","","","","",a180,"",a180,"",a150,a90,a90,a0,"","","","","","","","",0.86633643948,0.890047771333,0.91957982663,buy
2020-10-17,"","","","","",a180,"","",a0,"","",a90,"",a180,"",a150,a180,"","","","",0.99518101592,0.993730032697,0.99186873380,buy
2020-10-18,"","","","","",a180,"",a150,a0,a120,a60,a60,"","",a60,a150,a180,"","","","",0.98949542009,0.992961117055,0.99522260950,buy
2020-10-19,"","","","","",a180,"","","","","",a60,"",a150,"",a150,a180,"","","","",0.98803501121,0.991245049998,0.99014073738,buy
2020-10-20,"","","","","",a180,a45,a120,"",a90,"","","","",a90,a150,a180,a120,"","","",0.97389195888,0.971366108226,0.98444721986,buy
2020-10-21,"","","","","",a180,a45,"",a60,"","","",a60,a120,"","","",a120,"","",a135,0.52262563056,0.314481992958,0.59757041468,sell
2020-10-22,"","","","","",a180,a45,a90,"",a60,a0,"","",a120,a120,"","",a120,a120,"",a135,0.57627545436,0.413505524069,0.60454204152,buy
2020-10-23,"",a135,"","","","","","",a90,"",a0,a0,a90,"",a120,"","",a120,a120,"",a135,0.46928989023,0.265257674740,0.20818632781,sell
2020-10-24,"",a135,"","",a0,"","",a60,a90,"","","","",a90,"","","","",a120,"",a135,0.20144678220,0.137894839775,0.14154175132,sell
2020-10-25,"",a135,"","",a0,"","",a60,a120,"","","","","",a150,"","","",a120,"","",0.37228794081,0.365478137319,0.34637366740,sell
2020-10-26,"",a135,"","",a0,"","","",a120,"","","",a120,a60,"","","","",a120,"","",0.29346000368,0.398769987787,0.23418511355,sell
2020-10-27,"","","","","","",a30,"","",a0,a60,a60,"","","","","","","","","",0.49582210928,0.556427620436,0.46509629409,buy
2020-10-28,"","","","","","",a30,"",a150,"","",a60,a150,"",a180,"","","","","","",0.54523994728,0.415581880600,0.38180936092,sell
2020-10-29,"","","",a90,"","","",a0,"","","","",a150,"","","","","","","","",0.47563019723,0.511458502562,0.49884447533,buy
2020-10-30,"","","",a90,"","","","",a180,"",a90,a90,"","","","","","","","","",0.56404400266,0.594908838791,0.66946075331,buy
2020-10-31,"","","",a90,"","","","","","","","",a180,a0,a150,"","","","","","",0.57119857966,0.681089924766,0.73812890106,buy
2020-11-01,"","","",a90,"","","","",a150,a60,a120,a120,"","","","","","","","","",0.37886198621,0.446306779206,0.51434119409,sell
2020-11-02,"","","",a90,"","","","",a150,"","",a120,"","",a120,"","","","","",a150,0.69033804774,0.759686481845,0.83810741278,buy
2020-11-03,"","","",a90,"","","",a60,"",a90,"","",a150,"",a120,"","","","","",a150,0.80768174256,0.831523993203,0.87955106438,buy
2020-11-04,"","","",a90,"","","","",a120,a90,a150,a150,"","","","","","","","",a150,0.55882605449,0.620407293608,0.66151756823,buy
2020-11-05,"","","",a90,"","","","","","","","",a120,a60,a90,"","","","","",a150,0.73778961565,0.796116977330,0.81541659687,buy
2020-11-06,"","","",a90,"","","",a90,a90,a120,a180,a180,a120,"","","","","","","","",0.18562670653,0.188311541911,0.22934510826,sell
2020-11-07,"","","",a90,"","","","",a90,"","",a180,"",a90,"","","","","","","",0.33225164733,0.293317802574,0.29580921414,sell
2020-11-08,"","","",a90,"","","",a120,"",a150,a150,"",a90,a90,a60,a180,"","","","","",0.00000007146,0.000000198715,0.00000048117,sell
2020-11-09,"","","",a90,"","","","",a60,"",a150,a150,"","","",a180,"","","","","",0.00000003977,0.000000114295,0.00000030973,sell
2020-11-10,"","","","","","","",a150,"",a180,"","",a60,a120,"",a180,a150,"","","","",0.00000003112,0.000000021446,0.00000009381,sell
2020-11-11,"","","","","","","","","",a180,a120,a120,a60,"","",a180,a150,"","",a30,"",0.00000000161,0.000000000913,0.00000000457,sell
2020-11-12,"",a135,"","","","","",a180,"",a150,"","","",a150,a0,"",a150,"","",a30,"",0.01850174060,0.023455013458,0.01496262877,sell
2020-11-13,"",a135,"","","","","","",a0,a150,a90,a90,"","",a0,"",a150,"","",a30,"",0.00903058306,0.003954578211,0.00631082683,sell
2020-11-14,"",a135,"","","","","",a150,a0,a120,"","","",a180,"","","",a90,"",a30,"",0.38184745455,0.381246754980,0.23655892830,sell
2020-11-15,"",a135,"","","",a180,"","","",a120,a60,a60,a0,"","","","",a90,"",a30,"",0.48662177551,0.596172625257,0.72211577570,buy
2020-11-16,"","","","","",a180,"",a120,"",a90,"","","",a150,"","","",a90,"",a30,"",0.44400677340,0.464859096517,0.61257918514,buy
2020-11-17,"","","","","",a180,"","","",a90,"","","","",a60,"","",a90,a90,a30,"",0.18475809272,0.166005906597,0.32597661822,sell
2020-11-18,"","","","","",a180,"",a90,a60,a60,"","","",a120,"","","","",a90,a30,"",0.04687681283,0.031035362770,0.08140819685,sell
2020-11-19,"","","","","","","","","",a60,a0,a0,a60,"",a90,"","","",a90,a30,"",0.02250421113,0.013171385289,0.01082476619,sell
2020-11-20,"","","","","","","",a60,a90,"","","","",a90,"","","","",a90,a30,"",0.01098015984,0.004984577227,0.00704586030,sell
2020-11-21,a150,"","","","","","",a60,a90,"","","","","","","","","",a90,a30,"",0.02488605314,0.014415289707,0.02061356687,sell
2020-11-22,a150,a120,"","","","","","","","","","",a90,a60,a120,"",a135,"","",a30,"",0.05236798367,0.011941313879,0.01607218354,sell
2020-11-23,a150,a120,"","","","","","",a120,a0,a60,"","","","","",a135,"","",a30,"",0.06715897699,0.020438446343,0.02671855305,sell
2020-11-24,a150,a120,"","","","","","","","",a60,a60,a120,"",a150,"",a135,"","",a30,"",0.07311751868,0.015912291276,0.02517390993,sell
2020-11-25,"",a120,"","","","","",a0,"","","","",a120,"",a150,"",a135,"","",a30,"",0.02476217075,0.004735280682,0.00571493665,sell
2020-11-26,"","",a60,"","","","",a0,a150,"",a90,a90,"","","","","","","",a30,a180,0.02181102153,0.016590401042,0.01800001226,sell
2020-11-27,"","",a60,"","","","","","","","",a90,a150,a0,a180,"","","","",a30,a180,0.07612714199,0.082748839235,0.07300094695,sell
2020-11-28,"","",a60,"","","","","","",a60,a120,"","","","","","","","",a30,a180,0.05842146952,0.062685054123,0.05320255469,sell
2020-11-29,"","","",a60,"","","","",a180,"",a120,a120,"","","","","","","",a30,a180,0.06738877048,0.097257756489,0.10205921449,sell
2020-11-30,"","","",a60,"","","",a60,"","","","",a180,"",a150,"","","","","","",0.42268308842,0.455218481960,0.53372835696,sell
2020-12-01,"","","",a60,"","","",a60,"",a90,a150,a150,"","","","","","","","","",0.21195957693,0.271911696548,0.27293692901,sell
2020-12-02,a135,"","",a60,"","","","",a150,"","",a150,a150,a60,"","","","","","","",0.53898943677,0.534231836311,0.48705456431,buy
2020-12-03,a135,"","","","","","",a90,"",a120,a180,"",a150,"",a120,"","","","","","",0.37704933646,0.304160556223,0.43528475807,sell
2020-12-04,a135,"","","","","","","",a120,"",a180,a180,"",a90,"",a150,a120,"","","","",0.87568777422,0.679386434493,0.78114479006,buy
2020-12-05,a135,"",a45,"","",a150,"",a120,a120,a150,"","",a120,a90,a90,a150,a120,"","","","",0.98692232636,0.983511033424,0.97864379163,buy
2020-12-06,"","",a45,"","",a150,"",a120,"",a150,a150,a150,"","",a90,a150,a120,"","","","",0.95801831467,0.969503444774,0.94327185248,buy
2020-12-07,"","",a45,"","",a150,"","",a90,"","","",a90,a120,"",a150,a120,"","","","",0.94664098145,0.905385923828,0.91670949105,buy
2020-12-08,"","",a45,"","","","",a150,"",a180,a120,a120,a90,"",a60,a150,"",a60,"","","",0.97979388558,0.980629167597,0.97788009313,buy
2020-12-09,"","","",a45,"","","","",a60,"","",a120,"",a150,"","","",a60,"","","",0.43985906415,0.681701101090,0.58774576907,buy
2020-12-10,"","","",a45,"","","",a180,a60,a150,a90,a90,a60,"","","","",a60,"","","",0.66473818371,0.772249574323,0.61647953595,buy
2020-12-11,"","","",a45,"","","","","","","",a90,"",a180,"","","",a60,"","","",0.88739807114,0.903500023391,0.79052027012,buy
2020-12-12,"",a90,"",a45,"","","",a150,"",a120,a60,a60,"","",a0,"","",a60,"","","",0.48118238872,0.774765428444,0.58431048111,buy
2020-12-13,a120,a90,"","","","","","","","","",a60,"",a150,a0,"","","",a60,"","",0.60703611147,0.569108159676,0.27620377444,buy
2020-12-14,a120,a90,"","","",a135,"",a120,a0,a90,"","",a0,"","","","","",a60,"","",0.96588461103,0.896030899219,0.84882963893,buy
2020-12-15,a120,"",a30,"","",a135,"","","","","","","",a120,"","","","",a60,"","",0.99400239238,0.976162420381,0.98249085144,buy
2020-12-16,a120,"",a30,"",a0,a135,"",a90,"",a60,a0,"","","","","","","",a60,"","",0.99071356804,0.969451728134,0.97575601959,buy
2020-12-17,"","",a30,"",a0,a135,"","","","","",a0,"",a90,a60,"","","",a60,"","",0.98415921601,0.951739700044,0.98189071717,buy
2020-12-18,"","",a30,"",a0,"","",a60,"","","","","","","","","","","","","",0.72130066171,0.628507579347,0.78988538589,buy
2020-12-19,"","","",a30,a0,"","",a60,a60,"","","",a60,a60,a90,"","","","","",a150,0.80390795608,0.732116373938,0.74752254517,buy
2020-12-20,"","","",a30,a0,"","","","",a0,"","","",a60,a90,a135,"","","","",a150,0.96462939871,0.954688526087,0.96225347407,buy
2020-12-21,"","","",a30,a0,"","","",a90,a0,a60,a60,a90,"","",a135,"",a45,"","",a150,0.99003664214,0.974136756404,0.98588377650,buy
2020-12-22,"","","",a30,a0,"","","",a90,"","",a60,a90,"",a120,a135,"",a45,"","",a150,0.99097987277,0.964742984636,0.98326368279,buy
2020-12-23,"","","","",a0,"","",a0,"","",a90,"","","","",a135,"",a45,"","","",0.73013384679,0.533179913642,0.76854064338,buy
2020-12-24,"","","","","",a120,"",a0,a120,"",a90,a90,a120,a0,"",a135,"",a45,"","","",0.87684585629,0.869973207354,0.88979414176,buy
2020-12-25,"","","","","",a120,"","",a120,a60,"","","",a0,a150,"","","","","","",0.47810706195,0.608682222576,0.55874084196,buy
2020-12-26,"","","","","",a120,"","","",a60,a120,a120,"","","","","","",a45,"","",0.28562892869,0.486292095076,0.43901592549,sell
2020-12-27,"","","","","","","","",a150,"","",a120,a150,"","","","","",a45,"","",0.30050385289,0.422279400351,0.40960295261,sell
2020-12-28,"","","","","","","","",a150,a90,a150,"","","",a180,"",a90,"",a45,"","",0.14996535853,0.089986979917,0.19308708567,sell
2020-12-29,"","","","","","","",a60,"","",a150,a150,"",a60,"","",a90,"",a45,"","",0.16847913657,0.165835839776,0.22566465295,sell
2020-12-30,"","","","","","","","",a180,a120,"","",a180,a60,a150,"",a90,"",a45,"","",0.23859236873,0.355629068571,0.39576219150,sell
2020-12-31,"",a60,"","","","","",a90,"",a120,a180,a180,"","",a150,"",a90,"","","",a135,0.02273315256,0.010330899950,0.02515219720,sell
2021-01-01,"",a60,"","","","","","","","","",a180,a150,a90,"","",a90,"","","",a135,0.08213633754,0.053035212860,0.05214336720,sell
2021-01-02,"",a60,"","","","",a30,a120,a150,a150,a150,"","","",a120,"","",a30,"","",a135,0.14800865664,0.153240876076,0.11528604164,sell
2021-01-03,"","",a0,"","","",a30,a120,"","","",a150,a120,a120,"","","",a30,"","",a135,0.84674502595,0.807498498518,0.77374238119,buy
2021-01-04,"","",a0,"","","",a30,"",a120,a180,a120,"",a120,"",a90,"","",a30,"","","",0.93933027921,0.890946373857,0.85161086448,buy
2021-01-05,"","",a0,"","","",a30,a150,"","","",a120,"",a150,a90,"","",a30,"","","",0.88513421232,0.926698687285,0.88977774515,buy
2021-01-06,"","",a0,"","","",a30,"","",a150,a90,"",a90,"","","","","","","","",0.88270510661,0.908381573891,0.83852040220,buy
2021-01-07,a90,"","","","","",a30,a180,a90,"",a90,a90,"",a180,a60,a120,"","","","","",0.56451350840,0.657421039398,0.44728282134,buy
2021-01-08,a90,"","",a0,"","",a30,"","",a120,a60,"",a60,"","",a120,"","","","","",0.54937599441,0.769340418990,0.58871657958,buy
2021-01-09,a90,a45,"",a0,"","",a30,a150,a60,"",a60,a60,"",a150,"",a120,"","",a30,"","",0.96781501586,0.985302289029,0.96364880637,buy
2021-01-10,a90,a45,"",a0,"","",a30,"","",a90,"","","",a150,"",a120,"","",a30,"","",0.88092466509,0.940861378271,0.86274828232,buy
2021-01-11,"",a45,"",a0,"",a90,a30,a120,"","","","","",a120,a0,a120,"","",a30,"","",0.97654105279,0.968440969585,0.95124487668,buy
2021-01-12,"",a45,"","","",a90,a30,"","",a60,"","","",a120,"",a120,"","",a30,"",a120,0.88163522665,0.959665439651,0.96131346154,buy
2021-01-13,"","","","","",a90,a30,a90,"",a60,a0,a0,a0,"","","","","","","",a120,0.88385913128,0.915542390133,0.93378756286,buy
2021-01-14,"","","","","","","",a90,a0,"","",a0,"",a90,"","","","","","",a120,0.57493054312,0.539396678672,0.76475731420,buy
2021-01-15,"","","","","","","","","","","","","","","","","","","","",a120,0.69392427555,0.835118266844,0.87744466724,buy
2021-01-16,"","","","","","","",a60,"","","","","",a60,a60,"","","","","","",0.46857958256,0.441540508099,0.48077304548,sell
