Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-29,1,1,0,1,0,0,6,1,4,2,1,3,3,3,2,3,1,0.19748791989288,0.399124596525587, 0.00642003, 0.0034800, 0.0047766, 0.0068607, 0.00298092,buy
2020-01-30,1,0,1,1,0,0,7,1,1,3,2,2,3,2,1,3,2,0.210385496109138,0.408454375657346,-0.00358209,-0.0025429, 0.0001865,-0.0023314,-0.00110076,sell
2020-01-31,2,1,1,1,0,0,6,3,2,4,3,2,4,3,3,3,2,0.223593565038521,0.417816644301793, 0.00151790,-0.0000937, 0.0048487, 0.0038661, 0.00882434,buy
2020-02-01,2,3,1,2,0,0,4,3,2,2,4,2,3,4,3,2,1,0.237070080792791,0.42721215802899, 0.00389539, 0.0060307, 0.0023099, 0.0034137, 0.00163212,buy
2020-02-02,0,1,3,1,1,0,4,2,5,2,3,2,3,3,4,2,2,0.250760060287335,0.436631849998187, 0.00367393, 0.0028293, 0.0025926, 0.0021633, 0.00242184,buy
2020-02-03,0,0,2,3,1,0,6,1,4,2,3,2,2,4,4,3,1,0.264600434689798,0.446075720209384,-0.00861473,-0.0041698,-0.0071183, 0.0024717,-0.00217634,sell
2020-02-04,0,0,0,3,1,1,5,2,3,1,3,1,2,3,3,4,0,0.27852004942009,0.455537724102081,-0.00091821,-0.0006475,-0.0060197, 0.0050244,-0.00139897,sell
2020-02-05,0,1,0,0,2,1,4,2,4,2,2,1,3,3,3,3,1,0.292435621276513,0.46501559496609, 0.00488503, 0.0036249, 0.0025099, 0.0048850, 0.00280423,buy
2020-02-06,0,2,1,0,0,1,5,1,3,0,2,0,3,2,2,3,1,0.306255781309632,0.4745055549511, 0.00453512, 0.0076581, 0.0076581, 0.0056218, 0.00765808,buy
2020-02-07,0,0,2,1,1,3,5,1,2,1,2,1,3,3,3,3,1,0.319875414798859,0.484003070636734, 0.00101256, 0.0008584, 0.0012349, 0.0010223, 0.00171657,buy
2020-02-08,0,1,1,3,2,1,5,2,1,1,2,1,3,2,3,4,2,0.333178086976771,0.493505119742744, 0.00290779, 0.0053498, 0.0039011, 0.0065460, 0.00714621,buy
2020-02-09,0,1,2,2,5,0,5,2,0,0,2,1,2,4,3,3,2,0.346046554501174,0.503007168848753, 0.00075189, 0.0005228,-0.0000707, 0.0002177, 0.00101304,buy
2020-02-10,0,1,2,4,1,1,5,2,0,0,2,1,2,4,3,3,1,0.358346593959623,0.512507706814638, 0.00022908, 0.0036192,-0.0008909, 0.0029061,-0.00043077,buy
2020-02-11,0,2,3,1,1,1,5,2,0,1,2,2,1,4,4,3,0,0.369940747640579,0.522000689079897, 0.00009316, 0.0003473,-0.0021195, 0.0005577,-0.00437845,buy
2020-02-12,0,3,1,0,2,1,5,2,1,2,2,2,1,4,5,2,1,0.380692366407276,0.531484604504407,-0.00259322,-0.0007956,-0.0008691,-0.0007179,-0.00456087,sell
2020-02-13,0,1,0,1,1,1,5,2,2,3,1,2,2,4,5,2,0,0.390459141099532,0.540954919667791,-0.00815368,-0.0067570,-0.0066797,-0.0025889,-0.00773385,sell
2020-02-14,0,1,0,1,1,1,3,3,3,1,1,4,1,2,4,1,1,0.399106848304904,0.550410123429925, 0.00258477, 0.0088762, 0.0023428, 0.0063840, 0.00719690,buy
2020-02-15,1,1,2,1,0,0,5,3,4,0,1,4,2,3,4,1,2,0.406509350358684,0.55984417123031, 0.00546342, 0.0053389, 0.0054933, 0.0034537, 0.00392745,buy
2020-02-16,1,2,2,1,1,0,5,5,3,0,1,3,2,4,5,2,3,0.412548595343903,0.569258574209069, 0.01194318, 0.0011485,-0.0001744, 0.0115874, 0.01008661,buy
2020-02-17,1,1,2,1,0,0,7,5,1,1,2,2,2,4,5,2,2,0.4171340228859,0.578642754385329, 0.00052795,-0.0086560,-0.0083389, 0.0120270, 0.00387850,sell
2020-02-18,2,2,2,0,0,0,4,3,2,0,1,3,1,2,3,3,2,0.420186392656847,0.587999734039338,-0.00172818,-0.0022537,-0.0023987,-0.0023136, 0.00097392,sell
2020-02-19,2,2,2,0,0,0,3,3,3,2,3,2,2,2,2,4,2,0.421664467343282,0.597323468610597, 0.00283870, 0.0011509, 0.0036485, 0.0041134, 0.00357093,buy
2020-02-20,3,2,1,0,0,0,4,4,3,2,3,3,3,2,3,4,1,0.421557735473146,0.606610180248794, 0.00046087,-0.0004039,-0.0020684,-0.0004790,-0.00052785,sell
2020-02-21,1,1,1,0,0,0,4,4,3,2,2,3,3,1,2,3,2,0.419891262864425,0.615858357813803,-0.00328713,-0.0057617,-0.0048340,-0.0041493,-0.00412764,sell
2020-02-22,0,1,1,0,0,0,5,4,3,1,3,3,2,2,2,2,1,0.416731352648568,0.625062712315188,-0.00198230,-0.0040019,-0.0039626,-0.0042691,-0.00277934,sell
2020-02-23,0,1,1,0,0,0,3,6,5,1,3,4,1,3,2,3,1,0.412183928120937,0.634216443622384,-0.02269679,-0.0257724,-0.0257492,-0.0174160,-0.02697480,sell
2020-02-24,1,1,1,0,0,0,2,8,6,1,3,4,2,4,2,3,2,0.406389681292167,0.643328618576143,-0.02365037,-0.0237628,-0.0250906,-0.0153121,-0.02632856,sell
2020-02-25,1,1,1,0,0,0,3,6,7,2,4,3,2,4,1,5,2,0.399524072888164,0.652381859065027,-0.01865963,-0.0229299,-0.0220927,-0.0153372,-0.02306106,sell
2020-02-26,0,1,1,0,0,0,2,5,4,3,3,4,1,3,0,4,1,0.391781160854631,0.661379942939349,-0.02748987,-0.0309922,-0.0269863,-0.0272362,-0.02372584,sell
2020-02-27,1,2,1,0,0,0,1,5,3,5,4,4,1,4,1,2,2,0.383377643230935,0.670316825638608,-0.00923754,-0.0218847,-0.0216111,-0.0141184,-0.00517636,sell
2020-02-28,2,4,1,0,0,0,0,5,3,4,2,4,1,4,4,2,2,0.374522132308707,0.679191751592742,-0.01387714,-0.0207681,-0.0231946,-0.0122245, 0.00044995,sell
2020-02-29,1,3,2,0,0,0,0,3,3,2,2,3,1,3,3,2,0,0.365424857529125,0.687999431811313,-0.00008062, 0.0035780,-0.0005791, 0.0034696, 0.00345516,buy
2020-03-01,0,1,3,2,0,0,3,3,3,2,3,3,1,3,4,2,1,0.356285536861307,0.696732310593697, 0.00316904,-0.0004760, 0.0013039, 0.0049277, 0.00085176,buy
2020-03-02,0,1,0,3,1,0,2,4,3,3,2,3,1,3,4,2,2,0.34727558815729,0.705400965920768, 0.00751604, 0.0118315, 0.0010139, 0.0076996, 0.00964331,buy
2020-03-03,1,1,0,1,3,0,1,6,4,3,2,3,2,3,5,2,3,0.338551066348412,0.713988775251151, 0.00340260, 0.0034429, 0.0003869, 0.0034684, 0.00352205,buy
2020-03-04,2,2,0,0,2,1,1,3,5,1,1,3,3,1,4,3,2,0.330235683375056,0.722495738584848, 0.00578726, 0.0033897, 0.0038303, 0.0057540, 0.00603265,buy
2020-03-05,2,1,1,0,0,4,1,4,2,1,2,3,3,1,4,2,1,0.322429702509169,0.730921855921856,-0.01225217,-0.0048041,-0.0018909,-0.0183594,-0.01131434,sell
2020-03-06,2,1,0,1,0,3,1,4,3,3,3,2,3,1,4,3,2,0.315211555503807,0.739259571561552,-0.01701156,-0.0064969,-0.0055252,-0.0146060,-0.01629541,sell
2020-03-07,2,3,0,0,4,0,1,4,3,1,3,3,3,1,3,3,2,0.308640268317453,0.747509641073998, 0.00430238, 0.0041345, 0.0032206, 0.0048455, 0.00363811,buy
2020-03-08,2,2,2,3,3,0,2,3,3,0,4,3,3,4,2,3,1,0.30275707826357,0.755665264328631,-0.00226179,-0.0019025,-0.0019496,-0.0042707,-0.00345853,sell
2020-03-09,2,2,3,5,0,1,2,3,2,0,4,2,4,4,2,3,1,0.297578156837632,0.763724930185326, 0.00130920, 0.0025107, 0.0022428, 0.0009044, 0.00286663,buy
2020-03-10,2,5,3,1,2,0,2,3,3,0,4,2,3,5,2,3,2,0.293126144133305,0.771687883074022,-0.01269989, 0.0009055, 0.0062140,-0.0080963, 0.00003735,sell
2020-03-11,3,5,0,0,2,0,2,3,3,3,5,2,4,5,2,2,1,0.28939699727672,0.779545056153967,-0.00198898,-0.0112128,-0.0112626,-0.0020033,-0.01172541,sell
2020-03-12,3,4,0,1,0,2,2,3,3,3,4,1,4,4,3,4,1,0.286389907693104,0.787303249555725,-0.00169016,-0.0060692,-0.0067602,-0.0023637,-0.00810344,sell
2020-03-13,3,4,1,0,0,2,1,1,6,0,4,1,3,3,2,4,1,0.284094363910397,0.794953396438545, 0.00032437, 0.0023849,-0.0019555, 0.0014143, 0.00254917,buy
2020-03-14,1,4,0,0,2,0,1,3,6,0,4,1,2,4,3,2,1,0.282502280180862,0.80249323009224, 0.00212169, 0.0040017, 0.0049232, 0.0047910, 0.00076917,buy
2020-03-15,2,4,0,1,2,0,3,4,4,1,4,2,3,4,4,3,1,0.281597485009024,0.80992275051681,-0.00310486,-0.0053004,-0.0060608,-0.0029159,-0.00844826,sell
2020-03-16,2,2,1,2,0,0,5,0,4,1,3,1,2,3,4,3,1,0.281356529726443,0.817233646441567, 0.00023126, 0.0109576, 0.0115568, 0.0018022, 0.01136704,buy
2020-03-17,3,2,2,0,0,0,1,0,5,0,1,1,2,2,3,3,1,0.281768094286287,0.824431962427012, 0.00281331, 0.0034628,-0.0006026, 0.0031076, 0.00713130,buy
2020-03-18,6,4,1,0,0,0,1,0,5,0,2,1,2,3,4,3,2,0.282816815767855,0.831507120492269, 0.00141102, 0.0021177, 0.0008373, 0.0021297, 0.00878998,buy
2020-03-19,4,3,0,0,0,0,1,1,4,1,1,0,3,2,4,3,1,0.284480054077481,0.838463654057713,-0.00041499, 0.0002365,-0.0012366, 0.0003601, 0.00713266,sell
2020-03-20,2,2,0,0,0,0,6,0,4,1,2,1,3,2,3,3,1,0.286740020570142,0.845293251852658, 0.00475413, 0.0129933, 0.0130585, 0.0048991, 0.01320550,buy
2020-03-21,2,2,0,0,0,0,6,3,4,0,4,2,1,2,4,4,0,0.289585395199006,0.851996669447165, 0.00435649, 0.0076388, 0.0064562, 0.0026041, 0.00728301,buy
2020-03-22,3,1,0,0,0,0,1,6,5,0,3,1,2,2,2,5,1,0.292995963594729,0.858571640131046, 0.00013487, 0.0008407,-0.0007869, 0.0001923, 0.00017224,buy
2020-03-23,4,1,1,0,0,0,1,4,8,0,4,1,2,3,4,4,1,0.296957171411383,0.865013630483927, 0.00451702, 0.0028997, 0.0041642, 0.0046089, 0.00383256,buy
2020-03-24,3,1,2,0,0,0,2,4,4,0,3,1,1,3,3,4,1,0.301456890027362,0.871321884935746, 0.00501770, 0.0051427, 0.0042364, 0.0050177, 0.00503662,buy
2020-03-25,3,0,2,0,0,0,3,3,2,3,4,2,2,4,1,2,1,0.306471670774227,0.877497914626628, 0.01615297, 0.0156028, 0.0161173, 0.0149125, 0.01124403,buy
2020-03-26,4,2,2,0,0,0,2,4,2,4,5,2,2,5,2,3,1,0.311999087927655,0.883531897145759, 0.01481281, 0.0110392, 0.0110124, 0.0157498, 0.01009987,buy
2020-03-27,4,4,2,0,0,0,1,4,2,0,4,2,3,4,2,2,0,0.318022161417399,0.889426099203327,-0.00608972,-0.0063271,-0.0094478,-0.0033406,-0.00545588,sell
2020-03-28,4,1,6,0,0,0,1,4,1,0,4,2,1,4,4,1,1,0.324527954047078,0.89518278750952, 0.00565477, 0.0029201, 0.0037282, 0.0041138, 0.00409467,buy
2020-03-29,4,0,5,3,0,0,2,4,0,0,4,4,0,4,3,2,1,0.331507571494182,0.900792139653526, 0.00407913, 0.0023998, 0.0042643, 0.0032458, 0.00311870,buy
2020-03-30,2,0,3,4,2,0,1,5,0,1,4,3,1,5,3,1,1,0.338941607964138,0.906255666775469, 0.00122386,-0.0003700, 0.0003609, 0.0011621, 0.00112696,buy
2020-03-31,2,1,4,0,4,0,1,4,1,0,2,3,3,2,4,2,1,0.346830063456948,0.911575635585537,-0.00092552,-0.0030218,-0.0033771,-0.0037263,-0.00378606,sell
2020-04-01,2,0,5,0,0,0,0,5,1,1,1,2,3,1,3,3,1,0.355156766477137,0.916745245953167,-0.00143442,-0.0019076,-0.0009184,-0.0039598,-0.00164911,sell
2020-04-02,2,0,5,1,0,4,0,4,1,2,2,3,4,2,4,3,1,0.363917674150835,0.921762986738234,-0.01058373,-0.0116517,-0.0089855,-0.0108741,-0.00579355,sell
2020-04-03,2,1,2,1,1,2,0,4,1,2,0,3,4,0,4,4,1,0.373096614982567,0.926632635791052,-0.01112909,-0.0127553,-0.0053358,-0.0113581,-0.01235008,sell
2020-04-04,2,1,2,0,5,0,1,4,0,2,1,3,4,1,4,3,1,0.382687120374144,0.931345881840931,-0.00154364,-0.0024847,-0.0044548,-0.0049929,-0.00482557,sell
2020-04-05,2,1,3,4,2,1,2,3,2,2,2,4,4,2,4,4,2,0.392682721727374,0.935905747168123,-0.00000679,-0.0016668,-0.0008567,-0.0010377,-0.00118212,sell
2020-04-06,2,1,7,3,0,1,2,3,2,1,2,4,4,2,4,4,2,0.403072098995427,0.940313742912753,-0.00101198,-0.0017248,-0.0056148,-0.0047501, 0.00346096,sell
2020-04-07,2,3,5,1,2,0,2,3,2,1,2,3,4,2,4,4,2,0.413851209304432,0.944561557804132, 0.00470322, 0.0037738, 0.0020796,-0.0025624,-0.00181521,buy
2020-04-08,1,2,2,2,2,1,2,1,2,4,2,2,4,2,4,3,2,0.425006306883235,0.948654480832699, 0.00178542, 0.0007189, 0.0001859,-0.0011825,-0.00233815,buy
2020-04-09,0,0,3,1,1,1,2,1,3,3,1,2,4,1,3,3,1,0.436538200306612,0.952590245288265, 0.01700790, 0.0143691, 0.0121062, 0.0130157, 0.00088436,buy
2020-04-10,0,0,2,1,0,1,2,1,6,3,3,1,3,4,2,2,1,0.448425866630442,0.956365828890581, 0.00132882, 0.0072963, 0.0086440, 0.0089337, 0.00720760,buy
2020-04-11,0,1,1,2,1,1,2,4,3,4,3,2,4,3,3,3,1,0.46067173157905,0.959984253919897, 0.00421847, 0.0031382, 0.0028953, 0.0034439, 0.00337496,buy
2020-04-12,0,0,1,3,0,0,6,3,1,4,3,2,3,3,3,4,0,0.473263666530826,0.963447787086401,-0.02175766,-0.0154742,-0.0220305,-0.0098251,-0.01888137,sell
2020-04-13,0,0,2,2,1,0,5,0,1,3,2,2,1,2,2,4,1,0.486193585738035,0.966751894969717,-0.00574288,-0.0160071,-0.0183767,-0.0047371,-0.00721697,sell
2020-04-14,2,1,1,3,0,0,3,0,3,3,3,2,1,3,1,4,2,0.499455829177259,0.96989808870997,-0.00052089,-0.0109764,-0.0170285, 0.0062193,-0.00094372,sell
2020-04-15,4,1,2,3,0,0,2,1,2,3,3,3,1,3,1,4,3,0.513032608203476,0.972884857167035,-0.00214858,-0.0014414,-0.0053633, 0.0023885,-0.00318397,sell
2020-04-16,1,0,2,2,0,0,2,1,2,3,2,3,2,2,0,2,2,0.526922305667139,0.975714467051101,-0.00665490,-0.0060901,-0.0093305,-0.0039828,-0.00654433,sell
2020-04-17,0,1,1,2,0,0,5,0,3,3,3,2,1,3,2,2,2,0.541109558647545,0.978385407222041, 0.00570621,-0.0135976,-0.0157503, 0.0040575, 0.00322999,buy
2020-04-18,0,0,1,2,0,0,2,3,3,4,3,3,0,3,3,1,2,0.55558223852309,0.980902211100231, 0.01601550, 0.0059332,-0.0050182, 0.0161265, 0.01727686,buy
2020-04-19,1,0,1,3,0,0,1,4,4,3,4,4,1,2,3,1,2,0.570329025246939,0.983258078555108, 0.00332454, 0.0007886,-0.0098074, 0.0033627, 0.00769756,buy
2020-04-20,1,0,1,3,0,0,2,2,5,1,2,3,2,2,3,2,1,0.585340215921808,0.985456031866923,-0.01030196,-0.0022740,-0.0119918,-0.0110499,-0.00699503,sell
2020-04-21,1,0,1,3,0,0,3,1,4,1,1,3,3,1,2,2,2,0.600593170454031,0.987501360026112,-0.01359512,-0.0049848,-0.0159370,-0.0138224,-0.00930885,sell
2020-04-22,2,0,1,2,0,0,3,3,1,4,2,2,5,1,3,2,1,0.616075760222002,0.989389529612302, 0.01056041, 0.0093338, 0.0023250, 0.0063141, 0.00920270,buy
2020-04-23,2,4,1,2,0,0,3,3,0,4,2,2,4,3,4,2,2,0.631767770856378,0.991120540625491, 0.00488708, 0.0050714, 0.0034398, 0.0045942, 0.00575584,buy
2020-04-24,1,2,3,2,0,0,3,1,1,5,3,2,5,3,3,1,1,0.647646562263492,0.99269439306568, 0.00069094,-0.0002941, 0.0001970,-0.0013648, 0.00031530,sell
2020-04-25,1,3,4,3,0,0,2,1,0,4,4,2,3,4,3,2,0,0.663689494349679,0.994110331362807,-0.00043584, 0.0014768, 0.0018773, 0.0025259, 0.00186836,sell
2020-04-26,2,2,2,4,0,0,2,3,0,5,3,2,4,3,3,3,2,0.679868266997859,0.99537742235762, 0.00161813,-0.0020246,-0.0022017, 0.0007947,-0.00043636,buy
2020-04-27,2,3,2,2,3,0,1,4,1,5,3,3,5,3,3,4,2,0.696148111492758,0.996485088069246, 0.00806366, 0.0067380, 0.0073932, 0.0086187, 0.00955422,buy
2020-04-28,2,3,1,2,1,0,2,4,1,3,2,2,5,1,3,4,2,0.712503153441618,0.99743786191806, 0.01359933, 0.0159585, 0.0127431, 0.0107151, 0.01207735,buy
2020-04-29,2,3,2,1,1,3,2,4,0,2,2,2,5,3,3,3,2,0.72888892123188,0.998232721623811, 0.00095660,-0.0033682,-0.0035484,-0.0026074, 0.00095660,sell
2020-04-30,2,5,1,2,0,3,2,4,0,3,3,1,4,4,4,4,2,0.745262560400536,0.998872689466749,-0.00004518,-0.0027849,-0.0019050,-0.0037072, 0.00132090,sell
2020-05-01,2,6,1,1,3,1,2,3,1,1,3,2,4,4,2,4,2,0.761579599335028,0.999351720886374,-0.01497264,-0.0128234, 0.0006618,-0.0146926,-0.01145606,sell
2020-05-02,1,4,2,3,3,1,2,2,0,1,4,2,3,4,3,3,0,0.777784246375968,0.9996796382935, 0.00010831,-0.0042310,-0.0009392,-0.0020998,-0.00150471,sell
2020-05-03,1,5,4,5,1,1,3,1,0,2,5,2,3,4,4,4,1,0.793822327013513,0.999844352567125,-0.00779216,-0.0086124,-0.0074945, 0.0019993,-0.00718759,sell
2020-05-04,0,6,4,3,2,0,3,1,0,1,4,3,2,3,4,3,1,0.809632389564857,0.999849641557562,-0.00508692,-0.0049688,-0.0075415, 0.0000249,-0.00561021,sell
2020-05-05,0,5,3,2,2,0,3,1,1,3,3,3,3,3,4,2,2,0.825154599496743,0.999690971844437, 0.00799849, 0.0075180, 0.0009724, 0.0080017, 0.00617885,buy
2020-05-06,0,3,1,3,1,1,3,1,2,4,2,2,4,3,4,2,2,0.840325079402043,0.999367587857687,-0.00380111,-0.0043101,-0.0057842,-0.0051117,-0.00413165,sell
2020-05-07,0,2,2,0,2,1,3,1,4,2,2,2,4,4,1,2,2,0.855066206102475,0.998877978457186, 0.00389772, 0.0056762, 0.0061872, 0.0060045, 0.00605031,buy
2020-05-08,0,2,2,0,2,0,3,3,5,3,4,2,4,5,2,2,1,0.869324613662973,0.998219121362686, 0.00180690, 0.0107813, 0.0103640, 0.0093539, 0.01040573,buy
2020-05-09,0,2,2,1,2,1,5,4,3,3,4,2,5,5,2,3,2,0.883028338928671,0.997391016574185, 0.00143812, 0.0118825, 0.0075383, 0.0079794, 0.00859408,buy
2020-05-10,0,0,4,1,1,1,6,1,2,3,3,2,3,4,3,3,1,0.896118355941084,0.996384597250934, 0.00103043, 0.0016867, 0.0016306, 0.0018128,-0.00165157,buy
2020-05-11,1,1,5,0,2,0,3,2,2,2,2,2,3,5,2,3,1,0.908541298765144,0.995198352252808,-0.00876043,-0.0057010,-0.0087224,-0.0070230,-0.00819334,sell
2020-05-12,3,1,3,1,2,0,3,2,2,3,3,2,4,3,3,3,2,0.92024299289101,0.993836059430119,-0.00488041,-0.0017826,-0.0030469,-0.0011780,-0.00498801,sell
2020-05-13,1,0,3,1,1,0,3,2,1,3,2,1,3,2,3,3,1,0.931187861028636,0.99228336295168, 0.00321552, 0.0035184, 0.0021215, 0.0044175, 0.00106554,buy
2020-05-14,1,0,4,1,1,0,7,1,1,2,3,2,3,4,3,2,1,0.94133466586456,0.990541773957615,-0.00119951,-0.0033169,-0.0040395,-0.0014208,-0.00497341,sell
2020-05-15,1,1,2,2,1,0,5,3,1,1,5,1,1,4,2,3,1,0.950663193029438,0.988605247887426, 0.01133011, 0.0119999, 0.0138131, 0.0132366, 0.01206236,buy
2020-05-16,1,1,2,2,1,0,2,5,2,2,3,0,2,5,2,4,2,0.959158888177343,0.986466229040486, 0.00599487, 0.0072927, 0.0011064, 0.0078631, 0.00615179,buy
2020-05-17,1,0,2,2,1,0,4,2,3,2,3,1,2,4,2,4,1,0.966813665560536,0.984126228556921, 0.00556815, 0.0088599, 0.0094922, 0.0101427, 0.00535671,buy
2020-05-18,0,1,3,3,1,0,3,2,2,1,2,3,1,3,4,3,0,0.973625099454697,0.981575424025919,-0.00055033,-0.0026229, 0.0008856, 0.0015281,-0.00145863,sell
2020-05-19,1,2,3,2,1,0,2,2,2,4,3,3,2,3,4,2,2,0.979602892757111,0.978809282027104, 0.00363005, 0.0036454, 0.0060224, 0.0020943, 0.00476407,buy
2020-05-20,2,4,2,3,1,0,1,3,2,4,4,3,3,2,5,3,2,0.984761599813704,0.975827802560476, 0.00438606, 0.0093581, 0.0091654, 0.0032703, 0.00895058,buy
2020-05-21,2,5,3,2,0,0,2,3,2,2,2,2,3,3,5,4,2,0.989118200694727,0.97262947448591,-0.00211598, 0.0008974, 0.0006195,-0.0041738, 0.00059790,sell
2020-05-22,1,2,4,2,1,0,2,3,2,3,1,3,3,3,4,4,2,0.992695335493845,0.969208253242907,-0.00156251,-0.0026278,-0.0009061,-0.0023490,-0.00083601,sell
2020-05-23,2,3,2,4,1,0,1,3,1,4,1,4,3,3,4,4,2,0.99552373005246,0.965561872121278,-0.00277120, 0.0004472, 0.0045430,-0.0034416, 0.00108082,sell
2020-05-24,2,4,1,2,5,0,1,4,1,4,2,4,4,3,4,5,2,0.997631684487655,0.961695620111462, 0.00384724, 0.0026657, 0.0040302,-0.0000129, 0.00257904,buy
2020-05-25,0,3,2,1,4,0,1,3,2,3,3,4,3,2,3,4,0,0.999046690341736,0.95760723050327, 0.00209943, 0.0023662,-0.0004610,-0.0021817,-0.00016260,buy
2020-05-26,0,1,2,3,2,2,2,3,1,2,3,3,2,4,2,3,1,0.999807559203845,0.953307281277578,-0.00089557, 0.0018169,-0.0014190,-0.0000626, 0.00274713,sell
2020-05-27,0,0,0,4,4,3,1,3,1,3,3,3,2,4,3,3,1,0.999940974041515,0.948794261294261,-0.00096201, 0.0002842,-0.0005792,-0.0009270,-0.00088286,sell
2020-05-28,0,2,0,4,5,0,1,2,2,3,3,2,4,3,2,4,1,0.999491406467304,0.944080259674319,-0.00702721,-0.0001914,-0.0071808,-0.0114928,-0.00733566,sell
2020-05-29,0,2,1,4,6,1,1,2,1,2,4,2,3,4,3,4,0,0.998482305149651,0.939179632248939,-0.01178450, 0.0017828,-0.0112320,-0.0121611,-0.01249055,sell
2020-05-30,0,1,1,7,1,2,1,2,1,3,3,3,2,3,3,4,1,0.996954907402017,0.934102201428934, 0.01509185, 0.0108633, 0.0116485, 0.0159463, 0.01464471,buy
2020-05-31,0,2,3,5,2,1,1,3,1,2,4,2,2,3,4,4,1,0.994942364790126,0.928862323045491, 0.00927572, 0.0070972, 0.0072973, 0.0093091, 0.00890766,buy
2020-06-01,0,4,1,4,4,0,1,3,1,2,4,3,2,3,4,3,1,0.992478637454477,0.923482664200486,-0.00024076, 0.0050144, 0.0013885,-0.0029841,-0.00680945,buy
2020-06-02,0,2,0,8,2,1,1,3,1,5,4,3,3,3,6,3,1,0.98959606838602,0.917983625285606, 0.01325621, 0.0130694, 0.0166027, 0.0186234, 0.01217809,buy
2020-06-03,0,1,2,7,1,1,0,2,1,3,3,3,3,2,4,2,1,0.9863302348748,0.912391651253037, 0.01608882, 0.0179749, 0.0208702, 0.0197266, 0.01611835,buy
2020-06-04,0,2,1,5,0,0,0,2,4,2,4,3,2,2,4,1,0,0.982715097061316,0.906724875784282, 0.01099485, 0.0116704, 0.0106205, 0.0108705, 0.01671311,buy
2020-06-05,1,2,0,5,1,1,2,5,2,4,4,4,3,2,5,3,2,0.978779763637422,0.901020321812401,-0.00428480, 0.0074987, 0.0083672, 0.0034738, 0.00534939,buy
2020-06-06,1,0,0,4,0,0,5,2,1,4,2,3,2,2,4,3,1,0.974555769019296,0.895299145299145, 0.00102458, 0.0012036,-0.0005138,-0.0004381, 0.00034728,sell
2020-06-07,1,0,1,3,1,0,3,1,2,2,1,2,2,1,3,3,2,0.970079499071756,0.88959308018714,-0.00475170, 0.0024450,-0.0085889,-0.0051331,-0.00423687,sell
2020-06-08,4,1,0,4,0,0,2,2,3,2,2,3,3,2,3,3,2,0.965375211038016,0.883930082568696,-0.00027459, 0.0028366,-0.0003876,-0.0018928,-0.00438162,sell
2020-06-09,4,1,1,3,0,0,2,3,1,3,2,2,3,2,3,4,2,0.960481716507216,0.878341886386441,-0.00031887, 0.0090296, 0.0007384, 0.0004013,-0.00023037,sell
2020-06-10,1,1,1,3,0,0,6,2,1,3,2,2,3,2,2,4,3,0.955425698446889,0.87285191431231,-0.00307884,-0.0059102,-0.0064318,-0.0066193,-0.00599491,sell
2020-06-11,1,1,0,2,1,0,5,3,2,3,2,1,2,4,2,4,3,0.950235456974119,0.867488122438618, 0.00255269,-0.0026739,-0.0033640,-0.0040576,-0.00279151,sell
2020-06-12,3,0,0,2,2,0,1,6,2,3,3,2,3,4,2,4,1,0.944940909355534,0.86227695571755, 0.00725439, 0.0079853, 0.0052833, 0.0079589, 0.01289735,buy
2020-06-13,3,0,0,2,2,0,1,4,4,2,3,2,3,4,2,4,0,0.939576015731631,0.857239570110857,-0.00142014, 0.0007512,-0.0016919,-0.0014201, 0.00135924,sell
2020-06-14,1,0,0,2,2,0,2,2,4,2,3,1,2,3,1,4,1,0.93416422477085,0.852393343729977, 0.00850397, 0.0078366, 0.0088121, 0.0090467, 0.00460244,buy
2020-06-15,1,0,0,2,2,0,3,3,2,4,4,2,3,4,0,3,1,0.928741113763236,0.847761699246848, 0.00894656, 0.0129573, 0.0095502, 0.0084869, 0.01221921,buy
2020-06-16,2,2,0,2,2,0,3,5,2,4,5,3,2,5,1,4,2,0.923330131377229,0.843357481352531, 0.01467029, 0.0153940, 0.0141866, 0.0146703, 0.01914998,buy
2020-06-17,2,3,0,2,3,0,2,4,3,1,4,2,3,4,2,4,1,0.917966854902874,0.839188245747652,-0.00494734,-0.0052253,-0.0060003,-0.0050992, 0.00132829,sell
2020-06-18,1,0,3,1,3,0,1,2,4,1,3,2,2,4,2,3,0,0.91267473300861,0.835271370543648,-0.00876713,-0.0032573,-0.0106415,-0.0106129,-0.01029114,sell
2020-06-19,2,0,1,4,3,0,2,2,2,1,3,1,1,4,3,4,1,0.907484491535839,0.831619700431582, 0.00109959, 0.0077031, 0.0072804, 0.0018758, 0.00170823,buy
2020-06-20,1,1,0,3,4,0,1,2,2,2,4,1,3,3,2,3,0,0.90242362202687,0.828224168570703,-0.00051493, 0.0030896,-0.0013638,-0.0025811,-0.00204621,sell
2020-06-21,1,3,0,1,4,0,2,2,3,1,2,2,3,3,2,4,1,0.897522850323106,0.825103664212575,-0.00266221,-0.0030958,-0.0022607,-0.0026622, 0.00017236,sell
2020-06-22,0,2,1,1,1,2,1,2,4,0,2,1,2,3,2,3,1,0.892811285116402,0.82224685380626,-0.00429632,-0.0042478, 0.0027241,-0.0037777,-0.00607323,sell
