Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MESA,MESU,MEVE,MEVS,MOJU,MOMA,MONE,MOSA,MOSU,MOVE,MOVS,SUJU,SUMA,SUNE,SUSA,SUVS,VEJU,VEMA,VENE,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-01,0,0,0,0,2,2,3,2,0,0,0,1,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0, 0.0002458, 0.0027861, 0.00306834, 0.0032381, 0.00366444,buy
2019-12-02,0,0,0,0,4,2,2,1,0,0,0,1,0,0,0,1,0,1,1,0,1,1,0,1,0,0,0,0,1,0,0,1,0, 0.0031357, 0.0045141, 0.00406399, 0.0045141, 0.00458865,buy
2019-12-03,1,0,0,0,2,1,3,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0, 0.0032212, 0.0011012, 0.00247196, 0.0019354, 0.00640955,buy
2019-12-04,1,0,1,0,2,0,4,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,1,0,1,0,0,1,0, 0.0016446, 0.0012713,-0.00097754, 0.0008841,-0.00058713,buy
2019-12-05,1,1,1,0,1,1,2,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,1, 0.0049328, 0.0054533, 0.00318624, 0.0030316, 0.00545771,buy
2019-12-06,2,0,2,0,2,0,1,3,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,1,0,1,0,1,0,0,1,1, 0.0007202, 0.0049813, 0.00031771,-0.0008368, 0.00567734,sell
2019-12-07,2,0,1,0,3,1,2,3,0,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,1,0,1,0,1,1,0,1,1, 0.0002041, 0.0064360, 0.00119610, 0.0002041, 0.00365481,buy
2019-12-08,2,1,1,0,1,2,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,1,1, 0.0030478, 0.0014842, 0.00268561, 0.0030129, 0.00177699,buy
2019-12-09,2,1,1,1,3,1,2,1,1,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,1,1,0,0,0,1,1,1,0, 0.0036454, 0.0011057, 0.00092095, 0.0010393, 0.00111200,buy
2019-12-10,0,2,1,0,3,2,1,1,1,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,1,1,1,0,-0.0003982,-0.0005926,-0.00101604,-0.0036571,-0.00039821,sell
2019-12-11,0,2,1,0,4,2,0,1,1,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0, 0.0002443, 0.0002524, 0.00170572,-0.0015317,-0.00008501,sell
2019-12-12,0,1,3,1,3,3,0,1,1,0,0,1,0,1,0,0,2,1,1,1,1,1,0,0,0,1,0,0,0,0,1,1,0,-0.0016491, 0.0000591,-0.00100298,-0.0017478,-0.00236009,sell
2019-12-13,0,1,0,1,2,2,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,-0.0022619, 0.0010130,-0.00281072,-0.0030586,-0.00475332,sell
2019-12-14,2,0,1,2,1,1,1,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0, 0.0037146, 0.0028685, 0.00321540, 0.0009334, 0.00234712,buy
2019-12-15,0,2,1,0,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0008336,-0.0011059,-0.00048752,-0.0011309, 0.00032999,sell
2019-12-16,1,1,4,0,1,1,0,2,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0, 0.0022426, 0.0010620, 0.00409298, 0.0035143, 0.00198695,buy
2019-12-17,2,2,2,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,-0.0001910, 0.0014379, 0.00155119, 0.0025942, 0.00151512,buy
2019-12-18,2,2,1,1,1,1,1,1,0,0,1,0,0,1,1,0,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,-0.0036283,-0.0025619,-0.00313261,-0.0031852,-0.00247662,sell
2019-12-19,1,2,1,0,1,3,0,3,0,0,1,0,0,1,1,1,1,0,0,1,1,1,0,0,0,0,1,0,0,1,0,1,0,-0.0003898,-0.0006767,-0.00432048,-0.0033530,-0.00756733,sell
2019-12-20,0,1,2,0,2,2,0,2,0,0,1,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,-0.0046810,-0.0038769,-0.00403726,-0.0011134,-0.00245098,sell
2019-12-21,0,2,0,0,2,2,2,2,0,0,1,1,0,1,0,1,1,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0, 0.0024196, 0.0024196,-0.00645115,-0.0055004,-0.00569190,buy
2019-12-22,1,0,0,1,3,4,1,0,0,1,0,1,0,1,0,1,0,1,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,-0.0037252,-0.0024422,-0.00435123,-0.0029496,-0.00372516,sell
2019-12-23,0,0,0,0,5,2,2,0,0,1,0,1,0,0,0,2,1,0,2,1,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0017003, 0.0036933, 0.00336552, 0.0040710, 0.00336552,buy
2019-12-24,0,0,1,0,4,1,1,1,0,1,0,1,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,-0.0015214,-0.0014781,-0.00210410, 0.0013523,-0.00152136,sell
2019-12-25,0,1,0,0,4,1,0,1,0,1,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0, 0.0043400, 0.0027248, 0.00729409, 0.0047642, 0.00398161,buy
2019-12-26,1,1,0,0,3,1,0,0,0,1,0,0,0,0,1,1,1,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,-0.0000922, 0.0014848, 0.00215480, 0.0014848, 0.00104370,buy
2019-12-27,0,1,0,0,1,0,2,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0006460, 0.0051709, 0.00450846, 0.0052044, 0.00330627,buy
2019-12-28,0,1,0,0,2,1,1,1,0,0,0,0,0,0,1,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1, 0.0050840, 0.0055528, 0.00559960, 0.0052505, 0.00578798,buy
2019-12-29,0,0,0,0,2,2,0,2,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,-0.0010665, 0.0055330,-0.00031087,-0.0002222,-0.00077134,sell
2019-12-30,0,0,0,0,1,2,0,2,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.0015902, 0.0009294,-0.00031605,-0.0030149, 0.00017001,buy
2019-12-31,0,0,0,0,2,1,3,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1, 0.0013663, 0.0023115,-0.00134803, 0.0022833, 0.00228328,buy
2020-01-01,2,0,0,0,2,1,1,0,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,-0.0034531,-0.0041638,-0.00315888,-0.0026615,-0.00305620,sell
2020-01-02,2,0,0,0,1,2,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,-0.0020664,-0.0038147,-0.00113521,-0.0023943,-0.00267068,sell
2020-01-03,1,1,0,0,3,0,1,2,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,-0.0017306,-0.0012348,-0.00069862,-0.0001874,-0.00220761,buy
2020-01-04,2,0,1,0,1,1,0,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0026518,-0.0030334,-0.00331987, 0.0007506,-0.00352194,sell
2020-01-05,4,0,0,0,1,1,2,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,1,0,1,0,0,0,1,0,0, 0.0011184,-0.0015512,-0.00035445,-0.0009880,-0.00002235,sell
2020-01-06,3,1,0,0,1,2,2,1,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,1,1,0,0,1,0,0,1,0,0, 0.0052264, 0.0038056, 0.00506735, 0.0066201, 0.00412219,buy
2020-01-07,1,2,1,1,2,2,2,0,0,0,1,0,1,0,1,1,1,0,1,1,0,1,0,1,1,0,0,1,0,0,1,0,0,-0.0040471,-0.0054702,-0.00549748,-0.0048705,-0.00496279,sell
2020-01-08,1,0,2,0,2,3,2,1,0,1,1,0,1,0,0,0,0,1,1,1,1,1,0,1,1,0,0,1,0,0,1,0,0, 0.0006526, 0.0026457, 0.00259322,-0.0010219,-0.00050359,buy
2020-01-09,1,0,1,1,1,4,2,0,0,1,1,0,1,0,0,1,1,0,0,0,1,1,0,1,1,0,0,1,0,0,1,0,0,-0.0020691,-0.0027421,-0.00206908,-0.0029730,-0.00338284,sell
2020-01-10,1,2,0,3,0,3,1,0,0,1,0,0,1,0,0,1,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,-0.0051095,-0.0011653,-0.00291840,-0.0043390,-0.00149831,sell
2020-01-11,1,1,1,1,0,2,0,0,0,1,0,1,1,0,0,0,1,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0, 0.0011143, 0.0023229, 0.00068057, 0.0002068, 0.00239458,buy
2020-01-12,1,0,4,0,0,2,0,1,0,1,0,1,1,0,0,1,1,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0, 0.0006953, 0.0027048, 0.00055340,-0.0006068, 0.00191559,buy
2020-01-13,0,1,2,1,0,1,0,1,0,0,0,1,1,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0, 0.0046633, 0.0039336, 0.00145812, 0.0061145, 0.00646521,buy
2020-01-14,2,2,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,-0.0090623,-0.0069408,-0.00778347,-0.0066416,-0.00729149,sell
2020-01-15,2,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,-0.0041803,-0.0003854,-0.00272595,-0.0031049,-0.00524963,sell
2020-01-16,0,1,2,0,0,2,1,1,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0, 0.0054011, 0.0048431,-0.00065473, 0.0106061, 0.00478259,buy
2020-01-17,0,2,0,0,0,2,0,2,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0032862,-0.0046780,-0.00513065,-0.0045353,-0.00513065,sell
2020-01-18,2,1,0,1,1,1,1,0,0,0,1,0,0,0,0,1,1,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0003298,-0.0005590,-0.00118605, 0.0069046, 0.00085774,sell
2020-01-19,1,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0031704,-0.0019338,-0.00236320,-0.0031935, 0.00205791,sell
2020-01-20,0,0,1,0,2,4,1,1,0,0,0,0,0,1,0,1,1,0,1,2,1,1,0,0,1,0,0,0,0,0,1,0,0, 0.0011606,-0.0001353, 0.00147051, 0.0043615, 0.00027637,buy
2020-01-21,0,0,1,0,2,3,1,1,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0, 0.0007572, 0.0016779, 0.00024856,-0.0009416, 0.00114593,buy
2020-01-22,0,1,0,0,3,2,2,0,1,0,0,0,0,1,0,1,0,0,0,1,1,1,0,0,1,0,0,1,0,0,1,0,0,-0.0016194,-0.0014471,-0.00165018,-0.0017026,-0.00120948,sell
2020-01-23,1,0,0,0,3,1,5,2,1,1,0,0,0,1,1,1,1,1,1,0,1,1,0,0,1,0,0,1,1,0,0,0,1,-0.0045552,-0.0039927,-0.00474283,-0.0047428,-0.00455524,sell
2020-01-24,0,0,0,0,2,4,3,2,1,1,0,0,0,1,1,0,1,1,1,1,1,0,0,0,1,0,0,1,1,0,0,0,1,-0.0041572,-0.0040169,-0.00415719,-0.0046273,-0.00462733,sell
2020-01-25,0,0,0,0,6,0,4,3,1,1,1,0,0,1,1,1,1,1,0,1,1,1,0,0,0,0,0,1,1,0,0,0,1,-0.0071608,-0.0049244,-0.00500352,-0.0046325,-0.00706846,sell
2020-01-26,0,0,0,0,4,1,2,2,0,1,1,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,-0.0034447,-0.0032723,-0.00529249,-0.0026982,-0.00458005,sell
2020-01-27,0,0,0,0,3,1,3,1,0,1,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1, 0.0001699,-0.0001281,-0.00012806, 0.0022682, 0.00146073,buy
2020-01-28,0,0,0,0,0,1,3,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,-0.0004199, 0.0001182,-0.00019629, 0.0009862, 0.00098625,buy
2020-01-29,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,-0.0028491,-0.0023106,-0.00446647,-0.0021610,-0.00258663,sell
2020-01-30,1,0,0,0,3,0,1,2,0,0,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0007721, 0.0042953, 0.00395857, 0.0032708, 0.00405107,buy
2020-01-31,1,0,0,0,3,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0039342, 0.0021289, 0.00239693, 0.0014309, 0.00325862,buy
2020-02-01,0,1,0,0,2,3,0,1,1,0,0,1,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0026389, 0.0031614, 0.00311955,-0.0015569, 0.00393041,buy
2020-02-02,2,0,1,0,1,1,3,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,-0.0009146,-0.0044875,-0.00250165,-0.0028180,-0.00199326,sell
2020-02-03,1,1,0,0,1,1,2,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,-0.0003758,-0.0040475,-0.00064377,-0.0005522,-0.00044732,sell
2020-02-04,1,1,1,0,3,1,1,2,1,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,0,1,0,0,0,1,0,0, 0.0055497, 0.0013129, 0.00188003,-0.0015724,-0.00157235,sell
2020-02-05,0,1,1,1,2,1,1,2,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,1,0,0,0,1,0,0, 0.0000688, 0.0044548, 0.00012206, 0.0011175, 0.00015309,buy
2020-02-06,1,1,1,1,2,1,1,1,0,0,0,0,0,0,0,1,0,1,0,2,0,2,1,0,1,0,1,0,0,0,0,0,0,-0.0015892, 0.0027744,-0.00167975,-0.0032929,-0.00134117,sell
2020-02-07,2,0,2,2,1,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,-0.0020289,-0.0062759,-0.00541948,-0.0028505,-0.00311534,sell
2020-02-08,1,3,1,0,1,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,2,0,0,0,1,0,1,0,0,0,0,0,1, 0.0048134, 0.0047306, 0.00714707, 0.0012624, 0.00400100,buy
2020-02-09,1,2,3,1,0,1,0,1,0,0,0,0,0,0,0,2,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,-0.0029793,-0.0020645,-0.00241462,-0.0033751,-0.00303890,sell
2020-02-10,1,2,1,0,0,2,0,0,0,0,0,1,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.0060361,-0.0060828,-0.00615721,-0.0066826,-0.00675039,sell
2020-02-11,3,0,1,1,0,2,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.0001934, 0.0037062, 0.00081395, 0.0019007, 0.00015992,buy
2020-02-12,0,2,0,1,0,2,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,-0.0042521,-0.0077437,-0.00455366,-0.0079225,-0.01173225,sell
2020-02-13,1,0,2,0,1,1,1,2,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0029755,-0.0034740,-0.00235790,-0.0026401,-0.00228613,sell
2020-02-14,0,1,1,0,1,2,1,0,0,0,0,1,0,0,0,0,2,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0017112,-0.0023798,-0.00287522,-0.0023798, 0.00131040,sell
2020-02-15,1,1,0,1,1,2,2,1,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0, 0.0007403, 0.0011781,-0.00311793, 0.0013731, 0.00074026,buy
2020-02-16,1,0,0,0,2,3,1,1,0,0,0,1,0,0,0,1,1,0,2,1,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0039407, 0.0017796, 0.00203524, 0.0039611, 0.00212712,buy
2020-02-17,1,0,1,0,3,3,0,1,0,0,0,1,0,1,0,1,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0, 0.0041063, 0.0054449, 0.00424759, 0.0055771, 0.00220470,buy
2020-02-18,0,1,0,0,3,2,2,0,0,0,0,1,0,1,0,0,1,0,1,1,0,1,0,1,0,1,0,0,0,0,0,1,0,-0.0053029,-0.0060230,-0.00612977,-0.0060555,-0.00556844,sell
2020-02-19,1,0,0,0,1,4,2,1,0,0,0,1,0,1,0,1,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0, 0.0007109,-0.0008586,-0.00072598, 0.0003252,-0.00071094,sell
2020-02-20,1,0,0,0,3,4,1,0,0,0,0,1,0,1,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,-0.0036730,-0.0023992,-0.00190554,-0.0029648,-0.00313672,sell
2020-02-21,0,0,0,0,3,4,1,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,1,0,1,0,1,0, 0.0038619, 0.0035645, 0.00316491, 0.0031649, 0.00316491,buy
2020-02-22,0,0,0,0,4,4,2,2,0,0,0,1,0,0,0,1,1,1,1,0,1,1,1,1,0,0,0,1,0,1,0,1,0,-0.0005628,-0.0000224, 0.00026448,-0.0000224,-0.00002241,sell
2020-02-23,0,0,0,0,2,4,2,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,1,0,0,0,1,0,1,0,1,0, 0.0050552, 0.0049603, 0.00358872, 0.0049603, 0.00505524,buy
2020-02-24,0,0,0,0,3,3,3,1,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,1,0,0,0,1,0,1,0,1,1,-0.0008343,-0.0006758,-0.00229017,-0.0006758,-0.00083431,sell
2020-02-25,0,0,0,0,3,2,4,1,0,1,0,0,1,1,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,1,0,1,1,-0.0017702,-0.0029556, 0.00026886, 0.0003495,-0.00083271,sell
2020-02-26,0,0,0,0,2,4,2,1,1,1,0,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1, 0.0002258, 0.0091779, 0.00172033, 0.0024377, 0.00036180,buy
2020-02-27,0,0,0,0,3,4,2,1,1,1,0,0,1,1,0,1,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,1,1,-0.0012619, 0.0071202, 0.00478072, 0.0055039, 0.00116861,buy
2020-02-28,1,0,0,0,1,3,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1, 0.0033837, 0.0029904, 0.01124851, 0.0101362, 0.01129023,buy
2020-02-29,2,0,0,0,1,2,3,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1, 0.0011701, 0.0015291, 0.00432983, 0.0015291, 0.00310939,buy
2020-03-01,2,1,0,0,1,3,1,1,1,0,0,0,0,0,0,1,1,0,1,0,1,1,0,1,0,1,0,0,0,0,1,1,0, 0.0049219, 0.0050944, 0.00522265, 0.0066749, 0.00560428,buy
2020-03-02,0,2,1,0,0,3,1,2,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,0,0,1,1,0, 0.0010646, 0.0019972, 0.00199724, 0.0016276, 0.00162758,buy
2020-03-03,0,1,2,0,2,2,2,3,0,0,0,1,0,1,0,1,0,1,2,1,1,1,0,0,0,1,0,0,0,0,1,1,0,-0.0000200, 0.0056592, 0.00365879, 0.0041978, 0.00365879,buy
2020-03-04,0,0,1,1,1,3,2,1,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,-0.0023665, 0.0066714, 0.00176610, 0.0015639, 0.00025693,sell
2020-03-05,2,0,0,2,1,4,2,1,0,1,0,1,0,1,0,1,1,1,0,1,0,2,0,0,0,1,0,0,0,0,1,1,0, 0.0009138,-0.0029728, 0.00159451, 0.0009138,-0.00508306,buy
2020-03-06,0,2,0,1,1,3,2,1,0,1,0,1,0,1,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,1,0,1,0, 0.0092867, 0.0100731, 0.00976458, 0.0078559, 0.01009916,buy
2020-03-07,0,0,4,0,1,3,0,0,0,1,0,1,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.0014904,-0.0051215,-0.00016488, 0.0020044, 0.00525533,buy
2020-03-08,1,2,1,0,1,3,0,1,0,1,0,1,0,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,1,0, 0.0012590, 0.0061606, 0.00629320, 0.0067319, 0.00825219,buy
2020-03-09,2,2,0,2,1,3,1,0,0,1,0,1,0,0,0,1,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,1,0, 0.0055018, 0.0076427, 0.00764269, 0.0077546, 0.00880995,buy
2020-03-10,2,0,1,0,1,2,1,1,0,0,0,1,0,0,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,1,0,1,0,-0.0040979,-0.0040603,-0.00425396,-0.0014340,-0.00404491,sell
2020-03-11,0,1,2,0,1,1,1,3,0,0,0,1,0,0,1,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,-0.0076701,-0.0076731,-0.00836367,-0.0072808,-0.00782465,sell
2020-03-12,0,2,1,1,1,1,1,2,0,0,0,1,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,-0.0108443,-0.0113970,-0.01181114,-0.0120681,-0.01084426,sell
2020-03-13,2,1,0,1,1,1,3,1,0,0,0,1,0,0,1,1,1,1,0,2,1,0,1,0,0,0,0,0,0,0,0,1,0,-0.0035974, 0.0030884,-0.00503766,-0.0042845,-0.00407474,sell
2020-03-14,1,0,0,1,1,3,2,1,0,0,0,1,0,0,1,2,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0010270,-0.0010026,-0.00055912,-0.0025265,-0.00093320,sell
2020-03-15,0,0,1,0,3,3,0,2,0,0,0,1,0,0,1,2,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0010957, 0.0009755, 0.00506499, 0.0054497, 0.00102284,buy
2020-03-16,0,1,1,0,4,1,1,2,0,0,0,1,0,0,1,1,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0, 0.0045617, 0.0060457, 0.00477293, 0.0028014, 0.00508518,buy
2020-03-17,1,1,0,0,1,1,2,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,-0.0082949,-0.0082949, 0.00027708,-0.0113471,-0.00968786,sell
2020-03-18,1,0,0,0,1,1,4,0,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,0,1,1,0,0,0,0,1,0,-0.0127227,-0.0137787,-0.00974108,-0.0126494,-0.01264936,sell
2020-03-19,1,0,0,0,1,2,3,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,1,1,0,0,0,0,1,0,-0.0157005,-0.0153597,-0.01216654,-0.0153364,-0.01614626,sell
2020-03-20,0,0,0,0,3,2,2,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0, 0.0052113, 0.0071148, 0.00470374, 0.0088802, 0.00386173,buy
2020-03-21,0,0,0,0,4,1,3,1,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,1,1,0,0,1,0,1,0, 0.0039200, 0.0078461, 0.00501381, 0.0109624, 0.00663717,buy
2020-03-22,0,0,0,0,0,4,4,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,1,1,0,0,1,0,1,0, 0.0091671, 0.0104553, 0.01216971, 0.0111853, 0.00785253,buy
2020-03-23,0,0,0,0,0,1,6,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0, 0.0081557, 0.0080472, 0.00803827, 0.0078794, 0.00820434,buy
2020-03-24,0,0,0,0,0,3,3,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,-0.0013994, 0.0033361, 0.00253042,-0.0031795,-0.00448107,sell
2020-03-25,1,0,0,0,2,3,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,-0.0024007, 0.0029612, 0.00090408,-0.0019797, 0.00296118,buy
2020-03-26,1,0,0,0,2,3,0,3,1,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0, 0.0000650, 0.0057927, 0.00526188,-0.0005541, 0.00458196,buy
2020-03-27,1,0,0,0,1,3,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0034749,-0.0048211, 0.00096958,-0.0042518,-0.00407065,sell
2020-03-28,4,0,0,0,0,3,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,-0.0017766,-0.0003130,-0.00002473,-0.0007678,-0.00105372,sell
2020-03-29,3,1,0,0,0,2,1,0,0,1,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0, 0.0020534, 0.0009417, 0.00213833, 0.0025387, 0.00181356,buy
2020-03-30,1,2,1,0,0,3,1,1,0,1,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0056040,-0.0063619,-0.00602675,-0.0060268,-0.00581661,sell
2020-03-31,0,0,3,0,2,3,0,0,0,1,0,1,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,-0.0038502, 0.0000239,-0.00381435,-0.0009231, 0.00295171,sell
2020-04-01,1,0,0,0,0,5,0,1,0,1,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,-0.0054643,-0.0054373,-0.00551114, 0.0002870, 0.00006845,sell
2020-04-02,2,1,0,3,0,4,1,0,0,1,1,1,0,0,0,1,1,2,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,-0.0037781,-0.0027056,-0.00624493,-0.0063424,-0.00638180,sell
