Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NEYE,NNYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-03-20,3,2,1,0,0,0,1,1,2,1,5,1,1,0,11,0,0, 0.00409727, 0.0052815, 0.0035136, 0.0034899, 0.0033719,buy
2021-03-21,1,1,2,0,0,2,0,0,4,0,9,1,1,0,4,1,1, 0.00269508, 0.0051772, 0.0022811, 0.0028185, 0.0022101,buy
2021-03-22,1,0,1,1,0,4,0,0,2,1,4,1,0,0,1,0,0, 0.00696148, 0.0086403, 0.0157027, 0.0076508, 0.0156294,buy
2021-03-23,1,3,0,1,0,2,2,0,1,0,1,3,5,2,0,5,5, 0.00563152,-0.0030187, 0.0022208,-0.0030187,-0.0011557,buy
2021-03-24,1,3,1,0,1,2,2,2,2,5,2,2,4,4,4,5,5, 0.00384745,-0.0021714, 0.0034815,-0.0008726,-0.0040809,sell
2021-03-25,1,1,3,1,2,2,1,2,2,9,6,2,1,2,4,4,4,-0.00371927,-0.0034837,-0.0038538,-0.0029595, 0.0016880,sell
2021-03-26,1,0,1,4,0,1,1,0,4,5,2,2,0,2,1,1,1,-0.00724030,-0.0029760,-0.0046415,-0.0045072,-0.0043051,sell
2021-03-27,2,0,1,3,1,0,1,0,4,1,3,2,4,2,5,0,0, 0.01500546, 0.0155355, 0.0156921, 0.0147149, 0.0147149,buy
2021-03-28,2,1,2,0,3,0,1,1,0,4,6,0,0,0,10,4,4, 0.00028194, 0.0008011,-0.0021228,-0.0028963,-0.0029529,sell
2021-03-29,3,4,0,1,3,1,1,1,0,4,7,5,1,5,6,4,4, 0.01157739, 0.0114382, 0.0070989, 0.0078523, 0.0009249,buy
2021-03-30,3,0,3,2,0,1,1,2,1,0,2,4,4,5,2,1,1, 0.00339755, 0.0035868, 0.0038713, 0.0041094, 0.0035152,buy
2021-03-31,3,1,2,5,0,1,1,2,2,1,1,1,5,2,4,5,5,-0.00497456,-0.0041924,-0.0031566,-0.0032674, 0.0023780,sell
2021-04-01,3,1,3,0,1,1,1,4,0,4,0,1,0,5,4,9,4, 0.00023592, 0.0038960, 0.0017765, 0.0125065,-0.0001695,buy
2021-04-02,2,3,0,0,2,1,2,5,1,5,1,5,1,5,6,5,5, 0.00195067, 0.0075123, 0.0081940, 0.0116836, 0.0057764,buy
2021-04-03,2,0,0,0,0,0,3,3,0,0,3,1,0,1,4,0,0,-0.00088828,-0.0007645,-0.0016520,-0.0011674,-0.0007872,sell
2021-04-04,2,0,0,2,0,2,1,3,3,1,2,2,1,2,0,1,1, 0.00450719, 0.0055784,-0.0078411, 0.0043376, 0.0045072,buy
2021-04-05,2,0,2,0,0,2,1,2,0,0,0,5,3,4,0,0,0,-0.00080220,-0.0114384,-0.0021471,-0.0106106,-0.0112190,sell
2021-04-06,3,2,1,0,0,1,1,4,0,1,0,10,2,5,0,1,1,-0.00057633,-0.0002742,-0.0017052,-0.0013946,-0.0002611,sell
2021-04-07,3,1,0,0,0,2,3,5,0,3,3,6,0,0,0,3,1, 0.00624941, 0.0109004, 0.0052759, 0.0129335, 0.0072371,buy
2021-04-08,2,0,0,0,0,2,4,2,1,2,3,1,0,1,0,2,2, 0.00425076, 0.0012156, 0.0042775, 0.0046114, 0.0047198,buy
2021-04-09,2,0,0,0,0,6,2,4,2,0,3,2,0,2,3,0,0, 0.01165920, 0.0047946, 0.0086339, 0.0065551, 0.0090646,buy
2021-04-10,1,0,0,0,0,3,3,4,0,0,5,1,0,1,3,0,0, 0.00999375, 0.0089359, 0.0113651, 0.0100510, 0.0100510,buy
2021-04-11,2,0,0,0,0,1,3,7,0,0,5,2,0,4,2,0,0,-0.00357279,-0.0011752,-0.0024313,-0.0011752,-0.0017533,sell
2021-04-12,4,0,0,0,0,1,2,5,0,0,2,1,0,5,1,0,0, 0.00085099, 0.0011195,-0.0024768,-0.0019297,-0.0007181,sell
2021-04-13,1,0,0,0,0,1,3,1,1,0,1,2,2,2,1,0,0, 0.01629269, 0.0137507, 0.0149883, 0.0144260, 0.0144260,buy
2021-04-14,1,0,0,0,0,5,1,1,2,0,1,0,1,2,1,0,0,-0.00013069, 0.0008128,-0.0004277, 0.0026728, 0.0016964,buy
2021-04-15,2,0,0,0,0,4,2,1,1,2,1,1,0,2,0,0,0,-0.00249629,-0.0026654,-0.0024284,-0.0015483,-0.0006081,sell
2021-04-16,3,1,0,0,0,1,3,3,1,3,1,1,1,0,5,2,2, 0.00813861, 0.0001152, 0.0000951, 0.0025153, 0.0014247,buy
2021-04-17,3,1,1,0,0,1,2,5,1,1,6,1,1,2,4,1,3, 0.00234358,-0.0076690, 0.0054078,-0.0070663, 0.0018564,buy
2021-04-18,1,0,1,1,0,1,2,3,0,0,5,1,2,2,1,0,1,-0.00430525,-0.0046124,-0.0067360,-0.0042697,-0.0031470,sell
2021-04-19,1,1,1,2,0,2,3,2,1,1,6,1,7,4,1,0,0, 0.00440183,-0.0008209, 0.0030040, 0.0032123, 0.0027083,buy
2021-04-20,1,0,1,1,1,1,2,0,2,0,1,0,6,2,4,1,1, 0.00245947, 0.0027946, 0.0027835, 0.0037327, 0.0035794,buy
2021-04-21,2,1,1,1,1,0,3,1,1,5,0,2,9,1,4,0,1, 0.01545760, 0.0164464, 0.0151324, 0.0031203, 0.0151324,buy
2021-04-22,2,2,0,1,1,1,2,1,1,5,4,1,5,0,1,5,0,-0.00351087,-0.0033835,-0.0035562,-0.0037374,-0.0021533,sell
2021-04-23,1,1,2,1,1,1,1,0,2,4,0,0,6,1,2,4,5, 0.01028274, 0.0097745, 0.0061177, 0.0120820, 0.0052304,buy
2021-04-24,1,0,3,3,1,2,1,0,3,1,1,1,6,0,6,5,4, 0.00219345, 0.0016581, 0.0033094,-0.0012359, 0.0024193,buy
2021-04-25,1,2,1,2,0,2,2,0,2,0,4,4,0,5,7,1,1, 0.00098254,-0.0024881, 0.0010110, 0.0026448, 0.0018459,buy
2021-04-26,1,2,1,1,2,2,2,0,2,4,5,9,1,4,2,4,0, 0.00623854, 0.0031816,-0.0001953, 0.0064248, 0.0060737,buy
2021-04-27,1,2,2,1,2,1,2,0,2,0,0,13,9,1,2,4,4,-0.00294915, 0.0018138, 0.0007689,-0.0016595,-0.0017123,sell
2021-04-28,1,1,1,2,1,0,2,1,1,1,1,9,6,0,0,0,4,-0.00143701, 0.0002065,-0.0017248,-0.0026075, 0.0027801,sell
2021-04-29,1,0,1,3,1,0,2,2,1,4,0,5,2,4,1,1,1, 0.00644836, 0.0100040, 0.0064537, 0.0064484, 0.0058013,buy
2021-04-30,1,1,2,1,1,0,2,3,1,5,1,6,3,0,2,4,5, 0.01242895, 0.0106815, 0.0127334, 0.0108725, 0.0124923,buy
2021-05-01,0,1,1,1,1,2,2,2,1,0,3,6,2,1,0,5,4, 0.00534440,-0.0038595, 0.0051590,-0.0038299,-0.0039140,buy
2021-05-02,0,1,1,0,0,2,1,2,2,1,1,2,2,4,0,0,5, 0.00248263, 0.0022157, 0.0023809, 0.0010547, 0.0008702,buy
2021-05-03,1,1,0,1,0,1,2,1,2,0,1,3,3,5,0,1,0, 0.00407911, 0.0031512,-0.0070881,-0.0006818, 0.0027585,sell
2021-05-04,2,0,1,0,0,2,1,2,3,1,1,6,1,0,0,1,1, 0.00285086, 0.0005855, 0.0005855,-0.0008874, 0.0009854,buy
2021-05-05,1,1,0,0,0,3,1,2,3,1,2,7,1,1,0,0,0, 0.00192499,-0.0007763, 0.0004018,-0.0007763, 0.0005642,sell
2021-05-06,1,0,0,0,0,2,1,1,2,2,1,0,0,1,0,1,0, 0.00788777, 0.0030567, 0.0024427, 0.0036258, 0.0038616,buy
2021-05-07,1,0,0,0,0,4,2,1,1,0,1,0,0,0,2,2,1,-0.00593816,-0.0067902,-0.0059382, 0.0020094,-0.0055167,sell
2021-05-08,1,0,0,0,0,3,2,2,2,0,3,1,0,1,1,0,2, 0.00201841,-0.0001899, 0.0022837, 0.0064499, 0.0030223,buy
2021-05-09,2,0,0,0,0,5,1,1,1,0,2,0,0,2,0,0,0, 0.00176227, 0.0021957, 0.0007988, 0.0031219, 0.0046818,buy
2021-05-10,2,1,0,0,0,4,1,2,2,0,2,1,2,0,6,0,0,-0.00125442,-0.0010824, 0.0024992,-0.0083985,-0.0080126,sell
2021-05-11,2,1,0,0,0,3,1,2,2,0,1,3,1,0,6,0,0,-0.00135641,-0.0020506, 0.0021592,-0.0044508,-0.0045579,sell
2021-05-12,3,1,0,0,0,3,1,1,1,0,1,2,1,0,5,0,0,-0.00273415,-0.0027830,-0.0027830,-0.0037789,-0.0027341,sell
2021-05-13,3,2,0,0,0,3,2,0,0,4,0,0,0,0,10,0,0, 0.00440304, 0.0010987, 0.0010026,-0.0003799,-0.0003047,buy
2021-05-14,1,2,1,0,0,2,2,0,1,4,5,0,1,0,9,0,0,-0.00111401, 0.0068918,-0.0081346, 0.0010543,-0.0014306,sell
2021-05-15,2,2,1,1,0,2,2,1,0,3,5,0,0,0,10,2,0,-0.00105619,-0.0038933,-0.0031167,-0.0046191,-0.0049229,sell
2021-05-16,2,1,1,1,0,2,3,0,0,2,4,0,5,0,1,2,2,-0.00243457,-0.0024782,-0.0026586, 0.0021999,-0.0025072,sell
2021-05-17,1,2,1,1,0,0,3,1,1,3,1,0,9,2,5,1,2, 0.00507020, 0.0028036,-0.0020481, 0.0050702, 0.0058967,buy
2021-05-18,1,1,1,0,1,1,1,2,2,3,0,0,5,1,9,0,1, 0.00062931, 0.0097767, 0.0018081, 0.0069608, 0.0066524,buy
2021-05-19,1,1,0,1,1,1,2,0,2,2,4,2,2,0,5,1,0, 0.01342965, 0.0063063, 0.0119396, 0.0159358, 0.0170451,buy
2021-05-20,1,2,0,1,1,1,2,1,4,7,4,3,1,1,6,1,1, 0.01485762,-0.0017963, 0.0150308, 0.0148576, 0.0156767,buy
2021-05-21,1,2,2,2,1,1,1,1,2,6,1,1,5,0,10,5,1, 0.00118251, 0.0053282,-0.0030553, 0.0057654, 0.0039409,buy
2021-05-22,0,4,1,2,0,1,1,0,1,3,1,0,1,5,14,5,0, 0.00453981, 0.0051219, 0.0011086, 0.0038516, 0.0032616,buy
2021-05-23,0,3,3,1,0,1,2,0,2,4,4,1,2,9,5,4,5, 0.00498393, 0.0048007, 0.0051950, 0.0043219, 0.0003817,buy
2021-05-24,0,1,3,2,1,1,2,0,2,8,5,0,5,5,1,1,4,-0.00196099,-0.0053875,-0.0023608,-0.0059258, 0.0011641,sell
2021-05-25,1,2,0,2,0,1,2,0,3,4,0,5,7,1,1,0,1,-0.00327563,-0.0019607,-0.0070537,-0.0007652,-0.0034494,sell
2021-05-26,1,0,1,1,2,1,2,1,3,5,1,4,2,4,1,4,0, 0.00246038, 0.0038915, 0.0038915, 0.0059297, 0.0029471,buy
2021-05-27,1,0,1,1,2,1,3,1,3,8,0,1,3,4,3,0,4, 0.00358579,-0.0018732,-0.0019110,-0.0088650,-0.0009605,sell
2021-05-28,1,1,0,2,0,2,3,1,2,9,1,0,2,1,2,1,0, 0.00007158, 0.0041805,-0.0006064, 0.0036676,-0.0057495,sell
2021-05-29,1,0,3,2,1,3,3,1,2,4,2,4,3,5,4,4,1, 0.00405930, 0.0070528, 0.0011838, 0.0064704, 0.0070528,buy
2021-05-30,2,2,3,1,0,2,3,0,3,5,0,0,4,9,4,5,5, 0.00601714,-0.0009155, 0.0069036, 0.0011700,-0.0081139,buy
2021-05-31,2,2,2,1,0,2,1,0,2,3,0,1,1,5,4,5,4, 0.00107025, 0.0054894, 0.0059335, 0.0035361,-0.0048569,buy
2021-06-01,2,2,2,1,0,2,1,1,1,3,5,5,1,0,4,0,5, 0.00864474, 0.0094066, 0.0080333, 0.0070090, 0.0102736,buy
2021-06-02,1,1,2,0,0,2,1,1,3,3,5,4,1,1,4,1,0, 0.01052278, 0.0101200, 0.0101200, 0.0104128, 0.0079066,buy
2021-06-03,1,2,1,0,0,2,3,0,2,4,5,5,1,0,6,0,1, 0.01179522, 0.0055981, 0.0105319, 0.0123222, 0.0117952,buy
2021-06-04,0,1,0,0,0,3,2,3,2,2,7,0,1,1,1,1,1, 0.01425209, 0.0162090, 0.0162090, 0.0158213, 0.0151472,buy
2021-06-05,0,1,0,0,0,2,3,2,2,2,7,1,1,2,1,1,0, 0.00864460, 0.0086313, 0.0098465, 0.0084358, 0.0104621,buy
2021-06-06,1,1,0,0,0,1,3,2,2,0,6,1,3,2,0,2,1,-0.00385878,-0.0036161,-0.0038958,-0.0056249,-0.0039911,sell
2021-06-07,1,0,0,0,0,2,2,1,2,0,0,0,4,0,1,0,2, 0.00054624, 0.0011494, 0.0011494,-0.0013645, 0.0055565,buy
2021-06-08,1,0,0,0,0,1,1,2,2,0,1,1,2,0,0,0,2, 0.00102376, 0.0007530, 0.0004994, 0.0006645, 0.0003853,buy
2021-06-09,2,1,0,0,0,3,1,0,2,0,1,2,1,0,5,0,0, 0.00041600, 0.0008336, 0.0012420,-0.0012187,-0.0002500,buy
2021-06-10,2,1,1,1,0,2,2,1,2,3,0,2,2,0,10,0,0, 0.00230192, 0.0079494, 0.0063865, 0.0075511, 0.0075511,buy
2021-06-11,2,1,1,1,0,3,1,1,1,3,5,0,1,0,5,0,0, 0.00321861, 0.0047831, 0.0021800, 0.0041792, 0.0033462,buy
2021-06-12,2,0,1,2,0,3,0,2,0,2,4,0,0,0,2,0,0, 0.00306610, 0.0056753, 0.0008825, 0.0030618, 0.0030599,buy
2021-06-13,2,1,0,2,0,2,2,1,0,1,1,2,5,2,1,0,0,-0.00284250,-0.0061995,-0.0048972,-0.0028425,-0.0033262,sell
2021-06-14,1,0,2,2,1,1,2,2,1,2,5,2,4,1,5,2,0,-0.00654467, 0.0059011,-0.0052164, 0.0053739, 0.0056178,sell
2021-06-15,0,0,1,2,1,2,1,2,1,2,4,2,1,0,5,1,0,-0.00214478, 0.0007701,-0.0031538, 0.0004265, 0.0010009,sell
2021-06-16,0,0,1,1,1,3,2,1,1,1,8,2,0,1,1,0,2, 0.00191045, 0.0045171, 0.0000847, 0.0094153, 0.0000331,buy
2021-06-17,0,1,1,1,1,2,2,2,2,6,4,4,4,1,1,1,1,-0.00179435, 0.0116131,-0.0014785,-0.0008273, 0.0049434,sell
2021-06-18,0,1,3,1,1,2,1,1,1,4,5,3,4,5,4,1,0, 0.00207849, 0.0027036, 0.0030287, 0.0027753, 0.0000395,buy
2021-06-19,0,3,3,2,0,1,1,0,1,1,8,2,6,9,5,0,1, 0.00311875, 0.0071960, 0.0043804, 0.0027071, 0.0049139,buy
2021-06-20,0,3,2,1,0,1,1,0,2,0,5,1,10,6,0,5,1, 0.00631181, 0.0073197, 0.0123659, 0.0086859, 0.0113429,buy
2021-06-21,0,3,2,1,1,1,1,0,2,4,0,1,14,3,1,4,5, 0.01035861, 0.0047806, 0.0100465, 0.0071799, 0.0096354,buy
2021-06-22,0,4,0,1,1,1,1,0,1,0,1,5,10,6,0,1,5, 0.00160993,-0.0006800, 0.0015013, 0.0005736, 0.0043098,buy
2021-06-23,0,2,2,1,1,1,1,1,1,1,0,9,6,6,1,0,4,-0.00043711, 0.0027022, 0.0021701, 0.0029004, 0.0045055,buy
2021-06-24,0,1,2,2,1,1,2,1,1,4,1,5,6,2,2,4,1, 0.00706561, 0.0074766, 0.0070656, 0.0070656, 0.0181345,buy
2021-06-25,0,1,0,2,1,2,3,1,0,5,2,1,1,3,0,4,2,-0.00009724, 0.0000765, 0.0005277,-0.0005950,-0.0008386,sell
2021-06-26,0,0,1,2,1,2,2,1,0,0,1,0,3,4,0,1,6, 0.00823290, 0.0084669, 0.0079971, 0.0049615, 0.0043299,buy
2021-06-27,1,1,1,2,1,1,2,0,1,1,1,4,2,5,0,5,2, 0.00258405, 0.0043608, 0.0022789, 0.0017798, 0.0043053,buy
2021-06-28,1,0,1,2,0,2,1,0,1,1,1,0,0,0,0,4,3, 0.00451366, 0.0025026, 0.0038887, 0.0020452, 0.0020636,buy
2021-06-29,1,1,1,3,0,2,1,0,1,0,1,1,0,1,0,5,7, 0.00263808,-0.0003847,-0.0003278, 0.0000603,-0.0003278,sell
2021-06-30,1,0,2,1,0,1,2,1,0,1,1,4,0,0,2,0,6, 0.00950814, 0.0109300, 0.0120635, 0.0095136, 0.0124950,buy
2021-07-01,0,2,2,1,0,2,3,2,1,2,1,9,4,1,3,1,7,-0.00054655, 0.0076171, 0.0034360, 0.0056156, 0.0031732,buy
2021-07-02,0,1,1,0,0,3,3,3,1,0,2,5,4,4,1,1,2,-0.00234539, 0.0006676, 0.0010550,-0.0003105,-0.0011160,buy
2021-07-03,0,0,1,0,1,3,3,2,2,0,1,0,7,3,4,0,3, 0.00219281, 0.0047344, 0.0029968, 0.0025292, 0.0030321,buy
2021-07-04,0,0,1,0,1,2,2,2,4,0,0,1,7,1,5,1,3, 0.00232382, 0.0053470, 0.0026512, 0.0045118, 0.0026512,buy
2021-07-05,1,0,1,0,1,1,2,2,2,0,1,0,6,1,4,2,2,-0.00258344,-0.0082008,-0.0025834, 0.0062885,-0.0030836,sell
2021-07-06,2,1,1,0,1,1,2,2,2,0,1,0,5,1,9,2,3, 0.00538676, 0.0098972, 0.0053868, 0.0099146, 0.0068845,buy
2021-07-07,2,1,1,0,1,4,1,3,2,0,0,1,2,1,13,0,3,-0.00282639,-0.0009980, 0.0038160, 0.0008201, 0.0029439,sell
2021-07-08,1,1,2,0,1,3,2,0,2,0,5,2,2,0,12,0,2, 0.00979453, 0.0138779, 0.0109557, 0.0102410, 0.0142375,buy
2021-07-09,2,0,2,1,1,4,1,0,0,2,4,0,0,0,9,0,0, 0.00297169, 0.0004451, 0.0007002, 0.0030629, 0.0005079,buy
2021-07-10,2,2,2,1,1,3,2,1,0,1,10,0,5,2,8,0,2,-0.00335351,-0.0062102,-0.0056656,-0.0051497,-0.0061813,sell
2021-07-11,1,1,2,1,1,1,1,1,0,0,6,0,4,1,8,0,2,-0.00469667, 0.0035969, 0.0019485, 0.0037288, 0.0006405,buy
2021-07-12,3,1,0,1,1,2,2,0,1,1,5,2,1,0,4,0,2, 0.00781868, 0.0085760,-0.0051210,-0.0071755, 0.0047420,sell
2021-07-13,1,1,0,2,1,1,3,0,2,1,9,2,2,1,0,2,2, 0.00666238, 0.0067737, 0.0055247, 0.0051977, 0.0070580,buy
2021-07-14,1,1,0,2,1,3,3,1,1,0,5,2,5,1,1,3,2,-0.00098192,-0.0023788, 0.0028530, 0.0032801,-0.0026309,sell
2021-07-15,1,1,1,2,1,4,4,1,1,6,1,4,5,0,4,1,4, 0.01390607, 0.0133411, 0.0136714, 0.0139471, 0.0145299,buy
2021-07-16,1,2,2,1,0,2,5,0,1,7,4,4,1,5,5,0,4, 0.00152807, 0.0025248, 0.0016994, 0.0027621, 0.0016556,buy
2021-07-17,1,1,1,4,0,2,3,2,2,4,5,3,2,4,1,1,3, 0.00345050,-0.0068711, 0.0004989, 0.0020576, 0.0004989,buy
2021-07-18,1,1,1,3,0,2,3,0,2,3,5,2,5,1,2,0,2, 0.00401787, 0.0005535, 0.0016040, 0.0046844, 0.0046844,buy
2021-07-19,1,2,1,1,2,1,2,0,4,7,9,1,5,0,1,5,3, 0.00028970, 0.0002897,-0.0019015, 0.0002897, 0.0036204,buy
2021-07-20,1,0,2,1,2,1,2,1,2,3,9,0,0,4,2,4,2,-0.00286901, 0.0002581, 0.0014767,-0.0018688,-0.0034166,sell
2021-07-21,0,2,2,2,1,1,2,1,2,2,9,5,1,0,2,5,7, 0.01104617, 0.0107469, 0.0108628, 0.0107469, 0.0113150,buy
2021-07-22,0,1,4,2,1,2,2,1,1,5,11,4,0,1,0,1,11,-0.00566792,-0.0047667,-0.0036569,-0.0076600,-0.0071225,sell
2021-07-23,0,2,3,1,2,2,2,1,0,9,6,1,6,6,0,4,4, 0.01076097, 0.0119204, 0.0119500, 0.0028428, 0.0115238,buy
2021-07-24,1,3,0,1,2,2,2,0,0,5,4,0,7,7,0,4,1, 0.00560855, 0.0056961, 0.0064007,-0.0029836, 0.0056961,buy
2021-07-25,2,1,0,0,2,3,1,1,1,2,4,4,5,2,0,0,0,-0.00786208,-0.0104042,-0.0030571,-0.0024852,-0.0015929,sell
2021-07-26,1,1,0,2,2,3,1,1,3,2,1,4,5,4,0,1,4, 0.00459331, 0.0088234,-0.0048504, 0.0045934, 0.0044383,buy
2021-07-27,1,0,1,1,0,3,1,1,1,1,1,0,0,1,2,4,0,-0.00402676,-0.0003451, 0.0011800,-0.0003451,-0.0003451,sell
2021-07-28,1,1,0,4,0,3,1,3,1,2,1,1,0,2,3,5,1, 0.00211759, 0.0032217, 0.0021176, 0.0054345, 0.0036434,buy
2021-07-29,1,1,1,3,0,2,2,3,1,3,3,4,0,2,2,5,1, 0.00361925, 0.0056399, 0.0056207, 0.0060258, 0.0060638,buy
2021-07-30,1,1,2,1,0,3,1,2,1,0,1,5,4,4,1,0,4, 0.00134153, 0.0013415,-0.0013936,-0.0015874, 0.0015565,sell
2021-07-31,1,2,1,1,1,3,1,2,2,0,1,5,6,1,6,1,5, 0.00476872, 0.0041956, 0.0082669, 0.0002661, 0.0032576,buy
2021-08-01,1,1,1,1,1,2,0,2,0,0,0,0,5,1,5,0,5,-0.00732229,-0.0046920,-0.0077173,-0.0083887,-0.0088668,sell
2021-08-02,3,0,1,1,1,1,0,2,2,0,1,1,5,1,5,0,0, 0.00092713,-0.0002066, 0.0010639,-0.0000147,-0.0002332,buy
2021-08-03,2,1,0,0,1,1,0,1,1,0,0,0,0,0,9,1,1, 0.00511685, 0.0177014, 0.0077757, 0.0072777, 0.0072446,buy
2021-08-04,1,1,1,0,0,2,1,1,1,0,5,1,1,0,4,2,0, 0.01153441, 0.0107736, 0.0118590, 0.0098441, 0.0142532,buy
2021-08-05,1,1,1,1,0,4,0,1,0,0,9,1,0,0,1,0,0, 0.01466868, 0.0136714, 0.0146687, 0.0152476, 0.0155929,buy
2021-08-06,0,1,1,1,1,2,3,1,0,2,4,2,10,2,0,0,1, 0.01552008,-0.0032730,-0.0015255,-0.0035561,-0.0015808,sell
2021-08-07,0,0,1,2,2,2,1,2,0,1,1,0,9,1,4,0,2, 0.00467978, 0.0028095, 0.0035488,-0.0133548,-0.0010560,buy
2021-08-08,1,0,1,2,2,2,0,1,0,0,0,0,10,1,4,0,0,-0.00492258,-0.0056332,-0.0062736,-0.0117868, 0.0039935,sell
2021-08-09,1,0,1,2,3,2,0,0,2,1,8,0,6,1,4,0,0,-0.00310473,-0.0023188,-0.0053043,-0.0027901,-0.0032607,sell
2021-08-10,1,0,1,1,2,1,0,0,2,1,4,0,4,1,5,0,0, 0.00029050, 0.0016252,-0.0004518, 0.0016252, 0.0014250,buy
2021-08-11,1,1,2,1,3,1,1,0,0,5,5,0,8,0,8,2,0, 0.01587481, 0.0133549, 0.0107172, 0.0128433, 0.0119536,buy
2021-08-12,0,3,2,1,2,1,1,0,1,6,9,0,4,5,9,2,0, 0.00032077, 0.0000108,-0.0017027, 0.0004728,-0.0028842,sell
2021-08-13,0,1,4,2,2,1,1,1,1,5,14,2,5,4,4,1,0,-0.01228971,-0.0127908,-0.0020459,-0.0162100,-0.0124524,sell
2021-08-14,0,1,1,3,0,1,1,1,3,2,6,1,4,2,1,0,2, 0.00404373,-0.0075683, 0.0018553, 0.0018553, 0.0018553,buy
2021-08-15,1,1,0,2,0,0,1,1,4,1,2,0,5,1,1,1,3,-0.00098884, 0.0029349,-0.0012204, 0.0016856, 0.0011825,sell
2021-08-16,1,0,0,2,2,0,0,2,3,4,2,1,0,5,2,0,1, 0.01942420, 0.0189906, 0.0198538, 0.0190112, 0.0197392,buy
2021-08-17,1,2,0,1,0,0,1,1,3,5,1,1,1,1,3,5,0, 0.00131796, 0.0062029, 0.0029403,-0.0001895, 0.0034644,buy
2021-08-18,1,3,1,3,0,1,2,1,1,6,3,5,0,1,3,9,1, 0.00659962,-0.0037648,-0.0052837,-0.0082435,-0.0051318,sell
2021-08-19,1,3,3,1,0,2,1,1,0,9,2,5,1,9,0,5,0,-0.00740389, 0.0014151, 0.0015720, 0.0016980, 0.0013811,buy
2021-08-20,2,5,1,1,0,1,1,1,0,10,0,4,3,10,0,1,5, 0.00214693, 0.0049888,-0.0009778, 0.0023099, 0.0013563,buy
2021-08-21,2,4,1,1,0,1,1,0,0,5,0,1,2,10,5,0,4,-0.00010512, 0.0063081,-0.0051562,-0.0013911,-0.0017523,sell
2021-08-22,2,3,1,1,2,2,0,0,2,6,0,0,4,6,5,4,5, 0.00070961, 0.0010215, 0.0015017, 0.0007409,-0.0018162,buy
2021-08-23,2,3,2,1,2,1,0,0,2,6,4,4,4,6,9,0,1,-0.00073234,-0.0002553, 0.0004638,-0.0007323, 0.0018235,sell
2021-08-24,1,3,2,1,2,1,1,0,0,5,4,4,4,5,11,1,0, 0.00131104,-0.0024935,-0.0024496,-0.0019347,-0.0064105,sell
2021-08-25,0,1,2,3,2,0,1,3,0,1,7,1,4,1,10,1,4,-0.00725680,-0.0004532,-0.0038618,-0.0053119,-0.0038049,sell
2021-08-26,0,0,3,2,2,1,2,1,0,2,6,1,4,2,4,4,4,-0.01400205,-0.0129668,-0.0114647,-0.0117583,-0.0149723,sell
2021-08-27,0,1,3,1,1,2,1,1,1,0,6,4,6,0,5,5,0,-0.00413899, 0.0082109, 0.0080224, 0.0002998,-0.0013273,sell
2021-08-28,0,1,1,2,0,1,1,1,1,0,5,5,3,0,1,0,1,-0.00030101,-0.0010275,-0.0032792,-0.0043725,-0.0032792,sell
2021-08-29,1,1,1,1,0,0,0,1,1,0,2,5,1,0,0,0,4, 0.01310066, 0.0102716, 0.0063454, 0.0069556, 0.0080228,buy
2021-08-30,2,2,1,0,0,1,0,0,1,0,0,0,0,0,5,1,9, 0.00204651, 0.0012109,-0.0019874, 0.0021444, 0.0020465,buy
2021-08-31,0,2,2,0,0,1,0,0,2,0,5,1,1,4,4,0,5, 0.00553850, 0.0027544, 0.0036124,-0.0020409, 0.0035266,buy
2021-09-01,0,2,2,2,0,3,0,1,0,0,9,0,1,9,1,1,0, 0.01290763,-0.0002806, 0.0028200, 0.0028200,-0.0029507,buy
2021-09-02,0,3,3,2,0,2,2,2,1,6,4,1,6,11,6,1,1,-0.00423479,-0.0075743, 0.0032762,-0.0012126,-0.0030681,sell
2021-09-03,0,4,2,2,0,1,3,2,1,11,1,1,6,12,5,2,1, 0.00081847, 0.0000070, 0.0047045, 0.0015400, 0.0074121,buy
2021-09-04,0,4,4,1,1,2,1,2,0,10,9,2,5,10,9,0,0, 0.00946496, 0.0098594, 0.0121471, 0.0051379, 0.0120617,buy
2021-09-05,0,4,3,2,1,2,0,1,0,9,13,0,2,9,5,0,1, 0.00904138, 0.0088584, 0.0122627, 0.0015663, 0.0101704,buy
2021-09-06,1,3,2,2,0,1,1,0,2,10,9,0,1,1,6,0,2,-0.00103191, 0.0006932,-0.0009199,-0.0001126,-0.0012609,sell
2021-09-07,2,3,3,1,1,2,0,0,0,9,10,0,4,0,9,0,0,-0.00666583,-0.0089171,-0.0070850,-0.0058218,-0.0047484,sell
2021-09-08,1,5,3,0,0,2,0,0,0,14,13,0,0,5,5,0,0, 0.00220510, 0.0062684, 0.0020475,-0.0008925, 0.0006184,sell
2021-09-09,1,2,4,1,0,3,0,0,0,9,13,0,1,4,0,0,0, 0.00103580, 0.0070942, 0.0078339,-0.0011581, 0.0014903,buy
2021-09-10,1,1,2,2,0,2,2,0,1,5,5,2,4,1,1,2,0, 0.01165077, 0.0133016, 0.0131276, 0.0131276, 0.0140759,buy
