Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,MESP,MASP,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-14,4,2,4,3,0,1,1,4,1,1,2,3,2,5,5,4,0,0.692446951102756,0.265893416264703,0.0446552986676905,0.132371674112349,0.851,0.908,-0.00140660,-0.00093517,-0.00157067,-0.0012112,-0.00012692,sell
2020-01-15,4,1,2,1,2,1,1,4,1,0,2,1,2,4,4,3,1,0.59990803117076,0.274247754445774,0.0484650713077109,0.13021496791479,0.852,0.908, 0.00135829, 0.00143171, 0.00089368, 0.0017609, 0.00267803,buy
2020-01-16,2,2,0,1,3,0,2,4,2,2,2,2,2,3,3,3,3,0.502862783667264,0.282695783314595,0.0524188101636594,0.128109843251939,0.855,0.908,-0.00487415,-0.00606267,-0.00834346,-0.0020097,-0.00526945,sell
2020-01-17,2,0,1,2,1,1,2,7,1,3,1,2,3,4,4,3,3,0.406867054270313,0.291230702740604,0.0565147378748454,0.126058542799218,0.857,0.908, 0.00169230, 0.00105072, 0.00241393, 0.0012790, 0.00304540,buy
2020-01-18,2,0,2,1,0,1,3,7,2,1,2,2,4,3,3,3,2,0.31694866572667,0.299851757153737,0.0607484110395428,0.124058823881204,0.859,0.908,-0.00044769,-0.00029319,-0.00048454, 0.0012043, 0.00241336,buy
2020-01-19,1,2,1,0,1,0,2,8,4,3,3,2,4,3,4,4,2,0.237688652148937,0.308551390853371,0.0651242730594776,0.122114424290268,0.861,0.908, 0.00316769, 0.00145692, 0.00268426, 0.0020576, 0.00254435,buy
2020-01-20,1,1,0,0,1,0,3,9,1,5,3,3,4,3,3,3,2,0.173211104728416,0.31732809269938,0.0696343258115429,0.120223848909462,0.863,0.908, 0.00228686, 0.00141684, 0.00165523, 0.0012922, 0.00156649,buy
2020-01-21,1,0,0,1,0,0,6,6,2,3,4,4,2,3,3,2,1,0.127007647628829,0.326177329271389,0.07428390137781,0.118388592855733,0.864,0.908, 0.00064119,-0.00002413, 0.00037167,-0.0004133, 0.00049344,buy
2020-01-22,1,0,1,0,0,0,5,5,3,3,4,4,2,1,3,2,2,0.101534893031838,0.335094567149023,0.0790641129548266,0.116607908570608,0.866,0.908, 0.00177929,-0.00107246,-0.00001583,-0.0014800, 0.00099400,sell
2020-01-23,4,1,0,1,0,0,4,3,4,3,4,3,4,2,2,3,2,0.0977894116896154,0.344079050762219,0.0839749605425927,0.114884038729509,0.866,0.908, 0.00191769, 0.00101106, 0.00497114, 0.0043582, 0.00185104,buy
2020-01-24,3,1,0,1,0,0,4,5,2,4,3,3,5,1,2,4,2,0.115066931258377,0.353123979980416,0.0890120007393821,0.11321399309854,0.866,0.908, 0.00168526, 0.00136173, 0.00237559, 0.0023327, 0.00184017,buy
2020-01-25,1,0,0,1,0,0,7,3,3,4,4,3,6,0,0,4,2,0.151161795510064,0.362229354803612,0.0941805656272662,0.111601509470071,0.866,0.908, 0.00137438, 0.00159337, 0.00162734, 0.0007140, 0.00209158,buy
2020-01-26,1,0,0,1,0,0,8,3,4,3,4,3,5,1,1,4,2,0.20287757991424,0.371380063830559,0.0994699910421022,0.110047335402575,0.866,0.908, 0.00068524, 0.00039524, 0.00115220, 0.0004374, 0.00105978,buy
2020-01-27,1,0,0,1,0,0,3,4,4,3,4,2,3,1,1,4,1,0.266638524785164,0.380583662761881,0.10488205434458,0.108549228220631,0.866,0.908, 0.00541613, 0.00390095, 0.00527060, 0.0051616, 0.00624444,buy
2020-01-28,3,0,0,1,0,0,5,4,4,3,2,3,4,3,3,3,2,0.33898419412676,0.389834107037077,0.110414089493666,0.107109430599662,0.864,0.908, 0.00005856,-0.00011864, 0.00321253, 0.0017983, 0.00004688,buy
2020-01-29,1,1,0,1,0,0,6,1,4,2,1,3,3,3,2,3,1,0.416793595255917,0.399124596525587,0.116059875726941,0.105725699864243,0.861,0.908,-0.00050843,-0.00235379,-0.00135849, 0.0003958,-0.00159229,sell
2020-01-30,1,0,1,1,0,0,7,1,1,3,2,2,3,2,1,3,2,0.497333774319518,0.408454375657346,0.121822079085441,0.104408501833013,0.857,0.908, 0.00079628, 0.00015334, 0.00010026,-0.0011556,-0.00022510,sell
2020-01-31,2,1,1,1,0,0,6,3,2,4,3,2,4,3,3,3,2,0.578114029743358,0.417816644301793,0.127696256167442,0.103139147544121,0.852,0.908,-0.00181898,-0.00187576,-0.00042610,-0.0023402,-0.00355729,sell
2020-02-01,2,3,1,2,0,0,4,3,2,2,4,2,3,4,3,2,1,0.656680650570671,0.42721215802899,0.133682406972941,0.10193333572552,0.845,0.908,-0.00357160, 0.00172825, 0.00351062,-0.0044531,-0.00395380,sell
2020-02-02,0,1,3,1,1,0,4,2,5,2,3,2,3,3,4,2,2,0.730352179690265,0.436631849998187,0.139772533378834,0.100788076143316,0.836,0.908, 0.00209514, 0.00236011, 0.00070735, 0.0015969, 0.00217438,buy
2020-02-03,0,0,2,3,1,0,6,1,4,2,3,2,2,4,4,3,1,0.79595685298333,0.446075720209384,0.145971078786845,0.0996988834466632,0.825,0.908,-0.00154160,-0.00439303,-0.00408874,-0.0036098,-0.00367474,sell
2020-02-04,0,0,0,3,1,1,5,2,3,1,3,1,2,3,3,4,0,0.849654899298484,0.455537724102081,0.152270045073867,0.0986732332203025,0.812,0.908, 0.00313920,-0.00269391,-0.00318747,-0.0026958,-0.00202468,sell
2020-02-05,0,1,0,0,2,1,4,2,4,2,2,1,3,3,3,3,1,0.887019774748899,0.46501559496609,0.158671209600592,0.0977058925549156,0.796,0.908, 0.00217320, 0.00190208, 0.00136513, 0.0017502, 0.00230159,buy
2020-02-06,0,2,1,0,0,1,5,1,3,0,2,0,3,2,2,3,1,0.90352411788257,0.4745055549511,0.165166574243911,0.0967983565674507,0.777,0.908, 0.00371385, 0.00328146, 0.00156313, 0.0037008, 0.00419209,buy
2020-02-07,0,0,2,1,1,3,5,1,2,1,2,1,3,3,3,3,1,0.895546474721627,0.484003070636734,0.171758805044861,0.0959528679333298,0.755,0.908, 0.00206260, 0.00066955, 0.00015640, 0.0003812, 0.00160231,buy
2020-02-08,0,1,1,3,2,1,5,2,1,1,2,1,3,2,3,4,2,0.86157603240088,0.493505119742744,0.178445235962405,0.0951679315356047,0.73,0.911, 0.00129438,-0.00167072, 0.00104583,-0.0007970,-0.00229265,sell
2020-02-09,0,1,2,2,5,0,5,2,0,0,2,1,2,4,3,3,2,0.803030039282585,0.503007168848753,0.185219646234128,0.0944420522573276,0.702,0.916, 0.00190076, 0.00216637, 0.00437681, 0.0010240, 0.00144918,buy
2020-02-10,0,1,2,4,1,1,5,2,0,0,2,1,2,4,3,3,1,0.724183450252697,0.512507706814638,0.19208381322072,0.0937804630078165,0.67,0.916, 0.00230853, 0.00040697, 0.00019844, 0.0003166,-0.00048626,sell
2020-02-11,0,2,3,1,1,1,5,2,0,1,2,2,1,4,4,3,0,0.63124851312224,0.522000689079897,0.199031516159763,0.0931771833192792,0.634,0.916, 0.00018183,-0.00095404, 0.00223636,-0.0004578,-0.00146313,sell
2020-02-12,0,3,1,0,2,1,5,2,1,2,2,2,1,4,5,2,1,0.53120339907509,0.531484604504407,0.206063643731604,0.092635950984086,0.595,0.916, 0.00090980,-0.00086766, 0.00377423, 0.0003904, 0.00008997,buy
2020-02-13,0,1,0,1,1,1,5,2,2,3,1,2,2,4,5,2,0,0.430829721308336,0.540954919667791,0.213177529895207,0.0921582611191848,0.553,0.916, 0.00060444,-0.00149084, 0.00096469, 0.0002217,-0.00056025,sell
2020-02-14,0,1,0,1,1,1,3,3,3,1,1,4,1,2,4,1,1,0.336183061488561,0.550410123429925,0.220366065207809,0.0917388808152574,0.509,0.916,-0.00001116,-0.00207611,-0.00306247,-0.0040094, 0.00052214,sell
2020-02-15,1,1,2,1,0,0,5,3,4,0,1,4,2,3,4,1,2,0.252399312989944,0.55984417123031,0.227634581751482,0.0913837905400961,0.462,0.916, 0.00197103, 0.00114462,-0.00023961, 0.0000149,-0.00081616,sell
2020-02-16,1,2,2,1,1,0,5,5,3,0,1,3,2,4,5,2,3,0.183700483344068,0.569258574209069,0.23497685876381,0.0910900000598047,0.414,0.916,-0.00135182, 0.00070994, 0.00122353, 0.0021212, 0.00195790,buy
2020-02-17,1,1,2,1,0,0,7,5,1,1,2,2,2,4,5,2,2,0.133347549335329,0.578642754385329,0.242391118884102,0.0908590044913313,0.366,0.916, 0.00029914,-0.00107087,-0.00050157, 0.0004705,-0.00124855,sell
2020-02-18,2,2,2,0,0,0,4,3,2,0,1,3,1,2,3,3,2,0.10352440800506,0.587999734039338,0.249872030030286,0.090690803834676,0.318,0.916, 0.00511384, 0.00597921, 0.00617206, 0.0071278, 0.00492988,buy
2020-02-19,2,2,2,0,0,0,3,3,3,2,3,2,2,2,2,4,2,0.0951173835593388,0.597323468610597,0.257420480882708,0.0905831554144165,0.271,0.916, 0.00459676, 0.00571851, 0.00609246, 0.0060131, 0.00424338,buy
2020-02-20,3,2,1,0,0,0,4,4,3,2,3,3,3,2,3,4,1,0.107602804904231,0.606610180248794,0.265032028039642,0.090536806789027,0.228,0.916, 0.00483092, 0.00537315, 0.00635418, 0.0062515, 0.00536000,buy
2020-02-21,1,1,1,0,0,0,4,4,3,2,2,3,3,1,2,3,2,0.139175384847483,0.615858357813803,0.272704005460052,0.0905569908678257,0.189,0.916, 0.00284029, 0.00532843, 0.00763518, 0.0073803, 0.00437767,buy
2020-02-22,0,1,1,0,0,0,5,4,3,1,3,3,2,2,2,2,1,0.187070256062109,0.625062712315188,0.280439967865319,0.0906377271830203,0.154,0.916, 0.00144524, 0.00302332, 0.00229967, 0.0028721, 0.00121583,buy
2020-02-23,0,1,1,0,0,0,3,6,5,1,3,4,1,3,2,3,1,0.248016287476573,0.634216443622384,0.288228362410954,0.0907797632930848,0.126,0.916, 0.00134275, 0.00339223, 0.00135990, 0.0037662,-0.00453836,buy
2020-02-24,1,1,1,0,0,0,2,8,6,1,3,4,2,4,2,3,2,0.318647332903952,0.643328618576143,0.296071855137994,0.0909860894319154,0.105,0.916, 0.00039177, 0.00527603, 0.00108169, 0.0045268,-0.00503940,buy
2020-02-25,1,1,1,0,0,0,3,6,7,2,4,3,2,4,1,5,2,0.395740131483512,0.652381859065027,0.303965113964368,0.0912529678071419,0.092,0.916,-0.00135487, 0.00501557,-0.00175785, 0.0066008,-0.00472977,buy
2020-02-26,0,1,1,0,0,0,2,5,4,3,3,4,1,3,0,4,1,0.476327455451692,0.661379942939349,0.311909027570419,0.0915848837696085,0.086,0.916,-0.00203273, 0.00349437, 0.00072432, 0.0060549,-0.00117515,buy
2020-02-27,1,2,1,0,0,0,1,5,3,5,4,4,1,4,1,2,2,0.5576741750367,0.670316825638608,0.319900929915113,0.091976604409997,0.087,0.916,-0.00150855, 0.00210857, 0.00085725, 0.0005292, 0.00045004,buy
2020-02-28,2,4,1,0,0,0,0,5,3,4,2,4,1,4,4,2,2,0.637174264974672,0.679191751592742,0.327933711555688,0.0924318675206775,0.095,0.916,-0.00635563, 0.00148277, 0.00188933, 0.0021259, 0.00137356,buy
2020-02-29,1,3,2,0,0,0,0,3,3,2,2,3,1,3,3,2,0,0.712163675503798,0.687999431811313,0.336007372492144,0.092949925543176,0.11,0.916, 0.00185339, 0.00303567, 0.00091838, 0.0037627, 0.00017993,buy
2020-03-01,0,1,3,2,0,0,3,3,3,2,3,3,1,3,4,2,1,0.779757863770084,0.696732310593697,0.344124578765516,0.0935292833605445,0.13,0.916, 0.00002725, 0.00105879, 0.00267485, 0.0010725, 0.00061016,buy
2020-03-02,0,1,0,3,1,0,2,4,3,3,2,3,1,3,4,2,2,0.836654510534348,0.705400965920768,0.352274666211662,0.094171436089731,0.154,0.916,-0.00133584, 0.00317281, 0.00555000, 0.0055371, 0.00233972,buy
2020-03-03,1,1,0,1,3,0,1,6,4,3,2,3,2,3,5,2,3,0.879113211597937,0.713988775251151,0.360459412191273,0.0948748886137874,0.181,0.916, 0.00371073, 0.00701035, 0.00792403, 0.0103742, 0.00681898,buy
2020-03-04,2,2,0,0,2,1,1,3,5,1,1,3,3,1,4,3,2,0.90312157292809,0.722495738584848,0.368677928024002,0.0956388933742397,0.211,0.916, 0.00603705, 0.00938454, 0.00747399, 0.0095492, 0.00715136,buy
2020-03-05,2,1,1,0,0,4,1,4,2,1,2,3,3,1,4,2,1,0.904967477268903,0.730921855921856,0.376924881627778,0.0964709259558283,0.242,0.916, 0.00574296, 0.00617216, 0.00597636, 0.0056988, 0.00722965,buy
2020-03-06,2,1,0,1,0,3,1,4,3,3,3,2,3,1,4,3,2,0.882108000998021,0.739259571561552,0.385201161682947,0.0973530449551764,0.274,0.916, 0.00414731, 0.00351561, 0.00405081, 0.0035807, 0.00414731,buy
2020-03-07,2,3,0,0,4,0,1,4,3,1,3,3,3,1,3,3,2,0.834110136299546,0.747509641073998,0.393498770066402,0.0983002015417646,0.306,0.916, 0.00497177, 0.00457061, 0.00508124, 0.0057577, 0.00460551,buy
2020-03-08,2,2,2,3,3,0,2,3,3,0,4,3,3,4,2,3,1,0.763187517770002,0.755665264328631,0.401820372819178,0.0993094054816968,0.337,0.916,-0.00023628,-0.00155490,-0.00227512,-0.0026239,-0.00388255,sell
2020-03-09,2,2,3,5,0,1,2,3,2,0,4,2,4,4,2,3,1,0.674070592604197,0.763724930185326,0.41016330390024,0.100379161658025,0.367,0.916,-0.00001813, 0.00020827,-0.00032306, 0.0017898,-0.00072763,sell
2020-03-10,2,5,3,1,2,0,2,3,3,0,4,2,3,5,2,3,2,0.573322656825712,0.771687883074022,0.418524008588207,0.101509470070749,0.396,0.916, 0.00296290,-0.00064685,-0.00112770,-0.0054750,-0.00560319,sell
2020-03-11,3,5,0,0,2,0,2,3,3,3,5,2,4,5,2,2,1,0.468377373927272,0.779545056153967,0.426900709522388,0.102701078278343,0.424,0.916,-0.00057887,-0.00316247,-0.00033987,-0.0039718,-0.00200782,sell
2020-03-12,3,4,0,1,0,2,2,3,3,3,4,1,4,4,3,4,1,0.366615460047232,0.787303249555725,0.435291629342092,0.103948753371489,0.451,0.916,-0.00492050,-0.00719746,-0.00503582,-0.0048178,-0.00066799,sell
2020-03-13,3,4,1,0,0,2,1,1,6,0,4,1,3,3,2,4,1,0.274665488769358,0.794953396438545,0.443695879366975,0.105262961168823,0.476,0.916,-0.00251143,-0.00333267,-0.00557789,-0.0045252, 0.00461669,sell
2020-03-14,1,4,0,0,2,0,1,3,6,0,4,1,2,4,3,2,1,0.197967982082035,0.80249323009224,0.452110793556001,0.10663174073476,0.5,0.916,-0.00707751,-0.00506287,-0.00600054,-0.0060318,-0.00170012,sell
2020-03-15,2,4,0,1,2,0,3,4,4,1,4,2,3,4,4,3,1,0.140502695237929,0.80992275051681,0.460533705868134,0.108061072537094,0.522,0.916,-0.00262809, 0.00218154, 0.00013200, 0.0010081,-0.00248981,sell
2020-03-16,2,2,1,2,0,0,5,0,4,1,3,1,2,3,4,3,1,0.104683447351472,0.817233646441567,0.468961950262338,0.109547966341927,0.543,0.916, 0.00369705, 0.00064582, 0.00340421, 0.0031470, 0.00481433,buy
2020-03-17,3,2,2,0,0,0,1,0,5,0,1,1,2,2,3,3,1,0.0912776124079586,0.824431962427012,0.477395526738614,0.111093917266209,0.563,0.916, 0.00215305,-0.00151608,-0.00225327,-0.0079380, 0.00008981,sell
2020-03-18,6,4,1,0,0,0,1,0,5,0,2,1,2,3,4,3,2,0.0995279707092335,0.831507120492269,0.48582910321489,0.112698177751464,0.581,0.916, 0.00300290,-0.00465647,-0.00547311,-0.0060975,-0.00314825,sell
2020-03-19,4,3,0,0,0,0,1,1,4,1,1,0,3,2,4,3,1,0.127440655444729,0.838463654057713,0.494263568371511,0.114360747797693,0.598,0.916, 0.00150531,-0.00485526,-0.00631368,-0.0085514,-0.00434537,sell
2020-03-20,2,2,0,0,0,0,6,0,4,1,2,1,3,2,3,3,1,0.172209456832675,0.845293251852658,0.502694478806751,0.116078637171,0.614,0.916, 0.00333515,-0.00045891, 0.00073992, 0.0050683, 0.00364146,buy
2020-03-21,2,2,0,0,0,0,6,3,4,0,4,2,1,2,4,4,0,0.230658984223139,0.851996669447165,0.511120945840265,0.117854088546806,0.63,0.916, 0.00418502, 0.00010755, 0.00279389, 0.0041774, 0.00419835,buy
2020-03-22,3,1,0,0,0,0,1,6,5,0,3,1,2,2,2,5,1,0.299563800836713,0.858571640131046,0.519539414750672,0.119685606808165,0.644,0.916, 0.00294280, 0.00238733, 0.00235541, 0.0023875, 0.00231264,buy
2020-03-23,4,1,1,0,0,0,1,4,8,0,4,1,2,3,4,4,1,0.375817420114772,0.865013630483927,0.527948996857626,0.121574687072023,0.657,0.916, 0.00012861,-0.00244155,-0.00057054,-0.0003233, 0.00442364,sell
2020-03-24,3,1,2,0,0,0,2,4,4,0,3,1,1,3,3,4,1,0.456471472255586,0.871321884935746,0.536347026120093,0.123516843987537,0.67,0.916, 0.00147385, 0.00137376, 0.00157516,-0.0014774, 0.00116743,buy
2020-03-25,3,0,2,0,0,0,3,3,2,3,4,2,2,4,1,2,1,0.538720472783609,0.877497914626628,0.544730836497035,0.125515815347076,0.682,0.916,-0.00180203,-0.00437321,-0.00199581,-0.0042875, 0.00174747,sell
2020-03-26,4,2,2,0,0,0,2,4,2,4,5,2,2,5,2,3,1,0.619801004984304,0.883531897145759,0.553096873267073,0.12756935847522,0.694,0.916, 0.00056350,-0.00359183, 0.00046845,-0.0037781, 0.00327268,sell
2020-03-27,4,4,2,0,0,0,1,4,2,0,4,2,3,4,2,2,0,0.696901056626108,0.889426099203327,0.561448691151588,0.129675978255019,0.704,0.92, 0.00024923,-0.00460714,-0.00076474,-0.0036136,-0.00180448,sell
2020-03-28,4,1,6,0,0,0,1,4,1,0,4,2,1,4,4,1,1,0.767057026476578,0.89518278750952,0.569778292027471,0.131836422244948,0.715,0.924,-0.00446123,-0.00414478,-0.00471396,-0.0045505,-0.00418887,sell
2020-03-29,4,0,5,3,0,0,2,4,0,0,4,4,0,4,3,2,1,0.827066687555486,0.900792139653526,0.578084787214378,0.134050690445007,0.724,0.924,-0.00252212,-0.00561235,-0.00299249,-0.0029781,-0.00157422,sell
2020-03-30,2,0,3,4,2,0,1,5,0,1,4,3,1,5,3,1,1,0.873487011216136,0.906255666775469,0.586368176712309,0.136317287738247,0.734,0.924,-0.00026981, 0.00051335,-0.00145646,-0.0025597,-0.00068505,sell
2020-03-31,2,1,4,0,4,0,1,4,1,0,2,3,3,2,4,2,1,0.902769074103086,0.911575635585537,0.594620462398157,0.138636214124669,0.743,0.924,-0.00967569,-0.00742683,-0.01003339,-0.0102248,-0.00806001,sell
2020-04-01,2,0,5,0,0,0,0,5,1,1,1,2,3,1,3,3,1,0.911635942695006,0.916745245953167,0.602845198993303,0.14100522692885,0.752,0.924,-0.00400697,-0.00087241,-0.00328949,-0.0040970,-0.00358100,sell
2020-04-02,2,0,5,1,0,4,0,4,1,2,2,3,4,2,4,3,1,0.897621575829315,0.921762986738234,0.611035277054984,0.143427316384688,0.76,0.924, 0.00979419, 0.01015855, 0.00990905, 0.0093397, 0.01007117,buy
2020-04-03,2,1,2,1,1,2,0,4,1,2,0,3,4,0,4,4,1,0.859714896629357,0.926632635791052,0.619203138108035,0.145896502024388,0.769,0.924, 0.00337614, 0.00540766, 0.00447238, 0.0037539, 0.00426486,buy
2020-04-04,2,1,2,0,5,0,1,4,0,2,1,3,4,1,4,3,1,0.798819636650594,0.931345881840931,0.627328342504515,0.148418764315745,0.777,0.924,-0.00594167,-0.00066436,-0.00637551,-0.0060745,-0.00418861,sell
2020-04-05,2,1,3,4,2,1,2,3,2,2,2,4,4,2,4,4,2,0.717909551412606,0.935905747168123,0.635417111006839,0.150984384998595,0.785,0.924, 0.00072541, 0.00059504,-0.00053703,-0.0012619, 0.00012329,sell
2020-04-06,2,1,7,3,0,1,2,3,2,1,2,4,4,2,4,4,2,0.621867402417301,0.940313742912753,0.643464111532938,0.153604577450048,0.793,0.924, 0.00814711, 0.00791534, 0.00815607, 0.0027995, 0.00918156,buy
2020-04-07,2,3,5,1,2,0,2,3,2,1,2,3,4,2,4,4,2,0.517069356682391,0.944561557804132,0.651471121443501,0.156271866085365,0.8,0.924, 0.00174750, 0.00283963, 0.00178855,-0.0042908, 0.00281075,buy
2020-04-08,1,2,2,2,2,1,2,1,2,4,2,2,4,2,4,3,2,0.410830127479822,0.948654480832699,0.659435474697493,0.15898699846302,0.808,0.924, 0.00334112, 0.00239747, 0.00215529, 0.0007377, 0.00223908,buy
2020-04-09,0,0,3,1,1,1,2,1,3,3,1,2,4,1,3,3,1,0.310689273011065,0.952590245288265,0.667352727893188,0.161746984349116,0.815,0.924, 0.00261073, 0.00730045, 0.00714347, 0.0041829, 0.00741355,buy
2020-04-10,0,0,2,1,0,1,2,1,6,3,3,1,3,4,2,2,1,0.223654702015191,0.956365828890581,0.675224658391275,0.164556309094497,0.823,0.924, 0.00143969, 0.00447660, 0.00394334, 0.0014505, 0.00386217,buy
2020-04-11,0,1,1,2,1,1,2,4,3,4,3,2,4,3,3,3,1,0.155430947946223,0.959984253919897,0.683047711470375,0.167411234906794,0.83,0.924, 0.00340093, 0.00300701, 0.00343355, 0.0032450, 0.00366383,buy
2020-04-12,0,0,1,3,0,0,6,3,1,4,3,2,3,3,3,4,0,0.109825143175449,0.963447787086401,0.690820998450142,0.170309519110585,0.837,0.924, 0.00565723, 0.00513616, 0.00632248, 0.0026970, 0.00589984,buy
2020-04-13,0,0,2,2,1,0,5,0,1,3,2,2,1,2,2,4,1,0.0884155540469186,0.966751894969717,0.698538298568158,0.173252656822817,0.845,0.918, 0.00316711, 0.00530963, 0.00330612,-0.0014689, 0.00774608,buy
2020-04-14,2,1,1,3,0,0,3,0,3,3,3,2,1,3,1,4,2,0.0906074294567166,0.96989808870997,0.706205832586842,0.176247376069756,0.852,0.916, 0.00172402,-0.00113846, 0.00136325, 0.0005480, 0.00391560,buy
2020-04-15,4,1,2,3,0,0,2,1,2,3,3,3,1,3,1,4,3,0.114129110310373,0.972884857167035,0.713817379743776,0.179271250097183,0.859,0.916, 0.00291338, 0.00048782, 0.00111847, 0.0022239, 0.00342485,buy
2020-04-16,1,0,2,2,0,0,2,1,2,3,2,3,2,2,0,2,2,0.155730499416854,0.975714467051101,0.721369385317579,0.182343715425421,0.867,0.916,-0.00104249,-0.00411223,-0.00127269,-0.0027442, 0.00350668,sell
2020-04-17,0,1,1,2,0,0,5,0,3,3,3,2,1,3,2,2,2,0.211873553014083,0.978385407222041,0.728860960627906,0.185458044028204,0.874,0.916, 0.00273356, 0.00451933, 0.00123506,-0.0003525, 0.00851862,buy
2020-04-18,0,0,1,2,0,0,2,3,3,4,3,3,0,3,3,1,2,0.279136276335869,0.980902211100231,0.736289439633722,0.18861199323011,0.882,0.916,-0.00738415,-0.00111767,-0.00533857,-0.0054702, 0.00223521,sell
2020-04-19,1,0,1,3,0,0,1,4,4,3,4,4,1,2,3,1,2,0.354390423636859,0.983258078555108,0.743653044974335,0.191807805706562,0.889,0.916,-0.00523674,-0.00362231,-0.00089071, 0.0001493, 0.00169864,sell
2020-04-20,1,0,1,3,0,0,2,2,5,1,2,3,2,2,3,2,1,0.434779013699584,0.985456031866923,0.750949999289056,0.19504174366519,0.897,0.916,-0.00302246,-0.00501857,-0.00219510,-0.0027342,-0.00265122,sell
2020-04-21,1,0,1,3,0,0,3,1,4,1,1,3,3,1,2,2,2,0.517604632675916,0.987501360026112,0.758175859176158,0.198316797339888,0.904,0.916,-0.00436179,-0.00171429,-0.00154596,-0.0060307, 0.00151919,sell
2020-04-22,2,0,1,2,0,0,3,3,1,4,2,2,5,1,3,2,1,0.600156085899467,0.989389529612302,0.765336845398058,0.201626238704392,0.912,0.916, 0.00463552, 0.00685686, 0.00619936, 0.0056349, 0.00559678,buy
2020-04-23,2,4,1,2,0,0,3,3,0,4,2,2,4,3,4,2,2,0.679599601951944,0.991120540625491,0.772424071151303,0.20497380555107,0.919,0.916, 0.00086263,-0.00299850, 0.00064025,-0.0002905,-0.00001334,sell
2020-04-24,1,2,3,2,0,0,3,1,1,5,3,2,5,3,3,1,1,0.752862783667264,0.99269439306568,0.779434870394859,0.208358002762976,0.927,0.916, 0.00446213, 0.00192597, 0.00379750, 0.0038014, 0.00340687,buy
2020-04-25,1,3,4,3,0,0,2,1,0,4,4,2,3,4,3,2,0,0.816599793432787,0.994110331362807,0.786371020489414,0.211780325457057,0.935,0.916,-0.00028323,-0.00030742, 0.00093476,-0.0006299,-0.00052609,sell
2020-04-26,2,2,2,4,0,0,2,3,0,5,3,2,4,3,3,3,2,0.867253729524605,0.99537742235762,0.793226300672553,0.215231802931625,0.942,0.916, 0.00244300, 0.00031732, 0.00357887, 0.0023526, 0.00374817,buy
2020-04-27,2,3,2,2,3,0,1,4,1,5,3,3,5,3,3,4,2,0.901282196343296,0.996485088069246,0.800002488304967,0.218720658329895,0.949,0.916,-0.00155401,-0.00079964, 0.00005533,-0.0018166, 0.00081437,sell
2020-04-28,2,3,1,2,1,0,2,4,1,3,2,2,5,1,3,4,2,0.915541716712796,0.99743786191806,0.806690696583202,0.222240911184073,0.956,0.916,-0.00009749, 0.00193109, 0.00297243, 0.0005692, 0.00331600,buy
2020-04-29,2,3,2,1,1,3,2,4,0,2,2,2,5,3,3,3,2,0.90778674256271,0.998232721623811,0.813301589671402,0.225795551728056,0.963,0.916,-0.00431401,-0.00309419,-0.00072788,-0.0033221,-0.00354459,sell
2020-04-30,2,5,1,2,0,3,2,4,0,3,3,1,4,4,4,4,2,0.877143279892771,0.998872689466749,0.819821837364387,0.229380094611,0.969,0.916,-0.00318320,-0.00356271,-0.00160167,-0.0016168,-0.00219068,sell
2020-05-01,2,6,1,1,3,1,2,3,1,1,3,2,4,4,2,4,2,0.824343887989509,0.999351720886374,0.826255883063885,0.232996782508328,0.975,0.916, 0.00027731, 0.00060533, 0.00091990, 0.0002103, 0.00109986,buy
2020-05-02,1,4,2,3,3,1,2,2,0,1,4,2,3,4,3,3,0,0.751707370851974,0.9996796382935,0.832596617327134,0.23664038251072,0.979,0.916, 0.00288584, 0.00328175, 0.00285893, 0.0020092, 0.00451307,buy
2020-05-03,1,5,4,5,1,1,3,1,0,2,5,2,3,4,4,4,1,0.662971956760144,0.999844352567125,0.838845817514823,0.240316127527495,0.984,0.916, 0.00439725, 0.00456897, 0.00407852, 0.0012298, 0.00484785,buy
2020-05-04,0,6,4,3,2,0,3,1,0,1,4,3,2,3,4,3,1,0.563084234163664,0.999849641557562,0.844999928905572,0.244019532207809,0.988,0.916, 0.00377196, 0.00435671, 0.00423947, 0.0008927, 0.00335029,buy
2020-05-05,0,5,3,2,2,0,3,1,1,3,3,3,3,3,4,2,2,0.458033056556478,0.999690971844437,0.851057174138691,0.247751344110136,0.99,0.916, 0.00098938, 0.00081211, 0.00024061,-0.0016959,-0.00046843,sell
2020-05-06,0,3,1,3,1,1,3,1,2,4,2,2,4,3,4,2,2,0.354624697547304,0.999367587857687,0.85701933057487,0.25151231079295,0.992,0.916, 0.00026528,-0.00216307,-0.00103334,-0.0006746,-0.00236866,sell
2020-05-07,0,2,2,0,2,1,3,1,4,2,2,2,4,4,1,2,2,0.260050568349957,0.998877978457186,0.862879288771346,0.255296451788459,0.992,0.916, 0.00245131, 0.00109022, 0.00065473, 0.0023312, 0.00144832,buy
2020-05-08,0,2,2,0,2,0,3,3,5,3,4,2,4,5,2,2,1,0.18119237442048,0.998219121362686,0.868639714769156,0.259108252447506,0.991,0.916, 0.00279804, 0.00292014, 0.00290307, 0.0024025, 0.00126439,buy
