Date,MEMA,MENE,MESA,MESU,MEUR,MOJU,MOMA,MOME,MONE,MOSA,MOSU,MOUR,VEJU,VEMA,VENE,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-19,none,none,none,none,none,none,none,a150,none,none,a150,none,none,none,a120,none,none,none, 0.15185, 0.58286, 0.1512869, 0.164697, 0.1441659,buy
2019-07-20,none,none,none,a0,none,none,a150,a150,none,none,none,a60,none,none,a120,none,none,none, 0.14413, 0.62009,-0.0164429, 0.167614, 0.1261011,buy
2019-07-21,none,none,none,a0,none,a90,a150,none,a0,a60,none,none,none,none,none,none,none,none,-0.48380,-0.19065,-0.5169436,-0.531440,-0.4839937,sell
2019-07-22,none,none,none,a0,none,none,none,a120,none,none,a120,none,none,none,none,none,none,none, 0.38497, 0.30196, 0.1671251, 0.463914, 0.1963312,buy
2019-07-23,none,none,none,none,none,a120,a120,none,none,a90,none,none,none,none,none,none,none,none, 0.36314, 0.31486, 0.7628643, 0.302336, 0.5735981,buy
2019-07-24,none,none,none,none,none,none,none,a90,none,none,a90,none,none,none,none,none,none,none,-0.05787, 0.26463, 0.0398443,-0.052582, 0.0128542,sell
2019-07-25,none,none,none,none,none,a150,none,none,none,none,a90,a0,none,none,none,none,none,none,-0.40219,-0.30852,-0.2682052,-0.329259,-0.2812023,sell
2019-07-26,none,none,none,none,none,a150,a90,a60,a60,a120,none,none,a135,none,none,none,none,none, 0.23471, 0.29495, 0.3703337, 0.196890, 0.2949480,buy
2019-07-27,none,none,none,none,none,none,none,a60,none,none,a60,none,a135,none,none,none,none,none,-0.41272, 0.03051, 0.3181008,-0.641732, 0.0807833,buy
2019-07-28,none,none,none,none,none,a180,a60,none,a90,a150,none,none,a135,none,none,none,none,none, 0.42761,-0.13353, 0.0284305, 0.351829, 0.0600238,buy
2019-07-29,none,none,none,none,none,none,none,none,none,none,none,a60,a135,none,a135,none,none,none, 0.51436, 0.40951, 0.5381467, 0.645490, 0.4095136,buy
2019-07-30,none,none,none,none,none,a150,none,none,a120,a180,none,a60,none,none,a135,none,none,none, 0.38545, 0.17496, 0.1865132,-0.185579, 0.2186583,buy
2019-07-31,none,none,none,none,none,none,none,a0,none,none,none,a90,none,none,a135,none,none,a90,-1.00993,-1.00993,-0.9199266,-0.975065,-0.9670573,sell
2019-08-01,none,none,none,none,none,a120,a0,none,a150,a150,a0,a90,none,none,a135,none,none,a90,-0.98914,-0.98914,-1.0310545,-1.067688,-1.0934281,sell
2019-08-02,none,none,none,none,none,none,a0,none,none,none,none,a120,none,none,none,none,none,a90,-0.23467,-0.23501, 0.5062459,-0.006642,-0.0095679,sell
2019-08-03,none,none,none,none,none,a90,none,none,a180,a120,none,a120,none,none,none,none,none,a90,-0.57662,-0.49571,-0.1168329,-0.429404,-0.2303555,sell
2019-08-04,none,none,none,none,none,none,none,a60,none,none,none,a150,none,none,none,none,none,a90,-0.49918,-0.49120,-0.2242059,-0.504055,-0.2837942,sell
2019-08-05,none,none,none,none,none,a60,a60,none,a150,a90,a60,a150,none,none,none,none,none,none,-0.44954,-0.42627,-0.5149843,-0.569122,-0.5492807,sell
2019-08-06,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none, 0.07884, 0.09236, 0.0756139, 0.358023, 0.3580225,buy
2019-08-07,none,none,none,none,none,none,none,none,a120,a60,a90,a180,a120,none,none,a150,a0,none,-0.50345,-0.35635, 0.4587238,-0.285121,-0.3961684,sell
2019-08-08,none,none,none,none,none,none,a90,a120,a120,none,none,none,a120,none,none,a150,a0,none,-0.01759, 0.23026, 0.4449342, 0.293578, 0.2302614,buy
2019-08-09,none,none,none,none,none,a0,none,none,none,none,none,a150,a120,none,none,a150,a0,none,-0.35364,-0.18751,-0.1296240, 0.270409,-0.1875061,sell
2019-08-10,none,none,none,none,none,a0,a120,none,a90,none,a120,none,a120,none,a150,a150,a0,none,-0.10422, 0.02705, 0.0061222, 0.485953,-0.0046839,sell
2019-08-11,none,none,none,none,none,none,none,a150,none,none,none,a120,none,none,a150,none,a0,none, 0.05794,-0.16732,-0.0596580,-0.137054, 0.7896366,sell
2019-08-12,none,a135,none,none,none,none,none,none,a60,a0,a150,none,none,none,a150,none,a0,none, 0.15380, 0.11449, 0.1586808,-0.100336, 0.8633411,buy
2019-08-13,none,a135,none,none,none,none,a150,a180,none,none,none,none,none,none,a150,none,a0,none, 0.32028, 0.17617, 0.2119544,-0.706224, 0.8045738,buy
2019-08-14,none,a135,none,none,none,a60,none,a180,none,none,none,a90,none,none,none,none,a0,none,-0.65042,-0.66139,-0.7224460,-0.631086,-0.1536068,sell
2019-08-15,none,a135,none,none,a90,a60,a180,none,none,none,a180,none,none,none,none,none,a0,none,-0.05149, 0.03675,-0.0514876, 0.404683,-0.3819861,sell
2019-08-16,none,none,none,none,a90,none,a180,a150,none,none,none,a60,none,none,none,none,a0,none, 0.43789, 0.53471, 0.4739154, 0.491084, 0.1890778,buy
2019-08-17,none,none,none,none,a90,a90,none,none,a0,a60,none,none,none,none,none,none,a0,none, 0.52244, 0.81560, 0.4405485,-0.194796, 0.4780785,buy
2019-08-18,none,none,none,none,none,none,a150,none,none,none,a150,none,none,none,none,none,a0,none, 0.45825, 0.01431, 0.2395805,-0.116957, 0.3116456,buy
2019-08-19,none,none,none,none,none,a120,none,a120,none,a90,none,none,none,none,none,a135,a0,none,-0.09792, 0.26889, 0.6174242, 0.127218, 0.3686513,buy
2019-08-20,none,none,a150,none,none,a120,none,none,none,a90,a120,none,none,none,none,a135,a0,none,-0.16981,-0.34911,-0.2912900,-0.250298,-0.1528983,sell
2019-08-21,none,none,a150,none,none,none,a120,none,none,none,a120,a0,none,a0,none,a135,a0,none, 0.08398,-0.38942,-0.1186445, 0.024143, 0.0839751,buy
2019-08-22,none,a150,a150,none,none,a150,none,a90,a60,a120,none,none,none,a0,none,a135,none,none,-0.30630,-0.27164,-0.5036868,-0.389263,-0.0421100,sell
2019-08-23,none,a150,none,none,none,none,a90,none,none,none,a90,none,none,a0,none,none,none,none, 0.37382,-0.52674,-0.5739535,-0.585605, 0.4436839,sell
2019-08-24,none,a150,none,none,none,a180,a90,none,a90,a150,none,none,none,a0,none,none,none,none,-0.00675,-0.74302,-0.5569234,-0.974206,-0.1738670,sell
2019-08-25,none,none,none,none,none,none,none,a60,a90,none,a60,none,none,a0,none,none,none,a120, 0.12868, 0.04769, 0.2240873, 0.216783, 0.1864012,buy
2019-08-26,none,none,none,none,none,a150,a60,none,none,a180,a60,a60,none,a0,none,none,none,a120, 0.17800,-0.22162, 0.0969726, 0.057793, 0.2423475,buy
2019-08-27,none,none,a135,none,none,a150,none,none,a120,a180,none,none,none,a0,none,none,none,a120,-0.42860,-0.23369,-0.3721118,-0.099425,-0.0531127,sell
2019-08-28,none,none,a135,none,none,a120,none,none,none,a150,none,a90,none,a0,none,none,none,a120,-0.20141, 0.54246, 0.1015975, 0.499233, 0.5424616,buy
2019-08-29,none,none,a135,none,none,a120,none,a0,a150,a150,none,none,none,none,none,none,none,none, 0.10464, 0.23362, 0.0225444, 0.260797, 0.1317205,buy
2019-08-30,none,none,none,none,none,a90,a0,a0,none,a120,a0,a120,none,none,none,none,none,none,-0.56692,-0.35033,-0.2516175,-0.410523,-0.3704039,sell
2019-08-31,none,none,none,none,a120,a90,none,none,a180,a120,none,none,none,none,none,a120,none,none, 0.09600,-0.31476,-0.1323857,-0.337327, 0.0888074,sell
2019-09-01,none,none,none,none,a120,a60,none,none,none,a90,none,a150,a90,none,none,a120,none,none,-0.49078,-0.60007,-0.5875833,-0.496027,-0.5382227,sell
2019-09-02,a0,none,none,a0,a120,a60,none,none,a150,a90,none,none,a90,none,a180,a120,none,none, 0.05514,-0.28755,-0.1646740,-0.152826,-0.1520622,sell
2019-09-03,a0,none,none,a0,none,none,a60,a60,none,a60,a60,a180,a90,none,a180,a120,none,none, 0.00202,-0.31564, 0.0120808,-0.216607,-0.1304217,sell
2019-09-04,a0,none,a120,a0,none,none,none,none,a120,a60,none,none,a90,none,a180,none,none,none, 0.20571, 0.04476, 0.3191102, 0.063376, 0.2764177,buy
2019-09-05,a0,none,a120,a0,none,none,a90,none,none,none,none,a150,none,none,a180,none,none,none, 0.29514, 0.46462, 0.4190888, 0.239762, 0.4733831,buy
2019-09-06,none,a180,a120,a0,none,a0,a90,a90,a90,none,a90,none,none,none,a180,none,none,a135, 0.74246, 0.25541, 0.1030694, 0.095373, 0.1339912,sell
2019-09-07,none,a180,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a135, 0.54414, 0.48510, 0.4134636, 0.451895, 0.5102000,buy
2019-09-08,none,a180,none,none,a135,none,a120,a120,a60,a0,a120,a120,none,none,none,none,none,a135,-0.20809,-0.42765,-0.4480761,-0.454423,-0.4310126,sell
2019-09-09,none,none,none,none,a135,none,none,a120,a60,none,none,none,none,none,none,none,none,a135,-0.18431,-0.18431, 0.0864337,-0.152491,-0.1587373,sell
2019-09-10,none,none,none,none,a135,none,none,none,none,none,none,a90,none,none,none,none,none,none, 0.09121,-0.02183, 0.2153994, 0.199936, 0.2663976,buy
2019-09-11,none,none,none,none,none,a60,a150,a150,none,none,a150,none,none,none,none,none,none,none, 0.54201, 0.27521, 0.2584744,-0.021774, 0.2151832,buy
2019-09-12,none,none,none,none,none,none,none,a150,none,none,none,a60,none,none,none,none,none,none, 0.47049, 0.07059, 0.4336345, 0.406259, 0.2972090,buy
2019-09-13,none,none,none,none,none,a90,a180,none,a0,a60,none,a60,none,none,none,none,none,none,-0.22848,-0.14441,-0.2323035,-0.281650,-0.2282223,sell
2019-09-14,none,none,none,none,none,none,a180,a180,a0,none,a180,none,none,none,none,none,none,none,-0.05235, 0.25576, 0.2154186, 0.181145,-0.0185152,buy
2019-09-15,none,none,none,none,none,none,none,a180,none,a90,none,none,none,none,none,none,none,none, 0.14762, 0.29506, 0.8819164, 0.234983, 0.3475617,buy
2019-09-16,none,none,none,none,a150,a120,a150,none,none,a90,a150,none,none,none,none,none,none,none,-0.29732,-0.09627,-0.0247123, 0.023113, 0.2079963,sell
2019-09-17,none,none,none,none,a150,none,none,a150,none,none,a150,a0,none,none,none,none,none,a150, 0.22596,-0.40699, 0.2259591,-0.169398,-0.1334170,sell
2019-09-18,none,none,none,none,a150,a150,a120,a150,a60,a120,none,a0,none,none,none,none,none,a150,-0.17742,-0.58937,-0.1726267,-0.339903,-0.3438646,sell
2019-09-19,none,none,none,none,a150,none,a120,none,none,none,a120,none,none,none,none,none,none,a150,-0.23485,-0.47490,-0.1938046,-0.214679,-0.2535713,sell
2019-09-20,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,a150,-0.21233,-0.40858,-0.1636685, 0.008222,-0.3517860,sell
2019-09-21,none,none,a90,none,none,a180,a90,none,a90,a150,a90,none,none,none,none,none,none,a150, 0.08561,-0.62337,-0.4444879,-0.269154,-0.1203047,sell
2019-09-22,none,none,a90,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none, 0.54349,-0.31614, 0.2463926, 0.094455,-0.0024962,buy
2019-09-23,none,a150,a90,none,none,a150,a60,a90,a120,a180,none,none,none,none,none,none,none,none, 0.08608, 0.12177, 0.2520951, 0.029633, 0.0598306,buy
2019-09-24,none,a150,none,none,none,none,a60,none,none,none,a60,a90,none,none,none,a90,none,none,-0.03191,-0.04829, 0.2385030, 0.455363,-0.0319119,sell
2019-09-25,none,a150,none,none,none,a120,none,a60,a150,a150,none,none,none,none,none,a90,none,none, 0.20992, 0.15710, 0.2230599, 0.480248, 0.1346586,buy
2019-09-26,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a150,a90,none,none,-0.40627,-0.38191,-0.2655362,-0.391710,-0.1103059,sell
2019-09-27,none,none,none,none,none,a90,none,none,a180,a120,none,none,a60,none,a150,a90,none,none,-0.27641,-0.12928,-0.2757588,-0.141827,-0.1674169,sell
2019-09-28,none,none,none,none,none,none,a0,none,none,none,a0,a150,a60,none,a150,none,none,none, 0.14541,-0.02839, 0.0658242, 0.065824, 0.0923143,buy
2019-09-29,none,none,none,none,none,a60,none,a0,a150,a90,none,none,a60,none,a150,none,none,none,-0.28380,-0.34622,-0.3573248,-0.274573,-0.3573248,sell
2019-09-30,a30,none,none,none,none,none,none,a0,none,none,none,a180,a60,none,none,none,none,none, 0.33081, 0.29630, 0.3163371, 0.383465, 0.3556398,buy
2019-10-01,a30,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,-0.41079,-0.40637, 0.1290286,-0.425915,-0.2032411,sell
2019-10-02,a30,none,none,none,none,none,a60,none,none,none,none,a150,none,none,none,none,none,none,-0.56034,-0.55092,-0.5536377,-0.576873,-0.2492462,sell
2019-10-03,a30,a135,none,none,none,a0,none,none,a90,none,a60,a150,none,none,none,none,none,none,-0.75117,-0.61861,-0.5139617,-0.535861,-0.4994030,sell
2019-10-04,a30,a135,none,none,none,a0,a90,a60,none,none,none,none,none,none,none,none,none,none, 0.09003, 0.05441,-0.2782124, 0.171037, 0.1387694,buy
2019-10-05,a30,a135,none,none,a180,none,none,a60,a60,a0,a90,a120,none,none,none,none,none,none, 0.35739, 0.21246, 0.1705277, 0.383949, 0.3526085,buy
2019-10-06,none,none,none,none,a180,none,none,none,a60,a0,none,none,none,none,none,none,none,none, 0.08667, 0.06929, 0.0848996,-0.000186, 0.1199016,buy
2019-10-07,none,none,none,none,a180,none,a120,a90,none,none,none,a90,none,none,none,none,none,none, 0.16912, 0.07855, 0.1241520, 0.061766, 0.2059984,buy
2019-10-08,none,none,none,none,a180,a60,none,none,none,none,a120,none,none,none,a135,none,none,none, 0.78930, 0.61257, 0.9198284, 0.942330, 0.5574534,buy
2019-10-09,none,none,none,none,none,none,a150,none,none,none,none,a60,none,none,a135,none,none,none, 0.48553, 0.17334, 0.2989457, 0.052144, 0.2298568,buy
2019-10-10,none,none,none,none,none,none,a150,a120,a0,a60,none,a60,a45,a30,a135,none,none,none,-0.03850, 0.22525, 0.2321696, 0.295327, 0.3717061,buy
2019-10-11,none,none,none,none,none,a90,none,none,a0,a60,a150,none,a45,a30,a135,none,none,a180,-0.06610, 0.20362, 0.2036201, 0.405819, 0.2506506,buy
2019-10-12,none,none,a60,none,none,none,a180,none,none,none,none,none,a45,a30,none,none,none,a180,-0.10583,-0.06064,-0.0672993, 0.051316,-0.0820262,sell
2019-10-13,none,none,a60,none,none,a120,none,a150,none,a90,a180,none,a45,a30,none,none,none,a180, 0.17776, 0.20751, 0.3405304, 0.318422, 0.3912160,buy
2019-10-14,none,a120,a60,none,none,a120,none,none,none,none,a180,a0,a45,a30,none,none,none,a180, 0.38540, 0.42503, 0.5161345, 0.495108, 0.4718203,buy
2019-10-15,none,a120,a60,none,none,none,a150,a180,a60,a120,none,a0,none,a30,none,none,none,none, 0.24853, 0.03343, 0.3082405, 0.336689, 0.3239064,buy
2019-10-16,none,a120,a60,none,none,a150,none,a180,a60,a120,a150,none,none,a30,none,none,none,none, 0.41581, 0.02695, 0.2330287, 0.278554, 0.4156685,buy
2019-10-17,none,a120,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none, 0.18682, 0.08670, 0.1339300,-0.067569,-0.0675301,buy
2019-10-18,none,none,none,none,none,a180,none,a150,a90,a150,a120,none,none,none,none,a60,none,none,-0.03226,-0.25873,-0.2549382,-0.041297,-0.2884577,sell
2019-10-19,none,none,none,none,none,none,none,none,none,none,a120,a60,none,none,none,a60,none,none, 0.21713, 0.12063, 0.2319786, 0.169636, 0.1430087,buy
2019-10-20,none,none,none,none,none,a150,a90,a120,a120,a180,none,none,none,none,a120,a60,none,none, 0.16230, 0.13475, 0.1961826, 0.162301, 0.3903407,buy
2019-10-21,none,none,none,none,none,a150,none,a120,none,none,a90,a90,none,none,a120,a60,none,none, 0.02309,-0.02849, 0.0914294, 0.043451, 0.1882216,buy
2019-10-22,none,none,none,none,none,none,a60,none,a150,a150,none,a90,none,none,a120,a60,none,none, 0.11403,-0.00360, 0.0067152, 0.189644,-0.0169414,sell
2019-10-23,none,none,none,none,none,a120,none,a90,none,none,a60,none,none,none,a120,none,none,none, 0.17342, 0.17313, 0.0964560, 0.173421, 0.1731264,buy
2019-10-24,none,none,none,none,none,none,none,none,a180,a120,none,a120,a30,none,none,none,none,none, 0.29613,-0.20020, 0.2474323,-0.069156, 0.0203001,buy
2019-10-25,none,none,none,none,none,a90,none,a60,a180,none,none,none,a30,none,none,none,none,none, 0.23451,-0.21465, 0.2034431, 0.150224, 0.3358000,buy
2019-10-26,none,none,none,none,none,none,a0,none,a150,a90,none,a150,a30,none,none,none,none,none, 0.20134, 0.34677, 0.1326562,-0.014882, 0.2646674,buy
2019-10-27,none,none,none,none,none,a60,none,none,a150,none,none,none,a30,none,none,none,none,none, 0.15968, 0.16193,-0.0601537, 0.149727, 0.2108814,buy
2019-10-28,none,none,none,none,none,none,none,none,a120,a60,a0,a180,a30,none,none,none,none,none, 0.27073, 0.20637, 0.2263113, 0.288982, 0.3333407,buy
2019-10-29,none,none,none,none,none,none,none,a0,a120,a60,none,none,none,none,none,none,none,none, 0.20397, 0.19253, 0.2060635, 0.063986, 0.1622956,buy
2019-10-30,none,none,none,none,none,none,none,none,a90,none,none,a150,none,none,none,none,none,none,-0.50097,-0.38466,-0.4482486,-0.417657,-0.4482486,sell
2019-10-31,none,none,none,none,none,a0,a60,none,a90,none,none,none,none,none,none,a45,none,none,-0.31451,-0.35189,-0.5411595,-0.415840, 0.0849907,sell
2019-11-01,none,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,a45,none,none, 0.18087, 0.00703, 0.0741983,-0.011277, 0.0500981,buy
2019-11-02,none,none,none,none,none,none,a90,none,a60,a0,none,none,none,none,none,a45,none,none,-0.14592,-0.25808,-0.3148570,-0.225101,-0.1751485,sell
2019-11-03,none,none,none,none,none,none,none,a60,none,none,none,a90,none,none,none,a45,none,a150, 0.18388, 0.14759, 0.2066006,-0.218799, 0.1333722,buy
2019-11-04,none,none,none,none,none,none,none,none,none,none,a90,none,none,a45,none,none,none,a150, 0.32619, 0.11478, 0.4416852, 0.071097, 0.0351533,buy
2019-11-05,none,none,none,none,none,a60,a120,a90,none,none,none,none,none,a45,none,none,none,a150,-0.18941, 0.07139, 0.1186724,-0.044377, 0.0667355,buy
2019-11-06,none,none,none,none,none,none,none,none,none,none,none,a60,none,a45,none,none,none,a150, 0.18148,-0.02119, 0.4331598, 0.051524, 0.0387567,sell
2019-11-07,a30,none,none,none,none,a90,a150,a120,a0,a60,a120,none,none,a45,none,none,none,none, 0.24419, 0.32105, 0.3430576, 0.458303, 0.4678092,buy
2019-11-08,a30,none,none,none,none,a90,a150,a120,none,none,none,none,none,a45,none,none,none,none, 0.11862, 0.12572, 0.1950006, 0.393928, 0.3389181,buy
2019-11-09,a30,none,none,none,none,none,none,none,none,a90,a150,none,none,a45,none,none,none,none, 0.24740, 0.24740, 0.6650366, 0.213792, 0.1511254,buy
2019-11-10,none,none,none,a0,none,a120,a180,a150,none,none,a150,none,none,a45,none,none,none,none, 0.07923,-0.29659,-0.0755258, 0.088583,-0.0396600,buy
2019-11-11,none,none,none,a0,none,none,none,none,none,none,none,a0,none,a45,none,none,none,none, 0.41367, 0.46839, 0.3876049, 0.457208, 0.2492986,buy
2019-11-12,none,a120,a60,a0,none,a150,a150,a180,a60,a120,a180,none,none,none,none,none,none,none, 0.65394, 0.32785, 0.5054279, 0.417246, 0.3405372,buy
2019-11-13,none,a120,a60,none,none,a150,a150,none,none,none,none,none,none,none,a90,a30,none,none, 0.13497, 0.29148, 0.3182552, 0.058517,-0.0078783,buy
2019-11-14,none,a120,a60,none,none,none,none,a150,a90,a150,a150,none,none,none,a90,a30,none,none, 0.13176, 0.03621, 0.1669819, 0.118937,-0.0773154,buy
2019-11-15,none,a120,a60,none,none,a180,a120,none,none,none,a150,a60,none,none,a90,a30,none,a135,-0.07158, 0.18117, 0.0981921,-0.369407,-0.0872383,sell
2019-11-16,none,none,none,none,none,none,none,a120,a120,a180,none,a60,none,none,a90,a30,none,a135, 0.43654, 0.19700, 0.2122427, 0.192722, 0.3226162,buy
2019-11-17,none,none,none,none,none,a150,a90,none,a120,a180,a120,none,none,none,none,none,none,a135, 0.51037, 0.04012, 0.0687225, 0.163520, 0.0459395,buy
2019-11-18,none,none,none,none,none,none,none,a90,a150,none,none,a90,none,none,none,none,none,a135, 0.45166, 0.31345, 0.3854640, 0.400367, 0.4303561,buy
2019-11-19,none,none,none,none,none,a120,none,none,a150,a150,a90,none,none,none,none,none,none,none, 0.33752,-0.14567,-0.2349976,-0.170380,-0.2564560,sell
2019-11-20,none,none,none,none,none,a120,a60,a60,none,none,a90,a120,none,none,none,none,none,none,-0.24409, 0.06014, 0.0601396,-0.408242,-0.1898216,sell
2019-11-21,none,none,none,none,none,a90,none,a60,a180,a120,none,none,none,none,none,none,none,none, 0.06545, 0.03239, 0.0403501, 0.044915, 0.0424882,buy
2019-11-22,none,none,none,none,none,a90,none,none,none,none,a60,a150,a0,none,none,none,none,none, 0.03939, 0.01789,-0.1345671, 0.041711,-0.0097313,buy
2019-11-23,none,none,none,none,none,none,none,none,a150,a90,none,none,a0,none,none,none,none,none, 0.19125, 0.24740, 0.2999195,-0.166521, 0.1234730,buy
2019-11-24,none,none,none,none,none,a60,a0,none,none,none,none,a180,a0,none,none,none,none,none,-0.54423,-0.63753,-0.3402784,-0.319619,-0.5901503,sell
2019-11-25,none,none,none,none,none,none,none,a0,a120,a60,none,none,a0,none,none,none,none,none, 0.35084, 0.35981, 0.2518884, 0.198187, 0.1720288,buy
2019-11-26,none,a120,none,none,none,none,none,none,none,none,a0,a150,a0,none,none,none,none,none, 0.13361, 0.16105, 0.1498099, 0.082933,-0.0228452,buy
2019-11-27,none,a120,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a120, 0.04076,-0.03595,-0.0376321,-0.104446,-0.0442942,sell
2019-11-28,none,a120,a60,none,none,a0,a60,none,none,none,none,a120,none,none,none,none,none,a120,-0.11060,-0.07184,-0.1116998,-0.160072,-0.1334215,sell
2019-11-29,none,a120,a60,none,none,none,a60,a60,a60,a0,none,none,none,none,none,none,none,a120, 0.02066,-0.03103,-0.0842721,-0.070348, 0.0170833,sell
2019-11-30,none,a120,a60,none,none,none,none,a60,none,a0,none,a90,none,a60,none,none,none,a120, 0.09861,-0.12119,-0.0035046,-0.295295,-0.3264575,sell
2019-12-01,none,none,a60,none,none,none,a90,none,none,none,a60,a90,none,a60,none,none,none,none, 0.23905, 0.16380,-0.1573444, 0.303749,-0.0043034,buy
2019-12-02,none,none,a60,none,none,none,none,a90,none,none,none,none,none,a60,none,none,a30,none,-0.40023,-0.50211,-0.5003105,-0.500733,-0.3912029,sell
2019-12-03,none,none,none,none,none,a60,a120,none,none,none,none,a60,none,a60,none,none,a30,none,-0.00245, 0.01564,-0.0317804,-0.194563,-0.1931269,sell
2019-12-04,none,none,none,none,none,none,a120,none,a0,a60,a90,none,none,a60,none,none,a30,none,-0.00253,-0.19739,-0.0567153,-0.096629,-0.1434139,sell
2019-12-05,none,none,none,none,none,a90,none,a120,none,a60,none,none,none,a60,none,none,a30,none,-0.17878,-0.10833,-0.1277631,-0.151205,-0.1598173,sell
2019-12-06,none,none,none,none,none,a90,a150,none,none,none,a120,none,none,a60,none,none,a30,none, 0.22498, 0.10393, 0.1943370, 0.238674, 0.2196549,buy
2019-12-07,none,none,none,none,none,none,none,none,none,a90,a120,none,none,a60,a60,none,a30,none, 0.30769, 0.13409, 0.2464005, 0.022397, 0.0848252,buy
2019-12-08,none,none,none,none,none,a120,none,a150,none,none,none,a0,none,none,a60,none,a30,none, 0.14207, 0.12668, 0.1317215, 0.036935, 0.0589131,buy
2019-12-09,none,none,none,none,none,none,a180,none,a60,a120,a150,none,none,none,a60,a0,a30,none,-0.25589,-0.27428,-0.2737976,-0.275903,-0.2392042,sell
2019-12-10,none,none,a45,none,a150,a150,none,a180,none,none,none,none,none,none,a60,a0,a30,none,-0.13110,-0.08914,-0.0529946,-0.013733,-0.0642601,sell
2019-12-11,none,none,a45,none,a150,none,a150,a180,a90,none,none,none,none,none,none,a0,a30,none, 0.18065, 0.08834, 0.0463393, 0.054142, 0.1064515,buy
2019-12-12,none,none,a45,none,a150,none,a150,none,a90,a150,a180,none,none,none,none,a0,a30,none,-0.11545, 0.22587, 0.2386992, 0.140823, 0.2198791,buy
2019-12-13,none,none,a45,none,none,a180,none,a150,none,none,none,a60,none,none,none,a0,a30,none, 0.45686, 0.26343, 0.1379089, 0.389854, 0.1707079,buy
2019-12-14,none,none,none,none,none,none,a120,none,a120,a180,a150,none,none,none,none,none,a30,none, 0.15279, 0.06191,-0.3055454,-0.447300,-0.4473001,buy
2019-12-15,none,none,none,none,none,a150,none,a120,none,none,none,a90,none,none,none,none,a30,none, 0.16403, 0.40187,-0.2408425, 0.134478,-0.0085797,sell
2019-12-16,none,none,none,none,none,none,a90,a120,a150,a150,a120,none,none,none,none,none,a30,none,-0.50506, 0.06340, 0.0492656,-0.146515,-0.1089699,sell
2019-12-17,none,none,none,none,none,a120,none,none,none,none,a120,a120,none,none,none,none,a30,none,-0.02005,-0.03244, 0.0788389,-0.048262,-0.0916220,sell
2019-12-18,none,a90,none,none,none,none,a60,a90,a180,a120,none,none,none,none,none,none,a30,none, 0.16763, 0.16763, 0.2062656, 0.413801, 0.4079584,buy
2019-12-19,none,a90,none,none,none,a90,none,none,none,none,a90,a150,none,none,a45,none,a30,none, 0.42882, 0.52654, 0.2708334, 0.241782, 0.6757188,buy
2019-12-20,none,a90,none,none,a135,none,none,a60,a150,a90,none,none,none,none,a45,none,a30,a90,-0.49941,-0.60202,-0.3174200,-0.670862,-0.4833864,sell
2019-12-21,none,a90,a30,none,a135,a60,none,none,none,none,a60,a180,none,none,a45,none,none,a90, 0.29899, 0.27697, 0.1207386,-0.079965, 0.2086423,buy
2019-12-22,a30,none,a30,none,a135,none,none,none,a120,a60,none,none,a30,none,a45,none,none,a90,-0.05508,-0.05227,-0.1853670,-0.230992,-0.0206344,sell
2019-12-23,a30,none,a30,none,none,none,a0,none,none,a60,none,a150,a30,none,none,none,none,a90,-0.02546,-0.09306,-0.1508091,-0.273234, 0.0198177,sell
2019-12-24,a30,none,a30,none,none,none,none,none,a90,none,none,a150,a30,none,none,none,none,a90, 0.00041,-0.04741,-0.2345484,-0.371462, 0.0875612,sell
2019-12-25,a30,none,none,none,none,none,none,a0,a90,none,none,none,a30,none,none,none,none,none, 0.05195, 0.04224,-0.1000960,-0.146874, 0.1624189,sell
2019-12-26,a30,none,none,none,none,a0,none,none,none,none,a0,a120,a30,none,none,none,none,none, 0.18542, 0.19165, 0.0306274, 0.188100, 0.1902582,buy
2019-12-27,a30,none,none,none,none,none,a60,none,a60,a0,none,none,none,none,none,none,none,none,-0.45029,-0.45792,-0.3698703,-0.551810,-0.1441198,sell
2019-12-28,none,none,none,none,none,none,a60,none,none,none,none,a90,none,none,none,none,none,none, 0.58237, 0.46186, 0.2278610, 0.582370, 0.4715818,buy
2019-12-29,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.07230,-0.09074,-0.0404534,-0.027809,-0.0750654,sell
2019-12-30,none,none,none,none,a120,none,a90,a60,none,none,none,a60,none,none,none,none,none,none,-0.20579,-0.29951,-0.1090539,-0.225198, 0.5128005,sell
2019-12-31,none,none,none,none,a120,a60,none,a60,a0,none,a60,a60,none,none,a30,none,none,none,-0.14383, 0.10218,-0.0682877, 0.102179, 0.2489805,buy
