Date,JUPL,JUSA,JUUR,MAJU,MANE,MAPL,MASA,MAUR,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-07-25,none,none,none,a180,none,a150,none,none,none,a30,a120,a180,none,none,none,none,a0,a180,a150,none,none,a0,none,a90,none,a180,none,none,none,none,a30,none,-0.00110604,-0.0052633, 0.00022552,-0.00281126,-0.0013118,sell
2021-07-26,none,none,none,a180,none,a150,none,none,a150,a30,a120,a180,none,none,none,none,a0,a180,a150,none,none,none,a150,none,a180,none,none,none,none,none,a30,none, 0.00216615, 0.0018096, 0.00171230, 0.00180963, 0.0011990,buy
2021-07-27,none,none,none,a180,none,a150,none,none,a150,a30,none,a180,none,none,none,none,none,none,none,a0,a60,none,none,a60,none,none,none,none,none,none,a30,none, 0.00204051, 0.0027586, 0.00342977, 0.00335180, 0.0029405,buy
2021-07-28,none,none,none,a180,none,none,none,none,a150,a30,none,none,none,none,none,none,none,a150,a120,a0,a60,none,a120,none,a150,none,none,none,a135,a150,a30,none, 0.00289309, 0.0011748, 0.00375052, 0.00415495, 0.0040550,buy
2021-07-29,none,none,none,a180,none,none,none,none,a150,a30,none,none,none,a0,none,none,none,none,none,none,none,a60,a120,none,a150,none,none,none,a135,a150,a30,none, 0.00380187, 0.0026699, 0.00377547, 0.00438165, 0.0045231,buy
2021-07-30,none,none,none,a180,none,none,none,none,none,none,a135,none,none,a0,none,none,a60,a120,none,none,a90,none,none,none,none,none,none,none,a135,a150,a30,none, 0.00212839,-0.0075491,-0.00199486, 0.00787123,-0.0018357,sell
2021-07-31,none,none,none,a180,none,none,none,none,none,none,a135,none,a180,a0,none,none,a60,a120,a90,none,none,a90,a90,a0,a120,none,none,none,a135,a150,a30,a120,-0.00771075,-0.0114586,-0.01037191,-0.00741333,-0.0111720,sell
2021-08-01,none,none,none,a180,none,none,none,none,none,none,a135,none,a180,a0,none,a30,none,none,none,a60,a120,none,none,a0,a120,none,none,none,a135,a150,a30,a120, 0.00101343,-0.0072074, 0.00146340,-0.00152856,-0.0005575,buy
2021-08-02,none,none,none,a180,none,none,none,none,none,none,a135,none,a180,a0,a90,a30,a90,a90,none,a60,a120,none,none,none,none,none,none,none,a135,a150,none,a120, 0.00210887,-0.0008876, 0.00119806, 0.00416063, 0.0020010,buy
2021-08-03,none,none,none,a180,none,none,none,none,none,none,none,none,a180,a0,a90,a30,none,none,a60,none,none,a120,a60,none,a90,none,none,none,none,none,none,a120,-0.00294121,-0.0002391, 0.00422812,-0.00107448, 0.0046703,sell
2021-08-04,none,none,none,a180,none,none,none,none,none,none,none,none,none,a0,a90,a30,a120,a60,none,a90,a150,none,none,none,none,none,none,none,none,none,none,a120,-0.00773506,-0.0068126,-0.00517049, 0.00068978,-0.0050978,sell
2021-08-05,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a90,a30,a120,a60,none,none,none,a150,none,a60,none,none,none,none,none,none,none,a120, 0.00290544, 0.0008181, 0.00422440, 0.00238334,-0.0005461,buy
2021-08-06,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a30,none,none,none,a120,a180,none,none,a60,a60,none,none,a180,none,none,none,none,-0.00054145, 0.0026240,-0.00321839,-0.00715270, 0.0062473,buy
2021-08-07,none,none,none,none,none,none,none,none,none,none,a150,a150,none,none,none,a30,a150,none,none,none,a180,a180,none,none,none,none,none,a180,none,none,none,none,-0.00033042,-0.0001517,-0.00291028,-0.00435329, 0.0029117,buy
2021-08-08,none,none,none,none,none,none,none,none,none,none,a150,a150,none,none,none,a30,none,none,a0,a150,none,a180,a0,a90,none,none,none,a180,none,none,none,none, 0.00714036, 0.0105441, 0.00642247, 0.00553395, 0.0051853,buy
2021-08-09,none,none,none,none,none,none,a150,none,a180,none,a150,a150,none,none,none,a30,a180,a0,a0,a150,a150,none,none,none,none,none,none,a180,a120,a135,none,none,-0.00178266,-0.0041863,-0.00118826,-0.00149077,-0.0068906,sell
2021-08-10,none,none,none,none,none,a135,a150,none,a180,none,none,a150,none,none,none,none,none,a0,none,none,none,a150,none,a120,none,none,none,a180,a120,a135,none,none,-0.00245834,-0.0055857,-0.00018615,-0.00151396,-0.0006746,sell
2021-08-11,none,none,none,none,none,a135,a150,none,a180,none,none,none,none,none,none,none,a150,none,none,a180,a120,none,none,none,a0,none,none,a180,a120,a135,none,none,-0.00155188,-0.0090771,-0.00068346,-0.00133575,-0.0072870,sell
2021-08-12,none,none,none,none,none,a135,a150,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a150,none,a150,none,a180,a120,a135,none,none,-0.00144998,-0.0043051,-0.00490351,-0.00413763, 0.0004492,sell
2021-08-13,none,none,none,none,none,a135,a150,none,a180,none,none,none,none,none,none,none,a120,none,none,a150,a90,none,a60,a150,none,a150,none,a180,a120,a135,none,a135,-0.00681735,-0.0102734,-0.01050744,-0.00878966,-0.0120620,sell
2021-08-14,a30,none,none,none,none,a135,a150,none,none,none,none,none,none,none,none,none,a120,a60,a60,none,none,a90,none,a180,none,a150,none,none,a120,none,none,a135, 0.00123750,-0.0050683,-0.00483577,-0.00453991, 0.0007127,sell
2021-08-15,a30,none,none,none,none,a135,a150,none,none,a0,none,a135,a150,none,none,none,a90,none,none,a120,a60,none,a90,a180,a60,a150,none,none,none,none,none,a135,-0.00389386,-0.0054878,-0.00752420,-0.00629480,-0.0038804,sell
2021-08-16,a30,none,none,none,none,a135,a150,none,none,a0,none,a135,a150,none,none,none,a90,a90,a90,none,none,a60,none,none,a60,a150,none,none,none,none,none,a135, 0.00425893, 0.0035362, 0.00624326, 0.00409943,-0.0060812,buy
2021-08-17,a30,none,none,none,none,a135,a150,a120,none,a0,none,a135,a150,none,none,none,a60,a90,none,a90,none,none,a120,a150,none,none,none,none,none,none,none,a135, 0.00068598, 0.0023451,-0.00330672,-0.00314550,-0.0050431,sell
2021-08-18,a30,none,none,none,none,a135,none,a120,none,a0,none,a135,a150,none,a120,none,a60,a120,a120,none,none,none,a120,none,a90,none,none,none,none,none,none,a135,-0.00532389,-0.0036378,-0.00275350,-0.00083581,-0.0028467,sell
2021-08-19,a30,none,none,none,none,a135,none,a120,none,a0,none,a135,none,none,a120,none,none,a120,a120,a60,a0,none,a150,a120,none,none,none,none,none,none,none,none,-0.00516382,-0.0040105,-0.00172690,-0.00135792,-0.0012332,sell
2021-08-20,a30,none,none,none,none,none,none,a120,none,a0,none,none,none,none,a120,none,none,none,none,a60,a0,a0,a150,none,a120,none,none,none,none,none,none,none,-0.00305168, 0.0026736,-0.00051801, 0.00237089, 0.0013658,buy
2021-08-21,a30,none,none,none,none,none,none,a120,none,a0,none,none,none,none,a120,none,none,a150,a150,none,none,a0,none,a90,none,none,none,none,none,a120,none,none, 0.00016096, 0.0017393, 0.00093535, 0.00162889, 0.0012889,buy
2021-08-22,a30,none,none,none,none,none,none,a120,none,a0,a180,none,none,none,a120,none,a0,none,none,none,none,none,a180,none,a150,none,none,none,none,a120,none,none, 0.00122608, 0.0034866, 0.00165092, 0.00369843, 0.0002364,buy
2021-08-23,a30,none,none,none,none,none,none,a120,none,a0,a180,none,a135,none,none,none,none,a180,a180,a0,none,none,none,a60,a150,a135,none,none,none,a120,none,none,-0.00426258,-0.0042626,-0.00130569,-0.00426258,-0.0032539,sell
2021-08-24,a30,none,none,none,none,none,none,a120,none,none,a180,a120,a135,none,none,none,none,a180,a180,a0,a60,none,a150,none,none,a135,none,none,none,a120,none,none,-0.00677308,-0.0067801,-0.00067786,-0.00685079,-0.0061948,sell
2021-08-25,a30,none,none,none,none,none,none,a120,a150,none,a180,a120,a135,none,none,none,none,a150,none,none,none,a60,a150,none,a180,a135,none,none,none,a120,none,none,-0.00904069,-0.0116356,-0.00647384,-0.01035318,-0.0096860,sell
2021-08-26,a30,none,none,none,none,none,none,a120,a150,none,a180,a120,a135,none,none,none,a60,a150,a150,none,a90,none,none,none,a180,a135,none,none,none,none,none,a150,-0.00714859,-0.0059004,-0.00757947,-0.00736380,-0.0056232,sell
2021-08-27,a30,none,none,none,a180,none,none,none,a150,none,a180,a120,a135,none,none,none,a60,none,a150,none,none,a90,a120,none,none,a135,none,none,none,none,none,a150,-0.00032951,-0.0001859, 0.00281996,-0.00195319,-0.0008459,sell
2021-08-28,a30,none,none,none,a180,none,none,none,a150,none,none,a120,none,none,a135,none,none,a120,none,a60,none,a90,none,a0,a150,a135,none,none,none,none,none,a150, 0.00231645,-0.0030944, 0.00092079, 0.00225041, 0.0023165,buy
2021-08-29,a30,none,none,none,a180,none,none,none,a150,none,none,none,none,none,a135,none,a90,a120,a120,a60,a120,none,none,none,none,none,none,none,none,none,none,a150,-0.00243920, 0.0066021, 0.00366220, 0.00181262,-0.0014996,buy
2021-08-30,a30,none,none,none,a180,none,a135,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,a120,a90,none,a120,none,a30,none,none,none,none,a150,-0.00815305,-0.0062221,-0.00304279,-0.00524856,-0.0072690,sell
2021-08-31,a30,none,none,none,a180,none,a135,none,none,none,none,none,none,none,a135,none,a120,a90,none,a90,a150,none,none,none,a120,none,a30,none,none,none,none,a150,-0.00330599,-0.0038393,-0.00214422,-0.00355418,-0.0040839,sell
2021-09-01,a30,none,none,none,a180,a120,a135,none,none,none,none,none,none,none,a135,none,a120,none,a90,none,a150,a150,a60,none,none,none,a30,a150,none,none,none,none,-0.00123877,-0.0016356,-0.00312456,-0.00141739,-0.0026432,sell
2021-09-02,a30,none,none,none,a180,a120,a135,none,none,none,none,none,a120,none,none,none,none,a60,none,a120,a180,a150,a60,a60,a90,none,a30,a150,none,none,none,none,-0.00274740,-0.0053667,-0.00749408,-0.00463727,-0.0040960,sell
2021-09-03,a30,none,none,a150,a180,a120,a135,none,none,none,none,none,a120,none,none,none,a150,a60,a60,a120,a180,none,none,none,a90,none,a30,a150,a90,none,none,none,-0.00292654,-0.0063647,-0.00401399,-0.00599944,-0.0041107,sell
2021-09-04,a30,none,none,a150,a180,a120,a135,none,a135,none,none,none,a120,none,none,none,none,none,a60,none,none,a180,none,a90,none,a120,a30,a150,a90,none,none,none, 0.01910943, 0.0184363, 0.01844709, 0.01855919, 0.0188852,buy
2021-09-05,a30,none,none,a150,a180,a120,a135,none,a135,none,none,none,a120,none,none,none,a180,none,none,a150,a150,none,none,a90,a60,a120,a30,a150,a90,none,none,none, 0.00074492,-0.0048374,-0.00354942,-0.00356176,-0.0053606,sell
2021-09-06,a30,none,none,a150,a180,a120,a135,none,a135,none,none,none,a120,none,none,none,none,none,none,none,none,a150,a0,a120,none,a120,a30,a150,a90,none,none,none, 0.00577253,-0.0004767, 0.00373346,-0.00047669,-0.0021199,buy
2021-09-07,a30,none,none,a150,a180,a120,a135,none,a135,none,none,none,a120,none,none,none,a150,a0,none,a180,a120,none,a0,a120,none,a120,a30,none,a90,none,none,none, 0.01179940, 0.0034855, 0.00415837, 0.00348076, 0.0016604,buy
2021-09-08,a30,none,none,a150,a180,a120,a135,none,a135,none,none,none,none,none,a150,none,none,a0,a0,none,none,a120,none,none,none,a120,a30,none,a90,none,none,none, 0.01211698, 0.0116863, 0.01300602, 0.01161109, 0.0085926,buy
2021-09-09,a30,none,none,a150,none,a120,none,a135,a135,none,none,none,none,none,a150,none,a120,none,a0,a150,a90,none,none,a150,a0,none,a30,none,none,none,none,none,-0.00104448, 0.0012575, 0.00164124, 0.00144495, 0.0005344,buy
2021-09-10,a30,none,none,a150,none,a120,none,a135,none,none,none,none,none,none,a150,none,a120,none,none,none,a90,a90,none,none,a0,none,a30,none,none,none,none,none, 0.00211443, 0.0006652, 0.00080988, 0.00111361, 0.0009845,buy
2021-09-11,a30,none,none,a150,none,a120,none,a135,none,none,none,none,none,none,a150,none,a90,none,none,a120,a60,none,a60,a180,none,none,a30,none,none,none,none,none,-0.00329883,-0.0012319,-0.00069869,-0.00088742,-0.0013796,sell
2021-09-12,a30,none,none,none,none,none,none,a135,none,none,none,none,none,none,a150,none,a90,a60,none,none,a60,a60,none,none,none,none,none,none,none,none,a45,none,-0.00356096, 0.0003952,-0.00186720,-0.00094630,-0.0025944,sell
2021-09-13,a30,none,none,none,none,none,none,a135,none,none,none,none,none,none,a150,none,a60,none,a60,a90,none,a60,a90,a150,none,none,none,none,none,none,a45,none,-0.00246094, 0.0022181,-0.00144988,-0.00118533,-0.0045643,sell
2021-09-14,a30,none,none,none,none,none,none,a135,none,none,a150,none,none,none,none,none,a60,a90,none,a90,none,none,a90,none,a60,none,none,a135,none,a90,a45,none,-0.00547993,-0.0047473,-0.00257559,-0.00447411,-0.0011688,sell
2021-09-15,a30,none,none,none,none,none,none,a135,none,none,a150,none,none,none,none,none,none,none,a90,a60,a0,none,a120,a120,a60,none,none,a135,none,a90,a45,none,-0.00139178,-0.0006016, 0.00076482,-0.00012452,-0.0021851,sell
2021-09-16,a30,none,none,none,none,none,none,a135,none,none,a150,none,none,none,none,none,none,a120,a90,a60,a0,a0,a120,none,a90,none,none,a135,none,a90,a45,none, 0.00001016, 0.0030610, 0.00066212, 0.00317961,-0.0008380,buy
2021-09-17,a30,none,none,none,none,none,none,a135,a120,none,a150,a90,none,none,none,none,none,none,none,none,none,a0,none,a90,a90,none,none,a135,none,a90,a45,none, 0.00054171, 0.0018730,-0.00167049,-0.00023651,-0.0004447,buy
2021-09-18,a30,none,none,none,none,none,none,a135,a120,none,a150,a90,none,none,none,none,a0,a150,a120,none,none,none,a150,none,none,none,none,a135,none,a90,a45,none,-0.00040175,-0.0016397,-0.00050989,-0.00281688, 0.0005621,sell
2021-09-19,a30,none,none,none,none,none,none,none,a120,none,a150,a90,none,none,none,none,none,a150,none,none,none,none,none,a60,a120,none,none,a135,none,a90,a45,a180,-0.00775356,-0.0062729,-0.00628796,-0.00535963,-0.0035065,sell
2021-09-20,a30,none,none,none,none,none,none,none,a120,none,a150,a90,none,none,none,none,none,none,a150,a0,a60,none,a180,a60,none,none,none,none,none,none,a45,a180,-0.00283409,-0.0004606,-0.00446358,-0.00294463,-0.0013757,sell
2021-09-21,a30,none,none,none,none,none,a120,none,a120,none,a150,a90,none,none,none,none,none,a180,none,none,none,a60,a180,none,a150,none,none,none,none,none,a45,a180, 0.00066640,-0.0005747, 0.00159332, 0.00192284, 0.0000428,buy
2021-09-22,a30,none,none,none,none,none,a120,none,a120,none,a150,a90,none,none,none,none,a60,none,a180,none,a90,none,none,none,a150,none,none,none,none,none,a45,a180, 0.00204630, 0.0035138, 0.00392904, 0.00340921, 0.0005640,buy
2021-09-23,a30,none,none,a135,none,none,a120,none,a120,none,none,a90,none,none,none,none,a60,a150,a180,none,a90,a90,a150,none,none,none,none,none,none,none,a45,a180, 0.00512070, 0.0052359, 0.00507404, 0.00158249,-0.0042987,buy
2021-09-24,a30,none,none,a135,none,none,a120,none,a120,none,none,a90,none,none,none,none,none,a150,none,none,none,a90,none,a0,a180,none,none,none,none,none,a45,a180, 0.00610811, 0.0070157, 0.00083494, 0.00221646,-0.0003952,buy
2021-09-25,a30,none,none,a135,none,none,a120,none,a120,none,none,a90,none,none,none,none,a90,none,a150,a60,a120,none,none,a0,a180,none,none,none,none,none,a45,a180, 0.00996572, 0.0095983, 0.00055456, 0.00890097, 0.0082005,buy
2021-09-26,a30,none,none,a135,none,none,a120,none,a120,none,none,a90,none,none,none,none,none,a120,none,none,none,a120,a120,none,none,none,none,none,none,none,a45,a180, 0.00171641, 0.0036299,-0.00149670, 0.00108846,-0.0021998,buy
2021-09-27,a30,none,none,a135,none,none,a120,none,a120,none,none,a90,none,none,none,none,a120,none,a120,a90,a150,none,none,none,a150,none,none,a120,none,none,a45,none,-0.00405834,-0.0030688,-0.00401854,-0.00465801,-0.0048739,sell
2021-09-28,a30,none,none,a135,none,none,a120,none,a120,none,none,a90,none,none,none,none,a120,none,a120,a90,a150,a150,a90,none,none,a90,none,a120,none,none,a45,none,-0.00384935,-0.0057142,-0.00423282,-0.00532317,-0.0044792,sell
2021-09-29,a30,none,none,a135,none,none,a120,none,a120,none,none,a90,none,none,none,none,none,a90,none,none,none,a150,a90,a60,none,a90,none,a120,a60,none,a45,none, 0.00411504, 0.0053303, 0.00563140,-0.00013978,-0.0004393,buy
2021-09-30,a30,none,none,a135,none,none,a120,none,a120,none,none,a90,none,none,none,a30,a150,none,a90,a120,a180,none,none,none,a120,a90,a45,a120,a60,none,a45,none,-0.00068882,-0.0021838,-0.00215732,-0.00200937,-0.0008290,sell
2021-10-01,a30,none,none,a135,none,none,none,none,a120,none,a150,a90,none,none,none,a30,none,a60,none,none,none,a180,a60,a90,none,a90,a45,a120,a60,none,a45,none, 0.00206677, 0.0029903,-0.00060359, 0.00196857,-0.0010835,buy
2021-10-02,a30,none,none,none,none,none,none,a150,a120,none,a150,a90,none,none,none,a30,a180,a60,a60,a150,a150,none,none,a90,a90,a90,a45,a120,a60,none,a45,none,-0.00763350, 0.0015834,-0.00020726,-0.00008902,-0.0001324,buy
2021-10-03,a30,none,none,none,none,none,none,a150,a120,none,a150,a90,none,none,none,a30,a180,none,a60,none,a150,a150,none,none,a90,a90,a45,none,a60,none,a45,none, 0.00463614, 0.0057947, 0.00587242, 0.00462908, 0.0027969,buy
2021-10-04,a30,none,none,none,none,none,none,a150,a120,none,a150,a90,none,none,none,none,a150,none,none,a180,a120,a150,none,a120,none,none,a45,none,a60,none,a45,none,-0.00051118,-0.0001092, 0.00042048, 0.00008371, 0.0001279,buy
2021-10-05,a30,none,none,none,none,none,none,a150,a120,none,a150,a90,none,none,none,none,a150,none,none,a180,a120,a120,none,none,a60,none,a45,none,a60,none,a45,none, 0.00269177, 0.0035583, 0.00387072, 0.00374624, 0.0038402,buy
2021-10-06,a30,none,none,none,none,none,none,a150,a120,none,a150,none,none,none,none,none,a120,a0,a0,a150,none,a120,a0,a150,none,none,a45,none,none,none,a45,none,-0.00043647, 0.0006045,-0.00311904, 0.00101907,-0.0017279,sell
2021-10-07,a30,none,none,none,none,none,none,a150,a120,a0,a150,none,none,a0,none,none,a120,none,a0,a150,a90,a90,none,none,none,none,a45,none,none,none,a45,none,-0.00483424,-0.0068092,-0.00645836,-0.00398679,-0.0051293,sell
2021-10-08,a30,none,none,none,none,none,none,a150,none,a0,a150,none,none,a0,none,a45,a90,none,none,a120,none,a90,none,a180,none,none,a45,none,none,none,a45,none,-0.00809249,-0.0093257,-0.00828820,-0.00544639,-0.0074160,sell
2021-10-09,a30,none,none,none,none,none,none,a150,none,a0,none,none,none,a0,a150,a45,a90,none,none,a120,a60,a60,none,none,a0,none,a45,none,none,none,a45,none,-0.00588709,-0.0079606,-0.00553568,-0.00336876,-0.0042294,sell
2021-10-10,a30,none,none,none,none,none,none,a150,none,a0,none,none,none,a0,a150,a45,none,a60,a60,a90,none,a60,a60,a150,a0,none,a45,none,none,none,a45,none, 0.00424485, 0.0026202, 0.00093704, 0.00428226,-0.0026846,buy
2021-10-11,a30,none,none,none,none,none,none,none,none,a0,none,none,none,a0,a150,none,a60,a60,none,a90,none,none,a60,none,none,none,a45,none,none,a60,a45,none, 0.00287561, 0.0059601,-0.00356889, 0.00578302, 0.0019120,buy
2021-10-12,a30,none,none,none,a150,none,none,none,none,a0,none,none,none,none,a150,none,none,a90,a90,none,none,none,a90,a120,none,none,a45,none,none,a60,a45,none,-0.00706543,-0.0070179,-0.00221464,-0.00821005,-0.0118212,sell
2021-10-13,a30,none,none,none,a150,none,none,none,none,none,none,none,none,none,a150,none,none,a90,none,a60,a0,none,a90,none,none,none,a45,none,a45,a60,a45,none, 0.00137773, 0.0020712, 0.00188810, 0.00358571, 0.0013578,buy
2021-10-14,a30,none,none,a120,a150,none,none,none,none,none,none,none,none,none,a150,none,none,none,a120,none,none,a0,none,a90,a60,none,none,none,a45,a60,a45,none, 0.00224820,-0.0020113,-0.00356580, 0.00013858,-0.0000257,sell
2021-10-15,a30,none,none,a120,a150,none,none,none,none,none,none,none,none,none,a150,a60,a0,a120,none,none,none,none,a120,a90,none,none,none,none,a45,a60,a45,none,-0.00054289, 0.0013853,-0.00376804, 0.00120079,-0.0027754,sell
2021-10-16,a30,none,none,a120,a150,none,none,none,none,none,none,none,none,none,a150,a60,none,none,a150,none,none,none,none,a60,a90,none,none,none,a45,a60,a45,none,-0.00460496, 0.0009960, 0.00034222, 0.00080917, 0.0011747,buy
2021-10-17,a30,none,none,a120,a150,a90,none,none,a135,none,none,none,none,none,none,a60,none,a150,a150,a0,a60,none,a150,a60,a90,none,none,none,a45,none,a45,a150,-0.00146899, 0.0035429, 0.00480777, 0.00553301, 0.0049121,buy
2021-10-18,a30,none,none,a120,a150,a90,none,none,a135,none,none,none,none,none,none,a60,none,none,a180,a0,a60,a60,a150,none,none,none,none,none,a45,none,a45,a150, 0.00221130, 0.0012826, 0.00202641, 0.00286223, 0.0011437,buy
2021-10-19,a30,none,none,a120,a150,a90,none,none,a135,none,none,none,none,none,none,a60,none,a180,a180,none,none,a60,none,none,a120,none,none,none,none,none,a45,a150,-0.00150874, 0.0055011, 0.00176151, 0.00071997,-0.0039827,sell
2021-10-20,a30,none,none,a120,a150,a90,none,none,a135,none,none,none,none,none,a150,none,a60,a180,none,none,a90,none,a180,none,none,none,none,none,none,none,a45,a150,-0.00423695, 0.0034514, 0.00226475, 0.00391507, 0.0005101,buy
2021-10-21,a30,none,none,a120,a150,a90,none,none,none,none,none,none,none,none,a150,none,none,none,a150,none,none,a90,none,a0,a150,none,none,none,none,none,a45,a150,-0.00590923,-0.0022065,-0.00188523,-0.00665173,-0.0073265,sell
2021-10-22,a30,none,none,a120,none,a90,none,none,none,none,none,none,none,none,a150,none,a90,a150,a150,a60,a120,none,none,a0,a150,none,none,none,none,none,a45,a150, 0.00452198, 0.0086547, 0.00689551, 0.00324805, 0.0024084,buy
2021-10-23,a30,none,none,a120,none,a90,none,none,none,none,none,none,none,none,a150,none,none,a150,none,none,a120,a120,a150,none,none,none,none,none,none,none,a45,none, 0.00122049, 0.0045299, 0.00157054,-0.00199273,-0.0096596,buy
2021-10-24,a30,none,none,none,none,a90,none,none,none,none,none,none,none,none,a150,none,none,none,a120,a90,none,a120,none,none,a180,none,none,a90,none,none,a45,none,-0.01140954,-0.0115934,-0.01054950,-0.01080310,-0.0129708,sell
2021-10-25,a30,none,none,none,none,a90,none,none,none,none,none,none,none,none,a150,none,a120,a120,none,a90,a150,none,a120,none,a180,a60,none,a90,none,a45,a45,none,-0.00548075,-0.0072403, 0.00078385,-0.00444017,-0.0060968,sell
2021-10-26,a30,none,none,none,none,a90,none,none,none,none,none,none,none,none,a150,none,none,none,a90,none,none,a150,a120,a60,none,a60,none,a90,none,a45,a45,none,-0.00602497,-0.0077817,-0.00107628,-0.00926659,-0.0095147,sell
2021-10-27,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a150,none,a90,a120,a180,none,none,a60,a150,a60,none,a90,a30,a45,a45,none,-0.00632022,-0.0100218,-0.00414324,-0.00437871,-0.0074998,sell
2021-10-28,a30,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a150,a90,none,none,a180,a180,a90,none,none,a60,none,a90,a30,a45,a45,none,-0.00564533,-0.0055031,-0.00481900,-0.00744233,-0.0081526,sell
2021-10-29,a30,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a180,none,a60,a150,none,a180,a90,a90,none,a60,none,a90,a30,a45,a45,none,-0.00817682,-0.0093023,-0.00444907,-0.00842969,-0.0064118,sell
2021-10-30,a30,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,a180,a60,a60,a150,a150,none,none,none,a120,a60,none,none,a30,a45,a45,none, 0.00279276, 0.0008069, 0.00077002, 0.00375602,-0.0024614,buy
2021-10-31,a30,none,none,none,none,none,none,none,a120,none,a150,a90,none,none,none,none,none,a60,none,none,none,a150,a60,a120,none,a60,none,none,a30,a45,a45,a135,-0.00126481,-0.0055124,-0.00601541,-0.00545802,-0.0047318,sell
2021-11-01,a30,none,none,none,none,none,none,none,a120,none,a150,a90,none,none,none,a60,a150,none,none,a180,a120,none,none,none,a90,none,none,none,a30,none,a45,a135, 0.00078778, 0.0054990, 0.00442067, 0.00511583, 0.0057472,buy
2021-11-02,a30,none,none,none,none,none,none,none,a120,none,none,a90,none,none,none,a60,none,none,none,none,none,a120,none,a150,none,none,none,none,a30,none,a45,a135, 0.00126460, 0.0015688,-0.00242656, 0.00133936,-0.0034180,buy
2021-11-03,a30,none,none,none,a135,none,none,none,a120,none,none,a90,none,none,none,a60,a120,none,a0,a150,a90,none,none,a150,a60,none,none,none,none,none,a45,a135, 0.00185350, 0.0042374, 0.00320208, 0.00481000,-0.0001934,buy
2021-11-04,a30,none,none,none,a135,none,none,none,none,none,none,a90,none,none,none,a60,none,a0,a0,none,none,a90,a0,a180,a60,none,none,none,none,none,a45,a135,-0.00328581, 0.0019464, 0.00073043, 0.00201438, 0.0015429,buy
2021-11-05,a30,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,a60,a90,none,none,a120,a60,none,a0,a180,none,none,none,none,none,none,a45,a135,-0.00099550, 0.0014511,-0.00185717,-0.00067649,-0.0019049,sell
2021-11-06,a30,none,none,none,a135,none,a90,none,none,a0,none,none,none,none,none,a60,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,a45,a135,-0.00167432,-0.0018639,-0.00371917,-0.00210273,-0.0028921,sell
2021-11-07,a30,none,none,none,a135,none,a90,none,none,a0,a135,none,none,none,none,a60,a60,none,none,a90,none,none,none,a150,a0,none,none,none,none,none,a45,none, 0.00329775, 0.0056627, 0.00506276, 0.00537654, 0.0058745,buy
2021-11-08,a30,none,none,none,a135,none,a90,none,none,a0,a135,none,a90,none,none,a60,none,a60,a60,none,none,none,none,a120,a0,none,none,none,none,none,a45,none, 0.00564046, 0.0042678, 0.00523658, 0.00383333, 0.0057466,buy
2021-11-09,a30,none,none,none,a135,none,a90,none,none,a0,a135,none,a90,none,none,a60,none,none,none,a60,a0,none,a60,a120,none,none,a60,none,none,none,a45,none, 0.00471780, 0.0021842,-0.00200789, 0.00240207, 0.0030806,buy
2021-11-10,a30,none,none,none,a135,none,a90,none,none,a0,a135,none,a90,none,none,a60,none,a90,a90,none,a0,a0,none,a90,none,none,a60,none,none,a30,a45,none, 0.00686648, 0.0061448, 0.00704769, 0.00738875, 0.0077624,buy
2021-11-11,a30,none,none,none,a135,none,a90,none,none,a0,a135,none,a90,none,a180,a60,a0,none,none,none,none,none,a90,a90,none,a45,a60,none,none,a30,a45,none, 0.00656275, 0.0066236, 0.00585663, 0.00652538, 0.0041696,buy
2021-11-12,a30,none,none,none,a135,none,a90,a180,none,a0,none,none,a90,none,a180,none,a0,a120,none,none,none,none,none,none,a60,a45,a60,none,none,a30,a45,none,-0.00068806,-0.0024879,-0.00151534,-0.00274662,-0.0024687,sell
2021-11-13,a30,none,none,none,none,none,a90,a180,none,a0,none,none,none,none,a180,none,none,a120,a120,a0,none,none,a120,a60,a60,a45,a60,none,none,a30,a45,none, 0.00592651, 0.0015370, 0.00458791,-0.00055947,-0.0034459,sell
2021-11-14,a30,none,none,none,none,none,a90,a180,none,a0,none,none,none,none,a180,none,none,none,none,a0,a60,none,a120,none,none,a45,a60,none,none,a30,a45,none, 0.00523260, 0.0013903, 0.00261912, 0.00378710,-0.0074865,buy
2021-11-15,a30,none,none,none,none,none,a90,a180,none,none,none,none,none,none,a180,none,none,a150,a150,none,none,a60,none,none,a90,a45,a60,none,none,a30,a45,a120, 0.00518118, 0.0005413, 0.00308593,-0.00499129,-0.0057651,buy
