Date,MEMA,MESU,MEVE,MOJU,MOMA,MOSU,MOVE,SUJU,SUMA,VEJU,VEMA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-09,none,none,a30,a0,none,none,a120,none,a90,a135,none,none,-0.0402194,-0.024555,-0.033292,-0.013284,-0.024555,sell
2020-06-10,none,none,a30,none,none,a120,a120,none,a90,a135,none,none,-0.0498923,-0.017021,-0.047130,-0.006574,-0.017021,sell
2020-06-11,none,none,none,none,none,none,a90,none,a90,a135,none,none,-0.0677277,-0.037140,-0.058594,-0.000370,-0.040935,sell
2020-06-12,none,none,none,none,a0,none,a90,none,a90,a135,none,none,-0.0677997,-0.013533,-0.059850,-0.009719,-0.015376,sell
2020-06-13,none,none,none,a60,a0,a90,none,a150,a90,a135,none,none, 0.0331256, 0.048725, 0.012959, 0.009611, 0.035724,buy
2020-06-14,none,none,none,none,none,none,a60,a150,a90,a135,none,none,-0.0143906,-0.001339,-0.031306, 0.000285,-0.004747,sell
2020-06-15,none,none,none,a90,none,a60,none,a150,a90,none,none,none,-0.0296135,-0.009224,-0.029614,-0.039512,-0.033796,sell
2020-06-16,none,none,none,a90,none,a60,none,a150,a90,none,none,none,-0.0296135,-0.009224,-0.029614,-0.039512,-0.033796,sell
2020-06-17,none,none,none,none,none,none,none,a150,none,none,none,none, 0.0264686, 0.027971, 0.023931, 0.027792, 0.034972,buy
2020-06-18,none,none,none,a120,a60,none,none,a150,none,none,none,none,-0.0057864,-0.005636,-0.003505,-0.002026, 0.016545,sell
2020-06-19,none,none,none,none,none,none,a0,a150,none,none,none,none, 0.0260425, 0.031334, 0.025005, 0.037564, 0.017229,buy
2020-06-20,none,none,none,a150,a90,a0,none,none,none,none,none,none, 0.0128714, 0.010887, 0.012783, 0.011908, 0.006590,buy
2020-06-21,none,none,none,a150,a90,a0,none,none,none,none,none,none, 0.0128714, 0.010887, 0.012783, 0.011908, 0.006590,buy
2020-06-22,none,none,none,a180,none,none,none,none,none,none,none,none, 0.0356488, 0.047088, 0.034634, 0.040794, 0.027757,buy
2020-06-23,none,none,none,a180,a120,none,a60,none,none,none,none,a30,-0.0301931,-0.032990,-0.008725,-0.032990,-0.030757,sell
2020-06-24,none,none,none,none,none,none,a60,none,none,none,none,a30, 0.0169677, 0.039130, 0.021073, 0.040832,-0.001905,buy
2020-06-25,none,none,none,a150,a150,a60,a90,none,none,none,none,a30,-0.0013217,-0.004958, 0.005416, 0.000997, 0.014146,sell
2020-06-26,none,none,none,none,none,a60,a90,none,none,none,none,a30, 0.0383289, 0.039474, 0.031625, 0.034841, 0.033270,buy
2020-06-27,none,none,none,a120,a180,none,none,none,none,none,none,a30, 0.0182122,-0.038623, 0.004482, 0.004973,-0.040642,sell
2020-06-28,none,a0,none,none,a180,a90,a120,none,none,none,none,a30, 0.0231036,-0.045191, 0.021304, 0.017889,-0.045808,buy
2020-06-29,none,a0,none,a90,a150,none,none,none,none,none,none,a30,-0.0068197, 0.010724,-0.003383, 0.011702, 0.012362,buy
2020-06-30,none,a0,none,none,a150,a120,a150,none,none,none,none,a30,-0.0264249,-0.042573,-0.032676,-0.025185,-0.025256,sell
2020-07-01,none,a0,none,a60,none,none,none,none,none,a135,none,none,-0.0470130,-0.007557,-0.030874,-0.033098,-0.032817,sell
2020-07-02,none,a0,a30,none,a120,a150,a180,none,none,a135,none,none,-0.0344357,-0.023012,-0.018245,-0.022098,-0.023267,sell
2020-07-03,none,a0,a30,none,none,a150,none,none,none,a135,none,none,-0.0309153,-0.018174,-0.023561,-0.034632,-0.024154,sell
2020-07-04,none,none,a30,none,a90,a180,a150,none,none,a135,a60,none, 0.0191881, 0.011703, 0.006270, 0.001862,-0.006799,buy
2020-07-05,a90,none,a30,a0,none,a180,none,none,none,a135,a60,none, 0.0007108, 0.003857, 0.004553,-0.008393, 0.001787,sell
2020-07-06,a90,none,a30,a0,a60,none,a120,none,none,a135,a60,none, 0.0303046, 0.025379, 0.020923, 0.007766, 0.021850,buy
2020-07-07,a90,none,a30,none,a60,a150,a120,none,none,a135,a60,none, 0.0286019, 0.029434, 0.022936,-0.002451, 0.005306,buy
2020-07-08,a90,none,a30,none,none,none,none,none,none,a135,a60,none, 0.0144118, 0.017824, 0.017044,-0.013633, 0.013920,buy
2020-07-09,a90,none,a30,none,none,none,a90,none,none,a135,a60,none,-0.0065020, 0.004896, 0.000432,-0.007843, 0.001282,buy
2020-07-10,a90,none,none,a60,none,a120,none,a180,none,a135,a60,none, 0.0002183,-0.007378,-0.000310,-0.014139,-0.009830,sell
2020-07-11,a90,none,none,none,a0,none,a60,a180,none,a135,a60,none,-0.0042007,-0.003169,-0.000266,-0.008286,-0.005727,sell
2020-07-12,a90,none,none,a90,a0,a90,a60,a180,none,a135,a60,none,-0.0144938,-0.006104,-0.011683,-0.017749,-0.016927,sell
2020-07-13,none,none,none,a90,none,a90,none,a180,none,none,a60,none,-0.0115478,-0.020234,-0.020234,-0.026921,-0.024904,sell
2020-07-14,none,none,none,none,none,none,none,a180,none,none,a60,none,-0.0160576,-0.021362,-0.021362,-0.018944,-0.018418,sell
2020-07-15,none,none,none,a120,none,a60,none,a180,none,none,a60,none,-0.0199474,-0.021549,-0.021549,-0.021549,-0.018041,sell
2020-07-16,none,none,none,none,a60,none,a0,a180,none,none,a60,none,-0.0134279,-0.019941,-0.019941,-0.021199,-0.023168,sell
2020-07-17,none,none,none,a150,a60,none,a0,a180,none,none,a60,a45, 0.0030816, 0.000892,-0.000773,-0.000115,-0.006941,sell
2020-07-18,none,none,none,a150,none,none,none,a180,none,none,a60,a45, 0.0027223, 0.001956, 0.002655, 0.002655,-0.007062,sell
2020-07-19,none,none,none,a180,a90,none,none,none,none,none,a60,a45,-0.0357587,-0.024944,-0.034021,-0.029840,-0.033361,sell
2020-07-20,none,none,none,a180,none,a0,none,none,none,none,a60,a45,-0.0210135,-0.013017,-0.009639,-0.012912,-0.017356,sell
2020-07-21,none,none,none,none,a120,a0,a60,none,none,none,a60,a45, 0.0298933,-0.012635, 0.006880, 0.007990, 0.008263,buy
2020-07-22,none,none,none,a150,a120,none,a60,none,none,none,a60,a45, 0.0478302,-0.010053, 0.053065, 0.010585, 0.050537,buy
2020-07-23,a90,none,none,none,a150,none,none,none,none,none,none,a45, 0.0287954, 0.023211, 0.025605, 0.031153, 0.028795,buy
2020-07-24,a90,none,none,a120,a150,none,a90,none,none,a150,none,a45,-0.0067299, 0.021245, 0.005969,-0.009324, 0.005593,sell
2020-07-25,a90,none,none,none,a180,a60,none,none,none,a150,none,a45,-0.0227646, 0.078339, 0.086140, 0.051473, 0.069232,buy
2020-07-26,a90,none,none,a90,a180,none,a120,none,none,a150,none,a45,-0.0203971, 0.074821, 0.073046, 0.044741, 0.045459,buy
2020-07-27,a90,none,none,none,none,a90,none,none,none,a150,none,a45,-0.0227309, 0.111369, 0.111080, 0.066032, 0.110520,buy
2020-07-28,a90,none,none,a60,a150,none,a150,none,none,a150,none,a45, 0.0106310, 0.062432, 0.053744, 0.046072, 0.027669,buy
2020-07-29,a90,none,none,none,none,a120,none,none,none,a150,none,a45, 0.0121154, 0.044092, 0.058780, 0.029140, 0.036800,buy
2020-07-30,a90,none,a30,none,a120,a120,a180,none,none,a150,none,a45, 0.0299741, 0.058806, 0.043912, 0.045556, 0.031027,buy
2020-07-31,none,none,a30,none,none,a150,a180,none,none,none,none,a45, 0.0191104, 0.028441, 0.029355, 0.032818, 0.029255,buy
2020-08-01,none,none,a30,a0,a90,a150,none,none,none,none,none,a45, 0.0331134, 0.036716, 0.041697, 0.041314, 0.041697,buy
2020-08-02,none,none,a30,a0,a90,none,a150,none,none,none,none,a45, 0.0494808,-0.046541,-0.037754,-0.056476,-0.053974,sell
2020-08-03,none,none,a30,none,none,a180,none,none,none,none,none,a45,-0.0448579, 0.008857, 0.001256,-0.000685, 0.026314,buy
2020-08-04,none,none,a30,none,a60,a180,a120,none,none,none,none,a45, 0.0070966, 0.013956, 0.014499, 0.062129, 0.017737,sell
2020-08-05,none,none,a30,none,none,none,a120,none,none,none,none,a45, 0.0145269, 0.031556, 0.020535, 0.008255,-0.002231,sell
2020-08-06,none,none,none,a60,none,a150,none,none,none,none,none,a45, 0.0113732, 0.006407, 0.011373, 0.013680, 0.003959,buy
2020-08-07,none,none,none,none,none,none,a90,none,none,none,none,a45, 0.0913273, 0.022635, 0.027161, 0.020123, 0.004088,buy
2020-08-08,none,none,none,a90,none,a120,none,a150,none,none,none,a45, 0.0050812, 0.005802, 0.005081,-0.021405,-0.012792,buy
2020-08-09,none,none,none,a90,a0,a120,none,a150,none,none,none,a45,-0.0117609,-0.013522,-0.014243,-0.016102,-0.016452,sell
2020-08-10,none,none,none,none,none,none,a60,a150,none,none,none,a45, 0.0210124, 0.020908, 0.021835, 0.019916, 0.025498,buy
2020-08-11,none,none,none,a120,none,a90,none,a150,a120,none,none,a45,-0.0541776,-0.044563,-0.060159,-0.042900,-0.062626,sell
2020-08-12,none,none,none,none,none,none,none,a150,a120,none,none,a45,-0.0447639,-0.029028,-0.053375,-0.048949,-0.054348,sell
2020-08-13,none,a0,none,a150,none,none,none,a150,a120,none,none,a45, 0.0117149, 0.014319,-0.046364, 0.017674,-0.043716,buy
2020-08-14,none,a0,a45,a150,a60,a60,none,a150,a120,none,none,a45, 0.0048241,-0.009354,-0.051312, 0.005621,-0.049734,sell
2020-08-15,a120,a0,a45,none,none,none,a0,none,a120,none,none,a45, 0.0387564, 0.046657,-0.007050, 0.032783, 0.028263,buy
2020-08-16,a120,a0,a45,a180,a90,none,none,none,a120,none,none,a45, 0.0369017, 0.044339,-0.007050, 0.030928, 0.028263,buy
2020-08-17,a120,a0,a45,none,a90,none,none,none,a120,none,none,a45, 0.0369017, 0.044339,-0.004496, 0.030928, 0.028263,buy
2020-08-18,a120,a0,a45,a150,a120,a0,none,none,a120,none,none,a45, 0.0369017, 0.044219,-0.004496, 0.036634, 0.033969,buy
2020-08-19,none,a0,a45,none,a120,a0,a60,none,a120,none,none,a45,-0.0123843, 0.012954,-0.032305,-0.025183,-0.024386,sell
2020-08-20,none,a0,a45,a120,a150,none,a60,none,a120,none,none,a45,-0.0236887,-0.009711,-0.037892,-0.028389,-0.023817,sell
2020-08-21,none,a0,none,none,a150,none,none,none,a120,none,none,a45,-0.0330585,-0.022669,-0.051584,-0.018941,-0.031239,sell
2020-08-22,none,none,none,a90,a180,none,a90,a135,none,a180,none,a45,-0.0613215,-0.075253,-0.036669,-0.037079,-0.027794,sell
2020-08-23,none,none,none,none,a180,a60,none,a135,none,a180,none,a45,-0.0509465,-0.079180,-0.035416,-0.045595,-0.033699,sell
2020-08-24,a135,none,none,a60,none,none,a120,a135,none,a180,none,a45,-0.0076146, 0.001624, 0.017869, 0.051648, 0.047702,buy
2020-08-25,a135,none,none,none,a150,a90,none,a135,none,a180,none,a45,-0.0355093,-0.036023,-0.035135,-0.071459,-0.071315,sell
2020-08-26,a135,none,none,none,none,none,a150,a135,none,a180,none,a45,-0.0370236,-0.037381,-0.031843,-0.074392,-0.070242,sell
2020-08-27,a135,none,none,none,a120,a120,a150,a135,none,a180,none,a45,-0.0423172,-0.039952,-0.038511,-0.077650,-0.074916,sell
2020-08-28,a135,none,none,a0,none,a120,none,a135,none,a180,none,a45,-0.0149804,-0.049673,-0.007015,-0.070479,-0.060732,sell
2020-08-29,none,none,none,a0,a90,none,a180,none,none,a180,none,a45, 0.0970845, 0.073878, 0.133136, 0.077777, 0.076493,buy
2020-08-30,none,none,none,none,a90,a150,none,none,none,none,none,a45,-0.0372152,-0.069230,-0.043779,-0.043779,-0.011413,sell
2020-08-31,none,none,a60,none,none,none,a150,none,none,none,none,a45, 0.0354873, 0.020946, 0.043145,-0.005740, 0.020520,buy
2020-09-01,none,none,a60,none,a60,a180,a150,none,a135,none,a90,a45, 0.0409898, 0.033417,-0.044939, 0.017012, 0.048769,buy
2020-09-02,a150,none,a60,a60,none,a180,none,none,a135,none,a90,a45,-0.0617444,-0.063130,-0.064793,-0.059335,-0.062998,sell
2020-09-03,a150,none,a60,a60,none,none,a120,none,a135,none,a90,a45,-0.0236407,-0.024732,-0.026395,-0.021232,-0.024649,sell
2020-09-04,a150,none,a60,none,none,a150,none,none,a135,none,a90,a45,-0.0617444,-0.062836,-0.064499,-0.057802,-0.062753,sell
2020-09-05,a150,none,a60,a90,a0,a150,none,none,a135,none,a90,a45,-0.0617444,-0.063130,-0.064793,-0.059789,-0.063598,sell
2020-09-06,a150,none,a60,none,a0,none,a90,a120,a135,none,a90,a45,-0.0395769,-0.040669,-0.042332,-0.021232,-0.040585,sell
2020-09-07,none,none,a60,a120,none,a120,none,a120,a135,none,a90,a45, 0.0329758, 0.032976,-0.033460,-0.003703, 0.049872,buy
2020-09-08,none,none,a60,a120,none,none,a60,a120,a135,none,none,a45, 0.0252781, 0.031889,-0.043886,-0.015530, 0.030169,buy
2020-09-09,none,none,a60,none,none,none,a60,a120,none,none,none,a45, 0.0330194, 0.027333, 0.027333, 0.004313, 0.027333,buy
2020-09-10,none,none,a60,a150,none,a90,none,a120,none,none,none,a45, 0.0653995, 0.039612, 0.055131,-0.002206, 0.062352,buy
2020-09-11,none,none,a60,none,a60,none,none,a120,none,none,none,a45,-0.0152694,-0.013506,-0.014202,-0.002423,-0.014202,sell
2020-09-12,none,none,none,a180,none,a60,none,a120,none,none,none,a45,-0.0136744,-0.012920,-0.016646,-0.017203,-0.014682,sell
2020-09-13,none,none,none,a180,a90,a60,none,none,none,none,none,a45,-0.0165302,-0.024588,-0.018380,-0.025784,-0.028983,sell
2020-09-14,none,none,none,a150,none,none,a0,none,none,none,none,a45, 0.0014482, 0.008862, 0.002540, 0.004858, 0.002986,sell
2020-09-15,none,none,none,a150,a120,none,none,none,none,none,none,a45,-0.0358402,-0.008454,-0.035053,-0.045443,-0.045443,sell
2020-09-16,none,none,none,a120,none,none,none,none,none,none,none,a45,-0.0652810,-0.054947,-0.059991,-0.056337,-0.054671,sell
2020-09-17,none,none,none,a120,a150,a0,none,none,a150,none,none,a45, 0.0370775, 0.002098, 0.014189, 0.043596, 0.038896,buy
2020-09-18,none,none,none,a90,none,none,a60,none,a150,none,none,a45, 0.0129890, 0.009068,-0.000994, 0.009840, 0.014426,buy
2020-09-19,none,none,none,a90,a180,none,none,none,a150,a150,none,a45, 0.0114858,-0.001505,-0.003604, 0.006547, 0.009192,buy
2020-09-20,none,none,none,a60,none,none,a90,none,a150,a150,none,a45, 0.0566561, 0.063741, 0.032512, 0.073528, 0.075240,buy
2020-09-21,a180,none,none,a60,a150,a60,a90,none,a150,a150,none,a45, 0.0477347, 0.062950, 0.053324, 0.047735, 0.022761,buy
2020-09-22,a180,none,none,none,none,none,a120,none,a150,a150,none,none, 0.0583271, 0.072158, 0.056853, 0.058327, 0.030717,buy
2020-09-23,a180,none,none,none,a120,a90,a120,none,none,a150,none,none,-0.0038512, 0.029273,-0.003851,-0.003851,-0.003151,sell
2020-09-24,a180,none,none,none,none,a90,none,none,none,a150,none,none,-0.0097568, 0.029003,-0.007787,-0.005523,-0.008909,sell
2020-09-25,a180,none,none,a0,a90,none,a150,none,none,none,none,none, 0.0197263, 0.036740, 0.013258, 0.018881, 0.017370,buy
2020-09-26,a180,none,none,none,a90,a120,none,none,none,none,a120,none,-0.0016901, 0.034852,-0.000926,-0.000780,-0.000758,sell
2020-09-27,a180,none,none,none,none,none,a180,none,none,none,a120,none, 0.0097498, 0.037184, 0.000500, 0.004828,-0.001395,sell
2020-09-28,none,none,none,none,a60,a150,a180,none,none,none,a120,none,-0.0039502, 0.012185, 0.014356, 0.003810, 0.000598,buy
2020-09-29,none,none,none,a60,none,a150,none,none,none,none,a120,none,-0.0137145, 0.015464, 0.012320,-0.001317, 0.003333,sell
2020-09-30,none,none,none,a60,none,none,a150,none,none,none,a120,none,-0.0307395,-0.007667, 0.006150,-0.037327,-0.016505,sell
2020-10-01,none,none,none,none,none,a180,a150,none,none,none,a120,none,-0.0077262, 0.009849, 0.011195,-0.011245, 0.029456,buy
2020-10-02,none,none,none,a90,a0,a180,none,none,none,a135,none,none, 0.0185485, 0.019937, 0.029602, 0.012581, 0.015233,buy
2020-10-03,none,none,none,none,a0,none,a120,none,none,a135,none,none,-0.0081179, 0.008333, 0.008895, 0.008895,-0.001181,buy
2020-10-04,none,none,none,a120,none,a150,none,none,none,a135,none,none,-0.0268124, 0.001487, 0.000633, 0.001247,-0.001660,sell
2020-10-05,none,none,none,a120,none,none,none,none,none,a135,none,none,-0.0463857,-0.003122,-0.010532,-0.010927,-0.010927,sell
2020-10-06,none,none,none,none,none,none,a90,none,none,a135,none,none,-0.0059420,-0.015910,-0.010582, 0.009577,-0.017657,sell
2020-10-07,none,none,none,a150,a60,a120,none,none,none,a135,a135,none,-0.0049751, 0.011598,-0.002227, 0.002056, 0.000554,buy
2020-10-08,none,none,none,none,a60,none,none,a90,none,a135,a135,none, 0.0172079, 0.019579, 0.008751, 0.004578, 0.013521,buy
2020-10-09,none,none,a60,a180,none,a90,a60,a90,none,none,a135,none, 0.0452335, 0.044603, 0.036532, 0.026938, 0.047157,buy
2020-10-10,none,none,a60,a180,a90,a90,none,a90,a180,none,a135,none,-0.0253038,-0.004326,-0.014997, 0.009359,-0.025304,sell
2020-10-11,none,none,a60,none,none,none,none,a90,a180,none,a135,none,-0.0136075, 0.006957,-0.003714, 0.010541,-0.014093,buy
2020-10-12,none,none,a60,a150,a120,a60,none,a90,a180,none,none,none,-0.0025542, 0.002424, 0.001506, 0.003932,-0.020996,buy
2020-10-13,none,none,a60,none,none,none,a0,a90,a180,none,none,none, 0.0081643, 0.005492, 0.012871, 0.006926,-0.013708,buy
2020-10-14,none,none,a60,a120,a150,none,a0,a90,a180,none,none,none, 0.0137072, 0.008354, 0.009584, 0.006735,-0.005420,buy
2020-10-15,none,none,a60,none,none,none,none,none,a180,none,none,none, 0.0058717, 0.009973, 0.010056, 0.005488,-0.010183,buy
2020-10-16,none,none,none,a90,a180,a0,none,none,a180,a120,none,none,-0.0004227, 0.003080, 0.002308, 0.003510,-0.022004,buy
2020-10-17,none,none,none,none,none,a0,none,none,a180,a120,a150,none, 0.0242195, 0.046388, 0.039661, 0.047691, 0.018100,buy
2020-10-18,none,none,none,a60,a150,none,a60,none,none,a120,a150,none, 0.0419033, 0.040740, 0.040740, 0.067516, 0.068342,buy
2020-10-19,none,none,none,none,none,none,none,none,none,a120,a150,none, 0.0568609, 0.058214, 0.058253, 0.061580, 0.060927,buy
2020-10-20,none,none,a45,none,a120,a60,a90,none,none,a120,a150,none, 0.0663453, 0.067637, 0.065507, 0.072148, 0.071709,buy
2020-10-21,none,none,a45,none,none,a60,none,none,none,a120,a150,none, 0.0633189, 0.065902, 0.059165, 0.069021, 0.064970,buy
2020-10-22,none,none,a45,a0,a90,none,a120,none,none,a120,none,none,-0.0233355,-0.022611,-0.027228,-0.018265,-0.021851,sell
2020-10-23,none,none,a45,a0,none,a90,a120,none,none,none,none,none,-0.0287854,-0.064564,-0.050202,-0.065875,-0.056395,sell
2020-10-24,none,a0,none,none,a60,none,none,none,none,none,none,none, 0.0634641, 0.084577, 0.083186, 0.063173, 0.061024,buy
2020-10-25,none,a0,none,none,a60,a120,a150,none,none,none,none,none,-0.0077285,-0.008461,-0.001744,-0.007728,-0.008852,sell
2020-10-26,none,a0,a30,none,none,a120,none,none,none,none,none,none,-0.0648198,-0.045646,-0.044970,-0.045646,-0.066666,sell
2020-10-27,none,a0,a30,a60,none,none,none,none,none,none,none,none,-0.0539991,-0.051909,-0.042151,-0.073870,-0.051029,sell
2020-10-28,none,none,a30,none,none,a150,a180,none,none,none,none,none,-0.0545407,-0.044683,-0.047412,-0.075078,-0.049353,sell
2020-10-29,none,none,a30,a90,a0,a150,none,none,none,none,none,none, 0.1272109, 0.097361, 0.088781, 0.030943, 0.087198,buy
2020-10-30,none,none,none,a90,a0,none,a150,none,none,none,none,none, 0.1136390, 0.130219, 0.111259, 0.009337, 0.116798,buy
2020-10-31,none,none,none,none,none,a180,a150,none,none,none,none,none,-0.0172740,-0.022106,-0.017274,-0.020793, 0.015891,sell
2020-11-01,none,none,none,a120,none,none,none,none,none,none,none,none,-0.0505205,-0.067733,-0.038390,-0.050641,-0.057559,sell
2020-11-02,none,none,none,none,none,none,a120,none,none,none,none,none, 0.0467040, 0.040407, 0.040244, 0.040244, 0.015202,buy
2020-11-03,none,none,none,a150,a60,a150,a120,none,none,none,none,none, 0.0465087, 0.010291, 0.001445, 0.004699, 0.044819,buy
2020-11-04,none,none,none,a150,none,none,none,none,a150,none,none,none, 0.0495704, 0.044757, 0.030724, 0.046909, 0.049570,buy
2020-11-05,none,none,none,none,a90,a120,a90,none,a150,none,none,none, 0.0421340, 0.040409, 0.021793, 0.042134, 0.042277,buy
2020-11-06,none,none,none,a180,a90,a120,a90,none,a150,none,a180,a30,-0.0815129,-0.091328,-0.029068,-0.027576,-0.081323,sell
2020-11-07,none,none,none,none,none,none,none,none,a150,none,a180,a30,-0.0551572,-0.078997,-0.012480,-0.014644,-0.056148,sell
2020-11-08,none,none,none,a150,a120,a90,a60,none,a150,none,a180,a30,-0.0740848,-0.086690,-0.044006,-0.033312,-0.043564,sell
2020-11-09,none,none,none,a150,none,none,none,none,a150,none,a180,a30,-0.0561479,-0.079798,-0.016218,-0.013380,-0.056148,sell
2020-11-10,none,none,none,a120,a150,a60,none,none,a150,none,a180,a30,-0.0562378,-0.079798,-0.014537,-0.017046,-0.040334,sell
2020-11-11,none,none,none,a120,none,a60,none,a60,none,none,a180,a30,-0.0789963,-0.095844,-0.026673,-0.023695,-0.083540,sell
2020-11-12,none,none,none,none,a180,none,a0,a60,none,none,a180,a30,-0.0802721,-0.098906,-0.027078,-0.022085,-0.085081,sell
2020-11-13,none,none,none,a90,none,none,a0,a60,none,a90,none,a30, 0.0215686, 0.024426,-0.006173, 0.044512, 0.053341,buy
2020-11-14,none,none,none,none,a150,a0,none,a60,none,a90,none,a30,-0.0396018,-0.009384,-0.068420,-0.034249,-0.066174,sell
2020-11-15,none,none,none,a60,none,a0,none,a60,none,a90,none,a30, 0.0355853, 0.005896, 0.029044,-0.015445, 0.003064,buy
2020-11-16,none,none,none,none,a120,none,none,a60,none,a90,none,a30, 0.0161101, 0.023105,-0.020609, 0.005067,-0.082216,buy
2020-11-17,none,none,none,none,none,none,a60,a60,none,a90,none,a30,-0.0147260,-0.003670,-0.060493,-0.010743,-0.024470,sell
2020-11-18,none,none,none,none,a90,none,none,a60,none,a90,none,a30,-0.0489782,-0.030942,-0.078807,-0.076752,-0.072168,sell
2020-11-19,none,none,none,a0,none,a60,a90,none,a135,a90,none,a30, 0.0474846, 0.056550, 0.013785, 0.066286, 0.067249,buy
2020-11-20,a150,none,none,none,a60,none,none,none,a135,none,none,a30,-0.0400782,-0.034768,-0.039272,-0.031737,-0.037481,sell
2020-11-21,a150,none,none,none,a60,a90,none,none,a135,none,none,a30,-0.0473520,-0.045883,-0.047707,-0.043718,-0.045387,sell
2020-11-22,a150,none,none,none,none,a90,a120,none,a135,none,none,a30,-0.0300988,-0.038089,-0.037517,-0.033527,-0.035419,sell
2020-11-23,a150,none,none,a60,none,none,none,none,a135,none,none,a30,-0.0473520,-0.051827,-0.054292,-0.044837,-0.051010,sell
2020-11-24,a150,none,none,a60,none,a120,a150,none,a135,none,none,a30,-0.0473520,-0.049908,-0.052372,-0.049573,-0.049091,sell
2020-11-25,none,none,none,none,a0,a120,a150,none,a135,none,none,a30, 0.0044982,-0.006511,-0.065474, 0.000369, 0.010304,buy
2020-11-26,none,none,none,a90,a0,none,none,none,none,none,none,a30,-0.0729047,-0.076050,-0.091491,-0.092537,-0.057164,sell
2020-11-27,none,none,none,a90,none,a150,a180,none,none,none,none,a30,-0.0603050,-0.065551,-0.084896,-0.086716,-0.074202,sell
2020-11-28,none,none,none,none,none,none,a180,none,none,none,none,a30,-0.0594612,-0.053757,-0.084983,-0.095132,-0.046763,sell
2020-11-29,none,none,none,a120,none,none,none,a45,none,none,none,a30,-0.0195775,-0.031379,-0.111098,-0.079011,-0.018143,sell
2020-11-30,none,none,none,none,a60,a180,a150,a45,none,none,none,a30,-0.0333952,-0.071600,-0.057911,-0.054148,-0.053965,sell
2020-12-01,a135,none,none,a150,a60,none,none,a45,none,none,none,a30, 0.0367744, 0.003417, 0.034374,-0.007059, 0.021811,buy
2020-12-02,a135,none,none,a150,none,a150,none,a45,none,none,none,a30, 0.0143282,-0.022096,-0.003752,-0.021449,-0.019102,sell
2020-12-03,a135,none,none,none,a90,a150,a120,a45,none,none,a150,a30,-0.0141564,-0.020422,-0.019802, 0.051261, 0.028403,sell
2020-12-04,a135,none,none,a180,none,none,none,a45,none,none,a150,none, 0.0120652, 0.004513, 0.016511, 0.058649, 0.061276,buy
2020-12-05,a135,none,none,none,a120,a120,a90,a45,none,none,a150,none,-0.0021157, 0.013513,-0.016451, 0.061535, 0.055039,buy
2020-12-06,none,none,none,a150,a120,none,a90,a45,none,none,a150,none, 0.0432103, 0.043210, 0.043210, 0.068848, 0.068802,buy
2020-12-07,none,none,none,none,none,a90,none,a45,a120,none,a150,none, 0.0557691, 0.056133, 0.032103, 0.048917, 0.052725,buy
2020-12-08,none,none,none,a120,a150,a90,a60,none,a120,none,a150,none, 0.0049919, 0.039411,-0.016861, 0.016152, 0.001325,sell
2020-12-09,none,none,none,a120,none,none,none,none,a120,none,a150,none, 0.0272159, 0.056788, 0.020311, 0.026261, 0.027483,buy
2020-12-10,none,none,none,a90,a180,a60,none,none,a120,none,none,none,-0.0445264,-0.037113,-0.042067,-0.031381,-0.033589,sell
2020-12-11,none,none,none,a90,none,none,none,none,a120,none,none,none,-0.0200041,-0.003290,-0.006353,-0.021916, 0.016025,sell
2020-12-12,a120,a0,none,a60,a150,none,a0,none,a120,a60,none,none, 0.0254859, 0.040783,-0.003863, 0.015031, 0.011377,buy
2020-12-13,a120,a0,none,a60,none,none,a0,none,a120,a60,none,none, 0.0261123, 0.041738,-0.003863, 0.019512, 0.015695,buy
2020-12-14,a120,a0,none,none,a120,a0,none,none,a120,a60,none,none, 0.0262721, 0.042093,-0.003507, 0.009832, 0.002264,buy
2020-12-15,a120,a0,none,none,none,none,none,none,a120,a60,none,none, 0.0262721, 0.042093,-0.003507, 0.019672, 0.015695,buy
2020-12-16,a120,a0,none,a0,a90,none,none,none,none,a60,none,none, 0.0383802,-0.001981,-0.007841, 0.039433,-0.005984,sell
2020-12-17,a120,a0,none,a0,none,none,a60,none,none,a60,none,none, 0.0321556,-0.003142,-0.008551, 0.035554,-0.008782,sell
2020-12-18,none,a0,none,none,a60,none,none,a30,none,none,none,none, 0.0240414, 0.031674, 0.068292, 0.022803, 0.027412,buy
2020-12-19,none,a0,none,none,a60,a60,a90,a30,none,none,a135,none, 0.0019176, 0.017608, 0.001918,-0.001691, 0.001539,sell
2020-12-20,none,a0,none,none,none,none,a90,a30,none,none,a135,none, 0.0416700, 0.038435, 0.038995, 0.019409, 0.036165,buy
2020-12-21,none,a0,none,a60,none,a90,none,a30,none,none,a135,none, 0.0252268, 0.033485, 0.029276, 0.015932, 0.029221,buy
2020-12-22,none,a0,none,a60,none,a90,a120,a30,none,none,a135,none, 0.0319221, 0.039135, 0.032405, 0.027281, 0.032368,buy
2020-12-23,none,a0,none,none,a0,none,none,a30,none,none,a135,none, 0.0350148, 0.034455, 0.032112, 0.015324, 0.032112,buy
2020-12-24,none,a0,none,a90,a0,a120,none,a30,none,none,a135,none, 0.0217848, 0.034073, 0.026177, 0.019271, 0.024717,buy
