Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-02-16,0,0,0,0,2.89,0,0,0,0,0,0,2.89,0,0,0,-0.0145744,-0.0131899,-0.019531941,-0.0105476,-0.0008273,sell
2020-02-17,0,0,0,0,1.3,0.52,0,0,0,0,0,1.3,0.52,0,0, 0.0106100, 0.0128204, 0.017014409, 0.0126735, 0.0106100,buy
2020-02-18,0,0,0,0,0.58,0.59,0.53,0,0,0.53,0,0.58,0.59,0,0, 0.0042569, 0.0059655, 0.023759563,-0.0046176, 0.0039766,buy
2020-02-19,0,0,0,0,0,1.24,0.7,0,0.57,0.7,0,0,0.67,0,0,-0.0012479,-0.0032056, 0.001396916,-0.0102146,-0.0073631,sell
2020-02-20,0,0,0,0,0,1.93,1.66,0,1.18,0.93,0,0,0.75,0.73,0, 0.0038079,-0.0014516, 0.001346466,-0.0008468,-0.0008468,buy
2020-02-21,0,0,0,0,0,3.27,2.98,0.69,3.11,1.24,0,0,0.85,1.74,0,-0.0126318,-0.0155406,-0.015063402,-0.0170075,-0.0167883,sell
2020-02-22,0,0,0,0,0,3.97,4.64,1.61,4.61,1.64,0,0,0.97,3,0,-0.0076136,-0.0081066,-0.003304520,-0.0066967, 0.0019677,sell
2020-02-23,0,0,0,0,0,2.82,4.28,3,4.74,2.18,0,0,1.08,2.1,0,-0.0099258,-0.0063266, 0.004916954,-0.0009977, 0.0056115,sell
2020-02-24,0,0,0,0,0.53,2.05,3.77,2.34,3.19,2.89,0,0,1.2,0.88,0.53,-0.0156120,-0.0141262,-0.003704636,-0.0034606, 0.0089333,buy
2020-02-25,0,0,0,0,1.12,1.34,3,1.02,1.02,3,0,0,1.34,0,1.12,-0.0129394,-0.0113644,-0.016825879,-0.0120097, 0.0000720,sell
2020-02-26,0,0,0,0,2.34,2.38,2.32,0,0,2.32,0.88,0,1.5,0,2.34,-0.0116494,-0.0111690,-0.003384290,-0.0082278, 0.0095141,sell
2020-02-27,0,0,0,0,2.97,3.77,1.76,1.17,0,1.76,3.27,0,1.67,0,2.97, 0.0097177,-0.0087801, 0.015409518,-0.0099328, 0.0168743,buy
2020-02-28,0,0,0,0,1.79,4.81,1.32,2.97,0,1.32,5.94,0,1.84,0,1.79, 0.0292423, 0.0203551, 0.012851265, 0.0241345, 0.0223346,buy
2020-02-29,0,0,0,0,0.87,3.75,1,2.77,0,1,4.48,0,2.04,0,0.87, 0.0258022, 0.0222573, 0.003462525, 0.0245263, 0.0210329,buy
2020-03-01,0,0,0,0,0,3.79,0.75,1.68,0,0.75,1.77,1.46,2.24,0,0,-0.0023892,-0.0023892, 0.012522039, 0.0024474, 0.0119567,buy
2020-03-02,0,0,0,0,0,4.36,0.57,1.55,0,0.57,0,3.44,2.47,0,0, 0.0031533, 0.0006598, 0.004312321,-0.0205025, 0.0043123,buy
2020-03-03,0,0,0,0,0,5.67,0,2.95,0,0,0,5.92,2.7,0,0,-0.0284443,-0.0300327,-0.029877899,-0.0301194,-0.0298779,sell
2020-03-04,0,0,0,0,0,4.99,0,2.28,0,0,0,4.32,2.95,0,0,-0.0205845,-0.0212997,-0.019111364,-0.0264716,-0.0194356,sell
2020-03-05,0,0,0,0,0,3.92,0,0.93,0,0,0,1.85,3,0,0,-0.0032155,-0.0054938,-0.001892870,-0.0115001,-0.0018929,sell
2020-03-06,0,0,0,0,0,2.82,0,0,0,0,0,0,2.82,0.53,0, 0.0089646,-0.0064517, 0.008562673,-0.0090426, 0.0075215,buy
2020-03-07,0,0,0,0,0,3.69,0,0,0,0,0,0,2.6,2.45,0,-0.0004702, 0.0053093, 0.000998880,-0.0019703, 0.0016523,buy
2020-03-08,0,0,0,0,0,4.96,0,0,0,0,0,0,2.4,5.53,0,-0.0002743, 0.0105004, 0.009683685, 0.0028026, 0.0094826,buy
2020-03-09,0,0,0,0,0,5.19,0.95,0,0.95,0,0,0,2.24,5.51,0,-0.0010211, 0.0088111, 0.009922732, 0.0028892, 0.0095458,buy
2020-03-10,0,0,0,0,0,3.54,1.97,0,1.97,0,0,0,2.08,2.47,0,-0.0191209,-0.0180724,-0.021799104,-0.0200413,-0.0187476,sell
2020-03-11,0,0,0,0,0,2.58,2.97,0,2.97,0,0,0,1.96,0.62,0,-0.0135510,-0.0151116,-0.016041566,-0.0151116,-0.0151116,sell
2020-03-12,0,0,0,0,0,1.82,2.76,0,2.1,0,0.66,0,1.82,0,0,-0.0114625,-0.0198536,-0.019262120,-0.0198536,-0.0192621,sell
2020-03-13,0,0,0,0,0,1.73,2.58,0,1,0,1.58,0,1.73,0,0, 0.0048031,-0.0038222, 0.003356830,-0.0043943, 0.0117092,buy
2020-03-14,0,0,0,0,0,1.64,3,0,0,0,3,0,1.64,0,0,-0.0000280,-0.0041207,-0.004120736,-0.0040669, 0.0030090,sell
2020-03-15,0,0,0,0,0,1.56,2.3,0,0,0,2.3,0,1.56,0,0,-0.0024931,-0.0101864,-0.007477083,-0.0110266, 0.0070769,sell
2020-03-16,0,0,0,0,0,1.48,1.64,0,0,0,0.97,0,1.48,0,0.67, 0.0027130,-0.0108240,-0.003843005,-0.0123420, 0.0012365,sell
2020-03-17,0,0,0,0,0,1.43,1.76,0,0,0,0,0.57,1.43,0,1.19, 0.0085954, 0.0004410, 0.007965652,-0.0039218,-0.0016064,buy
2020-03-18,0,0,0,0,0,1.38,3.42,0,0,0,0,1.3,1.38,0,2.12,-0.0004023,-0.0046647,-0.004664742,-0.0065445, 0.0016024,sell
2020-03-19,0,0,0,0,0,1.33,5.89,0,0,0,0,2.92,1.33,0,2.97,-0.0046599,-0.0040300,-0.002398839,-0.0044863, 0.0057217,sell
2020-03-20,0,0,0,0,0,1.3,5.33,0,0,0,0,2.97,1.3,0,2.36,-0.0071807, 0.0010589,-0.004033122,-0.0046952, 0.0074821,sell
2020-03-21,0,0,0,0,0,1.27,2.63,0,0,0,0,1.31,1.27,0,1.32, 0.0140057, 0.0084745, 0.013059688, 0.0087557, 0.0070390,buy
2020-03-22,0,0,0,0,0.55,1.25,1.33,0,0,0,0,0.58,1.25,0.55,0.75, 0.0140394, 0.0072559, 0.020739957, 0.0020353, 0.0098847,buy
2020-03-23,0,0,0,0,1.26,1.24,0,0,0,0,0,0,1.24,1.26,0,-0.0015591,-0.0080627,-0.005770716,-0.0100587,-0.0051595,sell
2020-03-24,0,0,0,0,2.92,1.24,0,0,0,0,0,0,1.24,2.92,0, 0.0025613,-0.0027817, 0.002561307, 0.0008879, 0.0122566,buy
2020-03-25,0.58,0,0,0,2.97,1.24,0,0,0.58,0,0,0,1.24,2.97,0, 0.0025709,-0.0027396, 0.002555721, 0.0010205, 0.0118017,buy
2020-03-26,1.21,0,0,0,1.29,1.25,0,0,1.21,0,0,0,1.25,1.29,0, 0.0082146,-0.0012013, 0.008691341,-0.0034050,-0.0016704,buy
2020-03-27,3.66,0,0,0,0.56,1.27,0,0,2.53,0,1.13,0,1.27,0.56,0, 0.0064795, 0.0089193, 0.007345474, 0.0089193, 0.0085325,buy
2020-03-28,5.59,0,0,0,0,1.31,0,0,2.97,0,2.62,0,1.31,0,0, 0.0161915, 0.0107744, 0.008916853, 0.0038678, 0.0046714,buy
2020-03-29,4.64,0,0,0,0,1.36,0,0,1.64,0,3,0,1.36,0,0, 0.0117112, 0.0130134, 0.003632503, 0.0129100, 0.0130134,buy
2020-03-30,2.23,0,0,0,0,1.42,0,0,0.79,0,1.44,0,1.42,0,0, 0.0148146, 0.0150103, 0.010001512, 0.0150103, 0.0150103,buy
2020-03-31,0.63,0,0,0,0,1.48,0,0,0,0,0.63,0,1.48,0,0, 0.0052566, 0.0055944, 0.004037157, 0.0082185, 0.0037103,buy
2020-04-01,0,0,0,0,0,1.56,0,0,0,0,0,0,1.56,0,0, 0.0009180,-0.0008687,-0.001879795, 0.0009180,-0.0007228,sell
2020-04-02,0.8,0,0,0,0,1.68,0,0,0,0,0,0.8,1.68,0,0,-0.0032601,-0.0103916, 0.002316649,-0.0018773,-0.0031725,buy
2020-04-03,1.71,0,0,0,0,1.8,0,0,0,0,0,1.71,1.8,0,0,-0.0208973,-0.0251380,-0.019002243,-0.0227190,-0.0269178,sell
2020-04-04,2.97,0,0,0,0,1.96,0,0,0,0,0,2.97,1.96,0,0,-0.0112597,-0.0126496,-0.000633891,-0.0030788,-0.0160890,sell
2020-04-05,2.42,0,0,0,0,2.12,0,0,0,0,0,2.42,2.12,0,0,-0.0210081,-0.0207423,-0.019106534,-0.0203901,-0.0215892,sell
2020-04-06,1.17,0,0,0,0,2.36,0,0,0,0,0,1.17,2.36,0,0,-0.0238400,-0.0222352,-0.025949667,-0.0234852,-0.0194749,sell
2020-04-07,1.1,0,0,0,0.6,2.62,0,0,0,0.54,0,0.56,2.62,0.6,0,-0.0166383,-0.0171063,-0.017252479,-0.0162014,-0.0224522,sell
2020-04-08,0.61,0,0,0,1.2,2.97,0,0,0,0.61,0,0,2.97,1.2,0, 0.0039164,-0.0005749, 0.005853662,-0.0010669,-0.0018090,buy
2020-04-09,0.7,0,0,0,2.4,3.59,0,0,0,0.7,0,0,3,2.4,1.11,-0.0025540,-0.0211476,-0.021077695,-0.0027285,-0.0186776,sell
2020-04-10,0.78,0,0,0,2.95,3.63,0,0,0,0.78,0,0,2.62,2.95,1.78,-0.0083399,-0.0253061,-0.024810174,-0.0091518,-0.0215741,sell
2020-04-11,0.86,0,0,0,1.82,4.01,0,0,0,0.86,0,0,2.3,1.82,2.84,-0.0014603,-0.0258289,-0.021920758,-0.0048461,-0.0198644,sell
2020-04-12,0.95,0,0,0,0.93,4.86,0,0.82,0,0.95,0.82,0,1.97,0.93,4.51,-0.0007474,-0.0007508, 0.013468588, 0.0134686, 0.0068377,buy
2020-04-13,1.02,0.91,0,0,0,4.67,0,2.86,0.92,1.02,2.85,0,1.67,0,5.28,-0.0039600,-0.0009541, 0.002184223,-0.0070877,-0.0011981,sell
2020-04-14,1.09,2.57,0,0,0,3.19,0,5.03,2.81,1.09,4.79,0,1.39,0,4.77,-0.0264522,-0.0217754,-0.016977284,-0.0237799,-0.0212677,sell
2020-04-15,1.15,4.39,0,0,0,2.23,0,4.84,4.39,1.15,4.84,0,1.16,0,3.84,-0.0245197,-0.0231280,-0.014262008,-0.0236661,-0.0215377,sell
2020-04-16,1.19,5.04,0,0,0,1.58,0,2.73,4.47,1.19,3.3,0,0.94,0,2.67,-0.0284757,-0.0214421,-0.021873405,-0.0222124,-0.0167921,sell
2020-04-17,1.22,4.28,0,0,0,0.76,0,0.88,3.85,1.22,1.31,0,0.76,0,1.5,-0.0017103, 0.0082255, 0.001735795, 0.0075712, 0.0016641,buy
2020-04-18,1.23,2.67,0,0,0,0.6,0,0,1.97,1.23,0.7,0,0.6,0,1.13,-0.0080366,-0.0078454,-0.010982289,-0.0074561,-0.0057310,sell
2020-04-19,1.23,1.14,0,0,0,0,0,0.98,1.14,1.23,0,0.98,0,0,0.86, 0.0121974,-0.0294209,-0.029467009, 0.0131652, 0.0163108,buy
2020-04-20,1.21,0.66,0,0,0,0,0,2.26,0.66,1.21,0,2.26,0,0,0.67, 0.0136846,-0.0169357,-0.002460346, 0.0078172, 0.0083692,buy
2020-04-21,1.18,0,0,0,0,0,0,3,0,1.18,0,3,0,0,0.53,-0.0026800,-0.0151339,-0.001573445,-0.0065486,-0.0049794,sell
2020-04-22,1.13,0.61,0,0,0,0,0,1.65,0,1.13,0,2.26,0,0,0, 0.0226612,-0.0135437,-0.025502122, 0.0040874, 0.0075081,buy
2020-04-23,1.07,1.03,0,0,0,0,0,0.71,0,1.07,0,1.74,0,0,0, 0.0006203,-0.0244833,-0.033993425, 0.0002290, 0.0068620,buy
2020-04-24,0.98,1.7,0,0,0,0,0,0,0,0.98,0,1.7,0,0.94,0,-0.0203689,-0.0190616,-0.025181134,-0.0193297,-0.0160749,sell
2020-04-25,0.89,2.72,0,0,0,0,0,0,0,0.89,0,2.72,0,2.14,0,-0.0217900,-0.0213358,-0.021790049,-0.0246697,-0.0182020,sell
2020-04-26,0.79,2.97,0,0,0,0,0,0,0,0.79,0,2.97,0,3,0,-0.0190473,-0.0201438,-0.018195471,-0.0230526,-0.0168844,sell
2020-04-27,0.69,2.04,0,0,0,0,0,0,0,0.69,0,2.04,0,1.8,0,-0.0257447,-0.0241308,-0.025240294,-0.0280199,-0.0223878,sell
2020-04-28,0.59,1.32,0,0,0,0,0,0,0,0.59,0,1.32,0,0.8,0,-0.0236929,-0.0206087,-0.023692907,-0.0255877,-0.0239987,sell
2020-04-29,0,0.88,0,0,0,0,0,0,0,0,0,0.88,0,0,0, 0.0083788, 0.0103642, 0.008378754,-0.0149376,-0.0137483,buy
2020-04-30,0,0.59,0,0,0,0,0,0,0,0,0,0.59,0,0,0,-0.0068148, 0.0061816,-0.006598424,-0.0103204,-0.0011596,sell
2020-05-03,0,0,0,0,0,0.6,0,0,0,0,0,0,0,0.6,0,-0.0024914,-0.0093925,-0.011165667,-0.0125720,-0.0231791,sell
2020-05-04,0,0,0,0,0,0.76,0,0,0,0,0,0,0,0.76,0,-0.0104702,-0.0002901,-0.017208907,-0.0157633,-0.0260766,sell
2020-05-05,0,0,0,0,0.54,0.93,0,0,0,0,0,0,0,0.93,0.54,-0.0041659,-0.0004254,-0.007655037,-0.0064883,-0.0097536,sell
2020-05-06,0,0,0,0,0.88,1.11,0,0,0,0,0,0,0,1.11,0.88,-0.0175478,-0.0157690,-0.016479689,-0.0157690,-0.0164797,sell
2020-05-07,0,0,0,0,1.46,1.27,0,0,0,0,0,0,0,1.27,1.46,-0.0112754,-0.0112754,-0.011275391,-0.0147185,-0.0127400,sell
2020-05-08,0,0,0,0,2.38,1.43,0,0,0,0,0,0,0,1.43,2.38, 0.0083776, 0.0044268, 0.006848989,-0.0119439, 0.0061598,buy
2020-05-09,0,0,0,0,3.54,1.55,0,0,0,0,0,0,0.57,1.55,2.97, 0.0106785, 0.0080720, 0.012718166,-0.0095419, 0.0055261,buy
2020-05-10,0,0,0,0,3.5,1.62,0,0,0,0,0,0,1.22,1.62,2.86, 0.0061695,-0.0067943, 0.006327303,-0.0178808,-0.0049417,sell
2020-05-11,0,0,0,0,4.09,1.65,0,0,0,0,0,0,2.7,1.65,2.18,-0.0187968,-0.0221124,-0.022112430,-0.0187968,-0.0150614,sell
2020-05-12,0,0,0,0,3.85,1.65,0,0,0,0,0,0,3,1.65,1.96,-0.0226583,-0.0253395,-0.025339546,-0.0226583,-0.0162057,sell
2020-05-13,0.95,0,0,0,1.91,1.61,0,0,0,0,0.95,0,1.39,1.61,2.14, 0.0057880,-0.0152130, 0.000378434,-0.0099581,-0.0154569,sell
2020-05-14,2.26,0,0,0,0.59,1.51,0,0,0,0,2.26,0,0.59,1.51,2.47,-0.0114941,-0.0027229,-0.007478317,-0.0124117,-0.0107887,sell
2020-05-15,3.63,0,0,0,0,1.38,0,0,0.66,0,2.97,0,0,1.38,2.97,-0.0118932, 0.0106486,-0.007174788,-0.0048542,-0.0091281,sell
2020-05-16,3.21,0,0,0,0,1.21,0,0,1.59,0,1.62,0,0,1.21,2.28,-0.0164663, 0.0218278,-0.006905293,-0.0004571,-0.0051272,sell
2020-05-17,3.65,0,0,0,0,1.04,0,0,2.97,0,0.68,0,0,1.04,1.41, 0.0152418, 0.0283110, 0.015823037, 0.0185360, 0.0206844,buy
2020-05-18,2.3,0,0,0,0,0.85,0,0,2.3,0,0,0,0,0.85,0.83,-0.0044605, 0.0122732,-0.001625940, 0.0116689, 0.0129047,buy
2020-05-19,0.97,0,0,0,0,0.67,0,0,0.97,0,0,0,0,0.67,0,-0.0147902,-0.0176241,-0.014497939,-0.0211092,-0.0181555,sell
2020-05-20,0.78,0,0,0,0,0.51,0,0,0,0,0,0.78,0,0.51,0, 0.0110147,-0.0044142,-0.000635687, 0.0158462, 0.0228392,buy
2020-05-21,1.87,0,0,0,0,0,0,0,0,0,0,1.87,0,0,0, 0.0137981,-0.0083661,-0.011948026,-0.0101319,-0.0118255,sell
2020-05-22,3,0,0,0,0,0,0,0,0,0,0,3,0,0,0,-0.0110010,-0.0060104,-0.018233483,-0.0131438,-0.0169510,sell
2020-05-23,1.94,0,0,0,0,0,0,0,0,0,0,1.94,0,0,0, 0.0184306,-0.0049369,-0.011179012,-0.0076076,-0.0103497,sell
2020-05-24,0.81,0,0,0,0,0,0,0,0,0,0,0.81,0,0,0,-0.0032723,-0.0095528,-0.005494934,-0.0027273, 0.0089063,sell
2020-05-25,0,0.55,0,0,0,0,0,0,0,0,0,0.55,0,0,0,-0.0068148, 0.0061816,-0.006598424,-0.0103204,-0.0011966,sell
2020-05-26,0,0.85,0,0,0,0,0,0,0,0,0,0.85,0,0,0, 0.0050741, 0.0070595, 0.005074096,-0.0149376,-0.0137483,buy
2020-05-27,0,1.32,0,0,0.98,0,0,0,0,0,0,1.32,0,0.98,0, 0.0093024, 0.0148404, 0.009302426, 0.0012731,-0.0186700,buy
2020-05-28,0,2.77,0,0,2.22,0,0,0,0,0,0.67,2.1,0,2.22,0,-0.0079851,-0.0123593,-0.007985085,-0.0216852, 0.0068424,sell
2020-05-29,0,4.56,0,0,3,0,0,0,0,0,1.59,2.97,0,3,0,-0.0098916,-0.0203162,-0.009891608,-0.0264055,-0.0074192,sell
2020-05-30,0,6.11,0,0,1.77,0,0,0,0.58,0,2.95,2.58,0,1.77,0,-0.0140237,-0.0184019,-0.020182646,-0.0195024,-0.0268207,sell
2020-05-31,0,5.28,0,0,0.79,0,0,0.64,1.42,0.64,2.3,1.56,0,0.79,0,-0.0034032,-0.0225548,-0.020755931,-0.0263216,-0.0295639,sell
2020-06-01,0,4.86,0,0,0,0,0,1.71,2.97,1.71,0.96,0.93,0,0,0,-0.0052954,-0.0088332,-0.012199467,-0.0279456,-0.0199554,sell
2020-06-02,0,3.03,0,0,0,0,0,3.85,2.47,3.85,0,0.56,0.99,0,0,-0.0066257,-0.0155099, 0.022642322, 0.0009117, 0.0009117,buy
2020-06-03,0,1.56,0,0,0,0,0,4.34,1.56,4.34,0,0,2.95,0,0, 0.0089899, 0.0012724, 0.014576873, 0.0145769, 0.0162235,buy
2020-06-04,0,1.59,0,0,0,0,0,2.82,0.94,2.82,0,0.65,2.08,0,0, 0.0069846,-0.0072122, 0.017595547, 0.0140584, 0.0146634,buy
2020-06-05,0,3.14,0,0,0,0,0,2.4,1.55,2.4,0,1.59,0.5,0,0,-0.0211957,-0.0211957, 0.014483942,-0.0238189,-0.0238075,sell
2020-06-06,0,6.01,0,0,0,0,0,3,2.51,3,0.5,3,0,0,0,-0.0086241,-0.0072477,-0.001002055,-0.0183117,-0.0161127,sell
2020-06-07,0,6.06,0,0,0,0,0,2.82,2.97,2.82,0.85,2.24,0,0,0,-0.0088126,-0.0110272,-0.004860134,-0.0216713,-0.0183053,sell
2020-06-08,0,4.52,0,0,0.82,0,0,2.18,2.18,2.18,1.42,0.92,0,0.82,0,-0.0037968,-0.0046482,-0.003108076,-0.0344107,-0.0275017,sell
2020-06-09,0,3.69,0,0,1.42,0,0,1.65,1.39,1.65,2.3,0,0,1.42,0, 0.0101916,-0.0093189,-0.011176684,-0.0204010,-0.0190890,sell
2020-06-10,0,3.87,0,0,2.38,0,0,1.26,0.9,1.26,2.97,0,0,2.38,0,-0.0176705,-0.0248690,-0.027565310,-0.0269521,-0.0242289,sell
2020-06-11,0,3.02,0,0,3,0,0,0.96,0.6,0.96,2.42,0,0,3,0,-0.0230703,-0.0316802,-0.032079049,-0.0314464,-0.0189220,sell
2020-06-12,0,1.55,0,0,2.24,0.65,0,0.73,0,0.73,1.55,0,0,2.89,0,-0.0255113,-0.0252578,-0.025511339,-0.0261869, 0.0021745,sell
2020-06-13,0,1.03,1.14,0,1.39,1.46,0,0.55,0,0.55,2.17,0,0,2.85,0,-0.0037871,-0.0051773,-0.003497682,-0.0037337, 0.0107666,sell
2020-06-14,0,0.7,3.55,0,0.9,2.95,0,0,0.85,0,3.4,0,0,3.85,0,-0.0042319,-0.0031018, 0.003743994,-0.0023044,-0.0031018,sell
2020-06-15,0,0,5.16,0,1.2,2.67,0,0,2.16,0,3,0,0,3.26,0.61,-0.0220894,-0.0220894,-0.020716495,-0.0131899,-0.0220894,sell
2020-06-16,0,0,4.29,0,1.23,1.18,0,0,2.95,0,1.34,0,0,1.18,1.23,-0.0195597,-0.0217125,-0.018158650,-0.0047932,-0.0194833,sell
2020-06-17,0,0,2.15,0,2.38,0.52,0,0,1.58,0,0.57,0,0,0.52,2.38,-0.0171326,-0.0096383,-0.013120234,-0.0099479,-0.0096383,sell
2020-06-18,0,0,0.61,0,3,0,0,0,0.61,0,0,0,0,0,3,-0.0012111,-0.0019755, 0.000012968,-0.0036213,-0.0026076,sell
2020-06-19,0,0,0.69,0,1.97,0,0,0,0,0,0,0.69,0,0,1.97,-0.0103558,-0.0083893, 0.001260395,-0.0098342,-0.0101605,sell
2020-06-20,0,0,1.7,0,1.09,0,0,0,0,0,0,1.7,0,0,1.09, 0.0034522, 0.0034177, 0.003625114, 0.0033297, 0.0009317,buy
2020-06-21,0,0,2.97,0,0.62,0,0,0,0,0,0,2.97,0,0,0.62,-0.0092663,-0.0113153,-0.011291041,-0.0092663,-0.0102410,sell
2020-06-22,0,0,2.08,0,0,0,0,0,0,0,0,2.08,0,0,0, 0.0033161,-0.0031285,-0.004049749, 0.0033161,-0.0060065,sell
2020-06-23,0,0,0.84,0,0,0,0,0,0,0,0,0.84,0,0,0,-0.0118525,-0.0114609,-0.001255191, 0.0029893, 0.0029528,buy
2020-06-24,0,0,0,0,0.81,0,0,0,0,0,0,0,0.81,0,0,-0.0063305,-0.0018500,-0.006479025,-0.0062497,-0.0042342,sell
2020-06-25,0,0,0,0,1.87,0,0,0,0,0,0,0,1.87,0,0, 0.0119141, 0.0041729, 0.017942954, 0.0125030, 0.0094259,buy
2020-06-26,0,0,0,0,2.97,0,0,0,0,0,0,0,2.97,0,0,-0.0146933,-0.0180344,-0.007204118,-0.0133308,-0.0164405,sell
2020-06-27,0,0,0,0,2.04,0,0,0,0,0,0,0,2.04,0,0,-0.0047772,-0.0113088, 0.018547327,-0.0011707,-0.0072120,sell
2020-06-28,0,0,0,0,0.95,0,0,0,0,0,0,0,0.95,0,0,-0.0124064, 0.0004024,-0.013410537,-0.0130644,-0.0120663,sell
2020-06-29,0,0,0,0,0,0,1.04,0,0,0,0,0,0,1.04,0, 0.0103258, 0.0109163, 0.014159584, 0.0103258, 0.0103258,buy
2020-06-30,0,0,0,0,0,0,2.36,0,0,0,0,0,0,2.36,0, 0.0119373, 0.0070140, 0.011937254, 0.0106814, 0.0150701,buy
2020-07-01,0,0,0,0,0,0,3,0,0,0,0,0,0,3,0.66,-0.0137021,-0.0088603,-0.019283955,-0.0182908,-0.0079766,sell
2020-07-02,0,0,0,0,0,0,1.64,0,0,0,0,0,0,1.64,1.05, 0.0030395, 0.0006633,-0.006508117, 0.0009343,-0.0128457,sell
2020-07-03,0,0.52,0,0,0,0,0.71,0,0.52,0,0,0,0,0.71,1.65,-0.0090423,-0.0060353,-0.009922075,-0.0091757,-0.0088434,sell
2020-07-04,0,1.29,0,0,0,0,0,0,0.78,0,0.51,0,0,0,2.6,-0.0145470,-0.0036049,-0.002919558,-0.0043175,-0.0152229,sell
2020-07-05,0,1.9,0,0,0,0,0,0,1.19,0,0.71,0,0,0,3,-0.0156981,-0.0130870,-0.011621101,-0.0114358,-0.0149521,sell
2020-07-06,0,2.87,0,0,0,0,0,0,1.85,0,1.02,0,0,0,2.14,-0.0107326,-0.0114899,-0.012247973,-0.0087568,-0.0125933,sell
2020-07-07,0,4.47,0,0,0.53,0,0,0,2.97,0,1.5,0,0,0.53,1.34,-0.0001908,-0.0050284,-0.008919395,-0.0000627,-0.0151007,sell
2020-07-08,0,5.21,0,0,0.76,0,0,0,2.95,0,2.26,0,0,0.76,0.85,-0.0008847,-0.0129813,-0.007589200,-0.0076885,-0.0174496,sell
2020-07-09,0,4.79,0,0,1.12,0,0,0,1.79,0,3,0,0,1.12,0.54,-0.0081484,-0.0162223,-0.017660158,-0.0179936,-0.0298657,sell
2020-07-10,0,3.63,0,0,1.68,0,0.51,0,1.07,0.51,2.56,0,0,1.68,0,-0.0078184,-0.0029493,-0.004700768,-0.0053933,-0.0211912,sell
2020-07-11,0,2.22,0,0,2.58,0,0.54,0,0.61,0.54,1.61,0,0,2.58,0,-0.0264359,-0.0272043,-0.026980078,-0.0264359,-0.0078164,sell
2020-07-12,0,1,0,0.79,2.97,0,0.55,0,0.79,0.55,1,0,0,2.97,0,-0.0222749,-0.0213409,-0.022274944,-0.0210650, 0.0033795,sell
2020-07-13,0,0.61,0,2.68,2.18,0,0.55,0,2.08,0.55,1.21,0,0,2.18,0, 0.0082128, 0.0110393,-0.002439371,-0.0129242,-0.0133951,buy
2020-07-14,0,0,0,4.44,1.36,0,0.54,0,3,0.54,1.44,0,0,1.36,0,-0.0014482,-0.0042628,-0.010702786,-0.0109093,-0.0196361,sell
2020-07-15,0,0.65,0,4.53,0.84,0,0.53,0,1.56,0.53,2.97,0.65,0,0.84,0, 0.0175717,-0.0015863,-0.000711417, 0.0018913,-0.0010151,buy
2020-07-16,0,1.21,0,3.11,0,0,0,0,0.6,0,2.51,1.21,0,0,0, 0.0094345, 0.0082348,-0.000168997, 0.0094345, 0.0059278,buy
2020-07-17,0,2.28,0,1.06,0,0,0,0,0,0,1.06,2.28,0,0,0,-0.0072878, 0.0007562,-0.009863252,-0.0090207,-0.0074201,sell
2020-07-18,0,2.97,0,0,0,0,0,0,0,0,0,2.97,0,0,0,-0.0033649,-0.0031576, 0.001622958,-0.0076976, 0.0028949,sell
2020-07-19,0,2.01,0,1.23,0,0,0,0,0,0,0,3.24,0,0,0,-0.0054679, 0.0044077,-0.000399223,-0.0088899,-0.0003992,sell
2020-07-20,0,1.03,0,2.95,0,0.55,0,0,0,0,0,3.98,0.55,0,0, 0.0184061, 0.0077667, 0.006081040, 0.0213059,-0.0044672,buy
2020-07-21,0,0.52,0,2.84,0,0.68,0,0,0,0,0,3.36,0.68,0,0, 0.0203548, 0.0148722, 0.006062040, 0.0213059,-0.0015396,buy
2020-07-22,0,0,0,1.13,0,0.84,0,0,0,0,0,1.13,0.84,0,0, 0.0111970, 0.0113826, 0.008820210, 0.0111970, 0.0080311,buy
2020-07-23,0,0,0,0,0,1.03,0,0,0,0,0,0,1.03,0,0,-0.0032092,-0.0075656,-0.010435286,-0.0112764,-0.0091181,sell
2020-07-24,0,0,0,0,0,1.22,0,0,0,0,0,0,1.22,0,0,-0.0061912,-0.0194442,-0.006705195,-0.0063705,-0.0067052,sell
2020-07-25,0,0,0.71,0,0,1.46,0,0,0.71,0,0,0,1.46,0,0,-0.0003917,-0.0026221,-0.003933041,-0.0021671,-0.0011290,sell
2020-07-26,0,0,1.59,0,0,1.7,0,0,1.59,0,0,0,1.7,0,0, 0.0021569, 0.0003422,-0.001220140,-0.0012201,-0.0012631,sell
2020-07-27,0,0,2.95,0,0,1.97,0,0,2.95,0,0,0,1.97,0,0, 0.0185748, 0.0195119, 0.020198268, 0.0195119, 0.0126348,buy
2020-07-28,0,0,3.01,0,0,2.26,0,0,2.4,0,0.61,0,2.26,0,0, 0.0190451, 0.0230450, 0.018275765, 0.0230450, 0.0159736,buy
2020-07-29,0,0,2.35,0,0,2.53,0,0,1.06,0,1.29,0,2.53,0,0, 0.0128438, 0.0059229, 0.006805349, 0.0101664, 0.0070532,buy
