Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-04-09,2.74,2.4,0.52,0,2.37,2.03,2.81,3.75,0.71,0.45,0.71,3.22,4.89,3.4,5.04,0.6,0, 0.0019858, 0.0011656,-0.0088476, 0.0019858, 0.0019858,buy
2019-04-10,2.97,2.17,0.49,0,2,3.45,4.21,5.41,0.24,1.03,0.96,3.54,6.74,5.75,4.95,0.67,0, 0.0002762,-0.0024646,-0.0095781, 0.0008262, 0.0006161,buy
2019-04-11,1.88,2.69,0.47,0,1.74,4.29,4.85,7.13,0,2.77,1.29,1.63,7.06,7.16,4,0.75,0, 0.0006595,-0.0010324,-0.0020520, 0.0000636, 0.0012140,buy
2019-04-12,2.05,3.29,0.45,0,1.85,3.58,4.73,8.92,0,3.79,1.71,0.73,6.59,7.89,4.04,0.84,0, 0.0048446, 0.0042276, 0.0025947, 0.0041552, 0.0026177,buy
2019-04-13,4.18,2.32,0.43,0,1.95,3.27,3.74,6.8,0,3.51,2.28,0.25,5.57,8.04,2.35,0.93,0, 0.0025989, 0.0014931,-0.0000517, 0.0002545, 0.0039170,buy
2019-04-14,5.89,1.29,0.41,0,2.17,3.52,3.85,3.9,0,4.51,3,0.25,4.53,7.15,0.8,1.04,0,-0.0073773,-0.0039380,-0.0030959,-0.0071057,-0.0033622,sell
2019-04-15,3.19,0.87,0.4,0,2.29,3.2,3.47,3.93,0.14,4.99,2.92,0.26,2.1,5.71,0.33,1.15,0, 0.0005605, 0.0041552, 0.0018044,-0.0010234,-0.0008557,buy
2019-04-16,1.23,0.75,0.39,0.2,2.49,2.2,1.28,3.22,0.55,3.77,2.2,0.26,0.77,3.06,0.09,1.32,0, 0.0081759, 0.0091494, 0.0091494, 0.0069824, 0.0070736,buy
2019-04-17,0.35,1.11,0.38,0.37,2.72,1.65,0.61,0.98,1.25,1.33,1.65,0.26,0.38,1.94,0.1,1.52,0, 0.0020933, 0.0020219, 0.0020219, 0.0005711,-0.0054547,buy
2019-04-18,0,2.22,0.36,0.7,2.84,1.24,0.26,0.33,2.92,0.33,1.24,0.26,0.36,1.4,0.1,1.61,0,-0.0026178,-0.0015445,-0.0015445,-0.0038169,-0.0042883,sell
2019-04-19,0,2.97,0.36,1.32,3.23,0.93,0.27,0,4.29,0,0.93,0.27,0.36,1.43,0.1,1.97,0,-0.0035807,-0.0015170,-0.0029522,-0.0028343,-0.0067188,sell
2019-04-20,0,1.54,0.35,2.53,3.74,1.13,0.27,0,4.07,0,0.7,0.7,0.35,1.46,0.11,2.44,0, 0.0017243, 0.0053261, 0.0017274, 0.0017243, 0.0062689,buy
2019-04-21,0,0.61,0.34,2.97,4.34,1.54,0.27,0.13,3.58,0,0.53,1.41,0.34,1.51,0.11,3,0,-0.0007524,-0.0004369,-0.0009664,-0.0013345, 0.0035164,buy
2019-04-22,0,0.24,0.33,1.8,4.33,2.73,0.28,0.23,2.04,0,0.39,2.85,0.33,1.54,0.12,2.95,0,-0.0074154,-0.0074154,-0.0077118,-0.0099487,-0.0057585,sell
2019-04-23,0,0,0.33,0.93,3.81,3.3,0.28,0.41,0.93,0,0.3,3.69,0.33,1.59,0.12,2.38,0,-0.0077882,-0.0077882,-0.0077882,-0.0111313,-0.0069106,sell
2019-04-24,0.2,0,0.33,0.48,3.43,1.81,0.29,0.71,0.68,0,0.22,2.59,0.33,1.64,0.13,1.94,0,-0.0049974,-0.0053282,-0.0053282,-0.0090926,-0.0047950,sell
2019-04-25,0.82,0.13,0.44,0.24,3.11,0.69,0.29,1.24,1.06,0.13,0,2.22,0.32,1.71,0.25,1.56,0,-0.0021262,-0.0018263,-0.0020274,-0.0082228,-0.0006154,sell
2019-04-26,2.95,0.32,0.53,0,2.89,0.3,0.3,2.16,2.95,0.32,0,2.76,0.32,1.77,0.35,1.27,0, 0.0001200, 0.0022698, 0.0022698,-0.0024717, 0.0001200,buy
2019-04-27,2.4,0.79,0.7,0,3.13,0,0.3,3,2.4,0.79,0,3.52,0.5,1.84,0.53,1.03,0, 0.0022622, 0.0028393, 0.0034877, 0.0017930, 0.0012901,buy
2019-04-28,0.75,1.96,1,0,3.79,0,0.7,2.32,0.75,1.96,0.39,3.49,0.65,1.91,0.84,0.82,0, 0.0112850, 0.0112850, 0.0118825, 0.0102107, 0.0118825,buy
2019-04-29,0.7,3,1.66,0,6.13,0,1.24,1.71,0.7,3,0.92,4.62,0.94,2.12,1.76,0.67,0,-0.0013667,-0.0029958,-0.0024353,-0.0034607,-0.0025093,sell
2019-04-30,2.34,1.76,3.05,0,6.06,0,2.56,3.27,2.68,1.76,2.24,3.47,2.38,2.29,3.97,0.54,0, 0.0059432, 0.0031638, 0.0042852, 0.0051247, 0.0031638,buy
2019-05-01,3.41,0.7,4.6,0.24,5.27,0,3.28,7.08,3.89,1.38,2.95,1.33,5.5,3.26,6.12,0.44,0, 0.0020856,-0.0023238,-0.0066550,-0.0016428,-0.0102146,sell
2019-05-02,3.26,0.28,5.77,0.45,5.7,0,1.88,6.45,3.59,2.89,1.54,0.77,5.36,5.94,3.64,0.35,0,-0.0055167,-0.0042632,-0.0096134,-0.0085854,-0.0114359,sell
2019-05-03,3.33,0.37,5.74,0.85,5.24,0,0.95,3.3,3.65,3.85,0.6,0.85,2.9,6.24,1.7,0.28,0,-0.0088229,-0.0036227,-0.0088229,-0.0090958,-0.0063684,sell
2019-05-04,0.78,2.04,4.47,1.62,5.45,0,0.59,0.55,3.31,2.4,0.23,1.96,1.48,5.26,0.92,0.23,0,-0.0013196,-0.0003165,-0.0022041,-0.0033105,-0.0025997,buy
2019-05-05,0,2.95,4.17,3,6.36,0.1,0.58,0.87,3.42,3,0,3.72,1.3,5.74,1.14,0,0, 0.0023569,-0.0011386,-0.0058392,-0.0001257,-0.0007561,sell
2019-05-06,0,0.71,2.83,2.82,5.45,0.35,0.87,2.77,0.71,2.82,0,3.43,1.75,5.37,2.01,0,0, 0.0020074, 0.0027294,-0.0042158, 0.0016991, 0.0022059,buy
2019-05-07,0.55,0,1.63,1.5,4.1,1.38,1.64,6.36,0,1.9,0.11,3.9,3.33,4.85,3.36,0,0,-0.0044838,-0.0044838,-0.0029227,-0.0017311,-0.0044838,sell
2019-05-08,1.62,0,1.08,0.78,4,3.1,3.44,5.74,0,2.04,0.17,6.8,3.21,5.35,2.48,0,0,-0.0119305,-0.0147522,-0.0127157,-0.0127157,-0.0110771,sell
2019-05-09,3.85,0.71,0.77,0.41,4.17,1.44,4.33,4.53,0.22,3.9,0.29,5.54,1.87,6.79,1.88,0,0,-0.0067764,-0.0067764,-0.0016020,-0.0082858,-0.0019424,sell
2019-05-10,4.39,3.78,0.82,0.21,4.48,0.54,3.97,3.06,0.78,5.56,0.59,3.4,2.43,6,2.77,0,0,-0.0055990,-0.0055990,-0.0035898,-0.0053131, 0.0039730,sell
2019-05-11,4.1,5.49,2.22,0,4.93,0.61,4.82,1.27,3.99,3.99,1.16,2.96,3.6,4.43,3.59,0,0,-0.0087428,-0.0100591,-0.0108312,-0.0114854,-0.0077909,sell
2019-05-12,3.04,3.41,4.7,0,5.63,1.53,4.19,1.04,5.86,2.04,2.57,3.5,2.92,4.41,2.52,0,0,-0.0097228,-0.0075573,-0.0072517, 0.0033951,-0.0067841,sell
2019-05-13,3.33,0.89,4.3,0,5.71,3.33,3.56,1.23,1.81,2.95,5.2,3.49,1.87,5.54,1.76,0,0,-0.0026009, 0.0012106, 0.0012506,-0.0063576,-0.0029548,sell
2019-05-14,3.43,0.25,2.85,0,4.76,2.45,4.25,1.87,0.25,2.53,4.97,3.19,1.68,5.82,1.69,0,0, 0.0011980, 0.0019620, 0.0018377,-0.0057705,-0.0035515,buy
2019-05-15,2.07,0,1.41,0,3.95,1.3,5.86,3.03,0,1.16,2.98,4.82,2.25,4.29,2.39,0,0,-0.0053609,-0.0007107,-0.0018868,-0.0105663,-0.0105624,sell
2019-05-16,4.17,0,1.3,0,3.34,1.35,7.71,4.64,0,1.16,1.47,5.29,5.4,3.72,5.73,0,0,-0.0027859, 0.0097201, 0.0047668, 0.0060080, 0.0060080,buy
2019-05-17,5.38,0,3.46,0,2.9,2.96,4.93,6.33,0,3.52,0.88,4.17,6.45,4.92,6.28,0,0,-0.0011303, 0.0015575, 0.0014296, 0.0016139,-0.0003680,buy
2019-05-18,4.28,0.23,3.04,0,2.58,3.76,1.56,5.73,0,3.66,0.53,4.15,3.61,6.03,3.46,0.18,0, 0.0003435, 0.0003435, 0.0002531, 0.0007145,-0.0012199,sell
2019-05-19,2.19,0.75,0.99,0,2.33,2.25,0.94,4.16,0.1,2.58,0.32,2.37,2.27,3.99,2.23,0.53,0, 0.0010138,-0.0037597,-0.0038262, 0.0018200, 0.0009422,buy
2019-05-20,2.42,2.51,0.96,0,2.29,1.59,0.65,3.34,0.37,4.84,0.13,1.46,1.8,3.7,1.71,1.58,0,-0.0035748, 0.0012539,-0.0062274, 0.0038547,-0.0042137,sell
2019-05-21,2.97,3.05,1.96,0,2.32,1.48,0.68,3.05,1.34,5.92,0.46,0.82,1.43,4.3,1.48,3,0,-0.0024467,-0.0022585,-0.0017384, 0.0060051,-0.0029137,sell
2019-05-22,2.24,1.81,3.65,0,3.17,2.53,0.71,3.29,3,3.33,1.37,0.87,1.99,5.2,1.88,1.82,0, 0.0020083,-0.0091417,-0.0014265, 0.0013552,-0.0014265,sell
2019-05-23,1.38,4.03,2.6,0.22,5.07,5.37,0.75,3.76,2.13,1.71,3.31,0.93,4.38,6.53,4.42,0.61,0,-0.0098337,-0.0096979,-0.0035466,-0.0062977,-0.0058855,sell
2019-05-24,0.85,5.17,1.54,1.89,4.04,5.14,0.78,2.9,2.7,0.85,2.32,0.98,3.47,8.63,3.59,0,0, 0.0007730,-0.0023313, 0.0034510, 0.0018300, 0.0019043,buy
2019-05-25,0.52,5.39,1.47,2.97,2.94,5.32,0.82,2.05,3.67,0.52,1.04,1.05,3.23,8.82,3.16,0,0.21, 0.0031507, 0.0007019, 0.0015720, 0.0057448, 0.0044293,buy
2019-05-26,0.32,4.03,2.33,0.88,2.93,6.2,0.86,1.48,2.39,0.32,0.74,1.12,3.99,6.04,4.15,0,0.5, 0.0070338, 0.0031332, 0.0067648, 0.0081587, 0.0059372,buy
2019-05-27,0,2.95,3.81,1.07,3.79,4.61,0.9,1.11,4.02,0,0.98,1.19,2.86,5.09,3.17,0,1.14,-0.0064191,-0.0000500,-0.0042217,-0.0044768,-0.0005871,sell
2019-05-28,0,2.92,3.58,2.95,5.68,3.2,1.41,1.26,5.62,0,1.31,2.12,2.05,5.41,2.14,0,2.56,-0.0050309,-0.0040641,-0.0050309,-0.0053728,-0.0029177,sell
2019-05-29,0.45,3.62,3.04,3.12,7.36,2.48,2.85,3.23,4.06,0.3,1.73,5.2,3.06,5.7,3.1,0,3,-0.0106273,-0.0109468,-0.0106273,-0.0109988,-0.0122025,sell
2019-05-30,1.39,2.38,5.43,3.14,8.53,1.95,5.61,3.55,1.55,2.71,2.3,7.33,5.98,4.59,5.96,0,1.56,-0.0100612,-0.0032976,-0.0107464,-0.0041060,-0.0110110,sell
2019-05-31,3.22,1.3,6.87,3.31,6.82,1.78,6.24,1.01,0.6,4.76,3,4.3,5.85,5.02,6.28,0,0.74,-0.0035328,-0.0045246,-0.0089101,-0.0060391,-0.0089517,sell
2019-06-01,2.81,0.9,7.31,0.57,5.31,1.67,3.68,0.52,0,3.52,2.95,2.44,3.69,5.58,4.23,0,0.36,-0.0130121,-0.0088699,-0.0090582,-0.0099937,-0.0112445,sell
2019-06-02,3.07,0.64,3.33,0,4.06,1.59,2.05,0.59,0,1.44,2.22,2.07,2.46,4.31,2.83,0,0, 0.0071201, 0.0090023, 0.0001426, 0.0046030, 0.0037104,buy
2019-06-03,3.18,0.74,1.77,0,3.58,1.72,1.3,0.66,0,0.44,1.82,1.96,2.07,4.05,2.61,0,0, 0.0059123, 0.0082844, 0.0035937, 0.0050832,-0.0053730,buy
2019-06-04,1.18,0.86,1.42,0,3.23,1.85,1.37,0.75,0,0,1.5,2.12,2.28,2.11,2.65,0,0, 0.0044656, 0.0111755, 0.0006450, 0.0015974,-0.0034095,buy
2019-06-05,0.39,0.99,1.64,0,2.98,2.08,1.46,0.85,0.13,0,1.37,2.31,2.5,1.19,2.89,0,0,-0.0011646, 0.0082986,-0.0028393,-0.0028317,-0.0019059,sell
2019-06-06,0,1.16,2.43,0,3.02,2.46,1.54,1.23,0.81,0,1.42,2.77,2.94,0.7,3.2,0,0, 0.0039128, 0.0113680, 0.0047116, 0.0056448, 0.0053395,buy
2019-06-07,0,1.32,5.04,0.22,3.17,3.07,1.62,1.7,2.97,0.22,1.74,3.32,3.44,0.6,3.85,0,0, 0.0042723, 0.0064246, 0.0063237, 0.0078114, 0.0079848,buy
2019-06-08,0.15,1.51,4.5,0.59,3.74,4.05,1.71,2.68,1.82,0.59,2.42,4.54,4.42,0.53,4.71,0,0, 0.0055815, 0.0060761, 0.0061462, 0.0064282, 0.0091231,buy
2019-06-09,0.26,2.03,4.56,1.7,5.12,5.58,1.82,4.34,0.44,1.66,3.31,6.56,6.43,0.56,6.63,0,0,-0.0040785,-0.0055544,-0.0027707,-0.0054245,-0.0067928,sell
2019-06-10,0.47,2.75,5.59,3.67,5.58,5.93,1.92,4.12,0.64,3.19,2.85,6.71,8.02,0.44,8.52,0,0, 0.0029571, 0.0006566,-0.0008540,-0.0002807, 0.0000585,sell
2019-06-11,0.82,4.63,4.99,4.16,4.06,6.37,2.04,2.84,1.95,2.75,1.56,5.98,8.62,0.55,9.13,0,0, 0.0063779, 0.0051746, 0.0026092, 0.0026092, 0.0029229,buy
2019-06-12,1.44,6.99,5.36,4.77,3.33,7.18,2.16,2.43,3.91,2.01,0.94,6.43,9.73,1.54,10.27,0,0, 0.0046489, 0.0046305, 0.0035510, 0.0036118, 0.0043523,buy
2019-06-13,2.66,7.67,7.68,3.99,3.12,5.54,2.3,2.2,3.72,2.58,0.71,7.73,9.29,3.67,9.77,0,0, 0.0040232, 0.0043474, 0.0031254, 0.0031254, 0.0030741,buy
2019-06-14,3.43,9.69,8.86,3.98,3,4.37,2.42,2.47,3.89,4.05,0.64,9.14,9.6,4.98,9.64,0,0,-0.0007090, 0.0020504, 0.0009445, 0.0007623,-0.0004867,buy
2019-06-15,3.55,10.61,7.96,4.05,2.95,3.66,2.6,2.79,3.83,4.94,0.6,10.11,9.39,4.37,9.23,0,0,-0.0003221, 0.0028053, 0.0016994, 0.0014482,-0.0000338,buy
2019-06-16,4.1,9.41,7.66,4.76,2.79,3.89,2.74,3,3.92,5.89,1.14,11.49,9.58,2.28,9.33,0,0,-0.0012172, 0.0029336, 0.0018277, 0.0018277,-0.0013579,buy
2019-06-17,2.28,7.06,5.04,3.89,2.62,4.37,2.89,2.87,1.67,4.91,2.04,10.4,7.35,1.85,7.12,0,0, 0.0027209, 0.0093419, 0.0024339, 0.0024339, 0.0027428,buy
2019-06-18,0.88,5.47,3.46,4.14,2.51,4.82,3,2.58,0.54,3.73,3,9.46,5.5,3.24,5.23,0,0, 0.0016776, 0.0015625, 0.0023150, 0.0023150, 0.0013569,buy
2019-06-19,0,3.77,2.51,5.7,2.36,4.27,2.92,2.3,0,2.01,2.53,7.84,4.27,5.7,4.01,0,0, 0.0012726,-0.0024457,-0.0010205,-0.0032355, 0.0004471,sell
2019-06-20,0,2.86,2.36,4.65,2.26,3.37,2.74,2.06,0,1.27,1.54,6.65,3.95,4.65,3.78,0,0,-0.0054159,-0.0062502,-0.0071404,-0.0068189,-0.0104619,sell
2019-06-21,0,2.26,2.87,2.78,2.4,2.7,2.6,2.05,0.4,1.17,0.98,5.96,3.94,2.41,3.78,0,0, 0.0108787, 0.0056605, 0.0058840, 0.0050340, 0.0002771,buy
2019-06-22,0,1.83,3.95,2.47,2.85,2.22,2.44,2.26,1.07,1.75,0.65,5.62,4.21,1.23,4.14,0,0, 0.0058831, 0.0061365, 0.0058831, 0.0053534, 0.0051174,buy
2019-06-23,0,1.54,7.33,3.51,4.45,1.85,2.3,3.3,2.84,3.27,0.46,6.25,5.69,0.56,5.67,0,0,-0.0091568,-0.0020545,-0.0110935,-0.0107380,-0.0131342,sell
2019-06-24,0,1.13,7.96,2.41,4.8,1.59,2.16,4.33,2.95,2.1,0.33,6.95,5.93,0.52,5.93,0,0,-0.0137960,-0.0113045,-0.0144133,-0.0144133,-0.0171620,sell
2019-06-25,0.24,1.04,4.61,0.63,2.86,1.39,2.03,2.78,1.4,0.63,0.26,5.14,3.87,0.64,3.9,0,0, 0.0050391, 0.0058137, 0.0043376, 0.0050391, 0.0108746,buy
2019-06-26,0.56,1.38,4.37,0,2.05,1.22,1.9,1.61,0.99,0.32,0.21,3.84,2.95,1.96,3.03,0,0, 0.0013278, 0.0018474, 0.0022923, 0.0022923, 0.0040689,buy
2019-06-27,1.22,1.81,4.5,0,1.62,0.94,1.79,0.97,1.22,0.7,0,2.97,2.45,2.95,2.56,0,0,-0.0016462,-0.0006356,-0.0016462,-0.0027575,-0.0016462,sell
2019-06-28,2.62,2.66,2.93,0,1.56,0.9,1.7,0.88,2.62,1.43,0,2.96,2.32,1.46,2.46,0,0,-0.0008409,-0.0037055,-0.0009975,-0.0088958,-0.0010970,buy
2019-06-29,3.2,4.37,1.86,0,1.67,0.86,1.59,0.79,3.2,2.91,0.17,3.05,2.17,0.48,2.36,0,0,-0.0073766,-0.0068052,-0.0068052,-0.0119879,-0.0075699,sell
2019-06-30,2.31,5.16,1.32,0,1.75,0.84,1.5,0.73,2.31,3.29,0.46,3.34,2.08,0,2.3,0,0,-0.0039455,-0.0015820,-0.0015820,-0.0066410,-0.0040762,sell
2019-07-01,1.94,4.83,1.4,0,1.89,0.81,1.41,0.66,2.09,2.29,0.67,3.89,1.97,0,2.22,0,0,-0.0038832,-0.0047956,-0.0063189,-0.0099784,-0.0079980,sell
2019-07-02,2.42,5.5,1.69,0,2.18,0.79,1.33,0.6,2.92,2.1,1.05,4.64,1.88,0,2.15,0,0,-0.0035854,-0.0020399,-0.0020399,-0.0070692,-0.0075800,sell
2019-07-03,3.35,6.72,2.73,0,2.83,0.77,1.25,0.55,4.94,2.7,1.68,5.15,1.81,0,2.08,0,0.14,-0.0003251, 0.0026272, 0.0030505, 0.0027607,-0.0038315,buy
2019-07-04,2.79,7.39,4.09,0,3.94,0.77,1.19,0.5,5.94,3.4,2.76,4.88,1.74,0,2.04,0,0.33,-0.0004734, 0.0014075, 0.0016515, 0.0007200,-0.0039798,sell
2019-07-05,1.33,6.63,2.95,0,5.02,0.76,1.11,0.46,3.39,2.73,3.59,4.7,1.66,0,2,0,0.81,-0.0032199,-0.0007695,-0.0008236,-0.0034972,-0.0052461,sell
2019-07-06,0.71,6.59,2.12,0.24,5.65,0.76,1.05,0.42,2.19,1.99,3.22,5.11,1.6,0,2.21,0,2.2,-0.0006104,-0.0001744,-0.0027458, 0.0001457, 0.0001738,buy
2019-07-07,0.57,8.07,2.5,0.6,5.46,0.77,0.99,0.39,2.74,2.14,3,6.08,2.03,0,2.56,0,2.95, 0.0021273, 0.0007108,-0.0068640,-0.0013890, 0.0045988,sell
2019-07-08,0.45,7.9,3.88,1.51,3.31,0.78,0.93,0.36,2.95,3.28,3.75,5.78,2.68,0,3.45,0,1.37, 0.0023575, 0.0021692,-0.0013451,-0.0009811, 0.0017045,buy
2019-07-09,1.17,5.15,3.06,2.97,2.04,0.79,0.88,0.33,1.6,2.18,3.33,5.33,4.32,0,4.9,0,0.44,-0.0024967, 0.0027613,-0.0041851,-0.0033549,-0.0038678,sell
2019-07-10,2.61,4.14,1.7,2.3,1.39,0.82,0.83,0.31,0.75,1.04,1.74,6.34,4.41,0,4.24,0,0, 0.0013638, 0.0028844, 0.0011086, 0.0011086,-0.0027112,buy
2019-07-11,3.12,3.95,1.29,1.22,1.11,0.84,0.79,0.29,0.42,0.69,0.7,6.9,2.67,0.3,2.87,0,0, 0.0025222,-0.0038961,-0.0032777,-0.0006027,-0.0021129,sell
2019-07-12,1.7,4.15,0.99,1.08,1.09,0.87,0.75,0.27,0.22,0.48,0.31,5.75,1.91,0.71,2.33,0,0, 0.0046052,-0.0028689, 0.0000647, 0.0009123, 0.0030449,buy
2019-07-13,0.94,3.95,1.25,1.68,1.08,0.91,0.7,0.25,0.53,0.85,0,4.3,1.62,1.68,1.99,0,0, 0.0054625, 0.0027108, 0.0036562, 0.0036562, 0.0093878,buy
2019-07-14,0.89,3.75,1.78,3.18,1.07,0.95,0.66,0.23,1.15,1.55,0,3.05,1.41,2.97,2.38,0,0,-0.0000597,-0.0025991,-0.0023238,-0.0007338,-0.0029544,sell
2019-07-15,1.1,4.75,3.3,2.82,1.06,1,0.77,0.22,2.79,3.35,0,2.24,2.02,2.14,2.95,0,0, 0.0078282, 0.0005706, 0.0005706, 0.0017365, 0.0000680,buy
2019-07-16,1.97,5.69,4.56,3.1,1.05,1.07,0.79,0.21,4.22,5.08,0,1.99,3.08,0.9,4.63,0,0, 0.0015071, 0.0068550, 0.0039856, 0.0032299, 0.0016629,buy
2019-07-17,3.87,4.61,3.33,3.3,1.05,1.14,0.86,0,3.57,4.64,0,2.29,4.73,0.38,5.55,0,0,-0.0031467, 0.0042100, 0.0006217,-0.0007771,-0.0023749,sell
2019-07-18,6.6,4.49,2.93,1.43,1.05,1.21,0.95,0,3.44,5.22,0,3.81,3.74,0.2,4.12,0,0,-0.0068258, 0.0029760, 0.0023302,-0.0008807,-0.0007458,sell
2019-07-19,5.57,3.6,3.25,1.02,1.05,1.3,1.23,0,2.39,5.36,0,2.94,2.66,0.63,3.64,0.3,0,-0.0060528, 0.0031032, 0.0031032,-0.0016435,-0.0066367,sell
2019-07-20,3.71,2.79,3.66,1.92,1.06,1.41,1.47,0,1.51,5.09,0,1.43,2.33,1.92,3.74,1.31,0,-0.0026590, 0.0015505, 0.0020343, 0.0020343,-0.0035479,buy
2019-07-21,3.74,2.79,3.08,2.95,1.07,1.54,1.86,0,1.32,4.6,0,0.98,2.73,2.95,4.45,2.92,0, 0.0034384, 0.0041655, 0.0034384, 0.0033601, 0.0043253,buy
2019-07-22,5.12,3.9,2.58,1.46,1.21,1.67,2.36,0,1.9,5.23,0,0.8,3.34,1.46,5.57,1.5,0,-0.0038152, 0.0016274, 0.0015485, 0.0000918,-0.0049312,sell
2019-07-23,7.1,4.64,2.28,0.48,1.33,1.84,3.05,0,2.95,5.64,0,1.17,4.14,0.48,6.34,0.35,0.53,-0.0007001, 0.0030316, 0.0032015, 0.0009336, 0.0009322,buy
2019-07-24,7.05,3.32,2.29,0,1.56,2.03,4.02,0,2.49,4.47,0,1.72,5.26,0,6.33,0,2.72,-0.0020079, 0.0034684,-0.0031678,-0.0026889,-0.0035270,sell
2019-07-25,5.96,3.78,2.9,0,1.96,2.24,4.2,0,1.26,4.5,0,3.01,5.72,0,6.55,0,2.92,-0.0108683,-0.0032714,-0.0111571,-0.0130067,-0.0111571,sell
2019-07-26,4.41,5.58,4.14,0.12,2.69,2.47,3.66,0,0.94,3.92,0,4.78,5.75,0.12,7.56,0,0.63, 0.0105033, 0.0046489, 0.0036915, 0.0036613,-0.0031517,buy
2019-07-27,3.58,6.91,4.51,0.17,4,2.77,3.44,0,1.48,4.5,0,4.86,6.59,0.17,7.78,0,0, 0.0053494, 0.0008291, 0.0008298,-0.0007494,-0.0030314,buy
2019-07-28,4.39,5.9,3.62,0.23,4.15,3,3.5,0,2.97,3.72,0,4.72,6.48,0.35,6.55,0,0, 0.0072046, 0.0011087, 0.0013961, 0.0013479,-0.0029661,buy
2019-07-29,3.4,4.42,3.37,0.28,2.88,2.87,3.86,0,2.42,1.27,0,6.42,5.07,0.44,5.46,0,0,-0.0024804,-0.0108931, 0.0001150,-0.0049595,-0.0142237,sell
2019-07-30,1.39,5.42,4.35,0.32,2.14,2.53,3.87,0,0.85,0.29,0,9.24,4.33,0.72,4.59,0,0,-0.0117761,-0.0106970,-0.0015621,-0.0126518,-0.0128980,sell
2019-07-31,0.82,4.8,4.03,0.33,1.76,2.26,3.22,0,0.3,0,0,7.88,4.05,0.95,4.04,0.11,0,-0.0058195,-0.0102989, 0.0023360,-0.0086072,-0.0063758,sell
2019-08-01,0.37,3.51,2.83,0.33,1.57,1.97,2.5,0,0,0,0,4.46,4.03,1.31,3.28,0.14,0, 0.0084436, 0.0100895, 0.0083131, 0.0078064, 0.0083131,buy
2019-08-02,0.49,3.25,2.67,0.32,1.34,1.74,1.94,0,0,0,0,2.8,3.95,1.92,3.08,0.19,0, 0.0069962, 0.0077107, 0.0069962, 0.0054917, 0.0069962,buy
2019-08-03,0.8,2.89,3.19,0.27,1.55,1.51,1.36,0,0,0.16,0.14,1.83,3.62,2.9,2.92,0.24,0, 0.0020711, 0.0023623, 0.0025448, 0.0014610, 0.0025448,buy
2019-08-04,1.22,2.51,4.18,0.21,1.63,1.31,1.09,0.12,0,0.39,0.19,1.48,3.26,4.01,2.94,0.3,0,-0.0056005,-0.0070815,-0.0059588,-0.0014709,-0.0059362,sell
2019-08-05,2,2.2,3.7,0,1.97,1.14,0.88,0.12,0,0.92,0.22,1,3.21,3.55,3.11,0.39,0,-0.0101258,-0.0102923,-0.0101258,-0.0085963,-0.0081202,sell
2019-08-06,3.98,1.9,3.5,0,2.37,0.98,0.73,0.12,0,2.57,0.23,0.85,3.27,2.78,3.88,0.5,0,-0.0156365,-0.0167800,-0.0167800,-0.0140625,-0.0173657,sell
2019-08-07,5.88,1.82,5.23,0,3.62,0.84,0.6,0.12,0,4.24,0.23,0.92,4.22,2.58,5.92,0.64,0,-0.0072804, 0.0025633, 0.0025391, 0.0025358,-0.0044387,buy
2019-08-08,6.94,1.78,6.78,0,5.85,0.71,0.51,0.12,0,4.97,0.22,1.25,6.19,2.77,7.29,0.82,0, 0.0009525, 0.0008121, 0.0035212, 0.0028213,-0.0030036,buy
2019-08-09,6.26,2.04,6.9,0,7.18,0.61,0.44,0.12,0,4.09,0,2.15,7.51,3.24,6.56,1.04,0, 0.0042977, 0.0002587, 0.0058984, 0.0017325, 0.0028065,buy
2019-08-10,4.3,3.04,7.1,0,5.67,0.52,0,0.12,0.18,3.16,0,4.19,5.77,3.14,4.31,1.33,0,-0.0062458,-0.0028097, 0.0016201,-0.0022924,-0.0065802,sell
2019-08-11,3.05,4.06,8,0,3.25,0.53,0,0.13,0.43,3.25,0,6.29,3.14,3.06,2.85,1.7,0,-0.0115216,-0.0122935, 0.0067540,-0.0073810,-0.0071682,sell
2019-08-12,2.94,3.17,6.21,0,2.35,0.48,0,0.13,1.1,1.62,0,4.29,2.06,3.62,2.59,2.18,0,-0.0104463,-0.0107978, 0.0042740,-0.0104463,-0.0100961,sell
2019-08-13,4.41,3.56,6.78,0,2.16,0.58,0,0.13,2.97,0.56,0,3.47,1.85,6,2.77,2.79,0,-0.0011139,-0.0006331, 0.0093501,-0.0035167, 0.0003612,buy
2019-08-14,3.99,4.07,7.55,0,2.28,0.68,0,0.13,2.84,0,0,3.59,1.95,7.23,3.09,3,0,-0.0043517,-0.0043517, 0.0097606,-0.0095394,-0.0041401,sell
2019-08-15,1.85,2.61,4.07,0,2.4,0.9,0,0.14,0.95,0,0,1.31,2.15,3.93,3.63,2.49,0,-0.0102442,-0.0108816,-0.0032581,-0.0075006,-0.0005322,sell
2019-08-16,1.03,2.54,2.38,0,2.56,1.14,0,0.14,0.3,0,0,0.45,2.59,2.02,4.43,1.94,0, 0.0025197, 0.0025197, 0.0015498, 0.0008387, 0.0063596,buy
