Date,MESA,MESU,MEUR,MEVE,MOJU,MOME,MOSA,MOSU,MOUR,MOVE,SUJU,SUSA,SUUR,VEJU,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-01,none,none,none,none,none,a90,none,a120,a150,a120,a135,none,none,none,a135,none,none,-0.56614,-0.568198,-0.670359,-0.21033,-0.6530211,sell
2020-06-02,none,none,none,none,a90,none,a90,none,none,none,a135,none,none,none,a135,a0,none,-0.45929,-0.306333,-0.428892, 0.06425,-0.3669847,sell
2020-06-03,none,none,a60,none,none,a120,none,a150,a180,a150,a135,none,none,a135,none,a0,none, 0.22359, 0.338829, 0.279057, 0.30797, 0.3079676,buy
2020-06-04,none,none,a60,none,a60,none,a60,none,none,none,none,a135,none,a135,none,a0,none,-0.06467,-0.040199, 0.013997, 0.04374, 0.0053347,sell
2020-06-05,none,none,a60,none,none,a150,none,a180,a150,a180,none,a135,none,a135,none,a0,none,-0.43428,-0.409474,-0.447122,-0.42026,-0.4628867,sell
2020-06-06,none,none,a60,a30,none,none,none,none,none,none,none,a135,none,a135,none,none,none, 0.04869, 0.050890, 0.016417, 0.04629, 0.0368457,buy
2020-06-07,none,none,a60,a30,none,a180,none,none,a120,a150,none,a135,none,a135,none,none,none, 0.17697, 0.190298, 0.242533, 0.17794, 0.1792954,buy
2020-06-08,none,none,a60,a30,a0,none,none,a150,none,none,none,a135,none,a135,none,none,a30,-0.05119,-0.042530,-0.108232,-0.06311,-0.0636204,sell
2020-06-09,none,none,none,a30,none,a150,a0,none,a90,a120,none,none,none,a135,none,none,a30, 0.54415, 0.544146, 0.614190, 0.54562, 0.5358620,buy
2020-06-10,none,none,none,none,none,a150,none,a120,none,none,none,none,none,a135,none,none,a30, 0.02733, 0.139555, 0.076006, 0.40225,-0.0114943,buy
2020-06-11,none,none,none,none,none,none,none,none,none,a90,none,none,none,a135,none,none,a30, 0.66741, 0.678615, 0.678615, 0.68029, 0.4339299,buy
2020-06-12,none,none,none,none,none,a120,none,none,a60,a90,none,none,a45,none,none,none,a30,-0.49708,-0.497078,-0.391983,-0.44115,-0.7662569,sell
2020-06-13,none,none,none,none,a60,none,a60,a90,none,none,none,none,a45,none,none,none,a30,-0.17845,-0.389906,-0.110859,-0.27593,-0.0975385,sell
2020-06-14,none,none,none,none,none,a90,a60,none,none,a60,a150,none,a45,none,none,none,a30,-0.02461, 0.052587,-0.265968, 0.23156, 0.1649895,sell
2020-06-15,none,none,none,none,a90,a90,none,a60,none,none,a150,none,a45,none,none,none,a30,-0.07212,-0.072116, 0.082593, 0.13179, 0.1306800,sell
2020-06-16,none,none,none,none,a90,none,a90,a60,none,none,a150,none,a45,none,none,none,none,-0.06341,-0.064012, 0.106673, 0.30669, 0.2899597,buy
2020-06-17,none,none,none,none,none,a60,none,none,a0,none,a150,none,a45,none,none,none,none,-0.05017,-0.055874, 0.117449, 0.18200, 0.1176776,buy
2020-06-18,none,none,none,none,a120,none,a120,none,none,none,a150,none,none,none,none,none,none,-0.34600,-0.143681,-0.302283,-0.11816,-0.2787123,sell
2020-06-19,none,none,none,none,none,none,a120,none,none,a0,none,a150,none,none,none,none,none,-0.42192,-0.194533,-0.268866,-0.32268,-0.2683043,sell
2020-06-20,none,none,none,none,a150,none,none,none,none,none,none,a150,none,none,none,none,none,-0.45645,-0.257678,-0.253799,-0.29377,-0.3811886,sell
2020-06-21,none,none,none,none,a150,none,a150,a0,a60,none,none,a150,none,none,none,none,none,-0.66749,-0.469370,-0.406104,-0.58257,-0.4869470,sell
2020-06-22,none,none,none,none,none,a0,none,none,a60,none,none,a150,none,none,none,none,none,-0.72317,-0.421466,-0.409623,-0.82302,-0.4116493,sell
2020-06-23,none,none,none,none,a180,none,a180,none,none,a60,none,a150,none,none,none,none,none, 0.08551, 0.146443, 0.146443, 0.07099, 0.0402559,buy
2020-06-24,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,a30,none, 0.20213, 0.311467, 0.340250, 0.32264, 0.3336723,buy
2020-06-25,none,none,none,none,a150,none,a150,a60,none,a90,none,none,none,none,none,a30,none,-0.23810,-0.364283,-0.227781,-0.31220,-0.2095318,sell
2020-06-26,none,none,none,none,none,a60,none,a60,a120,a90,none,none,none,none,none,a30,none, 0.19115, 0.408605, 0.016231, 0.37385, 0.3121916,buy
2020-06-27,none,none,a60,none,a120,none,a120,none,none,none,none,none,none,none,none,a30,none, 0.10085, 0.121628,-0.061162,-0.10301,-0.0393024,buy
2020-06-28,none,none,a60,none,none,a90,a120,a90,a150,a120,none,none,none,none,none,a30,none,-0.28030,-0.149625,-0.128774,-0.13593,-0.0718842,sell
2020-06-29,none,a0,a60,none,a90,none,a90,none,none,none,none,none,a60,none,none,none,none, 0.12543, 0.203067, 0.053387, 0.06803, 0.0595351,buy
2020-06-30,none,a0,a60,none,none,a120,a90,a120,a180,a150,none,none,a60,none,none,none,none, 0.02420, 0.194932, 0.073792, 0.07736, 0.0737921,buy
2020-07-01,none,a0,a60,none,a60,none,a60,none,none,none,none,none,a60,none,none,none,none, 0.37747, 0.289922, 0.096015, 0.15461, 0.0960155,buy
2020-07-02,none,a0,a60,none,none,a150,a60,a150,a150,a180,none,none,a60,none,none,none,none, 0.02204,-0.088895, 0.069666, 0.05338, 0.0752707,buy
2020-07-03,none,none,a60,a30,none,none,none,a150,none,none,none,none,a60,a135,none,none,none, 0.18843, 0.668292, 0.385663, 0.24419, 0.1554962,buy
2020-07-04,none,none,a60,a30,none,a180,none,none,a120,a150,none,none,none,a135,none,none,none, 0.21347, 0.229403, 0.270929, 0.18402, 0.2260505,buy
2020-07-05,none,none,none,a30,a0,none,none,a180,a120,none,none,none,none,a135,none,none,none, 0.28650, 0.288962, 0.378970, 0.25664,-0.5731119,buy
2020-07-06,none,none,none,a30,a0,a150,a0,none,none,a120,none,none,none,a135,none,none,none, 0.19536, 0.182715, 0.483502, 0.20003, 0.1546036,buy
2020-07-07,none,none,none,a30,none,a150,none,a150,a90,a120,none,none,none,a135,none,none,a30, 0.33122, 0.375720, 0.435231, 0.54657, 0.3312183,buy
2020-07-08,none,none,none,a30,none,none,none,none,none,none,none,none,none,a135,none,none,a30, 0.16800, 0.167893, 0.167998, 0.26509, 0.1011769,buy
2020-07-09,none,none,none,none,none,a120,none,none,a60,a90,none,none,none,a135,none,none,a30, 0.35180, 0.369726, 0.369726, 0.39959, 0.3018793,buy
2020-07-10,none,none,none,none,a60,none,none,a120,none,none,none,none,none,a135,none,none,a30, 0.20845, 0.320667, 0.192104, 0.35860,-0.0550368,buy
2020-07-11,none,none,none,none,none,a90,a60,none,none,a60,none,none,none,a135,none,none,a30, 0.52374, 0.523738, 0.556017, 0.65673, 0.5088061,buy
2020-07-12,none,none,none,none,a90,none,none,a90,none,a60,a180,none,none,none,none,none,a30,-0.17524,-0.167259,-0.176184,-0.17524, 0.3150681,sell
2020-07-13,none,none,none,none,a90,none,a90,a90,none,none,a180,none,none,none,none,none,a30,-0.17096,-0.265723,-0.222547,-0.22255,-0.0143504,sell
2020-07-14,none,none,none,none,none,a60,none,none,a0,none,a180,none,none,none,none,none,a30,-0.07299,-0.038836,-0.051620,-0.04136, 0.3528265,sell
2020-07-15,none,none,none,none,a120,none,none,a60,none,none,a180,none,none,none,a135,none,a30,-0.26026,-0.224960,-0.241914,-0.22337, 0.3419825,sell
2020-07-16,none,none,none,none,none,none,a120,none,none,none,a180,none,none,none,a135,none,none, 0.21702, 0.011427,-0.007525,-0.00119, 0.1480172,buy
2020-07-17,none,none,none,none,a150,none,none,none,none,a0,none,none,none,none,a135,none,none, 0.19854, 0.225102, 0.238478, 0.20085, 0.1416181,buy
2020-07-18,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,a135,none,none, 0.02072, 0.119079, 0.020718, 0.04609,-0.1610336,buy
2020-07-19,none,none,none,none,none,a0,none,none,a60,none,none,a180,none,none,a135,none,none, 0.27607, 0.374144, 0.190238, 0.24769,-0.2351842,buy
2020-07-20,none,none,a60,none,a180,none,a180,a0,none,none,none,a180,none,none,a135,a45,none,-0.31097, 0.086462,-0.333426,-0.33559,-0.5467888,sell
2020-07-21,none,none,a60,none,none,none,none,none,a90,a60,none,a180,none,none,a135,a45,none,-0.32897, 0.132131,-0.402373,-0.38909,-0.2923951,sell
2020-07-22,none,none,a60,none,a150,none,a150,none,none,a60,none,a180,none,none,none,a45,none,-0.39641, 0.117361,-0.056199,-0.17783,-0.2122419,sell
2020-07-23,none,none,a60,none,none,a60,a150,none,a120,none,none,none,none,none,none,a45,none,-0.43301,-0.278722,-0.392062,-0.38916,-0.2462842,sell
2020-07-24,none,none,a60,none,a120,none,a120,none,none,a90,none,none,none,none,none,a45,none, 0.21928, 0.200442, 0.258196,-0.13254, 0.3033624,buy
2020-07-25,none,none,none,none,none,a90,a120,a60,a150,none,none,none,none,a150,none,a45,none,-0.15759,-0.073980,-0.224816,-0.05954,-0.1053653,sell
2020-07-26,none,none,none,none,a90,a90,a90,none,none,a120,none,none,none,a150,none,a45,none, 0.37731, 0.010687,-0.049825, 0.06024, 0.0159683,buy
2020-07-27,none,none,none,none,none,none,a90,a90,a180,none,none,none,none,a150,none,a45,none,-0.13485,-0.089056,-0.386495, 0.32902,-0.1160509,sell
2020-07-28,none,none,none,none,a60,a120,none,none,a180,a150,none,none,none,a150,none,a45,none, 0.25893,-0.378116, 0.190148, 0.24472, 0.0625186,buy
2020-07-29,none,none,none,none,none,none,a60,a120,a150,none,none,none,none,a150,none,a45,none, 0.19679,-0.197422,-0.112665,-0.10861,-0.1442311,sell
2020-07-30,none,none,none,none,none,a150,none,none,a150,a180,none,none,none,none,none,a45,none, 0.69428,-0.222888, 0.413668, 0.45460, 0.3849779,buy
2020-07-31,none,none,none,a30,none,none,none,none,none,a180,none,none,a90,none,none,a45,a45, 0.33399,-0.184323, 0.242225, 0.62443, 0.6067563,buy
2020-08-01,none,none,none,a30,a0,none,none,a150,a120,none,none,none,a90,none,none,a45,a45, 0.29173,-0.001230, 0.238854,-0.21711, 0.3651299,buy
2020-08-02,a180,none,none,a30,a0,a180,a0,none,none,a150,none,none,a90,none,a150,a45,a45,-0.02369,-0.045606,-0.032586,-0.02984,-0.0325861,buy
2020-08-03,a180,none,none,a30,none,none,none,a180,a90,none,none,none,a90,none,a150,a45,a45, 0.25028, 0.245386, 0.134650, 0.24542, 0.2534603,buy
2020-08-04,a180,none,none,a30,none,a150,none,none,none,a120,none,none,a90,none,a150,a45,a45,-0.22799,-0.219748,-0.219748,-0.21975,-0.2311250,sell
2020-08-05,none,none,none,none,none,a150,none,none,a60,a120,none,none,none,none,a150,a45,a45,-0.43355,-0.606971,-0.412819,-0.52439,-0.5442641,sell
2020-08-06,none,none,none,none,a60,none,none,a150,a60,none,none,none,none,none,a150,a45,none, 0.05200, 0.357370, 0.268564, 0.13191, 0.0728670,buy
2020-08-07,none,none,none,none,none,a120,a60,none,none,a90,none,none,none,none,none,a45,none, 0.65075, 0.505097, 0.546117, 0.37524, 0.4789385,buy
2020-08-08,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,a45,none, 0.26583, 0.683288, 0.502862, 0.55568, 0.6520350,buy
2020-08-09,none,none,a90,none,a90,none,a90,a120,none,none,a150,none,none,none,none,a45,none,-0.33943,-0.432663,-0.509358,-0.42551,-0.1569539,sell
2020-08-10,none,none,a90,none,none,a90,none,none,a0,a60,a150,none,none,none,none,a45,none,-0.67797,-0.599542,-0.586456,-0.56130,-0.5054610,sell
2020-08-11,none,none,a90,none,a120,a90,none,a90,a0,none,a150,none,none,none,none,a45,none,-0.70123,-0.451883,-0.306546,-0.59079,-0.1612803,sell
2020-08-12,none,none,none,none,none,none,a120,none,none,none,a150,none,none,none,none,a45,none,-0.44109,-0.389686,-0.444086,-0.09572,-0.3158308,sell
2020-08-13,none,none,none,none,a150,a60,none,none,none,none,a150,none,none,none,none,a45,none, 0.39718, 0.033740, 0.025582, 0.09666, 0.4433220,buy
2020-08-14,none,none,none,none,a150,a60,a150,a60,none,none,none,none,none,none,none,a45,none, 0.04181, 0.072061,-0.073945, 0.13815, 0.2242715,buy
2020-08-15,none,a0,none,a45,none,none,none,none,a60,a0,none,none,none,none,none,a45,none,-0.13202,-0.034815,-0.351225,-0.41644,-0.4028062,sell
2020-08-16,none,a0,none,a45,a180,none,a180,none,none,none,none,none,none,none,none,a45,a60,-0.18292,-0.241537,-0.137703,-0.55689,-0.1005469,sell
2020-08-17,a150,a0,none,a45,none,none,a180,none,a90,none,none,a150,none,none,none,a45,a60, 0.11400,-0.250602,-0.021657, 0.03877,-0.1360094,buy
2020-08-18,a150,a0,none,a45,a150,none,none,none,a90,none,none,a150,none,none,none,a45,a60, 0.22028,-0.278468, 0.035482, 0.17297,-0.2026809,buy
2020-08-19,a150,a0,none,none,none,a0,a150,a0,a120,none,none,a150,none,none,none,a45,a60,-0.48721,-0.407052,-0.612572,-0.43572,-0.6202559,sell
2020-08-20,none,none,none,none,a120,none,none,none,a120,a60,none,a150,none,none,none,a45,a60, 0.04355,-0.368791,-0.024545,-0.13364, 0.2417144,sell
2020-08-21,none,none,none,none,none,none,a120,none,none,none,none,a150,none,none,none,a45,none, 0.17763, 0.008319, 0.171853,-0.19457,-0.0835497,buy
2020-08-22,none,none,none,none,a90,none,none,none,a150,a90,none,none,none,none,none,a45,none,-0.39231,-0.450751,-0.378975,-0.21451,-0.3901323,sell
2020-08-23,none,none,none,none,none,a60,a90,a60,none,none,a135,none,none,none,none,a45,none,-0.10898, 0.206861,-0.217098, 0.05457, 0.0985674,sell
2020-08-24,a135,none,a120,none,a60,a60,none,none,a180,a120,a135,none,none,a180,none,a45,none, 0.46783, 0.390028, 0.488962, 0.30398, 0.7567451,buy
2020-08-25,a135,none,a120,none,none,none,a60,a90,none,none,a135,none,none,a180,none,a45,none, 0.76378, 0.379529, 0.342380, 0.26281, 0.6287135,buy
2020-08-26,a135,none,a120,none,none,a90,none,none,a150,a150,a135,none,none,a180,none,a45,none, 1.04481, 0.248914, 0.661746, 0.36580, 0.9174767,buy
2020-08-27,a135,none,none,none,none,none,none,none,none,a150,a135,none,none,a180,none,a45,none, 0.91740, 0.150067, 0.488927, 0.22546, 0.8615466,buy
2020-08-28,none,none,none,none,a0,a120,none,a120,a120,none,none,none,none,none,none,a45,none, 0.23033,-0.144915, 0.249291, 0.22524, 0.0973763,buy
2020-08-29,none,none,none,none,a0,a120,a0,none,none,a180,none,none,none,none,none,a45,none, 0.58757, 0.548535, 0.357772, 0.54853, 0.5208620,buy
2020-08-30,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,a45,none,-0.05245,-0.039967,-0.140528,-0.16537,-0.1638705,sell
2020-08-31,none,none,none,none,none,a150,none,none,a90,a150,none,a135,a120,none,a180,a45,none, 0.69359, 0.513384, 0.479739, 0.50770, 0.4185198,buy
2020-09-01,none,none,a135,a60,none,none,none,none,none,a150,none,a135,a120,none,a180,a45,none, 0.80967, 0.821019, 0.801193, 0.88988, 0.3106228,buy
2020-09-02,a120,none,a135,a60,a60,none,none,a180,a60,none,none,a135,a120,none,a180,a45,none, 0.66120, 0.667647, 0.736562, 0.76401, 0.2462217,buy
2020-09-03,a120,none,a135,a60,none,a180,a60,none,none,a120,none,a135,a120,none,a180,a45,none, 0.78382, 0.811549, 0.821685, 0.90690, 0.4332250,buy
2020-09-04,a120,none,a135,a60,none,none,none,a150,none,none,none,a135,a120,none,a180,a45,none, 0.73323, 0.717034, 0.758975, 0.80593, 0.2861900,buy
2020-09-05,none,none,none,a60,a90,none,a90,a150,none,none,none,none,none,none,none,a45,none, 0.08462,-0.308227,-0.406698,-0.28174,-0.0907464,sell
2020-09-06,none,none,none,a60,none,a150,a90,none,none,a90,none,none,none,none,none,a45,none,-0.24733,-0.209844,-0.212774,-0.21759,-0.0636507,sell
2020-09-07,none,none,none,a60,a120,none,none,a120,a0,none,a120,none,none,none,none,a45,none, 0.33186, 0.331817, 0.365025, 0.15546, 0.3318600,buy
2020-09-08,none,none,none,a60,a120,none,a120,none,none,none,a120,none,none,none,none,a45,none, 0.31834, 0.319903, 0.393931, 0.00439, 0.3351770,buy
2020-09-09,none,none,none,none,none,a120,none,none,none,a60,a120,none,none,none,none,a45,none,-0.30953,-0.211011,-0.211720,-0.21694,-0.0568771,sell
2020-09-10,none,none,none,none,a150,none,a150,a90,none,none,a120,none,none,none,none,a45,none,-0.29519,-0.022669,-0.312087,-0.41540, 0.0669658,sell
2020-09-11,none,none,a150,none,none,a90,a150,none,none,none,a120,none,none,none,none,a45,none,-0.08476,-0.028890,-0.019692, 0.07667, 0.0001408,sell
2020-09-12,none,none,a150,none,a180,a90,none,a60,a60,none,none,none,none,none,none,a45,none,-0.28288,-0.351193,-0.285669,-0.32215,-0.2603838,sell
2020-09-13,none,none,a150,none,none,none,a180,a60,none,none,none,none,none,none,none,a45,a90,-0.51604,-0.292447,-0.556276,-0.40085,-0.4131720,sell
2020-09-14,none,none,none,none,a150,a60,none,none,a90,a0,none,none,none,none,none,a45,a90,-0.59618,-0.356291,-0.291725,-0.32922,-0.3452712,sell
2020-09-15,none,none,none,none,a150,none,a150,none,none,none,none,a120,a135,none,none,a45,a90, 0.19083, 0.234088, 0.217110, 0.19397, 0.1534845,buy
2020-09-16,none,none,none,none,a120,none,none,none,a120,none,none,a120,a135,none,none,none,a90, 0.15323, 0.203166, 0.201650, 0.18050, 0.1205420,buy
2020-09-17,none,none,none,none,a120,none,a120,a0,none,none,none,a120,a135,none,none,none,a90, 0.37063, 0.259779, 0.354541, 0.33500, 0.0083523,buy
2020-09-18,none,none,none,none,a90,a0,none,none,a150,a60,none,a120,a135,none,none,none,none,-0.83059,-0.683739,-0.816133,-0.81527,-0.8671231,sell
2020-09-19,none,none,none,none,a90,a0,a90,none,none,none,none,a120,a135,none,none,none,none,-0.08936, 0.283835, 0.483976,-0.04838,-0.1156112,sell
2020-09-20,none,none,none,none,a60,none,none,none,a180,a90,none,none,none,a150,none,none,none, 0.32865, 0.327614, 0.095221, 0.50120, 0.2619526,buy
2020-09-21,a90,none,none,none,a60,none,a60,a60,none,a90,none,none,none,a150,none,none,none,-0.21824, 0.413426,-0.566665,-0.22356,-0.2859403,sell
2020-09-22,a90,none,none,none,none,none,none,none,a150,none,none,none,none,a150,none,none,none, 0.18403, 0.204257,-0.657316, 0.25844, 0.3236978,buy
2020-09-23,a90,none,none,none,none,a60,none,a90,none,a120,none,none,none,a150,none,none,none, 0.02742,-0.458651,-0.637858,-0.20177,-0.4176708,sell
2020-09-24,a90,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none, 0.04723, 0.151994,-0.053309,-0.20548,-0.2652057,sell
2020-09-25,a90,none,none,none,a0,none,a0,none,none,a150,none,none,none,none,none,none,none, 0.31349, 0.315731, 0.227982, 0.32343, 0.4352904,buy
2020-09-26,none,none,none,none,none,a90,a0,a120,a90,none,none,none,none,none,none,none,none,-0.62194, 0.014167,-0.550966,-0.00500,-0.4500348,sell
2020-09-27,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a150,none,none,-0.16547, 0.073263, 0.133313,-0.00391,-0.0449460,buy
2020-09-28,none,none,none,none,none,a120,none,none,none,a180,none,none,none,none,a150,none,none,-0.15427,-0.132894,-0.191283,-0.18926,-0.1916734,sell
2020-09-29,none,none,none,none,a60,none,none,a150,a60,none,none,none,none,none,a150,none,none, 0.02206, 0.405169, 0.295180, 0.16111, 0.1238163,buy
2020-09-30,none,none,none,none,a60,none,a60,none,none,a150,none,none,a150,none,a150,none,none,-0.44781, 0.118885,-0.118397,-0.28972,-0.1235232,sell
2020-10-01,none,none,none,none,none,a150,none,a180,none,a150,none,none,a150,none,none,none,none, 0.67995, 0.571766, 0.636634, 0.37054, 0.6266751,buy
2020-10-02,none,none,none,none,a90,none,none,a180,none,none,none,none,a150,none,none,none,none,-0.12244,-0.161495,-0.096627,-0.17510,-0.0776753,sell
2020-10-03,none,none,none,none,none,none,a90,none,none,a120,none,none,a150,a135,none,none,none,-0.37757,-0.305928, 0.079120,-0.14228, 0.0726244,sell
2020-10-04,none,none,none,none,none,a180,none,a150,a0,none,none,none,a150,a135,none,none,none,-0.34378,-0.246183,-0.265996,-0.40404, 0.1438949,sell
2020-10-05,none,none,a180,none,a120,none,a120,none,none,none,none,none,none,a135,none,none,none, 0.42157, 0.421574, 0.459452, 0.42157, 0.4215741,buy
2020-10-06,none,none,a180,none,none,a150,none,none,none,a90,none,none,none,a135,none,none,none, 0.48511, 0.444867, 0.523304, 0.47817, 0.4851137,buy
2020-10-07,none,none,a180,none,a150,a150,none,a120,none,none,none,none,none,a135,none,none,none, 0.45895, 0.458945, 0.495196, 0.46883, 0.4757871,buy
2020-10-08,none,none,a180,none,none,none,a150,none,none,none,none,none,none,none,none,none,none, 0.53979, 0.436711, 0.507854, 0.47817, 0.5121745,buy
2020-10-09,none,none,a180,none,none,a120,none,a90,a60,a60,a90,none,none,none,none,none,a120, 0.59581, 0.618015, 0.608558, 0.64135, 0.6358958,buy
2020-10-10,none,none,a180,a60,a180,none,a180,a90,none,none,a90,none,none,none,a135,none,a120, 0.39451, 0.321291, 0.495792, 0.55182, 0.5518226,buy
2020-10-11,none,none,a180,a60,none,a90,none,none,a90,none,a90,none,none,none,a135,none,a120, 0.48523, 0.485226, 0.523889, 0.60158, 0.5821774,buy
2020-10-12,none,none,a180,a60,a150,a90,a150,a60,none,none,a90,none,none,none,a135,none,a120, 0.48037, 0.480095, 0.556666, 0.61785, 0.5778131,buy
2020-10-13,none,none,none,a60,none,a60,a150,none,a120,none,a90,none,none,none,a135,none,none,-0.34806,-0.089864,-0.558966,-0.55249,-0.5582533,sell
2020-10-14,none,none,none,a60,a120,a60,a120,none,none,a0,none,none,none,none,none,none,none,-0.11930,-0.133962,-0.133266,-0.17087,-0.1513214,sell
2020-10-15,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none, 0.16925, 0.248278, 0.023039, 0.05623, 0.4224851,buy
2020-10-16,none,none,a180,none,a90,none,a90,a0,none,none,none,a90,none,none,none,none,none, 0.56007, 0.405108, 0.367496, 0.35351, 0.4470028,buy
2020-10-17,none,none,a180,none,none,a0,a90,none,a180,none,none,a90,none,a120,none,none,none, 0.44116, 0.428522, 0.423410, 0.42462, 0.4246224,buy
2020-10-18,none,none,a180,none,a60,a0,a60,none,none,a60,none,a90,none,a120,none,none,none, 0.44845, 0.420367, 0.362952, 0.36105, 0.4114294,buy
2020-10-19,none,none,a180,none,none,none,a60,none,a150,none,none,a90,none,a120,none,none,none, 0.44626, 0.447473, 0.362732, 0.38705, 0.3870523,buy
2020-10-20,none,none,a180,a45,none,none,none,none,none,a90,none,a90,none,a120,none,none,none, 0.45264, 0.441403, 0.367496, 0.35351, 0.3535053,buy
2020-10-21,none,none,a180,a45,none,a60,none,a60,a120,none,none,none,none,a120,none,none,a135, 0.48511, 0.488206, 0.533280, 0.50681, 0.5170708,buy
2020-10-22,none,none,a180,a45,a0,none,none,none,a120,a120,none,none,none,none,a120,none,a135, 0.46480, 0.458945, 0.477541, 0.45056, 0.4299709,buy
2020-10-23,none,none,none,none,none,a90,a0,a90,none,a120,none,none,none,none,a120,none,a135,-0.57775,-0.590436,-1.156232,-0.88531,-1.0877379,sell
2020-10-24,none,a0,none,none,none,a90,none,none,a90,none,none,none,none,none,a120,none,a135,-0.28872,-0.283263,-0.331732,-0.59419,-0.6225953,sell
2020-10-25,none,a0,none,none,none,a120,none,none,none,a150,none,none,none,none,a120,none,none, 0.36812,-0.019067, 0.352146,-0.51092,-0.5109238,sell
2020-10-26,none,a0,none,none,none,a120,none,a120,a60,none,none,none,none,none,a120,none,none, 0.11627, 0.174278, 0.112638,-0.70397,-0.5425953,buy
2020-10-27,none,none,none,a30,a60,none,a60,none,none,none,none,none,none,none,none,none,none, 0.38030, 0.971725, 0.565903, 1.00341, 0.1765621,buy
2020-10-28,none,none,none,a30,none,a150,a60,a150,none,a180,none,none,none,none,none,none,none,-0.16356,-0.122945,-0.073440,-0.07240,-0.1187882,sell
2020-10-29,a90,none,none,none,a90,none,none,a150,none,none,none,none,a180,none,none,none,none, 0.77448, 0.676524, 0.609202, 0.42803, 0.3812566,buy
2020-10-30,a90,none,none,none,a90,a180,a90,none,none,none,none,none,a180,none,none,none,none, 0.90145, 0.966126, 0.902894, 0.62846, 0.6236304,buy
2020-10-31,a90,none,none,none,none,none,none,a180,a0,a150,none,none,a180,none,none,none,none, 0.95559, 0.979533, 0.909090, 0.96680, 1.0087535,buy
2020-11-01,a90,none,none,none,a120,a150,a120,none,none,none,none,none,a180,none,none,none,none, 0.56195, 0.684321, 0.578141, 0.69121, 0.6760261,buy
2020-11-02,a90,none,none,none,none,a150,a120,none,none,a120,none,none,a180,none,none,none,a150, 0.57580, 0.770297, 0.578341, 0.61946, 0.6679110,buy
2020-11-03,a90,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,a150,-0.59421,-0.199756,-0.577526,-0.59320,-0.5709019,sell
2020-11-04,a90,none,none,none,a150,a120,a150,none,none,none,none,none,none,none,none,none,a150,-0.03671,-0.527224,-0.335476,-0.53884,-0.6188354,sell
2020-11-05,a90,none,none,none,none,none,none,a120,a60,a90,none,none,none,none,none,none,a150, 0.11262, 0.250208, 0.094545, 0.22608, 0.1251850,buy
2020-11-06,a90,none,none,none,a180,a90,a180,a120,none,none,none,none,none,none,none,none,none,-0.11443, 0.067951, 0.009102, 0.25032,-0.1589073,sell
2020-11-07,a90,none,none,none,none,a90,a180,none,a90,none,none,none,none,none,none,none,none,-0.06732,-0.069795,-0.152063, 0.33404,-0.3269019,sell
2020-11-08,a90,none,none,none,a150,none,none,a90,a90,a60,none,none,none,none,none,none,none, 0.68949, 0.233116, 0.235032,-0.18503,-0.0190368,buy
2020-11-09,a90,none,none,none,a150,a60,a150,none,none,none,none,none,none,none,none,none,none, 0.25891, 0.265012, 0.005223, 0.17148, 0.2736074,buy
2020-11-10,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,-0.30442,-0.283089,-0.133577,-0.19722,-0.3783966,sell
2020-11-11,none,none,none,none,a120,none,a120,a60,none,none,none,none,none,none,none,a30,none, 0.01851, 0.254796, 0.343640, 0.23535,-0.4266757,buy
2020-11-12,none,none,none,none,none,none,none,none,a150,a0,a60,none,none,none,none,a30,none,-0.57191,-0.665192,-0.306276,-0.41932,-0.3890548,sell
2020-11-13,none,none,none,none,a90,a0,a90,none,none,a0,a60,none,none,none,none,a30,none, 0.17141,-0.556894, 0.153161, 0.10195, 0.1233929,buy
2020-11-14,none,none,none,none,none,a0,none,none,a180,none,a60,none,none,a90,none,a30,none,-0.36733,-0.415516,-0.116185,-0.13993,-0.1161411,sell
2020-11-15,none,none,a180,none,a60,none,a60,a0,none,none,a60,none,none,a90,none,a30,none, 0.45446, 0.457549, 0.531058, 0.47716, 0.4934065,buy
2020-11-16,none,none,a180,none,none,none,none,none,a150,none,a60,none,none,a90,none,a30,none, 0.34869, 0.310446, 0.336993, 0.32300, 0.3023721,buy
2020-11-17,none,none,a180,none,none,none,none,none,none,a60,a60,a60,none,a90,a90,a30,none, 0.65310, 0.587070, 0.522279, 0.76911, 0.7600261,buy
2020-11-18,none,none,a180,none,none,a60,none,none,a120,none,none,a60,none,a90,a90,a30,none, 0.61612, 0.443520, 0.417721, 0.78079, 0.7785782,buy
2020-11-19,none,none,none,none,a0,none,a0,a60,none,a90,none,a60,none,none,a90,a30,none, 0.32350, 0.141558, 0.346191, 0.42613, 0.0568651,buy
