Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,PLYE,SAYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-23,0,2,5,2,1,0,1,1,1,3.62,4.48,0.23,2.72,2.69,-0.01476536,-0.0168705,-0.01687047,-0.0159061,-0.01620143,sell
2019-08-24,0,0,3,3,2,0,0,1,1,4.38,7.61,2.84,6.4,2.72,-0.01275670,-0.0126622,-0.01247582,-0.0106732,-0.01067323,sell
2019-08-25,0,0,2,3,1,0,0,0,1,2.97,3.8,0.15,7.11,0,-0.00526114,-0.0051527,-0.00637163,-0.0046690,-0.00608724,sell
2019-08-26,0,0,1,4,1,0,0,0,2,3.71,4.31,2.56,3.31,2.62,-0.00380754,-0.0036147,-0.00235773,-0.0036147,-0.00364990,sell
2019-08-27,0,0,4,2,2,0,0,0,1,3.06,0.51,3.5,4.1,1.43, 0.00606713, 0.0086781, 0.00443449, 0.0059098, 0.00632298,buy
2019-08-28,0,3,3,1,0,0,0,0,0,2.47,2.87,4.23,0.4,5.84,-0.00052943,-0.0007000,-0.00070001,-0.0006789, 0.00409113,sell
2019-08-29,0,1,3,2,0,0,0,0,0,0,2.89,2.82,2.4,6.93, 0.01132807, 0.0077546, 0.00038850, 0.0074804, 0.00941522,buy
2019-08-30,0,2,4,2,0,0,0,0,3,2.99,3.11,2.08,2.9,4.89,-0.00075817, 0.0006417, 0.00064167, 0.0016903,-0.00216708,buy
2019-08-31,0,3,1,1,0,0,0,0,3,1.52,3,2.93,4.29,2.29, 0.00322675, 0.0034364, 0.00313514, 0.0031077, 0.00331889,buy
2019-09-01,0,1,1,1,1,0,0,2,3,5.52,4.43,3.83,2.97,5.46,-0.00289074,-0.0036607,-0.00379487,-0.0023865,-0.00585673,sell
2019-09-02,0,1,1,1,0,0,2,1,4,3.8,0.32,6.82,3.23,3.18,-0.00716759,-0.0039215,-0.00531164,-0.0076581,-0.00833255,sell
2019-09-03,0,1,0,1,0,2,1,1,2,2.59,2.42,5.94,0,3.32, 0.00200160, 0.0020016,-0.00023572,-0.0035496,-0.00343303,buy
2019-09-04,0,3,1,0,0,1,1,2,2,0,2.87,3.46,3.21,4.37, 0.00289657, 0.0038007, 0.00394186, 0.0055302, 0.00394186,buy
2019-09-05,1,3,0,0,0,0,2,0,2,2.74,2.49,2,3.23,5.32, 0.00898632, 0.0116749, 0.00810268, 0.0119099, 0.00893607,buy
2019-09-06,1,2,0,0,0,2,0,0,1,0,0,5.51,5.14,3.8, 0.00116928, 0.0009180,-0.00282318,-0.0034367,-0.00084669,buy
2019-09-07,0,3,0,0,0,1,0,0,2,1.07,2.67,0.98,3.4,0.24, 0.00370604, 0.0047818, 0.00257896, 0.0047818, 0.00478180,buy
2019-09-08,2,2,0,0,0,2,0,0,1,2.62,0.34,2.92,3.92,2.62, 0.00151896, 0.0003080, 0.00058927,-0.0001291, 0.00083485,buy
2019-09-09,1,2,0,0,0,0,2,0,0,2.6,0,2.97,6.27,0, 0.00008924,-0.0005239,-0.00074283, 0.0001344, 0.00144526,buy
2019-09-10,0,1,0,0,0,1,1,2,0,2.92,2.74,1.94,0.72,1.04,-0.00058715,-0.0005871, 0.00231640,-0.0015653, 0.00038632,buy
2019-09-11,0,0,0,0,0,2,1,1,0,0,2.62,2.53,2.82,2.51, 0.00414502, 0.0063641, 0.00634180, 0.0063418, 0.00393224,buy
2019-09-12,0,0,0,0,0,1,2,0,1,0.36,2.47,0,2.44,2.65, 0.00330747, 0.0031873, 0.00765935, 0.0032968, 0.00765935,buy
2019-09-13,0,0,0,0,0,1,1,2,2,2.92,0.27,2.51,1.34,2.89,-0.00365278,-0.0033886,-0.00355405,-0.0035401,-0.00316516,sell
2019-09-14,1,0,0,0,2,0,0,1,1,0,0.4,0.28,2.77,0, 0.00020782, 0.0008060, 0.00072956,-0.0001942,-0.00011452,buy
2019-09-15,1,1,0,0,2,0,0,0,1,2.79,4.23,0,0,0.64,-0.00165909,-0.0004929,-0.00189399,-0.0004853,-0.00142564,sell
2019-09-16,0,2,1,0,2,0,0,0,2,1.77,4.05,2.42,2.95,2.42, 0.00345112, 0.0042323, 0.00102552, 0.0000488, 0.00223630,buy
2019-09-17,0,0,2,0,2,1,0,0,0,2.42,7.29,2.47,0,0,-0.00451255,-0.0008992, 0.00086780,-0.0010632,-0.00084677,sell
2019-09-18,0,2,0,2,2,1,1,1,0,3.04,5.23,2.7,0.47,2.82, 0.00322926, 0.0037169, 0.00311714, 0.0020792, 0.00677251,buy
2019-09-19,0,1,1,1,2,0,1,2,0,1,3.86,0.34,2.97,2.84,-0.00774723,-0.0050271,-0.00250301,-0.0002243,-0.00132351,sell
2019-09-20,0,0,2,1,3,0,0,2,1,5.67,2.63,0.18,2.67,3.19, 0.00693376, 0.0060615, 0.00102939, 0.0017422, 0.00553839,buy
2019-09-21,0,0,0,2,2,0,0,2,1,3.16,0,2.84,2.72,3.2,-0.00206668,-0.0035566,-0.00584736,-0.0103705,-0.00219377,sell
2019-09-22,0,0,0,1,1,0,0,3,2,2.65,2.7,0.25,0,3.05, 0.00229173, 0.0017367, 0.00461088, 0.0020093, 0.00500553,buy
2019-09-23,0,0,1,2,2,0,0,3,2,5.36,0,3.39,2.49,4.82,-0.00341825,-0.0020776,-0.00040509,-0.0002941,-0.00207760,sell
2019-09-24,0,1,2,0,1,0,0,2,2,5.74,2.51,5.6,0.1,1.65,-0.00194421,-0.0019050,-0.00175512,-0.0040164,-0.00432489,sell
2019-09-25,0,2,1,2,0,0,0,2,2,4.28,2.42,5.05,3.05,5.35, 0.00261847,-0.0061200,-0.00421440,-0.0042144,-0.00381125,sell
2019-09-26,0,0,2,2,0,0,0,3,2,0.66,2.3,1.12,5.55,5.34, 0.00234380, 0.0018391, 0.00042175, 0.0004821, 0.00063288,buy
2019-09-27,0,2,1,0,0,0,0,2,4,3.12,0,3.69,5.72,3.53,-0.00344568,-0.0026494,-0.00344568,-0.0036524,-0.00379115,sell
2019-09-28,0,1,0,0,1,0,0,1,3,0,2.51,2.89,1.23,0.27, 0.00012358,-0.0010155,-0.00038269,-0.0004938,-0.00016908,buy
2019-09-29,0,0,0,0,0,0,0,3,3,2.53,0,5.29,3.26,2.77,-0.00405195, 0.0026006,-0.00393700,-0.0040324,-0.00403237,sell
2019-09-30,0,0,0,1,0,0,3,1,1,2.96,2.47,3.76,2.34,0,-0.00114645, 0.0008863, 0.00088625, 0.0008066, 0.00088625,buy
2019-10-01,0,0,1,0,0,2,1,3,1,3.69,2.89,3.06,5.57,2.58, 0.00172961, 0.0005536, 0.00053874, 0.0000946, 0.00100223,buy
2019-10-02,0,1,0,0,0,0,3,1,1,2.6,2.49,0,3.9,2.79,-0.01146382,-0.0121917, 0.00047803,-0.0116325,-0.00822355,sell
2019-10-03,2,0,0,1,0,2,3,0,1,5.72,0.33,2.82,2.77,2.42,-0.00291306,-0.0029131, 0.00175896,-0.0009222,-0.00067151,sell
2019-10-04,1,0,0,1,0,1,2,0,1,1.23,3.15,1.42,2.47,0, 0.01072313, 0.0086345, 0.01043220, 0.0101966, 0.01027941,buy
2019-10-05,1,0,0,1,0,1,2,0,1,3.03,5.86,2.44,0,2.56, 0.00121628, 0.0012163, 0.00695426, 0.0016883, 0.00147215,buy
2019-10-06,2,0,0,1,0,2,1,0,0,2.26,1.97,5.81,2.67,0.65,-0.00730892,-0.0073077,-0.00587412,-0.0064441,-0.00728048,sell
2019-10-07,0,0,0,1,0,0,4,1,0,2.96,3.51,4.06,0,0,-0.00051564, 0.0008756, 0.00087560, 0.0010390, 0.00177263,buy
2019-10-08,0,0,0,1,0,2,3,2,0,3.45,3.19,2.9,2.84,2.74,-0.00328839,-0.0020235,-0.00165498,-0.0022379,-0.00183155,sell
2019-10-09,0,0,0,1,0,2,4,1,0,2.32,3.37,0.49,1.26,2.56, 0.00237236, 0.0023597, 0.00265334, 0.0035586, 0.00248871,buy
2019-10-10,0,0,0,1,0,1,3,1,1,3.52,3.86,0.57,2.47,2.82,-0.00113345,-0.0021975, 0.00104028,-0.0003290,-0.00347958,sell
2019-10-11,0,0,0,1,0,0,2,3,2,4.64,2.95,4.47,2.89,1.1, 0.00986564, 0.0091878, 0.00973738, 0.0025833, 0.00892485,buy
2019-10-12,1,0,0,1,0,0,2,1,0,0.73,3.78,2.95,0,0.75, 0.01010402, 0.0026941, 0.00809004, 0.0015845, 0.00809004,buy
2019-10-13,0,2,0,1,0,0,2,1,2,3.11,0.36,5.09,2.97,4.63, 0.00477591, 0.0059136, 0.00477591, 0.0047759,-0.00322856,buy
2019-10-14,0,1,3,0,0,1,1,1,1,2.72,3.29,2.14,1.21,3, 0.00977164, 0.0032869, 0.00272124, 0.0033936, 0.00292496,buy
2019-10-15,0,1,3,0,0,2,2,1,0,2.49,2.52,3.11,0,4.13, 0.00523483, 0.0036100, 0.00313236, 0.0035239, 0.00487462,buy
2019-10-16,0,2,2,2,0,1,1,1,0,3.45,5.31,2.56,2.53,2.05, 0.00355973, 0.0045365, 0.00355973, 0.0021599, 0.00333127,buy
2019-10-17,0,0,3,0,0,2,0,2,0,1.42,5.64,0.44,3.09,2.6, 0.00451919, 0.0043456, 0.00451919, 0.0053117, 0.00333434,buy
2019-10-18,0,0,1,2,2,2,0,2,0,5.32,1.29,3.93,3.61,3.25,-0.00610820,-0.0061082,-0.00632765,-0.0002746,-0.00721964,sell
2019-10-19,0,0,1,0,1,2,0,2,1,2.97,2.95,2.23,2.97,1.55, 0.00428208, 0.0038628, 0.00478694, 0.0052659, 0.00274142,buy
2019-10-20,0,0,1,2,2,2,0,2,0,3.82,0.35,3.96,4.53,5.36,-0.00727137,-0.0044149,-0.00433103,-0.0009460,-0.00472726,sell
2019-10-21,0,1,3,2,1,2,0,2,0,4.2,4.06,5.01,4.02,1.92, 0.00480513, 0.0026477, 0.00310999, 0.0055661, 0.00381875,buy
2019-10-22,0,1,4,2,0,2,0,2,0,3.26,6.06,3.82,0.74,3.51, 0.00006881,-0.0005441,-0.00099562, 0.0010379,-0.00054410,sell
2019-10-23,0,2,3,2,0,4,0,3,0,3.62,6.07,3.36,3.86,2.7,-0.00185423,-0.0012298,-0.00106763,-0.0010676,-0.00106763,sell
2019-10-24,0,1,3,1,0,4,0,1,0,0.91,3.26,0.91,4.77,3.12, 0.00205737,-0.0034065, 0.00197701, 0.0019770,-0.00298845,buy
2019-10-25,0,2,1,0,1,2,0,1,2,3.73,1.77,3.9,5.33,0.35,-0.00161135,-0.0007539,-0.00600383,-0.0012961,-0.00161135,sell
2019-10-26,0,0,0,0,1,2,0,1,1,2.97,2.67,2.97,1.56,2.32, 0.00050403, 0.0001448, 0.00039351, 0.0003038,-0.00429535,sell
2019-10-27,0,0,0,1,0,2,0,3,2,5.44,1.47,4.73,2.99,0.44, 0.00381322, 0.0032121, 0.00266629, 0.0020614, 0.00334971,buy
2019-10-28,0,0,1,1,0,2,2,1,0,3.75,3.73,3.77,0,2.53, 0.00879404, 0.0101239, 0.01012392, 0.0101536, 0.00454058,buy
2019-10-29,0,1,1,0,0,4,2,2,0,3.51,3.3,3.29,2.34,3.31, 0.00313295, 0.0022126, 0.00336372, 0.0022462, 0.00331046,buy
2019-10-30,0,1,0,0,0,2,4,0,0,0.25,2.74,0,2.82,3.32, 0.00001034,-0.0001551, 0.00132871, 0.0014822,-0.00084535,buy
2019-10-31,2,0,0,0,0,2,2,0,0,2.58,0,2.36,2.82,3.38, 0.00303894, 0.0033266, 0.00341395, 0.0043094,-0.00031681,buy
2019-11-01,0,1,0,0,0,1,2,0,1,0.25,3,0,0,2.41, 0.00174922, 0.0017492, 0.00426387,-0.0025052, 0.00426387,buy
2019-11-02,2,1,0,0,0,3,2,0,0,1.27,1.52,2.79,2.53,5.56,-0.00128480, 0.0070570,-0.00128480,-0.0003262,-0.00177913,sell
2019-11-03,1,1,0,0,0,4,2,1,0,3.79,5.37,2.48,0.16,1.39, 0.00482319, 0.0014641, 0.00281915, 0.0028191, 0.00277279,buy
2019-11-04,0,1,0,0,0,4,5,0,0,4.8,4.64,3.42,0.72,3.07, 0.00568907, 0.0040885, 0.00316477, 0.0061073, 0.00209129,buy
2019-11-05,0,1,0,0,0,5,3,2,0,5.69,1.86,3.49,4.18,1.65, 0.00087349, 0.0002726, 0.00090021, 0.0011619, 0.00089966,buy
2019-11-06,0,0,0,0,0,3,3,0,0,1.54,2.67,2.77,5.81,2.67,-0.00055024,-0.0027125,-0.00295246,-0.0020524,-0.00081965,sell
2019-11-07,0,0,0,0,0,2,1,3,1,0.5,0,4.12,4.7,2.62, 0.00412514, 0.0037783, 0.00407017, 0.0003873, 0.00412514,buy
2019-11-08,1,0,0,0,0,1,1,1,2,2.82,2.7,3.74,1.48,0, 0.00387008, 0.0038251, 0.00489880, 0.0056312, 0.00609566,buy
2019-11-09,0,0,0,0,0,1,1,1,1,0,0,0.3,2.8,2.89, 0.00209393, 0.0058775, 0.00442739, 0.0043755, 0.00510654,buy
2019-11-10,0,2,1,0,0,1,0,1,2,2.56,0.7,3,5.5,0.48, 0.00047809, 0.0011784, 0.00046846, 0.0008203, 0.00019474,buy
2019-11-11,0,1,3,0,0,1,0,2,0,1.44,3.67,2.58,1.01,0.4, 0.00214876, 0.0025205, 0.00214876, 0.0021488, 0.00133505,buy
2019-11-12,0,2,3,1,0,1,1,2,0,2.58,4.97,1.74,3.02,4.31, 0.00415285, 0.0048156, 0.00414142, 0.0041414, 0.00106788,buy
2019-11-13,0,0,3,2,0,1,1,2,0,3.22,5.72,2.67,2.84,6.39,-0.00248644,-0.0024864,-0.00157116,-0.0029289,-0.00242880,sell
2019-11-14,0,0,2,2,0,1,1,1,0,2.34,1.34,0,2.37,6.77, 0.00134585, 0.0011131, 0.00304463, 0.0013574, 0.00110166,buy
2019-11-15,0,0,1,1,2,1,2,1,1,5.79,2.88,2.8,2.92,3.57, 0.00582230, 0.0059094, 0.00590937, 0.0052920, 0.00590937,buy
2019-11-16,0,0,1,0,1,2,2,1,1,1.09,0.53,0.84,0.37,4.09, 0.00269468, 0.0016309, 0.00468427, 0.0034032, 0.00163086,buy
2019-11-17,0,1,0,2,2,2,2,0,0,3.2,1.11,4.56,3.76,1.74, 0.00457802, 0.0027979, 0.00204070, 0.0034682, 0.00533153,buy
2019-11-18,0,1,3,2,0,1,1,0,0,2.62,3.34,5.79,2.95,0.32, 0.00189338, 0.0019001, 0.00248653, 0.0028842, 0.00181482,buy
2019-11-19,0,1,3,2,0,1,1,0,0,2.95,2.87,5.76,5.37,2.49, 0.00256175, 0.0038729, 0.00370376, 0.0032817, 0.00441993,buy
2019-11-20,1,2,2,1,0,1,1,0,0,2.36,2.62,2.61,3.28,2.67, 0.00046891, 0.0039435, 0.00394354,-0.0004589, 0.00004079,buy
2019-11-21,1,2,0,0,0,1,1,0,1,0,0,3.13,2.87,2.58, 0.00460746, 0.0017405, 0.00213841, 0.0042001, 0.00162533,buy
2019-11-22,1,0,0,0,1,0,1,0,2,2.7,2.95,4.52,0,0, 0.00014545,-0.0039707,-0.00381481,-0.0043558, 0.00044473,sell
2019-11-23,1,0,0,0,0,0,1,1,2,0,0,3.86,2.34,2.79,-0.00100711, 0.0017622,-0.00039905, 0.0015263, 0.00043137,buy
2019-11-24,1,0,0,1,0,0,1,2,1,2.74,2.64,8.05,0,0, 0.00522623, 0.0056343,-0.00112007, 0.0051787,-0.00076157,buy
2019-11-25,2,0,2,0,0,0,3,2,1,2.89,3.29,7.83,2.3,2.97, 0.00086198, 0.0046867, 0.00450081, 0.0007384, 0.00162969,buy
2019-11-26,2,1,1,0,0,2,3,0,1,3.14,5.4,5.79,2.97,2.32, 0.00254814, 0.0019068, 0.00398410, 0.0046284, 0.00414383,buy
2019-11-27,2,0,1,0,0,2,2,1,1,0.47,4.12,1.71,2.97,2.91,-0.00064335,-0.0051445,-0.00149028,-0.0006080,-0.00145493,buy
2019-11-28,4,0,1,0,0,1,1,1,2,3.6,6.81,3.64,0.72,0.95, 0.00417214, 0.0044140,-0.00263337, 0.0042806, 0.00540484,buy
2019-11-29,4,0,1,0,0,0,2,1,1,3.24,3.44,0.37,0.29,4.9, 0.00224975,-0.0004604, 0.00204625, 0.0018816, 0.00480509,buy
2019-11-30,3,0,1,0,0,1,1,3,0,3.51,3.99,2.51,3.18,3.79, 0.00185372, 0.0022914,-0.00040518, 0.0017988,-0.00576144,buy
2019-12-01,1,0,1,0,0,2,3,3,0,5.58,2.64,1.58,0.75,1.48, 0.00597909,-0.0007590, 0.00384168,-0.0061716, 0.00384168,buy
2019-12-02,1,0,0,0,0,2,4,2,0,6.01,2.62,2.95,4.98,2.96,-0.00927707,-0.0096288,-0.00927707,-0.0100349,-0.00927707,sell
2019-12-03,1,0,0,0,0,1,3,3,0,6.19,2.82,2.49,5.57,2.6,-0.00990703,-0.0102665,-0.01015603,-0.0090385,-0.01026646,sell
2019-12-04,1,0,0,0,0,0,2,4,0,2.59,0,0,2.42,2.72, 0.00310612, 0.0037082, 0.00370820, 0.0034919, 0.00370952,buy
2019-12-05,2,0,0,0,0,0,1,3,1,0.79,2.6,2.79,2.99,0.58,-0.00253902, 0.0006344, 0.00127509,-0.0025390,-0.00253902,sell
2019-12-06,1,0,0,0,0,0,1,0,2,2.79,1.68,0.87,0,0, 0.00358621, 0.0010277,-0.00005848,-0.0005619, 0.00381795,buy
2019-12-07,1,0,0,0,0,0,0,0,2,0,0,0,2.97,2.96, 0.00247210, 0.0032276, 0.00324956, 0.0024864, 0.00338609,buy
2019-12-08,1,3,0,0,0,2,0,0,0,1.48,3.09,3.44,0,0.25,-0.00193829, 0.0044447, 0.00086472, 0.0008170, 0.00227594,buy
2019-12-09,1,4,1,0,0,1,1,0,0,2.47,4.4,3.91,1.06,3.56, 0.00164732, 0.0016605, 0.00248685, 0.0032626, 0.00254577,buy
2019-12-10,2,3,2,1,0,1,1,1,0,2.89,5.32,5.79,2.89,4.61,-0.00024793,-0.0001009, 0.00087402, 0.0009197,-0.00034025,buy
2019-12-11,2,1,2,3,0,1,1,1,0,2.72,1.71,2.46,3.14,7.99, 0.00289878, 0.0002052, 0.00084643, 0.0022882, 0.00289878,buy
2019-12-12,2,1,0,2,1,1,2,0,1,0,1.06,0.98,4.68,7.52, 0.00185226, 0.0028712, 0.00112483, 0.0022802, 0.00018675,buy
2019-12-13,2,0,0,0,2,1,2,0,1,2.67,2.89,2.6,5.6,1.82, 0.00238883, 0.0022231, 0.00389247, 0.0046650, 0.00111115,buy
2019-12-14,2,0,0,0,3,1,2,0,0,0.39,0,0,7.68,2.94, 0.00338268, 0.0028448, 0.00271316, 0.0029370, 0.00159665,buy
2019-12-15,1,1,0,2,0,1,1,0,0,2.59,2.42,2.77,1.57,0,-0.00060287, 0.0002571,-0.00034215, 0.0013877, 0.00025711,buy
2019-12-16,1,0,3,3,0,1,1,0,0,4.83,2.74,3,2.81,2.44, 0.00303493, 0.0013245, 0.00203440, 0.0015501, 0.00254287,buy
2019-12-17,0,1,3,1,0,1,0,0,0,5.79,2.58,2.89,2.95,2.53, 0.00136906, 0.0014455, 0.00207836,-0.0008084, 0.00207836,buy
2019-12-18,0,3,1,0,0,1,0,0,0,4.62,0,0,2.56,2.89, 0.00539273, 0.0053927, 0.00790040, 0.0053656, 0.00465844,buy
2019-12-19,0,1,0,0,1,1,0,1,1,0.75,2.92,2.4,0.47,0, 0.00493050, 0.0049019, 0.00489601, 0.0041902, 0.00415575,buy
2019-12-20,0,0,0,0,0,2,0,1,3,2.64,1.73,0,2.44,3.02, 0.00003943, 0.0000455, 0.00004549, 0.0000394, 0.00063256,buy
2019-12-21,0,0,0,1,0,2,0,2,2,0,5.31,2.9,2.18,1.22,-0.00058825, 0.0012979, 0.00022749, 0.0003452,-0.00177631,sell
2019-12-22,0,0,1,0,0,3,1,5,0,2.79,4.42,3.77,1.03,4.89, 0.00205673, 0.0029316, 0.00162240,-0.0013383, 0.00239262,buy
2019-12-23,0,1,0,0,0,4,3,3,0,2.77,3.31,4.84,5.17,6.28, 0.00942791, 0.0066815, 0.00615564, 0.0084901, 0.00668151,buy
2019-12-24,0,1,0,0,0,5,2,0,0,2.95,0.25,5.94,5.92,3.61, 0.00196747, 0.0019248,-0.00013438,-0.0003539, 0.00196747,buy
2019-12-25,0,0,0,0,0,6,0,0,1,0.26,1.44,1.54,3.49,3.05,-0.00215993,-0.0004721,-0.00139309,-0.0013931,-0.00047212,sell
2019-12-26,2,0,0,0,0,2,0,0,1,0.47,2.36,3.01,0.24,0,-0.00127981, 0.0031521, 0.00190269, 0.0002273, 0.00167977,buy
2019-12-27,3,0,0,0,0,1,0,0,0,2.97,0,0.26,2.6,2.82, 0.00018635, 0.0010147, 0.00008310, 0.0024554, 0.00151959,buy
2019-12-28,0,0,0,0,0,1,0,1,1,0,3.19,2.51,0,0, 0.00148379, 0.0024871, 0.00145445, 0.0015891, 0.00253679,buy
2019-12-29,0,0,0,0,0,3,2,0,1,2.95,4.84,2.62,1.51,2.72, 0.00805455, 0.0051873, 0.00406505, 0.0044012, 0.00844293,buy
2019-12-30,1,0,0,0,0,3,3,1,1,2.49,5.77,1.78,2.4,1.64, 0.00585862, 0.0008334, 0.00098943, 0.0008334, 0.00470002,buy
2019-12-31,1,0,0,0,0,1,4,2,1,1.08,1.71,2.9,2.56,2.7,-0.00218612,-0.0004959,-0.00150947,-0.0012166,-0.00216677,sell
2020-01-01,1,0,0,0,0,1,1,3,1,2.89,1.45,1.23,2.56,2.65,-0.00329036,-0.0043510,-0.00225433,-0.0038044,-0.00293281,sell
2020-01-02,2,0,0,0,0,1,1,0,1,0.56,5.57,5.57,0,0, 0.00809219, 0.0083394, 0.00794194, 0.0081575, 0.00806282,buy
2020-01-03,1,0,0,0,0,1,1,0,4,3.77,2.44,2.34,1.08,2.08,-0.00228622,-0.0023728, 0.00159925, 0.0003111, 0.00175641,sell
2020-01-04,1,0,0,0,0,3,1,0,3,2.7,3.28,0.62,2.6,3.09, 0.00065314, 0.0008153,-0.00015884, 0.0007842,-0.00020903,buy
2020-01-05,1,1,0,0,0,4,3,0,0,2.97,1.95,3.14,0.47,0.79, 0.00494235, 0.0016473, 0.00494235, 0.0049424, 0.00229785,buy
2020-01-06,0,3,1,0,0,3,2,0,0,4.36,2.82,3.73,4.19,4.92,-0.00061293, 0.0020946,-0.00253200,-0.0025834,-0.00034545,buy
2020-01-07,0,0,3,1,0,3,1,1,0,3.24,2.47,4.62,5.53,5.37, 0.00798511,-0.0027583, 0.00643911, 0.0045151, 0.00175876,buy
2020-01-08,1,0,0,3,0,3,1,0,0,3.07,0,2.95,4.76,4.43, 0.00162381, 0.0050996, 0.00923244, 0.0057964, 0.00485393,buy
2020-01-09,3,0,0,2,1,2,1,0,1,0.25,2.77,3.44,1.19,0.95, 0.00596899, 0.0048796, 0.00170155, 0.0049037, 0.00241847,buy
2020-01-10,3,0,0,0,4,2,1,0,0,3.15,0,3.68,2.44,2.7,-0.00023153, 0.0007635, 0.00008171,-0.0003363,-0.00201124,sell
2020-01-11,3,1,0,1,3,0,1,0,0,3.74,2.51,0.53,4.49,4.2,-0.00031267, 0.0024146, 0.00241099, 0.0023806,-0.00032554,buy
2020-01-12,3,0,1,4,0,1,0,0,0,3.53,2.66,2.58,3.49,3.49,-0.00327961,-0.0034883,-0.00060354,-0.0019425,-0.00115995,sell
2020-01-13,3,0,4,4,0,1,0,0,0,4.31,3.35,2.97,4.36,4.27, 0.00076560,-0.0014468,-0.00561857, 0.0007656,-0.00144684,sell
2020-01-14,3,2,3,0,0,1,0,0,0,2.8,1.94,2.82,3.53,3.04,-0.00117904,-0.0019173,-0.00208277,-0.0013409,-0.00205536,sell
2020-01-15,2,3,0,0,1,1,0,0,0,3.05,5.89,0,2.79,2.76, 0.00516384, 0.0052460, 0.00615717, 0.0031998, 0.00144378,buy
2020-01-16,0,0,0,0,1,1,0,1,1,0,2.42,2.62,0,0, 0.00307557, 0.0040451, 0.00323194, 0.0020875, 0.00240767,buy
2020-01-17,0,0,0,1,0,1,1,1,3,2.79,6.21,0,2.83,2.89, 0.00899858, 0.0100197, 0.00991843, 0.0089986, 0.00956007,buy
2020-01-18,0,0,1,1,0,0,2,2,0,0,5.75,2.65,0.65,0.4, 0.00857331, 0.0046300, 0.00661806, 0.0023559, 0.00606091,buy
2020-01-19,0,1,1,0,0,0,4,4,0,2.65,3.97,2.38,4.43,3.64, 0.00441697,-0.0006827, 0.00500059, 0.0043130, 0.00505413,buy
2020-01-20,0,1,0,0,0,1,6,1,0,3.43,2.47,2.91,5.92,5.49,-0.00612510,-0.0047544,-0.00704279,-0.0038976,-0.00576800,sell
2020-01-21,0,0,0,0,0,5,3,1,0,3.71,0,1.27,4.22,5.55, 0.00250302, 0.0013035, 0.00105648, 0.0036948, 0.00388346,buy
2020-01-22,1,0,0,0,0,2,3,1,1,3.03,2.97,3.41,0.58,1.17, 0.00028016, 0.0016882, 0.00178357, 0.0003160, 0.00023405,buy
2020-01-23,3,0,0,0,0,1,2,1,0,2.97,0,8.62,1.64,1.14, 0.00194656, 0.0029167,-0.00014033, 0.0020223,-0.00516917,buy
2020-01-24,3,0,0,0,0,1,1,2,0,5.33,2.53,4.09,2.6,2.82, 0.00146380, 0.0015397,-0.00235363, 0.0008044,-0.00163905,buy
2020-01-25,0,0,0,0,0,2,3,1,0,1.17,3.4,4.31,0,0, 0.00540068, 0.0024192, 0.00459639, 0.0026333, 0.00172514,buy
2020-01-26,0,0,0,0,0,4,4,1,0,3.29,4.89,3.14,2.53,2.62, 0.00348441, 0.0031589,-0.00297690, 0.0038504, 0.00267913,buy
2020-01-27,0,0,0,0,0,2,6,1,0,1.37,5.14,1.45,2.79,2.67, 0.00341314, 0.0041869, 0.00391877, 0.0054461, 0.00086349,buy
2020-01-28,0,0,0,0,0,1,3,3,0,2.89,0.57,2.72,2.91,1.47, 0.00083744, 0.0008374, 0.00063342, 0.0003791,-0.00002843,buy
2020-01-29,1,0,0,0,0,2,0,3,0,2.62,2.7,0,2.92,3.22, 0.00166946, 0.0078062, 0.00669479, 0.0067534, 0.00680749,buy
2020-01-30,1,0,0,0,0,2,0,1,1,0,0.12,2.89,3.19,1.65,-0.00276409, 0.0000582,-0.00238350,-0.0005114,-0.00051136,sell
2020-01-31,0,0,0,0,0,2,1,1,3,1.25,0,0.26,4.83,5.43, 0.00011356, 0.0053248,-0.00078921, 0.0052986,-0.00091533,buy
2020-02-01,0,1,0,0,0,3,1,2,1,2.97,2.44,1.22,2.43,1.77, 0.00453899, 0.0045390, 0.00405080, 0.0043525, 0.00453899,buy
2020-02-02,0,3,0,0,0,2,2,2,0,0.57,2.51,5.72,5.84,2.17, 0.00279772, 0.0032405, 0.00521330, 0.0035019, 0.00331999,buy
2020-02-03,0,3,2,0,0,2,1,3,0,4.54,2.95,5.56,3.59,5.51,-0.00098544, 0.0018281,-0.00117615, 0.0007986,-0.00027315,buy
2020-02-04,0,0,3,1,0,2,1,2,0,5.92,2.04,3.45,3.08,5.47, 0.01154318, 0.0107945, 0.00989843, 0.0098059, 0.00346449,buy
2020-02-05,0,0,1,3,0,2,1,1,1,5.23,4.89,0.25,2.42,3.99, 0.00362344, 0.0030929, 0.00362344, 0.0024479, 0.00390342,buy
2020-02-06,1,0,0,1,1,2,0,1,1,2.6,4.17,2.67,0,0.41,-0.00046754, 0.0027556, 0.00191644, 0.0051435, 0.00192885,buy
2020-02-07,1,1,0,0,4,2,1,1,0,0.78,0.91,0.73,3.38,2.58, 0.00000942, 0.0001249,-0.00078464,-0.0007846,-0.00199789,sell
