Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,NEY,SAY,SUY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-14,1,0,0,0,1,0,0,0,0,0,1,0,1,-0.006651,-0.003759,-0.01658,-0.005607,-0.00682,sell
2020-08-15,1,0,0,0,1,0,0,0,0,0,1,0,1,-0.006651,-0.003759,-0.01658,-0.005607,-0.00682,sell
2020-08-16,1,0,0,0,2,0,0,0,0,0,1,1,1, 0.008722, 0.016014, 0.00547,-0.009564, 0.01432,buy
2020-08-17,1,0,0,0,2,0,0,0,0,0,1,1,1, 0.008722, 0.016014, 0.00547,-0.009564, 0.01432,buy
2020-08-18,1,0,0,0,1,0,0,0,0,0,0,1,1, 0.023649, 0.056610, 0.01943, 0.029350, 0.01930,buy
2020-08-19,1,0,0,0,1,0,0,0,0,0,0,1,1, 0.023649, 0.056610, 0.01943, 0.029350, 0.01930,buy
2020-08-20,1,0,0,0,1,0,0,0,0,0,0,1,1, 0.023649, 0.056610, 0.01943, 0.029350, 0.01930,buy
2020-08-21,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.025082,-0.018672,-0.01924,-0.019332,-0.01821,sell
2020-08-23,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.031738,-0.027853,-0.03415,-0.018352,-0.03395,sell
2020-08-24,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.031738,-0.027853,-0.03415,-0.018352,-0.03395,sell
2020-08-25,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.031738,-0.027853,-0.03415,-0.018352,-0.03395,sell
2020-08-26,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.031738,-0.027853,-0.03415,-0.018352,-0.03395,sell
2020-08-27,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.031738,-0.027853,-0.03415,-0.018352,-0.03395,sell
2020-08-28,0,0,0,1,0,1,0,0,0,0,1,1,0,-0.012600, 0.002448,-0.00114, 0.013626,-0.00139,sell
2020-08-29,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.014661,-0.014661,-0.00606, 0.006625, 0.02035,sell
2020-08-30,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.014661,-0.014661,-0.00606, 0.006625, 0.02035,sell
2020-08-31,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.014661,-0.014661,-0.00606, 0.006625, 0.02035,sell
2020-09-01,0,0,1,0,0,1,0,0,0,0,1,1,0, 0.015525, 0.015239, 0.02106, 0.025025, 0.02007,buy
2020-09-02,0,0,1,0,0,1,0,0,0,0,1,1,0, 0.015525, 0.015239, 0.02106, 0.025025, 0.02007,buy
2020-09-03,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.047340, 0.058434, 0.04878, 0.029848, 0.04131,buy
2020-09-04,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.047340, 0.058434, 0.04878, 0.029848, 0.04131,buy
2020-09-05,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.047340, 0.058434, 0.04878, 0.029848, 0.04131,buy
2020-09-11,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.002689,-0.006462,-0.02448, 0.012961,-0.00878,buy
2020-09-12,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.002689,-0.006462,-0.02448, 0.012961,-0.00878,buy
2020-09-13,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.002689,-0.006462,-0.02448, 0.012961,-0.00878,buy
2020-09-14,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.002689,-0.006462,-0.02448, 0.012961,-0.00878,buy
2020-09-15,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.002689,-0.006462,-0.02448, 0.012961,-0.00878,buy
2020-09-16,0,1,0,0,1,0,0,0,0,0,1,1,0, 0.014302, 0.016262, 0.01296, 0.016011, 0.01347,buy
2020-09-17,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.009996, 0.004557, 0.00102, 0.013628,-0.06174,sell
2020-09-18,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.009996, 0.004557, 0.00102, 0.013628,-0.06174,sell
2020-09-19,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.009996, 0.004557, 0.00102, 0.013628,-0.06174,sell
2020-09-20,0,0,0,0,1,0,0,0,0,1,1,1,0,-0.005414, 0.003289,-0.00372,-0.015806,-0.01665,sell
2020-09-21,0,0,0,0,1,0,0,0,0,1,1,1,0,-0.005414, 0.003289,-0.00372,-0.015806,-0.01665,sell
2020-09-22,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.009390, 0.004119, 0.02261, 0.003237, 0.00753,buy
2020-09-23,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.009390, 0.004119, 0.02261, 0.003237, 0.00753,buy
2020-09-24,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.009390, 0.004119, 0.02261, 0.003237, 0.00753,buy
2020-09-25,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.009390, 0.004119, 0.02261, 0.003237, 0.00753,buy
2020-09-26,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.009390, 0.004119, 0.02261, 0.003237, 0.00753,buy
2020-09-27,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.004726,-0.005323,-0.01649,-0.004678,-0.00537,sell
2020-09-28,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.004726,-0.005323,-0.01649,-0.004678,-0.00537,sell
2020-09-29,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.004726,-0.005323,-0.01649,-0.004678,-0.00537,sell
2020-09-30,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.004726,-0.005323,-0.01649,-0.004678,-0.00537,sell
2020-10-01,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.004726,-0.005323,-0.01649,-0.004678,-0.00537,sell
2020-10-02,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.004726,-0.005323,-0.01649,-0.004678,-0.00537,sell
2020-10-03,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.004726,-0.005323,-0.01649,-0.004678,-0.00537,sell
2020-10-04,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.004726,-0.005323,-0.01649,-0.004678,-0.00537,sell
2020-10-05,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.004726,-0.005323,-0.01649,-0.004678,-0.00537,sell
2020-10-21,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.004726,-0.005323,-0.01649,-0.004678,-0.00537,sell
2020-10-22,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.004726,-0.005323,-0.01649,-0.004678,-0.00537,sell
2020-10-23,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.004726,-0.005323,-0.01649,-0.004678,-0.00537,sell
2020-10-24,1,0,0,1,0,0,0,0,0,0,1,0,1, 0.015001, 0.006956, 0.00373, 0.018944, 0.00307,buy
2020-10-25,1,0,0,1,0,0,0,0,0,0,1,0,1, 0.015001, 0.006956, 0.00373, 0.018944, 0.00307,buy
2020-10-26,1,0,0,1,0,0,0,0,0,0,1,0,1, 0.015001, 0.006956, 0.00373, 0.018944, 0.00307,buy
2020-10-27,1,0,0,1,0,0,0,0,0,0,1,0,1, 0.015001, 0.006956, 0.00373, 0.018944, 0.00307,buy
2020-10-28,0,0,0,1,0,0,0,0,0,1,1,1,0,-0.014585, 0.001427, 0.00677,-0.013113,-0.01000,sell
2020-10-29,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.009390, 0.004119, 0.02261, 0.003237, 0.00753,buy
2020-10-30,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.009390, 0.004119, 0.02261, 0.003237, 0.00753,buy
2020-10-31,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.009390, 0.004119, 0.02261, 0.003237, 0.00753,buy
2020-11-01,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.009390, 0.004119, 0.02261, 0.003237, 0.00753,buy
2020-11-02,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.009390, 0.004119, 0.02261, 0.003237, 0.00753,buy
2020-11-03,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.009390, 0.004119, 0.02261, 0.003237, 0.00753,buy
2020-11-04,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.009390, 0.004119, 0.02261, 0.003237, 0.00753,buy
2020-11-05,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.009390, 0.004119, 0.02261, 0.003237, 0.00753,buy
2020-11-06,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.009390, 0.004119, 0.02261, 0.003237, 0.00753,buy
2020-11-07,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.009390, 0.004119, 0.02261, 0.003237, 0.00753,buy
2020-11-08,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.009390, 0.004119, 0.02261, 0.003237, 0.00753,buy
2020-11-09,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.009390, 0.004119, 0.02261, 0.003237, 0.00753,buy
2020-11-10,0,0,0,1,0,0,0,0,0,1,1,1,0,-0.014585, 0.001427, 0.00677,-0.013113,-0.01000,sell
2020-11-11,0,0,0,1,0,0,0,0,0,1,1,1,0,-0.014585, 0.001427, 0.00677,-0.013113,-0.01000,sell
2020-11-12,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.004726,-0.005323,-0.01649,-0.004678,-0.00537,sell
2020-11-13,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.004726,-0.005323,-0.01649,-0.004678,-0.00537,sell
2020-11-14,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.004726,-0.005323,-0.01649,-0.004678,-0.00537,sell
2020-11-15,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.004726,-0.005323,-0.01649,-0.004678,-0.00537,sell
2020-11-16,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.004726,-0.005323,-0.01649,-0.004678,-0.00537,sell
2020-11-21,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.000027,-0.003928, 0.00086, 0.000027,-0.00464,sell
2020-11-22,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.000027,-0.003928, 0.00086, 0.000027,-0.00464,sell
2020-11-23,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.000027,-0.003928, 0.00086, 0.000027,-0.00464,sell
2020-11-24,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.000027,-0.003928, 0.00086, 0.000027,-0.00464,sell
2020-11-25,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.000027,-0.003928, 0.00086, 0.000027,-0.00464,sell
2020-11-26,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.000027,-0.003928, 0.00086, 0.000027,-0.00464,sell
2020-11-28,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.002131, 0.010043, 0.00991,-0.002060, 0.00909,buy
2020-11-29,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.002131, 0.010043, 0.00991,-0.002060, 0.00909,buy
2020-11-30,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.002131, 0.010043, 0.00991,-0.002060, 0.00909,buy
2020-12-01,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.002131, 0.010043, 0.00991,-0.002060, 0.00909,buy
2020-12-02,0,1,0,0,0,0,0,0,1,0,1,1,0, 0.001928, 0.002828, 0.00991, 0.011840, 0.00036,buy
2020-12-03,0,1,0,0,0,0,0,0,1,0,1,1,0, 0.001928, 0.002828, 0.00991, 0.011840, 0.00036,buy
2020-12-04,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.063484,-0.062122,-0.07961,-0.066964,-0.06446,sell
2020-12-05,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.063484,-0.062122,-0.07961,-0.066964,-0.06446,sell
2020-12-06,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.063484,-0.062122,-0.07961,-0.066964,-0.06446,sell
2020-12-07,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.063484,-0.062122,-0.07961,-0.066964,-0.06446,sell
2020-12-08,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.014531,-0.004039,-0.02617,-0.018570,-0.00809,buy
2020-12-09,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.014531,-0.004039,-0.02617,-0.018570,-0.00809,buy
2020-12-10,0,0,0,0,0,0,0,1,0,1,1,1,0, 0.010018, 0.004508, 0.01244, 0.023862, 0.02088,buy
2020-12-11,0,0,0,0,0,0,0,1,0,1,1,1,0, 0.010018, 0.004508, 0.01244, 0.023862, 0.02088,buy
2020-12-12,1,0,0,0,0,0,0,1,0,1,1,1,1, 0.015078, 0.011313, 0.03111, 0.014559, 0.02167,buy
2020-12-13,1,0,0,0,0,0,0,1,0,1,1,1,1, 0.015078, 0.011313, 0.03111, 0.014559, 0.02167,buy
2020-12-14,1,0,0,0,0,0,0,0,0,1,1,0,1, 0.004746, 0.007354, 0.02250, 0.017573, 0.00696,buy
2020-12-15,1,0,0,0,0,0,0,0,0,1,1,0,1, 0.004746, 0.007354, 0.02250, 0.017573, 0.00696,buy
2020-12-16,1,0,0,0,0,0,0,0,0,1,1,0,1, 0.004746, 0.007354, 0.02250, 0.017573, 0.00696,buy
2020-12-17,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.025082,-0.018672,-0.01924,-0.019332,-0.01821,sell
2020-12-18,1,0,0,0,0,0,1,0,0,0,0,1,1,-0.033122,-0.018488,-0.01257,-0.026759,-0.00731,sell
2020-12-19,1,0,0,0,0,0,1,0,0,0,0,1,1,-0.033122,-0.018488,-0.01257,-0.026759,-0.00731,sell
2020-12-20,1,0,0,0,0,0,1,0,0,0,0,1,1,-0.033122,-0.018488,-0.01257,-0.026759,-0.00731,sell
2020-12-21,1,0,0,0,0,0,1,0,0,0,0,1,1,-0.033122,-0.018488,-0.01257,-0.026759,-0.00731,sell
2020-12-22,1,0,0,0,0,0,1,0,0,0,0,1,1,-0.033122,-0.018488,-0.01257,-0.026759,-0.00731,sell
2020-12-23,1,0,0,0,0,0,1,0,0,0,0,1,1,-0.033122,-0.018488,-0.01257,-0.026759,-0.00731,sell
2020-12-24,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.025082,-0.018672,-0.01924,-0.019332,-0.01821,sell
2020-12-25,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.025082,-0.018672,-0.01924,-0.019332,-0.01821,sell
2020-12-26,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.025082,-0.018672,-0.01924,-0.019332,-0.01821,sell
2020-12-27,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.025082,-0.018672,-0.01924,-0.019332,-0.01821,sell
2020-12-30,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.043092, 0.027376, 0.02265, 0.022649, 0.01458,buy
2020-12-31,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.043092, 0.027376, 0.02265, 0.022649, 0.01458,buy
2021-01-01,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.043092, 0.027376, 0.02265, 0.022649, 0.01458,buy
2021-01-02,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.043092, 0.027376, 0.02265, 0.022649, 0.01458,buy
2021-01-03,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.043092, 0.027376, 0.02265, 0.022649, 0.01458,buy
2021-01-07,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.036589, 0.010186, 0.03164, 0.032272, 0.02725,buy
2021-01-08,1,0,0,0,0,0,0,1,0,0,1,1,0,-0.013449,-0.000683,-0.01560,-0.015404, 0.00493,buy
2021-01-09,1,0,0,0,0,0,0,1,0,0,1,1,0,-0.013449,-0.000683,-0.01560,-0.015404, 0.00493,buy
2021-01-10,1,0,0,0,0,0,0,1,0,0,1,1,0,-0.013449,-0.000683,-0.01560,-0.015404, 0.00493,buy
2021-01-11,1,0,0,0,0,0,0,1,0,0,1,1,0,-0.013449,-0.000683,-0.01560,-0.015404, 0.00493,buy
2021-01-12,1,0,0,0,0,0,0,1,0,0,1,1,0,-0.013449,-0.000683,-0.01560,-0.015404, 0.00493,buy
2021-01-13,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.018123,-0.016236,-0.01902,-0.020275,-0.03127,sell
2021-01-17,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.018047, 0.042389, 0.04039, 0.002707, 0.04837,buy
2021-01-18,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.018047, 0.042389, 0.04039, 0.002707, 0.04837,buy
2021-01-19,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.018047, 0.042389, 0.04039, 0.002707, 0.04837,buy
2021-01-20,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.018047, 0.042389, 0.04039, 0.002707, 0.04837,buy
2021-01-21,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.018047, 0.042389, 0.04039, 0.002707, 0.04837,buy
2021-01-22,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.018047, 0.042389, 0.04039, 0.002707, 0.04837,buy
2021-01-23,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.018047, 0.042389, 0.04039, 0.002707, 0.04837,buy
2021-01-24,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.018047, 0.042389, 0.04039, 0.002707, 0.04837,buy
2021-02-05,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.018047, 0.042389, 0.04039, 0.002707, 0.04837,buy
2021-02-06,1,0,0,0,0,0,1,0,0,0,1,0,1,-0.000043,-0.023255,-0.02246,-0.011836,-0.02153,sell
2021-02-07,1,0,0,0,0,0,1,0,0,0,1,0,1,-0.000043,-0.023255,-0.02246,-0.011836,-0.02153,sell
2021-02-08,1,0,0,0,0,0,1,0,0,0,1,0,1,-0.000043,-0.023255,-0.02246,-0.011836,-0.02153,sell
2021-02-09,1,0,0,0,0,0,1,0,0,0,1,0,1,-0.000043,-0.023255,-0.02246,-0.011836,-0.02153,sell
2021-02-10,1,0,0,0,0,0,1,0,0,0,1,0,1,-0.000043,-0.023255,-0.02246,-0.011836,-0.02153,sell
2021-02-11,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.018047, 0.042389, 0.04039, 0.002707, 0.04837,buy
2021-02-12,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.018047, 0.042389, 0.04039, 0.002707, 0.04837,buy
2021-02-18,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.036589, 0.010186, 0.03164, 0.032272, 0.02725,buy
2021-02-19,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.036589, 0.010186, 0.03164, 0.032272, 0.02725,buy
2021-02-20,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.036589, 0.010186, 0.03164, 0.032272, 0.02725,buy
2021-02-21,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.036589, 0.010186, 0.03164, 0.032272, 0.02725,buy
2021-02-22,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.036589, 0.010186, 0.03164, 0.032272, 0.02725,buy
2021-02-23,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.036589, 0.010186, 0.03164, 0.032272, 0.02725,buy
2021-02-24,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.036589, 0.010186, 0.03164, 0.032272, 0.02725,buy
2021-02-25,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.036589, 0.010186, 0.03164, 0.032272, 0.02725,buy
2021-02-27,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.032502,-0.040552,-0.02035,-0.021268, 0.00246,sell
2021-02-28,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.032502,-0.040552,-0.02035,-0.021268, 0.00246,sell
2021-03-01,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.032502,-0.040552,-0.02035,-0.021268, 0.00246,sell
2021-03-02,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.032502,-0.040552,-0.02035,-0.021268, 0.00246,sell
2021-03-03,0,0,0,0,0,0,2,0,0,0,1,0,1,-0.024319,-0.024790,-0.03229,-0.000385,-0.03347,sell
2021-03-04,0,0,0,0,0,0,2,0,0,0,1,0,1,-0.024319,-0.024790,-0.03229,-0.000385,-0.03347,sell
2021-03-05,0,0,0,0,0,0,2,0,0,0,1,0,1,-0.024319,-0.024790,-0.03229,-0.000385,-0.03347,sell
2021-03-06,0,0,0,0,0,0,2,0,0,0,1,0,1,-0.024319,-0.024790,-0.03229,-0.000385,-0.03347,sell
2021-03-07,0,0,0,0,0,0,2,0,0,0,1,0,1,-0.024319,-0.024790,-0.03229,-0.000385,-0.03347,sell
2021-03-08,0,0,0,0,0,0,2,0,0,0,1,0,1,-0.024319,-0.024790,-0.03229,-0.000385,-0.03347,sell
2021-03-09,0,0,0,0,0,0,2,0,0,0,1,0,1,-0.024319,-0.024790,-0.03229,-0.000385,-0.03347,sell
2021-03-10,0,0,0,0,0,0,2,0,0,0,1,0,1,-0.024319,-0.024790,-0.03229,-0.000385,-0.03347,sell
2021-03-11,0,0,0,0,0,0,2,0,0,0,1,0,1,-0.024319,-0.024790,-0.03229,-0.000385,-0.03347,sell
2021-03-12,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.032502,-0.040552,-0.02035,-0.021268, 0.00246,sell
2021-03-13,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.032502,-0.040552,-0.02035,-0.021268, 0.00246,sell
2021-03-14,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.032502,-0.040552,-0.02035,-0.021268, 0.00246,sell
2021-03-20,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.031597, 0.024665, 0.02702, 0.016700, 0.01678,buy
2021-03-21,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.031597, 0.024665, 0.02702, 0.016700, 0.01678,buy
2021-03-22,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.031597, 0.024665, 0.02702, 0.016700, 0.01678,buy
2021-03-23,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.031597, 0.024665, 0.02702, 0.016700, 0.01678,buy
2021-03-24,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.031597, 0.024665, 0.02702, 0.016700, 0.01678,buy
2021-03-25,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.031597, 0.024665, 0.02702, 0.016700, 0.01678,buy
2021-03-26,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.031597, 0.024665, 0.02702, 0.016700, 0.01678,buy
2021-03-27,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.021780, 0.016207, 0.02242, 0.028625, 0.00636,buy
2021-03-28,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.021780, 0.016207, 0.02242, 0.028625, 0.00636,buy
2021-03-29,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.021780, 0.016207, 0.02242, 0.028625, 0.00636,buy
2021-03-30,1,0,0,0,0,0,0,1,0,0,1,1,0,-0.013449,-0.000683,-0.01560,-0.015404, 0.00493,buy
2021-03-31,1,0,0,0,0,0,0,1,0,0,1,1,0,-0.013449,-0.000683,-0.01560,-0.015404, 0.00493,buy
2021-04-01,1,0,0,0,0,0,0,1,0,0,1,1,0,-0.013449,-0.000683,-0.01560,-0.015404, 0.00493,buy
2021-04-02,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.014531,-0.004039,-0.02617,-0.018570,-0.00809,buy
2021-04-03,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.014531,-0.004039,-0.02617,-0.018570,-0.00809,buy
2021-04-04,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.014531,-0.004039,-0.02617,-0.018570,-0.00809,buy
2021-04-08,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.002131, 0.010043, 0.00991,-0.002060, 0.00909,buy
2021-04-09,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.002131, 0.010043, 0.00991,-0.002060, 0.00909,buy
2021-04-10,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.002131, 0.010043, 0.00991,-0.002060, 0.00909,buy
2021-04-11,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.002131, 0.010043, 0.00991,-0.002060, 0.00909,buy
2021-04-12,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.002131, 0.010043, 0.00991,-0.002060, 0.00909,buy
2021-04-13,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.018047, 0.042389, 0.04039, 0.002707, 0.04837,buy
2021-04-14,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.018047, 0.042389, 0.04039, 0.002707, 0.04837,buy
2021-04-15,1,0,0,0,0,0,1,0,0,0,1,0,1,-0.000043,-0.023255,-0.02246,-0.011836,-0.02153,sell
2021-04-16,1,0,0,0,0,0,1,0,0,0,1,0,1,-0.000043,-0.023255,-0.02246,-0.011836,-0.02153,sell
2021-04-17,1,0,0,0,0,0,1,0,0,0,1,0,1,-0.000043,-0.023255,-0.02246,-0.011836,-0.02153,sell
2021-04-18,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.025082,-0.018672,-0.01924,-0.019332,-0.01821,sell
2021-04-19,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.025082,-0.018672,-0.01924,-0.019332,-0.01821,sell
2021-04-20,1,0,0,0,0,0,0,1,0,0,1,0,1,-0.000057, 0.000704,-0.00390, 0.001188, 0.00357,sell
2021-04-21,1,0,0,0,0,0,0,1,0,0,1,0,1,-0.000057, 0.000704,-0.00390, 0.001188, 0.00357,sell
2021-04-22,1,0,0,0,0,0,0,1,0,0,1,0,1,-0.000057, 0.000704,-0.00390, 0.001188, 0.00357,sell
2021-04-23,0,0,0,0,0,0,0,1,0,1,1,1,0, 0.010018, 0.004508, 0.01244, 0.023862, 0.02088,buy
2021-04-24,0,0,0,0,0,0,0,1,0,1,1,1,0, 0.010018, 0.004508, 0.01244, 0.023862, 0.02088,buy
2021-04-25,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.009390, 0.004119, 0.02261, 0.003237, 0.00753,buy
2021-04-26,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.009390, 0.004119, 0.02261, 0.003237, 0.00753,buy
2021-04-27,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.009390, 0.004119, 0.02261, 0.003237, 0.00753,buy
2021-04-28,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.043092, 0.027376, 0.02265, 0.022649, 0.01458,buy
2021-04-29,0,1,0,0,0,0,0,0,1,0,1,1,0, 0.001928, 0.002828, 0.00991, 0.011840, 0.00036,buy
2021-04-30,0,1,0,0,0,0,0,0,1,0,1,1,0, 0.001928, 0.002828, 0.00991, 0.011840, 0.00036,buy
2021-05-01,0,1,0,0,0,0,0,0,1,0,1,1,0, 0.001928, 0.002828, 0.00991, 0.011840, 0.00036,buy
2021-05-02,0,1,0,0,0,0,0,0,1,0,1,1,0, 0.001928, 0.002828, 0.00991, 0.011840, 0.00036,buy
2021-05-03,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.002689,-0.006462,-0.02448, 0.012961,-0.00878,buy
2021-05-04,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.002689,-0.006462,-0.02448, 0.012961,-0.00878,buy
2021-05-09,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.047340, 0.058434, 0.04878, 0.029848, 0.04131,buy
2021-05-10,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.047340, 0.058434, 0.04878, 0.029848, 0.04131,buy
2021-05-11,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.047340, 0.058434, 0.04878, 0.029848, 0.04131,buy
2021-05-12,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.047340, 0.058434, 0.04878, 0.029848, 0.04131,buy
2021-05-13,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.047340, 0.058434, 0.04878, 0.029848, 0.04131,buy
