Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-14,0,2,0,0,0,1,0,0,1,1,1,0,0,1,1,0, 0.009968, 0.000710, 0.015576, 0.0058012, 0.0052275,buy
2018-07-15,0,2,0,0,0,1,0,0,1,1,1,0,0,1,0,0, 0.028478, 0.010784, 0.029716, 0.0302894, 0.0283526,buy
2018-07-16,0,2,0,0,0,1,0,0,1,1,1,0,0,1,0,0, 0.028478, 0.010784, 0.029716, 0.0302894, 0.0283526,buy
2018-07-17,0,2,0,0,0,1,0,0,1,0,0,0,0,1,0,0, 0.015731,-0.011099, 0.015859, 0.0157315, 0.0234963,buy
2018-07-18,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.020598,-0.003092, 0.018123, 0.0257412, 0.0181230,buy
2018-07-19,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.007327,-0.003915,-0.015777,-0.0078538,-0.0133485,sell
2018-07-20,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.017048,-0.010082,-0.013063,-0.0110149,-0.0146328,sell
2018-07-21,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,-0.010866,-0.010334,-0.015668,-0.0153308,-0.0206274,sell
2018-07-22,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,1, 0.003902, 0.002013, 0.005157, 0.0019400,-0.0067672,buy
2018-07-23,0,0,1,0,0,1,1,1,0,0,0,1,0,1,1,1,-0.007193,-0.004122,-0.000384,-0.0090961,-0.0156909,sell
2018-07-24,0,0,1,0,0,1,1,1,0,0,0,1,0,1,1,1,-0.007193,-0.004122,-0.000384,-0.0090961,-0.0156909,sell
2018-07-25,0,0,1,0,1,1,1,1,1,0,0,1,0,1,1,1,-0.000787,-0.001490, 0.001843,-0.0024514, 0.0008736,sell
2018-07-26,0,0,0,0,1,1,1,1,1,0,0,1,0,1,1,1,-0.007016,-0.003838,-0.002304,-0.0070361,-0.0031506,sell
2018-07-27,0,0,0,0,1,1,1,1,1,0,0,1,0,1,1,1,-0.007016,-0.003838,-0.002304,-0.0070361,-0.0031506,sell
2018-07-28,0,0,0,0,1,1,0,1,1,0,0,1,0,1,1,1,-0.003565,-0.007869,-0.009743,-0.0110917,-0.0101175,sell
2018-07-29,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,-0.021395,-0.025409,-0.033982,-0.0310366,-0.0241635,sell
2018-07-30,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.045053,-0.025672,-0.021648,-0.0473677,-0.0373851,sell
2018-07-31,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.034001,-0.030134,-0.032567,-0.0310903,-0.0020368,sell
2018-08-01,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.034001,-0.030134,-0.032567,-0.0310903,-0.0020368,sell
2018-08-02,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.034001,-0.030134,-0.032567,-0.0310903,-0.0020368,sell
2018-08-03,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,-0.014075,-0.010912,-0.010470,-0.0128127,-0.0055963,sell
2018-08-04,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,-0.014075,-0.010912,-0.010470,-0.0128127,-0.0055963,sell
2018-08-05,1,0,0,2,1,0,0,1,0,0,0,0,0,1,0,0,-0.002254,-0.007544,-0.005182,-0.0024429,-0.0093859,sell
2018-08-06,1,0,0,2,1,0,0,1,0,0,0,0,0,1,0,1,-0.008218,-0.016077,-0.007259,-0.0001629,-0.0261466,sell
2018-08-07,1,0,0,2,1,0,0,1,0,0,1,1,0,1,0,1,-0.018605,-0.041821,-0.018605,-0.0058501,-0.0382758,sell
2018-08-08,1,0,0,2,1,0,0,1,0,0,1,1,0,1,0,1,-0.018605,-0.041821,-0.018605,-0.0058501,-0.0382758,sell
2018-08-09,1,0,0,2,1,0,0,1,0,1,1,1,0,1,0,1,-0.011001,-0.024499,-0.011001,-0.0043451,-0.0246058,sell
2018-08-10,1,0,0,1,1,0,0,1,0,1,1,1,0,1,0,1,-0.008960,-0.019756,-0.018544,-0.0130312,-0.0244635,sell
2018-08-11,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,-0.010993,-0.013117,-0.031023,-0.0319172,-0.0308111,sell
2018-08-12,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,-0.006730,-0.011219,-0.019047,-0.0211762,-0.0219570,sell
2018-08-13,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,-0.005597,-0.018086,-0.007643,-0.0076433,-0.0092197,sell
2018-08-14,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.026901,-0.000544, 0.022256, 0.0251970, 0.0161332,buy
2018-08-15,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.026901,-0.000544, 0.022256, 0.0251970, 0.0161332,buy
2018-08-16,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.033381, 0.023648, 0.022573, 0.0152161, 0.0243560,buy
2018-08-17,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.034001,-0.030134,-0.032567,-0.0310903,-0.0020368,sell
2018-08-18,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.034001,-0.030134,-0.032567,-0.0310903,-0.0020368,sell
2018-08-19,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,-0.028988,-0.019417,-0.027815,-0.0271948,-0.0289879,sell
2018-08-20,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,-0.028988,-0.019417,-0.027815,-0.0271948,-0.0289879,sell
2018-08-21,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,-0.028988,-0.019417,-0.027815,-0.0271948,-0.0289879,sell
2018-08-22,0,0,1,0,0,1,0,1,0,0,1,0,0,1,1,0, 0.007902, 0.006132, 0.006663, 0.0105626, 0.0101246,buy
2018-08-23,0,0,1,0,0,1,0,1,0,1,1,0,0,1,1,0, 0.001535, 0.004037, 0.001535, 0.0041391, 0.0029509,buy
2018-08-24,0,0,1,0,0,1,0,1,1,1,1,0,0,1,1,0, 0.011845, 0.008504, 0.007853,-0.0045385, 0.0119100,buy
2018-08-25,0,0,1,0,0,0,0,1,1,1,1,0,0,1,1,0, 0.006565,-0.004855,-0.000496,-0.0134935, 0.0090244,sell
2018-08-26,0,0,1,0,0,0,0,1,1,1,1,0,0,1,1,0, 0.006565,-0.004855,-0.000496,-0.0134935, 0.0090244,sell
2018-08-27,0,0,1,0,0,0,0,0,1,1,1,0,0,1,1,0, 0.001825,-0.007223, 0.004465,-0.0088137, 0.0186112,sell
2018-08-28,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0, 0.000060,-0.000409, 0.001520, 0.0036987, 0.0134595,sell
2018-08-29,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,-0.034065,-0.055743,-0.016287, 0.0081127,-0.0282423,sell
2018-08-30,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,-0.034065,-0.055743,-0.016287, 0.0081127,-0.0282423,sell
2018-08-31,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.034001,-0.030134,-0.032567,-0.0310903,-0.0020368,sell
2018-09-01,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.034001,-0.030134,-0.032567,-0.0310903,-0.0020368,sell
2018-09-02,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.034001,-0.030134,-0.032567,-0.0310903,-0.0020368,sell
2018-09-03,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,-0.014169,-0.030387,-0.045336,-0.0145215,-0.0145392,sell
2018-09-04,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,-0.015214,-0.015097,-0.029630,-0.0143825,-0.0151835,sell
2018-09-05,1,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,-0.029754,-0.025281,-0.024268,-0.0249657,-0.0253994,sell
2018-09-06,1,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,-0.043798,-0.019509,-0.019673,-0.0149100,-0.0156435,sell
2018-09-07,1,0,1,0,1,1,1,1,0,0,0,0,0,1,1,1, 0.017168, 0.019923, 0.024985, 0.0265339, 0.0125534,buy
2018-09-08,1,0,1,0,1,1,1,1,1,0,1,0,0,1,1,1, 0.022815, 0.006735, 0.016164, 0.0165818, 0.0194839,buy
2018-09-09,1,0,1,0,1,1,1,1,1,0,1,0,0,1,1,1, 0.022815, 0.006735, 0.016164, 0.0165818, 0.0194839,buy
2018-09-10,1,0,1,0,1,1,1,1,1,0,1,0,0,1,1,1, 0.022815, 0.006735, 0.016164, 0.0165818, 0.0194839,buy
2018-09-11,1,0,1,0,0,1,1,1,1,0,1,0,0,1,1,1,-0.013046,-0.012401,-0.009878,-0.0130461,-0.0027027,sell
2018-09-12,1,0,1,0,0,1,1,0,1,0,1,0,0,1,1,1,-0.013492,-0.019182,-0.020343,-0.0134924,-0.0048646,sell
2018-09-13,1,0,1,0,0,1,1,0,1,0,1,0,0,1,0,1, 0.001923, 0.000598,-0.021105,-0.0000617, 0.0045895,buy
2018-09-14,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1, 0.014231,-0.009092,-0.001767, 0.0132425, 0.0026448,buy
2018-09-15,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1, 0.012968, 0.000354, 0.002495, 0.0051116, 0.0093565,buy
2018-09-16,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.006281,-0.004636, 0.000403,-0.0055980,-0.0005495,sell
2018-09-17,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.006281,-0.004636, 0.000403,-0.0055980,-0.0005495,sell
2018-09-18,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.006281,-0.004636, 0.000403,-0.0055980,-0.0005495,sell
2018-09-19,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.001670, 0.010680,-0.006044,-0.0098450, 0.0011423,sell
2018-09-20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.001670, 0.010680,-0.006044,-0.0098450, 0.0011423,sell
2018-09-21,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.013055, 0.015394, 0.016114, 0.0114437, 0.0015592,buy
2018-09-22,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.013234, 0.019682, 0.035183, 0.0196824, 0.0121376,buy
2018-09-23,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,-0.006474,-0.018737,-0.013608,-0.0117598,-0.0232475,sell
2018-09-24,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,-0.006474,-0.018737,-0.013608,-0.0117598,-0.0232475,sell
2018-09-25,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,-0.006474,-0.018737,-0.013608,-0.0117598,-0.0232475,sell
2018-09-26,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,-0.006926,-0.007148,-0.014498,-0.0219486,-0.0129746,sell
2018-09-27,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,-0.006926,-0.007148,-0.014498,-0.0219486,-0.0129746,sell
2018-09-28,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,-0.001965,-0.006196,-0.008200,-0.0091244,-0.0165691,sell
2018-09-29,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,-0.005654,-0.007910,-0.008801,-0.0093062,-0.0131321,sell
2018-09-30,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,-0.002362,-0.003971, 0.011509,-0.0083103,-0.0026529,sell
2018-10-01,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,-0.002362,-0.003971, 0.011509,-0.0083103,-0.0026529,sell
2018-10-02,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,-0.002362,-0.003971, 0.011509,-0.0083103,-0.0026529,sell
2018-10-03,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,-0.002362,-0.003971, 0.011509,-0.0083103,-0.0026529,sell
2018-10-04,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.009281, 0.008096, 0.012430, 0.0057096, 0.0058304,buy
2018-10-05,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0, 0.000254, 0.003927, 0.003600, 0.0033648, 0.0029413,buy
2018-10-06,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0, 0.000254, 0.003927, 0.003600, 0.0033648, 0.0029413,buy
2018-10-07,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,-0.005249,-0.000480,-0.000364,-0.0019065,-0.0016345,sell
2018-10-08,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.003539, 0.024787, 0.011652, 0.0029575, 0.0178750,buy
2018-10-09,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,-0.010984,-0.017936,-0.017915,-0.0128924,-0.0126911,sell
2018-10-10,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,-0.010984,-0.017936,-0.017915,-0.0128924,-0.0126911,sell
2018-10-11,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.021796,-0.035536,-0.010701,-0.0274400,-0.0269846,sell
2018-10-12,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.021796,-0.035536,-0.010701,-0.0274400,-0.0269846,sell
2018-10-13,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.021796,-0.035536,-0.010701,-0.0274400,-0.0269846,sell
2018-10-14,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.021796,-0.035536,-0.010701,-0.0274400,-0.0269846,sell
2018-10-15,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.013275, 0.002342, 0.006360, 0.0111747,-0.0037213,buy
2018-10-16,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.004036,-0.003678,-0.006525,-0.0030626,-0.0101788,sell
2018-10-17,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.004036,-0.003678,-0.006525,-0.0030626,-0.0101788,sell
2018-10-18,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.004036,-0.003678,-0.006525,-0.0030626,-0.0101788,sell
2018-10-19,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.004140, 0.003601,-0.001643, 0.0210573, 0.0152359,buy
2018-10-20,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1, 0.000939, 0.000302,-0.000676, 0.0067247, 0.0015908,buy
2018-10-21,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1, 0.000939, 0.000302,-0.000676, 0.0067247, 0.0015908,buy
2018-10-22,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1, 0.000939, 0.000302,-0.000676, 0.0067247, 0.0015908,buy
2018-10-23,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,-0.002363,-0.000201, 0.000600,-0.0003887,-0.0035275,sell
2018-10-24,0,0,0,0,0,0,1,0,0,0,2,0,0,1,0,2, 0.004179, 0.002919, 0.003423, 0.0017397, 0.0068411,buy
2018-10-25,0,0,0,0,0,0,1,0,0,0,2,0,0,1,0,2, 0.004179, 0.002919, 0.003423, 0.0017397, 0.0068411,buy
2018-10-26,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,2, 0.003480, 0.004847, 0.003664, 0.0000262, 0.0027956,buy
2018-10-27,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,2, 0.003480, 0.004847, 0.003664, 0.0000262, 0.0027956,buy
2018-10-28,0,0,0,0,0,0,1,0,0,0,2,0,0,1,0,1, 0.001568,-0.003213,-0.005777,-0.0155322,-0.0006927,sell
2018-10-29,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1, 0.009502, 0.005489, 0.002538, 0.0007032, 0.0023085,buy
2018-10-30,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1, 0.000939, 0.000302,-0.000676, 0.0067247, 0.0015908,buy
2018-10-31,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1, 0.000939, 0.000302,-0.000676, 0.0067247, 0.0015908,buy
2018-11-01,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.007022,-0.000853, 0.003392, 0.0072200, 0.0051424,buy
2018-11-02,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.007022,-0.000853, 0.003392, 0.0072200, 0.0051424,buy
2018-11-03,0,1,1,0,0,0,2,0,0,0,0,0,0,0,0,1, 0.012775, 0.006037, 0.009256, 0.0100624, 0.0142031,buy
2018-11-04,0,1,1,0,0,0,2,0,0,0,0,0,0,0,0,1, 0.012775, 0.006037, 0.009256, 0.0100624, 0.0142031,buy
2018-11-05,0,1,1,0,0,0,2,0,0,0,0,0,0,0,0,1, 0.012775, 0.006037, 0.009256, 0.0100624, 0.0142031,buy
2018-11-06,0,1,1,0,1,0,2,0,0,0,0,0,0,0,0,1, 0.019223, 0.006426, 0.009271, 0.0159353, 0.0190455,buy
2018-11-07,0,1,1,0,1,0,2,0,0,0,0,0,0,0,0,1, 0.019223, 0.006426, 0.009271, 0.0159353, 0.0190455,buy
2018-11-08,0,1,0,0,1,0,2,0,1,0,0,0,0,0,0,1,-0.004662,-0.011474,-0.008974,-0.0075434,-0.0048950,sell
2018-11-09,0,1,0,0,1,0,2,0,1,0,0,0,0,0,0,1,-0.004662,-0.011474,-0.008974,-0.0075434,-0.0048950,sell
2018-11-10,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,1,-0.027811,-0.009269,-0.000404,-0.0124439,-0.0014074,sell
2018-11-11,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,1,-0.027811,-0.009269,-0.000404,-0.0124439,-0.0014074,sell
2018-11-12,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.014847, 0.001816,-0.006433,-0.0108572,-0.0029759,sell
2018-11-13,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.014847, 0.001816,-0.006433,-0.0108572,-0.0029759,sell
2018-11-14,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,-0.056667,-0.053981,-0.054051,-0.0355289,-0.0513755,sell
2018-11-15,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.033037,-0.035383,-0.033608, 0.0030216,-0.0215262,sell
2018-11-16,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.033037,-0.035383,-0.033608, 0.0030216,-0.0215262,sell
2018-11-17,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.018012,-0.028871,-0.020062,-0.0231968,-0.0255100,sell
2018-11-18,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.030206,-0.044084,-0.043318,-0.0436116,-0.0322366,sell
2018-11-19,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.030206,-0.044084,-0.043318,-0.0436116,-0.0322366,sell
2018-11-20,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,-0.039427,-0.045756,-0.034624,-0.0357627,-0.0201334,sell
2018-11-21,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,2,-0.005927,-0.012599,-0.033571,-0.0069376, 0.0000965,sell
2018-11-22,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,2,-0.032833,-0.033141,-0.033422,-0.0319879,-0.0330482,sell
2018-11-23,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,2,-0.047792,-0.050093,-0.047050,-0.0500520,-0.0422045,sell
2018-11-24,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,2,-0.047792,-0.050093,-0.047050,-0.0500520,-0.0422045,sell
2018-11-25,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,-0.019464,-0.016372, 0.009442,-0.0173458,-0.0191717,sell
2018-11-26,1,0,0,1,0,1,1,0,0,1,1,0,0,0,0,1, 0.029623, 0.011182, 0.029789,-0.0192733, 0.0270919,buy
2018-11-27,1,0,0,1,0,1,1,0,0,1,1,0,0,0,0,1, 0.029623, 0.011182, 0.029789,-0.0192733, 0.0270919,buy
2018-11-28,1,0,0,1,0,1,1,0,0,1,1,0,0,0,0,1, 0.029623, 0.011182, 0.029789,-0.0192733, 0.0270919,buy
2018-11-29,1,0,0,1,0,1,1,0,0,1,1,0,0,0,0,1, 0.029623, 0.011182, 0.029789,-0.0192733, 0.0270919,buy
2018-11-30,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1, 0.012175, 0.004802, 0.004802,-0.0119309,-0.0035462,sell
2018-12-01,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1, 0.012175, 0.004802, 0.004802,-0.0119309,-0.0035462,sell
2018-12-02,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,-0.014054,-0.013746,-0.012005,-0.0110075,-0.0172850,sell
2018-12-03,1,0,0,0,0,1,1,1,0,0,1,0,0,0,1,1,-0.042083,-0.037880,-0.040195,-0.0350874,-0.0390139,sell
2018-12-04,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,-0.023806,-0.021076,-0.027187,-0.0185082,-0.0272589,sell
2018-12-05,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,-0.023806,-0.021076,-0.027187,-0.0185082,-0.0272589,sell
2018-12-06,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,-0.001362,-0.023920,-0.028117,-0.0242705,-0.0301044,sell
2018-12-07,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,-0.001362,-0.023920,-0.028117,-0.0242705,-0.0301044,sell
2018-12-08,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,-0.018435, 0.001575, 0.005072, 0.0036133,-0.0228678,buy
2018-12-09,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0, 0.011674, 0.010973, 0.010511,-0.0203823, 0.0048126,buy
2018-12-10,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.013560,-0.026047,-0.016656,-0.0202353,-0.0135598,sell
2018-12-11,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.013560,-0.026047,-0.016656,-0.0202353,-0.0135598,sell
2018-12-12,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,-0.024396,-0.031600,-0.007887,-0.0233319,-0.0092822,sell
2018-12-13,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,-0.024396,-0.031600,-0.007887,-0.0233319,-0.0092822,sell
2018-12-14,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,-0.024396,-0.031600,-0.007887,-0.0233319,-0.0092822,sell
2018-12-15,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,-0.024396,-0.031600,-0.007887,-0.0233319,-0.0092822,sell
2018-12-16,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.009708, 0.019341, 0.027634, 0.0213320, 0.0222603,buy
2018-12-17,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0, 0.031578, 0.043466, 0.034584, 0.0508631, 0.0506370,buy
2018-12-18,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0, 0.028800, 0.036082, 0.024572, 0.0367100, 0.0439190,buy
2018-12-19,0,1,1,0,0,0,1,0,0,0,1,0,0,1,1,0, 0.017610, 0.032190, 0.023538, 0.0319448, 0.0408449,buy
2018-12-20,0,2,0,0,0,0,1,0,0,0,1,0,0,1,1,0, 0.002909,-0.014710,-0.014313,-0.0084273,-0.0161504,sell
2018-12-21,0,2,0,0,0,0,1,0,0,0,0,0,0,1,1,0, 0.006742, 0.007845,-0.003285, 0.0223325, 0.0154532,buy
2018-12-22,0,2,0,0,0,0,1,0,0,0,0,0,0,1,1,0, 0.006742, 0.007845,-0.003285, 0.0223325, 0.0154532,buy
2018-12-23,0,2,0,0,0,0,1,0,0,0,0,0,0,1,1,0, 0.006742, 0.007845,-0.003285, 0.0223325, 0.0154532,buy
2018-12-24,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.012307, 0.017234, 0.028064, 0.0283779, 0.0172337,buy
2018-12-25,0,2,0,0,0,0,1,0,1,0,0,0,0,1,0,0,-0.035814,-0.024264,-0.014424,-0.0125534,-0.0256528,sell
2018-12-26,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.024788,-0.017967,-0.019555,-0.0139253,-0.0268579,sell
2018-12-27,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.024788,-0.017967,-0.019555,-0.0139253,-0.0268579,sell
2018-12-28,0,2,0,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.008345,-0.002466,-0.000765,-0.0016980,-0.0162699,sell
2018-12-29,0,2,0,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.008345,-0.002466,-0.000765,-0.0016980,-0.0162699,sell
2018-12-30,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0, 0.002573,-0.013097,-0.010328,-0.0130965,-0.0070007,sell
2018-12-31,0,1,1,0,0,0,0,0,1,0,0,2,0,1,0,0,-0.002413,-0.008691,-0.002089,-0.0074453,-0.0050560,sell
2019-01-01,0,1,1,0,0,0,1,0,1,0,0,2,0,1,0,0,-0.002453,-0.001569,-0.002887,-0.0021119, 0.0020698,sell
2019-01-02,0,1,1,0,0,0,1,0,0,0,0,2,0,1,0,0, 0.011173, 0.012851, 0.010292, 0.0113343, 0.0138209,buy
2019-01-03,0,1,1,0,0,0,1,0,0,0,0,2,0,1,0,1, 0.003214, 0.010242, 0.000120, 0.0058248, 0.0069781,buy
2019-01-04,0,0,1,0,0,0,1,0,0,0,0,2,0,1,0,1,-0.000543, 0.010438,-0.000855, 0.0056429, 0.0146678,buy
2019-01-05,0,0,1,0,0,0,1,0,0,0,0,2,0,1,0,1,-0.000543, 0.010438,-0.000855, 0.0056429, 0.0146678,buy
2019-01-06,0,0,1,0,0,0,1,0,0,0,0,2,0,1,0,1,-0.000543, 0.010438,-0.000855, 0.0056429, 0.0146678,buy
2019-01-07,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1, 0.006136, 0.018332, 0.006049, 0.0188614, 0.0262565,buy
2019-01-08,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,-0.014488,-0.009791,-0.003319,-0.0180871,-0.0066550,sell
2019-01-09,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,-0.014488,-0.009791,-0.003319,-0.0180871,-0.0066550,sell
2019-01-10,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,-0.028722,-0.036018,-0.012424,-0.0321010,-0.0326712,sell
2019-01-11,0,0,0,0,1,0,0,0,0,2,0,0,0,1,0,0, 0.008674, 0.008674, 0.009589,-0.0454855,-0.0046394,sell
2019-01-12,0,0,0,0,1,0,0,0,0,2,0,0,0,1,0,0, 0.008674, 0.008674, 0.009589,-0.0454855,-0.0046394,sell
2019-01-13,1,0,0,0,1,0,0,0,0,2,0,0,0,1,0,0,-0.003667,-0.011905,-0.006713,-0.0148663,-0.0056839,sell
2019-01-14,1,0,0,0,1,0,0,0,0,2,0,0,0,1,0,0,-0.003667,-0.011905,-0.006713,-0.0148663,-0.0056839,sell
2019-01-15,1,0,0,0,1,0,0,0,0,2,0,0,0,1,0,0,-0.003667,-0.011905,-0.006713,-0.0148663,-0.0056839,sell
2019-01-16,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1, 0.004110,-0.012367,-0.015310,-0.0123777, 0.0079039,sell
