Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-14,none,a150,none,none,none,none,none,none,a120,a150,a150,none,none,none,none,none,none,none,a45,none,-0.360527,-0.35250,-0.27758,-0.40199,-0.226884,sell
2020-08-15,none,a150,a150,none,a0,none,a45,none,a120,none,a150,none,none,none,none,none,none,none,a45,none,-0.130365,-0.14516,-0.11749,-0.16489,-0.413602,sell
2020-08-16,a120,a150,a150,none,a0,none,a45,none,a120,none,a150,none,none,none,none,none,none,none,a45,a60,-0.126501,-0.04865,-0.10541,-0.04213,-0.131124,sell
2020-08-17,a120,none,a150,a150,a0,none,a45,none,a120,none,a150,a150,none,none,none,none,none,none,a45,a60,-0.008792,-0.29987,-0.20561,-0.02012, 0.044556,sell
2020-08-18,a120,none,none,a150,a0,none,a45,none,a120,none,none,a150,none,none,none,none,none,none,a45,a60,-0.017337,-0.25867,-0.15802,-0.05221, 0.141135,sell
2020-08-19,none,none,none,a150,a0,none,none,none,a120,none,none,a150,none,none,none,none,none,none,a45,a60, 0.527813, 0.07559, 0.02772, 0.39543, 0.095739,buy
2020-08-20,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a45,a60, 0.541934, 0.09720, 0.02772, 0.34265,-0.013303,buy
2020-08-21,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a45,none, 0.428615, 0.05133, 0.10613, 0.10191, 0.132053,buy
2020-08-22,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.396533, 0.22544, 0.34869, 0.28091,-0.104768,buy
2020-08-23,none,none,a135,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,a45,none, 0.135182,-0.05309, 0.13926, 0.10475,-0.137704,sell
2020-08-24,a135,none,a135,a135,none,a120,none,a135,none,none,none,none,none,a180,none,none,none,none,a45,none,-0.164306,-0.14208, 0.52829,-0.29826, 0.316736,sell
2020-08-25,a135,none,a135,a135,none,a120,none,a135,none,none,none,none,none,a180,none,none,none,none,a45,none,-0.164306,-0.14208, 0.52829,-0.29826, 0.316736,sell
2020-08-26,a135,none,none,a135,none,a120,none,a135,none,none,none,none,none,a180,none,a120,none,none,a45,none, 0.281825,-0.01331, 0.49507,-0.29826, 0.400140,buy
2020-08-27,a135,none,none,a135,none,none,none,a135,none,none,none,none,none,a180,none,a120,none,none,a45,none, 0.351387,-0.05498, 0.49325,-0.29816, 0.334358,buy
2020-08-28,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,a120,a180,none,a45,none,-0.585441,-0.44369,-0.27228,-0.25697,-0.507688,sell
2020-08-29,none,a180,none,none,none,none,none,none,none,none,a135,none,none,none,none,a120,a180,none,a45,none,-0.690317,-0.45285,-0.42007,-0.36551,-0.578175,sell
2020-08-30,none,a180,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,a180,none,a45,none,-0.526442,-0.52422,-0.30008,-0.24756,-0.439672,sell
2020-08-31,none,a180,a120,none,none,none,none,none,none,none,a135,a135,a120,none,none,none,a180,a180,a45,none,-0.484641,-0.36215,-0.39966,-0.25183,-0.442820,sell
2020-09-01,none,none,a120,none,none,a135,a60,none,none,none,a135,a135,a120,none,none,none,a180,a180,a45,none,-0.514281,-0.29833,-0.39509,-0.15197,-0.237101,sell
2020-09-02,none,none,a120,a120,none,a135,a60,none,a135,none,none,a135,a120,none,a90,none,none,a180,a45,none,-0.744517,-0.11274,-0.25957, 0.12906,-0.495675,sell
2020-09-03,a150,none,none,a120,none,a135,a60,none,a135,none,none,a135,a120,none,a90,none,none,a180,a45,none,-0.336394,-0.04972,-0.07775,-0.31132,-0.075014,sell
2020-09-04,a150,none,none,a120,none,a135,a60,none,a135,none,none,a135,a120,none,a90,none,none,a180,a45,none,-0.336394,-0.04972,-0.07775,-0.31132,-0.075014,sell
2020-09-05,a150,none,none,none,none,none,a60,none,a135,none,none,none,none,none,a90,none,none,none,a45,none,-0.060261,-0.11351,-0.00833,-0.31561,-0.030737,sell
2020-09-06,none,none,none,none,none,none,a60,none,a135,none,none,none,none,none,a90,none,none,none,a45,none, 0.244229,-0.12147, 0.06612,-0.21969,-0.145745,sell
2020-09-07,none,none,none,none,none,none,a60,a120,a135,none,none,none,none,none,none,none,none,none,a45,none,-0.472157,-0.35424,-0.47580,-0.37941,-0.168199,sell
2020-09-08,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,a135,none,none,a45,none,-0.409077,-0.32547,-0.34880,-0.44352,-0.075640,sell
2020-09-09,none,none,none,none,none,none,none,a120,none,a180,none,none,none,none,none,a135,none,none,a45,none, 0.273962, 0.17650, 0.18671, 0.14830, 0.101047,buy
2020-09-10,none,none,none,none,none,none,none,a120,none,a180,none,none,none,none,none,a135,none,none,a45,none, 0.273962, 0.17650, 0.18671, 0.14830, 0.101047,buy
2020-09-11,none,none,none,none,none,a150,none,a120,none,a180,none,none,none,none,none,a135,none,none,a45,none, 0.399590, 0.16643, 0.36616, 0.16643, 0.229247,buy
2020-09-12,none,none,none,none,none,a150,none,none,none,a180,a120,none,none,none,none,a135,none,none,a45,none, 0.132720,-0.00898, 0.01731, 0.11567, 0.089935,buy
2020-09-13,none,none,none,none,none,a150,none,none,none,a180,a120,none,none,none,none,none,none,none,a45,a90, 0.000644,-0.04873,-0.11543,-0.16194,-0.042841,sell
2020-09-14,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a45,a90,-0.144758,-0.07152,-0.02608,-0.12039,-0.193757,sell
2020-09-15,none,none,none,none,none,none,none,none,none,none,a120,a120,a135,none,none,none,none,none,a45,a90,-0.034503, 0.13737, 0.07206, 0.03674, 0.190103,buy
2020-09-16,none,none,none,none,none,none,none,none,none,none,a120,a120,a135,none,none,none,none,none,none,a90, 0.065138,-0.04014, 0.02344, 0.13391, 0.029405,sell
2020-09-17,none,a150,none,none,none,none,none,none,none,none,a120,a120,a135,none,none,none,none,none,none,a90,-0.042836,-0.00270, 0.17922, 0.19128, 0.126772,buy
2020-09-18,none,a150,none,none,none,none,none,none,a150,none,none,a120,a135,none,none,none,none,none,none,none,-0.353501,-0.32540,-0.27150,-0.46397,-0.361090,sell
2020-09-19,none,a150,a90,none,none,none,none,none,a150,none,none,a120,a135,none,none,none,none,none,none,none,-0.393098,-0.35019,-0.28570,-0.43963,-0.460375,sell
2020-09-20,none,a150,a90,none,none,none,none,none,a150,none,none,none,none,a150,none,none,none,none,none,none,-0.419697, 0.13284, 0.24991,-0.22458,-0.189977,sell
2020-09-21,none,none,a90,a90,none,none,none,none,a150,none,none,none,none,a150,none,a150,none,none,none,none,-0.389739,-0.02197, 0.00212,-0.19168,-0.148200,sell
2020-09-22,none,none,a90,a90,none,none,none,none,none,none,none,none,none,a150,none,a150,none,none,none,none, 0.133787, 0.08989, 0.21082, 0.19116, 0.189881,buy
2020-09-23,a180,none,none,a90,none,none,none,none,none,none,none,none,none,a150,none,a150,none,none,none,none,-0.157790,-0.17898,-0.18371,-0.18058,-0.220466,sell
2020-09-24,a180,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a150,a150,none,none,none,-0.260803,-0.17898,-0.18371,-0.17847,-0.172671,sell
2020-09-25,a180,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a150,a150,none,none,none,-0.260803,-0.17898,-0.18371,-0.17847,-0.172671,sell
2020-09-26,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none, 0.398143,-0.09094, 0.32973, 0.05009,-0.730534,buy
2020-09-27,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a150,a150,none,none, 0.314257, 0.55098, 0.68811, 0.46045, 0.382748,buy
2020-09-28,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a150,a150,none,none, 0.314257, 0.55098, 0.68811, 0.46045, 0.382748,buy
2020-09-29,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a150,none,none,-0.268617, 0.31606, 0.26735,-0.29330, 0.194524,buy
2020-09-30,none,a135,none,none,none,none,none,none,none,none,none,none,a150,none,a120,none,none,a150,none,none,-0.145357, 0.31344, 0.15331,-0.14033, 0.158676,buy
2020-10-01,none,a135,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,-0.142737,-0.13984,-0.45674,-0.15544,-0.386626,sell
2020-10-02,none,a135,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,-0.142737,-0.13984,-0.45674,-0.15544,-0.386626,sell
2020-10-03,none,a135,none,none,none,none,none,none,none,none,none,none,a150,a135,none,none,none,none,none,none,-0.126343,-0.33441,-0.43547,-0.09381,-0.104663,sell
2020-10-04,none,none,none,none,none,none,none,none,none,none,none,none,a150,a135,none,none,none,none,none,none,-0.320718,-0.18442,-0.20805,-0.29683,-0.476007,sell
2020-10-05,none,none,none,none,none,a180,none,none,none,none,none,none,none,a135,none,none,none,none,none,none, 0.049235, 0.07284,-0.06739, 0.11904,-0.175038,sell
2020-10-06,none,none,none,none,none,a180,none,none,none,none,none,none,none,a135,none,none,none,none,none,none, 0.049235, 0.07284,-0.06739, 0.11904,-0.175038,sell
2020-10-07,none,none,none,none,none,a180,none,none,none,none,none,none,none,a135,none,none,a135,none,none,none, 0.098707, 0.02309,-0.05430, 0.02867,-0.067032,buy
2020-10-08,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,a135,none,a135,none,none,none,-0.301305,-0.17682,-0.21518,-0.24804,-0.250549,sell
2020-10-09,none,none,none,none,none,a180,none,a90,none,a150,none,none,none,none,a135,none,a135,none,none,a120, 0.072391, 0.10659,-0.18425, 0.07510, 0.059812,buy
2020-10-10,none,none,none,none,none,a180,a60,a90,none,a150,none,none,none,none,a135,none,a135,a135,none,a120,-0.150355, 0.01204,-0.20282, 0.00173,-0.050691,sell
2020-10-11,none,none,none,none,none,a180,a60,a90,none,a150,none,none,none,none,none,none,none,a135,none,a120,-0.079960, 0.35485,-0.14150, 0.13375,-0.029451,sell
2020-10-12,none,none,none,none,none,a180,a60,a90,a180,a150,none,none,none,none,none,none,none,a135,none,a120,-0.116576, 0.35485,-0.29351, 0.04128,-0.060055,sell
2020-10-13,none,none,none,none,none,none,a60,a90,a180,a150,a90,none,none,none,none,none,none,a135,none,none,-0.291975, 0.07752,-0.20256,-0.19200,-0.167946,sell
2020-10-14,none,none,none,none,none,none,a60,none,a180,none,a90,none,none,none,none,none,none,none,none,none,-0.295521,-0.00876,-0.18225,-0.03908,-0.197105,sell
2020-10-15,none,none,none,none,none,none,none,none,a180,none,a90,none,none,none,none,none,none,none,none,none,-0.174120,-0.05977,-0.23938,-0.18738,-0.437258,sell
2020-10-16,none,none,none,none,none,a180,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,-0.156542, 0.06820,-0.12360, 0.02956,-0.156542,sell
2020-10-17,none,none,none,none,none,a180,none,none,none,none,a90,a90,none,a120,a150,a180,none,none,none,none,-0.184085, 0.06960,-0.07858, 0.02737, 0.641056,buy
2020-10-18,none,none,none,none,none,a180,none,none,none,none,none,a90,none,a120,a150,a180,none,none,none,none, 0.174790, 0.30692,-0.11043, 0.25846, 0.659259,buy
2020-10-19,none,none,none,none,none,a180,none,none,none,none,none,a90,none,a120,a150,a180,none,none,none,none, 0.174790, 0.30692,-0.11043, 0.25846, 0.659259,buy
2020-10-20,none,none,none,none,none,a180,a45,none,none,none,none,a90,none,a120,a150,a180,a120,none,none,none, 0.133928, 0.14358,-0.11043, 0.19670, 0.670969,buy
2020-10-21,none,none,none,none,none,a180,a45,none,none,none,none,none,none,a120,none,none,a120,none,none,a135,-0.078574, 0.08579,-0.09284, 0.15878,-0.227932,sell
2020-10-22,none,none,none,none,none,a180,a45,none,none,none,none,none,none,none,none,none,a120,a120,none,a135,-0.099409,-0.04027,-0.23682, 0.10236,-0.254188,sell
2020-10-23,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a120,none,a135,-0.733341,-0.77033,-0.61360,-0.59400,-0.599736,sell
2020-10-24,none,a135,none,none,a0,none,none,none,none,a135,none,none,none,none,none,none,none,a120,none,a135, 0.220335, 0.22033, 0.06613, 0.03185, 0.198130,buy
2020-10-25,none,a135,none,none,a0,none,none,none,none,a135,none,none,none,none,none,none,none,a120,none,none,-0.002957,-0.00296, 0.06613, 0.00964, 0.198130,buy
2020-10-26,none,a135,none,none,a0,none,none,none,none,a135,none,none,none,none,none,none,none,a120,none,none,-0.002957,-0.00296, 0.06613, 0.00964, 0.198130,buy
2020-10-27,none,none,none,none,none,none,a30,none,none,a135,none,none,none,none,none,none,none,none,none,none,-0.113823,-0.18167,-0.20439,-0.25931,-0.189287,sell
2020-10-28,none,none,none,none,none,none,a30,none,none,a135,none,none,none,none,none,none,none,none,none,none,-0.113823,-0.18167,-0.20439,-0.25931,-0.189287,sell
2020-10-29,none,none,none,a90,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none, 0.432769, 0.66557, 0.66911, 0.51437, 0.160686,buy
2020-10-30,none,none,none,a90,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none, 0.432769, 0.66557, 0.66911, 0.51437, 0.160686,buy
2020-10-31,none,none,none,a90,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none, 0.432769, 0.66557, 0.66911, 0.51437, 0.160686,buy
2020-11-01,none,none,none,a90,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none, 0.432769, 0.66557, 0.66911, 0.51437, 0.160686,buy
2020-11-02,none,none,none,a90,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a150, 0.081545, 0.66557, 0.14978, 0.05814,-0.074529,buy
2020-11-03,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,-0.089641, 0.55762,-0.16231,-0.12338,-0.051325,sell
2020-11-04,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,-0.089641, 0.55762,-0.16231,-0.12338,-0.051325,sell
2020-11-05,none,none,none,a90,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a150,-0.478801, 0.08151,-0.06351,-0.06351, 0.008302,sell
2020-11-06,none,none,none,a90,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,-0.299120, 0.07268, 0.17483, 0.11475, 0.098459,buy
2020-11-07,none,none,none,a90,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,-0.299120, 0.07268, 0.17483, 0.11475, 0.098459,buy
2020-11-08,none,none,none,a90,none,none,none,none,a150,a120,none,none,none,none,a180,none,none,none,none,none,-0.315311, 0.07010,-0.06956, 0.02933, 0.175315,buy
2020-11-09,none,none,none,a90,none,none,none,none,a150,a120,none,none,none,none,a180,none,none,none,none,none,-0.315311, 0.07010,-0.06956, 0.02933, 0.175315,buy
2020-11-10,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a180,a150,none,none,none,none, 0.044147,-0.13331,-0.11947,-0.02158,-0.032502,sell
2020-11-11,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a180,a150,none,none,a30,none,-0.058251,-0.14841,-0.13661,-0.03284,-0.034984,sell
2020-11-12,none,a135,none,none,none,none,none,a60,none,a120,a60,none,none,none,none,a150,none,none,a30,none,-0.180802,-0.17274,-0.30966,-0.24886,-0.091926,sell
2020-11-13,none,a135,none,none,none,none,none,a60,none,none,a60,none,none,none,none,a150,none,none,a30,none,-0.133022,-0.37170,-0.30959,-0.03519,-0.346467,sell
2020-11-14,none,a135,none,none,none,none,none,a60,none,none,a60,none,none,a90,none,none,a90,none,a30,none,-0.327916,-0.29261,-0.06076,-0.39805,-0.062559,sell
2020-11-15,none,a135,none,none,none,a180,none,a60,none,none,a60,none,none,a90,none,none,a90,none,a30,none,-0.007523, 0.04798,-0.15084,-0.07440,-0.022413,sell
2020-11-16,none,none,none,none,none,a180,none,a60,none,none,a60,none,none,a90,none,none,a90,none,a30,none,-0.149171, 0.01250, 0.09170,-0.04670,-0.197981,sell
2020-11-17,none,none,none,none,none,a180,none,a60,none,none,none,a60,none,a90,none,none,a90,a90,a30,none, 0.144019, 0.00906,-0.12578,-0.01716,-0.054127,sell
2020-11-18,none,none,none,none,none,a180,none,none,none,none,none,a60,none,a90,none,none,none,a90,a30,none, 0.144019, 0.00527,-0.08075,-0.01716, 0.099207,buy
2020-11-19,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a90,a30,none,-0.178746,-0.49164,-0.21627,-0.15139,-0.437087,sell
2020-11-20,none,none,none,none,none,none,none,none,a135,none,none,a60,none,none,none,none,none,a90,a30,none,-0.291822,-0.48009,-0.34224,-0.28175,-0.452831,sell
2020-11-21,a150,none,none,none,none,none,none,none,a135,none,none,a60,none,none,none,none,none,a90,a30,none,-0.235997,-0.14126,-0.04106,-0.27452, 0.010482,sell
2020-11-22,a150,a120,none,none,none,none,none,none,a135,none,none,none,none,none,none,a135,none,none,a30,none,-0.082740, 0.03747, 0.05043,-0.15523, 0.050427,sell
2020-11-23,a150,a120,none,none,none,none,none,none,a135,none,none,none,none,none,none,a135,none,none,a30,none,-0.082740, 0.03747, 0.05043,-0.15523, 0.050427,sell
2020-11-24,a150,a120,none,none,none,none,none,none,a135,none,none,none,none,none,none,a135,none,none,a30,none,-0.082740, 0.03747, 0.05043,-0.15523, 0.050427,sell
2020-11-25,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,a30,none,-0.047629,-0.10785,-0.04986, 0.04877,-0.109135,sell
2020-11-26,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a180,-0.389044,-0.33345,-0.32963,-0.15074,-0.419598,sell
2020-11-27,none,none,a60,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a30,a180, 0.171071, 0.08172,-0.14509, 0.43736,-0.012305,buy
2020-11-28,none,none,a60,none,none,none,none,none,none,none,a45,none,a150,none,none,none,none,none,a30,a180, 0.183105, 0.08172,-0.12739, 0.43736,-0.017891,buy
2020-11-29,none,none,none,a60,none,none,none,none,none,none,a45,none,a150,none,none,none,none,none,a30,a180,-0.509916, 0.07122,-0.40905, 0.20683,-0.231794,sell
2020-11-30,none,none,none,a60,none,none,none,a45,none,none,a45,none,a150,none,none,none,none,none,none,none,-0.273526, 0.59636,-0.16932, 0.24787,-0.194832,sell
2020-12-01,none,none,none,a60,none,none,none,a45,none,none,a45,none,a150,none,none,none,none,none,none,none,-0.472408, 0.46500,-0.50323,-0.13622,-0.355031,sell
2020-12-02,a135,none,none,a60,none,none,none,a45,none,none,a45,none,none,none,none,none,none,none,none,none,-0.499981,-0.30715, 0.36046,-0.33705,-0.481657,sell
2020-12-03,a135,none,none,none,none,none,none,a45,none,none,none,a45,none,none,none,none,none,none,none,none, 0.025266,-0.19250, 0.57331,-0.13029,-0.002100,sell
2020-12-04,a135,none,none,none,none,none,none,a45,none,none,none,a45,none,none,a150,a120,none,none,none,none, 0.155414,-0.00331, 0.74121,-0.13297, 0.860275,buy
2020-12-05,a135,none,a45,none,none,a150,none,a45,none,none,none,a45,none,none,a150,a120,none,none,none,none,-0.008844,-0.09543, 0.65876,-0.23626, 0.809204,buy
2020-12-06,none,none,a45,none,none,a150,none,none,none,none,none,a45,none,none,a150,a120,none,none,none,none, 0.885731, 0.82199, 0.81271, 0.62723, 0.935952,buy
2020-12-07,none,none,a45,none,none,a150,none,none,none,a90,none,a45,none,none,a150,a120,none,none,none,none, 0.885731, 0.78478, 0.81271, 0.57155, 0.935952,buy
2020-12-08,none,none,a45,none,none,none,none,none,a120,a90,none,none,none,none,a150,none,a60,none,none,none,-0.030318, 0.01609, 0.17415,-0.31994, 0.154178,buy
2020-12-09,none,none,none,a45,none,none,none,none,a120,a90,none,none,none,none,none,none,a60,none,none,none,-0.266742,-0.24953,-0.29769,-0.30966,-0.368340,sell
2020-12-10,none,none,none,a45,none,none,none,none,a120,a90,none,none,none,none,none,none,a60,none,none,none,-0.266742,-0.24953,-0.29769,-0.30966,-0.368340,sell
2020-12-11,none,none,none,a45,none,none,none,none,a120,a90,none,none,a135,none,none,none,a60,none,none,none,-0.401671,-0.91994,-0.55563,-0.97294,-0.949475,sell
2020-12-12,none,a90,none,a45,none,none,none,none,a120,none,none,none,a135,a60,none,none,a60,none,none,none, 0.049464, 0.14822,-0.27295, 0.15577, 0.131634,buy
2020-12-13,a120,a90,none,none,none,none,none,none,a120,none,a30,none,a135,a60,none,none,none,a60,none,none,-0.104197,-0.00939,-0.35026,-0.06115, 0.534458,sell
2020-12-14,a120,a90,none,none,none,a135,none,none,a120,none,a30,none,a135,a60,none,none,none,a60,none,none,-0.280804,-0.25037,-0.69364,-0.65143,-0.310564,sell
2020-12-15,a120,none,a30,none,none,a135,none,none,none,none,a30,none,a135,a60,none,none,none,a60,none,none,-0.218437,-0.04830, 0.04710, 0.28929, 0.133436,sell
2020-12-16,a120,none,a30,none,a0,a135,none,none,none,none,a30,none,none,a60,none,none,none,a60,none,none,-0.139986, 0.15573,-0.15688, 0.22819, 0.110877,sell
2020-12-17,none,none,a30,none,a0,a135,none,none,none,none,a30,none,none,none,none,none,none,a60,none,none,-0.239581, 0.21703,-0.11784,-0.08256, 0.082194,sell
2020-12-18,none,none,a30,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.226589, 0.49678,-0.03059, 0.34095, 0.826808,buy
2020-12-19,none,none,none,a30,a0,none,none,a30,none,none,none,a30,none,none,none,none,none,none,none,a150,-0.238937, 0.66675,-0.55980, 0.03727, 0.002551,sell
2020-12-20,none,none,none,a30,a0,none,none,a30,none,none,none,a30,none,none,a135,none,none,none,none,a150,-0.276653, 0.06359,-0.46245,-0.21393,-0.236561,sell
2020-12-21,none,none,none,a30,a0,none,none,a30,none,none,none,a30,none,none,a135,none,a45,none,none,a150,-0.000230, 0.24264,-0.33124,-0.00303,-0.031482,sell
2020-12-22,none,none,none,a30,a0,none,none,a30,none,none,none,a30,none,none,a135,none,a45,none,none,a150,-0.000230, 0.24264,-0.33124,-0.00303,-0.031482,sell
2020-12-23,none,none,none,none,a0,none,none,a30,none,none,none,a30,none,none,a135,none,a45,none,none,none,-0.357153,-0.28654,-0.15662,-0.32061,-0.471557,sell
2020-12-24,none,none,none,none,none,a120,none,a30,none,none,none,a30,none,none,a135,none,a45,none,none,none,-0.336092,-0.16937,-0.15296,-0.22427,-0.429118,sell
2020-12-25,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.008110, 0.08982,-0.09056, 0.17343,-0.002430,buy
2020-12-26,none,none,none,none,none,a120,none,none,none,none,none,none,a120,none,none,none,none,a45,none,none, 0.074649, 0.30349, 0.49937, 0.30890, 0.398439,buy
2020-12-27,none,none,none,none,none,none,none,none,none,none,none,none,a120,a45,none,none,none,a45,none,none, 0.241556, 0.09496, 0.39268, 0.49161, 0.454714,buy
2020-12-28,none,none,none,none,none,none,none,none,none,none,none,none,a120,a45,none,a90,none,a45,none,none, 0.317779, 0.09496, 0.45395, 0.49161, 0.454714,buy
2020-12-29,none,none,none,none,none,none,none,none,none,none,none,none,a120,a45,none,a90,none,a45,none,none, 0.317779, 0.09496, 0.45395, 0.49161, 0.454714,buy
2020-12-30,none,none,none,none,none,none,none,none,none,none,none,none,a120,a45,none,a90,none,a45,none,none, 0.317779, 0.09496, 0.45395, 0.49161, 0.454714,buy
2020-12-31,none,a60,none,none,none,none,none,none,none,none,none,none,none,a45,none,a90,none,none,none,a135, 0.284493, 0.31668, 0.19718, 0.29418, 0.175520,buy
2021-01-01,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a135, 0.246213, 0.30588, 0.24206, 0.34812, 0.099257,buy
2021-01-02,none,a60,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a30,none,none,a135, 0.023713,-0.15299,-0.02404,-0.25250,-0.183887,sell
2021-01-03,none,none,a0,none,none,none,a30,none,none,none,none,none,none,none,none,none,a30,none,none,a135,-0.072404,-0.38826,-0.09535,-0.29422,-0.092359,sell
2021-01-04,none,none,a0,none,none,none,a30,none,none,none,none,none,none,none,none,none,a30,none,none,none,-0.289425,-0.36009,-0.33373,-0.28796,-0.287956,sell
2021-01-05,none,none,a0,none,none,none,a30,none,none,none,none,none,none,none,none,none,a30,none,none,none,-0.289425,-0.36009,-0.33373,-0.28796,-0.287956,sell
2021-01-06,none,none,a0,none,none,none,a30,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.523859,-0.47557,-0.50659,-0.61855,-0.488003,sell
2021-01-07,a90,none,none,none,none,none,a30,none,none,a60,none,none,none,none,a120,none,none,none,none,none,-0.751401,-0.29475,-0.32580,-0.35564,-0.564500,sell
2021-01-08,a90,none,none,a0,none,none,a30,none,none,a60,none,none,none,none,a120,none,none,none,none,none,-0.775258,-0.58037,-0.31577,-0.28693,-0.568574,sell
2021-01-09,a90,a45,none,a0,none,none,a30,none,none,a60,none,none,none,none,a120,none,none,a30,none,none,-0.244990,-0.04989,-0.09361,-0.06330,-0.127551,sell
2021-01-10,a90,a45,none,a0,none,none,a30,none,none,a60,none,none,none,none,a120,none,none,a30,none,none,-0.244846,-0.17888,-0.09361,-0.06330,-0.127551,sell
2021-01-11,none,a45,none,a0,none,a90,a30,none,none,none,none,none,none,a30,a120,none,none,a30,none,none, 0.004950,-0.21207,-0.03124, 0.00495, 0.125718,sell
2021-01-12,none,a45,none,none,none,a90,a30,none,none,none,a0,none,none,a30,a120,none,none,a30,none,a120, 0.046446,-0.18825,-0.18869, 0.08844, 0.180821,sell
2021-01-13,none,none,none,none,none,a90,a30,none,none,none,a0,none,none,a30,none,none,none,none,none,a120,-0.282856,-0.33738,-0.31036,-0.22976,-0.225769,sell
2021-01-14,none,none,none,none,none,none,none,none,none,none,a0,none,none,a30,none,none,none,none,none,a120, 0.552004, 0.13910, 0.56918, 0.35893,-0.221700,buy
2021-01-15,none,none,none,none,none,none,none,none,none,none,a0,none,none,a30,none,none,none,none,none,a120, 0.552004, 0.13910, 0.56918, 0.35893,-0.221700,buy
2021-01-16,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none, 0.367112, 0.00309, 0.38671, 0.26725,-0.730534,buy
2021-01-19,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.042187,-0.28114, 0.00986, 0.23501,-0.610912,sell
2021-01-20,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.042187,-0.28114, 0.00986, 0.23501,-0.610912,sell
2021-01-21,none,a30,none,none,none,none,none,none,none,a45,none,a0,none,none,none,none,none,none,none,none,-0.128691, 0.12272,-0.02484, 0.05844, 0.087687,buy
2021-01-22,none,a30,none,none,none,none,none,none,none,a45,none,a0,none,none,none,a60,none,none,none,none,-0.263760, 0.07655,-0.14314,-0.09056, 0.107143,sell
2021-01-23,none,none,none,none,none,none,none,none,none,a45,none,a0,none,none,none,a60,none,none,none,none,-0.214273, 0.07655,-0.10129,-0.05776, 0.100595,sell
2021-01-24,none,none,a30,none,none,none,none,none,none,a45,none,a0,a90,none,none,a60,none,none,none,none,-0.114132,-0.06269,-0.18310,-0.04494,-0.073256,sell
2021-01-25,none,none,a30,none,none,none,none,none,none,a45,none,a0,a90,none,none,a60,none,none,none,none,-0.114132,-0.06269,-0.18310,-0.04494,-0.073256,sell
2021-01-26,none,none,a30,none,none,none,none,a0,none,none,none,a0,a90,none,none,none,none,none,none,none,-0.396913,-0.17265,-0.50877,-0.11688,-0.781132,sell
