Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NNY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-19,0,1,0,0,0,0,0,0,0,0,1,0, 0.00526, 0.010333, 0.0069555, 0.0101238, 0.0040308,buy
2020-05-20,0,1,0,0,0,0,0,0,0,0,1,0, 0.00526, 0.010333, 0.0069555, 0.0101238, 0.0040308,buy
2020-05-21,0,1,0,0,0,0,0,0,0,0,1,0, 0.00526, 0.010333, 0.0069555, 0.0101238, 0.0040308,buy
2020-05-22,0,1,0,0,0,0,0,0,0,0,1,0, 0.00526, 0.010333, 0.0069555, 0.0101238, 0.0040308,buy
2020-05-23,0,1,0,0,0,0,0,0,0,0,1,0, 0.00526, 0.010333, 0.0069555, 0.0101238, 0.0040308,buy
2020-05-24,0,1,0,0,0,0,0,0,0,0,1,0, 0.00526, 0.010333, 0.0069555, 0.0101238, 0.0040308,buy
2020-05-25,0,1,0,0,0,0,0,0,0,0,1,0, 0.00526, 0.010333, 0.0069555, 0.0101238, 0.0040308,buy
2020-05-26,0,1,0,0,0,0,0,0,0,0,1,0, 0.00526, 0.010333, 0.0069555, 0.0101238, 0.0040308,buy
2020-05-30,0,0,0,0,0,0,0,0,0,1,1,0, 0.00268, 0.007136, 0.0130006, 0.0070810, 0.0059956,buy
2020-05-31,0,0,0,0,0,0,0,0,0,1,1,0, 0.00268, 0.007136, 0.0130006, 0.0070810, 0.0059956,buy
2020-06-01,0,0,0,0,0,0,0,0,0,1,1,0, 0.00268, 0.007136, 0.0130006, 0.0070810, 0.0059956,buy
2020-06-02,0,0,0,0,0,0,0,0,0,1,1,0, 0.00268, 0.007136, 0.0130006, 0.0070810, 0.0059956,buy
2020-06-03,0,0,0,0,0,0,0,0,0,1,1,0, 0.00268, 0.007136, 0.0130006, 0.0070810, 0.0059956,buy
2020-06-04,0,0,0,0,0,0,0,0,0,1,1,0, 0.00268, 0.007136, 0.0130006, 0.0070810, 0.0059956,buy
2020-06-05,0,0,0,0,0,0,0,0,0,1,1,0, 0.00268, 0.007136, 0.0130006, 0.0070810, 0.0059956,buy
2020-06-06,0,0,0,0,0,0,0,0,0,1,1,0, 0.00268, 0.007136, 0.0130006, 0.0070810, 0.0059956,buy
2020-07-01,0,0,0,0,0,0,0,0,1,0,1,0,-0.00046,-0.003212, 0.0001413,-0.0003517, 0.0034546,buy
2020-07-02,0,0,0,0,0,0,0,0,1,0,1,0,-0.00046,-0.003212, 0.0001413,-0.0003517, 0.0034546,buy
2020-07-03,0,0,0,0,0,0,0,0,1,0,1,0,-0.00046,-0.003212, 0.0001413,-0.0003517, 0.0034546,buy
2020-07-04,0,0,0,0,0,0,0,0,1,0,1,0,-0.00046,-0.003212, 0.0001413,-0.0003517, 0.0034546,buy
2020-07-05,0,0,0,0,0,0,0,0,1,0,1,0,-0.00046,-0.003212, 0.0001413,-0.0003517, 0.0034546,buy
2020-07-06,0,0,0,0,0,0,0,0,1,0,1,0,-0.00046,-0.003212, 0.0001413,-0.0003517, 0.0034546,buy
2020-07-07,0,0,0,0,0,0,0,0,1,0,1,0,-0.00046,-0.003212, 0.0001413,-0.0003517, 0.0034546,buy
2020-07-08,0,0,0,0,0,0,0,0,1,0,1,0,-0.00046,-0.003212, 0.0001413,-0.0003517, 0.0034546,buy
2020-07-09,0,0,0,0,0,0,0,0,1,0,1,0,-0.00046,-0.003212, 0.0001413,-0.0003517, 0.0034546,buy
2020-07-10,0,0,0,0,0,0,0,0,1,0,1,0,-0.00046,-0.003212, 0.0001413,-0.0003517, 0.0034546,buy
2020-07-11,0,0,0,0,0,0,0,0,1,0,1,0,-0.00046,-0.003212, 0.0001413,-0.0003517, 0.0034546,buy
2020-07-12,0,0,0,0,0,0,0,0,1,0,1,0,-0.00046,-0.003212, 0.0001413,-0.0003517, 0.0034546,buy
2020-07-13,0,0,0,0,0,0,0,0,1,0,1,0,-0.00046,-0.003212, 0.0001413,-0.0003517, 0.0034546,buy
2020-07-14,0,0,0,0,0,0,0,0,1,0,1,0,-0.00046,-0.003212, 0.0001413,-0.0003517, 0.0034546,buy
2020-07-15,0,0,0,0,0,0,0,0,1,0,1,0,-0.00046,-0.003212, 0.0001413,-0.0003517, 0.0034546,buy
2020-07-16,0,0,0,0,0,0,0,0,1,0,1,0,-0.00046,-0.003212, 0.0001413,-0.0003517, 0.0034546,buy
2020-07-17,0,0,0,0,0,0,0,0,1,0,1,0,-0.00046,-0.003212, 0.0001413,-0.0003517, 0.0034546,buy
2020-07-18,0,0,0,0,0,0,0,0,1,0,1,0,-0.00046,-0.003212, 0.0001413,-0.0003517, 0.0034546,buy
2020-07-19,0,0,0,0,0,0,0,0,1,0,1,0,-0.00046,-0.003212, 0.0001413,-0.0003517, 0.0034546,buy
2020-07-20,0,0,0,0,0,0,0,0,1,0,1,0,-0.00046,-0.003212, 0.0001413,-0.0003517, 0.0034546,buy
2020-07-21,0,0,0,0,0,0,0,0,1,0,1,0,-0.00046,-0.003212, 0.0001413,-0.0003517, 0.0034546,buy
2020-07-22,0,0,0,0,0,0,0,0,1,0,1,0,-0.00046,-0.003212, 0.0001413,-0.0003517, 0.0034546,buy
2020-07-23,0,0,0,0,0,0,0,0,1,0,1,0,-0.00046,-0.003212, 0.0001413,-0.0003517, 0.0034546,buy
2020-07-24,0,0,0,0,0,0,0,0,1,0,1,0,-0.00046,-0.003212, 0.0001413,-0.0003517, 0.0034546,buy
2020-07-25,0,0,0,0,0,0,0,0,1,0,1,0,-0.00046,-0.003212, 0.0001413,-0.0003517, 0.0034546,buy
2020-07-26,0,0,0,0,0,0,0,0,1,0,1,0,-0.00046,-0.003212, 0.0001413,-0.0003517, 0.0034546,buy
2020-07-30,1,0,0,0,0,0,0,0,0,0,0,1,-0.00917, 0.000621,-0.0103484,-0.0083285,-0.0118063,sell
2020-07-31,1,0,0,0,0,0,0,0,0,0,0,1,-0.00917, 0.000621,-0.0103484,-0.0083285,-0.0118063,sell
2020-08-01,1,0,0,0,0,0,0,0,0,0,0,1,-0.00917, 0.000621,-0.0103484,-0.0083285,-0.0118063,sell
2020-08-02,1,0,0,0,0,0,0,0,0,0,0,1,-0.00917, 0.000621,-0.0103484,-0.0083285,-0.0118063,sell
2020-08-03,1,0,0,0,0,0,0,0,0,0,0,1,-0.00917, 0.000621,-0.0103484,-0.0083285,-0.0118063,sell
2020-08-04,1,0,0,0,0,0,0,0,0,0,0,1,-0.00917, 0.000621,-0.0103484,-0.0083285,-0.0118063,sell
2020-08-05,1,0,0,0,0,0,0,0,0,0,0,1,-0.00917, 0.000621,-0.0103484,-0.0083285,-0.0118063,sell
2020-08-06,1,0,0,0,0,0,0,0,0,0,0,1,-0.00917, 0.000621,-0.0103484,-0.0083285,-0.0118063,sell
2020-08-07,1,0,0,0,0,0,0,0,0,0,0,1,-0.00917, 0.000621,-0.0103484,-0.0083285,-0.0118063,sell
2020-08-08,1,0,0,0,0,0,0,0,0,0,0,1,-0.00917, 0.000621,-0.0103484,-0.0083285,-0.0118063,sell
2020-08-29,0,0,0,0,0,0,1,0,0,0,0,1,-0.00763, 0.000019,-0.0074371,-0.0091218,-0.0088889,buy
2020-08-30,0,0,0,0,0,0,1,0,0,0,0,1,-0.00763, 0.000019,-0.0074371,-0.0091218,-0.0088889,buy
2020-08-31,0,0,0,0,0,0,1,0,0,1,1,1, 0.00445, 0.005078, 0.0017508, 0.0097403, 0.0041196,sell
2020-09-01,0,0,0,0,0,0,1,0,0,1,1,1, 0.00445, 0.005078, 0.0017508, 0.0097403, 0.0041196,sell
2020-09-02,0,0,0,0,0,0,1,0,0,1,1,1, 0.00445, 0.005078, 0.0017508, 0.0097403, 0.0041196,sell
2020-09-03,0,0,0,0,0,0,1,0,0,1,1,1, 0.00445, 0.005078, 0.0017508, 0.0097403, 0.0041196,sell
2020-09-04,0,0,0,0,0,0,1,0,0,1,1,1, 0.00445, 0.005078, 0.0017508, 0.0097403, 0.0041196,sell
2020-09-05,0,0,0,0,0,0,1,0,0,1,1,1, 0.00445, 0.005078, 0.0017508, 0.0097403, 0.0041196,sell
2020-09-06,0,0,0,0,0,0,0,0,0,1,1,0, 0.00268, 0.007136, 0.0130006, 0.0070810, 0.0059956,buy
2020-09-07,0,0,0,0,0,0,0,0,0,1,1,0, 0.00268, 0.007136, 0.0130006, 0.0070810, 0.0059956,buy
2020-09-08,0,0,0,0,0,0,0,0,0,1,1,0, 0.00268, 0.007136, 0.0130006, 0.0070810, 0.0059956,buy
2020-09-11,0,0,0,0,0,0,0,1,0,0,0,1, 0.00448, 0.003929, 0.0045718, 0.0065655, 0.0060365,buy
2020-09-12,0,1,0,0,0,0,0,1,0,0,1,1, 0.01654, 0.015021, 0.0147362, 0.0034657, 0.0147362,buy
2020-09-13,0,1,0,0,0,0,0,1,0,0,1,1, 0.01654, 0.015021, 0.0147362, 0.0034657, 0.0147362,buy
2020-09-14,0,1,0,0,0,0,0,1,0,0,1,1, 0.01654, 0.015021, 0.0147362, 0.0034657, 0.0147362,buy
2020-09-15,0,1,0,0,0,0,0,1,0,0,1,1, 0.01654, 0.015021, 0.0147362, 0.0034657, 0.0147362,buy
2020-09-16,0,1,0,0,0,0,0,1,0,0,1,1, 0.01654, 0.015021, 0.0147362, 0.0034657, 0.0147362,buy
2020-09-17,0,1,0,0,0,0,0,1,0,0,1,1, 0.01654, 0.015021, 0.0147362, 0.0034657, 0.0147362,buy
2020-09-18,0,1,0,0,0,0,0,1,0,0,1,1, 0.01654, 0.015021, 0.0147362, 0.0034657, 0.0147362,buy
2020-09-19,0,1,0,0,0,0,0,0,0,0,1,0, 0.00526, 0.010333, 0.0069555, 0.0101238, 0.0040308,buy
2020-09-24,0,0,0,0,0,0,0,0,1,0,0,1, 0.01295, 0.004961, 0.0130368, 0.0136499, 0.0140989,buy
2020-09-25,0,0,0,0,0,0,0,0,1,0,0,1, 0.01295, 0.004961, 0.0130368, 0.0136499, 0.0140989,buy
2020-09-26,0,0,1,0,0,0,0,0,1,0,1,1,-0.00238, 0.013405,-0.0187239,-0.0023832, 0.0110241,buy
2020-09-27,0,0,1,0,0,0,0,0,1,0,1,1,-0.00238, 0.013405,-0.0187239,-0.0023832, 0.0110241,buy
2020-09-28,0,0,1,0,0,0,0,0,1,0,1,1,-0.00238, 0.013405,-0.0187239,-0.0023832, 0.0110241,buy
2020-09-29,0,0,1,0,0,0,0,0,1,0,1,1,-0.00238, 0.013405,-0.0187239,-0.0023832, 0.0110241,buy
2020-09-30,0,0,1,0,0,0,0,0,1,0,1,1,-0.00238, 0.013405,-0.0187239,-0.0023832, 0.0110241,buy
2020-10-01,0,0,1,0,0,0,0,0,0,0,1,0, 0.00844, 0.004605, 0.0039146, 0.0066940, 0.0080926,buy
2020-10-06,0,0,0,1,0,0,0,0,0,0,1,0,-0.00735,-0.000681,-0.0029039, 0.0010889, 0.0004073,buy
2020-10-07,0,0,0,1,0,0,0,0,0,0,1,0,-0.00735,-0.000681,-0.0029039, 0.0010889, 0.0004073,buy
2020-10-08,0,0,0,1,0,0,0,0,0,0,1,0,-0.00735,-0.000681,-0.0029039, 0.0010889, 0.0004073,buy
2020-10-09,0,0,0,1,0,0,0,0,0,0,1,0,-0.00735,-0.000681,-0.0029039, 0.0010889, 0.0004073,buy
2020-10-10,0,0,0,1,0,0,0,0,0,0,1,0,-0.00735,-0.000681,-0.0029039, 0.0010889, 0.0004073,buy
2020-10-11,0,0,0,1,0,0,0,0,0,0,1,0,-0.00735,-0.000681,-0.0029039, 0.0010889, 0.0004073,buy
2020-10-16,0,0,0,0,1,0,0,0,0,0,1,0,-0.00589,-0.006578,-0.0063727,-0.0060785,-0.0065775,buy
2020-10-17,0,0,0,0,1,0,0,0,0,0,1,0,-0.00589,-0.006578,-0.0063727,-0.0060785,-0.0065775,buy
2020-10-18,0,0,0,0,1,0,0,0,0,1,1,1, 0.00862, 0.008617, 0.0054011, 0.0100626, 0.0039531,buy
2020-10-19,0,0,0,0,1,0,0,0,0,1,1,1, 0.00862, 0.008617, 0.0054011, 0.0100626, 0.0039531,buy
2020-10-20,0,0,0,0,1,0,0,0,0,1,1,1, 0.00862, 0.008617, 0.0054011, 0.0100626, 0.0039531,buy
2020-10-21,0,0,0,0,1,0,0,0,0,1,1,1, 0.00862, 0.008617, 0.0054011, 0.0100626, 0.0039531,buy
2020-10-22,0,0,0,0,0,0,0,0,0,1,0,1,-0.00266, 0.011266, 0.0092295, 0.0073913,-0.0047434,sell
2020-10-23,0,0,0,0,0,0,0,0,0,1,0,1,-0.00266, 0.011266, 0.0092295, 0.0073913,-0.0047434,sell
2020-10-24,0,0,0,0,0,0,0,0,0,1,0,1,-0.00266, 0.011266, 0.0092295, 0.0073913,-0.0047434,sell
2020-10-25,0,0,0,0,0,0,0,0,0,1,0,1,-0.00266, 0.011266, 0.0092295, 0.0073913,-0.0047434,sell
2020-10-29,0,1,0,0,0,0,0,0,0,0,0,1, 0.01434, 0.019556, 0.0199461, 0.0098632, 0.0133620,buy
2020-10-30,0,1,0,0,0,0,0,0,0,0,0,1, 0.01434, 0.019556, 0.0199461, 0.0098632, 0.0133620,buy
2020-10-31,0,1,0,0,0,0,0,0,0,0,0,1, 0.01434, 0.019556, 0.0199461, 0.0098632, 0.0133620,buy
2020-11-01,0,1,0,0,0,0,0,0,0,0,0,1, 0.01434, 0.019556, 0.0199461, 0.0098632, 0.0133620,buy
2020-11-02,0,1,0,0,0,0,0,0,0,0,0,1, 0.01434, 0.019556, 0.0199461, 0.0098632, 0.0133620,buy
2020-11-03,0,1,0,0,0,0,0,0,0,0,0,1, 0.01434, 0.019556, 0.0199461, 0.0098632, 0.0133620,buy
2020-11-04,0,1,0,0,0,0,0,0,0,0,0,1, 0.01434, 0.019556, 0.0199461, 0.0098632, 0.0133620,buy
2020-11-06,0,0,0,0,0,1,0,0,0,0,1,0, 0.00663, 0.007050, 0.0025913, 0.0067654, 0.0044109,sell
2020-11-07,0,0,0,0,0,1,0,0,0,0,1,0, 0.00663, 0.007050, 0.0025913, 0.0067654, 0.0044109,sell
2020-11-08,0,0,0,0,0,1,0,0,0,0,1,0, 0.00663, 0.007050, 0.0025913, 0.0067654, 0.0044109,sell
2020-11-09,0,0,0,0,0,1,0,0,0,0,1,0, 0.00663, 0.007050, 0.0025913, 0.0067654, 0.0044109,sell
2020-11-10,0,0,0,0,0,1,0,0,0,0,1,0, 0.00663, 0.007050, 0.0025913, 0.0067654, 0.0044109,sell
2020-11-11,0,0,1,0,0,1,0,0,0,0,1,1, 0.01103, 0.010134, 0.0025913, 0.0067654, 0.0114703,buy
2020-11-12,0,0,1,0,0,1,0,0,0,0,1,1, 0.01103, 0.010134, 0.0025913, 0.0067654, 0.0114703,buy
2020-11-13,0,0,1,0,0,0,0,0,0,0,0,1, 0.00482, 0.006923, 0.0029305,-0.0028907, 0.0048163,buy
2020-11-14,0,0,1,0,0,0,0,0,0,0,0,1, 0.00482, 0.006923, 0.0029305,-0.0028907, 0.0048163,buy
2020-11-15,0,0,1,0,0,0,0,0,0,0,0,1, 0.00482, 0.006923, 0.0029305,-0.0028907, 0.0048163,buy
2020-11-16,0,0,1,0,0,0,0,0,0,0,0,1, 0.00482, 0.006923, 0.0029305,-0.0028907, 0.0048163,buy
2020-11-17,0,0,1,0,0,0,0,0,0,0,0,1, 0.00482, 0.006923, 0.0029305,-0.0028907, 0.0048163,buy
2020-11-23,0,0,0,1,0,0,0,0,0,0,0,1,-0.01080,-0.007706,-0.0127322,-0.0034005,-0.0056558,buy
2020-11-24,0,0,0,1,0,0,0,0,0,0,0,1,-0.01080,-0.007706,-0.0127322,-0.0034005,-0.0056558,buy
2020-11-25,0,0,0,1,0,0,0,0,0,0,0,1,-0.01080,-0.007706,-0.0127322,-0.0034005,-0.0056558,buy
2020-11-26,0,0,0,1,0,0,0,0,0,0,0,1,-0.01080,-0.007706,-0.0127322,-0.0034005,-0.0056558,buy
2020-11-27,0,0,0,1,0,0,0,0,0,0,0,1,-0.01080,-0.007706,-0.0127322,-0.0034005,-0.0056558,buy
2020-11-28,0,0,0,1,0,0,0,0,0,0,0,1,-0.01080,-0.007706,-0.0127322,-0.0034005,-0.0056558,buy
2020-11-29,0,0,0,1,0,0,0,0,0,0,0,1,-0.01080,-0.007706,-0.0127322,-0.0034005,-0.0056558,buy
2020-12-02,0,0,0,0,1,0,0,0,0,0,1,0,-0.00589,-0.006578,-0.0063727,-0.0060785,-0.0065775,buy
2020-12-03,0,0,0,0,1,0,0,0,0,0,1,0,-0.00589,-0.006578,-0.0063727,-0.0060785,-0.0065775,buy
2020-12-04,0,0,0,0,2,0,0,0,0,0,1,1,-0.00846,-0.008096,-0.0063727,-0.0060785,-0.0064749,sell
2020-12-05,0,0,0,0,2,0,0,0,0,0,1,1,-0.00846,-0.008096,-0.0063727,-0.0060785,-0.0064749,sell
2020-12-06,0,0,0,0,2,0,0,0,0,0,1,1,-0.00846,-0.008096,-0.0063727,-0.0060785,-0.0064749,sell
2020-12-07,0,0,0,0,2,0,0,0,0,0,1,1,-0.00846,-0.008096,-0.0063727,-0.0060785,-0.0064749,sell
2020-12-08,0,0,0,0,2,0,0,0,0,0,1,1,-0.00846,-0.008096,-0.0063727,-0.0060785,-0.0064749,sell
2020-12-09,0,0,0,0,2,0,0,0,0,0,1,1,-0.00846,-0.008096,-0.0063727,-0.0060785,-0.0064749,sell
2020-12-10,0,0,0,0,2,0,0,0,0,0,1,1,-0.00846,-0.008096,-0.0063727,-0.0060785,-0.0064749,sell
2020-12-17,0,0,0,1,0,0,0,0,0,0,1,0,-0.00735,-0.000681,-0.0029039, 0.0010889, 0.0004073,buy
2020-12-18,0,0,0,1,0,0,0,0,0,0,1,0,-0.00735,-0.000681,-0.0029039, 0.0010889, 0.0004073,buy
2020-12-19,0,0,0,1,0,0,0,0,0,0,1,0,-0.00735,-0.000681,-0.0029039, 0.0010889, 0.0004073,buy
2020-12-20,0,0,0,1,0,0,0,0,0,0,1,0,-0.00735,-0.000681,-0.0029039, 0.0010889, 0.0004073,buy
2020-12-21,0,0,0,1,0,0,0,0,0,0,1,0,-0.00735,-0.000681,-0.0029039, 0.0010889, 0.0004073,buy
2020-12-22,0,0,0,1,0,0,0,0,0,0,1,0,-0.00735,-0.000681,-0.0029039, 0.0010889, 0.0004073,buy
2020-12-23,0,0,0,1,0,0,0,0,0,0,1,0,-0.00735,-0.000681,-0.0029039, 0.0010889, 0.0004073,buy
2020-12-24,0,0,0,1,0,0,0,0,0,0,1,0,-0.00735,-0.000681,-0.0029039, 0.0010889, 0.0004073,buy
2020-12-25,0,0,0,1,0,0,0,0,0,0,1,0,-0.00735,-0.000681,-0.0029039, 0.0010889, 0.0004073,buy
2020-12-26,0,0,0,1,0,0,0,0,0,0,1,0,-0.00735,-0.000681,-0.0029039, 0.0010889, 0.0004073,buy
2020-12-27,0,0,0,1,0,1,0,0,0,0,1,1, 0.00856, 0.011907, 0.0025913, 0.0067654, 0.0114703,buy
2020-12-28,0,0,0,0,0,1,0,0,0,0,0,1, 0.01269, 0.011907, 0.0098009, 0.0152385, 0.0143822,buy
2020-12-29,0,0,0,0,0,1,0,0,0,0,0,1, 0.01269, 0.011907, 0.0098009, 0.0152385, 0.0143822,buy
2020-12-30,0,0,0,0,0,1,0,0,0,0,0,1, 0.01269, 0.011907, 0.0098009, 0.0152385, 0.0143822,buy
2020-12-31,0,0,0,0,0,1,0,0,0,0,0,1, 0.01269, 0.011907, 0.0098009, 0.0152385, 0.0143822,buy
2021-01-01,0,0,0,0,0,1,0,0,0,0,0,1, 0.01269, 0.011907, 0.0098009, 0.0152385, 0.0143822,buy
2021-01-02,0,0,0,0,0,1,0,0,0,0,0,1, 0.01269, 0.011907, 0.0098009, 0.0152385, 0.0143822,buy
2021-01-04,0,0,1,0,0,0,0,0,0,0,1,0, 0.00844, 0.004605, 0.0039146, 0.0066940, 0.0080926,buy
2021-01-05,0,0,1,0,0,0,0,0,0,0,1,0, 0.00844, 0.004605, 0.0039146, 0.0066940, 0.0080926,buy
2021-01-06,0,0,1,0,0,0,0,0,0,0,1,0, 0.00844, 0.004605, 0.0039146, 0.0066940, 0.0080926,buy
2021-01-07,0,0,1,0,0,0,0,0,0,0,1,0, 0.00844, 0.004605, 0.0039146, 0.0066940, 0.0080926,buy
2021-01-08,0,0,1,0,0,0,0,0,0,0,1,0, 0.00844, 0.004605, 0.0039146, 0.0066940, 0.0080926,buy
2021-01-09,0,0,1,0,0,0,0,0,0,0,1,0, 0.00844, 0.004605, 0.0039146, 0.0066940, 0.0080926,buy
2021-01-10,0,0,1,0,0,0,0,0,0,0,1,0, 0.00844, 0.004605, 0.0039146, 0.0066940, 0.0080926,buy
2021-01-11,0,0,1,0,0,0,0,0,0,0,1,0, 0.00844, 0.004605, 0.0039146, 0.0066940, 0.0080926,buy
2021-01-12,0,0,1,0,0,0,0,0,0,0,1,0, 0.00844, 0.004605, 0.0039146, 0.0066940, 0.0080926,buy
2021-01-13,0,0,1,0,0,0,0,0,0,0,1,0, 0.00844, 0.004605, 0.0039146, 0.0066940, 0.0080926,buy
2021-01-14,0,0,1,0,0,0,0,0,0,0,1,0, 0.00844, 0.004605, 0.0039146, 0.0066940, 0.0080926,buy
2021-01-19,0,0,0,0,1,0,0,0,0,0,0,1,-0.00846,-0.008096,-0.0068628,-0.0061239,-0.0064749,buy
2021-01-20,0,0,0,0,1,0,0,0,0,0,0,1,-0.00846,-0.008096,-0.0068628,-0.0061239,-0.0064749,buy
2021-01-21,0,0,0,0,1,0,0,0,0,0,0,1,-0.00846,-0.008096,-0.0068628,-0.0061239,-0.0064749,buy
2021-01-22,0,0,0,0,1,0,0,0,0,0,0,1,-0.00846,-0.008096,-0.0068628,-0.0061239,-0.0064749,buy
2021-01-23,0,0,0,0,1,0,0,0,0,0,0,1,-0.00846,-0.008096,-0.0068628,-0.0061239,-0.0064749,buy
2021-01-24,0,0,0,0,1,0,0,0,0,0,0,1,-0.00846,-0.008096,-0.0068628,-0.0061239,-0.0064749,buy
2021-01-25,0,0,0,0,1,0,0,0,0,0,0,1,-0.00846,-0.008096,-0.0068628,-0.0061239,-0.0064749,buy
2021-01-26,0,1,0,0,0,0,0,0,0,0,1,0, 0.00526, 0.010333, 0.0069555, 0.0101238, 0.0040308,buy
2021-01-27,0,1,0,0,0,0,0,0,0,0,1,0, 0.00526, 0.010333, 0.0069555, 0.0101238, 0.0040308,buy
2021-01-28,0,1,0,0,0,0,0,0,0,0,1,0, 0.00526, 0.010333, 0.0069555, 0.0101238, 0.0040308,buy
2021-01-29,0,1,0,0,0,0,0,0,0,0,1,0, 0.00526, 0.010333, 0.0069555, 0.0101238, 0.0040308,buy
2021-01-30,0,1,0,0,0,0,0,0,0,0,1,0, 0.00526, 0.010333, 0.0069555, 0.0101238, 0.0040308,buy
2021-01-31,0,1,0,1,0,0,0,0,0,0,1,1,-0.00038, 0.000715, 0.0034577, 0.0031267, 0.0025958,buy
2021-02-01,0,1,0,1,0,0,0,0,0,0,1,1,-0.00038, 0.000715, 0.0034577, 0.0031267, 0.0025958,buy
2021-02-02,0,1,0,1,0,0,0,0,0,0,1,1,-0.00038, 0.000715, 0.0034577, 0.0031267, 0.0025958,buy
2021-02-03,0,1,0,1,0,0,0,0,0,0,1,1,-0.00038, 0.000715, 0.0034577, 0.0031267, 0.0025958,buy
2021-02-04,0,1,0,1,0,0,0,0,0,0,1,1,-0.00038, 0.000715, 0.0034577, 0.0031267, 0.0025958,buy
2021-02-05,0,1,0,1,0,0,0,0,0,0,1,1,-0.00038, 0.000715, 0.0034577, 0.0031267, 0.0025958,buy
2021-02-06,0,1,0,1,0,0,0,0,0,0,1,1,-0.00038, 0.000715, 0.0034577, 0.0031267, 0.0025958,buy
2021-02-07,0,1,0,0,0,0,0,0,0,0,1,0, 0.00526, 0.010333, 0.0069555, 0.0101238, 0.0040308,buy
2021-02-11,0,0,1,0,0,0,0,0,0,0,0,1, 0.00482, 0.006923, 0.0029305,-0.0028907, 0.0048163,buy
2021-02-12,0,0,1,0,0,0,0,0,0,0,0,1, 0.00482, 0.006923, 0.0029305,-0.0028907, 0.0048163,buy
2021-02-13,0,0,1,0,0,0,0,0,0,0,0,1, 0.00482, 0.006923, 0.0029305,-0.0028907, 0.0048163,buy
2021-02-14,0,0,1,0,0,0,0,0,0,1,1,1,-0.00133, 0.000688, 0.0074185, 0.0010682,-0.0013323,buy
2021-02-15,0,0,1,0,0,0,0,0,0,1,1,1,-0.00133, 0.000688, 0.0074185, 0.0010682,-0.0013323,buy
2021-02-16,0,0,1,0,0,0,0,0,0,1,1,1,-0.00133, 0.000688, 0.0074185, 0.0010682,-0.0013323,buy
2021-02-17,0,0,1,0,0,0,0,0,0,1,1,1,-0.00133, 0.000688, 0.0074185, 0.0010682,-0.0013323,buy
2021-02-18,0,0,0,0,0,0,0,0,0,1,1,0, 0.00268, 0.007136, 0.0130006, 0.0070810, 0.0059956,buy
2021-02-19,0,0,0,0,0,0,0,0,0,1,1,0, 0.00268, 0.007136, 0.0130006, 0.0070810, 0.0059956,buy
2021-02-20,0,0,0,0,0,0,0,0,0,1,1,0, 0.00268, 0.007136, 0.0130006, 0.0070810, 0.0059956,buy
2021-02-21,0,0,0,0,0,0,0,0,0,1,1,0, 0.00268, 0.007136, 0.0130006, 0.0070810, 0.0059956,buy
2021-02-22,0,0,0,0,0,0,0,0,0,1,1,0, 0.00268, 0.007136, 0.0130006, 0.0070810, 0.0059956,buy
2021-02-23,0,0,0,0,0,0,0,0,0,1,1,0, 0.00268, 0.007136, 0.0130006, 0.0070810, 0.0059956,buy
2021-02-24,0,1,0,0,0,0,0,0,0,1,1,1,-0.00421,-0.005515,-0.0024850,-0.0039248,-0.0040386,sell
2021-02-25,0,1,0,0,0,0,0,0,0,1,1,1,-0.00421,-0.005515,-0.0024850,-0.0039248,-0.0040386,sell
2021-02-26,0,1,0,0,0,0,0,0,0,0,0,1, 0.01434, 0.019556, 0.0199461, 0.0098632, 0.0133620,buy
2021-02-27,0,1,0,0,0,0,0,0,0,0,0,1, 0.01434, 0.019556, 0.0199461, 0.0098632, 0.0133620,buy
2021-02-28,0,1,0,0,0,0,0,0,0,0,0,1, 0.01434, 0.019556, 0.0199461, 0.0098632, 0.0133620,buy
2021-03-01,0,1,0,0,0,0,0,0,0,0,0,1, 0.01434, 0.019556, 0.0199461, 0.0098632, 0.0133620,buy
2021-03-02,0,1,0,0,0,0,0,0,0,0,0,1, 0.01434, 0.019556, 0.0199461, 0.0098632, 0.0133620,buy
2021-03-06,0,0,0,0,0,0,0,0,0,1,0,1,-0.00266, 0.011266, 0.0092295, 0.0073913,-0.0047434,sell
2021-03-07,0,0,0,0,0,0,0,0,0,1,0,1,-0.00266, 0.011266, 0.0092295, 0.0073913,-0.0047434,sell
2021-03-08,0,0,0,0,0,0,0,0,0,1,0,1,-0.00266, 0.011266, 0.0092295, 0.0073913,-0.0047434,sell
2021-03-09,0,0,0,0,0,0,0,0,0,1,0,1,-0.00266, 0.011266, 0.0092295, 0.0073913,-0.0047434,sell
2021-03-10,0,0,0,0,0,0,0,0,0,1,0,1,-0.00266, 0.011266, 0.0092295, 0.0073913,-0.0047434,sell
2021-03-11,0,0,0,0,0,0,0,0,0,1,0,1,-0.00266, 0.011266, 0.0092295, 0.0073913,-0.0047434,sell
2021-03-12,0,0,0,0,0,0,0,0,0,1,0,1,-0.00266, 0.011266, 0.0092295, 0.0073913,-0.0047434,sell
2021-03-29,0,0,0,0,0,0,0,0,1,0,0,1, 0.01295, 0.004961, 0.0130368, 0.0136499, 0.0140989,buy
