Date,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-04-20,none,none,none,a30,none,none,a60,a60,none,none,none,none,none,none,a30,a30, 0.001135357,-0.003285, 0.0049852, 0.0075617, 0.00446862,buy
2019-04-21,none,none,none,a30,none,none,a60,a60,a150,a150,a120,none,none,none,a30,a30,-0.005670460,-0.006053, 0.0054031, 0.0061310, 0.00524601,buy
2019-04-22,none,none,none,none,none,none,none,none,a150,a150,a120,none,none,none,a30,a30,-0.008169382,-0.009656,-0.0090081,-0.0022279,-0.00816938,sell
2019-04-23,none,none,none,none,none,a0,none,none,none,a120,none,none,none,none,a30,a30,-0.005164922, 0.002235,-0.0003864,-0.0051649,-0.00516492,sell
2019-04-24,none,none,none,none,none,none,none,none,a120,a120,a90,none,none,none,a30,a30,-0.005298020,-0.002952,-0.0020802,-0.0057172,-0.00571716,sell
2019-04-25,none,none,none,none,none,none,a0,a0,none,none,none,none,none,none,a30,a30,-0.001016306, 0.001784, 0.0014132, 0.0013883,-0.00086425,buy
2019-04-26,none,none,none,none,none,none,a0,none,a90,a90,a60,none,none,none,a30,none,-0.012504421,-0.015424,-0.0180802,-0.0154245,-0.01435294,sell
2019-04-27,none,none,none,none,none,none,none,none,a90,none,a60,none,none,none,a30,none,-0.011196949,-0.008722,-0.0017666,-0.0120564,-0.00434007,sell
2019-04-28,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,a30,none,-0.011386527, 0.005965, 0.0068976, 0.0140337, 0.01268747,buy
2019-04-29,none,a90,none,none,none,none,none,none,a60,a60,none,none,none,none,a30,none, 0.000844542, 0.001358, 0.0008445, 0.0014163,-0.00122445,buy
2019-04-30,none,a90,none,none,none,a90,a60,a60,none,none,none,none,none,none,a30,none, 0.002598710, 0.005000, 0.0042745, 0.0014736,-0.00603102,buy
2019-05-01,a90,a90,none,none,none,a90,a60,none,none,none,none,none,none,none,a30,none, 0.001880510,-0.007436,-0.0074356,-0.0074356,-0.00678275,sell
2019-05-02,a90,a90,none,none,none,none,none,a90,none,none,a0,none,none,none,a30,none,-0.007367023,-0.011880,-0.0118377,-0.0118377,-0.01278043,sell
2019-05-03,a90,a90,none,none,none,a120,a90,a90,none,a0,none,none,none,none,a30,none,-0.003492421,-0.010198,-0.0096896,-0.0096896,-0.01170887,sell
2019-05-04,a90,none,none,none,none,none,none,none,a0,a0,none,none,none,none,a30,none, 0.002957663,-0.008685,-0.0092000,-0.0088721,-0.00644200,sell
2019-05-05,none,none,none,none,none,a150,a120,a120,a0,none,none,none,none,a90,none,none, 0.014149143, 0.009452, 0.0087023, 0.0141600, 0.01112392,buy
2019-05-06,none,none,none,a0,none,none,none,none,none,none,none,none,none,a90,none,none, 0.003178117, 0.003520, 0.0107966, 0.0029807, 0.00702283,buy
2019-05-07,none,none,none,a0,none,a180,a150,a150,none,none,a60,a120,a90,a90,none,none,-0.013217660,-0.005979,-0.0127404,-0.0132177,-0.00597851,sell
2019-05-08,none,none,none,a0,none,a180,a150,none,none,a60,none,a120,a90,a90,none,none,-0.011775413,-0.006301,-0.0130539,-0.0108662,-0.00817201,sell
2019-05-09,none,none,none,a0,none,a150,a180,a180,a60,none,a90,a120,a90,a90,none,none, 0.009665051, 0.008111,-0.0020603,-0.0077484, 0.00811061,buy
2019-05-10,none,none,none,a0,none,a150,a180,a180,none,a90,a90,a120,a90,a90,none,none,-0.011209919,-0.011911,-0.0118613,-0.0100320,-0.01191124,sell
2019-05-11,none,none,none,none,none,none,none,a150,a90,a90,none,a120,a90,none,none,none, 0.023633941, 0.029455, 0.0337167, 0.0198606, 0.03099187,buy
2019-05-12,none,none,none,none,none,a120,a150,a150,a90,a120,a120,a120,a90,none,none,none, 0.017302269, 0.020275, 0.0190590, 0.0041440, 0.02038902,buy
2019-05-13,none,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,-0.001111153,-0.006667,-0.0023360,-0.0031221,-0.00233604,sell
2019-05-14,none,none,none,none,none,a90,a120,a120,a120,a150,a150,none,none,none,none,none,-0.000724057,-0.008364,-0.0061299, 0.0028902, 0.00268055,buy
2019-05-15,none,a120,none,none,none,none,none,none,none,a150,none,none,none,none,none,a0,-0.002250299,-0.002250,-0.0014968,-0.0050163, 0.00486950,sell
2019-05-16,a120,a120,none,none,none,a60,a90,a90,a150,a180,a180,none,none,none,none,a0,-0.014945776,-0.014207,-0.0073229,-0.0021318,-0.00667542,sell
2019-05-17,a120,a120,none,none,none,none,none,none,none,a180,a180,none,none,none,none,a0,-0.007793382, 0.000435, 0.0126424, 0.0008507, 0.00250882,sell
2019-05-18,a120,a120,a0,none,none,none,a60,a60,a180,none,none,a135,none,none,none,a0,-0.012780551,-0.011282,-0.0090951,-0.0073278,-0.00852891,sell
2019-05-19,a120,none,a0,none,none,none,none,none,a180,a150,a150,a135,none,none,none,a0, 0.003237730, 0.003754, 0.0021764, 0.0043852, 0.00260373,buy
2019-05-20,none,none,a0,none,none,a0,none,none,none,none,none,a135,none,none,none,a0,-0.007945301,-0.001681,-0.0077361,-0.0073975,-0.00938783,sell
2019-05-21,none,none,a0,none,none,a0,none,none,a150,a120,a120,a135,none,none,none,a0,-0.011712223,-0.011291,-0.0146936,-0.0140950,-0.00985830,sell
2019-05-22,none,a135,a0,a30,none,none,a0,a0,none,none,a120,a135,none,none,none,a0, 0.006910349, 0.007901, 0.0064395, 0.0031037, 0.00591653,buy
2019-05-23,a135,a135,a0,a30,none,none,a0,a0,a120,a90,none,a135,none,none,none,none,-0.003188915,-0.004416,-0.0034687,-0.0031247, 0.00450345,sell
2019-05-24,a135,a135,a0,a30,none,none,none,none,a120,a90,a90,none,none,none,none,none,-0.000395608, 0.004342, 0.0080332,-0.0003956, 0.00859664,buy
2019-05-25,a135,a135,none,none,a30,a60,none,none,none,none,none,none,none,none,none,none, 0.022062891, 0.013541, 0.0245658, 0.0247621, 0.01216150,buy
2019-05-26,a135,none,none,none,a30,none,none,none,a90,a60,none,none,none,none,none,none,-0.013939040,-0.013939,-0.0148570,-0.0139390,-0.01232646,sell
2019-05-27,none,none,none,none,a30,a90,a60,a60,none,none,a60,none,none,none,none,none,-0.011119936, 0.001805,-0.0005036,-0.0005036,-0.00050358,buy
2019-05-28,none,none,none,none,a30,a90,a60,a60,none,none,none,none,none,none,none,none,-0.002257735, 0.005853,-0.0029481,-0.0029481,-0.00294812,sell
2019-05-29,none,a150,none,a45,a30,none,none,none,a60,none,none,none,none,a120,none,none,-0.000544809,-0.002742,-0.0071200,-0.0039713,-0.00712003,sell
2019-05-30,a150,a150,none,a45,a30,a120,a90,a90,none,none,none,a150,none,a120,none,none, 0.004078200,-0.005018, 0.0011612, 0.0025229, 0.00116119,buy
2019-05-31,a150,a150,none,a45,a30,none,none,none,none,a0,none,a150,a120,a120,none,none, 0.000272646,-0.006861,-0.0040348,-0.0040169,-0.00403483,sell
2019-06-01,a150,a150,none,a45,a30,a150,a120,a120,none,none,a0,a150,a120,a120,none,none,-0.004900533,-0.008579,-0.0046529,-0.0052089,-0.00465293,sell
2019-06-02,a150,none,none,none,none,a150,a120,none,none,none,a0,a150,a120,a120,none,none,-0.006429160,-0.008679,-0.0064292,-0.0072332,-0.00743945,sell
2019-06-03,none,none,none,none,none,a180,a150,a150,a0,none,none,a150,a120,a120,none,none, 0.009371020, 0.001806, 0.0076690,-0.0159838, 0.00766898,buy
2019-06-04,none,none,none,none,none,a180,a150,a150,none,a60,none,none,a120,none,none,none, 0.007606861, 0.005579, 0.0076069,-0.0054583, 0.01538369,buy
2019-06-05,none,none,none,a60,none,a150,none,a180,none,a60,none,none,a120,none,none,none,-0.005063847, 0.005106,-0.0034563,-0.0030285, 0.00654185,sell
2019-06-06,none,none,none,a60,none,a150,a180,a180,none,a90,a60,none,none,none,none,none, 0.008763557, 0.012336, 0.0124178, 0.0134879, 0.01471358,buy
2019-06-07,none,none,none,a60,none,none,none,a150,a60,a90,none,none,none,none,none,none, 0.001463439, 0.001463,-0.0007095,-0.0087893,-0.00773554,buy
2019-06-08,none,none,none,a60,none,a120,a150,a150,a60,none,a90,none,none,none,none,none,-0.002191573, 0.007376, 0.0074351, 0.0102228, 0.01118161,buy
2019-06-09,none,none,none,a60,none,none,none,none,none,a120,a90,none,none,none,none,none,-0.014853618,-0.015789,-0.0148536,-0.0109009, 0.00016793,sell
2019-06-10,none,none,none,none,none,a90,a120,a120,a90,none,none,none,none,a135,none,a30, 0.009819074,-0.003806, 0.0181183,-0.0038340, 0.00235526,sell
2019-06-11,none,none,none,none,none,none,none,none,none,a150,a120,none,none,a135,none,a30, 0.001529355,-0.004285,-0.0059762, 0.0029839, 0.00152936,buy
2019-06-12,none,none,none,none,none,a60,a90,a90,a120,none,none,none,a135,a135,none,a30, 0.000950995, 0.004519,-0.0023027, 0.0013153, 0.00125451,buy
2019-06-13,none,a180,none,none,none,none,none,none,none,a180,a150,none,a135,a135,none,a30, 0.006142784, 0.007572, 0.0049620, 0.0058257, 0.00614278,buy
2019-06-14,none,a180,none,none,none,none,a60,a60,a150,none,none,none,a135,a135,none,a30,-0.004175515,-0.002370,-0.0036292,-0.0015812, 0.00241461,sell
2019-06-15,none,a180,none,none,none,none,a60,none,a150,a150,a180,none,a135,none,none,a30,-0.000818152,-0.001418,-0.0048553,-0.0052629,-0.00106054,sell
2019-06-16,a180,a180,none,none,none,a0,none,none,none,a150,a180,none,a135,none,none,none, 0.000835971,-0.001167,-0.0016883,-0.0015881,-0.00168832,sell
2019-06-17,a180,a180,none,none,none,a0,none,none,a180,a120,none,none,a135,none,none,none, 0.000619475,-0.000588,-0.0005880, 0.0006438, 0.00071483,sell
2019-06-18,a180,a180,none,none,none,none,none,a0,none,a120,a150,none,none,none,none,none, 0.011638956, 0.009061, 0.0089711, 0.0118533, 0.00906082,buy
2019-06-19,a180,a180,none,none,none,none,a0,a0,a150,none,none,none,none,none,none,none, 0.013175369, 0.002586, 0.0019661, 0.0131754, 0.00350548,buy
2019-06-20,a180,none,none,none,none,none,none,none,a150,a90,none,a180,none,none,none,none,-0.011030169,-0.010767,-0.0084128,-0.0122490,-0.01076694,sell
2019-06-21,a180,none,none,none,none,a60,none,none,none,none,a120,a180,none,a150,none,none, 0.000219038, 0.001585,-0.0010207,-0.0035138,-0.00092615,buy
2019-06-22,a180,none,none,none,none,none,none,none,a120,a60,none,a180,none,a150,none,none, 0.005192600, 0.002539, 0.0050904, 0.0097865, 0.00370079,buy
2019-06-23,a180,none,none,none,none,a90,none,a60,none,a60,a90,a180,none,a150,none,a45,-0.000431444,-0.001854,-0.0004314,-0.0007443, 0.00055313,sell
2019-06-24,none,none,none,none,none,a90,a60,a60,none,none,a90,a180,a150,a150,none,a45,-0.008007886,-0.008243,-0.0080079,-0.0092738,-0.01201467,sell
2019-06-25,none,none,none,none,none,none,none,none,a90,none,none,a180,a150,a150,none,a45,-0.003116639,-0.000976,-0.0031166,-0.0038068,-0.00326558,sell
2019-06-26,none,none,none,none,none,a120,a90,a90,none,none,a60,a180,a150,a150,none,a45,-0.000268013,-0.000794, 0.0003441, 0.0003441,-0.01015968,buy
2019-06-27,none,none,none,none,none,none,a90,none,a60,a0,a60,none,a150,none,none,a45,-0.024580487,-0.005545,-0.0181166,-0.0040710,-0.00856657,sell
2019-06-28,none,none,none,none,none,a150,none,a120,a60,a0,none,none,a150,none,none,a45,-0.012313832,-0.009948,-0.0089375, 0.0036483, 0.00340927,sell
2019-06-29,none,none,none,none,none,a150,a120,a120,none,none,none,none,a150,none,none,none, 0.005819636, 0.005820, 0.0052662, 0.0042342, 0.00837205,buy
2019-06-30,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,-0.002765196,-0.000212,-0.0027652,-0.0039635, 0.00411046,sell
2019-07-01,none,none,none,a90,none,a180,a150,a150,none,none,a0,none,none,none,none,none,-0.010589676,-0.002343,-0.0105897,-0.0106281,-0.01062812,sell
2019-07-02,none,none,none,a90,none,none,none,none,a0,a60,a0,none,none,none,none,none,-0.008270608,-0.008781,-0.0089215,-0.0082706,-0.00789615,sell
2019-07-03,none,none,none,a90,none,a150,a180,a180,a0,none,none,none,none,none,none,none, 0.004411853, 0.006535,-0.0054665, 0.0050632, 0.00441185,buy
2019-07-04,none,none,none,a90,a30,none,none,none,none,a90,none,none,none,none,none,none, 0.002309979, 0.005672, 0.0022617,-0.0015137, 0.00256814,buy
2019-07-05,none,none,none,a90,a30,a120,a150,a150,none,none,none,none,none,none,none,none,-0.006341119,-0.002125,-0.0063411,-0.0083133,-0.00634112,sell
2019-07-06,none,none,none,a90,a30,none,none,none,none,a120,a60,none,none,none,none,a60, 0.004141240, 0.005323, 0.0041208, 0.0015229, 0.00412084,buy
2019-07-07,none,none,none,a90,a30,a90,a120,a120,a60,none,none,none,none,none,none,a60, 0.004782527,-0.001080, 0.0054729,-0.0012819, 0.00557990,buy
2019-07-08,none,none,none,a90,a30,none,none,none,none,a150,a90,none,none,none,none,a60,-0.001829481, 0.003743,-0.0031920, 0.0021194,-0.00319202,buy
2019-07-09,none,none,none,a90,a30,a60,a90,a90,a90,none,none,none,none,none,none,a60, 0.003516060, 0.003948, 0.0044049, 0.0044049, 0.01185645,buy
2019-07-10,none,none,none,a90,none,none,a90,none,none,a180,a120,none,none,none,none,a60, 0.004197756, 0.007080, 0.0070798, 0.0031702, 0.00634516,buy
2019-07-11,none,none,none,a90,none,none,a60,a60,a120,a180,a120,none,none,none,none,a60,-0.002278289,-0.002759,-0.0043623,-0.0022783, 0.00278239,sell
2019-07-12,none,none,none,a90,none,none,a60,none,a120,a150,none,none,none,none,none,none, 0.001709126, 0.004213,-0.0060003, 0.0013370, 0.00114682,buy
2019-07-13,none,none,none,a90,none,a0,none,none,none,a150,a150,none,none,none,none,none,-0.003646010, 0.000107,-0.0061298,-0.0036460,-0.00425364,sell
2019-07-14,none,none,none,none,none,a0,none,none,a150,none,none,a150,none,a180,none,none,-0.008551062,-0.003838,-0.0042439,-0.0027076,-0.00383807,sell
2019-07-15,none,none,none,none,none,none,none,none,none,a120,a180,a150,none,a180,none,none,-0.006265470, 0.004837, 0.0021062, 0.0026476, 0.00268602,buy
2019-07-16,none,none,none,none,none,none,a0,a0,a180,none,a180,a150,none,a180,none,none,-0.008281000, 0.000571, 0.0005709, 0.0024113, 0.00057090,buy
2019-07-17,none,none,none,none,none,none,a0,none,a180,a90,none,a150,none,a180,none,none,-0.006594126,-0.001113,-0.0028914,-0.0025542,-0.00197433,sell
2019-07-18,none,none,none,none,none,a60,none,none,none,a90,a150,a150,a180,a180,none,none,-0.010053839, 0.000276,-0.0082911,-0.0022164, 0.00027604,sell
2019-07-19,none,none,a0,none,none,none,none,none,a150,none,a150,none,a180,a180,none,none,-0.007894334,-0.007725,-0.0072508,-0.0035144,-0.00584869,sell
2019-07-20,none,none,a0,none,none,a90,none,none,none,a60,none,none,a180,a180,none,none,-0.004452471,-0.008135,-0.0072944,-0.0050305,-0.00754668,sell
2019-07-21,none,none,a0,none,none,a90,a60,a60,none,none,a120,none,a180,none,none,none,-0.002341354,-0.004287,-0.0010308,-0.0079396,-0.00653705,sell
2019-07-22,none,none,a0,none,a0,none,none,none,a120,none,a120,none,a180,none,none,none,-0.007254080,-0.006825,-0.0012502,-0.0069603,-0.00644124,sell
2019-07-23,none,none,a0,none,a0,a120,none,a90,none,none,none,none,a180,none,none,none,-0.008216446,-0.006103, 0.0016645,-0.0064388,-0.00709324,sell
2019-07-24,none,none,a0,none,a0,none,a90,a90,a90,none,a90,none,a180,none,none,none, 0.001082596, 0.003103, 0.0032903, 0.0031394,-0.00110279,buy
2019-07-25,none,none,none,none,a0,a150,none,a120,a90,a0,none,a135,none,none,none,none,-0.010936639,-0.013888,-0.0145535,-0.0113998,-0.01761430,sell
2019-07-26,a180,none,none,none,a0,a150,a120,a120,none,none,a60,a135,none,none,none,none,-0.004437610, 0.000051,-0.0114404,-0.0061305,-0.01208017,sell
2019-07-27,a180,none,none,none,a0,none,none,none,a60,none,a60,a135,none,none,none,none,-0.004651645,-0.000089,-0.0101742,-0.0057121,-0.00952169,sell
2019-07-28,a180,none,none,none,none,a180,a150,a150,none,none,none,a135,none,none,none,none, 0.004200832, 0.009766, 0.0024641, 0.0048786,-0.00025260,buy
2019-07-29,a180,none,none,none,none,none,a150,none,none,a60,none,a135,none,none,none,none, 0.004036625, 0.009705, 0.0032728, 0.0041996, 0.00072030,buy
2019-07-30,a180,none,none,none,none,a150,a180,a180,none,a60,none,a135,none,none,a0,a90,-0.015545251,-0.013835,-0.0145001,-0.0142769, 0.00283640,sell
2019-07-31,a180,none,none,none,none,none,a180,none,a0,a90,a0,none,none,none,a0,a90,-0.005194908,-0.000317,-0.0006665,-0.0044325, 0.00242870,sell
2019-08-01,a180,none,none,none,none,a120,a150,a150,a0,a90,a0,none,none,none,a0,a90, 0.000683074, 0.007648, 0.0059086,-0.0016964, 0.00136549,buy
2019-08-02,a180,none,none,none,none,none,a150,none,none,a120,none,none,none,none,a0,a90, 0.006640667, 0.010263, 0.0103126, 0.0082838, 0.00445219,buy
2019-08-03,a180,none,none,none,none,a90,a120,a120,none,a120,none,none,none,none,a0,a90,-0.000606820, 0.008257, 0.0071010, 0.0053174, 0.00582914,buy
2019-08-04,a180,none,none,none,none,none,a120,none,none,a150,none,none,none,none,a0,a90,-0.000382296, 0.007739, 0.0078075, 0.0051779, 0.00655388,buy
2019-08-05,a180,none,none,none,none,a60,a90,a90,a60,a150,a60,none,none,none,a0,none,-0.001931528,-0.004164,-0.0149742,-0.0069920,-0.00193153,sell
2019-08-06,a180,none,none,none,none,none,a90,none,none,a180,none,a120,none,none,a0,none, 0.001683868,-0.006838,-0.0096873,-0.0072856,-0.00725063,sell
2019-08-07,none,none,none,none,none,none,none,a60,a90,a180,a90,a120,none,a150,a0,none,-0.001560510,-0.020096,-0.0004533, 0.0034665,-0.00005109,buy
2019-08-08,none,none,none,none,none,none,a60,none,none,none,none,a120,none,a150,a0,none, 0.015403753, 0.008928, 0.0089181, 0.0033142, 0.00943677,buy
2019-08-09,none,none,none,none,none,a0,none,none,a120,a150,a120,a120,none,a150,a0,none, 0.020553516, 0.003793, 0.0062081, 0.0026574, 0.00620810,buy
2019-08-10,none,none,none,none,none,a0,none,none,a120,none,a120,a120,none,a150,a0,none, 0.016046931, 0.003793, 0.0044936, 0.0031625, 0.00363011,buy
2019-08-11,none,none,none,none,none,none,none,none,none,a120,none,a120,a150,a150,a0,none, 0.018845998, 0.009912, 0.0099120, 0.0175629, 0.01050630,buy
2019-08-12,none,none,none,none,none,none,a0,a0,a150,none,a150,none,a150,none,a0,none,-0.005459877,-0.003412,-0.0085998,-0.0080043,-0.00395248,sell
2019-08-13,none,none,none,none,none,none,a0,none,a150,a90,a150,none,a150,none,a0,none, 0.004249926, 0.004250,-0.0120627,-0.0092264, 0.00638931,buy
2019-08-14,none,none,none,a90,none,a60,none,none,none,a90,none,none,a150,none,a0,none,-0.009911102, 0.005112,-0.0059072, 0.0053714,-0.00887067,sell
2019-08-15,none,none,none,a90,none,a60,none,none,a180,none,a180,none,a150,none,a0,none,-0.011165451,-0.003043,-0.0046076,-0.0019886,-0.01120454,sell
2019-08-16,none,none,none,a90,none,none,none,none,none,a60,none,none,a150,none,a0,none, 0.005357096, 0.015501, 0.0058302, 0.0048953, 0.00350078,buy
2019-08-17,none,none,none,a90,none,a90,a60,a60,none,none,none,none,none,none,a0,none,-0.003160183,-0.003054,-0.0023671,-0.0073244,-0.00227635,sell
2019-08-18,none,none,none,a90,none,none,a60,none,a150,none,a150,none,none,a135,a0,none, 0.004990085, 0.003676, 0.0063853, 0.0055095, 0.00562055,buy
2019-08-19,none,a150,none,none,none,a120,none,a90,none,none,none,none,none,a135,a0,none,-0.000110667, 0.002779, 0.0043041, 0.0043041, 0.00430412,buy
2019-08-20,none,a150,none,none,none,a120,a90,a90,a120,none,a120,none,none,a135,a0,none,-0.004421226,-0.004916,-0.0024130,-0.0024130,-0.00265255,sell
2019-08-21,none,a150,none,none,none,none,none,none,a120,a0,a120,none,none,a135,a0,none, 0.000274383, 0.001430, 0.0019545, 0.0019545, 0.00369415,buy
2019-08-22,none,a150,none,none,none,a150,a120,a120,none,a0,none,none,none,a135,a0,none, 0.007619534, 0.003988, 0.0105286, 0.0098835, 0.00988349,buy
2019-08-23,a150,none,none,none,none,none,a120,none,a90,none,a90,none,a135,a135,a0,none,-0.017731027,-0.017684,-0.0176837,-0.0151396,-0.01973352,sell
2019-08-24,a150,none,none,none,none,a180,none,a150,none,none,a90,none,a135,none,a0,a120,-0.011100640, 0.001453,-0.0138824, 0.0132348,-0.01110064,sell
2019-08-25,a150,none,none,none,none,a180,a150,none,a60,none,none,none,a135,none,a0,a120,-0.002924993, 0.004865,-0.0020108, 0.0068718,-0.00201084,sell
2019-08-26,a150,none,none,none,none,a150,none,a180,a60,a60,a60,none,a135,none,a0,a120,-0.001245393, 0.007633,-0.0012454, 0.0032453,-0.00124539,buy
2019-08-27,none,a135,none,none,none,a150,a180,a180,none,none,none,none,a135,none,a0,a120, 0.009931292, 0.007825, 0.0094889, 0.0019513, 0.00931938,buy
2019-08-28,none,a135,none,none,none,a120,none,a150,none,a90,none,none,a135,none,a0,a120, 0.008658537, 0.007773, 0.0094196, 0.0017906, 0.00851298,buy
2019-08-29,none,a135,none,none,none,a120,a150,a150,none,none,none,none,none,none,none,a120, 0.008514812, 0.006788, 0.0157047, 0.0054411, 0.00874080,buy
2019-08-30,a135,a135,none,none,none,a90,none,a120,a0,a120,a0,none,none,a120,none,none, 0.006232075, 0.006605, 0.0032088, 0.0066994, 0.00660466,buy
2019-08-31,a135,none,a0,a120,none,a90,a120,a120,none,none,a0,a90,none,a120,none,none, 0.003418223, 0.001819, 0.0006428, 0.0011040, 0.00181937,buy
2019-09-01,a135,none,a0,a120,none,a60,none,a90,none,a150,none,a90,none,a120,none,none,-0.004065911,-0.004066,-0.0040659,-0.0046715,-0.00406591,sell
2019-09-02,a135,none,a0,a120,none,a60,a90,a90,none,none,none,a90,none,a120,none,none,-0.004693177,-0.004693,-0.0043992,-0.0045803,-0.00469318,sell
2019-09-03,none,none,a0,a120,none,none,none,a60,a60,a180,a60,a90,none,a120,none,none,-0.002448112,-0.001304, 0.0019195,-0.0024481,-0.00062307,sell
2019-09-04,none,a120,a0,none,none,none,a60,a60,none,none,a60,a90,a120,a120,none,none, 0.002699008, 0.004910, 0.0055353, 0.0057000, 0.00587178,buy
2019-09-05,none,a120,a0,none,none,none,none,none,a90,a150,none,a90,a120,none,none,a135,-0.005749485, 0.002048, 0.0027817, 0.0033530, 0.00686617,buy
2019-09-06,none,a120,a0,none,a0,a0,none,none,a90,none,a90,none,a120,none,none,a135,-0.008420241, 0.007294,-0.0015778,-0.0054633,-0.00160694,sell
2019-09-07,a120,a120,a0,a135,a0,none,none,none,none,a120,none,none,a120,none,none,a135, 0.003102543, 0.008094, 0.0022690, 0.0030124, 0.00792471,buy
2019-09-08,a120,none,a0,a135,a0,none,a0,a0,a120,a120,none,none,a120,none,none,a135, 0.007773580, 0.008596, 0.0038011, 0.0072697, 0.00859552,buy
2019-09-09,a120,none,none,a135,a0,none,a0,none,none,none,a120,none,a120,none,none,a135, 0.006342842, 0.006384, 0.0038661, 0.0038661, 0.00638381,buy
2019-09-10,a120,none,none,a135,a0,none,none,none,none,a90,none,none,none,none,none,none,-0.001607594,-0.001563,-0.0196160,-0.0197506, 0.00537319,buy
2019-09-11,none,none,none,a135,a0,a60,none,none,a150,none,a150,none,none,none,none,none,-0.007849866,-0.001115,-0.0011148,-0.0012872, 0.00667513,sell
2019-09-12,none,none,none,none,a0,none,none,none,none,a60,a150,none,none,none,none,none,-0.002658203,-0.002658, 0.0119100, 0.0125900,-0.00209914,sell
2019-09-13,none,none,none,none,a0,a90,a60,a60,a180,a60,none,none,none,none,none,none, 0.008801473, 0.006094, 0.0093544, 0.0024915, 0.00581424,buy
2019-09-14,none,none,none,none,a0,a90,a60,none,a180,none,a180,none,none,none,none,none, 0.002384064, 0.005305, 0.0040987,-0.0026901, 0.00073001,buy
2019-09-15,none,none,none,none,a0,none,none,a90,none,none,a180,none,none,none,none,none,-0.014621509,-0.009760,-0.0129314,-0.0152288,-0.01396026,sell
2019-09-16,none,none,none,a150,a0,a120,a90,a90,a150,none,none,none,none,none,none,none,-0.000713705,-0.000714,-0.0084145,-0.0060089,-0.00581677,sell
2019-09-17,none,none,none,a150,a0,none,none,none,a150,a0,a150,none,none,none,none,a150,-0.003889928, 0.001465, 0.0018640, 0.0013789,-0.00389656,buy
2019-09-18,none,none,none,a150,a0,a150,a120,a120,none,a0,a150,none,none,none,none,a150,-0.003750033, 0.008147, 0.0088048, 0.0075078,-0.00186116,sell
2019-09-19,none,none,none,a150,a0,a150,a120,none,a120,none,none,none,none,none,none,a150, 0.005789167, 0.011340, 0.0109736, 0.0114059, 0.00893892,buy
2019-09-20,none,a90,none,none,a0,a180,none,a150,none,none,a120,none,none,none,none,a150, 0.002675601, 0.002114, 0.0039993, 0.0039993, 0.00171956,buy
2019-09-21,none,a90,none,none,a0,a180,a150,a150,a90,none,none,none,none,none,none,a150,-0.003234387,-0.003726,-0.0032344,-0.0030317, 0.00414733,sell
2019-09-22,none,a90,none,none,a0,none,none,a180,a90,a60,a90,none,none,none,none,none,-0.005785343,-0.005834,-0.0064912,-0.0033568, 0.00126250,sell
2019-09-23,none,a90,none,none,a0,a150,a180,a180,none,none,a90,none,none,a90,none,none,-0.003725988,-0.006999,-0.0082317,-0.0073945, 0.00616933,sell
2019-09-24,none,a90,none,none,none,none,a180,none,a60,a90,none,none,none,a90,none,none, 0.001045175, 0.000054, 0.0007704, 0.0012145, 0.00772543,buy
2019-09-25,a90,none,none,none,none,a120,a150,a150,none,a90,a60,none,none,a90,none,none,-0.006566469,-0.010240,-0.0083392,-0.0102016,-0.00507115,sell
2019-09-26,a90,none,none,none,none,none,a150,none,none,a120,none,a60,none,a90,none,none, 0.001397081, 0.004301, 0.0044566,-0.0008418, 0.00380876,buy
2019-09-27,a90,none,none,none,none,a90,a120,a120,none,a120,none,a60,none,a90,none,none, 0.010455270, 0.010356, 0.0090718, 0.0112099, 0.01035605,buy
2019-09-28,a90,none,none,none,none,none,a120,none,a0,a150,none,a60,a90,a90,none,none, 0.002900681, 0.009270, 0.0029609, 0.0029007, 0.00623828,buy
2019-09-29,none,none,none,none,none,a60,a90,a90,a0,none,a0,a60,a90,none,none,none, 0.002118495, 0.009497,-0.0023111, 0.0030960, 0.00309597,buy
2019-09-30,none,none,none,none,none,none,none,none,none,a180,none,a60,a90,none,none,none,-0.001273380, 0.000401,-0.0136136, 0.0002114,-0.00005059,buy
2019-10-01,none,none,none,none,none,none,a60,a60,none,a180,none,a60,a90,none,none,none,-0.006779116, 0.000934,-0.0173876,-0.0067791,-0.00635721,sell
2019-10-02,none,none,none,none,none,none,a60,none,a60,a150,none,none,a90,none,none,none,-0.021574704,-0.014604,-0.0222658,-0.0149494,-0.02150996,sell
2019-10-03,none,none,none,none,none,a0,none,none,a60,a150,none,none,a90,none,none,none,-0.017604446,-0.007711,-0.0173553,-0.0129403,-0.01350734,sell
2019-10-04,none,none,none,a180,none,a0,none,none,none,a120,a60,none,none,none,none,none,-0.011965911,-0.007379,-0.0067627,-0.0073789,-0.00925226,sell
2019-10-05,none,none,none,a180,none,none,none,a0,a90,a120,none,none,none,none,none,none,-0.011206338,-0.009698,-0.0096980,-0.0107066,-0.00587359,sell
