Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-09,0,0,3,0,0,2,0,1,2,0.93,1.1,0.59,1.53,0.25,1.14,0.68,0,-0.011872,-0.0061980,-0.0074065,-0.008502,-0.006757,sell
2020-06-10,0,0,3,0,0,2,1,1,2,0.6,0.84,1.38,1.98,0.1,1.79,0.23,0,-0.017380,-0.0246839,-0.0170379,-0.017380,-0.022565,sell
2020-06-11,0,0,2,1,0,2,1,1,2,0.4,0.64,1.96,1.74,0,2.26,0.09,0,-0.023988,-0.0222043,-0.0224761,-0.023988,-0.021589,sell
2020-06-12,0,0,2,2,0,1,1,0,2,0.36,0.49,1.21,1.35,0,1.92,0,0,-0.007310,-0.0129515,-0.0045141,-0.007811,-0.005746,sell
2020-06-13,0,0,2,2,0,2,1,0,2,0.41,0.37,0.52,1.45,0,1.9,0,0.09,-0.008594,-0.0118441,-0.0061671,-0.008490,-0.007437,sell
2020-06-14,0,0,2,2,0,2,1,0,2,0.7,0.28,0.22,2.27,0,2.56,0,0.2,-0.017607,-0.0145640,-0.0111893,-0.017607,-0.016554,sell
2020-06-15,0,0,2,2,0,2,1,0,2,1.54,0.21,0.09,2.33,0,2.17,0,0.41,-0.019291,-0.0111847,-0.0085415,-0.019365,-0.016233,sell
2020-06-16,0,0,2,2,0,2,1,0,1,2.04,0.16,0,1.14,0,1.05,0,0.82,-0.013669, 0.0026178, 0.0057919,-0.005783, 0.002410,sell
2020-06-17,0,0,2,3,0,2,1,0,1,1.11,0.12,0,0.56,0.08,0.54,0,1.59, 0.004514, 0.0048707, 0.0071962, 0.002060, 0.006975,buy
2020-06-18,0,0,1,3,0,2,1,0,1,0.41,0.09,0,0.3,0.18,0.29,0,2, 0.005184, 0.0064417, 0.0049667,-0.003476, 0.005750,sell
2020-06-19,0,0,1,3,0,2,1,0,1,0.16,0.07,0,0.18,0.46,0.18,0,1.32, 0.003356, 0.0050782, 0.0031515,-0.001637, 0.006294,sell
2020-06-20,1,0,1,2,0,2,0,0,0,0.06,0,0.06,0.09,1.13,0.08,0,0.72, 0.013424, 0.0101489, 0.0158835, 0.022383, 0.011521,buy
2020-06-21,1,0,1,1,0,2,0,0,0,0,0,0.14,0.08,1.98,0.07,0,0.42, 0.015360, 0.0183160, 0.0185368, 0.023893, 0.019045,buy
2020-06-22,1,0,1,1,0,2,0,0,0,0,0,0.34,0.07,1.39,0.06,0,0.25, 0.016348, 0.0185325, 0.0201463, 0.020926, 0.012801,buy
2020-06-23,2,0,1,1,0,1,0,1,0,0,0.13,0.78,0.07,0.56,0.06,0,0.15, 0.011757, 0.0163514, 0.0208124, 0.021712, 0.017591,buy
2020-06-24,2,0,1,1,0,1,0,1,0,0,0.32,1.85,0.06,0.23,0.09,0,0.16,-0.008932,-0.0018322,-0.0023550,-0.003383, 0.005914,sell
2020-06-25,2,0,1,1,0,1,0,1,0,0,0.83,1.98,0.06,0.09,0.14,0,0.19,-0.008753,-0.0011779,-0.0004572,-0.002088, 0.004952,sell
2020-06-26,2,0,1,0,0,0,0,2,0,0,1.98,0.9,0.07,0,0.29,0,0.3,-0.014083,-0.0115415,-0.0128060,-0.013332,-0.010429,sell
2020-06-27,2,0,2,0,0,0,0,2,0,0.06,1.67,0.38,0.07,0,0.52,0,0.8,-0.014446,-0.0190556,-0.0144464,-0.022180,-0.012080,sell
2020-06-28,2,0,2,0,0,0,0,2,0,0.08,0.59,0.16,0.08,0,0.96,0,1.92,-0.005715,-0.0091149,-0.0067489,-0.020504,-0.003186,sell
2020-06-29,2,0,2,0,0,0,0,2,0,0.1,0.21,0.07,0.1,0,1.85,0,2.16,-0.007265,-0.0036032,-0.0071151,-0.012199,-0.003778,sell
2020-06-30,1,0,2,0,0,2,0,2,0,0.13,0.07,0,0.12,0,3.61,0.06,1.13, 0.001802, 0.0055795, 0.0007646, 0.004196, 0.001118,sell
2020-07-01,0,0,2,0,0,2,0,3,0,0.17,0.07,0,0.15,0,4,0.13,0.78,-0.005566, 0.0038052,-0.0018838, 0.003294,-0.002818,sell
2020-07-02,0,0,2,0,0,2,0,3,0,0.24,0.09,0,0.19,0,2.27,0.27,0.83,-0.011351, 0.0059863,-0.0027602, 0.006885,-0.002338,sell
2020-07-03,0,0,2,0,0,2,0,3,0,0.35,0.12,0,0.25,0,1.22,0.58,1.1,-0.015128,-0.0034165,-0.0107811,-0.008969,-0.013830,sell
2020-07-04,2,0,2,0,0,2,0,3,1,0.52,0.31,0.08,0.34,0,0.72,1.22,1.73, 0.012781, 0.0177346, 0.0071361,-0.003320, 0.013147,buy
2020-07-05,2,0,2,0,0,2,0,3,1,0.79,0.52,0.12,0.48,0,0.51,1.98,2, 0.005579, 0.0155284, 0.0047066, 0.003845, 0.010047,buy
2020-07-06,2,0,2,0,0,2,0,2,1,1.24,0.94,0.17,0.68,0,0.39,1.5,1.43, 0.008979, 0.0321434, 0.0252986, 0.018718, 0.029751,buy
2020-07-07,2,0,2,0,0,2,0,2,1,1.98,1.82,0.24,1,0,0.44,0.73,0.9, 0.002525, 0.0346792, 0.0288466, 0.020506, 0.034679,buy
2020-07-08,2,1,2,0,0,2,0,2,1,1.96,2.55,0.39,1.5,0,0.58,0.36,0.57,-0.013816, 0.0191135, 0.0160611, 0.017379, 0.018798,buy
2020-07-09,2,1,2,0,0,2,0,1,1,1.19,2.04,0.56,2,0,0.74,0.19,0.36,-0.013672,-0.0030128,-0.0044660, 0.003076,-0.004040,sell
2020-07-10,2,1,2,0,1,2,0,1,1,0.79,1.54,0.86,1.7,0,1.12,0.1,0.23,-0.016735,-0.0129040,-0.0129040,-0.002671,-0.001433,sell
2020-07-11,2,1,2,0,2,2,0,1,1,0.61,1.5,1.45,1.14,0,1.72,0.06,0.14, 0.024991, 0.0242804, 0.0053674, 0.024354, 0.031001,buy
2020-07-12,2,1,3,0,2,1,0,1,1,0.76,1.7,2.45,0.84,0.08,1.98,0,0.09, 0.051399, 0.0513989, 0.0265138, 0.051840, 0.039453,buy
2020-07-13,2,1,3,0,2,1,0,1,1,1.52,2.12,2.12,0.81,0.13,1.45,0,0.06, 0.046030, 0.0473998, 0.0310112, 0.046882, 0.039905,buy
2020-07-14,2,1,3,0,2,1,0,1,1,2.07,2.44,1.11,1.2,0.24,0.9,0,0, 0.047102, 0.0451307, 0.0355254, 0.043003, 0.034419,buy
2020-07-15,2,1,2,0,2,1,0,1,1,1.04,2.07,0.64,2.12,0.44,0.56,0,0, 0.011748, 0.0210516, 0.0121286, 0.026536, 0.013416,buy
2020-07-16,2,1,2,0,2,1,0,2,0,0.4,1.48,0.39,1.75,0.81,0.39,0,0,-0.003836, 0.0100251,-0.0054413, 0.006274, 0.002427,sell
2020-07-17,2,0,1,0,3,1,0,2,0,0.15,1.11,0.19,0.7,1.65,0.29,0,0,-0.005933,-0.0044529,-0.0060505,-0.006698,-0.003950,sell
2020-07-18,2,0,1,0,3,1,0,2,0,0.06,0.82,0.12,0.29,2.3,0.26,0,0,-0.010442,-0.0114989,-0.0114899,-0.005160,-0.009815,sell
2020-07-19,2,0,1,0,2,1,0,2,0,0,0.62,0.07,0.12,2.16,0.32,0,0,-0.012383,-0.0144288,-0.0071684,-0.005156,-0.007090,sell
2020-07-20,1,0,1,0,1,0,0,2,0,0,0.47,0,0,2.65,0.48,0,0,-0.011504,-0.0150534,-0.0158911,-0.013481,-0.017174,sell
2020-07-21,1,0,1,0,1,0,0,2,1,0,0.43,0,0,2.25,0.99,0,0, 0.000476, 0.0000294,-0.0044525, 0.001924,-0.010212,sell
2020-07-22,1,0,1,0,1,0,0,2,2,0,0.37,0.07,0,0.92,1.96,0,0, 0.005515, 0.0119353, 0.0055153, 0.010634, 0.016345,buy
2020-07-23,1,0,1,1,1,0,0,2,2,0.1,0.36,0.14,0,0.39,1.77,0,0, 0.002597, 0.0100237, 0.0029992, 0.011613, 0.020610,buy
2020-07-24,0,0,1,1,1,1,0,2,2,0.22,0.36,0.39,0,0.12,0.73,0,0.07,-0.001662, 0.0149718,-0.0007538, 0.001810, 0.005932,sell
2020-07-25,0,0,1,1,0,1,0,2,2,0.48,0.56,0.83,0,0,0.28,0,0.09, 0.007953, 0.0105604,-0.0026347, 0.010123, 0.001274,buy
2020-07-26,0,0,1,2,0,1,0,2,2,1.06,1.03,1.78,0.09,0,0.1,0,0.12,-0.000574, 0.0066750, 0.0008532, 0.008232, 0.001879,sell
2020-07-27,0,0,1,2,0,1,0,0,2,1.96,1.98,3.51,0.19,0,0,0,0.16,-0.024624,-0.0266352,-0.0233864,-0.021936,-0.023041,sell
2020-07-28,0,1,1,2,1,2,1,0,2,1.78,1.86,3.8,0.41,0,0.06,0.07,0.22,-0.008676,-0.0266661,-0.0065189,-0.013644,-0.012097,sell
2020-07-29,0,1,1,2,1,2,1,0,3,1.48,0.79,2.48,0.86,0,0.22,0.12,0.32, 0.006852, 0.0070741, 0.0071278, 0.008548, 0.007977,buy
2020-07-30,0,1,1,2,2,2,1,0,3,2.26,0.32,2.8,2.05,0,0.5,0.24,0.45, 0.011120, 0.0008575, 0.0086461, 0.005459, 0.014357,buy
2020-07-31,0,1,1,3,2,2,1,0,3,1.21,0.12,1.81,2.93,0.07,1.09,0.48,0.79, 0.022210, 0.0201472, 0.0174012, 0.019653, 0.019643,buy
2020-08-01,0,1,1,2,3,2,1,0,2,0.23,0,0.49,2.96,0.25,2.41,1.02,1.39, 0.008086,-0.0094972,-0.0048891,-0.004902, 0.012059,buy
2020-08-02,0,1,0,2,2,2,1,0,1,0,0,0.07,1.31,0.81,3.96,1.96,2.86, 0.003424, 0.0091066, 0.0100739, 0.011450, 0.014501,buy
2020-08-03,0,0,0,2,2,2,1,0,1,0,0,0,0.38,2.88,2.89,1.72,3.92, 0.016187, 0.0212447, 0.0219930, 0.011110, 0.012936,buy
2020-08-04,1,0,0,2,1,2,1,0,1,0,0.11,0,0.09,3.61,1.3,0.74,2.71, 0.010972, 0.0237234, 0.0224927, 0.003362, 0.000185,buy
2020-08-05,1,0,1,1,1,2,1,0,1,0,0.41,0.06,0,2.17,0.59,0.31,1.55, 0.004873, 0.0077284, 0.0078381, 0.009710, 0.002692,buy
2020-08-06,1,0,1,1,0,2,1,0,1,0,1.63,0.35,0,0.79,0.25,0.12,0.89, 0.017294, 0.0068981, 0.0199061, 0.011803, 0.010803,buy
2020-08-07,2,0,1,2,0,1,1,0,0,0.09,1.95,2.03,0,0.33,0.07,0,0.59,-0.011676,-0.0121807,-0.0110445,-0.012494, 0.010836,sell
2020-08-08,2,0,1,3,0,1,0,0,1,0.23,0.56,2.14,0,0.14,0.12,0,0.38,-0.020139, 0.0021047, 0.0029162, 0.003193, 0.010332,sell
2020-08-09,2,0,1,3,0,1,0,0,1,0.58,0.13,1.15,0,0.06,0.7,0,0.25,-0.009032, 0.0199208, 0.0230363, 0.017160, 0.022468,buy
2020-08-10,1,1,0,2,0,1,0,0,1,1.49,0.09,2.01,0,0,1.98,0,0.16,-0.024421,-0.0182921,-0.0123277,-0.010753,-0.019075,sell
2020-08-11,2,1,0,3,0,1,0,0,1,1.96,0.15,3.11,0.1,0,0.92,0,0.1,-0.013335,-0.0096300,-0.0092239, 0.003149,-0.008325,sell
2020-08-12,2,1,0,4,0,1,0,0,1,1.12,0.26,3.02,0.23,0,0.28,0,0.07,-0.010853, 0.0015211, 0.0015211, 0.000448, 0.001458,sell
2020-08-13,2,1,0,5,0,0,1,0,0,1.13,0.45,2.05,0.55,0,0.32,0.11,0,-0.007997, 0.0167941, 0.0181035, 0.006865, 0.016794,buy
2020-08-14,3,2,0,6,0,0,1,1,0,2.08,0.84,2.01,1.43,0,0.88,0.29,0, 0.011524, 0.0157914, 0.0319719, 0.027756, 0.015791,buy
2020-08-15,3,2,0,7,0,0,1,1,0,0.8,1.68,2.29,2.64,0.11,2.29,0.76,0, 0.027118, 0.0319317, 0.0389855, 0.032020, 0.031932,buy
2020-08-16,2,2,0,7,0,0,1,1,0,0.11,3.33,0.58,3.16,0.41,4.3,1.93,0, 0.019801, 0.0230965, 0.0217646, 0.018964, 0.018972,buy
2020-08-17,2,2,0,5,0,0,1,1,0,0,3.52,0.08,1.42,1.58,3.54,2,0, 0.026656, 0.0142578, 0.0270297, 0.027256, 0.026992,buy
2020-08-18,2,2,0,4,0,0,1,1,0,0,1.49,0,0.36,3.62,2.63,0.81,0, 0.007280, 0.0185136, 0.0048130, 0.020583, 0.016834,buy
2020-08-19,1,2,1,3,0,1,1,1,0,0.09,0.61,0,0.09,2.63,1.86,0.33,0.06, 0.012429, 0.0237403, 0.0138924, 0.025377, 0.023740,buy
2020-08-20,1,1,1,2,0,1,1,1,0,0.53,0.26,0,0,1.04,0.76,0.14,0.24, 0.011136, 0.0191397, 0.0209645, 0.025490, 0.019935,buy
2020-08-21,0,1,2,1,0,1,1,1,0,2.03,0.14,0,0,0.37,0.28,0.06,0.92, 0.001143, 0.0076362, 0.0080981, 0.002978, 0.008027,sell
2020-08-22,0,1,3,1,1,1,0,1,0,1.43,0.07,0,0.26,0.15,0.11,0,2,-0.020680,-0.0192330,-0.0207240,-0.020845,-0.021918,sell
2020-08-23,0,1,5,1,1,1,0,0,0,0.9,0.08,0,1.44,0.12,0.12,0,1.1,-0.005394,-0.0058284,-0.0206793,-0.005546,-0.005474,sell
2020-08-24,0,2,4,0,1,2,0,0,0,1.8,0.35,0.12,1.93,0.36,0.64,0,0.38,-0.006297,-0.0069756,-0.0220171,-0.006697,-0.005816,sell
2020-08-25,0,2,4,0,1,2,0,0,0,3.96,1.49,0.32,0.48,1.96,1.96,0,0.2,-0.008763, 0.0117907,-0.0024717,-0.000129,-0.006127,sell
2020-08-26,0,2,5,0,2,1,0,0,0,3.41,1.96,0.83,0.24,1.9,1.1,0,0.2, 0.036795, 0.0466285, 0.0372442, 0.038536, 0.033527,buy
2020-08-27,0,3,4,0,2,1,0,0,0,1.48,0.59,1.98,0.35,0.35,0.21,0,0.32, 0.001267, 0.0286548, 0.0127508, 0.014088,-0.000533,buy
2020-08-28,0,2,4,0,3,1,0,0,0,1.27,0.14,1.91,0.88,0.07,0,0,0.52, 0.008084, 0.0234497, 0.0138828, 0.021173,-0.004625,buy
2020-08-29,0,3,2,0,4,1,0,1,0,2.15,0,1.23,2.16,0.06,0.08,0.07,0.83,-0.000350, 0.0322613, 0.0276709, 0.010451,-0.006737,buy
2020-08-30,0,4,2,0,3,1,1,1,0,0.99,0,2.22,4.16,0.3,0.2,0.14,1.45,-0.015669,-0.0173237,-0.0143563,-0.017292,-0.019805,sell
2020-08-31,0,4,4,0,3,1,1,1,1,0.2,0.18,1.51,3.81,0.77,0.56,0.25,2.34,-0.026982,-0.0218941,-0.0217465,-0.027456,-0.027456,sell
2020-09-01,0,3,4,0,3,1,1,1,1,0,0.42,0.3,3.11,2.24,1.5,0.44,2.87,-0.016219,-0.0133439,-0.0069552,-0.009878,-0.016267,sell
2020-09-02,0,3,4,1,3,1,1,1,1,0,1.17,0.06,1.32,5.11,3.57,0.75,3.08, 0.021333, 0.0221145, 0.0212029, 0.007379, 0.008471,buy
2020-09-03,0,3,4,1,2,1,1,1,1,0,3.07,0,0.37,5.07,3.35,1.27,1.87, 0.032578, 0.0423711, 0.0376903, 0.024274, 0.025706,buy
2020-09-04,0,2,3,1,1,1,1,1,1,0,5.75,0,0,1.93,1.11,1.98,0.82,-0.022047,-0.0078044,-0.0236003,-0.012306,-0.009877,sell
2020-09-05,0,3,3,1,1,1,1,1,1,0.08,4.22,0,0,0.64,0.36,1.86,0.39,-0.000469,-0.0108120,-0.0011109, 0.001952,-0.005911,sell
2020-09-06,1,2,3,1,1,1,0,1,1,0.37,1.68,0.06,0,0.19,0.1,1.16,0.16, 0.008824, 0.0215384, 0.0116327, 0.013101, 0.011086,buy
2020-09-07,1,1,2,1,1,1,0,1,1,1.22,0.67,0.22,0,0,0,0.73,0.1, 0.012999, 0.0055201, 0.0095767,-0.003900, 0.017819,buy
2020-09-08,1,1,2,0,1,1,0,1,1,3.07,0.25,0.57,0,0,0,0.47,0.06,-0.024071,-0.0233893,-0.0243996,-0.021278,-0.023996,sell
2020-09-09,2,1,2,1,1,0,0,1,0,3.17,0.08,1.53,0.12,0,0.06,0.31,0,-0.023503,-0.0253128,-0.0235029,-0.032834,-0.025707,sell
2020-09-10,2,2,1,1,1,0,0,1,0,1.78,0,2.88,0.54,0,0.24,0.21,0, 0.010951, 0.0024339, 0.0108226, 0.001923,-0.001957,buy
2020-09-11,3,2,1,1,1,0,0,1,0,0.7,0,3.16,2.02,0.13,0.94,0.14,0, 0.026164, 0.0201910, 0.0257478, 0.023961, 0.022581,buy
2020-09-12,3,2,1,1,1,0,0,2,1,0.26,0.07,2.19,2.32,0.51,2.09,0.1,0.14, 0.007729, 0.0042343, 0.0053292, 0.004342, 0.005329,buy
2020-09-13,3,3,2,1,1,0,0,2,1,0.11,0.2,0.88,1.36,1.99,1.49,0.07,0.35, 0.018234,-0.0027111, 0.0059405,-0.003804, 0.007827,buy
2020-09-14,3,2,2,1,1,0,0,1,2,0.09,0.57,0.35,2.12,2.11,1.45,0,0.87, 0.041047, 0.0149506, 0.0400652, 0.035905, 0.019545,buy
2020-09-15,2,2,1,1,1,0,0,1,2,0.32,1.66,0.12,1.95,0.89,2.46,0,1.98, 0.021595,-0.0154399, 0.0140303, 0.011040,-0.006887,buy
2020-09-16,2,2,1,2,0,0,0,1,2,1.11,2.07,0.19,0.81,1.02,2.42,0,1.86, 0.010136, 0.0043988, 0.0136992, 0.014291, 0.004873,buy
2020-09-17,1,2,1,2,0,0,0,1,2,1.96,1.07,0.67,0.34,1.96,2.5,0,0.86,-0.003189, 0.0096010, 0.0110860, 0.023720, 0.013103,buy
2020-09-18,1,2,1,3,0,0,0,1,3,1.11,1.04,2,0.27,1.83,1.72,0,0.53,-0.001904, 0.0045372, 0.0091741, 0.010284, 0.009129,buy
2020-09-19,1,2,1,3,0,0,0,1,3,0.55,2.09,1.64,0.51,0.75,0.69,0,0.54,-0.008622,-0.0053480, 0.0130031, 0.003472, 0.015141,buy
2020-09-20,0,1,1,4,0,0,1,1,3,0.77,1.85,0.62,1.46,0.42,0.26,0,0.88,-0.022169,-0.0174026,-0.0145550,-0.016569,-0.022287,sell
2020-09-21,0,1,1,4,1,0,1,0,2,1.81,0.75,0.54,1.96,0.5,0.11,0,1.54,-0.015207,-0.0110888,-0.0170494,-0.011170,-0.011170,sell
2020-09-22,0,0,0,4,1,0,1,0,2,1.98,0.54,1.1,0.87,1.16,0,0,2.14, 0.004872, 0.0052287, 0.0047976, 0.007737, 0.006754,buy
2020-09-23,2,0,0,4,1,0,1,0,2,0.89,1.15,1.98,0.42,1.96,0.1,0,1.68, 0.002944,-0.0042082, 0.0067287, 0.002108, 0.002672,buy
2020-09-24,2,0,0,3,1,0,1,0,2,0.55,1.98,1.22,0.54,1.07,0.28,0,1.18,-0.017109,-0.0202654,-0.0158837,-0.027367,-0.014444,sell
2020-09-25,2,0,0,4,1,0,1,0,1,0.71,1,0.43,1.29,0.46,0.81,0,1.12,-0.022545, 0.0100459, 0.0115324, 0.004462, 0.020136,buy
2020-09-26,2,1,0,3,1,0,1,0,1,1.39,0.43,0.15,1.98,0.41,1.98,0,1.4, 0.003474,-0.0033000,-0.0002474,-0.006997, 0.000370,sell
2020-09-27,2,1,1,2,1,0,1,0,0,1.96,0.6,0.1,1.07,0.8,1.66,0,2.1, 0.002332, 0.0024760,-0.0160706,-0.001681,-0.013831,sell
2020-09-28,3,1,1,3,0,0,1,0,0,1.21,1.8,0.27,0.49,1.96,0.65,0,1.96, 0.016007, 0.0149923, 0.0181361, 0.026440, 0.015132,buy
2020-09-29,3,1,1,3,0,0,1,0,0,0.53,2,0.7,0.41,1.72,0.39,0,1.18,-0.003972,-0.0061360, 0.0013630, 0.001363, 0.015748,buy
2020-09-30,3,1,1,2,0,0,1,0,0,0.23,0.59,1.8,0.65,0.61,0.54,0,0.71,-0.021478,-0.0114858,-0.0108535, 0.001604, 0.026666,sell
2020-10-01,3,1,1,2,0,0,1,0,0,0.1,0.17,2,1.57,0.34,1.16,0,0.43, 0.001806, 0.0020329, 0.0019025, 0.033129, 0.030597,buy
2020-10-02,2,0,2,2,1,0,1,0,0,0.15,0,0.87,1.98,0.37,2.02,0,0.26, 0.021027, 0.0221692, 0.0224543, 0.044425, 0.042226,buy
2020-10-03,2,0,2,1,1,0,1,0,0,0.39,0,0.37,1.02,0.7,1.48,0,0.15,-0.001257, 0.0132153, 0.0180398, 0.029898, 0.029597,buy
2020-10-04,2,0,2,1,1,0,1,0,0,1.04,0,0.16,0.43,1.69,0.83,0,0.09,-0.010145,-0.0026029,-0.0015882, 0.009790,-0.004167,sell
2020-10-05,2,0,3,1,1,0,0,0,0,2,0,0.08,0.24,2,0.81,0,0,-0.003281,-0.0090052, 0.0104854,-0.023291,-0.009005,sell
2020-10-06,2,0,3,1,1,0,0,0,0,1.39,0.09,0,0.25,0.97,1.23,0,0,-0.015608,-0.0174074,-0.0141764,-0.015046,-0.017407,sell
2020-10-07,1,1,3,1,1,0,0,1,1,0.63,0.33,0.07,0.51,0.41,2.06,0.07,0,-0.000098,-0.0051476, 0.0028762, 0.001064, 0.001837,sell
2020-10-08,1,1,4,1,1,0,0,1,1,0.44,1.24,0.18,1.46,0.28,2.09,0.13,0,-0.002348,-0.0065347,-0.0016884,-0.004339, 0.005701,sell
2020-10-09,1,1,4,1,1,0,0,1,1,0.62,1.96,0.44,2,0.37,1.76,0.23,0, 0.023077, 0.0200114, 0.0226414, 0.021593, 0.022177,buy
2020-10-10,0,1,3,1,2,0,0,1,1,1.22,0.87,1.07,0.91,0.86,2.67,0.47,0,-0.028397,-0.0280722, 0.0081112,-0.033260,-0.036590,sell
2020-10-11,0,1,3,1,2,0,0,1,2,1.96,0.4,1.96,0.41,1.96,2.4,1.05,0, 0.023115, 0.0210267, 0.0102750, 0.012741, 0.002475,buy
2020-10-12,0,1,2,1,2,0,0,1,2,1.41,0.61,1.45,0.34,1.57,0.99,1.96,0,-0.007904,-0.0127070,-0.0117453, 0.005362,-0.015581,sell
2020-10-13,0,1,1,1,2,0,0,1,2,0.63,1.96,0.59,0.55,0.56,0.51,1.5,0, 0.002710,-0.0252430,-0.0022114,-0.000109,-0.019714,sell
2020-10-14,0,1,1,1,2,0,0,1,3,0.28,1.95,0.24,1.33,0.29,0.34,0.55,0,-0.014154,-0.0348017,-0.0261112,-0.035728,-0.035119,sell
2020-10-15,0,1,1,1,3,0,0,1,3,0.21,0.61,0.21,1.98,0.28,0.3,0.18,0,-0.051682,-0.0570644,-0.0406113,-0.060972,-0.057622,sell
2020-10-16,0,1,0,1,3,0,0,1,3,0.26,0.28,0.33,1.21,0.5,0.39,0,0.06,-0.026543,-0.0356462,-0.0066403,-0.021899,-0.038598,sell
2020-10-17,0,1,0,1,3,0,0,1,2,0.53,0.4,0.98,0.5,1.17,0.57,0,0.11,-0.014909,-0.0179233, 0.0038063,-0.026172,-0.033587,sell
2020-10-18,0,2,0,1,2,0,0,1,2,1.41,1.28,1.98,0.3,2,0.95,0,0.18,-0.009295,-0.0024865,-0.0137806,-0.010481,-0.011805,sell
2020-10-19,0,2,1,1,2,0,0,1,2,1.96,2,1.32,0.34,1.4,1.84,0,0.32,-0.029364,-0.0255676,-0.0232448,-0.025397,-0.032359,sell
2020-10-20,0,2,1,1,2,0,1,1,1,1.02,0.78,0.44,0.74,0.59,2.18,0.35,0.54,-0.050190,-0.0518082,-0.0127964,-0.054150,-0.055633,sell
2020-10-21,0,3,2,1,2,0,1,1,1,0.39,0.21,0.22,1.96,0.37,1.57,1.93,0.93, 0.001104,-0.0050347, 0.0011036, 0.002356,-0.018485,sell
2020-10-22,0,3,3,0,1,0,1,1,1,0.15,0,0.26,1.8,0.46,2.09,1.49,1.6, 0.006029, 0.0114233, 0.0072576, 0.007469,-0.000715,buy
2020-10-23,0,3,3,0,1,0,1,1,0,0.06,0,0.71,0.62,0.97,2.16,0.19,1.96,-0.008218, 0.0010381,-0.0090116,-0.000497, 0.001175,sell
2020-10-24,0,2,3,0,1,0,0,2,0,0,0,2.02,0.22,1.96,0.82,0,1.56, 0.012722, 0.0125461, 0.0127220, 0.004051, 0.012722,buy
2020-10-25,0,2,3,0,0,1,0,2,0,0,0,3.25,0.07,1.4,0.25,0,1.57, 0.002001, 0.0110642, 0.0084842, 0.010221, 0.009924,buy
2020-10-26,0,1,3,0,0,2,0,2,0,0,0,2.79,0,0.49,0.08,0.19,2.55,-0.007250,-0.0060433,-0.0076928,-0.011197,-0.008224,sell
2020-10-27,0,1,2,0,1,2,0,2,0,0,0,1.48,0,0.17,0.06,1.59,1.8,-0.018210,-0.0124359,-0.0205267,-0.018524,-0.024430,sell
2020-10-28,0,1,2,0,1,2,0,2,1,0,0,0.58,0,0.2,0.16,1.93,1.02,-0.010090,-0.0186361,-0.0225700,-0.010579,-0.025870,sell
2020-10-29,0,0,1,0,1,2,0,2,1,0,0,0.2,0,0.35,0.41,0.3,1.37,-0.026051,-0.0161169,-0.0270479,-0.025708,-0.025396,sell
2020-10-30,0,0,1,0,1,1,0,0,1,0,0,0.08,0,0.74,1.04,0,1.96, 0.015250,-0.0007100, 0.0169591,-0.000883, 0.025553,buy
2020-10-31,1,0,0,1,1,1,0,0,2,0.1,0,0,0.06,1.38,2.04,0,1.54, 0.025372,-0.0082899, 0.0253718, 0.011132, 0.027355,buy
2020-11-01,2,0,0,1,1,1,0,0,2,0.27,0,0,0.16,2,1.64,0,0.72, 0.001570, 0.0036713, 0.0065557, 0.007009, 0.007942,sell
2020-11-02,2,0,0,1,1,1,0,0,2,0.7,0,0,0.32,1.86,1.13,0,0.34, 0.006575, 0.0079568, 0.0078686, 0.014406, 0.011355,buy
2020-11-03,2,0,0,2,1,1,0,0,2,1.83,0.06,0,0.73,1.43,1.93,0,0.16, 0.007836, 0.0044418, 0.0092660, 0.016729, 0.010982,buy
2020-11-04,3,0,0,2,1,1,0,0,2,1.98,0.16,0,1.89,1.45,2.05,0,0.07, 0.008206, 0.0064714, 0.0041201, 0.010156,-0.001158,buy
2020-11-05,3,0,0,2,0,0,0,0,2,0.81,0.45,0,2.08,1.91,0.73,0,0, 0.005739,-0.0076601,-0.0001696, 0.004977,-0.006827,buy
2020-11-06,3,1,0,2,1,0,0,0,2,0.31,1.28,0.1,0.82,2.52,0.24,0,0, 0.023997, 0.0208900, 0.0216920, 0.028512, 0.022770,buy
2020-11-07,3,1,0,2,1,0,0,0,1,0.12,2.26,0.26,0.25,3.01,0.08,0,0, 0.003398, 0.0073489, 0.0050686, 0.007662, 0.007782,buy
2020-11-08,2,1,0,2,1,0,0,0,1,0,2.09,0.71,0.09,2.91,0,0,0, 0.008929, 0.0110780, 0.0099825, 0.013073, 0.011916,buy
2020-11-09,1,1,0,2,1,0,0,0,1,0,2.44,1.8,0,1.45,0,0,0, 0.000725,-0.0006685,-0.0000603, 0.000410, 0.004474,sell
2020-11-10,1,1,1,2,1,0,0,2,1,0.09,1.56,2.72,0.07,0.58,0,0,0,-0.007351,-0.0000262,-0.0098866, 0.002505,-0.008204,sell
2020-11-11,1,1,1,2,1,0,0,2,1,0.18,0.51,3.16,0.16,0.23,0,0,0,-0.012939,-0.0128004,-0.0099926,-0.009355,-0.013527,sell
2020-11-12,0,1,1,1,1,0,1,2,2,0.47,0.14,3.19,0.47,0,0,0,0.09,-0.025781,-0.0258781,-0.0226408,-0.025878,-0.022157,sell
