Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MESA,MEVS,SUJU,SUMA,SUNE,SUSA,SUVS,VEJU,VEMA,VENE,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-08-10,0,0,0,1,1,2,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0, 0.01690759, 0.0058264, 0.00754413, 0.0036682, 0.00561336,buy
2021-08-11,0,0,0,1,2,2,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,1,0, 0.00789710, 0.0007317, 0.00612139, 0.0008724, 0.00028868,buy
2021-08-12,0,0,0,1,2,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0, 0.02060807, 0.0141177, 0.02077167, 0.0348106, 0.02060807,buy
2021-08-13,0,0,0,1,2,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0, 0.02060807, 0.0141177, 0.02077167, 0.0348106, 0.02060807,buy
2021-08-14,0,0,0,1,3,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,-0.00209978,-0.0040838,-0.00408379,-0.0033576, 0.00145357,sell
2021-08-15,1,0,0,0,3,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0, 0.01310029, 0.0011404, 0.00376361, 0.0209417, 0.01819077,buy
2021-08-16,1,0,0,0,3,1,1,1,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,0,0,-0.00057374, 0.0001488,-0.00352404,-0.0064953,-0.00891807,sell
2021-08-17,1,0,0,0,3,1,1,1,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,0,0,-0.00057374, 0.0001488,-0.00352404,-0.0064953,-0.00891807,sell
2021-08-18,1,0,0,0,2,1,1,1,0,0,0,1,0,1,1,1,0,1,0,1,0,0,0,0,0,-0.00065088,-0.0010325,-0.00356427,-0.0064513,-0.01078548,sell
2021-08-19,1,0,0,0,2,1,1,1,0,0,0,1,0,1,1,1,0,1,0,1,0,0,0,0,0,-0.00065088,-0.0010325,-0.00356427,-0.0064513,-0.01078548,sell
2021-08-20,1,0,1,0,0,1,1,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0, 0.00560454, 0.0064590, 0.00380462, 0.0014563, 0.00111257,buy
2021-08-21,1,0,1,0,0,1,1,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0, 0.00560454, 0.0064590, 0.00380462, 0.0014563, 0.00111257,buy
2021-08-22,1,0,1,1,0,2,1,1,0,0,0,1,1,0,1,1,0,0,0,1,1,0,0,1,0, 0.00431611, 0.0057528, 0.00776560, 0.0049666, 0.00844699,buy
2021-08-23,1,0,1,2,0,2,1,1,0,0,0,1,1,1,1,1,0,0,0,1,1,0,0,1,0, 0.00229352, 0.0118424, 0.02067573,-0.0057994, 0.00822018,buy
2021-08-24,0,0,1,2,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0, 0.01039319, 0.0088808, 0.01155479, 0.0090381, 0.00545607,buy
2021-08-25,0,0,1,2,1,1,0,1,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,1,0, 0.01273027, 0.0120971, 0.01381325, 0.0168102, 0.00913937,buy
2021-08-26,0,0,1,2,1,1,0,1,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,1,0, 0.01273027, 0.0120971, 0.01381325, 0.0168102, 0.00913937,buy
2021-08-27,0,0,0,2,2,1,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,0,0,0,0, 0.00571438,-0.0085808, 0.00583243, 0.0058012, 0.00580122,buy
2021-08-28,1,0,0,2,2,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,1, 0.01463071, 0.0122032, 0.01772322, 0.0180105, 0.00324841,buy
2021-08-29,1,0,0,0,2,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,-0.00574699,-0.0003927, 0.00787933, 0.0029588, 0.00295883,sell
2021-08-30,1,0,0,0,2,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,-0.00574699,-0.0003927, 0.00787933, 0.0029588, 0.00295883,sell
2021-08-31,1,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1, 0.01459086, 0.0098866, 0.01156283, 0.0133417, 0.01334171,buy
2021-09-01,1,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1, 0.01459086, 0.0098866, 0.01156283, 0.0133417, 0.01334171,buy
2021-09-02,1,0,1,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1,-0.00384049, 0.0028513, 0.00072902, 0.0029979,-0.00387605,buy
2021-09-03,1,1,2,1,2,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,1,1,1, 0.00044547, 0.0036243, 0.00763200, 0.0066100, 0.00779547,buy
2021-09-04,1,1,2,1,2,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,1,1,1, 0.00044547, 0.0036243, 0.00763200, 0.0066100, 0.00779547,buy
2021-09-05,1,1,2,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,-0.01215024,-0.0129196,-0.01176282,-0.0014918,-0.00454567,sell
2021-09-06,1,1,2,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,-0.01215024,-0.0129196,-0.01176282,-0.0014918,-0.00454567,sell
2021-09-07,1,1,2,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,-0.01215024,-0.0129196,-0.01176282,-0.0014918,-0.00454567,sell
2021-09-08,1,1,2,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,1, 0.01825885, 0.0137561, 0.01539520, 0.0275978, 0.01455809,buy
2021-09-09,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,-0.00596520,-0.0046720,-0.00530166, 0.0011339,-0.00533279,sell
2021-09-10,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.00043148,-0.0002427,-0.00313239, 0.0069757,-0.00298614,sell
2021-09-11,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0, 0.01267920, 0.0090423, 0.01271610, 0.0093127, 0.00816092,buy
2021-09-12,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0, 0.01189519,-0.0101991,-0.00997375,-0.0128257,-0.01014876,sell
2021-09-13,0,0,0,2,2,1,1,0,0,1,0,0,1,0,0,1,0,1,1,0,0,1,1,1,0, 0.02331790, 0.0105513, 0.01015094,-0.0029715, 0.00246231,buy
2021-09-14,0,0,0,2,2,1,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0, 0.01180386, 0.0028571,-0.00096416, 0.0028571, 0.00176692,buy
2021-09-15,0,0,0,2,2,1,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0, 0.01180386, 0.0028571,-0.00096416, 0.0028571, 0.00176692,buy
2021-09-16,0,2,1,2,2,1,1,0,0,1,1,0,1,1,0,1,0,1,1,1,1,0,1,1,0,-0.00709709,-0.0070102,-0.00588646,-0.0069527,-0.00662122,sell
2021-09-17,0,2,1,2,2,1,1,0,0,1,1,0,1,1,0,1,0,1,1,1,1,0,1,1,0,-0.00709709,-0.0070102,-0.00588646,-0.0069527,-0.00662122,sell
2021-09-18,0,2,1,2,2,1,1,0,0,1,1,0,1,1,0,1,0,1,1,1,1,0,1,1,0,-0.00709709,-0.0070102,-0.00588646,-0.0069527,-0.00662122,sell
2021-09-19,0,2,1,1,2,0,1,0,0,1,1,0,1,1,0,1,0,0,0,1,1,0,1,1,0,-0.00085493,-0.0006709,-0.00124076,-0.0018419,-0.00309886,sell
2021-09-20,0,2,1,1,2,0,1,0,0,1,1,0,1,1,0,1,0,0,0,1,1,0,1,1,0,-0.00085493,-0.0006709,-0.00124076,-0.0018419,-0.00309886,sell
2021-09-21,0,2,1,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0, 0.00329565, 0.0014809, 0.00162426, 0.0016243, 0.00413715,buy
2021-09-22,0,2,1,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0, 0.00329565, 0.0014809, 0.00162426, 0.0016243, 0.00413715,buy
2021-09-23,0,2,1,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0, 0.00329565, 0.0014809, 0.00162426, 0.0016243, 0.00413715,buy
2021-09-24,0,1,1,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0, 0.00782979, 0.0083226, 0.00942105, 0.0071639, 0.00864985,buy
2021-09-25,0,1,2,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,-0.00048675,-0.0025081, 0.01055567,-0.0017693,-0.00142766,buy
2021-09-26,1,1,3,0,1,0,1,0,0,0,1,0,1,1,0,0,1,0,1,1,0,0,1,0,0,-0.00500766,-0.0036873,-0.00421912,-0.0051985,-0.00437760,sell
2021-09-27,1,1,3,1,0,0,1,1,0,1,1,0,0,1,0,1,1,0,1,1,1,1,1,0,0, 0.00201694,-0.0037356, 0.00250101, 0.0028841, 0.00394300,buy
2021-09-28,1,1,3,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,1,1,1,0,0,-0.00930916,-0.0052578,-0.00343225,-0.0092483, 0.00642256,sell
2021-09-29,1,1,3,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,1,1,1,0,0,-0.00930916,-0.0052578,-0.00343225,-0.0092483, 0.00642256,sell
2021-09-30,1,1,3,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,1,1,1,0,0,-0.00930916,-0.0052578,-0.00343225,-0.0092483, 0.00642256,sell
2021-10-01,1,1,3,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,1,1,1,0,0,-0.00930916,-0.0052578,-0.00343225,-0.0092483, 0.00642256,sell
2021-10-02,1,1,3,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,1,1,1,0,0,-0.00930916,-0.0052578,-0.00343225,-0.0092483, 0.00642256,sell
2021-10-03,1,1,3,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,1,1,1,0,0,-0.00930916,-0.0052578,-0.00343225,-0.0092483, 0.00642256,sell
2021-10-04,1,1,1,1,1,0,0,1,0,1,1,0,1,1,0,1,1,0,0,0,1,1,0,0,0, 0.00099081,-0.0004091,-0.01272613,-0.0086820,-0.00803862,sell
2021-10-05,1,1,1,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0, 0.01072926,-0.0007994, 0.01160619, 0.0111850, 0.01057166,buy
2021-10-06,1,1,1,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0, 0.01072926,-0.0007994, 0.01160619, 0.0111850, 0.01057166,buy
2021-10-07,2,0,1,0,1,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0, 0.01700783, 0.0073666, 0.01565819, 0.0165305, 0.01787725,buy
2021-10-08,2,0,1,0,1,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0, 0.01700783, 0.0073666, 0.01565819, 0.0165305, 0.01787725,buy
2021-10-09,2,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0, 0.00954951, 0.0060785, 0.01003949, 0.0069761, 0.01011409,buy
2021-10-10,2,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0, 0.01144855, 0.0275146, 0.01544539, 0.0147848, 0.01460224,buy
2021-10-11,2,1,1,0,1,0,1,1,1,0,0,1,0,0,1,1,1,1,0,0,0,1,1,1,0, 0.00616110, 0.0056673, 0.00616110, 0.0036964, 0.00941141,buy
2021-10-12,2,1,1,0,1,0,1,1,1,0,0,1,0,0,1,1,1,1,0,0,0,1,1,1,0, 0.00616110, 0.0056673, 0.00616110, 0.0036964, 0.00941141,buy
2021-10-13,1,2,1,0,1,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,0, 0.00577223, 0.0057722, 0.00616110, 0.0042960, 0.01228572,buy
2021-10-14,1,2,1,0,1,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,0, 0.00577223, 0.0057722, 0.00616110, 0.0042960, 0.01228572,buy
2021-10-15,1,2,2,1,1,0,2,1,1,0,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,-0.00400689,-0.0001397,-0.00069602,-0.0069380,-0.00469821,sell
2021-10-16,1,2,2,1,1,0,2,1,1,0,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,-0.00400689,-0.0001397,-0.00069602,-0.0069380,-0.00469821,sell
2021-10-17,1,2,2,1,1,0,2,0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,1,1,1, 0.00626551, 0.0149085, 0.00768082, 0.0129446, 0.00913777,buy
2021-10-18,1,2,2,1,1,0,1,0,0,0,1,0,0,1,0,1,1,1,1,0,0,0,1,0,1, 0.00099983, 0.0018656, 0.00652306, 0.0013699, 0.00336652,buy
2021-10-19,1,1,2,1,0,0,1,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,1, 0.00156278, 0.0032141, 0.00222611, 0.0019530, 0.00210203,buy
2021-10-20,1,1,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1, 0.00419908, 0.0022773, 0.00434096, 0.0022773, 0.00244508,buy
2021-10-21,0,1,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1, 0.00258384, 0.0029650,-0.00069413, 0.0032991, 0.00391641,buy
2021-10-22,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.01050952, 0.0121026, 0.00209618, 0.0043984, 0.01210258,buy
2021-10-23,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.02066907, 0.0235881, 0.02328771, 0.0205279, 0.02132493,buy
2021-10-24,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1, 0.01849880, 0.0283223, 0.02836441, 0.0254484, 0.03611165,buy
2021-10-25,0,0,0,1,0,0,2,1,1,1,0,0,0,0,1,0,0,1,0,0,1,0,1,1,1, 0.00098579, 0.0047681, 0.01136233, 0.0047424, 0.00600234,buy
2021-10-26,0,0,0,1,0,0,2,1,1,2,0,0,0,0,1,0,0,1,1,0,1,0,1,1,1, 0.00764426, 0.0167367, 0.02118906, 0.0179010, 0.01673667,buy
2021-10-27,0,0,0,1,1,0,2,1,1,2,0,0,1,0,1,0,0,1,1,0,1,0,1,1,1, 0.01634673, 0.0181238, 0.01878745, 0.0181238, 0.01880215,buy
2021-10-28,0,1,0,1,1,0,2,1,1,2,0,0,1,0,1,1,0,1,1,0,1,0,1,1,1, 0.01572396, 0.0130683, 0.01424031, 0.0130988, 0.01309880,buy
2021-10-29,0,1,1,1,1,0,2,1,1,2,1,0,1,0,1,1,0,1,1,0,1,0,1,1,1, 0.01403679, 0.0144575, 0.01202635, 0.0105804, 0.00736214,buy
2021-10-30,0,2,1,1,1,0,2,1,1,2,1,0,1,1,1,1,0,1,1,0,1,0,1,1,1, 0.00167268, 0.0005851, 0.00375281, 0.0025054, 0.00129763,buy
2021-10-31,0,2,1,1,1,0,2,1,1,1,1,0,1,1,1,1,0,1,1,0,1,0,0,1,1, 0.00135012, 0.0011304, 0.00474036, 0.0014849, 0.00007862,buy
2021-11-01,0,2,1,1,1,0,1,1,1,1,1,0,1,1,1,1,0,1,1,0,1,0,0,1,0,-0.01057314,-0.0068496,-0.00991774, 0.0012224,-0.01109725,sell
2021-11-02,0,2,1,0,1,0,1,0,1,1,1,0,1,1,1,1,0,0,1,0,1,0,0,0,0, 0.01363269, 0.0023522, 0.01533550, 0.0044883, 0.01380902,buy
2021-11-03,0,2,1,0,0,0,1,0,0,1,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0, 0.00821986, 0.0057228, 0.00989542,-0.0004329, 0.00892763,buy
2021-11-04,0,2,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0, 0.00436817, 0.0017359, 0.00105726,-0.0090800, 0.00825529,buy
2021-11-05,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.00426704,-0.0038116,-0.00536840, 0.0011425,-0.00581730,sell
2021-11-06,1,1,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,-0.00531724, 0.0015551, 0.00105609, 0.0015845, 0.00158808,buy
2021-11-07,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.00659283,-0.0123437,-0.00569688, 0.0007007,-0.00375507,sell
2021-11-08,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0, 0.00219521, 0.0025146, 0.00021185,-0.0021763,-0.00163119,buy
2021-11-09,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,1,0,0,1,1,0,1,0, 0.00171436, 0.0019012, 0.00123905,-0.0009073, 0.00130676,buy
2021-11-10,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,1,0,0,1,1,0,1,0, 0.00171436, 0.0019012, 0.00123905,-0.0009073, 0.00130676,buy
2021-11-11,1,1,1,1,0,0,1,1,1,2,1,1,1,1,0,1,0,1,0,0,1,1,0,1,0, 0.01018428, 0.0074048, 0.00678859, 0.0080439, 0.00983205,buy
2021-11-12,1,1,1,0,0,0,1,1,1,2,1,1,0,1,0,1,0,1,0,0,1,1,0,1,0, 0.01056009, 0.0031620, 0.00760714, 0.0140797, 0.00707465,buy
2021-11-13,1,1,1,0,0,0,1,1,1,2,1,1,0,1,0,1,0,1,0,0,1,1,0,1,0, 0.01056009, 0.0031620, 0.00760714, 0.0140797, 0.00707465,buy
2021-11-14,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0,1,0,0,1,1,0,1,0, 0.01005184, 0.0024853, 0.00455320, 0.0044039, 0.01009037,buy
2021-11-15,0,1,1,0,0,0,1,1,1,1,1,0,0,0,0,1,0,1,0,0,1,1,0,1,0, 0.01851172, 0.0179395, 0.01510720, 0.0092228, 0.01700098,buy
2021-11-16,0,0,2,0,0,0,1,1,1,1,0,0,1,0,0,1,0,1,0,0,1,1,0,1,0, 0.00647953, 0.0014449, 0.00270020,-0.0003227, 0.00027773,buy
2021-11-17,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0, 0.00706665, 0.0046737, 0.00853953, 0.0085068, 0.00237758,buy
2021-11-18,0,0,1,0,0,0,1,1,1,2,1,0,1,0,0,1,0,0,0,0,1,1,0,1,0, 0.01699681, 0.0096449, 0.01032059, 0.0114780, 0.02027241,buy
2021-11-19,1,0,1,0,0,0,1,1,1,2,1,0,1,0,0,1,0,0,0,1,1,1,0,1,0, 0.02296851, 0.0230534, 0.01293663, 0.0291202, 0.02647539,buy
2021-11-20,1,0,1,0,0,0,0,2,1,2,1,0,1,0,0,1,0,0,0,1,1,1,0,0,1, 0.01386625, 0.0173047, 0.01239301, 0.0168393, 0.02787243,buy
2021-11-21,1,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1, 0.00895513, 0.0139237, 0.01967977, 0.0138318, 0.01127064,buy
2021-11-22,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,-0.01051727,-0.0103500,-0.00482413,-0.0044828, 0.01000499,sell
2021-11-23,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,-0.01051727,-0.0103500,-0.00482413,-0.0044828, 0.01000499,sell
2021-11-24,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1, 0.01043793, 0.0104928, 0.01043793, 0.0092336, 0.01181082,buy
2021-11-25,2,1,0,0,0,0,0,1,2,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,1, 0.00381209, 0.0035115, 0.00351151,-0.0029468, 0.00231801,buy
2021-11-26,2,2,0,0,0,0,0,1,3,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,1,-0.00070679, 0.0166559, 0.01665593, 0.0166559, 0.01190372,buy
2021-11-27,2,2,0,0,0,0,0,1,4,0,0,0,1,1,1,0,0,1,1,1,0,1,1,0,1, 0.00950036, 0.0198557, 0.01845798, 0.0196190, 0.01914846,buy
2021-11-28,2,2,0,0,0,0,0,1,4,0,0,0,1,1,1,0,0,1,1,1,0,1,1,0,1, 0.00950036, 0.0198557, 0.01845798, 0.0196190, 0.01914846,buy
2021-11-29,2,2,0,0,0,0,0,1,4,0,0,0,1,1,1,0,0,1,1,1,0,1,1,0,1, 0.00950036, 0.0198557, 0.01845798, 0.0196190, 0.01914846,buy
2021-11-30,2,2,0,0,0,0,0,1,4,0,0,0,1,1,1,0,0,1,1,1,0,1,1,0,1, 0.00950036, 0.0198557, 0.01845798, 0.0196190, 0.01914846,buy
2021-12-01,2,2,0,0,0,0,0,1,4,0,0,0,1,1,1,0,0,1,1,1,0,1,1,0,1, 0.00950036, 0.0198557, 0.01845798, 0.0196190, 0.01914846,buy
2021-12-02,2,1,0,0,0,0,0,1,4,0,0,0,0,1,1,0,0,1,1,1,0,1,1,0,1,-0.00265257, 0.0069443, 0.00694434, 0.0085405, 0.00487562,buy
2021-12-03,1,1,0,0,0,0,1,1,3,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,-0.00626325,-0.0024208, 0.01076551, 0.0107655,-0.00220146,buy
2021-12-04,1,0,0,0,0,0,1,1,3,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,-0.01745612,-0.0052043,-0.00505043,-0.0049171,-0.00135098,sell
2021-12-05,1,0,0,0,0,0,1,1,3,1,0,0,1,0,0,0,0,0,1,1,1,1,1,0,1,-0.00222271, 0.0054827,-0.00051170, 0.0013779,-0.00026387,sell
2021-12-06,1,0,0,0,0,0,1,1,2,1,0,0,1,0,0,0,0,0,0,1,1,1,1,0,1,-0.00179490,-0.0024691,-0.00018964,-0.0017949, 0.00423121,sell
2021-12-07,0,0,0,0,0,0,1,2,2,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,1, 0.00259552, 0.0030079, 0.00733144, 0.0030654, 0.00681392,buy
2021-12-08,0,0,0,0,0,0,1,2,2,2,0,0,1,1,0,0,0,1,0,0,1,1,1,0,1,-0.00612089,-0.0060454,-0.00764414,-0.0077399,-0.00694536,sell
2021-12-09,0,0,0,0,0,0,2,2,3,2,1,1,1,1,0,0,0,1,0,0,1,1,1,0,1, 0.00364378, 0.0020726, 0.00231619, 0.0023162, 0.00217593,buy
2021-12-10,0,0,0,0,0,0,2,2,2,2,1,1,1,1,0,0,0,1,0,0,1,1,0,0,1,-0.02092284,-0.0210881,-0.02170721,-0.0210591,-0.02108812,sell
2021-12-11,0,0,0,0,0,0,2,2,2,1,1,1,0,1,0,0,0,1,0,0,1,1,0,0,1,-0.01896640,-0.0170493,-0.02011643,-0.0218936,-0.01682154,sell
2021-12-12,0,0,0,0,0,0,2,3,2,1,1,1,0,1,0,0,0,1,1,0,1,1,0,0,1, 0.00571245, 0.0035921,-0.00951124,-0.0015049, 0.00198033,sell
2021-12-13,0,0,0,0,0,0,2,3,1,1,1,1,0,1,0,0,0,1,1,0,1,0,0,0,1,-0.00104976,-0.0075455,-0.00254412,-0.0075753,-0.00649581,sell
2021-12-14,0,0,0,0,0,0,2,2,1,1,1,1,0,0,0,0,0,1,1,0,1,0,0,0,1,-0.00338173,-0.0106952,-0.01327656,-0.0043312,-0.00936944,sell
2021-12-15,0,0,0,0,0,0,2,1,1,1,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,-0.00531204,-0.0137407,-0.01380360,-0.0138105,-0.00242364,sell
2021-12-16,0,0,0,0,0,0,2,1,1,1,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,-0.00531204,-0.0137407,-0.01380360,-0.0138105,-0.00242364,sell
2021-12-17,0,0,0,0,0,0,3,1,1,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0, 0.00202710, 0.0037526, 0.00219764,-0.0009027, 0.00219764,buy
2021-12-18,0,0,0,0,0,0,3,1,1,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0, 0.00202710, 0.0037526, 0.00219764,-0.0009027, 0.00219764,buy
2021-12-19,0,0,0,0,0,0,2,2,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,-0.01078180,-0.0095782,-0.01015349,-0.0054216, 0.00166670,sell
2021-12-20,0,0,0,0,0,0,2,2,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,-0.01078180,-0.0095782,-0.01015349,-0.0054216, 0.00166670,sell
2021-12-21,0,0,0,0,0,0,2,2,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,-0.01078180,-0.0095782,-0.01015349,-0.0054216, 0.00166670,sell
2021-12-22,0,0,0,0,0,0,2,1,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,-0.01683716,-0.0084878,-0.01052105, 0.0144692,-0.00936394,sell
2021-12-23,0,0,0,0,0,0,2,2,1,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,-0.00871578,-0.0075795,-0.00774564,-0.0077077,-0.00753733,sell
2021-12-24,0,0,0,0,0,0,2,2,2,0,1,0,1,0,1,1,0,0,0,0,1,1,0,0,0,-0.01689159,-0.0100078,-0.01134313,-0.0087943,-0.01287303,sell
2021-12-25,0,0,0,0,0,0,2,2,1,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0, 0.00279864, 0.0027012, 0.01139695,-0.0015999, 0.00102902,buy
2021-12-26,0,0,0,0,0,0,3,2,1,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,1, 0.01337512, 0.0194683, 0.01921276,-0.0140712, 0.00943433,buy
2021-12-27,0,0,0,0,0,0,3,2,1,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,1, 0.00025336, 0.0044575, 0.00434276,-0.0079828, 0.00019524,buy
2021-12-28,0,0,0,0,0,0,3,2,2,0,0,1,1,0,1,0,1,0,0,0,0,1,1,0,1, 0.00345557, 0.0053931, 0.01941890, 0.0049481, 0.00539308,buy
2021-12-29,0,0,0,0,0,0,4,2,2,0,0,1,1,0,1,0,1,0,1,0,0,1,1,0,1, 0.01867422, 0.0189680, 0.01989545, 0.0127520, 0.01099158,buy
2021-12-30,0,0,0,0,0,0,5,2,1,0,1,1,0,0,1,0,1,0,1,0,0,1,1,0,1, 0.02843326, 0.0259748, 0.02914845, 0.0074760, 0.02579510,buy
2021-12-31,0,0,0,0,0,0,5,2,1,0,1,1,0,0,1,0,1,0,1,0,0,1,1,0,1, 0.02843326, 0.0259748, 0.02914845, 0.0074760, 0.02579510,buy
2022-01-01,0,0,0,0,0,0,5,1,1,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1, 0.03314813, 0.0344470, 0.03314813, 0.0171236, 0.03095478,buy
