Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,NNYE,PLYE,SAYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-04-05,3,0,1,0,0,1,0,0,0,0.37,0.86,3,0.96,0,0.11,-0.00153421, 0.00038716,-0.0013748, 0.00038716, 0.00050038,buy
2021-04-06,3,1,0,0,0,0,0,2,0,3.89,0,0.88,0,0.8,3.53,-0.00139828,-0.00516104,-0.0058502,-0.00486025,-0.00375529,sell
2021-04-07,3,0,0,0,0,1,3,3,0,1.37,1.34,0,0.87,0,1.15, 0.00591556, 0.00516159, 0.0056936, 0.00618097, 0.00565606,buy
2021-04-08,2,0,0,0,0,1,4,1,1,0.95,1.17,0.81,0.91,0.91,1, 0.00016834,-0.00128168,-0.0013937,-0.00162605, 0.00016737,sell
2021-04-09,1,0,0,0,0,4,3,4,2,0.92,3.72,0.83,2.96,1.96,0.91, 0.00297157, 0.00224050, 0.0021135, 0.00159949, 0.00034931,buy
2021-04-10,1,0,0,0,0,1,3,4,1,0,4.83,1.86,3.93,4.77,0.04,-0.00000410,-0.00317265,-0.0028571,-0.00462093,-0.00306663,sell
2021-04-11,2,0,0,0,0,0,3,5,1,0.88,4.31,7.82,0.81,6.12,0.24, 0.00069911, 0.00141897, 0.0015348,-0.00013654,-0.00193232,buy
2021-04-12,3,0,0,0,0,0,2,4,2,0.29,4.62,2.75,1.89,0.4,0.82, 0.00428447, 0.00382025, 0.0041575, 0.00395612, 0.00483828,buy
2021-04-13,1,0,0,0,0,1,1,1,2,0.22,0.5,1.92,0.39,0.81,0,-0.00034376,-0.00024728,-0.0001979,-0.00037064,-0.00007294,sell
2021-04-14,1,1,0,0,0,3,1,0,3,1.82,0.98,0.81,0.78,0.09,0.86,-0.00144664,-0.00076656,-0.0007666,-0.00153950,-0.00113734,sell
2021-04-15,2,1,0,0,0,1,2,0,1,1.96,0.43,0.18,1,0,0.31,-0.00062504,-0.00122414, 0.0035433, 0.00204781,-0.00121698,buy
2021-04-16,3,1,1,0,0,0,2,2,1,1.26,1.19,0.85,2.66,0.95,1.09, 0.00589582, 0.00438351, 0.0009187, 0.00457895, 0.00417881,buy
2021-04-17,2,1,1,1,0,0,1,3,1,3.31,4.95,0.31,3.93,2.53,4.26, 0.00117962, 0.00066956, 0.0005651, 0.00084241, 0.00042722,buy
2021-04-18,1,0,1,1,0,1,1,1,1,0,4.96,1.77,0.84,2.51,0.89,-0.00176148,-0.00253835,-0.0026423,-0.00239195, 0.00010416,sell
2021-04-19,1,0,1,2,1,1,2,1,2,1,2.69,0.95,1.35,0.59,0.99,-0.00366859,-0.00278950,-0.0045024,-0.00160091,-0.00295380,sell
2021-04-20,1,0,0,1,2,0,1,0,1,0,2.77,0.8,1.95,0.07,1.38,-0.00017349, 0.00101352,-0.0003999, 0.00092700, 0.00046394,buy
2021-04-21,1,1,0,0,1,0,0,1,0,0.27,0,3.2,0,1.95,0.14,-0.00173707,-0.00678374,-0.0020559, 0.00148864,-0.00012611,sell
2021-04-22,1,2,0,1,1,1,0,0,1,0.87,1.9,0.08,2.36,0.1,1.01,-0.00661701,-0.00255818,-0.0058530,-0.00752123,-0.00792109,sell
2021-04-23,0,0,3,1,0,1,0,0,2,2.74,0,1.03,2.44,2.83,2.62, 0.00325505, 0.00459073, 0.0023320,-0.00099000, 0.00330326,buy
2021-04-24,0,1,2,3,0,2,0,0,2,2.87,2.7,1.2,0.91,3.5,2.52, 0.00488086, 0.00488086, 0.0054378, 0.00445360, 0.00488893,buy
2021-04-25,0,2,1,1,0,2,0,0,2,0,2.3,2.93,0,2.95,2.56,-0.00381963,-0.00486679,-0.0020593,-0.00300009,-0.00486679,sell
2021-04-26,0,1,1,0,2,2,0,0,3,1.8,0.83,3.3,0.87,0.82,0.18,-0.00237042,-0.00221234,-0.0035298,-0.00192332,-0.00221234,sell
2021-04-27,0,0,0,1,1,1,0,0,2,0,0,2.61,0,1.03,1.56, 0.00279423, 0.00193051, 0.0020692, 0.00248043, 0.00366383,buy
2021-04-28,0,0,0,1,0,0,0,1,1,2.32,0.77,0,3.26,0,0, 0.00419350, 0.00713346, 0.0063638, 0.00703629, 0.00175023,buy
2021-04-29,0,0,1,1,1,0,1,1,0,2.95,0,1.81,0.79,3.2,2.53,-0.00001524,-0.00302676,-0.0026287,-0.00323553,-0.00221187,sell
2021-04-30,0,2,1,0,0,1,1,1,0,0.94,3.14,0,1.09,0.94,2.49, 0.00011257, 0.00011257, 0.0012267, 0.00095108, 0.00073380,buy
2021-05-01,0,2,0,1,0,2,1,0,1,0.26,1.02,2.72,0.49,0.85,0.91, 0.00266007, 0.00377839, 0.0026353,-0.00069436,-0.00040156,buy
2021-05-02,1,1,1,0,0,2,0,0,2,1.81,1.49,2.97,1.93,0,0,-0.00020310,-0.00070618,-0.0008936,-0.00106827,-0.00018481,sell
2021-05-03,1,2,0,0,0,1,0,0,2,0.95,0.97,0.82,0.36,0.94,0.93, 0.00080433, 0.00145053, 0.0004658, 0.00057626, 0.00194642,buy
2021-05-04,2,2,0,0,0,2,0,1,2,3.21,1,0,1.19,0.09,0.15,-0.00239177,-0.00221193, 0.0004995,-0.00392688, 0.00035085,sell
2021-05-05,1,1,0,0,0,4,1,1,3,3.57,1.13,0.33,1.22,0.13,0, 0.00237400, 0.00189821, 0.0023965, 0.00153436, 0.00265788,buy
2021-05-06,0,1,0,0,0,2,2,1,2,1.14,0.2,0.84,1.77,0.85,3.5,-0.00033472,-0.00153470,-0.0002516,-0.00025163,-0.00391083,sell
2021-05-07,0,1,0,0,0,3,2,1,1,1.27,1.41,0,3.85,0.81,0.83, 0.00213178,-0.00027537,-0.0017722, 0.00048733, 0.00026194,buy
2021-05-08,1,1,0,0,0,2,1,2,1,0.71,1.83,3.79,0.19,3.5,0.46, 0.00172206, 0.00121985,-0.0006241, 0.00404030,-0.00222485,buy
2021-05-09,2,0,1,0,0,2,1,1,2,1.41,4.37,1.02,1.31,0,0.96, 0.00177577, 0.00217363,-0.0000741,-0.00157710, 0.00103694,buy
2021-05-10,2,1,1,0,0,2,0,1,2,1.61,2.65,1.05,1.51,0.3,0, 0.00288589, 0.00006806, 0.0026821, 0.00466597, 0.00175847,buy
2021-05-11,2,1,1,0,0,2,0,0,2,0.31,0.09,1.96,2.95,1.35,1, 0.00394556,-0.00259431, 0.0031118, 0.00385544, 0.00314258,buy
2021-05-12,2,2,1,0,0,2,0,0,1,1.08,0.84,0.64,2.62,0.98,0.13,-0.01061326,-0.01058739,-0.0063974,-0.00848769,-0.01054135,sell
2021-05-13,2,2,2,0,0,1,2,0,0,0.95,0,1.1,3.05,1.76,0,-0.00216388,-0.00206804, 0.0003426,-0.00028361,-0.00153523,sell
2021-05-14,1,2,1,1,0,1,2,0,0,1.13,0.3,0.06,2.92,2.77,0.87, 0.00215790, 0.00181489, 0.0030779, 0.00190750, 0.00139796,buy
2021-05-15,1,2,1,2,0,1,2,1,0,4.37,0.9,0.48,0.32,1.85,0.97, 0.00304710, 0.00283921, 0.0028392, 0.00283921, 0.00381827,buy
2021-05-16,1,0,2,1,1,1,2,0,0,0.85,2.89,1.13,0.56,2.53,0.45, 0.00151629, 0.00111379, 0.0016399, 0.00060753, 0.00128802,buy
2021-05-17,1,1,1,1,1,0,2,1,1,1.93,2.42,1.43,3.13,0.1,3.86, 0.00153667, 0.00327536, 0.0024167, 0.00527846, 0.00410336,buy
2021-05-18,1,1,1,0,1,0,1,1,1,0.84,0,4.75,2.97,1.88,0,-0.00019061,-0.00131445, 0.0030455, 0.00039443, 0.00027945,sell
2021-05-19,1,1,1,1,1,0,1,0,1,0.45,1.9,0.57,4.93,0.87,0.91,-0.00061629, 0.00118599, 0.0010136,-0.00048783,-0.00330085,buy
2021-05-20,1,2,2,1,1,0,1,0,2,1.16,0.8,0.96,3.52,3.82,0.11, 0.00166949, 0.00345055, 0.0014735, 0.00057748, 0.00062434,buy
2021-05-21,1,3,3,2,0,0,1,0,0,2.65,0.37,0.06,1.18,3.94,0.1, 0.00207494, 0.00399905, 0.0043312, 0.00448299, 0.00427565,buy
2021-05-22,0,5,1,2,0,0,1,0,0,2.92,2.97,0.81,0.12,2.5,0.9,-0.00079663,-0.00329022, 0.0014909,-0.00337779, 0.00149095,sell
2021-05-23,0,2,3,0,0,0,2,0,1,0.23,2.79,3.11,0.81,0.91,2.34, 0.00410604, 0.00006247, 0.0031594, 0.00356346, 0.00322638,buy
2021-05-24,0,1,1,3,1,0,2,0,2,2.21,0.81,3.53,0.5,0.41,2.36,-0.00373713,-0.00190999,-0.0015163,-0.00436385,-0.00451433,sell
2021-05-25,0,0,0,2,0,0,2,1,1,0.5,0,0.54,3.64,0.79,0, 0.00479081, 0.00524400, 0.0050040, 0.00572904, 0.00383907,buy
2021-05-26,0,0,0,2,2,0,3,2,1,3.65,0.76,1.72,2.28,2.24,1.77, 0.00076549, 0.00159239,-0.0003621, 0.00069360, 0.00033477,buy
2021-05-27,0,0,1,1,1,1,4,1,0,3.77,0,0.24,1.64,4.52,0, 0.00570732, 0.00543613, 0.0045559, 0.00637704, 0.00604278,buy
2021-05-28,0,1,0,4,0,2,3,1,0,1.74,3.06,2.49,1.15,1.45,2.36, 0.00094067,-0.00093744,-0.0021863,-0.00109381,-0.00220673,sell
2021-05-29,1,0,3,3,0,1,3,0,0,0.58,0.91,3.08,2.72,1.04,2.79, 0.00145576, 0.00121513, 0.0010425, 0.00121513, 0.00104245,buy
2021-05-30,2,2,2,2,0,1,2,0,1,1.54,0.8,1.67,3.95,0.81,0.87, 0.00117302, 0.00100136, 0.0016559, 0.00157613, 0.00287896,buy
2021-05-31,1,2,1,2,0,1,1,0,1,0.77,0,0.59,2.97,2.89,0.21, 0.00482518, 0.00132729, 0.0014834, 0.00298982, 0.00547530,buy
2021-06-01,1,1,1,2,0,1,1,1,0,1.67,1.09,0,2.17,2.97,0, 0.00075466, 0.00414301, 0.0041430, 0.00127924, 0.00220145,buy
2021-06-02,0,1,1,2,0,1,2,1,2,4.59,0.34,0.92,1.49,2.3,0.84, 0.00025877, 0.00113917,-0.0012922, 0.00033759,-0.00011784,buy
2021-06-03,0,1,1,1,0,1,3,1,0,1.37,1.82,0,4.08,1.42,0,-0.00055408, 0.00064629, 0.0045806, 0.00072811, 0.00466938,buy
2021-06-04,0,1,0,1,0,2,2,3,0,1.13,1.43,3.96,0.27,3.35,3.44, 0.00257065, 0.00221715, 0.0004872, 0.00180280, 0.00162237,buy
2021-06-05,0,1,0,0,0,0,3,2,1,0.14,1.26,0.95,0.84,0.8,2.28, 0.00222814, 0.00488590, 0.0003160, 0.00244187, 0.00244187,buy
2021-06-06,1,1,0,0,0,1,2,1,1,0.08,3.38,0.41,0.54,0,0.84,-0.00108794, 0.00195342, 0.0020646, 0.00375164, 0.00207445,buy
2021-06-07,1,0,0,0,0,2,0,0,1,0.96,0,0.93,0,0.94,0.85, 0.00230422, 0.00177776, 0.0010808,-0.00178409, 0.00043986,buy
2021-06-08,1,1,0,0,0,1,0,0,1,0,0.91,0.1,0.81,0,0.06,-0.00258761,-0.00514846,-0.0031712,-0.00476105,-0.00574666,sell
2021-06-09,2,1,1,0,0,2,0,0,1,0.96,0.59,1.26,2.92,0.88,0.23,-0.00481733,-0.00626898,-0.0016956,-0.00142351,-0.00675087,sell
2021-06-10,2,1,1,2,0,2,1,1,0,0.74,0,0.94,1.82,0.93,1.83,-0.00425762,-0.00788621,-0.0080708,-0.00783286,-0.00464446,sell
2021-06-11,1,1,1,2,0,2,1,1,0,1.72,0.81,1.09,2.82,3.46,0.99,-0.00027024, 0.00056792, 0.0005679,-0.00165327, 0.00059511,sell
2021-06-12,1,0,1,2,0,3,0,2,0,5.72,2.72,1.24,0,4.45,0.43,-0.00053973, 0.00114504, 0.0011450, 0.00088549, 0.00087802,buy
2021-06-13,1,0,0,2,1,2,1,1,0,3.76,2.44,1.07,1.77,2.97,0.9,-0.00290285,-0.00158685,-0.0032876,-0.00276217,-0.00376280,sell
2021-06-14,0,0,1,2,1,0,1,2,1,4.91,1.97,3.66,0,3.04,0.96,-0.00024096, 0.00026774,-0.0005238,-0.00049042,-0.00060984,sell
2021-06-15,0,0,1,2,1,0,0,2,1,2.29,1.47,0,2.79,0.71,3.26,-0.00678277,-0.00638532,-0.0065233,-0.00652333,-0.00652333,sell
2021-06-16,0,0,2,2,1,1,0,1,1,1.04,4.95,0.84,2.71,0.46,0, 0.00655821, 0.00542998, 0.0029170, 0.00551886, 0.00334371,buy
2021-06-17,0,2,2,1,0,1,0,1,2,1.54,1.99,0.27,2.63,2.7,0.1, 0.00213343, 0.00213343, 0.0016223, 0.00208234, 0.00283350,buy
2021-06-18,0,2,3,1,0,1,0,0,1,3.43,3.24,0.2,0.86,2.49,0.96, 0.00142354, 0.00110028, 0.0014235, 0.00177883, 0.00011616,buy
2021-06-19,0,2,3,1,0,1,0,0,0,3.11,2.59,1.27,0,0.87,0, 0.00124746, 0.00233555, 0.0029402, 0.00202512, 0.00074555,buy
2021-06-20,0,2,1,0,1,1,1,0,1,0.99,0.8,2.59,0.88,0,0.93,-0.00259511,-0.00247165,-0.0024716,-0.00247372, 0.00075354,sell
2021-06-21,0,0,1,1,2,1,1,0,1,2.36,0,3.2,0.21,0.92,2.6, 0.00165924, 0.00230666, 0.0027990, 0.00211526, 0.00190720,buy
2021-06-22,0,0,0,1,2,1,1,1,1,0.51,0.79,1.08,4.08,0,2.7, 0.00070870, 0.00069320, 0.0001571, 0.00086285, 0.00075854,buy
2021-06-23,0,0,0,1,2,1,2,1,0,3.23,0,2.34,2.82,3.14,0, 0.00186736, 0.00210067, 0.0025658, 0.00342796, 0.00224771,buy
2021-06-24,0,0,1,0,2,2,2,1,0,2.92,3.14,0.26,2.89,0.79,1.69, 0.00066195,-0.00081755, 0.0011415, 0.00146390,-0.00017127,buy
2021-06-25,0,1,0,1,2,2,2,0,0,1.09,0.94,2.45,0.65,0.79,0.13, 0.00125260, 0.00108837, 0.0013411, 0.00320038, 0.00297749,buy
2021-06-26,1,0,1,2,1,2,0,0,0,0.19,1.19,2.92,1.03,0,2.38,-0.00056031,-0.00465772,-0.0046577,-0.00479166, 0.00142152,sell
2021-06-27,1,1,1,2,1,1,0,0,1,0.98,1.07,0.95,0.07,0.81,2.75, 0.00064526, 0.00064526, 0.0010512, 0.00273691, 0.00444809,buy
2021-06-28,1,0,1,1,0,2,0,0,1,0.68,3.72,0,0.9,0,2.84, 0.00326116, 0.00292286, 0.0029465, 0.00253262, 0.00274149,buy
2021-06-29,1,1,0,1,0,2,1,0,1,0.22,2.96,0.87,0.87,0.83,0.96,-0.00191554, 0.00005672,-0.0009588,-0.00067583,-0.00172532,sell
2021-06-30,0,0,0,1,0,1,1,2,0,4,0.88,0,3.41,0.84,0, 0.00397746, 0.00752047, 0.0058939, 0.00581060, 0.00448436,buy
2021-07-01,0,0,0,1,0,2,2,2,1,1.19,1.2,3.63,0,1.61,0.93, 0.00434059, 0.00621259, 0.0057840, 0.00582761, 0.00621259,buy
2021-07-02,0,0,0,0,0,2,2,3,2,1.5,0.83,1.49,0.1,3.56,0.31,-0.00040013,-0.00228521,-0.0007192,-0.00133264,-0.00070494,sell
2021-07-03,0,0,0,0,1,2,1,2,1,0.89,3.5,2.68,0.9,0.06,0,-0.00215742,-0.00206057,-0.0013394,-0.00092151,-0.00127780,sell
2021-07-04,0,0,0,0,1,2,0,2,1,1,0,4.87,0,1.14,3.35,-0.00443418,-0.00452408,-0.0043909,-0.00242855,-0.00449066,sell
2021-07-05,1,1,0,0,1,1,1,1,1,1.6,0.07,2.78,0.97,0.54,0.77,-0.00008071,-0.00082012,-0.0011921,-0.00361000,-0.00077224,sell
2021-07-06,1,1,1,1,1,1,1,1,1,0.41,0.97,1.74,3.08,1.98,0.87,-0.00189105, 0.00104750,-0.0018911, 0.00106708,-0.00488149,buy
2021-07-07,1,1,2,1,1,4,0,1,0,1.18,0,0.43,3.69,3.37,0.97,-0.00608765,-0.00777069,-0.0057811,-0.00939661,-0.00620990,sell
2021-07-08,0,1,2,2,1,3,0,0,0,0.74,0.94,0,5.39,4.97,0.09, 0.00094401, 0.00032187, 0.0002412, 0.00069335, 0.00076649,buy
2021-07-09,1,0,2,2,1,2,1,0,0,0.83,2.4,0.87,2.03,5.85,0.49, 0.00130893, 0.00099429, 0.0003997, 0.00084393, 0.00030156,buy
2021-07-10,1,1,2,2,2,1,1,1,0,3.38,1.99,0.84,2.51,1.79,1.03,-0.00381425,-0.00290054, 0.0025303,-0.00079925, 0.00476172,sell
2021-07-11,0,1,1,1,1,1,0,1,0,0,2.98,3.79,0,2.09,0.17, 0.00146831, 0.00115092, 0.0011158, 0.00126021, 0.00166730,buy
2021-07-12,0,1,0,1,1,2,0,0,1,0.91,0.98,0,1.42,1,1.18,-0.00043403,-0.00348549, 0.0009602,-0.00130230,-0.00410923,sell
2021-07-13,0,1,1,1,1,1,1,0,2,0.36,2.78,0.56,2.69,0,1.13, 0.00475307, 0.00394530,-0.0048919, 0.00094141, 0.00475307,buy
2021-07-14,0,1,1,1,0,1,1,1,1,0,0.19,0.91,2.87,2.42,1.66, 0.00552575, 0.00605189, 0.0054234, 0.00554246, 0.00471850,buy
2021-07-15,0,2,1,2,0,2,0,1,1,0.92,2.49,0.15,1.11,2.6,4.05,-0.00017358,-0.00034699,-0.0003401,-0.00054172, 0.00030932,sell
2021-07-16,0,2,2,1,0,2,1,0,1,2.89,2.62,1.56,0.68,0.79,0.53,-0.00168897,-0.00178852,-0.0014155,-0.00168897, 0.00100788,sell
2021-07-17,0,1,1,3,0,2,1,0,3,3.59,0.82,3.48,2.98,0.84,1.58,-0.00516223,-0.00456482,-0.0029410,-0.00468538,-0.00697521,sell
2021-07-18,0,1,0,3,0,2,1,0,2,1.98,0.15,2.99,2.97,3.83,0.83, 0.00069819, 0.00250421, 0.0010687, 0.00080531, 0.00106867,buy
2021-07-19,0,1,1,2,2,1,1,1,2,3.34,1.26,0,4.78,1.85,1.78, 0.00245365, 0.00261346, 0.0023508, 0.00234793, 0.00110209,buy
2021-07-20,0,0,2,2,2,1,2,1,2,0.54,3.14,1.78,1.25,3.42,3.83,-0.00239638,-0.00026313,-0.0036611,-0.00445405,-0.00234192,sell
2021-07-21,0,0,2,2,1,2,1,1,1,2.83,6.75,0,0.91,0.95,3.36,-0.00609693,-0.00764219,-0.0057912,-0.00618793,-0.00480732,sell
2021-07-22,0,0,2,2,1,2,1,1,1,3.05,6.44,2.97,0,0.82,1.47,-0.00010441, 0.00100750,-0.0008412, 0.00153446,-0.00010441,buy
2021-07-23,1,1,2,0,3,2,2,0,0,1.02,2.39,2.77,0.85,0,0.82, 0.00133450, 0.00179588, 0.0017494, 0.00201562, 0.00219812,buy
2021-07-24,1,2,0,0,3,2,1,0,0,0.15,1.36,1.85,0.38,0.81,2.04,-0.00480321,-0.00519505,-0.0058389,-0.00297006,-0.00425358,sell
2021-07-25,2,0,0,0,2,2,1,1,1,0.77,0.2,0.58,2.77,0.05,0.32,-0.00008321, 0.00178452,-0.0009826, 0.00084344,-0.00098260,sell
2021-07-26,1,0,0,2,1,3,2,1,3,2.52,1.29,1.04,2.53,0.81,3.13, 0.00129275, 0.00068065,-0.0008817, 0.00059598, 0.00112119,buy
2021-07-27,0,0,1,1,1,2,2,2,1,4,2.4,0.52,1.95,0.72,3.18, 0.00009667,-0.00480458, 0.0010343, 0.00021515, 0.00092143,buy
2021-07-28,0,1,1,2,0,2,1,4,1,5.32,3.94,2.78,4.1,1.29,1.04,-0.00443860, 0.00047554, 0.0008315, 0.00273176,-0.00669493,buy
2021-07-29,1,1,1,2,0,1,2,3,1,1.2,1.31,4.13,1.52,5.11,0.51,-0.00085107,-0.00011301, 0.0068872,-0.00046913,-0.00326826,buy
2021-07-30,1,0,1,1,0,2,1,2,2,0.93,3.41,2.08,3.85,2.92,0.3,-0.00195715,-0.00292020,-0.0041729,-0.00332559,-0.00245482,sell
2021-07-31,1,0,1,1,1,3,0,2,2,0.16,0.56,4.7,1.92,3.33,1.52, 0.00260297, 0.00061565, 0.0001568, 0.00021466, 0.00094366,buy
2021-08-01,1,1,1,1,1,1,0,1,0,0,0,2.18,1.65,2.66,1.06, 0.00114264, 0.00150899, 0.0016882, 0.00114478, 0.00260804,buy
2021-08-02,3,1,1,1,1,0,0,1,1,0.99,0.87,0.94,0.87,1.89,0.66,-0.00182717,-0.00172692,-0.0014498,-0.00105186,-0.00182717,sell
2021-08-03,2,1,1,0,1,0,0,1,0,0,0,0.96,2.47,1.12,3.5,-0.00115235,-0.00054437, 0.0001427, 0.00185365, 0.00188950,buy
2021-08-04,1,1,1,1,0,1,1,0,0,0.65,0.85,0,2.53,2.56,0.97, 0.00265651, 0.00254102, 0.0026816, 0.00153392, 0.00079012,buy
2021-08-05,1,1,1,1,0,3,0,0,0,0.99,1.41,0.95,0,2.84,0.6, 0.00351274, 0.00348879, 0.0026876,-0.00183853, 0.00291661,buy
2021-08-06,0,0,1,0,1,1,2,0,0,0.96,2.82,0.96,1.83,0,0.84, 0.00119025, 0.00096889, 0.0013340, 0.00027686, 0.00055378,buy
2021-08-07,0,0,0,2,2,0,0,2,0,3.32,2.49,3.63,1.15,0.51,0,-0.00086513, 0.00093110,-0.0005515,-0.00018703,-0.00055147,sell
2021-08-08,1,0,0,1,1,0,0,1,0,0,0,1.04,1.67,1.85,0.92,-0.00590514,-0.00718230,-0.0058367,-0.00648111,-0.00194087,sell
2021-08-09,0,1,1,2,2,0,0,0,2,0.91,1.94,0.09,6.04,0.51,0, 0.00645130, 0.00665032, 0.0045197, 0.00574424, 0.00645130,buy
2021-08-10,0,1,2,2,1,1,0,0,2,0.13,1.67,0.89,4.07,4.38,0.61, 0.00348223, 0.00310028,-0.0004976, 0.00525369,-0.00077028,buy
2021-08-11,0,3,2,1,1,1,1,0,0,0.23,4.7,0,1.83,5.32,1.06,-0.00021652, 0.00018893,-0.0042058,-0.00435322,-0.00410942,sell
2021-08-12,0,4,2,1,1,0,1,0,1,1.2,3.84,0.82,0.95,2.59,0.86,-0.00017052,-0.00474086,-0.0004009,-0.00411177,-0.00094076,sell
2021-08-13,0,2,4,1,1,0,0,1,2,3.37,2.78,2.67,1.16,0.58,3.59, 0.00370430, 0.00295953, 0.0036986, 0.00379635, 0.00373803,buy
2021-08-14,0,2,0,3,0,0,0,0,3,3.57,3.14,3.12,0.11,0.95,0, 0.00268624, 0.00151317, 0.0015516,-0.00146053, 0.00091031,buy
2021-08-15,0,0,1,2,0,0,0,1,4,0.25,2.39,0.97,3.42,0.57,0.85, 0.00209486, 0.00322637, 0.0029857, 0.00322637, 0.00308582,buy
2021-08-16,0,0,1,2,2,0,1,1,2,1.77,1.21,2.36,2.43,6.24,0,-0.00227789,-0.00035241,-0.0026590,-0.00020320,-0.00048188,sell
2021-08-17,0,2,1,1,0,1,2,1,1,0.09,0.94,0.12,3.95,3.88,0.93, 0.00258976, 0.00253400, 0.0027772, 0.00258976, 0.00137471,buy
2021-08-18,0,2,2,3,0,2,2,1,0,2.62,3.57,2.6,1.47,1.63,1.45, 0.00223950, 0.00194713, 0.0017377,-0.00162665, 0.00179696,buy
2021-08-19,1,2,4,1,0,2,1,0,0,3.08,0.99,2.56,0.87,0.22,3.14, 0.00405011, 0.00365334,-0.0036779,-0.00416285, 0.00365334,buy
2021-08-20,2,4,0,1,0,1,0,0,0,1.86,0.97,1.39,1,0.62,2.53, 0.00123468, 0.00329959, 0.0000678,-0.00065191,-0.00057974,buy
2021-08-21,1,4,0,0,0,1,0,0,0,0.91,0,1.11,0.1,1.13,0,-0.00103756,-0.00138769,-0.0015362, 0.00082852,-0.00155632,sell
2021-08-22,1,3,0,0,1,2,0,0,2,1.22,0.85,1.3,0.79,0.61,1.96,-0.00149853,-0.00408122,-0.0013252, 0.00266478,-0.00132516,sell
2021-08-23,0,3,2,0,0,1,1,0,2,0.92,0.31,1.17,0.98,2.14,0, 0.00121939, 0.00158255, 0.0016338, 0.00195596, 0.00158255,buy
2021-08-24,0,4,2,1,0,1,1,1,0,0.07,1.85,0.08,3.69,2.42,2.53, 0.00218981, 0.00252137, 0.0010791, 0.00107913, 0.00127025,buy
2021-08-25,0,2,2,2,0,0,1,3,0,3.53,4.07,3.69,0.41,7.08,1.62,-0.00015044, 0.00163874,-0.0004741, 0.00007809, 0.00126282,buy
2021-08-26,0,1,3,1,0,0,2,1,1,0.8,7.46,0.84,1.96,2.32,2.49,-0.00172263, 0.00144677, 0.0009928, 0.00115571, 0.00231408,buy
2021-08-27,0,2,2,1,0,2,0,1,1,0.83,4.95,0.9,0.58,1.54,0.87,-0.00089240,-0.00061134, 0.0003423, 0.00033538,-0.00246172,sell
2021-08-28,0,1,1,1,0,1,0,0,1,0.09,2.03,0,0.15,0.27,0,-0.00420772,-0.00345979,-0.0041950, 0.00173038,-0.00420772,sell
2021-08-29,1,1,0,1,0,0,0,0,1,0,1.27,0.07,0.93,0,0,-0.00207753,-0.00255802,-0.0022148,-0.00037597,-0.00248830,sell
2021-08-30,2,1,1,0,0,0,0,0,1,0.88,0,0.96,2.65,0.83,0.91, 0.00183456,-0.00171422, 0.0008085, 0.00113985,-0.00014235,buy
2021-08-31,0,1,2,1,0,0,0,0,0,0,0.91,0.33,2.53,2.6,0,-0.00009654,-0.00084862,-0.0000157,-0.00084722, 0.00155333,sell
2021-09-01,0,2,2,2,0,2,0,1,0,0.88,0.89,2.01,0.28,2.4,1.84,-0.00602490,-0.00485570,-0.0033302,-0.00344967,-0.00413754,sell
2021-09-02,0,2,3,1,1,1,2,1,0,0.8,2.53,4.22,0.09,1.05,3.79,-0.00111170, 0.00080181,-0.0009909,-0.00080203,-0.00058329,sell
2021-09-03,0,3,2,1,1,0,3,1,1,1.7,2.72,5.04,1.77,0.26,0.81, 0.00059316, 0.00525876, 0.0047849, 0.00305124, 0.00316221,buy
2021-09-04,0,4,3,0,1,1,0,2,1,5.73,0.5,5.43,0.29,2.79,0.99, 0.00174794, 0.00646890, 0.0063168, 0.00694212, 0.00306449,buy
2021-09-05,0,4,3,1,1,0,0,0,1,3.96,3.36,0.5,3.42,0.97,0, 0.00126553,-0.00286271, 0.0010323,-0.00004762,-0.00244946,sell
2021-09-06,1,3,3,1,0,0,0,0,3,3.88,3.95,0.89,3.89,3.28,0.41,-0.00478769,-0.00491240,-0.0051220,-0.00507953,-0.00434474,sell
2021-09-07,1,4,3,1,0,0,0,0,1,1.21,5.14,0,1.36,3.02,0.94,-0.00136541,-0.00203569,-0.0016532,-0.00169249,-0.00240060,sell
2021-09-08,0,5,3,0,0,0,0,0,1,1.3,3.74,0.93,0.14,0.78,0,-0.00286658,-0.00209165,-0.0011519,-0.00122077,-0.00268849,sell
2021-09-09,0,2,4,0,0,1,0,0,1,3.01,1.52,2.77,0.9,0,0.98, 0.00376474, 0.00455568, 0.0033820, 0.00395156, 0.00420162,buy
2021-09-10,0,1,1,2,0,0,1,0,2,3,0.21,2.58,0.18,0.94,0.97,-0.00611992,-0.00663566,-0.0049818,-0.00611141,-0.00643287,sell
2021-09-11,0,0,0,1,0,0,0,2,1,1.41,0.93,0,3.56,0,3.76,-0.00378364,-0.00194171,-0.0015963,-0.00225616,-0.00230794,sell
2021-09-12,0,0,0,1,2,0,2,2,1,0.49,0.63,1.88,3.09,3.44,0.07,-0.00190265,-0.00305401,-0.0014031,-0.00031663,-0.00162199,sell
2021-09-13,0,0,1,1,2,1,3,2,1,1.7,1,1.1,0.99,1.82,0.92, 0.00439680, 0.00554192, 0.0036803, 0.00377116, 0.00512164,buy
