Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,MEYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-09-19,0,1,2,3,2,1,1,0,1,2,3.11,1.95,2,2.54,1.67,1.66,1.98, 0.001093364, 0.00118827,-0.0007024, 0.00113849, 0.00111851,buy
2021-09-20,0,1,0,3,3,1,0,2,1,1,2.18,0,1.86,3.01,1.55,1.66,1.38,-0.003049375,-0.00278996,-0.0032789,-0.00279181,-0.00307066,sell
2021-09-21,0,1,0,2,3,2,1,1,2,0,2.65,1.96,0,3.58,2.46,0.73,1.7,-0.001243102,-0.00103263,-0.0030875,-0.00124310,-0.00104087,sell
2021-09-22,0,1,0,1,2,2,1,1,2,0,2.69,0,0.51,2.04,2.99,1.66,0, 0.003726029, 0.00109532, 0.0032427, 0.00292523, 0.00158341,buy
2021-09-23,0,1,0,1,2,3,0,1,0,1,2.33,1.25,1.93,1.77,1.96,0,1.67,-0.002509378,-0.00138133,-0.0013813,-0.00165932,-0.00137454,sell
2021-09-24,1,2,0,1,2,2,1,0,0,1,2.43,1.9,0,2.86,3.03,1.8,0,-0.001145860,-0.00113841,-0.0013333,-0.00147317,-0.00113841,sell
2021-09-25,1,2,0,2,2,2,0,0,0,0,0.68,1.85,1.86,2.4,0.48,0.44,0.09, 0.000861482,-0.00102598, 0.0005264, 0.00052638, 0.00143931,sell
2021-09-26,1,1,2,2,1,1,1,0,0,0,1.79,1.98,1.91,2.57,0.25,0,1.7,-0.000673263, 0.00010271,-0.0002967,-0.00029416, 0.00019764,sell
2021-09-27,1,2,2,4,1,0,1,1,0,0,2.38,0.33,0.99,2.23,1.63,1.66,1.75,-0.003526966,-0.00350453,-0.0021430,-0.00324521,-0.00349929,sell
2021-09-28,0,2,2,3,2,0,0,2,0,0,0.62,1.78,1.75,1.52,1.93,0.97,1.95, 0.000853962, 0.00106576, 0.0009866, 0.00098663, 0.00170660,buy
2021-09-29,0,2,1,2,1,0,2,1,1,1,2.23,1.92,1.95,2.5,1.91,2.06,0.88, 0.000691729, 0.00054665,-0.0006636, 0.00327852, 0.00297310,buy
2021-09-30,0,2,1,1,0,0,1,2,1,1,2.33,0.2,1.81,1.1,0.13,2.19,1.73, 0.000412380, 0.00040494, 0.0006821, 0.00069062, 0.00042103,sell
2021-10-01,0,2,0,1,0,1,1,2,2,2,1.95,2.1,0,3.58,0.23,3.27,1.61,-0.000058233,-0.00087915,-0.0009908,-0.00069710,-0.00063984,sell
2021-10-02,0,3,0,1,0,0,1,2,3,2,1.82,1.52,1.95,1.98,1.84,4.12,0, 0.000913268, 0.00076807, 0.0005491, 0.00038423, 0.00002175,buy
2021-10-03,0,2,0,1,1,0,1,3,2,2,0.14,2.55,2.07,3.22,1.72,2.24,1.7,-0.001279291,-0.00115089,-0.0031259,-0.00278839,-0.00164915,sell
2021-10-04,0,2,1,1,1,0,3,3,1,1,2.07,2.82,2.63,3.03,1.7,0.09,1.79, 0.001339610, 0.00248904, 0.0016822, 0.00250945, 0.00328878,buy
2021-10-05,0,2,1,2,0,0,2,2,1,0,1.64,1.53,1.02,2.47,1.93,1.78,2.16, 0.000924974, 0.00162980,-0.0017438, 0.00117295, 0.00160753,buy
2021-10-06,2,2,2,0,1,0,1,2,0,0,1.95,3.91,1.64,1.98,1.95,1.95,1.98,-0.000683537,-0.00085008,-0.0007124, 0.00037630, 0.00018036,sell
2021-10-07,3,1,0,1,0,0,1,2,0,1,1.67,1.83,0.51,2.12,0,1.77,0.08,-0.003198079,-0.00243827,-0.0027703,-0.00342627,-0.00337050,sell
2021-10-08,2,0,0,0,2,1,2,2,0,1,1.8,3.14,1.81,1.63,2.08,0.97,1.86, 0.001564670, 0.00276092, 0.0025036, 0.00122075, 0.00290952,buy
2021-10-09,2,0,0,0,1,0,1,4,1,0,0,4.54,2,0.27,0.23,3.59,0,-0.000728525,-0.00148217,-0.0009256,-0.00058750,-0.00092564,sell
2021-10-10,2,0,1,0,2,1,1,4,4,0,1.75,4.25,1.8,2.02,2.46,0.72,1.88,-0.000362321, 0.00078451, 0.0008153, 0.00081529, 0.00085912,buy
2021-10-11,1,0,1,1,1,0,3,4,2,0,0.37,0.91,0,2.06,3.43,0.6,2.09, 0.000565550,-0.00046129,-0.0005075,-0.00015119,-0.00079078,sell
2021-10-12,1,0,2,0,2,0,3,2,2,2,2.7,1.32,1.83,2.79,3.55,1.84,2.15,-0.000732760,-0.00109483,-0.0011002,-0.00051163,-0.00151262,sell
2021-10-13,0,3,1,1,1,0,1,2,1,1,3.6,2.9,1.88,1.98,2.98,1.63,1.91,-0.001821491,-0.00128673,-0.0005787,-0.00027362,-0.00079363,sell
2021-10-14,1,2,3,0,1,1,1,1,3,2,4.02,1.92,1.86,3.58,3.07,2.06,3.86, 0.001711199, 0.00086494, 0.0011211, 0.00136698, 0.00109110,buy
2021-10-15,0,2,4,1,1,1,2,1,2,2,2.31,2.04,1.88,0.7,0.68,0.48,2.75,-0.001034346,-0.00097889, 0.0009934,-0.00109000,-0.00109000,sell
2021-10-16,0,2,3,2,3,1,3,1,3,2,3.77,1.75,1.76,2.32,0.53,3.75,0.78, 0.002646922, 0.00095764, 0.0004473, 0.00071499, 0.00105209,buy
2021-10-17,0,1,3,0,4,1,2,1,3,2,3.47,1.93,0.57,2.07,2.18,4.19,1.94,-0.001945299,-0.00313364,-0.0012154,-0.00106781,-0.00164835,sell
2021-10-18,0,1,2,1,3,2,1,2,2,0,2.43,0.13,0.1,2.07,2.65,2.22,2.16,-0.001399827,-0.00132213,-0.0021270,-0.00114703,-0.00114703,sell
2021-10-19,0,0,3,0,3,3,2,0,3,0,3.35,0.08,1.64,1.52,3.88,1.99,2.26,-0.002671850,-0.00271358, 0.0011624,-0.00227524,-0.00265157,sell
2021-10-20,0,0,2,1,2,2,1,1,1,0,2.81,1.63,0,0.1,2.1,1.79,0.64, 0.001735211, 0.00193342, 0.0025195, 0.00148435, 0.00111749,buy
2021-10-21,1,0,2,1,4,2,2,0,1,1,3.42,0,1.78,1.86,2.64,0.64,1.2,-0.002493991,-0.00257132,-0.0001505,-0.00284303,-0.00268986,sell
2021-10-22,1,1,1,1,5,2,2,0,0,0,2.25,1.64,0.84,1.8,1.77,1.9,3.23, 0.000119192, 0.00093350,-0.0012323, 0.00045052, 0.00009196,buy
2021-10-23,0,0,2,2,3,0,1,0,0,0,1.57,0.84,1.64,1.83,1.14,0,1.98,-0.002598747,-0.00212800,-0.0024622,-0.00145640,-0.00252803,sell
2021-10-24,1,0,3,2,2,1,2,1,0,0,2.63,1.83,1.8,1.16,3.89,1.77,3.44, 0.001904380, 0.00071143, 0.0005301, 0.00050505, 0.00174062,buy
2021-10-25,0,1,2,2,2,1,2,2,0,0,0.28,1.86,1.28,2.08,3.27,0.8,1.72, 0.001809525, 0.00263466, 0.0020866, 0.00252172, 0.00228009,buy
2021-10-26,0,2,1,1,2,0,3,2,1,1,1.7,0.44,2.08,2.25,2.24,0,2.64, 0.000568742, 0.00316016, 0.0022453, 0.00319377, 0.00272407,buy
2021-10-27,0,1,1,0,2,0,3,2,1,2,1.01,1.82,1.86,1.34,1.9,1.95,2.44, 0.000931905, 0.00093190, 0.0019819, 0.00076582, 0.00198194,buy
2021-10-28,0,1,0,1,2,1,2,2,1,1,1.92,1.96,0,3.95,0.07,1.3,2.45,-0.000127643, 0.00084139, 0.0001112, 0.00056130,-0.00144567,buy
2021-10-29,0,1,1,1,0,1,2,1,2,2,1.9,0,1.64,2.5,1.64,1.94,3.05,-0.000734115,-0.00043271,-0.0007341,-0.00076411,-0.00076411,sell
2021-10-30,0,2,1,1,0,0,2,2,3,1,0,1.69,1.19,0.61,1.91,2,3.51, 0.001154081, 0.00102026, 0.0012458, 0.00198332, 0.00169519,buy
2021-10-31,0,2,1,2,1,0,2,3,2,1,1.97,1.93,1.66,2.31,1.86,1.71,2.06, 0.001356231, 0.00312255, 0.0001520, 0.00209820, 0.00186897,buy
2021-11-01,0,3,1,4,0,0,3,2,2,1,2.32,1.54,1.73,3.3,2.35,2.22,2.9, 0.003517174, 0.00039618, 0.0029853, 0.00298525, 0.00090365,sell
2021-11-02,0,1,2,3,1,0,2,1,1,1,3.66,1.98,0,3.51,3.62,0.33,2.18,-0.002296529,-0.00021156,-0.0025385,-0.00307400,-0.00189000,sell
2021-11-03,1,2,0,3,1,0,2,0,2,0,3.34,0,1.61,2.45,2.34,2.03,1.71,-0.000841254,-0.00041801,-0.0013101,-0.00142700,-0.00195977,sell
2021-11-04,2,1,0,2,1,1,1,1,2,1,2.06,1.93,0.21,1.95,2.56,2.73,0.07, 0.001001411, 0.00081707, 0.0007095, 0.00128788, 0.00026958,buy
2021-11-05,1,0,0,2,0,1,2,1,2,0,0.07,0.07,0.68,0,0.89,3.48,1.53, 0.001727739, 0.00101887, 0.0023042, 0.00098000, 0.00150243,buy
2021-11-06,1,0,0,1,1,1,3,1,3,0,1.95,2.09,2.03,1.75,2,3.81,0, 0.002547349, 0.00252229, 0.0023052, 0.00319133, 0.00287359,buy
2021-11-07,2,0,0,2,1,0,1,3,2,0,0,2.07,1.95,1.91,2.23,1.72,1.7,-0.000327178, 0.00076818,-0.0018077,-0.00011714,-0.00050659,sell
2021-11-08,2,0,1,1,1,0,2,1,4,1,1.96,2.48,1.8,1.77,2.22,2.6,1.84,-0.000600530,-0.00096334,-0.0008629,-0.00123744,-0.00124320,sell
2021-11-09,1,1,1,1,1,0,1,1,3,1,1.99,1.39,0,0.8,0.96,0.49,2.03, 0.000112823, 0.00020001, 0.0003737,-0.00035334, 0.00011282,buy
2021-11-10,2,1,1,0,2,0,2,0,3,4,3.09,4.12,1.88,3.96,2.5,2.21,0.42, 0.000496450, 0.00008330, 0.0005560, 0.00141439, 0.00061998,sell
2021-11-11,1,3,1,0,2,1,1,1,2,4,3.62,3.57,1.96,1.78,1.91,1.95,0.23, 0.001802045, 0.00130438, 0.0008351,-0.00058778, 0.00136967,buy
2021-11-12,1,3,2,0,2,1,2,0,3,3,4.95,1.91,0.29,3.15,0.7,1.82,1.8,-0.000005455, 0.00018071, 0.0008677, 0.00016822,-0.00001084,buy
2021-11-13,1,1,2,1,2,1,2,1,3,2,2.89,2.31,1.7,3.23,3.75,0.37,1.69,-0.000655773,-0.00056319, 0.0002580,-0.00004629,-0.00020690,sell
2021-11-14,1,0,2,2,1,1,1,2,1,0,1.98,2.44,1.75,3.83,3.14,0,1.77, 0.000347953, 0.00095191, 0.0005184, 0.00040684, 0.00035373,buy
2021-11-15,0,0,1,1,3,1,2,0,3,1,2.81,2.12,1.98,2.98,2.11,1.91,1.98, 0.002090061, 0.00238807, 0.0009472, 0.00209006, 0.00209006,buy
2021-11-16,0,1,1,1,3,1,1,1,1,0,2.02,0.56,1.33,0.49,0.41,1.72,0.73,-0.000424660,-0.00080650,-0.0003959,-0.00039586,-0.00043709,sell
2021-11-17,1,0,2,0,2,1,2,0,1,1,1.98,0.96,0,1.97,1.13,1.01,1.9, 0.000189310,-0.00122659, 0.0001479,-0.00239895, 0.00016048,buy
2021-11-18,1,1,2,0,1,2,2,0,1,1,0.14,2.45,1.85,1.94,3.37,1.73,0, 0.000063007, 0.00003721,-0.0002460, 0.00145990,-0.00042318,sell
2021-11-19,1,1,1,1,0,2,1,0,1,0,0.2,0.8,0.4,0.5,2,1.93,1.98, 0.000729744, 0.00137948, 0.0022201, 0.00194828, 0.00228026,buy
2021-11-20,1,0,2,0,2,1,1,1,1,0,1.83,2.69,0,1.81,2.95,1.8,0.23, 0.002639935, 0.00291530, 0.0010570, 0.00221771, 0.00208906,buy
2021-11-21,0,0,1,2,3,0,0,3,1,0,0,1.54,1.83,1.91,2.27,0.23,0.08,-0.000054391,-0.00005439,-0.0000544, 0.00110305,-0.00001844,sell
2021-11-22,0,0,1,2,3,0,1,3,2,0,1.95,2.87,0.4,1.64,1.21,0.17,2.05, 0.002409000, 0.00223468, 0.0022798, 0.00151916, 0.00195478,buy
2021-11-23,0,0,2,2,1,1,1,3,2,0,1.84,2.75,1.75,0.44,2.11,2.21,1.89, 0.001163777, 0.00133315, 0.0016229, 0.00182090,-0.00030479,buy
2021-11-24,0,1,3,1,0,0,0,3,2,0,1.03,2.17,1.96,0,0.07,0.79,1.11,-0.001701701, 0.00101516,-0.0018323,-0.00183233,-0.00170170,sell
2021-11-25,1,2,2,1,1,2,0,2,2,2,2.18,3.09,0.2,1.88,1.61,2.28,2.3, 0.000850413, 0.00085041,-0.0008292, 0.00064259, 0.00092035,buy
2021-11-26,1,3,0,1,1,1,0,2,1,1,0.79,2.84,1.8,0,1.63,3.92,2.22, 0.001633996, 0.00053759, 0.0004408, 0.00036224,-0.00022933,buy
2021-11-27,1,1,1,2,1,1,0,2,2,3,4.28,1.1,1.64,1.66,1.12,2.88,2.81,-0.001550414,-0.00243802,-0.0014928,-0.00103963,-0.00073926,sell
2021-11-28,1,1,2,3,1,1,0,2,3,0,4.65,2.75,0,2.42,1.95,2.23,2.21,-0.000888016,-0.00227874,-0.0012394,-0.00109738,-0.00209302,sell
2021-11-29,1,1,2,3,2,1,0,3,4,0,4.08,2.66,1.54,2.94,1.86,1.98,3.57,-0.002578750,-0.00277186,-0.0024501,-0.00269116,-0.00268244,sell
2021-11-30,1,2,1,2,2,1,1,5,4,1,3.36,2.69,1.82,3.66,2.03,2.42,2.74,-0.002102678,-0.00161170,-0.0014543,-0.00125339,-0.00175339,sell
2021-12-01,1,1,0,2,2,0,2,3,2,2,2.26,1.46,1.9,2.77,1.64,0.25,3.02, 0.002371841, 0.00237502, 0.0020650, 0.00236920, 0.00350273,buy
2021-12-02,2,0,0,1,2,1,2,1,3,1,0.41,1.59,1.64,1.93,3.94,1.86,1.99,-0.001156194,-0.00230615,-0.0009340,-0.00087855,-0.00096862,sell
2021-12-03,2,0,0,1,1,1,0,2,3,0,2,2.47,0,0.24,0.54,2.61,0.47,-0.001648127,-0.00221069,-0.0004533,-0.00221069,-0.00202943,sell
2021-12-04,2,0,0,1,2,1,2,3,2,0,0.14,0.95,1.73,2.03,1.72,2.71,2.08,-0.000428668, 0.00094363, 0.0015050,-0.00116148,-0.00036776,buy
2021-12-05,0,0,0,1,1,0,4,3,1,0,1.53,2.37,0,1.82,1.81,1.91,0.37,-0.002971101,-0.00260312,-0.0020440,-0.00270232,-0.00235594,sell
2021-12-06,1,0,1,1,0,0,3,3,2,0,1.91,2.24,1.88,1.59,1.91,0.57,1.98, 0.002619985, 0.00121065, 0.0013330, 0.00162349, 0.00133295,buy
2021-12-07,2,1,1,0,0,0,2,4,2,0,1.77,2.07,1.71,0.25,1.59,1.79,1.77, 0.001685892, 0.00214985, 0.0018452, 0.00262045, 0.00136645,buy
2021-12-08,1,1,0,0,0,0,2,3,3,1,1.56,0.28,1.07,2.02,1.98,0.45,1.85, 0.005005304, 0.00224702, 0.0040406, 0.00445391, 0.00429617,buy
2021-12-09,0,2,0,1,0,0,3,2,2,2,2.12,2.28,1.91,1.11,0.3,2.84,0.18, 0.002063661, 0.00199281, 0.0017789, 0.00177889, 0.00252998,buy
2021-12-10,0,2,0,1,0,0,3,3,2,2,0.14,2,0,3.71,2.73,3.61,2.03, 0.002367849, 0.00246157, 0.0023683, 0.00246157, 0.00227042,buy
2021-12-11,0,2,1,1,0,0,2,4,3,1,0.74,2.23,1.67,2.82,4.1,3.07,1.91,-0.000446625,-0.00044039,-0.0008913,-0.00078325,-0.00078060,buy
2021-12-12,0,2,2,2,1,0,3,3,3,1,2.19,1.76,2.01,2.1,2.75,0.38,0.84,-0.002260257,-0.00119390,-0.0020435, 0.00072827,-0.00247611,sell
2021-12-13,0,2,1,2,1,0,3,3,1,1,2.42,3.79,0.39,0.15,0.71,1.39,1.88,-0.000515198, 0.00128801, 0.0007363, 0.00023202, 0.00221376,buy
2021-12-14,1,2,1,1,2,0,2,1,0,2,3.71,3.64,1.75,0.17,0.33,2.41,1.91,-0.000291048,-0.00009083,-0.0003662, 0.00051877,-0.00014234,sell
2021-12-15,1,3,0,1,2,0,1,0,0,1,0.96,0.93,1.95,1.75,2.18,1.66,1.78,-0.003583028,-0.00289963,-0.0032417,-0.00238462,-0.00250108,sell
2021-12-16,1,2,1,1,3,1,1,0,0,0,1.93,1.02,0.72,1.91,0.37,1.81,0.06, 0.000203220,-0.00026207,-0.0009242,-0.00030454, 0.00024030,buy
2021-12-17,1,1,1,1,1,1,3,0,0,0,0.94,2.15,1.85,2.03,2.08,2,0,-0.000296894, 0.00013022,-0.0000583, 0.00125303, 0.00163435,sell
2021-12-18,0,1,3,2,1,1,3,1,0,0,0.06,0.09,0,1.33,1.39,0.76,1.7, 0.001095437, 0.00068242, 0.0013363, 0.00110258,-0.00050470,buy
2021-12-19,0,1,2,1,2,1,2,1,0,0,1.76,1.78,0.12,2.67,2.98,1.66,0, 0.001858140, 0.00329659,-0.0001469, 0.00286381, 0.00291666,buy
2021-12-20,0,1,2,2,3,1,1,1,1,0,1.96,0.63,1.7,3.73,4.17,0,1.88, 0.001209463,-0.00071957,-0.0003782, 0.00011791,-0.00072374,sell
2021-12-21,0,1,2,3,1,1,1,1,1,0,2.27,1.83,0,1.12,2.04,1.77,1.47, 0.000248552, 0.00007292, 0.0002833, 0.00000662, 0.00059496,buy
2021-12-22,0,1,3,2,1,1,1,0,1,1,2.37,1.67,0.42,1.91,2.65,0,1.7,-0.002295958, 0.00079694,-0.0013475,-0.00237263,-0.00210889,sell
2021-12-23,0,3,3,1,2,1,1,1,0,1,2.09,1.74,1.91,0.34,2.69,0.84,1.93,-0.001896293, 0.00073403,-0.0006812, 0.00016728,-0.00137676,sell
2021-12-24,0,4,2,3,2,0,1,1,0,2,2.24,2.21,1.98,0.09,0.94,1.97,2, 0.000516336,-0.00128604,-0.0004446,-0.00026542,-0.00100364,sell
2021-12-25,0,3,3,2,1,0,1,1,0,2,2.15,2.31,1.9,1.67,1.93,1.9,2.66,-0.000490686,-0.00033655,-0.0004865,-0.00044013,-0.00038183,sell
2021-12-26,0,1,4,2,0,0,2,2,0,1,2.05,1.05,0.39,1.7,2.03,1.81,2.42, 0.001071739, 0.00158197, 0.0009958, 0.00099583,-0.00105543,buy
2021-12-27,1,3,2,1,1,0,2,2,1,0,1.73,4,1.83,1.93,1.98,2.03,1.96, 0.001593271, 0.00180381, 0.0006834, 0.00247559, 0.00229204,buy
2021-12-28,1,2,0,1,1,0,2,3,1,2,1.62,3.69,1.95,1.81,0.13,2.57,3.98, 0.001884847, 0.00154045, 0.0016346, 0.00323364, 0.00152860,buy
2021-12-29,1,3,1,0,1,1,3,3,0,1,0.27,2.8,0,2.1,2.12,1.95,3.81, 0.002056282, 0.00243788, 0.0019113, 0.00215001, 0.00191134,buy
2021-12-30,1,2,1,0,0,1,3,2,2,0,2.22,1.31,1.83,0,0.7,2.45,4.28, 0.002091382, 0.00145382, 0.0015024, 0.00189825, 0.00056727,buy
2021-12-31,2,1,1,0,1,1,2,4,2,0,1.66,4.04,2.03,1.73,3.75,1.99,1.81, 0.000778483, 0.00216341, 0.0026358, 0.00261177, 0.00235675,buy
2022-01-01,2,1,1,1,1,0,4,3,1,0,3.73,2.1,2.06,1.81,3.23,1.96,2.64,-0.000615938,-0.00190920,-0.0017108,-0.00009101,-0.00055086,sell
2022-01-02,0,1,2,1,1,0,4,2,0,0,2.74,2.91,0.81,1.89,2.12,0,0.26,-0.000219249, 0.00121223,-0.0000831, 0.00108974, 0.00006945,sell
2022-01-03,2,2,2,1,0,0,4,2,0,0,2.32,3.15,0.32,0.08,1.76,1.98,1.85, 0.000473061, 0.00129372, 0.0015223, 0.00054580,-0.00053737,sell
2022-01-04,2,2,2,0,0,0,0,3,1,1,1.69,2.34,1.64,1.73,1.75,0,1.59, 0.000530275, 0.00123297, 0.0003447, 0.00053028, 0.00014373,buy
2022-01-05,1,1,0,0,0,0,2,2,2,1,3.34,2.03,0,0.12,0,1.98,1.72, 0.002532567, 0.00056767, 0.0019783, 0.00111092, 0.00079540,buy
2022-01-06,0,0,0,0,0,0,3,2,2,1,0.48,0.32,1.9,2,1.93,1.6,0.19, 0.000538190, 0.00040385,-0.0020728,-0.00207278,-0.00234953,sell
2022-01-07,0,0,0,0,0,0,2,4,3,2,0.47,2.62,1.85,1.44,2.02,1.69,0.42,-0.002692770,-0.00316180,-0.0043189,-0.00313829,-0.00316180,sell
2022-01-08,0,2,0,0,0,0,2,4,3,2,2.08,3.93,1.69,1.95,1.37,0,1.91, 0.000135991, 0.00046374, 0.0001630, 0.00017774, 0.00009407,buy
2022-01-09,0,1,1,0,0,0,2,2,2,2,1.93,3.9,0.29,1.63,2.03,1.98,1.73,-0.000496436,-0.00049456,-0.0004964,-0.00049644,-0.00049456,sell
2022-01-10,1,1,2,1,0,0,2,0,0,1,1.91,1.51,0,0.07,0.48,1.83,1.9,-0.001932602,-0.00132781, 0.0005048,-0.00069500,-0.00156402,sell
2022-01-11,2,0,1,3,0,0,2,1,0,3,0.06,2.06,1.72,2.08,2.46,0.97,1.66,-0.000451371,-0.00127700,-0.0012770,-0.00038647, 0.00034924,sell
2022-01-12,2,2,1,3,2,0,1,1,0,2,2.08,1.86,1.9,1.97,1.06,1.73,0.82,-0.000615357, 0.00035810,-0.0005533,-0.00003678, 0.00002689,buy
2022-01-13,2,1,2,2,1,0,2,1,0,1,1.46,0.14,1.2,0.72,2.02,1.64,1.77,-0.001066109, 0.00110170,-0.0017869,-0.00010163,-0.00261535,sell
2022-01-14,1,0,2,2,1,1,2,1,0,1,0.26,0.77,1.95,2.2,3.12,1.8,0, 0.000529010, 0.00027057,-0.0000909, 0.00033723, 0.00057710,buy
2022-01-15,1,0,1,3,0,2,2,2,0,1,2.37,2.34,1.69,2.67,3.1,0,1.85,-0.002948761,-0.00319175,-0.0026234,-0.00228714,-0.00070872,sell
2022-01-16,1,0,1,1,2,2,1,2,1,1,2.42,1.64,1.83,3.13,3.13,1.86,0.61,-0.002706935,-0.00226989,-0.0016452,-0.00213713,-0.00409538,sell
2022-01-17,1,0,1,1,2,1,1,2,1,1,2.39,3.65,0,2.36,0.9,0.46,0, 0.001588278, 0.00158828,-0.0005032,-0.00050146, 0.00138827,buy
2022-01-18,0,0,1,2,3,1,1,1,1,2,3.46,1.55,1.7,1.83,1.4,0.08,1.7, 0.000111700, 0.00011170, 0.0002080,-0.00021191, 0.00184835,sell
2022-01-19,0,1,1,3,1,2,2,1,0,2,1.98,1.88,0.39,2.87,2.81,1.8,2.14,-0.002016702,-0.00179704,-0.0004420,-0.00173671,-0.00210361,sell
2022-01-20,0,1,3,3,1,0,2,0,0,2,3.42,1.78,0.45,0.7,2.31,1.75,2.15,-0.003330390,-0.00335524,-0.0017113,-0.00335524,-0.00335524,sell
2022-01-21,0,2,4,2,2,0,2,0,0,0,3.2,1.78,2.09,2.37,2.18,1.72,3.83,-0.000541351,-0.00078238,-0.0004592,-0.00067363,-0.00095833,sell
2022-01-22,0,3,3,4,1,0,2,0,0,1,2.59,1.95,1.72,2.33,2.41,1.88,3.25, 0.000433193,-0.00058369,-0.0005882,-0.00033804,-0.00058818,buy
2022-01-23,0,1,4,3,1,0,3,0,0,3,2.69,0.41,1.78,1.68,2.72,1.96,2.12, 0.000120884, 0.00006353, 0.0001209, 0.00103289, 0.00054084,buy
2022-01-24,0,2,3,2,2,0,2,0,1,1,2.13,0.85,1.78,1.77,1.3,0.19,0,-0.000714945,-0.00067595,-0.0010540,-0.00071494, 0.00099178,sell
2022-01-25,1,2,2,1,1,1,2,0,3,2,2.76,3.77,1.83,2.08,3.42,1.39,1.73,-0.002238493, 0.00149655, 0.0012963, 0.00149655, 0.00143751,buy
2022-01-26,1,1,2,1,0,2,2,3,2,1,1.59,2.61,0,1.81,3.27,2.34,2.04, 0.000381162, 0.00030232, 0.0003040,-0.00026613, 0.00012786,buy
2022-01-27,1,1,2,1,1,1,5,3,1,0,4.25,2.03,1.6,0.07,3.85,2.22,2.22, 0.002073185, 0.00218734, 0.0010170, 0.00207318, 0.00211055,buy
2022-01-28,1,1,2,2,1,0,4,1,1,0,1.41,0,1.94,1.72,5.67,1.86,1.31,-0.000577364,-0.00049953,-0.0006912,-0.00063611,-0.00057625,sell
2022-01-29,4,1,3,2,1,0,1,1,0,0,2.64,1.83,1.95,1.59,4.44,0.21,1.29, 0.001017853, 0.00126619, 0.0012864, 0.00146841, 0.00100080,buy
2022-01-30,4,1,3,2,0,0,1,0,0,0,1.97,0,0.28,1.93,3.9,1.86,2.77,-0.000249463, 0.00076399, 0.0005792, 0.00095515,-0.00227117,buy
2022-01-31,2,2,3,1,0,0,3,0,0,1,2.14,1.77,1.57,0,3.74,0.14,1.76,-0.002890803,-0.00180642,-0.0007346,-0.00211295, 0.00048246,sell
2022-02-01,2,2,2,1,0,0,4,3,0,1,1.97,2.01,0.37,1.98,3.25,2.05,3.75,-0.000427659,-0.00038085,-0.0008281,-0.00094303,-0.00115310,sell
2022-02-02,1,1,1,1,0,0,1,4,2,1,1.76,1.87,2.15,0,1.54,1.91,3.45,-0.000212087,-0.00012599, 0.0000090,-0.00012749,-0.00012599,sell
2022-02-03,1,1,1,1,0,0,1,1,5,0,0.2,0.97,2.08,1.9,2.82,1.6,2.96, 0.003097510, 0.00143400, 0.0028405, 0.00285996, 0.00285996,buy
2022-02-04,2,1,1,1,0,0,0,2,2,1,2.02,0.14,1.93,1.64,2.83,0,0.95, 0.001692671, 0.00161273, 0.0007938, 0.00180028, 0.00149929,buy
2022-02-05,2,1,1,1,0,0,2,1,1,3,1.85,1.73,0,1.75,2.83,1.95,2.43, 0.000824154, 0.00263645, 0.0008160, 0.00066425, 0.00074475,buy
2022-02-06,2,4,1,1,0,0,2,1,1,1,2.15,2.03,1.75,0.43,0.79,1.96,2.57, 0.002435640, 0.00409397, 0.0029744, 0.00240069, 0.00284935,buy
2022-02-07,3,3,4,1,0,0,2,0,0,1,1.23,2.09,1.67,0.15,2.37,1.29,0.84,-0.002245897, 0.00306769,-0.0021337, 0.00320773, 0.00146503,buy
2022-02-08,3,1,5,3,0,0,1,0,0,1,0.4,0.98,0.61,2.09,1.03,2.06,2.14,-0.000468030, 0.00242569, 0.0006916, 0.00213114,-0.00091959,buy
2022-02-09,3,2,3,4,0,0,1,0,0,0,2.21,2.39,1.85,1.81,0.68,1.98,2.22, 0.001574355, 0.00194609, 0.0018663, 0.00206234, 0.00069836,buy
2022-02-10,2,1,3,2,3,0,2,0,0,0,0.72,2.34,1.85,1.91,2.79,1.67,2.27,-0.000533546,-0.00050592,-0.0004031,-0.00096233,-0.00037076,sell
2022-02-11,2,1,3,2,2,0,2,1,0,0,2.04,0.83,1.86,0.99,3.02,0,0.56, 0.001318493, 0.00177732, 0.0019151, 0.00266809, 0.00131849,buy
2022-02-12,2,1,2,2,1,2,2,1,1,0,3.04,1.25,0.18,2.24,3.95,0.11,0.28, 0.003214050, 0.00161190, 0.0041042, 0.00381736, 0.00365933,buy
2022-02-13,2,1,2,1,1,3,1,1,1,0,3.84,3,0,2.12,2.41,1.8,1.97,-0.001693859,-0.00249172,-0.0019361,-0.00241005,-0.00249172,sell
2022-02-14,2,1,1,1,0,1,1,0,1,0,4.71,1.54,1.66,0.69,0.77,0,0.28,-0.001239381,-0.00178186,-0.0007528,-0.00214237,-0.00075283,sell
2022-02-15,2,1,1,1,3,1,1,0,0,1,3.64,3.63,0,2.71,2.28,1.96,1.99, 0.004188694, 0.00044144, 0.0044704, 0.00260915, 0.00397690,buy
2022-02-16,2,2,1,4,4,1,1,0,0,1,5.19,3.07,1.02,1.95,1.94,1.14,1.94, 0.000811943, 0.00069114, 0.0018230,-0.00140788, 0.00093872,buy
