Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-08-01,0,1,0,1,1,0,1,1,0,0,0,1,2,1,0,1,-0.035314,-0.037466,-0.029630,-0.006205,-0.033292,sell
2018-08-02,0,0,0,1,1,0,1,2,0,1,2,1,1,1,0,1,-0.016056,-0.014740,-0.033851, 0.006034,-0.003390,sell
2018-08-03,0,0,0,1,1,0,0,2,0,1,2,1,1,1,0,0,-0.041644,-0.037419,-0.025172,-0.040523,-0.036297,sell
2018-08-04,0,1,0,1,1,0,0,2,0,1,2,1,1,1,1,0,-0.044257,-0.028058,-0.016596,-0.028874,-0.032829,sell
2018-08-05,0,2,0,1,2,0,0,2,0,1,2,1,1,1,3,0, 0.009184, 0.002831,-0.000232,-0.005272,-0.005911,sell
2018-08-06,1,2,0,2,2,0,0,3,0,3,3,1,3,2,3,1, 0.011807, 0.003383, 0.017053, 0.017053, 0.018181,buy
2018-08-07,1,2,0,2,2,0,0,3,0,3,3,1,3,2,3,1, 0.011807, 0.003383, 0.017053, 0.017053, 0.018181,buy
2018-08-08,1,2,0,2,3,0,0,3,0,3,3,2,3,2,3,1,-0.005716,-0.014041,-0.007935,-0.003918,-0.005779,sell
2018-08-09,1,3,0,2,3,0,0,3,0,3,3,3,3,2,3,1,-0.005716,-0.014041,-0.003918,-0.007636,-0.005779,sell
2018-08-10,1,3,0,2,3,0,0,3,0,3,3,3,3,2,3,1,-0.005716,-0.014041,-0.003918,-0.007636,-0.005779,sell
2018-08-11,1,3,0,2,2,0,0,1,0,3,2,2,3,2,3,0,-0.021142,-0.005089,-0.018629,-0.018928, 0.006060,sell
2018-08-12,0,3,0,2,2,0,0,1,0,2,1,2,3,1,3,0,-0.038021,-0.034893,-0.038533,-0.039836,-0.020727,sell
2018-08-13,0,2,0,1,2,0,0,1,0,2,1,2,2,1,2,0,-0.041985,-0.041400,-0.041400,-0.035736,-0.033892,sell
2018-08-14,0,2,0,1,1,0,0,1,0,1,1,2,1,1,1,0,-0.000091,-0.011754,-0.011754,-0.012539,-0.010000,sell
2018-08-15,0,2,0,0,1,0,0,1,1,1,1,2,0,1,1,1, 0.035131, 0.044976, 0.056423, 0.034135, 0.045863,buy
2018-08-16,0,2,0,0,1,0,0,1,1,1,1,2,0,1,1,1, 0.035131, 0.044976, 0.056423, 0.034135, 0.045863,buy
2018-08-17,0,2,0,0,0,0,0,1,1,1,1,1,0,1,1,1, 0.032012, 0.048559, 0.058275, 0.055386, 0.059485,buy
2018-08-18,0,1,0,0,0,0,1,1,1,1,2,0,0,1,1,1,-0.000287, 0.014057, 0.012040, 0.012656, 0.022369,buy
2018-08-19,0,1,0,0,0,0,1,1,1,0,1,0,0,1,1,1, 0.000594,-0.003029,-0.002681, 0.003360, 0.012572,buy
2018-08-20,0,1,0,0,0,0,1,1,1,0,1,0,0,1,1,1, 0.000594,-0.003029,-0.002681, 0.003360, 0.012572,buy
2018-08-21,0,1,2,0,0,0,1,1,1,1,2,0,1,1,2,1, 0.003983, 0.023222,-0.000700, 0.018550, 0.003983,buy
2018-08-22,0,1,2,0,0,0,1,1,1,2,2,1,1,1,2,1, 0.004059, 0.007944,-0.003411, 0.002427, 0.003789,buy
2018-08-23,0,1,2,1,0,0,1,1,1,2,2,2,1,1,2,1, 0.008422, 0.003501, 0.005688, 0.003969, 0.004318,buy
2018-08-24,0,1,2,1,0,0,1,1,1,2,2,2,1,1,2,1, 0.008422, 0.003501, 0.005688, 0.003969, 0.004318,buy
2018-08-25,0,1,2,2,0,0,1,1,1,2,2,2,2,1,2,1, 0.011317, 0.005476, 0.011944, 0.010518, 0.007865,buy
2018-08-26,0,1,2,2,1,0,1,1,1,2,2,3,2,1,2,1, 0.024327, 0.008957, 0.014238, 0.022727, 0.013040,buy
2018-08-27,0,1,2,2,1,0,1,1,1,2,2,3,2,1,2,1, 0.024327, 0.008957, 0.014238, 0.022727, 0.013040,buy
2018-08-28,0,1,2,2,1,0,1,1,1,2,2,3,2,1,2,1, 0.024327, 0.008957, 0.014238, 0.022727, 0.013040,buy
2018-08-29,0,1,2,2,1,0,0,1,1,2,1,3,2,1,2,1, 0.013275, 0.000754, 0.013868, 0.011362, 0.015078,buy
2018-08-30,0,1,0,2,1,0,0,1,1,2,1,3,1,1,1,1,-0.025590,-0.024898,-0.020533,-0.025661,-0.010443,sell
2018-08-31,0,0,0,2,1,0,0,1,1,2,1,3,1,1,0,1,-0.004868,-0.008080,-0.005902,-0.009002,-0.007620,sell
2018-09-01,0,0,0,1,1,0,0,1,1,0,0,1,1,1,0,1,-0.018218,-0.028412,-0.018218,-0.013635,-0.007205,sell
2018-09-02,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1, 0.003827, 0.006199,-0.004202, 0.007653, 0.003691,buy
2018-09-03,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1, 0.003827, 0.006199,-0.004202, 0.007653, 0.003691,buy
2018-09-04,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1, 0.003827, 0.006199,-0.004202, 0.007653, 0.003691,buy
2018-09-05,0,0,2,1,0,0,0,1,1,0,0,0,1,1,2,1,-0.026338, 0.021981, 0.025107,-0.020573,-0.026666,sell
2018-09-06,0,0,2,2,0,1,0,1,2,0,1,1,1,1,3,1, 0.011831, 0.014781, 0.017236, 0.004931,-0.044941,buy
2018-09-07,0,0,3,2,0,1,0,1,3,0,1,2,2,1,3,1,-0.016860,-0.017949,-0.002781,-0.025135,-0.039034,sell
2018-09-08,0,1,3,2,0,1,0,1,2,0,1,2,3,1,3,0,-0.040032,-0.042680,-0.024433,-0.042975,-0.042400,sell
2018-09-09,0,1,3,2,0,1,0,1,2,0,1,2,3,1,3,0,-0.040032,-0.042680,-0.024433,-0.042975,-0.042400,sell
2018-09-10,0,1,1,2,0,1,0,1,2,0,1,2,2,1,2,0,-0.005960,-0.017159,-0.009446,-0.022706,-0.025225,sell
2018-09-11,0,1,1,1,0,1,0,1,2,0,1,1,2,1,2,0,-0.015657,-0.025940,-0.018215,-0.022977,-0.018631,sell
2018-09-12,0,1,1,1,0,1,0,1,2,0,1,1,2,1,2,0,-0.015657,-0.025940,-0.018215,-0.022977,-0.018631,sell
2018-09-13,0,1,1,2,0,1,0,2,2,0,1,1,2,1,3,1, 0.022820, 0.016835, 0.014032, 0.013146,-0.004693,buy
2018-09-14,0,2,2,1,0,1,0,2,3,0,2,2,3,1,2,1, 0.006012, 0.004926, 0.009624, 0.011127,-0.018184,buy
2018-09-15,0,2,2,1,0,1,0,2,3,0,2,2,3,1,2,1, 0.006012, 0.004926, 0.009624, 0.011127,-0.018184,buy
2018-09-16,1,2,1,1,0,1,0,2,3,0,2,1,3,2,2,1, 0.003223,-0.003748,-0.014056,-0.003659,-0.014878,sell
2018-09-17,1,1,1,1,0,1,0,1,2,0,1,1,2,1,2,1, 0.004782,-0.003832,-0.020721,-0.017290, 0.002781,sell
2018-09-18,1,1,1,0,0,1,0,1,2,0,1,1,2,1,1,1,-0.006597,-0.014804,-0.034362,-0.020864, 0.018571,sell
2018-09-19,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1, 0.005729, 0.004190, 0.000696, 0.006330, 0.006955,buy
2018-09-20,1,0,0,0,2,0,0,0,1,0,0,0,1,1,2,0, 0.022308, 0.041777, 0.036923, 0.033719, 0.038266,buy
2018-09-21,1,0,0,0,2,0,0,0,0,2,0,0,2,1,2,0, 0.041760, 0.036062, 0.024273, 0.043938, 0.041166,buy
2018-09-22,1,0,0,0,2,0,0,0,0,2,0,0,2,1,2,0, 0.041760, 0.036062, 0.024273, 0.043938, 0.041166,buy
2018-09-23,1,1,0,0,2,0,0,1,0,2,1,1,2,1,2,0, 0.009307, 0.008964,-0.007354, 0.015898, 0.005391,buy
2018-09-24,1,2,0,0,2,0,1,1,0,2,1,2,2,1,2,1,-0.029480,-0.026383,-0.026383,-0.023380,-0.029438,sell
2018-09-25,1,2,0,0,2,0,1,2,0,2,2,2,2,1,2,1,-0.025101,-0.029404,-0.025101,-0.017965,-0.024930,sell
2018-09-26,1,2,0,0,1,0,1,2,0,1,2,2,1,1,1,1, 0.009334, 0.003834, 0.011166, 0.012356, 0.012356,buy
2018-09-27,0,2,0,0,1,0,1,2,0,1,2,2,1,0,1,1, 0.035353, 0.029565, 0.018203, 0.030944, 0.032805,buy
2018-09-28,0,1,0,0,1,0,1,2,0,1,2,1,1,0,1,1, 0.030559, 0.024210, 0.007015, 0.028475, 0.028018,buy
2018-09-29,0,1,0,0,0,0,2,1,0,1,1,1,1,1,0,1,-0.004265, 0.006832,-0.012258, 0.007701, 0.038523,buy
2018-09-30,0,1,0,0,0,0,2,1,0,2,1,2,1,1,0,1, 0.004167, 0.007339,-0.010577, 0.007916, 0.006318,buy
2018-10-01,0,1,0,0,0,0,1,1,0,1,1,2,0,1,0,0, 0.015731, 0.002028,-0.000628,-0.000586, 0.001806,buy
2018-10-02,0,1,0,0,0,0,2,1,0,1,2,2,0,1,0,0, 0.011485,-0.009346, 0.001125, 0.000717, 0.000717,sell
2018-10-03,0,1,0,0,0,0,2,1,0,1,2,2,0,1,0,0, 0.011485,-0.009346, 0.001125, 0.000717, 0.000717,sell
2018-10-04,0,0,0,0,0,0,2,1,0,1,2,1,0,1,0,0, 0.011714,-0.002631, 0.006835, 0.017294, 0.008405,buy
2018-10-05,0,0,0,0,0,0,2,1,0,1,2,1,0,1,0,0, 0.011714,-0.002631, 0.006835, 0.017294, 0.008405,buy
2018-10-06,0,0,0,0,0,0,2,0,0,0,1,0,0,1,0,0,-0.003916,-0.007463,-0.000733, 0.007367, 0.010941,buy
2018-10-07,0,0,0,0,0,0,2,0,0,0,1,0,0,1,0,0,-0.003916,-0.007463,-0.000733, 0.007367, 0.010941,buy
2018-10-08,0,0,0,0,0,1,2,0,0,1,1,1,0,1,1,0, 0.016252, 0.016899, 0.010712, 0.020822, 0.016308,buy
2018-10-09,0,0,0,0,0,1,0,0,1,1,0,1,1,0,1,0, 0.002264, 0.001399,-0.006779,-0.007356,-0.004289,sell
2018-10-10,0,0,0,0,0,1,0,0,1,1,0,1,1,0,1,0, 0.002264, 0.001399,-0.006779,-0.007356,-0.004289,sell
2018-10-11,0,0,0,0,0,1,0,0,1,1,0,1,1,0,1,0, 0.002264, 0.001399,-0.006779,-0.007356,-0.004289,sell
2018-10-12,0,0,0,0,0,1,0,0,1,1,0,1,1,0,1,0, 0.002264, 0.001399,-0.006779,-0.007356,-0.004289,sell
2018-10-13,1,0,0,0,0,1,0,0,1,1,0,1,1,0,1,1, 0.008509,-0.002809, 0.010974, 0.010010, 0.016368,buy
2018-10-14,1,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1, 0.004766, 0.003622, 0.013323, 0.003656, 0.005234,buy
2018-10-15,1,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1, 0.004766, 0.003622, 0.013323, 0.003656, 0.005234,buy
2018-10-16,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1, 0.034948, 0.038831, 0.035920, 0.035920, 0.038831,buy
2018-10-17,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1, 0.045006, 0.062734, 0.031992, 0.004444, 0.040697,buy
2018-10-18,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0, 0.044888, 0.026244, 0.024409, 0.023578, 0.014566,buy
2018-10-19,0,0,0,0,0,0,1,0,2,0,1,1,1,0,0,0, 0.044747, 0.030925, 0.023778, 0.029747, 0.032880,buy
2018-10-20,0,0,0,0,0,1,1,1,2,0,1,1,2,0,1,0, 0.051758, 0.052863, 0.050380, 0.054176, 0.033914,buy
2018-10-21,0,0,0,0,0,1,1,1,2,0,1,1,2,0,1,0, 0.051758, 0.052863, 0.050380, 0.054176, 0.033914,buy
2018-10-22,0,0,0,0,0,1,1,1,2,0,1,1,2,0,1,0, 0.051758, 0.052863, 0.050380, 0.054176, 0.033914,buy
2018-10-23,0,0,0,0,0,1,1,1,3,0,1,1,3,0,1,0, 0.023997, 0.022578, 0.033318, 0.022122, 0.010382,buy
2018-10-24,1,0,0,0,0,2,1,1,3,0,1,1,3,1,2,0,-0.011545, 0.000164,-0.001797,-0.002271,-0.003043,sell
2018-10-25,2,0,0,0,0,2,0,1,3,0,1,1,3,1,2,0,-0.019125,-0.004341,-0.004619,-0.018529,-0.002882,sell
2018-10-26,2,0,0,0,0,2,0,1,2,0,1,0,3,1,2,0,-0.020553,-0.006293,-0.015664,-0.013833,-0.015664,sell
2018-10-27,2,0,0,0,0,2,0,0,2,0,1,0,2,1,2,0,-0.029793,-0.010038,-0.023385,-0.020800,-0.023385,sell
2018-10-28,2,0,0,0,1,1,1,0,2,0,2,0,2,1,2,0,-0.032331,-0.028000,-0.032331,-0.027183,-0.031674,sell
2018-10-29,2,0,0,0,1,1,2,0,2,0,2,0,2,1,2,1,-0.016731,-0.002325,-0.014083,-0.016731,-0.020737,sell
2018-10-30,1,0,0,0,1,1,2,0,2,0,2,0,2,0,2,1, 0.000133, 0.011589, 0.000089,-0.000755,-0.001274,sell
2018-10-31,1,0,0,0,1,1,3,1,1,0,2,1,2,0,2,1, 0.020517, 0.017934, 0.018865, 0.020517, 0.018567,buy
2018-11-01,1,0,0,0,1,1,3,1,1,0,2,1,2,0,2,1, 0.020517, 0.017934, 0.018865, 0.020517, 0.018567,buy
2018-11-02,1,0,0,0,1,1,3,1,0,0,2,1,1,0,2,1, 0.012170, 0.010701, 0.020135, 0.013740, 0.011785,buy
2018-11-03,0,0,0,0,1,1,2,1,0,0,1,1,1,0,2,0, 0.030210, 0.020373, 0.022472, 0.034612, 0.026259,buy
2018-11-04,0,0,0,0,0,1,2,1,0,0,1,1,1,0,1,0, 0.025278, 0.018053, 0.015533, 0.033872, 0.019219,buy
2018-11-05,0,0,0,0,0,1,2,1,0,0,1,1,1,0,1,0, 0.025278, 0.018053, 0.015533, 0.033872, 0.019219,buy
2018-11-06,0,0,0,0,0,1,2,1,0,0,1,1,1,0,1,0, 0.025278, 0.018053, 0.015533, 0.033872, 0.019219,buy
2018-11-07,0,0,0,0,0,1,2,2,1,0,1,2,1,0,1,1, 0.027161, 0.027161, 0.026626, 0.025463, 0.029178,buy
2018-11-08,0,0,0,0,0,1,2,1,1,0,1,1,1,0,1,1, 0.021454, 0.021454, 0.022593, 0.022632, 0.020213,buy
2018-11-09,0,0,0,0,0,1,2,2,1,0,1,1,2,0,1,1, 0.015516, 0.013741, 0.014359, 0.015452, 0.015273,buy
2018-11-10,0,0,0,1,0,1,0,2,1,0,0,1,1,0,2,1,-0.053630,-0.046333,-0.046486,-0.047999,-0.044764,sell
2018-11-11,0,0,0,1,0,1,0,2,1,0,0,1,1,0,2,1,-0.053630,-0.046333,-0.046486,-0.047999,-0.044764,sell
2018-11-12,0,0,0,1,0,0,0,2,1,0,0,1,1,0,1,1,-0.042661,-0.053182,-0.053369,-0.037218,-0.039535,sell
2018-11-13,0,0,0,1,0,0,1,2,1,0,0,1,1,1,1,1,-0.040398,-0.050856,-0.035537,-0.027627,-0.015348,sell
2018-11-14,0,0,0,1,0,0,1,2,1,0,0,1,1,1,1,1,-0.040398,-0.050856,-0.035537,-0.027627,-0.015348,sell
2018-11-15,0,0,0,1,0,0,1,2,1,0,0,1,1,1,1,1,-0.040398,-0.050856,-0.035537,-0.027627,-0.015348,sell
2018-11-16,0,0,0,1,0,0,1,2,0,0,0,0,1,1,1,1,-0.041488, 0.000517,-0.002152,-0.029986, 0.016106,sell
2018-11-17,0,0,0,1,0,0,1,2,0,0,0,0,1,1,1,1,-0.041488, 0.000517,-0.002152,-0.029986, 0.016106,sell
2018-11-18,0,0,0,1,1,0,1,1,0,0,0,0,0,1,2,1,-0.013136, 0.007061,-0.029109,-0.029680, 0.021786,sell
2018-11-19,0,0,0,1,1,0,1,1,0,0,0,0,0,1,2,1,-0.013136, 0.007061,-0.029109,-0.029680, 0.021786,sell
2018-11-20,0,0,0,1,1,1,1,1,0,0,0,0,0,1,3,1,-0.023891,-0.034856,-0.040092,-0.026656,-0.023214,sell
2018-11-21,1,0,0,1,1,1,1,1,0,0,1,0,0,1,3,1,-0.008956,-0.031770,-0.047537,-0.011178,-0.009097,sell
2018-11-22,1,0,0,1,1,1,2,2,0,0,1,1,1,1,3,1,-0.000122,-0.039010,-0.041080, 0.000108, 0.007363,sell
2018-11-23,1,0,0,1,1,1,1,2,0,0,1,1,1,0,3,1,-0.016686,-0.048074,-0.042421,-0.020784,-0.000237,sell
2018-11-24,1,0,0,0,1,1,1,3,0,0,1,2,1,0,2,1,-0.024629,-0.040448,-0.019661,-0.035844,-0.027869,sell
2018-11-25,3,0,0,0,1,1,2,3,0,0,2,2,2,1,2,1,-0.014875, 0.023829, 0.022953, 0.027669,-0.043151,sell
2018-11-26,3,0,0,0,0,1,2,2,0,0,2,2,2,1,1,0,-0.009579, 0.011299, 0.016690, 0.000473,-0.017077,sell
2018-11-27,3,0,0,0,0,1,2,2,0,0,2,2,2,1,1,0,-0.009579, 0.011299, 0.016690, 0.000473,-0.017077,sell
2018-11-28,3,0,0,0,1,1,2,2,0,0,2,2,2,1,2,0,-0.008320, 0.001635, 0.005618, 0.002796,-0.020312,sell
2018-11-29,3,0,0,0,1,1,2,2,0,0,2,2,1,1,2,1, 0.013209, 0.023965, 0.025295, 0.031625,-0.039197,buy
2018-11-30,2,0,0,0,1,1,2,2,0,0,2,2,1,0,2,1,-0.002984, 0.004674, 0.024999, 0.002396,-0.036767,buy
2018-12-01,1,0,0,0,1,1,2,0,0,0,1,0,1,0,2,1, 0.008155, 0.007442, 0.006098, 0.020003, 0.002563,buy
2018-12-02,0,0,0,1,1,1,2,0,0,0,0,0,1,0,3,1, 0.005956,-0.005469, 0.001305, 0.002700,-0.011267,sell
2018-12-03,0,0,0,1,1,1,2,1,0,0,0,0,1,1,3,1,-0.007493,-0.027602,-0.032422,-0.011204,-0.019005,sell
2018-12-04,0,0,0,1,1,1,2,1,0,0,0,0,1,1,3,1,-0.007493,-0.027602,-0.032422,-0.011204,-0.019005,sell
2018-12-05,0,0,0,1,1,1,1,2,0,0,0,0,1,1,3,1,-0.026417,-0.037461,-0.042315,-0.016864,-0.027573,sell
2018-12-06,0,0,0,1,1,1,1,2,0,0,1,0,1,1,3,0,-0.025455,-0.012499,-0.027479, 0.015945,-0.025736,sell
2018-12-07,0,0,0,1,1,1,1,2,0,0,1,0,1,1,3,0,-0.025455,-0.012499,-0.027479, 0.015945,-0.025736,sell
2018-12-08,0,0,0,1,1,0,2,2,0,0,1,1,1,1,2,0, 0.021802, 0.022105, 0.023018, 0.023640, 0.021617,buy
2018-12-09,0,0,0,1,1,0,2,2,0,0,1,1,1,1,2,0, 0.021802, 0.022105, 0.023018, 0.023640, 0.021617,buy
2018-12-10,0,0,0,1,1,0,2,1,1,0,1,1,1,1,2,0, 0.012035, 0.028794, 0.014008, 0.011711, 0.025587,buy
2018-12-11,0,0,0,0,1,0,2,1,1,0,1,1,1,1,1,0,-0.019759,-0.008872,-0.016710,-0.011435,-0.011897,sell
2018-12-12,0,0,0,0,1,0,2,1,1,0,1,1,1,1,1,0,-0.019759,-0.008872,-0.016710,-0.011435,-0.011897,sell
2018-12-13,0,0,0,0,1,0,2,1,1,0,1,1,1,1,1,0,-0.019759,-0.008872,-0.016710,-0.011435,-0.011897,sell
2018-12-14,0,0,0,0,1,0,2,2,1,0,1,2,1,1,1,0,-0.021619,-0.020521,-0.021791,-0.017654,-0.019946,sell
2018-12-15,0,0,0,0,1,0,2,2,1,0,1,2,1,1,1,0,-0.021619,-0.020521,-0.021791,-0.017654,-0.019946,sell
2018-12-16,0,0,1,0,0,0,2,2,1,0,1,2,1,1,1,0,-0.007306,-0.004067,-0.010900, 0.011261,-0.002797,sell
2018-12-17,1,0,1,0,0,0,1,2,1,0,2,1,1,1,1,0, 0.030907, 0.029885, 0.030773, 0.020197, 0.030607,buy
2018-12-18,1,0,1,0,0,0,2,2,1,0,2,1,2,1,1,0, 0.027925, 0.024134, 0.024145, 0.021904, 0.027378,buy
2018-12-19,1,0,1,0,0,0,2,2,1,0,2,1,2,1,1,0, 0.027925, 0.024134, 0.024145, 0.021904, 0.027378,buy
2018-12-20,1,0,1,0,0,0,2,2,1,0,2,1,2,1,1,0, 0.027925, 0.024134, 0.024145, 0.021904, 0.027378,buy
2018-12-21,1,0,1,1,0,0,2,2,1,0,2,1,2,1,2,0, 0.016578, 0.017091, 0.018654, 0.014138, 0.013141,buy
2018-12-22,1,0,1,1,0,0,2,1,1,0,1,0,2,1,2,1, 0.005646, 0.012226, 0.004998, 0.004853, 0.008727,buy
2018-12-23,1,0,1,1,0,0,2,1,0,0,1,0,1,1,2,1, 0.026317, 0.015599, 0.022525, 0.026560, 0.019764,buy
2018-12-24,1,0,1,1,0,0,2,1,1,0,1,1,1,1,2,1, 0.000152,-0.004615, 0.001956, 0.001085, 0.012985,buy
2018-12-25,1,0,0,1,0,0,2,1,1,0,1,1,1,1,1,1,-0.036974,-0.037053,-0.030821,-0.033859, 0.002318,sell
2018-12-26,0,0,0,1,0,0,2,1,1,0,0,2,0,1,1,1,-0.022370,-0.023335,-0.020843,-0.017519,-0.021884,sell
2018-12-27,0,0,0,1,0,0,2,1,1,0,0,2,0,1,1,1,-0.022370,-0.023335,-0.020843,-0.017519,-0.021884,sell
2018-12-28,1,0,0,0,0,0,3,1,1,0,1,2,1,1,0,1, 0.003759,-0.000688,-0.004549,-0.000823, 0.000028,buy
2018-12-29,1,0,0,0,0,0,3,1,1,0,1,2,1,1,0,1, 0.003759,-0.000688,-0.004549,-0.000823, 0.000028,buy
2018-12-30,1,0,0,0,0,0,3,2,1,0,1,2,2,1,0,1,-0.011579,-0.018854,-0.010303,-0.008780,-0.012359,sell
2018-12-31,1,0,0,0,0,0,3,2,1,0,1,2,2,1,0,1,-0.011579,-0.018854,-0.010303,-0.008780,-0.012359,sell
2019-01-01,1,0,1,0,0,0,3,2,1,0,1,2,2,1,1,1,-0.012657,-0.006852,-0.013600,-0.010107,-0.012657,sell
2019-01-02,1,1,1,0,1,0,2,2,1,0,1,1,2,1,3,1, 0.019969, 0.018223, 0.018146, 0.017511, 0.016652,buy
2019-01-03,1,1,1,0,1,0,2,2,0,0,1,0,2,1,3,1, 0.012618, 0.011521, 0.012926, 0.009885, 0.007107,buy
2019-01-04,1,1,1,0,1,0,2,2,0,0,1,0,2,1,3,1, 0.012618, 0.011521, 0.012926, 0.009885, 0.007107,buy
2019-01-05,1,1,1,0,1,0,2,2,0,0,1,0,2,1,3,1, 0.012618, 0.011521, 0.012926, 0.009885, 0.007107,buy
2019-01-06,1,1,1,0,1,0,2,2,0,0,1,0,2,1,3,1, 0.012618, 0.011521, 0.012926, 0.009885, 0.007107,buy
2019-01-07,1,1,0,0,1,0,2,2,0,0,1,1,1,1,2,1, 0.010214, 0.010068, 0.013961, 0.008880, 0.008880,buy
2019-01-08,1,1,0,0,1,0,1,2,0,0,0,1,1,1,2,1, 0.006054, 0.005615, 0.009781, 0.005729, 0.005729,buy
2019-01-09,1,1,0,0,1,0,0,2,0,0,0,2,0,1,2,0, 0.001742,-0.023235,-0.007730, 0.006827, 0.006827,buy
2019-01-10,2,1,0,0,0,0,0,2,0,0,0,2,1,1,1,0,-0.027614,-0.030465,-0.029690,-0.033921,-0.025231,sell
2019-01-11,2,0,0,0,0,0,1,2,0,0,1,2,1,1,0,0,-0.020392,-0.023123,-0.006055,-0.017374,-0.003496,sell
2019-01-12,2,1,0,0,0,0,1,2,0,0,1,2,1,1,1,0,-0.017997,-0.017890,-0.009670,-0.017890,-0.022079,sell
2019-01-13,2,1,0,0,0,0,1,2,0,0,1,2,1,1,1,0,-0.017997,-0.017890,-0.009670,-0.017890,-0.022079,sell
2019-01-14,2,1,0,0,0,0,1,2,0,0,1,2,1,1,1,0,-0.017997,-0.017890,-0.009670,-0.017890,-0.022079,sell
2019-01-15,2,1,0,0,0,0,1,2,0,1,1,2,1,1,2,0,-0.009337,-0.009470,-0.013563,-0.015647,-0.009470,sell
2019-01-16,2,1,0,1,0,0,2,3,0,1,2,2,2,1,3,0,-0.008866, 0.005584, 0.008746,-0.002232, 0.006696,buy
2019-01-17,1,1,0,1,0,0,2,3,0,1,2,2,1,1,3,0,-0.025985,-0.025289,-0.003457,-0.014643,-0.012379,sell
2019-01-18,2,0,0,1,0,0,1,2,0,1,2,1,1,1,2,0,-0.010090, 0.001591, 0.002384,-0.003513, 0.005886,sell
2019-01-19,2,0,0,1,0,0,1,2,0,1,2,1,1,1,2,0,-0.010090, 0.001591, 0.002384,-0.003513, 0.005886,sell
2019-01-20,2,0,0,1,0,0,1,2,0,1,2,1,1,1,2,0,-0.010090, 0.001591, 0.002384,-0.003513, 0.005886,sell
2019-01-21,2,0,0,1,0,0,1,2,0,2,2,1,1,1,3,0,-0.020092,-0.008721,-0.016259,-0.020542,-0.009679,sell
2019-01-22,1,0,0,1,0,0,1,4,0,2,3,0,1,1,3,1,-0.002187,-0.000701,-0.001624,-0.001065,-0.001624,buy
2019-01-23,1,0,0,1,0,0,2,4,0,2,3,1,1,1,3,1,-0.002982, 0.001896, 0.002426, 0.002426, 0.002426,buy
2019-01-24,2,0,0,1,0,0,2,4,0,1,3,1,1,2,2,1, 0.005269, 0.003389, 0.000697, 0.004206,-0.000868,buy
2019-01-25,2,0,0,0,0,0,1,4,0,1,3,1,0,2,1,1, 0.004367, 0.007771,-0.003798, 0.008327,-0.000750,buy
2019-01-26,2,0,0,0,0,0,1,3,0,0,2,1,0,2,0,1,-0.006375, 0.006112,-0.002858, 0.004340,-0.003764,sell
2019-01-27,1,0,0,0,0,0,1,3,0,0,1,1,0,2,0,1,-0.017534,-0.001758,-0.015163,-0.015442,-0.017765,sell
2019-01-28,1,0,0,0,0,0,1,2,0,0,0,1,0,2,0,1,-0.026412,-0.006253,-0.024017,-0.021950,-0.022323,sell
2019-01-29,1,0,0,0,0,0,1,2,0,0,0,1,0,2,0,1,-0.026412,-0.006253,-0.024017,-0.021950,-0.022323,sell
2019-01-30,1,0,1,0,0,0,2,2,0,0,0,1,1,2,1,1,-0.006227, 0.000090,-0.006340,-0.001365,-0.021149,sell
2019-01-31,1,0,1,0,0,0,3,2,0,0,0,1,2,2,1,1,-0.004647,-0.001995,-0.003927,-0.003846,-0.018063,sell
2019-02-01,1,0,1,0,0,0,2,2,1,0,1,0,2,2,1,1,-0.008728,-0.008721,-0.008003,-0.009146,-0.009388,sell
2019-02-02,1,0,1,0,0,0,2,2,1,0,1,0,2,2,1,1,-0.008728,-0.008721,-0.008003,-0.009146,-0.009388,sell
2019-02-03,1,0,1,0,0,0,3,2,2,0,2,1,2,2,1,1,-0.010301,-0.009396,-0.009367,-0.009620,-0.009453,sell
2019-02-04,1,0,1,0,0,0,3,2,2,0,2,1,2,2,1,1,-0.010301,-0.009396,-0.009367,-0.009620,-0.009453,sell
2019-02-05,0,0,1,0,0,0,2,2,2,0,2,1,1,1,1,1,-0.012868,-0.012868,-0.009512,-0.000208,-0.003008,sell
2019-02-06,0,0,1,0,0,0,3,1,2,0,2,2,1,1,1,0, 0.037104, 0.028481, 0.015564, 0.035191, 0.035271,buy
2019-02-07,0,0,0,0,0,0,3,1,2,0,1,2,1,1,1,0, 0.023870, 0.022593, 0.009742, 0.024232, 0.023767,buy
2019-02-08,0,0,0,0,0,0,3,2,2,0,1,2,2,1,1,0, 0.017916,-0.007265, 0.011566, 0.012270, 0.010154,buy
2019-02-09,0,0,0,0,0,0,1,2,2,0,1,1,1,1,1,0, 0.033415, 0.022686, 0.016402, 0.029153, 0.017246,buy
