Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-03-05,none,a45,none,none,none,a30,none,a180,a180,none,a120,none,a180,none,a120,none,none,a45,none,none,a90,a45, 0.00651563,-0.000476174, 0.0040132,-0.0059367, 0.0119675,buy
2020-03-06,none,a45,none,none,none,a30,none,none,none,a150,none,none,a180,a180,none,none,none,a45,a60,none,a90,a45,-0.00052094,-0.002258201, 0.0007840,-0.0726491,-0.0005209,buy
2020-03-07,none,a45,none,none,none,a30,none,a150,a150,none,a150,none,a150,none,a150,none,none,a45,a60,none,none,a45,-0.03189206,-0.032919973,-0.0232536,-0.0681568,-0.0323694,sell
2020-03-08,none,a45,none,none,none,a30,none,a150,none,a180,none,a60,a150,a150,none,none,none,a45,a60,none,none,a45,-0.04637328,-0.049187635,-0.0130559,-0.0733236,-0.0491876,sell
2020-03-09,none,a45,none,none,none,a30,none,a120,a120,none,a180,none,a120,none,a180,none,none,a45,a60,none,none,a45,-0.04958125,-0.049581246,-0.0472190,-0.0570845,-0.0495812,sell
2020-03-10,none,a45,none,none,none,a30,none,a120,none,a150,none,a90,a120,a120,a180,none,none,a45,a60,none,none,a45,-0.02355876,-0.023558760,-0.0221248,-0.0756739,-0.0235588,sell
2020-03-11,none,a45,none,none,none,a30,none,a90,a90,none,a150,none,a90,none,a150,none,none,a45,a60,none,none,a45,-0.03216281,-0.032030361,-0.0268206,-0.0747379,-0.0321628,sell
2020-03-12,none,none,none,none,none,a30,none,a90,none,a120,none,a120,a90,a90,a150,none,none,none,a60,none,none,a45,-0.01391331,-0.011418202,-0.0141134,-0.0107836,-0.0101129,sell
2020-03-13,none,none,none,none,none,a30,none,a60,a60,none,a120,none,a60,none,a120,none,none,none,none,none,none,a45, 0.02132956, 0.029126200, 0.0269163,-0.0005131, 0.0292859,buy
2020-03-14,none,none,none,none,none,a30,none,a60,none,a90,none,a150,a60,a60,a120,none,none,none,none,none,none,a45, 0.02244162, 0.016844210, 0.0096146,-0.0336286, 0.0104769,buy
2020-03-15,none,none,none,none,none,a30,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a45,-0.01934426,-0.023797302,-0.0235394,-0.0219255,-0.0214567,sell
2020-03-16,none,none,none,none,none,a30,none,none,none,a60,a90,a180,none,none,a90,none,none,none,none,none,none,a45,-0.03792853,-0.037652283,-0.0386173,-0.0386173,-0.0373054,sell
2020-03-17,none,none,none,none,none,a30,none,none,none,none,a60,a180,none,none,none,none,none,none,none,none,none,a45,-0.01753275,-0.018796516,-0.0194450,-0.0194450,-0.0304095,sell
2020-03-18,none,none,none,a120,none,a30,a30,a0,a0,none,a60,none,a0,a0,a60,none,none,none,none,none,none,a45, 0.03779579, 0.040724748, 0.0311966,-0.0094356, 0.0430392,buy
2020-03-19,none,none,none,a120,none,a30,a30,none,none,none,none,a150,none,a0,a60,none,none,none,none,none,none,a45, 0.04150865, 0.058258761, 0.0507627, 0.0059866, 0.0576869,buy
2020-03-20,none,none,none,a120,none,a30,a30,none,none,none,none,none,none,none,none,none,none,a60,a45,none,none,a45, 0.04504943, 0.047161886, 0.0543540,-0.0282946, 0.0583606,buy
2020-03-21,none,none,none,a120,none,none,a30,none,none,a0,none,a120,none,none,none,none,none,a60,a45,none,none,a45, 0.02039050, 0.019320289, 0.0485120,-0.0178053, 0.0617213,buy
2020-03-22,none,none,none,a120,none,none,a30,none,none,a0,a0,a120,none,none,none,none,none,a60,a45,none,none,a45, 0.00071977,-0.000350445, 0.0485120,-0.0178053, 0.0617213,buy
2020-03-23,a45,none,none,a120,none,none,a30,a60,a60,none,a0,none,a60,a60,none,none,none,a60,a45,none,none,a45,-0.00528867,-0.008203755, 0.0455660,-0.0170698, 0.0528597,sell
2020-03-24,a45,none,none,a120,a45,none,a30,none,none,none,none,a90,none,a60,a0,a120,none,a60,a45,none,none,a45, 0.02069985,-0.002946078, 0.0326313, 0.0101901, 0.0325537,buy
2020-03-25,a45,none,none,none,a45,none,a30,a90,none,none,none,none,a90,none,none,a120,none,a60,a45,none,none,a45, 0.00426282,-0.009309252, 0.0101057,-0.0037625, 0.0110861,buy
2020-03-26,a45,none,none,none,a45,none,a30,a90,a90,none,none,a60,a90,a90,none,a120,none,a60,none,a120,none,a45,-0.00164691,-0.015450152,-0.0036081,-0.0036081,-0.0036081,sell
2020-03-27,a45,a45,none,none,a45,none,a30,none,none,a60,a60,a60,none,none,none,a120,none,none,none,a120,none,a45,-0.00541842,-0.030501174,-0.0077425,-0.0077425,-0.0077425,sell
2020-03-28,a45,a45,none,none,a45,none,a30,a120,a120,none,a60,none,a120,a120,none,a120,none,none,none,a120,none,a45,-0.01788821,-0.030358843,-0.0203546,-0.0203546,-0.0203546,sell
2020-03-29,a45,a45,none,none,a45,a45,a30,none,a120,a90,none,none,none,a120,a60,a120,none,none,none,a120,none,a45,-0.02731329,-0.030622583,-0.0291058,-0.0284146,-0.0291058,sell
2020-03-30,none,a45,none,none,a45,a45,none,a150,none,a90,a90,none,a150,none,a60,a120,none,none,none,a120,none,a45, 0.00645923,-0.000509793,-0.0124982, 0.0010616,-0.0124982,sell
2020-03-31,none,a45,none,none,none,a45,none,a150,a150,none,none,a0,a150,a150,none,a120,none,none,none,a120,none,a45, 0.01371409, 0.019874622, 0.0069931, 0.0124580, 0.0086988,buy
2020-04-01,none,a45,a0,none,none,a45,none,none,none,a120,a120,a0,none,none,a90,none,none,none,none,a120,a120,a45,-0.00326386,-0.022793416,-0.0230167,-0.0253399,-0.0227934,sell
2020-04-02,none,a45,a0,none,none,a45,none,a180,a180,none,a120,none,a180,a180,none,none,a120,none,none,none,a120,a45, 0.02003703, 0.022761390, 0.0198120, 0.0197915, 0.0241500,buy
2020-04-03,none,a45,a0,none,none,a45,none,none,a180,a150,a150,none,none,a180,a120,none,a120,none,none,none,a120,a45, 0.01726168, 0.019157084, 0.0148205, 0.0103499, 0.0148205,buy
2020-04-04,none,a45,a0,none,none,none,none,a150,a150,a150,a150,a60,a150,a150,a120,none,a120,none,a30,none,a120,a45, 0.00295850, 0.003385968, 0.0028028, 0.0129838, 0.0027623,buy
2020-04-05,a60,a45,a0,none,a60,none,none,none,a150,none,a180,a60,none,a150,a150,none,a120,none,a30,none,a120,a45, 0.01697529, 0.008868015, 0.0139282, 0.0322051, 0.0137659,buy
2020-04-06,a60,a45,a0,none,a60,none,none,a120,none,a180,a180,a90,a120,a120,a150,none,a120,none,a30,none,a120,a45, 0.02315631, 0.009303939, 0.0233775, 0.0265117, 0.0250583,buy
2020-04-07,a60,none,none,none,a60,none,none,none,a120,none,none,a90,none,a120,a180,none,a120,none,a30,none,a120,a45, 0.03007486, 0.025825229, 0.0346121, 0.0346525, 0.0350684,buy
2020-04-08,a60,none,none,none,a60,none,none,a90,none,a150,a150,a120,a90,a90,a180,none,a120,none,a30,none,a120,a45, 0.02581601, 0.019138656, 0.0266315, 0.0226467, 0.0370171,buy
2020-04-09,a60,none,none,none,a60,none,none,none,a90,none,a120,a120,none,a90,none,none,a120,none,a30,none,none,a45, 0.04093920, 0.032766655, 0.0432712, 0.0340536, 0.0398908,buy
2020-04-10,a60,none,none,none,none,a60,none,a60,none,a120,a120,a150,a60,a60,a150,none,a120,none,a30,none,none,a45, 0.00912633, 0.011943983, 0.0091263, 0.0090554, 0.0097733,buy
2020-04-11,none,none,none,a90,none,a60,none,none,a60,a120,none,a150,none,a60,none,none,a120,none,none,a135,none,a45,-0.02879720,-0.024859629,-0.0275483,-0.0262400,-0.0238711,sell
2020-04-12,none,none,none,a90,none,a60,none,none,none,none,a90,a180,none,none,a120,a135,a120,none,none,a135,none,a45,-0.00924981,-0.009249809,-0.0061235,-0.0090146,-0.0090146,sell
2020-04-13,none,none,none,a90,none,a60,none,none,none,a90,none,a180,none,none,none,a135,a120,none,none,a135,none,a45,-0.00716815,-0.006199713,-0.0061997,-0.0155543,-0.0090873,sell
2020-04-14,none,none,none,a90,none,none,none,a0,none,none,a60,none,a0,none,a90,a135,a120,none,none,a135,none,a45, 0.00016602, 0.001565820, 0.0008880,-0.0053002,-0.0059025,sell
2020-04-15,none,none,none,none,none,none,none,a0,a0,a60,none,a150,a0,a0,a90,a135,a120,none,none,a135,none,a45, 0.00425480, 0.005500072, 0.0032356,-0.0005249, 0.0023165,buy
2020-04-16,none,a60,none,none,none,none,none,none,a0,a60,none,none,none,none,none,a135,a120,none,none,a135,none,a45, 0.03515535, 0.019302981, 0.0267843,-0.0004049, 0.0267843,buy
2020-04-17,none,a60,none,none,none,none,none,none,none,none,none,a120,none,none,a60,a135,a120,none,none,a135,none,a45, 0.03735111, 0.034424450, 0.0406057, 0.0074638, 0.0434386,buy
2020-04-18,none,a60,none,none,none,none,none,none,none,none,none,a120,none,none,none,a135,a120,none,none,a135,none,a45, 0.03735111, 0.033927267, 0.0406057, 0.0053479, 0.0429414,buy
2020-04-19,none,a60,none,none,none,none,none,a60,none,none,a0,none,a60,none,none,a135,a120,none,none,a135,none,a45, 0.02539788, 0.032634888, 0.0327635, 0.0046626, 0.0304987,buy
2020-04-20,none,a60,none,none,none,none,none,a60,none,none,none,a90,a60,a60,none,a135,a120,none,none,none,a135,a45,-0.00685139, 0.006396575, 0.0172071,-0.0128423,-0.0063115,sell
2020-04-21,none,a60,a30,none,none,none,none,none,a60,a0,none,none,none,none,none,a135,a120,none,none,none,a135,a45,-0.01153647, 0.016579406, 0.0020288,-0.0155759,-0.0108961,sell
2020-04-22,none,none,a30,none,none,none,none,a90,none,a0,none,a60,a90,a90,a0,a135,a120,none,none,none,a135,none, 0.00722648, 0.026031809, 0.0218559, 0.0022181, 0.0020305,buy
2020-04-23,none,none,a30,none,a90,none,none,none,none,none,none,a60,none,a90,a0,none,a120,none,none,none,a135,none, 0.01844548, 0.031231965, 0.0258271, 0.0248720, 0.0231264,buy
2020-04-24,a90,none,a30,none,a90,none,none,a120,a90,none,a60,none,a120,none,none,none,a120,none,none,none,a135,none, 0.01177562, 0.016514305, 0.0111762, 0.0099659, 0.0150248,buy
2020-04-25,a90,none,none,none,a90,none,none,a120,none,none,none,none,a120,a120,none,none,a120,none,none,none,a135,none, 0.01352555, 0.017613953, 0.0112673, 0.0147777, 0.0196074,buy
2020-04-26,a90,none,none,none,a90,none,none,none,a120,none,a90,none,none,none,none,none,a120,a90,none,none,a135,none, 0.01418096, 0.018706465, 0.0148335, 0.0165192, 0.0183409,buy
2020-04-27,a90,none,none,a60,none,a90,none,a150,a120,a60,a90,a0,a150,a150,none,none,a120,a90,none,none,a135,none,-0.00927771,-0.003298400, 0.0011661,-0.0092777,-0.0123659,sell
2020-04-28,none,none,a45,a60,none,a90,none,none,none,none,none,a0,none,a150,a60,none,a120,a90,none,none,a135,none,-0.00449304, 0.001439869, 0.0038605,-0.0008668,-0.0038204,sell
2020-04-29,none,none,a45,a60,none,a90,none,a180,a150,none,a120,none,a180,a180,none,none,a120,a90,none,none,a135,none, 0.00727158, 0.010194845, 0.0091093, 0.0076861, 0.0077640,buy
2020-04-30,none,none,a45,a60,none,a90,none,a180,none,a90,none,none,none,a180,a90,none,a120,a90,none,none,a135,none, 0.00097660, 0.002413378, 0.0082255, 0.0009766, 0.0009766,buy
2020-05-01,none,none,a45,none,none,none,a0,a150,a180,none,a150,none,a150,none,a90,none,a120,a90,none,none,a135,none,-0.00835136,-0.007839892, 0.0033631,-0.0080552,-0.0100076,sell
2020-05-02,none,none,none,none,none,none,a0,a150,none,a120,none,a60,a150,a150,a120,none,a120,a90,none,none,a135,none, 0.00045904, 0.002136368, 0.0069515, 0.0013181,-0.0057112,buy
2020-05-03,none,none,none,none,none,none,a0,a120,a150,a120,a180,none,a120,none,a120,none,none,a90,none,none,none,none,-0.00171475, 0.007148451,-0.0035480,-0.0032271, 0.0081720,sell
2020-05-04,none,none,none,a45,none,none,a0,a120,a150,none,none,a90,a120,a120,none,none,none,a90,none,none,none,none,-0.02412029,-0.015944996,-0.0243440,-0.0243440,-0.0268384,sell
2020-05-05,none,none,none,a45,none,none,a0,a90,a120,a150,a150,none,a90,none,a150,none,none,a90,none,none,none,none, 0.00030186, 0.005322772,-0.0002423, 0.0003019, 0.0047250,buy
2020-05-06,none,none,a60,a45,none,none,a0,a90,a120,none,none,a120,a90,a90,none,none,none,a90,none,none,none,none,-0.00677219, 0.000223682,-0.0058609,-0.0063067,-0.0085190,sell
2020-05-07,none,none,a60,a45,none,none,a0,a60,a90,a180,a120,none,a60,none,a180,none,none,a90,none,none,none,none, 0.00235811, 0.000060236, 0.0069987,-0.0016683,-0.0063358,sell
2020-05-08,none,none,a60,none,a120,none,a0,a60,a90,a180,none,a150,a60,a60,none,none,none,a90,none,none,none,a30, 0.01022745, 0.001319736, 0.0079800, 0.0126849,-0.0033037,buy
2020-05-09,a120,a90,none,none,a120,none,none,none,none,a150,a90,none,none,none,a150,none,none,a90,none,none,none,a30,-0.00962313,-0.013951297,-0.0333747,-0.0134525, 0.0031483,sell
2020-05-10,a120,a90,none,none,a120,none,none,none,a60,a150,none,a180,none,none,none,none,none,a90,none,none,none,a30,-0.02629232,-0.031740366,-0.0344419,-0.0313659, 0.0000595,sell
2020-05-11,a120,a90,none,a30,none,a120,none,none,none,none,a60,none,a0,none,a120,none,none,a90,none,none,none,a30,-0.02026082,-0.023856040,-0.0215857,-0.0218788,-0.0206585,sell
2020-05-12,a120,a90,none,a30,none,a120,none,a0,none,a120,a60,a150,a0,a0,a120,none,none,a90,none,none,none,a30,-0.00277842,-0.004890507,-0.0042002,-0.0029617,-0.0032730,sell
2020-05-13,none,a90,none,a30,none,a120,none,none,none,a120,none,none,none,a0,none,none,none,a90,none,none,none,a30,-0.00013962,-0.008821880, 0.0038705, 0.0038422, 0.0031964,buy
2020-05-14,none,none,none,none,none,a120,none,none,a0,none,none,a120,none,none,a90,none,none,a90,none,none,none,a30, 0.00162611, 0.000739640,-0.0019069,-0.0118771,-0.0044724,sell
2020-05-15,none,none,none,none,a135,none,none,none,a0,a90,none,a120,none,none,none,none,none,a90,none,none,none,a30,-0.00093601,-0.006460871,-0.0065858,-0.0088807,-0.0068197,sell
2020-05-16,a135,none,none,none,a135,none,none,none,none,a90,a0,none,a60,none,none,none,none,a90,none,none,none,none, 0.01728564, 0.005773216, 0.0093722, 0.0057732, 0.0078610,buy
2020-05-17,a135,none,none,none,a135,none,none,a60,none,none,a0,a90,a60,a60,a60,none,none,a90,none,none,none,none, 0.01877177, 0.013484192, 0.0137984, 0.0132345, 0.0138941,buy
2020-05-18,a135,none,none,none,a135,a135,none,none,none,a60,none,none,none,none,none,none,none,a90,none,none,none,none, 0.00857498, 0.006308812, 0.0079145, 0.0066174, 0.0063665,buy
2020-05-19,a135,none,none,none,none,a135,none,a90,none,a60,none,a60,a90,none,none,none,none,a90,none,none,none,none, 0.00344468, 0.002523464, 0.0055940, 0.0057914, 0.0034447,buy
2020-05-20,none,none,a90,none,none,a135,none,a90,a60,none,none,a60,none,a90,none,none,none,a90,none,none,none,none, 0.00290737,-0.002399760, 0.0021478, 0.0065854, 0.0012981,buy
2020-05-21,none,none,a90,none,none,a135,none,none,none,none,a60,none,a120,none,none,none,none,a90,none,none,none,none,-0.01174898,-0.014235919,-0.0139244,-0.0073764,-0.0139244,sell
2020-05-22,none,none,a90,none,none,a135,none,a120,a90,none,a60,none,a120,a120,a0,none,none,a90,none,none,none,none,-0.01031871,-0.012404764,-0.0124048,-0.0102431,-0.0125864,sell
2020-05-23,none,none,a90,none,a150,none,none,none,a90,none,none,none,none,none,a0,none,none,a90,none,none,a135,none, 0.00068090,-0.001758500,-0.0013943, 0.0034495,-0.0010098,buy
2020-05-24,a150,none,a90,none,a150,none,none,a150,none,a0,a90,a0,a150,a150,none,none,none,a90,none,none,a135,none,-0.00195655,-0.007261653,-0.0025196,-0.0074877,-0.0070218,sell
2020-05-25,a150,none,none,none,a150,none,none,none,a120,none,none,a0,none,a150,none,none,none,a90,none,none,a135,none, 0.00016025,-0.006213735,-0.0020873,-0.0065370,-0.0065370,sell
2020-05-26,a150,none,none,a0,a150,none,none,a180,none,none,a120,none,a180,none,none,none,none,a90,none,none,a135,none, 0.00011125,-0.002229492,-0.0003404,-0.0021130,-0.0021130,sell
2020-05-27,a150,none,none,a0,a150,a150,none,a180,a150,none,none,none,a180,a180,a60,none,none,a90,none,none,a135,none, 0.00158279, 0.003441267, 0.0043355, 0.0005125, 0.0034413,buy
2020-05-28,a150,none,none,a0,none,a150,none,none,a150,none,a150,none,a150,none,a60,none,none,none,none,none,a135,none, 0.01342211, 0.008494376, 0.0135160, 0.0147274, 0.0132804,buy
2020-05-29,none,none,none,a0,none,a150,none,a150,none,a60,a150,a60,a150,a150,a90,none,none,none,none,none,a135,none, 0.01273409, 0.007416606, 0.0119128, 0.0125702, 0.0127341,buy
2020-05-30,none,none,none,a0,none,a150,none,none,a180,none,a180,none,none,none,a90,none,none,none,none,none,a135,none, 0.01621583, 0.013182461, 0.0194687, 0.0173946, 0.0194687,buy
2020-05-31,none,none,none,a0,none,a150,none,a120,none,a90,a180,a90,a120,a120,none,none,a90,none,none,none,a135,none, 0.00445485, 0.001551163, 0.0089140, 0.0091048, 0.0069567,buy
2020-06-01,none,none,none,a0,none,a150,none,none,a150,a90,a150,none,none,none,a120,a135,a90,none,none,none,a135,a0, 0.00326593, 0.011362317, 0.0107045, 0.0023167, 0.0167362,buy
2020-06-02,none,none,none,none,none,none,none,a90,none,a120,a150,a120,a90,a90,none,a135,a90,none,none,none,a135,a0, 0.00609129, 0.018287736, 0.0168421, 0.0107543, 0.0153894,buy
2020-06-03,none,none,none,none,none,none,none,none,a120,a120,a120,none,none,none,a150,a135,a90,none,none,none,a135,a0,-0.00081552, 0.000533061, 0.0060009,-0.0020130,-0.0024989,sell
2020-06-04,none,none,none,none,none,none,none,a60,none,none,a120,a150,a60,a60,none,a135,a90,none,none,none,none,a0, 0.00385568, 0.002620671, 0.0026207, 0.0037722, 0.0023464,buy
2020-06-05,none,none,none,none,none,none,none,none,a90,a150,none,none,none,a60,a180,a135,a90,none,none,a135,none,a0, 0.00253024,-0.005562779,-0.0007020, 0.0017996, 0.0021230,buy
2020-06-06,none,none,none,none,none,none,none,none,a90,none,a90,a180,none,none,a180,a135,none,none,none,a135,none,a0,-0.00744415,-0.009374753,-0.0091683,-0.0075712,-0.0098896,sell
2020-06-07,none,none,none,none,none,none,none,none,a60,a180,none,a180,none,none,a150,a135,none,none,none,a135,none,none,-0.00920070,-0.006647538,-0.0066168,-0.0061504,-0.0077618,sell
2020-06-08,none,none,none,none,none,none,none,a0,a60,none,a60,a150,a0,a0,a150,a135,none,none,none,a135,none,none,-0.00873619,-0.009906432,-0.0086746,-0.0065150,-0.0051337,sell
2020-06-09,none,none,none,none,none,none,none,a0,none,a150,none,a150,none,a0,none,a135,none,none,none,a135,none,none,-0.00573517,-0.009793069,-0.0136575,-0.0044566,-0.0042548,sell
2020-06-10,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a120,a135,none,none,none,a135,none,none, 0.00011184,-0.006818251,-0.0091184, 0.0014862, 0.0006022,sell
2020-06-11,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a135,none,none,none,a135,none,none,-0.01308018,-0.019116401,-0.0209214,-0.0130523,-0.0124921,sell
2020-06-12,none,none,none,none,none,none,none,none,a0,a120,a0,none,none,none,none,a135,none,none,none,a135,none,none,-0.01281791,-0.020162996,-0.0209968,-0.0122514,-0.0126477,sell
2020-06-13,none,none,none,none,none,none,none,a60,a0,none,a0,a90,a60,a60,a90,a135,none,none,none,a135,none,none, 0.00000768,-0.001870857,-0.0004056,-0.0015633,-0.0004017,buy
2020-06-14,none,none,none,none,none,none,none,none,none,a90,none,a90,none,a60,none,a135,none,none,none,a135,none,none,-0.00732683,-0.009855806,-0.0089547,-0.0117293,-0.0049950,sell
2020-06-15,none,none,none,none,none,none,none,a90,none,a90,none,none,a90,none,a60,none,none,none,none,a135,none,none,-0.00146208,-0.004582240, 0.0156752, 0.0015776,-0.0014621,sell
2020-06-16,none,none,none,none,none,none,none,a90,none,none,none,a60,a90,a90,a60,none,none,none,none,a135,none,none, 0.00388712, 0.001877361, 0.0137739,-0.0007240, 0.0038871,buy
2020-06-17,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,a135,none,none, 0.01298096,-0.008622526,-0.0033994, 0.0046662,-0.0107069,sell
2020-06-18,none,none,none,none,none,none,none,a120,a60,none,a60,none,a120,a120,none,none,none,none,none,a135,none,none, 0.00153018,-0.004331431,-0.0056268,-0.0045665,-0.0071176,sell
2020-06-19,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none, 0.01921519,-0.006143258, 0.0010044, 0.0043049,-0.0009972,buy
2020-06-20,none,none,none,none,none,none,none,a150,a90,none,a90,a0,a150,none,a0,none,none,none,none,none,none,none, 0.00383900,-0.028072642,-0.0162844, 0.0003861,-0.0162844,sell
2020-06-21,none,none,none,none,none,none,none,a150,a90,none,none,a0,a150,a150,a0,none,none,none,none,none,none,none, 0.00255133,-0.001375150, 0.0003132,-0.0044179, 0.0003132,buy
2020-06-22,none,none,none,none,none,none,none,a180,none,a0,a120,none,a180,none,none,none,none,none,none,none,none,none, 0.01383353,-0.019703471,-0.0052406, 0.0145546,-0.0045063,sell
2020-06-23,none,none,none,none,none,none,none,a180,a120,none,a120,none,a180,a180,none,none,none,none,none,none,none,a30, 0.00296448, 0.008834892,-0.0042062, 0.0037231, 0.0103854,buy
2020-06-24,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a30, 0.00948902,-0.007778847, 0.0025037, 0.0061657, 0.0007372,sell
2020-06-25,none,none,none,none,none,none,none,a150,a150,none,a150,a60,a150,a150,a60,none,none,none,none,none,none,a30,-0.00749552,-0.009546752,-0.0088163,-0.0094549,-0.0084230,sell
2020-06-26,none,none,none,none,none,none,none,none,none,a60,a180,none,none,none,a60,none,none,none,none,none,none,a30,-0.01214036,-0.013915145,-0.0127019,-0.0154567,-0.0133518,sell
2020-06-27,none,none,none,none,none,none,none,a120,a180,none,a180,a90,a120,a120,none,none,none,none,none,none,none,a30,-0.02147205,-0.009473838,-0.0093735,-0.0211195,-0.0091413,sell
2020-06-28,none,none,none,none,none,none,a0,none,a180,a90,none,none,none,a120,a90,none,none,none,none,none,none,a30,-0.00651984,-0.009921907,-0.0080901,-0.0080901, 0.0055824,sell
2020-06-29,none,none,none,none,none,none,a0,a90,a150,none,a150,a120,a90,a90,none,none,none,none,none,none,none,a30, 0.01065236, 0.002429126, 0.0096180, 0.0079410, 0.0060472,buy
2020-06-30,none,none,none,none,none,none,a0,none,a150,a120,none,a120,none,a90,a120,none,none,none,none,none,none,a30,-0.00468167, 0.002803128,-0.0063730,-0.0073869,-0.0090169,sell
2020-07-01,none,none,none,none,none,none,a0,a60,none,none,a120,a150,a60,a60,none,a135,none,none,none,a135,none,none,-0.00085868,-0.002108354,-0.0007825,-0.0007532, 0.0005367,buy
2020-07-02,none,none,none,none,none,none,a0,none,a120,a150,none,a150,none,a60,a150,a135,none,none,none,a135,none,none,-0.00443209,-0.004136012,-0.0064177,-0.0019538,-0.0039612,sell
2020-07-03,none,none,none,none,none,none,a0,none,none,none,a90,a180,none,none,a150,a135,none,none,none,a135,none,none,-0.00992922,-0.011598666,-0.0126487,-0.0100314,-0.0095755,sell
2020-07-04,none,none,none,none,none,none,none,none,a90,a180,none,a180,none,none,a180,a135,a60,none,none,a135,none,none,-0.00316799,-0.003279105,-0.0064773,-0.0022832,-0.0062149,sell
2020-07-05,none,a90,none,none,none,none,none,a0,none,a180,a60,none,a0,none,a180,a135,a60,none,none,a135,none,none, 0.00652353, 0.013049747, 0.0128341, 0.0061501, 0.0071971,buy
2020-07-06,none,a90,none,none,none,none,none,a0,a60,a150,none,a150,a0,a0,none,a135,a60,none,none,a135,none,none, 0.01743631, 0.018998003, 0.0149373, 0.0130819, 0.0170564,buy
2020-07-07,none,a90,none,none,none,none,none,none,a60,a150,none,none,none,none,a150,a135,a60,none,none,a135,none,none, 0.01743456, 0.017591610, 0.0156859, 0.0141717, 0.0163168,buy
2020-07-08,none,a90,none,none,none,none,none,none,none,none,none,a120,none,none,none,a135,a60,none,none,a135,none,none, 0.00473098, 0.009423178, 0.0094232, 0.0084491, 0.0147276,buy
2020-07-09,none,a90,none,none,none,none,none,none,none,a120,none,none,none,none,none,a135,a60,none,none,a135,none,none, 0.01534196, 0.013263704, 0.0132637, 0.0111327, 0.0097436,buy
2020-07-10,none,a90,none,none,none,none,none,a60,none,none,a0,a90,a60,a60,a120,a135,a60,none,none,a135,none,none, 0.00059894, 0.009980099, 0.0009793, 0.0009793, 0.0102592,buy
2020-07-11,none,a90,none,none,none,none,none,none,a0,a90,none,a90,none,a60,none,a135,a60,none,none,a135,none,none, 0.00826960, 0.011508296, 0.0099454, 0.0090709, 0.0128152,buy
2020-07-12,none,a90,none,none,none,none,none,a90,a0,none,none,none,a90,none,a90,a135,a60,none,none,a135,none,none, 0.00973908, 0.009736919, 0.0087691, 0.0075641, 0.0094760,buy
2020-07-13,none,none,none,none,none,none,none,a90,none,a60,none,a60,a90,a90,a90,none,a60,none,none,a135,none,none,-0.00040765,-0.000051315, 0.0034766,-0.0054335,-0.0004077,sell
2020-07-14,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a60,none,none,a135,a135,none,-0.00302531,-0.010117133,-0.0085675,-0.0085675,-0.0096550,sell
2020-07-15,none,none,none,none,none,none,none,a120,none,none,a60,none,a120,a120,a60,none,a60,none,none,a135,a135,none,-0.00464271,-0.006914384,-0.0069144,-0.0069144,-0.0075668,sell
2020-07-16,none,none,none,none,none,none,none,none,a60,none,none,none,none,a120,none,none,a60,none,none,none,a135,none, 0.00025277,-0.012452809,-0.0151134,-0.0140765,-0.0139639,sell
2020-07-17,none,none,none,none,none,none,none,a150,a60,none,a90,none,a150,none,none,none,a60,none,none,none,a135,a45, 0.00039270,-0.004748634,-0.0044889,-0.0044889,-0.0041649,sell
2020-07-18,none,none,none,none,none,none,none,a150,none,a0,a90,a0,a150,a150,none,none,a60,none,none,none,a135,a45, 0.00210388,-0.000449626, 0.0017800, 0.0004266, 0.0002980,buy
2020-07-19,none,none,none,none,none,none,none,a180,a90,a0,a120,none,none,none,none,none,a60,none,none,none,a135,a45,-0.00131964,-0.008323734,-0.0019966,-0.0014701,-0.0054247,sell
2020-07-20,none,none,none,none,none,none,none,a180,none,none,a120,none,a180,a180,a0,none,a60,none,none,none,a135,a45, 0.00189570, 0.004548159, 0.0011573, 0.0018805, 0.0077512,buy
2020-07-21,none,none,none,none,none,none,none,none,a120,none,none,none,none,a180,a0,none,a60,none,none,none,a135,a45, 0.00240907,-0.009100255,-0.0038697,-0.0038697,-0.0097261,sell
2020-07-22,none,none,none,none,none,none,none,a150,a120,none,a150,a60,a150,a150,none,none,a60,none,none,none,a135,a45, 0.01186513, 0.009182073, 0.0118651, 0.0114846, 0.0095688,buy
2020-07-23,none,a90,none,none,none,none,none,none,a150,a60,none,a60,none,a150,none,none,none,a90,none,none,none,a45, 0.01403552, 0.007025414,-0.0029495, 0.0049464,-0.0023471,buy
2020-07-24,none,a90,none,none,none,none,none,a120,a150,a60,a180,a90,a120,a120,none,a150,none,a90,none,none,none,a45,-0.00187798,-0.002305205,-0.0066194,-0.0018780,-0.0139693,sell
