Date,a0,a120,a150,a180,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-08-26,0,2,3,0,3,3,1,0,2,2,2,3,1, 0.015192, 0.0242913, 0.019761, 0.0202364, 0.0200494,buy
2018-08-27,1,3,4,0,2,3,2,0,3,3,1,2,2, 0.019560, 0.0225134, 0.010110, 0.0134104, 0.0203720,buy
2018-08-28,0,2,3,0,3,4,1,1,1,3,2,2,2, 0.031339, 0.0320726, 0.025162, 0.0134516, 0.0265303,buy
2018-08-29,0,2,3,0,1,5,2,0,1,3,2,2,1, 0.002163,-0.0012119,-0.001440,-0.0023154, 0.0035322,sell
2018-08-30,1,1,3,1,1,5,2,1,1,3,1,2,2,-0.011863,-0.0087901,-0.028100,-0.0234586,-0.0101699,sell
2018-08-31,1,1,1,0,2,4,1,1,1,2,1,2,1, 0.031443, 0.0087779, 0.008790, 0.0096661,-0.0093822,buy
2018-09-01,0,2,2,1,2,1,1,1,1,2,0,1,2, 0.024255, 0.0046439, 0.024039, 0.0240393, 0.0042309,buy
2018-09-02,0,1,2,0,1,2,0,2,0,0,1,1,2, 0.022365, 0.0223510, 0.020522, 0.0002473, 0.0261838,buy
2018-09-03,0,1,3,1,1,3,1,2,2,1,0,1,2, 0.012972,-0.0098167,-0.007846,-0.0128633,-0.0195572,sell
2018-09-04,0,1,3,2,2,2,0,3,1,1,1,2,2, 0.013630, 0.0063158, 0.009278, 0.0189265, 0.0076231,buy
2018-09-05,0,4,1,2,1,2,1,2,2,1,1,2,1,-0.022849,-0.0240459,-0.024046,-0.0281457,-0.0240459,sell
2018-09-06,0,3,2,4,2,4,2,3,1,1,2,4,2,-0.062866,-0.0521747,-0.062520,-0.0098420,-0.0524928,sell
2018-09-07,0,3,4,2,3,4,2,2,2,2,3,4,1,-0.053721,-0.0243252,-0.027645,-0.0373716,-0.0451457,sell
2018-09-08,0,5,3,2,3,3,2,3,1,2,3,4,1,-0.030659,-0.0086558,-0.029466,-0.0271028,-0.0136125,sell
2018-09-09,0,6,0,3,3,2,2,1,2,2,3,4,0,-0.016230,-0.0158780,-0.006518,-0.0130367,-0.0153472,sell
2018-09-10,0,3,1,2,3,3,2,2,1,2,2,3,0,-0.020131,-0.0131387,-0.020873,-0.0131387,-0.0120497,sell
2018-09-11,0,1,2,2,2,4,1,1,2,2,2,3,0,-0.001173,-0.0081467,-0.021286,-0.0156221,-0.0081467,sell
2018-09-12,1,1,0,3,3,4,1,2,1,2,2,3,1, 0.001757, 0.0041646, 0.001398, 0.0309925, 0.0016377,buy
2018-09-13,2,2,0,3,4,3,2,2,2,2,2,3,1, 0.016603, 0.0173725, 0.016241, 0.0294445,-0.0102406,buy
2018-09-14,1,3,1,2,5,2,3,2,2,3,1,3,0,-0.018555,-0.0022876,-0.008369,-0.0047193,-0.0067765,sell
2018-09-15,0,2,1,2,4,3,2,2,2,2,1,3,0,-0.029000,-0.0138004,-0.014061,-0.0193251,-0.0100307,sell
2018-09-16,0,1,0,2,3,3,2,1,2,1,1,2,0, 0.003972,-0.0023630,-0.007752,-0.0110759, 0.0119826,sell
2018-09-17,1,2,0,1,3,2,1,1,0,1,2,3,1,-0.015838,-0.0158381, 0.014704,-0.0171329,-0.0156400,sell
2018-09-18,2,1,0,1,5,2,2,1,1,2,2,2,1, 0.003638,-0.0121897,-0.003333, 0.0184913, 0.0226908,buy
2018-09-19,2,0,0,0,3,2,1,1,1,1,1,2,0,-0.006984,-0.0105819,-0.019513,-0.0051062,-0.0111412,sell
2018-09-20,1,0,2,0,1,3,0,1,0,0,1,4,1,-0.010333,-0.0128692, 0.020901,-0.0130488, 0.0223349,sell
2018-09-21,0,2,2,0,0,4,1,2,0,0,2,3,0, 0.036795, 0.0398156, 0.043120, 0.0363755, 0.0125201,buy
2018-09-22,0,3,2,0,2,4,1,2,0,0,3,4,1, 0.021042, 0.0051626, 0.021042,-0.0098288, 0.0195554,buy
2018-09-23,1,4,2,0,2,3,1,2,1,1,3,3,1, 0.024376, 0.0207752, 0.020775, 0.0144126, 0.0281894,buy
2018-09-24,1,3,2,0,2,4,1,3,1,1,3,3,0,-0.025882,-0.0258308,-0.022375,-0.0258818,-0.0208083,sell
2018-09-25,0,2,3,0,1,4,0,3,0,0,3,3,1, 0.025896,-0.0005521, 0.026556,-0.0104606, 0.0149060,buy
2018-09-26,0,2,2,0,0,3,1,2,0,1,1,2,0, 0.019668, 0.0156074, 0.011490, 0.0252501,-0.0132687,buy
2018-09-27,1,2,1,1,0,3,0,2,0,0,2,3,1, 0.008231, 0.0082309, 0.019747, 0.0084075, 0.0150398,buy
2018-09-28,0,2,2,2,1,2,1,1,2,1,1,2,1,-0.005255,-0.0036727,-0.011955,-0.0036727,-0.0036727,sell
2018-09-29,0,3,2,1,0,2,1,2,1,1,2,1,0,-0.002140, 0.0126359,-0.003156,-0.0022882,-0.0119219,sell
2018-09-30,0,2,5,0,0,3,1,2,2,2,2,0,1, 0.004505, 0.0135835,-0.001691, 0.0126027, 0.0064024,buy
2018-10-01,0,2,4,1,1,1,1,2,2,2,1,1,0, 0.027936, 0.0391065, 0.013456, 0.0191669, 0.0284756,buy
2018-10-02,0,4,2,2,1,2,0,3,3,2,1,1,1,-0.031459,-0.0158627, 0.011235,-0.0158627,-0.0137288,sell
2018-10-03,0,4,2,1,0,3,1,2,3,2,1,1,0,-0.000525,-0.0135714, 0.005522,-0.0039394,-0.0083932,sell
2018-10-04,0,2,4,1,0,4,0,3,3,2,1,1,1, 0.011318, 0.0116589, 0.008980, 0.0103503, 0.0089850,buy
2018-10-05,0,3,3,0,0,3,1,1,3,2,1,1,0, 0.015339,-0.0033077, 0.006635, 0.0071010, 0.0184264,buy
2018-10-06,0,3,2,1,1,1,0,2,3,0,1,1,1, 0.003716, 0.0089522,-0.001599, 0.0030461,-0.0096396,sell
2018-10-07,0,2,2,1,1,1,1,1,3,1,0,1,0,-0.000711,-0.0091363,-0.023397,-0.0054379,-0.0013329,sell
2018-10-08,0,2,3,1,0,3,0,2,3,1,1,2,0,-0.001645, 0.0119347, 0.013588,-0.0125862, 0.0104479,buy
2018-10-09,0,1,2,1,1,3,0,1,3,2,1,1,0, 0.007084, 0.0014107, 0.001074, 0.0078777, 0.0129803,buy
2018-10-10,1,2,1,2,2,3,0,2,3,1,2,2,1,-0.023848,-0.0033798, 0.002316,-0.0129059,-0.0165483,sell
2018-10-11,2,2,1,1,2,3,1,2,3,2,1,1,1,-0.013664,-0.0146654, 0.003834,-0.0110888,-0.0147447,sell
2018-10-12,1,0,1,1,1,2,1,1,0,1,1,2,0, 0.012316,-0.0010943, 0.002656, 0.0079074, 0.0013368,buy
2018-10-13,1,0,0,1,2,3,0,2,1,1,1,1,1, 0.023759, 0.0272806, 0.023759, 0.0263462, 0.0244513,buy
2018-10-14,2,1,0,0,1,2,0,1,0,1,2,1,1,-0.027831,-0.0282612,-0.031670,-0.0171964,-0.0166291,sell
2018-10-15,2,1,0,0,3,3,0,2,1,1,2,1,2,-0.010311,-0.0094640,-0.023296,-0.0208020, 0.0239133,sell
2018-10-16,2,1,0,0,2,3,1,2,2,2,0,0,1, 0.004099,-0.0076043, 0.002210,-0.0058285,-0.0037708,sell
2018-10-17,1,1,0,0,1,3,1,1,1,0,0,1,2, 0.020001, 0.0247447, 0.018603, 0.0225623, 0.0200006,buy
2018-10-18,1,1,0,0,1,2,0,2,1,0,1,0,1, 0.018899, 0.0016089, 0.007452,-0.0018779, 0.0224774,buy
2018-10-19,0,1,0,0,4,2,1,1,1,1,2,1,0, 0.036635, 0.0315231, 0.031691, 0.0466339, 0.0440229,buy
2018-10-20,1,2,0,1,4,1,0,1,2,1,2,2,1, 0.058248, 0.0577958, 0.058682, 0.0508267, 0.0555078,buy
2018-10-21,1,2,0,1,3,1,1,1,2,2,1,1,0, 0.012109, 0.0134451, 0.013641, 0.0123499, 0.0207409,buy
2018-10-22,0,2,1,1,2,2,1,1,1,1,2,1,1, 0.027210, 0.0160547, 0.005700, 0.0005981,-0.0331992,buy
2018-10-23,0,0,1,1,4,2,0,2,0,2,2,1,1,-0.000040,-0.0000090,-0.000040, 0.0155916,-0.0028933,buy
2018-10-24,1,1,1,3,3,2,1,1,0,2,3,3,1, 0.002859, 0.0027566,-0.002275, 0.0005123,-0.0012545,buy
2018-10-25,1,2,0,3,4,1,1,1,1,2,3,2,1, 0.034392, 0.0346784, 0.044966, 0.0391135, 0.0477476,buy
2018-10-26,1,1,2,3,2,1,2,1,0,1,3,2,1,-0.008687,-0.0067535,-0.007622,-0.0076290,-0.0094470,sell
2018-10-27,1,1,3,2,2,1,1,1,1,1,3,2,1, 0.009296,-0.0025872, 0.000344,-0.0071166,-0.0075391,sell
2018-10-28,1,2,3,1,3,1,2,1,1,1,2,3,1, 0.011865, 0.0330524, 0.015602, 0.0026437, 0.0204801,buy
2018-10-29,1,2,2,2,3,0,2,0,1,0,3,3,1,-0.010426,-0.0076560,-0.016280,-0.0074968,-0.0104261,sell
2018-10-30,1,2,2,2,2,2,2,1,1,1,2,3,1, 0.012475, 0.0230731, 0.012499, 0.0056108, 0.0171790,buy
2018-10-31,1,1,3,1,1,2,2,0,1,0,2,3,1,-0.003883,-0.0212859,-0.005960,-0.0136277,-0.0125356,sell
2018-11-01,1,0,3,2,2,1,2,1,1,1,1,2,1, 0.024929, 0.0239109, 0.017718, 0.0214575, 0.0287830,buy
2018-11-02,1,3,1,2,1,1,2,0,2,0,1,3,1, 0.050468, 0.0416612, 0.052817, 0.0480262, 0.0528165,buy
2018-11-03,0,2,2,2,0,0,0,1,2,1,0,2,0, 0.006480, 0.0031941, 0.003319, 0.0033188, 0.0054755,buy
2018-11-04,0,1,2,1,1,1,1,1,1,0,1,2,0,-0.023017,-0.0196481,-0.015795,-0.0136345,-0.0128714,sell
2018-11-05,0,3,1,1,0,2,0,2,2,1,1,1,0, 0.017361, 0.0254201, 0.016246, 0.0173358, 0.0049419,buy
2018-11-06,1,3,0,2,1,1,0,2,1,1,1,2,1,-0.035599,-0.0350555,-0.007093,-0.0309604,-0.0404863,sell
2018-11-07,0,3,0,1,3,0,0,1,2,2,1,1,0, 0.021700, 0.0208847, 0.022015, 0.0249284, 0.0011641,buy
2018-11-08,1,2,1,1,2,1,1,2,1,2,0,2,0, 0.003593, 0.0016601, 0.007296, 0.0018703, 0.0097328,buy
2018-11-09,1,2,1,1,2,3,2,1,3,1,0,3,0,-0.023229, 0.0339234, 0.034892, 0.0333122,-0.0237422,buy
2018-11-10,0,3,0,1,4,3,1,2,3,1,0,3,1,-0.051258,-0.0451728,-0.020946,-0.0433525,-0.0536390,sell
2018-11-11,1,2,0,1,4,2,1,2,1,1,1,3,1,-0.024844,-0.0241529,-0.003285,-0.0213991,-0.0248443,sell
2018-11-12,1,1,0,0,3,3,1,1,2,2,0,1,1,-0.024021,-0.0278572,-0.037414,-0.0458018,-0.0374140,sell
2018-11-13,1,1,0,0,3,4,2,1,1,2,0,2,1,-0.008627, 0.0082353, 0.000826, 0.0056229, 0.0055745,buy
2018-11-14,0,1,0,0,3,2,2,1,1,1,0,1,0,-0.019355,-0.0229267,-0.037469,-0.0199353,-0.0219257,sell
2018-11-15,1,1,0,0,3,2,1,1,1,1,0,2,1,-0.046780,-0.0245730,-0.038217,-0.0382173,-0.0458551,sell
2018-11-16,1,1,0,0,3,3,2,1,1,0,1,2,1,-0.013301, 0.0092489, 0.014159, 0.0137363, 0.0181362,buy
2018-11-17,1,0,0,0,3,2,1,0,2,1,1,1,0,-0.021777,-0.0196126,-0.019613,-0.0049301,-0.0121160,sell
2018-11-18,0,1,2,0,2,3,2,0,1,1,1,2,1, 0.010720, 0.0088676, 0.009654, 0.0049254, 0.0064331,buy
2018-11-19,0,1,1,0,1,4,2,0,1,1,1,2,0, 0.020657,-0.0297439,-0.026423, 0.0027211, 0.0062393,sell
2018-11-20,1,0,2,2,3,3,2,1,1,1,1,4,1,-0.069002,-0.0679830,-0.069002,-0.0685744,-0.0568922,sell
2018-11-21,2,1,2,1,4,2,3,1,2,0,2,4,0,-0.010214, 0.0091409, 0.009092,-0.0013398, 0.0030668,sell
2018-11-22,1,1,2,1,2,3,2,1,2,1,1,2,1, 0.006480, 0.0249039, 0.024904,-0.0025980,-0.0016930,buy
2018-11-23,1,0,3,2,1,5,3,2,2,0,2,2,1,-0.014136,-0.0040327,-0.023528,-0.0257307,-0.0110372,sell
2018-11-24,1,1,2,1,2,4,2,2,1,1,1,3,1,-0.026658,-0.0146793,-0.016301,-0.0298860,-0.0260097,sell
2018-11-25,2,3,2,2,2,3,4,3,1,0,2,3,1,-0.035973,-0.0095268, 0.030408,-0.0172267,-0.0392287,sell
2018-11-26,2,1,0,3,1,4,3,2,1,1,2,1,1,-0.017568,-0.0118760,-0.001070,-0.0122364,-0.0107036,sell
2018-11-27,2,1,2,1,1,5,4,3,0,0,2,2,1,-0.035534,-0.0153520,-0.000421,-0.0102988,-0.0382670,sell
2018-11-28,2,0,5,1,1,3,3,3,1,1,2,2,0, 0.074391, 0.0738895, 0.075081, 0.0581405, 0.0560598,buy
2018-11-29,2,2,2,2,2,3,4,2,0,1,2,3,1,-0.036886,-0.0203264, 0.030351, 0.0099341,-0.0392849,sell
2018-11-30,2,2,1,3,1,2,3,2,1,1,2,2,0,-0.006276, 0.0038632, 0.008703, 0.0089430, 0.0011134,buy
2018-12-01,2,1,2,1,2,2,2,1,1,1,2,3,0,-0.015265, 0.0035675, 0.007169, 0.0090641, 0.0022906,buy
2018-12-02,1,0,3,1,2,4,1,2,3,1,2,2,0, 0.001018, 0.0049521, 0.015541,-0.0174788, 0.0049521,buy
2018-12-03,2,0,1,2,1,3,0,1,2,1,1,3,1,-0.017657,-0.0152612,-0.018210,-0.0176574,-0.0175390,sell
2018-12-04,2,2,1,2,2,2,0,2,3,0,2,3,1,-0.005140, 0.0172971,-0.011594,-0.0170339,-0.0040537,sell
2018-12-05,1,2,2,1,2,2,0,2,3,1,1,3,0,-0.023480,-0.0090560,-0.003204,-0.0342744,-0.0133010,sell
2018-12-06,2,0,2,1,0,4,1,2,3,0,0,3,0,-0.062972,-0.0684574,-0.069608,-0.0635634,-0.0599332,sell
2018-12-07,1,0,1,1,0,4,0,2,3,0,0,2,0,-0.049063,-0.0516685,-0.049635,-0.0571789,-0.0575102,sell
2018-12-08,2,1,1,0,1,2,0,1,2,0,1,2,1, 0.019809,-0.0012973, 0.008542,-0.0040040, 0.0225153,buy
2018-12-09,3,0,1,0,3,2,0,2,3,1,1,1,1,-0.002393, 0.0204973,-0.005476, 0.0149046, 0.0149046,buy
2018-12-10,2,0,1,0,3,2,0,2,1,2,1,2,0,-0.021899,-0.0181612,-0.023032,-0.0163916,-0.0147257,sell
2018-12-11,1,0,1,0,3,3,1,1,1,1,1,2,1,-0.033457,-0.0079579,-0.017870,-0.0196152,-0.0151865,sell
2018-12-12,1,0,1,0,2,1,0,1,1,1,1,1,0, 0.016829, 0.0105338, 0.022448, 0.0127979, 0.0109351,buy
2018-12-13,1,1,1,0,3,2,1,1,1,1,1,2,1,-0.038697,-0.0275029,-0.034189,-0.0326606,-0.0305950,sell
2018-12-14,2,1,1,0,4,2,1,2,1,2,2,1,1, 0.004045,-0.0156042,-0.017274,-0.0097874, 0.0158270,sell
2018-12-15,2,0,1,0,3,0,0,1,1,2,1,1,0, 0.010337, 0.0055938,-0.003763, 0.0033030, 0.0107655,buy
2018-12-16,0,3,1,0,2,1,1,0,1,1,2,1,1,-0.011474,-0.0070158, 0.017538,-0.0086716,-0.0279422,sell
2018-12-17,1,3,1,0,2,2,2,0,1,2,2,1,1, 0.007195,-0.0088075, 0.008088, 0.0102672,-0.0175269,buy
2018-12-18,2,3,1,0,2,0,2,0,1,1,2,2,0, 0.030861, 0.0130969, 0.012339, 0.0121693, 0.0194163,buy
2018-12-19,1,4,1,1,4,0,2,1,2,2,2,1,1, 0.004479, 0.0034738,-0.002551, 0.0047494, 0.0032234,buy
2018-12-20,1,3,0,0,3,0,1,1,1,2,1,1,0, 0.015612, 0.0122385, 0.013541, 0.0138532, 0.0101085,buy
2018-12-21,1,2,3,1,2,2,2,1,2,2,2,1,1, 0.001031, 0.0007623,-0.002528,-0.0000044,-0.0000145,sell
2018-12-22,1,2,1,0,3,2,1,1,2,2,1,2,0, 0.006936,-0.0116092,-0.012527, 0.0300451,-0.0015640,buy
2018-12-23,1,4,1,2,1,1,2,0,3,2,1,1,1, 0.013201, 0.0027453, 0.011499,-0.0046958, 0.0113418,buy
2018-12-24,1,4,0,1,1,2,1,1,2,2,0,2,1, 0.005702, 0.0135378, 0.013538, 0.0108704, 0.0085583,buy
2018-12-25,1,2,3,0,1,2,2,0,3,2,1,0,1,-0.019034,-0.0076285,-0.025293,-0.0224516,-0.0239591,sell
2018-12-26,0,2,2,0,1,2,0,1,2,2,0,1,1,-0.013393,-0.0253870,-0.000059,-0.0133929,-0.0081287,sell
2018-12-27,0,2,0,1,2,2,1,0,2,2,1,0,1,-0.016626,-0.0133497, 0.007415,-0.0090618,-0.0145583,sell
2018-12-28,1,1,1,1,2,0,0,1,0,2,1,1,1,-0.051865,-0.0389606,-0.031568,-0.0477278,-0.0402901,sell
2018-12-29,1,0,2,0,2,1,1,0,1,1,2,1,0,-0.005008, 0.0095783, 0.001846, 0.0025043, 0.0123871,buy
2018-12-30,1,0,2,1,1,1,0,1,1,2,1,1,0, 0.008758,-0.0012597, 0.014111, 0.0006123, 0.0010081,buy
2018-12-31,1,1,1,1,3,0,0,1,2,1,2,1,0, 0.018742, 0.0206742, 0.016889, 0.0077384, 0.0237796,buy
2019-01-01,2,2,1,0,4,0,0,0,2,2,2,2,1, 0.002688,-0.0167504,-0.003256,-0.0032560, 0.0096943,sell
2019-01-02,2,2,2,0,2,0,0,1,1,1,1,3,1, 0.005632, 0.0148111, 0.018086, 0.0163589, 0.0450710,buy
2019-01-03,2,1,1,0,1,2,1,1,2,0,1,2,0, 0.005614, 0.0023792, 0.005614, 0.0080958, 0.0097129,buy
2019-01-04,1,2,1,0,1,2,0,2,1,0,1,3,0, 0.007228, 0.0077441, 0.014373, 0.0095067, 0.0086974,buy
2019-01-05,2,2,1,0,2,2,0,2,2,0,2,3,0, 0.002327, 0.0129833, 0.011428, 0.0082283, 0.0129833,buy
2019-01-06,3,1,1,0,3,2,0,1,2,1,2,3,1, 0.043665, 0.0579966, 0.042969, 0.0561122, 0.0589286,buy
2019-01-07,1,0,1,0,3,2,0,2,1,1,0,2,1, 0.009303, 0.0186147,-0.017329, 0.0231068,-0.0173287,buy
2019-01-08,1,1,1,0,3,1,1,3,1,1,0,1,0,-0.004834,-0.0033375,-0.001451, 0.0053980, 0.0235168,buy
2019-01-09,1,1,1,0,1,2,0,2,0,1,0,2,1, 0.009322, 0.0147612, 0.014206, 0.0105185, 0.0135712,buy
2019-01-10,3,1,0,0,2,3,1,2,1,1,2,1,1,-0.001457,-0.0071584,-0.015843,-0.0158602, 0.0260810,sell
2019-01-11,3,1,0,0,3,2,1,2,2,2,2,0,0, 0.028612, 0.0047435, 0.004744, 0.0047435, 0.0052427,buy
2019-01-12,3,2,0,0,1,1,0,3,1,1,1,0,1, 0.019344,-0.0095024, 0.011906, 0.0193442, 0.0338942,buy
2019-01-13,3,3,0,0,1,3,1,3,1,2,2,0,1,-0.014133,-0.0219923,-0.014109,-0.0141086, 0.0096423,sell
2019-01-14,3,1,0,0,1,2,0,1,1,2,2,1,0, 0.008781, 0.0197982,-0.007778, 0.0204191, 0.0336326,buy
2019-01-15,2,2,2,0,2,2,1,1,2,1,3,1,1, 0.002492, 0.0034560, 0.002478, 0.0012071, 0.0051448,buy
2019-01-16,2,3,1,0,2,2,1,1,2,2,3,1,0, 0.019626, 0.0203440, 0.015311, 0.0248383, 0.0032758,buy
2019-01-17,1,2,1,2,2,4,2,2,3,1,2,1,1, 0.015218, 0.0153223, 0.015775, 0.0099635, 0.0089230,buy
2019-01-18,2,2,2,2,2,4,3,2,2,2,2,2,1,-0.014396,-0.0077427, 0.001676,-0.0327533,-0.0083283,sell
2019-01-19,2,3,2,1,1,4,3,2,2,1,2,2,1,-0.008126,-0.0029312,-0.002364,-0.0172857,-0.0081264,sell
2019-01-20,2,3,2,2,0,5,3,2,2,2,2,2,1,-0.009549,-0.0039577,-0.003189,-0.0181596,-0.0093480,sell
2019-01-21,2,5,2,0,0,5,3,2,2,1,2,3,1,-0.011464,-0.0105210,-0.010521,-0.0098172,-0.0098172,sell
2019-01-22,1,6,3,0,0,4,3,2,2,1,2,3,1,-0.007382,-0.0079311,-0.007427,-0.0073818,-0.0073818,sell
2019-01-23,1,4,1,1,0,4,2,2,2,0,2,3,0, 0.004749, 0.0068332, 0.006522, 0.0032197, 0.0048047,buy
2019-01-24,1,4,2,1,0,5,3,2,2,1,2,2,1,-0.017352,-0.0056335,-0.012098,-0.0173524,-0.0159289,sell
2019-01-25,1,2,2,0,0,3,2,1,1,0,2,2,0,-0.001711, 0.0144852, 0.011841, 0.0056081,-0.0024376,buy
2019-01-26,1,2,1,2,2,4,3,2,1,2,2,1,1,-0.020533,-0.0027670,-0.003275,-0.0269650,-0.0059066,sell
2019-01-27,0,2,0,1,0,2,1,1,0,1,1,1,0, 0.002329, 0.0064766, 0.004750, 0.0224659, 0.0180910,buy
2019-01-28,0,3,1,0,2,2,1,2,1,2,2,0,0,-0.022542,-0.0324960,-0.030276,-0.0392981,-0.0279190,sell
2019-01-29,0,1,2,0,1,1,1,1,0,2,0,1,0,-0.021519,-0.0297940,-0.018564,-0.0124485,-0.0174084,sell
2019-01-30,1,3,0,0,0,2,2,1,1,1,0,1,0, 0.012541, 0.0029855, 0.017165, 0.0177203, 0.0069877,buy
2019-01-31,2,4,0,0,0,2,2,1,1,1,0,2,1,-0.026629,-0.0250046,-0.026629,-0.0025359,-0.0388643,sell
2019-02-01,2,3,0,0,2,1,2,0,1,1,1,2,1,-0.029422,-0.0295381,-0.031685,-0.0101495,-0.0320541,sell
2019-02-02,2,2,0,0,2,2,2,1,1,2,1,1,0, 0.026875, 0.0098266, 0.052112, 0.0490914, 0.0231764,buy
2019-02-03,1,1,0,0,2,3,2,1,0,2,0,2,0,-0.013873,-0.0126407,-0.010070,-0.0158484,-0.0084043,sell
2019-02-04,0,1,0,0,4,1,3,1,0,1,0,1,0,-0.016036,-0.0201041,-0.019473,-0.0243853,-0.0174690,sell
2019-02-05,0,1,0,0,7,1,3,2,0,1,0,2,1,-0.001438,-0.0014378,-0.001438,-0.0203062,-0.0012497,sell
2019-02-06,0,1,0,0,5,1,2,1,0,1,0,2,1, 0.019522, 0.0189860, 0.034127, 0.0130702, 0.0365245,buy
2019-02-07,2,0,0,0,5,2,2,1,1,2,1,2,0, 0.014097, 0.0139814, 0.011937, 0.0145299, 0.0129088,buy
2019-02-08,1,0,0,0,4,3,2,1,0,2,0,2,1,-0.029827, 0.0239595,-0.000941, 0.0046658, 0.0046658,buy
2019-02-09,1,1,0,0,3,2,2,1,0,0,1,2,1,-0.018992, 0.0182371, 0.007335, 0.0160574, 0.0148862,buy
2019-02-10,3,1,0,0,3,2,2,2,0,1,1,3,0, 0.004091,-0.0128408, 0.001084, 0.0105948,-0.0031643,sell
2019-02-11,3,1,0,0,4,0,1,2,1,0,0,3,1, 0.000732, 0.0008543, 0.015780, 0.0109487, 0.0248123,buy
2019-02-12,1,3,1,0,3,0,2,0,1,1,1,2,1,-0.007749,-0.0001301,-0.006885, 0.0027866,-0.0075134,sell
2019-02-13,1,1,0,0,1,0,0,0,1,1,0,1,0, 0.007516, 0.0065049,-0.004896, 0.0065049, 0.0158466,buy
2019-02-14,2,0,3,1,2,1,1,0,2,1,2,2,1, 0.021287,-0.0005105,-0.000795, 0.0098497, 0.0212868,buy
2019-02-15,2,0,1,1,5,0,1,1,1,1,1,3,1, 0.011770, 0.0078529, 0.008479,-0.0058519, 0.0157333,buy
2019-02-16,3,1,1,3,4,0,1,1,3,1,2,2,2, 0.026534, 0.0501251, 0.031920, 0.0371448, 0.0475618,buy
2019-02-17,3,0,1,2,5,2,1,2,2,1,3,3,1, 0.026410, 0.0233487, 0.024567, 0.0421731, 0.0054299,buy
2019-02-18,3,1,4,0,5,1,1,2,3,1,3,2,2, 0.033335, 0.0295746, 0.016791, 0.0148371, 0.0115907,buy
2019-02-19,4,3,3,0,5,0,1,2,2,2,3,3,2, 0.019594, 0.0093476, 0.003021, 0.0082273, 0.0014102,buy
2019-02-20,3,4,0,1,6,2,2,2,3,3,3,1,2, 0.015394, 0.0155640,-0.000852, 0.0187577, 0.0275570,buy
2019-02-21,3,2,2,0,5,2,2,2,1,3,2,2,2,-0.010387,-0.0211297,-0.020600,-0.0047502,-0.0061735,sell
2019-02-22,2,0,2,0,6,4,2,2,1,3,3,1,2,-0.003316,-0.0113722,-0.006361, 0.0005130,-0.0010226,sell
2019-02-23,1,0,0,2,4,4,2,2,0,3,1,1,2,-0.004940, 0.0018641,-0.014007,-0.0212005,-0.0068823,sell
2019-02-24,1,1,0,1,4,1,1,2,1,2,1,0,1,-0.023125,-0.0266533,-0.027065,-0.0252979,-0.0258233,sell
2019-02-25,1,1,1,0,6,1,1,1,1,3,1,1,2,-0.012185,-0.0085063, 0.007216, 0.0027105, 0.0073719,sell
2019-02-26,1,0,2,0,3,3,1,2,1,2,0,2,1, 0.041822, 0.0549320,-0.004487, 0.0549320,-0.0059637,buy
2019-02-27,1,1,0,0,3,2,1,1,1,1,0,2,1,-0.046780,-0.0245730,-0.038217,-0.0382173,-0.0458551,sell
2019-02-28,0,2,0,0,2,1,0,2,0,0,0,2,1,-0.002085, 0.0110839, 0.012161, 0.0102518, 0.0159356,buy
2019-03-01,2,1,0,0,3,1,0,2,1,1,1,1,1, 0.010194,-0.0218680,-0.000540, 0.0089572, 0.0077072,buy
2019-03-02,4,0,0,0,2,2,0,1,1,1,1,2,2, 0.025514, 0.0230556, 0.027716, 0.0255136, 0.0230556,buy
2019-03-03,2,0,0,0,2,3,0,2,1,0,0,2,2,-0.004509,-0.0025840, 0.015893, 0.0068645,-0.0045090,sell
2019-03-04,1,0,0,0,5,2,1,2,2,0,1,1,1, 0.056895, 0.0562740, 0.019372, 0.0108245, 0.0232531,buy
2019-03-05,1,0,0,0,5,1,1,1,2,0,1,2,0, 0.018302, 0.0211675, 0.010903, 0.0031266, 0.0183021,buy
2019-03-06,2,0,0,0,6,1,1,2,3,1,2,0,0, 0.017741, 0.0141808, 0.001993,-0.0004386, 0.0130182,buy
2019-03-07,2,1,0,0,5,1,1,1,3,1,3,0,0, 0.011246, 0.0125995, 0.014347, 0.0113196, 0.0267883,buy
2019-03-08,1,1,0,0,4,0,0,1,2,0,2,0,1, 0.045900, 0.0359513, 0.027323, 0.0157280, 0.0088632,buy
2019-03-09,1,2,0,0,4,3,2,1,2,2,3,0,0,-0.006398, 0.0200524, 0.019554, 0.0165959, 0.0195911,buy
2019-03-10,2,2,0,0,4,3,2,1,2,2,2,1,1, 0.003499,-0.0008015,-0.004904, 0.0090072, 0.0123480,buy
2019-03-11,2,3,1,0,5,3,3,2,3,2,3,0,1,-0.005646,-0.0033203,-0.002411,-0.0006169,-0.0046169,sell
2019-03-12,0,3,1,0,5,2,3,1,1,3,3,0,0,-0.006999,-0.0022394,-0.004601, 0.0016926,-0.0017524,sell
2019-03-13,0,2,1,0,4,4,2,1,2,2,3,0,1, 0.002901, 0.0108834, 0.006229, 0.0067409, 0.0115262,buy
2019-03-14,0,3,2,1,4,4,3,1,2,4,2,1,1, 0.003663, 0.0033011, 0.005846, 0.0043892, 0.0065951,buy
