Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,NEYE,PLYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-04-27,2.79,0.79,0,0,2.62,5.46,5.4,3,3.28,2.79,2.56,5.62,0,0,2.97,2.84,-0.0184020,-0.014320051,-0.0030571,-0.0171954,-0.0143201,sell
2019-04-28,1.41,1.96,0.68,0,6.43,4.57,2.67,2.32,4.63,1.41,0,3.18,2.65,3.6,2.08,3.07,-0.0036378,-0.004361488, 0.0013619,-0.0023767,-0.0041172,sell
2019-04-29,0,3,1.22,0,5.79,7.87,3.87,1.33,3,0.92,2.72,4.3,2.62,3.75,2.95,3.97, 0.0055046,-0.000147645, 0.0055046, 0.0101868, 0.0050289,buy
2019-04-30,0,1.76,2.18,0,7.2,2.47,7.45,7.12,4.68,4.82,2.74,4.82,2.74,6.27,2.47,4.32, 0.0004679, 0.000467885, 0.0077663,-0.0070291, 0.0022071,buy
2019-05-01,0,0,2.97,0,2.53,0,2.95,3.67,0,2.95,0,0,0.7,5.94,2.53,2.97,-0.0028686,-0.002826097,-0.0025143,-0.0033420,-0.0012989,sell
2019-05-02,2.16,0,2.95,0,3.31,0,1.54,3.62,2.16,1.54,0,2.49,3.64,2.93,0,5.58,-0.0094706,-0.009250459,-0.0092399,-0.0094706,-0.0092505,sell
2019-05-03,5.87,0,2.46,0.85,1.3,0,2.56,7.89,6.72,2.56,2.77,0,6.45,3.9,0,1.3,-0.0042533,-0.001125842, 0.0007893,-0.0035640,-0.0006361,sell
2019-05-04,0,2.74,2.16,1.62,5.83,5.56,0,0,4.36,2.74,0,4.29,2.16,0,2.67,4.36, 0.0069948, 0.008307517, 0.0083075, 0.0083075, 0.0083075,buy
2019-05-05,5.26,0,5.53,3,10.99,0,2.95,0,5.56,2.6,0,5.9,5.74,2.49,0,5.44,-0.0149392,-0.016467024,-0.0202244,-0.0200624,-0.0173875,sell
2019-05-06,0,5,2.26,2.82,9.9,2.95,0,1.55,2.82,0,2.65,2.04,4.86,3.95,2.49,5.67, 0.0099571, 0.009321444, 0.0104230, 0.0098074, 0.0111937,buy
2019-05-07,0,0,6.8,4.24,1.71,6.07,3.86,5.62,4.24,2.01,2.42,5.06,4.22,5.53,2.4,4.43,-0.0075542,-0.008416510,-0.0059151,-0.0076672,-0.0025787,sell
2019-05-08,1.26,0,0,0,0,2.95,8.16,3.16,1.26,2.74,2.72,5.55,1.31,1.85,5.76,0,-0.0051101,-0.005342895,-0.0008429,-0.0057327,-0.0036323,sell
2019-05-09,5.87,0,0,2.62,0,1.27,2.97,5.57,3,0,0,7.11,2.95,2.62,1.55,2.62,-0.0017107, 0.002310106,-0.0015293,-0.0048015,-0.0015889,sell
2019-05-10,4.2,5.74,2.62,2.51,2.6,0,1.43,4.8,7.76,2.6,0,4.17,4.75,2.06,2.56,0,-0.0148120,-0.011293111,-0.0159777,-0.0065098,-0.0148120,sell
2019-05-11,5.31,5.56,4.02,0,0,2.58,0.79,2.44,5.56,3.37,2.44,2.32,0,4.67,0,2.34,-0.0164871,-0.010976178,-0.0158787,-0.0168570,-0.0199215,sell
2019-05-12,7.79,2.62,6.75,0,0,1.25,3.76,0,3.99,5.01,0,0,3.58,4.61,2.36,2.62, 0.0098916, 0.007990226, 0.0075560, 0.0079902, 0.0035295,buy
2019-05-13,6.73,7.18,4.91,2.65,0,3,2.2,0,2.95,5.2,2.74,2.65,5.57,2.36,3.24,1.96,-0.0091798,-0.009722858,-0.0100679,-0.0092742,-0.0058323,sell
2019-05-14,8.21,5.54,5.14,2.01,0,1.97,3,4.9,4.74,7.53,2.7,2.01,5.7,2.51,2.84,2.74,-0.0009236,-0.000923617,-0.0023588,-0.0009236, 0.0001643,sell
2019-05-15,1.41,0,2.72,0,0.87,0,4.93,0,0,2.42,0,2.51,1.41,0,2.72,0.87,-0.0016946,-0.002836075,-0.0039350, 0.0034873,-0.0053450,sell
2019-05-16,5.55,0,5.32,2.82,2.97,0.79,6.88,5.44,2.49,4.05,2.72,6.31,2.47,5.94,0,5.79, 0.0080513, 0.008051272, 0.0125759, 0.0104838, 0.0100355,buy
2019-05-17,5.85,2.7,2.95,2.92,2.2,5.27,0,0,5.92,1.29,0,5,1.74,2.82,4.34,2.2,-0.0074730,-0.001229315,-0.0024986,-0.0074883,-0.0024986,sell
2019-05-18,5.9,2.62,5.33,2.49,2.6,2.97,5.54,0,5.11,2.62,2.49,5.92,5.84,2.65,2.97,2.82, 0.0133060, 0.008340780, 0.0143938, 0.0089076, 0.0092538,buy
2019-05-19,0,2.72,5.2,0,0,6.26,0.74,0,0,2.82,0,1.3,2.47,2.49,5.28,2.72,-0.0042732,-0.003343352,-0.0042732,-0.0025296,-0.0033434,sell
2019-05-20,2.51,4.98,0,0,5.44,0,1.25,2.4,5.31,0,0,2.4,2.84,2.6,3.81,2.51,-0.0199943,-0.011860222,-0.0098935,-0.0133517,-0.0128628,sell
2019-05-21,2.62,2.95,2.62,2.51,0,0,2.12,0,2.95,2.51,2.62,0,0,0,4.74,0,-0.0023532,-0.001025196,-0.0001826,-0.0049718,-0.0004544,sell
2019-05-22,0,2.97,0,0,1.34,0,5.69,0,0,0,2.97,2.72,0,2.53,4.31,0, 0.0068465,-0.004611526, 0.0029119, 0.0056393, 0.0067709,buy
2019-05-23,0,2.92,0,0,8.49,1.36,2.44,2.47,2.49,3,0,1.36,2.95,4.34,5.44,2.47, 0.0102374, 0.002489447, 0.0021757, 0.0034538, 0.0116148,buy
2019-05-24,3,4.25,2.84,0,3.34,7.12,1.44,2.65,2.95,4.74,3,2.7,2.38,1.87,5.53,1.47, 0.0021700, 0.004087594, 0.0017255, 0.0047315, 0.0047315,buy
2019-05-25,0,7.77,0,0,11.43,3,5.35,0,2.82,2.97,0,2.87,5.69,4.72,2.95,5.53, 0.0143650, 0.014120909, 0.0143650, 0.0146914, 0.0086884,buy
2019-05-26,2.87,3,0,0,3.41,5.56,2.97,0,0,3.61,0,0,2.79,5.77,5.64,0,-0.0118804,-0.015064955,-0.0121629,-0.0124063,-0.0121629,sell
2019-05-27,0,2.69,0,0,0.98,6.61,2.56,4.14,1.27,0.98,2.87,2.58,2.1,4.48,2.44,2.84, 0.0076093, 0.012873686, 0.0097615, 0.0116154, 0.0153980,buy
2019-05-28,0,1.84,0,0,3.8,0,4.02,2.89,2.89,1.31,0,0,4.42,1.44,0,2.49,-0.0035816,-0.005737667,-0.0115591,-0.0080710,-0.0069195,sell
2019-05-29,0,2.95,0.83,0,4.15,1.05,1.34,4.91,0,4.15,0,3.83,2.95,0.83,3.47,0,-0.0080499,-0.009109721,-0.0090080,-0.0130923,-0.0090080,sell
2019-05-30,3.95,1.97,2.92,2.16,5.22,3,5.92,8.38,4.72,2.3,2.95,8.78,4.81,6.96,3,2.77, 0.0076348, 0.003384822, 0.0018247, 0.0025952, 0.0032646,buy
2019-05-31,2.95,2.38,5.51,2.97,3,7.62,4.24,0,7.14,5.06,2.95,4.56,2.2,4.47,3.76,0.97,-0.0074214,-0.008825982,-0.0072585,-0.0076086,-0.0072650,sell
2019-06-01,7.57,0,8.69,0,2.95,1.55,5.42,0,5.74,5.72,0,2.65,5.79,4.73,0,1.55, 0.0046901, 0.004354298, 0.0035769, 0.0041398,-0.0032888,buy
2019-06-02,4.15,2.95,1.44,0,9.83,4.98,1.36,0,1.44,4.69,2.56,0,4.15,2.95,2.65,6.27, 0.0039372, 0.013066370, 0.0108288, 0.0049720, 0.0039339,buy
2019-06-03,2.97,2.51,2.6,2.22,4.11,8.45,2.97,2.51,2.22,4.11,0,2.51,5.48,2.6,2.53,8.89,-0.0004354, 0.006037705, 0.0060377, 0.0060377, 0.0064082,buy
2019-06-04,0,0,3.97,2.4,1.25,3.7,5.68,0,2.4,1.25,2.6,0,2.74,1.23,2.83,6.55, 0.0078828, 0.007882821, 0.0095227, 0.0060560, 0.0019836,buy
2019-06-05,1.68,0,0,0.82,0,1.33,2.44,0,0,2.72,0,1.68,0,0.82,2.44,1.33,-0.0040304,-0.006521519,-0.0065412,-0.0086568,-0.0056240,sell
2019-06-06,2.84,0,2.34,5.34,0.75,0.71,1.14,2.47,2.34,0.71,0,2.84,3,2.34,1.14,3.22, 0.0001664,-0.007221374, 0.0000917,-0.0091488,-0.0084512,sell
2019-06-07,0,4.72,0,0,7.1,1.2,2.95,2.44,2.36,3.97,2.79,2.36,0,0,5.39,1.54,-0.0060084,-0.005524373,-0.0018894,-0.0040631,-0.0079383,sell
2019-06-08,4.82,0,7.61,0,2.97,7.53,1.62,1.46,2.38,4.66,2.87,3.99,2.34,2.74,1.62,5.41,-0.0053713, 0.000183293,-0.0008304, 0.0004144, 0.0041922,buy
2019-06-09,2.62,7.93,2.04,1.54,2.77,4.24,3.66,2.97,1.54,5.48,2.42,2.97,2.56,5.01,2.62,5.17,-0.0172609,-0.014486707,-0.0170869,-0.0055288,-0.0133423,sell
2019-06-10,5.67,4.79,3,5.53,1.34,4.82,2.65,5.14,5.51,5.27,0,5.16,2.97,5.7,4.73,3.6,-0.0018255,-0.001513781,-0.0024142,-0.0074572,-0.0038758,sell
2019-06-11,0.82,1.74,7.37,2.68,0,4.53,0,2.92,2.12,1.56,2.92,0.82,0.55,4.01,5.59,2.49,-0.0026760,-0.012397775,-0.0036768, 0.0037317, 0.0037317,buy
2019-06-12,1.44,2.95,4.59,1.04,1.96,1.74,2.38,7.95,3.32,2.58,0,3.78,3.96,6.71,3.7,0, 0.0119628, 0.009398564, 0.0119628, 0.0119628, 0.0127277,buy
2019-06-13,2.53,3.92,4.82,7.38,2.95,2.67,0,0,4.52,0,0,4.87,2.97,3.52,5.69,2.7,-0.0026990,-0.001655212,-0.0019250, 0.0006201,-0.0031557,sell
2019-06-14,10.95,2.1,5.74,3,4.03,0,5.18,0,5.49,2.7,2.44,5.81,7.51,5.51,1.54,0, 0.0060607, 0.005548975, 0.0043933, 0.0152182, 0.0026327,buy
2019-06-15,3.55,7.79,8.85,3.79,0,5.47,0,0,3.85,3.02,2.42,3.55,5.55,6.66,2.58,2.42, 0.0043294,-0.000175466, 0.0015060,-0.0041717, 0.0015060,buy
2019-06-16,2.97,6.71,8.5,4.3,2.49,1.59,0,2.74,5.76,3.72,2.95,5.71,2.93,6.79,2.65,2.72,-0.0028065,-0.003303806,-0.0021509,-0.0001452,-0.0033038,sell
2019-06-17,4.29,1.31,2.95,2.62,2.67,0,0,0,1.56,3.43,0,1.64,3.5,1.79,1.31,2.65, 0.0041220, 0.001756476, 0.0007377, 0.0012699,-0.0014928,buy
2019-06-18,4.08,0,0,3.24,0,0,0,0,0,3,0,0,3.24,0,2.4,1.68, 0.0052251, 0.002695010, 0.0041953, 0.0056683, 0.0064264,buy
2019-06-19,0,0,0,10.91,2.53,0,2.97,0,2.53,5.09,2.65,2.97,8.35,2.87,0,0, 0.0046464,-0.011808587,-0.0032637,-0.0024756,-0.0075498,sell
2019-06-20,0,0,0,4.65,0,5.03,0,5.64,2.47,1.54,0,2.56,4.65,0,2.92,2.72,-0.0055985,-0.006988158,-0.0061825,-0.0050851,-0.0049357,sell
2019-06-21,0,0,0,1.82,8.14,0,2.97,0,2.97,0,0,2.65,4.49,2.82,0,0,-0.0045425,-0.004173667,-0.0041737,-0.0022530,-0.0130065,sell
2019-06-22,0,0,6.34,1.24,1.71,2.95,1.25,0.61,1.24,2.67,2.87,0.61,1.71,3.75,0,1.25, 0.0038411, 0.003841054, 0.0008814, 0.0052695, 0.0022599,buy
2019-06-23,0,5.25,2.53,2.95,0,3,5.41,1.82,2.95,2.6,2.65,1.82,3,2.53,2.49,2.92, 0.0078619, 0.008038074, 0.0096886, 0.0126164, 0.0077922,buy
2019-06-24,5.37,0,2.95,2.1,0,6.84,5.47,5.92,5.02,2.58,2.79,5.89,2.65,5.77,3.75,3.09, 0.0042384,-0.005599340,-0.0090499,-0.0067817,-0.0030646,sell
2019-06-25,2.14,0,0.64,0,5.34,3.97,0.7,1.58,0,0,2.14,1.58,0.64,0,6.32,3.69,-0.0084454,-0.008142473,-0.0071903,-0.0096740,-0.0084454,sell
2019-06-26,2.56,0,1.96,0,2.62,5.65,2.13,5.15,2.56,0,0,2.62,4.58,2.53,4.53,3.25, 0.0051330, 0.000637855, 0.0007177, 0.0051330, 0.0051330,buy
2019-06-27,0,2.92,2.95,0,0,5.46,3.89,7.03,2.92,2.82,2.56,2.49,4.6,0,4.4,3.89, 0.0094873,-0.004906682,-0.0002057,-0.0002057, 0.0020389,buy
2019-06-28,2.56,1.43,4.33,0,0,1.54,5.34,0,4.3,0,0,1.36,1.46,2.56,4.91,5.57, 0.0049946, 0.004019553, 0.0061455, 0.0078659, 0.0050985,buy
2019-06-29,4.97,2.77,0,0,0,0,8.83,0,2.77,2.53,1.23,2.51,2.79,2.18,0,2.56, 0.0117959, 0.011483647, 0.0118777, 0.0110426, 0.0089647,buy
2019-06-30,0,9.57,0,0,5.33,2.36,5.76,0,3,2.36,2.79,1.11,2.97,2.49,2.49,5.81,-0.0045093, 0.002977432, 0.0008945, 0.0006839,-0.0087677,buy
2019-07-01,0,3.45,5.24,2.84,0,9.37,2.04,2.92,4.58,1.44,2.56,4.63,2.84,2.4,2.84,4.57,-0.0082312,-0.012160772,-0.0082312,-0.0084398,-0.0072434,sell
2019-07-02,0,3.58,0,0,5.92,0,4.98,0,1.07,3.18,2.74,2.51,0,0,2.38,2.6,-0.0031117,-0.003111723, 0.0025865,-0.0047191,-0.0068249,sell
2019-07-03,2.53,5.06,2.32,5.37,1.38,0,0,0,4.38,1.38,0,5.53,2.4,2.97,0,0, 0.0069021, 0.002259082, 0.0021657, 0.0069021, 0.0092232,buy
2019-07-04,0,11.58,0,0,2.34,0,0,5.02,5.92,4.9,2.74,5.66,0,0,2.7,2.32, 0.0049443, 0.008917034, 0.0069357, 0.0077740, 0.0080137,buy
2019-07-05,2.4,5.31,8.07,0,2.97,0,0,0.63,4.58,2.97,0,5.95,2.3,2.95,0.63,0,-0.0094402,-0.009961992,-0.0103800,-0.0092619,-0.0092239,sell
2019-07-06,5.29,8.87,0,0,7.63,0,0,0.68,0,6.19,2.42,3.64,2.89,2.34,3.1,2.87, 0.0124549, 0.012528219, 0.0082463, 0.0059911, 0.0079278,buy
2019-07-07,5.61,9.51,1.55,2.72,1.32,5.16,1.43,3.21,4.06,5.84,2.32,7.23,2.74,2.87,4.75,2.38, 0.0064568, 0.009028680, 0.0106569, 0.0100827, 0.0099606,buy
2019-07-08,0,6.3,5.33,1.51,0,0,8.16,0.66,2.97,5.74,2.44,4.04,0,1.51,5.97,2.26, 0.0000269, 0.007710413,-0.0001768,-0.0001768,-0.0018045,buy
2019-07-09,1.05,3.07,7.29,2.97,0,0,4.38,6.05,4.5,2.87,0,6.79,2.42,5.46,3.2,2.44,-0.0007931,-0.006664566,-0.0076763,-0.0010267, 0.0003279,sell
2019-07-10,2.47,4.69,0,4.83,0,2.58,0,7.2,2.58,4.03,2.7,7.16,0,2.3,4.47,0,-0.0012155, 0.002288957,-0.0105651, 0.0050906, 0.0050906,buy
2019-07-11,5.33,2.42,0,2.95,2.53,0,4,3,2.53,0,0,7.75,1.44,2.56,3,2.95,-0.0068544,-0.013053583,-0.0043897,-0.0074574,-0.0110288,sell
2019-07-12,3.86,3,0,0,0,2.62,3.26,2.6,0,0,2.38,4.48,2.36,2.62,2.6,0.9,-0.0021447,-0.003908632, 0.0060306,-0.0039086,-0.0039086,sell
2019-07-13,2.77,4.14,5.34,1.68,2.53,2.74,1.99,1.52,2.74,2.77,1.42,2.72,4.42,2.53,3.94,4.91, 0.0122847, 0.013660075, 0.0128720, 0.0128417, 0.0146184,buy
2019-07-14,0,12.16,0,2.97,4.01,0,2.97,2.38,0,2.53,2.38,4.27,5.62,1.36,2.44,5.89, 0.0140550,-0.008018407, 0.0080335, 0.0069290,-0.0066020,buy
2019-07-15,2.82,2.03,7.45,2.14,0,0,1.99,0,2.74,2.67,2.82,1.25,2.14,0,2.82,1.99, 0.0017453,-0.000838017,-0.0019994,-0.0043222, 0.0016697,buy
2019-07-16,2.58,1.23,2.97,2.2,2.97,0,2.82,0,7.17,0,0,2.82,2.65,4.82,0,2.58,-0.0037177, 0.001340778, 0.0035838, 0.0036879, 0.0047968,buy
2019-07-17,1.25,2.01,1.37,5.45,0,5.28,0,2.87,6.08,0,2.53,3.83,0,2.92,2.87,0,-0.0026159,-0.007907798,-0.0072884,-0.0008019,-0.0031529,sell
2019-07-18,3,2.97,0,4,5.42,0,2.84,2.42,5.81,2.77,0,5.72,0,3.93,0,2.42, 0.0026637, 0.005346614, 0.0050420, 0.0050420, 0.0040798,buy
2019-07-19,2.28,2.62,2.44,0,4.03,1.7,0,0,2.62,0,2.44,3.64,2.67,1.7,0,0,-0.0035754,-0.001912956,-0.0097971, 0.0071814,-0.0050464,sell
2019-07-20,0,1.52,2.58,1.92,0,5.64,2.67,0,1.52,2.58,0,0,4.89,2.67,2.67,0, 0.0074193, 0.001556962, 0.0018098,-0.0002423, 0.0069040,buy
2019-07-21,0,3.64,0,2.95,0,2.65,7.74,2.87,3.84,0,2.67,2.7,5.57,2.42,2.65,2.7,-0.0088025,-0.014564857,-0.0150152,-0.0125034,-0.0148275,sell
2019-07-22,2.97,5.1,0,1.46,2.97,2.92,0,0,2.4,2.7,2.97,0,1.46,0,2.97,2.92, 0.0011118, 0.002401852,-0.0013588,-0.0016010, 0.0024019,buy
2019-07-23,6.38,2.97,0,0,7.68,0,0,2.42,6.84,2.51,0,2.97,0,2.42,1.94,2.77, 0.0051838, 0.003056440, 0.0052903,-0.0003448, 0.0052993,buy
2019-07-24,2.14,4.04,0.78,0,1.9,0,0,5.3,6.18,0,2.72,1.9,2.58,0.78,0,0, 0.0067411, 0.007872635, 0.0047797,-0.0009690, 0.0041620,buy
2019-07-25,2.97,1.59,1.46,0,0,2.53,0,0,2.97,0,0,4.12,0,1.46,2.62,0,-0.0056327,-0.008136949,-0.0046742,-0.0056704,-0.0084830,sell
2019-07-26,7.54,2.95,5.21,0,0,0,5.59,3.56,4.73,2.74,2.62,5.92,2.92,5.1,0,3.26, 0.0067048, 0.006720759, 0.0037729, 0.0164225, 0.0069056,buy
2019-07-27,0,10.35,3.53,0,2.56,1.64,0,1.64,2.95,0,1.64,2.84,2.42,5.67,3.11,1.09,-0.0165984,-0.016596946,-0.0147756,-0.0162497,-0.0141772,sell
2019-07-28,0,2.82,8.65,2.79,2.38,5.61,2.65,5.2,5.61,2.65,2.74,3.44,2.92,4.73,4.16,3.85,-0.0173291,-0.003024753,-0.0038555,-0.0026765,-0.0021401,buy
2019-07-29,0,1.19,1.79,0,2.87,5.71,2.42,4.97,0,2.87,2.87,2.98,0,0,5.42,4.81, 0.0009227, 0.001769876,-0.0013103, 0.0016609, 0.0018540,buy
2019-07-30,2.62,2.97,5.58,5.28,2.77,0,3.75,5.59,2.58,2.77,0,8.59,2.36,2.92,4.32,5.02,-0.0147190,-0.021287617,-0.0200903,-0.0100284,-0.0182365,sell
2019-07-31,0,7.55,2.74,2.22,0,0,0,6.08,2.7,0,2.34,7.59,2.22,0,3.08,3,-0.0111480,-0.002409540,-0.0035758,-0.0017138,-0.0028972,sell
2019-08-01,2.82,0,8.44,0,0,0,0,9.93,2.82,2.7,0,4.03,1.99,2.42,4.64,5.29,-0.0007915, 0.002805685, 0.0001109, 0.0034234, 0.0028670,buy
2019-08-02,1.89,4.83,3.69,0,2.65,0,0,4.79,0,0,2.65,0,5.85,2.67,4.89,1.79, 0.0045087, 0.004218367, 0.0042184, 0.0063480, 0.0046490,buy
2019-08-03,10.44,4.23,1.99,2.28,2.74,2.89,0,5.37,2.49,2.74,2.89,2.28,6.55,2.92,6.15,3.92, 0.0110155, 0.012511659, 0.0131708, 0.0086283, 0.0109231,buy
2019-08-04,2.38,5.15,4.48,0,1.61,1.52,2.36,0,0,3.13,2.36,0,5.35,0,4.3,2.36, 0.0128970, 0.010143501, 0.0072017, 0.0123643, 0.0122053,buy
2019-08-05,0.92,0,10.28,0,0,2.53,2.36,2.65,3.28,2.53,0,2.36,2.47,2.65,2.58,2.87,-0.0087078,-0.011694296,-0.0006907,-0.0095250,-0.0117727,sell
2019-08-06,2.2,2.97,4.23,0,0,2.62,2.42,5.18,4.82,2.42,2.44,2.97,4.11,1.15,0,1.71,-0.0126604,-0.008316225,-0.0117509,-0.0052212,-0.0092355,sell
2019-08-07,6.71,0,2.84,2.89,2.72,0,2.97,0,6.78,0,0,2.65,0,5.81,2.89,0, 0.0057978, 0.007089430, 0.0013744, 0.0034337, 0.0004669,buy
2019-08-08,9.59,0,4.87,2.95,0,2.82,2.84,2.65,4.6,2.65,2.95,2.04,2.84,7.69,0,2.95, 0.0059790, 0.011282193, 0.0060347, 0.0098344, 0.0052136,buy
2019-08-09,2.56,3.27,7.96,0,1.46,2.82,0,0,5.86,0,2.44,1.18,2.82,5.64,2.6,0,-0.0018696,-0.006041121,-0.0044478,-0.0057287,-0.0050087,sell
2019-08-10,2.79,4.75,7.91,0,5.15,0,0,2.74,4.29,2.79,0,6.81,2.77,3.8,2.74,2.42,-0.0014493,-0.010613115,-0.0139647,-0.0051647,-0.0130544,sell
2019-08-11,2.51,5.74,8.47,0,0,0,0,0,2.97,0,2.53,5.94,0,0,2.51,2.77,-0.0206492,-0.017851450,-0.0193014,-0.0168808,-0.0075370,sell
2019-08-12,2.1,4.2,3.51,0,3,0,2.97,0,4.62,2.58,0,6.48,2.74,2.84,0,2.1,-0.0093462,-0.008376907,-0.0056211,-0.0069388,-0.0048682,sell
2019-08-13,2.77,2.08,6.86,2.49,0,5.06,0,1.7,2.53,2.42,2.49,4.61,5.77,0,0,4.47, 0.0078025, 0.005583644, 0.0058227, 0.0055836,-0.0015273,buy
2019-08-14,0,3,5.94,0,2.7,0,2.53,6.41,2.53,0,0,3,5.94,2.7,2.72,3.69,-0.0014555,-0.018022939,-0.0167276,-0.0180229,-0.0209608,sell
2019-08-15,0,1.01,2.86,1.29,5.53,0,0,9.94,0,1.29,0,2.53,5.86,1.01,1.07,8.87,-0.0094546,-0.011962746,-0.0136665,-0.0110793,-0.0122411,sell
2019-08-16,0,1.87,2.77,2.95,0,5.26,2.74,7.45,0,2.95,2.77,0,2.7,4.43,5.71,4.48, 0.0072313, 0.007946117, 0.0080321, 0.0072930, 0.0073173,buy
2019-08-17,0,2.97,0,0,0,2.36,5,6.04,2.62,0,0,2.82,2.49,5.48,4.37,1.41, 0.0117843, 0.018208265, 0.0159492, 0.0150863, 0.0154314,buy
2019-08-18,0,5.21,2.79,0,0,2.47,4.43,0,0,2.79,2.65,0,1.61,2.56,2.47,2.82, 0.0032908, 0.004304559, 0.0088494, 0.0030296,-0.0015202,buy
2019-08-19,5.6,3.55,0,0,2.79,2.65,0,2.89,2.95,1.26,2.65,0,0,5.18,2.79,2.65, 0.0094060, 0.009769349, 0.0081464, 0.0107559, 0.0042172,buy
2019-08-20,1.43,5.71,1.55,0,5.07,0,0,2.84,1.43,2.89,0,2.42,2.84,4.37,0,2.65,-0.0077391,-0.011013593,-0.0128628,-0.0103593,-0.0052309,sell
2019-08-21,5.47,7.19,2.89,0,0,2.72,0,0,5.89,3.16,0,2.72,0,7.19,2.47,0,-0.0011019, 0.003093786, 0.0049375, 0.0024771,-0.0002296,buy
2019-08-22,5.39,2.95,4.94,0,0,0,2.53,2.6,2.58,1.17,2.6,4.89,2.44,5.9,0,0, 0.0116006, 0.011702468, 0.0115665, 0.0137895, 0.0108463,buy
2019-08-23,0,5.03,3.66,0,0,0,0,2.62,0,4.61,0,2.92,0.74,5.03,0,2.7,-0.0053834,-0.002292983,-0.0020335,-0.0016515,-0.0018387,sell
2019-08-24,0,2.7,5.67,2.84,2.74,0,0,2.6,2.84,3,0,2.6,5.65,2.72,2.74,0, 0.0026212,-0.002230756,-0.0006818, 0.0010716,-0.0006397,buy
2019-08-25,2.09,3.48,4.81,0,2.7,2.84,2.97,2.9,0,2.58,2.97,2.1,8.29,0,4.93,3.5, 0.0077970, 0.007837004, 0.0044019, 0.0085963, 0.0049266,buy
2019-08-26,4.2,5.05,2.56,2.62,0,5.11,5.35,2.97,2.56,4.48,2.53,0,5.05,2.62,6.58,5.55, 0.0003367,-0.002538791,-0.0039183, 0.0012129,-0.0001765,buy
2019-08-27,6.63,6.22,1.51,2.87,2.82,2.56,2.79,2.14,3.5,3.16,2.82,2.34,7.1,0,4.29,4.93, 0.0048387, 0.004428940, 0.0036097, 0.0007022, 0.0039214,buy
2019-08-28,5.69,12.28,2.92,0,2.34,0,0,2.28,4.23,3.14,0,2.6,4.14,5.84,6.36,0, 0.0045015, 0.008038626, 0.0087073, 0.0097989, 0.0048349,buy
2019-08-29,7.58,9.54,6.49,0,0,0,0,2.7,2.82,1.08,0,2.42,6.68,6.93,4.76,2.7, 0.0018123, 0.002015080, 0.0018123, 0.0022291,-0.0017930,buy
2019-08-30,9.59,6.09,0,0,0,0,0,2.08,2.08,4.06,2.51,0,4.65,4.06,6.97,0, 0.0045665, 0.007047574,-0.0009084, 0.0040291,-0.0061357,buy
2019-08-31,7.55,4.13,0,2.38,0,0,0,2.44,2.44,1.94,0,2.38,4.29,1.19,3.9,2.3, 0.0027695, 0.000045144, 0.0032625,-0.0029568,-0.0028791,buy
2019-09-01,5.92,5.31,2.44,0,5,0,2.42,3.9,3.83,5.07,2.51,0,2.97,5.46,5.39,2.34, 0.0046058, 0.004052044,-0.0080370, 0.0064163, 0.0006300,buy
2019-09-02,3.82,0,5.58,0,0,7.13,2.14,5.31,6.82,7.31,2.4,2.74,2.36,2.36,1.46,2.84, 0.0052242, 0.009617827, 0.0077643, 0.0012111, 0.0061902,buy
2019-09-03,0,2.62,0,4.26,0,2.95,7.84,2.16,5.11,8.23,2.56,4.3,0,2.56,2.58,0, 0.0073523, 0.006208732, 0.0075771, 0.0117039, 0.0153683,buy
2019-09-04,2.77,0,0,5.51,2.36,0,5.05,0,2.36,3.93,0,5.72,2.95,2.1,0,2.56,-0.0027373,-0.004510295, 0.0028587,-0.0098798,-0.0077772,sell
2019-09-05,4.22,0,2.44,1.67,0,4.84,0,3.03,1.73,2.71,0,1.67,2.44,6.62,2.44,0, 0.0004955,-0.001472986,-0.0007675,-0.0004114,-0.0017601,buy
2019-09-06,7.55,4.17,0,1.68,5.21,0,0,11.92,6.3,2.74,2.6,4.52,5.14,7.62,4.17,0, 0.0037167, 0.003716711, 0.0046404, 0.0049059, 0.0032408,buy
2019-09-07,9.93,3,2.7,2.95,0,0,0,1.74,1.74,0,0,2.95,2.97,4.24,5.72,2.7,-0.0075504,-0.005051155,-0.0007844,-0.0050512,-0.0050286,sell
2019-09-08,9.46,5.8,0,0,2.92,0,2.62,3.53,6.45,2.84,0,2.62,2.26,5.27,5.02,2.49,-0.0145141,-0.010830678,-0.0110488, 0.0015025,-0.0108003,sell
2019-09-09,11.59,5.71,0,2.2,0,2.97,0,3.18,6.15,2.74,2.95,2.2,5.89,2.97,2.97,2.7, 0.0001472, 0.001902913,-0.0012463, 0.0037400, 0.0039254,buy
2019-09-10,2.64,2.67,0,2.95,0,4.89,0,4.46,3.45,0,2.67,5.9,0,1.87,2.95,0.77,-0.0014767,-0.012542233,-0.0125422, 0.0009728,-0.0003853,buy
2019-09-11,3.73,0,2.97,1.62,8.17,0,2.53,2.44,4.97,2.97,0,4.46,3.41,2.51,0,3.14,-0.0146334,-0.016701330,-0.0203640,-0.0199958,-0.0147646,sell
2019-09-12,7.34,0.92,2.95,1.41,0,5.09,2.47,5.89,3,0,2.95,1.41,3.86,2.65,3.39,8.81,-0.0031542,-0.003907977,-0.0010571,-0.0018250, 0.0024207,sell
