Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-09,0,1,2,0,0,1,2,1,0,1,2,0,1,1,2,2,0,-0.019357,-0.002178,-0.0199640,-0.012237,-0.016586,sell
2018-07-10,0,1,2,0,0,1,3,1,0,1,1,0,2,2,2,2,0,-0.026381,-0.016463,-0.0318241,-0.023611,-0.032804,sell
2018-07-11,0,1,2,2,0,1,3,1,0,1,1,0,3,3,2,2,0,-0.019160,-0.011795,-0.0198962,-0.013375,-0.020789,sell
2018-07-12,0,1,2,2,1,1,3,1,0,1,1,0,4,3,2,2,0,-0.005967,-0.007175,-0.0106062, 0.000634,-0.012535,sell
2018-07-13,0,1,2,2,2,1,3,1,0,1,1,1,4,3,2,2,0, 0.008738, 0.014536, 0.0165673, 0.018400, 0.008193,buy
2018-07-14,0,1,2,2,2,1,3,1,0,0,0,1,4,3,2,2,0, 0.012519, 0.012593, 0.0172536, 0.017934, 0.005761,buy
2018-07-15,0,1,2,2,2,1,3,1,0,0,0,1,4,3,2,2,0, 0.012519, 0.012593, 0.0172536, 0.017934, 0.005761,buy
2018-07-16,0,0,1,2,2,1,3,1,0,0,0,1,4,3,2,0,0, 0.030529, 0.031645, 0.0316453, 0.028138, 0.021686,buy
2018-07-17,0,0,1,2,2,0,2,1,0,0,0,1,3,3,1,0,0, 0.045033, 0.031213, 0.0375848, 0.022604, 0.023726,buy
2018-07-18,0,0,0,2,2,0,2,1,1,1,1,1,3,2,1,1,0, 0.022149, 0.003629, 0.0197119, 0.006893, 0.005036,buy
2018-07-19,0,1,0,1,2,0,2,1,1,1,2,1,2,2,1,1,0,-0.005229,-0.009674,-0.0036950,-0.002578,-0.000504,sell
2018-07-20,0,1,0,1,1,0,2,1,1,1,2,0,2,2,1,1,0,-0.008904,-0.005542,-0.0055420,-0.014356,-0.015885,sell
2018-07-21,0,1,0,1,1,0,2,1,1,2,2,0,2,2,1,2,0,-0.015433,-0.007449,-0.0031037,-0.017838,-0.016299,sell
2018-07-22,0,1,0,2,2,0,2,1,1,2,2,0,2,3,1,3,0,-0.012952,-0.010117,-0.0095119,-0.012754,-0.009545,sell
2018-07-23,0,1,0,2,2,1,2,1,1,2,2,1,2,3,1,3,0,-0.008085,-0.009762,-0.0090505, 0.000503,-0.008115,sell
2018-07-24,0,1,1,2,2,1,2,1,1,2,2,2,3,2,1,3,0,-0.004288,-0.005876,-0.0029109, 0.000533,-0.002911,sell
2018-07-25,0,2,1,2,2,1,2,1,1,2,2,2,3,3,1,3,0,-0.008420,-0.009612,-0.0023892,-0.003966,-0.003985,sell
2018-07-26,0,2,1,2,2,1,2,1,1,2,2,2,3,3,1,3,0,-0.008420,-0.009612,-0.0023892,-0.003966,-0.003985,sell
2018-07-27,0,2,1,2,2,1,3,1,0,2,1,2,3,3,1,3,1,-0.005632,-0.005784,-0.0038627,-0.005160,-0.005160,sell
2018-07-28,0,1,1,2,2,1,3,1,0,2,0,2,3,3,1,3,1,-0.005276,-0.005818,-0.0000914,-0.005039,-0.004087,sell
2018-07-29,0,1,1,2,2,1,3,1,0,2,0,2,3,3,1,3,1,-0.005276,-0.005818,-0.0000914,-0.005039,-0.004087,sell
2018-07-30,0,1,1,2,2,1,3,1,0,1,0,2,3,4,1,1,1,-0.009544,-0.012852,-0.0122814,-0.015881,-0.013970,sell
2018-07-31,0,1,1,1,1,0,3,1,0,1,0,0,3,3,1,1,1,-0.007104,-0.023459,-0.0229991,-0.008432,-0.008474,sell
2018-08-01,0,1,0,1,1,0,3,1,0,1,0,0,2,3,1,1,1, 0.017649,-0.008223,-0.0033061, 0.013289, 0.011439,buy
2018-08-02,0,0,0,1,1,0,3,2,0,2,2,0,2,2,1,1,1,-0.016370,-0.012761,-0.0115231,-0.016063,-0.015993,sell
2018-08-03,0,0,0,1,1,0,2,2,0,2,2,0,2,2,1,1,0,-0.017860,-0.011416,-0.0091147,-0.016575,-0.015492,sell
2018-08-04,0,1,1,1,1,0,2,2,0,2,2,1,2,2,1,2,0,-0.018959,-0.013691,-0.0134066,-0.019183,-0.010307,sell
2018-08-05,0,2,1,1,2,0,2,2,0,2,2,1,2,2,1,4,0,-0.011781,-0.010016,-0.0092664,-0.008880,-0.009032,sell
2018-08-06,1,2,1,2,2,0,2,3,0,4,3,1,2,4,2,4,1,-0.030203,-0.028227,-0.0282513,-0.025752,-0.034682,sell
2018-08-07,1,2,1,2,2,0,2,3,0,4,3,1,2,4,2,4,1,-0.030203,-0.028227,-0.0282513,-0.025752,-0.034682,sell
2018-08-08,1,2,1,2,3,0,2,3,0,4,3,1,3,4,2,4,1,-0.020234,-0.043235,-0.0440258,-0.040559,-0.042562,sell
2018-08-09,1,3,1,2,3,0,2,3,0,4,3,1,4,4,2,4,1,-0.020297,-0.028838,-0.0334115,-0.021332,-0.029775,sell
2018-08-10,1,3,1,2,3,0,2,3,0,4,3,1,4,4,2,4,1,-0.020297,-0.028838,-0.0334115,-0.021332,-0.029775,sell
2018-08-11,1,3,1,2,2,0,2,1,0,4,2,1,3,4,2,4,0,-0.034402,-0.034387,-0.0350281,-0.034434,-0.034387,sell
2018-08-12,0,3,0,2,2,0,2,1,0,3,1,0,3,4,1,4,0,-0.023744,-0.024021,-0.0246347,-0.036914,-0.024400,sell
2018-08-13,0,2,0,1,2,0,2,1,0,3,1,0,3,3,1,3,0,-0.026487,-0.026487,-0.0245177,-0.021942,-0.024875,sell
2018-08-14,0,2,0,1,1,0,2,1,0,2,1,0,3,2,1,2,0,-0.025677,-0.025452,-0.0259992,-0.025452,-0.025286,sell
2018-08-15,0,2,0,0,1,0,2,1,1,2,1,0,3,1,1,2,1, 0.000614, 0.029880, 0.0305623, 0.029880, 0.004248,buy
2018-08-16,0,2,0,0,1,0,2,1,1,2,1,0,3,1,1,2,1, 0.000614, 0.029880, 0.0305623, 0.029880, 0.004248,buy
2018-08-17,0,2,0,0,0,0,2,1,1,2,1,0,2,1,1,2,1, 0.011291, 0.032733, 0.0342249, 0.034225, 0.012442,buy
2018-08-18,0,1,0,0,1,0,3,1,1,2,2,1,1,1,1,2,1, 0.001008, 0.001174, 0.0008846, 0.003774, 0.005793,sell
2018-08-19,0,2,0,0,1,0,2,1,1,1,1,2,0,1,1,2,1,-0.024821,-0.024322,-0.0248207,-0.018527,-0.013903,sell
2018-08-20,0,2,0,0,1,0,2,1,1,1,1,2,0,1,1,2,1,-0.024821,-0.024322,-0.0248207,-0.018527,-0.013903,sell
2018-08-21,0,2,2,0,1,0,2,1,1,2,2,2,0,2,1,3,1,-0.020300,-0.023816,-0.0181981,-0.024037,-0.020172,sell
2018-08-22,0,2,2,0,1,0,2,1,1,3,2,2,1,2,1,3,1,-0.003014,-0.006813,-0.0015559,-0.012733,-0.010942,sell
2018-08-23,0,2,2,1,1,0,2,1,1,3,2,2,2,2,1,3,1,-0.003500,-0.003774, 0.0093939,-0.010453,-0.009694,sell
2018-08-24,0,2,2,1,1,0,2,1,1,3,2,2,2,2,1,3,1,-0.003500,-0.003774, 0.0093939,-0.010453,-0.009694,sell
2018-08-25,0,2,2,2,1,0,1,1,1,3,2,2,2,2,1,3,1, 0.002565, 0.001457, 0.0076705,-0.003674,-0.007838,buy
2018-08-26,0,2,2,2,1,0,1,1,1,3,2,1,3,2,1,3,1, 0.011588, 0.001927, 0.0033019,-0.004902,-0.002741,buy
2018-08-27,0,2,2,2,1,0,1,1,1,3,2,1,3,2,1,3,1, 0.011588, 0.001927, 0.0033019,-0.004902,-0.002741,buy
2018-08-28,0,1,2,2,1,0,2,1,1,3,2,0,3,3,1,3,1, 0.029749, 0.012045, 0.0211621, 0.006995, 0.021668,buy
2018-08-29,0,1,2,2,1,0,1,1,1,3,1,0,3,3,1,3,1, 0.019023, 0.002088, 0.0125109, 0.006486, 0.012436,buy
2018-08-30,0,1,0,2,1,0,1,1,1,3,1,0,3,2,1,2,1,-0.003409,-0.001169, 0.0004887, 0.000489,-0.008013,sell
2018-08-31,0,0,0,2,1,0,1,1,1,3,1,0,3,2,1,1,1, 0.015562, 0.009029, 0.0193327, 0.007454, 0.012406,buy
2018-09-01,0,0,0,1,1,0,1,1,1,1,0,0,1,2,1,1,1, 0.027065, 0.025983, 0.0256491, 0.025811, 0.015756,buy
2018-09-02,0,0,0,1,0,0,1,1,1,2,0,2,0,1,1,1,1, 0.016053, 0.013780, 0.0125439, 0.015096, 0.017757,buy
2018-09-03,0,0,0,1,1,0,1,1,1,2,0,3,0,1,1,1,1,-0.006787,-0.006763,-0.0128305,-0.005052,-0.001562,sell
2018-09-04,0,0,0,1,1,0,1,1,1,2,0,3,0,1,1,1,1,-0.006787,-0.006763,-0.0128305,-0.005052,-0.001562,sell
2018-09-05,0,0,2,2,1,0,1,1,1,2,0,3,0,2,1,3,1,-0.033461,-0.028703,-0.0294864,-0.030402,-0.030402,sell
2018-09-06,0,0,2,3,1,1,1,1,2,2,1,3,1,2,1,4,1,-0.044289, 0.000444,-0.0090082,-0.003233,-0.009008,sell
2018-09-07,0,0,3,3,1,1,1,1,3,2,1,3,2,3,1,4,1,-0.000048, 0.024936, 0.0181011, 0.014132, 0.018101,buy
2018-09-08,0,1,3,3,1,1,1,1,2,2,1,3,2,4,1,4,0, 0.004704, 0.016064, 0.0066985, 0.004713, 0.007014,buy
2018-09-09,0,1,3,3,0,1,1,1,2,2,1,2,2,4,1,4,0, 0.008180, 0.009024, 0.0009800, 0.013900, 0.002101,buy
2018-09-10,0,1,1,3,0,1,1,1,2,2,1,2,2,3,1,3,0,-0.000532,-0.026231,-0.0021223,-0.028062, 0.008420,sell
2018-09-11,0,1,2,2,0,1,1,1,2,2,1,2,1,3,1,4,0,-0.013396,-0.008733,-0.0136703,-0.011173,-0.015671,sell
2018-09-12,0,1,2,3,0,1,1,1,2,2,1,3,1,3,1,4,0,-0.015316, 0.004404,-0.0144378,-0.000768,-0.016600,sell
2018-09-13,1,1,2,3,0,1,1,2,2,2,1,2,1,4,1,5,1, 0.010989, 0.010181, 0.0073273, 0.014698, 0.013110,buy
2018-09-14,1,2,3,2,0,1,1,2,3,2,2,2,2,5,1,4,1, 0.010900, 0.003898, 0.0116699, 0.007436, 0.007735,buy
2018-09-15,1,2,3,2,0,1,1,2,3,2,2,2,2,5,1,4,1, 0.010900, 0.003898, 0.0116699, 0.007436, 0.007735,buy
2018-09-16,2,2,2,2,0,1,1,2,3,2,2,2,1,5,2,4,1, 0.012012, 0.003479, 0.0087441, 0.002307, 0.004288,buy
2018-09-17,2,1,2,1,0,1,1,1,2,2,1,1,1,4,1,4,1, 0.008070, 0.000087,-0.0024105, 0.004828, 0.000275,sell
2018-09-18,2,1,2,0,0,1,1,1,2,2,1,1,1,4,1,3,1, 0.000935,-0.005334,-0.0078250,-0.004209,-0.010643,sell
2018-09-19,2,0,1,0,0,0,1,1,1,1,0,0,0,3,1,2,1, 0.032426, 0.021650, 0.0226268, 0.036675, 0.012547,buy
2018-09-20,2,0,1,0,2,0,1,0,1,1,0,0,0,3,1,4,0, 0.018546, 0.023042, 0.0253687, 0.017875, 0.026843,buy
2018-09-21,2,0,3,0,2,0,1,0,0,3,0,2,0,4,1,4,0, 0.019555, 0.018403, 0.0094958,-0.000014, 0.017800,buy
2018-09-22,2,0,3,0,2,0,1,0,0,3,0,2,0,4,1,4,0, 0.019555, 0.018403, 0.0094958,-0.000014, 0.017800,buy
2018-09-23,2,1,3,0,2,0,1,2,0,3,2,2,1,4,1,4,0,-0.002791,-0.002325,-0.0059062,-0.012776,-0.000244,sell
2018-09-24,2,2,3,0,2,0,2,2,0,3,2,2,2,4,1,4,1,-0.024304,-0.024284,-0.0096991,-0.020339,-0.013113,sell
2018-09-25,2,2,3,0,2,0,2,3,0,3,3,2,2,4,1,4,1,-0.026096,-0.026096,-0.0122878,-0.022218,-0.014038,sell
2018-09-26,2,2,3,0,1,0,2,3,0,2,3,2,2,3,1,3,1,-0.021300,-0.021268,-0.0068268,-0.022146,-0.013043,sell
2018-09-27,1,2,2,0,1,0,2,3,0,2,3,1,2,3,0,3,1,-0.001023,-0.000905, 0.0040870, 0.000209, 0.000193,buy
2018-09-28,1,1,2,0,1,0,2,3,0,2,3,1,1,3,0,3,1,-0.000312, 0.000733,-0.0004779, 0.002318, 0.000887,sell
2018-09-29,1,1,2,0,0,0,3,2,0,2,2,1,1,3,1,2,1,-0.002056,-0.002946, 0.0044267,-0.002946,-0.004830,sell
2018-09-30,1,1,2,0,0,0,3,2,0,2,2,1,2,3,1,1,1,-0.005283,-0.001877, 0.0031381,-0.001738,-0.000823,sell
2018-10-01,1,1,2,0,0,0,2,2,0,1,2,1,2,2,1,1,0,-0.019215,-0.024500,-0.0200116,-0.011089,-0.014720,sell
2018-10-02,1,1,2,0,0,0,3,2,0,2,3,2,2,2,1,1,0,-0.010238,-0.008767,-0.0095928,-0.012039,-0.012327,sell
2018-10-03,1,2,2,0,0,0,3,2,0,2,3,3,2,2,1,1,0,-0.014113,-0.015735,-0.0153157,-0.020195,-0.018394,sell
2018-10-04,1,1,2,0,0,0,3,2,0,2,3,3,1,2,1,1,0,-0.007306,-0.007139,-0.0073390,-0.011979,-0.007490,sell
2018-10-05,1,1,0,0,0,0,2,2,0,2,3,2,1,1,1,0,0, 0.010657, 0.004629, 0.0085172, 0.003277, 0.001599,buy
2018-10-06,1,1,0,0,0,0,2,1,0,1,2,2,0,1,1,0,0, 0.012558, 0.004488, 0.0072127, 0.012226, 0.003976,buy
2018-10-07,1,1,0,0,0,0,2,1,0,1,2,2,0,1,1,0,0, 0.012558, 0.004488, 0.0072127, 0.012226, 0.003976,buy
2018-10-08,1,1,0,0,0,1,2,1,0,2,2,2,1,1,1,1,0, 0.008219, 0.006197, 0.0082181, 0.003034, 0.002915,buy
2018-10-09,1,1,0,0,0,1,0,1,1,2,1,2,1,2,0,1,0,-0.011384,-0.018371,-0.0291536,-0.018407,-0.018504,sell
2018-10-10,1,1,0,0,0,1,0,1,1,2,1,2,1,2,0,1,0,-0.011384,-0.018371,-0.0291536,-0.018407,-0.018504,sell
2018-10-11,0,0,0,0,0,1,0,1,1,2,1,1,1,1,0,1,0,-0.026795,-0.030257,-0.0438375,-0.041414,-0.041400,sell
2018-10-12,0,0,0,0,0,1,0,1,1,2,1,1,1,1,0,1,0,-0.026795,-0.030257,-0.0438375,-0.041414,-0.041400,sell
2018-10-13,1,0,0,0,0,1,0,1,1,2,1,1,1,1,0,1,1,-0.004470,-0.002305,-0.0096406,-0.009432,-0.009641,sell
2018-10-14,1,0,0,0,0,0,1,1,1,2,2,1,1,1,0,0,1, 0.000471, 0.001252, 0.0012517, 0.008595, 0.002949,buy
2018-10-15,1,0,0,0,0,0,1,1,1,3,2,2,1,1,0,0,1, 0.007835, 0.009854, 0.0111288, 0.011013, 0.011329,buy
2018-10-16,1,0,0,0,0,0,1,1,0,3,2,2,1,0,0,0,1, 0.007628, 0.009614, 0.0092615, 0.013702, 0.010151,buy
2018-10-17,1,0,0,0,0,0,1,1,0,1,2,1,0,0,0,0,1,-0.000041,-0.009281, 0.0008661, 0.012782,-0.005913,sell
2018-10-18,0,0,0,0,0,0,1,1,1,1,2,1,0,1,0,0,0,-0.026431,-0.025548,-0.0320277,-0.033204,-0.033001,sell
2018-10-19,0,0,0,0,0,0,1,1,2,1,2,1,1,1,0,0,0,-0.013260,-0.015974,-0.0209767,-0.013726,-0.021604,sell
2018-10-20,0,0,0,0,0,1,2,3,2,1,2,1,2,3,0,1,0,-0.011910,-0.006226, 0.0060703, 0.005502,-0.005661,sell
2018-10-21,0,1,0,0,0,1,2,3,2,1,2,2,2,3,0,1,0,-0.004451,-0.000014, 0.0070827, 0.002666, 0.000904,buy
2018-10-22,0,2,0,0,0,1,2,3,2,1,2,3,2,3,0,1,0,-0.000333, 0.000660, 0.0084167, 0.000614,-0.000200,buy
2018-10-23,0,2,0,0,0,1,2,3,3,1,2,3,2,4,0,1,0,-0.002369, 0.001271, 0.0065663, 0.002031, 0.002031,buy
2018-10-24,1,2,0,0,0,2,2,3,3,1,2,3,2,4,1,2,0, 0.004891, 0.005578, 0.0002957, 0.005384, 0.005578,buy
2018-10-25,2,3,0,0,0,2,1,3,3,0,2,2,2,4,1,3,0, 0.003310, 0.004207, 0.0018283, 0.000179, 0.003372,buy
2018-10-26,2,3,0,0,0,2,1,3,2,0,2,2,1,4,1,3,0, 0.003221, 0.001577, 0.0026872,-0.000543, 0.001402,buy
2018-10-27,2,3,0,0,0,2,1,2,2,0,2,2,1,3,1,3,0, 0.003221, 0.001716, 0.0028309, 0.000253, 0.001251,buy
2018-10-28,2,3,0,0,1,1,2,2,2,0,3,2,1,3,1,3,0, 0.004180, 0.001235,-0.0019558, 0.000456, 0.000024,buy
2018-10-29,3,2,0,0,1,1,3,2,2,0,3,1,2,3,1,3,1,-0.005422, 0.012250,-0.0063159,-0.004133,-0.005355,sell
2018-10-30,2,2,0,0,1,1,3,2,2,0,3,1,2,3,0,3,1,-0.002071, 0.010154,-0.0017931,-0.002972,-0.002972,buy
2018-10-31,2,2,0,0,1,1,4,3,1,0,3,1,3,3,0,3,1, 0.003535, 0.004541,-0.0020073, 0.003524, 0.003524,buy
2018-11-01,2,2,0,0,1,1,4,3,1,0,3,1,3,3,0,3,1, 0.003535, 0.004541,-0.0020073, 0.003524, 0.003524,buy
2018-11-02,2,2,0,0,1,1,4,3,0,0,3,1,3,2,0,3,1, 0.004985, 0.006058, 0.0020039, 0.006176, 0.006176,buy
2018-11-03,1,2,0,0,1,1,3,3,0,0,2,1,3,2,0,3,0, 0.014894, 0.014819, 0.0158715, 0.013017, 0.013017,buy
2018-11-04,1,2,0,0,0,1,3,3,0,0,2,1,3,2,0,2,0, 0.012547, 0.018123, 0.0181228, 0.013390, 0.013390,buy
2018-11-05,1,2,1,0,0,1,2,3,0,0,2,2,2,2,0,2,0, 0.014304, 0.020266, 0.0215411, 0.016876, 0.015200,buy
2018-11-06,1,2,1,0,0,1,2,3,0,0,2,2,2,2,0,2,0, 0.014304, 0.020266, 0.0215411, 0.016876, 0.015200,buy
2018-11-07,1,2,1,0,0,1,2,2,1,0,1,2,3,1,0,2,1, 0.009495, 0.005087, 0.0046736,-0.004748,-0.004343,buy
2018-11-08,1,2,1,0,0,1,2,1,1,0,1,2,2,1,0,2,1, 0.002225,-0.003532,-0.0035323,-0.007617,-0.007111,sell
2018-11-09,1,2,1,0,0,1,2,2,2,1,2,2,2,2,0,3,1,-0.004428, 0.001142,-0.0034380,-0.014019,-0.014039,sell
2018-11-10,1,1,1,1,0,1,0,2,2,1,1,1,2,1,0,4,1,-0.006583, 0.006190,-0.0137293,-0.000753, 0.002136,sell
2018-11-11,1,1,1,1,0,1,0,2,2,1,1,1,2,1,0,4,1,-0.006583, 0.006190,-0.0137293,-0.000753, 0.002136,sell
2018-11-12,1,0,1,1,0,0,0,2,2,1,1,1,2,1,0,2,1,-0.019984,-0.010017,-0.0103686,-0.015368,-0.020108,sell
2018-11-13,1,0,1,1,0,0,1,2,2,1,1,1,2,1,1,2,1,-0.028908,-0.019670,-0.0218310,-0.027718,-0.029351,sell
2018-11-14,1,0,1,1,0,0,1,2,2,1,1,1,2,1,1,2,1,-0.028908,-0.019670,-0.0218310,-0.027718,-0.029351,sell
2018-11-15,1,0,0,1,0,0,1,2,2,1,1,0,2,1,1,2,1,-0.038786,-0.036819,-0.0157454,-0.036906,-0.045930,sell
2018-11-16,1,0,0,1,0,0,1,3,1,1,1,0,2,1,1,2,1,-0.024403,-0.021521,-0.0183471,-0.024671,-0.029760,sell
2018-11-17,1,0,0,1,0,0,1,3,1,1,1,0,2,1,1,2,1,-0.024403,-0.021521,-0.0183471,-0.024671,-0.029760,sell
2018-11-18,0,0,0,1,1,0,1,2,1,1,1,0,1,0,1,3,1,-0.027434,-0.040653,-0.0228471,-0.027099,-0.033066,sell
2018-11-19,0,0,0,1,1,0,1,2,1,1,1,0,1,0,1,3,1,-0.027434,-0.040653,-0.0228471,-0.027099,-0.033066,sell
2018-11-20,0,0,0,1,1,1,1,2,2,1,1,0,1,1,1,4,1,-0.017464,-0.018761,-0.0028226,-0.010809,-0.016515,sell
2018-11-21,1,0,0,1,1,1,1,2,2,1,2,0,1,1,1,4,1,-0.014196,-0.017340,-0.0053904,-0.019270,-0.012799,sell
2018-11-22,1,0,0,1,1,1,2,3,1,3,2,1,2,2,1,4,1,-0.001592,-0.011478, 0.0118444,-0.022648,-0.013207,sell
2018-11-23,1,0,0,1,1,1,1,3,1,3,2,1,2,2,0,4,1,-0.017965,-0.036198,-0.0116045,-0.037600,-0.033375,sell
2018-11-24,1,0,0,0,1,1,1,4,1,4,2,2,3,2,0,3,1,-0.014890,-0.042399,-0.0227900,-0.040069,-0.038785,sell
2018-11-25,3,0,0,0,1,1,2,4,1,4,3,2,3,3,1,3,1,-0.012451,-0.011636,-0.0120097,-0.026619,-0.014037,sell
2018-11-26,3,0,0,0,0,1,2,3,1,4,3,2,3,3,1,2,0, 0.004706, 0.000891, 0.0055591,-0.016978,-0.002340,sell
2018-11-27,3,0,0,0,0,1,2,3,1,4,3,2,3,3,1,2,0, 0.004706, 0.000891, 0.0055591,-0.016978,-0.002340,sell
2018-11-28,3,0,0,0,1,1,2,3,1,4,3,2,3,3,1,3,0, 0.017848, 0.019328, 0.0189296,-0.018907, 0.015534,buy
2018-11-29,3,0,0,0,1,1,2,3,1,3,3,1,3,2,1,3,1,-0.003576, 0.005340, 0.0054082,-0.012653,-0.011800,sell
2018-11-30,2,0,0,0,1,1,2,2,1,2,2,1,2,2,0,3,1,-0.025564,-0.037874,-0.0169982,-0.038402,-0.037189,sell
2018-12-01,1,1,0,0,1,1,2,0,1,2,1,2,0,2,0,3,1,-0.013213,-0.018664,-0.0131178,-0.019672,-0.015310,sell
2018-12-02,0,1,0,1,1,1,2,1,1,2,0,2,0,2,0,5,1,-0.017440,-0.023807,-0.0147712,-0.023807,-0.024429,sell
2018-12-03,0,1,0,1,1,1,2,2,1,2,0,2,0,2,1,5,1,-0.047327,-0.047975,-0.0395358,-0.043374,-0.048119,sell
2018-12-04,0,1,0,1,1,1,2,2,1,2,0,2,0,2,1,5,1,-0.047327,-0.047975,-0.0395358,-0.043374,-0.048119,sell
2018-12-05,0,1,0,1,1,1,1,3,1,2,0,2,0,2,1,5,1,-0.046113,-0.043414,-0.0388934,-0.045112,-0.044286,sell
2018-12-06,0,1,0,1,1,1,1,3,1,2,2,2,0,1,1,5,0,-0.055368,-0.043904,-0.0426419,-0.043904,-0.043371,sell
2018-12-07,0,1,0,1,1,1,1,3,1,2,2,2,0,1,1,5,0,-0.055368,-0.043904,-0.0426419,-0.043904,-0.043371,sell
2018-12-08,0,1,0,1,1,0,2,3,1,2,2,2,1,1,1,4,0,-0.048202,-0.013076,-0.0108574,-0.011084,-0.012021,sell
2018-12-09,0,0,0,1,1,0,2,3,1,1,2,1,1,1,1,3,0, 0.026124, 0.035965, 0.0327242, 0.035965, 0.035965,buy
2018-12-10,0,0,0,1,1,0,2,2,3,1,2,1,2,1,1,3,0,-0.011948,-0.011948,-0.0128966,-0.012897,-0.013283,sell
2018-12-11,0,1,0,0,1,0,2,2,3,1,3,1,2,1,1,2,0,-0.036895,-0.036895,-0.0431512,-0.042453,-0.043151,sell
2018-12-12,0,1,0,0,1,0,3,2,3,1,3,1,2,2,1,2,0,-0.029134,-0.029134,-0.0291379,-0.028634,-0.029138,sell
2018-12-13,0,1,0,0,1,0,3,2,3,1,3,1,2,2,1,2,0,-0.029134,-0.029134,-0.0291379,-0.028634,-0.029138,sell
2018-12-14,0,2,0,0,1,0,3,2,3,1,3,2,3,2,1,1,0,-0.018679,-0.018797,-0.0212056,-0.020770,-0.021206,sell
2018-12-15,0,2,0,0,1,0,3,2,3,0,3,1,3,2,1,1,0, 0.000722, 0.001070,-0.0008644,-0.000864,-0.000864,sell
2018-12-16,0,2,1,0,0,0,3,2,3,0,3,1,3,2,1,1,0, 0.021529, 0.027446, 0.0350389, 0.034782, 0.028873,buy
2018-12-17,1,2,1,0,0,0,2,2,3,0,4,1,2,2,1,1,0, 0.040750, 0.044678, 0.0503664, 0.050366, 0.048442,buy
2018-12-18,1,2,1,0,0,0,3,2,3,0,4,1,2,3,1,1,0, 0.040317, 0.043730, 0.0477329, 0.047733, 0.045983,buy
2018-12-19,1,2,1,0,0,0,3,2,3,0,4,1,2,3,1,1,0, 0.040317, 0.043730, 0.0477329, 0.047733, 0.045983,buy
2018-12-20,1,2,1,0,0,0,3,2,3,0,4,1,2,3,1,1,0, 0.040317, 0.043730, 0.0477329, 0.047733, 0.045983,buy
2018-12-21,1,2,1,1,0,0,3,2,3,0,4,1,2,3,1,2,0, 0.032123, 0.039541, 0.0444693, 0.044567, 0.040671,buy
2018-12-22,1,2,1,1,0,0,3,1,3,0,3,1,1,3,1,2,1,-0.029229, 0.009437,-0.0159518, 0.012345,-0.014650,sell
2018-12-23,1,2,1,1,0,0,3,1,2,0,3,1,1,2,1,2,1,-0.049053, 0.001828,-0.0172644,-0.006329,-0.020178,sell
2018-12-24,1,2,1,1,0,0,4,1,2,0,3,1,1,2,1,3,1,-0.047835, 0.001345,-0.0166212,-0.006083,-0.020178,sell
2018-12-25,1,2,0,1,0,0,4,1,2,0,3,1,1,2,1,2,1,-0.043404, 0.005722,-0.0317950,-0.022192,-0.033174,sell
2018-12-26,0,2,0,1,0,0,4,1,2,0,2,1,2,1,1,2,1,-0.037213,-0.020875,-0.0300242,-0.033566,-0.035515,sell
2018-12-27,0,2,0,1,0,0,4,1,2,0,2,1,2,1,1,2,1,-0.037213,-0.020875,-0.0300242,-0.033566,-0.035515,sell
2018-12-28,1,2,0,0,0,0,5,1,2,0,3,1,2,2,1,1,1,-0.014611,-0.003043,-0.0236977,-0.011072,-0.027743,sell
2018-12-29,1,1,0,0,0,0,5,1,2,0,3,0,2,2,1,1,1, 0.004166, 0.004312,-0.0154589, 0.004359,-0.010134,buy
2018-12-30,1,0,0,0,0,0,5,2,2,0,2,0,2,3,1,1,1,-0.008398,-0.007424,-0.0127746,-0.007676,-0.013150,sell
2018-12-31,1,0,0,0,0,0,5,2,2,0,2,0,2,3,1,1,1,-0.008398,-0.007424,-0.0127746,-0.007676,-0.013150,sell
2019-01-01,1,0,1,0,0,0,5,2,2,0,2,0,2,3,1,2,1,-0.011020,-0.006723,-0.0086819,-0.010845,-0.009301,sell
2019-01-02,1,1,1,0,1,0,4,2,2,0,2,0,1,3,1,4,1, 0.011165, 0.012466,-0.0054203, 0.016283,-0.002034,buy
2019-01-03,1,1,1,0,1,0,4,2,1,1,2,1,0,3,1,4,1, 0.000023, 0.000776,-0.0063467, 0.007708,-0.007705,buy
2019-01-04,1,1,1,0,1,0,3,2,1,1,2,1,0,2,1,4,1,-0.003864,-0.002996,-0.0133751, 0.005169,-0.010262,sell
2019-01-05,1,1,1,0,1,0,3,2,1,1,2,1,1,2,1,3,1, 0.003222, 0.003222,-0.0024800, 0.007077, 0.000503,buy
2019-01-06,1,1,1,0,1,0,3,2,0,1,1,1,1,2,1,3,1, 0.008398, 0.008398,-0.0037866, 0.010505,-0.000618,buy
2019-01-07,1,1,0,0,1,0,3,2,0,1,1,1,2,1,1,2,1, 0.009745, 0.008441, 0.0029928, 0.008441, 0.000649,buy
2019-01-08,1,1,1,0,1,0,2,2,0,1,0,2,2,1,1,2,1, 0.013478, 0.009220, 0.0143735, 0.011058, 0.014373,buy
2019-01-09,1,1,1,0,1,0,1,2,0,1,0,2,3,0,1,2,0,-0.023348, 0.007921,-0.0056837,-0.008726, 0.007921,sell
