Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,MEY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-08-08,1,1,0,0,1,0,0,2,1,1,1,1,2,3, 0.003368,-0.003918, 0.0067804, 0.0103708, 0.0053484,buy
2018-08-09,1,1,0,0,0,1,2,0,0,1,1,1,2,2,-0.014615,-0.010041,-0.0128989,-0.0143109,-0.0091397,sell
2018-08-10,2,2,0,0,0,1,0,0,0,2,1,1,1,4, 0.005215, 0.005222, 0.0032575, 0.0058510, 0.0056267,buy
2018-08-11,3,2,0,0,1,0,0,0,0,1,1,1,2,3,-0.016204,-0.006109, 0.0285996,-0.0061090, 0.0298735,buy
2018-08-12,0,1,1,1,1,0,1,0,0,1,2,1,0,3, 0.008611, 0.003115, 0.0082827, 0.0071622, 0.0154571,buy
2018-08-13,0,1,1,2,0,0,2,1,0,1,2,2,1,3,-0.014960,-0.015260,-0.0134977,-0.0141519,-0.0152673,sell
2018-08-14,0,1,1,0,1,0,0,2,1,1,1,2,1,3,-0.017664,-0.010820, 0.0076385, 0.0163075,-0.0151697,sell
2018-08-15,0,2,0,0,0,0,0,0,2,1,1,1,1,2, 0.017237, 0.008873, 0.0024844, 0.0156627, 0.0207434,buy
2018-08-16,0,1,0,0,0,1,0,0,1,2,1,0,1,3,-0.013677,-0.012594,-0.0126927,-0.0093787,-0.0089529,sell
2018-08-17,0,2,0,0,0,0,0,0,0,2,0,2,0,2, 0.021282, 0.021509, 0.0210836, 0.0000635, 0.0216371,buy
2018-08-18,0,2,0,0,1,0,0,0,1,2,1,1,1,3, 0.022524, 0.020757,-0.0002828, 0.0243309, 0.0214736,buy
2018-08-19,0,2,1,1,1,0,0,1,0,1,1,1,1,4,-0.005091,-0.005430,-0.0108647,-0.0034059,-0.0054301,sell
2018-08-20,0,1,1,2,0,0,1,1,0,1,2,1,1,3,-0.005131,-0.005582,-0.0255689,-0.0026121,-0.0118489,sell
2018-08-21,0,1,2,1,1,0,1,0,0,1,1,2,1,3,-0.007698,-0.016738,-0.0154382,-0.0164910,-0.0157854,sell
2018-08-22,0,2,0,1,1,0,0,0,0,1,0,1,1,3, 0.002891, 0.005467,-0.0008588, 0.0009796, 0.0015572,buy
2018-08-23,1,2,0,0,1,0,0,0,0,2,1,0,1,4, 0.002657, 0.001115, 0.0018647, 0.0026392, 0.0029183,sell
2018-08-24,0,1,0,0,1,1,0,0,0,2,0,1,1,3,-0.019456, 0.000069,-0.0033977,-0.0109767,-0.0107291,sell
2018-08-25,0,1,0,0,0,1,1,0,0,1,1,1,0,2,-0.000132,-0.004797,-0.0065524,-0.0022109,-0.0011460,sell
2018-08-26,0,1,0,0,0,1,1,0,1,1,1,0,1,3,-0.010527,-0.011223,-0.0112227, 0.0051543,-0.0018484,sell
2018-08-27,0,1,0,0,1,0,0,2,0,1,1,1,0,3, 0.026995, 0.017524, 0.0261152, 0.0223546, 0.0203626,buy
2018-08-28,0,1,0,1,1,0,1,0,1,1,1,1,1,3, 0.019085,-0.000423, 0.0185191, 0.0179663, 0.0198944,buy
2018-08-29,0,1,1,1,1,0,1,0,0,1,0,2,1,3,-0.010814,-0.014596,-0.0126005,-0.0135657,-0.0124088,sell
2018-08-30,1,1,1,1,0,0,0,0,0,2,1,1,1,3,-0.002102,-0.000933, 0.0040118, 0.0074016, 0.0138501,buy
2018-08-31,1,2,1,0,0,0,0,0,0,2,2,1,1,2, 0.002671, 0.005030, 0.0026710,-0.0010082, 0.0050543,buy
2018-09-01,0,3,2,0,0,0,0,0,0,2,2,2,2,1, 0.012534, 0.012185, 0.0197146, 0.0117020, 0.0121849,buy
2018-09-02,0,1,1,0,0,0,1,0,0,3,1,1,2,2, 0.019098, 0.019971, 0.0143502, 0.0193732, 0.0186922,buy
2018-09-03,0,0,0,1,1,0,0,1,1,2,2,1,1,2, 0.004606, 0.012887, 0.0047821, 0.0053373, 0.0038324,buy
2018-09-04,0,0,0,0,2,0,0,0,2,1,2,1,0,2, 0.013448, 0.010448, 0.0120220, 0.0127826, 0.0109086,buy
2018-09-05,0,0,1,0,1,0,0,1,1,1,1,1,1,2, 0.032790,-0.028173, 0.0000275, 0.0245908,-0.0011412,buy
2018-09-06,0,0,1,0,1,1,1,1,0,2,2,1,1,3, 0.012644,-0.003142, 0.0166351, 0.0178311, 0.0178311,buy
2018-09-07,0,1,1,0,1,0,1,0,0,2,1,0,1,4,-0.001463,-0.000956,-0.0012498,-0.0041246,-0.0038877,sell
2018-09-08,1,0,2,0,2,0,0,0,0,1,2,1,0,3,-0.029937,-0.002349,-0.0295304,-0.0360279,-0.0257024,sell
2018-09-09,2,0,2,2,0,0,0,0,0,1,1,1,1,4, 0.013942, 0.013236, 0.0008394, 0.0159863, 0.0068080,buy
2018-09-10,1,0,1,1,1,0,0,0,0,1,1,0,1,3, 0.002884,-0.007219, 0.0001097, 0.0006900,-0.0077553,sell
2018-09-11,0,1,1,0,1,0,2,0,0,1,1,1,1,3,-0.027303,-0.020044,-0.0092474,-0.0372327,-0.0331503,sell
2018-09-12,0,1,1,1,0,1,1,2,0,2,3,1,2,3, 0.022830, 0.006385,-0.0162984,-0.0061363,-0.0138644,sell
2018-09-13,0,0,1,2,0,1,0,1,1,2,2,1,1,4,-0.009274, 0.002983, 0.0267854, 0.0116164,-0.0090527,buy
2018-09-14,0,0,1,2,1,0,0,0,3,1,2,1,1,4, 0.011730,-0.002276, 0.0042477, 0.0109206, 0.0100765,buy
2018-09-15,0,0,1,2,1,0,0,0,1,1,2,0,0,4, 0.003361, 0.002739, 0.0120160, 0.0148482, 0.0033608,buy
2018-09-16,1,0,1,3,0,0,0,1,0,3,2,1,2,4, 0.016819, 0.024687, 0.0241145, 0.0366698,-0.0014012,buy
2018-09-17,1,2,2,1,0,0,1,0,0,3,1,2,3,4,-0.009514,-0.013446,-0.0145046,-0.0153527,-0.0052600,sell
2018-09-18,1,3,1,0,0,0,0,0,0,1,0,1,2,3,-0.012452,-0.012412,-0.0150796,-0.0113494,-0.0124120,sell
2018-09-19,2,1,3,0,0,0,0,0,0,2,1,1,2,4, 0.022952, 0.021685, 0.0169180, 0.0262499, 0.0166368,buy
2018-09-20,2,0,2,2,1,0,0,0,0,2,1,1,3,4, 0.031532, 0.026835, 0.0068266, 0.0274277, 0.0131476,buy
2018-09-21,1,0,2,2,1,0,0,0,0,1,1,1,2,3, 0.043704, 0.039191, 0.0292044, 0.0410487, 0.0287088,buy
2018-09-22,1,0,2,0,3,0,1,0,1,1,2,1,2,4, 0.002566, 0.006598, 0.0094978, 0.0016080, 0.0127042,buy
2018-09-23,1,0,2,0,1,0,1,2,0,1,3,0,1,4, 0.013375, 0.008352, 0.0006564, 0.0232856, 0.0091635,buy
2018-09-24,1,0,2,0,1,1,1,2,1,1,3,0,2,5, 0.006291, 0.007726, 0.0041701, 0.0375194, 0.0158679,buy
2018-09-25,1,0,2,0,1,2,1,0,1,1,2,1,2,4,-0.013289,-0.003535,-0.0136818, 0.0100618, 0.0182294,sell
2018-09-26,1,0,2,0,0,0,0,0,0,1,1,0,1,2, 0.000760, 0.005419, 0.0006708,-0.0012918,-0.0113212,sell
2018-09-27,1,0,1,0,2,0,0,0,0,2,1,1,1,3, 0.033063, 0.027013, 0.0282328, 0.0198743, 0.0269458,buy
2018-09-28,0,1,1,1,1,0,0,0,0,1,1,1,1,2, 0.029183, 0.030039, 0.0374612, 0.0255289, 0.0293728,buy
2018-09-29,0,0,3,2,0,0,1,0,0,1,1,1,2,3,-0.015802, 0.007651,-0.0064015,-0.0143975,-0.0097648,sell
2018-09-30,0,0,4,1,0,0,0,1,0,0,2,1,1,2,-0.023840,-0.001390,-0.0141569, 0.0013247,-0.0008644,sell
2018-10-01,0,2,1,1,1,0,0,1,1,0,2,1,1,3,-0.010547,-0.001733,-0.0105472,-0.0086631,-0.0117739,sell
2018-10-02,0,1,1,0,1,0,0,0,1,2,1,2,1,2,-0.011008, 0.004558, 0.0042385,-0.0011666,-0.0074112,sell
2018-10-03,0,1,1,0,0,0,0,0,0,2,1,1,0,2,-0.015214,-0.014878,-0.0144301,-0.0125528,-0.0149578,sell
2018-10-04,0,2,1,0,0,1,0,0,1,1,2,0,1,3,-0.017196,-0.014593,-0.0145808,-0.0141939,-0.0142958,sell
2018-10-05,0,2,1,0,0,0,0,1,1,0,1,1,1,2, 0.014044, 0.011155, 0.0146930, 0.0113298, 0.0172971,buy
2018-10-06,0,1,1,1,1,0,1,2,0,0,2,1,2,2, 0.004309, 0.006545, 0.0029694, 0.0027750, 0.0037130,buy
2018-10-07,0,1,0,2,1,0,2,0,0,0,2,1,1,2, 0.030643, 0.017220, 0.0134335, 0.0157276, 0.0163477,buy
2018-10-08,1,1,1,0,1,1,1,0,0,0,2,1,1,2,-0.020973, 0.000993,-0.0022664,-0.0052888,-0.0210489,sell
2018-10-09,2,2,0,0,0,1,0,0,0,0,2,1,1,1,-0.003977,-0.003977, 0.0068564,-0.0039774,-0.0039840,sell
2018-10-10,1,2,0,0,0,2,0,0,0,1,3,1,0,2, 0.003329,-0.004909,-0.0025977,-0.0046090,-0.0049087,sell
2018-10-11,0,0,0,0,0,1,1,0,0,1,1,0,1,1,-0.006904,-0.026265,-0.0281830,-0.0262649,-0.0257118,sell
2018-10-12,0,0,0,0,1,1,1,1,0,0,0,1,1,2,-0.020877,-0.018362,-0.0152316,-0.0208899,-0.0208767,sell
2018-10-13,0,0,0,1,0,1,1,2,2,0,1,2,2,2, 0.000411,-0.017096, 0.0074026, 0.0026268,-0.0158363,sell
2018-10-14,0,0,1,0,0,0,0,2,1,0,1,1,1,1,-0.000891,-0.001613,-0.0037910, 0.0013174,-0.0061966,sell
2018-10-15,0,1,1,0,0,0,1,0,1,1,2,1,0,2, 0.014459, 0.008422, 0.0016390, 0.0097044, 0.0026533,buy
2018-10-16,0,1,0,0,0,0,1,0,0,2,2,0,1,1, 0.005569,-0.000158, 0.0055694, 0.0075510, 0.0002808,buy
2018-10-17,0,1,0,0,0,0,0,0,0,3,1,0,2,1,-0.020497,-0.020097,-0.0200971,-0.0198373,-0.0113559,sell
2018-10-18,1,1,0,0,0,0,0,0,0,2,2,1,1,0,-0.006170,-0.013731,-0.0137307,-0.0123770,-0.0116386,sell
2018-10-19,0,1,1,0,0,0,0,0,1,1,1,1,1,1, 0.000490,-0.000423,-0.0069729, 0.0005553, 0.0000045,sell
2018-10-20,0,1,1,1,0,0,1,1,1,1,2,2,1,2,-0.001098, 0.002493, 0.0005559, 0.0015875,-0.0025465,sell
2018-10-21,0,0,1,1,1,0,1,1,0,1,2,1,2,1, 0.006800, 0.005479, 0.0036338,-0.0011713, 0.0087376,buy
2018-10-22,0,0,0,1,1,0,1,1,0,1,2,1,1,1, 0.003455,-0.003356,-0.0062277,-0.0048710,-0.0048710,sell
2018-10-23,0,0,0,0,1,0,0,0,1,1,2,1,0,0, 0.006927,-0.000982,-0.0022803, 0.0112872,-0.0109147,sell
2018-10-24,1,0,0,0,1,1,0,0,0,1,1,1,1,1, 0.010230, 0.006196,-0.0018415, 0.0056445, 0.0130945,buy
2018-10-25,0,1,0,0,0,1,0,0,0,1,1,0,1,1,-0.017765,-0.028967,-0.0262044,-0.0199324,-0.0201283,sell
2018-10-26,0,2,0,0,1,1,1,0,0,1,2,1,1,2, 0.014511, 0.036407, 0.0022277, 0.0144824, 0.0198516,buy
2018-10-27,0,2,1,1,1,0,1,1,0,0,2,0,2,3,-0.002511,-0.004846, 0.0116060,-0.0090880,-0.0048928,sell
2018-10-28,0,1,1,1,2,0,0,1,1,0,1,1,1,4, 0.006545, 0.010219, 0.0014647, 0.0004376, 0.0079029,buy
2018-10-29,0,1,1,2,2,0,0,0,1,0,1,2,1,3,-0.008168,-0.015187,-0.0215426,-0.0164253,-0.0184702,sell
2018-10-30,0,2,1,1,2,0,0,0,0,1,1,2,1,3,-0.003649,-0.008626,-0.0180908, 0.0037394,-0.0065985,sell
2018-10-31,0,3,1,0,1,0,0,0,0,2,0,1,2,4, 0.007505, 0.008236,-0.0082506, 0.0044141, 0.0044141,buy
2018-11-01,0,3,0,0,1,1,0,0,0,1,1,1,1,3, 0.006369, 0.017141,-0.0004107, 0.0063689, 0.0063689,buy
2018-11-02,0,1,1,0,1,0,0,0,1,1,0,1,1,3, 0.018893, 0.015766, 0.0147873, 0.0123126, 0.0162552,buy
2018-11-03,0,1,0,1,2,0,0,1,1,0,1,0,2,3, 0.002753, 0.007874, 0.0090127, 0.0073533, 0.0051844,buy
2018-11-04,0,1,0,1,2,0,0,1,1,0,2,1,1,2, 0.016902, 0.017650, 0.0177359, 0.0197633, 0.0186795,buy
2018-11-05,0,1,1,1,0,0,1,1,1,0,2,2,1,1, 0.007928, 0.010353, 0.0095216, 0.0115904, 0.0076987,buy
2018-11-06,0,1,1,0,0,1,1,1,0,0,1,2,0,2, 0.014703, 0.004496, 0.0130991, 0.0047040, 0.0046234,buy
2018-11-07,1,2,0,0,0,0,1,0,0,0,1,1,1,1, 0.000633, 0.001401,-0.0111996,-0.0089613, 0.0035714,sell
2018-11-08,0,1,0,0,1,0,0,0,0,1,1,0,0,2,-0.016540, 0.001027,-0.0119748,-0.0119748,-0.0003613,sell
2018-11-09,1,1,0,1,1,0,1,0,1,0,0,1,1,4, 0.014281,-0.006406, 0.0012493, 0.0141444, 0.0018466,buy
2018-11-10,0,1,1,2,0,0,1,0,2,0,1,0,1,5, 0.010825, 0.010736, 0.0020467, 0.0098883, 0.0070798,buy
2018-11-11,0,1,1,1,0,0,1,2,2,0,2,1,1,4,-0.023955,-0.034028,-0.0175810,-0.0249948,-0.0466901,sell
2018-11-12,0,1,0,1,0,0,1,1,2,0,1,1,1,3,-0.011911,-0.012792,-0.0119113,-0.0044781,-0.0122846,sell
2018-11-13,0,0,0,1,0,0,1,1,2,1,1,1,1,3,-0.010533,-0.009846,-0.0083893,-0.0097561,-0.0081021,sell
2018-11-14,0,0,0,1,0,0,0,0,2,0,0,1,0,2,-0.040974,-0.021415,-0.0468260,-0.0106179,-0.0438266,sell
2018-11-15,1,0,0,1,0,0,0,0,3,1,1,1,1,3,-0.003404,-0.026959,-0.0279344,-0.0285155,-0.0138991,sell
2018-11-16,1,1,0,1,0,0,0,0,2,0,1,0,1,3, 0.007822, 0.010978, 0.0014019, 0.0036461, 0.0016469,buy
2018-11-17,0,1,0,1,0,0,0,1,1,1,0,1,1,3,-0.014456,-0.011324,-0.0144557,-0.0140787,-0.0099677,sell
2018-11-18,0,1,1,1,0,0,2,0,1,0,1,1,1,3,-0.002119,-0.006990,-0.0042035,-0.0069897,-0.0164015,sell
2018-11-19,0,0,1,2,0,0,1,1,1,0,2,1,1,2,-0.022726,-0.019835,-0.0126414,-0.0230886,-0.0227261,sell
2018-11-20,1,0,0,2,1,0,0,1,2,0,2,1,1,3,-0.005241,-0.003879,-0.0032303, 0.0051946,-0.0034219,sell
2018-11-21,1,0,0,2,2,0,0,0,2,0,1,2,1,3, 0.003925,-0.003689,-0.0082051,-0.0007330,-0.0019522,sell
2018-11-22,0,0,0,1,1,1,1,0,0,1,0,1,1,3,-0.011207,-0.008376,-0.0119894,-0.0177559,-0.0102135,sell
2018-11-23,0,0,0,1,0,2,1,1,0,2,1,1,1,4,-0.009402,-0.009941, 0.0087185, 0.0108132, 0.0115751,buy
2018-11-24,0,1,0,0,0,1,0,1,1,2,2,1,0,3,-0.005378,-0.013552,-0.0152299,-0.0131481,-0.0092286,sell
2018-11-25,1,0,1,0,2,0,0,0,1,2,2,1,2,2,-0.013856,-0.008474,-0.0089080,-0.0144416, 0.0085700,sell
2018-11-26,1,0,0,3,1,0,0,0,0,2,2,2,2,1, 0.016341, 0.011061, 0.0085238, 0.0117601,-0.0014315,buy
2018-11-27,1,1,2,1,1,0,0,0,0,3,3,1,2,3, 0.010453, 0.010578, 0.0015953, 0.0027769, 0.0027769,buy
2018-11-28,1,3,1,0,2,0,0,0,0,2,2,1,3,3, 0.003487, 0.001229, 0.0032062, 0.0028662, 0.0050393,sell
2018-11-29,1,2,1,0,1,1,0,0,0,3,1,2,3,3, 0.003748, 0.004097, 0.0031177,-0.0013492, 0.0071138,buy
2018-11-30,0,0,0,1,1,1,0,0,0,2,1,0,1,3,-0.013143,-0.008193,-0.0094127,-0.0061692,-0.0131427,sell
2018-12-01,0,1,0,0,2,0,0,0,1,1,1,1,0,3, 0.005279, 0.006290,-0.0007717,-0.0001401,-0.0008771,buy
2018-12-02,0,1,0,0,2,0,0,2,1,1,2,1,1,3, 0.012428, 0.016285, 0.0158947, 0.0202480, 0.0206573,buy
2018-12-03,0,1,0,1,1,1,1,2,0,1,2,1,1,4,-0.001778,-0.017134,-0.0218206,-0.0163482,-0.0185078,sell
2018-12-04,0,1,1,0,1,1,1,1,0,1,2,0,1,4,-0.002212, 0.023399,-0.0012902, 0.0214106,-0.0170718,sell
2018-12-05,1,2,1,0,2,0,1,1,0,1,3,1,1,4,-0.005590,-0.005277,-0.0058128,-0.0092422,-0.0003379,sell
2018-12-06,1,2,0,1,2,0,0,1,0,2,3,1,0,5,-0.027243,-0.015070,-0.0175863,-0.0227126,-0.0168032,sell
2018-12-07,1,1,0,1,1,0,0,1,0,2,2,0,1,4,-0.007294, 0.004012,-0.0099081,-0.0072943,-0.0090083,sell
2018-12-08,0,1,1,0,1,0,1,1,0,1,1,1,0,4,-0.002541,-0.003960, 0.0004527, 0.0048082,-0.0006204,sell
2018-12-09,0,1,0,0,1,0,1,2,1,0,1,1,1,3, 0.016322, 0.018561, 0.0206112, 0.0188044, 0.0201768,buy
2018-12-10,0,1,0,0,1,0,1,2,2,1,2,1,1,4,-0.005022,-0.000529, 0.0016995, 0.0081329, 0.0121405,buy
2018-12-11,0,0,0,0,1,0,0,3,1,1,1,1,1,3,-0.006043, 0.018466,-0.0089110,-0.0077684,-0.0032997,sell
2018-12-12,0,0,0,0,1,0,1,1,1,0,1,0,1,2,-0.003129, 0.001504,-0.0115016,-0.0106492, 0.0018129,sell
2018-12-13,0,0,0,0,1,0,0,1,2,1,0,1,1,3,-0.012894,-0.019626,-0.0230039,-0.0093781,-0.0130202,sell
2018-12-14,1,2,0,0,1,0,0,1,0,0,2,1,0,2,-0.031307,-0.028946,-0.0238442,-0.0313066,-0.0238442,sell
2018-12-15,1,2,1,0,1,0,1,1,0,1,2,2,1,3, 0.007818, 0.007818, 0.0034588, 0.0106291, 0.0056436,buy
2018-12-16,0,2,1,0,0,0,1,0,0,0,1,1,1,1, 0.018666, 0.013072, 0.0093589, 0.0190614, 0.0186662,buy
2018-12-17,0,1,1,1,0,0,1,0,0,0,2,1,1,0, 0.000445, 0.007045,-0.0035282, 0.0044221,-0.0033252,sell
2018-12-18,1,1,1,0,1,0,0,1,0,0,2,1,1,1, 0.007862,-0.012048, 0.0221571, 0.0091598, 0.0202404,buy
2018-12-19,0,1,0,1,1,0,0,1,1,0,3,1,1,0, 0.017028,-0.002110, 0.0078073, 0.0093851,-0.0015264,buy
2018-12-20,0,1,0,0,1,1,1,0,1,0,2,1,1,1, 0.018379, 0.014735, 0.0239864, 0.0288526, 0.0033497,buy
2018-12-21,0,1,0,1,0,1,0,1,0,1,2,1,0,2, 0.001901,-0.001139, 0.0019377,-0.0026156,-0.0061981,sell
2018-12-22,0,2,0,1,0,1,0,0,1,1,3,0,1,2,-0.025822,-0.023659,-0.0193535,-0.0144600,-0.0249596,sell
2018-12-23,0,2,0,1,1,1,0,0,0,0,2,1,1,1, 0.032677, 0.011858, 0.0366138, 0.0366075, 0.0214746,buy
2018-12-24,0,1,1,2,1,0,1,0,0,1,2,1,1,3, 0.019342, 0.017873, 0.0114450, 0.0181154, 0.0181154,buy
2018-12-25,0,2,1,3,1,0,1,0,0,0,2,1,2,3,-0.016119,-0.017686,-0.0194685,-0.0176859,-0.0164941,sell
2018-12-26,0,2,3,2,1,0,1,0,0,0,2,2,2,3,-0.036611,-0.034942,-0.0382393,-0.0354140,-0.0438278,sell
2018-12-27,0,2,1,2,0,0,1,0,0,1,1,2,1,3,-0.029561,-0.031339,-0.0313395,-0.0301475,-0.0301475,sell
2018-12-28,0,2,0,0,1,1,1,0,0,1,2,1,1,2, 0.014511, 0.036407, 0.0022277, 0.0144824, 0.0198516,buy
2018-12-29,0,0,0,0,1,0,1,0,0,1,0,0,1,2, 0.011146, 0.012704, 0.0255159,-0.0148210, 0.0127040,buy
2018-12-30,0,0,0,0,1,1,1,0,1,0,1,1,0,2,-0.005841,-0.010478,-0.0032977,-0.0032977,-0.0023419,sell
2018-12-31,0,0,0,1,1,1,1,1,1,0,2,1,1,2,-0.001821,-0.001686, 0.0032248, 0.0035013, 0.0032248,sell
2019-01-01,0,0,1,1,1,0,2,2,1,0,1,2,2,3, 0.011558, 0.016841, 0.0167865, 0.0124861,-0.0017377,buy
2019-01-02,0,0,2,0,1,0,2,1,0,0,1,1,1,3,-0.011797, 0.003308, 0.0076582, 0.0062323, 0.0021296,buy
2019-01-03,0,1,1,1,0,0,2,0,0,1,2,0,1,3,-0.001902, 0.011592,-0.0010093,-0.0023476,-0.0058926,sell
2019-01-04,1,1,2,0,0,0,1,0,0,2,3,1,0,3,-0.012526, 0.005874,-0.0139061,-0.0131020,-0.0124882,sell
2019-01-05,2,1,2,0,0,0,0,0,0,2,2,1,1,3, 0.027402, 0.022172, 0.0221311, 0.0275460, 0.0253519,buy
2019-01-06,1,1,1,0,0,0,0,0,0,2,1,0,1,3, 0.010265, 0.007712, 0.0107777, 0.0147512, 0.0135229,buy
2019-01-07,0,0,0,0,0,0,1,0,1,2,2,1,0,1, 0.011870, 0.012049, 0.0075648, 0.0158721,-0.0017795,buy
2019-01-08,0,0,0,0,0,0,1,2,1,1,3,1,1,0,-0.001038,-0.001846,-0.0073787,-0.0023829,-0.0032863,sell
2019-01-09,0,0,0,0,0,0,1,3,1,1,2,1,2,1, 0.013858,-0.000895,-0.0070301,-0.0006575, 0.0086095,buy
2019-01-10,0,0,0,0,0,0,1,2,2,1,2,1,1,2, 0.009421, 0.017928,-0.0177921,-0.0240169,-0.0228200,sell
2019-01-11,0,0,0,0,0,0,1,1,1,1,1,0,1,2, 0.012255, 0.014385, 0.0009837,-0.0065369, 0.0131734,buy
2019-01-12,1,1,0,0,0,0,1,0,0,1,2,0,0,2,-0.003622,-0.007748,-0.0020655,-0.0084527,-0.0070934,sell
2019-01-13,1,1,0,0,0,0,0,0,0,3,2,1,1,1,-0.012718,-0.015005,-0.0150049,-0.0120683,-0.0151341,sell
2019-01-14,1,2,0,0,0,0,0,0,0,1,0,1,1,2,-0.006980,-0.002798,-0.0075716,-0.0064484,-0.0021309,sell
2019-01-15,0,2,1,0,0,0,1,0,0,0,1,1,1,1, 0.018666, 0.013072, 0.0093589, 0.0190614, 0.0186662,buy
2019-01-16,0,1,2,0,0,0,1,1,0,0,1,1,1,2,-0.003215,-0.006764,-0.0080330,-0.0067636,-0.0060639,sell
2019-01-17,0,1,1,2,0,0,1,2,1,0,2,1,2,3,-0.021222,-0.023117,-0.0228699,-0.0244520,-0.0231169,sell
2019-01-18,0,0,0,1,2,0,0,1,2,0,1,1,2,2,-0.002015, 0.003383, 0.0002787, 0.0095378, 0.0025562,buy
2019-01-19,0,0,0,0,1,0,0,0,1,1,1,0,1,1, 0.000537,-0.003299, 0.0086303,-0.0020828,-0.0034152,sell
2019-01-20,0,1,0,0,0,2,0,0,0,2,2,1,1,1, 0.019940,-0.000667, 0.0047212, 0.0054361,-0.0018973,buy
2019-01-21,0,2,1,0,0,2,0,0,1,2,2,1,1,4,-0.012924, 0.010686,-0.0129241,-0.0129241,-0.0039084,sell
2019-01-22,0,1,2,1,1,0,0,0,1,1,2,1,0,4,-0.005987,-0.006897,-0.0005785,-0.0071181,-0.0013533,sell
2019-01-23,0,0,1,3,3,0,0,0,1,1,2,2,1,4,-0.029934,-0.026415,-0.0358394,-0.0062330,-0.0123052,sell
2019-01-24,1,0,0,3,2,0,0,0,1,1,1,1,2,4, 0.015907, 0.016047, 0.0146183, 0.0210905, 0.0140643,buy
2019-01-25,1,0,2,0,1,0,0,0,1,1,0,1,2,3, 0.031536, 0.031077, 0.0182118, 0.0289186, 0.0315361,buy
2019-01-26,1,2,0,0,0,2,0,0,1,0,1,1,2,2,-0.007859, 0.011960, 0.0077945, 0.0091449, 0.0142573,buy
2019-01-27,1,1,0,0,0,1,0,0,1,2,0,1,3,2,-0.014737,-0.013892,-0.0214014,-0.0174226,-0.0053066,sell
2019-01-28,1,0,0,0,1,0,0,0,1,2,1,1,2,1,-0.023203,-0.026362,-0.0263622,-0.0249822, 0.0073442,sell
2019-01-29,1,0,0,1,2,0,0,0,1,0,2,0,1,2,-0.012902,-0.013667,-0.0093707,-0.0088007,-0.0122771,sell
2019-01-30,1,0,1,2,0,0,0,0,3,0,2,1,2,2, 0.014462, 0.006102, 0.0060634, 0.0084347, 0.0188120,buy
2019-01-31,1,0,2,1,0,0,0,2,1,0,1,1,2,3, 0.003108, 0.021212, 0.0094891,-0.0003332, 0.0094891,buy
2019-02-01,1,1,1,0,0,0,2,2,1,0,1,2,3,2,-0.003081,-0.007866,-0.0063474,-0.0083258,-0.0132655,sell
2019-02-02,1,2,0,0,0,0,2,0,1,1,2,1,2,2, 0.014705, 0.010983,-0.0090468, 0.0135062, 0.0117318,buy
2019-02-03,1,0,0,0,0,0,0,0,1,2,1,0,1,2, 0.017407,-0.003633, 0.0253505, 0.0170009, 0.0003365,buy
2019-02-04,3,0,0,0,0,0,0,0,2,0,1,1,2,1,-0.006942, 0.010377, 0.0141923,-0.0037089,-0.0103156,sell
2019-02-05,2,0,0,0,0,0,0,0,4,0,2,1,1,2, 0.016204, 0.017815, 0.0120560, 0.0107079, 0.0215416,buy
2019-02-06,0,0,0,0,0,0,0,2,3,0,2,0,0,3,-0.007017,-0.008861,-0.0144526,-0.0179047,-0.0084822,sell
2019-02-07,1,0,0,0,0,0,3,2,3,0,3,1,1,4,-0.003976, 0.005227,-0.0070759,-0.0009390, 0.0029603,sell
2019-02-08,1,0,0,0,0,0,4,1,2,0,2,1,2,3,-0.000474,-0.002036,-0.0037143,-0.0033084, 0.0019677,sell
2019-02-09,1,0,0,0,0,0,0,2,2,0,1,1,1,2, 0.009242, 0.013477, 0.0084593, 0.0087485,-0.0044004,buy
2019-02-10,3,0,0,0,0,0,0,1,4,0,2,2,1,3, 0.022437, 0.022960, 0.0215283, 0.0139145, 0.0255324,buy
2019-02-11,3,0,0,0,0,0,0,0,3,0,2,1,0,3, 0.012416, 0.017619, 0.0149643, 0.0142005, 0.0156214,buy
2019-02-12,1,0,0,0,0,0,0,0,1,1,0,0,1,2, 0.006746,-0.012904, 0.0005831, 0.0012178,-0.0012684,sell
2019-02-13,1,1,0,0,0,0,2,0,0,2,1,1,2,2, 0.008889, 0.006309,-0.0050674, 0.0073855, 0.0084309,buy
2019-02-14,1,2,0,0,0,0,0,2,0,1,1,2,1,2, 0.003825, 0.005206, 0.0221882, 0.0044522,-0.0037511,buy
2019-02-15,1,1,1,0,0,0,0,0,2,0,1,1,1,2, 0.006131, 0.001596,-0.0024513,-0.0015349, 0.0038427,buy
2019-02-16,1,0,1,1,0,0,0,1,0,0,0,1,1,2, 0.014716, 0.011846, 0.0096427, 0.0058392, 0.0045780,buy
2019-02-17,1,0,0,1,1,0,0,1,0,2,1,1,1,3, 0.003407, 0.000286, 0.0085961, 0.0074454, 0.0220478,buy
2019-02-18,1,2,0,0,1,0,0,2,0,1,3,1,0,3,-0.031000,-0.001064, 0.0030653,-0.0305276, 0.0030653,sell
