Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENN,MESA,MESU,MEUR,MEVE,SUJU,SUMA,SUNN,SUSA,SUUR,VEJU,VEMA,VENN,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-04-04,0,1,2,0,0,0,1,4,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0, 0.0431446, 0.0329673, 0.0488783, 0.0289919, 0.0289919,buy
2020-04-05,0,1,2,0,0,0,2,3,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1, 0.0543758, 0.0435676, 0.0437969, 0.0541937, 0.0542826,buy
2020-04-06,0,1,2,0,0,0,2,3,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1, 0.0543758, 0.0435676, 0.0437969, 0.0541937, 0.0542826,buy
2020-04-07,0,1,2,0,0,0,2,3,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1, 0.0543758, 0.0435676, 0.0437969, 0.0541937, 0.0542826,buy
2020-04-08,0,0,2,0,0,0,2,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1, 0.0172176, 0.0236395, 0.0173620, 0.0172176, 0.0277299,buy
2020-04-09,0,0,2,0,0,0,2,1,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1, 0.0202864, 0.0276165, 0.0202864, 0.0135192, 0.0261269,buy
2020-04-10,0,0,1,0,0,0,2,1,2,2,1,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,1,1,-0.0160199, 0.0041871,-0.0178621,-0.0154718,-0.0153879,sell
2020-04-11,0,0,1,1,0,0,2,1,1,2,0,0,1,1,0,0,0,1,0,0,0,0,1,1,1,0,1,1,-0.0098565, 0.0056326,-0.0146516,-0.0003645,-0.0157993,sell
2020-04-12,0,0,1,1,0,0,2,1,1,2,0,0,1,1,0,1,0,1,0,0,0,0,1,1,0,0,1,1,-0.0002130,-0.0158635,-0.0164538,-0.0006507,-0.0125720,sell
2020-04-13,0,0,1,1,0,0,2,1,1,2,0,0,1,1,0,1,0,1,0,0,0,0,1,1,0,0,1,1,-0.0002130,-0.0158635,-0.0164538,-0.0006507,-0.0125720,sell
2020-04-14,0,0,1,1,0,0,2,1,2,2,0,0,1,1,0,1,1,1,0,0,0,0,1,1,0,0,1,1,-0.0063613,-0.0105368,-0.0161843,-0.0072046,-0.0145203,sell
2020-04-15,0,0,1,1,0,0,2,1,2,2,0,1,1,0,0,1,1,1,0,0,0,0,1,1,0,0,1,1,-0.0091786,-0.0047287,-0.0083162,-0.0022135,-0.0093198,sell
2020-04-16,0,0,1,1,0,0,1,1,2,1,0,1,0,0,0,1,1,1,0,0,0,0,1,1,0,0,1,0, 0.0125130, 0.0108984, 0.0065002, 0.0098995, 0.0108984,buy
2020-04-17,0,0,1,1,0,0,1,1,2,2,0,1,0,0,0,1,1,1,0,0,1,0,1,1,0,0,1,0, 0.0094958, 0.0067894, 0.0103138,-0.0075881, 0.0030705,buy
2020-04-18,0,0,1,1,0,0,0,1,3,2,0,1,0,0,0,0,1,1,0,1,1,0,1,1,0,0,1,0, 0.0323440, 0.0251409, 0.0341321,-0.0009295, 0.0235897,buy
2020-04-19,0,0,1,2,0,0,0,1,3,2,0,1,0,0,0,0,1,1,0,1,1,0,1,1,0,1,1,0, 0.0328736, 0.0124439, 0.0475241, 0.0119643, 0.0136979,buy
2020-04-20,0,0,1,2,0,0,0,1,3,1,0,1,0,0,0,0,1,0,0,1,1,0,1,1,0,1,1,0, 0.0377938, 0.0156031, 0.0534617, 0.0210861, 0.0201979,buy
2020-04-21,0,0,1,2,0,0,0,1,3,1,0,1,0,0,0,0,1,0,0,1,1,0,1,1,0,1,1,0, 0.0377938, 0.0156031, 0.0534617, 0.0210861, 0.0201979,buy
2020-04-22,1,0,1,2,0,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0, 0.0517842, 0.0322446, 0.0507810, 0.0428116, 0.0594467,buy
2020-04-23,1,0,1,2,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0, 0.0660297, 0.0378571, 0.0713998, 0.0633339, 0.0651334,buy
2020-04-24,1,0,1,2,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0, 0.0602190, 0.0389803, 0.0594938, 0.0615463, 0.0554423,buy
2020-04-25,1,1,1,1,0,0,0,0,1,2,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,0,0, 0.0314861, 0.0085630, 0.0100954, 0.0018677, 0.0162356,buy
2020-04-26,1,1,1,1,0,0,0,1,1,2,1,0,1,1,0,0,1,1,0,0,0,1,0,1,0,1,0,0, 0.0196683, 0.0018827, 0.0180027, 0.0187131, 0.0206367,buy
2020-04-27,1,1,1,1,0,0,0,2,1,2,1,0,1,1,0,0,1,1,0,0,0,1,0,1,0,1,0,1, 0.0340571, 0.0076579, 0.0333370, 0.0334684, 0.0289077,buy
2020-04-28,1,1,1,1,0,0,0,2,1,2,1,0,1,1,0,0,1,1,0,0,0,1,0,1,0,1,0,1, 0.0340571, 0.0076579, 0.0333370, 0.0334684, 0.0289077,buy
2020-04-29,2,1,1,1,0,0,0,2,1,1,0,0,1,1,0,1,1,1,0,0,0,1,0,1,0,1,0,1, 0.0307362, 0.0070880, 0.0287591, 0.0298132, 0.0214685,buy
2020-04-30,2,3,1,1,0,0,0,2,1,1,1,0,1,1,0,1,1,1,0,0,1,1,0,1,0,1,0,1, 0.0153476, 0.0014939, 0.0141451, 0.0298938, 0.0117582,buy
2020-05-01,2,3,1,1,0,0,0,2,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0,1,0,1,0,1, 0.0142719, 0.0097466, 0.0177375, 0.0109872, 0.0011338,buy
2020-05-02,2,3,1,1,0,0,0,2,0,0,1,0,0,0,1,1,0,1,0,1,1,0,0,1,0,1,0,1, 0.0181043, 0.0077423, 0.0093766, 0.0210624,-0.0061136,buy
2020-05-03,2,4,1,1,0,0,0,3,0,0,1,0,1,1,1,1,0,1,0,1,1,0,0,1,0,1,0,1,-0.0003337, 0.0013097, 0.0013065, 0.0036789, 0.0014634,buy
2020-05-04,1,4,1,1,0,0,0,3,0,0,1,0,1,1,1,0,0,1,0,1,1,0,0,1,0,1,0,1,-0.0008673, 0.0017944,-0.0042794,-0.0017356, 0.0014524,sell
2020-05-05,1,2,1,1,0,0,1,3,0,0,0,0,1,1,1,0,1,0,0,1,1,0,0,1,0,1,0,1,-0.0023975,-0.0059466,-0.0116103,-0.0043437, 0.0021627,sell
2020-05-06,1,2,0,1,0,0,1,3,0,0,0,0,1,1,1,0,1,0,0,1,1,0,0,0,0,1,0,1,-0.0064291,-0.0025954,-0.0101961,-0.0073390,-0.0021505,sell
2020-05-07,1,1,0,0,0,0,2,3,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,1,1,-0.0002480, 0.0033884, 0.0008691, 0.0008740, 0.0001425,buy
2020-05-08,1,1,1,0,0,0,2,2,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,1, 0.0063894, 0.0059789, 0.0084840, 0.0051745, 0.0063894,buy
2020-05-09,0,1,1,0,0,0,2,2,0,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1, 0.0054480,-0.0067680,-0.0030823,-0.0126342,-0.0015750,sell
2020-05-10,0,0,2,0,0,0,2,2,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1, 0.0302631,-0.0253727,-0.0260594,-0.0339379,-0.0332858,sell
2020-05-11,0,0,2,0,0,0,2,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.0307637,-0.0240880,-0.0236741,-0.0237263,-0.0191633,sell
2020-05-12,0,0,2,0,0,0,2,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.0307637,-0.0240880,-0.0236741,-0.0237263,-0.0191633,sell
2020-05-13,0,0,2,0,0,0,3,1,0,1,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1, 0.0245751,-0.0147563,-0.0184141,-0.0111695, 0.0120961,sell
2020-05-14,0,0,2,0,0,0,3,1,0,1,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1, 0.0245751,-0.0147563,-0.0184141,-0.0111695, 0.0120961,sell
2020-05-15,0,0,1,1,0,0,2,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,-0.0073805,-0.0121159,-0.0094371,-0.0099593,-0.0094167,sell
2020-05-16,0,0,1,1,0,0,2,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,-0.0073805,-0.0121159,-0.0094371,-0.0099593,-0.0094167,sell
2020-05-17,0,0,1,1,0,0,2,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1, 0.0131609, 0.0070461, 0.0178832, 0.0069057, 0.0069057,buy
2020-05-18,0,1,2,2,0,0,1,1,0,0,1,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1, 0.0089461, 0.0084077, 0.0095167, 0.0083670, 0.0126428,buy
2020-05-19,0,2,2,2,0,0,1,1,0,0,1,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,1,-0.0061243,-0.0110016,-0.0022229,-0.0064459,-0.0075658,sell
2020-05-20,1,2,2,3,0,0,1,1,0,0,1,1,0,1,0,0,1,1,0,1,1,0,0,1,0,1,0,1, 0.0037438, 0.0046746,-0.0004847, 0.0010898, 0.0048498,buy
2020-05-21,1,2,2,2,0,0,1,2,0,0,0,1,0,1,0,1,1,1,0,1,1,0,0,1,0,1,0,1, 0.0033909,-0.0087441,-0.0106051,-0.0104985,-0.0087929,sell
2020-05-22,1,2,1,2,0,0,1,2,0,0,0,1,0,1,0,1,1,0,0,1,1,0,0,1,0,1,0,1, 0.0062862,-0.0032125,-0.0091344,-0.0071032,-0.0057826,sell
2020-05-23,1,2,1,1,0,0,1,2,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,1,0,1,0,1,-0.0009223,-0.0087394,-0.0051583,-0.0038744,-0.0038744,sell
2020-05-24,1,2,1,1,1,0,2,2,0,1,1,1,0,0,0,1,1,0,1,1,1,1,0,1,0,1,0,1,-0.0031825, 0.0140277,-0.0020204, 0.0071455,-0.0165627,sell
2020-05-25,0,2,1,1,1,0,2,1,0,1,1,1,0,0,0,1,0,0,1,1,1,1,0,1,0,1,0,0,-0.0143296,-0.0090191,-0.0134098,-0.0102483,-0.0139191,sell
2020-05-26,1,1,1,1,1,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,1,1,0,1,0,1,0,0, 0.0023007, 0.0038663, 0.0007157, 0.0064961,-0.0065826,buy
2020-05-27,1,0,0,1,2,0,1,0,0,1,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0, 0.0189123, 0.0161248, 0.0154493, 0.0163216, 0.0147719,buy
2020-05-28,1,0,0,2,2,0,1,0,0,1,1,0,1,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0, 0.0146836, 0.0175816, 0.0086890, 0.0175816, 0.0130750,buy
2020-05-29,1,0,0,2,2,0,1,0,0,1,1,0,1,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0, 0.0146836, 0.0175816, 0.0086890, 0.0175816, 0.0130750,buy
2020-05-30,1,0,0,2,1,0,1,0,0,2,0,0,1,1,0,0,0,1,1,0,0,1,0,1,0,1,0,0, 0.0226121, 0.0215559, 0.0111483, 0.0213111, 0.0222089,buy
2020-05-31,1,0,0,3,1,0,1,0,0,2,0,0,1,1,0,0,0,1,1,0,0,1,1,1,0,1,0,0, 0.0253385, 0.0232552, 0.0208907, 0.0263574, 0.0243446,buy
2020-06-01,2,0,0,3,1,0,1,0,1,2,0,0,1,1,0,1,0,1,1,0,0,1,1,1,0,1,1,0, 0.0288808, 0.0264789, 0.0302401, 0.0381473, 0.0289072,buy
2020-06-02,1,0,0,4,1,0,1,0,1,2,0,0,0,1,0,1,0,1,1,0,1,1,1,1,0,1,1,0, 0.0404020, 0.0224150, 0.0432814, 0.0426005, 0.0428143,buy
2020-06-03,1,0,0,4,0,0,0,0,1,2,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0,1,1,0, 0.0252097, 0.0166913, 0.0293855, 0.0257632, 0.0267501,buy
2020-06-04,1,0,0,4,0,0,0,0,1,2,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0,1,1,0, 0.0252097, 0.0166913, 0.0293855, 0.0257632, 0.0267501,buy
2020-06-05,1,0,0,4,0,0,2,0,1,2,0,0,0,0,0,1,1,1,1,0,1,0,1,1,0,1,1,1, 0.0023242, 0.0009631, 0.0219046, 0.0053603, 0.0055275,buy
2020-06-06,1,0,0,2,0,0,2,0,1,2,0,0,0,0,0,1,1,0,1,0,1,0,1,1,0,0,1,1,-0.0086167,-0.0010604,-0.0037314,-0.0053803,-0.0086167,sell
2020-06-07,0,0,0,2,0,0,2,0,1,1,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,1,-0.0062200,-0.0070122,-0.0120418,-0.0061577,-0.0089416,sell
2020-06-08,0,0,0,2,0,0,2,0,1,1,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,1,-0.0062200,-0.0070122,-0.0120418,-0.0061577,-0.0089416,sell
2020-06-09,0,0,0,2,0,0,2,0,1,1,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,1,-0.0062200,-0.0070122,-0.0120418,-0.0061577,-0.0089416,sell
2020-06-10,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,1,1,0,1,0,1,1,1,0,0,0,0,1,-0.0072657,-0.0086132,-0.0125561,-0.0093522,-0.0075722,sell
2020-06-11,0,0,0,1,0,0,2,1,1,1,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,1,-0.0052127,-0.0207210,-0.0214363,-0.0196934,-0.0196593,sell
2020-06-12,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,-0.0095260,-0.0009535,-0.0184224,-0.0100534,-0.0049451,sell
2020-06-13,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,-0.0095260,-0.0009535,-0.0184224,-0.0100534,-0.0049451,sell
2020-06-14,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,-0.0095260,-0.0009535,-0.0184224,-0.0100534,-0.0049451,sell
2020-06-15,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,-0.0095260,-0.0009535,-0.0184224,-0.0100534,-0.0049451,sell
2020-06-16,1,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,1,-0.0111668,-0.0000658,-0.0053074, 0.0044290,-0.0036052,sell
2020-06-17,1,0,0,1,2,0,1,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1, 0.0005707, 0.0011609,-0.0023195, 0.0017053,-0.0023092,sell
2020-06-18,1,0,0,0,2,0,1,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,-0.0037701, 0.0010422,-0.0050369,-0.0003082,-0.0054635,sell
2020-06-19,1,0,0,0,2,0,1,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,-0.0037701, 0.0010422,-0.0050369,-0.0003082,-0.0054635,sell
2020-06-20,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,-0.0047924,-0.0058632,-0.0043462,-0.0046772,-0.0066628,sell
2020-06-21,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,-0.0022693,-0.0073389,-0.0008760,-0.0016188,-0.0016188,sell
2020-06-22,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1, 0.0039014,-0.0001973, 0.0027156, 0.0027223, 0.0021529,buy
2020-06-23,1,1,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,-0.0063245,-0.0042761,-0.0180880,-0.0154708,-0.0152179,sell
2020-06-24,1,1,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,-0.0063245,-0.0042761,-0.0180880,-0.0154708,-0.0152179,sell
2020-06-25,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,-0.0162469,-0.0118040,-0.0170991,-0.0210875,-0.0186605,sell
2020-06-26,0,1,0,0,0,0,1,0,2,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,-0.0242463,-0.0168370,-0.0353191, 0.0086616,-0.0248045,sell
2020-06-27,0,1,0,1,0,0,1,0,2,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,-0.0078732,-0.0217366,-0.0228522, 0.0186037,-0.0212448,sell
2020-06-28,1,1,0,1,0,0,1,0,2,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,-0.0026058,-0.0054907,-0.0090510, 0.0160289,-0.0084574,sell
2020-06-29,1,1,0,1,0,0,1,0,2,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,-0.0026058,-0.0054907,-0.0090510, 0.0160289,-0.0084574,sell
2020-06-30,1,1,0,1,0,0,3,0,2,0,0,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,1,1, 0.0092839, 0.0131211, 0.0078725, 0.0142649, 0.0161325,buy
2020-07-01,1,0,0,1,0,0,3,0,3,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,1,1, 0.0054384, 0.0108686, 0.0057537, 0.0087135, 0.0145051,buy
2020-07-02,1,0,0,1,0,0,2,0,3,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,1, 0.0057368, 0.0037998, 0.0031167, 0.0036489, 0.0089470,buy
2020-07-03,1,0,0,1,0,0,2,0,3,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,1, 0.0057368, 0.0037998, 0.0031167, 0.0036489, 0.0089470,buy
2020-07-04,0,1,0,1,0,0,2,0,3,1,0,1,0,0,0,1,1,0,1,0,0,1,1,1,0,0,0,1, 0.0128943, 0.0298592, 0.0176720, 0.0125102, 0.0338085,buy
2020-07-05,0,1,0,1,0,0,2,0,3,1,0,1,0,0,0,1,1,0,1,0,0,1,1,1,0,0,0,1, 0.0128943, 0.0298592, 0.0176720, 0.0125102, 0.0338085,buy
2020-07-06,0,1,0,1,0,0,2,0,2,1,0,1,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1, 0.0363240, 0.0569284, 0.0500712, 0.0374436, 0.0660800,buy
2020-07-07,0,1,0,1,0,0,2,0,2,1,0,1,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1, 0.0363240, 0.0569284, 0.0500712, 0.0374436, 0.0660800,buy
2020-07-08,0,1,0,1,0,0,2,0,2,1,0,1,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1, 0.0363240, 0.0569284, 0.0500712, 0.0374436, 0.0660800,buy
2020-07-09,0,1,0,1,0,0,2,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1, 0.0452054, 0.0785897, 0.0811097, 0.0569662, 0.0784912,buy
2020-07-10,0,1,0,1,0,1,2,0,1,1,0,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,1, 0.0249711, 0.0605770, 0.0302944, 0.0352147, 0.0316977,buy
2020-07-11,0,1,0,1,0,1,2,0,1,1,0,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,1, 0.0249711, 0.0605770, 0.0302944, 0.0352147, 0.0316977,buy
2020-07-12,0,1,0,2,0,1,1,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0,1, 0.0037755, 0.0105882,-0.0003009, 0.0087069,-0.0003009,buy
2020-07-13,0,1,0,2,0,1,1,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0,1, 0.0037755, 0.0105882,-0.0003009, 0.0087069,-0.0003009,buy
2020-07-14,0,1,0,2,0,1,1,1,1,1,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,1,1,1,-0.0084991, 0.0051081,-0.0062506,-0.0030569,-0.0084991,sell
2020-07-15,0,1,0,1,0,1,2,1,1,1,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,1,1,1, 0.0156406,-0.0098705, 0.0144076, 0.0144076, 0.0150313,buy
2020-07-16,0,1,0,1,0,1,2,1,2,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,1,1,1, 0.0160848, 0.0082808, 0.0307493, 0.0366451, 0.0164847,buy
2020-07-17,0,1,0,1,0,2,2,1,2,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,1,1,1,-0.0038043, 0.0174599, 0.0151916, 0.0315667,-0.0008516,buy
2020-07-18,0,1,0,1,0,2,2,1,2,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,1,1,1,-0.0038043, 0.0174599, 0.0151916, 0.0315667,-0.0008516,buy
2020-07-19,0,1,0,1,0,1,2,1,2,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,1,1,1,-0.0105937,-0.0080744,-0.0055560, 0.0104332,-0.0029607,sell
2020-07-20,0,1,0,1,0,1,1,1,2,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,1,1,0,-0.0149873,-0.0135888,-0.0117751,-0.0050364,-0.0080269,sell
2020-07-21,0,1,0,1,0,1,1,1,2,1,0,1,0,0,0,1,0,0,1,1,1,0,0,1,0,1,1,0,-0.0057798,-0.0066295,-0.0097669,-0.0084550,-0.0061421,sell
2020-07-22,0,1,0,1,0,1,1,1,2,1,0,1,0,0,0,1,0,0,1,1,1,0,0,1,0,1,1,0,-0.0057798,-0.0066295,-0.0097669,-0.0084550,-0.0061421,sell
2020-07-23,0,1,0,1,1,1,1,1,2,1,0,1,0,0,0,1,0,0,1,1,1,0,1,1,0,1,1,0, 0.0018460, 0.0011942, 0.0000521,-0.0165251, 0.0024238,sell
2020-07-24,0,0,0,0,1,1,0,1,2,1,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,-0.0040650,-0.0008103,-0.0011929,-0.0022957, 0.0003996,sell
2020-07-25,0,0,0,0,1,0,0,1,2,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,-0.0028411, 0.0042226, 0.0023231, 0.0084997, 0.0050399,buy
2020-07-26,0,0,0,0,1,0,0,1,2,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,-0.0028411, 0.0042226, 0.0023231, 0.0084997, 0.0050399,buy
2020-07-27,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0193697,-0.0105495,-0.0130795, 0.0085189, 0.0106236,sell
2020-07-28,0,0,0,0,1,1,1,2,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1, 0.0198691, 0.0147397, 0.0157114, 0.0245945, 0.0178470,buy
2020-07-29,0,0,0,0,1,1,1,2,0,2,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1, 0.0223600, 0.0172782, 0.0158528, 0.0234263, 0.0260647,buy
2020-07-30,1,0,0,0,1,1,1,3,0,2,1,1,0,0,0,0,1,0,0,1,0,1,1,0,1,0,1,1, 0.0072139, 0.0019804, 0.0053374, 0.0073669, 0.0109882,buy
2020-07-31,1,0,0,0,2,1,1,3,0,2,1,1,0,0,0,0,1,0,0,1,0,1,1,0,1,1,1,1, 0.0021070,-0.0008649, 0.0016988, 0.0020112,-0.0000520,buy
2020-08-01,1,0,0,0,1,2,2,3,0,1,1,0,1,1,0,0,1,0,0,1,0,1,0,0,1,1,1,1,-0.0009893, 0.0291505, 0.0114666, 0.0083820, 0.0301875,buy
2020-08-02,1,0,0,0,1,1,2,3,0,1,0,0,1,1,0,0,1,0,0,1,0,1,0,0,1,1,1,1, 0.0049541, 0.0218706, 0.0100836, 0.0168621, 0.0171146,buy
2020-08-03,1,0,0,0,1,1,2,3,0,1,0,0,1,1,0,0,1,0,0,1,0,1,0,0,1,1,1,1, 0.0049541, 0.0218706, 0.0100836, 0.0168621, 0.0171146,buy
2020-08-04,1,1,0,0,1,1,2,3,0,1,0,1,1,1,0,0,1,0,0,1,0,1,0,0,1,1,1,1, 0.0061191, 0.0211584, 0.0044038, 0.0180823, 0.0119947,buy
2020-08-05,1,1,0,0,1,1,2,3,0,1,0,1,1,1,0,0,1,0,0,1,0,1,0,0,1,1,1,1, 0.0061191, 0.0211584, 0.0044038, 0.0180823, 0.0119947,buy
2020-08-06,1,1,0,0,1,0,1,3,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,1,1,1,-0.0077463, 0.0068748, 0.0002238, 0.0040298, 0.0004823,sell
2020-08-07,1,1,0,0,2,0,0,3,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,1,-0.0308068,-0.0289973,-0.0244950,-0.0299277,-0.0305244,sell
2020-08-08,1,1,0,0,2,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,0, 0.0000630,-0.0106669,-0.0072496,-0.0059140, 0.0019477,sell
2020-08-09,0,1,0,0,2,0,0,2,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,-0.0264960,-0.0456860,-0.0288646,-0.0172272,-0.0118036,sell
2020-08-10,0,0,1,0,1,0,0,2,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,-0.0053485,-0.0040693,-0.0156106,-0.0053506,-0.0054074,sell
2020-08-11,0,1,1,0,1,0,0,2,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,-0.0066971, 0.0061581,-0.0074916,-0.0072931,-0.0072931,sell
2020-08-12,0,1,1,0,2,0,0,2,0,1,1,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,-0.0134046,-0.0047367,-0.0204505,-0.0166658,-0.0166658,sell
2020-08-13,1,1,1,0,2,0,0,2,0,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,1,0,-0.0056486, 0.0012615,-0.0082550,-0.0032380,-0.0034623,sell
2020-08-14,1,2,2,0,2,0,0,2,2,0,1,1,0,0,1,1,1,1,1,1,0,1,0,0,0,0,1,1, 0.0155606, 0.0175654, 0.0221634, 0.0163057, 0.0183491,buy
2020-08-15,1,2,2,0,3,0,0,2,2,0,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1, 0.0024162, 0.0067793, 0.0240026, 0.0094194, 0.0094194,buy
2020-08-16,1,2,2,0,3,0,0,2,3,0,1,1,1,1,1,1,1,0,1,1,1,1,0,0,0,0,1,1, 0.0162238, 0.0211306, 0.0236811, 0.0188518, 0.0200185,buy
2020-08-17,1,2,2,0,2,0,0,2,3,0,0,1,1,1,1,1,1,0,1,1,1,1,0,0,0,0,1,1, 0.0042658, 0.0197969, 0.0078232, 0.0138209, 0.0151115,buy
2020-08-18,1,2,2,0,2,0,0,2,3,0,0,1,1,1,1,1,1,0,1,1,1,1,0,0,0,0,1,1, 0.0042658, 0.0197969, 0.0078232, 0.0138209, 0.0151115,buy
