Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-17,1,0,2,2,1,0,4,2,3,2,3,1,2,4,2,4,1,0.915672233360349,0.294421419643445, 0.0042147, 0.00442291, 0.0044789, 0.00561804, 0.006041391,buy
2020-05-18,0,1,3,3,1,0,3,2,2,1,2,3,1,3,4,3,0,0.920328029689033,0.298441789116745, 0.0010786,-0.00005922, 0.0012953,-0.00026974, 0.000285078,sell
2020-05-19,1,2,3,2,1,0,2,2,2,4,3,3,2,3,4,2,2,0.924875407015598,0.302477109759525, 0.0007112,-0.00058426,-0.0013547,-0.00106254,-0.001123682,sell
2020-05-20,2,4,2,3,1,0,1,3,2,4,4,3,3,2,5,3,2,0.929294814372449,0.306526634013313,-0.0002169,-0.00203242, 0.0014573,-0.00244371,-0.000330537,sell
2020-05-21,2,5,3,2,0,0,2,3,2,2,2,2,3,3,5,4,2,0.933594249882694,0.31059110943658,-0.0043383,-0.00445279,-0.0031295,-0.00397341, 0.000024883,sell
2020-05-22,1,2,4,2,1,0,2,3,2,3,1,3,3,3,4,4,2,0.937772824865987,0.314668293353906,-0.0002658, 0.00058908, 0.0003909, 0.00011594, 0.000090638,sell
2020-05-23,2,3,2,4,1,0,1,3,1,4,1,4,3,3,4,4,2,0.94182076383853,0.318755943089869,-0.0000483,-0.00095522, 0.0019013,-0.00120692,-0.000889975,sell
2020-05-24,2,4,1,2,5,0,1,4,1,4,2,4,4,3,4,5,2,0.945745176243086,0.322857796436837,-0.0011479,-0.00421199,-0.0047907,-0.00198001,-0.004468603,sell
2020-05-25,0,3,2,1,4,0,1,3,2,3,3,4,3,2,3,4,0,0.949540729997583,0.326966377810072, 0.0019064, 0.00226427, 0.0020002, 0.00080435, 0.000707418,buy
2020-05-26,0,1,2,3,2,2,2,3,1,2,3,3,2,4,2,3,1,0.953210091143056,0.331086172560418,-0.0031788,-0.00444383,-0.0027121,-0.00212513,-0.004119299,sell
2020-05-27,0,0,0,4,4,3,1,3,1,3,3,3,2,4,3,3,1,0.956740818154673,0.335213442895503,-0.0040601,-0.00547271,-0.0049055,-0.00337705,-0.004782301,sell
2020-05-28,0,2,0,4,5,0,1,2,2,3,3,2,4,3,2,4,1,0.960145352557267,0.339348188815329, 0.0043667, 0.00500446, 0.0033030, 0.00433072, 0.004712248,buy
2020-05-29,0,2,1,4,6,1,1,2,1,2,4,2,3,4,3,4,0,0.96341569622773,0.343488167644473, 0.0021594, 0.00210015, 0.0008408, 0.00219455, 0.000237446,buy
2020-05-30,0,1,1,7,1,2,1,2,1,3,3,3,2,3,3,4,1,0.966552737846408,0.347635622058357,-0.0065067,-0.00706502,-0.0074130,-0.00813161,-0.006540318,sell
2020-05-31,0,2,3,5,2,1,1,3,1,2,4,2,2,3,4,4,1,0.969552034011574,0.35178830938156, 0.0031156, 0.00381344, 0.0020332, 0.00247342, 0.001289195,buy
2020-06-01,0,4,1,4,4,0,1,3,1,2,4,3,2,3,4,3,1,0.972413584723229,0.35594249182171, 0.0021873, 0.00460184, 0.0018434, 0.00142104, 0.001582306,buy
2020-06-02,0,2,0,8,2,1,1,3,1,5,4,3,3,3,6,3,1,0.975137389981373,0.360104149846601,-0.0045406,-0.00658800,-0.0091769,-0.00652419,-0.009854249,sell
2020-06-03,0,1,2,7,1,1,0,2,1,3,3,3,3,2,4,2,1,0.977727004507387,0.364265807871492,-0.0059305,-0.00835900,-0.0077755,-0.00897786,-0.008442422,sell
2020-06-04,0,2,1,5,0,0,0,2,4,2,4,3,2,2,4,1,0,0.980170875456782,0.368429708571805, 0.0004723,-0.00282442,-0.0008706, 0.00052300, 0.000646479,sell
2020-06-05,1,2,0,5,1,1,2,5,2,4,4,4,3,2,5,3,2,0.982477889633011,0.372592861713643,-0.0017916,-0.00793713,-0.0048421,-0.00776899,-0.008532725,sell
2020-06-06,1,0,0,4,0,0,5,2,1,4,2,3,2,2,4,3,1,0.984644492314692,0.376760500206326,-0.0017840,-0.00033578,-0.0010218,-0.00051598,-0.000203436,sell
2020-06-07,1,0,1,3,1,0,3,1,2,2,1,2,2,1,3,3,2,0.986665351419756,0.380922905789691,-0.0000858,-0.00152333,-0.0022163,-0.00014074,-0.004492654,sell
2020-06-08,4,1,0,4,0,0,2,2,3,2,2,3,3,2,3,3,2,0.988549353751653,0.385085311373056, 0.0061898, 0.00653251, 0.0059024, 0.00685458, 0.006476824,buy
2020-06-09,4,1,1,3,0,0,2,3,1,3,2,2,3,2,3,4,2,0.990286723826586,0.38924771695642, 0.0046690, 0.00464389, 0.0051138, 0.00382268, 0.003769913,buy
2020-06-10,1,1,1,3,0,0,6,2,1,3,2,2,3,2,2,4,3,0.991881905046282,0.393404142071993, 0.0038290, 0.00449868, 0.0034742, 0.00237256, 0.005080598,buy
2020-06-11,1,1,0,2,1,0,5,3,2,3,2,1,2,4,2,4,3,0.993334008730396,0.397556829395195,-0.0035552, 0.00165884, 0.0010409, 0.00090226, 0.001964646,buy
2020-06-12,3,0,0,2,2,0,1,6,2,3,3,2,3,4,2,4,1,0.994642146198581,0.401702788692131, 0.0021688, 0.00183031, 0.0020641, 0.00127578, 0.001342393,buy
2020-06-13,3,0,0,2,2,0,1,4,4,2,3,2,3,4,2,4,0,0.995802762729457,0.405842019962802,-0.0025434,-0.00089165,-0.0013238,-0.00135060,-0.001273507,sell
2020-06-14,1,0,0,2,2,0,2,2,4,2,3,1,2,3,1,4,1,0.996820301724751,0.409973775648731,-0.0050052,-0.00839746,-0.0047268,-0.00842768,-0.006657941,sell
2020-06-15,1,0,0,2,2,0,3,3,2,4,4,2,3,4,0,3,1,0.99768943110239,0.414095813074499, 0.0003760, 0.00004197,-0.0033101,-0.00273465,-0.000255726,sell
2020-06-16,2,2,0,2,2,0,3,5,2,4,5,3,2,5,1,4,2,0.998412816903411,0.418209627357052, 0.0011653, 0.00251440,-0.0003097,-0.00033938, 0.002607022,buy
2020-06-17,2,3,0,2,3,0,2,4,3,1,4,2,3,4,2,4,1,0.998986015726087,0.422312975820969, 0.0009878,-0.00196673,-0.0012906, 0.00037657, 0.000359497,sell
2020-06-18,1,0,3,1,3,0,1,2,4,1,3,2,2,4,2,3,0,0.999420580414907,0.426402120673879, 0.0004673,-0.00008780,-0.0000422,-0.00041256, 0.000129612,sell
2020-06-19,2,0,1,4,3,0,2,2,2,1,3,1,1,4,3,4,1,0.999704958125382,0.430479304591205,-0.0043074, 0.00155986, 0.0028039, 0.00322285, 0.003742967,buy
2020-06-20,1,1,0,3,4,0,1,2,2,2,4,1,3,3,2,3,0,0.999839148857513,0.434543032455999, 0.0029963, 0.00304820, 0.0030988, 0.00414165, 0.003905032,buy
2020-06-21,1,3,0,1,4,0,2,2,3,1,2,2,3,3,2,4,1,0.99983026205406,0.438591809151312, 0.0015819, 0.00139311,-0.0006511, 0.00158532, 0.000937875,buy
2020-06-22,0,2,1,1,1,2,1,2,4,0,2,1,2,3,2,3,1,0.999673854313299,0.442624139560196, 0.0026823, 0.00231707, 0.0024973, 0.00171759, 0.001980229,buy
2020-06-23,0,2,2,2,1,3,0,2,5,1,2,2,3,3,3,3,2,0.999370814315574,0.446639276124178, 0.0039748, 0.00251271, 0.0023570, 0.00264241, 0.002446068,buy
2020-06-24,0,3,0,3,2,0,0,1,5,1,1,2,3,2,2,4,1,0.99892025338054,0.450637218843258, 0.0021599, 0.00261323, 0.0021136, 0.00225703, 0.001918846,buy
2020-06-25,0,3,0,1,6,0,0,1,4,1,2,2,2,3,3,3,1,0.998323948868888,0.454615725042013, 0.0019836, 0.00260938, 0.0041530, 0.00279051, 0.004106263,buy
2020-06-26,0,3,1,4,1,1,0,0,3,1,1,1,2,2,3,3,2,0.997579234739581,0.458575542278917, 0.0014252, 0.00142523, 0.0021154, 0.00182829, 0.001425235,buy
2020-06-27,0,3,4,4,0,2,0,0,3,0,2,2,2,2,3,3,2,0.996691443074692,0.462513680320075, 0.0041558, 0.00354996, 0.0034725, 0.00074689, 0.004200670,buy
2020-06-28,0,5,2,2,1,1,0,0,3,0,2,2,1,2,3,3,1,0.995657019152839,0.466431634282434, 0.0019367, 0.00157605, 0.0005592, 0.00155584, 0.000899051,buy
2020-06-29,0,3,0,3,2,0,0,0,3,3,2,2,2,2,3,2,1,0.994477740334713,0.47032491881515, 0.0015819, 0.00195182, 0.0015842, 0.00223138, 0.001983587,buy
2020-06-30,0,1,0,4,2,1,2,0,3,1,1,3,1,1,2,4,2,0.993152717939968,0.474200261944489, 0.0016979, 0.00155964, 0.0021209, 0.00169284, 0.000426052,buy
2020-07-01,0,0,2,3,0,0,2,0,7,0,2,3,1,2,2,3,1,0.99168461800964,0.478050188085712,-0.0019909,-0.00136645,-0.0019909,-0.00136645, 0.000165690,sell
2020-07-02,0,1,1,2,1,1,2,3,5,0,2,2,1,2,3,4,2,0.990072551863385,0.481876192355766, 0.0006436, 0.00243663, 0.0015346, 0.00112924, 0.004118435,buy
2020-07-03,0,1,0,3,1,0,5,1,4,1,2,2,1,2,3,5,1,0.988319185542237,0.485678274754651,-0.0022847,-0.00433105,-0.0024114,-0.00242144,-0.006632021,sell
2020-07-04,0,2,1,3,1,0,5,0,4,2,2,4,1,2,2,5,2,0.986423630365852,0.489454192606946,-0.0005323,-0.00005813,-0.0006664,-0.00069459,-0.000846416,sell
2020-07-05,2,3,1,3,1,0,2,0,4,1,2,3,2,2,0,5,3,0.984388552375265,0.493202450795701, 0.0038490, 0.00552059, 0.0039281, 0.00447987, 0.003995188,buy
2020-07-06,3,3,1,3,0,0,2,1,4,2,2,4,3,2,1,4,3,0.982213062890131,0.496924544437866, 0.0026254, 0.00519131, 0.0016599, 0.00158813, 0.001611999,buy
2020-07-07,0,2,1,2,0,0,4,2,3,2,2,5,3,1,0,3,2,0.979898050590795,0.500618978416492, 0.0014076, 0.00306603, 0.0011532, 0.00108167, 0.002623352,buy
2020-07-08,0,3,1,2,0,0,8,1,2,1,2,5,3,2,1,3,2,0.977445292837947,0.504282762497683, 0.0058906, 0.00339254, 0.0041494, 0.00541723, 0.005612157,buy
2020-07-09,0,2,1,2,0,1,5,3,2,2,3,4,2,2,2,3,2,0.974855678311934,0.507915896681439,-0.0029469,-0.00219888,-0.0034211,-0.00348646,-0.005014026,sell
2020-07-10,1,2,1,2,0,2,3,2,4,1,3,3,3,3,2,3,1,0.9721300956931,0.511517633409285,-0.0023034,-0.00053137,-0.0025843,-0.00207122,-0.004015209,sell
2020-07-11,1,2,1,2,0,2,4,1,4,1,2,4,2,3,1,4,2,0.96926943366179,0.515086477564275,-0.0033870,-0.00298775,-0.0049931,-0.00304745,-0.004634483,sell
2020-07-12,1,2,1,3,0,2,4,0,2,3,3,4,3,3,1,3,1,0.966274580898349,0.518622429146408, 0.0008462,-0.00062258, 0.0002333,-0.00038821,-0.000455918,sell
2020-07-13,0,3,1,3,0,2,3,2,1,4,4,3,4,3,2,2,1,0.963143760042088,0.522122497921787, 0.0020638, 0.00274966, 0.0019689, 0.00228805, 0.002506480,buy
2020-07-14,1,5,1,3,0,2,4,1,1,1,3,4,3,3,2,3,1,0.959884080535767,0.52559341191668, 0.0003943, 0.00022830,-0.0001275,-0.00064930, 0.000265308,sell
2020-07-15,1,3,4,2,0,2,3,1,2,1,2,4,3,3,3,3,1,0.956491987658007,0.529017977286183,-0.0008202,-0.00119982, 0.0004756,-0.00209080,-0.003195026,sell
2020-07-16,1,2,3,4,0,3,3,1,3,0,2,4,2,4,3,4,1,0.952973702171224,0.53240965008283, 0.0003555, 0.00093047, 0.0004156, 0.00030142, 0.002353750,buy
2020-07-17,1,2,0,4,2,3,3,1,3,1,3,3,2,3,3,5,1,0.949322114632655,0.535761702280352, 0.0006182,-0.00077173, 0.0010756, 0.00118802, 0.001246085,buy
2020-07-18,0,3,0,1,3,3,2,1,2,1,2,2,3,2,3,4,0,0.945546111845754,0.539074881437226, 0.0003879, 0.00117122, 0.0005723, 0.00119151, 0.000770750,buy
2020-07-19,0,3,1,1,0,3,3,0,3,1,1,3,3,1,2,4,1,0.941645693810519,0.542346197319554,-0.0010761,-0.00123535,-0.0013411,-0.00081907,-0.002946027,sell
2020-07-20,0,2,1,1,0,5,2,1,2,0,1,3,1,2,3,2,2,0.937617305805571,0.545576397485811, 0.0035251, 0.00654835, 0.0054784, 0.00504652, 0.007311908,buy
2020-07-21,0,1,1,2,0,2,1,1,3,2,0,4,1,0,3,3,2,0.933472500675397,0.548766229494471, 0.0029863, 0.00453753, 0.0027505, 0.00261445,-0.000287232,buy
2020-07-22,0,2,1,2,4,1,1,0,3,2,1,5,2,1,3,3,1,0.929204168977236,0.551911207994689, 0.0061796, 0.00523828, 0.0067440, 0.00464610, 0.007087614,buy
2020-07-23,0,1,1,5,3,1,1,0,2,3,2,5,1,1,4,3,1,0.924814088071777,0.555010585427992, 0.0066825, 0.00530090, 0.0077019, 0.00374494, 0.006148728,buy
2020-07-24,0,1,3,3,2,2,1,0,2,3,2,3,3,1,3,3,2,0.920311144762474,0.55806809958675, 0.0047301, 0.00354656, 0.0039166, 0.00263030, 0.003326449,buy
2020-07-25,0,4,1,2,2,2,0,0,2,2,2,3,2,1,3,3,1,0.915688229606563,0.56107777000317, 0.0045073, 0.00454486, 0.0048976, 0.00506995, 0.004446800,buy
2020-07-26,0,2,1,1,4,1,0,0,2,5,2,3,3,3,2,2,1,0.910950674686118,0.564039596677252, 0.0032406, 0.00635064, 0.0017979, 0.00553210, 0.005101063,buy
2020-07-27,0,0,0,3,2,2,0,0,0,3,2,1,3,1,1,1,1,0.906099368681483,0.566957317401367, 0.0048390, 0.00432650, 0.0044079, 0.00415567, 0.004839028,buy
2020-07-28,0,0,2,1,4,2,2,1,3,3,4,2,5,2,1,2,2,0.901136977633693,0.569826446824671, 0.0030129, 0.00178515, 0.0007476, 0.00087429, 0.000851383,buy
2020-07-29,0,1,1,2,3,2,2,4,2,4,4,2,5,4,2,3,1,0.896066167583785,0.572646984947163, 0.0015182, 0.00320980,-0.0023174, 0.00161358, 0.001952329,buy
2020-07-30,0,1,2,2,3,3,4,3,0,5,4,2,6,4,1,4,2,0.890886938531758,0.575420426885791, 0.0018869, 0.00451565, 0.0010546, 0.00266111, 0.003841759,buy
2020-07-31,0,1,1,2,3,3,5,1,0,5,4,2,5,3,2,3,2,0.885603733879339,0.578146025082082, 0.0038306, 0.00473481, 0.0034663, 0.00439425, 0.003675532,buy
2020-08-01,2,1,2,1,2,3,2,1,1,4,3,2,5,3,2,3,1,0.880212998905146,0.580819294185191,-0.0026946,-0.00670717,-0.0004624, 0.00138181,-0.004922140,sell
2020-08-02,3,1,1,0,3,3,2,2,1,3,3,1,4,3,3,3,2,0.874720065691251,0.583444719545963,-0.0006646, 0.00033859, 0.0010509, 0.00185202, 0.000299309,buy
2020-08-03,0,0,0,1,2,2,2,2,1,4,1,1,2,3,2,3,2,0.869126711598345,0.586014825579657,-0.0015471,-0.00139955, 0.0014830, 0.00142509, 0.001448182,buy
2020-08-04,0,1,1,0,2,2,6,1,1,3,2,2,2,4,3,2,2,0.863433825306773,0.588535592754065, 0.0065330, 0.00661602, 0.0071291, 0.00656859, 0.006559039,buy
2020-08-05,0,1,1,1,1,1,3,5,1,3,2,2,2,2,4,3,2,0.857641406816534,0.591002535718344, 0.0080691, 0.00909647, 0.0091829, 0.00392487, 0.009297077,buy
2020-08-06,1,2,0,1,1,1,3,4,3,3,2,2,3,3,3,4,2,0.8517547882097,0.593414906914019, 0.0034566, 0.00549150, 0.0053405, 0.00352733, 0.006095589,buy
2020-08-07,1,2,0,1,2,0,2,2,3,3,3,2,4,2,2,2,1,0.845773969486272,0.595771958782616,-0.0054867,-0.00427719,-0.0052583,-0.00628083,-0.005809170,sell
2020-08-08,1,2,0,1,3,0,3,0,0,4,3,2,5,1,1,2,0,0.839698950646248,0.598073691324135,-0.0009066,-0.00132426,-0.0031527,-0.00271568,-0.002174300,sell
2020-08-09,1,3,0,1,3,0,2,0,1,6,4,2,5,2,2,1,1,0.833535063771702,0.600320104538577,-0.0025488,-0.00227079,-0.0030581,-0.00295691,-0.002382535,sell
2020-08-10,1,4,1,0,2,0,1,1,1,4,3,1,4,2,2,2,1,0.827282308862631,0.602502227724253,-0.0030856,-0.00308185,-0.0040741,-0.00398442,-0.003217916,sell
2020-08-11,1,3,3,0,3,0,2,1,1,3,3,2,4,3,1,3,1,0.820940685919038,0.604635012050643,-0.0053902,-0.00559092,-0.0037588,-0.00658622,-0.006240249,sell
2020-08-12,0,2,3,2,4,0,3,1,1,3,4,3,4,4,1,2,1,0.814511972301611,0.606704253906741, 0.0021546, 0.00058500,-0.0040377, 0.00124269,-0.001252119,sell
2020-08-13,0,2,1,3,6,0,3,2,0,3,4,2,5,3,2,2,2,0.807999722731732,0.608712195967969, 0.0036261, 0.00256736, 0.0022435, 0.00302786,-0.000890566,buy
2020-08-14,0,4,2,0,9,0,1,2,2,3,3,3,6,4,2,4,1,0.801408380611128,0.610658838234327, 0.0008080, 0.00162454, 0.0010593, 0.00192098, 0.002743104,buy
2020-08-15,1,4,2,0,8,0,1,1,2,2,2,2,5,3,3,4,2,0.794731725177381,0.612544180705815, 0.0001672, 0.00095945, 0.0017847, 0.00083294, 0.003449570,buy
2020-08-16,0,2,3,0,7,3,1,1,2,3,2,3,4,4,4,4,1,0.787981309274979,0.614367475823959, 0.0040423, 0.00840695, 0.0038231, 0.00596783, 0.006096835,buy
2020-08-17,0,3,2,1,5,2,1,1,1,4,0,4,2,4,4,4,2,0.781152689502197,0.616125733354863, 0.0037262, 0.00319746, 0.0033554, 0.00359675, 0.003986498,buy
2020-08-18,0,4,3,0,8,0,1,2,1,3,1,4,1,4,4,5,3,0.77425030926076,0.617821195973949,-0.0005802,-0.00271584,-0.0025479,-0.00013713,-0.001902416,sell
2020-08-19,0,2,4,5,5,0,0,2,2,2,2,4,0,4,5,4,3,0.767273279870324,0.619449378330373,-0.0031056,-0.00053805, 0.0001508,-0.00208848,-0.000005741,sell
2020-08-20,0,1,5,5,3,1,0,1,2,2,2,3,1,3,5,4,2,0.760227822093304,0.621010280424135,-0.0007994,-0.00216140,-0.0023404,-0.00202792,-0.002236566,sell
2020-08-21,0,2,3,3,3,2,0,1,1,2,4,2,1,3,3,3,1,0.753115713290392,0.622509135164553, 0.0008475, 0.00290498, 0.0052822, 0.00245239, 0.001267244,buy
2020-08-22,0,3,1,3,3,2,0,0,1,6,5,2,1,4,4,2,1,0.745931621379516,0.62393921452536, 0.0035033, 0.00087237, 0.0015207, 0.00276325, 0.001435922,buy
2020-08-23,0,1,1,6,2,3,0,0,0,4,3,2,2,3,4,2,1,0.738685321844474,0.625303508740454,-0.0039845,-0.00469325,-0.0053200,-0.00525028,-0.004335114,sell
2020-08-24,0,0,4,5,0,2,0,0,2,2,3,1,3,3,2,2,1,0.73137770336561,0.626601270251359, 0.0018743, 0.00148221, 0.0025541, 0.00056353, 0.001979913,buy
2020-08-25,0,1,3,5,1,2,0,2,2,2,3,2,3,5,3,1,1,0.72400609990189,0.62782950882418,-0.0002347,-0.00141251,-0.0005815,-0.00056709, 0.000072036,sell
2020-08-26,0,1,2,7,2,2,2,3,0,3,4,2,3,6,3,2,2,0.716579398256765,0.628991962251287,-0.0004879,-0.00070547, 0.0001262,-0.00026656,-0.000384895,sell
2020-08-27,0,1,4,5,1,2,3,0,0,3,5,2,2,4,3,2,1,0.709094932389199,0.630089378091154,-0.0061970,-0.00492219,-0.0071494,-0.00516500, 0.000277696,sell
2020-08-28,1,2,3,4,0,4,0,0,1,1,5,2,3,2,2,1,1,0.701555368340229,0.631117270992937, 0.0001019,-0.00031796,-0.0010402,-0.00011728,-0.000401701,sell
2020-08-29,3,3,3,2,0,5,0,0,2,2,5,2,3,3,3,2,2,0.693963372150891,0.632077136073584,-0.0051633,-0.00497919,-0.0055376,-0.00353162,-0.004160062,sell
2020-08-30,1,2,4,2,0,4,0,1,1,3,3,1,3,3,4,3,1,0.686317166460493,0.63297196356699,-0.0022241,-0.00256386,-0.0027040,-0.00377686,-0.004503599,sell
2020-08-31,0,1,4,4,1,3,4,0,2,3,3,3,3,4,4,3,2,0.678628304113524,0.633792782771468,-0.0021800,-0.00176633,-0.0056194,-0.00307119,-0.003538209,sell
2020-09-01,0,1,3,5,1,3,2,3,3,2,2,3,1,5,6,3,3,0.670890564347566,0.634548564388707, 0.0037560, 0.00322926, 0.0070304, 0.00136160, 0.003172799,buy
2020-09-02,1,1,3,5,1,3,0,3,4,2,2,4,2,5,5,3,2,0.663106613203657,0.635232580392438, 0.0077681, 0.00629699, 0.0072923, 0.00682068, 0.006415574,buy
2020-09-03,1,1,4,4,1,2,1,1,4,2,2,4,1,4,5,3,2,0.655277339362141,0.63585155880893, 0.0015512, 0.00035053,-0.0005957, 0.00097412, 0.001708836,buy
2020-09-04,0,2,2,3,1,2,2,0,1,2,1,4,0,1,4,3,2,0.647407186224744,0.636396528936493, 0.0105008, 0.00824813, 0.0104829, 0.00621001, 0.004535238,buy
2020-09-05,1,2,3,3,1,1,2,0,1,5,3,4,1,1,5,3,2,0.639497042471811,0.636873471242921, 0.0028261, 0.00335632, 0.0033408, 0.00192223, 0.003239439,buy
2020-09-06,2,5,2,3,1,2,0,1,1,5,4,4,3,2,5,2,2,0.631547796783688,0.637281638169738, 0.0033666, 0.00185768, 0.0032373, 0.00198045, 0.002387670,buy
2020-09-07,1,4,3,2,1,1,0,1,2,2,4,3,4,2,2,1,1,0.623561226521065,0.637617291924574, 0.0050665, 0.00432872, 0.0049470, 0.00305461, 0.004881602,buy
2020-09-08,0,2,4,3,0,1,1,0,3,2,5,3,3,1,2,0,2,0.615541775085669,0.637884170299801, 0.0037457, 0.00153458, 0.0022037, 0.00350407, 0.004288991,buy
2020-09-09,0,3,1,5,1,1,2,1,2,1,4,3,2,2,2,2,2,0.607487665116808,0.638078535503047, 0.0069195, 0.00918171, 0.0003496, 0.00785482, 0.008229487,buy
2020-09-10,0,3,2,2,4,1,1,3,2,2,4,2,3,3,3,3,2,0.599404228696555,0.638204125326683, 0.0022082, 0.00094111,-0.0017989, 0.00083500, 0.000970261,buy
2020-09-11,0,5,2,1,3,1,1,1,3,1,3,1,3,3,3,3,2,0.591289688464218,0.638260939770709,-0.0039836,-0.00573186,-0.0001505,-0.00547077,-0.006537904,sell
2020-09-12,0,4,3,1,1,4,1,0,2,2,3,1,3,3,3,3,2,0.583150265182215,0.638247483718176,-0.0024864,-0.00008163, 0.0001425, 0.00035641, 0.000504122,sell
2020-09-13,1,4,4,3,1,4,0,0,1,3,3,2,4,3,4,3,2,0.57498684753089,0.638163757169086,-0.0024527,-0.00278257,-0.0044059,-0.00256928,-0.002892388,sell
2020-09-14,1,5,2,3,3,1,0,0,0,4,3,2,4,2,3,4,1,0.5667985468299,0.638012002798859, 0.0005134, 0.00247419, 0.0001542,-0.00038872,-0.000375035,sell
2020-09-15,0,4,3,2,5,1,0,0,0,3,4,2,2,2,4,4,0,0.558582697038206,0.637792220607496, 0.0051993, 0.00307151,-0.0014678,-0.00155065,-0.001177057,buy
2020-09-16,0,3,4,5,2,2,1,0,0,3,4,3,3,2,4,3,1,0.550355294402025,0.637506653270419, 0.0024442, 0.00719987, 0.0037346, 0.00396565, 0.006827421,buy
2020-09-17,0,3,5,2,3,1,0,1,0,3,4,3,2,2,3,3,1,0.542108340798248,0.637154553229154,-0.0004684, 0.00100314, 0.0010645,-0.00189924, 0.001438848,buy
2020-09-18,0,5,2,1,5,0,0,0,1,5,5,2,2,3,3,3,1,0.533847168308948,0.636742648509966, 0.0028864, 0.00026463, 0.0015564, 0.00041743, 0.000763267,buy
2020-09-19,0,2,2,2,4,1,0,0,0,7,4,3,3,3,3,2,0,0.525573554294814,0.636263463528117, 0.0048794, 0.00631206, 0.0034261, 0.00474230, 0.002735254,buy
2020-09-20,0,1,2,2,4,1,0,0,1,5,4,1,4,1,3,2,1,0.517288387436193,0.635727464102242,-0.0014997,-0.00102425,-0.0014805,-0.00100411,-0.001709469,sell
2020-09-21,0,2,2,1,5,1,0,1,3,4,4,3,3,2,4,1,2,0.508994333774119,0.635134650232341,-0.0010040, 0.00040659, 0.0010219,-0.00105121, 0.001046696,buy
2020-09-22,0,3,1,1,5,1,1,3,0,4,4,3,3,3,3,1,2,0.500694059349628,0.634486517035363, 0.0037252, 0.00064916, 0.0012237, 0.00077088,-0.000300443,buy
2020-09-23,0,3,2,1,4,1,3,0,0,4,4,3,2,3,3,2,1,0.492391118884102,0.633785307186728, 0.0027347, 0.00185159, 0.0012111,-0.00046393, 0.001542918,buy
2020-09-24,1,4,2,1,3,1,0,0,0,4,4,3,1,3,2,2,1,0.484083735016849,0.633034758478808,-0.0008412, 0.00001055, 0.0008618,-0.00238490,-0.000376960,sell
2020-09-25,3,4,1,0,5,1,0,0,1,4,3,3,2,3,4,3,1,0.475778128510287,0.632238608703973, 0.0008853, 0.00132730, 0.0010447, 0.00173422, 0.001774459,buy
2020-09-26,2,3,1,0,3,1,0,1,0,5,1,3,2,3,4,3,0,0.467474299364416,0.631393867628326, 0.0030766, 0.00418701, 0.0032617, 0.00449118, 0.004073893,buy
2020-09-27,0,2,1,1,2,2,4,0,0,3,2,2,2,3,3,2,1,0.459174024939925,0.6305139913044, 0.0013274, 0.00084824, 0.0049431, 0.00161296, 0.001327365,buy
2020-09-28,0,3,1,1,3,2,3,2,1,2,2,3,2,5,3,2,1,0.450879971277851,0.62959075658898, 0.0002764, 0.00216434, 0.0001275, 0.00082998, 0.000072942,buy
2020-09-29,1,3,1,1,3,0,0,4,2,2,3,2,2,4,3,3,0,0.442593915738884,0.62863388174223,-0.0027074,-0.00454899,-0.0038873,-0.00193779,-0.005233130,sell
2020-09-30,1,3,1,1,3,0,1,1,3,2,2,2,2,3,3,3,1,0.43431852436406,0.627641124088726,-0.0057126,-0.00555149,-0.0047536,-0.00581377,-0.005940896,sell
2020-10-01,0,3,1,2,3,1,2,1,1,2,1,2,1,2,4,4,2,0.42605557451407,0.626622949447106, 0.0067590, 0.00675767, 0.0052740, 0.00630100, 0.006096855,buy
2020-10-02,1,2,0,3,2,1,2,0,0,5,2,1,2,3,4,3,1,0.417804177508567,0.625577115141946, 0.0032381, 0.00252573, 0.0035322, 0.00311198, 0.002304785,buy
2020-10-03,1,4,1,2,1,1,1,1,0,4,2,1,3,4,3,2,1,0.409570554109969,0.624508854082566, 0.0019608, 0.00174870, 0.0023991, 0.00171544, 0.000846616,buy
2020-10-04,1,6,2,2,1,1,0,1,1,2,3,0,3,3,3,3,2,0.401356481678966,0.623421156502862,-0.0052045,-0.00125319,-0.0059701,-0.00595320,-0.006227473,sell
2020-10-05,0,3,3,3,1,1,1,0,1,2,2,1,2,4,3,2,1,0.393166403617285,0.622318507753677,-0.0012100,-0.00241624,-0.0018097,-0.00105469,-0.001352985,sell
2020-10-06,0,2,1,6,1,1,1,1,0,3,2,2,0,4,4,3,1,0.384983434998365,0.621204645627381,-0.0000219, 0.00034630,-0.0002852,-0.00002879, 0.000111329,sell
2020-10-07,0,1,1,5,4,1,1,2,2,4,3,3,2,4,4,4,1,0.376830681511183,0.620084055474819,-0.0027583,-0.00246743,-0.0051660,-0.00353296,-0.001979395,sell
2020-10-08,0,2,1,4,4,1,1,1,3,4,3,2,4,3,4,3,2,0.36870814315574,0.618959727529887,-0.0014438,-0.00385048,-0.0041035,-0.00478935,-0.001255630,sell
2020-10-09,0,2,2,4,1,2,1,0,3,4,4,1,4,2,3,3,2,0.360609599169617,0.617835399584956,-0.0022871, 0.00023508,-0.0015203,-0.00033944,-0.001045702,sell
