Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,SUDEC,MADEC,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-04-10,0,0,2,1,0,1,2,1,6,3,3,1,3,4,2,2,1,0.956365828890581,0.675224658391275,0.164556309094497,0.681199299047019,-0.005945, 0.015454,-0.0016330, 0.0026923,-0.0017854,buy
2020-04-11,0,1,1,2,1,1,2,4,3,4,3,2,4,3,3,3,1,0.959984253919897,0.683047711470375,0.167411234906794,0.68170138615421,-0.015565,-0.003268,-0.0114257,-0.0171535,-0.0168475,sell
2020-04-12,0,0,1,3,0,0,6,3,1,4,3,2,3,3,3,4,0,0.963447787086401,0.690820998450142,0.170309519110585,0.682196910031241,-0.006123,-0.000267,-0.0068706,-0.0070181,-0.0070181,sell
2020-04-13,0,0,2,2,1,0,5,0,1,3,2,2,1,2,2,4,1,0.966751894969717,0.698538298568158,0.173252656822817,0.682687511485653, 0.001289, 0.002973,-0.0010139, 0.0013349, 0.0007468,sell
2020-04-14,2,1,1,3,0,0,3,0,3,3,3,2,1,3,1,4,2,0.96989808870997,0.706205832586842,0.176247376069756,0.683173190517445,-0.002786,-0.003090, 0.0028594,-0.0029956,-0.0005639,sell
2020-04-15,4,1,2,3,0,0,2,1,2,3,3,3,1,3,1,4,3,0.972884857167035,0.713817379743776,0.179271250097183,0.683660510356777,-0.004648,-0.005315,-0.0067435,-0.0058651,-0.0009019,sell
2020-04-16,1,0,2,2,0,0,2,1,2,3,2,3,2,2,0,2,2,0.975714467051101,0.721369385317579,0.182343715425421,0.68413798535087,-0.002435,-0.004660, 0.0005349,-0.0068258,-0.0063670,sell
2020-04-17,0,1,1,2,0,0,5,0,3,3,3,2,1,3,2,2,2,0.978385407222041,0.728860960627906,0.185458044028204,0.684610537922344, 0.005697,-0.006426, 0.0048122, 0.0012324,-0.0068983,buy
2020-04-18,0,0,1,2,0,0,2,3,3,4,3,3,0,3,3,1,2,0.980902211100231,0.736289439633722,0.18861199323011,0.685068323225959, 0.026836, 0.010228, 0.0281797, 0.0268969,-0.0009679,buy
2020-04-19,1,0,1,3,0,0,1,4,4,3,4,4,1,2,3,1,2,0.983258078555108,0.743653044974335,0.191807805706562,0.685534312567273, 0.020662, 0.008286, 0.0226309, 0.0216113,-0.0043778,buy
2020-04-20,1,0,1,3,0,0,2,2,5,1,2,3,2,2,3,2,1,0.985456031866923,0.750949999289056,0.19504174366519,0.685987175448269,-0.011012,-0.008493,-0.0059318,-0.0060936,-0.0126083,sell
2020-04-21,1,0,1,3,0,0,3,1,4,1,1,3,3,1,2,2,2,0.987501360026112,0.758175859176158,0.198316797339888,0.686436756714184,-0.011390,-0.000704, 0.0036702, 0.0033845,-0.0090680,sell
2020-04-22,2,0,1,2,0,0,3,3,1,4,2,2,5,1,3,2,1,0.989389529612302,0.765336845398058,0.201626238704392,0.686883056365021, 0.013644, 0.007740, 0.0125290, 0.0067506, 0.0139916,buy
2020-04-23,2,4,1,2,0,0,3,3,0,4,2,2,4,3,4,2,2,0.991120540625491,0.772424071151303,0.20497380555107,0.687321151978158, 0.012996, 0.012612, 0.0118661, 0.0128322, 0.0117867,buy
2020-04-24,1,2,3,2,0,0,3,1,1,5,3,2,5,3,3,1,1,0.99269439306568,0.779434870394859,0.208358002762976,0.687755965976215, 0.008848, 0.006809, 0.0044594, 0.0064727, 0.0085717,buy
2020-04-25,1,3,4,3,0,0,2,1,0,4,4,2,3,4,3,2,0,0.994110331362807,0.786371020489414,0.211780325457057,0.688184216744113, 0.009296, 0.007233, 0.0028013, 0.0076767, 0.0069817,buy
2020-04-26,2,2,2,4,0,0,2,3,0,5,3,2,4,3,3,3,2,0.99537742235762,0.793226300672553,0.215231802931625,0.688605904281851, 0.009778, 0.009837, 0.0109415, 0.0105746, 0.0101135,buy
2020-04-27,2,3,2,2,3,0,1,4,1,5,3,3,5,3,3,4,2,0.996485088069246,0.800002488304967,0.218720658329895,0.68902266939697,-0.002250,-0.003815,-0.0039095,-0.0029511,-0.0014546,sell
2020-04-28,2,3,1,2,1,0,2,4,1,3,2,2,5,1,3,4,2,0.99743786191806,0.806690696583202,0.222240911184073,0.68943287128193, 0.004206, 0.005718, 0.0090970, 0.0107487, 0.0075012,buy
2020-04-29,2,3,2,1,1,3,2,4,0,2,2,2,5,3,3,3,2,0.998232721623811,0.813301589671402,0.225795551728056,0.68983815074427, 0.017249, 0.018382, 0.0173791, 0.0198016, 0.0181876,buy
2020-04-30,2,5,1,2,0,3,2,4,0,3,3,1,4,4,4,4,2,0.998872689466749,0.819821837364387,0.229380094611,0.690235226168911, 0.001440, 0.001015, 0.0033456, 0.0043213, 0.0026454,sell
2020-05-01,2,6,1,1,3,1,2,3,1,1,3,2,4,4,2,4,2,0.999351720886374,0.826255883063885,0.232996782508328,0.690624097555853, 0.013944, 0.004782,-0.0015965, 0.0148644, 0.0107727,buy
2020-05-02,1,4,2,3,3,1,2,2,0,1,4,2,3,4,3,3,0,0.9996796382935,0.832596617327134,0.23664038251072,0.691008046520175, 0.004879,-0.002916, 0.0026591, 0.0009798,-0.0037673,sell
2020-05-03,1,5,4,5,1,1,3,1,0,2,5,2,3,4,4,4,1,0.999844352567125,0.838845817514823,0.240316127527495,0.691385432254338, 0.000288,-0.008522,-0.0081658,-0.0042465,-0.0042465,sell
2020-05-04,0,6,4,3,2,0,3,1,0,1,4,3,2,3,4,3,1,0.999849641557562,0.844999928905572,0.244019532207809,0.691757895565882,-0.000603,-0.008792,-0.0110471,-0.0070025,-0.0087081,sell
2020-05-05,0,5,3,2,2,0,3,1,1,3,3,3,3,3,4,2,2,0.999690971844437,0.851057174138691,0.247751344110136,0.692120514032186, 0.004084, 0.001317, 0.0002646,-0.0011953,-0.0020755,sell
2020-05-06,0,3,1,3,1,1,3,1,2,4,2,2,4,3,4,2,2,0.999367587857687,0.85701933057487,0.25151231079295,0.692476569268331, 0.004025, 0.015724, 0.0077658, 0.0040892, 0.0054632,buy
2020-05-07,0,2,2,0,2,1,3,1,4,2,2,2,4,4,1,2,2,0.998877978457186,0.862879288771346,0.255296451788459,0.692829342889397,-0.000322,-0.001689, 0.0002418,-0.0054245,-0.0034934,sell
2020-05-08,0,2,2,0,2,0,3,3,5,3,4,2,4,5,2,2,1,0.998219121362686,0.868639714769156,0.259108252447506,0.693173912472763, 0.000786,-0.002925,-0.0035420,-0.0055317,-0.0025931,sell
2020-05-09,0,2,2,1,2,1,5,4,3,3,4,2,5,5,2,3,2,0.997391016574185,0.874297053846919,0.262945470094671,0.69351027801843, 0.001953, 0.009843, 0.0035937, 0.0025755,-0.0042622,buy
2020-05-10,0,0,4,1,1,1,6,1,2,3,3,2,3,4,3,3,1,0.996384597250934,0.879851306004635,0.266799134028264,0.693841721141477,-0.013369,-0.013336,-0.0218374,-0.0202482,-0.0202482,sell
2020-05-11,1,1,5,0,2,0,3,2,2,2,2,2,3,5,2,3,1,0.995198352252808,0.885300693881614,0.270687933210136,0.694161678611746,-0.013803,-0.013452,-0.0287073,-0.0239859,-0.0285606,sell
2020-05-12,3,1,3,1,2,0,3,2,2,3,3,2,4,3,3,3,2,0.993836059430119,0.890639885395783,0.274594673795384,0.694479995274474, 0.006054, 0.005195,-0.0031396, 0.0090620, 0.0092870,buy
2020-05-13,1,0,3,1,1,0,3,2,1,3,2,1,3,2,3,3,1,0.99228336295168,0.895872435268524,0.278520103342483,0.694790107899504, 0.014597, 0.015931, 0.0240740, 0.0157315, 0.0233068,buy
2020-05-14,1,0,4,1,1,0,7,1,1,2,3,2,3,4,3,2,1,0.990541773957615,0.90099390009811,0.282467212085329,0.695090375679294,-0.009407,-0.010387,-0.0245014,-0.0140271,-0.0140271,sell
2020-05-15,1,1,2,2,1,0,5,3,1,1,5,1,1,4,2,3,1,0.988605247887426,0.905999836482816,0.286435252465448,0.695384080228926,-0.003376,-0.005297,-0.0081085,-0.0050142,-0.0059376,sell
2020-05-16,1,1,2,2,1,0,2,5,2,2,3,0,2,5,2,4,2,0.986466229040486,0.910893799144023,0.290420486690469,0.695669580740858,-0.001133,-0.003499,-0.0021051,-0.0039422,-0.0020860,sell
2020-05-17,1,0,2,2,1,0,4,2,3,2,3,1,2,4,2,4,1,0.984126228556921,0.915672233360349,0.294421419643445,0.69594851802263, 0.000910, 0.003083,-0.0019914, 0.0001720,-0.0004307,sell
2020-05-18,0,1,3,3,1,0,3,2,2,1,2,3,1,3,4,3,0,0.981575424025919,0.920328029689033,0.298441789116745,0.696220892074243,-0.003986,-0.001697, 0.0045803, 0.0021870, 0.0072018,buy
2020-05-19,1,2,3,2,1,0,2,2,2,4,3,3,2,3,4,2,2,0.978809282027104,0.924875407015598,0.302477109759525,0.696483421280617, 0.008144,-0.002034, 0.0137234, 0.0033403,-0.0001656,buy
2020-05-20,2,4,2,3,1,0,1,3,2,4,4,3,3,2,5,3,2,0.975827802560476,0.929294814372449,0.306526634013313,0.696737746449292, 0.006879, 0.006296, 0.0060761, 0.0055138, 0.0055138,buy
2020-05-21,2,5,3,2,0,0,2,3,2,2,2,2,3,3,5,4,2,0.97262947448591,0.933594249882694,0.31059110943658,0.696985508387808, 0.013107, 0.001231, 0.0044830, 0.0010187, 0.0022987,buy
2020-05-22,1,2,4,2,1,0,2,3,2,3,1,3,3,3,4,4,2,0.969208253242907,0.937772824865987,0.314668293353906,0.697221784673545, 0.004564, 0.000832, 0.0003128,-0.0003820, 0.0005545,sell
2020-05-23,2,3,2,4,1,0,1,3,1,4,1,4,3,3,4,4,2,0.965561872121278,0.94182076383853,0.318755943089869,0.697458060959282, 0.003767,-0.000628, 0.0025893,-0.0003732, 0.0019135,sell
2020-05-24,2,4,1,2,5,0,1,4,1,4,2,4,4,3,4,5,2,0.961695620111462,0.945745176243086,0.322857796436837,0.69768285159224,-0.015304,-0.013762,-0.0139500,-0.0112658,-0.0136699,sell
2020-05-25,0,3,2,1,4,0,1,3,2,3,3,4,3,2,3,4,0,0.95760723050327,0.949540729997583,0.326966377810072,0.697899438187498,-0.014253,-0.014271,-0.0160912,-0.0170060,-0.0164626,sell
2020-05-26,0,1,2,3,2,2,2,3,1,2,3,3,2,4,2,3,1,0.953307281277578,0.953210091143056,0.331086172560418,0.698107820745058,-0.013840,-0.003254,-0.0113489,-0.0112525, 0.0016069,sell
2020-05-27,0,0,0,4,4,3,1,3,1,3,3,3,2,4,3,3,1,0.948794261294261,0.956740818154673,0.335213442895503,0.698309640072458, 0.002633, 0.004329, 0.0007331, 0.0002135,-0.0006138,buy
2020-05-28,0,2,0,4,5,0,1,2,2,3,3,2,4,3,2,4,1,0.944080259674319,0.960145352557267,0.339348188815329,0.698499973747079,-0.002749,-0.005048,-0.0103761,-0.0077879,-0.0224285,sell
2020-05-29,0,2,1,4,6,1,1,2,1,2,4,2,3,4,3,4,0,0.939179632248939,0.96341569622773,0.343488167644473,0.698685384999081, 0.003724, 0.000094,-0.0027743,-0.0000356,-0.0044879,sell
2020-05-30,0,1,1,7,1,2,1,2,1,3,3,3,2,3,3,4,1,0.934102201428934,0.966552737846408,0.347635622058357,0.698859310598304, 0.005595, 0.004371, 0.0023265, 0.0043715, 0.0074062,buy
2020-05-31,0,2,3,5,2,1,1,3,1,2,4,2,2,3,4,4,1,0.928862323045491,0.969552034011574,0.35178830938156,0.699026672967368, 0.006558,-0.000428, 0.0062438, 0.0042914, 0.0040652,buy
2020-06-01,0,4,1,4,4,0,1,3,1,2,4,3,2,3,4,3,1,0.923482664200486,0.972413584723229,0.35594249182171,0.699187472106272, 0.001456,-0.003789,-0.0008945,-0.0024015,-0.0043104,sell
2020-06-02,0,2,0,8,2,1,1,3,1,5,4,3,3,3,6,3,1,0.917983625285606,0.975137389981373,0.360104149846601,0.699335144784857, 0.005493, 0.004824, 0.0022324, 0.0060761, 0.0094215,buy
2020-06-03,0,1,2,7,1,1,0,2,1,3,3,3,3,2,4,2,1,0.912391651253037,0.977727004507387,0.364265807871492,0.699479535848363, 0.004072,-0.000202, 0.0022119, 0.0022417, 0.0124521,sell
2020-06-04,0,2,1,5,0,0,0,2,4,2,4,3,2,2,4,1,0,0.906724875784282,0.980170875456782,0.368429708571805,0.69961408206663, 0.001965, 0.006497, 0.0071512, 0.0061312, 0.0048995,buy
2020-06-05,1,2,0,5,1,1,2,5,2,4,4,4,3,2,5,3,2,0.901020321812401,0.982477889633011,0.372592861713643,0.699740424247198, 0.006271, 0.008061, 0.0067327, 0.0079395, 0.0073798,buy
2020-06-06,1,0,0,4,0,0,5,2,1,4,2,3,2,2,4,3,1,0.895299145299145,0.984644492314692,0.376760500206326,0.699858562390066, 0.003226,-0.000057, 0.0028468, 0.0011573, 0.0011172,sell
2020-06-07,1,0,1,3,1,0,3,1,2,2,1,2,2,1,3,3,2,0.88959308018714,0.986665351419756,0.380922905789691,0.699966855687695,-0.012389,-0.009186,-0.0123130,-0.0128018,-0.0097712,sell
2020-06-08,4,1,0,4,0,0,2,2,3,2,2,3,3,2,3,3,2,0.883930082568696,0.988549353751653,0.385085311373056,0.700070226562705,-0.005693, 0.001582,-0.0011979,-0.0005504,-0.0013241,sell
2020-06-09,4,1,1,3,0,0,2,3,1,3,2,2,3,2,3,4,2,0.878341886386441,0.990286723826586,0.38924771695642,0.700163752592476, 0.003481,-0.000188, 0.0068198, 0.0045325, 0.0026047,buy
2020-06-10,1,1,1,3,0,0,6,2,1,3,2,2,3,2,2,4,3,0.87285191431231,0.991881905046282,0.393404142071993,0.700247433777008,-0.001169, 0.001506, 0.0014574, 0.0030001, 0.0016532,sell
2020-06-11,1,1,0,2,1,0,5,3,2,3,2,1,2,4,2,4,3,0.867488122438618,0.993334008730396,0.397556829395195,0.700321270116301,-0.006905, 0.004083, 0.0049687, 0.0027532, 0.0037589,buy
2020-06-12,3,0,0,2,2,0,1,6,2,3,3,2,3,4,2,4,1,0.86227695571755,0.994642146198581,0.401702788692131,0.700386902417894,-0.002420,-0.006353,-0.0055319,-0.0078237,-0.0072859,sell
2020-06-13,3,0,0,2,2,0,1,4,4,2,3,2,3,4,2,4,0,0.857239570110857,0.995802762729457,0.405842019962802,0.700450893911948,-0.004232,-0.006241,-0.0070422,-0.0061119,-0.0054021,sell
2020-06-14,1,0,0,2,2,0,2,2,4,2,3,1,2,3,1,4,1,0.852393343729977,0.996820301724751,0.409973775648731,0.700498477330603,-0.002419,-0.001587,-0.0015603,-0.0013745, 0.0015956,sell
2020-06-15,1,0,0,2,2,0,3,3,2,4,4,2,3,4,0,3,1,0.847761699246848,0.99768943110239,0.414095813074499,0.700541138326639,-0.009273,-0.009125,-0.0093005,-0.0130775,-0.0124521,sell
2020-06-16,2,2,0,2,2,0,3,5,2,4,5,3,2,5,1,4,2,0.843357481352531,0.998412816903411,0.418209627357052,0.700572313669896,-0.009186,-0.005592,-0.0063670,-0.0104237,-0.0023448,sell
2020-06-17,2,3,0,2,3,0,2,4,3,1,4,2,3,4,2,4,1,0.839188245747652,0.998986015726087,0.422312975820969,0.700598566590533,-0.013041,-0.009480,-0.0132980, 0.0025967,-0.0105019,sell
2020-06-18,1,0,3,1,3,0,1,2,4,1,3,2,2,4,2,3,0,0.835271370543648,0.999420580414907,0.426402120673879,0.700608411435772,-0.002937,-0.007641,-0.0064957,-0.0020848,-0.0052971,sell
2020-06-19,2,0,1,4,3,0,2,2,2,1,3,1,1,4,3,4,1,0.831619700431582,0.999704958125382,0.430479304591205,0.70063794597149,-0.001498,-0.000936,-0.0007787,-0.0004918, 0.0073457,sell
2020-06-20,1,1,0,3,4,0,1,2,2,2,4,1,3,3,2,3,0,0.828224168570703,0.999839148857513,0.434543032455999,0.70063794597149,-0.000649,-0.000243,-0.0032886,-0.0048482,-0.0038701,sell
2020-06-21,1,3,0,1,4,0,2,2,3,1,2,2,3,3,2,4,1,0.825103664212575,0.99983026205406,0.438591809151312,0.700608411435772,-0.001313, 0.018850, 0.0030752, 0.0107013, 0.0119640,buy
2020-06-22,0,2,1,1,1,2,1,2,4,0,2,1,2,3,2,3,1,0.82224685380626,0.999673854313299,0.442624139560196,0.700598566590533, 0.004576, 0.002920,-0.0028907, 0.0055268, 0.0033603,buy
2020-06-23,0,2,2,2,1,3,0,2,5,1,2,2,3,3,3,3,2,0.819658270772132,0.999370814315574,0.446639276124178,0.700570672862356, 0.002559, 0.003421,-0.0052291, 0.0058348, 0.0038350,buy
2020-06-24,0,3,0,3,2,0,0,1,5,1,1,2,3,2,2,4,1,0.817339426250317,0.99892025338054,0.450637218843258,0.700539497519099,-0.001853, 0.000390, 0.0003898, 0.0000367,-0.0008694,sell
2020-06-25,0,3,0,1,6,0,0,1,4,1,2,2,2,3,3,3,1,0.815283520110253,0.998323948868888,0.454615725042013,0.700496836523063, 0.000921, 0.017115, 0.0023780, 0.0055093, 0.0089973,buy
2020-06-26,0,3,1,4,1,1,0,0,3,1,1,1,2,2,3,3,2,0.813482996651313,0.997579234739581,0.458575542278917,0.700447612296868,-0.001362,-0.008496,-0.0097377,-0.0008543,-0.0084965,sell
2020-06-27,0,3,4,4,0,2,0,0,3,0,2,2,2,2,3,3,2,0.811940878153749,0.996691443074692,0.462513680320075,0.700385261610354, 0.003682,-0.008983,-0.0131240,-0.0020380,-0.0058146,sell
2020-06-28,0,5,2,2,1,1,0,0,3,0,2,2,1,2,3,3,1,0.810639786506123,0.995657019152839,0.466431634282434,0.700317988501221,-0.002007,-0.007590,-0.0076696, 0.0055460,-0.0075904,sell
2020-06-29,0,3,0,3,2,0,0,0,3,3,2,2,2,2,3,2,1,0.80957821056831,0.994477740334713,0.47032491881515,0.700242511354388, 0.006308, 0.001878, 0.0046690,-0.0003114, 0.0061813,buy
2020-06-30,0,1,0,4,2,1,2,0,3,1,1,3,1,1,2,4,2,0.808745572359434,0.993152717939968,0.474200261944489,0.700160470977396,-0.003509,-0.004155,-0.0024965,-0.0023916,-0.0029941,sell
2020-07-01,0,0,2,3,0,0,2,0,7,0,2,3,1,2,2,3,1,0.808136582889058,0.99168461800964,0.478050188085712,0.700066944947626,-0.009972,-0.002396,-0.0023558,-0.0053188,-0.0138613,sell
2020-07-02,0,1,1,2,1,1,2,3,5,0,2,2,1,2,3,4,2,0.807739153036183,0.990072551863385,0.481876192355766,0.699966855687695, 0.003664, 0.006392, 0.0049895, 0.0089851, 0.0068755,buy
2020-07-03,0,1,0,3,1,0,5,1,4,1,2,2,1,2,3,5,1,0.807543460389995,0.988319185542237,0.485678274754651,0.699858562390066,-0.002740,-0.003118,-0.0021631,-0.0029313,-0.0033634,sell
2020-07-04,0,2,1,3,1,0,5,0,4,2,2,4,1,2,2,5,2,0.807541193679808,0.986423630365852,0.489454192606946,0.699743705862277, 0.001991, 0.003153, 0.0013723, 0.0028019, 0.0009559,buy
2020-07-05,2,3,1,3,1,0,2,0,4,1,2,3,2,2,0,5,3,0.807724041634933,0.984388552375265,0.493202450795701,0.699622286104329, 0.006530, 0.004659, 0.0041241, 0.0046587, 0.0072489,buy
2020-07-06,3,3,1,3,0,0,2,1,4,2,2,4,3,2,1,4,3,0.808075381713996,0.982213062890131,0.496924544437866,0.699486099078523, 0.002570, 0.005874, 0.0015954, 0.0066520, 0.0057447,buy
2020-07-07,0,2,1,2,0,0,4,2,3,2,2,5,3,1,0,3,2,0.808592191636746,0.979898050590795,0.500618978416492,0.699351552860256, 0.007843, 0.011713, 0.0090800, 0.0105115, 0.0052088,buy
2020-07-08,0,3,1,2,0,0,8,1,2,1,2,5,3,2,1,3,2,0.809260115571997,0.977445292837947,0.504282762497683,0.69920223937413, 0.007697, 0.013261, 0.0120870, 0.0132952, 0.0085133,buy
2020-07-09,0,2,1,2,0,1,5,3,2,2,3,4,2,2,2,3,2,0.810069331108935,0.974855678311934,0.507915896681439,0.699049644272925, 0.012770, 0.012890, 0.0117842, 0.0144176, 0.0144394,buy
2020-07-10,1,2,1,2,0,2,3,2,4,1,3,3,3,3,2,3,1,0.811006993556499,0.9721300956931,0.511517633409285,0.698882281903862, 0.003023,-0.000039,-0.0002851, 0.0037468, 0.0021330,sell
2020-07-11,1,2,1,2,0,2,4,1,4,1,2,4,2,3,1,4,2,0.81206781392425,0.96926943366179,0.515086477564275,0.698711637919719, 0.003057, 0.002756, 0.0009636, 0.0042658, 0.0001250,buy
2020-07-12,1,2,1,3,0,2,4,0,2,3,3,4,3,3,1,3,1,0.813235925240876,0.966274580898349,0.518622429146408,0.698534430705416,-0.000981,-0.005485, 0.0018107,-0.0029301,-0.0098143,sell
2020-07-13,0,3,1,3,0,2,3,2,1,4,4,3,4,3,2,2,1,0.814504527375815,0.963143760042088,0.522122497921787,0.698350660260954, 0.002133, 0.005698, 0.0028789,-0.0004168,-0.0010234,buy
2020-07-14,1,5,1,3,0,2,4,1,1,1,3,4,3,3,2,3,1,0.815864553488316,0.959884080535767,0.52559341191668,0.698155404163713,-0.001681,-0.000599, 0.0033438,-0.0000792, 0.0017877,sell
2020-07-15,1,3,4,2,0,2,3,1,2,1,2,4,3,3,3,3,1,0.817304670027442,0.956491987658007,0.529017977286183,0.697953584836313,-0.012101,-0.016959,-0.0063343,-0.0125166,-0.0100755,sell
2020-07-16,1,2,3,4,0,3,3,1,3,0,2,4,2,4,3,4,1,0.818816565722506,0.952973702171224,0.53240965008283,0.697745202278754,-0.015200,-0.011605,-0.0087437,-0.0155061,-0.0118470,sell
2020-07-17,1,2,0,4,2,3,3,1,3,1,3,3,2,3,3,5,1,0.820390418162695,0.949322114632655,0.535761702280352,0.697531897298575,-0.006792,-0.006800,-0.0066028,-0.0062174,-0.0059879,sell
2020-07-18,0,3,0,1,3,3,2,1,2,1,2,2,3,2,3,4,0,0.822017916077322,0.945546111845754,0.539074881437226,0.697310388280696,-0.000802, 0.005395,-0.0011996,-0.0073037,-0.0061651,buy
2020-07-19,0,3,1,1,0,3,3,0,3,1,1,3,3,1,2,4,1,0.823687725915449,0.941645693810519,0.542346197319554,0.697082316032659, 0.000971, 0.000920, 0.0001977, 0.0020846, 0.0021083,sell
2020-07-20,0,2,1,1,0,5,2,1,2,0,1,3,1,2,3,2,2,0.8253953142567,0.937617305805571,0.545576397485811,0.696847680554462, 0.009098, 0.006115, 0.0067057, 0.0080073, 0.0106692,buy
2020-07-21,0,1,1,2,0,2,1,1,3,2,0,4,1,0,3,3,2,0.827131614260327,0.933472500675397,0.548766229494471,0.696601559423486,-0.000570, 0.000720, 0.0030761, 0.0023060,-0.0008228,sell
2020-07-22,0,2,1,2,4,1,1,0,3,2,1,5,2,1,3,3,1,0.828882270095141,0.929204168977236,0.551911207994689,0.696350515869891, 0.007552, 0.013961, 0.0136434, 0.0117464, 0.0089413,buy
2020-07-23,0,1,1,5,3,1,1,0,2,3,2,5,1,1,4,3,1,0.830648037331206,0.924814088071777,0.555010585427992,0.696094549893676, 0.001163, 0.007274, 0.0053187, 0.0027757, 0.0031316,buy
2020-07-24,0,1,3,3,2,2,1,0,2,3,2,3,3,1,3,3,2,0.832417582417582,0.920311144762474,0.55806809958675,0.695832020687302,-0.002531, 0.002926, 0.0099446, 0.0021560, 0.0076184,buy
2020-07-25,0,4,1,2,2,2,0,0,2,2,2,3,2,1,3,3,1,0.834182594083584,0.915688229606563,0.56107777000317,0.695559646635688, 0.001326, 0.003744, 0.0027747, 0.0078287, 0.0009933,buy
2020-07-26,0,2,1,1,4,1,0,0,2,5,2,3,3,3,2,2,1,0.835943072329211,0.910950674686118,0.564039596677252,0.695282350161456, 0.010571, 0.010266, 0.0037478,-0.0011668, 0.0100114,buy
2020-07-27,0,0,0,3,2,2,0,0,0,3,2,1,3,1,1,1,1,0.8376801279029,0.906099368681483,0.566957317401367,0.694998490457063,-0.009208,-0.020015,-0.0081988,-0.0121452,-0.0185002,sell
2020-07-28,0,0,2,1,4,2,2,1,3,3,4,2,5,2,1,2,2,0.839393760804652,0.901136977633693,0.569826446824671,0.694709708330052, 0.018223, 0.019492, 0.0212119, 0.0142447, 0.0121116,buy
2020-07-29,0,1,1,2,3,2,2,4,2,4,4,2,5,4,2,3,1,0.841078682044029,0.896066167583785,0.572646984947163,0.694416003780421, 0.008793, 0.015747, 0.0068800, 0.0067387,-0.0063909,buy
2020-07-30,0,1,2,2,3,3,4,3,0,5,4,2,6,4,1,4,2,0.84272884706053,0.890886938531758,0.575420426885791,0.69411573600063, 0.017856, 0.014455, 0.0178559, 0.0134548, 0.0109239,buy
2020-07-31,0,1,1,2,3,3,5,1,0,5,4,2,5,3,2,3,2,0.844335189013407,0.885603733879339,0.578146025082082,0.6938056233756, 0.023338, 0.019224, 0.0223483, 0.0182924, 0.0151218,buy
2020-08-01,2,1,2,1,2,3,2,1,1,4,3,2,5,3,2,3,1,0.845896196762533,0.880212998905146,0.580819294185191,0.693490588327952, 0.023306, 0.023605, 0.0250088, 0.0235509, 0.0220214,buy
2020-08-02,3,1,1,0,3,3,2,2,1,3,3,1,4,3,3,3,2,0.847400536756972,0.874720065691251,0.583444719545963,0.693175553280303, 0.017639, 0.012757, 0.0151300, 0.0184129, 0.0184129,buy
2020-08-03,0,0,0,1,2,2,2,2,1,4,1,1,2,3,2,3,2,0.848845186716474,0.869126711598345,0.586014825579657,0.692853955002494,-0.004171, 0.020516, 0.0216194, 0.0069182, 0.0070273,buy
2020-08-04,0,1,1,0,2,2,6,1,1,3,2,2,2,4,3,2,2,0.850228635500913,0.863433825306773,0.588535592754065,0.692525793494526,-0.005333, 0.009491,-0.0000625,-0.0064136,-0.0069051,buy
2020-08-05,0,1,1,1,1,1,3,5,1,3,2,2,2,2,4,3,2,0.851539549559351,0.857641406816534,0.591002535718344,0.692191068756399, 0.001515, 0.023761, 0.0179733, 0.0154395, 0.0155118,buy
2020-08-06,1,2,0,1,1,1,3,4,3,3,2,2,3,3,3,4,2,0.852774151041478,0.8517547882097,0.593414906914019,0.691849780788113,-0.000527, 0.027439, 0.0213437, 0.0194171, 0.0207736,buy
2020-08-07,1,2,0,1,2,0,2,2,3,3,3,2,4,2,2,2,1,0.853930173237104,0.845773969486272,0.595771958782616,0.691505211204747, 0.004382, 0.010760, 0.0092855, 0.0040798, 0.0084997,buy
2020-08-08,1,2,0,1,3,0,3,0,0,4,3,2,5,1,1,2,0,0.85500157158573,0.839698950646248,0.598073691324135,0.691154078391221,-0.006261,-0.013543,-0.0100006,-0.0133026,-0.0087137,sell
2020-08-09,1,3,0,1,3,0,2,0,1,6,4,2,5,2,2,1,1,0.855981545956793,0.833535063771702,0.600320104538577,0.690799663962616, 0.001034,-0.001210, 0.0013871,-0.0007959, 0.0010154,sell
2020-08-10,1,4,1,0,2,0,1,1,1,4,3,1,4,2,2,2,1,0.856866318499982,0.827282308862631,0.602502227724253,0.690440327111391,-0.010320,-0.014000,-0.0127436,-0.0142719,-0.0103205,sell
2020-08-11,1,3,3,0,3,0,2,1,1,3,3,2,4,3,1,3,1,0.857655889215295,0.820940685919038,0.604635012050643,0.690076067837547,-0.014546,-0.021631,-0.0227581,-0.0277977,-0.0200998,sell
2020-08-12,0,2,3,2,4,0,3,1,1,3,4,3,4,4,1,2,1,0.858343457972171,0.814511972301611,0.606704253906741,0.689708526948623,-0.016984,-0.019678,-0.0290628,-0.0199186,-0.0151133,sell
2020-08-13,0,2,1,3,6,0,3,2,0,3,4,2,5,3,2,2,2,0.858922980210109,0.807999722731732,0.608712195967969,0.68933606363708,-0.001604,-0.012133,-0.0129095,-0.0035785,-0.0258158,sell
2020-08-14,0,4,2,0,9,0,1,2,2,3,3,3,6,4,2,4,1,0.859395211499172,0.801408380611128,0.610658838234327,0.688958677902917,-0.002067,-0.005941,-0.0054749, 0.0001486,-0.0072567,sell
