Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-02-16,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1, 0.005391, 0.0041067, 0.005391, 0.008026, 0.005457,buy
2021-02-17,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1, 0.065698, 0.0275943, 0.039793,-0.003463, 0.000586,buy
2021-02-18,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.024273, 0.0371756, 0.034239, 0.041184, 0.009092,buy
2021-02-19,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.024273, 0.0371756, 0.034239, 0.041184, 0.009092,buy
2021-02-20,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.045397,-0.0178522,-0.033814,-0.020768,-0.027647,sell
2021-02-21,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.045397,-0.0178522,-0.033814,-0.020768,-0.027647,sell
2021-02-22,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.045397,-0.0178522,-0.033814,-0.020768,-0.027647,sell
2021-02-23,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.018720,-0.0380970,-0.018720, 0.009774,-0.026055,sell
2021-02-24,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.031633,-0.0094017, 0.034434,-0.012258, 0.031107,buy
2021-02-25,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.031633,-0.0094017, 0.034434,-0.012258, 0.031107,buy
2021-02-26,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.031633,-0.0094017, 0.034434,-0.012258, 0.031107,buy
2021-02-27,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0, 0.038810, 0.0045435, 0.053739,-0.004686, 0.085728,buy
2021-02-28,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.039930, 0.0368509, 0.032507, 0.014001, 0.047525,buy
2021-03-01,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.027912,-0.0666303,-0.010773,-0.014578, 0.035028,sell
2021-03-02,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,-0.062030,-0.0704836,-0.047653,-0.038313,-0.025984,sell
2021-03-03,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,-0.022628,-0.0097847,-0.004268,-0.006448,-0.008178,sell
2021-03-04,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0, 0.002993,-0.0419447,-0.001755,-0.003423, 0.003819,sell
2021-03-05,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0, 0.013441,-0.0305367, 0.016159, 0.008584, 0.019950,buy
2021-03-06,0,0,0,1,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0, 0.015428, 0.0376774, 0.041583, 0.009714,-0.062775,buy
2021-03-07,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.022222,-0.0113024,-0.023131,-0.042868,-0.038716,sell
2021-03-08,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,-0.092763,-0.0752826,-0.077215,-0.021632,-0.043635,sell
2021-03-09,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.087327,-0.0863280,-0.083442,-0.034168,-0.064283,sell
2021-03-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.038826,-0.0305023,-0.028609,-0.021682,-0.028142,sell
2021-03-11,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.023008, 0.0154911, 0.011559,-0.035298, 0.059827,sell
2021-03-12,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0, 0.013468,-0.0176451,-0.016233,-0.022999,-0.020659,sell
2021-03-13,0,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0, 0.003573, 0.0040891, 0.004006,-0.001653, 0.017296,buy
2021-03-14,0,0,0,0,1,3,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,-0.027046,-0.0240652,-0.029611,-0.003497,-0.024494,sell
2021-03-15,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0,1,0,-0.020360,-0.0317977,-0.009646,-0.028284, 0.028967,sell
2021-03-16,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,-0.018379,-0.0157098,-0.051115,-0.016613,-0.025117,sell
2021-03-17,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,-0.074411,-0.0317173,-0.085459,-0.085786,-0.026917,sell
2021-03-18,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,-0.005937,-0.0369706,-0.025174,-0.022639,-0.025417,sell
2021-03-19,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0, 0.019853,-0.0081229, 0.006929, 0.009762, 0.008612,buy
2021-03-20,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.039482,-0.0364300,-0.033120,-0.038626,-0.035960,sell
2021-03-21,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.037014,-0.0616037,-0.039506,-0.070169,-0.050279,sell
2021-03-22,0,0,0,1,1,1,1,1,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.015294,-0.0229868,-0.030488, 0.018811,-0.018228,sell
2021-03-23,0,0,0,1,1,1,1,1,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.015294,-0.0229868,-0.030488, 0.018811,-0.018228,sell
2021-03-24,0,0,0,1,1,1,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.020707,-0.0138706,-0.011084,-0.008400,-0.019029,sell
2021-03-25,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.045784, 0.0507706, 0.057678, 0.048381, 0.035743,buy
2021-03-26,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.062797,-0.0162228, 0.020243,-0.009033,-0.002472,buy
2021-03-27,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1, 0.018194, 0.0141271, 0.016195,-0.039333, 0.018194,buy
2021-03-28,0,0,2,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1, 0.070864, 0.0173378, 0.015700, 0.035993, 0.070692,buy
2021-03-29,0,0,2,0,2,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,-0.058979,-0.0748882,-0.083658,-0.080151,-0.063149,sell
2021-03-30,0,0,2,0,2,1,2,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,-0.083420,-0.0603168,-0.077436,-0.093122,-0.077171,sell
2021-03-31,0,0,0,0,1,2,2,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0, 0.031752, 0.0013674, 0.035852, 0.028904, 0.043106,buy
2021-04-01,0,0,0,0,0,2,3,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0, 0.017558, 0.0554285, 0.020541, 0.026627, 0.021437,buy
2021-04-02,0,0,0,0,0,1,2,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.089922, 0.0799344,-0.020103,-0.019573,-0.081363,sell
2021-04-03,0,0,0,0,0,1,3,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0, 0.013854, 0.0091598, 0.006015, 0.006693,-0.038842,sell
2021-04-04,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.026219,-0.0139330,-0.006596,-0.004179,-0.017915,sell
2021-04-05,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.026219,-0.0139330,-0.006596,-0.004179,-0.017915,sell
2021-04-06,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.018280,-0.0164742,-0.012343,-0.010470,-0.010470,sell
2021-04-07,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1, 0.050467, 0.0299987, 0.027670,-0.000324, 0.021317,buy
2021-04-08,0,1,1,0,2,0,2,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,-0.033192,-0.0336249,-0.093176,-0.075956,-0.039455,sell
2021-04-09,0,2,1,0,3,0,3,0,0,0,0,1,0,1,0,1,1,1,0,0,0,1,1,1,0,0,0,0,1,-0.011408,-0.0016043,-0.089903,-0.005274,-0.016852,sell
2021-04-10,0,2,0,0,2,0,2,1,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1, 0.005006,-0.0040848,-0.047307,-0.001185, 0.000516,sell
2021-04-11,0,1,0,0,1,0,2,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0, 0.035558, 0.0263347, 0.036241, 0.019858, 0.017674,buy
2021-04-12,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,-0.015264,-0.0819818,-0.024290,-0.069068,-0.055260,sell
2021-04-13,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,-0.015264,-0.0819818,-0.024290,-0.069068,-0.055260,sell
2021-04-14,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.004369,-0.0296559,-0.017446,-0.021200,-0.037989,sell
2021-04-15,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.004369,-0.0296559,-0.017446,-0.021200,-0.037989,sell
2021-04-16,0,1,0,0,1,0,2,2,1,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.069299, 0.0378654, 0.046730, 0.037865,-0.005976,buy
2021-04-17,0,0,0,0,0,0,2,2,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.023688, 0.0627114, 0.057387, 0.035953, 0.058599,buy
2021-04-18,1,0,0,0,0,1,2,2,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,-0.050281, 0.0319588, 0.018941,-0.008351, 0.016729,buy
2021-04-19,1,0,0,0,0,1,2,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1, 0.005842, 0.0908301, 0.016366,-0.003263, 0.087493,buy
2021-04-20,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.014706, 0.0873359, 0.012020, 0.005714, 0.084259,buy
2021-04-21,2,0,0,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1, 0.030272, 0.0403486, 0.043479, 0.047914, 0.047779,buy
2021-04-22,1,0,0,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.019137,-0.0038080, 0.030560, 0.010987, 0.027897,buy
2021-04-23,1,0,0,0,0,1,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.055009, 0.0513635, 0.043512, 0.050489, 0.054448,buy
2021-04-24,1,0,0,0,0,0,0,2,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.075315, 0.0776964, 0.030330, 0.060050, 0.075282,buy
2021-04-25,1,0,0,0,0,1,0,2,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0, 0.059775, 0.0190741, 0.025523, 0.014056, 0.019141,buy
2021-04-26,1,0,0,0,0,2,0,2,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0, 0.003618,-0.0072885,-0.010694,-0.024940,-0.025000,sell
2021-04-27,1,0,0,0,0,3,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,-0.011008,-0.0044040, 0.031719,-0.002667, 0.024628,buy
2021-04-28,1,0,0,0,0,3,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0, 0.005898, 0.0300477,-0.017002, 0.027127, 0.005898,buy
2021-04-29,1,0,0,0,0,3,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0, 0.047848, 0.0310655, 0.038649, 0.065762, 0.047848,buy
2021-04-30,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.026876, 0.0385264,-0.010713, 0.049118, 0.043421,buy
2021-05-01,1,0,0,0,0,1,2,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0, 0.001263,-0.0243288,-0.015691,-0.015006,-0.011578,sell
2021-05-02,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0, 0.069863, 0.0188197, 0.022057, 0.033736, 0.069687,buy
2021-05-03,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0, 0.069863, 0.0188197, 0.022057, 0.033736, 0.069687,buy
2021-05-04,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,-0.035335,-0.0011712,-0.010907, 0.049242,-0.005010,sell
2021-05-05,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.017447, 0.0134260, 0.015880, 0.005145, 0.003672,buy
2021-05-06,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.038032,-0.0417440,-0.038032,-0.032013,-0.056378,sell
2021-05-07,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.011464,-0.0245054,-0.026687,-0.041915,-0.037195,sell
2021-05-08,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.007116, 0.0183494, 0.022148, 0.033108, 0.020109,buy
2021-05-09,0,0,0,0,2,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.014786,-0.0051476,-0.005289, 0.024777, 0.001034,sell
2021-05-10,0,1,0,0,2,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.000891, 0.0125283, 0.004429, 0.015193,-0.003173,buy
2021-05-11,1,1,0,0,2,0,1,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.036620, 0.0348067, 0.047193, 0.042161, 0.045769,buy
2021-05-12,1,1,0,0,2,0,1,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.036620, 0.0348067, 0.047193, 0.042161, 0.045769,buy
2021-05-13,1,1,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.024981, 0.0288197, 0.043312, 0.041334, 0.032238,buy
2021-05-14,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.022953, 0.0216026, 0.022124, 0.049748, 0.011067,buy
2021-05-15,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,-0.044952,-0.0366674,-0.027847, 0.017066,-0.029328,sell
2021-05-16,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,-0.097349,-0.0532562,-0.124143,-0.116681,-0.043279,sell
2021-05-17,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1, 0.005215, 0.0028491,-0.011705,-0.005095, 0.008201,sell
2021-05-18,2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1, 0.013243, 0.0246927, 0.021502,-0.007189,-0.008858,buy
2021-05-19,2,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0, 0.023170, 0.0416276, 0.011251,-0.015962, 0.006728,buy
2021-05-20,1,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,-0.019314,-0.0741456,-0.041977,-0.066821,-0.051156,sell
2021-05-21,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0, 0.016746,-0.0415968,-0.033792,-0.028203,-0.039938,sell
2021-05-22,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.011767,-0.0493160,-0.086084,-0.069091,-0.048661,sell
2021-05-23,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.011767,-0.0493160,-0.086084,-0.069091,-0.048661,sell
2021-05-24,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.011767,-0.0493160,-0.086084,-0.069091,-0.048661,sell
2021-05-25,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.011767,-0.0493160,-0.086084,-0.069091,-0.048661,sell
2021-05-26,0,0,0,0,1,1,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,-0.054212,-0.1023675,-0.090562,-0.102092,-0.097455,sell
2021-05-27,0,0,0,0,1,1,0,2,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,-0.050813,-0.0827781,-0.080794,-0.080772,-0.096907,sell
2021-05-28,0,0,1,0,0,1,0,2,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.044081,-0.0460165,-0.046016,-0.066464,-0.059332,sell
2021-05-29,0,0,2,0,0,2,0,2,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,-0.043847,-0.0248367,-0.044238,-0.046013,-0.029159,sell
2021-05-30,0,2,2,0,1,2,0,1,1,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,1,0, 0.065581, 0.0444754, 0.065931, 0.057918, 0.043654,buy
2021-05-31,0,2,2,0,2,2,0,1,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,1,0,-0.017075,-0.0029237,-0.005752,-0.011682,-0.013787,sell
2021-06-01,1,2,2,0,2,1,0,2,1,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,1,0, 0.013613,-0.0460649,-0.003085, 0.008382, 0.013812,sell
2021-06-02,1,2,0,0,2,1,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,1,0, 0.051463, 0.0417894, 0.045887, 0.054506, 0.041839,buy
2021-06-03,1,1,0,0,2,0,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,-0.055734,-0.0602105,-0.064118,-0.034511,-0.041503,sell
2021-06-04,1,0,0,0,2,0,0,2,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,-0.043495,-0.0687506,-0.054163,-0.036413,-0.048725,sell
2021-06-05,1,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,-0.010772,-0.0731176,-0.000919, 0.048798,-0.000531,sell
2021-06-06,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.040984, 0.0428274, 0.046575, 0.005905,-0.035407,buy
2021-06-07,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.040984, 0.0428274, 0.046575, 0.005905,-0.035407,buy
2021-06-08,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.010640,-0.1125562,-0.065596,-0.105215,-0.036327,sell
2021-06-09,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.047505, 0.0465337, 0.035696, 0.038991, 0.057923,buy
2021-06-10,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.016742, 0.0490908, 0.038928, 0.030431, 0.047948,buy
2021-06-11,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,-0.000888, 0.0096056, 0.000202,-0.003124,-0.005706,buy
2021-06-12,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,-0.000888, 0.0096056, 0.000202,-0.003124,-0.005706,buy
2021-06-13,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,-0.062648,-0.0633879,-0.060185,-0.052740,-0.047164,sell
2021-06-14,0,0,1,0,0,1,2,2,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1, 0.063278, 0.0632784, 0.063278, 0.063278, 0.055997,buy
2021-06-15,0,0,1,0,1,1,1,2,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1, 0.096596, 0.1106859, 0.112401, 0.118005, 0.110686,buy
2021-06-16,0,0,1,0,1,1,1,2,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1, 0.096596, 0.1106859, 0.112401, 0.118005, 0.110686,buy
2021-06-17,0,1,1,0,1,2,1,1,1,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,1,-0.012010, 0.0180867, 0.005854,-0.010120,-0.015346,buy
2021-06-18,0,1,1,0,1,2,1,1,1,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,1,-0.012010, 0.0180867, 0.005854,-0.010120,-0.015346,buy
2021-06-19,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,1,-0.037521,-0.0146561,-0.036371, 0.039782,-0.021328,sell
2021-06-20,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0, 0.021170,-0.0107622,-0.017976,-0.004922, 0.011654,sell
2021-06-21,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0, 0.021170,-0.0107622,-0.017976,-0.004922, 0.011654,sell
2021-06-22,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.007825,-0.0109451, 0.001937, 0.047104,-0.007410,buy
2021-06-23,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.007825,-0.0109451, 0.001937, 0.047104,-0.007410,buy
2021-06-24,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.042136,-0.0074943,-0.024478,-0.017820,-0.032351,sell
2021-06-25,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.042136,-0.0074943,-0.024478,-0.017820,-0.032351,sell
2021-06-27,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.101935,-0.1070688,-0.106806,-0.080629,-0.090764,sell
2021-06-28,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.101935,-0.1070688,-0.106806,-0.080629,-0.090764,sell
2021-06-29,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.101935,-0.1070688,-0.106806,-0.080629,-0.090764,sell
2021-06-30,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.101935,-0.1070688,-0.106806,-0.080629,-0.090764,sell
2021-07-01,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.101935,-0.1070688,-0.106806,-0.080629,-0.090764,sell
2021-07-02,0,1,1,0,1,2,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,-0.055133,-0.0480447,-0.040580,-0.068524,-0.032490,sell
2021-07-03,0,1,1,0,1,2,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,1,-0.051531,-0.0599750,-0.048716,-0.063074,-0.043366,sell
2021-07-04,0,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,-0.054344,-0.0320113,-0.064143,-0.068508,-0.022096,sell
2021-07-05,0,1,1,1,1,1,1,2,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,1,0,0,1,-0.071212,-0.0496528,-0.064941,-0.065135, 0.019791,sell
