Date,MAUR,MEMA,MESA,MEUR,MEVE,MOMA,MOSA,MOUR,MOVE,SUMA,SUSA,SUUR,VEMA,VESA,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-02-25,none,a60,none,none,a45,none,a60,none,none,a60,none,none,none,none,none,281.388333333333,336.32125,-0.00020957, 0.0004574, 0.0020259, 0.0010915, 0.0040729,buy
2020-02-26,none,a60,none,none,a45,a90,none,none,none,a60,none,none,none,none,none,8.26375,337.327916666667,-0.00080478, 0.0001509, 0.0014688, 0.0029621, 0.0061815,sell
2020-02-27,none,a60,none,a60,a45,none,none,none,a0,a60,none,none,none,none,none,20.1158333333333,338.332916666667, 0.00267293, 0.0024737, 0.0043854, 0.0040211, 0.0057252,buy
2020-02-28,none,none,none,a60,none,a120,a90,a0,none,a60,none,none,none,none,none,31.9883333333333,339.338333333333, 0.01040744, 0.0096185, 0.0078309, 0.0086730, 0.0055163,buy
2020-02-29,none,none,none,a60,none,a120,none,none,none,a60,none,none,none,none,none,43.9329166666667,340.3425, 0.00410527, 0.0012261, 0.0026314, 0.0042535, 0.0040540,buy
2020-03-01,none,none,none,a60,none,none,a120,none,none,a60,a45,none,none,a90,none,56.0158333333333,341.346666666667, 0.00181824, 0.0029523, 0.0031395, 0.0038938, 0.0039056,buy
2020-03-02,none,none,none,a60,none,a150,none,none,none,a60,a45,none,none,a90,none,68.31625,342.35, 0.00514154, 0.0048882, 0.0029637, 0.0048552, 0.0052615,buy
2020-03-03,none,none,a30,none,a60,none,a150,none,a60,none,a45,none,none,a90,none,80.91375,343.3525, 0.00148146,-0.0022011, 0.0035839, 0.0049693, 0.0045041,buy
2020-03-04,none,none,a30,none,a60,a180,a150,a60,a60,none,a45,none,none,a90,none,93.89,344.355416666667,-0.00149843,-0.0013297, 0.0009547, 0.0059283, 0.0050976,sell
2020-03-05,none,a45,a30,none,a60,a180,none,none,none,none,a45,none,none,a90,none,107.311666666667,345.356666666667, 0.00145198,-0.0036445, 0.0022023, 0.0032085, 0.0037291,buy
2020-03-06,none,a45,a30,none,a60,none,a180,a90,a90,none,none,none,none,none,a0,121.222916666667,346.358333333333, 0.00434573, 0.0027670,-0.0004654, 0.0046242,-0.0001159,sell
2020-03-07,none,a45,a30,none,none,a150,none,none,none,none,none,a45,none,none,a0,135.6225,347.358333333333,-0.00399003,-0.0048131, 0.0006595, 0.0005041, 0.0019588,buy
2020-03-08,none,a45,a30,none,none,none,a150,a120,a120,none,none,a45,none,none,a0,150.46,348.358333333333,-0.00182390,-0.0025196, 0.0018980, 0.0028623, 0.0039235,buy
2020-03-09,none,a45,a30,none,none,a120,none,none,none,none,none,a45,none,none,a0,165.615,349.3575,-0.00452401,-0.0050552, 0.0004014, 0.0001957, 0.0020471,buy
2020-03-10,none,none,a30,none,none,none,a120,a150,a150,none,none,a45,none,none,a0,180.924583333333,350.35625,-0.00365031,-0.0078878,-0.0072561,-0.0074499,-0.0048992,sell
2020-03-11,none,none,a30,none,none,a90,none,none,none,none,none,a45,none,none,none,196.195416666667,351.354583333333,-0.00208704,-0.0052417,-0.0047562,-0.0035264, 0.0038194,sell
2020-03-12,none,none,a30,none,none,none,a90,a180,a180,none,none,none,none,none,none,211.245416666667,352.3525,-0.00738429,-0.0082071,-0.0077590,-0.0082207,-0.0022695,sell
2020-03-13,none,none,a30,none,none,a60,none,none,a180,none,none,none,none,none,none,225.935833333333,353.349583333333,-0.00472490,-0.0045700,-0.0049917,-0.0045700,-0.0052424,sell
2020-03-14,none,none,a30,none,none,none,a60,a150,none,none,none,none,none,none,none,240.182916666667,354.34625, 0.00339414,-0.0043114,-0.0050471,-0.0042988,-0.0047455,sell
2020-03-15,none,none,a30,none,none,none,none,none,a150,none,none,none,none,none,none,253.960833333333,355.343333333333, 0.00092318,-0.0014049,-0.0023523,-0.0016620,-0.0009488,sell
2020-03-16,none,none,a30,none,none,none,none,a120,none,none,none,none,none,none,none,267.299583333333,356.33875, 0.00384658, 0.0015164,-0.0038500, 0.0015534, 0.0017742,buy
2020-03-17,none,none,a30,none,none,none,none,a120,a120,none,a60,none,none,none,none,280.24625,357.334583333333,-0.01520255,-0.0076340,-0.0152043,-0.0129242,-0.0105949,sell
2020-03-18,none,none,a30,none,none,a0,a0,none,none,none,a60,none,none,none,none,292.869166666667,358.329166666667,-0.01749700,-0.0138961,-0.0145102,-0.0170111,-0.0154359,sell
2020-03-19,none,none,a30,none,none,none,a0,a90,none,none,a60,none,none,none,none,305.237916666667,359.32375,-0.01717586,-0.0116204,-0.0139060,-0.0162496,-0.0140677,sell
2020-03-20,none,none,none,a60,none,none,none,none,a90,none,a60,none,none,none,none,317.42,60.3175,-0.00057907, 0.0016085, 0.0027288, 0.0012175, 0.0012130,buy
2020-03-21,none,none,none,a60,none,none,none,a60,none,none,a60,none,none,none,none,329.468333333333,1.31125, 0.00044676, 0.0040702, 0.0013502, 0.0026537, 0.0025138,buy
2020-03-22,none,none,none,a60,none,none,none,a60,a60,none,a60,a30,none,none,none,341.429166666667,2.30416666666667, 0.00841448, 0.0056461, 0.0090921, 0.0081422, 0.0085569,buy
2020-03-23,none,none,none,a60,none,a60,a60,none,a60,none,none,a30,none,none,none,353.33375,3.29666666666667, 0.00698082,-0.0004435, 0.0082681, 0.0032525, 0.0031324,buy
2020-03-24,none,none,none,a60,none,none,a60,none,none,none,none,a30,none,none,none,20.2075,4.28833333333333, 0.00555402,-0.0001228, 0.0081577, 0.0030998, 0.0046310,buy
2020-03-25,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,17.0741666666667,5.27958333333333,-0.00573152,-0.0004206, 0.0003479,-0.0030062, 0.0001504,buy
2020-03-26,none,none,none,none,none,a90,a90,a0,none,none,none,a30,none,none,none,28.955,6.27,-0.00142784, 0.0022291, 0.0031070, 0.0039088, 0.0030568,buy
2020-03-27,none,none,none,none,none,none,none,a0,none,none,none,a30,none,none,none,40.87875,7.26,-0.00389874,-0.0007168,-0.0007400,-0.0007004,-0.0002657,sell
2020-03-28,none,none,none,none,none,a120,a120,none,a0,none,none,none,none,none,none,52.8816666666667,8.25,-0.00242359,-0.0015102,-0.0004635,-0.0000847, 0.0008669,sell
2020-03-29,none,a45,none,none,none,a120,a120,none,none,none,none,none,none,none,none,65.0116666666667,9.23875,-0.00147710,-0.0010350,-0.0003814, 0.0014162, 0.0015014,buy
2020-03-30,none,a45,a45,none,none,none,none,none,none,none,none,none,none,none,none,77.3258333333333,10.2270833333333,-0.00550699,-0.0052880,-0.0039334,-0.0052861,-0.0031340,sell
2020-03-31,none,a45,a45,none,none,a150,a150,a60,none,none,none,none,none,none,none,89.89625,11.2145833333333,-0.00654421,-0.0055550,-0.0059513,-0.0049222,-0.0030852,sell
2020-04-01,none,a45,a45,none,none,none,none,a60,none,none,none,none,none,none,none,102.795416666667,12.20125,-0.00556604,-0.0056198,-0.0041629,-0.0055640,-0.0035293,sell
2020-04-02,none,a45,a45,none,none,a180,a180,none,a60,none,none,none,none,a120,none,116.092916666667,13.1883333333333,-0.00929287,-0.0086605,-0.0093213,-0.0093515,-0.0081854,sell
2020-04-03,none,a45,none,a45,none,a180,none,a90,none,none,none,none,none,a120,none,129.843333333333,14.1733333333333,-0.00600618,-0.0057878,-0.0043514, 0.0004472,-0.0065512,sell
2020-04-04,a90,a45,none,a45,none,none,a150,none,a90,none,none,none,none,a120,none,144.070833333333,15.15875,-0.00472553,-0.0040624,-0.0022529,-0.0014684,-0.0043522,sell
2020-04-05,a90,none,none,a45,none,a150,a150,a120,a90,none,none,none,none,a120,none,158.7525,16.1425,-0.00519779,-0.0037633,-0.0056340,-0.0016770,-0.0070560,sell
2020-04-06,a90,none,none,a45,none,none,a120,none,a120,none,none,none,none,a120,none,173.80375,17.1270833333333,-0.00331528,-0.0040765,-0.0038421, 0.0003914,-0.0051237,sell
2020-04-07,a90,none,none,none,none,a120,a120,a150,a120,none,none,none,a120,a120,a30,189.084166666667,18.1095833333333, 0.00023454, 0.0044585, 0.0036132, 0.0066758, 0.0046137,buy
2020-04-08,a90,none,none,none,none,none,a90,none,none,none,none,none,a120,none,a30,204.410833333333,19.0920833333333, 0.00092026, 0.0042164, 0.0009094, 0.0051736, 0.0013725,buy
2020-04-09,a90,none,none,none,none,a90,a90,a180,a150,none,none,none,a120,none,a30,219.592083333333,20.07375,-0.00186362, 0.0003262, 0.0020589, 0.0029283, 0.0009801,buy
2020-04-10,a90,none,a60,none,none,none,a60,none,none,none,none,none,a120,none,a30,234.45875,21.05625, 0.00126022, 0.0049755, 0.0015384, 0.0049944, 0.0021829,buy
2020-04-11,none,none,a60,none,none,a60,a60,a150,a180,none,none,none,a120,none,a30,248.899166666667,22.0366666666667,-0.00493200,-0.0002449,-0.0019055,-0.0010963,-0.0009441,sell
2020-04-12,none,none,a60,none,none,none,none,none,none,none,none,none,a120,none,a30,262.855,23.0175, 0.00129484, 0.0030040, 0.0012785, 0.0028113, 0.0024295,buy
2020-04-13,none,none,a60,a30,none,none,none,a120,a150,none,none,none,a120,none,none,276.3275,23.9975,-0.00149449,-0.0031173,-0.0060654,-0.0030587,-0.0044537,sell
2020-04-14,none,none,none,a30,none,none,none,none,none,none,none,none,a120,none,none,289.3575,24.9766666666667,-0.00119156,-0.0006717,-0.0058129,-0.0006717,-0.0030777,buy
2020-04-15,none,none,none,a30,none,none,a0,a90,none,none,none,none,a120,none,none,302.01,25.9554166666667,-0.00330465,-0.0025863,-0.0047426,-0.0019646,-0.0015814,sell
2020-04-16,none,none,none,a30,a60,a0,none,none,a120,none,none,none,a120,none,none,314.363333333333,26.9345833333333,-0.00298239,-0.0020273,-0.0065974,-0.0020948,-0.0037297,sell
2020-04-17,none,a60,none,none,a60,none,none,none,none,none,none,none,a120,none,none,326.49125,27.9129166666667,-0.00128948,-0.0007210,-0.0013179,-0.0009960, 0.0006757,sell
2020-04-18,none,a60,none,none,a60,none,none,a60,a90,none,none,none,a120,none,none,338.472083333333,28.89,-0.00150929,-0.0004986,-0.0018611,-0.0004132, 0.0021039,buy
2020-04-19,none,a60,none,none,a60,none,none,none,none,none,a90,none,a120,none,none,350.364583333333,29.8666666666667,-0.00150582,-0.0003412,-0.0001852, 0.0002432,-0.0013992,sell
2020-04-20,none,a60,none,none,a60,none,a60,none,none,none,a90,none,a120,none,none,122.219166666667,30.8445833333333,-0.00180589, 0.0003767,-0.0006232, 0.0014814,-0.0003861,buy
2020-04-21,none,none,none,none,none,a60,none,none,a60,none,a90,none,a120,none,none,14.0795833333333,31.8204166666667,-0.00472513,-0.0031851,-0.0031838,-0.0033374,-0.0047234,sell
2020-04-22,none,none,none,none,none,none,a90,none,none,none,a90,none,a120,a135,none,25.9754166666667,32.7954166666667,-0.00481466,-0.0036086,-0.0028764,-0.0027585,-0.0034624,sell
2020-04-23,none,none,none,none,none,none,a90,a0,none,none,a90,none,a120,a135,none,37.9325,33.7708333333333,-0.00523762,-0.0036086,-0.0029122,-0.0029149,-0.0036766,sell
2020-04-24,none,none,none,none,none,a90,none,none,none,none,none,a0,a120,a135,none,49.97375,34.7454166666667,-0.00414030,-0.0035431,-0.0023409,-0.0030923,-0.0009505,sell
2020-04-25,none,none,none,none,none,none,a120,none,none,none,none,a0,a120,a135,none,62.12375,35.7195833333333,-0.00517047,-0.0045015,-0.0032628,-0.0037971,-0.0018442,sell
2020-04-26,none,none,none,none,none,a120,none,none,a0,none,none,a0,a120,a135,none,74.41375,36.69375,-0.00222808,-0.0015222,-0.0020567,-0.0018694, 0.0006768,sell
2020-04-27,none,none,a90,none,none,a120,a150,none,none,none,none,a0,a120,a135,none,86.8795833333333,37.6658333333333,-0.00092888, 0.0010783, 0.0011113,-0.0011535, 0.0017882,buy
2020-04-28,none,none,a90,none,a45,none,a150,a60,none,none,none,a0,a120,a135,none,99.5675,38.6379166666667, 0.00003690, 0.0023419, 0.0024601,-0.0003663, 0.0018857,buy
2020-04-29,none,none,a90,none,a45,a150,none,none,none,none,none,none,none,a135,none,112.528333333333,39.6104166666667,-0.00395282,-0.0034244,-0.0038707,-0.0076264,-0.0025411,sell
2020-04-30,none,none,none,a0,a45,none,a180,a90,none,none,none,none,none,a135,none,125.81375,40.5820833333333, 0.00491689, 0.0009619, 0.0062132, 0.0045136, 0.0046767,buy
2020-05-01,none,none,none,a0,none,a180,none,none,a60,none,none,none,none,none,none,139.467083333333,41.5525, 0.00732060, 0.0075057, 0.0032048, 0.0085211, 0.0071371,buy
2020-05-02,none,none,none,a0,none,none,a150,a120,none,none,none,none,none,none,none,153.513333333333,42.5225,-0.00012707, 0.0058953, 0.0050956, 0.0052802, 0.0058953,buy
2020-05-03,none,none,none,none,none,a150,none,none,a90,none,none,none,none,none,a45,167.942083333333,43.4916666666667,-0.00611418,-0.0043223,-0.0064271,-0.0036024,-0.0041735,sell
2020-05-04,none,none,none,none,none,a150,a120,a150,none,none,none,none,none,none,a45,182.701666666667,44.4604166666667,-0.00461370,-0.0030157,-0.0036981,-0.0033571,-0.0032482,sell
2020-05-05,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,a45,197.69375,45.43,-0.00578696,-0.0046416,-0.0070876,-0.0057334,-0.0056087,sell
2020-05-06,none,none,none,none,a30,a120,a90,a180,none,none,none,none,none,none,a45,212.77625,46.3979166666667,-0.00331682,-0.0024208,-0.0021719,-0.0015370,-0.0019610,sell
2020-05-07,none,none,none,none,a30,a90,none,none,a150,none,none,none,none,none,a45,227.789166666667,47.3645833333333,-0.00104928,-0.0020994,-0.0022745,-0.0011093,-0.0001428,sell
2020-05-08,none,none,none,none,a30,a90,a60,a150,none,none,none,none,none,none,a45,242.580833333333,48.3304166666667,-0.00204221,-0.0000289,-0.0034309,-0.0002871,-0.0004265,sell
2020-05-09,none,a90,none,none,none,none,none,none,a180,none,none,none,none,none,a45,257.027083333333,49.3, 0.00206735, 0.0003232,-0.0065957, 0.0007843, 0.0042781,buy
2020-05-10,none,a90,none,none,none,a60,none,a120,none,none,none,none,none,none,a45,271.05125,50.2645833333333,-0.00041685,-0.0008931,-0.0065296,-0.0008565, 0.0019587,buy
2020-05-11,none,a90,a120,none,none,none,none,a120,a150,none,none,none,none,none,a45,284.622916666667,51.23, 0.00216549, 0.0019348,-0.0031346, 0.0019348, 0.0043986,buy
2020-05-12,none,a90,a120,none,none,none,a0,none,a150,none,none,none,none,none,a45,297.75875,52.1966666666667, 0.00399717, 0.0041052,-0.0033843, 0.0040582, 0.0057643,buy
2020-05-13,none,none,a120,none,none,none,none,a90,none,none,none,none,none,none,a45,310.500833333333,53.16, 0.00232997, 0.0035876, 0.0021152, 0.0029916, 0.0034964,buy
2020-05-14,none,none,none,a30,none,none,none,none,a120,none,none,none,none,none,a45,322.916666666667,54.1266666666667,-0.00010992, 0.0002759, 0.0009607,-0.0000023,-0.0000867,sell
2020-05-15,none,none,none,a30,none,a0,none,a60,none,none,none,none,none,none,a45,335.082083333334,55.09, 0.00214972, 0.0011152, 0.0017690, 0.0005806, 0.0012340,buy
2020-05-16,none,none,none,a30,none,none,none,none,a90,none,none,none,none,none,a45,347.073333333333,56.0529166666667,-0.00117167,-0.0006505, 0.0013550,-0.0003046,-0.0003725,sell
2020-05-17,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,a45,208.964166666667,57.02,-0.00102674, 0.0003978,-0.0008525,-0.0044345, 0.0002471,sell
2020-05-18,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,10.8220833333333,57.98, 0.00080870, 0.0020151, 0.0027298,-0.0027534, 0.0023600,buy
2020-05-19,none,none,a135,none,none,none,none,none,a60,none,none,none,none,none,a45,22.705,58.9420833333333, 0.00166602,-0.0000900, 0.0013505, 0.0013634, 0.0028660,buy
2020-05-20,none,none,a135,none,none,a60,a90,a0,none,none,a120,none,none,none,a45,34.6620833333333,59.91, 0.00197414, 0.0022873, 0.0022198, 0.0006165, 0.0006165,buy
2020-05-21,none,none,a135,none,a0,none,none,none,none,none,a120,none,none,none,none,46.7270833333333,60.87,-0.00330835,-0.0041524,-0.0036407,-0.0046345,-0.0044413,sell
2020-05-22,a60,none,none,a45,a0,a90,a120,none,none,none,a120,none,none,none,none,58.9345833333333,61.83,-0.00182039,-0.0023427, 0.0001092,-0.0028656,-0.0016547,sell
2020-05-23,a60,none,none,a45,a0,a90,none,none,none,none,a120,none,none,none,none,71.3,62.79,-0.00168738,-0.0012590, 0.0003868,-0.0029876,-0.0017007,sell
2020-05-24,a60,none,none,a45,none,none,a150,none,a0,none,a120,none,none,none,none,83.8475,63.75,-0.00235529,-0.0047322, 0.0005392,-0.0023521,-0.0010805,sell
2020-05-25,a60,none,none,a45,none,a120,a150,a60,none,none,none,none,none,a135,none,96.5945833333333,64.7175,-0.00022428, 0.0003486, 0.0010517,-0.0005793, 0.0009187,buy
2020-05-26,a60,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,109.55625,65.68, 0.00220078, 0.0017472, 0.0031495, 0.0009439, 0.0034601,buy
2020-05-27,a60,none,none,none,none,a150,a180,a90,none,none,none,a30,none,a135,none,122.75125,66.64, 0.00518318, 0.0029632, 0.0059651, 0.0045437, 0.0048450,buy
2020-05-28,a60,none,a150,none,none,a150,none,a90,a60,none,none,a30,none,a135,none,136.199166666667,67.6, 0.00516069, 0.0038277, 0.0053662, 0.0038080, 0.0044115,buy
2020-05-29,none,none,a150,none,none,none,a150,a120,none,none,none,a30,none,a135,none,149.913333333333,68.5558333333333, 0.00223195, 0.0024478, 0.0021891, 0.0015080, 0.0023705,buy
2020-05-30,none,none,a150,none,none,a180,none,a120,a90,none,none,a30,none,a135,none,163.897083333333,69.51, 0.00396538, 0.0040140, 0.0044693, 0.0045483, 0.0042063,buy
2020-05-31,none,none,a150,none,none,none,a120,none,none,a90,none,a30,none,a135,none,178.135,70.47, 0.00283978, 0.0028572, 0.0025764, 0.0027956, 0.0033439,buy
2020-06-01,none,none,none,none,none,a150,none,a150,a120,a90,none,none,a90,a135,none,192.589583333333,71.43, 0.00149618, 0.0012506, 0.0004686, 0.0010940, 0.0013620,buy
2020-06-02,none,none,none,none,none,none,a90,none,none,a90,none,none,a90,a135,none,207.1975,72.39, 0.00474952, 0.0040382, 0.0033823, 0.0040449, 0.0041967,buy
2020-06-03,none,none,none,a60,none,a120,none,a180,a150,a90,none,none,a90,none,none,221.865416666667,73.3491666666667, 0.00814912, 0.0060832, 0.0072556, 0.0039971, 0.0033474,buy
2020-06-04,none,none,none,a60,none,none,a60,none,none,a90,a135,none,a90,none,none,236.488333333333,74.3, 0.00512105, 0.0073929, 0.0049899,-0.0000962, 0.0004417,buy
2020-06-05,none,none,none,a60,none,a90,none,a150,a180,a90,a135,none,none,none,none,250.957916666667,75.26, 0.00292394, 0.0092571, 0.0035810, 0.0016927,-0.0002240,sell
2020-06-06,none,none,none,a60,a30,none,none,none,none,a90,a135,none,none,none,none,265.177083333333,76.22, 0.00359397, 0.0053698, 0.0029039, 0.0004779,-0.0018502,buy
2020-06-07,none,none,none,a60,a30,a60,none,a120,a150,a90,a135,none,none,none,none,279.070833333333,77.1704166666667, 0.00073737, 0.0036776, 0.0014756,-0.0013872,-0.0023133,buy
2020-06-08,none,none,none,a60,a30,a60,none,none,none,a90,a135,none,none,none,a30,292.5975,78.13,-0.00021145, 0.0031588, 0.0006565,-0.0009791,-0.0014363,sell
2020-06-09,none,none,none,none,a30,none,a0,a90,a120,a90,none,none,none,none,a30,305.745416666667,79.08625, 0.00377579, 0.0054631, 0.0080374, 0.0086858, 0.0042553,buy
2020-06-10,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a30,318.533333333333,80.04, 0.00076899, 0.0024635, 0.0047588, 0.0049956, 0.0027073,buy
2020-06-11,none,none,none,none,none,none,none,none,a90,a90,none,none,none,none,a30,331.005,81,-0.00137983,-0.0015722, 0.0022823, 0.0036306,-0.0001646,sell
2020-06-12,none,none,none,none,none,a0,none,a60,a90,a90,none,a45,none,none,a30,343.218333333333,81.95,-0.00493870,-0.0049217,-0.0028134, 0.0005510,-0.0022921,sell
2020-06-13,none,none,none,none,none,a0,a60,none,none,a90,none,a45,none,none,a30,325.246666666667,82.91,-0.00366556,-0.0024551,-0.0014245, 0.0026574, 0.0010731,sell
2020-06-14,none,none,none,none,none,none,a60,none,a60,none,none,a45,none,none,a30,7.16125,83.8616666666667,-0.00268904,-0.0036103,-0.0028843,-0.0030929,-0.0032811,sell
2020-06-15,a45,none,none,none,none,none,none,none,none,none,none,a45,none,none,a30,19.0408333333333,84.82,-0.00214721,-0.0007981,-0.0018014,-0.0024818,-0.0032324,sell
2020-06-16,a45,none,none,none,none,none,a90,none,none,none,none,a45,none,none,none,30.9541666666667,85.7725,-0.00557739,-0.0043538,-0.0045990,-0.0061779,-0.0063182,sell
2020-06-17,a45,none,none,none,none,none,none,a0,none,none,none,a45,none,none,none,42.9683333333333,86.73,-0.00469688,-0.0038465,-0.0039005,-0.0059547,-0.0057659,sell
2020-06-18,a45,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,55.13875,87.6825,-0.00390685,-0.0028602,-0.0052463,-0.0045643,-0.0055320,sell
2020-06-19,a45,none,none,none,none,none,a120,none,a0,none,a150,none,none,none,none,67.5091666666667,88.64, 0.00386959, 0.0041025, 0.0035477, 0.0037762, 0.0040155,buy
2020-06-20,a45,none,none,none,none,a90,none,none,none,none,a150,none,none,none,none,80.1120833333333,89.5916666666667, 0.00251532, 0.0036871, 0.0016366, 0.0032603, 0.0021530,buy
2020-06-21,a45,none,none,none,none,a90,a150,a60,none,none,a150,none,none,none,none,92.9616666666667,90.55, 0.00501157, 0.0050355, 0.0018675, 0.0039427, 0.0021037,buy
2020-06-22,a45,none,none,none,none,none,none,a60,none,none,a150,none,none,none,none,106.066666666667,91.5, 0.00540098, 0.0054628, 0.0022383, 0.0044491, 0.0025096,buy
2020-06-23,none,none,none,none,none,a120,a180,none,a60,none,a150,none,none,none,none,119.417916666667,92.4579166666667, 0.00064005, 0.0052951, 0.0035416, 0.0047980, 0.0017038,buy
2020-06-24,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,132.994583333333,93.41,-0.00059453,-0.0009702, 0.0025800,-0.0005945,-0.0004638,sell
2020-06-25,none,none,none,none,none,a150,a150,none,a90,none,none,none,none,none,none,146.775833333333,94.365,-0.00158216,-0.0027604,-0.0050575,-0.0020961,-0.0040320,sell
2020-06-26,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,160.730416666667,95.32,-0.00392437,-0.0034076,-0.0026967,-0.0012198,-0.0051283,sell
2020-06-27,none,none,none,a60,none,a180,a120,none,none,none,none,none,none,none,none,174.824166666667,96.27125, 0.00554601, 0.0050421, 0.0016667, 0.0070315, 0.0054896,buy
2020-06-28,none,none,none,a60,none,none,a120,a150,a120,none,none,none,none,none,none,189.020416666667,97.2266666666667, 0.00461491, 0.0045798, 0.0053507, 0.0049135, 0.0052755,buy
2020-06-29,none,none,none,a60,none,a150,a90,none,none,none,none,a60,none,none,none,203.280416666667,98.18, 0.00437813, 0.0011825, 0.0011137,-0.0009588, 0.0006367,buy
2020-06-30,none,none,none,a60,none,a150,a90,a180,a150,none,none,a60,none,none,none,217.559166666667,99.1320833333334, 0.00333554,-0.0006829, 0.0000214,-0.0029589,-0.0011834,sell
2020-07-01,none,none,none,a60,none,none,a60,none,none,none,none,a60,none,none,none,231.807083333333,100.086666666667,-0.00304389,-0.0041766,-0.0018839,-0.0025286,-0.0032444,sell
2020-07-02,none,none,none,a60,none,a120,a60,a150,a180,none,none,a60,none,none,none,245.971666666667,101.04,-0.00071438,-0.0003832,-0.0024938, 0.0003820, 0.0000641,buy
2020-07-03,none,none,none,a60,a30,none,none,none,none,none,none,a60,none,none,none,259.997916666667,101.99125,-0.00092127,-0.0009124,-0.0020204,-0.0015156,-0.0020295,sell
2020-07-04,none,none,none,a60,a30,a90,none,a120,a150,none,none,none,none,none,none,273.83,102.945416666667, 0.00298398, 0.0024758, 0.0015670, 0.0011049,-0.0018141,buy
2020-07-05,none,none,none,none,a30,none,none,a120,none,none,none,none,none,none,none,287.42,103.9, 0.00102828, 0.0003895, 0.0014720, 0.0021980, 0.0015670,buy
2020-07-06,none,a90,none,none,a30,a60,a0,none,a120,none,none,none,none,none,none,300.73375,104.85, 0.00047214,-0.0006036,-0.0055147,-0.0000405, 0.0023760,buy
2020-07-07,none,a90,none,none,a30,none,none,a90,a120,none,none,none,none,none,a30,313.75625,105.804166666667,-0.00206109,-0.0029893,-0.0038685,-0.0035263,-0.0017526,sell
2020-07-08,none,a90,none,none,a30,none,none,none,none,none,none,none,none,none,a30,326.482083333333,106.75875, 0.00088981, 0.0002690, 0.0007629,-0.0018428, 0.0010696,buy
2020-07-09,none,a90,none,none,none,none,none,a60,a90,none,none,none,none,none,a30,338.934583333333,107.71,-0.00040766,-0.0001491, 0.0026183, 0.0030811,-0.0005522,sell
2020-07-10,none,a90,none,none,none,none,none,none,none,none,none,none,a60,none,a30,351.153333333333,108.66375, 0.00291077, 0.0012375, 0.0000374,-0.0002350, 0.0005867,buy
2020-07-11,none,a90,none,none,none,a0,a60,none,a60,none,none,none,a60,none,a30,93.1908333333333,109.61875, 0.00305492, 0.0028224, 0.0012882, 0.0012146, 0.0030399,buy
2020-07-12,a30,none,none,none,none,a0,none,none,a60,none,none,none,a60,none,a30,15.1133333333333,110.57, 0.00558284, 0.0035447, 0.0053612, 0.0052971, 0.0050368,buy
2020-07-13,a30,none,none,none,none,none,a90,none,none,none,none,none,a60,none,a30,26.9966666666667,111.524166666667, 0.00581763, 0.0033780, 0.0050127, 0.0047070, 0.0048614,buy
2020-07-14,a30,none,none,none,none,none,none,a0,none,none,none,none,a60,none,a30,38.9179166666667,112.48, 0.00595537, 0.0038100, 0.0055470, 0.0054334, 0.0054776,buy
2020-07-15,a30,none,none,none,none,none,none,none,none,none,none,none,a60,a135,a30,50.9545833333334,113.430416666667, 0.00497063, 0.0039475, 0.0049163, 0.0047753, 0.0047401,buy
2020-07-16,a30,none,none,none,none,a60,a120,none,none,none,none,none,none,a135,none,63.1808333333333,114.3875, 0.00094538,-0.0006079, 0.0007772,-0.0016752, 0.0002071,buy
2020-07-17,a30,none,none,none,none,a60,none,none,a0,none,none,none,none,a135,none,75.6616666666667,115.34, 0.00262695, 0.0022487, 0.0024564, 0.0016003, 0.0003231,buy
2020-07-18,a30,none,none,none,none,none,a150,none,none,none,none,none,none,a135,none,88.4454166666667,116.295833333333, 0.00261004, 0.0015536, 0.0022386,-0.0000545, 0.0006751,buy
2020-07-19,a30,none,none,none,none,a90,none,a60,none,none,a180,none,none,a135,none,101.562083333333,117.25,-0.00113118, 0.0014059,-0.0047514,-0.0010790,-0.0020938,sell
2020-07-20,none,none,none,a60,none,none,a180,none,none,none,a180,none,none,a135,none,115.015833333333,118.204583333333, 0.00004030, 0.0004315,-0.0020595, 0.0030067, 0.0000959,sell
2020-07-21,none,none,none,a60,none,a120,none,a90,a60,none,a180,none,none,a135,none,128.782916666667,119.16, 0.00211259, 0.0011347,-0.0005839, 0.0037232, 0.0022818,buy
2020-07-22,none,none,none,a60,none,none,a150,none,a60,none,a180,none,none,none,none,142.814583333333,120.114583333333, 0.00116253, 0.0002626, 0.0000386, 0.0029921, 0.0029811,buy
2020-07-23,none,none,none,a60,none,a150,a150,a120,none,none,none,none,none,none,none,157.040833333333,121.07, 0.00372419, 0.0049478, 0.0016839, 0.0029382, 0.0003762,buy
2020-07-24,none,none,none,a60,none,a150,a120,none,a90,none,none,none,none,none,none,171.38,122.025416666667, 0.00288614, 0.0052833, 0.0034675, 0.0044539, 0.0029152,buy
