Date,a120,a135,a150,a180,a30,a45,a60,a90,CEY,CHY,JUY,MAY,MEY,NEY,PLY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-06-03,4,0,1,0,1,1,1,1,0,1,1,1,1,2,0,2,1,1, 0.0014270, 0.0028875,-0.0034636, 0.0014407,-0.004128,buy
2018-06-04,3,0,0,2,3,2,0,1,2,1,1,0,1,2,2,1,2,0, 0.0114704, 0.0108742, 0.0123368, 0.0114704, 0.011043,buy
2018-06-05,0,0,1,1,3,2,2,1,1,1,1,1,0,1,2,1,1,2,-0.0083360,-0.0083360,-0.0030816,-0.0083360,-0.007361,sell
2018-06-06,1,0,1,1,2,3,1,3,1,0,2,1,1,2,2,1,2,2,-0.0078096,-0.0054758,-0.0066539,-0.0068289,-0.000540,sell
2018-06-07,0,1,2,1,2,2,1,2,2,1,1,1,1,1,3,0,1,2,-0.0002162,-0.0013042,-0.0002162,-0.0012413, 0.003442,sell
2018-06-08,0,3,2,0,2,0,2,1,3,1,2,2,0,0,1,1,0,1,-0.0038335,-0.0050591, 0.0023117,-0.0010608,-0.003834,buy
2018-06-09,1,1,2,0,2,0,3,1,3,0,1,1,1,1,2,0,1,0,-0.0020958,-0.0012728,-0.0020958, 0.0014998,-0.002096,sell
2018-06-10,1,1,0,0,1,3,1,1,1,1,0,2,1,1,0,1,1,1,-0.0091746,-0.0091964,-0.0009834,-0.0091964,-0.008424,sell
2018-06-11,1,2,0,1,1,2,1,1,1,1,2,0,1,1,1,1,1,0,-0.0063360,-0.0057362,-0.0059672,-0.0057126,-0.013899,sell
2018-06-12,1,2,1,0,2,0,2,1,0,2,1,1,1,0,1,1,0,2,-0.0040562,-0.0040562,-0.0037989,-0.0112014,-0.004056,buy
2018-06-13,0,3,2,0,0,1,2,3,1,1,2,1,0,2,1,0,1,3,-0.0169800,-0.0160732,-0.0169205, 0.0019342,-0.015163,sell
2018-06-14,1,2,1,1,0,1,3,3,2,3,1,1,1,1,0,1,0,3,-0.0101556,-0.0126054,-0.0148175,-0.0175526,-0.017553,sell
2018-06-15,3,1,0,2,2,1,0,1,2,1,1,0,0,2,1,1,1,1, 0.0079872, 0.0079872, 0.0059635, 0.0079872, 0.007987,buy
2018-06-16,2,2,2,2,3,1,0,2,1,2,0,2,1,2,0,2,2,2, 0.0014231, 0.0023369, 0.0023369, 0.0023369, 0.003073,sell
2018-06-17,1,2,4,2,1,3,0,1,2,2,1,2,2,1,1,3,1,0, 0.0047522, 0.0034098, 0.0005841, 0.0047522, 0.003324,sell
2018-06-18,3,1,4,0,0,2,1,0,2,1,1,2,1,0,1,2,1,1, 0.0063070, 0.0043065, 0.0061457, 0.0111943, 0.006213,buy
2018-06-19,2,2,2,2,0,1,2,0,1,0,2,3,1,1,1,1,0,1,-0.0006723,-0.0006723,-0.0006723,-0.0006723,-0.000087,sell
2018-06-20,2,1,2,2,1,1,0,2,1,1,2,2,0,1,0,2,1,1, 0.0009821, 0.0009821,-0.0004195, 0.0009821, 0.001371,sell
2018-06-21,2,0,2,1,1,1,0,3,1,0,1,2,1,2,1,2,0,0, 0.0057445, 0.0044938, 0.0052477, 0.0060268, 0.010854,sell
2018-06-22,2,1,1,3,0,0,1,2,1,1,0,1,1,2,2,0,1,1,-0.0122014,-0.0108792,-0.0064989,-0.0130198,-0.009262,sell
2018-06-23,2,1,1,3,0,0,1,1,0,1,1,2,0,2,1,1,1,1, 0.0167303, 0.0162891, 0.0103074, 0.0167303, 0.017378,buy
2018-06-24,2,2,0,1,0,1,1,2,1,1,2,0,1,1,2,1,1,0,-0.0134096,-0.0126442,-0.0134096,-0.0134096,-0.015567,sell
2018-06-25,1,1,2,0,1,1,1,2,1,1,1,1,1,0,1,1,1,1,-0.0126690,-0.0104956,-0.0084903,-0.0098921,-0.010484,sell
2018-06-26,0,2,1,0,2,0,1,2,0,0,2,1,1,2,1,0,0,1,-0.0019374,-0.0003858, 0.0009202, 0.0008600,-0.005144,sell
2018-06-27,2,1,2,0,2,2,0,2,2,2,2,1,1,1,1,0,0,1,-0.0109860,-0.0084475,-0.0084475,-0.0084475,-0.008127,sell
2018-06-28,0,3,1,1,2,0,2,1,2,2,1,1,0,3,0,1,1,0,-0.0108054,-0.0087443,-0.0108054,-0.0109681,-0.010805,sell
2018-06-29,1,3,2,0,1,0,1,1,2,2,0,0,0,3,2,0,0,1,-0.0073508,-0.0064163,-0.0070693,-0.0064163,-0.007069,sell
2018-06-30,1,3,3,1,2,1,1,2,2,3,0,1,1,2,1,2,1,2, 0.0183587, 0.0183587, 0.0183587, 0.0183587, 0.018359,buy
2018-07-01,1,2,3,0,3,2,0,2,1,2,1,1,0,2,2,3,1,1,-0.0095497,-0.0098892,-0.0095497,-0.0088811,-0.013444,sell
2018-07-02,1,2,2,1,2,1,1,0,1,2,0,0,0,0,2,3,1,1, 0.0083035,-0.0009701, 0.0144834, 0.0153498, 0.014483,buy
2018-07-03,2,1,3,1,2,1,2,0,1,1,1,1,1,1,2,3,1,1, 0.0003302,-0.0033799, 0.0003302,-0.0007359,-0.000915,buy
2018-07-04,1,2,1,1,0,2,1,0,0,0,2,2,1,1,1,1,0,1, 0.0082737, 0.0082737, 0.0085094, 0.0084265, 0.008274,buy
2018-07-05,1,1,1,1,1,0,1,1,1,1,1,2,1,0,0,1,0,1, 0.0109338, 0.0086308, 0.0084001, 0.0105616, 0.016996,buy
2018-07-06,1,1,1,1,1,0,1,2,1,0,1,2,1,1,1,0,1,0, 0.0070532,-0.0001661,-0.0029471, 0.0040378, 0.001665,sell
2018-07-07,2,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,0,1,-0.0085672,-0.0093958,-0.0093958,-0.0093958,-0.012290,sell
2018-07-08,2,1,0,1,0,1,2,3,0,1,2,1,1,1,1,2,1,0, 0.0051803, 0.0051803, 0.0051803, 0.0047102, 0.000305,sell
2018-07-09,1,2,1,0,1,1,1,2,1,1,1,0,0,0,2,2,1,1,-0.0006439, 0.0022303,-0.0004772,-0.0009917, 0.001180,sell
2018-07-10,2,1,5,0,2,2,2,3,1,2,2,1,1,2,2,1,2,3, 0.0091159,-0.0077441,-0.0091874, 0.0068837,-0.007454,sell
2018-07-11,1,3,3,1,1,2,1,2,0,3,2,1,1,1,1,1,1,3,-0.0150489,-0.0144760, 0.0012516,-0.0147027,-0.014520,sell
2018-07-12,4,2,3,2,1,0,2,1,1,3,1,1,1,2,2,2,0,2,-0.0031231,-0.0031231,-0.0028275,-0.0028275,-0.003123,sell
2018-07-13,3,4,3,1,1,1,0,1,1,3,0,0,1,2,2,3,1,2, 0.0095157, 0.0095157, 0.0095725, 0.0095157, 0.009516,buy
2018-07-14,2,5,7,1,1,0,0,2,2,4,1,2,1,2,3,4,0,1, 0.0212661, 0.0220079, 0.0174627, 0.0200429, 0.021266,buy
2018-07-15,3,6,4,0,1,1,0,0,1,3,0,1,1,0,4,4,2,1, 0.0255713, 0.0208203, 0.0253672, 0.0256103, 0.025571,buy
2018-07-16,2,4,4,1,0,2,1,0,2,1,1,2,0,1,3,2,2,2, 0.0190044, 0.0044611, 0.0193188, 0.0166496, 0.019004,buy
2018-07-17,1,3,3,1,1,2,1,0,1,1,1,2,1,0,2,1,2,2, 0.0052133, 0.0052133, 0.0052133, 0.0043864, 0.007773,sell
2018-07-18,1,1,3,1,2,2,0,1,2,1,1,1,1,1,1,2,1,1, 0.0112086, 0.0045262, 0.0059815, 0.0111749, 0.011384,buy
2018-07-19,0,0,2,0,0,2,1,2,2,0,0,0,1,1,2,0,2,0,-0.0038923,-0.0040656,-0.0040656,-0.0142318,-0.003892,sell
2018-07-20,0,1,1,1,0,1,3,1,1,1,2,1,0,1,0,1,1,1, 0.0051816,-0.0018695, 0.0093581,-0.0030601, 0.005182,buy
2018-07-21,1,1,0,0,0,2,2,1,0,1,2,0,1,1,1,1,1,0,-0.0056297,-0.0061385,-0.0061385,-0.0057828,-0.010823,sell
2018-07-22,2,0,1,0,1,2,2,0,0,1,1,1,0,0,1,1,2,1, 0.0063553, 0.0070922, 0.0070017, 0.0070922, 0.007092,buy
2018-07-23,0,2,0,1,2,2,2,2,1,0,2,2,0,2,1,0,2,1,-0.0016508,-0.0006226,-0.0006226,-0.0006226,-0.007855,sell
2018-07-24,2,2,1,1,1,3,1,1,0,1,2,1,1,1,1,0,2,3,-0.0040088,-0.0049058,-0.0048451,-0.0053258,-0.004906,sell
2018-07-25,2,2,1,1,1,1,1,1,1,1,1,1,1,1,0,1,2,2,-0.0120189,-0.0117012,-0.0117012,-0.0151811,-0.012019,sell
2018-07-26,2,2,1,1,0,1,2,0,1,0,1,1,1,2,2,0,1,1,-0.0017919,-0.0017919,-0.0061588,-0.0007509,-0.001792,sell
2018-07-27,1,3,1,1,1,2,1,1,1,1,0,2,1,1,1,1,2,2, 0.0009177,-0.0005170,-0.0022165, 0.0031326,-0.000517,sell
2018-07-28,1,1,1,1,2,3,0,1,1,1,1,1,0,1,2,1,2,0,-0.0031127,-0.0038800,-0.0038630,-0.0038800,-0.004235,buy
2018-07-29,1,1,0,1,1,3,0,0,0,1,0,1,1,0,2,1,1,0, 0.0069513, 0.0090006, 0.0063586, 0.0090006, 0.006184,buy
2018-07-30,0,0,1,1,2,2,2,0,1,1,0,1,0,0,1,1,2,1, 0.0054232, 0.0032637, 0.0049173, 0.0054232, 0.005423,sell
2018-07-31,1,1,1,1,0,3,1,0,1,0,1,1,1,1,1,0,2,1,-0.0124267,-0.0124267,-0.0135868,-0.0124267,-0.012427,sell
2018-08-01,0,3,0,0,1,1,1,1,0,1,1,1,1,0,0,1,2,1,-0.0092676,-0.0097125,-0.0097125,-0.0100014,-0.009713,sell
2018-08-02,1,1,3,0,1,1,0,1,1,0,1,0,1,1,2,0,2,0,-0.0111687,-0.0120341,-0.0111687,-0.0144192,-0.011169,sell
2018-08-03,2,2,1,0,1,2,0,2,1,1,0,1,1,1,2,2,1,1, 0.0007819,-0.0120215,-0.0131105,-0.0143701,-0.007471,sell
2018-08-04,2,2,1,1,1,3,1,2,2,1,2,1,0,2,1,2,2,1,-0.0051813,-0.0047290,-0.0036830, 0.0071150,-0.001026,sell
2018-08-05,2,3,1,1,0,3,1,1,1,2,2,0,1,1,2,2,1,0,-0.0050588,-0.0082012,-0.0050588,-0.0050588,-0.009756,sell
2018-08-06,2,3,3,1,2,2,2,0,1,3,2,2,0,0,2,2,2,1, 0.0073621, 0.0055257, 0.0055257, 0.0055257, 0.000959,buy
2018-08-07,1,3,5,1,1,3,2,2,2,2,2,2,1,2,2,1,3,2, 0.0083783,-0.0084626,-0.0021651, 0.0015074,-0.002165,buy
2018-08-08,1,3,3,2,1,4,1,3,1,3,3,2,1,1,0,3,3,2,-0.0015090,-0.0017298,-0.0024728,-0.0027422,-0.001240,buy
2018-08-09,3,2,2,2,3,1,1,2,2,2,2,1,1,2,1,2,3,1,-0.0075416,-0.0164839,-0.0170999,-0.0153436,-0.015996,sell
2018-08-10,1,2,3,2,0,2,0,3,1,3,1,1,0,2,0,2,2,2, 0.0010118, 0.0010789,-0.0077404,-0.0098441, 0.000104,buy
2018-08-11,0,3,4,0,1,1,0,3,1,2,2,0,1,2,1,2,2,1, 0.0127148, 0.0127148, 0.0127148, 0.0115659, 0.012715,buy
2018-08-12,2,1,3,0,1,1,0,1,0,1,1,1,1,1,1,1,1,1,-0.0041029,-0.0041029,-0.0127301,-0.0042198,-0.004103,sell
2018-08-13,1,2,0,1,2,2,1,1,1,0,2,1,2,1,1,0,2,1,-0.0085698,-0.0097755,-0.0085698,-0.0085698,-0.008570,sell
2018-08-14,1,0,1,1,0,4,1,1,0,1,1,1,2,0,0,1,2,1,-0.0153896,-0.0131438,-0.0141676, 0.0046357,-0.014589,sell
2018-08-15,0,0,1,0,2,1,2,1,1,0,1,0,1,1,1,0,2,0,-0.0057103,-0.0061280, 0.0055798,-0.0056212,-0.006128,sell
2018-08-16,0,1,1,1,0,2,2,1,1,1,0,1,0,1,0,1,2,1, 0.0075195, 0.0075180, 0.0082636, 0.0075195, 0.007520,buy
2018-08-17,1,1,0,0,0,2,2,1,1,1,1,0,1,1,1,1,1,0,-0.0003069, 0.0004467, 0.0004467, 0.0004467,-0.002373,sell
2018-08-18,1,0,1,0,1,2,2,1,1,1,0,1,0,0,1,1,2,1, 0.0138712, 0.0127427, 0.0127342, 0.0131044, 0.013875,buy
2018-08-19,1,0,1,0,2,3,0,1,0,0,1,1,1,1,1,1,1,1,-0.0018091,-0.0049092,-0.0049092,-0.0040326,-0.004033,buy
2018-08-20,1,2,1,0,3,2,0,2,1,0,1,2,1,2,1,0,2,1,-0.0058148,-0.0063423,-0.0052246,-0.0062527,-0.005815,sell
2018-08-21,2,1,1,0,2,2,0,1,0,1,2,1,1,1,0,1,2,1,-0.0091179,-0.0139824,-0.0136106,-0.0147494,-0.014536,sell
2018-08-22,0,1,2,0,1,1,2,0,0,0,2,0,1,2,1,0,2,0,-0.0177969,-0.0177969,-0.0155113,-0.0159513,-0.015951,sell
2018-08-23,1,0,2,0,2,2,1,1,1,1,1,1,0,2,0,1,2,1,-0.0091910,-0.0091910,-0.0091910,-0.0085744,-0.009383,sell
2018-08-24,0,1,2,1,3,2,0,3,1,1,2,0,1,3,1,1,1,1,-0.0048553,-0.0002560, 0.0050774,-0.0094917,-0.001177,buy
2018-08-25,0,1,3,1,4,3,0,3,1,2,3,1,1,3,2,1,1,0,-0.0035365, 0.0004780, 0.0021786,-0.0035365,-0.009217,sell
2018-08-26,0,1,1,1,3,2,2,2,0,2,2,1,0,1,2,1,2,1,-0.0027572,-0.0027572,-0.0021276,-0.0037097,-0.002757,buy
2018-08-27,1,2,2,0,0,3,1,2,0,1,2,1,1,2,2,1,1,1,-0.0010442,-0.0022896,-0.0088985,-0.0005688,-0.003563,sell
2018-08-28,0,4,2,1,1,1,1,3,1,2,2,1,1,1,2,2,1,1, 0.0171098, 0.0175741, 0.0146420, 0.0172680, 0.017110,buy
2018-08-29,0,3,3,0,2,1,0,3,0,1,2,0,1,1,2,2,2,1, 0.0155828, 0.0158895, 0.0123656, 0.0119580, 0.012366,buy
2018-08-30,1,2,3,0,1,2,0,3,1,0,2,1,1,2,2,1,2,0,-0.0011224,-0.0025008,-0.0023685,-0.0029684,-0.001122,buy
2018-08-31,2,1,2,0,1,2,0,1,2,1,0,1,0,1,1,1,2,1,-0.0106875,-0.0099944,-0.0082314,-0.0106875,-0.009994,sell
2018-09-01,1,2,0,1,0,2,1,1,1,1,1,0,1,1,1,1,1,0,-0.0048971,-0.0007428, 0.0003971, 0.0003971,-0.005327,sell
2018-09-02,2,1,1,0,1,1,1,1,1,1,0,1,0,0,1,1,2,1, 0.0086007, 0.0097653, 0.0097653, 0.0097653, 0.009765,buy
2018-09-03,0,1,2,0,0,2,0,2,0,0,1,1,0,1,1,0,2,1,-0.0138490,-0.0099141,-0.0131728,-0.0132367,-0.013399,sell
2018-09-04,0,1,2,1,1,1,2,2,2,1,1,2,1,0,0,1,1,1,-0.0038604,-0.0047656,-0.0020716,-0.0047441,-0.005331,buy
2018-09-05,2,0,2,1,1,2,1,1,1,1,1,2,1,1,1,0,2,0,-0.0028922,-0.0038869,-0.0074196,-0.0028922,-0.002892,sell
2018-09-06,3,2,3,1,2,2,1,2,2,2,0,3,1,2,0,2,2,2, 0.0004062, 0.0065632, 0.0065632, 0.0009559, 0.000337,sell
2018-09-07,2,4,4,0,3,2,0,2,3,3,1,1,0,2,2,2,2,1,-0.0119874,-0.0122742,-0.0122742, 0.0046353,-0.012742,sell
2018-09-08,4,3,3,0,2,1,0,1,2,2,0,2,1,1,2,2,1,2, 0.0025945, 0.0023135, 0.0049918,-0.0013190, 0.002314,buy
2018-09-09,1,4,1,2,1,1,1,1,1,1,1,2,1,2,2,0,2,2,-0.0186303,-0.0184910,-0.0095198,-0.0186303,-0.018491,sell
2018-09-10,2,1,2,2,1,2,1,2,2,2,1,2,0,1,1,2,1,2,-0.0080499,-0.0076378,-0.0082704,-0.0076366,-0.008857,sell
2018-09-11,0,1,2,1,4,1,1,2,1,1,2,1,1,2,1,1,1,1,-0.0138829,-0.0107220,-0.0095905,-0.0138829,-0.010722,sell
2018-09-12,0,2,2,2,4,1,2,3,2,2,1,2,1,2,1,2,1,2,-0.0161701,-0.0161701,-0.0145671,-0.0161701,-0.000383,sell
2018-09-13,1,2,1,3,2,2,3,0,2,2,0,1,1,2,0,3,1,2,-0.0028181, 0.0027802,-0.0026624,-0.0034198,-0.003299,sell
2018-09-14,2,3,0,2,1,2,5,0,2,2,1,2,1,2,1,2,1,2, 0.0130900, 0.0160829, 0.0124749, 0.0124749, 0.011373,buy
2018-09-15,2,2,1,2,2,1,4,0,2,1,1,2,0,1,2,2,0,3, 0.0166838, 0.0166838, 0.0166838, 0.0164736, 0.012678,buy
2018-09-16,1,2,0,0,3,1,2,3,1,0,2,1,1,1,2,1,1,2, 0.0007189, 0.0048086,-0.0023463, 0.0018537, 0.003530,sell
2018-09-17,2,0,0,0,2,1,1,3,2,1,2,1,0,0,1,1,1,1,-0.0038156,-0.0060839,-0.0038156,-0.0012576,-0.003816,sell
2018-09-18,0,0,0,0,1,1,1,1,2,0,1,0,0,1,1,0,1,0,-0.0094203,-0.0094203,-0.0102827,-0.0100048,-0.009199,sell
2018-09-19,2,0,0,0,1,1,2,0,1,1,1,0,1,1,1,0,2,0,-0.0016954,-0.0037760,-0.0016605,-0.0016605,-0.002207,buy
2018-09-20,1,2,0,0,2,1,1,1,2,1,0,1,1,1,0,1,2,1,-0.0049028,-0.0104319,-0.0042042,-0.0057757,-0.004903,sell
2018-09-21,0,3,0,1,3,2,0,1,2,2,1,0,1,1,1,1,2,0,-0.0028844, 0.0096888, 0.0133235, 0.0133235,-0.003895,buy
2018-09-22,1,1,3,1,3,1,2,1,2,2,0,2,1,0,1,2,2,2, 0.0177104, 0.0170499, 0.0185449, 0.0170499, 0.018726,buy
2018-09-23,1,0,2,1,1,2,1,1,2,1,0,2,0,1,1,1,1,2,-0.0015010,-0.0047564,-0.0015010,-0.0009476,-0.004795,sell
2018-09-24,2,0,1,1,2,3,1,1,1,1,2,2,0,0,1,1,1,3, 0.0023534, 0.0066732, 0.0009827, 0.0066732, 0.007344,sell
2018-09-25,1,1,0,3,3,1,1,1,2,1,2,2,1,1,0,1,1,1, 0.0071742,-0.0003870, 0.0071742, 0.0001969, 0.002525,buy
2018-09-26,0,0,1,0,2,1,0,1,2,0,2,0,0,1,1,0,0,0,-0.0049285,-0.0047552,-0.0055819,-0.0038210,-0.004755,sell
2018-09-27,1,0,3,0,2,1,0,1,3,1,0,1,1,1,0,1,1,1, 0.0092231, 0.0042279, 0.0107303, 0.0095620, 0.009505,buy
2018-09-28,1,2,2,1,1,1,1,0,3,1,1,0,1,1,1,1,1,0, 0.0009910,-0.0002811, 0.0004110, 0.0006625,-0.000194,sell
2018-09-29,2,4,2,1,2,0,1,0,3,1,1,1,1,1,1,1,2,1,-0.0090458,-0.0076052,-0.0079445,-0.0079445,-0.007944,sell
2018-09-30,4,1,2,0,1,1,0,1,2,0,0,2,1,2,1,0,1,1,-0.0120818,-0.0093646,-0.0111368,-0.0109754,-0.009365,sell
2018-10-01,0,1,3,1,2,0,1,2,1,1,1,1,0,1,2,1,1,1, 0.0007141, 0.0007141,-0.0003683,-0.0004005, 0.001095,sell
2018-10-02,1,1,1,2,2,0,0,4,2,0,1,1,1,1,2,1,2,0, 0.0040160,-0.0004892, 0.0030638, 0.0049410, 0.001487,sell
2018-10-03,2,1,0,1,2,0,0,3,1,1,1,0,1,1,2,0,1,1,-0.0043850,-0.0070856,-0.0017759, 0.0037772,-0.006677,sell
2018-10-04,0,1,2,1,3,0,2,2,2,1,1,1,0,1,1,1,2,1,-0.0073398,-0.0073398,-0.0063185,-0.0060902,-0.006090,sell
2018-10-05,1,2,3,0,2,2,1,1,1,2,2,0,1,1,1,1,2,1,-0.0016678,-0.0086102,-0.0016140,-0.0016678,-0.001668,buy
2018-10-06,2,2,2,1,4,2,0,0,2,1,1,1,1,1,1,1,2,2,-0.0105034,-0.0078612,-0.0060452,-0.0040925,-0.006045,sell
2018-10-07,1,2,0,2,3,0,1,1,1,1,1,2,1,1,1,0,1,1, 0.0104757, 0.0042764, 0.0085100, 0.0037792, 0.009142,buy
2018-10-08,1,1,3,1,0,1,0,2,1,2,1,2,0,2,0,1,0,1,-0.0026297, 0.0138139, 0.0138139, 0.0138139, 0.013613,buy
2018-10-09,0,1,2,1,1,0,0,2,1,1,1,1,0,2,1,0,1,1, 0.0044891, 0.0065206, 0.0074754, 0.0065414, 0.004489,buy
2018-10-10,0,2,2,2,0,0,1,2,0,2,0,2,1,2,0,1,0,2, 0.0025392, 0.0077656, 0.0069535, 0.0069535, 0.006954,buy
2018-10-11,1,1,0,1,2,1,2,2,1,1,1,2,0,1,1,2,1,1, 0.0004850, 0.0009828, 0.0005952, 0.0005416, 0.000485,sell
2018-10-12,1,0,1,1,2,3,1,1,1,1,1,1,1,0,1,2,1,2, 0.0024353, 0.0026890, 0.0020918, 0.0006554, 0.001697,sell
2018-10-13,0,1,0,0,1,1,4,2,1,0,0,2,1,1,1,1,1,1,-0.0046377,-0.0048792,-0.0063584,-0.0058261,-0.004879,sell
2018-10-14,1,0,0,0,2,2,1,1,0,1,1,1,1,0,1,1,1,1, 0.0074826,-0.0023752,-0.0023752,-0.0022399,-0.002943,buy
2018-10-15,1,0,0,0,1,1,2,0,0,0,1,1,1,1,0,1,0,1, 0.0022076,-0.0026663,-0.0037314,-0.0033668,-0.003524,buy
2018-10-16,0,0,0,0,1,0,2,2,1,0,1,1,0,1,1,0,1,0, 0.0054176, 0.0053374,-0.0020371, 0.0052933, 0.005549,sell
2018-10-17,0,0,0,0,1,1,2,2,0,1,1,1,0,1,0,1,0,1,-0.0026323,-0.0026323, 0.0006167, 0.0006167, 0.000820,sell
2018-10-18,2,1,0,0,2,2,0,2,1,2,0,2,1,2,1,1,0,0, 0.0168143, 0.0164991, 0.0173555, 0.0169564, 0.018564,buy
2018-10-19,3,1,0,0,2,1,1,2,1,2,1,1,0,1,1,1,1,1,-0.0118870,-0.0117547,-0.0169796,-0.0118627,-0.011755,sell
2018-10-20,1,3,0,0,1,1,2,1,1,1,0,2,0,2,1,1,1,1, 0.0055319, 0.0055319, 0.0036310, 0.0033829, 0.005532,sell
2018-10-21,2,1,1,0,1,2,3,1,1,0,1,2,1,1,2,2,1,1,-0.0051386,-0.0045451,-0.0051386,-0.0052078,-0.004545,sell
2018-10-22,1,1,1,0,1,2,2,1,0,1,1,1,1,0,1,3,1,1, 0.0017641, 0.0031772,-0.0003615,-0.0014419,-0.006123,buy
2018-10-23,0,1,1,1,2,1,3,1,2,0,1,1,1,1,2,2,0,0,-0.0035179,-0.0036758,-0.0036758,-0.0083326, 0.000064,sell
2018-10-24,1,0,2,2,2,2,2,0,2,1,1,0,1,1,1,3,1,1, 0.0018653,-0.0026624, 0.0024415, 0.0018653, 0.004693,sell
2018-10-25,2,1,0,0,1,1,2,1,1,1,0,1,0,1,1,3,1,0,-0.0152996,-0.0155276,-0.0157936,-0.0157936,-0.015643,sell
2018-10-26,1,1,2,2,2,0,2,1,2,1,1,1,1,0,1,2,2,1, 0.0057075, 0.0044292, 0.0057075, 0.0057075, 0.017606,buy
2018-10-27,0,2,2,1,1,1,1,1,2,0,1,0,0,1,1,2,2,2,-0.0033057,-0.0033057,-0.0031614,-0.0033057,-0.003306,sell
2018-10-28,3,1,3,1,0,1,1,1,1,2,2,1,1,0,1,0,1,3, 0.0011833, 0.0036777, 0.0035866, 0.0005191, 0.003587,sell
2018-10-29,3,3,1,2,0,0,1,1,0,2,2,1,1,1,0,1,1,3,-0.0057755,-0.0086966,-0.0049181,-0.0058074,-0.005776,sell
2018-10-30,5,4,3,2,0,0,0,1,1,3,3,1,2,3,1,0,0,2,-0.0080419,-0.0061925,-0.0081389,-0.0066292,-0.008139,sell
2018-10-31,4,3,4,1,1,0,0,2,0,4,3,0,1,3,0,1,1,3,-0.0089062,-0.0096484,-0.0056034,-0.0101467,-0.009663,sell
2018-11-01,0,3,4,2,1,1,1,0,1,2,1,1,0,2,2,1,0,2, 0.0023113, 0.0022048, 0.0023113, 0.0022059, 0.002311,sell
2018-11-02,2,2,3,1,2,2,2,2,2,2,2,0,1,1,2,2,1,3, 0.0097198, 0.0097198, 0.0042321, 0.0098164, 0.009966,buy
2018-11-03,1,2,2,2,2,2,1,0,2,1,1,1,0,2,2,1,1,2, 0.0041293, 0.0041293, 0.0041293, 0.0039176, 0.005057,sell
2018-11-04,0,2,3,2,3,2,2,1,2,2,2,2,1,1,1,2,1,2,-0.0081853,-0.0070160,-0.0086740,-0.0075048, 0.006553,sell
2018-11-05,0,2,2,0,3,3,0,1,1,1,2,1,1,2,2,1,1,0,-0.0066143,-0.0051906,-0.0103328,-0.0065437,-0.006544,sell
2018-11-06,1,2,2,1,4,1,1,0,2,2,2,1,2,2,0,2,0,1,-0.0071743, 0.0005361,-0.0084425,-0.0032731, 0.000839,sell
2018-11-07,2,2,1,0,1,1,2,0,1,2,0,1,1,2,1,2,1,0,-0.0106052,-0.0073105,-0.0107819,-0.0107819,-0.010782,sell
2018-11-08,2,0,2,0,1,2,1,1,2,2,1,2,0,0,2,1,0,1,-0.0067846,-0.0073183,-0.0064839,-0.0006063,-0.007144,sell
2018-11-09,1,1,1,0,1,2,0,1,1,1,0,1,1,1,1,1,0,1,-0.0051379,-0.0077188,-0.0047170,-0.0079160,-0.003518,sell
2018-11-10,1,1,0,0,2,1,1,2,1,1,0,2,0,1,1,0,1,1,-0.0061301,-0.0063264,-0.0061301,-0.0090951,-0.006130,sell
2018-11-11,2,0,0,0,1,1,2,2,1,1,1,2,0,1,0,1,1,1,-0.0007129,-0.0007129,-0.0019069,-0.0007129,-0.000713,sell
2018-11-12,1,0,0,0,1,2,2,1,0,0,1,2,1,2,1,0,1,0,-0.0042074,-0.0025002,-0.0029201,-0.0042074,-0.004776,sell
2018-11-13,0,1,0,0,1,2,3,3,1,1,1,1,1,2,0,0,1,2, 0.0008073, 0.0002048,-0.0003620, 0.0005094,-0.003123,sell
2018-11-14,0,1,0,0,2,1,1,1,0,1,0,0,1,2,0,1,0,1,-0.0176392,-0.0175675,-0.0179604,-0.0176392,-0.002960,sell
2018-11-15,0,1,0,0,3,1,0,2,0,1,0,0,0,1,1,1,2,1,-0.0022325,-0.0076551,-0.0025205,-0.0076551,-0.002233,buy
2018-11-16,1,1,0,0,2,1,2,2,1,1,1,1,0,1,1,1,1,2,-0.0017995,-0.0020526,-0.0017995,-0.0014079,-0.001797,buy
2018-11-17,0,2,0,0,1,1,1,2,1,0,0,0,1,2,1,0,1,2,-0.0106490,-0.0015350,-0.0093509,-0.0004753,-0.009819,sell
2018-11-18,2,1,1,0,3,0,0,1,1,1,1,1,0,1,0,0,2,2,-0.0188804,-0.0204992,-0.0181874,-0.0208379,-0.018293,sell
2018-11-19,2,3,1,0,2,1,0,2,1,0,2,1,1,2,0,1,2,1,-0.0027056,-0.0096542,-0.0078814,-0.0065931,-0.008608,sell
2018-11-20,0,3,1,0,1,2,0,2,0,1,1,1,1,2,1,0,1,2, 0.0072858, 0.0104534, 0.0086612, 0.0104534, 0.010067,buy
2018-11-21,1,0,3,1,0,2,2,1,1,1,1,1,1,3,0,1,1,1,-0.0151254,-0.0179270,-0.0153688,-0.0152506,-0.015462,sell
2018-11-22,1,1,1,0,0,1,2,0,0,3,0,0,0,1,1,1,0,0,-0.0129941,-0.0062023, 0.0014677,-0.0086804, 0.003497,sell
