Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-09-20,1,2,3,4,2,1,1,2,2,2,4,0,3,3,4,5,1,0.266254778676913,-0.0017823,-0.00145379,-0.00055797, 0.00225811,-0.0013838,sell
2021-09-21,0,2,3,3,2,2,1,2,2,1,4,1,1,3,3,4,2,0.260433040305835, 0.0014270, 0.00015820, 0.00053793,-0.00055424, 0.0001618,buy
2021-09-22,1,2,2,2,2,1,2,1,2,2,5,1,2,2,3,3,1,0.255336593506821,-0.0010746,-0.00144536,-0.00253713,-0.00133801,-0.0020355,sell
2021-09-23,1,3,2,2,2,1,1,1,1,3,4,2,3,3,3,2,0,0.25102769853745, 0.0011941, 0.00166921, 0.00192559, 0.00199030,-0.0000253,buy
2021-09-24,2,3,2,2,2,2,0,1,0,2,2,2,2,2,4,3,1,0.247565381356206, 0.0011159, 0.00148221, 0.00056261, 0.00146262, 0.0010305,buy
2021-09-25,2,2,4,3,1,2,0,0,1,2,3,2,2,2,4,3,1,0.245029690865692, 0.0012927, 0.00113843, 0.00046326, 0.00118448, 0.0012833,buy
2021-09-26,1,3,6,3,1,1,1,0,0,1,3,2,2,3,4,3,0,0.243487738772131,-0.0015541,-0.00120700,-0.00116680,-0.00082596,-0.0009762,sell
2021-09-27,1,3,6,4,2,1,1,1,0,3,5,4,2,4,4,2,1,0.24302523400154,-0.0005145, 0.00028793,-0.00074495,-0.00037297,-0.0000201,sell
2021-09-28,1,4,5,5,4,0,0,2,1,3,6,3,4,4,5,1,2,0.2437197997322, 0.0002522, 0.00025868, 0.00138817, 0.00047053, 0.0002890,sell
2021-09-29,1,3,4,4,2,0,1,1,2,3,5,3,3,3,4,1,2,0.245650676291941, 0.0019315, 0.00186787, 0.00193929, 0.00182215, 0.0018382,buy
2021-09-30,1,3,6,2,3,1,1,1,2,2,5,2,3,5,3,2,2,0.24889710400859, 0.0001861,-0.00012646, 0.00045288, 0.00032225, 0.0003842,buy
2021-10-01,1,4,4,3,2,1,1,1,2,3,4,3,3,4,4,2,2,0.25352376886405,-0.0010529,-0.00072805,-0.00144867,-0.00158605,-0.0008944,sell
2021-10-02,1,5,3,2,4,1,1,2,2,4,5,4,3,5,2,3,3,0.259576759620423,-0.0005210,-0.00049923,-0.00050536,-0.00129666,-0.0007666,sell
2021-10-03,1,4,3,3,6,1,1,2,1,3,5,3,3,6,3,3,2,0.267085184969565, 0.0021030, 0.00211990, 0.00213669,-0.00009678, 0.0041855,buy
2021-10-04,1,3,3,3,5,1,2,1,1,2,4,3,2,6,3,3,1,0.276028830542133,-0.0024399,-0.00171385,-0.00224873,-0.00281428,-0.0023683,sell
2021-10-05,1,3,3,3,4,1,0,1,2,1,3,2,2,5,3,3,1,0.286362416150796,-0.0003739,-0.00018884,-0.00034121,-0.00139510,-0.0020621,sell
2021-10-06,2,5,3,1,5,0,0,2,0,2,3,3,2,5,3,3,1,0.297980827074965,-0.0025546,-0.00198468,-0.00206400,-0.00323104,-0.0024962,sell
2021-10-07,2,3,2,1,4,0,1,2,0,2,2,3,3,3,2,2,2,0.310717496911244,-0.0018203,-0.00025220,-0.00150391,-0.00150391,-0.0020235,sell
2021-10-08,2,3,2,1,4,1,1,2,0,2,3,4,3,2,1,4,1,0.324352493321172, 0.0005110, 0.00011622, 0.00075217,-0.00018976, 0.0000718,buy
2021-10-09,3,1,1,0,4,0,0,3,2,1,1,4,3,1,1,3,2,0.338610092306896,-0.0010868, 0.00141497,-0.00170280,-0.00120121, 0.0002689,sell
2021-10-10,3,2,0,0,5,0,0,5,4,1,1,5,3,2,3,4,2,0.353157161061626,-0.0007093, 0.00066553,-0.00031281, 0.00005132, 0.0012148,sell
2021-10-11,2,2,1,1,4,0,3,4,3,1,3,4,4,2,3,3,2,0.36764682100742,-0.0024715,-0.00074799,-0.00229699,-0.00235094,-0.0011408,sell
2021-10-12,2,2,2,0,4,0,2,4,2,1,2,4,4,2,2,3,2,0.381709553472667,-0.0035046,-0.00159194,-0.00301401,-0.00258558,-0.0002738,sell
2021-10-13,2,5,2,0,3,0,1,3,2,2,3,4,4,4,2,2,1,0.394990394131688, 0.0002162,-0.00000230,-0.00037498,-0.00021851,-0.0004083,sell
2021-10-14,2,5,2,0,3,0,0,3,3,2,2,3,4,3,3,3,2,0.407169955948846, 0.0043131, 0.00288519, 0.00362320, 0.00418279, 0.0014277,buy
2021-10-15,2,4,4,1,3,0,2,2,2,2,4,3,4,4,4,2,1,0.417967663477648,-0.0017790,-0.00170330,-0.00184111,-0.00150224,-0.0014636,sell
2021-10-16,1,4,3,2,4,0,1,3,3,3,3,3,3,5,5,3,2,0.427170052977819,-0.0014402, 0.00170551,-0.00106190,-0.00183092,-0.0008638,sell
2021-10-17,2,5,3,1,5,0,1,3,4,3,4,2,4,6,5,3,3,0.434626729541441, 0.0011979, 0.00240446, 0.00144915, 0.00103473, 0.0014026,buy
2021-10-18,2,5,3,1,5,0,1,4,3,2,5,2,4,5,5,3,2,0.440243089919983, 0.0013641, 0.00239265, 0.00150564, 0.00154729, 0.0014618,buy
2021-10-19,1,3,4,1,3,1,2,2,3,2,5,2,2,4,4,3,2,0.443990833996365,-0.0021325,-0.00259567,-0.00147652,-0.00274280,-0.0027365,sell
2021-10-20,1,3,2,2,3,1,1,0,2,3,3,2,2,4,3,2,2,0.445893410439024, 0.0000674,-0.00093707, 0.00042469,-0.00010235,-0.0005021,sell
2021-10-21,2,4,2,2,4,0,0,1,1,3,2,1,2,4,4,3,3,0.446009845206445, 0.0044935, 0.00582336, 0.00330545, 0.00333079, 0.0048458,buy
2021-10-22,2,3,2,1,5,0,0,0,1,2,3,2,2,3,2,3,1,0.444436358696707, 0.0005275, 0.00281090, 0.00229884, 0.00281582, 0.0000790,buy
2021-10-23,1,3,3,2,3,0,0,0,0,3,3,3,1,4,2,2,0,0.44129585427542, 0.0002802,-0.00001204, 0.00096200, 0.00223307,-0.0007042,buy
2021-10-24,0,3,3,3,1,1,1,1,1,3,4,1,2,3,4,2,1,0.436716086756839,-0.0032622,-0.00099022,-0.00266089,-0.00101869,-0.0034873,sell
2021-10-25,0,3,3,2,2,1,0,2,1,3,3,1,4,3,3,2,1,0.430842599600241,-0.0009140,-0.00068556,-0.00016848,-0.00042631,-0.0009746,sell
2021-10-26,0,4,0,2,2,0,1,2,2,3,2,1,3,3,4,3,0,0.423813659091938, 0.0025352, 0.00252344, 0.00241505, 0.00257806, 0.0020709,buy
2021-10-27,0,2,1,1,4,1,1,1,2,4,2,2,4,3,3,2,1,0.415776425840756,-0.0003454,-0.00106376,-0.00008682, 0.00093393, 0.0005638,buy
2021-10-28,0,1,0,3,4,2,1,1,1,4,3,1,4,3,3,1,2,0.40686108038527, 0.0020094,-0.00019500, 0.00054671,-0.00190367, 0.0002178,buy
2021-10-29,0,1,2,3,2,2,1,1,1,3,4,0,5,1,3,1,2,0.397197803264055, 0.0011020, 0.00022295, 0.00022228, 0.00123822, 0.0004414,buy
2021-10-30,0,3,2,2,3,1,1,1,3,3,4,1,4,3,3,2,2,0.386903029244532, 0.0002221, 0.00027547, 0.00070916, 0.00081165, 0.0000644,buy
2021-10-31,0,3,2,3,2,2,1,2,3,2,3,2,3,3,4,3,2,0.376084298771613, 0.0009071,-0.00110468,-0.00176990,-0.00133251,-0.0014414,buy
2021-11-01,0,3,3,4,2,2,2,2,2,3,4,2,3,3,4,4,3,0.364839449392922,-0.0015599, 0.00042167, 0.00036736,-0.00015090,-0.0007806,sell
2021-11-02,0,3,2,4,2,1,2,0,2,3,4,1,2,3,3,4,2,0.353259850057894, 0.0028913, 0.00316297, 0.00325124, 0.00266838, 0.0013689,buy
2021-11-03,1,4,2,2,2,1,1,0,2,3,3,1,2,4,3,3,2,0.34142312394481, 0.0020798, 0.00328401, 0.00319812, 0.00353362, 0.0019610,buy
2021-11-04,1,3,0,3,0,2,0,1,2,3,2,1,2,1,3,3,3,0.329393148460797,-0.0011059,-0.00046524,-0.00089903,-0.00077381,-0.0002849,sell
2021-11-05,1,1,1,2,0,2,1,1,3,3,2,2,2,2,1,3,3,0.317245929634589, 0.0008399, 0.00120628, 0.00009040, 0.00025624, 0.0003788,buy
2021-11-06,1,2,0,3,1,1,2,1,3,1,1,3,3,1,2,3,2,0.3050210876301,-0.0000498, 0.00090383, 0.00033798, 0.00027882, 0.0002480,buy
2021-11-07,2,0,0,4,1,1,1,2,3,2,1,3,3,1,2,4,2,0.292773605531945, 0.0007500, 0.00078869, 0.00070556,-0.00037487, 0.0003542,buy
2021-11-08,2,1,2,3,0,1,1,1,3,2,2,3,3,0,3,3,2,0.280545529228361,-0.0013189,-0.00041157,-0.00075759,-0.00148326,-0.0014479,sell
2021-11-09,2,3,2,2,0,1,2,1,3,2,4,2,4,1,3,3,1,0.268370010285071, 0.0012443, 0.00125485, 0.00112137, 0.00135709, 0.0012736,buy
2021-11-10,3,3,1,2,0,2,2,2,2,4,3,3,4,1,4,4,2,0.256289094590311,-0.0013825,-0.00095790,-0.00127541,-0.00134195,-0.0011774,sell
2021-11-11,3,3,1,2,0,2,3,2,2,4,5,3,4,1,4,3,2,0.244324613662973, 0.0008828, 0.00058010, 0.00105580,-0.00022176,-0.0000176,buy
2021-11-12,2,2,2,1,0,2,3,2,4,3,5,3,2,3,4,2,2,0.232503250470591,-0.0002640,-0.00085589,-0.00017439,-0.00170326,-0.0008679,sell
2021-11-13,2,2,2,2,0,2,3,3,5,3,5,4,3,3,5,3,1,0.220847645106829, 0.0045091, 0.00329482, 0.00154895, 0.00467010, 0.0046077,buy
2021-11-14,2,2,2,1,0,2,2,3,3,2,5,3,2,2,3,4,0,0.209378011941032,-0.0002881,-0.00265704,-0.00196829,-0.00437556,-0.0019861,sell
2021-11-15,1,2,2,0,1,2,2,2,3,3,5,3,1,1,3,4,1,0.19811133104345,-0.0009163,-0.00359132,-0.00208861,-0.00301816,-0.0029743,sell
2021-11-16,0,2,3,0,0,2,2,1,3,3,4,1,3,2,2,3,1,0.187068625358199, 0.0000062,-0.00096922,-0.00101030,-0.00120736,-0.0009409,buy
2021-11-17,1,2,3,0,0,2,1,2,2,3,3,2,2,2,3,3,1,0.176260406357338,-0.0012294,-0.00336831,-0.00184702,-0.00173713,-0.0032997,sell
2021-11-18,1,3,4,0,0,2,1,1,4,4,5,2,2,4,3,3,1,0.165698802662475, 0.0000975, 0.00072188,-0.00029344,-0.00113834,-0.0000767,buy
2021-11-19,0,3,3,1,0,1,1,1,4,3,6,1,2,3,2,2,1,0.155400794343858, 0.0037682, 0.00369398, 0.00335388, 0.00317327, 0.0035187,buy
2021-11-20,0,2,3,1,2,1,1,1,3,2,5,2,1,3,1,3,1,0.145371232850129, 0.0013951, 0.00178058, 0.00031710, 0.00073134, 0.0004299,buy
2021-11-21,0,1,3,2,3,1,0,2,2,2,3,3,2,2,1,3,2,0.135627098251538, 0.0046116, 0.00557578, 0.00364427, 0.00431755, 0.0034329,buy
2021-11-22,0,2,2,2,2,1,0,2,3,1,4,2,1,2,1,4,1,0.126178093445369, 0.0014793, 0.00265871, 0.00116393, 0.00088907, 0.0002700,buy
2021-11-23,0,0,4,1,2,3,0,1,3,1,3,2,2,2,1,3,2,0.117030687029814,-0.0006167, 0.00049707,-0.00244322, 0.00061829,-0.0004881,sell
2021-11-24,0,1,3,1,1,3,0,1,2,0,1,2,4,1,1,2,1,0.108194581902156,-0.0004154,-0.00062795,-0.00400027,-0.00048494, 0.0002107,sell
2021-11-25,0,2,1,1,1,1,0,1,2,2,0,3,4,0,1,1,2,0.09967705523536,-0.0013066,-0.00247290,-0.00151842,-0.00165817,-0.0028855,sell
2021-11-26,0,3,1,0,3,1,0,1,3,1,1,2,5,1,1,1,2,0.0914853842023895, 0.0003823, 0.00039421,-0.00009803,-0.00012809,-0.0002216,sell
2021-11-27,0,3,2,2,2,1,0,1,4,0,1,1,4,2,3,2,2,0.0836341231491724, 0.0007989, 0.00042998,-0.00036521, 0.00066575, 0.0002870,buy
2021-11-28,0,2,4,3,2,1,0,3,5,0,1,2,5,4,4,2,2,0.0761240806504823,-0.0004316,-0.00042814, 0.00030677,-0.00048844,-0.0006902,sell
2021-11-29,0,4,3,3,4,1,0,4,4,0,2,2,5,4,4,4,2,0.0689698110522469, 0.0003768, 0.00075293, 0.00062287, 0.00060075, 0.0006861,buy
2021-11-30,1,5,3,1,4,0,1,4,5,2,2,3,5,6,4,3,3,0.0621769743778826, 0.0010585, 0.00171737, 0.00086902, 0.00079497, 0.0001000,buy
2021-12-01,1,3,2,1,3,1,1,2,5,4,2,2,6,5,4,3,1,0.0557455706273894,-0.0000600,-0.00027551, 0.00028859,-0.00016093,-0.0005002,sell
2021-12-02,2,2,2,1,2,1,0,2,7,3,3,2,5,5,3,3,1,0.0496933884457899, 0.0013112, 0.00082971, 0.00041188, 0.00121699, 0.0011088,buy
2021-12-03,2,2,2,0,2,0,1,4,7,2,3,2,5,6,2,2,2,0.0440228535574056,-0.0000308,-0.00065112,-0.00016177,-0.00062032,-0.0002138,sell
2021-12-04,1,1,1,0,3,0,4,4,6,2,3,2,4,5,3,3,2,0.0387404345604264,-0.0006819,-0.00173604,-0.00106365,-0.00105744,-0.0011526,sell
2021-12-05,1,0,1,1,1,0,5,4,5,3,4,3,4,4,3,2,1,0.0338574515016851,-0.0029423,-0.00308444,-0.00128775,-0.00209028, 0.0008743,sell
2021-12-06,3,0,1,0,1,0,2,3,5,2,3,3,3,4,1,2,1,0.0293763301055029, 0.0026962, 0.00229308, 0.00291785, 0.00134157, 0.0006149,buy
2021-12-07,4,1,0,0,1,0,3,2,5,2,3,2,4,3,2,2,2,0.0253075818439386, 0.0011441, 0.00114586, 0.00132477, 0.00107556,-0.0002344,buy
2021-12-08,2,0,0,0,0,0,5,2,3,4,2,1,5,3,2,1,2,0.0216601010395038,-0.0009315,-0.00036745,-0.00032694,-0.00096578,-0.0004135,sell
2021-12-09,2,1,0,1,0,0,7,1,4,4,4,3,4,4,1,2,2,0.0184355048417458,-0.0016672,-0.00062428,-0.00137696,-0.00164677,-0.0017481,sell
2021-12-10,2,2,0,1,0,0,5,3,4,3,3,3,3,4,2,3,2,0.0156467304470448, 0.0005963, 0.00081605, 0.00119737, 0.00073390, 0.0004399,buy
2021-12-11,2,1,1,1,0,0,5,3,5,2,4,3,2,4,2,3,2,0.013293777855401, 0.0008015, 0.00040389, 0.00106373,-0.00009751, 0.0005463,buy
2021-12-12,1,1,1,2,0,0,5,3,4,2,4,4,1,3,3,3,1,0.0113895842631943,-0.0002819,-0.00066497,-0.00149844,-0.00149254, 0.0011827,buy
2021-12-13,1,1,0,2,0,0,7,3,3,4,5,2,2,4,3,3,2,0.0099390011190675, 0.0013053, 0.00184237, 0.00026405, 0.00046812, 0.0010064,buy
2021-12-14,2,3,0,1,1,0,3,2,2,5,4,2,2,4,2,3,2,0.00894849702121055,-0.0005747,-0.00185378, 0.00125567, 0.00156320,-0.0019646,sell
2021-12-15,2,4,0,1,0,0,3,2,2,3,3,1,3,3,3,3,1,0.00842130626871853, 0.0010044,-0.00054343, 0.00049481, 0.00221595, 0.0018946,buy
2021-12-16,1,2,2,1,0,1,3,1,2,2,3,2,2,3,2,2,1,0.00836308888500775,-0.0002866,-0.00218936,-0.00384667,-0.00219727,-0.0018803,sell
2021-12-17,1,2,1,3,0,1,5,1,1,1,4,2,0,3,3,3,1,0.0087827391925896, 0.0015408, 0.00146732, 0.00125594, 0.00135401, 0.0012448,buy
2021-12-18,1,3,3,4,2,0,5,2,1,1,4,1,2,4,4,5,2,0.00968430006533286,-0.0004152, 0.00042086, 0.00022489, 0.00048661,-0.0002008,sell
2021-12-19,1,3,2,2,3,0,3,3,1,0,4,1,2,3,3,4,1,0.0110669629284638,-0.0012720,-0.00104194, 0.00000987,-0.00122910,-0.0014834,sell
2021-12-20,1,3,2,3,2,0,3,2,2,0,4,2,3,2,3,4,0,0.01293881352972,-0.0000767,-0.00068749, 0.00044770,-0.00056582,-0.0000054,sell
2021-12-21,1,2,2,2,1,2,3,2,1,0,4,1,2,3,2,3,1,0.0153030861681965, 0.0012078, 0.00015036,-0.00034180, 0.00029750, 0.0002205,buy
2021-12-22,1,2,2,1,1,2,2,2,1,1,4,1,2,2,2,3,1,0.0181557379700245, 0.0016597,-0.00079138,-0.00133511,-0.00057636, 0.0006045,buy
2021-12-23,1,4,1,0,4,2,2,3,2,1,4,2,2,3,3,5,1,0.0214991946595254, 0.0003016, 0.00007039, 0.00041233, 0.00006248,-0.0000071,buy
2021-12-24,1,4,1,2,4,1,1,3,3,1,4,3,2,4,2,4,2,0.0253342648114727, 0.0021596, 0.00157276, 0.00136427, 0.00223941, 0.0011954,buy
2021-12-25,1,2,1,2,2,1,1,3,2,1,2,2,3,3,2,3,1,0.0296577141267716,-0.0002616, 0.00026688, 0.00065433,-0.00025352,-0.0010283,sell
2021-12-26,2,2,2,2,2,1,1,3,2,0,2,2,3,3,2,3,2,0.0344606482829106,-0.0001716,-0.00025305, 0.00003057,-0.00016171,-0.0005072,sell
2021-12-27,3,4,1,1,3,0,1,3,3,0,1,4,3,4,2,3,2,0.039742258705116,-0.0015585,-0.00010929,-0.00131356,-0.00171174,-0.0026317,sell
2021-12-28,3,3,2,1,2,0,1,4,3,2,2,4,4,4,2,3,2,0.0454831395988176,-0.0005378, 0.00002062, 0.00107961,-0.00048700, 0.0004355,sell
2021-12-29,3,5,2,1,1,1,3,3,3,1,2,4,4,3,4,5,1,0.0516752052162776, 0.0047797, 0.00332451, 0.00337471, 0.00444133, 0.0043700,buy
2021-12-30,3,3,2,0,1,1,3,3,4,1,3,3,2,4,2,5,2,0.0583039012115685, 0.0020420, 0.00112002, 0.00117317, 0.00103090, 0.0007137,buy
2021-12-31,4,2,1,0,2,0,3,5,3,1,2,4,2,4,3,4,2,0.0653368845937397, 0.0018573, 0.00224357, 0.00243922, 0.00178343, 0.0023361,buy
2022-01-01,4,1,1,1,1,0,5,3,4,1,2,3,2,4,4,4,2,0.0727523238438998, 0.0000046, 0.00055756,-0.00027999, 0.00176832, 0.0000851,buy
2022-01-02,2,1,2,0,1,0,5,5,3,0,4,3,1,3,4,4,0,0.0805130245224557,-0.0006877,-0.00241593,-0.00168989,-0.00294735,-0.0024159,sell
2022-01-03,4,2,1,0,1,0,6,6,3,0,4,4,3,4,3,4,1,0.0885793664654933, 0.0025985, 0.00359969, 0.00208424, 0.00198706, 0.0019984,buy
2022-01-04,3,1,1,0,0,0,4,5,3,1,3,4,3,2,3,3,0,0.0969028351865867, 0.0038307, 0.00359817, 0.00392418, 0.00321996, 0.0003601,buy
2022-01-05,3,0,1,0,0,0,7,3,3,0,3,4,3,2,3,1,1,0.105419553278609,-0.0033313,-0.00279947,-0.00303293,-0.00313697,-0.0029716,sell
2022-01-06,1,0,0,0,0,0,6,6,2,1,4,3,3,2,2,1,1,0.114068877633528,-0.0010599,-0.00101622, 0.00046585,-0.00026299,-0.0001704,sell
2022-01-07,1,0,0,0,0,0,3,7,5,2,2,4,5,2,2,2,1,0.122766716474873, 0.0013846, 0.00187591, 0.00095472, 0.00139825, 0.0015478,buy
2022-01-08,0,1,0,0,0,0,4,6,4,2,3,4,4,1,2,3,0,0.131428169451398, 0.0005071, 0.00320146, 0.00144134, 0.00176696, 0.0017776,buy
2022-01-09,1,0,1,0,0,0,4,5,3,3,3,4,5,0,2,2,1,0.139950547566837, 0.0027962, 0.00315065, 0.00305082, 0.00301352, 0.0031571,buy
2022-01-10,1,1,1,1,0,0,3,4,3,3,3,4,6,1,1,1,1,0.148227118951052, 0.0016223, 0.00213160, 0.00316929, 0.00453641, 0.0021375,buy
2022-01-11,3,1,1,1,0,0,3,5,3,3,3,4,5,2,3,2,1,0.156140640261849, 0.0031497, 0.00327684, 0.00352824, 0.00284345, 0.0026848,buy
2022-01-12,2,1,2,1,1,0,2,4,3,3,2,3,5,2,4,1,2,0.163572251007484, 0.0006029, 0.00081681, 0.00018118, 0.00060287, 0.0011467,buy
2022-01-13,2,1,2,3,0,0,4,2,1,3,2,2,2,4,4,3,1,0.170388536350288, 0.0025353, 0.00213074, 0.00146992, 0.00190828, 0.0037895,buy
2022-01-14,2,2,1,2,1,1,4,2,1,3,2,3,3,3,3,4,1,0.176477104396706,-0.0023915,-0.00446192,-0.00394131,-0.00384361,-0.0040178,sell
2022-01-15,2,2,2,2,1,1,3,3,1,3,2,3,4,3,3,5,0,0.181722328954092, 0.0013189, 0.00106622, 0.00143625, 0.00148283, 0.0013469,buy
2022-01-16,2,2,2,2,1,1,3,3,1,2,3,2,3,2,3,5,1,0.186020712451405,-0.0032164,-0.00399543,-0.00365161,-0.00262033,-0.0029142,sell
2022-01-17,2,1,2,2,2,2,3,3,0,2,1,3,3,3,4,4,1,0.189314846079706, 0.0033001, 0.00362411, 0.00340923, 0.00383895, 0.0038918,buy
2022-01-18,2,1,1,3,3,2,3,3,0,2,1,4,2,3,4,5,1,0.191549746754381, 0.0009014, 0.00227190, 0.00218405, 0.00260145, 0.0022489,buy
2022-01-19,1,2,1,2,2,1,4,3,0,2,1,3,2,2,3,6,1,0.19271490300337,-0.0029813,-0.00334686,-0.00333632,-0.00295690,-0.0037191,sell
2022-01-20,1,2,2,2,2,1,5,2,0,1,3,2,2,3,2,5,1,0.192841849242851,-0.0032444,-0.00544916,-0.00479226,-0.00375941,-0.0040049,sell
2022-01-21,1,2,3,2,1,2,5,2,0,0,3,2,2,3,3,4,1,0.191989611431307,-0.0005715,-0.00088764,-0.00211548,-0.00161359,-0.0021842,sell
2022-01-22,0,2,2,3,1,1,5,3,0,1,2,3,3,2,4,3,1,0.190251984242495, 0.0022383, 0.00015813,-0.00003550,-0.00132562, 0.0002773,buy
2022-01-23,0,2,2,2,2,0,5,3,0,2,3,2,2,2,4,3,2,0.18774621101861,-0.0007933, 0.00061744,-0.00071095, 0.00084839, 0.0012954,buy
2022-01-24,1,2,2,2,2,0,5,3,1,2,3,2,3,4,3,4,1,0.184600046573907,-0.0003730,-0.00128155,-0.00289091,-0.00177753,-0.0017918,sell
2022-01-25,1,2,2,1,0,1,4,2,2,2,2,2,2,3,4,3,1,0.180953374344246,-0.0008508, 0.00052690,-0.00116358, 0.00122714,-0.0002239,sell
2022-01-26,1,2,2,0,0,1,3,4,2,2,2,2,2,2,3,4,2,0.176935566293429, 0.0024857, 0.00387350, 0.00339459, 0.00287120, 0.0037334,buy
2022-01-27,1,3,1,0,1,0,5,4,2,2,4,2,2,3,2,4,2,0.172667100062745,-0.0002467, 0.00228207,-0.00028771,-0.00004946,-0.0004521,sell
2022-01-28,1,2,1,1,1,0,4,3,2,3,3,0,3,3,3,5,1,0.168259558970975,-0.0043026,-0.00169789,-0.00371082,-0.00461658,-0.0047042,sell
2022-01-29,3,1,2,1,0,0,2,3,2,2,3,1,2,2,2,5,1,0.16380350339278, 0.0006281, 0.00191282, 0.00214376, 0.00102386, 0.0017493,buy
2022-01-30,4,1,2,0,0,0,2,4,3,1,5,0,2,2,3,4,1,0.159379790805535, 0.0010839, 0.00140551, 0.00186522, 0.00136662, 0.0012259,buy
2022-01-31,3,2,1,0,0,0,3,3,3,2,4,1,3,2,1,5,1,0.155049872892046, 0.0019369, 0.00276613, 0.00283428, 0.00295407, 0.0019129,buy
2022-02-01,3,1,1,0,0,0,4,4,3,2,4,2,3,1,2,4,2,0.150868732736929, 0.0025569, 0.00359169, 0.00292564, 0.00298902, 0.0010569,buy
2022-02-02,4,1,1,0,0,0,2,3,5,1,4,3,2,2,1,4,1,0.146882459102288, 0.0020627, 0.00225807, 0.00492702, 0.00179836,-0.0006411,buy
2022-02-03,5,1,2,0,0,0,1,2,6,1,4,2,2,2,2,5,1,0.1431225864043,-0.0025020,-0.00098034,-0.00120264,-0.00232171,-0.0024799,sell
2022-02-04,4,1,2,0,0,0,1,3,4,1,4,2,2,2,2,4,0,0.139621457633916, 0.0003357, 0.00040511, 0.00245257,-0.00001311, 0.0003342,buy
2022-02-05,3,1,2,0,0,0,3,1,4,2,4,2,1,1,3,4,1,0.136400095735253, 0.0007614, 0.00209981, 0.00146599, 0.00164235, 0.0016144,buy
2022-02-06,3,3,2,0,0,0,3,2,4,1,4,2,3,2,3,3,1,0.133485183675846, 0.0009639, 0.00103437, 0.00096391, 0.00088984, 0.0005860,buy
2022-02-07,4,2,4,0,0,0,2,2,4,2,4,2,3,3,3,4,1,0.130890467226847, 0.0006726, 0.00110557, 0.00131090, 0.00145085, 0.0005577,buy
2022-02-08,4,2,5,2,0,0,2,1,5,1,4,3,3,3,3,4,2,0.128633735033281, 0.0010879, 0.00202259, 0.00332291, 0.00118314, 0.0022033,buy
2022-02-09,3,2,3,2,0,0,2,1,3,1,3,2,3,2,3,3,1,0.126724689992432, 0.0005213, 0.00048116, 0.00047562,-0.00009748, 0.0005484,buy
2022-02-10,3,1,3,1,2,0,4,1,1,2,3,2,2,2,4,4,1,0.125177886450227,-0.0084842,-0.00801119,-0.00817630,-0.00797404,-0.0075929,sell
2022-02-11,2,2,3,1,1,0,3,2,1,1,3,1,2,2,4,4,0,0.124002218729179,-0.0016284,-0.00141179,-0.00156868,-0.00094587,-0.0012015,sell
2022-02-12,2,2,3,1,1,2,4,1,2,0,3,2,2,3,3,4,1,0.123203346852704,-0.0008994,-0.00129036,-0.00237683,-0.00155151,-0.0008481,sell
2022-02-13,2,1,4,1,1,3,4,1,1,0,3,2,2,3,3,4,1,0.122795825166728,-0.0016912,-0.00223015,-0.00148677,-0.00169004,-0.0015021,sell
2022-02-14,2,1,2,2,0,1,4,1,0,0,2,1,3,3,2,2,0,0.122778036521705, 0.0010304, 0.00113858, 0.00028440, 0.00176533, 0.0015268,buy
2022-02-15,2,1,0,1,4,1,3,0,0,1,1,2,2,2,3,2,1,0.123154023791504,-0.0005881,-0.00223983,-0.00097664,-0.00121225,-0.0013206,sell
2022-02-16,2,2,0,2,4,1,3,1,0,0,0,4,1,3,3,2,2,0.123939149896826,-0.0035788,-0.00195532,-0.00139267,-0.00184535,-0.0015719,sell
2022-02-17,2,1,3,3,1,1,3,2,0,0,1,4,1,3,3,2,2,0.125123711940385, 0.0002933,-0.00046746, 0.00075288, 0.00050842,-0.0003576,sell
2022-02-18,1,0,4,2,1,2,3,2,2,0,1,3,4,3,3,2,1,0.126719838543789, 0.0004277, 0.00021192,-0.00205153, 0.00056093, 0.0005500,buy
2022-02-19,1,3,1,2,2,0,3,2,2,0,1,3,3,3,3,2,1,0.128724295407942,-0.0001104, 0.00016083,-0.00068869,-0.00035564,-0.0006887,sell
2022-02-20,1,1,1,1,3,0,3,2,2,3,2,3,4,3,3,1,1,0.131148402579677, 0.0012579, 0.00294083, 0.00111153, 0.00138936, 0.0012034,buy
2022-02-21,1,1,0,2,1,1,2,2,2,2,1,2,5,1,3,2,0,0.133982457161709, 0.0013767, 0.00408054, 0.00189008, 0.00063327, 0.0011864,buy
2022-02-22,1,1,2,1,0,1,3,2,4,2,2,3,5,0,4,2,1,0.137234544901774, 0.0021286, 0.00315718, 0.00288365, 0.00243351,-0.0002394,buy
2022-02-23,1,2,1,0,0,0,3,4,5,1,2,4,5,1,2,1,2,0.140906282949422, 0.0006514, 0.00033109, 0.00008069, 0.00145463,-0.0006300,buy
2022-02-24,2,1,0,0,1,0,4,5,3,3,2,4,5,2,2,2,2,0.144992819856009, 0.0038061, 0.00395399, 0.00427939, 0.00387744, 0.0039554,buy
2022-02-25,3,0,0,1,0,0,4,2,3,2,1,3,3,3,2,2,1,0.149498198495404, 0.0027295, 0.00249748, 0.00224817, 0.00309634, 0.0020780,buy
