Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-10-29,2,1,0,2,1,3,6,2,1,3,3,2,1,5,2,2, 0.0022471, 0.001881327, 0.0008365, 0.00024809, 0.00025299,buy
2019-10-30,1,0,0,2,1,2,6,1,3,2,2,2,2,5,2,1, 0.0001868, 0.000027672, 0.0006052, 0.00033048, 0.00019236,buy
2019-10-31,2,0,1,1,1,3,3,1,3,2,1,2,2,4,2,2, 0.0030618, 0.003839666, 0.0039690, 0.00372737, 0.00306178,buy
2019-11-01,1,1,0,1,1,2,4,0,2,2,1,1,1,3,2,2, 0.0006647,-0.000696441, 0.0005657, 0.00059637, 0.00117625,buy
2019-11-02,3,0,0,2,0,2,5,1,3,3,2,2,2,4,1,2, 0.0030535, 0.002509312, 0.0030935, 0.00350915, 0.00374212,buy
2019-11-03,1,0,0,2,0,2,7,2,3,5,1,2,3,3,2,1,-0.0015078,-0.001955300,-0.0019614,-0.00196145,-0.00203328,sell
2019-11-04,0,2,0,2,0,4,6,3,2,4,2,3,3,4,2,1,-0.0013146,-0.001395341,-0.0012193,-0.00144085,-0.00038853,sell
2019-11-05,0,2,0,1,0,4,5,3,1,4,2,2,3,4,1,0,-0.0019786,-0.001911432,-0.0017697,-0.00180849,-0.00073513,sell
2019-11-06,0,1,1,1,0,2,5,4,2,3,3,1,4,2,2,1,-0.0011016,-0.001855834,-0.0003052,-0.00116846,-0.00149183,sell
2019-11-07,1,1,0,2,0,2,3,5,2,3,3,2,4,2,2,0,-0.0016120,-0.002551903,-0.0001266,-0.00237318,-0.00196580,sell
2019-11-08,0,2,0,2,0,3,2,4,2,3,3,1,4,1,2,1,-0.0012246,-0.002805164, 0.0008765,-0.00263889,-0.00133458,sell
2019-11-09,0,2,0,0,0,4,2,4,3,2,2,2,5,2,1,1, 0.0007073, 0.000359052, 0.0006063,-0.00071972,-0.00092179,sell
2019-11-10,0,3,1,0,1,2,2,5,3,2,3,4,4,3,0,1,-0.0008635,-0.001040756, 0.0013198,-0.00104076,-0.00086352,sell
2019-11-11,1,2,2,1,0,1,2,6,2,2,1,5,3,3,1,2, 0.0003775, 0.001426168, 0.0024457, 0.00124749, 0.00095965,buy
2019-11-12,0,4,1,3,0,2,1,6,1,3,2,4,3,4,0,2, 0.0000902,-0.001369047,-0.0004733, 0.00046544,-0.00040202,sell
2019-11-13,0,1,4,2,0,3,1,5,1,2,3,2,3,4,2,1, 0.0001571,-0.001157078,-0.0010906, 0.00008104, 0.00000716,sell
2019-11-14,0,1,4,2,1,3,3,3,2,3,2,4,3,3,2,2, 0.0013519, 0.001351933, 0.0013408, 0.00125444, 0.00292046,buy
2019-11-15,0,2,2,1,1,4,2,4,1,4,1,3,3,2,3,1,-0.0004768,-0.001960902,-0.0004795,-0.00051080,-0.00015732,sell
2019-11-16,0,2,2,1,1,4,1,4,1,3,0,4,2,3,2,2, 0.0004714, 0.000846516,-0.0003647, 0.00078068, 0.00151117,buy
2019-11-17,0,2,3,2,2,4,1,3,3,4,2,5,3,3,2,1,-0.0005125,-0.000306274,-0.0008581,-0.00027137, 0.00002802,sell
2019-11-18,0,1,5,2,1,4,1,1,2,4,2,4,1,2,3,1, 0.0007557, 0.000719621, 0.0008418, 0.00104399, 0.00141207,buy
2019-11-19,0,2,4,3,1,3,1,2,0,5,2,2,2,2,2,1, 0.0011135, 0.001190885, 0.0015015, 0.00112013, 0.00150151,buy
2019-11-20,1,2,4,0,2,3,4,2,0,5,3,2,2,2,3,1,-0.0011674,-0.002172793,-0.0017088,-0.00062675,-0.00173718,sell
2019-11-21,1,2,2,0,2,3,4,1,2,5,2,2,2,2,2,2, 0.0026654, 0.005361812, 0.0037584, 0.00057737, 0.00327229,buy
2019-11-22,1,1,1,2,1,4,3,0,2,4,2,2,1,1,3,2,-0.0007919,-0.001061320,-0.0008981,-0.00085301,-0.00106716,sell
2019-11-23,1,1,1,2,1,2,3,2,2,4,1,3,1,2,2,2, 0.0006898,-0.001133769, 0.0012855, 0.00141562, 0.00049930,buy
2019-11-24,2,1,2,1,2,2,6,2,0,5,2,3,1,1,3,3,-0.0007129,-0.002240640,-0.0022887,-0.00229188,-0.00261650,sell
2019-11-25,1,3,1,1,1,2,6,3,0,4,1,3,2,3,3,2,-0.0020606,-0.001068567,-0.0023718,-0.00168381,-0.00168381,sell
2019-11-26,1,2,1,2,1,4,6,3,0,3,3,2,3,3,4,2, 0.0011012, 0.000288423,-0.0015351,-0.00060702,-0.00171385,sell
2019-11-27,1,2,1,1,1,3,6,2,1,2,3,2,3,3,4,1,-0.0007744, 0.000039122,-0.0012122,-0.00077430,-0.00121515,sell
2019-11-28,3,3,0,1,1,2,5,3,0,3,4,1,2,2,4,2, 0.0022432, 0.001404982, 0.0028021,-0.00147234,-0.00144966,buy
2019-11-29,3,3,0,1,1,1,4,5,0,1,3,2,3,3,4,2, 0.0005614, 0.000324081, 0.0006013,-0.00161946,-0.00269726,buy
2019-11-30,2,2,0,0,1,2,4,4,1,2,2,3,3,2,3,1, 0.0004348,-0.000173094,-0.0007151, 0.00009131, 0.00042272,buy
2019-12-01,0,2,0,0,0,4,4,3,2,2,3,3,2,1,2,2, 0.0009890, 0.001299562, 0.0013294, 0.00131730, 0.00048065,buy
2019-12-02,0,0,0,0,0,4,4,3,0,1,2,1,3,2,0,2, 0.0023576, 0.004153844, 0.0025711, 0.00663104, 0.00328533,buy
2019-12-03,0,1,0,0,0,1,4,6,0,1,3,0,2,2,1,3, 0.0027480, 0.001246808, 0.0024984, 0.00070497, 0.00143959,buy
2019-12-04,1,1,0,0,0,1,3,5,1,0,3,2,3,1,1,2, 0.0041974, 0.004211805, 0.0040181, 0.00471827, 0.00357050,buy
2019-12-05,0,0,1,0,0,2,2,5,2,1,3,2,2,1,2,1, 0.0061627, 0.006004603, 0.0056588, 0.00670782, 0.00583379,buy
2019-12-06,0,0,1,1,0,3,1,3,3,1,3,3,1,0,2,2, 0.0015605, 0.000955742, 0.0027310, 0.00110191, 0.00121346,buy
2019-12-07,1,1,1,1,0,4,2,2,4,2,3,4,1,3,1,2,-0.0030945,-0.005163949,-0.0053732,-0.00516395,-0.00450536,sell
2019-12-08,2,2,1,1,0,3,3,2,1,3,2,4,0,2,3,1, 0.0044401, 0.004514622, 0.0045126, 0.00453076, 0.00407500,buy
2019-12-09,1,4,2,1,1,3,3,3,1,3,3,4,1,4,2,2, 0.0008171, 0.001790967, 0.0017620, 0.00301335, 0.00185738,buy
2019-12-10,2,4,4,2,0,5,3,2,1,3,2,3,4,5,3,3,-0.0020809,-0.002107956,-0.0021163,-0.00220001,-0.00210796,sell
2019-12-11,2,1,4,5,0,4,5,1,2,3,1,4,4,5,4,3,-0.0007414,-0.000942679,-0.0026333,-0.00287919,-0.00109365,sell
2019-12-12,2,1,2,5,1,3,5,3,2,3,2,4,4,5,4,2, 0.0025304,-0.000016853, 0.0002445,-0.00002315, 0.00148152,buy
2019-12-13,2,3,2,1,1,3,4,2,0,3,2,2,3,4,3,1,-0.0031864,-0.003526767,-0.0035475,-0.00367369,-0.00361660,sell
2019-12-14,2,3,2,1,3,2,4,1,0,1,1,3,4,5,2,2,-0.0012865,-0.000935421,-0.0008624,-0.00128648,-0.00261017,sell
2019-12-15,1,1,1,1,0,2,4,1,1,2,0,2,3,3,1,1,-0.0001262, 0.000235646, 0.0005842,-0.00138068,-0.00040993,buy
2019-12-16,1,1,1,4,0,1,3,2,1,2,1,2,5,2,0,2,-0.0029361,-0.002258567,-0.0037907,-0.00415108,-0.00309582,sell
2019-12-17,0,3,3,2,0,1,3,2,1,2,0,3,4,2,1,3,-0.0050104,-0.000436035,-0.0047469,-0.00398441,-0.00497025,sell
2019-12-18,0,3,4,0,1,1,3,3,1,1,1,4,4,2,2,2,-0.0045503,-0.003385253,-0.0056042,-0.00382600,-0.00560415,sell
2019-12-19,0,3,1,1,0,0,4,2,3,2,1,3,2,1,3,2,-0.0052913,-0.003940380,-0.0030297,-0.00233329, 0.00088200,sell
2019-12-20,0,0,1,1,0,4,4,2,4,2,3,3,2,3,2,1,-0.0037198,-0.004020422,-0.0014568,-0.00346487,-0.00403015,sell
2019-12-21,0,1,2,0,1,5,3,3,5,3,2,3,3,3,4,2,-0.0021023,-0.002708897, 0.0003804,-0.00202097, 0.00005587,sell
2019-12-22,2,2,1,0,1,4,4,5,2,5,2,3,3,3,4,1,-0.0033322,-0.002835424,-0.0031549,-0.00315495,-0.00340212,sell
2019-12-23,2,1,1,1,0,5,6,5,1,5,2,1,4,4,4,2,-0.0020580,-0.002058013,-0.0021240,-0.00205801,-0.00212395,sell
2019-12-24,1,1,1,1,0,6,6,3,2,4,1,2,3,4,4,3,-0.0014830,-0.001078266,-0.0010783,-0.00107827,-0.00107827,sell
2019-12-25,1,2,1,0,0,7,3,2,2,3,2,1,3,3,4,2,-0.0004219,-0.001368337,-0.0015065,-0.00175957,-0.00150647,sell
2019-12-26,2,2,0,0,0,4,2,3,0,3,2,1,2,1,2,2, 0.0030368, 0.003659589, 0.0040977, 0.00365959, 0.00444208,buy
2019-12-27,3,1,0,0,0,2,1,3,0,2,2,1,2,1,1,1, 0.0035242, 0.002811389, 0.0034826, 0.00352420, 0.00319247,buy
2019-12-28,2,2,0,0,0,3,2,2,1,3,2,1,1,0,3,2, 0.0003553, 0.001599434, 0.0021004, 0.00211427, 0.00258013,buy
2019-12-29,2,1,0,0,0,5,2,0,0,3,1,1,1,1,1,2,-0.0031074,-0.002153266,-0.0020135, 0.00039069,-0.00223172,sell
2019-12-30,2,1,0,0,0,3,4,2,1,4,2,1,2,2,2,0, 0.0007791, 0.002841835, 0.0044965, 0.00044881, 0.00305040,buy
2019-12-31,3,1,0,0,0,2,4,2,0,3,1,2,1,1,3,1, 0.0021011, 0.002854106, 0.0029859, 0.00328970, 0.00341050,buy
2020-01-01,3,2,0,1,0,2,3,2,0,2,2,2,1,1,3,2, 0.0026259, 0.003551086, 0.0046839, 0.00419952, 0.00455258,buy
2020-01-02,1,2,0,1,0,2,2,0,1,2,2,1,0,0,3,1, 0.0009579, 0.000211498, 0.0009579, 0.00095785, 0.00233401,buy
2020-01-03,1,0,1,1,0,3,1,2,3,2,2,3,1,2,1,1,-0.0011305,-0.003331026,-0.0033627,-0.00349833,-0.00360877,sell
2020-01-04,2,0,0,2,0,3,3,2,2,2,2,3,2,2,2,1,-0.0033074,-0.002884866,-0.0010733,-0.00283798,-0.00336244,sell
2020-01-05,2,1,0,2,0,3,3,2,0,3,2,4,1,1,2,0,-0.0015276,-0.000994761,-0.0022472,-0.00056774,-0.00309254,sell
2020-01-06,0,2,1,1,0,2,3,3,1,2,2,3,2,2,1,1, 0.0021218, 0.000739139, 0.0011912, 0.00268903, 0.00119115,buy
2020-01-07,0,0,2,2,1,3,3,2,0,2,3,2,2,2,2,0, 0.0025806, 0.002225049, 0.0040871, 0.00365728, 0.00303272,buy
2020-01-08,0,1,0,4,0,2,6,2,1,2,2,3,3,3,2,1,-0.0011176, 0.000396887,-0.0013070,-0.00170213,-0.00156204,sell
2020-01-09,4,1,1,4,1,2,5,3,0,2,3,2,5,5,2,2,-0.0017776,-0.001725022,-0.0016565,-0.00225166,-0.00134105,sell
2020-01-10,4,1,2,1,3,3,5,2,0,3,3,3,5,5,1,1,-0.0001507,-0.000905320,-0.0011646,-0.00091759,-0.00048197,sell
2020-01-11,4,1,2,3,2,2,5,2,1,3,4,3,5,4,2,1, 0.0002404,-0.000632528,-0.0006747,-0.00126258,-0.00025155,sell
2020-01-12,4,1,1,5,0,1,5,1,0,4,3,1,4,4,2,0,-0.0021478,-0.002053166,-0.0026510,-0.00250004,-0.00305189,sell
2020-01-13,4,1,3,3,1,1,4,1,1,2,3,0,5,5,3,1, 0.0014857, 0.000705214,-0.0018128,-0.00094005,-0.00085536,sell
2020-01-14,4,4,3,0,1,1,4,1,1,2,3,1,5,5,3,0,-0.0024570,-0.003306731,-0.0033518,-0.00313085,-0.00369143,sell
2020-01-15,3,2,1,2,1,1,4,1,0,1,1,2,3,4,3,1, 0.0002317, 0.000164052,-0.0011674, 0.00016405, 0.00005678,buy
2020-01-16,2,0,1,3,0,2,4,2,2,2,2,2,2,2,3,3,-0.0012002,-0.000852628,-0.0025763,-0.00359245, 0.00157554,sell
2020-01-17,2,1,2,1,1,2,7,1,3,1,2,3,4,4,3,3,-0.0002053,-0.000433345,-0.0000482,-0.00209727,-0.00183310,sell
2020-01-18,1,2,1,0,1,3,7,2,1,2,2,4,2,3,3,2,-0.0009764, 0.000240167,-0.0015472,-0.00157620,-0.00157620,sell
2020-01-19,0,1,0,1,0,2,8,4,3,3,2,3,3,3,4,1,-0.0028064,-0.001876703,-0.0028064,-0.00280639,-0.00313444,sell
2020-01-20,1,0,0,1,0,3,9,1,5,3,3,3,3,3,3,2,-0.0006728,-0.003200891,-0.0031703,-0.00341637,-0.00126986,sell
2020-01-21,1,0,1,0,0,6,6,2,3,4,4,2,3,3,2,1, 0.0020592, 0.002059225, 0.0014358, 0.00118268, 0.00205923,buy
2020-01-22,1,1,0,0,0,5,5,3,3,4,4,2,1,3,2,2, 0.0010974, 0.001097385,-0.0004853, 0.00096704, 0.00226752,buy
2020-01-23,3,0,1,0,0,4,3,4,3,4,3,3,2,2,2,2, 0.0017421, 0.002242149, 0.0000337, 0.00234827,-0.00072246,buy
2020-01-24,3,0,1,0,0,4,5,2,4,3,3,5,1,2,3,2,-0.0007391, 0.001207119,-0.0003250, 0.00045161,-0.00084572,sell
2020-01-25,1,0,1,0,0,7,3,3,4,4,3,6,0,0,4,2,-0.0030721,-0.003049994, 0.0020129,-0.00307206,-0.00379848,sell
2020-01-26,1,0,1,0,0,8,3,4,3,4,3,5,1,1,4,2, 0.0024787, 0.002533628, 0.0021771, 0.00252087, 0.00087011,buy
2020-01-27,1,0,1,0,0,3,4,4,3,4,2,3,1,1,4,1,-0.0025446,-0.003028698,-0.0012939,-0.00338787,-0.00289012,sell
2020-01-28,3,0,1,0,0,5,4,4,3,2,3,4,3,3,3,2,-0.0008280, 0.002002745,-0.0004919, 0.00241967,-0.00055264,sell
2020-01-29,1,0,1,0,0,6,1,4,2,1,2,3,3,2,3,1,-0.0018825,-0.001882487,-0.0017282,-0.00129530,-0.00411839,sell
2020-01-30,1,1,1,0,0,7,1,1,3,2,2,3,2,1,3,2, 0.0001574, 0.000511817,-0.0005943, 0.00164054, 0.00010451,buy
2020-01-31,2,1,1,0,0,6,3,2,4,2,2,4,3,3,3,2,-0.0008000, 0.001733964, 0.0013636, 0.00186372, 0.00159921,buy
2020-02-01,1,1,2,0,0,4,3,2,2,3,2,2,3,2,2,1, 0.0002786, 0.000476258, 0.0010906, 0.00021492,-0.00013598,buy
2020-02-02,0,3,1,1,0,4,2,5,2,3,2,3,3,3,2,2, 0.0020933, 0.003342417, 0.0029839, 0.00278925, 0.00246326,buy
2020-02-03,0,2,3,1,0,6,1,4,2,3,2,2,4,4,3,1, 0.0031066, 0.002442422, 0.0033563, 0.00313416, 0.00303054,buy
2020-02-04,0,0,3,1,1,5,2,3,1,3,1,2,3,3,4,0,-0.0044525,-0.004654349,-0.0046490,-0.00409399,-0.00357390,sell
2020-02-05,0,0,0,2,1,4,2,4,2,2,1,2,3,3,3,1,-0.0004636,-0.000153027,-0.0004636,-0.00155609,-0.00040411,sell
2020-02-06,0,1,0,0,1,5,1,3,0,2,0,2,2,2,3,0,-0.0004967, 0.000201209,-0.0030312,-0.00001580,-0.00074368,sell
2020-02-07,0,2,1,1,3,5,1,2,1,2,1,3,3,3,3,1,-0.0015734,-0.002169407,-0.0027175,-0.00099155,-0.00046055,sell
2020-02-08,0,1,3,2,0,5,2,1,1,2,1,3,2,2,3,2, 0.0013060, 0.001684128,-0.0013072, 0.00218087, 0.00037359,buy
2020-02-09,0,2,2,5,0,5,2,0,0,2,1,2,4,3,2,2, 0.0008764, 0.003160665, 0.0030014, 0.00200215, 0.00178884,buy
2020-02-10,0,2,4,1,1,5,2,0,0,2,0,2,4,3,3,1,-0.0024420,-0.002277746,-0.0000062,-0.00145250,-0.00269682,sell
2020-02-11,0,3,1,1,1,5,2,0,1,1,1,1,4,4,3,0, 0.0008457, 0.000845723, 0.0006854,-0.00036007,-0.00037575,sell
2020-02-12,0,1,0,2,1,5,2,1,2,1,2,1,3,4,2,1, 0.0022840, 0.004560506, 0.0022840, 0.00211274, 0.00104807,buy
2020-02-13,0,0,1,1,0,5,2,2,3,1,2,2,4,4,1,0,-0.0009701,-0.000852840,-0.0010827,-0.00127660,-0.00063767,sell
2020-02-14,0,0,1,1,1,3,3,3,1,1,3,1,2,4,1,1, 0.0002184, 0.002557371, 0.0017793, 0.00035943, 0.00039962,buy
2020-02-15,0,2,1,0,0,5,3,4,0,1,3,1,3,4,1,2, 0.0014202, 0.003818817, 0.0015084, 0.00390317, 0.00381882,buy
2020-02-16,0,2,1,1,0,5,5,3,0,1,2,0,4,5,2,3,-0.0013897,-0.001622553,-0.0002092,-0.00076453,-0.00103267,sell
2020-02-17,0,2,1,0,0,7,5,1,1,2,1,1,4,5,2,2,-0.0018543,-0.001547262,-0.0015473,-0.00188612, 0.00029898,sell
2020-02-18,1,2,0,0,0,4,3,2,0,1,2,0,2,3,3,1,-0.0003888,-0.001219495,-0.0007398,-0.00041590,-0.00090449,sell
2020-02-19,1,2,0,0,0,3,3,3,2,3,1,2,1,2,3,2, 0.0002442,-0.000458256,-0.0005032,-0.00054782,-0.00041889,sell
2020-02-20,3,1,0,0,0,4,4,3,2,3,2,3,2,3,3,1,-0.0031967,-0.003168218,-0.0033015,-0.00303422,-0.00352327,sell
2020-02-21,0,1,0,0,0,4,4,3,2,2,2,3,1,1,3,2, 0.0031416, 0.002340306, 0.0039700, 0.00178410, 0.00132706,buy
2020-02-22,0,1,0,0,0,5,4,3,1,3,2,2,2,2,2,1, 0.0031332, 0.002722537, 0.0009351, 0.00264418, 0.00264418,buy
2020-02-23,0,1,0,0,0,3,6,5,1,3,3,1,3,2,3,1,-0.0007612,-0.000825077,-0.0007759, 0.00087148,-0.00076120,sell
2020-02-24,1,1,0,0,0,2,8,6,1,3,3,2,4,2,3,2, 0.0001811,-0.000031271, 0.0004297, 0.00060630, 0.00042972,buy
2020-02-25,1,1,0,0,0,3,6,7,2,4,2,2,4,1,5,2,-0.0002259,-0.001313834, 0.0000196, 0.00001963, 0.00001963,buy
2020-02-26,0,1,0,0,0,2,5,4,3,3,3,1,3,0,4,1, 0.0005171, 0.000471761, 0.0004718, 0.00094986, 0.00051714,buy
2020-02-27,1,1,0,0,0,1,5,3,5,4,2,1,4,1,2,2,-0.0021590,-0.002610569,-0.0026106,-0.00236582,-0.00297627,sell
2020-02-28,2,1,0,0,0,0,5,3,4,1,3,1,3,3,2,2,-0.0002093,-0.000702714,-0.0007192,-0.00020928,-0.00078884,sell
2020-02-29,0,2,0,0,0,0,3,3,2,2,2,1,2,2,1,0, 0.0002499, 0.000258413, 0.0007183, 0.00035714, 0.00073929,buy
2020-03-01,0,3,2,0,0,3,3,3,2,3,2,1,3,4,2,1, 0.0002206, 0.000286606, 0.0005533, 0.00035136,-0.00093027,sell
2020-03-02,0,0,3,1,0,2,4,3,3,2,2,1,3,4,2,2,-0.0035067,-0.000884152,-0.0018831,-0.00083356, 0.00433223,sell
2020-03-03,0,0,1,3,0,1,6,4,3,2,2,1,3,5,2,3,-0.0004370,-0.000448967, 0.0002026,-0.00090779,-0.00029027,sell
2020-03-04,1,0,0,2,1,1,3,5,1,0,3,2,1,4,2,2,-0.0001883, 0.000140664, 0.0009651,-0.00056028, 0.00025358,buy
2020-03-05,2,1,0,0,3,1,4,2,1,1,3,3,1,3,2,1, 0.0049632, 0.002720639, 0.0026622, 0.00256890, 0.00070085,buy
2020-03-06,2,0,1,0,2,1,4,3,3,1,2,3,1,4,3,2, 0.0037481, 0.002483047, 0.0037737, 0.00491367, 0.00372221,buy
2020-03-07,2,0,0,4,0,1,4,3,1,2,3,3,1,3,2,1, 0.0010811, 0.003492611, 0.0010580, 0.00301987, 0.00109434,buy
2020-03-08,2,2,3,3,0,2,3,3,0,3,3,3,3,2,3,1, 0.0008485,-0.000400088, 0.0006653, 0.00144807,-0.00012069,sell
2020-03-09,2,3,5,0,1,2,3,2,0,3,2,4,3,2,3,1, 0.0023920, 0.002266843, 0.0023348, 0.00216003, 0.00220698,buy
2020-03-10,2,3,1,2,0,2,3,3,0,2,1,3,3,2,3,2,-0.0027558,-0.002309889,-0.0024470,-0.00222195,-0.00335731,sell
2020-03-11,2,0,0,2,0,2,3,3,3,2,2,4,3,1,2,1,-0.0048467,-0.003989000, 0.0001115,-0.00414379,-0.00479500,sell
2020-03-12,2,0,1,0,2,2,3,3,3,2,1,4,3,2,3,1,-0.0038975, 0.001455133,-0.0047281,-0.00338770,-0.00394173,sell
2020-03-13,1,1,0,0,1,1,1,6,0,3,1,2,2,1,1,1,-0.0086294,-0.008947739,-0.0087079,-0.00809732,-0.00544847,sell
2020-03-14,1,0,0,2,0,1,3,6,0,4,1,1,3,2,1,1,-0.0025667,-0.002441463,-0.0024713,-0.00244146,-0.00253113,sell
2020-03-15,1,0,1,2,0,3,4,4,1,4,2,2,2,3,2,1,-0.0007858, 0.002499553, 0.0028883, 0.00443181, 0.00272043,buy
2020-03-16,1,1,2,0,0,5,0,4,1,3,1,2,2,3,2,1,-0.0054735,-0.004957168,-0.0047357,-0.00490120,-0.00553335,sell
2020-03-17,2,2,0,0,0,1,0,5,0,1,0,2,2,2,2,1,-0.0089031,-0.008993879,-0.0089327,-0.00890356,-0.00453162,sell
2020-03-18,6,1,0,0,0,1,0,5,0,2,1,2,3,3,1,1,-0.0067139,-0.006551256,-0.0063697,-0.00671387,-0.00557182,sell
2020-03-19,3,0,0,0,0,1,1,4,1,1,0,3,1,3,2,0,-0.0001362,-0.000807767,-0.0001362,-0.00017703, 0.00212100,sell
2020-03-20,2,0,0,0,0,6,0,4,1,2,1,3,2,2,2,1,-0.0035721,-0.004176782,-0.0054065,-0.00235134,-0.00277530,sell
2020-03-21,2,0,0,0,0,6,3,4,0,4,2,1,2,3,3,0,-0.0034681, 0.002360754,-0.0007869,-0.00069947, 0.00048728,sell
2020-03-22,3,0,0,0,0,1,6,5,0,3,1,2,2,2,4,1, 0.0006582, 0.002096871, 0.0006582, 0.00078972, 0.00078972,buy
2020-03-23,3,1,0,0,0,1,4,8,0,4,1,2,3,3,3,1,-0.0006953, 0.000976041,-0.0004624, 0.00063340,-0.00060190,sell
2020-03-24,2,2,0,0,0,2,4,4,0,3,1,1,3,2,3,1, 0.0013815, 0.001727298, 0.0044318, 0.00247293, 0.00324613,buy
2020-03-25,3,2,0,0,0,3,3,2,3,4,2,2,4,1,2,1, 0.0080328, 0.007807462, 0.0077204, 0.00395375, 0.00765428,buy
2020-03-26,4,2,0,0,0,2,4,2,4,4,2,2,4,2,3,1, 0.0076695, 0.007643654, 0.0076437, 0.00453737, 0.00745426,buy
2020-03-27,4,2,0,0,0,1,4,2,0,3,1,3,3,1,2,0, 0.0007517, 0.000374397, 0.0001265, 0.00045980, 0.00117320,buy
2020-03-28,3,6,0,0,0,1,4,1,0,3,2,1,4,3,1,1, 0.0026407, 0.000213284,-0.0002946, 0.00021328, 0.00021328,buy
2020-03-29,2,5,3,0,0,2,4,0,0,3,4,0,4,3,2,0, 0.0058293, 0.002741667, 0.0028041, 0.00471543, 0.00538280,buy
2020-03-30,1,3,4,2,0,1,5,0,1,4,3,1,4,3,1,1, 0.0074506, 0.002577280,-0.0006570, 0.00676570, 0.00663794,buy
2020-03-31,1,4,0,4,0,1,4,1,0,2,3,1,2,4,2,1,-0.0006962,-0.002025027,-0.0020250,-0.00202503,-0.00202503,sell
2020-04-01,2,5,0,0,0,0,5,1,1,1,2,3,1,3,3,1, 0.0005271,-0.000555060,-0.0010105,-0.00309435,-0.00055506,sell
2020-04-02,2,5,1,0,4,0,4,1,2,2,3,4,2,4,3,1, 0.0002573,-0.000159654, 0.0004393, 0.00024311,-0.00046302,sell
2020-04-03,2,2,1,1,2,0,4,1,2,0,3,4,0,4,3,1, 0.0033327,-0.002266647,-0.0012624,-0.00111392,-0.00321988,sell
2020-04-04,2,2,0,5,0,1,4,0,2,1,3,4,1,4,2,1, 0.0004221, 0.000703066, 0.0004544,-0.00066279, 0.00065157,buy
2020-04-05,2,3,4,2,1,2,3,2,2,2,4,4,2,4,4,1,-0.0002158, 0.001189685, 0.0012498, 0.00114516, 0.00046294,buy
2020-04-06,2,7,3,0,1,2,3,2,1,2,4,4,2,4,4,1,-0.0050902,-0.004895470,-0.0059254,-0.00297246,-0.00486339,sell
2020-04-07,1,5,1,2,0,2,3,2,1,1,3,3,1,3,4,2, 0.0011814, 0.000634642,-0.0033512, 0.00087430, 0.00116413,buy
2020-04-08,0,2,2,2,1,2,1,2,4,2,1,4,2,2,3,2, 0.0007659, 0.000124897, 0.0013371,-0.00073432,-0.00040120,buy
2020-04-09,0,3,1,1,1,2,1,3,3,1,2,4,1,3,3,1, 0.0022261, 0.000490319, 0.0024348, 0.00046995, 0.00272646,buy
2020-04-10,0,2,1,0,0,2,1,6,3,3,1,3,4,2,2,0, 0.0050863, 0.003371910, 0.0069214, 0.00497371, 0.00497371,buy
2020-04-11,0,1,2,1,1,2,4,3,4,3,2,3,3,3,3,1,-0.0018143,-0.002021745,-0.0014983,-0.00189384,-0.00164779,sell
2020-04-12,0,1,3,0,0,6,3,1,4,3,2,3,3,3,4,0,-0.0062387,-0.006173255,-0.0063599,-0.00620136,-0.00475584,sell
2020-04-13,0,2,2,1,0,5,0,1,3,2,2,1,2,2,4,1, 0.0040733, 0.003133676, 0.0019773, 0.00311055, 0.00248410,buy
2020-04-14,2,1,3,0,0,3,0,3,3,3,2,1,3,1,3,2, 0.0012869, 0.002079518, 0.0017643, 0.00109075, 0.00137917,buy
2020-04-15,4,2,3,0,0,2,1,2,3,3,3,1,3,1,3,3, 0.0025505, 0.002550508, 0.0019810, 0.00272456, 0.00260132,buy
2020-04-16,1,2,2,0,0,2,1,2,3,2,3,2,2,0,2,2,-0.0021890,-0.001989207, 0.0009857,-0.00209387,-0.00198921,sell
2020-04-17,0,1,2,0,0,5,0,3,3,3,2,1,3,2,2,1,-0.0063316,-0.004302318,-0.0043023,-0.00440570,-0.00429863,sell
2020-04-18,0,1,2,0,0,2,3,3,4,3,3,0,3,3,1,2,-0.0017902,-0.001684106,-0.0014252, 0.00030985, 0.00036370,sell
2020-04-19,1,1,3,0,0,1,4,4,3,4,4,1,2,3,1,2, 0.0002694, 0.001419896, 0.0016892, 0.00225283, 0.00206416,buy
2020-04-20,0,1,3,0,0,2,2,5,1,2,3,2,2,3,1,1,-0.0001104,-0.000151209,-0.0000658, 0.00044043,-0.00006583,sell
2020-04-21,0,1,3,0,0,3,1,4,1,1,3,3,1,2,1,2,-0.0020623,-0.002062274,-0.0028182,-0.00206227,-0.00205629,sell
2020-04-22,1,1,2,0,0,3,3,1,4,2,2,5,1,3,1,1,-0.0002167,-0.002383796,-0.0035465,-0.00239339,-0.00238380,sell
2020-04-23,2,1,2,0,0,3,3,0,4,1,2,4,1,3,2,2, 0.0011411, 0.001001868, 0.0000015, 0.00109350, 0.00099424,buy
2020-04-24,1,3,2,0,0,3,1,1,5,3,2,5,2,2,1,1,-0.0005169,-0.002201421,-0.0022828,-0.00228276,-0.00228640,sell
2020-04-25,1,4,3,0,0,2,1,0,4,3,1,3,3,3,2,0, 0.0016154, 0.000034577,-0.0006087,-0.00010817, 0.00088228,buy
