Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,NEYE,PLYE,SAYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-23,2,2,1,0,1,3,2,1,3,2,0,3,7,6,1,5, 0.0087988, 0.015856, 0.011127, 0.008799, 0.011127,buy
2018-07-24,3,2,1,1,1,2,1,1,3,1,1,3,3,5,1,5, 0.0287174, 0.031723, 0.029708, 0.029636, 0.031723,buy
2018-07-25,1,3,1,1,1,1,1,1,2,0,1,2,0,5,0,5,-0.0146350,-0.009572, 0.011429,-0.027200,-0.027200,sell
2018-07-26,1,5,1,1,1,2,1,2,1,0,0,2,1,4,0,8, 0.0112296, 0.000862, 0.029874, 0.013291, 0.021939,buy
2018-07-27,0,3,2,1,0,3,3,2,1,2,0,8,0,7,2,8,-0.0041236,-0.013329,-0.014816, 0.007558,-0.004124,sell
2018-07-28,0,2,2,2,0,5,4,1,1,1,4,7,3,11,5,7,-0.0007621, 0.003125,-0.019462,-0.038556, 0.003312,buy
2018-07-29,0,2,1,1,0,5,3,2,1,0,7,7,3,7,4,3,-0.0133306,-0.003979,-0.038794,-0.011917,-0.028314,sell
2018-07-30,1,1,1,0,1,3,2,2,1,0,3,5,4,3,3,3,-0.0129998,-0.013550,-0.001343,-0.012127,-0.014186,sell
2018-07-31,1,1,1,0,2,2,1,2,2,0,0,5,0,3,3,4, 0.0187036,-0.004633,-0.008125, 0.001913,-0.003732,sell
2018-08-01,1,1,1,0,1,2,1,1,3,0,1,4,0,4,3,4,-0.0007594,-0.015946,-0.015946,-0.025172,-0.015946,sell
2018-08-02,1,1,0,2,0,2,1,1,3,1,1,7,2,4,0,1,-0.0086937,-0.016710,-0.014274,-0.016247,-0.023690,sell
2018-08-03,0,3,3,2,0,2,2,1,2,4,3,8,2,5,1,1,-0.0235992,-0.035797,-0.020728,-0.015573,-0.014697,sell
2018-08-04,0,3,5,1,0,2,3,2,1,4,7,8,1,5,2,3,-0.0097490,-0.027644,-0.008154,-0.013446,-0.008989,sell
2018-08-05,0,3,4,2,0,3,2,2,1,8,6,4,1,8,0,1,-0.0187896,-0.023292,-0.019926,-0.012211,-0.012211,sell
2018-08-06,0,1,4,3,1,3,1,2,3,9,2,6,3,7,0,0,-0.0027989,-0.009695,-0.004794, 0.001096, 0.001364,sell
2018-08-07,0,0,4,4,2,3,2,1,5,9,5,7,2,6,5,0, 0.0061083,-0.010559,-0.011185,-0.013086,-0.013086,sell
2018-08-08,0,0,5,2,2,3,2,1,3,8,5,6,0,8,5,0,-0.0052736,-0.043902,-0.034426,-0.028728,-0.030824,sell
2018-08-09,0,1,5,3,2,3,2,2,1,8,4,6,0,8,4,1,-0.0103828,-0.052385,-0.028264,-0.016277,-0.017260,sell
2018-08-10,0,1,5,4,1,3,3,2,1,10,4,8,1,7,4,2,-0.0070161,-0.041411,-0.020257,-0.015105,-0.017345,sell
2018-08-11,0,1,5,4,0,3,2,1,1,6,6,6,2,8,4,0,-0.0244590,-0.038528,-0.027550,-0.024501,-0.024459,sell
2018-08-12,0,1,2,3,0,3,1,1,1,3,1,5,3,6,3,0,-0.0056045,-0.009955,-0.027612, 0.002905,-0.008216,sell
2018-08-13,1,2,0,1,1,2,1,1,2,4,0,4,1,4,0,1,-0.0448462,-0.045750,-0.048014,-0.044354,-0.046587,sell
2018-08-14,1,1,0,1,1,1,1,1,3,3,0,4,1,2,1,1,-0.0515588,-0.055164,-0.044995,-0.051559,-0.051559,sell
2018-08-15,1,1,0,1,0,2,1,2,1,6,0,5,1,0,1,0,-0.0094205,-0.011853,-0.005499,-0.009005,-0.005810,sell
2018-08-16,0,1,1,1,0,2,3,4,0,7,1,6,0,0,3,4, 0.0213864, 0.015813, 0.021715, 0.019670, 0.020060,buy
2018-08-17,0,2,1,0,0,2,4,4,0,4,2,4,0,4,3,7, 0.0240159,-0.006373, 0.023240, 0.027243, 0.022772,buy
2018-08-18,0,2,0,0,0,2,3,4,0,0,0,4,4,3,4,3, 0.0243436, 0.010855, 0.024683, 0.018000, 0.018000,buy
2018-08-19,0,0,0,0,0,1,2,3,1,0,0,5,4,3,0,0,-0.0114733,-0.021535,-0.028683,-0.028719,-0.021838,sell
2018-08-20,1,0,0,1,0,1,1,2,3,1,1,6,3,0,0,1,-0.0011565, 0.000478,-0.011859,-0.014261,-0.011859,sell
2018-08-21,2,0,0,1,0,0,1,2,2,0,1,5,1,1,0,1, 0.0115050, 0.002517,-0.014233,-0.014474,-0.014233,sell
2018-08-22,1,0,0,2,0,1,1,3,2,0,1,5,2,0,1,3,-0.0128791, 0.001970,-0.005029,-0.005029,-0.005029,sell
2018-08-23,1,2,0,2,0,2,2,2,1,0,1,9,2,3,0,3,-0.0010264, 0.001352,-0.003694,-0.007834,-0.024755,sell
2018-08-24,0,1,1,3,0,2,5,2,1,2,5,13,1,7,0,4, 0.0111511, 0.011151, 0.032937, 0.011151, 0.011151,buy
2018-08-25,0,2,2,4,0,2,3,2,1,1,7,9,6,4,0,0, 0.0140137, 0.013640, 0.014338, 0.014355, 0.010894,buy
2018-08-26,0,1,3,2,0,1,2,3,1,0,6,5,7,0,2,0, 0.0270001, 0.022777,-0.000991, 0.010021, 0.009104,sell
2018-08-27,1,1,3,2,0,0,1,2,2,0,2,6,3,2,1,1, 0.0328647, 0.019944, 0.018647, 0.018431, 0.017101,buy
2018-08-28,1,0,3,3,1,0,1,2,3,0,3,5,4,3,1,1, 0.0203415,-0.001852, 0.020644, 0.011055,-0.003256,buy
2018-08-29,1,1,3,1,0,1,1,1,3,0,3,7,5,3,0,0, 0.0157686, 0.015224, 0.019923, 0.007826, 0.015857,buy
2018-08-30,0,2,1,2,1,2,2,3,2,1,3,11,3,2,0,0, 0.0091107, 0.019250, 0.008083, 0.011881, 0.008083,buy
2018-08-31,0,2,2,2,0,1,2,3,1,3,3,8,2,0,0,2, 0.0284744, 0.016973, 0.012168, 0.031667, 0.007228,buy
2018-09-01,0,2,3,2,0,0,2,4,1,2,4,4,1,2,1,3, 0.0256364, 0.022060, 0.010877, 0.018323, 0.002263,buy
2018-09-02,0,3,2,3,0,1,1,4,0,0,0,4,2,1,3,4, 0.0140124, 0.013964, 0.013964, 0.015847, 0.010659,buy
2018-09-03,0,2,1,1,0,2,1,3,1,3,0,5,1,0,2,3, 0.0117277, 0.001969, 0.000963, 0.015786, 0.002413,sell
2018-09-04,0,3,0,0,2,3,1,3,2,7,1,4,0,0,0,3,-0.0106981,-0.018099,-0.004732,-0.006707,-0.017845,sell
2018-09-05,0,3,0,1,2,3,1,3,0,6,1,4,0,0,0,3,-0.0204476,-0.027818,-0.022225,-0.021836,-0.028533,sell
2018-09-06,0,3,2,3,1,3,1,4,1,6,1,8,0,1,1,4,-0.0579182,-0.056160,-0.057054,-0.056222,-0.029628,sell
2018-09-07,0,2,5,4,1,3,2,2,0,10,4,7,3,2,0,5,-0.0123284,-0.040451,-0.000264,-0.017160,-0.014863,sell
2018-09-08,0,4,3,2,1,5,1,4,0,9,2,6,4,3,0,3,-0.0362652,-0.041048,-0.036265,-0.036141,-0.023976,sell
2018-09-09,0,3,2,1,2,3,2,3,0,3,1,6,2,3,4,3,-0.0240915,-0.028432,-0.019404,-0.020476,-0.023336,sell
2018-09-10,1,3,1,1,1,4,1,3,2,4,1,6,0,4,3,4,-0.0168038,-0.013931,-0.010970,-0.002963,-0.018298,sell
2018-09-11,1,1,1,2,0,3,1,2,2,4,1,7,1,4,0,3,-0.0161082,-0.000830,-0.012172,-0.018245,-0.024623,sell
2018-09-12,1,1,2,2,0,4,1,4,1,6,2,8,1,3,1,3,-0.0308417,-0.011957,-0.029730,-0.031558,-0.021947,sell
2018-09-13,1,2,1,1,1,4,4,4,0,10,3,4,0,7,1,7, 0.0338746, 0.028916, 0.034844, 0.037712, 0.033875,buy
2018-09-14,0,2,1,0,1,4,5,3,0,7,2,4,0,7,4,10, 0.0374382, 0.032706, 0.038460, 0.035374, 0.037818,buy
2018-09-15,0,2,0,0,1,6,3,3,1,3,0,5,4,6,7,6, 0.0002908, 0.006016, 0.009833, 0.008390, 0.014834,buy
2018-09-16,0,1,0,0,0,4,3,2,1,3,0,5,3,3,8,3,-0.0059783,-0.001431, 0.004253, 0.004814, 0.013156,sell
2018-09-17,2,1,0,0,0,3,2,3,3,4,1,4,0,4,4,5,-0.0110577,-0.014087,-0.012114,-0.022192,-0.010738,sell
2018-09-18,2,0,0,0,0,3,2,4,2,4,0,4,1,4,4,4,-0.0144846,-0.008058,-0.008058,-0.013897,-0.016691,sell
2018-09-19,1,0,0,0,0,4,2,2,2,3,0,8,1,3,0,8, 0.0061994,-0.006214,-0.002853,-0.019932,-0.003066,sell
2018-09-20,0,1,0,0,0,5,2,2,5,3,0,8,0,8,1,8, 0.0197232, 0.018932, 0.017765, 0.006592, 0.007478,buy
2018-09-21,0,0,1,0,2,5,4,1,5,5,4,7,3,9,1,9, 0.0382960, 0.016740, 0.032822,-0.005341, 0.037654,buy
2018-09-22,0,0,1,0,2,4,1,3,4,5,3,0,4,5,0,5, 0.0025134, 0.010636, 0.019377, 0.018923, 0.009303,buy
2018-09-23,2,1,0,1,2,3,1,2,4,5,0,1,4,5,0,5, 0.0049345, 0.000591, 0.009241, 0.015397, 0.007825,buy
2018-09-24,3,0,1,0,1,3,0,1,6,4,1,1,0,6,2,6, 0.0203687, 0.007208, 0.026234, 0.016247,-0.000939,buy
2018-09-25,2,0,0,1,2,5,0,0,6,4,1,3,0,6,4,6, 0.0043368,-0.011352, 0.004337, 0.000764,-0.013935,buy
2018-09-26,1,0,0,0,0,5,0,0,5,4,0,3,1,5,3,5, 0.0145962, 0.009227, 0.014801, 0.010298, 0.005992,buy
2018-09-27,1,2,0,1,1,5,1,0,2,5,3,4,0,4,3,4,-0.0178517,-0.016643,-0.021549,-0.036466,-0.018964,sell
2018-09-28,2,1,2,1,1,4,1,1,2,6,4,0,0,6,3,6,-0.0028012, 0.001438, 0.001438,-0.000829, 0.001112,sell
2018-09-29,2,0,2,3,0,4,0,1,2,7,0,1,2,5,3,5,-0.0013998,-0.003074, 0.031958, 0.012987,-0.003945,buy
2018-09-30,2,1,0,3,0,3,0,0,4,5,0,2,2,4,1,4,-0.0053147,-0.007838,-0.015346, 0.000213,-0.006297,sell
2018-10-01,2,0,1,2,2,3,0,0,4,5,1,1,2,4,2,4,-0.0128071,-0.013595,-0.005374,-0.007006,-0.012444,sell
2018-10-02,1,2,0,0,3,2,0,0,4,5,1,0,1,0,0,4,-0.0216624, 0.002414,-0.003275,-0.003728, 0.001882,sell
2018-10-03,1,1,1,0,1,2,0,0,2,4,0,2,1,0,0,4,-0.0243248,-0.034486,-0.023659,-0.021792,-0.031917,sell
2018-10-04,1,0,1,3,0,2,0,1,2,4,2,1,1,1,1,4, 0.0036907,-0.029020,-0.007296, 0.002880,-0.013423,sell
2018-10-05,1,0,3,4,0,2,1,1,1,8,3,2,2,2,0,5, 0.0025867, 0.001352, 0.007168, 0.000287,-0.005952,buy
2018-10-06,1,2,1,2,1,3,1,1,1,11,1,1,3,0,0,3, 0.0063494, 0.006032, 0.010463, 0.006032, 0.006032,buy
2018-10-07,1,1,0,1,2,2,1,0,2,4,0,1,1,1,4,3, 0.0198767, 0.006087, 0.004696, 0.009108, 0.003356,buy
2018-10-08,2,0,1,3,1,2,0,0,3,2,1,4,1,1,3,4, 0.0077439, 0.009940, 0.003935, 0.013184, 0.009469,buy
2018-10-09,2,0,1,3,0,2,0,0,2,2,1,4,2,0,3,3, 0.0021511, 0.006335, 0.004419, 0.006314, 0.006792,buy
2018-10-10,2,0,2,2,0,1,0,4,1,1,2,4,1,0,1,3,-0.0063951,-0.005692,-0.005691,-0.005165,-0.005165,sell
2018-10-11,2,1,1,0,0,2,2,3,1,4,2,0,1,4,1,7,-0.0304548,-0.039561,-0.044545,-0.054941,-0.033748,sell
2018-10-12,1,1,0,0,0,4,3,2,1,5,0,0,5,3,3,10,-0.0433466,-0.024348,-0.025197,-0.033093,-0.033664,sell
2018-10-13,2,0,0,0,0,5,1,4,2,1,4,4,4,0,4,6, 0.0031581, 0.014212, 0.012243, 0.014177, 0.007562,buy
2018-10-14,3,0,0,0,0,3,2,3,2,1,5,3,4,1,5,3,-0.0054727, 0.011732, 0.013617, 0.012607, 0.001848,sell
2018-10-15,5,0,0,0,0,2,1,4,3,2,5,3,2,1,1,4, 0.0072593, 0.011630, 0.012013, 0.012013, 0.012895,buy
2018-10-16,4,0,0,0,0,2,1,3,2,2,4,3,2,0,1,4, 0.0042961, 0.008159, 0.009799, 0.009799, 0.009799,buy
2018-10-17,1,0,0,0,0,3,2,3,2,0,4,7,1,3,2,3, 0.0109059, 0.026076, 0.013450, 0.008057, 0.016103,buy
2018-10-18,1,2,1,0,0,4,3,2,1,0,10,6,3,4,2,3, 0.0179688, 0.021358, 0.016759, 0.021077, 0.001470,buy
2018-10-19,0,2,1,0,0,3,4,3,0,0,9,3,7,4,0,4, 0.0105131, 0.014727, 0.008579, 0.010478, 0.008579,buy
2018-10-20,1,2,3,1,0,2,3,4,0,2,10,6,4,4,0,0, 0.0225471, 0.006565, 0.016355, 0.018317, 0.014817,buy
2018-10-21,2,0,2,2,0,2,2,4,0,4,6,6,0,4,2,0, 0.0260418,-0.008198, 0.006002, 0.021645, 0.005433,buy
2018-10-22,1,0,1,2,0,3,2,2,2,3,6,5,3,5,1,1, 0.0052800, 0.005885,-0.011231, 0.010710, 0.001446,sell
2018-10-23,0,0,1,1,1,4,3,2,3,3,5,8,4,9,0,1, 0.0041623,-0.005839,-0.009713,-0.001070, 0.005848,sell
2018-10-24,0,1,1,1,2,4,4,3,1,3,8,9,4,8,0,0, 0.0110975,-0.002177,-0.002177,-0.002637,-0.008260,sell
2018-10-25,0,3,1,0,1,2,3,3,0,3,4,0,3,10,0,0, 0.0117237,-0.003432,-0.002653,-0.001595,-0.001691,sell
2018-10-26,0,1,2,2,0,2,1,3,0,4,0,0,3,6,1,2, 0.0066422, 0.007007,-0.022082,-0.024732, 0.005537,sell
2018-10-27,0,0,3,3,0,2,1,2,1,5,0,1,5,5,3,1,-0.0226029,-0.028972,-0.011802,-0.014950,-0.018350,sell
2018-10-28,0,3,1,2,0,2,2,2,2,3,1,1,4,4,2,5,-0.0306147,-0.010937,-0.017803,-0.013232,-0.016319,sell
2018-10-29,0,3,0,0,2,2,2,1,1,0,1,0,3,4,3,4,-0.0129873,-0.010346,-0.011488,-0.009991,-0.009051,sell
2018-10-30,0,3,2,1,2,2,2,1,2,1,1,4,3,4,4,4,-0.0279338,-0.028248,-0.029225,-0.028816,-0.022565,sell
2018-10-31,1,2,3,3,0,2,2,1,2,2,3,5,3,5,4,4, 0.0257637, 0.014680, 0.019222, 0.022582, 0.013939,buy
2018-11-01,1,0,3,4,0,3,3,1,0,1,3,3,8,9,3,5, 0.0202330, 0.020640, 0.014695, 0.006673, 0.020308,buy
2018-11-02,1,1,3,2,0,3,4,2,0,5,2,2,9,7,3,6, 0.0109911, 0.010815, 0.010887, 0.011059, 0.022799,buy
2018-11-03,1,2,2,1,1,2,5,0,0,8,3,2,4,7,4,4, 0.0213213, 0.014125, 0.017364, 0.017364, 0.024175,buy
2018-11-04,1,1,2,1,1,3,3,0,1,4,3,2,4,8,3,4,-0.0064433,-0.006925,-0.009326, 0.007449,-0.014532,sell
2018-11-05,1,1,2,2,0,1,2,0,3,1,3,3,5,4,0,5,-0.0003230, 0.006038, 0.006381,-0.000945,-0.003735,buy
2018-11-06,3,1,3,2,0,1,1,1,2,2,4,4,5,3,1,1, 0.0112755, 0.013602, 0.004823,-0.007364, 0.011276,buy
2018-11-07,1,2,3,1,0,1,1,3,0,1,5,2,0,7,0,0, 0.0060506,-0.001632, 0.011916, 0.010455, 0.006662,buy
2018-11-08,1,2,0,1,0,3,4,3,1,4,4,1,4,4,7,4, 0.0072797,-0.015655, 0.006819, 0.006665, 0.004515,buy
2018-11-09,1,0,0,1,0,2,5,2,2,5,4,2,4,3,8,4, 0.0054037,-0.010716, 0.003410, 0.010141, 0.002906,buy
2018-11-10,1,0,0,0,0,3,3,4,3,5,4,2,3,4,4,3,-0.0110128,-0.019589,-0.013475,-0.012043,-0.012345,sell
2018-11-11,2,0,0,0,0,1,2,4,3,1,4,1,0,5,4,1,-0.0060732,-0.001027,-0.008601, 0.004066,-0.005294,sell
2018-11-12,4,0,0,0,0,1,2,3,3,1,3,1,1,5,5,2,-0.0093228,-0.008344,-0.010646,-0.006515,-0.004257,sell
2018-11-13,2,0,0,0,0,2,3,3,4,1,3,5,1,7,5,2,-0.0297469,-0.019915,-0.019915,-0.016667, 0.002946,sell
2018-11-14,0,1,0,0,0,3,3,2,3,1,7,4,0,7,4,1,-0.0386133,-0.040472,-0.038920,-0.002427,-0.041629,sell
2018-11-15,0,2,0,0,0,5,4,1,2,0,10,4,3,8,4,4,-0.0370956,-0.008624,-0.045846,-0.020700,-0.038984,sell
2018-11-16,1,2,1,0,0,2,3,2,2,0,6,2,4,4,2,5, 0.0155936, 0.011835, 0.016694, 0.016967, 0.011797,buy
2018-11-17,1,1,2,0,0,1,1,3,2,2,3,2,0,0,2,5,-0.0001496,-0.000192,-0.000192, 0.001833, 0.001833,sell
2018-11-18,1,2,0,2,0,0,2,3,3,1,1,1,4,1,5,1, 0.0039251, 0.003558, 0.002000, 0.003558, 0.010250,buy
2018-11-19,0,2,0,1,0,1,2,1,4,1,0,4,5,1,4,1,-0.0225828,-0.020180,-0.020858,-0.020858,-0.002248,sell
2018-11-20,0,2,0,0,1,1,4,0,4,0,3,5,5,0,4,6,-0.0405967,-0.025495,-0.040415,-0.040597,-0.027462,sell
2018-11-21,0,3,0,0,1,1,5,1,2,0,7,5,4,0,4,5,-0.0200086, 0.006944,-0.014115,-0.020009,-0.020009,sell
2018-11-22,0,4,1,2,0,0,4,3,2,0,5,1,4,2,5,5, 0.0143016, 0.018021,-0.003707, 0.014425, 0.011991,buy
2018-11-23,0,2,3,4,0,1,4,2,3,1,1,2,10,4,7,7,-0.0464719,-0.041428,-0.030402,-0.029008,-0.041874,sell
2018-11-24,0,2,3,3,0,2,4,1,4,5,2,2,9,3,6,8,-0.0340270,-0.037920,-0.025632,-0.022279,-0.036767,sell
2018-11-25,0,3,1,2,1,3,3,1,2,6,2,2,12,3,0,2,-0.0209915,-0.021820,-0.021820,-0.021507,-0.021820,sell
2018-11-26,0,2,1,1,1,4,3,1,2,6,1,2,12,6,1,1,-0.0013872,-0.001110,-0.002293,-0.001296,-0.001328,sell
2018-11-27,0,2,2,2,1,4,3,1,3,7,1,4,12,7,1,1, 0.0004963, 0.000496, 0.000678,-0.000190, 0.000496,buy
2018-11-28,0,1,3,4,0,3,3,1,2,7,3,3,13,6,0,1, 0.0072220,-0.007828, 0.007222,-0.006985, 0.006864,sell
2018-11-29,1,2,3,3,0,2,2,4,1,3,2,3,10,5,0,2, 0.0420470, 0.011741, 0.035109, 0.011150, 0.042052,buy
2018-11-30,1,3,2,1,1,3,3,3,1,7,1,3,4,3,7,3,-0.0218556,-0.042254,-0.009011,-0.020549,-0.031878,sell
2018-12-01,1,4,1,1,1,4,1,2,3,7,1,4,0,4,6,1,-0.0178116,-0.014055,-0.011491,-0.003209,-0.028937,sell
2018-12-02,1,2,1,2,0,4,0,2,4,6,1,5,1,4,3,1,-0.0306283,-0.027713,-0.032444,-0.026108,-0.031179,sell
2018-12-03,2,2,2,1,0,3,0,2,4,3,1,6,1,3,4,2,-0.0305379,-0.027922,-0.027922,-0.026966,-0.027717,sell
2018-12-04,3,3,2,0,0,2,0,2,3,4,2,4,0,0,4,2,-0.0146493,-0.007963,-0.015441,-0.013226,-0.014784,sell
2018-12-05,1,3,0,0,0,1,1,1,2,3,0,2,0,4,0,1,-0.0276516,-0.035880,-0.012677,-0.026511,-0.024743,sell
2018-12-06,1,2,0,0,0,3,2,1,3,3,0,3,4,3,3,5,-0.0390158,-0.006236,-0.039016,-0.041441,-0.033668,sell
2018-12-07,1,1,0,0,0,3,4,0,4,7,1,3,3,3,4,9, 0.0085470,-0.032183,-0.004350,-0.032897,-0.032897,sell
2018-12-08,2,1,0,0,0,1,2,1,3,4,1,2,0,1,0,8, 0.0050022, 0.011879, 0.016625, 0.014541, 0.014325,buy
2018-12-09,3,1,0,0,0,2,1,3,2,0,0,2,4,1,0,8, 0.0023168, 0.019884, 0.016830, 0.016613, 0.012561,buy
2018-12-10,3,1,0,0,0,1,2,1,2,0,0,6,4,0,0,6,-0.0030859, 0.002350, 0.005789, 0.005789, 0.005789,sell
2018-12-11,2,1,0,0,0,3,3,1,3,1,4,8,3,3,1,6, 0.0015795,-0.027748,-0.027133,-0.019569,-0.027349,sell
2018-12-12,1,1,0,0,0,4,4,2,2,1,4,4,6,7,0,9,-0.0086927,-0.007640,-0.000780,-0.007864,-0.003202,sell
2018-12-13,1,0,0,0,0,3,4,2,1,0,3,1,7,4,0,12,-0.0203154,-0.016421,-0.007595,-0.016292,-0.009569,sell
2018-12-14,2,2,0,0,0,2,3,3,1,0,0,2,7,0,0,12,-0.0221374,-0.026221,-0.020042,-0.000773, 0.003655,sell
2018-12-15,3,0,2,0,0,1,4,3,2,2,2,2,7,0,2,13,-0.0050816,-0.011705,-0.005331,-0.004648,-0.004771,sell
2018-12-16,1,0,1,1,0,1,3,3,3,2,2,3,4,1,1,9, 0.0302632, 0.030263, 0.023477, 0.030263, 0.023234,buy
2018-12-17,1,0,0,1,0,1,3,3,4,2,1,3,5,1,0,9, 0.0344390, 0.033216, 0.019788, 0.033216, 0.025735,buy
2018-12-18,1,0,1,0,0,1,3,3,4,1,6,4,5,0,0,6, 0.0280031, 0.026597, 0.022616, 0.026356, 0.008649,buy
2018-12-19,1,3,1,0,2,1,3,4,3,1,7,0,4,3,0,6,-0.0033166, 0.020471, 0.017593,-0.011711, 0.017027,buy
2018-12-20,1,2,3,0,0,1,3,4,2,5,3,0,6,5,0,5, 0.0123932, 0.037755, 0.017946, 0.019258, 0.024739,buy
2018-12-21,2,2,2,4,0,1,2,2,4,6,4,2,3,4,1,5, 0.0172294, 0.001294, 0.002027, 0.015393, 0.016641,buy
2018-12-22,2,1,4,1,0,1,2,2,4,7,5,1,1,3,2,7,-0.0052574,-0.004550,-0.009558,-0.016744,-0.000277,sell
2018-12-23,2,4,0,1,2,1,2,1,3,5,2,1,0,3,0,6, 0.0266596, 0.030319, 0.026035, 0.018017, 0.017159,buy
2018-12-24,2,3,1,0,1,2,2,1,2,5,2,3,0,3,3,4, 0.0304855, 0.028286, 0.039930, 0.039337, 0.015262,buy
2018-12-25,2,0,1,3,1,1,2,2,3,6,3,2,1,1,4,4,-0.0238557,-0.047569,-0.037787,-0.034419,-0.043624,sell
2018-12-26,2,0,1,2,0,2,2,1,3,9,2,1,1,2,4,4,-0.0226594,-0.035716,-0.033842,-0.025017,-0.043858,sell
2018-12-27,3,1,1,1,1,3,2,3,1,8,1,1,5,1,3,5,-0.0111355, 0.007396,-0.010679,-0.013352,-0.013106,sell
2018-12-28,3,1,1,0,1,3,2,3,1,8,1,1,3,1,3,6,-0.0044235,-0.005993,-0.003954,-0.004423,-0.004423,sell
2018-12-29,3,1,0,1,0,3,4,1,1,12,1,1,3,2,7,4,-0.0033931,-0.003133,-0.003393,-0.004659,-0.001015,sell
2018-12-30,3,0,1,2,0,5,2,1,2,11,2,3,4,2,6,4,-0.0167713,-0.016771,-0.016846,-0.014408,-0.017890,sell
2018-12-31,3,0,2,1,0,3,2,2,2,4,5,2,3,5,3,5,-0.0055208,-0.006675,-0.001922,-0.005521,-0.003869,sell
2019-01-01,5,1,1,0,0,2,3,4,2,5,4,0,0,9,4,5,-0.0028859, 0.004131,-0.002886,-0.003105,-0.002341,sell
2019-01-02,5,1,0,0,0,1,4,1,1,2,2,0,4,9,4,4, 0.0129830, 0.017384, 0.008020, 0.008370, 0.008020,buy
2019-01-03,3,1,0,0,0,5,4,2,2,4,2,1,7,8,3,11,-0.0166694,-0.017117,-0.015283,-0.015149,-0.017398,sell
2019-01-04,3,1,0,0,0,5,4,1,2,4,3,0,3,5,6,15,-0.0109537,-0.011217,-0.014357,-0.018297,-0.012083,sell
2019-01-05,4,1,0,0,0,3,6,2,2,5,3,0,0,6,7,18,-0.0027571,-0.005047,-0.009936,-0.015409,-0.005047,sell
2019-01-06,4,1,0,0,0,3,4,4,1,0,1,0,2,6,7,14, 0.0072622, 0.004539, 0.002026, 0.001605, 0.005405,buy
2019-01-07,2,1,0,0,0,1,4,3,1,0,1,4,1,5,0,11,-0.0114855,-0.019120,-0.014846,-0.021081,-0.011597,sell
2019-01-08,2,0,0,0,0,4,3,0,1,1,4,3,4,3,0,12,-0.0119072,-0.014368,-0.014525,-0.011907,-0.010105,sell
2019-01-09,2,0,0,0,0,3,4,0,2,5,3,0,4,4,1,12,-0.0164085,-0.023096,-0.017413,-0.019255,-0.019858,sell
2019-01-10,3,0,0,0,0,1,4,1,1,4,0,1,9,1,1,7,-0.0248725,-0.022908,-0.024970,-0.028166,-0.024053,sell
2019-01-11,4,1,0,0,0,2,3,2,0,4,1,1,5,1,0,10,-0.0246155,-0.049554,-0.025341,-0.022387,-0.020083,sell
2019-01-12,3,2,0,0,0,1,4,1,1,4,1,0,5,2,0,11,-0.0227762,-0.038371,-0.022776,-0.017930,-0.018071,sell
2019-01-13,2,0,1,0,0,2,4,3,3,6,0,3,6,3,0,11, 0.0171098, 0.000714, 0.007047, 0.000714, 0.000714,sell
2019-01-14,2,0,2,1,0,2,4,3,2,7,3,4,6,2,2,7, 0.0088611, 0.003321, 0.008861, 0.003321, 0.008071,buy
2019-01-15,3,1,1,1,0,0,2,3,1,2,4,0,6,2,1,0,-0.0243905,-0.019600,-0.010617,-0.001832,-0.026285,sell
2019-01-16,3,1,2,0,1,0,3,5,3,2,4,5,6,4,0,1,-0.0247956, 0.007271,-0.000413, 0.010307,-0.022105,sell
2019-01-17,1,0,3,1,1,1,1,3,3,2,0,6,3,7,0,0, 0.0134309, 0.002428, 0.007628, 0.008675, 0.002805,buy
2019-01-18,1,1,1,3,0,3,1,2,4,3,1,9,2,5,0,3,-0.0215548,-0.023855,-0.017426,-0.015872,-0.020269,sell
2019-01-19,1,0,3,2,1,3,1,2,3,5,1,8,1,4,1,5, 0.0003556,-0.003232, 0.003657, 0.001196,-0.003765,sell
2019-01-20,1,3,2,2,2,3,1,2,2,4,0,8,1,4,1,4,-0.0257609,-0.022195,-0.022455,-0.019663,-0.016111,sell
2019-01-21,1,2,4,1,0,3,1,4,2,2,2,10,1,5,2,3,-0.0216146,-0.023674,-0.012430,-0.021615,-0.024383,sell
2019-01-22,0,1,3,4,1,3,2,4,3,3,3,13,1,7,0,3,-0.0139582,-0.013252,-0.000355,-0.013252,-0.013206,sell
2019-01-23,0,1,3,1,0,3,1,2,3,3,1,8,2,6,0,3,-0.0168391,-0.011918,-0.000021,-0.015201,-0.016132,sell
2019-01-24,0,2,1,1,2,2,2,3,3,2,0,8,3,1,5,1,-0.0096552,-0.021241,-0.004221,-0.008957,-0.010659,sell
2019-01-25,0,0,2,1,1,2,2,3,4,2,0,8,4,2,4,3,-0.0060911,-0.007201, 0.001937,-0.002535, 0.001213,buy
2019-01-26,0,0,2,1,0,2,2,2,4,6,0,4,5,2,4,2, 0.0343635, 0.016974, 0.017841, 0.017358, 0.017494,buy
2019-01-27,0,1,1,1,0,3,2,0,3,3,1,5,5,1,8,0,-0.0398731,-0.039265,-0.038993,-0.030109,-0.020222,sell
2019-01-28,0,1,1,0,0,2,2,2,2,0,2,0,4,1,11,0,-0.0188446,-0.020150,-0.018649,-0.018620,-0.018836,sell
