Date,MEMA,MENE,MESA,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOSA,MOUR,MOVE,VEJU,VEMA,VENE,VESA,VEUR,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-06-22,a0,none,none,none,none,none,a150,a150,none,none,a60,none,a180,none,a90,a150,none,328.750416666667,115.859583333333,76.3570833333333,90.78,-0.0008048,-0.00418774,-0.0019120,-0.0014943, 0.00484205,sell
2019-06-23,a0,none,none,none,none,a90,none,none,a0,a60,a60,a90,a180,none,a90,a150,a45,340.6075,116.8725,77.5779166666667,91.73125,-0.0027860,-0.00354232,-0.0025360,-0.0045923, 0.00327264,sell
2019-06-24,a0,none,none,none,none,a90,a120,a120,a0,a60,none,a90,a180,none,a90,a150,a45,352.480416666667,117.829166666667,78.8,92.6875,-0.0073036,-0.00262872,-0.0071159,-0.0067636,-0.00391629,sell
2019-06-25,a0,none,none,none,none,none,none,a120,none,none,none,none,a180,none,a90,a150,a45,49.44375,118.729583333333,80.0220833333333,93.64,-0.0092835,-0.00829630,-0.0083870,-0.0072407, 0.00257753,sell
2019-06-26,a0,none,none,none,none,a120,none,none,none,a90,none,a60,a180,none,a90,a150,a45,16.5770833333333,119.5725,81.24375,94.59375,-0.0041146, 0.00403180,-0.0006293, 0.0006175, 0.00321264,buy
2019-06-27,a0,a135,none,none,none,none,a90,a90,none,none,a0,a60,none,none,none,none,a45,28.9533333333333,120.354166666667,82.4658333333333,95.55, 0.0066504, 0.00303109, 0.0051818,-0.0003987, 0.01409536,buy
2019-06-28,a0,a135,none,none,none,a150,none,none,a60,a120,a0,none,none,none,none,none,a45,41.6341666666667,121.075,83.6879166666667,96.5,-0.0068230,-0.00579639,-0.0073543,-0.0114920,-0.00211049,sell
2019-06-29,a0,a135,none,none,none,a150,a60,a60,a60,a120,none,none,none,none,none,none,none,54.67,121.731666666667,84.9120833333334,97.45625, 0.0008755,-0.00644574,-0.0041480,-0.0083741,-0.00029413,sell
2019-06-30,a0,a135,none,none,none,a180,a60,a60,none,none,none,none,none,a30,none,none,none,68.0833333333333,122.322083333333,86.135,98.41, 0.0043656, 0.00279858, 0.0048966, 0.0126201, 0.00610002,buy
2019-07-01,a0,a135,none,a90,none,a180,none,none,a90,a150,none,a0,none,a30,none,none,none,81.87125,122.84625,87.3575,99.3625, 0.0056798, 0.00564615, 0.0065056, 0.0122373, 0.00584853,buy
2019-07-02,a0,a135,none,a90,none,none,none,none,none,none,a60,a0,none,a30,none,none,none,96,123.2975,88.5825,100.31875, 0.0066924, 0.00669027, 0.0068412, 0.0096579, 0.00728888,buy
2019-07-03,a0,a135,none,a90,none,a150,a0,none,a120,a180,none,none,none,a30,none,none,none,110.402083333333,123.68,89.8058333333333,101.27, 0.0050705, 0.00568861, 0.0056921, 0.0065395, 0.00588076,buy
2019-07-04,a0,a135,none,a90,a30,none,a0,a0,none,none,a90,none,none,a30,none,none,none,124.99,123.986666666667,91.0304166666667,102.224583333333, 0.0103454, 0.01028307, 0.0098982, 0.0116826, 0.01074620,buy
2019-07-05,a0,a135,none,a90,a30,a120,none,none,a150,a150,none,none,none,a30,none,none,none,139.66125,124.219166666667,92.255,103.18, 0.0064707, 0.00639589, 0.0065144, 0.0099457, 0.00634975,buy
2019-07-06,a0,a135,none,a90,a30,none,none,none,none,none,a120,a60,none,a30,none,none,a60,154.308333333333,124.374583333333,93.4795833333333,104.130416666667, 0.0119938, 0.01291973, 0.0085709, 0.0121064, 0.01235776,buy
2019-07-07,a0,a135,none,a90,a30,a90,none,none,a180,a120,none,none,none,a30,none,none,a60,168.844166666667,124.450833333333,94.7045833333333,105.08625, 0.0120715, 0.01003227, 0.0167831, 0.0174217, 0.01777651,buy
2019-07-08,a0,a135,none,a90,a30,none,a60,a60,none,none,a150,a90,none,a30,none,none,a60,183.190833333333,124.450833333333,95.9295833333333,106.04, 0.0172409, 0.01605955, 0.0157854, 0.0163119, 0.01529526,buy
2019-07-09,a0,a135,none,a90,a30,a60,none,none,a150,a90,none,none,none,a30,none,none,a60,197.3,124.372083333333,97.155,106.99125, 0.0100701, 0.01031120, 0.0085950, 0.0128790, 0.01292462,buy
2019-07-10,a0,a135,none,a90,none,none,a90,a90,none,none,a180,a120,none,a30,none,none,a60,211.144583333333,124.215,98.3808333333333,107.946666666667, 0.0029709, 0.00727001,-0.0070084, 0.0024211, 0.00345933,buy
2019-07-11,a0,a135,none,a90,none,none,a90,none,a120,a60,a180,a120,none,none,none,none,a60,224.719583333333,123.982083333333,99.60625,108.9,-0.0034286, 0.00567095,-0.0044560,-0.0020682,-0.00356768,sell
2019-07-12,a0,a135,none,a90,none,none,a120,a120,none,none,a150,none,none,none,none,none,none,238.025,123.673333333333,100.83375,109.851666666667, 0.0069534, 0.00761472, 0.0074242, 0.0078944, 0.00897683,buy
2019-07-13,a0,a135,none,a90,none,a0,a120,a120,a90,none,a150,a150,none,none,none,none,none,251.07625,123.295,102.05875,110.806666666667, 0.0031354, 0.00432349, 0.0043705, 0.0057902, 0.00461810,buy
2019-07-14,none,a135,none,none,none,a0,none,a150,a90,none,none,none,a150,none,none,a180,none,263.888333333333,122.849583333333,103.285833333333,111.76,-0.0114490,-0.00889321,-0.0077201,-0.0139968,-0.00141363,sell
2019-07-15,none,a135,none,none,none,none,a150,a150,none,none,a120,a180,a150,none,none,a180,none,276.48375,122.345833333333,104.51375,112.711666666667,-0.0170079,-0.00989537,-0.0083774,-0.0158264,-0.00451889,sell
2019-07-16,none,a135,none,none,none,none,none,none,a60,a0,none,a180,a150,none,a120,a180,none,288.879166666667,121.786666666667,105.740416666667,113.667083333333,-0.0029951,-0.00494534,-0.0066371,-0.0132948,-0.00160823,sell
2019-07-17,none,a135,none,none,none,none,a180,a180,none,none,a90,none,a150,none,a120,a180,none,301.1025,121.182916666667,106.967916666667,114.62,-0.0011923,-0.00715274,-0.0094415,-0.0110165,-0.00472910,sell
2019-07-18,none,a135,none,none,none,a60,a180,none,none,none,a90,a150,a150,none,a120,a180,none,313.175416666667,120.542083333333,108.195416666667,115.572916666667, 0.0066225,-0.00669675,-0.0091519,-0.0093938,-0.00295020,sell
2019-07-19,none,none,none,none,none,none,none,a150,none,none,none,a150,none,none,a120,a180,none,325.131666666667,119.875416666667,109.424166666667,116.529166666667,-0.0068612,-0.01125757,-0.0061803,-0.0138169,-0.00696317,sell
2019-07-20,none,none,none,none,none,a90,a150,a150,none,none,a60,none,none,none,a120,a180,none,337.010416666667,119.194166666667,110.652916666667,117.48, 0.0011221,-0.00440335,-0.0057438,-0.0077198,-0.00882449,sell
2019-07-21,none,none,none,none,none,a90,a150,none,a0,a60,none,a120,none,none,a120,none,none,348.858333333333,118.509166666667,111.88125,118.43625,-0.0047466,-0.00572958, 0.0149523,-0.0041659, 0.01735468,sell
2019-07-22,none,none,none,none,a0,none,none,a120,none,none,none,a120,none,none,none,none,none,165.73,117.8325,113.110416666667,119.39, 0.0133604, 0.00353768,-0.0014988, 0.0054922, 0.00989639,sell
2019-07-23,none,none,none,none,a0,a120,a120,none,none,a90,none,none,none,none,none,none,none,12.6858333333333,117.176666666667,114.34,120.344166666667, 0.0038608, 0.00471088, 0.0063967, 0.0047881, 0.00661773,buy
2019-07-24,none,none,none,none,a0,none,none,a90,none,a90,none,a90,none,none,none,none,none,24.7970833333333,116.552916666667,115.57,121.3, 0.0094885, 0.00986701, 0.0097642, 0.0022289, 0.01236211,buy
2019-07-25,none,none,none,none,a0,a150,a90,none,none,a120,a0,none,a135,none,none,none,none,37.1345833333333,115.974166666667,116.8,122.253333333333, 0.0032214, 0.00232567, 0.0080565,-0.0020210, 0.00710566,sell
2019-07-26,none,none,none,none,a0,a150,a90,a60,a60,a120,none,a60,a135,none,none,none,none,49.7695833333333,115.452083333333,118.030416666667,123.21, 0.0015401, 0.00005254, 0.0032037,-0.0031856, 0.00299373,buy
2019-07-27,none,none,none,none,a0,none,none,a60,none,none,none,a60,a135,none,none,none,none,62.76625,114.992083333333,119.26125,124.165,-0.0139103,-0.01079846,-0.0145926,-0.0120113,-0.01332703,sell
2019-07-28,none,none,none,none,none,a180,a60,none,a90,a150,none,none,a135,none,a135,none,none,76.1716666666667,114.608333333333,120.4925,125.12, 0.0017442,-0.00056283, 0.0042697, 0.0011491, 0.00072176,buy
2019-07-29,none,none,none,none,none,none,none,none,none,none,a60,none,a135,none,a135,none,none,90.01,114.307916666667,121.724166666667,126.08,-0.0027759, 0.00622964, 0.0073043, 0.0032945, 0.00855879,buy
2019-07-30,none,none,none,none,none,a150,none,a0,a120,a180,a60,none,a135,none,a135,none,a90,104.270416666667,114.093333333333,122.956666666667,127.030416666667,-0.0186222,-0.01787348,-0.0138684,-0.0089883,-0.01575694,sell
2019-07-31,none,none,none,none,none,none,none,a0,none,none,a90,a0,none,none,a135,none,a90,118.899166666667,113.975416666667,124.188333333333,127.99,-0.0153575,-0.01488274,-0.0118189,-0.0182893,-0.01480127,sell
2019-08-01,none,none,none,none,none,a120,a0,none,a150,a150,a90,a0,none,none,a135,none,a90,133.80125,113.9575,125.420833333333,128.95,-0.0200459,-0.01891804,-0.0172946,-0.0192056,-0.01891804,sell
2019-08-02,none,none,none,none,none,none,a0,none,none,none,a120,none,none,none,a135,none,a90,148.844583333333,114.040833333333,126.653333333333,129.900833333333,-0.0109751,-0.01194031,-0.0089892,-0.0167918,-0.01194031,sell
2019-08-03,none,none,none,none,none,a90,none,none,a180,a120,a120,none,none,none,none,none,a90,163.879583333333,114.230416666667,127.887083333333,130.86, 0.0068539, 0.00840798, 0.0039647,-0.0011877, 0.00861982,buy
2019-08-04,none,none,none,none,none,none,none,a60,a180,none,a150,none,none,none,none,none,a90,178.762916666667,114.52875,129.12,131.82,-0.0031785,-0.00632803,-0.0033171,-0.0093628,-0.00063104,sell
2019-08-05,a30,none,none,none,none,a60,a60,none,a150,a90,a150,a60,none,none,none,none,none,193.3725,114.934583333333,130.353333333333,132.779583333333,-0.0202344,-0.01247796,-0.0165332,-0.0139898,-0.01700494,sell
2019-08-06,a30,none,none,none,none,none,a60,a90,a150,none,a180,none,a120,none,none,none,none,207.629583333333,115.44875,131.5875,133.73,-0.0044955,-0.00020942,-0.0012429,-0.0082673, 0.01337347,sell
2019-08-07,a30,none,none,none,none,none,none,none,a120,a60,a180,a90,a120,none,none,a150,none,221.500833333333,116.07,132.82125,134.69, 0.0088279, 0.00728935, 0.0031086, 0.0070082, 0.01030339,buy
2019-08-08,a30,none,none,none,none,none,a90,a120,a120,none,none,none,a120,none,none,a150,none,234.9825,116.801666666667,134.055833333333,135.65, 0.0089707, 0.00411154, 0.0059415, 0.0164242, 0.01045243,buy
2019-08-09,none,none,none,none,none,a0,none,none,none,none,a150,a120,a120,none,a150,a150,none,248.10375,117.638333333333,135.29,136.61,-0.0063198,-0.00698937,-0.0118592, 0.0006087,-0.00438977,sell
2019-08-10,none,none,none,none,none,a0,a120,a150,a90,none,none,a120,a120,none,a150,a150,none,260.909166666667,118.57875,136.524583333333,137.57,-0.0007387,-0.00475503,-0.0084649, 0.0053360,-0.00294366,sell
2019-08-11,none,a135,none,none,none,none,a120,a150,none,none,a120,none,a120,none,a150,a150,none,273.450416666667,119.622083333333,137.76,138.53,-0.0017440,-0.00487284,-0.0084101,-0.0006028,-0.00524597,sell
2019-08-12,none,a135,none,none,none,none,none,none,a60,a0,none,a150,none,none,a150,none,none,285.777083333333,120.764583333333,138.995,139.49, 0.0054046,-0.00352992,-0.0046903,-0.0043379,-0.00135894,sell
2019-08-13,none,a135,none,none,none,none,a150,a180,none,none,a90,a150,none,none,a150,none,none,297.936666666667,122.000833333333,140.230416666667,140.440416666667,-0.0002388,-0.00198751, 0.0011585,-0.0016994,-0.00071680,buy
2019-08-14,none,a135,none,a90,none,a60,none,a180,none,none,a90,none,none,none,a150,none,none,309.967916666667,123.331666666667,141.466666666667,141.4,-0.0067001,-0.00758391,-0.0067367,-0.0060898,-0.00746283,sell
2019-08-15,none,a135,none,a90,none,a60,a180,none,none,none,none,a180,none,none,none,none,none,321.911666666667,124.747083333333,142.702083333333,142.36,-0.0024086,-0.00215185,-0.0021518,-0.0010284,-0.00169861,sell
2019-08-16,none,a135,none,a90,none,none,a180,a150,none,none,a60,none,none,none,none,none,none,333.795,126.246666666667,143.93875,143.324583333333, 0.0049484, 0.00656368, 0.0064251, 0.0065637, 0.00495450,buy
2019-08-17,none,none,none,a90,none,a90,none,a150,a0,a60,none,none,none,none,none,none,none,345.64875,127.823333333333,145.175,144.29, 0.0078481, 0.00095066, 0.0052354, 0.0105184, 0.01229484,buy
2019-08-18,none,none,none,a90,none,none,a150,none,a0,none,none,a150,none,a0,none,a135,none,252.506666666667,129.468333333333,146.411666666667,145.25, 0.0150332, 0.00794115, 0.0132057, 0.0123663, 0.01866945,buy
2019-08-19,none,none,a150,none,none,a120,none,a120,none,a90,none,none,none,a0,none,a135,none,9.40333333333333,131.179166666667,147.649166666667,146.21,-0.0014484,-0.00696087,-0.0028570,-0.0029293,-0.00153380,buy
2019-08-20,none,none,a150,none,none,a120,none,none,none,a90,none,a120,none,a0,none,a135,none,21.3820833333333,132.94625,148.885833333333,147.17,-0.0005421,-0.00785071,-0.0018715,-0.0057311,-0.00423857,sell
2019-08-21,none,a150,a150,none,none,none,a120,none,none,none,a0,a120,none,a0,none,a135,none,33.4991666666667,134.764166666667,150.123333333333,148.13,-0.0074869,-0.00460283,-0.0042638,-0.0029377,-0.00455063,sell
2019-08-22,none,a150,a150,none,none,a150,none,a90,a60,a120,a0,none,none,a0,none,a135,none,45.8120833333333,136.625833333333,151.360833333333,149.096666666667,-0.0076044,-0.00976804,-0.0020342,-0.0073529,-0.00687576,sell
2019-08-23,none,a150,none,none,none,none,a90,none,none,none,none,a90,none,a0,none,a135,none,58.3866666666667,138.522083333333,152.599583333333,150.06,-0.0049905,-0.00656318,-0.0052202,-0.0090853,-0.00352573,sell
2019-08-24,none,a150,none,none,none,a180,a90,none,a90,a150,none,a90,none,a0,none,none,a120,71.2891666666667,140.449166666667,153.837916666667,151.02, 0.0054607, 0.00619726, 0.0011030, 0.0080068, 0.00039386,buy
2019-08-25,none,none,none,none,none,a180,none,a60,a90,none,none,none,none,a0,none,none,a120,84.5858333333333,142.39875,155.07625,151.989583333333, 0.0155716, 0.00469733, 0.0063664, 0.0010345, 0.00640209,buy
2019-08-26,none,none,none,none,none,a150,a60,none,a120,a180,a60,a60,none,a0,none,none,a120,98.3220833333333,144.36375,156.315,152.95,-0.0018414,-0.00561310,-0.0037508,-0.0085178, 0.00315334,sell
2019-08-27,none,none,a135,none,none,a150,none,none,a120,a180,none,none,none,a0,none,none,a120,112.51625,146.34,157.554166666667,153.91875, 0.0032605,-0.00273838,-0.0042920,-0.0015293, 0.00808069,sell
2019-08-28,none,none,a135,none,none,a120,none,none,none,a150,a90,none,none,a0,none,none,a120,127.144583333333,148.3225,158.793333333333,154.881666666667, 0.0131088, 0.00584283, 0.0018715, 0.0074097, 0.01180712,buy
2019-08-29,none,none,a135,none,none,a120,none,a0,a150,a150,none,none,none,a0,none,none,a120,142.129166666667,150.30625,160.033333333333,155.85, 0.0079090, 0.00507404,-0.0021472, 0.0031732, 0.00842535,buy
2019-08-30,none,none,a135,none,none,a90,a0,a0,a180,a120,a120,a0,none,a0,none,a120,none,157.34375,152.286666666667,161.273333333333,156.81625, 0.0110021,-0.00051530,-0.0001030,-0.0000042, 0.00875461,sell
2019-08-31,a0,none,none,a120,none,a90,none,none,a180,a120,none,a0,a90,a0,none,a120,none,172.619166666667,154.260416666667,162.513333333333,157.782083333333, 0.0036625,-0.00847772,-0.0046472,-0.0061420,-0.00559970,sell
2019-09-01,a0,none,none,a120,none,a60,none,none,a150,a90,a150,none,a90,none,a180,a120,none,187.773333333333,156.22625,163.753333333333,158.75,-0.0023026, 0.00143845, 0.0008551, 0.0014729,-0.00955862,sell
2019-09-02,a0,none,none,a120,none,a60,none,none,a150,a90,none,none,a90,none,a180,a120,none,202.644166666667,158.179583333333,164.993333333333,159.719166666667, 0.0023323, 0.00381738, 0.0009754, 0.0014121,-0.00733315,buy
2019-09-03,a0,none,none,a120,none,none,a60,a60,none,a60,a180,a60,a90,none,a180,a120,none,217.110833333333,160.118333333333,166.233333333333,160.687083333333, 0.0012114, 0.00148812, 0.0021089,-0.0008748,-0.00848697,sell
2019-09-04,a0,none,a120,none,none,none,none,none,a120,a60,none,a60,a90,none,a180,a120,none,231.115,162.045,167.47375,161.655416666667,-0.0031301, 0.00049722,-0.0026912,-0.0048857,-0.00999276,sell
2019-09-05,a0,a180,a120,none,none,none,a90,none,none,none,a150,none,a90,none,a180,none,a135,244.645,163.953333333333,168.715,162.624583333333, 0.0043674, 0.00145407,-0.0121482, 0.0025655, 0.00243026,buy
2019-09-06,a0,a180,a120,none,a0,a0,a90,a90,a90,none,none,a90,none,none,a180,none,a135,257.73625,165.844583333333,169.955,163.594166666667, 0.0012922,-0.00263247,-0.0026774, 0.0001530, 0.00150463,sell
2019-09-07,none,a180,a120,a135,a0,none,none,none,none,none,a120,none,none,none,a180,none,a135,270.448333333333,167.718333333333,171.196666666667,164.564166666667,-0.0020284,-0.00180621,-0.0118560,-0.0023458, 0.00061406,sell
2019-09-08,none,a180,none,a135,a0,none,a120,a120,a60,a0,a120,none,none,none,none,none,a135,282.853333333333,169.573333333333,172.437083333333,165.534583333333,-0.0083048,-0.00354059,-0.0103293,-0.0091013, 0.00389510,sell
2019-09-09,none,a180,none,a135,a0,none,none,a120,a60,none,none,a120,none,none,none,none,a135,295.025833333333,171.409166666667,173.678333333333,166.505416666667,-0.0102846,-0.00708869,-0.0144161,-0.0103723, 0.00169224,sell
2019-09-10,none,none,none,a135,a0,none,a150,none,none,none,a90,none,none,none,none,none,none,307.036666666667,173.227083333333,174.919583333333,167.47625, 0.0055895,-0.00053315, 0.0006296, 0.0030462, 0.00784673,sell
2019-09-11,none,none,none,a135,a0,a60,a150,a150,none,none,none,a150,none,none,none,none,none,318.94875,175.025416666667,176.16125,168.4475, 0.0150300, 0.00861878, 0.0104913, 0.0163848, 0.01398351,buy
2019-09-12,none,none,none,none,a0,none,none,a150,none,none,a60,a150,none,none,none,none,none,330.809166666667,176.804166666667,177.4025,169.420416666667, 0.0018784,-0.00290111, 0.0063616, 0.0055230, 0.00690136,buy
2019-09-13,none,none,none,none,a0,a90,a180,none,a0,a60,a60,none,none,none,none,none,none,342.65875,178.564583333333,178.64375,170.393333333333,-0.0104328,-0.01713241,-0.0126916,-0.0124051,-0.01278469,sell
2019-09-14,none,none,none,none,a0,a90,a180,a180,a0,none,none,a180,none,none,none,none,none,339.527916666667,180.307083333333,179.885416666667,171.365833333333,-0.0040298,-0.00679937,-0.0068531,-0.0048338,-0.00617824,sell
2019-09-15,none,none,none,none,a0,none,none,a180,none,a90,none,a180,none,none,none,none,none,6.44208333333333,182.030833333333,181.126666666667,172.339583333333, 0.0088134, 0.01180531, 0.0079683, 0.0100533, 0.00960514,buy
2019-09-16,none,none,none,a150,a0,a120,a150,none,none,a90,none,none,none,none,none,none,none,18.42625,183.73625,182.368333333333,173.314166666667,-0.0022341,-0.00063686,-0.0050154,-0.0095226,-0.00913496,sell
2019-09-17,none,none,none,a150,a0,none,none,a150,none,none,a0,a150,none,none,none,none,a150,30.5041666666667,185.425,183.610833333333,174.288333333333,-0.0025629,-0.00189833,-0.0020523,-0.0032166,-0.00191178,sell
2019-09-18,none,none,none,a150,a0,a150,a120,a150,a60,a120,a0,a150,none,none,none,none,a150,42.7066666666667,187.094166666667,184.8525,175.264166666667,-0.0082794,-0.00498443,-0.0044911,-0.0080188,-0.00632128,sell
2019-09-19,none,none,none,a150,a0,a150,a120,none,a60,none,none,none,none,none,none,none,a150,55.0770833333333,188.747083333333,186.094583333333,176.239583333333,-0.0068455,-0.00177351,-0.0020130,-0.0078582,-0.00331435,sell
2019-09-20,none,none,a90,none,a0,a180,none,a120,none,a150,none,a120,none,none,none,none,a150,67.6641666666667,190.382916666667,187.337083333333,177.215833333333,-0.0068146, 0.00257788,-0.0078755, 0.0017673,-0.01066852,sell
2019-09-21,none,none,a90,none,a0,a180,a90,none,a90,a150,none,none,none,none,none,none,a150,80.525,192.002083333333,188.579166666667,178.19375, 0.0033297, 0.00110180, 0.0054106, 0.0066013, 0.00398006,buy
2019-09-22,none,a150,a90,none,a0,none,none,none,none,a180,a60,a90,none,none,none,none,none,93.7183333333333,193.605416666667,189.822083333333,179.17125,-0.0036356,-0.01555414,-0.0054936,-0.0092737, 0.00443247,buy
2019-09-23,none,a150,a90,none,a0,a150,a60,a90,a120,a180,none,a90,none,none,none,a90,none,107.298333333333,195.191666666667,191.064166666667,180.149583333333,-0.0013863,-0.02092321,-0.0123100,-0.0053312,-0.00250996,buy
2019-09-24,none,a150,a90,none,none,none,a60,none,none,none,a90,none,none,none,none,a90,none,121.30625,196.762916666667,192.307083333333,181.128333333333, 0.0094202,-0.00339654,-0.0031405, 0.0066990, 0.01046558,buy
2019-09-25,none,a150,none,none,none,a120,none,a60,a150,a150,a90,a60,none,none,a150,a90,none,135.743333333333,198.316666666667,193.549583333333,182.108333333333, 0.0058546, 0.00363962, 0.0055772, 0.0048520, 0.00541675,buy
2019-09-26,none,a150,none,none,none,none,none,none,none,none,a120,none,a60,none,a150,a90,none,150.565416666667,199.85625,194.7925,183.088333333333,-0.0029632,-0.00291231,-0.0075448,-0.0050718,-0.00325046,sell
2019-09-27,none,none,none,none,none,a90,a0,none,a180,a120,a120,none,a60,none,a150,a90,none,165.675833333333,201.38,196.035833333333,184.069166666667,-0.0145864,-0.00818503,-0.0123503,-0.0124600,-0.01250791,sell
2019-09-28,none,none,none,none,none,none,a0,none,none,none,a150,none,a60,none,a150,a90,none,180.922083333333,202.8875,197.278333333333,185.050416666667,-0.0162385,-0.01528320,-0.0169345,-0.0163843,-0.01732242,sell
2019-09-29,a30,none,none,none,none,a60,none,a0,a150,a90,none,a0,a60,none,a150,none,none,196.12375,204.380416666667,198.522083333333,186.032083333333,-0.0152590,-0.01442976,-0.0167698,-0.0151085,-0.01805552,sell
2019-09-30,a30,none,none,none,none,none,none,a0,none,none,a180,none,a60,none,a150,none,none,211.1,205.856666666667,199.765,187.015,-0.0122122,-0.01229397,-0.0126530,-0.0116302,-0.01339236,sell
2019-10-01,a30,none,none,none,none,none,none,none,a120,a60,a180,none,a60,none,none,none,none,225.7025,207.3175,201.0075,187.998333333333,-0.0059881, 0.00075117,-0.0076089,-0.0056417,-0.00907024,sell
2019-10-02,a30,a135,none,none,none,none,a60,none,none,none,a150,none,none,none,none,none,none,239.84125,208.76,202.251666666667,188.981666666667,-0.0158782,-0.01405137,-0.0156225,-0.0160887,-0.01457360,sell
2019-10-03,a30,a135,none,none,none,a0,none,none,a90,none,a150,none,none,none,none,none,none,253.480833333333,210.192916666667,203.494166666667,189.96625,-0.0161904,-0.01917412,-0.0182987,-0.0204777,-0.01871723,sell
2019-10-04,a30,a135,none,a180,none,a0,a90,a60,none,none,a120,a60,none,none,none,none,none,266.643333333333,211.605833333333,204.7375,190.95, 0.0028086, 0.00112891, 0.0041366, 0.0017155, 0.00000439,buy
2019-10-05,a30,a135,none,a180,none,none,a90,a60,a60,a0,a120,none,none,none,none,none,none,279.382083333333,213.00125,205.980833333333,191.935416666667, 0.0047343, 0.00272884, 0.0028056, 0.0031069, 0.00128280,buy
2019-10-06,a30,a135,none,a180,none,none,none,none,a60,a0,none,a90,none,none,none,none,none,291.77625,214.38,207.224166666667,192.920416666667, 0.0049605, 0.00415965, 0.0051279, 0.0044837, 0.00369167,buy
2019-10-07,none,none,none,a180,none,none,a120,a90,none,none,a90,a90,none,none,a135,none,none,303.91125,215.740833333333,208.466666666667,193.9075, 0.0134971, 0.01055419, 0.0098609, 0.0093579, 0.01216371,buy
2019-10-08,none,none,none,a180,none,a60,none,none,none,none,none,none,none,a30,a135,none,none,315.872083333333,217.082083333333,209.71,194.89375, 0.0108288, 0.00761497, 0.0066188, 0.0068431, 0.00828643,buy
2019-10-09,none,none,none,a180,none,a60,a150,none,none,none,a60,a120,a45,a30,a135,none,a180,327.736666666667,218.405,210.953333333333,195.880416666667, 0.0141668, 0.01225964, 0.0094757, 0.0096894, 0.00966904,buy
2019-10-10,none,none,none,a180,none,none,a150,a120,a0,a60,a60,a120,a45,a30,a135,none,a180,339.573333333333,219.7075,212.195833333333,196.868333333333, 0.0129554, 0.00919029, 0.0039549, 0.0074169, 0.00741687,buy
2019-10-11,none,none,a60,none,none,a90,none,none,a0,a60,none,none,a45,a30,a135,none,a180,351.434166666667,220.9875,213.43875,197.855833333333, 0.0070005, 0.01326222, 0.0065497, 0.0057168, 0.00541459,buy
2019-10-12,none,none,a60,none,none,none,a180,none,none,none,none,a150,a45,a30,a135,none,a180,78.3595833333333,222.245416666667,214.682083333333,198.844583333333, 0.0021920, 0.01308685, 0.0032391, 0.0031482, 0.00311809,buy
2019-10-13,none,a120,a60,none,none,a120,a180,a150,none,a90,none,none,a45,a30,none,none,a180,15.38,223.47875,215.924583333333,199.83375, 0.0060957, 0.00185595,-0.0008765, 0.0044906,-0.00148279,buy
2019-10-14,none,a120,a60,none,none,a120,none,none,none,none,a0,none,a45,a30,none,none,a180,27.5158333333333,224.684583333333,217.1675,200.82375, 0.0055368, 0.00667777, 0.0036280, 0.0051231, 0.00343683,buy
2019-10-15,none,a120,a60,none,none,none,a150,a180,a60,a120,a0,a180,a45,a30,none,none,a180,39.775,225.86375,218.410416666667,201.81375, 0.0092128, 0.01600130, 0.0059163, 0.0071858, 0.00704047,buy
2019-10-16,none,a120,a60,none,none,a150,none,a180,a60,a120,none,none,none,a30,none,none,a180,52.1766666666667,227.012083333333,219.653333333333,202.804583333333, 0.0026045, 0.01295709,-0.0010811, 0.0058471, 0.00329829,buy
2019-10-17,none,a120,none,none,none,none,a120,none,none,none,none,a150,none,a30,none,none,none,64.7370833333334,228.12625,220.895833333333,203.795833333333,-0.0096243,-0.00665681,-0.0088302,-0.0066568,-0.00005090,sell
2019-10-18,none,a120,none,none,none,a180,a120,a150,a90,a150,none,a150,none,a30,none,a60,none,77.4795833333333,229.205,222.13875,204.787916666667,-0.0097714,-0.00696506, 0.0009383,-0.0100007,-0.00743651,sell
2019-10-19,none,none,none,none,none,a180,none,none,none,none,a60,none,none,none,a120,a60,none,90.44,230.244583333333,223.382083333333,205.78125, 0.0077661, 0.00660618, 0.0108419, 0.0113425, 0.00676524,buy
2019-10-20,none,none,none,none,none,a150,a90,a120,a120,a180,a60,a120,none,none,a120,a60,none,103.65625,231.238333333333,224.624583333333,206.774166666667, 0.0045834,-0.00029482, 0.0050553, 0.0051504, 0.00878646,buy
2019-10-21,none,none,none,none,none,a150,none,a120,none,none,a90,none,none,none,a120,a60,none,117.170833333333,232.188333333333,225.8675,207.7675, 0.0048384,-0.00008270, 0.0011842, 0.0042334, 0.00291965,buy
2019-10-22,none,none,none,none,none,none,a60,none,a150,a150,a90,a90,none,none,a120,a60,none,131.018333333333,233.0825,227.110416666667,208.763333333333,-0.0082993,-0.00765196,-0.0055434, 0.0037342,-0.00655988,sell
2019-10-23,none,none,none,none,none,a120,none,a90,a150,none,a120,a90,a30,none,a120,a60,none,145.2125,233.92,228.353333333333,209.757916666667,-0.0022920,-0.00349366,-0.0034937, 0.0014657,-0.00341333,sell
2019-10-24,none,none,none,none,none,none,none,none,a180,a120,a120,none,a30,none,a120,none,none,159.732083333333,234.691666666667,229.595833333333,210.754166666667, 0.0135802, 0.01440558, 0.0157918, 0.0147971, 0.01664221,buy
