Date,MEMA,MENN,MEPL,MESA,MEUR,MEVE,MEVS,MOMA,MONN,MOPL,MOSA,MOUR,MOVE,MOVS,SUMA,SUNN,SUPL,SUSA,SUUR,SUVS,VEMA,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-03,none,a30,a180,a180,none,a30,a0,none,none,none,none,a90,none,none,none,a45,none,none,a90,none,none,a0,a150,a150,a45,a30, 0.0082804, 0.0054267, 0.0046645, 0.0054231, 0.0042506,buy
2020-08-04,none,a30,none,a180,none,a30,a0,a60,a120,none,none,none,a120,a150,none,a45,none,none,a90,none,none,a0,none,a150,a45,a30, 0.0071302, 0.0061552, 0.0055753, 0.0044996, 0.0018201,buy
2020-08-05,none,a30,none,a180,none,a30,a0,none,a120,none,none,a60,a120,a150,none,a45,none,none,a90,none,none,a0,none,a150,a45,a30, 0.0071302, 0.0052849, 0.0055753, 0.0041516, 0.0008098,buy
2020-08-06,none,none,none,none,none,none,none,none,none,a60,none,a60,none,none,none,a45,none,none,none,none,none,a0,none,a150,a45,a30, 0.0127505, 0.0131503,-0.0029673, 0.0125702,-0.0007659,buy
2020-08-07,none,none,none,none,none,none,none,none,a90,a60,a60,none,a90,a120,none,none,none,none,none,none,none,a0,none,a150,none,a30, 0.0101893, 0.0088172, 0.0083791, 0.0101893,-0.0018490,buy
2020-08-08,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a150,none,a30, 0.0086195, 0.0040064, 0.0031862, 0.0077722, 0.0013470,buy
2020-08-09,none,a45,none,none,a90,none,none,a0,a60,a90,a90,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a30, 0.0002081,-0.0093098,-0.0003640,-0.0012465,-0.0003640,sell
2020-08-10,none,a45,none,none,a90,none,none,none,a60,none,a90,a0,a60,a90,none,none,none,none,none,none,none,none,none,none,none,a30, 0.0003652,-0.0042303, 0.0005621,-0.0009218, 0.0003652,sell
2020-08-11,none,a45,none,none,a90,none,none,none,none,a120,none,a0,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,-0.0010972,-0.0010972,-0.0080888,-0.0010972,-0.0009394,sell
2020-08-12,none,a45,none,none,a90,none,none,none,none,a120,a120,none,none,a60,a120,none,a150,none,none,none,none,none,none,none,none,none, 0.0051081, 0.0051081,-0.0089338, 0.0051081, 0.0051081,buy
2020-08-13,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none, 0.0114523, 0.0112291,-0.0068164, 0.0114523, 0.0114523,buy
2020-08-14,none,none,none,none,none,a45,none,a60,a0,a150,a150,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none, 0.0067227, 0.0065972,-0.0023744, 0.0038583, 0.0045581,buy
2020-08-15,a120,none,a150,none,none,a45,none,none,a0,none,none,a60,a0,none,a120,a60,a150,none,none,none,none,none,none,none,a60,none, 0.0138122, 0.0135837,-0.0013523, 0.0135837, 0.0138838,buy
2020-08-16,a120,a60,a150,a150,none,a45,none,a90,none,a180,a180,a60,none,none,a120,a60,a150,a150,none,none,none,none,none,none,a60,none, 0.0121844, 0.0117948, 0.0054548, 0.0119367, 0.0121844,buy
2020-08-17,a120,a60,a150,a150,none,a45,none,a90,none,a180,a180,a90,none,a0,a120,a60,a150,a150,none,none,none,none,none,none,a60,none, 0.0122469, 0.0119685, 0.0058720, 0.0119992, 0.0122469,buy
2020-08-18,a120,a60,a150,a150,none,a45,none,a120,a60,a150,a150,a90,none,none,a120,a60,a150,a150,none,none,none,none,none,none,a60,none, 0.0073838, 0.0070981, 0.0058892, 0.0094201, 0.0073838,buy
2020-08-19,none,a60,none,a150,none,a45,none,a120,a60,a150,a150,a120,a60,none,a120,a60,none,a150,none,none,none,none,none,none,a60,none, 0.0043930, 0.0047070, 0.0058852, 0.0058852, 0.0047070,buy
2020-08-20,none,none,none,none,none,a45,a30,a150,a90,a120,a120,a120,a60,none,a120,a60,none,a150,none,none,none,none,none,none,a60,none, 0.0099131, 0.0099131, 0.0097218, 0.0099131, 0.0100321,buy
2020-08-21,none,none,none,none,none,none,a30,a150,a90,a120,a120,a150,none,a60,a120,a60,none,a150,none,none,none,none,none,none,a60,none, 0.0009426,-0.0041585,-0.0038186,-0.0041585,-0.0040192,sell
2020-08-22,none,none,a135,none,none,none,a30,a180,a120,a90,none,a150,a90,none,none,none,none,a150,none,none,none,none,none,none,none,none, 0.0001247, 0.0029424, 0.0000571,-0.0009643, 0.0000262,buy
2020-08-23,none,none,a135,none,none,none,a30,a180,a120,a90,a90,a180,none,a90,none,none,none,none,none,none,none,none,none,none,none,none, 0.0026585, 0.0030450, 0.0022453,-0.0068433,-0.0068433,buy
2020-08-24,a135,none,a135,a135,a120,none,a30,none,none,a60,none,a180,a120,a90,none,none,none,none,none,none,none,none,none,none,none,none,-0.0005460, 0.0061772, 0.0053146,-0.0012032, 0.0064146,buy
2020-08-25,a135,none,a135,a135,a120,none,none,a150,a150,a60,a60,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,-0.0101737, 0.0009328, 0.0006514,-0.0058557, 0.0017200,sell
2020-08-26,a135,none,none,a135,a120,none,none,none,none,none,none,a150,a150,a120,none,none,none,none,none,a30,none,none,a180,none,none,none,-0.0003301, 0.0054061, 0.0067244,-0.0045030, 0.0067090,buy
2020-08-27,a135,none,none,a135,a120,none,none,a120,a180,none,none,none,a150,none,none,none,a135,none,none,a30,none,none,a180,none,none,none, 0.0060382, 0.0110910, 0.0121930,-0.0013264, 0.0093344,buy
2020-08-28,a135,none,none,none,none,none,none,none,none,none,none,a120,none,a150,none,none,a135,none,none,a30,none,none,a180,none,none,none, 0.0010450, 0.0073879, 0.0072580,-0.0039727, 0.0076069,buy
2020-08-29,none,none,none,none,none,none,none,a90,a150,a0,a0,none,a180,none,none,none,a135,none,none,a30,none,none,a180,a180,none,none, 0.0021318, 0.0016951, 0.0016951, 0.0006911, 0.0062976,buy
2020-08-30,none,none,a120,none,none,none,none,a90,none,none,a0,a90,none,a180,none,none,a135,none,a120,a30,none,a30,a180,a180,none,none, 0.0027681,-0.0002317,-0.0000252,-0.0002317, 0.0042421,buy
2020-08-31,none,none,a120,none,none,a60,a45,none,a120,none,none,a90,a150,a180,none,none,a135,a135,a120,a30,none,a30,a180,a180,none,none, 0.0016287, 0.0000660, 0.0004393, 0.0002407, 0.0033311,buy
2020-09-01,none,a90,a120,a120,a135,a60,a45,a60,a120,none,none,none,a150,a150,a135,none,a135,a135,a120,a30,a90,a30,a180,a180,none,none,-0.0017471,-0.0009286,-0.0027828,-0.0004984, 0.0002610,sell
2020-09-02,a150,a90,a120,a120,a135,a60,a45,none,none,none,none,a60,none,a150,a135,none,a135,a135,a120,a30,a90,a30,a180,a180,none,none,-0.0069955,-0.0037231,-0.0005205,-0.0059279,-0.0051560,sell
2020-09-03,a150,a90,a120,a120,a135,a60,a45,none,a90,a60,a60,none,a120,none,a135,none,none,a135,a120,a30,a90,a30,a180,a180,none,none,-0.0060923,-0.0035924,-0.0002175,-0.0060923,-0.0046355,sell
2020-09-04,a150,a90,none,a120,a135,a60,a45,none,none,none,none,none,none,a120,a135,none,none,a135,a120,a30,a90,a30,none,a180,none,none, 0.0015690,-0.0005671, 0.0016536, 0.0016545, 0.0008769,buy
2020-09-05,a150,none,none,a120,none,a60,none,a0,a60,a90,a90,none,none,none,a135,none,none,a135,a120,a30,a90,none,none,a180,none,none, 0.0016866, 0.0016045, 0.0016536, 0.0016536, 0.0016536,buy
2020-09-06,a150,none,none,none,none,a60,none,a0,a60,none,a90,a0,a90,none,a135,none,none,none,none,a30,a90,none,none,a180,none,none, 0.0041832, 0.0021236, 0.0041832, 0.0037857, 0.0041832,buy
2020-09-07,none,none,none,none,none,a60,none,none,none,none,none,a0,none,a90,a135,none,none,none,none,none,a90,none,none,none,none,none,-0.0103067,-0.0090179,-0.0001396,-0.0077525,-0.0082088,sell
2020-09-08,none,none,none,none,none,a60,none,none,none,a120,a120,none,a60,none,a135,none,none,none,none,none,none,none,none,none,none,none, 0.0016487, 0.0037879, 0.0059112, 0.0026181, 0.0030230,buy
2020-09-09,none,none,none,none,none,a60,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.0027624,-0.0064441,-0.0133203, 0.0026006,-0.0080286,sell
2020-09-10,none,none,none,none,a150,a60,none,none,a0,a150,a150,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.0062115,-0.0004344,-0.0006388, 0.0022711,-0.0064082,sell
2020-09-11,none,none,none,none,a150,a60,none,a60,a0,none,a150,a60,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,-0.0068351, 0.0006860,-0.0017808, 0.0033074,-0.0068351,sell
2020-09-12,none,none,none,none,a150,none,a60,none,none,a180,none,a60,none,none,none,none,a120,none,none,none,none,a45,none,none,none,none,-0.0077973,-0.0074218, 0.0016989, 0.0017651, 0.0002416,sell
2020-09-13,none,none,none,none,a150,none,a60,a90,none,a180,a180,none,none,none,none,none,a120,none,none,none,none,a45,none,none,a90,none, 0.0003680,-0.0034828, 0.0041486, 0.0043411, 0.0043411,buy
2020-09-14,none,none,none,none,a150,none,a60,none,none,none,none,a90,a0,a0,none,a90,a120,a120,a135,none,none,a45,none,none,a90,none,-0.0010945,-0.0022506,-0.0049774,-0.0024825,-0.0022359,sell
2020-09-15,none,none,none,none,none,none,a60,a120,a60,a150,a150,none,none,a0,none,a90,a120,a120,a135,none,none,a45,none,none,a90,none,-0.0032775,-0.0054357,-0.0067391,-0.0084963,-0.0068732,sell
2020-09-16,none,none,none,none,none,none,a60,none,none,none,none,a120,none,none,none,a90,a120,a120,a135,none,none,a45,none,none,a90,a0, 0.0015335,-0.0021696,-0.0021696,-0.0066511,-0.0022398,sell
2020-09-17,none,none,none,none,none,none,a60,a150,a90,a120,a120,none,none,none,a150,a90,a120,a120,a135,none,none,a45,none,none,a90,a0,-0.0030624,-0.0000231, 0.0017884, 0.0004627,-0.0003995,buy
2020-09-18,none,none,none,none,none,none,a60,none,none,none,none,a150,a60,a60,a150,a90,a120,a120,a135,none,none,none,none,none,a90,a0,-0.0046153,-0.0004393, 0.0012981, 0.0045409, 0.0016705,buy
2020-09-19,none,none,a90,none,none,none,none,a180,a120,a90,a90,none,none,a60,a150,a90,none,a120,a135,none,none,none,none,none,none,a0,-0.0018182, 0.0030741, 0.0030741, 0.0043135, 0.0031538,buy
2020-09-20,none,a120,a90,none,none,none,none,none,none,none,none,a180,a90,a90,a150,none,none,a120,a135,none,none,none,none,none,none,a0,-0.0019623,-0.0006317,-0.0012349, 0.0009894,-0.0008737,sell
2020-09-21,a180,a120,a90,a90,none,none,none,a150,a150,a60,a60,none,a90,a90,a150,none,none,none,none,none,none,none,none,none,none,a0, 0.0006619, 0.0018088, 0.0016136, 0.0019981, 0.0036457,buy
2020-09-22,a180,a120,a90,a90,none,none,none,none,none,none,none,a150,a120,a120,a150,none,none,none,none,a45,none,none,none,none,none,a0, 0.0011879, 0.0038036, 0.0043073, 0.0036775, 0.0029731,buy
2020-09-23,a180,a120,a90,a90,none,none,none,a120,a180,none,none,none,a120,a120,none,none,none,none,none,a45,none,none,a150,none,none,a0,-0.0063490, 0.0078779, 0.0050786,-0.0000801,-0.0028027,buy
2020-09-24,a180,a120,none,a90,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a45,none,none,a150,none,none,a0,-0.0005300, 0.0019103, 0.0007793,-0.0012988, 0.0016663,buy
2020-09-25,a180,none,none,a90,none,none,none,a90,a150,a0,a0,none,a150,a150,none,none,none,none,none,a45,none,a60,a150,none,none,a0,-0.0040937, 0.0018231,-0.0034760,-0.0000713,-0.0035356,buy
2020-09-26,a180,none,none,none,none,none,none,a90,a150,none,a0,a90,none,none,none,none,none,none,none,a45,a120,a60,a150,a150,none,a0,-0.0024928, 0.0015323,-0.0058338,-0.0012472,-0.0020401,sell
2020-09-27,a180,none,none,none,none,none,none,none,a120,none,none,a90,a180,a180,none,none,none,none,none,a45,a120,a60,a150,a150,none,a0, 0.0009454, 0.0024242, 0.0028106, 0.0015216, 0.0030854,buy
2020-09-28,none,none,none,none,none,none,none,a60,a120,none,none,none,a180,a180,none,none,none,none,none,a45,a120,a60,a150,a150,none,none, 0.0036024,-0.0040944, 0.0016595, 0.0027676,-0.0022340,buy
2020-09-29,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a150,a45,a120,a60,none,a150,none,none,-0.0029748,-0.0084627,-0.0025696,-0.0026922,-0.0052382,sell
2020-09-30,none,none,none,none,none,none,none,none,a90,a60,a60,none,a150,a150,none,none,none,none,a150,a45,a120,a60,none,a150,none,none, 0.0117411, 0.0105272, 0.0117411, 0.0113745,-0.0007382,buy
2020-10-01,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a150,a45,a120,none,none,a150,none,none,-0.0008033,-0.0085617,-0.0001553,-0.0034713,-0.0075571,sell
2020-10-02,none,a135,none,none,a180,none,none,a0,a60,a90,none,none,none,a120,none,none,none,none,a150,a45,none,none,none,none,none,none, 0.0035407,-0.0014689, 0.0008032, 0.0017613, 0.0008032,buy
2020-10-03,none,a135,none,none,a180,none,none,a0,a60,a90,a90,none,a120,a120,none,none,none,none,a150,a45,none,none,none,none,none,none, 0.0057182, 0.0012798, 0.0013030, 0.0017613, 0.0017333,buy
2020-10-04,none,a135,none,none,a180,none,none,none,none,none,none,a0,none,none,none,none,none,none,a150,none,none,none,none,none,none,none, 0.0086490, 0.0032466, 0.0070868, 0.0070884, 0.0065231,buy
2020-10-05,none,a135,none,none,a180,none,none,none,none,a120,a120,none,none,a90,none,none,none,none,a150,none,none,none,none,none,none,none, 0.0063832, 0.0010473, 0.0049983, 0.0057963, 0.0057367,buy
2020-10-06,none,a135,none,none,a180,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,a135,none,none,none, 0.0092216, 0.0050167, 0.0074296, 0.0066957, 0.0064731,buy
2020-10-07,none,a135,none,none,a180,none,none,a60,a0,a150,none,none,none,a60,none,none,none,none,none,none,a135,none,a135,none,none,none, 0.0095639, 0.0041615, 0.0073599, 0.0072526, 0.0063953,buy
2020-10-08,none,a135,none,none,a180,none,none,a60,a0,a150,a150,none,none,a60,none,none,none,none,none,none,a135,none,a135,none,a120,none, 0.0091698, 0.0037674, 0.0071779, 0.0064510, 0.0062672,buy
2020-10-09,none,a135,none,none,a180,a60,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,a135,none,a135,a135,a120,none, 0.0086804, 0.0057138, 0.0066809, 0.0064972, 0.0073240,buy
2020-10-10,none,a135,none,none,a180,a60,none,a90,none,a180,a180,none,none,none,a180,none,none,none,none,none,a135,none,a135,a135,a120,none,-0.0025116, 0.0022921,-0.0025116,-0.0021904,-0.0005244,buy
2020-10-11,none,a135,none,none,a180,a60,none,none,none,none,none,a90,none,none,a180,none,none,none,none,none,a135,none,a135,a135,a120,none,-0.0011147, 0.0021798,-0.0007454,-0.0007454,-0.0007454,sell
2020-10-12,none,none,none,none,a180,a60,none,a120,a60,a150,a150,none,none,a0,a180,none,a90,none,none,none,none,none,none,a135,a120,none, 0.0025055, 0.0022673, 0.0020927, 0.0017254, 0.0012188,buy
2020-10-13,none,none,none,none,a180,a60,none,none,none,none,a150,a120,a0,a0,a180,a120,a90,none,none,none,none,none,none,a135,a120,none, 0.0091090, 0.0028314, 0.0015493, 0.0014037, 0.0015196,buy
2020-10-14,none,none,none,none,a180,a60,none,a150,a90,a120,a120,a120,a0,none,a180,a120,a90,none,none,none,none,none,none,a135,none,none, 0.0076262, 0.0010279, 0.0027676, 0.0009702, 0.0025272,buy
2020-10-15,none,none,none,none,a180,a60,none,none,none,none,a120,a150,none,none,a180,a120,a90,a90,none,none,none,none,none,none,none,none, 0.0040939, 0.0044372, 0.0062391, 0.0040036, 0.0034485,buy
2020-10-16,none,none,none,none,a180,none,none,a180,a120,a90,a90,a150,none,a60,a180,a120,a90,a90,none,none,none,none,none,none,none,none, 0.0017666,-0.0053749,-0.0037468, 0.0041277, 0.0014986,sell
2020-10-17,none,a135,none,none,a180,none,none,none,none,none,a90,a180,none,a60,a180,a120,a90,a90,none,none,a150,none,none,none,none,none, 0.0051177, 0.0016714, 0.0023496, 0.0022869, 0.0022869,buy
2020-10-18,none,a135,none,none,a180,none,none,a150,a150,a60,a60,a180,a60,a90,none,a120,a90,a90,none,a60,a150,none,none,none,none,none, 0.0050637, 0.0000137, 0.0016879, 0.0007970, 0.0045425,buy
2020-10-19,none,a135,none,none,a180,none,none,none,none,none,a60,a150,none,a90,none,none,none,a90,none,a60,a150,a90,a120,none,none,none, 0.0059153, 0.0010118, 0.0006247, 0.0026967, 0.0024645,buy
2020-10-20,none,a135,none,none,a180,a45,none,a120,a180,none,none,a150,a90,none,none,none,none,a90,none,a60,a150,a90,a120,none,a135,none, 0.0007393,-0.0015097, 0.0042462, 0.0055184, 0.0054278,buy
2020-10-21,none,a135,none,none,a180,a45,none,none,a180,none,none,a120,none,a120,none,none,none,a90,none,a60,a150,a90,a120,none,a135,none,-0.0009384,-0.0048247,-0.0013577, 0.0000239,-0.0015774,sell
2020-10-22,none,a135,none,none,a180,a45,none,a90,a150,a0,a0,a120,a120,none,none,none,none,none,none,a60,none,a90,a120,a120,a135,none,-0.0008865,-0.0046116,-0.0006915,-0.0034948,-0.0006915,sell
2020-10-23,none,a135,none,none,a180,a45,none,none,a150,a0,a0,none,a120,a150,none,none,none,none,none,a60,none,a90,a120,a120,a135,none, 0.0011540,-0.0085526, 0.0002029,-0.0000985, 0.0009717,sell
2020-10-24,none,a135,none,none,a180,none,a60,a60,none,none,none,a90,none,none,none,none,none,none,none,a60,none,a90,a120,a120,a135,none, 0.0042646,-0.0012263, 0.0047520, 0.0020815, 0.0055639,buy
2020-10-25,none,none,none,none,none,none,a60,a60,a120,none,none,none,a150,a180,none,none,none,none,none,a60,none,none,none,a120,a135,none,-0.0093633,-0.0014568,-0.0022799,-0.0022799,-0.0023047,sell
2020-10-26,none,none,none,none,none,a30,a60,none,none,none,none,a60,none,a180,none,none,none,none,none,a60,none,none,none,a120,none,none,-0.0034898, 0.0057342, 0.0058665, 0.0081644, 0.0080171,buy
2020-10-27,none,none,none,none,none,a30,a60,none,a90,a60,a60,none,none,none,none,a135,none,none,a180,a60,none,none,none,a120,none,a30, 0.0047332,-0.0020849,-0.0096053,-0.0020849, 0.0067174,sell
2020-10-28,none,none,none,a90,none,a30,a60,none,none,none,a60,none,a180,a150,none,a135,none,none,a180,a60,none,none,none,none,none,a30, 0.0031456,-0.0058168,-0.0074337,-0.0013047,-0.0003913,sell
2020-10-29,none,none,none,a90,none,a30,none,a0,none,none,none,none,none,none,none,a135,none,none,a180,none,none,none,none,none,none,a30, 0.0065130,-0.0063083,-0.0051417,-0.0063083,-0.0014815,sell
2020-10-30,none,none,none,a90,none,none,none,a0,a60,a90,a90,none,a150,a120,none,a135,none,none,a180,none,none,none,none,none,none,a30,-0.0002920,-0.0133501,-0.0054648,-0.0054648,-0.0058892,sell
2020-10-31,none,none,none,a90,none,none,none,none,none,none,none,a0,a150,a120,none,a135,none,none,a180,none,none,none,none,none,none,a30,-0.0207821,-0.0133336,-0.0137742,-0.0133336,-0.0147837,sell
2020-11-01,none,none,none,a90,none,none,none,none,none,a120,a120,none,none,none,none,a135,none,none,a180,none,none,none,none,none,a150,a30, 0.0021509,-0.0070192,-0.0083823,-0.0038973,-0.0032714,sell
2020-11-02,none,none,none,a90,none,none,none,none,none,a120,a120,none,a120,a90,none,a135,none,none,a180,none,none,none,none,none,a150,a30, 0.0004249,-0.0067141,-0.0105820,-0.0073310,-0.0041609,sell
2020-11-03,none,none,none,a90,none,none,none,a60,a0,none,none,none,a120,a90,none,none,none,none,a180,none,none,none,none,none,a150,a30, 0.0033675, 0.0033080, 0.0035005, 0.0031998, 0.0032514,buy
2020-11-04,none,none,none,a90,none,none,none,none,a0,a150,a150,none,none,none,a150,none,none,none,a180,none,none,none,none,none,a150,none,-0.0003499, 0.0036013, 0.0035135, 0.0029342, 0.0062571,buy
2020-11-05,none,none,none,a90,none,none,none,a90,none,none,none,a60,a90,a60,a150,none,none,none,none,none,none,none,none,none,a150,none, 0.0042513, 0.0057693, 0.0052735, 0.0040418, 0.0060546,buy
2020-11-06,none,none,none,a90,none,none,none,a90,none,a180,a180,none,a90,none,a150,none,none,none,none,none,a180,none,none,none,a150,none, 0.0054455, 0.0059478, 0.0054993, 0.0040418, 0.0068157,buy
2020-11-07,none,none,none,a90,none,none,none,none,none,a180,a180,a90,none,none,a150,none,none,none,none,none,a180,none,none,none,none,none,-0.0022832, 0.0020017, 0.0034131, 0.0020017, 0.0041351,buy
2020-11-08,none,none,none,a90,none,none,none,a120,a60,a150,none,a90,a60,none,a150,none,none,none,none,none,a180,none,none,none,none,none,-0.0010597, 0.0043557, 0.0032123, 0.0027748, 0.0052544,buy
2020-11-09,none,none,none,a90,none,none,none,none,a60,a150,a150,a120,none,a0,a150,none,none,none,none,none,a180,none,none,none,none,none,-0.0042929,-0.0016448,-0.0006025,-0.0016448, 0.0032788,sell
2020-11-10,none,none,none,a90,none,none,none,a150,a90,none,none,a120,none,a0,a150,a150,none,none,none,none,a180,none,none,none,none,none, 0.0009673, 0.0005778, 0.0035372, 0.0005778, 0.0072802,buy
2020-11-11,none,none,none,none,none,none,none,none,a90,a120,a120,none,none,none,none,a150,a60,none,none,none,a180,none,none,none,none,none,-0.0098432,-0.0034009,-0.0128110,-0.0098432,-0.0100610,sell
2020-11-12,none,none,none,none,none,none,none,a180,a120,none,none,a150,a0,none,none,a150,a60,none,none,none,a180,a120,none,none,none,none, 0.0101149, 0.0104744, 0.0070244, 0.0068428, 0.0081992,buy
2020-11-13,none,a135,none,none,none,none,none,none,a120,a90,a90,a180,a0,none,none,a150,a60,none,none,none,none,a120,a90,none,none,a45,-0.0106014,-0.0063628,-0.0065674,-0.0064159,-0.0085566,sell
2020-11-14,none,a135,none,none,a180,none,none,a150,a150,none,none,a180,none,a60,none,a150,a60,none,none,none,none,a120,a90,none,none,a45, 0.0031558,-0.0004651, 0.0000922, 0.0015737, 0.0000922,buy
2020-11-15,none,a135,none,none,a180,none,a60,none,a150,a60,a60,none,none,none,none,a150,a60,none,none,none,none,a120,a90,none,none,a45, 0.0056778, 0.0038375, 0.0055631, 0.0046209, 0.0035070,buy
2020-11-16,none,a135,none,none,a180,none,a60,a120,a180,none,none,a150,none,a90,none,a150,a60,a60,none,none,none,a120,a90,a90,none,a45,-0.0062106,-0.0033764,-0.0052173, 0.0013345,-0.0057055,sell
2020-11-17,none,a135,none,none,a180,none,a60,none,a180,none,none,none,a60,none,none,none,a60,a60,none,none,none,none,a90,a90,none,a45, 0.0059560, 0.0029895, 0.0053094, 0.0063543, 0.0055797,buy
2020-11-18,none,a135,none,none,a180,none,a60,a90,none,none,none,a120,none,a120,none,none,none,a60,none,none,none,none,a90,a90,none,a45, 0.0079291, 0.0051416, 0.0061663, 0.0049732, 0.0049471,buy
2020-11-19,none,none,none,none,a180,none,a60,none,a150,a0,a0,none,a90,none,a135,none,none,a60,none,none,none,none,none,a90,none,a45, 0.0064635, 0.0009788, 0.0075324, 0.0044392, 0.0038465,buy
2020-11-20,a150,none,none,none,a180,none,a60,a60,none,none,none,a90,none,a150,a135,none,none,a60,none,none,none,none,none,a90,none,a45, 0.0077514, 0.0047887, 0.0068640, 0.0068249, 0.0059493,buy
2020-11-21,a150,none,none,none,none,none,a60,a60,a120,none,none,none,none,none,a135,none,none,a60,none,none,none,none,none,a90,none,none, 0.0072092, 0.0050266, 0.0023466, 0.0016366, 0.0053644,buy
2020-11-22,a150,none,none,none,none,none,none,none,none,none,none,a60,a120,a180,a135,none,none,a60,none,none,none,none,none,a90,none,none, 0.0084296, 0.0056763, 0.0066208, 0.0065364, 0.0062039,buy
2020-11-23,a150,none,none,none,none,none,none,none,a90,a60,none,a60,none,a180,a135,none,none,none,none,none,none,a135,none,none,none,none, 0.0052236, 0.0051477, 0.0054333, 0.0056327, 0.0056327,buy
2020-11-24,a150,a150,none,none,none,none,none,none,a90,a60,a60,none,a150,none,a135,none,none,none,none,none,none,a135,none,none,a180,none, 0.0061701, 0.0023420, 0.0061701, 0.0033101, 0.0057288,buy
2020-11-25,none,a150,a60,none,none,none,none,a0,none,none,none,none,a150,a150,a135,none,none,none,none,none,none,a135,none,none,a180,none,-0.0070110,-0.0079936,-0.0080965,-0.0089650,-0.0072101,sell
2020-11-26,none,a150,a60,none,none,none,none,a0,a60,a90,a90,none,none,none,none,none,none,none,a150,none,none,a135,none,none,a180,none,-0.0023083,-0.0143084,-0.0025120,-0.0025942,-0.0023083,sell
2020-11-27,none,a150,a60,none,none,none,none,none,none,none,a90,a0,a180,none,none,none,a45,none,a150,none,none,a135,none,none,a180,none,-0.0036239, 0.0024568,-0.0028503, 0.0031268, 0.0049185,buy
2020-11-28,none,none,a60,a60,none,none,none,none,none,a120,none,a0,a180,a120,none,none,a45,none,a150,none,none,a135,none,none,a180,none,-0.0045954,-0.0020506,-0.0045954,-0.0026939,-0.0049581,sell
2020-11-29,none,none,a60,a60,none,none,none,none,none,a120,a120,none,none,none,none,none,a45,none,a150,none,none,none,none,none,a180,a60, 0.0019670, 0.0035581,-0.0015340,-0.0003797,-0.0005500,buy
2020-11-30,none,none,none,a60,none,none,none,a60,none,none,none,none,a150,a90,none,none,a45,none,a150,none,none,none,none,none,a180,a60,-0.0073490,-0.0110654,-0.0027660,-0.0149721,-0.0107489,sell
2020-12-01,a135,none,none,a60,none,none,none,a60,a0,a150,a150,none,none,a90,none,none,a45,none,a150,none,none,none,none,none,none,a60,-0.0031680, 0.0039793, 0.0039133,-0.0026220, 0.0041530,buy
2020-12-02,a135,none,none,a60,none,none,none,none,none,none,a150,a60,none,none,none,none,a45,a45,a150,a90,none,none,none,none,none,a60,-0.0106131, 0.0079208, 0.0079208,-0.0002073, 0.0074723,buy
2020-12-03,a135,none,none,none,none,none,none,a90,none,a180,none,none,a120,a60,none,none,a45,a45,none,a90,a150,none,none,none,none,a60,-0.0052013, 0.0065550, 0.0065550,-0.0049972, 0.0049599,buy
2020-12-04,a135,none,none,none,a150,none,none,none,none,a180,a180,a90,none,none,none,none,none,a45,none,a90,a150,none,none,none,none,a60,-0.0083314, 0.0058301, 0.0058301,-0.0036162, 0.0036189,sell
2020-12-05,a135,none,a45,none,a150,none,none,a120,a60,none,none,a90,a90,none,none,none,none,a45,none,a90,a150,a150,none,none,none,a60, 0.0043190, 0.0085828, 0.0098490, 0.0022677, 0.0099512,buy
2020-12-06,none,none,a45,none,a150,none,none,a120,a60,a150,a150,none,a90,none,none,none,none,a45,none,a90,a150,a150,none,none,none,none, 0.0019026, 0.0029397, 0.0016834, 0.0058540, 0.0055179,buy
2020-12-07,none,none,a45,none,a150,none,none,none,none,none,none,a120,none,a0,a120,a180,none,a45,none,a90,a150,a150,none,none,none,none, 0.0170718, 0.0170555, 0.0054214, 0.0172207, 0.0169367,buy
2020-12-08,none,none,a45,none,a150,none,none,a150,a90,a120,a120,none,a60,a0,a120,a180,none,a45,none,a90,a150,a150,a60,none,none,none,-0.0111098,-0.0104512,-0.0119962,-0.0091946,-0.0114135,sell
2020-12-09,none,none,a45,a45,none,none,none,none,none,none,a120,a150,none,none,a120,a180,none,none,none,a90,a150,a150,a60,none,none,none, 0.0133319, 0.0063478, 0.0002174, 0.0052610, 0.0157420,buy
