Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,NEYE,PLYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-03-03,0,0,0,0,0,2,5,0,1,2,3,2,4,0,0, 0.0053311, 0.0025649, 0.007407, 0.0053311, 0.00719956,buy
2019-03-04,0,0,0,0,0,3,3,1,1,1,3,2,2,0,0, 0.0193816, 0.0121827, 0.020109, 0.0041713, 0.01002282,buy
2019-03-05,0,0,0,0,0,1,4,0,0,2,2,0,2,2,0,-0.0077690,-0.0134356,-0.004633,-0.0014466, 0.00526692,sell
2019-03-06,2,0,0,0,0,0,3,1,0,2,3,0,0,2,0,-0.0008781, 0.0008852,-0.009269,-0.0159679,-0.00229278,sell
2019-03-07,3,0,0,0,0,0,3,1,1,3,4,0,0,1,0, 0.0056135, 0.0112860, 0.008648,-0.0113756, 0.00574848,buy
2019-03-08,1,0,0,0,0,2,3,0,0,2,4,0,0,0,0, 0.0060056, 0.0030845, 0.003084, 0.0127293, 0.00123893,buy
2019-03-09,0,1,0,0,0,4,2,0,1,7,2,0,0,1,0,-0.0002719, 0.0053013, 0.006261, 0.0056091, 0.00365531,buy
2019-03-10,0,0,1,0,0,1,4,0,0,7,2,0,2,0,2,-0.0105379,-0.0113545,-0.012223,-0.0105379,-0.01272573,sell
2019-03-11,1,1,1,1,0,0,1,2,0,7,0,2,1,5,1, 0.0097249, 0.0010824, 0.004610, 0.0097249, 0.00615042,buy
2019-03-12,0,1,0,1,0,1,0,2,0,2,0,1,0,5,1,-0.0043456,-0.0026995,-0.009344,-0.0029258,-0.00579128,sell
2019-03-13,1,0,1,0,0,2,0,1,2,1,0,0,1,6,0, 0.0134419, 0.0121655, 0.013442, 0.0094589,-0.00554519,buy
2019-03-14,1,0,0,1,1,2,0,1,4,5,0,1,1,3,1,-0.0087125,-0.0038176,-0.013386,-0.0207213,-0.00525088,sell
2019-03-15,1,1,0,0,0,1,1,1,2,1,3,0,5,1,0,-0.0015056, 0.0141817, 0.006346, 0.0155145, 0.01003404,buy
2019-03-16,1,3,1,1,1,1,0,3,2,3,3,5,10,5,5, 0.0182519, 0.0153535, 0.022698, 0.0153570, 0.02348993,buy
2019-03-17,1,0,4,0,0,1,0,2,2,6,2,5,5,1,5, 0.0117342, 0.0107183, 0.011070, 0.0100662,-0.00073595,buy
2019-03-18,1,1,1,4,0,2,0,3,3,7,3,2,2,3,7,-0.0052161, 0.0054992, 0.003642, 0.0036423,-0.00290065,buy
2019-03-19,1,0,1,1,1,1,0,3,1,1,2,0,4,6,2, 0.0065904, 0.0153041, 0.007494, 0.0069192, 0.00634431,buy
2019-03-20,1,2,0,0,3,1,0,2,2,2,7,4,4,5,4,-0.0066919, 0.0177937, 0.005893, 0.0058928,-0.00143504,buy
2019-03-21,1,0,1,0,1,1,0,1,1,1,6,0,0,0,4, 0.0090112, 0.0078614,-0.003536, 0.0018893, 0.00495285,buy
2019-03-22,1,0,0,3,0,1,0,2,2,2,3,2,2,1,0,-0.0056876,-0.0035047,-0.003505, 0.0065573,-0.00350473,sell
2019-03-23,1,0,2,1,0,1,1,1,1,3,1,5,5,0,2,-0.0043050, 0.0093070, 0.007030, 0.0182483,-0.00251211,buy
2019-03-24,1,2,1,0,1,1,0,2,1,1,5,5,5,1,5,-0.0047597,-0.0035338, 0.000379, 0.0072897,-0.00157626,sell
2019-03-25,1,1,0,0,1,1,1,0,1,0,5,0,0,2,5, 0.0184825, 0.0251787, 0.003515, 0.0073422, 0.00398853,buy
2019-03-26,2,0,0,0,0,1,1,0,3,0,1,1,1,2,0,-0.0164256,-0.0195042,-0.019481,-0.0162479,-0.02777532,sell
2019-03-27,2,0,0,1,0,1,0,0,1,0,2,0,0,0,1, 0.0236448, 0.0143193, 0.013659, 0.0143193, 0.00265124,buy
2019-03-28,1,0,1,0,0,0,0,2,1,0,5,1,1,0,1, 0.0127820, 0.0140516, 0.016267,-0.0077223, 0.00007538,buy
2019-03-29,2,1,0,0,0,1,1,2,0,0,5,3,1,0,0,-0.0079149,-0.0057542,-0.005028,-0.0048212,-0.00482122,sell
2019-03-30,1,1,0,0,0,0,3,1,0,2,5,2,2,0,1, 0.0105362, 0.0093258, 0.009466, 0.0087717, 0.00932581,buy
2019-03-31,1,0,0,0,0,3,2,2,0,3,0,0,0,2,1, 0.0193843, 0.0237850, 0.018670, 0.0206680, 0.01938275,buy
2019-04-01,1,0,0,0,0,1,2,1,1,1,1,0,0,2,2, 0.0282478, 0.0177688, 0.028262,-0.0045160,-0.00408240,buy
2019-04-02,3,0,0,0,0,1,2,0,0,0,0,0,0,4,0, 0.0321646, 0.0309062, 0.036932,-0.0051832, 0.03833985,buy
2019-04-03,3,0,0,0,0,0,1,1,1,1,0,0,0,3,0, 0.0466586, 0.0491944, 0.040256, 0.0333610, 0.05004928,buy
2019-04-04,1,0,0,0,0,0,1,1,0,0,1,0,0,2,0, 0.0065685, 0.0065685,-0.005768,-0.0057164, 0.00656848,buy
2019-04-05,2,1,0,0,0,2,2,0,1,5,2,0,0,3,0, 0.0254549, 0.0243358, 0.018773, 0.0240898, 0.02408981,buy
2019-04-06,2,1,0,0,0,2,2,0,1,5,0,2,2,1,0, 0.0141593, 0.0149311, 0.014931, 0.0136449, 0.01493112,buy
2019-04-07,2,0,1,0,0,3,1,3,0,5,0,3,1,1,0, 0.0137193, 0.0168089, 0.004701, 0.0132042, 0.02319470,buy
2019-04-08,2,1,0,1,0,3,1,3,1,3,0,1,1,6,2, 0.0197855, 0.0214436, 0.008099, 0.0214436, 0.02385281,buy
2019-04-09,2,0,1,0,0,2,1,1,1,1,0,0,0,6,2,-0.0258590,-0.0294735,-0.025859,-0.0253627,-0.02546551,sell
2019-04-10,1,0,0,1,1,2,0,2,3,5,0,1,1,3,1, 0.0012989, 0.0071797, 0.001075, 0.0112091, 0.01086174,buy
2019-04-11,1,0,0,0,1,3,0,1,1,5,0,0,0,1,0,-0.0172669,-0.0126911,-0.011336,-0.0157348,-0.01269109,sell
2019-04-12,1,2,0,1,1,2,1,2,2,3,2,5,5,6,1, 0.0103830,-0.0049685,-0.012103, 0.0051899, 0.00075476,sell
2019-04-13,1,1,3,1,1,2,1,3,3,9,3,10,5,6,1, 0.0027992,-0.0089231, 0.002684,-0.0021077,-0.01701944,sell
2019-04-14,0,2,2,2,0,2,0,2,2,12,1,5,2,3,5,-0.0119332,-0.0030921,-0.007343,-0.0097457,-0.01090177,sell
2019-04-15,0,2,2,2,0,2,0,1,2,6,1,2,0,8,10,-0.0104627, 0.0003473,-0.009818,-0.0136752,-0.01193862,sell
2019-04-16,0,1,2,0,1,2,0,1,3,2,1,0,4,11,5,-0.0030615, 0.0205521, 0.001596,-0.0078023, 0.01915024,buy
2019-04-17,0,1,0,1,1,2,0,1,2,2,0,4,0,6,2, 0.0012519,-0.0222516,-0.005450,-0.0161762, 0.00308245,sell
2019-04-18,0,1,0,1,0,1,0,1,2,2,5,0,2,1,0,-0.0068750,-0.0126455,-0.009972,-0.0043948,-0.01041402,sell
2019-04-19,0,0,2,1,1,1,0,1,1,1,5,2,5,1,4,-0.0108925, 0.0053174,-0.002811, 0.0100459, 0.01033750,buy
2019-04-20,0,1,1,1,0,1,1,1,0,2,2,5,5,1,0,-0.0086596,-0.0086596,-0.011135,-0.0032245,-0.00302650,sell
2019-04-21,0,1,1,1,0,2,0,1,0,0,0,10,0,1,2,-0.0083481,-0.0105512, 0.003426,-0.0083481,-0.01632747,sell
2019-04-22,0,1,1,1,1,1,1,0,1,0,4,5,1,2,7,-0.0048662,-0.0019789, 0.016357, 0.0085424,-0.01229720,buy
2019-04-23,1,0,1,0,1,2,0,0,1,0,4,0,1,0,5, 0.0070177,-0.0096684,-0.016148,-0.0055007, 0.00395301,sell
2019-04-24,0,1,0,0,0,1,0,0,1,0,0,1,0,0,5, 0.0004333, 0.0070192,-0.001487,-0.0061001,-0.00019874,sell
2019-04-25,1,0,0,1,0,2,0,1,1,0,2,1,1,0,0, 0.0486043, 0.0081328,-0.028714, 0.0084590,-0.00626040,sell
2019-04-26,1,0,1,0,0,2,2,0,1,2,5,0,2,0,1,-0.0218963,-0.0140505,-0.018677,-0.0164680,-0.01646796,sell
2019-04-27,0,1,0,0,0,3,1,1,1,2,5,1,0,0,1, 0.0192993, 0.0157994, 0.016595, 0.0199581, 0.02527761,buy
2019-04-28,0,1,0,0,0,4,1,2,0,1,6,2,0,0,0, 0.0119321, 0.0197647, 0.007736, 0.0083468, 0.00711323,buy
2019-04-29,0,0,0,0,0,2,2,2,0,0,1,2,0,2,1, 0.0054911, 0.0089555, 0.014073, 0.0026110, 0.02603312,buy
2019-04-30,1,0,0,0,0,3,1,2,2,1,2,0,0,1,2,-0.0011213, 0.0000266,-0.000318, 0.0018594, 0.00863344,sell
2019-05-01,0,1,0,0,0,2,1,2,2,6,1,0,0,2,2, 0.0102557, 0.0196789, 0.003465, 0.0164443, 0.01560202,buy
2019-05-02,0,1,0,0,0,3,0,2,1,5,2,0,0,1,0, 0.0004145,-0.0080666, 0.001031, 0.0034715,-0.00338947,sell
2019-05-03,1,2,0,0,0,3,1,2,2,10,2,0,2,2,0, 0.0270017, 0.0287804, 0.028780, 0.0344321, 0.03299670,buy
2019-05-04,1,1,1,0,0,2,2,1,1,10,3,0,2,1,0, 0.0169874, 0.0189265, 0.012327, 0.0169874, 0.01399478,buy
2019-05-05,1,1,0,1,0,3,0,1,0,2,0,0,1,5,0,-0.0075800,-0.0154838,-0.015605,-0.0070764,-0.01340417,sell
2019-05-06,0,0,1,0,0,2,1,0,0,0,0,0,2,5,0,-0.0153590,-0.0144946,-0.013902,-0.0203319,-0.00932611,sell
2019-05-07,1,1,0,1,1,2,2,0,2,9,0,2,3,3,0,-0.0135044,-0.0007091,-0.004385, 0.0021064,-0.01006499,sell
2019-05-08,1,1,0,1,1,1,2,1,1,9,0,1,2,3,2, 0.0142196, 0.0052174, 0.001884, 0.0052174,-0.01463715,sell
2019-05-09,0,2,1,1,1,0,1,2,1,12,1,0,7,5,1, 0.0184657, 0.0195220, 0.018396, 0.0097378, 0.01713589,buy
2019-05-10,0,1,3,1,1,1,1,1,2,17,1,1,7,5,0, 0.0147781, 0.0168092, 0.016177, 0.0001988, 0.01313638,buy
2019-05-11,0,1,2,1,0,0,2,1,3,15,5,1,2,1,1,-0.0058337, 0.0027794,-0.003462,-0.0003635,-0.00109102,sell
2019-05-12,0,2,1,2,0,0,1,2,2,15,4,0,2,3,1,-0.0044401, 0.0114961, 0.012915, 0.0115213, 0.01857765,buy
2019-05-13,0,1,1,0,1,0,1,1,0,0,3,5,4,5,0,-0.0006062, 0.0112949, 0.011844, 0.0152114, 0.00943210,buy
2019-05-14,0,2,1,0,1,0,1,2,2,1,4,5,5,5,5, 0.0133403, 0.0335777, 0.033578, 0.0346592, 0.01564655,buy
2019-05-15,0,0,2,2,0,0,2,2,0,0,3,7,5,0,5,-0.0074509, 0.0396800, 0.037797, 0.0090520, 0.04059445,buy
2019-05-16,0,2,1,4,0,0,1,3,1,3,6,2,10,6,2,-0.0079774, 0.0027271,-0.007977,-0.0021061,-0.00797740,sell
2019-05-17,0,2,2,1,0,0,2,2,0,4,11,0,8,5,0,-0.0259897,-0.0259897,-0.025990,-0.0243138,-0.02159823,sell
2019-05-18,1,2,2,1,2,1,1,2,0,7,6,4,7,6,4,-0.0149693,-0.0159993,-0.016067,-0.0159993,-0.01499484,sell
2019-05-19,1,1,1,2,1,0,2,1,0,7,3,0,2,7,4, 0.0298955, 0.0164495, 0.029727, 0.0164495, 0.02033656,buy
2019-05-20,2,0,1,0,0,1,1,0,1,5,0,0,3,0,0, 0.0413205, 0.0262666, 0.027563, 0.0340058, 0.02592439,buy
2019-05-21,2,0,1,2,1,2,0,0,0,5,4,2,0,0,2,-0.0038056, 0.0035835, 0.003583, 0.0041464,-0.00060436,buy
2019-05-22,2,0,3,0,0,2,0,1,0,5,0,5,1,0,5, 0.0016094,-0.0032081, 0.003095, 0.0023794, 0.01878742,buy
2019-05-23,2,2,3,1,0,2,1,1,0,5,2,10,3,5,5,-0.0171204,-0.0160084,-0.021010,-0.0104780,-0.01769842,sell
2019-05-24,1,2,1,1,0,1,2,0,0,2,2,5,2,5,5, 0.0037478, 0.0037827, 0.003510, 0.0037478, 0.00374781,buy
2019-05-25,0,0,2,0,0,3,0,1,0,1,5,0,0,5,0, 0.0136081, 0.0031993, 0.007490, 0.0138409, 0.01314965,buy
2019-05-26,0,1,1,0,0,0,1,0,1,0,5,0,0,7,1, 0.0125198, 0.0141266, 0.006559, 0.0145500, 0.01455461,buy
2019-05-27,1,1,0,0,0,0,1,1,2,1,5,1,0,3,0, 0.0274272, 0.0170682, 0.017790, 0.0172370, 0.02261881,buy
2019-05-28,1,0,0,0,0,0,0,2,2,1,0,0,2,1,0, 0.0106345, 0.0115366, 0.013358, 0.0133579, 0.00353848,buy
2019-05-29,0,0,0,0,1,0,0,2,2,4,1,0,2,0,1, 0.0009522, 0.0016334,-0.002666, 0.0064627, 0.00643182,buy
2019-05-30,0,1,0,2,1,1,1,2,2,11,0,1,2,3,2,-0.0094863,-0.0092186,-0.009419,-0.0092186,-0.00479360,sell
2019-05-31,0,1,1,2,1,1,2,2,1,11,1,2,4,7,0,-0.0208949,-0.0208949,-0.025963,-0.0182883,-0.02018783,sell
2019-06-01,0,2,0,3,1,2,2,3,0,8,3,2,2,12,0,-0.0041544,-0.0043839,-0.006045,-0.0030704, 0.00257918,sell
2019-06-02,0,2,1,3,1,1,1,1,0,8,2,0,1,17,0, 0.0277812, 0.0334595, 0.024417, 0.0284109, 0.02793860,buy
2019-06-03,1,1,1,2,1,1,0,0,1,6,0,0,1,12,0,-0.0236556,-0.0072708,-0.023924,-0.0224618,-0.02652148,sell
2019-06-04,1,1,0,1,1,0,1,0,1,4,2,0,1,7,0,-0.0283084,-0.0163518,-0.027705,-0.0381569,-0.03901871,sell
2019-06-05,1,2,0,1,0,1,1,0,0,2,2,0,5,5,0,-0.0073869,-0.0088919,-0.007387,-0.0073869,-0.00523503,sell
2019-06-06,0,1,2,1,1,1,2,0,0,7,2,0,10,4,2,-0.0075152,-0.0068257,-0.013219,-0.0063257, 0.00116128,sell
2019-06-07,0,0,2,1,0,2,2,1,0,5,2,0,7,0,3, 0.0249748, 0.0267830, 0.024933, 0.0206288, 0.02324285,buy
2019-06-08,0,1,0,2,0,1,3,1,0,5,4,2,2,2,1, 0.0276365, 0.0283858, 0.022809,-0.0019669, 0.02146664,buy
2019-06-09,0,0,1,0,1,0,2,2,0,0,5,1,4,5,0,-0.0236805,-0.0154083,-0.010183,-0.0174517,-0.01582160,sell
2019-06-10,0,1,0,0,1,0,1,1,2,1,3,0,4,5,1,-0.0060382, 0.0020687,-0.004081,-0.0049632,-0.00879376,sell
2019-06-11,0,0,0,0,0,0,1,0,1,0,2,1,0,0,0, 0.0028562, 0.0063073,-0.004631, 0.0047670, 0.00428687,buy
2019-06-12,0,1,1,1,0,0,1,1,3,1,3,1,2,6,5,-0.0054856,-0.0077631,-0.007502, 0.0011082,-0.00139970,sell
2019-06-13,1,0,3,0,0,0,2,0,0,2,2,0,5,5,5, 0.0337166, 0.0127251, 0.032088, 0.0348065, 0.02873768,buy
2019-06-14,1,4,1,2,0,1,1,1,0,2,7,5,10,6,2,-0.0001693, 0.0021608, 0.002161, 0.0017349, 0.00504717,buy
2019-06-15,1,1,3,2,0,0,1,1,0,2,5,5,5,8,2, 0.0234316, 0.0196493, 0.019988, 0.0199226, 0.02370854,buy
2019-06-16,2,1,1,3,1,1,1,0,1,2,2,2,6,11,0, 0.0080503,-0.0010598,-0.026635,-0.0010299,-0.00683813,sell
2019-06-17,2,1,1,3,2,1,0,0,1,2,2,2,6,9,4, 0.0215525, 0.0291403, 0.021424, 0.0277177, 0.02205433,buy
2019-06-18,1,1,0,1,1,1,0,1,0,2,0,0,6,4,0,-0.0229095,-0.0129381, 0.003263, 0.0042087,-0.01609800,sell
2019-06-19,2,0,0,1,3,1,0,1,0,0,4,4,1,4,2, 0.0063562,-0.0048120, 0.000005, 0.0048371, 0.00524009,buy
2019-06-20,1,0,0,1,2,0,2,0,0,6,0,0,2,4,2, 0.0198732, 0.0195943, 0.022792, 0.0048969, 0.01079832,buy
2019-06-21,1,0,1,2,2,2,0,1,1,5,2,2,1,4,5, 0.0011588, 0.0149116, 0.016643,-0.0033973, 0.00034219,buy
2019-06-22,1,1,0,2,2,1,1,0,1,4,2,2,1,6,5, 0.0333626, 0.0225123, 0.026839, 0.0232496, 0.02715313,buy
2019-06-23,2,0,2,0,2,0,1,0,2,5,5,5,1,6,0,-0.0408378,-0.0151272, 0.010696,-0.0149755,-0.01512721,sell
2019-06-24,2,2,0,1,1,0,0,1,2,5,5,5,1,3,0,-0.0281143,-0.0232408,-0.014465,-0.0189103,-0.01891028,sell
2019-06-25,1,1,0,1,1,0,0,0,2,4,0,5,1,2,1,-0.0159717, 0.0114525, 0.014909, 0.0114376, 0.01470563,buy
2019-06-26,1,1,1,1,1,1,0,0,2,14,0,0,1,3,0, 0.0004184, 0.0006289,-0.024849, 0.0016923,-0.01780460,sell
2019-06-27,1,0,3,1,0,0,1,1,3,10,1,1,7,3,1,-0.0076970, 0.0109193, 0.016027, 0.0011144, 0.00127580,buy
2019-06-28,1,0,2,2,0,0,1,2,0,7,0,0,8,2,1, 0.0006302,-0.0061951,-0.000168, 0.0006333, 0.00063024,sell
2019-06-29,1,1,2,2,0,0,1,3,0,7,1,1,6,7,2, 0.0082788, 0.0017993, 0.017841, 0.0123282, 0.00872048,buy
2019-06-30,1,0,3,0,1,2,2,2,0,9,3,3,5,5,0,-0.0236428,-0.0377830,-0.031151,-0.0400701,-0.03656209,sell
2019-07-01,1,0,2,1,1,2,2,0,1,9,2,2,6,2,0,-0.0203329,-0.0340219,-0.035466,-0.0355081,-0.03206529,sell
2019-07-02,2,0,2,0,0,3,0,0,0,5,0,0,5,0,0,-0.0144095,-0.0079221,-0.019974,-0.0118743,-0.01769077,sell
2019-07-03,3,1,2,1,1,1,0,0,0,7,0,0,10,4,0, 0.0108743, 0.0104578, 0.011544, 0.0108743, 0.01224867,buy
2019-07-04,3,0,4,0,0,2,0,0,0,10,0,0,10,0,0,-0.0020558, 0.0049215,-0.002056, 0.0003099,-0.00205577,buy
2019-07-05,1,1,2,2,0,2,1,0,0,10,0,0,7,2,2,-0.0007586,-0.0048162,-0.007815,-0.0151998,-0.00209972,sell
2019-07-06,1,0,3,0,0,3,1,0,0,5,0,0,5,5,2, 0.0069783, 0.0086288, 0.006617, 0.0057217, 0.00598726,buy
2019-07-07,1,1,1,0,1,1,2,1,1,1,2,2,9,5,1, 0.0266614, 0.0260701, 0.027071, 0.0259514, 0.02759697,buy
2019-07-08,1,0,1,0,0,1,0,2,0,0,1,1,5,0,0, 0.0154842, 0.0030647, 0.016349, 0.0090779, 0.02795647,buy
2019-07-09,1,0,1,1,0,1,0,1,2,1,0,0,7,1,1,-0.0046829,-0.0093681, 0.004666,-0.0220658,-0.00709490,sell
2019-07-10,1,0,2,0,0,1,1,0,3,2,1,1,10,1,0,-0.0199224,-0.0200204,-0.022091,-0.0208313,-0.01300097,sell
2019-07-11,1,2,2,0,0,1,0,1,1,5,1,0,10,1,5,-0.0026438,-0.0043978,-0.025117,-0.0251166,-0.02203217,sell
2019-07-12,1,3,3,0,0,0,1,1,0,5,5,5,5,3,10, 0.0181368, 0.0181368, 0.010524, 0.0171529, 0.01813679,buy
2019-07-13,2,2,4,0,0,0,1,0,1,5,5,10,6,2,5,-0.0030279,-0.0011322,-0.014439, 0.0010249, 0.00074094,sell
2019-07-14,1,0,4,3,0,1,0,0,1,7,5,7,6,0,2,-0.0197491,-0.0348489,-0.019877, 0.0322203,-0.03577195,sell
2019-07-15,0,0,2,3,0,0,0,0,0,7,2,2,5,0,0,-0.0071584,-0.0054417, 0.024541,-0.0071584,-0.01002750,sell
2019-07-16,1,1,2,1,1,1,0,1,0,7,0,0,11,0,4,-0.0154659,-0.0158516,-0.029037,-0.0290370,-0.01980022,sell
2019-07-17,1,1,2,1,3,0,2,0,0,9,4,4,12,0,4,-0.0327966,-0.0327966,-0.037840,-0.0337042,-0.03874130,sell
2019-07-18,0,1,2,1,2,2,0,1,0,8,4,0,10,4,0, 0.0291455, 0.0289423, 0.028942, 0.0289423, 0.00726375,buy
2019-07-19,1,1,1,2,1,2,0,0,0,5,0,2,5,4,2,-0.0066416, 0.0064336, 0.008683,-0.0105322, 0.00643364,buy
2019-07-20,1,1,3,2,1,0,1,0,1,6,2,7,5,6,5,-0.0030549, 0.0088308, 0.017629, 0.0065297, 0.00799797,buy
2019-07-21,2,1,3,1,1,0,0,1,1,6,2,5,5,5,5, 0.0087355, 0.0109528, 0.007826, 0.0109528, 0.01056750,buy
2019-07-22,1,2,2,0,1,0,0,0,0,5,5,5,0,4,5,-0.0261843,-0.0260343,-0.011235,-0.0260343,-0.02603426,sell
2019-07-23,1,2,1,0,1,1,0,0,0,10,5,0,0,4,0, 0.0339773, 0.0126850, 0.013380, 0.0169663, 0.01354124,buy
2019-07-24,1,0,1,0,1,1,1,0,3,5,0,1,2,5,1,-0.0208498,-0.0121083,-0.018160,-0.0181858,-0.02144419,sell
2019-07-25,0,0,2,1,0,0,1,0,2,12,1,0,2,0,1,-0.0069072,-0.0009928,-0.003673,-0.0119230,-0.00370126,sell
2019-07-26,0,1,1,1,1,0,0,2,1,7,1,1,1,9,0, 0.0106594,-0.0098737, 0.024583, 0.0026739,-0.00199477,buy
2019-07-27,0,0,2,0,1,0,1,2,0,5,0,3,0,9,1,-0.0013066,-0.0148714,-0.003599,-0.0019823,-0.00183525,sell
2019-07-28,0,0,2,1,2,1,2,1,1,9,1,2,6,6,2,-0.0046789,-0.0187151,-0.014072,-0.0166070,-0.02724071,sell
2019-07-29,0,0,2,1,1,2,2,0,0,5,2,0,5,6,2, 0.0022540, 0.0009515,-0.003654, 0.0025816,-0.00067146,sell
2019-07-30,2,1,2,1,2,2,0,0,0,7,0,0,10,8,0, 0.0253216, 0.0253216, 0.013341, 0.0253216, 0.01334124,buy
2019-07-31,3,0,3,0,2,0,0,0,0,5,0,0,10,8,0, 0.0163826, 0.0164662, 0.013499, 0.0156699, 0.01696042,buy
2019-08-01,3,1,1,2,1,1,0,0,0,5,0,0,7,6,0, 0.0099722, 0.0186718, 0.012607, 0.0150798, 0.00526778,buy
2019-08-02,2,0,2,1,1,1,0,0,0,0,0,0,5,11,0,-0.0061887, 0.0095914, 0.006427, 0.0021644, 0.00052276,buy
2019-08-03,1,1,1,0,2,2,1,0,1,1,0,2,4,14,0, 0.0461852, 0.0183445, 0.005128, 0.0365873, 0.01834447,buy
2019-08-04,1,1,0,0,2,1,2,1,0,0,2,1,4,9,2, 0.0075493, 0.0132814, 0.013281, 0.0141523, 0.01168757,buy
2019-08-05,1,0,0,1,1,1,1,3,1,1,3,0,2,5,1, 0.0205020, 0.0206453, 0.020177, 0.0224696, 0.02345078,buy
2019-08-06,1,1,1,1,1,1,1,1,2,7,1,1,7,5,0, 0.0024760, 0.0016909, 0.001301, 0.0038889, 0.00759272,buy
2019-08-07,1,2,1,0,0,2,0,0,1,5,0,0,10,0,1, 0.0103518, 0.0103518, 0.006335,-0.0201029,-0.00976921,buy
2019-08-08,1,3,1,0,0,1,0,1,1,10,1,5,5,1,0, 0.0007937, 0.0069861, 0.005223, 0.0029053, 0.00355228,buy
2019-08-09,2,2,2,1,0,0,1,0,0,10,0,5,2,2,5, 0.0224472,-0.0070061, 0.005231,-0.0038548, 0.00435652,buy
2019-08-10,2,3,2,2,0,1,0,0,1,10,5,7,3,0,5, 0.0143548,-0.0001945, 0.002296,-0.0144177,-0.00023405,sell
2019-08-11,1,2,4,3,0,0,0,0,0,10,10,2,7,2,5,-0.0182461,-0.0182461, 0.000114, 0.0023505,-0.02542171,sell
2019-08-12,2,0,3,3,0,1,0,1,0,5,5,0,8,2,2, 0.0049959,-0.0050936, 0.006053, 0.0143968, 0.00513947,buy
2019-08-13,2,0,2,4,1,0,2,0,0,7,2,4,9,2,2, 0.0084235, 0.0320380, 0.027575, 0.0084235, 0.01073458,buy
2019-08-14,1,0,1,2,1,1,1,1,0,1,0,4,9,2,0,-0.0184587,-0.0151634,-0.015630,-0.0107517,-0.01845874,sell
2019-08-15,1,0,1,1,2,2,0,1,0,1,4,0,5,2,4,-0.0150593,-0.0137766,-0.015059, 0.0166664, 0.01441968,sell
2019-08-16,1,0,1,2,1,0,1,0,0,0,4,2,5,4,0, 0.0077537, 0.0086072, 0.007698, 0.0165667, 0.00775369,buy
2019-08-17,2,0,1,1,0,0,0,1,1,1,0,7,0,1,0, 0.0100747, 0.0002332, 0.011300, 0.0042903, 0.01117044,buy
2019-08-18,3,0,1,2,0,0,0,1,0,0,2,5,0,1,2, 0.0227738, 0.0012157,-0.004245, 0.0035556, 0.01451192,buy
2019-08-19,2,3,2,0,0,1,0,0,0,10,5,5,0,0,5, 0.0053639,-0.0182767, 0.002904,-0.0128913, 0.00777067,sell
2019-08-20,2,3,2,0,0,1,0,0,1,15,5,0,0,1,5,-0.0020526,-0.0170073,-0.002933,-0.0103273, 0.00319092,sell
2019-08-21,2,3,1,1,0,0,1,0,0,10,5,0,4,0,5,-0.0293147,-0.0182944,-0.010898, 0.0103564, 0.03055842,sell
2019-08-22,2,2,0,2,0,0,0,1,1,7,0,1,3,5,0,-0.0095254,-0.0204571,-0.014278,-0.0071845,-0.03440098,sell
2019-08-23,2,2,2,2,0,0,0,0,2,5,1,0,2,17,1, 0.0051762, 0.0101555,-0.002207, 0.0064027, 0.00514984,buy
2019-08-24,2,0,2,2,1,0,0,0,2,4,1,0,3,12,0,-0.0192655, 0.0108555,-0.014516,-0.0049634,-0.01804770,sell
2019-08-25,2,0,1,2,1,0,0,2,1,4,0,1,1,9,1,-0.0084877,-0.0085502,-0.017472,-0.0194417,-0.00695555,sell
2019-08-26,2,1,1,2,0,0,1,2,0,2,1,2,5,7,1,-0.0156854,-0.0148415,-0.012496,-0.0179743,-0.01246835,sell
2019-08-27,2,1,2,1,1,1,2,0,0,7,2,0,5,9,2,-0.0052990,-0.0072404,-0.000319,-0.0072404,-0.00058398,sell
2019-08-28,2,1,3,0,0,3,0,0,0,10,0,0,5,5,0,-0.0068477,-0.0016382,-0.007350,-0.0073503,-0.00682319,sell
2019-08-29,2,1,0,2,0,0,0,0,0,5,0,0,2,2,0,-0.0022599,-0.0422039,-0.041494,-0.0391390,-0.04104038,sell
2019-08-30,4,0,2,0,1,0,0,0,1,1,0,0,4,10,0,-0.0033323, 0.0005483, 0.000548, 0.0004316,-0.00077311,sell
2019-08-31,3,1,1,0,1,0,0,0,2,2,0,0,4,10,0, 0.0100513, 0.0100513, 0.013652, 0.0084840,-0.00654260,buy
2019-09-01,2,0,1,1,1,3,0,1,1,2,0,0,6,5,0, 0.0008384, 0.0054672, 0.004998,-0.0176820,-0.01917713,sell
2019-09-02,2,0,2,1,1,0,4,1,2,4,2,2,11,6,2, 0.0425069, 0.0281038, 0.040034, 0.0395530, 0.03818824,buy
2019-09-03,2,0,1,0,1,1,1,3,1,3,1,1,9,0,1,-0.0024288,-0.0021315,-0.000796,-0.0096861,-0.00328691,sell
2019-09-04,2,2,0,0,1,1,0,1,2,2,0,0,9,6,0,-0.0037428,-0.0013863,-0.000682,-0.0076677, 0.00096952,sell
2019-09-05,2,1,0,0,2,0,1,0,4,2,1,0,8,7,1, 0.0038267, 0.0036830, 0.002762, 0.0021639,-0.00214824,buy
