Date,MEJU,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUJU,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-01-18,none,a45,none,none,none,none,a90,none,none,none,none,a120,a0,none,none,none,none,none,a135,none,a30,none,a120,none,-0.039092,-0.0199947, 0.0042667,-0.03421538,-0.028645,sell
2022-01-19,a30,a45,none,none,none,none,a90,none,a30,none,none,a120,a0,none,none,none,none,none,a135,none,a30,none,a120,none, 0.005242,-0.0264493, 0.0243481,-0.02839593,-0.026677,sell
2022-01-20,a30,a45,none,none,none,none,none,none,a30,none,none,a120,a0,none,none,none,none,none,a135,none,a30,none,a120,none, 0.005465,-0.0264493, 0.0269310,-0.02839593,-0.028438,sell
2022-01-21,a30,a45,none,none,none,a0,none,none,a30,none,none,a120,none,none,none,none,none,none,a135,none,a30,none,a120,none, 0.018216, 0.0187619, 0.0289093, 0.00869798, 0.023349,buy
2022-01-22,a30,a45,none,none,none,a0,none,none,a30,a30,none,none,none,none,none,none,none,none,a135,none,a30,none,a120,none, 0.018216, 0.0226771, 0.0289093, 0.02719302, 0.023349,buy
2022-01-23,a30,a45,none,none,none,a0,none,none,a30,a30,a45,none,none,none,none,a30,none,none,a135,none,a30,none,a120,none, 0.021287, 0.0160990, 0.0289899, 0.01789011, 0.019651,buy
2022-01-24,a30,none,none,none,none,a0,none,none,none,a30,a45,none,none,none,none,a30,none,none,a135,none,a30,none,a120,none,-0.017809,-0.0307650, 0.0195041,-0.03282882,-0.028794,sell
2022-01-25,none,none,a120,a0,none,a0,none,none,none,a30,a45,none,none,none,none,a30,none,none,a135,none,none,none,a120,a0,-0.020328,-0.0235469, 0.0089528,-0.03338669,-0.031036,sell
2022-01-26,none,none,a120,a0,none,none,none,none,none,a30,a45,none,none,none,none,a30,none,none,a135,none,none,none,a120,a0,-0.041126,-0.0391263, 0.0016340,-0.03912629,-0.038305,sell
2022-01-27,none,none,a120,a0,none,none,none,none,none,a30,a45,none,none,none,a90,a30,none,none,a135,none,none,none,a120,a0,-0.046493,-0.0477144,-0.0243426,-0.04210060,-0.041016,sell
2022-01-28,none,none,a120,a0,none,none,none,none,none,a30,a45,none,none,none,a90,a30,none,none,a135,none,none,a30,a120,a0,-0.020505,-0.0225335,-0.0100051,-0.02864612,-0.022021,sell
2022-01-29,none,none,a120,a0,none,none,none,none,none,a30,a45,none,none,none,a90,a30,none,none,a135,none,none,a30,a120,a0,-0.020505,-0.0225335,-0.0100051,-0.02864612,-0.022021,sell
2022-01-30,none,none,a120,a0,none,none,none,none,none,none,none,none,none,none,a90,a30,none,none,a135,none,none,a30,a120,a0,-0.040158,-0.0277053, 0.0074164,-0.02713026,-0.026742,sell
2022-01-31,a45,none,a120,a0,none,none,none,none,none,none,none,none,none,a0,a90,a30,none,none,a135,none,none,a30,a120,a0,-0.024569,-0.0179105, 0.0007162,-0.02955550,-0.017621,sell
2022-02-01,a45,none,a120,a0,none,none,none,none,none,none,none,none,none,a0,a90,a30,none,none,a135,none,none,a30,a120,a0,-0.024569,-0.0179105, 0.0007162,-0.02955550,-0.017621,sell
2022-02-02,a45,a60,none,a0,none,none,none,none,none,none,none,none,none,a0,a90,a30,none,none,a135,none,none,a30,a120,a0,-0.010516,-0.0295755,-0.0086243,-0.03213680,-0.018106,sell
2022-02-03,a45,a60,none,a0,none,none,none,none,none,none,none,none,none,a0,none,a30,none,none,a135,none,none,a30,a120,a0,-0.015317,-0.0233713,-0.0034234,-0.03003295,-0.017024,sell
2022-02-04,a45,a60,none,a0,none,none,none,none,none,none,none,none,none,a0,none,a30,none,none,a135,none,none,none,a120,a0,-0.023325,-0.0160802, 0.0019274,-0.03638595,-0.016090,sell
2022-02-05,a45,a60,none,a0,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a135,none,none,none,a120,a0,-0.024134,-0.0170575, 0.0019160,-0.03624107,-0.018212,sell
2022-02-06,a45,a60,a120,a0,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a135,none,none,none,a120,a0,-0.024134,-0.0170575,-0.0040213,-0.03860152,-0.018212,sell
2022-02-07,a45,none,a120,a0,none,none,none,none,none,none,a30,none,none,a0,none,none,none,none,a135,none,none,none,a120,a0,-0.046745,-0.0172875,-0.0067820,-0.03752250,-0.018305,sell
2022-02-08,a45,none,a120,a0,none,none,none,none,none,none,a30,none,none,a0,none,none,none,none,a135,none,none,none,a120,a0,-0.046745,-0.0172875,-0.0067820,-0.03752250,-0.018305,sell
2022-02-09,a45,none,a120,a0,none,none,none,none,none,none,a30,none,none,a0,none,none,none,none,a135,none,a30,none,a120,a0,-0.046745,-0.0172875,-0.0031635,-0.03988295,-0.015945,sell
2022-02-10,a45,none,a120,a0,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a135,none,a30,none,a120,a0,-0.046745,-0.0213551,-0.0031635,-0.03988295,-0.025026,sell
2022-02-11,a45,none,a120,a0,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a135,none,a30,none,a120,a0,-0.046745,-0.0213551,-0.0031635,-0.03988295,-0.025026,sell
2022-02-12,a45,none,a120,a0,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a135,none,a30,none,none,a0,-0.046745,-0.0213551,-0.0067820,-0.03752250,-0.025026,sell
2022-02-13,none,none,a120,a0,none,none,none,none,none,none,a30,a90,a30,none,none,none,none,none,a135,none,a30,none,none,a0,-0.058765,-0.0172875,-0.0381739,-0.05308178,-0.018305,sell
2022-02-14,none,none,a120,a0,none,none,none,none,none,none,none,a90,a30,none,none,none,none,none,none,none,a30,none,none,a0,-0.000831, 0.0435241, 0.0053497, 0.01373532, 0.040440,buy
2022-02-15,none,none,a120,a0,none,none,none,none,none,none,none,a90,a30,none,none,none,none,none,none,none,a30,none,none,a0,-0.000831, 0.0435241, 0.0053497, 0.01373532, 0.040440,buy
2022-02-16,none,none,none,a0,none,none,none,none,none,none,none,a90,a30,none,none,none,none,none,none,none,a30,none,none,a0,-0.000831, 0.0435241, 0.0148141, 0.00427088, 0.040440,buy
2022-02-17,none,none,none,none,none,none,none,none,none,none,none,a90,a30,none,none,none,none,none,none,none,a30,none,none,a0,-0.000096, 0.0336424, 0.0053497, 0.00427088, 0.016457,buy
2022-02-18,none,a45,none,none,none,none,none,none,none,none,none,a90,a30,none,none,none,none,none,none,none,a30,none,none,a0,-0.005197, 0.0314683, 0.0049007, 0.01373532, 0.015846,buy
2022-02-19,none,a45,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a30,a45,none,a0,-0.006411,-0.0049377, 0.0151571,-0.00811137,-0.010577,sell
2022-02-20,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a30,a45,none,a0, 0.001191, 0.0086676, 0.0060230, 0.00652636, 0.006526,buy
2022-02-21,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a30,a45,none,a0, 0.001191, 0.0086676, 0.0060230, 0.00652636, 0.006526,buy
2022-02-22,none,a45,none,none,none,none,a90,none,none,none,none,none,none,none,none,a45,none,a60,none,none,a30,a45,none,a0, 0.001252, 0.0084700, 0.0060230, 0.00652636, 0.006526,buy
2022-02-23,a30,a45,none,none,none,none,a90,none,none,none,none,none,none,none,none,a45,none,a60,none,none,a30,a45,none,a0, 0.016784, 0.0199616, 0.0246116, 0.00822368, 0.006143,buy
2022-02-24,a30,a45,none,none,none,none,a90,none,none,none,none,none,none,none,none,a45,none,a60,none,none,none,a45,none,a0, 0.049159, 0.0361876, 0.0537773, 0.01590341, 0.021244,buy
2022-02-25,a30,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a45,none,a60,none,none,none,a45,none,a0, 0.029084, 0.0353753, 0.0499196, 0.03037470, 0.024979,buy
2022-02-26,a30,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a45,none,a60,a120,a0,none,a45,none,a0, 0.029084, 0.0353753, 0.0499196, 0.02091026, 0.011780,buy
2022-02-27,a30,none,none,none,a0,none,a90,none,none,none,none,none,none,none,a60,a45,none,a60,a120,a0,none,a45,none,a0, 0.020774, 0.0009754, 0.0136897, 0.00328370, 0.011925,buy
2022-02-28,a30,none,none,none,a0,none,none,none,none,a0,none,none,a45,none,a60,a45,none,a60,a120,a0,none,a45,none,a0, 0.029084, 0.0212391, 0.0178211, 0.01083098, 0.010684,buy
2022-03-01,a30,none,none,none,a0,none,none,none,none,a0,none,none,a45,none,a60,a45,a45,none,a120,a0,none,a45,none,a0,-0.009450, 0.0085445,-0.0002608,-0.00830104, 0.004349,sell
2022-03-02,none,none,none,none,a0,none,none,none,none,a0,none,none,a45,none,a60,a45,a45,none,a120,a0,none,a45,none,a0,-0.009746, 0.0110478, 0.0019110, 0.00207498, 0.025604,buy
2022-03-03,none,a30,none,none,a0,none,none,none,none,a0,none,none,a45,none,a60,a45,a45,none,a120,a0,none,a45,none,a0,-0.006543, 0.0077687,-0.0021551,-0.00188637, 0.005401,sell
2022-03-04,none,a30,none,none,a0,none,none,none,none,a0,none,none,a45,none,a60,a45,a45,none,a120,a0,none,a45,none,a0,-0.006543, 0.0077687,-0.0021551,-0.00188637, 0.005401,sell
2022-03-05,none,a30,a90,none,a0,none,none,none,none,a0,none,none,a45,none,a60,a45,a45,none,a120,a0,none,a45,none,a0,-0.000886, 0.0059457, 0.0032932,-0.00391628, 0.005794,buy
2022-03-06,none,a30,a90,a30,none,none,none,none,a30,a0,none,none,a45,none,none,a45,a45,none,none,a0,none,a45,none,a0,-0.003564, 0.0024441,-0.0102895,-0.01989992,-0.001843,sell
2022-03-07,none,a30,a90,a30,none,none,none,none,a30,a0,none,none,none,a30,none,none,a45,none,none,a0,none,a45,none,a0, 0.007938, 0.0050067, 0.0029360,-0.00220509,-0.007915,buy
2022-03-08,none,none,a90,a30,none,none,none,none,a30,a0,none,none,none,a30,none,none,a45,none,none,a0,none,a45,none,a0, 0.001556, 0.0000615, 0.0004567,-0.00173107,-0.025520,sell
2022-03-09,none,none,a90,a30,none,none,none,none,a30,a0,a0,none,none,a30,none,none,a45,none,none,none,none,a45,none,a0,-0.012676,-0.0220077,-0.0142716,-0.02632241,-0.030115,sell
2022-03-10,none,none,none,a30,none,none,none,a30,a30,a0,a0,none,none,a30,none,none,a45,none,none,none,none,a45,none,a0, 0.007076,-0.0159903, 0.0047754,-0.01581882,-0.026695,sell
2022-03-11,none,none,none,none,none,none,none,a30,a30,none,a0,none,none,a30,none,none,a45,a45,none,none,none,a45,none,none, 0.000684,-0.0089480, 0.0006838,-0.02325650,-0.016966,sell
2022-03-12,none,none,none,none,none,none,none,a30,a30,none,a0,none,none,a30,none,none,none,a45,none,none,none,a45,none,none, 0.010150,-0.0188649, 0.0095799,-0.01888122,-0.018881,sell
2022-03-13,none,none,none,none,none,none,none,a30,none,none,a0,a60,none,a30,none,none,none,a45,none,none,none,a45,none,none, 0.010150,-0.0109883, 0.0095799,-0.01558404,-0.012076,sell
2022-03-14,none,none,none,none,none,none,none,a30,none,none,a0,a60,none,none,a45,none,none,a45,none,none,none,a45,none,none, 0.007724, 0.0184457, 0.0090250, 0.01138542, 0.010904,buy
2022-03-15,none,none,none,none,none,none,a60,a30,none,none,a0,a60,a60,none,a45,none,none,a45,none,none,none,a45,none,none,-0.021989,-0.0118088,-0.0104849,-0.02017871,-0.016111,sell
2022-03-16,none,none,none,a45,none,none,a60,a30,none,none,a0,a60,a60,none,a45,none,none,a45,none,none,none,a45,a90,none,-0.001213, 0.0223097, 0.0065224,-0.00801792, 0.000142,sell
2022-03-17,none,none,none,a45,none,none,a60,a30,none,none,a0,a60,a60,none,a45,none,none,a45,none,none,none,a45,a90,none,-0.001213, 0.0223097, 0.0065224,-0.00801792, 0.000142,sell
2022-03-18,a0,none,none,a45,none,none,a60,a30,none,none,none,a60,a60,none,a45,none,none,a45,none,none,none,a45,a90,none, 0.005395, 0.0315574, 0.0114512, 0.00837068, 0.012869,buy
2022-03-19,a0,none,none,a45,none,none,a60,a30,a45,none,none,a60,a60,none,a45,none,none,none,none,none,none,a45,a90,none, 0.024761, 0.0352662, 0.0389287, 0.03873648, 0.039413,buy
2022-03-20,a0,none,none,none,a30,none,none,none,a45,none,none,none,a60,none,a45,none,none,none,none,none,none,a45,a90,none,-0.029537,-0.0153625,-0.0191543,-0.02225018,-0.013651,sell
2022-03-21,a0,a0,none,none,a30,none,none,none,a45,none,none,none,a60,none,a45,none,none,none,none,none,none,a45,a90,none,-0.029537,-0.0153625,-0.0191543,-0.02225018,-0.013651,sell
2022-03-22,a0,a0,none,none,a30,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,a45,a90,none,-0.007508, 0.0017984,-0.0025478,-0.00887659,-0.007517,sell
2022-03-23,a0,a0,a60,none,a30,none,none,none,a45,none,none,none,none,a45,none,a60,a30,none,none,none,none,a45,none,none,-0.018568,-0.0035530, 0.0021999,-0.01032656,-0.015163,sell
2022-03-24,none,a0,a60,a60,a30,none,a45,none,a45,none,none,none,none,a45,none,a60,a30,none,none,none,a0,a45,none,none,-0.001375, 0.0070712, 0.0170363, 0.00543265, 0.003837,buy
2022-03-25,none,a0,a60,a60,none,none,a45,none,none,none,none,none,none,a45,none,a60,a30,none,none,none,a0,a45,none,none,-0.003715, 0.0076589, 0.0069592, 0.01036593, 0.027659,buy
2022-03-26,none,none,a60,a60,none,none,a45,none,none,none,none,none,none,a45,none,a60,a30,none,none,none,a0,a45,none,none,-0.002782, 0.0302639, 0.0086926, 0.00149676, 0.022613,buy
2022-03-27,none,none,none,a60,none,none,a45,none,none,none,none,a45,none,a45,none,a60,a30,a30,none,none,a0,a45,none,none, 0.015912, 0.0172502, 0.0157260, 0.01241332, 0.011933,buy
2022-03-28,none,none,none,a60,none,none,none,none,none,none,none,a45,none,a45,none,a60,a30,a30,none,none,a0,a45,none,none, 0.015912, 0.0182832, 0.0154321, 0.01229481, 0.013261,buy
2022-03-29,none,none,none,none,a45,none,none,a45,none,none,none,a45,none,a45,none,a60,a30,a30,a90,none,a0,a45,none,none, 0.015847, 0.0158469, 0.0135420, 0.00965824, 0.004513,buy
2022-03-30,none,none,a45,none,a45,a0,none,a45,a60,none,none,a45,none,a45,a30,a60,a30,a30,a90,none,a0,a45,none,none, 0.013723, 0.0176522, 0.0137228, 0.01973995, 0.005718,buy
2022-03-31,none,none,a45,none,a45,a0,none,a45,a60,none,none,a45,none,none,a30,a60,a30,a30,a90,none,a0,a45,none,none, 0.013723, 0.0176522, 0.0137228, 0.01973995, 0.005718,buy
2022-04-01,none,none,a45,none,a45,a0,a30,a45,a60,none,none,a45,none,none,a30,a60,none,a30,a90,a30,a0,a45,none,none,-0.027952,-0.0287573,-0.0278834,-0.02171081,-0.004990,sell
2022-04-02,none,none,a45,none,none,a0,a30,a45,a60,none,none,a45,none,none,a30,a60,none,a30,a90,a30,a0,a45,none,none,-0.027305,-0.0293421,-0.0300686,-0.02441295,-0.010760,sell
2022-04-03,none,none,none,none,none,a0,a30,a45,a60,none,none,none,none,none,a30,a60,none,none,a90,a30,none,a45,none,none,-0.022466,-0.0102167,-0.0300686,-0.02335474,-0.002041,sell
2022-04-04,none,none,none,none,none,a0,a30,a45,none,none,none,none,none,none,a30,a60,none,none,none,a30,none,a45,none,none,-0.027305,-0.0142810,-0.0217370,-0.01248305,-0.011336,sell
2022-04-05,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a30,none,none,none,none,a30,none,a45,none,none,-0.018623, 0.0165273, 0.0054711,-0.00121329, 0.017095,buy
2022-04-06,a30,a30,none,none,a60,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a45,none,none,-0.001409, 0.0044660,-0.0091503, 0.00208601, 0.017632,buy
2022-04-07,a30,a30,a30,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a45,none,none,-0.001409, 0.0056481,-0.0107666, 0.00188292, 0.017632,buy
2022-04-08,a30,a30,a30,a90,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,-0.014405,-0.0028922,-0.0170898,-0.01631222,-0.007905,sell
2022-04-09,a30,a30,a30,a90,a60,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a45,none,none,-0.008829,-0.0028272,-0.0050791,-0.00379415,-0.001601,sell
2022-04-10,none,none,none,a90,none,none,none,none,none,a30,a30,none,none,a60,none,none,none,none,none,none,none,a45,none,none, 0.004389, 0.0382925, 0.0161094,-0.00320736, 0.035046,buy
2022-04-11,none,none,none,a90,none,none,none,none,none,a30,a30,a30,none,a60,none,none,none,none,none,none,none,a45,none,none, 0.011833, 0.0378809, 0.0161595, 0.01178250, 0.040340,buy
2022-04-12,none,none,none,none,none,none,none,none,none,a30,a30,a30,none,a60,none,none,none,none,none,none,none,a45,none,none,-0.000475, 0.0087460, 0.0072981,-0.00331289,-0.000930,buy
2022-04-13,none,none,none,none,none,none,none,none,none,a30,a30,a30,none,a60,none,none,none,none,none,none,none,a45,none,none,-0.000475, 0.0087460, 0.0072981,-0.00331289,-0.000930,buy
2022-04-14,a45,a45,none,none,none,none,none,a60,none,a30,a30,a30,none,a60,none,none,none,none,none,none,none,a45,none,none,-0.038384,-0.0286909,-0.0356290,-0.03657166,-0.034665,sell
2022-04-15,a45,a45,none,none,none,none,none,a60,none,a30,a30,a30,a90,a60,none,none,none,none,none,a45,none,a45,a60,none,-0.007876,-0.0251630,-0.0116301, 0.01620267, 0.011219,sell
2022-04-16,a45,a45,none,none,none,none,a0,a60,none,a30,a30,a30,a90,a60,none,none,none,none,none,a45,none,a45,a60,none,-0.005662,-0.0076225,-0.0045722, 0.01364458, 0.011299,buy
2022-04-17,a45,a45,none,none,none,none,a0,a60,none,a30,a30,none,a90,none,none,none,none,none,none,a45,none,a45,a60,none,-0.010181,-0.0101806,-0.0101806, 0.00714366, 0.004269,sell
2022-04-18,none,none,none,none,none,none,a0,a60,a90,a30,none,none,a90,none,none,none,none,none,none,a45,none,a45,a60,none,-0.003877,-0.0505351, 0.0061309, 0.02038359, 0.018860,buy
2022-04-19,none,none,none,none,none,none,a0,a60,a90,none,none,none,a90,none,none,none,none,none,none,a45,none,a45,a60,a30,-0.004901,-0.0319453, 0.0040994, 0.02602268, 0.016418,buy
2022-04-20,none,none,none,none,none,none,a0,a60,a90,none,none,none,a90,none,none,none,none,none,none,a45,none,a45,a60,a30,-0.004901,-0.0319453, 0.0040994, 0.02602268, 0.016418,buy
2022-04-21,none,none,a0,none,none,none,none,a60,a90,none,none,none,a90,none,none,none,none,none,none,none,none,a45,a60,a30, 0.021294,-0.0081651, 0.0172455, 0.01957936, 0.017245,buy
2022-04-22,none,a60,a0,none,a90,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a30,-0.008777,-0.0117045,-0.0087766,-0.01141740,-0.014089,sell
2022-04-23,none,a60,a0,none,a90,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a30,-0.008777,-0.0117045,-0.0087766,-0.01141740,-0.014089,sell
2022-04-24,a60,a60,a0,none,a90,none,none,a60,none,none,none,none,none,none,none,none,none,a0,a60,none,a30,a45,none,a30,-0.027507,-0.0192152,-0.0275067,-0.02131293,-0.014806,sell
2022-04-25,a60,a60,a0,a120,a90,none,none,none,none,none,none,none,none,none,none,none,none,a0,a60,none,a30,a45,none,a30, 0.001512, 0.0028696,-0.0000270, 0.00205437, 0.003483,buy
2022-04-26,a60,a60,a0,a120,a90,none,none,none,none,none,a45,none,none,none,none,none,a0,a0,a60,none,a30,a45,none,a30, 0.021111, 0.0215427, 0.0359130, 0.02942094, 0.021543,buy
2022-04-27,a60,a60,a0,a120,a90,none,none,none,none,none,a45,none,none,none,none,none,a0,a0,a60,none,a30,a45,none,a30, 0.021111, 0.0215427, 0.0359130, 0.02942094, 0.021543,buy
2022-04-28,a60,none,none,a120,none,none,none,none,none,none,a45,none,none,none,none,none,a0,a0,a60,a60,a30,a45,none,none, 0.000298, 0.0125185, 0.0018722, 0.00187220, 0.003965,buy
2022-04-29,a60,none,none,a120,none,none,none,none,none,none,a45,none,none,none,none,none,a0,a0,a60,a60,a30,a45,a45,none,-0.000135,-0.0031483, 0.0025383, 0.00253834,-0.009656,buy
2022-04-30,a60,none,none,a120,none,none,none,a60,none,a45,a45,none,none,none,a0,none,a0,a0,none,a60,a30,a45,a45,none, 0.003705, 0.0026998, 0.0128655, 0.01286548,-0.004579,buy
2022-05-01,a60,none,none,a120,none,none,none,a60,none,a45,a45,none,none,none,a0,none,a0,a0,none,a60,none,a45,a45,none, 0.001318, 0.0042075, 0.0038250, 0.00359602,-0.010828,buy
2022-05-02,none,none,none,none,none,none,none,a60,none,a45,a45,none,none,none,a0,none,a0,none,none,a60,none,a45,a45,none,-0.016163,-0.0218996,-0.0093712,-0.01667870,-0.007557,sell
2022-05-03,none,none,none,none,none,none,none,a60,none,a45,a45,none,none,none,a0,none,a0,none,none,a60,none,a45,a45,none,-0.016163,-0.0218996,-0.0093712,-0.01667870,-0.007557,sell
2022-05-04,none,none,none,none,none,none,none,a60,none,a45,none,none,none,none,a0,none,a0,none,none,a60,none,a45,a45,none, 0.007230, 0.0082862, 0.0072303, 0.00628767, 0.004234,buy
2022-05-05,none,none,none,none,none,none,none,a60,none,a45,none,none,none,none,a0,none,a0,none,none,none,none,none,a45,none,-0.002905, 0.0128010,-0.0013400,-0.00227576, 0.004383,sell
2022-05-06,none,none,none,none,none,none,none,a60,none,a45,none,none,none,none,a0,none,none,none,a45,none,none,none,none,none, 0.000417, 0.0251465, 0.0017919,-0.00201580, 0.010505,buy
2022-05-07,none,none,none,none,none,none,none,a60,none,a45,none,none,none,none,a0,none,none,none,a45,none,none,none,none,none, 0.000417, 0.0251465, 0.0017919,-0.00201580, 0.010505,buy
2022-05-08,none,none,none,none,none,none,none,a60,none,a45,none,none,none,none,a0,none,none,none,a45,none,a45,none,none,a45,-0.005994, 0.0072392, 0.0016504, 0.00242639, 0.004425,buy
2022-05-09,none,none,none,none,none,none,none,a60,none,none,none,a0,none,none,a0,none,none,none,a45,none,a45,none,none,a45,-0.005991, 0.0071311, 0.0016504, 0.00054288, 0.004460,buy
2022-05-10,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a45,none,a45,none,none,a45,-0.004089, 0.0071311, 0.0047293, 0.00403188, 0.004460,buy
2022-05-11,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a45,none,a45,none,none,a45,-0.004089, 0.0071311, 0.0047293, 0.00403188, 0.004460,buy
2022-05-12,none,none,none,none,none,none,none,none,none,none,a60,a0,none,a90,none,none,none,none,none,none,a45,none,none,a45, 0.004871, 0.0206716, 0.0112666, 0.01490749, 0.009199,buy
2022-05-13,none,none,none,none,none,none,none,none,none,none,a60,a0,none,a90,none,none,none,none,none,none,a45,none,a30,a45, 0.004629, 0.0206716, 0.0112666, 0.01128900, 0.009199,buy
2022-05-14,none,none,none,none,none,none,none,none,none,none,a60,a0,none,a90,none,a90,none,none,none,none,none,none,a30,a45, 0.017975, 0.0226014, 0.0178117, 0.03149037, 0.011220,buy
2022-05-15,a60,none,none,none,none,none,none,none,none,none,a60,a0,none,a90,none,a90,none,none,none,none,none,none,a30,a45, 0.015792, 0.0142063, 0.0171117, 0.02907608, 0.011220,buy
2022-05-16,a60,none,none,none,none,none,none,a45,none,none,a60,a0,a120,a90,none,a90,none,none,none,none,none,none,a30,a45, 0.011809, 0.0070306, 0.0169305, 0.00977156, 0.009817,buy
2022-05-17,a60,none,none,none,none,none,none,a45,none,none,a60,a0,a120,a90,none,a90,none,none,none,none,none,none,a30,none, 0.010600, 0.0083675, 0.0115530, 0.00056834, 0.009817,buy
2022-05-18,a60,none,none,none,none,none,none,a45,none,none,a60,none,a120,a90,none,a90,none,none,none,none,none,none,a30,none, 0.010600, 0.0083675, 0.0115530, 0.00056834, 0.009817,buy
2022-05-19,a60,none,none,none,none,a0,none,a45,none,a60,none,none,a120,a90,none,a90,none,none,a30,none,none,none,none,none, 0.010565, 0.0191821, 0.0092642, 0.00288985, 0.017893,buy
2022-05-20,a60,none,none,a120,none,a0,none,none,a90,a60,none,none,a120,none,none,a90,none,none,a30,none,none,none,none,none, 0.020711, 0.0379746, 0.0131989, 0.03259783, 0.034622,buy
2022-05-21,a60,none,none,a120,none,a0,none,none,a90,a60,none,none,a120,none,none,a90,none,a30,a30,none,a60,none,none,none, 0.008802, 0.0133679, 0.0074021,-0.00448290, 0.007188,buy
2022-05-22,a60,none,none,a120,none,a0,none,none,a90,a60,none,none,a120,none,none,a90,none,a30,a30,none,a60,none,none,none, 0.008802, 0.0133679, 0.0074021,-0.00448290, 0.007188,buy
2022-05-23,a60,none,none,a120,none,a0,none,none,a90,a60,none,none,none,none,none,a90,none,a30,a30,none,a60,none,none,none, 0.008919, 0.0111762, 0.0071882,-0.00681250, 0.007188,buy
2022-05-24,a60,none,none,a120,none,a0,none,none,a90,a60,none,none,none,none,none,a90,none,a30,a30,a90,a60,none,none,none, 0.008919, 0.0111762, 0.0071882,-0.00606272, 0.007188,buy
2022-05-25,none,none,none,a120,none,none,none,a30,a90,a60,none,none,none,none,none,none,none,a30,none,a90,a60,none,none,none, 0.000386, 0.0015990,-0.0023304,-0.00128721,-0.001287,sell
2022-05-26,none,a60,none,a120,a90,none,none,a30,a90,a60,none,none,none,none,none,none,none,a30,none,a90,a60,none,none,a60,-0.005224,-0.0023304, 0.0015990,-0.01011782,-0.005224,sell
2022-05-27,none,a60,none,a120,a90,none,none,a30,a90,a60,none,none,none,none,none,none,none,a30,none,a90,a60,none,none,a60,-0.005224,-0.0023304, 0.0015990,-0.01011782,-0.005224,sell
2022-05-28,none,a60,none,a120,a90,none,none,a30,none,none,none,none,none,none,none,none,a30,none,none,a90,none,none,none,a60, 0.001840, 0.0030402, 0.0003153,-0.00208842, 0.000424,buy
2022-05-29,none,a60,none,a120,a90,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,a90,none,none,none,a60, 0.002036,-0.0015924, 0.0027645,-0.00250238,-0.001592,buy
2022-05-30,none,a60,none,a120,a90,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,a60, 0.002510,-0.0015924, 0.0032998,-0.00202836,-0.001592,buy
2022-05-31,none,a60,none,a120,a90,none,none,none,none,none,none,none,a135,none,none,none,a30,none,none,none,none,none,none,a60, 0.009993, 0.0091658, 0.0087615, 0.01014323, 0.006549,buy
2022-06-01,none,a60,none,a120,a90,none,none,none,none,none,none,none,a135,none,none,none,a30,none,none,none,none,none,none,a60, 0.009993, 0.0091658, 0.0087615, 0.01014323, 0.006549,buy
2022-06-02,none,a60,none,a120,a90,none,none,none,none,none,none,none,a135,none,none,none,a30,none,none,none,none,none,none,a60, 0.009993, 0.0091658, 0.0087615, 0.01014323, 0.006549,buy
2022-06-03,none,a60,none,a120,a90,none,none,none,none,none,none,none,a135,none,none,none,a30,a45,none,none,none,none,none,none, 0.010333, 0.0100945, 0.0086871, 0.00876150, 0.007878,buy
2022-06-04,none,a60,none,a120,a90,none,none,none,none,none,none,none,a135,none,a30,none,none,a45,none,none,none,none,none,none, 0.016693, 0.0180820, 0.0160261, 0.01353327, 0.024425,buy
2022-06-05,none,a60,none,a120,a90,none,none,none,none,none,none,none,a135,none,a30,none,none,a45,none,none,none,none,none,none, 0.016693, 0.0180820, 0.0160261, 0.01353327, 0.024425,buy
