Date,MEPL,MESU,MEUR,MEVE,MOME,MONE,MOPL,MOSU,MOUR,MOVE,VENE,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-01-25,a30,none,none,a30,a120,a90,a150,none,none,a150,a60,a0,none,none, 0.00857570, 0.00999121, 0.0074527, 0.0097072, 0.0077292,buy
2021-01-26,a30,none,none,a30,none,none,none,a150,a60,none,a60,a0,none,none, 0.01203134, 0.01203134, 0.0119610, 0.0071538, 0.0120313,buy
2021-01-27,a30,none,none,a30,a150,a120,a180,none,none,a180,none,a0,none,none,-0.00060902,-0.00021600,-0.0006090,-0.0091612, 0.0005711,sell
2021-01-28,a30,none,none,a30,a150,none,a180,a180,a90,none,none,a0,none,none, 0.00139299, 0.00285636, 0.0016543,-0.0004252, 0.0058226,buy
2021-01-29,a30,none,none,a30,a180,a150,a150,a180,none,a150,none,a0,none,none, 0.01079916, 0.00213445, 0.0016551, 0.0025293, 0.0021344,buy
2021-01-30,a30,none,none,a30,a180,none,a150,a150,a120,a150,none,a0,none,none, 0.01306756, 0.01579138, 0.0136491, 0.0119123, 0.0136828,buy
2021-01-31,a30,none,none,a30,none,a180,a120,a150,a120,none,none,a0,none,none, 0.00547340, 0.00462466, 0.0059765, 0.0054734, 0.0060155,buy
2021-02-01,a30,none,none,a30,a150,none,a120,none,a150,a120,none,none,none,none,-0.00090066,-0.00001434, 0.0041323,-0.0013942, 0.0041323,buy
2021-02-02,a30,none,none,none,none,a150,none,a120,a150,none,a45,none,none,none,-0.00111317,-0.00141485,-0.0014149,-0.0014149, 0.0056661,sell
2021-02-03,a30,none,none,none,a120,a150,a90,none,a180,a90,a45,none,none,none, 0.00472229,-0.00499329, 0.0062217, 0.0062217, 0.0058616,buy
2021-02-04,a30,none,none,none,none,a120,none,a90,a180,a90,a45,none,none,a90, 0.00319404, 0.00285796, 0.0027516,-0.0070825, 0.0032526,buy
2021-02-05,a30,none,none,none,a90,a120,a60,none,none,a60,a45,none,none,a90,-0.00231421, 0.00082559,-0.0047986,-0.0047986,-0.0049970,sell
2021-02-06,a30,a0,none,none,none,a90,none,a60,a150,a60,a45,none,none,a90,-0.00293281,-0.00339099,-0.0035395,-0.0033910,-0.0002004,sell
2021-02-07,none,a0,none,none,a60,a90,none,a60,none,none,a45,none,none,a90,-0.00280003,-0.00285581,-0.0068852,-0.0035281, 0.0002480,sell
2021-02-08,none,a0,none,none,none,none,none,none,a120,none,none,none,none,a90, 0.01658149, 0.01899537, 0.0165815, 0.0191184, 0.0004396,buy
2021-02-09,none,a0,none,none,none,a60,a0,none,none,none,none,none,none,a90, 0.01455239, 0.01529440, 0.0177338, 0.0150382,-0.0038128,buy
2021-02-10,none,a0,none,none,none,none,a0,none,a90,a0,none,none,none,none, 0.01345875, 0.01129234, 0.0134779, 0.0112923, 0.0016767,buy
2021-02-11,none,none,none,a0,a0,none,none,a0,none,a0,none,none,none,none, 0.00755023, 0.00976676, 0.0097628, 0.0073605, 0.0046380,buy
2021-02-12,none,none,none,a0,none,none,none,a0,a60,none,none,none,none,none,-0.00629558,-0.00556289,-0.0055629,-0.0082568, 0.0019704,sell
2021-02-13,none,none,none,a0,none,a0,none,none,a60,none,none,none,none,none,-0.00433667,-0.00013151,-0.0001315, 0.0037056, 0.0009345,sell
2021-02-14,none,none,none,a0,none,a0,a60,none,none,none,a30,none,none,none, 0.00655544, 0.00664241, 0.0066702, 0.0066424, 0.0057346,buy
2021-02-15,none,none,none,a0,a60,none,none,none,none,a60,a30,none,none,none,-0.00138082,-0.00138082,-0.0013808,-0.0013808,-0.0015933,sell
2021-02-16,none,none,none,none,none,none,a90,a60,none,a60,a30,none,none,none,-0.00466956,-0.00549682,-0.0055538,-0.0052846,-0.0046696,sell
2021-02-17,none,none,none,none,a90,none,a90,a60,a0,none,a30,none,none,none, 0.00537462, 0.00537462,-0.0048148,-0.0022190, 0.0049948,buy
2021-02-18,none,none,none,none,a90,a60,none,none,a0,a90,a30,none,none,none, 0.00575653, 0.00575653, 0.0026480, 0.0013840, 0.0071441,buy
2021-02-19,none,none,none,none,none,a60,a120,a90,none,a90,a30,a30,none,none,-0.00097323,-0.00682134,-0.0060325,-0.0052862,-0.0029447,sell
2021-02-20,none,none,none,none,a120,none,none,a90,none,none,none,a30,none,none, 0.00230058, 0.00081960,-0.0021218, 0.0027967, 0.0024697,buy
2021-02-21,none,none,none,none,none,a90,a150,none,none,a120,none,a30,none,none, 0.00505884, 0.00628975, 0.0066458, 0.0049788, 0.0044236,buy
2021-02-22,none,none,none,none,a150,none,a150,a120,a60,a120,none,a30,none,none, 0.00271747, 0.00229462, 0.0027175, 0.0034272, 0.0034810,buy
2021-02-23,none,none,none,none,a150,a120,a180,none,none,none,none,a30,none,none, 0.00321239, 0.00352967,-0.0035004, 0.0041384, 0.0024201,buy
2021-02-24,none,none,none,none,none,none,a180,a150,a90,a150,none,a30,none,none, 0.00579527,-0.01346869, 0.0047914,-0.0113091,-0.0144091,buy
2021-02-25,none,none,none,none,a180,a150,none,a150,a90,none,none,none,none,none, 0.00029595, 0.00129808, 0.0012981, 0.0012981, 0.0005846,buy
2021-02-26,none,none,none,none,none,a150,a150,none,none,a180,none,none,none,none,-0.00612155,-0.00791873,-0.0100475,-0.0031756,-0.0079187,sell
2021-02-27,none,none,none,none,a150,a180,none,a180,a120,a180,none,none,none,none,-0.00566606, 0.00156565, 0.0013214, 0.0045069,-0.0059895,buy
2021-02-28,none,none,none,none,none,a180,a120,none,none,a150,none,none,none,none,-0.00502725,-0.00628602,-0.0034652,-0.0083772,-0.0064563,sell
2021-03-01,none,none,none,none,a120,none,none,a150,a150,a150,none,none,none,a60,-0.01043691,-0.01091510,-0.0087274,-0.0099998,-0.0106084,sell
2021-03-02,none,none,none,none,a120,a150,a90,none,none,none,none,none,none,a60,-0.00104623,-0.00051689, 0.0024507,-0.0000422,-0.0005169,buy
2021-03-03,none,a30,none,none,a90,none,none,a120,a180,a120,none,none,none,a60, 0.01241330, 0.01029723, 0.0094188, 0.0124133, 0.0108693,buy
2021-03-04,none,a30,none,none,a90,a120,a60,a120,none,none,none,a45,none,a60, 0.00587351, 0.00442796, 0.0077091, 0.0061825, 0.0094266,buy
2021-03-05,none,a30,none,none,none,none,none,a90,a150,a90,none,a45,none,a60,-0.00534997, 0.00158589, 0.0034295,-0.0035115, 0.0033759,buy
2021-03-06,none,a30,none,none,a60,a90,none,a90,none,none,none,a45,none,a60,-0.01143037,-0.00524002,-0.0074775,-0.0052884,-0.0071549,sell
2021-03-07,none,a30,none,none,none,none,none,none,a120,a60,none,a45,none,none,-0.00631628, 0.00431369, 0.0030906, 0.0053746, 0.0030906,buy
2021-03-08,none,a30,none,none,none,a60,a0,a60,none,a60,none,a45,none,none,-0.00087326, 0.00678522, 0.0059929, 0.0084518, 0.0029685,buy
2021-03-09,none,a30,none,none,none,none,a0,none,a90,none,none,none,none,none,-0.00012623, 0.00709007, 0.0020711, 0.0056999, 0.0058652,buy
2021-03-10,a30,none,none,none,a0,none,none,none,a90,none,a0,none,a0,none, 0.01248812, 0.01331713, 0.0112761, 0.0102504, 0.0079299,buy
2021-03-11,a30,none,none,none,a0,none,none,none,none,none,a0,none,a0,none, 0.00697853, 0.00661197, 0.0069297,-0.0037922, 0.0069785,buy
2021-03-12,a30,none,none,none,none,a0,none,none,a60,a0,a0,none,a0,none,-0.00052610,-0.00032519, 0.0062924,-0.0028811,-0.0003252,sell
2021-03-13,a30,none,none,none,none,a0,a60,a0,none,a0,a0,none,a0,a45, 0.00037792, 0.00068062, 0.0042644, 0.0022320, 0.0042644,buy
2021-03-14,a30,none,none,none,none,none,none,none,none,none,a0,none,a0,a45,-0.00275936,-0.00297890, 0.0031236, 0.0020583, 0.0036580,buy
2021-03-15,a30,none,none,none,none,none,a90,none,none,none,a0,none,a0,a45,-0.00348121,-0.00008836, 0.0027816, 0.0012814, 0.0018506,buy
2021-03-16,none,none,none,none,a60,none,a90,none,a0,none,a0,a60,a0,a45,-0.01332417,-0.01351674,-0.0142845,-0.0092441,-0.0139034,sell
2021-03-17,none,none,none,none,none,none,none,none,a0,none,a0,a60,a0,a45,-0.00863649,-0.00608800, 0.0055781,-0.0124307,-0.0013792,sell
2021-03-18,none,none,none,none,none,a60,a120,a60,none,a60,none,a60,a0,a45,-0.00677561,-0.00836635,-0.0005187, 0.0059792,-0.0000338,buy
2021-03-19,none,none,a60,none,a90,none,none,a60,none,none,none,a60,a0,none, 0.00970614, 0.00730366, 0.0079047, 0.0107014, 0.0066076,buy
2021-03-20,none,none,a60,none,none,a90,none,none,none,none,none,a60,a0,none, 0.00799447, 0.01019049, 0.0079945, 0.0079037, 0.0046225,buy
2021-03-21,none,none,a60,none,none,a90,a150,a90,none,a90,none,a60,a0,none, 0.01494274, 0.01540198, 0.0164850, 0.0111261, 0.0149427,buy
2021-03-22,a45,none,a60,none,a120,none,none,none,a60,none,none,none,a0,none,-0.00692929,-0.00993944, 0.0023468, 0.0024088,-0.0030534,sell
2021-03-23,a45,none,a60,none,none,a120,a180,a120,none,a120,none,none,a0,none, 0.00296989, 0.00191743, 0.0029699, 0.0035273, 0.0042921,buy
2021-03-24,a45,none,a60,none,a150,none,none,a120,a90,a120,none,none,a0,none, 0.01033411, 0.00852196, 0.0103404, 0.0085586, 0.0103404,buy
2021-03-25,a45,none,none,none,a150,a150,a150,none,none,none,none,none,a0,none,-0.00582339,-0.00037670,-0.0057499,-0.0075890,-0.0075277,sell
2021-03-26,none,none,none,none,none,none,a150,a150,a120,a150,none,none,a0,a30, 0.00987840,-0.00239293, 0.0036651,-0.0006522, 0.0049498,sell
2021-03-27,none,none,none,none,a180,a180,a120,none,none,none,none,none,a0,a30, 0.00590366, 0.00597293, 0.0037579, 0.0058909, 0.0050375,buy
2021-03-28,none,none,none,none,none,none,a120,a180,a150,a180,none,none,a0,a30, 0.00405725, 0.00445238, 0.0034722, 0.0034722,-0.0028645,buy
2021-03-29,none,none,a45,none,a150,a150,a90,a180,a150,a180,none,none,a0,a30, 0.00608782, 0.00459707, 0.0037601, 0.0057682, 0.0054007,buy
2021-03-30,none,none,a45,none,none,none,a90,a150,a180,a150,none,none,a0,a30, 0.00837426, 0.00508107, 0.0083208, 0.0061546, 0.0109315,buy
2021-03-31,a60,none,a45,none,a120,a120,a60,a150,a180,a150,none,none,a0,a30, 0.02554536, 0.02444966, 0.0248811, 0.0255454, 0.0185946,buy
2021-04-01,a60,none,a45,none,a120,none,a60,a120,a150,none,none,none,a0,none,-0.00170431, 0.00683317, 0.0067189, 0.0042239, 0.0068172,buy
2021-04-02,a60,none,a45,none,none,a90,none,a120,a150,a120,none,none,a0,none, 0.01706524, 0.01502258, 0.0181593, 0.0144299, 0.0158018,buy
2021-04-03,a60,none,none,none,a90,none,none,none,a120,none,none,none,a0,none,-0.00185093,-0.00663191,-0.0064484,-0.0073861, 0.0055707,sell
2021-04-04,none,none,none,none,none,a60,none,a90,a120,a90,none,none,a0,none,-0.00893439,-0.02818523,-0.0286215,-0.0087710,-0.0281852,sell
2021-04-05,none,none,none,none,a60,a60,a0,none,none,none,a30,none,a0,none,-0.00206829,-0.00217964,-0.0027379,-0.0021796, 0.0064890,sell
2021-04-06,none,none,none,none,a60,none,none,a60,a90,a60,a30,none,a0,none,-0.00089615,-0.00974597,-0.0061895,-0.0055454,-0.0089882,sell
2021-04-07,none,none,a30,none,none,none,none,a60,none,a60,a30,none,a0,none,-0.00392123,-0.00392123,-0.0047471,-0.0040245,-0.0052235,sell
2021-04-08,none,none,a30,none,none,none,none,none,a60,none,a30,none,a0,none, 0.00141899,-0.00516969,-0.0040586,-0.0070670,-0.0048829,sell
2021-04-09,none,none,a30,none,none,a0,a60,none,none,none,a30,a90,a0,none, 0.00212155,-0.00153931, 0.0021215, 0.0023587, 0.0021215,buy
2021-04-10,none,none,a30,none,none,none,a60,none,none,none,a30,a90,a0,none, 0.00204628,-0.00217683, 0.0017736, 0.0026252, 0.0020463,sell
2021-04-11,none,none,none,none,a0,none,none,a0,none,none,none,a90,none,none,-0.00325344,-0.00728302,-0.0013066,-0.0024627,-0.0067458,sell
2021-04-12,none,none,none,none,none,none,a90,a0,none,a0,none,a90,none,none,-0.00114562,-0.00476971, 0.0017900, 0.0009364, 0.0005487,sell
2021-04-13,none,none,none,none,none,none,none,none,a0,none,none,a90,none,none, 0.00026656,-0.00622729, 0.0003268, 0.0000043,-0.0062273,sell
2021-04-14,none,none,none,none,none,a60,a120,none,none,none,none,a90,none,none,-0.00426404,-0.00594734,-0.0019290,-0.0075776,-0.0148782,sell
2021-04-15,none,a0,none,none,none,none,a120,none,none,none,none,none,none,none, 0.01272334, 0.01405553, 0.0113927, 0.0140555, 0.0030756,buy
2021-04-16,a90,a0,none,none,none,a90,none,none,none,none,none,none,none,none,-0.01977350, 0.00281751, 0.0000390,-0.0134908, 0.0000390,buy
2021-04-17,a90,a0,none,none,a60,a90,a150,a60,none,a60,none,none,none,none,-0.00695442, 0.01087768, 0.0002342,-0.0031648, 0.0078472,sell
2021-04-18,a90,a0,none,none,none,none,none,none,a60,a60,a45,none,none,none, 0.00435743, 0.00473838, 0.0026139, 0.0043574, 0.0011346,buy
2021-04-19,a90,a0,none,none,none,a120,a180,none,none,none,a45,none,none,a0,-0.00399865,-0.00307036,-0.0055535,-0.0055535,-0.0152944,sell
2021-04-20,none,a0,none,none,a90,none,a180,a90,a90,a90,a45,none,none,a0,-0.01224833,-0.01913276,-0.0061322,-0.0060411,-0.0148968,sell
2021-04-21,none,a0,none,a0,none,a150,none,none,a90,a90,a45,none,none,a0, 0.00332666, 0.00321464,-0.0093003, 0.0026202,-0.0048547,buy
2021-04-22,none,a0,a0,a0,a120,a150,a150,a120,none,none,a45,none,none,a0, 0.00922248, 0.00772675, 0.0092944, 0.0104488, 0.0097820,buy
2021-04-23,none,none,a0,a0,a120,a180,none,none,a120,a120,none,none,none,a0,-0.00751633,-0.00319278,-0.0056561,-0.0081294,-0.0092753,sell
2021-04-24,none,none,a0,a0,none,a180,a120,a150,none,none,none,none,none,a0,-0.00319637,-0.00516012,-0.0031486,-0.0051601,-0.0048137,sell
2021-04-25,none,none,a0,a0,a150,none,none,a150,a150,a150,none,none,none,a0, 0.01416961, 0.00711618,-0.0066113,-0.0072684,-0.0095582,sell
2021-04-26,none,none,a0,a0,none,a150,a90,a180,none,none,none,none,none,a0,-0.00062571, 0.00069599,-0.0006257,-0.0030102,-0.0021772,sell
2021-04-27,none,none,none,a0,a180,a120,none,a180,a180,a180,none,none,none,none, 0.00060764,-0.00371345,-0.0030187,-0.0030187,-0.0037418,sell
2021-04-28,none,none,none,a0,a180,a120,a60,none,none,a180,none,none,none,none,-0.00049327, 0.00437404,-0.0022437,-0.0000184, 0.0169302,sell
2021-04-29,none,none,none,a0,a150,a90,none,a150,a150,a150,none,none,none,none,-0.00443668,-0.00910930,-0.0091093,-0.0099658,-0.0091093,sell
2021-04-30,a120,none,none,a0,a150,a90,none,none,none,a150,a60,none,none,none, 0.00349411, 0.00156769, 0.0017995, 0.0125331,-0.0005298,buy
2021-05-01,a120,none,none,none,none,none,none,a120,a120,none,a60,none,none,none,-0.00868982,-0.00188182,-0.0003695,-0.0017895,-0.0010194,sell
2021-05-02,a120,none,none,none,a120,a60,a0,none,none,a120,a60,none,none,none,-0.00487229, 0.00007682,-0.0048723,-0.0066372,-0.0044037,sell
2021-05-03,a120,none,none,none,none,none,none,a90,a90,none,a60,none,none,none,-0.00585224, 0.00290080,-0.0010911,-0.0058838,-0.0010911,sell
2021-05-04,a120,none,none,none,none,none,none,a90,none,a90,a60,a120,none,none,-0.01026886,-0.00697127,-0.0068011,-0.0097984,-0.0026063,sell
2021-05-05,none,none,none,none,a90,none,none,none,a60,none,a60,a120,none,none,-0.00616589,-0.00797787,-0.0061659,-0.0091327,-0.0082455,sell
2021-05-06,none,none,none,none,none,a0,none,a60,a60,none,none,a120,none,none, 0.00725856,-0.00728210,-0.0059861,-0.0089915,-0.0059861,sell
2021-05-07,none,none,none,none,a60,a0,a60,none,none,a60,none,a120,none,none, 0.00608413, 0.00661901, 0.0040768, 0.0082747, 0.0032420,buy
2021-05-08,none,none,none,none,a60,none,none,none,none,none,none,a120,none,none, 0.00391595, 0.00095704,-0.0112222, 0.0009570,-0.0114289,buy
2021-05-09,a135,none,a30,none,none,none,a90,none,none,none,none,none,none,none,-0.00775822,-0.00593481, 0.0017326,-0.0077582,-0.0059348,sell
2021-05-10,a135,none,a30,none,none,none,none,none,a0,none,none,none,none,none, 0.00353589, 0.00210569, 0.0053727, 0.0030068, 0.0003408,buy
2021-05-11,a135,none,a30,none,none,a60,none,a0,a0,none,none,none,none,none, 0.00477214,-0.00584109,-0.0071574,-0.0075087,-0.0072629,sell
2021-05-12,a135,none,a30,none,none,a60,a120,a0,none,a0,none,none,none,none,-0.00426356,-0.00924999,-0.0092500,-0.0101828,-0.0078246,sell
2021-05-13,a135,none,a30,none,a0,none,none,none,none,a0,none,none,none,none,-0.00265798,-0.00002493,-0.0022051,-0.0025823,-0.0017272,sell
2021-05-14,none,none,none,none,a0,a90,a150,none,none,none,none,none,none,none,-0.00356086,-0.00614404,-0.0061440,-0.0061440,-0.0067062,sell
2021-05-15,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none, 0.00379562, 0.00390536,-0.0007209, 0.0063176, 0.0026818,buy
2021-05-16,none,none,none,none,none,a120,a180,none,a60,none,none,a135,none,a30,-0.00882474,-0.01610418,-0.0238691,-0.0226383,-0.0237458,sell
2021-05-17,none,none,none,none,none,a120,a180,a60,none,none,none,a135,none,a30, 0.02320328, 0.02720718, 0.0267854, 0.0230800, 0.0232033,buy
2021-05-18,none,none,none,none,a60,none,none,none,a90,a60,none,a135,none,a30,-0.00756620,-0.00902045,-0.0054590,-0.0009208,-0.0058791,sell
2021-05-19,none,none,none,none,a60,a150,a150,a90,none,none,none,a135,none,a30, 0.00394957, 0.00211342,-0.0045580, 0.0104733,-0.0045580,buy
2021-05-20,none,none,none,none,none,none,none,a90,a120,a90,none,a135,none,a30,-0.01036947,-0.01400745,-0.0153694,-0.0146683,-0.0157863,sell
2021-05-21,none,none,none,none,a90,a180,a120,a120,none,a90,none,a135,none,a30,-0.00797408,-0.00317232,-0.0069170,-0.0041033,-0.0063272,sell
2021-05-22,none,none,none,none,none,none,a120,a120,a150,none,none,none,none,none,-0.00111705, 0.01462122,-0.0017789,-0.0004498,-0.0005925,sell
2021-05-23,none,none,none,none,a120,a150,a90,none,a150,a120,none,none,none,none,-0.00278693, 0.00402166, 0.0030053,-0.0024267,-0.0001351,buy
2021-05-24,a150,none,none,none,none,none,a90,a150,a180,none,none,none,none,none, 0.00388789, 0.00388789, 0.0038879, 0.0041947, 0.0038879,buy
2021-05-25,a150,none,none,a0,a150,a120,a60,none,a180,a150,a90,none,none,none,-0.00219832,-0.00514041,-0.0114120,-0.0013173,-0.0035108,sell
2021-05-26,a150,none,a45,a0,none,none,a60,a180,a150,none,a90,none,none,none, 0.01155844, 0.01011708, 0.0144260, 0.0110895, 0.0142992,buy
2021-05-27,a150,none,a45,a0,a180,a90,none,none,a150,a180,a90,none,none,none, 0.01988614, 0.01485623, 0.0019683,-0.0002190, 0.0122024,buy
2021-05-28,a150,none,a45,a0,a180,none,none,a150,a120,none,a90,a150,none,a45, 0.00598243,-0.00882224,-0.0053884,-0.0060576, 0.0051694,sell
2021-05-29,a150,none,a45,a0,a150,a60,a0,none,a120,a150,a90,a150,none,a45,-0.00413088,-0.01413324,-0.0132243,-0.0134556,-0.0109708,sell
2021-05-30,a150,none,a45,a0,a150,none,a0,a120,a90,a150,a90,a150,none,a45,-0.00420996,-0.00834641,-0.0052860,-0.0047790,-0.0050048,sell
2021-05-31,a150,none,a45,a0,a120,none,none,a120,a90,none,none,a150,none,a45, 0.00913672, 0.00995086, 0.0091367, 0.0086717, 0.0099759,buy
2021-06-01,a150,none,a45,a0,a120,none,none,none,none,a120,none,a150,none,a45, 0.00700651, 0.00466258, 0.0046626,-0.0066705, 0.0046626,buy
2021-06-02,a150,none,none,none,none,a0,none,a90,a60,none,none,a150,none,a45, 0.00477568, 0.00471707, 0.0003423, 0.0043915, 0.0028741,buy
2021-06-03,a150,none,none,none,a90,a0,a60,none,none,a90,none,none,none,none, 0.00364154, 0.00417518, 0.0038772, 0.0038772,-0.0003213,buy
2021-06-04,a150,none,none,none,none,none,none,a60,none,a90,none,none,none,none,-0.00405206,-0.00456292,-0.0040194,-0.0047294,-0.0047294,sell
2021-06-05,none,none,none,none,a60,none,a90,a60,none,none,none,none,none,none,-0.00046902,-0.00110688,-0.0009398,-0.0079679,-0.0094994,sell
2021-06-06,none,none,none,none,none,none,a90,none,none,a60,none,none,none,none,-0.00462799, 0.00470591, 0.0039381, 0.0087745, 0.0043110,buy
2021-06-07,none,none,none,none,none,a60,none,none,a0,none,none,none,none,none,-0.00173091, 0.00118989,-0.0017155, 0.0037045, 0.0030294,buy
2021-06-08,none,a0,none,none,none,a60,a120,none,none,none,none,none,none,none,-0.00348845,-0.00445273,-0.0062852,-0.0057039,-0.0047175,sell
2021-06-09,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,-0.00369272,-0.00626174,-0.0062617,-0.0053287,-0.0046711,sell
2021-06-10,none,a0,none,none,a0,a90,a150,a0,none,none,none,none,none,a60,-0.00492807, 0.00252498, 0.0019518, 0.0030835, 0.0018110,buy
2021-06-11,none,a0,none,none,none,none,a150,none,none,a0,none,none,none,a60,-0.00312131, 0.00117498, 0.0000172, 0.0024774, 0.0072774,buy
2021-06-12,none,a0,none,none,none,none,none,none,a60,a0,none,none,none,a60,-0.00415067,-0.00020682, 0.0012691, 0.0066191, 0.0010277,buy
2021-06-13,none,a0,none,none,none,a120,a180,none,none,none,none,none,none,a60,-0.00286072,-0.00370208,-0.0087049, 0.0101014,-0.0088194,sell
2021-06-14,none,none,none,none,none,none,none,none,a90,none,none,none,none,a60,-0.00622597,-0.00256678,-0.0019442,-0.0035096,-0.0019442,sell
2021-06-15,none,none,none,a30,a60,a150,a150,a60,a90,none,none,none,none,a60,-0.02052314,-0.02269401,-0.0211856,-0.0211856,-0.0207381,sell
2021-06-16,none,none,none,a30,none,none,a150,none,a120,none,none,none,none,none, 0.01059456,-0.00276894,-0.0024162, 0.0083802,-0.0045340,sell
2021-06-17,none,none,none,a30,a90,a180,a120,a90,a120,a60,none,none,none,none, 0.00312491, 0.00320003, 0.0031994, 0.0030015, 0.0003037,buy
2021-06-18,none,none,none,a30,none,a180,a120,a90,none,none,none,none,none,none,-0.00359764,-0.00257003,-0.0035976,-0.0035976,-0.0036266,sell
2021-06-19,none,none,none,none,a120,a150,none,none,a150,a90,a120,none,none,none, 0.01822736, 0.01515840, 0.0179616,-0.0121989, 0.0167683,buy
2021-06-20,none,none,a30,none,none,a150,a90,a120,none,a90,a120,a180,none,none, 0.03020157, 0.01460237, 0.0117593, 0.0191146, 0.0236369,buy
2021-06-21,none,none,a30,none,a150,a120,none,none,a180,a120,a120,a180,none,none, 0.01781686, 0.01680050, 0.0077462, 0.0161913, 0.0117256,buy
2021-06-22,none,none,a30,none,none,a120,a60,a150,none,a120,a120,a180,none,none, 0.01979259, 0.01517011, 0.0114825, 0.0193045, 0.0146132,buy
2021-06-23,none,none,a30,none,a180,a90,none,none,a150,none,a120,a180,none,none, 0.02245529, 0.01977726,-0.0077481, 0.0191863, 0.0074858,sell
2021-06-24,none,none,a30,none,none,a90,none,a180,none,a150,a120,a180,none,none, 0.01485371, 0.00804231, 0.0078910, 0.0071056, 0.0081862,buy
2021-06-25,none,none,a30,a45,a150,a60,none,a180,a120,none,none,a180,none,none, 0.01384471, 0.00710675, 0.0057766, 0.0076634, 0.0108985,buy
2021-06-26,none,none,a30,a45,none,a60,a0,a150,none,a180,none,a180,none,none, 0.00588884, 0.00588884,-0.0007219, 0.0058888, 0.0071550,buy
2021-06-27,none,none,none,a45,a120,none,none,a150,a90,none,none,a180,none,none,-0.00571555,-0.00625160,-0.0053267,-0.0039614,-0.0062516,sell
2021-06-28,none,none,none,a45,a120,none,none,none,none,a150,none,none,none,none,-0.00462740,-0.00108650,-0.0011221, 0.0084570,-0.0003264,buy
2021-06-29,none,none,none,a45,a90,none,none,a120,a60,a150,none,none,none,none,-0.01487099,-0.01194124,-0.0121749,-0.0129421,-0.0051336,sell
2021-06-30,none,none,none,a45,a90,a0,a60,none,a60,none,none,none,none,none,-0.00021563, 0.00377086,-0.0016076,-0.0005527,-0.0000049,buy
2021-07-01,none,none,none,a45,none,none,none,a90,none,a120,a135,none,none,none, 0.00560683, 0.00451103, 0.0056068, 0.0023442, 0.0015582,buy
2021-07-02,none,none,none,a45,a60,none,a90,a90,none,none,a135,none,none,none,-0.00580619,-0.00601178,-0.0062606,-0.0113468,-0.0082380,sell
2021-07-03,none,none,none,a45,none,none,a90,none,none,a90,a135,none,none,none,-0.01205486,-0.01268163,-0.0079909,-0.0146389,-0.0001674,sell
2021-07-04,none,none,none,a45,none,none,none,a60,a0,a90,a135,none,none,none,-0.00950413,-0.00912507,-0.0060335,-0.0091251,-0.0022012,sell
2021-07-05,none,none,none,a45,none,a60,a120,none,a0,none,a135,none,none,none,-0.00839671,-0.00318481, 0.0023300,-0.0115995, 0.0046100,sell
2021-07-06,a150,none,none,a45,none,none,none,none,none,a60,a135,none,none,a90, 0.00834077, 0.01127280,-0.0027479, 0.0073667, 0.0063158,buy
2021-07-07,a150,none,none,a45,a0,a90,none,none,none,a60,none,none,a30,a90, 0.00568137, 0.00473789,-0.0068031, 0.0040875, 0.0045836,buy
2021-07-08,a150,none,a45,none,a0,a90,a150,none,none,none,none,none,a30,a90, 0.00571178, 0.00193454, 0.0014344, 0.0019345, 0.0014344,buy
2021-07-09,a150,none,a45,none,none,none,none,a0,a60,none,none,none,a30,a90,-0.02587881,-0.01137891,-0.0108975,-0.0352728,-0.0156826,sell
2021-07-10,a150,none,a45,a45,none,a120,a180,a0,none,none,none,none,a30,a90, 0.00974968,-0.00419345, 0.0091925,-0.0054796, 0.0090550,sell
2021-07-11,none,none,a45,a45,none,none,none,none,a90,none,none,none,a30,a90, 0.01309841, 0.01663480, 0.0144350, 0.0166348,-0.0033183,buy
2021-07-12,none,none,a45,a45,none,a150,a150,none,a90,a0,none,none,a30,none,-0.01932133,-0.02520628,-0.0159755,-0.0216816,-0.0220618,sell
2021-07-13,none,none,a45,a45,a60,a150,a150,none,none,none,a150,none,a30,none,-0.00948410,-0.00618624,-0.0073190,-0.0067580,-0.0082085,sell
2021-07-14,none,none,none,a45,none,a180,none,a60,a120,none,a150,none,a30,none, 0.00621076, 0.00362142, 0.0084920, 0.0059812, 0.0070348,buy
2021-07-15,none,none,none,a45,a90,a180,a120,a60,none,none,a150,a150,a30,none, 0.00515416, 0.00590732, 0.0059739, 0.0059843, 0.0057842,buy
2021-07-16,none,none,none,a45,a90,none,none,none,a150,none,a150,a150,a30,none, 0.00549962, 0.00197754, 0.0053059, 0.0071062, 0.0083710,buy
2021-07-17,none,none,none,a45,none,a150,a90,a90,none,a60,a150,a150,a30,none, 0.01479380, 0.01354698,-0.0083679, 0.0125751, 0.0125751,buy
2021-07-18,none,none,a60,a45,a120,none,none,none,a180,none,a150,a150,a30,none, 0.00325623,-0.00041473, 0.0003097, 0.0187829, 0.0151762,buy
2021-07-19,none,none,a60,a45,none,a120,a60,a120,a180,a90,none,a150,a30,none,-0.00763711,-0.00664927,-0.0074907,-0.0080811,-0.0060747,sell
2021-07-20,none,none,a60,a45,a150,none,none,none,a150,none,none,a150,a30,none, 0.01427949, 0.01952007, 0.0181395, 0.0167645, 0.0182981,buy
