Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,CHY,JUY,MAY,NEY,PLY,SAY,SUY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-05-28,0,1,1,2,2,1,1,0,1,0,0,2,0,1,0,1,3,1,1,-0.0134427,-0.010100,-0.0063820,-0.005641,-0.0130919,sell
2018-05-29,0,1,3,1,2,1,1,0,1,0,0,2,1,1,1,1,2,1,1, 0.0063410, 0.004229, 0.0058162, 0.003538, 0.0056943,buy
2018-05-30,0,1,4,2,2,0,1,0,1,0,0,2,1,2,1,2,1,1,1, 0.0083510, 0.011113,-0.0015528,-0.002804,-0.0014296,buy
2018-05-31,0,1,3,2,3,0,0,0,1,0,0,2,1,1,1,2,2,0,1, 0.0061077, 0.005661, 0.0037195, 0.007900, 0.0037065,buy
2018-06-01,0,1,3,1,3,0,0,0,1,0,0,2,1,1,1,1,2,0,1, 0.0099504, 0.009189, 0.0082829, 0.013050, 0.0039388,buy
2018-06-02,1,1,3,1,4,1,1,0,0,0,1,1,2,1,1,2,2,1,1, 0.0107425, 0.009058, 0.0136888, 0.009029, 0.0143116,buy
2018-06-03,1,1,3,1,2,1,1,0,0,1,1,1,2,1,2,2,1,1,0, 0.0123359, 0.011067, 0.0164890,-0.011231, 0.0239491,buy
2018-06-04,1,1,2,0,3,1,1,0,0,2,1,1,3,0,3,1,1,1,0, 0.0037348, 0.001009, 0.0011017,-0.017571, 0.0037348,buy
2018-06-05,1,0,1,0,2,1,1,0,0,2,1,0,2,0,3,1,0,1,0,-0.0000035,-0.002675,-0.0000985,-0.010530, 0.0004818,sell
2018-06-06,1,0,0,0,3,1,1,0,0,2,1,0,2,0,2,2,0,1,0,-0.0024629,-0.002463,-0.0144622,-0.013917,-0.0031146,sell
2018-06-07,1,0,0,1,4,1,1,0,1,2,2,0,2,1,2,3,0,1,0,-0.0078393,-0.004913,-0.0299314,-0.022745,-0.0113130,sell
2018-06-08,1,0,0,1,3,1,1,0,1,2,2,0,1,1,2,3,0,1,0,-0.0020443,-0.002452,-0.0092932,-0.007757,-0.0055155,sell
2018-06-09,1,0,0,2,3,1,1,0,2,1,3,0,1,2,1,3,0,1,0,-0.0144566,-0.017783,-0.0224877,-0.017877,-0.0246769,sell
2018-06-10,0,1,0,3,2,0,1,0,2,1,3,0,1,2,2,2,0,0,0,-0.0334129,-0.031117,-0.0138462,-0.012838,-0.0316005,sell
2018-06-11,0,2,0,4,2,1,1,0,2,1,3,0,2,2,3,1,0,0,2,-0.0373370,-0.033566,-0.0255391,-0.027003,-0.0379094,sell
2018-06-12,0,2,1,3,2,1,0,0,1,1,1,2,2,1,2,1,0,0,2,-0.0217347,-0.024743,-0.0254829,-0.025391,-0.0262463,sell
2018-06-13,0,2,1,3,2,1,0,0,1,1,1,2,2,1,2,1,0,0,2,-0.0217347,-0.024743,-0.0254829,-0.025391,-0.0262463,sell
2018-06-14,0,2,1,3,3,2,0,0,1,1,1,2,2,2,2,1,1,0,2,-0.0156884,-0.024557,-0.0153541,-0.038910,-0.0202045,sell
2018-06-15,0,1,1,2,3,1,0,1,1,1,2,2,1,2,1,1,1,0,1, 0.0121958, 0.011336,-0.0015995,-0.001882, 0.0016837,buy
2018-06-16,0,2,1,3,3,2,0,1,1,0,2,1,2,2,2,0,2,0,2,-0.0066829, 0.000647,-0.0058056,-0.000970,-0.0093513,sell
2018-06-17,0,2,2,3,2,2,0,1,1,0,2,1,3,2,2,0,2,0,1,-0.0039008,-0.001023,-0.0040317,-0.002568,-0.0104802,sell
2018-06-18,0,3,2,3,2,3,0,1,1,0,2,2,3,3,2,0,2,0,1, 0.0025194, 0.000852, 0.0025194,-0.000643, 0.0019936,buy
2018-06-19,0,2,3,2,2,2,0,1,1,1,2,3,2,3,2,0,1,0,1,-0.0084573,-0.044169,-0.0202071,-0.020367,-0.0209848,sell
2018-06-20,0,2,2,1,1,2,0,1,1,1,2,2,2,1,2,0,1,0,1,-0.0178287,-0.021810,-0.0114840,-0.019584,-0.0215762,sell
2018-06-21,0,2,2,2,1,3,0,0,1,1,1,2,2,1,2,1,1,0,2,-0.0222487,-0.031531,-0.0214818,-0.034493,-0.0233567,sell
2018-06-22,0,2,1,2,1,3,0,0,1,2,1,2,2,1,2,1,1,0,2,-0.0197947,-0.042353,-0.0197947,-0.043306,-0.0331022,sell
2018-06-23,0,1,1,2,0,4,0,0,1,2,1,1,2,1,2,1,1,0,2,-0.0336007,-0.048548,-0.0336007,-0.048548,-0.0359717,sell
2018-06-24,0,1,0,2,1,3,0,0,0,2,0,1,2,1,2,1,1,0,1,-0.0234833,-0.032338,-0.0234833,-0.032338,-0.0216967,sell
2018-06-25,0,1,0,2,2,3,0,0,0,2,0,2,1,1,2,1,1,0,2,-0.0088803,-0.018403,-0.0088803,-0.017981,-0.0122506,sell
2018-06-26,0,0,0,2,3,1,1,0,0,2,1,2,1,1,1,0,1,0,2,-0.0035071, 0.006121,-0.0052286, 0.000089,-0.0005042,sell
2018-06-27,0,1,0,3,3,1,1,0,0,2,1,2,2,1,2,0,1,0,2,-0.0194659,-0.020235,-0.0195463,-0.024012,-0.0211177,sell
2018-06-28,0,1,1,3,4,1,1,0,0,2,1,3,2,1,2,1,2,0,1, 0.0018086,-0.001193,-0.0006997,-0.002592,-0.0006997,buy
2018-06-29,0,1,1,3,4,1,1,0,0,1,1,2,2,1,2,1,2,0,1, 0.0073582, 0.003580, 0.0028517,-0.001060, 0.0040737,buy
2018-06-30,0,1,1,3,4,1,1,0,0,0,1,2,1,1,2,1,3,0,0, 0.0247713, 0.022606, 0.0216808, 0.018740, 0.0227998,buy
2018-07-01,0,1,2,3,4,1,1,0,0,0,1,2,2,1,2,1,3,0,0, 0.0211252, 0.013136, 0.0118474, 0.010610, 0.0152479,buy
2018-07-02,0,1,3,3,3,1,1,0,0,0,1,2,2,2,1,1,2,0,1, 0.0177202, 0.015058, 0.0086710, 0.014937, 0.0163039,buy
2018-07-03,0,1,3,2,3,1,1,1,0,0,1,2,1,2,0,1,2,1,2, 0.0220515, 0.021373, 0.0176961, 0.020878, 0.0220515,buy
2018-07-04,0,1,3,2,3,1,0,1,0,0,0,1,1,2,1,1,2,1,2, 0.0081538, 0.007115, 0.0090746, 0.007159, 0.0076232,buy
2018-07-05,0,1,3,2,1,1,0,1,0,0,0,1,1,1,1,0,2,1,2,-0.0014215,-0.003710, 0.0042369,-0.006066,-0.0031815,sell
2018-07-06,0,1,3,1,0,1,0,2,0,1,1,1,2,1,1,0,0,1,2,-0.0206961,-0.016857,-0.0073086,-0.014086,-0.0140861,sell
2018-07-07,0,1,3,1,0,1,0,2,0,1,1,1,2,1,1,0,0,1,2,-0.0206961,-0.016857,-0.0073086,-0.014086,-0.0140861,sell
2018-07-08,0,1,3,1,2,2,1,2,0,1,1,2,2,1,2,1,0,2,2, 0.0072337, 0.004633, 0.0232237, 0.004969, 0.0058572,buy
2018-07-09,0,1,2,2,2,1,1,2,0,1,1,3,2,0,2,1,0,2,1,-0.0124332,-0.022255,-0.0185580,-0.019391,-0.0222553,sell
2018-07-10,0,1,2,1,2,1,1,2,0,1,1,3,1,0,2,1,1,2,0,-0.0112962,-0.019285,-0.0046298,-0.009766,-0.0195373,sell
2018-07-11,1,1,2,3,2,1,1,2,0,1,2,3,1,0,2,2,2,2,0,-0.0011384,-0.014609,-0.0213922,-0.014179,-0.0080945,sell
2018-07-12,1,0,2,3,4,1,1,2,0,1,2,2,1,0,2,3,2,2,1,-0.0016925, 0.002238, 0.0024794, 0.001832,-0.0033042,sell
2018-07-13,1,0,1,3,5,1,1,2,0,1,2,2,1,1,1,3,2,2,1, 0.0015920, 0.005281, 0.0046907, 0.006874,-0.0016550,buy
2018-07-14,1,0,1,3,5,1,1,2,0,0,2,2,0,1,1,3,2,2,1, 0.0037200, 0.008969, 0.0088652, 0.009935, 0.0020326,buy
2018-07-15,1,1,2,3,5,1,1,2,0,0,2,2,0,1,1,3,2,2,3, 0.0220164, 0.022622, 0.0257015, 0.026268, 0.0142461,buy
2018-07-16,1,1,2,3,4,1,1,2,0,0,2,1,0,1,1,3,2,2,3, 0.0313654, 0.032401, 0.0312469, 0.032759, 0.0192007,buy
2018-07-17,1,1,2,3,4,0,0,2,0,0,2,1,0,1,1,2,2,1,3, 0.0401565, 0.042504, 0.0392868, 0.043532, 0.0333327,buy
2018-07-18,1,1,1,3,3,0,0,2,1,0,2,1,1,1,0,2,1,1,3, 0.0205728, 0.024055, 0.0179716, 0.021960, 0.0170692,buy
2018-07-19,1,2,1,1,3,0,0,2,1,0,2,0,2,1,0,1,1,1,3,-0.0120026,-0.008517,-0.0241905,-0.015036,-0.0154985,sell
2018-07-20,1,2,1,2,1,0,0,2,1,0,2,0,2,0,1,1,1,1,2, 0.0012550,-0.000067,-0.0106180,-0.011359,-0.0120988,sell
2018-07-21,1,2,2,2,1,1,0,2,1,0,2,1,2,0,2,1,1,1,2, 0.0000655,-0.002666,-0.0058195,-0.001273,-0.0069580,sell
2018-07-22,1,2,2,2,2,1,0,1,1,0,1,1,2,0,2,1,2,1,2,-0.0163282,-0.008258,-0.0034438,-0.007106,-0.0075134,sell
2018-07-23,0,1,2,2,2,2,0,1,1,0,0,1,2,1,2,1,2,1,1, 0.0034040, 0.008512, 0.0061403, 0.001339, 0.0088511,buy
2018-07-24,0,1,3,2,2,2,0,1,1,0,0,1,2,2,2,2,1,1,1, 0.0133172, 0.013688, 0.0073126, 0.001306, 0.0130503,buy
2018-07-25,0,2,3,2,2,2,0,1,1,0,0,1,2,2,2,2,2,1,1, 0.0168069, 0.013761, 0.0062796, 0.003441, 0.0101108,buy
2018-07-26,0,2,3,3,2,2,0,1,1,1,0,1,2,2,2,2,2,1,3, 0.0053346, 0.000293,-0.0112804,-0.011009,-0.0088792,sell
2018-07-27,0,2,3,3,2,2,0,1,0,1,0,1,1,2,2,2,2,1,3, 0.0020329,-0.002789,-0.0115727,-0.010568,-0.0100901,sell
2018-07-28,0,1,3,3,2,2,0,1,0,1,0,1,0,2,2,2,2,1,3, 0.0010917,-0.003326,-0.0076645,-0.007744,-0.0077441,sell
2018-07-29,0,1,3,2,2,1,0,1,0,1,0,1,0,2,0,2,2,1,3, 0.0001214, 0.000273,-0.0000587, 0.000273, 0.0002734,buy
2018-07-30,0,1,2,3,2,1,0,1,0,1,0,0,0,2,0,2,3,1,3,-0.0098478,-0.009962,-0.0102486,-0.007188,-0.0098478,sell
2018-07-31,0,1,2,2,1,0,0,1,0,1,0,0,0,0,0,2,2,1,3,-0.0100969,-0.010097,-0.0097523, 0.001518,-0.0022803,sell
2018-08-01,0,1,1,2,1,0,0,1,0,1,0,0,0,0,0,1,2,1,3,-0.0026256,-0.005790,-0.0057902, 0.001593, 0.0019365,sell
2018-08-02,0,0,1,3,1,0,0,2,0,2,0,1,2,0,0,1,1,1,3,-0.0128714,-0.018328,-0.0176843,-0.019192,-0.0125286,sell
2018-08-03,0,0,1,3,1,0,1,2,0,2,1,1,2,0,0,1,1,1,3,-0.0092879,-0.010709,-0.0115762,-0.018904,-0.0068218,sell
2018-08-04,0,0,2,2,3,0,2,2,0,1,2,1,2,1,2,1,1,1,1,-0.0079871,-0.009237,-0.0165433,-0.007987,-0.0054468,sell
2018-08-05,0,0,2,3,3,1,2,2,0,1,2,3,2,1,2,1,1,1,1,-0.0148262,-0.013787,-0.0129210,-0.012679,-0.0145699,sell
2018-08-06,1,0,2,4,3,1,2,2,0,3,2,3,3,1,2,1,3,2,1,-0.0139663,-0.037408,-0.0201149,-0.019931,-0.0117766,sell
2018-08-07,1,0,1,4,3,1,2,2,0,3,2,3,3,1,2,1,3,2,0,-0.0232090,-0.037960,-0.0288054,-0.029056,-0.0209320,sell
2018-08-08,1,0,1,4,4,1,2,2,0,3,2,3,3,1,2,2,3,2,0,-0.0253688,-0.032225,-0.0292268,-0.029649,-0.0208370,sell
2018-08-09,1,1,1,4,4,1,2,2,0,3,2,3,3,1,2,3,3,2,0,-0.0223050,-0.029840,-0.0286991,-0.028609,-0.0174511,sell
2018-08-10,1,1,1,4,4,1,2,2,0,3,2,3,3,1,2,3,3,2,0,-0.0223050,-0.029840,-0.0286991,-0.028609,-0.0174511,sell
2018-08-11,1,1,2,4,3,1,2,1,0,3,2,3,2,1,2,2,3,2,1,-0.0105129,-0.035925,-0.0295394,-0.029263,-0.0087723,sell
2018-08-12,0,1,1,4,3,1,1,1,0,2,1,3,1,0,2,2,3,1,1, 0.0026044,-0.006533,-0.0053424,-0.007954, 0.0044026,sell
2018-08-13,0,1,1,3,2,0,1,1,0,2,1,2,1,0,1,2,2,1,1,-0.0125016,-0.007073,-0.0125016,-0.013115,-0.0121111,sell
2018-08-14,0,1,1,2,2,0,1,1,0,1,1,1,1,0,1,2,1,1,1,-0.0277591,-0.008081,-0.0277591,-0.025195,-0.0272839,sell
2018-08-15,0,1,1,0,2,0,1,1,0,1,1,0,1,0,1,2,0,1,1, 0.0074825, 0.014486, 0.0070722,-0.003954, 0.0016764,buy
2018-08-16,0,1,1,1,2,0,1,1,0,1,1,0,1,0,1,2,0,1,2, 0.0104102, 0.012484, 0.0115742,-0.003563, 0.0027108,buy
2018-08-17,0,1,1,1,1,0,1,1,0,1,1,0,1,0,1,1,0,1,2, 0.0149767, 0.022484, 0.0204742,-0.007486, 0.0168593,buy
2018-08-18,0,0,1,1,2,0,2,1,0,1,1,0,2,1,1,0,0,1,2, 0.0079593, 0.012324, 0.0278118, 0.005352, 0.0279523,buy
2018-08-19,0,1,1,1,2,0,1,1,0,0,0,0,1,2,1,0,0,1,2,-0.0079903,-0.002097,-0.0054278,-0.011065,-0.0025549,sell
2018-08-20,0,1,1,1,4,0,1,1,0,0,0,1,1,2,2,0,0,1,2,-0.0205773,-0.020738,-0.0130391,-0.022797,-0.0223228,sell
2018-08-21,0,1,1,1,4,0,1,2,0,1,1,1,2,2,2,0,1,1,1,-0.0111803,-0.010021,-0.0060422,-0.014206,-0.0124170,sell
2018-08-22,0,1,1,1,4,0,1,2,0,2,1,1,2,2,2,1,1,1,1,-0.0003162,-0.000316, 0.0024727, 0.001359,-0.0003162,buy
2018-08-23,0,1,1,3,4,0,1,2,0,2,1,2,2,2,2,2,1,1,1, 0.0039802, 0.006941, 0.0078490, 0.006007, 0.0081552,buy
2018-08-24,0,1,1,3,4,0,1,2,0,2,1,2,2,2,2,2,1,1,1, 0.0039802, 0.006941, 0.0078490, 0.006007, 0.0081552,buy
2018-08-25,0,1,1,3,4,0,1,1,0,2,0,2,2,2,2,2,2,1,0, 0.0074277, 0.007425, 0.0081535, 0.013001, 0.0130153,buy
2018-08-26,0,1,1,3,4,0,1,1,0,2,0,2,2,1,2,3,2,1,0, 0.0075683, 0.004950, 0.0096602, 0.019403, 0.0195954,buy
2018-08-27,0,1,1,3,4,0,1,1,0,2,0,2,2,1,2,3,2,1,0, 0.0075683, 0.004950, 0.0096602, 0.019403, 0.0195954,buy
2018-08-28,0,0,1,3,3,0,1,1,0,2,0,2,2,0,1,3,2,1,0, 0.0107525, 0.002923, 0.0192873, 0.021732, 0.0220827,buy
2018-08-29,0,0,1,3,2,0,0,1,1,2,0,1,1,0,1,3,2,1,1,-0.0088202, 0.004921,-0.0065589,-0.001477, 0.0005230,sell
2018-08-30,0,0,0,3,2,0,0,1,1,2,0,1,1,0,1,3,1,1,1,-0.0148071,-0.001597,-0.0148071,-0.011151,-0.0106021,sell
2018-08-31,0,0,0,3,1,0,0,1,1,2,0,1,1,0,0,3,1,1,1,-0.0150904, 0.001787,-0.0150904,-0.007433,-0.0100690,sell
2018-09-01,0,1,1,1,1,0,1,1,1,0,1,0,0,0,0,1,1,1,3, 0.0222212, 0.021743, 0.0230647, 0.019592, 0.0294229,buy
2018-09-02,0,1,1,1,0,0,2,1,1,1,2,0,0,2,0,0,0,1,3, 0.0021115, 0.010709, 0.0010902, 0.003025, 0.0035045,buy
2018-09-03,0,1,1,1,1,1,2,1,1,1,2,0,0,3,1,0,0,1,3, 0.0024256, 0.001924, 0.0010446, 0.000569,-0.0024655,buy
2018-09-04,0,1,1,2,2,1,2,1,1,1,2,1,0,3,2,0,0,1,3, 0.0026524,-0.007926,-0.0042366,-0.004237,-0.0264536,sell
2018-09-05,0,1,2,2,3,1,2,1,1,1,2,2,0,3,2,0,1,1,3,-0.0164750,-0.011717,-0.0175797,-0.017717,-0.0273087,sell
2018-09-06,0,1,2,3,3,1,2,1,2,1,2,2,1,3,2,1,1,1,3,-0.0269920,-0.018987,-0.0267975,-0.029298,-0.0340281,sell
2018-09-07,0,1,2,3,3,1,2,1,3,1,2,2,1,3,2,2,2,1,2,-0.0100709,-0.007820,-0.0100709,-0.010935,-0.0100709,sell
2018-09-08,0,2,2,3,3,1,2,1,3,1,2,2,1,3,2,2,3,1,2,-0.0130696,-0.014498,-0.0121640,-0.010135,-0.0120609,sell
2018-09-09,0,2,2,3,1,1,1,1,3,1,1,1,1,2,2,2,3,1,2, 0.0074393, 0.003023, 0.0052762, 0.005781, 0.0074393,buy
2018-09-10,0,2,1,3,1,1,1,1,3,1,1,1,1,2,2,2,2,1,2, 0.0017899, 0.000674, 0.0117174, 0.007300, 0.0070693,buy
2018-09-11,0,2,1,2,1,1,1,1,3,1,1,1,1,2,2,1,2,1,2, 0.0092897, 0.009790, 0.0023526,-0.003654,-0.0030010,buy
2018-09-12,0,3,1,3,1,1,1,1,3,1,1,1,1,3,2,1,2,1,3,-0.0083124,-0.014232,-0.0019861,-0.014232,-0.0110122,sell
2018-09-13,0,2,1,2,1,1,1,1,3,1,1,1,1,2,2,1,2,1,2, 0.0092897, 0.009790, 0.0023526,-0.003654,-0.0030010,buy
2018-09-14,0,3,2,2,1,1,1,1,3,1,1,1,2,2,2,2,3,1,1, 0.0236321, 0.016982, 0.0213813, 0.017310, 0.0239418,buy
2018-09-15,0,3,2,2,1,1,1,1,3,1,1,1,2,2,2,2,3,1,1, 0.0236321, 0.016982, 0.0213813, 0.017310, 0.0239418,buy
2018-09-16,1,3,1,1,1,1,1,1,3,1,1,1,2,2,1,1,3,2,1, 0.0263818, 0.011163, 0.0186355, 0.018009, 0.0135963,buy
2018-09-17,1,2,1,0,0,0,1,0,2,1,1,0,1,1,0,1,2,1,1, 0.0032260,-0.003298, 0.0072429,-0.010800,-0.0014775,sell
2018-09-18,1,1,1,0,0,0,1,0,2,1,1,0,1,1,0,1,2,1,0,-0.0119707,-0.017033,-0.0181570,-0.026021,-0.0237799,sell
2018-09-19,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,1,1,1, 0.0139238, 0.013838, 0.0080469, 0.013057, 0.0140765,buy
2018-09-20,1,0,0,0,0,2,1,0,1,2,1,2,0,0,0,0,1,1,2, 0.0204858, 0.023702, 0.0237977, 0.023702, 0.0272482,buy
2018-09-21,1,0,2,0,0,2,1,0,0,4,1,2,0,2,0,0,2,1,2, 0.0296256, 0.031667, 0.0224636, 0.024703, 0.0239292,buy
2018-09-22,1,0,2,0,0,2,1,0,0,4,1,2,0,2,0,0,2,1,2, 0.0296256, 0.031667, 0.0224636, 0.024703, 0.0239292,buy
2018-09-23,1,1,2,0,0,2,1,1,0,4,1,2,1,2,0,1,2,1,2, 0.0126676, 0.015961, 0.0159609, 0.015961, 0.0205693,buy
2018-09-24,2,2,2,0,0,2,1,1,0,4,2,2,1,2,0,2,2,1,2, 0.0053882,-0.009445,-0.0098357,-0.008684, 0.0030860,sell
2018-09-25,2,2,2,0,0,1,1,2,0,4,2,1,2,2,0,2,2,1,2,-0.0011717,-0.014127,-0.0153997,-0.015400,-0.0020095,sell
2018-09-26,2,2,2,0,0,1,1,2,0,2,2,1,2,2,0,2,1,1,1,-0.0074566, 0.003133, 0.0088604, 0.008860, 0.0165101,buy
2018-09-27,1,2,1,0,0,1,1,2,0,2,2,1,2,1,0,2,1,0,1, 0.0198367, 0.014317, 0.0168603, 0.014105,-0.0130688,buy
2018-09-28,1,1,1,0,1,0,1,2,0,2,2,0,2,1,1,1,1,0,1, 0.0064459, 0.011236, 0.0128377, 0.011230, 0.0016010,buy
2018-09-29,2,1,1,0,1,0,2,1,0,2,3,0,1,1,1,1,1,1,1,-0.0084761, 0.007185,-0.0084761,-0.006832, 0.0101441,sell
2018-09-30,2,1,1,0,1,0,2,1,0,3,3,0,1,1,1,2,1,1,1, 0.0026824, 0.011195, 0.0004311, 0.001930, 0.0158406,buy
2018-10-01,1,1,2,0,1,0,2,1,0,2,2,0,1,1,2,2,0,1,1, 0.0054224, 0.016942,-0.0040165, 0.003070, 0.0064013,buy
2018-10-02,1,1,2,1,1,0,3,1,0,2,2,1,2,2,2,2,0,1,0,-0.0105818,-0.003998,-0.0126465,-0.009909,-0.0086693,sell
2018-10-03,1,2,2,1,1,0,3,1,0,2,2,1,2,3,2,2,0,1,0,-0.0142012,-0.012605,-0.0142012,-0.013623,-0.0142782,sell
2018-10-04,1,1,2,1,1,0,3,1,0,2,2,1,2,3,2,1,0,1,0,-0.0109781,-0.006033,-0.0100895,-0.008611,-0.0086105,sell
2018-10-05,1,1,1,1,1,0,3,1,0,2,2,1,2,2,2,1,0,1,0,-0.0087557,-0.002139,-0.0078671,-0.002139,-0.0019491,sell
2018-10-06,1,1,1,1,1,0,3,0,0,1,2,1,1,2,2,0,0,1,0,-0.0038847,-0.000207,-0.0029252,-0.000773,-0.0010856,sell
2018-10-07,1,1,1,2,2,0,3,0,0,1,2,2,1,2,3,0,0,1,0,-0.0100805,-0.001092,-0.0047681,-0.001829,-0.0024155,sell
2018-10-08,1,1,1,2,2,0,3,0,1,2,2,2,1,2,3,1,0,1,1,-0.0014353, 0.005523, 0.0006890, 0.005523, 0.0055542,buy
2018-10-09,1,1,1,2,2,0,0,0,2,2,1,2,0,2,3,1,1,0,1,-0.0144768,-0.015125,-0.0144768,-0.013827,-0.0024679,sell
2018-10-10,1,1,1,2,2,0,0,0,2,2,1,2,0,2,3,1,1,0,1,-0.0144768,-0.015125,-0.0144768,-0.013827,-0.0024679,sell
2018-10-11,1,0,1,1,2,0,0,0,2,2,1,1,0,1,3,1,1,0,1,-0.0268550,-0.023776,-0.0268823,-0.024275,-0.0045290,sell
2018-10-12,1,0,0,1,1,0,0,0,3,2,1,1,0,1,1,1,1,0,2,-0.0317820,-0.021713,-0.0200265,-0.020624,-0.0220499,sell
2018-10-13,1,0,0,0,0,0,0,0,3,2,1,0,0,1,0,1,1,0,2,-0.0213706, 0.002455, 0.0020477, 0.001596,-0.0150055,sell
2018-10-14,1,0,0,0,0,0,1,0,3,2,1,0,1,1,0,1,1,0,2,-0.0148442, 0.008982,-0.0006138,-0.000339,-0.0002936,buy
2018-10-15,0,0,0,0,0,0,1,0,3,3,0,0,1,2,0,1,1,0,2,-0.0102705, 0.011154, 0.0077348, 0.006315, 0.0010569,buy
2018-10-16,0,0,1,1,0,0,1,0,2,3,0,1,1,2,1,1,0,0,2,-0.0078645, 0.001513, 0.0019440,-0.001748, 0.0043941,buy
2018-10-17,0,0,1,1,0,0,1,0,2,1,0,1,1,1,1,0,0,0,2,-0.0121239,-0.012629,-0.0126290,-0.016032,-0.0162155,sell
2018-10-18,0,0,1,2,1,0,1,0,3,1,0,2,1,1,2,0,1,0,2,-0.0057071,-0.008008,-0.0078076,-0.007755,-0.0032301,sell
2018-10-19,0,0,1,2,1,0,1,0,4,1,0,2,1,1,2,1,1,0,2,-0.0051211,-0.007731,-0.0044233,-0.008294,-0.0032753,sell
2018-10-20,0,0,1,2,1,0,2,1,3,1,1,2,1,1,2,1,2,0,1, 0.0005249,-0.002550, 0.0005581,-0.005161, 0.0022912,buy
2018-10-21,0,1,1,2,1,0,2,1,2,1,1,2,1,2,2,1,2,0,0,-0.0069971,-0.012544,-0.0071787,-0.015934,-0.0081336,sell
2018-10-22,0,2,1,2,1,0,2,1,2,1,1,2,1,3,2,1,2,0,0,-0.0124578,-0.013400,-0.0105503,-0.011893,-0.0105503,sell
2018-10-23,0,2,0,1,1,0,2,1,3,1,1,1,1,3,1,1,3,0,0,-0.0008832,-0.000878,-0.0023805,-0.003640,-0.0030755,sell
2018-10-24,1,2,0,1,1,0,2,1,3,1,1,1,1,3,1,1,3,1,0, 0.0010069, 0.000307,-0.0000639,-0.000064,-0.0001376,buy
2018-10-25,2,2,0,1,1,0,1,1,3,0,1,1,1,2,1,1,3,1,0, 0.0069317,-0.001049,-0.0017592,-0.001759, 0.0014491,buy
2018-10-26,2,2,0,2,1,0,1,1,2,0,1,1,1,2,2,0,3,1,0,-0.0030311,-0.004007,-0.0042362,-0.003839,-0.0031961,sell
2018-10-27,2,2,1,1,1,0,1,1,2,0,1,2,1,2,1,0,2,1,1,-0.0068754,-0.007704,-0.0081230,-0.005179,-0.0059548,sell
2018-10-28,2,3,1,1,1,0,2,1,2,0,1,2,2,2,2,0,2,1,1,-0.0069590,-0.008288,-0.0134501,-0.009201,-0.0092006,sell
2018-10-29,2,2,1,1,1,0,2,1,2,0,1,2,2,1,2,0,2,1,1,-0.0118104,-0.006265,-0.0127196,-0.014134,-0.0144585,sell
2018-10-30,1,2,1,1,1,0,1,1,2,0,0,2,2,1,2,0,2,0,1,-0.0127683,-0.002530,-0.0152318,-0.015117,-0.0151171,sell
2018-10-31,1,2,1,1,1,0,2,2,1,0,0,2,2,1,2,1,2,0,1, 0.0020765, 0.006087,-0.0080630,-0.012014,-0.0116118,sell
2018-11-01,2,2,1,1,1,0,2,2,1,0,1,2,2,1,2,1,2,0,1, 0.0015494, 0.005865,-0.0094367,-0.012143,-0.0110700,sell
2018-11-02,2,2,2,2,1,0,2,2,0,0,1,3,2,1,3,1,1,0,1, 0.0155603, 0.016059, 0.0138629, 0.013333, 0.0111570,buy
2018-11-03,1,2,1,2,1,0,2,2,0,0,1,2,1,1,3,1,1,0,1, 0.0137851, 0.015069, 0.0091836, 0.005997, 0.0110145,buy
2018-11-04,1,2,1,2,1,0,2,2,0,0,1,2,1,1,3,1,1,0,1, 0.0137851, 0.015069, 0.0091836, 0.005997, 0.0110145,buy
2018-11-05,1,1,2,2,1,0,2,2,0,0,1,2,1,2,2,1,1,0,1, 0.0129799, 0.014614, 0.0111935, 0.014980, 0.0096367,buy
2018-11-06,1,1,2,2,1,0,2,2,0,0,1,2,1,2,2,1,1,0,1, 0.0129799, 0.014614, 0.0111935, 0.014980, 0.0096367,buy
2018-11-07,1,1,2,2,1,0,2,2,2,0,1,2,1,2,2,2,1,0,2, 0.0044281,-0.000814, 0.0017220, 0.007629,-0.0014707,buy
2018-11-08,1,1,2,2,1,0,2,0,2,0,1,2,1,2,2,1,1,0,1,-0.0108775,-0.006108,-0.0091674, 0.003238,-0.0061077,sell
2018-11-09,1,1,2,2,1,0,2,2,2,1,2,2,1,2,3,1,2,0,1, 0.0008660,-0.008689,-0.0095899,-0.001590,-0.0086894,sell
2018-11-10,1,0,2,1,1,0,0,2,2,1,2,1,0,1,3,1,1,0,1,-0.0144628,-0.013116,-0.0126735,-0.015355,-0.0067296,sell
2018-11-11,1,1,1,1,1,0,0,2,2,1,2,2,0,1,2,1,1,0,1,-0.0068695,-0.008528,-0.0067731,-0.005019,-0.0058512,sell
2018-11-12,0,1,1,1,1,0,0,2,2,1,1,2,0,1,2,1,1,0,1,-0.0182650,-0.020071,-0.0200712,-0.022797,-0.0285512,sell
2018-11-13,0,1,1,1,1,0,1,2,2,2,1,2,0,1,2,1,1,1,2,-0.0360392,-0.037007,-0.0371371,-0.050652,-0.0494070,sell
2018-11-14,0,1,1,1,1,0,1,2,2,2,1,2,0,1,2,1,1,1,2,-0.0360392,-0.037007,-0.0371371,-0.050652,-0.0494070,sell
