Date,MENE,MEPL,MEUR,MEVE,MOJU,MOME,MONE,MOPL,MOUR,MOVE,VEJU,VENE,VEPL,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-12-03,none,none,none,none,none,none,a120,a180,none,a120,none,none,none,none, 0.0045919, 0.0092303, 0.0062445, 0.003538, 0.0050864,buy
2020-12-04,none,none,none,none,a180,a120,none,a180,a90,none,none,a120,none,none, 0.0347861, 0.0584943, 0.0702802, 0.039961, 0.0281709,buy
2020-12-05,none,a45,a150,none,none,a120,a150,none,a90,a90,none,a120,none,none, 0.0032692, 0.0092980, 0.0254552, 0.014613, 0.0043881,buy
2020-12-06,none,a45,a150,none,a150,none,a150,a150,none,a90,none,a120,none,none, 0.0018452, 0.0029359, 0.0047162, 0.005710, 0.0022996,buy
2020-12-07,none,a45,a150,none,none,a90,none,none,a120,none,none,a120,none,none,-0.0025953, 0.0035720, 0.0005458, 0.011010,-0.0043099,sell
2020-12-08,none,a45,none,none,a120,none,a180,a120,none,a60,none,none,a60,none, 0.0027655,-0.0014535,-0.0144412, 0.002765, 0.0190402,buy
2020-12-09,none,none,none,none,none,a60,none,none,a150,none,none,none,a60,none, 0.0078442,-0.0036540,-0.0027137, 0.011279, 0.0055880,buy
2020-12-10,none,none,none,none,a90,a60,a150,a90,none,none,none,none,a60,none,-0.0027133,-0.0118313,-0.0064004, 0.015126, 0.0110095,buy
2020-12-11,none,none,none,none,a90,none,none,none,a180,none,none,none,a60,none, 0.0128094, 0.0077848, 0.0064018, 0.015439, 0.0079284,buy
2020-12-12,a90,none,none,none,a60,none,a120,a60,none,a0,a60,none,a60,none,-0.0111486,-0.0584353,-0.0505935,-0.025456,-0.0555563,sell
2020-12-13,a90,none,none,none,a60,none,none,none,a150,a0,a60,none,none,none,-0.0022454,-0.0451336,-0.0041148,-0.034195,-0.0439564,sell
2020-12-14,a90,none,a135,none,none,a0,a90,none,none,none,a60,none,none,none,-0.0065837,-0.0097825,-0.0050714,-0.005885,-0.0498446,sell
2020-12-15,none,a30,a135,none,none,none,none,none,a120,none,a60,none,none,none,-0.0450723,-0.0747073,-0.0513667,-0.062195,-0.0770633,sell
2020-12-16,none,a30,a135,none,none,none,a60,a0,none,none,a60,none,none,none,-0.0315850,-0.0698696,-0.0606234,-0.054729,-0.0545385,sell
2020-12-17,none,a30,a135,none,a0,none,none,none,a90,a60,none,none,none,none,-0.0144431,-0.0441479,-0.0403525,-0.041395,-0.0162789,sell
2020-12-18,none,a30,none,none,none,none,none,none,none,none,none,none,none,none, 0.0044990,-0.0394852,-0.0394852,-0.039485,-0.0068923,sell
2020-12-19,none,none,none,none,none,a60,none,none,a60,a90,none,none,none,a150, 0.0181459, 0.0066867, 0.0075931, 0.005075, 0.0027451,buy
2020-12-20,none,none,none,none,none,none,a0,none,a60,a90,none,none,none,a150, 0.0242948, 0.0230220, 0.0245118, 0.013184, 0.0228928,buy
2020-12-21,none,none,none,none,a60,a90,a0,a60,none,none,none,none,a45,a150, 0.0039274,-0.0030243, 0.0112534,-0.004442,-0.0028456,sell
2020-12-22,none,none,none,none,a60,a90,none,none,none,a120,none,none,a45,a150, 0.0002445,-0.0032044, 0.0055369,-0.005204,-0.0063340,sell
2020-12-23,none,none,none,none,none,none,none,a90,none,none,none,none,a45,none,-0.0007853,-0.0039777, 0.0028321,-0.001512,-0.0030575,sell
2020-12-24,none,none,a120,none,a90,a120,none,a90,a0,none,none,none,a45,none,-0.0287948,-0.0450565,-0.0192432,-0.011584,-0.0202985,sell
2020-12-25,none,none,a120,none,none,a120,a60,none,a0,a150,none,none,none,none, 0.0125482, 0.0132667, 0.0009222, 0.030745, 0.0155712,buy
2020-12-26,none,none,a120,none,a120,none,a60,a120,none,none,none,none,none,none, 0.0165893, 0.0159782,-0.0130252, 0.022803, 0.0228025,buy
2020-12-27,none,none,none,none,a120,a150,none,none,none,none,a45,none,none,none, 0.0034065, 0.0269858, 0.0247487,-0.029243, 0.0314943,buy
2020-12-28,none,none,none,none,none,a150,a90,a150,none,a180,a45,a90,none,none, 0.0091518,-0.0052951, 0.0039602,-0.006543,-0.0038350,sell
2020-12-29,none,none,none,none,a150,none,none,a150,a60,none,a45,a90,none,none, 0.0063206, 0.0034878, 0.0004844, 0.004561, 0.0089216,buy
2020-12-30,none,none,none,none,none,a180,a120,none,a60,a150,a45,a90,none,none,-0.0088020,-0.0154976,-0.0138340,-0.030933,-0.0303179,sell
2020-12-31,a60,none,none,none,a180,none,a120,a180,none,a150,a45,a90,none,a135, 0.0018747, 0.0043145, 0.0033128, 0.005108,-0.0020383,buy
2021-01-01,a60,none,none,none,a180,none,none,none,a90,none,none,a90,none,a135, 0.0057012, 0.0168675, 0.0226119, 0.020316, 0.0116542,buy
2021-01-02,a60,none,none,a30,none,a150,a150,a150,none,a120,none,none,a30,a135, 0.0318507, 0.0185904, 0.0268568, 0.027151, 0.0274621,buy
2021-01-03,none,a0,none,a30,a150,none,none,none,a120,none,none,none,a30,a135, 0.0234473, 0.0224174, 0.0242769, 0.016233, 0.0136036,buy
2021-01-04,none,a0,none,a30,none,a120,a180,a120,none,a90,none,none,a30,none, 0.0185409, 0.0143726, 0.0171596, 0.006924, 0.0069244,buy
2021-01-05,none,a0,none,a30,a120,none,none,none,a150,a90,none,none,a30,none, 0.0203247, 0.0270639, 0.0203247, 0.027667, 0.0083353,buy
2021-01-06,none,a0,none,a30,none,none,a150,a90,none,none,none,none,none,none,-0.0553996,-0.0495297,-0.0509326,-0.061103,-0.0440215,sell
2021-01-07,none,none,none,a30,a90,a90,none,a90,a180,a60,none,none,none,none, 0.0335862, 0.0185774, 0.0443784, 0.036055, 0.0559497,buy
2021-01-08,none,none,none,a30,none,none,a120,a60,none,none,none,none,none,none, 0.0277058, 0.0115273, 0.0264393,-0.006126, 0.0200955,buy
2021-01-09,a45,none,none,a30,a60,a60,none,a60,a150,none,none,none,none,none,-0.0164185,-0.0229234,-0.0149214,-0.013735,-0.0054814,sell
2021-01-10,a45,none,none,a30,none,none,a90,none,a150,none,none,none,none,none, 0.0048835,-0.0184786, 0.0062639, 0.007481, 0.0117708,buy
2021-01-11,a45,none,a90,a30,none,none,none,none,a120,a0,a30,none,none,none, 0.0060717, 0.0136480, 0.0123134, 0.018981, 0.0219726,buy
2021-01-12,a45,none,a90,a30,none,none,a60,none,a120,none,a30,none,none,a120, 0.0091947,-0.0208336, 0.0096523, 0.010559, 0.0134770,buy
2021-01-13,none,none,a90,a30,none,none,a60,a0,none,none,a30,none,none,a120,-0.0353386,-0.0266985,-0.0311197,-0.026145,-0.0389339,sell
2021-01-14,none,none,none,none,a0,a0,none,none,a90,none,a30,none,none,a120,-0.0286673,-0.0292016,-0.0291584,-0.011941, 0.0063223,sell
2021-01-15,none,none,none,none,none,none,none,none,none,none,a30,none,none,a120,-0.0224412,-0.0299831,-0.0197173,-0.000100,-0.0054221,sell
2021-01-16,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none, 0.0311599, 0.0419976, 0.0494101, 0.049992, 0.0422721,buy
2021-01-17,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,-0.0003705,-0.0107298,-0.0123220,-0.011094, 0.0090693,buy
2021-01-18,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,-0.0028880,-0.0157368,-0.0186996,-0.020634, 0.0095267,sell
2021-01-19,a30,none,none,none,a60,a60,none,none,none,a90,none,none,none,none, 0.0324533, 0.0479191, 0.0588886, 0.021351, 0.0404649,buy
2021-01-20,a30,none,none,none,none,none,none,a90,none,none,none,none,none,none,-0.0008035, 0.0065614, 0.0212258, 0.017207, 0.0234221,buy
2021-01-21,a30,none,none,none,a90,none,none,none,a0,none,none,none,none,none,-0.0016512, 0.0152190, 0.0267803, 0.034724, 0.0370230,buy
2021-01-22,a30,none,none,none,none,a90,a60,a120,none,a120,none,a60,none,none, 0.0246798, 0.0208817, 0.0234336, 0.021343, 0.0220510,buy
2021-01-23,none,none,none,none,a120,none,none,a120,none,none,none,a60,none,none, 0.0165756, 0.0140865, 0.0192587, 0.020464, 0.0172771,buy
2021-01-24,none,a30,none,none,a120,none,a90,none,none,a150,none,a60,none,none, 0.0314316, 0.0127771, 0.0434199, 0.034235, 0.0494070,buy
2021-01-25,none,a30,none,none,none,a120,a90,a150,none,a150,none,a60,none,none, 0.0004712,-0.0359401, 0.0270572, 0.000471,-0.0062415,sell
2021-01-26,none,a30,none,none,a150,none,none,none,a60,none,none,none,none,none, 0.0318756,-0.0086721,-0.0049959,-0.005978, 0.0038031,sell
2021-01-27,none,a30,none,a30,none,a150,a120,a180,none,a180,none,none,a0,none, 0.0061879, 0.0094885,-0.0523889,-0.036555, 0.0087421,buy
2021-01-28,none,a30,none,a30,a180,none,none,none,a90,none,none,none,a0,none,-0.0220483,-0.0659349,-0.0638591,-0.048194,-0.0134585,sell
2021-01-29,none,a30,none,a30,none,a180,a150,a150,none,a150,none,none,a0,none,-0.0117583,-0.0234277,-0.0252019,-0.032927,-0.0219674,sell
2021-01-30,none,a30,none,a30,a150,a180,none,a150,a120,a150,none,none,a0,none, 0.0238457, 0.0415480,-0.0034378, 0.002362, 0.0061085,buy
2021-01-31,none,a30,none,a30,a150,none,a180,none,none,none,none,none,none,none, 0.0075626,-0.0187965,-0.0096682,-0.007730, 0.0019281,sell
2021-02-01,none,a30,none,none,none,a150,none,a120,a150,a120,none,none,none,none, 0.0144136, 0.0057836, 0.0080086, 0.008009, 0.0012591,buy
2021-02-02,none,a30,none,none,a120,none,a150,none,a150,none,none,none,none,none, 0.0046532,-0.0142600,-0.0160317,-0.014139,-0.0026600,sell
2021-02-03,none,a30,none,none,none,a120,none,a90,a180,a90,none,a45,none,none,-0.0298839,-0.0216169, 0.0308728,-0.016781,-0.0161038,sell
2021-02-04,none,a30,none,none,a90,none,a120,none,a180,none,none,a45,none,none,-0.0220489,-0.0145079, 0.0177971,-0.023434,-0.0178512,sell
2021-02-05,none,a30,none,none,none,a90,a120,a60,none,none,none,a45,none,a90, 0.0206644, 0.0160168, 0.0219734, 0.018653, 0.0172969,buy
2021-02-06,none,none,none,none,a60,none,none,none,a150,a60,none,a45,none,a90, 0.0086066,-0.0008190, 0.0023222, 0.001309, 0.0093673,buy
2021-02-07,a30,none,none,none,none,a60,a90,none,none,none,none,none,none,a90, 0.0355341, 0.0321856, 0.0440095, 0.001226, 0.0474828,buy
2021-02-08,a30,none,none,none,none,none,none,none,a120,none,none,none,none,a90, 0.0090547, 0.0130324, 0.0229354, 0.020349, 0.0229354,buy
2021-02-09,a30,none,none,none,none,none,a60,a0,none,none,a0,none,none,none,-0.0214237,-0.0216968,-0.0041625,-0.011168,-0.0052172,sell
2021-02-10,a30,none,none,none,a0,none,none,none,a90,a0,a0,none,none,none,-0.0060344, 0.0057964, 0.0259127, 0.022742, 0.0299302,buy
2021-02-11,none,none,none,none,a0,a0,none,none,none,a0,a0,none,none,none, 0.0020579, 0.0152693, 0.0198989, 0.002841, 0.0059642,buy
2021-02-12,none,none,none,a0,none,none,none,none,a60,none,a0,none,none,none, 0.0178404, 0.0299716, 0.0466093, 0.052009, 0.0335645,buy
2021-02-13,none,none,none,a0,none,none,a0,none,a60,none,a0,none,none,none, 0.0191425, 0.0314386, 0.0452406, 0.045867, 0.0373795,buy
2021-02-14,none,none,none,a0,none,none,a0,a60,none,none,none,none,none,none,-0.0001683,-0.0358547, 0.0118953,-0.010746, 0.0182277,buy
2021-02-15,none,none,none,none,a60,a60,none,none,none,none,none,a30,none,none,-0.0266787,-0.0261691,-0.0286905,-0.016819,-0.0233564,sell
2021-02-16,none,none,none,none,none,none,none,a90,none,a60,none,a30,none,none,-0.0186934, 0.0233248, 0.0164702, 0.023097, 0.0229310,buy
2021-02-17,none,none,none,none,none,a90,none,none,a0,none,none,a30,none,none,-0.0115219,-0.0094756,-0.0000948, 0.002868,-0.0178347,sell
2021-02-18,none,none,none,none,a90,a90,a60,none,none,a90,none,a30,none,none,-0.0316285,-0.0262197,-0.0296287,-0.027936,-0.0224251,sell
2021-02-19,none,none,none,none,none,none,none,a120,none,a90,none,a30,none,none,-0.0035028, 0.0065972, 0.0234676, 0.023028,-0.0060867,sell
2021-02-20,none,none,none,none,a120,a120,none,none,none,none,none,none,a30,none, 0.0021565, 0.0284525, 0.0097791, 0.005874, 0.0018530,buy
2021-02-21,none,none,none,none,a120,none,a90,a150,none,a120,none,none,a30,none,-0.0101922,-0.0256741,-0.0176864,-0.032961,-0.0314670,sell
2021-02-22,none,none,none,none,none,a150,none,none,a60,none,none,none,a30,none, 0.0137100, 0.0252354, 0.0293590, 0.025287, 0.0186822,buy
2021-02-23,none,none,none,none,a150,a150,a120,none,none,none,none,none,a30,none, 0.0016943,-0.0028437, 0.0030771,-0.030590,-0.0180859,sell
2021-02-24,none,none,none,none,none,none,none,a180,a90,a150,none,none,none,none,-0.0019723,-0.0100823,-0.0101148, 0.004358,-0.0025915,sell
2021-02-25,none,none,none,none,a180,a180,a150,none,a90,none,none,none,none,none,-0.0080222, 0.0161560,-0.0089251,-0.007423, 0.0079393,buy
2021-02-26,none,none,none,none,none,none,a150,a150,none,a180,none,none,none,none,-0.0061205, 0.0012638,-0.0045831, 0.002088, 0.0014364,sell
2021-02-27,none,none,none,none,a150,a150,none,none,a120,none,none,none,none,none, 0.0172055, 0.0153761, 0.0192897, 0.016496, 0.0160607,buy
2021-02-28,none,none,none,none,a150,none,a180,a120,none,a150,none,none,none,none, 0.0387936, 0.0392804, 0.0330576, 0.038565, 0.0342709,buy
2021-03-01,none,none,none,none,a120,a120,none,none,a150,a150,none,none,none,none,-0.0256961, 0.0105396, 0.0115651,-0.031895,-0.0229047,sell
2021-03-02,none,none,none,none,a120,none,a150,a90,none,none,none,none,none,a60, 0.0160940, 0.0383890, 0.0377423, 0.042811, 0.0318502,buy
2021-03-03,none,none,none,none,a90,a90,none,none,a180,a120,none,none,none,a60,-0.0168017, 0.0043823,-0.0407472,-0.000576,-0.0139513,sell
2021-03-04,none,none,none,none,a90,a90,a120,a60,none,none,none,none,a45,a60, 0.0350904, 0.0384884, 0.0211692, 0.024070, 0.0314732,buy
2021-03-05,none,none,none,none,none,none,none,none,a150,a90,none,none,a45,a60,-0.0333476, 0.0130435, 0.0006397,-0.004938,-0.0355871,buy
2021-03-06,a30,none,none,none,a60,a60,a90,none,none,none,none,none,a45,none, 0.0413270, 0.0472138, 0.0533760, 0.004048, 0.0428180,buy
2021-03-07,a30,none,none,none,none,none,none,none,a120,a60,none,none,a45,none,-0.0010406, 0.0012465, 0.0157088, 0.007157, 0.0112466,buy
2021-03-08,a30,none,none,none,none,none,a60,a0,none,a60,none,none,a45,none, 0.0004330,-0.0023650, 0.0026579,-0.012226,-0.0009892,buy
2021-03-09,a30,none,none,none,none,none,none,a0,a90,none,none,none,none,none,-0.0248761,-0.0270403,-0.0018669, 0.006255, 0.0058689,buy
2021-03-10,none,none,none,none,a0,none,none,none,a90,none,none,none,none,none,-0.0043708, 0.0120566,-0.0012899, 0.004230,-0.0027573,sell
2021-03-11,none,a30,none,none,none,a0,none,none,none,none,a30,none,none,none,-0.0356555,-0.0434956,-0.0420304,-0.033002,-0.0125750,sell
2021-03-12,none,a30,none,none,none,none,none,none,a60,none,a30,a0,none,none,-0.0296027,-0.0368251,-0.0342908,-0.031767,-0.0103908,sell
2021-03-13,none,a30,none,none,none,none,a0,a60,none,a0,a30,a0,none,none,-0.0278300,-0.0319892,-0.0317385,-0.035690,-0.0210848,sell
2021-03-14,none,a30,none,none,none,none,none,none,none,none,a30,a0,none,a45,-0.0105419, 0.0079929,-0.0015374,-0.009905,-0.0016519,sell
2021-03-15,none,none,none,none,a60,none,none,none,none,none,none,a0,none,a45, 0.0365445, 0.0415074, 0.0431806, 0.034681, 0.0186152,buy
2021-03-16,none,none,none,none,none,a60,none,a90,none,none,none,none,none,a45,-0.0133172, 0.0282022, 0.0317187,-0.005371, 0.0059325,buy
2021-03-17,none,none,none,none,none,none,none,none,a0,none,none,none,a60,a45,-0.0012166, 0.0367052, 0.0140797, 0.012453,-0.0003694,buy
2021-03-18,none,none,none,none,a90,none,a60,a120,none,a60,none,none,a60,none, 0.0042555, 0.0056784,-0.0006320, 0.002284, 0.0302966,buy
2021-03-19,none,none,none,none,none,a90,none,none,none,none,none,none,a60,none, 0.0101923, 0.0111098, 0.0074373, 0.019826,-0.0054420,buy
2021-03-20,none,none,a60,none,a120,none,a90,none,none,none,none,none,a60,none,-0.0012485,-0.0177445,-0.0086737,-0.009778,-0.0066134,sell
2021-03-21,none,none,a60,none,none,none,none,a150,none,a90,none,none,none,none, 0.0194149, 0.0274312, 0.0460379, 0.018395, 0.0212308,buy
2021-03-22,none,a45,a60,none,none,a120,none,none,a60,none,none,none,none,none, 0.0105699, 0.0061105, 0.0310316,-0.003916, 0.0316061,buy
2021-03-23,none,a45,a60,none,a150,none,a120,a180,none,none,none,none,none,none,-0.0097984,-0.0119665,-0.0119665,-0.021734,-0.0202103,sell
2021-03-24,none,a45,none,none,none,a150,none,none,a90,a120,none,none,none,none, 0.0059101, 0.0071941,-0.0132774,-0.012674, 0.0064050,buy
2021-03-25,none,a45,none,none,a180,a150,a150,a150,none,none,a45,none,none,none,-0.0037759, 0.0042132,-0.0078931,-0.003648,-0.0019670,sell
2021-03-26,none,none,none,none,none,none,none,a150,a120,a150,a45,none,none,none, 0.0412092, 0.0288199, 0.0348947,-0.021241, 0.0345993,buy
2021-03-27,none,none,none,none,a150,a180,a180,a120,none,none,a45,none,none,a30,-0.0545877,-0.0493482,-0.0597237,-0.052089,-0.0501599,sell
2021-03-28,a0,none,none,none,none,none,none,a120,a150,a180,a45,none,none,a30, 0.0119158, 0.0168105, 0.0119431,-0.003640,-0.0089690,buy
2021-03-29,a0,none,none,none,a120,a150,a150,a90,none,none,a45,none,none,a30, 0.0103659,-0.0390311,-0.0430293, 0.009252,-0.0381815,sell
2021-03-30,a0,none,a45,none,none,none,none,a90,a180,a150,none,none,none,a30, 0.0164153, 0.0315986, 0.0182636, 0.030011, 0.0296140,buy
2021-03-31,a0,none,a45,none,a90,a120,a120,a60,none,a150,none,none,none,none,-0.0133245,-0.0278795,-0.0153043,-0.004284,-0.0080643,sell
2021-04-01,none,a60,a45,none,none,a120,none,a60,a150,none,none,none,none,none, 0.0126084, 0.0173292, 0.0215452, 0.009666, 0.0173292,buy
2021-04-02,none,a60,none,none,a60,none,a90,none,a150,a120,none,none,none,none,-0.0008007, 0.0025610, 0.0008959,-0.002133, 0.0028475,buy
2021-04-03,none,a60,none,none,a60,a90,none,none,a120,none,none,none,none,none,-0.0155415, 0.0093666,-0.0131781,-0.008510,-0.0070155,sell
2021-04-04,none,none,none,none,none,none,a60,none,a120,a90,none,none,none,none,-0.0017543, 0.0017035,-0.0074661,-0.002606,-0.0018447,sell
2021-04-05,none,none,none,none,none,a60,a60,a0,none,none,none,none,none,none,-0.0180564,-0.0180564,-0.0180564,-0.017842,-0.0113522,sell
2021-04-06,none,none,none,none,none,none,none,none,a90,a60,none,a30,none,none, 0.0088307, 0.0113844, 0.0158481, 0.017059, 0.0069350,buy
2021-04-07,none,none,none,none,a0,none,none,none,none,a60,none,a30,none,none,-0.0184148,-0.0055352, 0.0133008, 0.013301,-0.0054816,sell
2021-04-08,none,none,a30,none,none,none,none,none,a60,none,a60,a30,none,none,-0.0241581,-0.0343038,-0.0225700,-0.020220,-0.0310802,sell
2021-04-09,none,none,a30,none,none,none,a0,a60,none,none,a60,a30,none,none,-0.0250255,-0.0577827,-0.0352203,-0.026286,-0.0537148,sell
2021-04-10,none,none,a30,none,none,none,none,a60,none,none,a60,none,a90,none,-0.0232192,-0.0207948,-0.0275218,-0.024521,-0.0317856,sell
2021-04-11,none,none,none,none,none,a0,none,none,none,none,a60,none,a90,none,-0.0295263,-0.0356302,-0.0581055,-0.032172,-0.0344442,sell
2021-04-12,none,none,none,none,a60,none,none,a90,none,a0,a60,none,a90,none,-0.0363180,-0.0374540,-0.0431118,-0.040115,-0.0374540,sell
2021-04-13,none,none,none,none,none,none,none,none,a0,none,none,none,a90,none, 0.0068365, 0.0068365,-0.0198547, 0.005730, 0.0064884,buy
2021-04-14,a30,none,none,none,a90,none,a60,a120,none,none,none,none,none,none,-0.0022607, 0.0209389, 0.0060168, 0.020607, 0.0206073,buy
2021-04-15,a30,none,none,none,a90,none,none,a120,none,none,none,none,none,none,-0.0081937, 0.0110774, 0.0060091, 0.021340, 0.0244748,buy
2021-04-16,a30,a90,none,none,none,none,none,none,none,none,none,none,none,none,-0.0011736,-0.0274071, 0.0021663, 0.026998, 0.0298804,buy
2021-04-17,none,a90,none,none,a120,a60,a90,a150,none,none,none,none,none,none,-0.0092979,-0.0049031, 0.0263439, 0.002028, 0.0079545,sell
2021-04-18,none,a90,none,none,none,none,none,none,a60,a60,none,a45,none,none,-0.0065394,-0.0076910,-0.0173086, 0.011000, 0.0197854,sell
2021-04-19,none,none,none,none,a150,none,a120,a180,none,none,none,a45,none,none, 0.0132920, 0.0255075, 0.0065236, 0.007915, 0.0229384,buy
2021-04-20,none,none,none,none,a150,a90,none,a180,a90,a90,none,a45,none,none, 0.0095775, 0.0086677, 0.0087809, 0.008825, 0.0095775,buy
2021-04-21,a45,none,none,none,none,none,a150,none,a90,a90,none,a45,none,a0,-0.0047300, 0.0005595,-0.0140097,-0.015248,-0.0027513,sell
2021-04-22,a45,none,none,none,a180,a120,a150,a150,none,none,none,a45,none,a0,-0.0193156,-0.0090572,-0.0052693,-0.003625,-0.0021455,sell
2021-04-23,a45,none,a0,a0,none,a120,none,none,a120,a120,none,none,none,a0, 0.0696797, 0.0302682, 0.0276054, 0.045276, 0.0275675,buy
2021-04-24,none,none,a0,a0,a150,none,a180,a120,none,none,none,none,none,a0, 0.0307052, 0.0303010, 0.0308582, 0.030359, 0.0287512,buy
2021-04-25,none,none,a0,a0,none,a150,none,none,a150,a150,none,none,none,none, 0.0193931, 0.0479608, 0.0294243, 0.018002, 0.0174374,buy
2021-04-26,none,none,none,a0,a120,none,a150,a90,none,none,none,none,none,none,-0.0522089,-0.0397861,-0.0445355,-0.044567,-0.0467560,sell
2021-04-27,none,none,none,a0,none,a180,none,none,a180,a180,none,none,none,none, 0.0149966, 0.0008616, 0.0100769, 0.002291,-0.0022104,sell
2021-04-28,none,none,none,a0,a90,a180,a120,a60,none,none,none,none,none,none,-0.0038174,-0.0169894,-0.0067642,-0.011944,-0.0027590,sell
2021-04-29,a60,none,none,none,none,none,none,none,a150,a150,none,none,none,none, 0.0261490, 0.0221522, 0.0307380, 0.019857, 0.0310456,buy
2021-04-30,a60,none,none,none,a60,a150,a90,none,none,a150,none,none,none,none,-0.0039874, 0.0822759,-0.0190922,-0.004692, 0.0746805,buy
2021-05-01,a60,a120,none,none,none,none,none,none,a120,none,none,a60,none,none, 0.0311476, 0.0275805, 0.0368409, 0.025645, 0.0518032,buy
2021-05-02,none,a120,none,none,none,a120,a60,a0,none,a120,none,a60,none,none, 0.0364280, 0.0362929, 0.0321432, 0.037047, 0.0390649,buy
2021-05-03,none,a120,none,none,none,none,none,none,a90,none,none,a60,none,none, 0.0379170, 0.0246181, 0.0389085, 0.038908, 0.0327344,buy
2021-05-04,none,none,none,none,a0,none,none,none,none,a90,none,a60,a120,none,-0.0422921,-0.0363416,-0.0458456,-0.037270,-0.0432996,sell
2021-05-05,none,none,none,none,a0,a90,none,none,a60,none,none,none,a120,none,-0.0134536, 0.0122640,-0.0227021,-0.007802,-0.0072284,sell
2021-05-06,none,none,none,none,none,none,a0,none,a60,none,a90,none,a120,none, 0.0220530, 0.0261519, 0.0137189, 0.025308, 0.0198194,buy
2021-05-07,none,none,none,none,none,a60,a0,a60,none,a60,a90,none,a120,none, 0.0142531, 0.0230837, 0.0024488, 0.015725, 0.0156973,buy
2021-05-08,none,none,none,none,none,a60,none,none,none,none,a90,none,a120,none, 0.0146119, 0.0203009, 0.0052397, 0.007707, 0.0147739,buy
2021-05-09,none,none,a30,none,a60,none,none,a90,none,none,a90,none,none,none, 0.0213704, 0.0124982, 0.0233843, 0.019049, 0.0196576,buy
2021-05-10,none,a135,a30,none,a60,none,none,none,a0,none,a90,none,none,none, 0.0189702, 0.0156416, 0.0202978, 0.020307, 0.0279007,buy
2021-05-11,none,a135,a30,none,none,none,a60,none,a0,none,none,none,none,none, 0.0263525, 0.0136399, 0.0274089, 0.027955, 0.0326153,buy
2021-05-12,none,a135,a30,none,a90,none,a60,a120,none,a0,none,none,none,none, 0.0240138, 0.0187847, 0.0176038, 0.023069, 0.0360121,buy
2021-05-13,none,a135,none,none,none,a0,none,none,none,a0,none,none,none,none, 0.0066568, 0.0064064, 0.0171491, 0.025666, 0.0353291,buy
2021-05-14,none,none,none,none,a120,none,a90,a150,none,none,none,none,none,none, 0.0148833, 0.0192725, 0.0162763, 0.012086, 0.0148833,buy
2021-05-15,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none, 0.0017564, 0.0085896, 0.0176631, 0.034264, 0.0045839,buy
2021-05-16,none,none,none,none,none,none,a120,none,a60,none,none,none,none,a30, 0.0151853, 0.0319243, 0.0343789, 0.027843, 0.0347535,buy
2021-05-17,none,none,none,none,a150,none,a120,a180,none,none,none,none,a135,a30, 0.0014343,-0.0137612, 0.0056248, 0.019686, 0.0000834,sell
2021-05-18,none,none,none,none,none,a60,none,none,a90,a60,none,none,a135,a30,-0.0017302,-0.0012034, 0.0074215,-0.000781, 0.0042392,sell
2021-05-19,none,none,none,none,a180,a60,a150,a150,none,none,none,none,a135,a30, 0.0098531, 0.0064098, 0.0154002, 0.005835, 0.0078778,buy
2021-05-20,a90,none,none,none,a180,none,none,none,a120,a90,none,none,a135,a30, 0.0121159, 0.0219825, 0.0085732, 0.009030, 0.0194969,buy
2021-05-21,a90,none,none,none,none,a90,a180,a120,none,a90,none,none,none,none, 0.0195985, 0.0521375, 0.0611862, 0.042231, 0.0594698,buy
2021-05-22,a90,none,none,none,a150,none,none,none,a150,none,none,none,none,none, 0.0270012, 0.0320132, 0.0242097, 0.025694, 0.0080841,buy
2021-05-23,a90,none,none,none,none,a120,a150,a90,a150,a120,none,none,none,none, 0.0110295, 0.0131205,-0.0034179, 0.006917, 0.0045021,buy
2021-05-24,a90,none,none,none,a120,none,none,a90,a180,none,none,none,none,none, 0.0020331, 0.0180139, 0.0179628, 0.011013, 0.0115053,buy
2021-05-25,a90,none,none,none,none,a150,a120,a60,a180,a150,none,none,none,none, 0.0252396, 0.0341942, 0.0075411, 0.031431, 0.0274795,buy
2021-05-26,a90,none,none,none,a90,none,none,a60,a150,none,none,a90,none,none,-0.0496055,-0.0341627,-0.0250631,-0.034621,-0.0231186,sell
2021-05-27,a90,none,none,a0,none,a180,a90,none,a150,a180,none,a90,none,none,-0.0215436,-0.0243653, 0.0063964,-0.025155, 0.0064491,sell
2021-05-28,a90,a150,none,a0,a60,none,none,none,a120,none,none,a90,none,none,-0.0040826,-0.0061509, 0.0094548,-0.020410, 0.0015613,sell
2021-05-29,a90,a150,none,a0,none,a150,a60,a0,a120,a150,none,a90,a150,a45,-0.0070820,-0.0043617, 0.0194442,-0.021735, 0.0058899,sell
2021-05-30,a90,a150,none,a0,none,none,none,a0,a90,a150,none,none,a150,a45,-0.0150268,-0.0088811,-0.0146013,-0.015904,-0.0167100,sell
2021-05-31,a90,a150,none,none,none,a120,none,none,a90,none,none,none,a150,a45,-0.0140099,-0.0098750,-0.0099386,-0.016114,-0.0151249,sell
2021-06-01,a90,a150,none,none,a0,a120,none,none,none,a120,none,none,a150,a45,-0.0140232,-0.0059577,-0.0114296,-0.013920,-0.0156756,sell
